stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_073,1497974027502858240,ensemble,752.3261,630.086,5.205496233167423,2.3839375972417742,2.363851560455492,0.043032189223787154,0.3393146476022282,0.9551612626489507,0.795312085132702,-198.8477979128895,0.020630164433624382,3.24715447,0.69088393
BO_CVn_Light_073,1497368849430107904,ensemble,1330.3201,717.5871,5.205496233167423,2.4699250252020404,2.363851560455492,0.05784609014511144,0.3393146476022282,0.9551612626489507,0.7896902398985809,-206.5498263686086,0.024538230455355317,3.24715447,0.69088393
BO_CVn_Light_075,1498613634033133184,target,958.5977,823.4451,5.2128099152454,2.509028210159705,2.363851560455492,0.027896342841814303,0.3393146476022282,0.9551612626489507,0.7909469387545348,-204.82337863941322,0.02223804319721361,3.22422695,0.68600571
BO_CVn_Light_075,1497613731286514432,check,491.6244,1129.853,5.2128099152454,2.481121988708,2.363851560455492,0.03582018405972032,0.3393146476022282,0.9551612626489507,0.7988727465585254,-193.9977386541522,0.018789168884021754,3.22422695,0.68600571
BO_CVn_Light_075,1497771992240531712,ensemble,732.6145,1058.74,5.2128099152454,2.503457649703361,2.363851560455492,0.02597165416482705,0.3393146476022282,0.9551612626489507,0.7958716855390402,-198.08411686283523,0.020661177851460075,3.22422695,0.68600571
BO_CVn_Light_075,1499200223486564608,ensemble,576.5211,91.4781,5.2128099152454,2.399109509793224,2.363851560455492,0.08892573571036677,0.3393146476022282,0.9551612626489507,0.7924706687141096,-202.73376022637174,0.0201207788531651,3.22422695,0.68600571
BO_CVn_Light_075,1497974027502858240,ensemble,752.3612,630.1295,5.2128099152454,2.4654737694170143,2.363851560455492,0.03713895572429349,0.3393146476022282,0.9551612626489507,0.7900382616286084,-206.07144062310724,0.02064195123489351,3.22422695,0.68600571
BO_CVn_Light_075,1497368849430107904,ensemble,1330.2877,717.6021,5.2128099152454,2.5466777641115663,2.363851560455492,0.061873804572916136,0.3393146476022282,0.9551612626489507,0.7886590905378579,-207.96846840322178,0.024341636515135663,3.22422695,0.68600571
BO_CVn_Light_076,1498613634033133184,target,958.6291,823.4461,5.176315479243506,2.369820106597307,2.363851560455492,0.03236646039034963,0.3393146476022282,0.9551612626489507,0.7962009834390408,-197.63497824718462,0.02280232452055604,3.11099029,0.6619128
BO_CVn_Light_076,1497613731286514432,check,491.5863,1129.8964,5.176315479243506,2.2607016775519546,2.363851560455492,0.07363428486889989,0.3393146476022282,0.9551612626489507,0.7967739873997257,-196.85388477891712,0.019528234064119902,3.11099029,0.6619128
BO_CVn_Light_076,1497771992240531712,ensemble,732.5905,1058.7269,5.176315479243506,2.3026512650531283,2.363851560455492,0.058856245913633365,0.3393146476022282,0.9551612626489507,0.7960036335311049,-197.90412699711928,0.02143868030403163,3.11099029,0.6619128
BO_CVn_Light_076,1499200223486564608,ensemble,576.5422,91.4679,5.176315479243506,2.391398147474358,2.363851560455492,0.1358535749944062,0.3393146476022282,0.9551612626489507,0.8077256294023689,-182.03209391070578,0.019024335348087097,3.11099029,0.6619128
BO_CVn_Light_076,1497974027502858240,ensemble,752.3463,630.1353,5.176315479243506,2.3699149651429723,2.363851560455492,0.04000117650304591,0.3393146476022282,0.9551612626489507,0.7981067191126893,-195.03933475910995,0.020657537395563832,3.11099029,0.6619128
BO_CVn_Light_076,1497368849430107904,ensemble,1330.2599,717.5863,5.176315479243506,2.432046223669981,2.363851560455492,0.06431203027438681,0.3393146476022282,0.9551612626489507,0.7966500092878855,-197.0228385855297,0.024726284683220478,3.11099029,0.6619128
BO_CVn_Light_077,1498613634033133184,target,958.5941,823.4404,5.217351788434071,2.3705771725029106,2.363851560455492,0.03610028978272373,0.3393146476022282,0.9551612626489507,0.8068105854915493,-183.26278344263315,0.02286802588731852,3.03601742,0.64596117
BO_CVn_Light_077,1497613731286514432,check,491.6172,1129.877,5.217351788434071,2.3152510511436835,2.363851560455492,0.06848110597753987,0.3393146476022282,0.9551612626489507,0.8141931102568009,-173.3731948380721,0.018889715851618336,3.03601742,0.64596117
BO_CVn_Light_077,1497771992240531712,ensemble,732.6167,1058.751,5.217351788434071,2.3445859901762023,2.363851560455492,0.0568284277460096,0.3393146476022282,0.9551612626489507,0.8126086258287661,-175.48818231962113,0.02115301522260043,3.03601742,0.64596117
BO_CVn_Light_077,1499200223486564608,ensemble,576.5322,91.4852,5.217351788434071,2.2826245692657046,2.363851560455492,0.12039280088616044,0.3393146476022282,0.9551612626489507,0.7892800752170149,-207.113903666887,0.019978652954969398,3.03601742,0.64596117
BO_CVn_Light_077,1497974027502858240,ensemble,752.3605,630.1125,5.217351788434071,2.346281720069427,2.363851560455492,0.04430966579803586,0.3393146476022282,0.9551612626489507,0.8039669381311692,-187.0962788259513,0.02097383169876367,3.03601742,0.64596117
BO_CVn_Light_077,1497368849430107904,ensemble,1330.2909,717.5703,5.217351788434071,2.400120298053622,2.363851560455492,0.06512706473848029,0.3393146476022282,0.9551612626489507,0.8004027558418796,-191.92031424933498,0.02462845691855603,3.03601742,0.64596117
BO_CVn_Light_078,1498613634033133184,target,958.603,823.4362,5.242195136242444,2.4213023901516886,2.363851560455492,0.03783604988810141,0.3393146476022282,0.9551612626489507,0.7982136554986773,-194.89386934014587,0.022536753163070997,3.14982033,0.67017454
BO_CVn_Light_078,1497613731286514432,check,491.6422,1129.8721,5.242195136242444,2.363670604814163,2.363851560455492,0.07880815099226646,0.3393146476022282,0.9551612626489507,0.801042733568564,-191.05253944253224,0.01944569053859749,3.14982033,0.67017454
BO_CVn_Light_078,1497771992240531712,ensemble,732.5958,1058.7315,5.242195136242444,2.392417972329416,2.363851560455492,0.06316824153528477,0.3393146476022282,0.9551612626489507,0.7994267190383322,-193.2451037258453,0.021226279763968965,3.14982033,0.67017454
BO_CVn_Light_078,1499200223486564608,ensemble,576.5108,91.4765,5.242195136242444,2.3761478009018746,2.363851560455492,0.14227706039341526,0.3393146476022282,0.9551612626489507,0.79536654117363,-198.77345870414095,0.019354177604255892,3.14982033,0.67017454
BO_CVn_Light_078,1497974027502858240,ensemble,752.3441,630.1322,5.242195136242444,2.399779926646587,2.363851560455492,0.04737840590832976,0.3393146476022282,0.9551612626489507,0.7991432205902701,-193.6302035887293,0.020638732907481607,3.14982033,0.67017454
BO_CVn_Light_078,1497368849430107904,ensemble,1330.3199,717.5949,5.242195136242444,2.4619756093101124,2.363851560455492,0.06380544792390352,0.3393146476022282,0.9551612626489507,0.7958044528714308,-198.17584022244063,0.024474102256767213,3.14982033,0.67017454
BO_CVn_Light_079,1498613634033133184,target,958.6033,823.4246,5.231158181863508,2.405275987807489,2.363851560455492,0.03766420694797645,0.3393146476022282,0.9551612626489507,0.8018722160508337,-189.9288375981928,0.02243971391662718,3.16911554,0.67427993
BO_CVn_Light_079,1497613731286514432,check,491.6291,1129.8725,5.231158181863508,2.3714718973964994,2.363851560455492,0.07429016013009504,0.3393146476022282,0.9551612626489507,0.8119105750970342,-176.42125716221233,0.018371063856144416,3.16911554,0.67427993
BO_CVn_Light_079,1497771992240531712,ensemble,732.5896,1058.7435,5.231158181863508,2.3947306011935483,2.363851560455492,0.05631093964932321,0.3393146476022282,0.9551612626489507,0.809340117214898,-179.86408255271124,0.020678129414482112,3.16911554,0.67427993
BO_CVn_Light_079,1499200223486564608,ensemble,576.517,91.5,5.231158181863508,2.30934030752798,2.363851560455492,0.12874047704548675,0.3393146476022282,0.9551612626489507,0.7744964575481426,-227.64316320571388,0.019290935298604463,3.16911554,0.67427993
BO_CVn_Light_079,1497974027502858240,ensemble,752.3416,630.1493,5.231158181863508,2.370573231602655,2.363851560455492,0.05704785941737489,0.3393146476022282,0.9551612626489507,0.7973044963282246,-196.13121926681958,0.020501711918146284,3.16911554,0.67427993
BO_CVn_Light_079,1497368849430107904,ensemble,1330.3111,717.6077,5.231158181863508,2.435629902908794,2.363851560455492,0.06967878182258425,0.3393146476022282,0.9551612626489507,0.7947732932199592,-199.58358973494933,0.024478713222348507,3.16911554,0.67427993
BO_CVn_Light_080,1498613634033133184,target,958.645,823.4354,5.241640153648429,2.5381803270924177,2.363851560455492,0.03126893041589196,0.3393146476022282,0.9551612626489507,0.7929598860464858,-202.06370755831958,0.021802545185610863,3.34422636,0.71153754
BO_CVn_Light_080,1497613731286514432,check,491.5988,1129.8539,5.241640153648429,2.5052642841552157,2.363851560455492,0.08170008874735946,0.3393146476022282,0.9551612626489507,0.8003361330866768,-192.01069093466006,0.018400310137887135,3.34422636,0.71153754
BO_CVn_Light_080,1497771992240531712,ensemble,732.5698,1058.7443,5.241640153648429,2.5349768661209398,2.363851560455492,0.06647896697315558,0.3393146476022282,0.9551612626489507,0.7990954318489193,-193.69513252359224,0.020361326467889948,3.34422636,0.71153754
BO_CVn_Light_080,1499200223486564608,ensemble,576.5218,91.4877,5.241640153648429,2.3881166610819755,2.363851560455492,0.13918082683817234,0.3393146476022282,0.9551612626489507,0.7725078578337432,-230.43448818709655,0.019293800395656705,3.34422636,0.71153754
BO_CVn_Light_080,1497974027502858240,ensemble,752.2926,630.1064,5.241640153648429,2.478333382921173,2.363851560455492,0.043177481931754524,0.3393146476022282,0.9551612626489507,0.7888597942329242,-207.69219751804673,0.020178620845780933,3.34422636,0.71153754
BO_CVn_Light_080,1497368849430107904,ensemble,1330.3062,717.609,5.241640153648429,2.584291460858043,2.363851560455492,0.051847790673439254,0.3393146476022282,0.9551612626489507,0.7874143509738305,-209.68343809378388,0.023852431755006523,3.34422636,0.71153754
BO_CVn_Light_081,1498613634033133184,target,958.6174,823.4371,5.194159329995515,2.4564911869186368,2.363851560455492,0.03549751837955639,0.3393146476022282,0.9551612626489507,0.7920719788064493,-203.28012870314413,0.02232140025362662,3.18312502,0.67726064
BO_CVn_Light_081,1497613731286514432,check,491.605,1129.8614,5.194159329995515,2.48348049893649,2.363851560455492,0.0856438696054953,0.3393146476022282,0.9551612626489507,0.7869433554795667,-210.33307047854635,0.019756902341935424,3.18312502,0.67726064
BO_CVn_Light_081,1497771992240531712,ensemble,732.5892,1058.7526,5.194159329995515,2.489185790727709,2.363851560455492,0.0699954451380459,0.3393146476022282,0.9551612626489507,0.7877532466354342,-209.2162480681961,0.02131306053363029,3.18312502,0.67726064
BO_CVn_Light_081,1499200223486564608,ensemble,576.5113,91.4655,5.194159329995515,2.332675914884849,2.363851560455492,0.1332434550238083,0.3393146476022282,0.9551612626489507,0.8127681579301513,-175.27505047156956,0.01857251836675496,3.18312502,0.67726064
BO_CVn_Light_081,1497974027502858240,ensemble,752.2992,630.1052,5.194159329995515,2.406667140632055,2.363851560455492,0.019924088256682126,0.3393146476022282,0.9551612626489507,0.7976703875630038,-195.6330780464351,0.020407888641258396,3.18312502,0.67726064
BO_CVn_Light_081,1497368849430107904,ensemble,1330.2505,717.6082,5.194159329995515,2.4596541426731964,2.363851560455492,0.050694261684496644,0.3393146476022282,0.9551612626489507,0.7924438900372792,-202.77044937001347,0.02413778361646722,3.18312502,0.67726064
BO_CVn_Light_082,1498613634033133184,target,958.593,823.4223,5.174521252398467,2.3076251225008213,2.363851560455492,0.03642784106913999,0.3393146476022282,0.9551612626489507,0.7997878806838535,-192.75470515013546,0.022693641564946018,3.07329321,0.65389216
BO_CVn_Light_082,1497613731286514432,check,491.6202,1129.8811,5.174521252398467,2.2928751752722207,2.363851560455492,0.06369442999368724,0.3393146476022282,0.9551612626489507,0.7998391417650069,-192.68511891416762,0.01823526913058571,3.07329321,0.65389216
BO_CVn_Light_082,1497771992240531712,ensemble,732.5933,1058.7601,5.174521252398467,2.309878685041822,2.363851560455492,0.055034041327326366,0.3393146476022282,0.9551612626489507,0.7988141863212613,-194.07732992885911,0.02053819264367217,3.07329321,0.65389216
BO_CVn_Light_082,1499200223486564608,ensemble,576.5322,91.4736,5.174521252398467,2.2698615480628903,2.363851560455492,0.14816078638453845,0.3393146476022282,0.9551612626489507,0.802646871951322,-188.88045864274392,0.020139693632970825,3.07329321,0.65389216
BO_CVn_Light_082,1497974027502858240,ensemble,752.34,630.1085,5.174521252398467,2.2728208345313985,2.363851560455492,0.04712886867150734,0.3393146476022282,0.9551612626489507,0.8025501874157326,-189.0112511834405,0.021071774382722216,3.07329321,0.65389216
BO_CVn_Light_082,1497368849430107904,ensemble,1330.303,717.5933,5.174521252398467,2.339829240672192,2.363851560455492,0.05997661050444347,0.3393146476022282,0.9551612626489507,0.7981206606713409,-195.02036897118919,0.02479153565021442,3.07329321,0.65389216
BO_CVn_Light_083,1498613634033133184,target,958.6169,823.4236,5.2159626719245935,2.184927959357428,2.363851560455492,0.03326071939710573,0.3393146476022282,0.9551612626489507,0.8147062632123943,-172.68911481450255,0.023186997158512444,2.99039006,0.63625318
BO_CVn_Light_083,1497613731286514432,check,491.5969,1129.8949,5.2159626719245935,2.1276004648404196,2.363851560455492,0.10373793939180254,0.3393146476022282,0.9551612626489507,0.8326788838148772,-148.99787398718556,0.01943030769643919,2.99039006,0.63625318
BO_CVn_Light_083,1497771992240531712,ensemble,732.5564,1058.7549,5.2159626719245935,2.1552889340776114,2.363851560455492,0.08864246496234784,0.3393146476022282,0.9551612626489507,0.8303150295815039,-152.08450446950872,0.021789295766678162,2.99039006,0.63625318
BO_CVn_Light_083,1499200223486564608,ensemble,576.5321,91.4949,5.2159626719245935,2.1809332784673656,2.363851560455492,0.16444403943411834,0.3393146476022282,0.9551612626489507,0.774724384024146,-227.32368902596525,0.019254072565199114,2.99039006,0.63625318
BO_CVn_Light_083,1497974027502858240,ensemble,752.3455,630.1129,5.2159626719245935,2.1622759080105123,2.363851560455492,0.04990285055066279,0.3393146476022282,0.9551612626489507,0.8018731184359802,-189.92761576801425,0.020825431258554277,2.99039006,0.63625318
BO_CVn_Light_083,1497368849430107904,ensemble,1330.3452,717.5853,5.2159626719245935,2.240866714718323,2.363851560455492,0.057077925918286865,0.3393146476022282,0.9551612626489507,0.8074700536616309,-182.37569046684126,0.024753951758750954,2.99039006,0.63625318
BO_CVn_Light_084,1498613634033133184,target,958.6565,823.4313,5.167732441580377,2.3774138134150937,2.363851560455492,0.04445195606637864,0.3393146476022282,0.9551612626489507,0.8020448206037012,-189.6951559194089,0.022798631747268882,3.13707733,0.66746324
BO_CVn_Light_084,1497613731286514432,check,491.5647,1129.8898,5.167732441580377,2.2558766143065276,2.363851560455492,0.1193090445110252,0.3393146476022282,0.9551612626489507,0.8096167128700097,-179.4930906717977,0.01911369070429143,3.13707733,0.66746324
BO_CVn_Light_084,1497771992240531712,ensemble,732.5483,1058.7426,5.167732441580377,2.3002009992929335,2.363851560455492,0.0982904716093157,0.3393146476022282,0.9551612626489507,0.8079745826384338,-181.69750517721155,0.02139974777894004,3.13707733,0.66746324
BO_CVn_Light_084,1499200223486564608,ensemble,576.4824,91.4961,5.167732441580377,2.3331533360378462,2.363851560455492,0.19502799677607052,0.3393146476022282,0.9551612626489507,0.7861078428929886,-211.48642944235223,0.019439182199581528,3.13707733,0.66746324
BO_CVn_Light_084,1497974027502858240,ensemble,752.3097,630.1135,5.167732441580377,2.3768673830705747,2.363851560455492,0.06257272901583955,0.3393146476022282,0.9551612626489507,0.7992769727443246,-193.4484997325519,0.020621660209422056,3.13707733,0.66746324
BO_CVn_Light_084,1497368849430107904,ensemble,1330.3099,717.5827,5.167732441580377,2.44126488390663,2.363851560455492,0.06856440037062927,0.3393146476022282,0.9551612626489507,0.7956855851238889,-198.3380266191419,0.02459280726768639,3.13707733,0.66746324
BO_CVn_Light_085,1498613634033133184,target,958.6139,823.4435,5.177907944723957,2.4096275243706837,2.363851560455492,0.042075679749906225,0.3393146476022282,0.9551612626489507,0.8050409839176103,-185.64677624348406,0.02278051509465121,3.07909918,0.65512747
BO_CVn_Light_085,1497613731286514432,check,491.6062,1129.8948,5.177907944723957,2.370679801408095,2.363851560455492,0.09573165226185187,0.3393146476022282,0.9551612626489507,0.8163808403582254,-170.45974316450435,0.019331442805463974,3.07909918,0.65512747
BO_CVn_Light_085,1497771992240531712,ensemble,732.6049,1058.7277,5.177907944723957,2.394687345315823,2.363851560455492,0.07623351145022139,0.3393146476022282,0.9551612626489507,0.8136704702532447,-174.07036528921688,0.021178127421989545,3.07909918,0.65512747
BO_CVn_Light_085,1499200223486564608,ensemble,576.4704,91.4978,5.177907944723957,2.3679907518661505,2.363851560455492,0.13097450552439838,0.3393146476022282,0.9551612626489507,0.7729975687883293,-229.7464324586645,0.019571889113007442,3.07909918,0.65512747
BO_CVn_Light_085,1497974027502858240,ensemble,752.2999,630.0967,5.177907944723957,2.3810993313549407,2.363851560455492,0.04748126683149123,0.3393146476022282,0.9551612626489507,0.7992244327360203,-193.519872318199,0.021059305256268084,3.07909918,0.65512747
BO_CVn_Light_085,1497368849430107904,ensemble,1330.2698,717.5906,5.177907944723957,2.447930308580486,2.363851560455492,0.06744971509800457,0.3393146476022282,0.9551612626489507,0.7975952070566292,-195.7354136048507,0.024507956621023782,3.07909918,0.65512747
BO_CVn_Light_086,1498613634033133184,target,958.593,823.4406,5.195159915090118,2.2747074774726546,2.363851560455492,0.046095130408374096,0.3393146476022282,0.9551612626489507,0.8024691582974698,-189.1208775847012,0.022818303599534913,3.04044008,0.64690214
BO_CVn_Light_086,1497613731286514432,check,491.6261,1129.9087,5.195159915090118,2.18522744967265,2.363851560455492,0.10726033011050562,0.3393146476022282,0.9551612626489507,0.8039251322500229,-187.15273803683806,0.01936345997804901,3.04044008,0.64690214
BO_CVn_Light_086,1497771992240531712,ensemble,732.5817,1058.723,5.195159915090118,2.2244757540698576,2.363851560455492,0.09346657251120882,0.3393146476022282,0.9551612626489507,0.8021530971644102,-189.54859073444652,0.0214690980103889,3.04044008,0.64690214
BO_CVn_Light_086,1499200223486564608,ensemble,576.5213,91.4948,5.195159915090118,2.4085703300355457,2.363851560455492,0.16822597106895265,0.3393146476022282,0.9551612626489507,0.7958612230390776,-198.09839000494418,0.019672001705536173,3.04044008,0.64690214
BO_CVn_Light_086,1497974027502858240,ensemble,752.37,630.0745,5.195159915090118,2.2745525039521763,2.363851560455492,0.03892298985357201,0.3393146476022282,0.9551612626489507,0.8039816208276243,-187.07645041162007,0.0206350199833874,3.04044008,0.64690214
BO_CVn_Light_086,1497368849430107904,ensemble,1330.3009,717.5722,5.195159915090118,2.3344578914616227,2.363851560455492,0.05924885597348928,0.3393146476022282,0.9551612626489507,0.8008771772259881,-191.27695829704638,0.024675971853590134,3.04044008,0.64690214
BO_CVn_Light_087,1498613634033133184,target,958.615,823.4331,5.228496180060197,2.296927609083331,2.363851560455492,0.03665613951812774,0.3393146476022282,0.9551612626489507,0.8021813894096296,-189.51029708033792,0.022407327965343303,3.04958487,0.64884782
BO_CVn_Light_087,1497613731286514432,check,491.5901,1129.9174,5.228496180060197,2.212243505852365,2.363851560455492,0.07582323536273727,0.3393146476022282,0.9551612626489507,0.8015367630397894,-190.38313651899142,0.018939040828251222,3.04958487,0.64884782
BO_CVn_Light_087,1497771992240531712,ensemble,732.5555,1058.7315,5.228496180060197,2.2514613897617393,2.363851560455492,0.06107655296126291,0.3393146476022282,0.9551612626489507,0.8003426051433618,-192.00191097639072,0.02085169471061369,3.04958487,0.64884782
BO_CVn_Light_087,1499200223486564608,ensemble,576.5285,91.4903,5.228496180060197,2.3908201703690657,2.363851560455492,0.14093113731181628,0.3393146476022282,0.9551612626489507,0.8100455852440799,-178.91810380549416,0.019500756692304024,3.04958487,0.64884782
BO_CVn_Light_087,1497974027502858240,ensemble,752.3724,630.088,5.228496180060197,2.2938239210910245,2.363851560455492,0.05920427393088312,0.3393146476022282,0.9551612626489507,0.8065001947227692,-183.68056097635855,0.020554910042934738,3.04958487,0.64884782
BO_CVn_Light_087,1497368849430107904,ensemble,1330.333,717.5949,5.228496180060197,2.3452150490357315,2.363851560455492,0.06702975044286608,0.3393146476022282,0.9551612626489507,0.8003953077045133,-191.93041760038307,0.0243475226045748,3.04958487,0.64884782
BO_CVn_Light_088,1498613634033133184,target,958.6562,823.4384,5.193395686824596,2.401090513044643,2.363851560455492,0.02864546710858218,0.3393146476022282,0.9551612626489507,0.8055013109669498,-185.0261234873349,0.02256867215229175,3.04278564,0.64740121
BO_CVn_Light_088,1497613731286514432,check,491.5727,1129.9109,5.193395686824596,2.322049647136898,2.363851560455492,0.07887873490930664,0.3393146476022282,0.9551612626489507,0.8150300791325473,-172.25766015072784,0.019200706403166373,3.04278564,0.64740121
BO_CVn_Light_088,1497771992240531712,ensemble,732.5559,1058.7182,5.193395686824596,2.362125274044654,2.363851560455492,0.061560617170715926,0.3393146476022282,0.9551612626489507,0.814387982667551,-173.1133612521501,0.021195057064353894,3.04278564,0.64740121
BO_CVn_Light_088,1499200223486564608,ensemble,576.5344,91.4914,5.193395686824596,2.317655270441155,2.363851560455492,0.12756577231251431,0.3393146476022282,0.9551612626489507,0.7851963903134501,-212.7460164206117,0.0194585092254903,3.04278564,0.64740121
BO_CVn_Light_088,1497974027502858240,ensemble,752.3364,630.1117,5.193395686824596,2.3760701830196926,2.363851560455492,0.04700987491161113,0.3393146476022282,0.9551612626489507,0.7964604973605609,-197.2811508128883,0.020673975806332623,3.04278564,0.64740121
BO_CVn_Light_088,1497368849430107904,ensemble,1330.3375,717.6049,5.193395686824596,2.4384463372202165,2.363851560455492,0.05559655128111374,0.3393146476022282,0.9551612626489507,0.804313583503484,-186.62824426145906,0.024504601997598043,3.04278564,0.64740121
BO_CVn_Light_089,1498613634033133184,target,958.668,823.4835,5.210837663775454,2.244137239488354,2.363851560455492,0.029291256452703363,0.3393146476022282,0.9551612626489507,0.8100201336747506,-178.95221808859804,0.022922213391127214,2.99667931,0.63759136
BO_CVn_Light_089,1497613731286514432,check,491.5714,1129.8823,5.210837663775454,2.3211964951867627,2.363851560455492,0.10426445570767051,0.3393146476022282,0.9551612626489507,0.8218847487985629,-163.16444845315704,0.01834811791123254,2.99667931,0.63759136
BO_CVn_Light_089,1497771992240531712,ensemble,732.5654,1058.7338,5.210837663775454,2.3174307379645565,2.363851560455492,0.08774522415508657,0.3393146476022282,0.9551612626489507,0.8202445743917354,-165.33333649705062,0.020846095776850888,2.99667931,0.63759136
BO_CVn_Light_089,1499200223486564608,ensemble,576.543,91.4451,5.210837663775454,1.8791592811173012,2.363851560455492,0.14925989785969063,0.3393146476022282,0.9551612626489507,0.789765425428032,-206.44645955274595,0.020452239834062826,2.99667931,0.63759136
BO_CVn_Light_089,1497974027502858240,ensemble,752.32,630.1217,5.210837663775454,2.144377436380831,2.363851560455492,0.04466200182065183,0.3393146476022282,0.9551612626489507,0.8027157669902658,-188.78726868510955,0.021015621992052782,2.99667931,0.63759136
BO_CVn_Light_089,1497368849430107904,ensemble,1330.3589,717.5627,5.210837663775454,2.23168242265575,2.363851560455492,0.05408769918344969,0.3393146476022282,0.9551612626489507,0.8047544285241187,-186.0333142672156,0.024807855267925248,2.99667931,0.63759136
BO_CVn_Light_090,1498613634033133184,target,958.6604,823.4827,5.166428290842581,2.320307882952532,2.363851560455492,0.028995614333547026,0.3393146476022282,0.9551612626489507,0.803619888930712,-187.5650608304803,0.022677690139336952,3.07695436,0.65467113
BO_CVn_Light_090,1497613731286514432,check,491.6272,1129.8754,5.166428290842581,2.319438079799726,2.363851560455492,0.10388275046057638,0.3393146476022282,0.9551612626489507,0.8137835502368975,-173.91948541066154,0.01805976259985022,3.07695436,0.65467113
BO_CVn_Light_090,1497771992240531712,ensemble,732.6173,1058.6954,5.166428290842581,2.333281827657436,2.363851560455492,0.08505289036888453,0.3393146476022282,0.9551612626489507,0.8123142977831608,-175.8815088141159,0.02037445245037279,3.07695436,0.65467113
BO_CVn_Light_090,1499200223486564608,ensemble,576.5481,91.4496,5.166428290842581,2.2121682817571724,2.363851560455492,0.1287831764196684,0.3393146476022282,0.9551612626489507,0.7748627422020161,-227.12980449918425,0.021970665922672904,3.07695436,0.65467113
BO_CVn_Light_090,1497974027502858240,ensemble,752.3225,630.0779,5.166428290842581,2.2698299800124837,2.363851560455492,0.031239371161917884,0.3393146476022282,0.9551612626489507,0.7964477820342628,-197.29848450409457,0.021353035625337937,3.07695436,0.65467113
BO_CVn_Light_090,1497368849430107904,ensemble,1330.3355,717.5893,5.166428290842581,2.354422229659888,2.363851560455492,0.049280784532337085,0.3393146476022282,0.9551612626489507,0.7978536063240224,-195.38372141643097,0.02474194362315546,3.07695436,0.65467113
BO_CVn_Light_091,1498613634033133184,target,958.6128,823.4764,5.222004356325328,2.4010403112229177,2.363851560455492,0.04023626499800437,0.3393146476022282,0.9551612626489507,0.8023065611212051,-189.34089292956213,0.022545714021178605,3.13025212,0.6660111
BO_CVn_Light_091,1497613731286514432,check,491.6307,1129.8719,5.222004356325328,2.2660426399432794,2.363851560455492,0.07964181305705031,0.3393146476022282,0.9551612626489507,0.8085668767656832,-180.90188660169534,0.018616828353855464,3.13025212,0.6660111
BO_CVn_Light_091,1497771992240531712,ensemble,732.5964,1058.7173,5.222004356325328,2.316724412467669,2.363851560455492,0.06423836677955441,0.3393146476022282,0.9551612626489507,0.8068871448134928,-183.15976138819622,0.02094759077901254,3.13025212,0.6660111
BO_CVn_Light_091,1499200223486564608,ensemble,576.5057,91.4636,5.222004356325328,2.452518245924424,2.363851560455492,0.1692003280086779,0.3393146476022282,0.9551612626489507,0.7909885949533253,-204.7661985050448,0.020335386153791712,3.13025212,0.6660111
BO_CVn_Light_091,1497974027502858240,ensemble,752.3199,630.1126,5.222004356325328,2.4024679379192433,2.363851560455492,0.06242310299254106,0.3393146476022282,0.9551612626489507,0.8013183260976757,-190.67906457834616,0.020701794824058657,3.13025212,0.6660111
BO_CVn_Light_091,1497368849430107904,ensemble,1330.2868,717.5557,5.222004356325328,2.4873030815661807,2.363851560455492,0.0725138228589236,0.3393146476022282,0.9551612626489507,0.796018280499275,-197.88414895097245,0.024452580496538857,3.13025212,0.6660111
BO_CVn_Light_092,1498613634033133184,target,958.608,823.4837,5.192068132003343,2.351724484700975,2.363851560455492,0.03702695016334778,0.3393146476022282,0.9551612626489507,0.8037845993750218,-187.34255044853754,0.02297917282492367,3.07367468,0.65397334
BO_CVn_Light_092,1497613731286514432,check,491.5868,1129.8616,5.192068132003343,2.1973974682148945,2.363851560455492,0.12243762462128094,0.3393146476022282,0.9551612626489507,0.8215889685244598,-163.55525404052884,0.019575589613553476,3.07367468,0.65397334
BO_CVn_Light_092,1497771992240531712,ensemble,732.5633,1058.7193,5.192068132003343,2.2513281752553844,2.363851560455492,0.10020913704148726,0.3393146476022282,0.9551612626489507,0.8166238569986682,-170.13659410404892,0.02179872018214213,3.07367468,0.65397334
BO_CVn_Light_092,1499200223486564608,ensemble,576.4749,91.4507,5.192068132003343,2.337533460450018,2.363851560455492,0.15823489888963682,0.3393146476022282,0.9551612626489507,0.7754738432281179,-226.27386837614898,0.019188412099140104,3.07367468,0.65397334
BO_CVn_Light_092,1497974027502858240,ensemble,752.3569,630.0872,5.192068132003343,2.3533081416636294,2.363851560455492,0.03489673556228923,0.3393146476022282,0.9551612626489507,0.7970514640730133,-196.47584278827208,0.020767368288226423,3.07367468,0.65397334
BO_CVn_Light_092,1497368849430107904,ensemble,1330.2873,717.5827,5.192068132003343,2.4480705252579473,2.363851560455492,0.049719361521636696,0.3393146476022282,0.9551612626489507,0.7949161541280558,-199.3884456320033,0.024609476175128306,3.07367468,0.65397334
BO_CVn_Light_093,1498613634033133184,target,958.6132,823.4864,5.199463124911377,2.3736311863455954,2.363851560455492,0.039015923812005915,0.3393146476022282,0.9551612626489507,0.8027495290234976,-188.7416038402543,0.022864042561204032,3.10041046,0.65966183
