stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_075,1497974027502858240,ensemble,752.3603,630.1293,5.2128099152454,2.4930229030316977,2.363851560455492,0.043122556041502724,0.3393146476022282,0.9551612626489507,0.7882728443874469,-208.50033845867313,0.020599991115231066,3.22422695,0.68600571
BO_CVn_Light_075,1497368849430107904,ensemble,1330.2917,717.6007,5.2128099152454,2.54615346841547,2.363851560455492,0.06736584232530396,0.3393146476022282,0.9551612626489507,0.7898666650374345,-206.3072885266597,0.024391970317475753,3.22422695,0.68600571
BO_CVn_Light_076,1498613634033133184,target,958.631,823.4467,5.176315479243506,2.3866966029352175,2.363851560455492,0.019062938412101715,0.3393146476022282,0.9551612626489507,0.7961954297963102,-197.64255147572345,0.023109531520687353,3.11099029,0.6619128
BO_CVn_Light_076,1497613731286514432,check,491.5853,1129.8981,5.176315479243506,2.3907291337017025,2.363851560455492,0.1027779169970443,0.3393146476022282,0.9551612626489507,0.7862642586755432,-211.27041660607037,0.022527209006770795,3.11099029,0.6619128
BO_CVn_Light_076,1497771992240531712,ensemble,732.5894,1058.7303,5.176315479243506,2.374492809664697,2.363851560455492,0.05889519880394589,0.3393146476022282,0.9551612626489507,0.7906346638181603,-205.252124406454,0.022822101790418735,3.11099029,0.6619128
BO_CVn_Light_076,1499200223486564608,ensemble,576.5434,91.4644,5.176315479243506,2.467291931256076,2.363851560455492,0.12416890381901091,0.3393146476022282,0.9551612626489507,0.8148572209962412,-172.4879562424433,0.01758188799677399,3.11099029,0.6619128
BO_CVn_Light_076,1497974027502858240,ensemble,752.3436,630.1351,5.176315479243506,2.4078727232202217,2.363851560455492,0.04244630769274771,0.3393146476022282,0.9551612626489507,0.7964235331269425,-197.33154168373622,0.02065305408619182,3.11099029,0.6619128
BO_CVn_Light_076,1497368849430107904,ensemble,1330.263,717.5848,5.176315479243506,2.413486067364939,2.363851560455492,0.0632216058077355,0.3393146476022282,0.9551612626489507,0.798698469730813,-194.2346215678137,0.02485700824821782,3.11099029,0.6619128
BO_CVn_Light_077,1498613634033133184,target,958.5912,823.4406,5.217351788434071,2.3695106834254855,2.363851560455492,0.028501563367579696,0.3393146476022282,0.9551612626489507,0.8038371768705742,-187.2715321389567,0.022830413567336182,3.03601742,0.64596117
BO_CVn_Light_077,1497613731286514432,check,491.6107,1129.8779,5.217351788434071,2.3321684889770937,2.363851560455492,0.05958584658424826,0.3393146476022282,0.9551612626489507,0.7864274589190385,-211.04508011877036,0.02111342094305626,3.03601742,0.64596117
BO_CVn_Light_077,1497771992240531712,ensemble,732.6121,1058.752,5.217351788434071,2.3597108982543546,2.363851560455492,0.0530078017569916,0.3393146476022282,0.9551612626489507,0.7997273445283407,-192.8368879199305,0.02178084652667909,3.03601742,0.64596117
BO_CVn_Light_077,1499200223486564608,ensemble,576.5358,91.4869,5.217351788434071,2.365396211019775,2.363851560455492,0.11036059364510842,0.3393146476022282,0.9551612626489507,0.7818412221953598,-217.39534077168005,0.019307618505837936,3.03601742,0.64596117
BO_CVn_Light_077,1497974027502858240,ensemble,752.3562,630.1145,5.217351788434071,2.3478260779164737,2.363851560455492,0.03616258133171801,0.3393146476022282,0.9551612626489507,0.7934491002690991,-201.39407240774636,0.02086443131865,3.03601742,0.64596117
BO_CVn_Light_077,1497368849430107904,ensemble,1330.2945,717.5684,5.217351788434071,2.3888626088091938,2.363851560455492,0.06574832251935914,0.3393146476022282,0.9551612626489507,0.7991172961587949,-193.66542574875618,0.024717618764315087,3.03601742,0.64596117
BO_CVn_Light_078,1498613634033133184,target,958.602,823.4367,5.242195136242444,2.434935443797796,2.363851560455492,0.03460657600882011,0.3393146476022282,0.9551612626489507,0.8032857486604594,-188.01659723140259,0.022729903290624933,3.14982033,0.67017454
BO_CVn_Light_078,1497613731286514432,check,491.6401,1129.8735,5.242195136242444,2.525747403790091,2.363851560455492,0.10638309142840219,0.3393146476022282,0.9551612626489507,0.831659113908362,-150.3283744601633,0.022982302599114133,3.14982033,0.67017454
BO_CVn_Light_078,1497771992240531712,ensemble,732.593,1058.7331,5.242195136242444,2.4838318780590365,2.363851560455492,0.0822219100312006,0.3393146476022282,0.9551612626489507,0.8194732388123068,-166.35481350929294,0.022594999221070604,3.14982033,0.67017454
BO_CVn_Light_078,1499200223486564608,ensemble,576.5067,91.4753,5.242195136242444,2.2352138858086072,2.363851560455492,0.12107985121750864,0.3393146476022282,0.9551612626489507,0.7784968096195735,-222.0496596484903,0.018683169248378498,3.14982033,0.67017454
BO_CVn_Light_078,1497974027502858240,ensemble,752.3447,630.1313,5.242195136242444,2.4145892215072364,2.363851560455492,0.04410217596672894,0.3393146476022282,0.9551612626489507,0.7980303156155617,-195.14327826929738,0.020645141002257422,3.14982033,0.67017454
BO_CVn_Light_078,1497368849430107904,ensemble,1330.322,717.5959,5.242195136242444,2.4547831899626105,2.363851560455492,0.06528054471372358,0.3393146476022282,0.9551612626489507,0.7952794175077929,-198.89239569055087,0.024576004632682048,3.14982033,0.67017454
BO_CVn_Light_079,1498613634033133184,target,958.6019,823.4245,5.231158181863508,2.4079649987117513,2.363851560455492,0.029692960472233576,0.3393146476022282,0.9551612626489507,0.8024999869189658,-189.07916743643455,0.022602711369977217,3.16911554,0.67427993
BO_CVn_Light_079,1497613731286514432,check,491.626,1129.8737,5.231158181863508,2.437248340932831,2.363851560455492,0.07817850910371849,0.3393146476022282,0.9551612626489507,0.824607818074325,-159.57313239637742,0.02228683620432286,3.16911554,0.67427993
BO_CVn_Light_079,1497771992240531712,ensemble,732.5867,1058.7456,5.231158181863508,2.438347300869292,2.363851560455492,0.049306190122409554,0.3393146476022282,0.9551612626489507,0.815993356714273,-170.97519486626138,0.022054329220810534,3.16911554,0.67427993
BO_CVn_Light_079,1499200223486564608,ensemble,576.5163,91.4974,5.231158181863508,2.177782550347011,2.363851560455492,0.15214740879844535,0.3393146476022282,0.9551612626489507,0.7728328807287959,-229.97777450456488,0.018829668337096473,3.16911554,0.67427993
BO_CVn_Light_079,1497974027502858240,ensemble,752.3409,630.1481,5.231158181863508,2.367799398514601,2.363851560455492,0.059959167839285454,0.3393146476022282,0.9551612626489507,0.800909194664493,-191.2335536423645,0.02065681486344809,3.16911554,0.67427993
BO_CVn_Light_079,1497368849430107904,ensemble,1330.3126,717.6078,5.231158181863508,2.431031789635962,2.363851560455492,0.07188870412099857,0.3393146476022282,0.9551612626489507,0.7928189585421326,-202.25668540595265,0.024608045284106657,3.16911554,0.67427993
BO_CVn_Light_080,1498613634033133184,target,958.6465,823.4361,5.241640153648429,2.527470033472641,2.363851560455492,0.02706797143595019,0.3393146476022282,0.9551612626489507,0.7922360260906717,-203.0552834383869,0.021860826489255768,3.34422636,0.71153754
BO_CVn_Light_080,1497613731286514432,check,491.5999,1129.8547,5.241640153648429,2.4107150059503195,2.363851560455492,0.10509076670112705,0.3393146476022282,0.9551612626489507,0.8057576815946229,-184.6806161841202,0.021109857993505423,3.34422636,0.71153754
BO_CVn_Light_080,1497771992240531712,ensemble,732.5716,1058.746,5.241640153648429,2.481429752878997,2.363851560455492,0.08258107704988793,0.3393146476022282,0.9551612626489507,0.8021610711878496,-189.5377977287914,0.02137166003088074,3.34422636,0.71153754
BO_CVn_Light_080,1499200223486564608,ensemble,576.5225,91.4842,5.241640153648429,2.388320133391059,2.363851560455492,0.11112435819780753,0.3393146476022282,0.9551612626489507,0.774420805012349,-227.74922270823677,0.018856375509967094,3.34422636,0.71153754
BO_CVn_Light_080,1497974027502858240,ensemble,752.2892,630.1056,5.241640153648429,2.456770384806478,2.363851560455492,0.03949641869455167,0.3393146476022282,0.9551612626489507,0.7877910430311277,-209.16415570177932,0.020360163655351992,3.34422636,0.71153754
BO_CVn_Light_080,1497368849430107904,ensemble,1330.3078,717.6102,5.241640153648429,2.585718613828058,2.363851560455492,0.05218461325645307,0.3393146476022282,0.9551612626489507,0.7853129726117299,-212.58482333854943,0.023884255254074817,3.34422636,0.71153754
BO_CVn_Light_081,1498613634033133184,target,958.6164,823.4371,5.194159329995515,2.448594632491828,2.363851560455492,0.03151771113959856,0.3393146476022282,0.9551612626489507,0.7999359757853733,-192.55368018788784,0.022474071733857192,3.18312502,0.67726064
BO_CVn_Light_081,1497613731286514432,check,491.6025,1129.8608,5.194159329995515,2.4180447949763226,2.363851560455492,0.08037624495081996,0.3393146476022282,0.9551612626489507,0.8322029219374256,-149.61866166679948,0.022257601919138635,3.18312502,0.67726064
BO_CVn_Light_081,1497771992240531712,ensemble,732.5864,1058.7529,5.194159329995515,2.4459733191673627,2.363851560455492,0.06460787030815762,0.3393146476022282,0.9551612626489507,0.8174576497716387,-169.0285966440761,0.022186723103388453,3.18312502,0.67726064
BO_CVn_Light_081,1499200223486564608,ensemble,576.514,91.4646,5.194159329995515,2.3644765795310208,2.363851560455492,0.12307767533912828,0.3393146476022282,0.9551612626489507,0.7801937180084229,-219.68562962565625,0.019322100800644986,3.18312502,0.67726064
BO_CVn_Light_081,1497974027502858240,ensemble,752.2959,630.1036,5.194159329995515,2.3952481395802345,2.363851560455492,0.023024182212291744,0.3393146476022282,0.9551612626489507,0.7997772763710639,-192.7691009204756,0.020772541735566658,3.18312502,0.67726064
BO_CVn_Light_081,1497368849430107904,ensemble,1330.2511,717.6092,5.194159329995515,2.4643097866732755,2.363851560455492,0.05527259410375085,0.3393146476022282,0.9551612626489507,0.791334375022332,-204.29167345181105,0.024246617050033257,3.18312502,0.67726064
BO_CVn_Light_082,1498613634033133184,target,958.5925,823.4238,5.174521252398467,2.314020492948772,2.363851560455492,0.026211449380746932,0.3393146476022282,0.9551612626489507,0.8020764592016678,-189.6523272733246,0.02281276537467476,3.07329321,0.65389216
BO_CVn_Light_082,1497613731286514432,check,491.6186,1129.8848,5.174521252398467,2.3007976198449294,2.363851560455492,0.08826789410818969,0.3393146476022282,0.9551612626489507,0.8247755108459434,-159.35235883712386,0.022352606118341792,3.07329321,0.65389216
BO_CVn_Light_082,1497771992240531712,ensemble,732.5904,1058.7631,5.174521252398467,2.31018468708293,2.363851560455492,0.0560327878456337,0.3393146476022282,0.9551612626489507,0.8098420747493008,-179.19091125856576,0.021910318858385583,3.07329321,0.65389216
BO_CVn_Light_082,1499200223486564608,ensemble,576.5283,91.4748,5.174521252398467,2.213426264556606,2.363851560455492,0.1222120780857604,0.3393146476022282,0.9551612626489507,0.8090470790375774,-180.2572667829215,0.01962531585172769,3.07329321,0.65389216
BO_CVn_Light_082,1497974027502858240,ensemble,752.3395,630.108,5.174521252398467,2.2906160426968984,2.363851560455492,0.04929283882629332,0.3393146476022282,0.9551612626489507,0.8084839890613499,-181.01319315797573,0.021439248092973054,3.07329321,0.65389216
BO_CVn_Light_082,1497368849430107904,ensemble,1330.3053,717.5941,5.174521252398467,2.3501367737970376,2.363851560455492,0.06282783582732387,0.3393146476022282,0.9551612626489507,0.8002936358952658,-192.0683441661824,0.024928773871674966,3.07329321,0.65389216
BO_CVn_Light_083,1498613634033133184,target,958.6165,823.4265,5.2159626719245935,2.1882018346484955,2.363851560455492,0.025672421870125306,0.3393146476022282,0.9551612626489507,0.8126671699569097,-175.40996362013175,0.02319001879872996,2.99039006,0.63625318
BO_CVn_Light_083,1497613731286514432,check,491.5939,1129.896,5.2159626719245935,2.135893306150772,2.363851560455492,0.05055367738269512,0.3393146476022282,0.9551612626489507,0.821108046471175,-164.19098235204265,0.022457484746414128,2.99039006,0.63625318
BO_CVn_Light_083,1497771992240531712,ensemble,732.5537,1058.7573,5.2159626719245935,2.1652624779975698,2.363851560455492,0.036683457507210804,0.3393146476022282,0.9551612626489507,0.8225910560440763,-162.23179454236825,0.022582172758536957,2.99039006,0.63625318
BO_CVn_Light_083,1499200223486564608,ensemble,576.5303,91.4953,5.2159626719245935,1.9644492693964584,2.363851560455492,0.13949832017877328,0.3393146476022282,0.9551612626489507,0.7950656000936945,-199.18434404958447,0.019857804487128046,2.99039006,0.63625318
BO_CVn_Light_083,1497974027502858240,ensemble,752.3467,630.1151,5.2159626719245935,2.168589389830152,2.363851560455492,0.05129220360217379,0.3393146476022282,0.9551612626489507,0.799329033545248,-193.37778275011988,0.02101663559990099,2.99039006,0.63625318
BO_CVn_Light_083,1497368849430107904,ensemble,1330.3482,717.5885,5.2159626719245935,2.242237230316287,2.363851560455492,0.06086485825646526,0.3393146476022282,0.9551612626489507,0.8077403639880734,-182.01228801788295,0.025001852665480145,2.99039006,0.63625318
BO_CVn_Light_084,1498613634033133184,target,958.6576,823.431,5.167732441580377,2.3796328495305112,2.363851560455492,0.035684230035181175,0.3393146476022282,0.9551612626489507,0.8020755546109687,-189.65355177931173,0.02287438548784459,3.13707733,0.66746324
BO_CVn_Light_084,1497613731286514432,check,491.5623,1129.8926,5.167732441580377,2.281178160653776,2.363851560455492,0.08911079868713956,0.3393146476022282,0.9551612626489507,0.8246300529446542,-159.54385680896803,0.022179339126740295,3.13707733,0.66746324
BO_CVn_Light_084,1497771992240531712,ensemble,732.5467,1058.7466,5.167732441580377,2.3236081437470872,2.363851560455492,0.07455820084899989,0.3393146476022282,0.9551612626489507,0.8144857069628172,-172.98308374044638,0.022544926582515012,3.13707733,0.66746324
BO_CVn_Light_084,1499200223486564608,ensemble,576.4803,91.4986,5.167732441580377,2.3939127127015687,2.363851560455492,0.18056629645391642,0.3393146476022282,0.9551612626489507,0.7812049591191452,-218.27927357419344,0.018941767155145447,3.13707733,0.66746324
BO_CVn_Light_084,1497974027502858240,ensemble,752.306,630.1119,5.167732441580377,2.381074345109324,2.363851560455492,0.06268343172607438,0.3393146476022282,0.9551612626489507,0.8010530796317425,-191.03851644181378,0.020846378797107032,3.13707733,0.66746324
BO_CVn_Light_084,1497368849430107904,ensemble,1330.3148,717.5793,5.167732441580377,2.424327639565307,2.363851560455492,0.07034045854533566,0.3393146476022282,0.9551612626489507,0.7943725215154419,-200.13122023509257,0.0246261375727914,3.13707733,0.66746324
BO_CVn_Light_085,1498613634033133184,target,958.6134,823.4429,5.177907944723957,2.4078636259569115,2.363851560455492,0.03616743456878713,0.3393146476022282,0.9551612626489507,0.8062131744035576,-184.06702562819987,0.0228364244322932,3.07909918,0.65512747
BO_CVn_Light_085,1497613731286514432,check,491.6036,1129.896,5.177907944723957,2.3865277957905415,2.363851560455492,0.08260129687266549,0.3393146476022282,0.9551612626489507,0.8415373266476414,-137.50829241896355,0.02152348679744504,3.07909918,0.65512747
BO_CVn_Light_085,1497771992240531712,ensemble,732.602,1058.7293,5.177907944723957,2.3961870004861145,2.363851560455492,0.06278710419046474,0.3393146476022282,0.9551612626489507,0.8259157550215821,-157.8523756406734,0.02198995786799406,3.07909918,0.65512747
BO_CVn_Light_085,1499200223486564608,ensemble,576.467,91.5015,5.177907944723957,2.3778927475784175,2.363851560455492,0.13240054088079034,0.3393146476022282,0.9551612626489507,0.7614978146117585,-246.02009915157677,0.01885616223784102,3.07909918,0.65512747
BO_CVn_Light_085,1497974027502858240,ensemble,752.2969,630.0975,5.177907944723957,2.384355534193185,2.363851560455492,0.05221506515170282,0.3393146476022282,0.9551612626489507,0.8002721309936295,-192.09751966246085,0.021078955238476416,3.07909918,0.65512747
BO_CVn_Light_085,1497368849430107904,ensemble,1330.2741,717.588,5.177907944723957,2.4478744564602146,2.363851560455492,0.06883510581606112,0.3393146476022282,0.9551612626489507,0.7962350685006497,-197.58849928761717,0.02456778046368458,3.07909918,0.65512747
BO_CVn_Light_086,1498613634033133184,target,958.5944,823.4401,5.195159915090118,2.2902396100659552,2.363851560455492,0.043849957885077284,0.3393146476022282,0.9551612626489507,0.8081739685426469,-181.42960839771985,0.02288089387397658,3.04044008,0.64690214
BO_CVn_Light_086,1497613731286514432,check,491.6271,1129.9064,5.195159915090118,2.3756024062863452,2.363851560455492,0.10784587738821738,0.3393146476022282,0.9551612626489507,0.8348938947145302,-146.11353937460785,0.02183590429449171,3.04044008,0.64690214
BO_CVn_Light_086,1497771992240531712,ensemble,732.5811,1058.7236,5.195159915090118,2.3078547234956877,2.363851560455492,0.0955397077563358,0.3393146476022282,0.9551612626489507,0.8226986031724026,-162.0898525925678,0.022277914265320668,3.04044008,0.64690214
BO_CVn_Light_086,1499200223486564608,ensemble,576.5199,91.4916,5.195159915090118,2.422580805694607,2.363851560455492,0.11711529644912055,0.3393146476022282,0.9551612626489507,0.7839639857534466,-214.4514718287871,0.018352024289381246,3.04044008,0.64690214
BO_CVn_Light_086,1497974027502858240,ensemble,752.3702,630.0754,5.195159915090118,2.3210870342562306,2.363851560455492,0.03908862820229997,0.3393146476022282,0.9551612626489507,0.8060577853002425,-184.2763100227378,0.0208611134495712,3.04044008,0.64690214
BO_CVn_Light_086,1497368849430107904,ensemble,1330.3039,717.5711,5.195159915090118,2.340006537938017,2.363851560455492,0.06550974221533856,0.3393146476022282,0.9551612626489507,0.8001857012968017,-192.21478592116537,0.0246457457368305,3.04044008,0.64690214
BO_CVn_Light_087,1498613634033133184,target,958.6195,823.4328,5.228496180060197,2.311463279499837,2.363851560455492,0.0275455581426588,0.3393146476022282,0.9551612626489507,0.8061404117714639,-184.16502029233374,0.02250811886791284,3.04958487,0.64884782
BO_CVn_Light_087,1497613731286514432,check,491.5955,1129.9169,5.228496180060197,2.3629057294094,2.363851560455492,0.11052317724851446,0.3393146476022282,0.9551612626489507,0.8237268912739983,-160.7336420992829,0.02077420005496108,3.04958487,0.64884782
BO_CVn_Light_087,1497771992240531712,ensemble,732.5577,1058.7315,5.228496180060197,2.322055771405365,2.363851560455492,0.08352472235842279,0.3393146476022282,0.9551612626489507,0.8164882253568585,-170.3169371263719,0.021585963702739915,3.04958487,0.64884782
BO_CVn_Light_087,1499200223486564608,ensemble,576.5269,91.4896,5.228496180060197,2.454677648676622,2.363851560455492,0.13513742677017726,0.3393146476022282,0.9551612626489507,0.7777950959047305,-223.02875108308007,0.017955298270726852,3.04958487,0.64884782
BO_CVn_Light_087,1497974027502858240,ensemble,752.3772,630.0882,5.228496180060197,2.334420341708825,2.363851560455492,0.051942681530024126,0.3393146476022282,0.9551612626489507,0.801544798407126,-190.37225212053556,0.0203947478264168,3.04958487,0.64884782
BO_CVn_Light_087,1497368849430107904,ensemble,1330.3354,717.5932,5.228496180060197,2.3485936594972086,2.363851560455492,0.07024015793747462,0.3393146476022282,0.9551612626489507,0.7974592710843559,-195.9204738758397,0.02426482997748107,3.04958487,0.64884782
BO_CVn_Light_088,1498613634033133184,target,958.6571,823.4383,5.193395686824596,2.400298556947665,2.363851560455492,0.012050370465038984,0.3393146476022282,0.9551612626489507,0.8053134947028572,-185.2793107786041,0.022530888436570782,3.04278564,0.64740121
BO_CVn_Light_088,1497613731286514432,check,491.5758,1129.9125,5.193395686824596,2.340989338770512,2.363851560455492,0.10045802499696355,0.3393146476022282,0.9551612626489507,0.8068216636599785,-183.2478754999436,0.020368747628946058,3.04278564,0.64740121
BO_CVn_Light_088,1497771992240531712,ensemble,732.5584,1058.7182,5.193395686824596,2.375366796069712,2.363851560455492,0.0766524958254362,0.3393146476022282,0.9551612626489507,0.812879306103267,-175.1265833549255,0.021430136735021626,3.04278564,0.64740121
BO_CVn_Light_088,1499200223486564608,ensemble,576.5364,91.4901,5.193395686824596,2.4643169661249784,2.363851560455492,0.11696003765640717,0.3393146476022282,0.9551612626489507,0.7675369478624965,-237.44352539139553,0.019111902157766487,3.04278564,0.64740121
BO_CVn_Light_088,1497974027502858240,ensemble,752.3348,630.1109,5.193395686824596,2.3756258562229036,2.363851560455492,0.04482054418761161,0.3393146476022282,0.9551612626489507,0.7900672224455446,-206.03164099227575,0.02060356336638244,3.04278564,0.64740121
BO_CVn_Light_088,1497368849430107904,ensemble,1330.3389,717.606,5.193395686824596,2.418407627467426,2.363851560455492,0.049832457507682726,0.3393146476022282,0.9551612626489507,0.8008318761711676,-191.33837393959533,0.02452943941971739,3.04278564,0.64740121
BO_CVn_Light_089,1498613634033133184,target,958.6652,823.483,5.210837663775454,2.2101674756233822,2.363851560455492,0.02387481341892883,0.3393146476022282,0.9551612626489507,0.8080384115390268,-181.61173687142517,0.02290779210217047,2.99667931,0.63759136
BO_CVn_Light_089,1497613731286514432,check,491.5678,1129.8835,5.210837663775454,2.0300127303843727,2.363851560455492,0.022940198496205877,0.3393146476022282,0.9551612626489507,0.8041912637169126,-186.7933752790303,0.020403189883323326,2.99667931,0.63759136
BO_CVn_Light_089,1497771992240531712,ensemble,732.5619,1058.732,5.210837663775454,2.1495030653563045,2.363851560455492,0.03150933520556776,0.3393146476022282,0.9551612626489507,0.8097370665276943,-179.3317024372732,0.021449914905381666,2.99667931,0.63759136
BO_CVn_Light_089,1499200223486564608,ensemble,576.547,91.4424,5.210837663775454,2.0424200639900554,2.363851560455492,0.13808467097461874,0.3393146476022282,0.9551612626489507,0.7960265622549648,-197.87285303549322,0.020139967809309538,2.99667931,0.63759136
BO_CVn_Light_089,1497974027502858240,ensemble,752.3172,630.124,5.210837663775454,2.1102608398029377,2.363851560455492,0.048858889167749164,0.3393146476022282,0.9551612626489507,0.799784953601418,-192.75867876022247,0.021105208432861344,2.99667931,0.63759136
BO_CVn_Light_089,1497368849430107904,ensemble,1330.3562,717.563,5.210837663775454,2.2244551843405693,2.363851560455492,0.060592931863477806,0.3393146476022282,0.9551612626489507,0.8039909242364736,-187.0638867047998,0.024957363676735643,2.99667931,0.63759136
BO_CVn_Light_090,1498613634033133184,target,958.6579,823.4832,5.166428290842581,2.319987208255431,2.363851560455492,0.01414629986188154,0.3393146476022282,0.9551612626489507,0.8032014808022164,-188.13050123636177,0.022859853555681795,3.07695436,0.65467113
BO_CVn_Light_090,1497613731286514432,check,491.6168,1129.8762,5.166428290842581,2.3071193988881906,2.363851560455492,0.1409420037174285,0.3393146476022282,0.9551612626489507,0.8243457552685168,-159.91823741713944,0.02200539584497498,3.07695436,0.65467113
BO_CVn_Light_090,1497771992240531712,ensemble,732.6087,1058.6951,5.166428290842581,2.3285040797894307,2.363851560455492,0.0949515474291811,0.3393146476022282,0.9551612626489507,0.8158603840499951,-171.15213870940448,0.021711448736327497,3.07695436,0.65467113
BO_CVn_Light_090,1499200223486564608,ensemble,576.5439,91.4486,5.166428290842581,2.0871485038240416,2.363851560455492,0.1325555227956562,0.3393146476022282,0.9551612626489507,0.7775093825174869,-223.42765609043744,0.021923151564788107,3.07695436,0.65467113
BO_CVn_Light_090,1497974027502858240,ensemble,752.3221,630.0785,5.166428290842581,2.2731750689661316,2.363851560455492,0.02948337203173812,0.3393146476022282,0.9551612626489507,0.7970190299773049,-196.5200251153592,0.021636811660475923,3.07695436,0.65467113
BO_CVn_Light_090,1497368849430107904,ensemble,1330.3387,717.5909,5.166428290842581,2.3477235921991437,2.363851560455492,0.046205535106330964,0.3393146476022282,0.9551612626489507,0.7968463043621895,-196.75534544075134,0.024936615652246363,3.07695436,0.65467113
BO_CVn_Light_091,1498613634033133184,target,958.6136,823.4759,5.222004356325328,2.407033716342793,2.363851560455492,0.031092862051496195,0.3393146476022282,0.9551612626489507,0.8008793048474292,-191.27407391898456,0.022397298190323246,3.13025212,0.6660111
BO_CVn_Light_091,1497613731286514432,check,491.6268,1129.8726,5.222004356325328,2.5299128081007605,2.363851560455492,0.07624999180336922,0.3393146476022282,0.9551612626489507,0.8154869735957525,-171.6491821558377,0.0206348359331817,3.13025212,0.6660111
BO_CVn_Light_091,1497771992240531712,ensemble,732.5961,1058.7188,5.222004356325328,2.453347970471003,2.363851560455492,0.054914926831473365,0.3393146476022282,0.9551612626489507,0.8080489924310394,-181.59751974738998,0.021182464817284283,3.13025212,0.6660111
BO_CVn_Light_091,1499200223486564608,ensemble,576.5004,91.4645,5.222004356325328,2.2040859490656977,2.363851560455492,0.12327615564000671,0.3393146476022282,0.9551612626489507,0.7915455591349244,-204.0019607157735,0.01926405936156688,3.13025212,0.6660111
BO_CVn_Light_091,1497974027502858240,ensemble,752.3175,630.109,5.222004356325328,2.4277354023822104,2.363851560455492,0.07081002688781435,0.3393146476022282,0.9551612626489507,0.800848703591534,-191.31556022785273,0.020780111084741884,3.13025212,0.6660111
BO_CVn_Light_091,1497368849430107904,ensemble,1330.2913,717.5565,5.222004356325328,2.4574366202626896,2.363851560455492,0.0692706880102385,0.3393146476022282,0.9551612626489507,0.793246563544215,-201.67125405159817,0.024488268178992762,3.13025212,0.6660111
BO_CVn_Light_092,1498613634033133184,target,958.6115,823.4851,5.192068132003343,2.371061395703682,2.363851560455492,0.028941393381588965,0.3393146476022282,0.9551612626489507,0.8025056348959374,-189.07152607618227,0.023061571972575447,3.07367468,0.65397334
BO_CVn_Light_092,1497613731286514432,check,491.587,1129.8639,5.192068132003343,2.3985245615305777,2.363851560455492,0.12026496531523179,0.3393146476022282,0.9551612626489507,0.8245984881595783,-159.58541688278714,0.023624727043371336,3.07367468,0.65397334
BO_CVn_Light_092,1497771992240531712,ensemble,732.5651,1058.7233,5.192068132003343,2.3626712912035637,2.363851560455492,0.09443998434583645,0.3393146476022282,0.9551612626489507,0.8147675175403368,-172.60748595693843,0.023391703940493766,3.07367468,0.65397334
BO_CVn_Light_092,1499200223486564608,ensemble,576.4769,91.4486,5.192068132003343,2.3618065473065615,2.363851560455492,0.1373372801942918,0.3393146476022282,0.9551612626489507,0.7718293141024086,-231.3885797629744,0.017907407757286293,3.07367468,0.65397334
BO_CVn_Light_092,1497974027502858240,ensemble,752.3539,630.0855,5.192068132003343,2.4063922367387813,2.363851560455492,0.03488891467544264,0.3393146476022282,0.9551612626489507,0.7974166621095726,-195.97848729947717,0.021190051583827765,3.07367468,0.65397334
BO_CVn_Light_092,1497368849430107904,ensemble,1330.292,717.5826,5.192068132003343,2.4438054341797404,2.363851560455492,0.05087141839298692,0.3393146476022282,0.9551612626489507,0.7932475404305622,-201.6699169638997,0.024612098436869772,3.07367468,0.65397334
BO_CVn_Light_093,1498613634033133184,target,958.616,823.4866,5.199463124911377,2.3930202765319755,2.363851560455492,0.030592774004894907,0.3393146476022282,0.9551612626489507,0.8031834627558412,-188.15485759673217,0.022916773282461854,3.10041046,0.65966183
BO_CVn_Light_093,1497613731286514432,check,491.5691,1129.8736,5.199463124911377,2.4406278079256487,2.363851560455492,0.09805416246359577,0.3393146476022282,0.9551612626489507,0.8283807072085984,-154.61681312310722,0.021826280442132633,3.10041046,0.65966183
BO_CVn_Light_093,1497771992240531712,ensemble,732.5438,1058.747,5.199463124911377,2.385271431716605,2.363851560455492,0.07594500993688502,0.3393146476022282,0.9551612626489507,0.8194816358349264,-166.34368818594035,0.022350488692548985,3.10041046,0.65966183
BO_CVn_Light_093,1499200223486564608,ensemble,576.484,91.4752,5.199463124911377,2.659446814926467,2.363851560455492,0.07851638545515627,0.3393146476022282,0.9551612626489507,0.7633247410042913,-243.4184048499935,0.01838197246235628,3.10041046,0.65966183
BO_CVn_Light_093,1497974027502858240,ensemble,752.3578,630.1171,5.199463124911377,2.4394361605357644,2.363851560455492,0.041519638320662855,0.3393146476022282,0.9551612626489507,0.7998679545174446,-192.64600794372004,0.020905195658314234,3.10041046,0.65966183
BO_CVn_Light_093,1497368849430107904,ensemble,1330.3093,717.5903,5.199463124911377,2.4502791651524976,2.363851560455492,0.06260073768714369,0.3393146476022282,0.9551612626489507,0.7920082023055691,-203.36755414647897,0.02457599980937335,3.10041046,0.65966183
BO_CVn_Light_094,1498613634033133184,target,958.6404,823.4716,5.17503736759925,2.365514205925897,2.363851560455492,0.03604866748977187,0.3393146476022282,0.9551612626489507,0.8046561720382638,-186.16588531420663,0.022889590973465355,3.0518012,0.64931941
