file,column,match,reason
proc_BO_CVn_Light_080.csv,catalog_mag,True,
proc_BO_CVn_Light_080.csv,edge_safe_10px,True,
proc_BO_CVn_Light_080.csv,snr50_ok,True,
proc_BO_CVn_Light_080.csv,noise_floor_adu,True,
proc_BO_CVn_Light_080.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_080.csv,source_type,True,
proc_BO_CVn_Light_080.csv,forced_photometry,True,
proc_BO_CVn_Light_080.csv,geometry_ok,True,
proc_BO_CVn_Light_080.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_080.csv,dao_flux,True,
proc_BO_CVn_Light_080.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_080.csv,aperture_r_px,True,
proc_BO_CVn_Light_080.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_080.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_080.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_080.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_080.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_080.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_080.csv,flux_small,True,
proc_BO_CVn_Light_080.csv,flux_large,True,
proc_BO_CVn_Light_080.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_080.csv,err_bkg_source,True,
proc_BO_CVn_Light_080.csv,likely_nonlinear,True,
proc_BO_CVn_Light_080.csv,on_bad_column,True,
proc_BO_CVn_Light_080.csv,catalog_match_mode,True,
proc_BO_CVn_Light_080.csv,__file__,True,
proc_BO_CVn_Light_081.csv,source_file,True,
proc_BO_CVn_Light_081.csv,name,True,
proc_BO_CVn_Light_081.csv,ra_deg,True,
proc_BO_CVn_Light_081.csv,dec_deg,True,
proc_BO_CVn_Light_081.csv,mag,True,
proc_BO_CVn_Light_081.csv,b_v,True,
proc_BO_CVn_Light_081.csv,catalog,True,
proc_BO_CVn_Light_081.csv,catalog_id,True,
proc_BO_CVn_Light_081.csv,x,True,
proc_BO_CVn_Light_081.csv,y,True,
proc_BO_CVn_Light_081.csv,jd_mid,True,
proc_BO_CVn_Light_081.csv,hjd_mid,True,
proc_BO_CVn_Light_081.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_081.csv,airmass,True,
proc_BO_CVn_Light_081.csv,flux,True,
proc_BO_CVn_Light_081.csv,vsx_known_variable,True,
proc_BO_CVn_Light_081.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_081.csv,peak_dao,True,
proc_BO_CVn_Light_081.csv,peak_max_adu,True,
proc_BO_CVn_Light_081.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_081.csv,likely_saturated,True,
proc_BO_CVn_Light_081.csv,photometry_ok,True,
proc_BO_CVn_Light_081.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_081.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_081.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_081.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_081.csv,sat_peak_source,True,
proc_BO_CVn_Light_081.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_081.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_081.csv,is_saturated_raw,True,
proc_BO_CVn_Light_081.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_081.csv,sat_limit_source,True,
proc_BO_CVn_Light_081.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_081.csv,exo_host_name,True,
proc_BO_CVn_Light_081.csv,exo_cat_source,True,
proc_BO_CVn_Light_081.csv,exo_disposition,True,
proc_BO_CVn_Light_081.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_081.csv,zone,True,
proc_BO_CVn_Light_081.csv,is_saturated,True,
proc_BO_CVn_Light_081.csv,is_usable,True,
proc_BO_CVn_Light_081.csv,bp_rp,True,
proc_BO_CVn_Light_081.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_081.csv,catalog_mag,True,
proc_BO_CVn_Light_081.csv,edge_safe_10px,True,
proc_BO_CVn_Light_081.csv,snr50_ok,True,
proc_BO_CVn_Light_081.csv,noise_floor_adu,True,
proc_BO_CVn_Light_081.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_081.csv,source_type,True,
proc_BO_CVn_Light_081.csv,forced_photometry,True,
proc_BO_CVn_Light_081.csv,geometry_ok,True,
proc_BO_CVn_Light_081.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_081.csv,dao_flux,True,
proc_BO_CVn_Light_081.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_081.csv,aperture_r_px,True,
proc_BO_CVn_Light_081.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_081.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_081.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_081.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_081.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_081.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_081.csv,flux_small,True,
proc_BO_CVn_Light_081.csv,flux_large,True,
proc_BO_CVn_Light_081.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_081.csv,err_bkg_source,True,
proc_BO_CVn_Light_081.csv,likely_nonlinear,True,
proc_BO_CVn_Light_081.csv,on_bad_column,True,
proc_BO_CVn_Light_081.csv,catalog_match_mode,True,
proc_BO_CVn_Light_081.csv,__file__,True,
proc_BO_CVn_Light_082.csv,source_file,True,
proc_BO_CVn_Light_082.csv,name,True,
proc_BO_CVn_Light_082.csv,ra_deg,True,
proc_BO_CVn_Light_082.csv,dec_deg,True,
proc_BO_CVn_Light_082.csv,mag,True,
proc_BO_CVn_Light_082.csv,b_v,True,
proc_BO_CVn_Light_082.csv,catalog,True,
proc_BO_CVn_Light_082.csv,catalog_id,True,
proc_BO_CVn_Light_082.csv,x,True,
proc_BO_CVn_Light_082.csv,y,True,
proc_BO_CVn_Light_082.csv,jd_mid,True,
proc_BO_CVn_Light_082.csv,hjd_mid,True,
proc_BO_CVn_Light_082.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_082.csv,airmass,True,
proc_BO_CVn_Light_082.csv,flux,True,
proc_BO_CVn_Light_082.csv,vsx_known_variable,True,
proc_BO_CVn_Light_082.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_082.csv,peak_dao,True,
proc_BO_CVn_Light_082.csv,peak_max_adu,True,
proc_BO_CVn_Light_082.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_082.csv,likely_saturated,True,
proc_BO_CVn_Light_082.csv,photometry_ok,True,
proc_BO_CVn_Light_082.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_082.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_082.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_082.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_082.csv,sat_peak_source,True,
proc_BO_CVn_Light_082.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_082.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_082.csv,is_saturated_raw,True,
proc_BO_CVn_Light_082.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_082.csv,sat_limit_source,True,
proc_BO_CVn_Light_082.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_082.csv,exo_host_name,True,
proc_BO_CVn_Light_082.csv,exo_cat_source,True,
proc_BO_CVn_Light_082.csv,exo_disposition,True,
proc_BO_CVn_Light_082.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_082.csv,zone,True,
proc_BO_CVn_Light_082.csv,is_saturated,True,
proc_BO_CVn_Light_082.csv,is_usable,True,
proc_BO_CVn_Light_082.csv,bp_rp,True,
proc_BO_CVn_Light_082.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_082.csv,catalog_mag,True,
proc_BO_CVn_Light_082.csv,edge_safe_10px,True,
proc_BO_CVn_Light_082.csv,snr50_ok,True,
proc_BO_CVn_Light_082.csv,noise_floor_adu,True,
proc_BO_CVn_Light_082.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_082.csv,source_type,True,
proc_BO_CVn_Light_082.csv,forced_photometry,True,
proc_BO_CVn_Light_082.csv,geometry_ok,True,
proc_BO_CVn_Light_082.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_082.csv,dao_flux,True,
proc_BO_CVn_Light_082.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_082.csv,aperture_r_px,True,
proc_BO_CVn_Light_082.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_082.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_082.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_082.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_082.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_082.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_082.csv,flux_small,True,
proc_BO_CVn_Light_082.csv,flux_large,True,
proc_BO_CVn_Light_082.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_082.csv,err_bkg_source,True,
proc_BO_CVn_Light_082.csv,likely_nonlinear,True,
proc_BO_CVn_Light_082.csv,on_bad_column,True,
proc_BO_CVn_Light_082.csv,catalog_match_mode,True,
proc_BO_CVn_Light_082.csv,__file__,True,
proc_BO_CVn_Light_083.csv,source_file,True,
proc_BO_CVn_Light_083.csv,name,True,
proc_BO_CVn_Light_083.csv,ra_deg,True,
proc_BO_CVn_Light_083.csv,dec_deg,True,
proc_BO_CVn_Light_083.csv,mag,True,
proc_BO_CVn_Light_083.csv,b_v,True,
proc_BO_CVn_Light_083.csv,catalog,True,
proc_BO_CVn_Light_083.csv,catalog_id,True,
proc_BO_CVn_Light_083.csv,x,True,
proc_BO_CVn_Light_083.csv,y,True,
proc_BO_CVn_Light_083.csv,jd_mid,True,
proc_BO_CVn_Light_083.csv,hjd_mid,True,
proc_BO_CVn_Light_083.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_083.csv,airmass,True,
proc_BO_CVn_Light_083.csv,flux,True,
proc_BO_CVn_Light_083.csv,vsx_known_variable,True,
proc_BO_CVn_Light_083.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_083.csv,peak_dao,True,
proc_BO_CVn_Light_083.csv,peak_max_adu,True,
proc_BO_CVn_Light_083.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_083.csv,likely_saturated,True,
proc_BO_CVn_Light_083.csv,photometry_ok,True,
proc_BO_CVn_Light_083.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_083.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_083.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_083.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_083.csv,sat_peak_source,True,
proc_BO_CVn_Light_083.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_083.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_083.csv,is_saturated_raw,True,
proc_BO_CVn_Light_083.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_083.csv,sat_limit_source,True,
proc_BO_CVn_Light_083.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_083.csv,exo_host_name,True,
proc_BO_CVn_Light_083.csv,exo_cat_source,True,
proc_BO_CVn_Light_083.csv,exo_disposition,True,
proc_BO_CVn_Light_083.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_083.csv,zone,True,
proc_BO_CVn_Light_083.csv,is_saturated,True,
proc_BO_CVn_Light_083.csv,is_usable,True,
proc_BO_CVn_Light_083.csv,bp_rp,True,
proc_BO_CVn_Light_083.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_083.csv,catalog_mag,True,
proc_BO_CVn_Light_083.csv,edge_safe_10px,True,
proc_BO_CVn_Light_083.csv,snr50_ok,True,
proc_BO_CVn_Light_083.csv,noise_floor_adu,True,
proc_BO_CVn_Light_083.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_083.csv,source_type,True,
proc_BO_CVn_Light_083.csv,forced_photometry,True,
proc_BO_CVn_Light_083.csv,geometry_ok,True,
proc_BO_CVn_Light_083.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_083.csv,dao_flux,True,
proc_BO_CVn_Light_083.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_083.csv,aperture_r_px,True,
proc_BO_CVn_Light_083.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_083.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_083.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_083.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_083.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_083.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_083.csv,flux_small,True,
proc_BO_CVn_Light_083.csv,flux_large,True,
proc_BO_CVn_Light_083.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_083.csv,err_bkg_source,True,
proc_BO_CVn_Light_083.csv,likely_nonlinear,True,
proc_BO_CVn_Light_083.csv,on_bad_column,True,
proc_BO_CVn_Light_083.csv,catalog_match_mode,True,
proc_BO_CVn_Light_083.csv,__file__,True,
proc_BO_CVn_Light_084.csv,source_file,True,
proc_BO_CVn_Light_084.csv,name,True,
proc_BO_CVn_Light_084.csv,ra_deg,True,
proc_BO_CVn_Light_084.csv,dec_deg,True,
proc_BO_CVn_Light_084.csv,mag,True,
proc_BO_CVn_Light_084.csv,b_v,True,
proc_BO_CVn_Light_084.csv,catalog,True,
proc_BO_CVn_Light_084.csv,catalog_id,True,
proc_BO_CVn_Light_084.csv,x,True,
proc_BO_CVn_Light_084.csv,y,True,
proc_BO_CVn_Light_084.csv,jd_mid,True,
proc_BO_CVn_Light_084.csv,hjd_mid,True,
proc_BO_CVn_Light_084.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_084.csv,airmass,True,
proc_BO_CVn_Light_084.csv,flux,True,
proc_BO_CVn_Light_084.csv,vsx_known_variable,True,
proc_BO_CVn_Light_084.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_084.csv,peak_dao,True,
proc_BO_CVn_Light_084.csv,peak_max_adu,True,
proc_BO_CVn_Light_084.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_084.csv,likely_saturated,True,
proc_BO_CVn_Light_084.csv,photometry_ok,True,
proc_BO_CVn_Light_084.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_084.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_084.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_084.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_084.csv,sat_peak_source,True,
proc_BO_CVn_Light_084.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_084.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_084.csv,is_saturated_raw,True,
proc_BO_CVn_Light_084.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_084.csv,sat_limit_source,True,
proc_BO_CVn_Light_084.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_084.csv,exo_host_name,True,
proc_BO_CVn_Light_084.csv,exo_cat_source,True,
proc_BO_CVn_Light_084.csv,exo_disposition,True,
proc_BO_CVn_Light_084.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_084.csv,zone,True,
proc_BO_CVn_Light_084.csv,is_saturated,True,
proc_BO_CVn_Light_084.csv,is_usable,True,
proc_BO_CVn_Light_084.csv,bp_rp,True,
proc_BO_CVn_Light_084.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_084.csv,catalog_mag,True,
proc_BO_CVn_Light_084.csv,edge_safe_10px,True,
proc_BO_CVn_Light_084.csv,snr50_ok,True,
proc_BO_CVn_Light_084.csv,noise_floor_adu,True,
proc_BO_CVn_Light_084.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_084.csv,source_type,True,
proc_BO_CVn_Light_084.csv,forced_photometry,True,
proc_BO_CVn_Light_084.csv,geometry_ok,True,
proc_BO_CVn_Light_084.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_084.csv,dao_flux,True,
proc_BO_CVn_Light_084.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_084.csv,aperture_r_px,True,
proc_BO_CVn_Light_084.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_084.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_084.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_084.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_084.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_084.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_084.csv,flux_small,True,
proc_BO_CVn_Light_084.csv,flux_large,True,
proc_BO_CVn_Light_084.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_084.csv,err_bkg_source,True,
proc_BO_CVn_Light_084.csv,likely_nonlinear,True,
proc_BO_CVn_Light_084.csv,on_bad_column,True,
proc_BO_CVn_Light_084.csv,catalog_match_mode,True,
proc_BO_CVn_Light_084.csv,__file__,True,
proc_BO_CVn_Light_085.csv,source_file,True,
proc_BO_CVn_Light_085.csv,name,True,
proc_BO_CVn_Light_085.csv,ra_deg,True,
proc_BO_CVn_Light_085.csv,dec_deg,True,
proc_BO_CVn_Light_085.csv,mag,True,
proc_BO_CVn_Light_085.csv,b_v,True,
proc_BO_CVn_Light_085.csv,catalog,True,
proc_BO_CVn_Light_085.csv,catalog_id,True,
proc_BO_CVn_Light_085.csv,x,True,
proc_BO_CVn_Light_085.csv,y,True,
proc_BO_CVn_Light_085.csv,jd_mid,True,
proc_BO_CVn_Light_085.csv,hjd_mid,True,
proc_BO_CVn_Light_085.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_085.csv,airmass,True,
proc_BO_CVn_Light_085.csv,flux,True,
proc_BO_CVn_Light_085.csv,vsx_known_variable,True,
proc_BO_CVn_Light_085.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_085.csv,peak_dao,True,
proc_BO_CVn_Light_085.csv,peak_max_adu,True,
proc_BO_CVn_Light_085.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_085.csv,likely_saturated,True,
proc_BO_CVn_Light_085.csv,photometry_ok,True,
proc_BO_CVn_Light_085.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_085.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_085.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_085.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_085.csv,sat_peak_source,True,
proc_BO_CVn_Light_085.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_085.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_085.csv,is_saturated_raw,True,
proc_BO_CVn_Light_085.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_085.csv,sat_limit_source,True,
proc_BO_CVn_Light_085.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_085.csv,exo_host_name,True,
proc_BO_CVn_Light_085.csv,exo_cat_source,True,
proc_BO_CVn_Light_085.csv,exo_disposition,True,
proc_BO_CVn_Light_085.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_085.csv,zone,True,
proc_BO_CVn_Light_085.csv,is_saturated,True,
proc_BO_CVn_Light_085.csv,is_usable,True,
proc_BO_CVn_Light_085.csv,bp_rp,True,
proc_BO_CVn_Light_085.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_085.csv,catalog_mag,True,
proc_BO_CVn_Light_085.csv,edge_safe_10px,True,
proc_BO_CVn_Light_085.csv,snr50_ok,True,
proc_BO_CVn_Light_085.csv,noise_floor_adu,True,
proc_BO_CVn_Light_085.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_085.csv,source_type,True,
proc_BO_CVn_Light_085.csv,forced_photometry,True,
proc_BO_CVn_Light_085.csv,geometry_ok,True,
proc_BO_CVn_Light_085.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_085.csv,dao_flux,True,
proc_BO_CVn_Light_085.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_085.csv,aperture_r_px,True,
proc_BO_CVn_Light_085.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_085.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_085.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_085.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_085.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_085.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_085.csv,flux_small,True,
proc_BO_CVn_Light_085.csv,flux_large,True,
proc_BO_CVn_Light_085.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_085.csv,err_bkg_source,True,
proc_BO_CVn_Light_085.csv,likely_nonlinear,True,
proc_BO_CVn_Light_085.csv,on_bad_column,True,
proc_BO_CVn_Light_085.csv,catalog_match_mode,True,
proc_BO_CVn_Light_085.csv,__file__,True,
proc_BO_CVn_Light_086.csv,source_file,True,
proc_BO_CVn_Light_086.csv,name,True,
proc_BO_CVn_Light_086.csv,ra_deg,True,
proc_BO_CVn_Light_086.csv,dec_deg,True,
proc_BO_CVn_Light_086.csv,mag,True,
proc_BO_CVn_Light_086.csv,b_v,True,
proc_BO_CVn_Light_086.csv,catalog,True,
proc_BO_CVn_Light_086.csv,catalog_id,True,
proc_BO_CVn_Light_086.csv,x,True,
proc_BO_CVn_Light_086.csv,y,True,
proc_BO_CVn_Light_086.csv,jd_mid,True,
proc_BO_CVn_Light_086.csv,hjd_mid,True,
proc_BO_CVn_Light_086.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_086.csv,airmass,True,
proc_BO_CVn_Light_086.csv,flux,True,
proc_BO_CVn_Light_086.csv,vsx_known_variable,True,
proc_BO_CVn_Light_086.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_086.csv,peak_dao,True,
proc_BO_CVn_Light_086.csv,peak_max_adu,True,
proc_BO_CVn_Light_086.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_086.csv,likely_saturated,True,
proc_BO_CVn_Light_086.csv,photometry_ok,True,
proc_BO_CVn_Light_086.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_086.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_086.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_086.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_086.csv,sat_peak_source,True,
proc_BO_CVn_Light_086.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_086.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_086.csv,is_saturated_raw,True,
proc_BO_CVn_Light_086.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_086.csv,sat_limit_source,True,
proc_BO_CVn_Light_086.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_086.csv,exo_host_name,True,
proc_BO_CVn_Light_086.csv,exo_cat_source,True,
proc_BO_CVn_Light_086.csv,exo_disposition,True,
proc_BO_CVn_Light_086.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_086.csv,zone,True,
proc_BO_CVn_Light_086.csv,is_saturated,True,
proc_BO_CVn_Light_086.csv,is_usable,True,
proc_BO_CVn_Light_086.csv,bp_rp,True,
proc_BO_CVn_Light_086.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_086.csv,catalog_mag,True,
proc_BO_CVn_Light_086.csv,edge_safe_10px,True,
proc_BO_CVn_Light_086.csv,snr50_ok,True,
proc_BO_CVn_Light_086.csv,noise_floor_adu,True,
proc_BO_CVn_Light_086.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_086.csv,source_type,True,
proc_BO_CVn_Light_086.csv,forced_photometry,True,
proc_BO_CVn_Light_086.csv,geometry_ok,True,
proc_BO_CVn_Light_086.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_086.csv,dao_flux,True,
proc_BO_CVn_Light_086.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_086.csv,aperture_r_px,True,
proc_BO_CVn_Light_086.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_086.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_086.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_086.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_086.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_086.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_086.csv,flux_small,True,
proc_BO_CVn_Light_086.csv,flux_large,True,
proc_BO_CVn_Light_086.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_086.csv,err_bkg_source,True,
proc_BO_CVn_Light_086.csv,likely_nonlinear,True,
proc_BO_CVn_Light_086.csv,on_bad_column,True,
proc_BO_CVn_Light_086.csv,catalog_match_mode,True,
proc_BO_CVn_Light_086.csv,__file__,True,
proc_BO_CVn_Light_087.csv,source_file,True,
proc_BO_CVn_Light_087.csv,name,True,
proc_BO_CVn_Light_087.csv,ra_deg,True,
proc_BO_CVn_Light_087.csv,dec_deg,True,
proc_BO_CVn_Light_087.csv,mag,True,
proc_BO_CVn_Light_087.csv,b_v,True,
proc_BO_CVn_Light_087.csv,catalog,True,
proc_BO_CVn_Light_087.csv,catalog_id,True,
proc_BO_CVn_Light_087.csv,x,True,
proc_BO_CVn_Light_087.csv,y,True,
proc_BO_CVn_Light_087.csv,jd_mid,True,
proc_BO_CVn_Light_087.csv,hjd_mid,True,
proc_BO_CVn_Light_087.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_087.csv,airmass,True,
proc_BO_CVn_Light_087.csv,flux,True,
proc_BO_CVn_Light_087.csv,vsx_known_variable,True,
proc_BO_CVn_Light_087.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_087.csv,peak_dao,True,
proc_BO_CVn_Light_087.csv,peak_max_adu,True,
proc_BO_CVn_Light_087.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_087.csv,likely_saturated,True,
proc_BO_CVn_Light_087.csv,photometry_ok,True,
proc_BO_CVn_Light_087.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_087.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_087.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_087.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_087.csv,sat_peak_source,True,
proc_BO_CVn_Light_087.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_087.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_087.csv,is_saturated_raw,True,
proc_BO_CVn_Light_087.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_087.csv,sat_limit_source,True,
proc_BO_CVn_Light_087.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_087.csv,exo_host_name,True,
proc_BO_CVn_Light_087.csv,exo_cat_source,True,
proc_BO_CVn_Light_087.csv,exo_disposition,True,
proc_BO_CVn_Light_087.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_087.csv,zone,True,
proc_BO_CVn_Light_087.csv,is_saturated,True,
proc_BO_CVn_Light_087.csv,is_usable,True,
proc_BO_CVn_Light_087.csv,bp_rp,True,
proc_BO_CVn_Light_087.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_087.csv,catalog_mag,True,
proc_BO_CVn_Light_087.csv,edge_safe_10px,True,
proc_BO_CVn_Light_087.csv,snr50_ok,True,
proc_BO_CVn_Light_087.csv,noise_floor_adu,True,
proc_BO_CVn_Light_087.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_087.csv,source_type,True,
proc_BO_CVn_Light_087.csv,forced_photometry,True,
proc_BO_CVn_Light_087.csv,geometry_ok,True,
