group,role,catalog_id,frame,res_e3,res_e4
GH,comp,1497196054307837696,BO_CVn_Light_068,0.43734740644587383,0.43734740644587383
BO,target,1498613634033133184,BO_CVn_Light_069,0.4421692502806355,0.4421692502806355
BO,comp,1497771992240531712,BO_CVn_Light_069,0.46819143217440623,0.46819143217440623
BO,comp,1499200223486564608,BO_CVn_Light_069,0.6830329276745123,0.6830329276745123
BO,comp,1497974027502858240,BO_CVn_Light_069,4.098277945760874,4.098277945760874
BO,comp,1497368849430107904,BO_CVn_Light_069,0.3701678621203406,0.3701678621203406
FW,target,1497343732462852864,BO_CVn_Light_069,0.32908780150494055,0.32908780150494055
FW,comp,1497442379271632384,BO_CVn_Light_069,0.9951369864524022,0.9951369864524022
FW,comp,1499906247391001088,BO_CVn_Light_069,1.050590445018369,1.050590445018369
FW,comp,1497674651102612992,BO_CVn_Light_069,1.1246338295215477,1.1246338295215477
FW,comp,1498020894186918144,BO_CVn_Light_069,0.9101144793178392,0.9101144793178392
FW,comp,1498812233320666368,BO_CVn_Light_069,0.606893706694115,0.606893706694115
FW,comp,1497370563121917952,BO_CVn_Light_069,1.0953721165269938,1.0953721165269938
FW,comp,1497313255374892800,BO_CVn_Light_069,0.507599906053077,0.507599906053077
FW,comp,1500486102335278592,BO_CVn_Light_069,0.7921262565790662,0.7921262565790662
GH,target,1498804639818507904,BO_CVn_Light_069,0.7586442385863633,0.7586442385863633
GH,comp,1497442379271632384,BO_CVn_Light_069,0.9951369864524022,0.9951369864524022
GH,comp,1499906247391001088,BO_CVn_Light_069,1.050590445018369,1.050590445018369
GH,comp,1497674651102612992,BO_CVn_Light_069,1.1246338295215477,1.1246338295215477
GH,comp,1498020894186918144,BO_CVn_Light_069,0.9101144793178392,0.9101144793178392
GH,comp,1498812233320666368,BO_CVn_Light_069,0.606893706694115,0.606893706694115
GH,comp,1500486102335278592,BO_CVn_Light_069,0.7921262565790662,0.7921262565790662
GH,comp,1496315070616056064,BO_CVn_Light_069,0.6738001738488085,0.6738001738488085
GH,comp,1497196054307837696,BO_CVn_Light_069,0.48944036501328164,0.48944036501328164
BO,target,1498613634033133184,BO_CVn_Light_070,0.6270020041953436,0.6270020041953436
BO,comp,1497771992240531712,BO_CVn_Light_070,0.4478483760592139,0.4478483760592139
BO,comp,1499200223486564608,BO_CVn_Light_070,1.610148663170245,1.610148663170245
BO,comp,1497974027502858240,BO_CVn_Light_070,4.306448013032995,4.306448013032995
BO,comp,1497368849430107904,BO_CVn_Light_070,0.12061212674473713,0.12061212674473713
FW,target,1497343732462852864,BO_CVn_Light_070,0.29839968680756723,0.29839968680756723
FW,comp,1497442379271632384,BO_CVn_Light_070,1.0449539228714968,1.0449539228714968
FW,comp,1499906247391001088,BO_CVn_Light_070,1.0159213017331883,1.0159213017331883
FW,comp,1497674651102612992,BO_CVn_Light_070,1.0959996659817663,1.0959996659817663
FW,comp,1498020894186918144,BO_CVn_Light_070,0.8769896068892327,0.8769896068892327
FW,comp,1498812233320666368,BO_CVn_Light_070,0.5441190270779177,0.5441190270779177
FW,comp,1497370563121917952,BO_CVn_Light_070,1.179586285122884,1.179586285122884
FW,comp,1497313255374892800,BO_CVn_Light_070,0.6422655879428221,0.6422655879428221
FW,comp,1500486102335278592,BO_CVn_Light_070,0.6870553613533699,0.6870553613533699
GH,target,1498804639818507904,BO_CVn_Light_070,0.8168928312358797,0.8168928312358797
GH,comp,1497442379271632384,BO_CVn_Light_070,1.0449539228714968,1.0449539228714968
GH,comp,1499906247391001088,BO_CVn_Light_070,1.0159213017331883,1.0159213017331883
GH,comp,1497674651102612992,BO_CVn_Light_070,1.0959996659817663,1.0959996659817663
GH,comp,1498020894186918144,BO_CVn_Light_070,0.8769896068892327,0.8769896068892327
GH,comp,1498812233320666368,BO_CVn_Light_070,0.5441190270779177,0.5441190270779177
GH,comp,1500486102335278592,BO_CVn_Light_070,0.6870553613533699,0.6870553613533699
GH,comp,1496315070616056064,BO_CVn_Light_070,0.7733523054808666,0.7733523054808666
GH,comp,1497196054307837696,BO_CVn_Light_070,1.3116722006783677,1.3116722006783677
BO,target,1498613634033133184,BO_CVn_Light_071,0.4967779848136536,0.4967779848136536
BO,comp,1497771992240531712,BO_CVn_Light_071,0.3983422999206793,0.3983422999206793
BO,comp,1499200223486564608,BO_CVn_Light_071,1.5455695529749982,1.5455695529749982
BO,comp,1497974027502858240,BO_CVn_Light_071,4.048276140181263,4.048276140181263
BO,comp,1497368849430107904,BO_CVn_Light_071,0.18353004058348793,0.18353004058348793
FW,target,1497343732462852864,BO_CVn_Light_071,0.35642420194320484,0.35642420194320484
FW,comp,1497442379271632384,BO_CVn_Light_071,1.019889617630829,1.019889617630829
FW,comp,1499906247391001088,BO_CVn_Light_071,0.992487637036792,0.992487637036792
FW,comp,1497674651102612992,BO_CVn_Light_071,0.7558820402869216,0.7558820402869216
FW,comp,1498020894186918144,BO_CVn_Light_071,0.8206478053794378,0.8206478053794378
FW,comp,1498812233320666368,BO_CVn_Light_071,0.5030880241867821,0.5030880241867821
FW,comp,1497370563121917952,BO_CVn_Light_071,1.125403501743492,1.125403501743492
FW,comp,1497313255374892800,BO_CVn_Light_071,0.597509291393441,0.597509291393441
FW,comp,1500486102335278592,BO_CVn_Light_071,0.805627630445851,0.805627630445851
GH,target,1498804639818507904,BO_CVn_Light_071,0.25716843637218595,0.25716843637218595
GH,comp,1497442379271632384,BO_CVn_Light_071,1.019889617630829,1.019889617630829
GH,comp,1499906247391001088,BO_CVn_Light_071,0.992487637036792,0.992487637036792
GH,comp,1497674651102612992,BO_CVn_Light_071,0.7558820402869216,0.7558820402869216
GH,comp,1498020894186918144,BO_CVn_Light_071,0.8206478053794378,0.8206478053794378
GH,comp,1498812233320666368,BO_CVn_Light_071,0.5030880241867821,0.5030880241867821
GH,comp,1500486102335278592,BO_CVn_Light_071,0.805627630445851,0.805627630445851
GH,comp,1496315070616056064,BO_CVn_Light_071,0.8026528830363022,0.8026528830363022
GH,comp,1497196054307837696,BO_CVn_Light_071,0.5114686559000176,0.5114686559000176
BO,target,1498613634033133184,BO_CVn_Light_072,0.3741419740382626,0.3741419740382626
BO,comp,1497771992240531712,BO_CVn_Light_072,0.6138483512275675,0.6138483512275675
BO,comp,1499200223486564608,BO_CVn_Light_072,1.4622884061592847,1.4622884061592847
BO,comp,1497974027502858240,BO_CVn_Light_072,4.0919420496182335,4.0919420496182335
BO,comp,1497368849430107904,BO_CVn_Light_072,0.172225842283175,0.172225842283175
FW,target,1497343732462852864,BO_CVn_Light_072,0.3545832242918902,0.3545832242918902
FW,comp,1497442379271632384,BO_CVn_Light_072,0.9972567339099746,0.9972567339099746
FW,comp,1499906247391001088,BO_CVn_Light_072,1.054800715804185,1.054800715804185
FW,comp,1497674651102612992,BO_CVn_Light_072,0.790957855192348,0.790957855192348
FW,comp,1498020894186918144,BO_CVn_Light_072,0.8658524268799624,0.8658524268799624
FW,comp,1498812233320666368,BO_CVn_Light_072,0.602979808115205,0.602979808115205
FW,comp,1497370563121917952,BO_CVn_Light_072,0.8067429141974096,0.8067429141974096
FW,comp,1497313255374892800,BO_CVn_Light_072,0.7234051446145932,0.7234051446145932
FW,comp,1500486102335278592,BO_CVn_Light_072,0.6814832565743207,0.6814832565743207
GH,target,1498804639818507904,BO_CVn_Light_072,0.3497293531112247,0.3497293531112247
GH,comp,1497442379271632384,BO_CVn_Light_072,0.9972567339099746,0.9972567339099746
GH,comp,1499906247391001088,BO_CVn_Light_072,1.054800715804185,1.054800715804185
GH,comp,1497674651102612992,BO_CVn_Light_072,0.790957855192348,0.790957855192348
GH,comp,1498020894186918144,BO_CVn_Light_072,0.8658524268799624,0.8658524268799624
GH,comp,1498812233320666368,BO_CVn_Light_072,0.602979808115205,0.602979808115205
GH,comp,1500486102335278592,BO_CVn_Light_072,0.6814832565743207,0.6814832565743207
GH,comp,1496315070616056064,BO_CVn_Light_072,0.6706020696678899,0.6706020696678899
GH,comp,1497196054307837696,BO_CVn_Light_072,0.5788992280551783,0.5788992280551783
BO,target,1498613634033133184,BO_CVn_Light_073,0.4899645590703847,0.4899645590703847
BO,comp,1497771992240531712,BO_CVn_Light_073,0.6810067872928462,0.6810067872928462
BO,comp,1499200223486564608,BO_CVn_Light_073,1.5136106495263315,1.5136106495263315
BO,comp,1497974027502858240,BO_CVn_Light_073,3.7888607705271338,3.7888607705271338
BO,comp,1497368849430107904,BO_CVn_Light_073,0.3859897442776439,0.3859897442776439
FW,target,1497343732462852864,BO_CVn_Light_073,0.36347241781133516,0.36347241781133516
FW,comp,1497442379271632384,BO_CVn_Light_073,1.0332749474678453,1.0332749474678453
FW,comp,1499906247391001088,BO_CVn_Light_073,0.9841283456349905,0.9841283456349905
FW,comp,1497674651102612992,BO_CVn_Light_073,1.0633087789391704,1.0633087789391704
FW,comp,1498020894186918144,BO_CVn_Light_073,0.7161175489007042,0.7161175489007042
FW,comp,1498812233320666368,BO_CVn_Light_073,0.7020304018184322,0.7020304018184322
FW,comp,1497370563121917952,BO_CVn_Light_073,1.107768890027962,1.107768890027962
FW,comp,1497313255374892800,BO_CVn_Light_073,0.652223715366914,0.652223715366914
FW,comp,1500486102335278592,BO_CVn_Light_073,0.8501455250247065,0.8501455250247065
GH,target,1498804639818507904,BO_CVn_Light_073,0.8127363265392614,0.8127363265392614
GH,comp,1497442379271632384,BO_CVn_Light_073,1.0332749474678453,1.0332749474678453
GH,comp,1499906247391001088,BO_CVn_Light_073,0.9841283456349905,0.9841283456349905
GH,comp,1497674651102612992,BO_CVn_Light_073,1.0633087789391704,1.0633087789391704
GH,comp,1498020894186918144,BO_CVn_Light_073,0.7161175489007042,0.7161175489007042
GH,comp,1498812233320666368,BO_CVn_Light_073,0.7020304018184322,0.7020304018184322
GH,comp,1500486102335278592,BO_CVn_Light_073,0.8501455250247065,0.8501455250247065
GH,comp,1496315070616056064,BO_CVn_Light_073,0.8249203713417244,0.8249203713417244
GH,comp,1497196054307837696,BO_CVn_Light_073,0.46738881135945115,0.46738881135945115
BO,target,1498613634033133184,BO_CVn_Light_075,0.5798815942516248,0.5798815942516248
BO,comp,1497771992240531712,BO_CVn_Light_075,0.41462179164311086,0.41462179164311086
BO,comp,1499200223486564608,BO_CVn_Light_075,1.5901008350326093,1.5901008350326093
BO,comp,1497974027502858240,BO_CVn_Light_075,4.175919095477627,4.175919095477627
BO,comp,1497368849430107904,BO_CVn_Light_075,0.5020650843245514,0.5020650843245514
FW,target,1497343732462852864,BO_CVn_Light_075,0.3789993908143336,0.3789993908143336
FW,comp,1497442379271632384,BO_CVn_Light_075,1.044766055479891,1.044766055479891
FW,comp,1499906247391001088,BO_CVn_Light_075,1.0581096491666078,1.0581096491666078
FW,comp,1497674651102612992,BO_CVn_Light_075,0.7227657529182412,0.7227657529182412
FW,comp,1498020894186918144,BO_CVn_Light_075,0.7522892637424137,0.7522892637424137
FW,comp,1498812233320666368,BO_CVn_Light_075,0.5555169935154753,0.5555169935154753
FW,comp,1497370563121917952,BO_CVn_Light_075,0.8049783056123078,0.8049783056123078
FW,comp,1497313255374892800,BO_CVn_Light_075,0.5364335549173653,0.5364335549173653
FW,comp,1500486102335278592,BO_CVn_Light_075,0.831399280273332,0.831399280273332
GH,target,1498804639818507904,BO_CVn_Light_075,0.6992885149913185,0.6992885149913185
GH,comp,1497442379271632384,BO_CVn_Light_075,1.044766055479891,1.044766055479891
GH,comp,1499906247391001088,BO_CVn_Light_075,1.0581096491666078,1.0581096491666078
GH,comp,1497674651102612992,BO_CVn_Light_075,0.7227657529182412,0.7227657529182412
GH,comp,1498020894186918144,BO_CVn_Light_075,0.7522892637424137,0.7522892637424137
GH,comp,1498812233320666368,BO_CVn_Light_075,0.5555169935154753,0.5555169935154753
GH,comp,1500486102335278592,BO_CVn_Light_075,0.831399280273332,0.831399280273332
GH,comp,1496315070616056064,BO_CVn_Light_075,0.7330309167247844,0.7330309167247844
GH,comp,1497196054307837696,BO_CVn_Light_075,0.4583633576264706,0.4583633576264706
BO,target,1498613634033133184,BO_CVn_Light_076,0.4134260554090027,0.4134260554090027
BO,comp,1497771992240531712,BO_CVn_Light_076,0.4037919123754288,0.4037919123754288
BO,comp,1499200223486564608,BO_CVn_Light_076,0.6997156403457347,0.6997156403457347
BO,comp,1497974027502858240,BO_CVn_Light_076,3.9826263347098,3.9826263347098
BO,comp,1497368849430107904,BO_CVn_Light_076,0.375495643100563,0.375495643100563
FW,target,1497343732462852864,BO_CVn_Light_076,0.3012970923715304,0.3012970923715304
FW,comp,1497442379271632384,BO_CVn_Light_076,1.0191807139657092,1.0191807139657092
FW,comp,1499906247391001088,BO_CVn_Light_076,1.033588950721744,1.033588950721744
FW,comp,1497674651102612992,BO_CVn_Light_076,0.7502416970780212,0.7502416970780212
FW,comp,1498020894186918144,BO_CVn_Light_076,0.7724115615652563,0.7724115615652563
FW,comp,1498812233320666368,BO_CVn_Light_076,0.6205245780448674,0.6205245780448674
FW,comp,1497370563121917952,BO_CVn_Light_076,1.0790305449563882,1.0790305449563882
FW,comp,1497313255374892800,BO_CVn_Light_076,0.473005251945584,0.473005251945584
FW,comp,1500486102335278592,BO_CVn_Light_076,0.7600786315334497,0.7600786315334497
GH,target,1498804639818507904,BO_CVn_Light_076,0.39998854522206145,0.39998854522206145
GH,comp,1497442379271632384,BO_CVn_Light_076,1.0191807139657092,1.0191807139657092
GH,comp,1499906247391001088,BO_CVn_Light_076,1.033588950721744,1.033588950721744
GH,comp,1497674651102612992,BO_CVn_Light_076,0.7502416970780212,0.7502416970780212
GH,comp,1498020894186918144,BO_CVn_Light_076,0.7724115615652563,0.7724115615652563
GH,comp,1498812233320666368,BO_CVn_Light_076,0.6205245780448674,0.6205245780448674
GH,comp,1500486102335278592,BO_CVn_Light_076,0.7600786315334497,0.7600786315334497
GH,comp,1496315070616056064,BO_CVn_Light_076,0.6514367301806498,0.6514367301806498
GH,comp,1497196054307837696,BO_CVn_Light_076,0.4941574677930507,0.4941574677930507
BO,target,1498613634033133184,BO_CVn_Light_077,0.45801750401262226,0.45801750401262226
BO,comp,1497771992240531712,BO_CVn_Light_077,0.4037249665043778,0.4037249665043778
BO,comp,1499200223486564608,BO_CVn_Light_077,1.6559562508978585,1.6559562508978585
BO,comp,1497974027502858240,BO_CVn_Light_077,4.2422980804166786,4.2422980804166786
BO,comp,1497368849430107904,BO_CVn_Light_077,0.253513799402749,0.253513799402749
FW,target,1497343732462852864,BO_CVn_Light_077,0.3456934817241883,0.3456934817241883
FW,comp,1497442379271632384,BO_CVn_Light_077,1.0480600868471424,1.0480600868471424
FW,comp,1499906247391001088,BO_CVn_Light_077,1.0457863926504387,1.0457863926504387
FW,comp,1497674651102612992,BO_CVn_Light_077,0.7359392911155915,0.7359392911155915
FW,comp,1498020894186918144,BO_CVn_Light_077,0.8803738315079679,0.8803738315079679
FW,comp,1498812233320666368,BO_CVn_Light_077,0.4826996792188591,0.4826996792188591
FW,comp,1497370563121917952,BO_CVn_Light_077,1.087744574222701,1.087744574222701
FW,comp,1497313255374892800,BO_CVn_Light_077,0.6933289281505967,0.6933289281505967
FW,comp,1500486102335278592,BO_CVn_Light_077,0.636440126825934,0.636440126825934
GH,target,1498804639818507904,BO_CVn_Light_077,0.13246595370016814,0.13246595370016814
GH,comp,1497442379271632384,BO_CVn_Light_077,1.0480600868471424,1.0480600868471424
GH,comp,1499906247391001088,BO_CVn_Light_077,1.0457863926504387,1.0457863926504387
GH,comp,1497674651102612992,BO_CVn_Light_077,0.7359392911155915,0.7359392911155915
GH,comp,1498020894186918144,BO_CVn_Light_077,0.8803738315079679,0.8803738315079679
GH,comp,1498812233320666368,BO_CVn_Light_077,0.4826996792188591,0.4826996792188591
GH,comp,1500486102335278592,BO_CVn_Light_077,0.636440126825934,0.636440126825934
GH,comp,1496315070616056064,BO_CVn_Light_077,0.43108284156508464,0.43108284156508464
GH,comp,1497196054307837696,BO_CVn_Light_077,0.5499204190464444,0.5499204190464444
BO,target,1498613634033133184,BO_CVn_Light_078,0.5793685883805634,0.5793685883805634
BO,comp,1497771992240531712,BO_CVn_Light_078,0.4117096621077484,0.4117096621077484
BO,comp,1499200223486564608,BO_CVn_Light_078,1.5143537066043589,1.5143537066043589
BO,comp,1497974027502858240,BO_CVn_Light_078,4.1931828019094315,4.1931828019094315
BO,comp,1497368849430107904,BO_CVn_Light_078,0.20237264613627629,0.20237264613627629
FW,target,1497343732462852864,BO_CVn_Light_078,0.3855834574543433,0.3855834574543433
FW,comp,1497442379271632384,BO_CVn_Light_078,1.0486929727797014,1.0486929727797014
FW,comp,1499906247391001088,BO_CVn_Light_078,1.0367574361185141,1.0367574361185141
FW,comp,1497674651102612992,BO_CVn_Light_078,0.7456914013252142,0.7456914013252142
FW,comp,1498020894186918144,BO_CVn_Light_078,0.7811373859921645,0.7811373859921645
FW,comp,1498812233320666368,BO_CVn_Light_078,0.6167046875742301,0.6167046875742301
FW,comp,1497370563121917952,BO_CVn_Light_078,1.1070991697261303,1.1070991697261303
FW,comp,1497313255374892800,BO_CVn_Light_078,0.5842181022695614,0.5842181022695614
FW,comp,1500486102335278592,BO_CVn_Light_078,0.6865129994034087,0.6865129994034087
GH,target,1498804639818507904,BO_CVn_Light_078,0.9849434181530772,0.9849434181530772
GH,comp,1497442379271632384,BO_CVn_Light_078,1.0486929727797014,1.0486929727797014
GH,comp,1499906247391001088,BO_CVn_Light_078,1.0367574361185141,1.0367574361185141
GH,comp,1497674651102612992,BO_CVn_Light_078,0.7456914013252142,0.7456914013252142
GH,comp,1498020894186918144,BO_CVn_Light_078,0.7811373859921645,0.7811373859921645
GH,comp,1498812233320666368,BO_CVn_Light_078,0.6167046875742301,0.6167046875742301
GH,comp,1500486102335278592,BO_CVn_Light_078,0.6865129994034087,0.6865129994034087
GH,comp,1496315070616056064,BO_CVn_Light_078,0.4134208711512517,0.4134208711512517
GH,comp,1497196054307837696,BO_CVn_Light_078,0.6118648544862826,0.6118648544862826
BO,target,1498613634033133184,BO_CVn_Light_079,0.4404356432024323,0.4404356432024323
BO,comp,1497771992240531712,BO_CVn_Light_079,0.4376959286983104,0.4376959286983104
BO,comp,1499200223486564608,BO_CVn_Light_079,1.5013794384437875,1.5013794384437875
BO,comp,1497974027502858240,BO_CVn_Light_079,4.143383731161486,4.143383731161486
BO,comp,1497368849430107904,BO_CVn_Light_079,0.24219977654401792,0.24219977654401792
FW,target,1497343732462852864,BO_CVn_Light_079,0.2856558788353601,0.2856558788353601
FW,comp,1497442379271632384,BO_CVn_Light_079,1.0713091739853113,1.0713091739853113
FW,comp,1499906247391001088,BO_CVn_Light_079,1.0310929791244372,1.0310929791244372
FW,comp,1497674651102612992,BO_CVn_Light_079,0.7713615393210072,0.7713615393210072
FW,comp,1498020894186918144,BO_CVn_Light_079,0.9131551382361346,0.9131551382361346
FW,comp,1498812233320666368,BO_CVn_Light_079,0.6346894188393237,0.6346894188393237
FW,comp,1497370563121917952,BO_CVn_Light_079,0.7965735568588789,0.7965735568588789
FW,comp,1497313255374892800,BO_CVn_Light_079,0.5876589333128405,0.5876589333128405
FW,comp,1500486102335278592,BO_CVn_Light_079,0.812791974838182,0.812791974838182
GH,target,1498804639818507904,BO_CVn_Light_079,0.616758412995041,0.616758412995041
GH,comp,1497442379271632384,BO_CVn_Light_079,1.0713091739853113,1.0713091739853113
GH,comp,1499906247391001088,BO_CVn_Light_079,1.0310929791244372,1.0310929791244372
GH,comp,1497674651102612992,BO_CVn_Light_079,0.7713615393210072,0.7713615393210072
GH,comp,1498020894186918144,BO_CVn_Light_079,0.9131551382361346,0.9131551382361346
GH,comp,1498812233320666368,BO_CVn_Light_079,0.6346894188393237,0.6346894188393237
GH,comp,1500486102335278592,BO_CVn_Light_079,0.812791974838182,0.812791974838182
GH,comp,1496315070616056064,BO_CVn_Light_079,0.8146522282576004,0.8146522282576004
GH,comp,1497196054307837696,BO_CVn_Light_079,0.6011331810226053,0.6011331810226053
BO,target,1498613634033133184,BO_CVn_Light_080,0.30779508978398845,0.30779508978398845
BO,comp,1497771992240531712,BO_CVn_Light_080,0.39546812317680136,0.39546812317680136
BO,comp,1499200223486564608,BO_CVn_Light_080,1.7098212388006766,1.7098212388006766
BO,comp,1497974027502858240,BO_CVn_Light_080,4.375760626113535,4.375760626113535
BO,comp,1497368849430107904,BO_CVn_Light_080,0.30085873128710083,0.30085873128710083
FW,target,1497343732462852864,BO_CVn_Light_080,0.29646417066672454,0.29646417066672454
FW,comp,1497442379271632384,BO_CVn_Light_080,0.9892220287506497,0.9892220287506497
FW,comp,1499906247391001088,BO_CVn_Light_080,1.0961557617473887,1.0961557617473887
FW,comp,1497674651102612992,BO_CVn_Light_080,0.686651417663583,0.686651417663583
FW,comp,1498020894186918144,BO_CVn_Light_080,0.725130401831182,0.725130401831182
FW,comp,1498812233320666368,BO_CVn_Light_080,0.6583639757118825,0.6583639757118825
FW,comp,1497370563121917952,BO_CVn_Light_080,0.8206362825384659,0.8206362825384659
FW,comp,1497313255374892800,BO_CVn_Light_080,0.647858348249004,0.647858348249004
FW,comp,1500486102335278592,BO_CVn_Light_080,0.8742138884800561,0.8742138884800561
GH,target,1498804639818507904,BO_CVn_Light_080,0.7398977600138131,0.7398977600138131
GH,comp,1497442379271632384,BO_CVn_Light_080,0.9892220287506497,0.9892220287506497
GH,comp,1499906247391001088,BO_CVn_Light_080,1.0961557617473887,1.0961557617473887
GH,comp,1497674651102612992,BO_CVn_Light_080,0.686651417663583,0.686651417663583
GH,comp,1498020894186918144,BO_CVn_Light_080,0.725130401831182,0.725130401831182
GH,comp,1498812233320666368,BO_CVn_Light_080,0.6583639757118825,0.6583639757118825
GH,comp,1500486102335278592,BO_CVn_Light_080,0.8742138884800561,0.8742138884800561
GH,comp,1496315070616056064,BO_CVn_Light_080,0.7958414305414152,0.7958414305414152
GH,comp,1497196054307837696,BO_CVn_Light_080,0.6205201304265172,0.6205201304265172
BO,target,1498613634033133184,BO_CVn_Light_081,0.4129140430425337,0.4129140430425337
BO,comp,1497771992240531712,BO_CVn_Light_081,0.3463841681647611,0.3463841681647611
BO,comp,1499200223486564608,BO_CVn_Light_081,1.5692706722981409,1.5692706722981409
BO,comp,1497974027502858240,BO_CVn_Light_081,3.890235268318627,3.890235268318627
BO,comp,1497368849430107904,BO_CVn_Light_081,0.2504796986994145,0.2504796986994145
FW,target,1497343732462852864,BO_CVn_Light_081,0.3421967644154002,0.3421967644154002
FW,comp,1497442379271632384,BO_CVn_Light_081,1.0185823793098283,1.0185823793098283
FW,comp,1499906247391001088,BO_CVn_Light_081,1.011057025014769,1.011057025014769
FW,comp,1497674651102612992,BO_CVn_Light_081,0.8214176247008033,0.8214176247008033
FW,comp,1498020894186918144,BO_CVn_Light_081,0.8304182310129935,0.8304182310129935
FW,comp,1498812233320666368,BO_CVn_Light_081,0.49973173383596275,0.49973173383596275
FW,comp,1497370563121917952,BO_CVn_Light_081,1.0860191746770977,1.0860191746770977
FW,comp,1497313255374892800,BO_CVn_Light_081,0.45153862567555786,0.45153862567555786
FW,comp,1500486102335278592,BO_CVn_Light_081,0.6966823624301021,0.6966823624301021
GH,target,1498804639818507904,BO_CVn_Light_081,0.3655754806180731,0.3655754806180731
GH,comp,1497442379271632384,BO_CVn_Light_081,1.0185823793098283,1.0185823793098283
GH,comp,1499906247391001088,BO_CVn_Light_081,1.011057025014769,1.011057025014769
GH,comp,1497674651102612992,BO_CVn_Light_081,0.8214176247008033,0.8214176247008033
GH,comp,1498020894186918144,BO_CVn_Light_081,0.8304182310129935,0.8304182310129935
GH,comp,1498812233320666368,BO_CVn_Light_081,0.49973173383596275,0.49973173383596275
GH,comp,1500486102335278592,BO_CVn_Light_081,0.6966823624301021,0.6966823624301021
GH,comp,1496315070616056064,BO_CVn_Light_081,0.8020946404408056,0.8020946404408056
GH,comp,1497196054307837696,BO_CVn_Light_081,0.5288915628298364,0.5288915628298364
BO,target,1498613634033133184,BO_CVn_Light_082,0.504905389636303,0.504905389636303
BO,comp,1497771992240531712,BO_CVn_Light_082,0.601186156922264,0.601186156922264
BO,comp,1499200223486564608,BO_CVn_Light_082,0.7518089409096467,0.7518089409096467
BO,comp,1497974027502858240,BO_CVn_Light_082,3.9055647338327084,3.9055647338327084
BO,comp,1497368849430107904,BO_CVn_Light_082,0.27822180035616195,0.27822180035616195
FW,target,1497343732462852864,BO_CVn_Light_082,0.3147698999648571,0.3147698999648571
FW,comp,1497442379271632384,BO_CVn_Light_082,1.0441223086817286,1.0441223086817286
FW,comp,1499906247391001088,BO_CVn_Light_082,1.0532898495903065,1.0532898495903065
FW,comp,1497674651102612992,BO_CVn_Light_082,0.8114824853155614,0.8114824853155614
FW,comp,1498020894186918144,BO_CVn_Light_082,0.887757130325138,0.887757130325138
FW,comp,1498812233320666368,BO_CVn_Light_082,0.520008545805204,0.520008545805204
FW,comp,1497370563121917952,BO_CVn_Light_082,0.7891732361201204,0.7891732361201204
FW,comp,1497313255374892800,BO_CVn_Light_082,0.6184031615703214,0.6184031615703214
FW,comp,1500486102335278592,BO_CVn_Light_082,0.8361693363000712,0.8361693363000712
GH,target,1498804639818507904,BO_CVn_Light_082,0.47815065509079424,0.47815065509079424
GH,comp,1497442379271632384,BO_CVn_Light_082,1.0441223086817286,1.0441223086817286
GH,comp,1499906247391001088,BO_CVn_Light_082,1.0532898495903065,1.0532898495903065
GH,comp,1497674651102612992,BO_CVn_Light_082,0.8114824853155614,0.8114824853155614
GH,comp,1498020894186918144,BO_CVn_Light_082,0.887757130325138,0.887757130325138
GH,comp,1498812233320666368,BO_CVn_Light_082,0.520008545805204,0.520008545805204
GH,comp,1500486102335278592,BO_CVn_Light_082,0.8361693363000712,0.8361693363000712
GH,comp,1496315070616056064,BO_CVn_Light_082,0.9058110656645282,0.9058110656645282
GH,comp,1497196054307837696,BO_CVn_Light_082,1.2475647203573619,1.2475647203573619
BO,target,1498613634033133184,BO_CVn_Light_083,0.4034330817261734,0.4034330817261734
BO,comp,1497771992240531712,BO_CVn_Light_083,0.7417021563761365,0.7417021563761365
BO,comp,1499200223486564608,BO_CVn_Light_083,0.8439337693752706,0.8439337693752706
BO,comp,1497974027502858240,BO_CVn_Light_083,3.937697815435945,3.937697815435945
BO,comp,1497368849430107904,BO_CVn_Light_083,0.29842463591616314,0.29842463591616314
FW,target,1497343732462852864,BO_CVn_Light_083,0.33226160372162283,0.33226160372162283
FW,comp,1497442379271632384,BO_CVn_Light_083,1.0164929086337604,1.0164929086337604
FW,comp,1499906247391001088,BO_CVn_Light_083,0.9924238776867984,0.9924238776867984
FW,comp,1497674651102612992,BO_CVn_Light_083,0.770621035387961,0.770621035387961
FW,comp,1498020894186918144,BO_CVn_Light_083,0.8944662741700615,0.8944662741700615
FW,comp,1498812233320666368,BO_CVn_Light_083,0.5655171020412529,0.5655171020412529
FW,comp,1497370563121917952,BO_CVn_Light_083,0.759660658333621,0.759660658333621
FW,comp,1497313255374892800,BO_CVn_Light_083,0.5818324293604042,0.5818324293604042
FW,comp,1500486102335278592,BO_CVn_Light_083,0.6823044218902132,0.6823044218902132
GH,target,1498804639818507904,BO_CVn_Light_083,0.911882381322,0.911882381322
GH,comp,1497442379271632384,BO_CVn_Light_083,1.0164929086337604,1.0164929086337604
GH,comp,1499906247391001088,BO_CVn_Light_083,0.9924238776867984,0.9924238776867984
GH,comp,1497674651102612992,BO_CVn_Light_083,0.770621035387961,0.770621035387961
GH,comp,1498020894186918144,BO_CVn_Light_083,0.8944662741700615,0.8944662741700615
GH,comp,1498812233320666368,BO_CVn_Light_083,0.5655171020412529,0.5655171020412529
GH,comp,1500486102335278592,BO_CVn_Light_083,0.6823044218902132,0.6823044218902132
