iteration,star_index,status,excluded,cx,cy,dcenter_px
13,60,0,False,4.17188959052077,9.998187119225026,2182.2983355995816
13,61,0,False,8.022382389711034,6.939134089990718,1553.0620861625503
13,62,0,False,7.916359334424212,7.890661372430664,1383.4796294376822
13,63,0,False,2.7830479219275546,6.857348433066981,1311.7376540931687
13,64,0,False,7.919703620420696,7.891597645162706,1985.9585099462347
13,65,0,False,0.9272138844666209,5.916602966853864,1985.8557257474004
14,0,0,False,6.100334872044039,10.458076843395547,1944.7574786924097
14,1,0,False,8.096989369688535,7.493965937809506,1220.788338991429
14,2,0,False,9.099698674816349,6.5168275814959316,2140.2657692611465
14,3,3,True,6.275792372442747,7.457306632799302,1461.6233657717803
14,4,0,False,7.907740476594126,8.253225120368073,1715.997828750046
14,5,0,False,7.9781513451686825,8.476247650279316,1104.790091757202
14,6,0,False,7.90261476470241,8.372887234520624,1495.641148917028
14,7,0,False,8.168919028585952,7.554288382838337,1095.375552620715
14,8,0,False,7.91878113848923,8.386642580408008,1870.5711483716432
14,9,3,True,3.219082201396408,11.467727022133948,1764.2074268366307
14,10,0,False,8.113860154480928,7.7449344610816295,1440.2019499002135
14,11,0,False,4.144560110599845,9.48515434954239,629.4077355353156
14,12,0,False,8.121641720618186,7.4851211198187615,1634.348681543814
14,13,0,False,8.086731516277972,7.501497211071457,973.748041111025
14,14,0,False,7.894931795854802,8.212298502967958,1274.8390004204996
14,15,0,False,7.113441133428946,7.47517708476177,686.2746049246687
14,16,0,False,8.227355917715238,6.848538852828645,1807.0663734701411
14,17,0,False,8.083264094778274,8.471849761103039,573.3222479996367
14,18,0,False,7.122952802524591,7.4786606970380545,1271.5646065339693
14,19,0,False,9.085996917889148,7.487240870298704,1947.9052208251028
14,20,0,False,9.080654313589214,7.451425622696411,1181.74928043164
14,21,0,False,8.092926044990115,8.453191231139678,2176.20390208956
14,22,0,False,8.072817496458732,9.445970759530052,1922.5576127493143
14,23,0,False,6.163482294863607,8.493787257644756,1451.8695720390351
14,24,0,False,7.905639413584132,8.278378071055943,1354.319867196888
14,25,0,False,8.113126453730633,7.493537049709826,1487.4019863899966
14,26,0,False,9.092824313227254,6.556438624829323,1685.8302381241265
14,27,1,True,1.2628569555620262,13.512283944654481,1921.2580691939456
14,28,0,False,6.058230303257371,9.441700742661967,907.3420621687501
14,29,0,False,8.104103140050999,7.742989110668486,919.6086586218624
14,30,0,False,8.173211618784372,6.784710961009813,1722.0072010586282
14,31,3,True,3.3307138177250004,9.494138784161613,1991.398873181686
14,32,0,False,8.101188986757837,8.462011146804658,1015.5184302322803
14,33,0,False,8.227720662218621,5.881949886508716,1477.9075624400514
14,34,0,False,8.089971590612967,7.479421721711205,957.3188742774981
14,35,3,True,8.065918838162979,8.43130749672315,1254.1668852042258
14,36,0,False,8.112993162650174,7.491606912277031,185.8259840183598
14,37,0,False,6.052175641720474,13.42413002987914,1085.7186298804515
14,38,0,False,8.237165716719305,7.632638073402771,2116.3602387308624
14,39,0,False,8.073222648607928,7.557276808929199,1836.590786880088
14,40,0,False,9.141180283506571,5.58480556867553,1499.4404104925266
14,41,0,False,7.929304918955679,8.256572773349161,1006.5502189497304
14,42,0,False,8.12468032518606,7.657584687073457,1290.5818497721427
14,43,0,False,3.519384866964795,12.492912286513873,1852.5869034940524
14,44,3,True,11.559282660978912,12.860622052919556,1670.0728483036232
14,45,0,False,9.089562405235041,7.481867866702938,1410.3303036354137
14,46,0,False,9.088974943176813,7.5105730204247285,968.1206289554976
14,47,0,False,11.055442405386053,10.290018877286402,1214.3366295623166
14,48,0,False,7.8991988874457,8.382263061841732,1104.8125911505774
14,49,0,False,4.134345115390612,10.473237108285213,1048.4199763361003
14,50,0,False,7.9314213643590294,8.249817954034663,1297.657017916578
14,51,0,False,8.245808062819263,6.874176921852005,2188.3892561007506
14,52,3,True,6.161947324340602,9.397113418465459,2036.780164482985
14,53,0,False,8.900669543176237,8.321417353626739,1213.601003896977
14,54,0,False,7.1357588594805925,7.486715095861083,2293.2676404302947
14,55,0,False,8.066630795381723,7.634392438607157,557.7423709149791
14,56,0,False,9.101650993651829,6.563395287984157,1264.741612882437
14,57,3,True,6.152433389564095,9.40099844235127,1581.5456865848776
14,58,0,False,6.073172170279213,9.450912186650221,481.0505836228184
14,59,0,False,8.081463174004885,8.447555833003463,904.8052630387175
14,60,0,False,4.1623493111925,9.486029035370265,2182.6158361762973
14,61,0,False,9.126626379784136,6.541925100853678,1552.0878815283534
14,62,0,False,8.422103764450497,7.258363085881384,1383.4584848821085
14,63,0,False,2.9334555001009113,6.442657516497046,1311.721998655493
14,64,0,False,8.109695679052571,7.688770865600854,1985.8129626560763
14,65,1,True,0.9272138844666209,5.916602966853864,1985.8557257474004
15,0,0,False,5.764075339241906,9.929547113952584,1945.270815847362
15,1,0,False,7.9087364383814895,7.7984523326780115,1220.5830883979877
15,2,0,False,7.939298475952907,6.787572914265814,2141.189434170107
15,3,3,True,6.275792372442747,7.457306632799302,1461.6233657717803
15,4,0,False,7.8980859746910115,8.204433406563437,1716.034099854643
15,5,0,False,8.046687292161485,8.356033699179605,1104.8683276068932
15,6,0,False,8.097830495848353,8.218890436433085,1495.6894404228046
15,7,0,False,7.935898580032884,7.692922189286835,1095.489281457184
15,8,0,False,7.80790239956905,8.365707813077162,1870.672663993496
15,9,3,True,3.219082201396408,11.467727022133948,1764.2074268366307
15,10,0,False,8.100714516569187,7.6134751827597915,1440.2746382149098
15,11,0,False,3.967900580772033,6.750608263208439,631.4810893763854
15,12,0,False,7.896674064701515,7.788304946819321,1634.4839010731325
15,13,0,False,6.859558039951882,7.783511553780879,974.0552030844223
15,14,0,False,7.839407297782917,8.13373812489019,1274.9351953297855
15,15,0,False,6.838913122047274,7.8016938350376375,685.9909292891303
15,16,0,False,7.962103120588299,6.798163554078353,1807.2929509792546
15,17,0,False,7.938493205578611,7.792239087826346,573.5631081961681
15,18,0,False,6.936577962424244,6.774823165928804,1272.225120495613
15,19,0,False,8.913485044461918,7.797160323631565,1947.842983283978
15,20,0,False,7.9430787080195255,6.787172290832177,1182.7716590148561
15,21,0,False,7.925444001029971,7.782073638137053,2176.7408756801574
15,22,0,False,8.07415528354615,9.138921218535446,1922.7578229902044
15,23,0,False,6.152367220609815,8.183438324632544,1452.0641847894342
15,24,0,False,7.929361626325168,8.179845042443786,1354.3846738313996
15,25,0,False,7.906247875842312,7.792633300314981,1487.5309438590389
15,26,0,False,7.950182332248377,6.7917829113367665,1686.658573796373
15,27,1,True,1.2628569555620262,13.512283944654481,1921.2580691939456
15,28,0,False,5.9703757540293205,6.748755753342439,909.7410957383141
15,29,0,False,8.16122100785592,7.581116712498952,919.7580139189574
15,30,0,False,7.9567950061339685,6.790197207286204,1722.2144375563673
15,31,3,True,3.3307138177250004,9.494138784161613,1991.398873181686
15,32,0,False,7.930802367954363,7.781104063930506,1015.9379389605899
15,33,0,False,7.9680753386146375,5.812008084293949,1478.1317319037873
15,34,0,False,7.943285100833127,6.788051363494298,957.9257883520758
15,35,3,True,8.065918838162979,8.43130749672315,1254.1668852042258
15,36,0,False,7.911654833848054,7.789980341936482,185.899594804221
15,37,0,False,6.144625174998131,12.17141989363652,1086.6269983812374
15,38,0,False,7.825905947508627,7.575095447243422,2116.766779301345
15,39,0,False,7.9758551558322015,7.627950136346846,1836.6239389563282
15,40,0,False,8.952991734136358,5.800219196939526,1499.5039767414205
15,41,0,False,7.895323739029925,8.13875925614745,1006.6599218605237
15,42,0,False,7.872892893697444,7.732487142135495,1290.82137073023
15,43,0,False,3.9486420036542835,9.769362235223866,1852.6954357548805
15,44,3,True,11.559282660978912,12.860622052919556,1670.0728483036232
15,45,0,False,8.90446112011252,7.7955695968056675,1410.488449238072
15,46,0,False,7.918316838846936,7.782412725473666,968.8440883010946
15,47,0,False,10.772892582098109,9.8864259315324,1214.789606056617
15,48,0,False,8.108398097072449,8.136886705549143,1104.9845870371337
15,49,0,False,3.803829992920011,9.864499753774668,1048.8732501548122
15,50,0,False,7.950427103024531,8.199231908239017,1297.6648556998193
15,51,0,False,7.980842596229259,6.785651517777112,2188.6623818372145
15,52,3,True,6.161947324340602,9.397113418465459,2036.780164482985
15,53,0,False,8.978900850006875,8.191611998036514,1213.677572320503
15,54,0,False,6.888450029174431,7.7861777033737045,2293.3424925985737
15,55,0,False,8.188884887208996,7.513438960708064,557.8282506820431
15,56,0,False,7.942230728160509,6.785030747539454,1265.8093177033184
15,57,3,True,6.152433389564095,9.40099844235127,1581.5456865848776
15,58,0,False,5.909998542139324,7.76180153605284,482.6238490157065
15,59,0,False,7.9239179979724055,7.788694057889086,905.4021583418348
15,60,0,False,3.8717221950821346,8.79265749745394,2183.266843301374
15,61,0,False,7.943325041443369,6.778175015710814,1553.1779518875953
15,62,0,False,8.088532267069143,8.219633731156046,1383.1437628995932
15,63,0,False,3.0900445790166313,5.010621084168342,1312.0141742550304
15,64,0,False,8.078953119339857,7.627499251129317,1985.8553516397374
15,65,1,True,0.9272138844666209,5.916602966853864,1985.8557257474004
