frame_proc_csv,catalog_id,aperture_r_px,r_in_derived,sky_annulus_r_out_px,fwhm_px_for_aperture,fwhm_px_scope,sky_adu_per_px_annulus,dao_flux,sat_limit_source,likely_saturated,mag
proc_BO_CVn_Light_053.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1624.337158203125,99394.32813387034,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_053.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1644.040283203125,87182.7796116633,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_053.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1634.5696411132812,34817.52783271167,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_053.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1605.9324340820312,35473.55775632366,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_053.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1653.1304321289062,24490.145605845624,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_054.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1628.3192138671875,102611.33977057127,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_054.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1627.8866577148438,102985.4068802137,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_054.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1648.1388549804688,86709.99210585961,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_054.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1637.0008544921875,34816.770037361865,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_054.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1606.6083984375,35135.794513420304,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_054.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1652.7059936523438,24411.72928366832,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_055.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1625.8399047851562,103302.05214615834,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_055.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1623.2006225585938,100022.85904361894,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_055.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1642.3202514648438,86874.33963965572,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_055.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1631.6495361328125,35103.54915304787,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_055.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1604.4335327148438,35074.87992393566,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_055.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1653.56298828125,25207.497386998497,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_057.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1623.3285522460938,102888.94708402005,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_057.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1617.1766967773438,100727.50777462785,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_057.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1638.9641723632812,86327.96310891453,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_057.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1629.5162353515625,34500.47570396456,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_057.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1601.7097778320312,35189.91600993514,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_057.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1649.486083984375,24611.57052746335,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_059.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1614.720947265625,102441.1274670692,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_059.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1610.2726440429688,100002.39584539804,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_059.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1628.3209838867188,86398.33956199951,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_059.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1618.5584716796875,34687.47894540278,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_059.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1595.616455078125,34894.14982157684,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_059.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1638.4590454101562,24058.95978534645,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_060.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1606.5860595703125,103337.10862445782,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_060.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1607.5559692382812,101367.75749017888,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_060.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1625.6901245117188,86836.60140858356,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_060.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1616.2488403320312,35110.577203495224,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_060.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1585.3433837890625,35775.5116437809,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_060.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1633.0551147460938,25113.527441277838,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_061.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1607.5350341796875,102260.9134996009,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_061.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1603.460693359375,99362.70032913654,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_061.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1626.0401000976562,85621.913794286,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_061.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1615.734375,34727.400024675495,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_061.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1586.0111083984375,35844.675232791036,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_061.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1632.8981323242188,24851.577240030383,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_062.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1599.9111938476562,102321.90188453901,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_062.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1600.266357421875,101620.71506568749,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_062.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1619.9307250976562,87173.47532680488,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_062.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1611.0443115234375,34752.338059750364,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_062.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1581.9400634765625,35256.121314590804,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_062.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1629.393310546875,25141.61090813059,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_063.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1603.7062377929688,102679.75448196736,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_063.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1597.3781127929688,100784.16128506591,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_063.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1619.3242797851562,87044.00827332976,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_063.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1611.4287719726562,35121.18194272721,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_063.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1581.0541381835938,35579.50576811297,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_063.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1627.2504272460938,24878.52461870959,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_064.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1605.9207763671875,102676.16852666423,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_064.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1603.8976440429688,99787.0892157301,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_064.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1623.267822265625,86380.03812473828,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_064.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1613.0365600585938,34845.2830313322,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_064.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1584.40234375,35396.414681066126,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_064.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1629.868408203125,24736.235713552305,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_065.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1596.561767578125,101842.4874734942,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_065.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1595.2926635742188,102074.21672470197,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_065.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1616.6754150390625,86114.17514317414,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_065.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1607.2958984375,35290.397914018,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_065.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1578.4959106445312,35220.85227780015,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_065.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1623.623046875,24766.755760762782,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_067.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1593.5825805664062,101885.23937472829,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_067.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1587.1893310546875,99382.68495446643,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_067.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1609.3960571289062,85614.59158214708,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_067.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1600.6268920898438,34625.399009786655,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_067.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1571.7163696289062,35576.52119804939,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_067.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1617.7243041992188,24916.518980095963,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_068.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1589.0968627929688,104060.93754021455,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_068.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1588.8546142578125,100552.65645471372,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_068.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1605.730712890625,86339.23420913081,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_068.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1598.8701171875,34982.472029784534,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_068.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1569.507568359375,35610.929658330766,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_068.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1613.072509765625,24780.808280259807,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_069.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1585.9308471679688,103231.51847384666,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_069.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1579.6492309570312,100944.95117952165,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_069.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1600.3209838867188,86354.06833248287,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_069.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1590.3574829101562,35220.72464234774,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_069.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1564.9501342773438,34719.221879525314,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_069.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1605.7357788085938,25324.229770854494,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_070.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1584.462158203125,103919.52493873834,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_070.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1580.0010986328125,100858.36731940218,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_070.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1601.6022338867188,86066.51792880041,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_070.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1594.3096923828125,35139.25602758912,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_070.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1562.5657958984375,34819.36407169371,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_070.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1605.0750122070312,24741.93875181841,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_071.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1583.5120239257812,103761.36820030662,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_071.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1578.8297729492188,100073.32363951154,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_071.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1596.2532958984375,87488.58130396978,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_071.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1592.0922241210938,34951.61892479945,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_071.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1560.9978637695312,35131.77815856933,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_071.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1605.1846313476562,24675.717386760633,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_072.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1583.0809936523438,102047.90173242796,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_072.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1569.3826904296875,100630.89743778297,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_072.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1591.696533203125,87652.01923955214,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_072.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1585.4332885742188,34412.349001011586,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_072.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1554.6484985351562,35163.54685868109,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_072.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1596.9702758789062,24076.535996069957,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_073.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1554.31201171875,102895.66125842428,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_073.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1549.227294921875,100170.62944143424,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_073.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1571.2789916992188,86037.15791455208,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_073.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1563.700439453125,34865.38382420091,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_073.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1536.0558471679688,34966.80379781763,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_073.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1577.0556030273438,24663.43515325099,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_075.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1549.9318237304688,104110.57198206824,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_075.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1544.614013671875,100418.08178314731,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_075.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1566.0260009765625,87144.2631424433,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_075.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1557.003662109375,34598.85622331355,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_075.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1529.863525390625,35201.92332657477,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_075.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1570.5180053710938,24748.40375752467,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_076.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1547.0341796875,103905.65996008975,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_076.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1544.010009765625,101743.49027304123,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_076.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1563.3397827148438,88247.95244729937,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_076.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1556.2998657226562,34946.55329526543,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_076.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1526.5592651367188,35434.98327403782,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_076.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1566.2628784179688,24546.822270594836,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_077.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1547.599365234375,102952.11178934567,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_077.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1543.4630126953125,99492.42964681417,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_077.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1562.4075317382812,88597.78232685698,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_077.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1556.9312133789062,35080.55430737199,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_077.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1530.9949340820312,35064.701890845135,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_077.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1567.8255615234375,24754.33821289725,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_078.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1536.9160766601562,103585.00258571583,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_078.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1532.7463989257812,99629.29863475701,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_078.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1550.7362060546875,89020.61489703771,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_078.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1546.1339721679688,35220.15225376172,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_078.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1517.261474609375,35244.53598038712,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_078.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1557.94970703125,24739.412465124275,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_079.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1537.2111206054688,104753.89241327909,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_079.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1533.3289184570312,100141.57957690558,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_079.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1551.5929565429688,89938.74055681439,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_079.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1545.9279174804688,35082.78659062193,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_079.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1519.091552734375,35215.67329318495,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_079.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1555.656982421875,25067.26652474158,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_080.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1536.9549560546875,102540.11051045664,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_080.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1533.3637084960938,99482.68179292689,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_080.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1553.3026733398438,89492.11588153649,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_080.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1546.53076171875,33903.6380736327,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_080.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1518.817626953125,34895.6050626747,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_080.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1558.0499877929688,24559.508414491647,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_081.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1538.62646484375,103925.38332458069,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_081.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1532.8970336914062,100663.38370356728,DERIVED,False,9.678899765014648
