catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1502100460283030528,12.135951042175293,-9.974064816099919,9763.958535605852,2867.436767578125,True,1254.746483988515,61.21331042461705
1500353606887409408,12.143086433410645,-9.918366008682169,9275.693795062092,2558.726318359375,True,1923.3566220640507,710.1624467400611
1496259128664882048,12.146031379699707,-9.974904331553121,9771.51116570644,2864.93408203125,True,1137.8111609595114,1347.504313063994
1498886175477446784,12.14627742767334,-9.744050100874468,7899.871741453506,2575.75634765625,True,1253.0185112448087,540.4781899633282
1498296386273143424,12.14802074432373,-9.975154306463725,9773.76117250482,2824.019775390625,True,449.59343234661566,675.3066260344035
1499298457978711680,12.150564193725586,-9.871593779122657,8884.592466582195,2556.9892578125,True,608.2508138632209,45.830456422851626
1499901260932279296,12.152579307556152,-10.013032355781249,10120.755712843646,2641.923583984375,True,1926.206227234487,1005.724254849518
1497225981639401984,12.156405448913574,-9.953221998869363,9578.30803190294,2700.8525390625,True,1583.5736652475484,999.626478857426
1497380600462052736,12.158370971679688,-9.935194018043692,9420.5792461667,2594.75341796875,True,1488.2834678870142,791.981679134739
1498481619621654016,12.158512115478516,-9.991795385199607,9924.717508026093,3298.08349609375,True,204.04924001315587,161.34952829225261
1499167994051943040,12.162479400634766,-9.788542170056537,8230.322782775082,2474.23681640625,True,730.0830207738875,229.5994434417843
1498817249842469632,12.16535758972168,-9.951952116060687,9567.111741056025,2657.069580078125,True,954.6038644895717,362.26340864309753
1502249925144492160,12.168825149536133,-9.941867010847302,9478.656921666261,2759.474853515625,True,1748.0128376125397,47.612466952412916
1498761926367251712,12.169171333312988,-9.930740621285107,9382.017712258894,3059.00439453125,True,709.1625088181585,489.0852592565334
1498222615914114816,12.174614906311035,-10.021680397790483,10201.690861622366,3474.00927734375,True,150.00223311344845,547.0144412988424
1502242228563120768,12.176316261291504,-10.10505278943552,11015.928686396248,2586.705810546875,True,1667.1025480588225,37.9791013561306
1499251797453792640,12.1768798828125,-9.881251585068053,8963.97494601157,2828.739501953125,True,683.1152292002259,40.16317208193932
1498432764370443648,12.177618026733398,-9.957338684471232,9614.694154403565,3096.802734375,True,238.93413359981955,413.17394279989475
1497295766267991168,12.178387641906738,-9.73150560652125,7809.1226266491285,2436.472412109375,True,1655.7405333184106,853.0042627337372
1496261881740542720,12.178442001342773,-9.852421207285161,8729.080184804596,2548.26708984375,True,1061.5259837113783,1347.320148802256
1496883071450195072,12.18049144744873,-9.82770653539186,8532.624113832993,2574.6787109375,True,1827.4592287028017,1054.8020591511797
1499203865618791424,12.184908866882324,-9.939751434209708,9460.205569405778,2858.783203125,True,653.8793034505582,54.997964332399434
1497076787358749952,12.185530662536621,-9.867650119371772,8852.379988466768,2808.04150390625,True,1088.0561923597938,996.4678284413175
1496787585737351168,12.191901206970215,-10.00412639266136,10038.077793328455,2730.761962890625,True,1684.3754528333418,1363.3649749487897
1498834532790897536,12.19707202911377,-9.90898718385356,9195.913416398675,2766.8076171875,True,821.8567781200821,303.2452249208046
1497295246575810176,12.197940826416016,-9.773908260508135,8120.136021039434,2945.295654296875,True,1667.613883862003,871.9383855177199
1498009246234691712,12.200695037841797,-9.762181722224597,8032.906073118196,2874.254150390625,True,650.8155392865676,476.95420247795477
1498625556861931904,12.21389102935791,-9.856074822126503,8758.503923399578,2538.6123046875,True,977.3063664277254,818.5207823205353
1497303909525988352,12.213950157165527,-10.003174723412233,10029.283074619278,2510.0810546875,True,1639.3458574736644,782.5216469930962
1497734054793975552,12.215417861938477,-9.846764302831224,8683.718192896951,2675.06298828125,True,865.6541007331435,1254.5157072164236
1497750654844373248,12.215779304504395,-9.825628350928532,8516.307620897205,2976.49267578125,True,911.3342128003715,1200.7982957853937
1498905004614111744,12.216507911682129,-9.890603228226773,9041.51675200244,2609.16796875,True,1071.3217369842293,437.87631221983014
1497079295619655040,12.219179153442383,-9.730002395045842,7798.318307670124,2456.594482421875,True,1173.407130078023,1056.8362890061621
1498134281322973440,12.219738006591797,-9.765614110992917,8058.341058929305,2987.998779296875,True,306.2320524225189,635.5209153120655
1497348645905441536,12.224206924438477,-9.65868429110367,7302.536164921417,2427.906005859375,True,1299.8194665177919,784.85445770021
1498683105127991296,12.227208137512207,-9.842383642750356,8648.752260066918,2601.03759765625,True,1059.2827925352556,689.0505246111857
1497629571125986176,12.231637001037598,-9.816836000237414,8447.62059075752,3245.8935546875,True,328.23982593502444,1087.070463442227
1497429837967596800,12.233386993408203,-9.812986333128277,8417.721116580025,2666.285888671875,True,1451.9614194258809,650.4338639429194
1498011960654465536,12.233892440795898,-9.873285335546626,8898.445281623353,2676.96826171875,True,243.82163705009307,971.1239743497808
1485995020117154048,12.236360549926758,-10.041054324543044,10385.364166216139,2774.100341796875,True,174.86775073916994,1069.1705860570382
1500579526463856896,12.24101448059082,-9.944934856279767,9505.477594754819,2622.6923828125,True,1905.9880721865902,553.4120960748453
1496950176019564416,12.243014335632324,-9.939148475529642,9454.953345656788,2575.883056640625,True,1364.4765017589366,1272.7355525411933
1497020510403957376,12.244202613830566,-9.73982354837252,7869.17891016198,2517.050537109375,True,1445.511017505923,1120.0731638701695
1497495087110153600,12.253080368041992,-9.881628764221507,8967.089525602933,3297.230224609375,True,463.00032524785365,1302.835419086358
1500447447629676672,12.254522323608398,-9.819542122697776,8468.701962323015,2650.32275390625,True,1471.6808465465554,497.97162615670567
1498244610443240192,12.256486892700195,-9.862874278718966,8813.526435613501,2706.7626953125,True,228.70705187082092,435.8824068177796
1497435679122625024,12.257007598876953,-9.762044932130928,8031.894084429878,2489.3896484375,True,1496.6424917902466,577.731700066978
1498718534314216448,12.257835388183594,-9.86722883969431,8848.94581693424,2747.806640625,True,846.6280656681934,685.9484785232947
1498005599806292864,12.263565063476562,-9.963467653232867,9669.122474724732,2738.287353515625,True,653.8050275716274,550.4864633968226
1497362218002052480,12.265522956848145,-9.830654627142405,8555.824170275228,2714.6982421875,True,1355.94414986603,757.8053907701122
1496962305007145728,12.265536308288574,-9.866613033644207,8843.928309647003,2688.371826171875,True,1548.406150166691,1355.0898859557146
1499199879889159296,12.270748138427734,-9.869593888618713,8868.24240121807,2891.86181640625,True,600.2533352476551,101.34996247749073
1497936747186784896,12.278643608093262,-9.856832761037458,8764.620260435622,2650.1435546875,True,560.8241975335502,669.5745365147341
1500571829882438656,12.279727935791016,-9.986791188895106,9879.079391056992,2636.15576171875,True,1966.5493274351606,529.6741121337133
1498716850687059840,12.282572746276855,-9.2846174052047,5174.244683236466,2571.230712890625,True,816.8939941603784,687.4942074177727
1499249564070803072,12.287528038024902,-9.7770565529272,8143.716024173336,2728.200439453125,True,725.1771606041596,42.23928270048894
1498041819267061888,12.288365364074707,-9.778389109597969,8153.717187679518,3048.330810546875,True,281.2509586040272,819.8876276064976
1498175306851020544,12.288956642150879,-9.824834913570447,8510.086323141702,3299.022216796875,True,89.32862635860144,568.1017939190906
1497720109036486528,12.291813850402832,-9.741744736680456,7883.115590171496,2574.28466796875,True,427.21543812288917,869.5601467596929
1498515880577456768,12.299588203430176,-9.835687503436379,8595.57633201158,2925.85791015625,True,390.2266957324747,180.18789343653248
1497523949290289792,12.299613952636719,-10.452992982535852,15177.393461894135,3042.286865234375,True,733.047304180469,1385.897680976136
1497977291678057472,12.300127983093262,-9.868635434027993,8860.417243483695,2850.253173828125,True,609.7674654519902,684.2038126929003
1500453288785201792,12.30439281463623,-9.842821138125531,8652.237960862389,2650.88671875,True,1473.7915446761813,431.4239753490724
1499895080475544832,12.308509826660156,-9.83159536408978,8563.240583046514,2545.9833984375,True,1926.1462868536833,1022.1459688126353
1499170223138404480,12.312729835510254,-9.763239194132234,8040.733674826959,2583.531494140625,True,708.4761036606587,192.1057981555457
1498688469542868992,15.117457389831543,-9.82998060353755,8550.514374235077,2563.10205078125,True,985.2946023077421,637.0060168987976
1498843633825520000,12.318717002868652,-9.784773721039368,8201.805921667794,2668.322021484375,True,923.9690714895403,286.26523872822486
1497750998441774464,12.319591522216797,-9.831369594810242,8561.46011772324,2521.390625,True,896.5238512009228,1188.316398923554
1497021781714255488,12.320377349853516,-9.807193988379087,8372.932601745546,2573.756103515625,True,1463.546698725502,1102.3468305252939
1497489108515668864,12.322981834411621,-9.692119153946106,7530.913539028275,2698.99267578125,True,530.2078611144602,1369.0478732313873
1497781883549787776,12.326300621032715,-9.918935702602676,9280.562098191745,2855.1201171875,True,767.3101461311163,1073.1533860089935
1498665311079160448,12.327095985412598,-9.747230831926485,7923.048834837464,2450.348388671875,True,1186.4629728272032,766.9470940917997
1496282153986140032,12.334884643554688,-9.66834891158596,7367.829455895117,2473.4306640625,True,1139.435184748748,1252.2877421140536
1497798140002814208,12.338053703308105,-9.68657569713935,7492.560852577153,2492.884033203125,True,746.8243783932985,917.404146681225
1497183233828196352,12.339654922485352,-9.826169186441312,8520.550888219877,2643.75830078125,True,1674.4693952728967,1220.6483481392315
1497573977069342720,12.343301773071289,-10.381850788114509,14214.785651858198,2870.374755859375,True,656.502455882169,1166.191275199006
1499180466637018624,12.345516204833984,-9.806087202745996,8364.401689980354,2765.533203125,True,534.2004019245582,198.21130370713698
1498055150845605248,12.346466064453125,-9.213649308409844,4846.851606531185,2778.2421875,True,101.94379917453455,769.6910066384238
1497327476010015232,12.346903800964355,-9.755700259813953,7985.095304236165,2511.193115234375,True,1454.757676648014,880.0214454545871
1485545044983800576,12.352136611938477,-9.887338554163069,9014.370865492048,3312.025634765625,True,199.54130694208135,1275.8845604610892
1497342186274624896,12.354043960571289,-9.516987545446575,6409.070047150191,2563.2607421875,True,1313.7942240842037,856.1545031182228
1499002925572553216,12.369528770446777,-9.834508841305352,8586.250141115437,2578.14892578125,True,1057.666040634441,340.2255164687857
1500570386772089600,12.370020866394043,-10.108458636422055,11050.5388200101,2631.885986328125,True,1995.1449053176902,540.5730700768453
1498384660736826368,12.37545394897461,-9.839263983142072,8623.937358058713,2486.802734375,True,601.6920058512013,451.08298961519444
1485578236490995840,12.37679672241211,-9.8068240319276,8370.080073907942,2789.6025390625,True,400.9478284434837,1315.253065564719
1498589513496406912,12.37790584564209,-9.615214836090336,7015.9411006094015,2701.464111328125,True,983.9294086745698,856.7421210598658
1502020333372383360,12.380353927612305,-9.683323829379013,7470.153599255937,2551.958740234375,True,1402.797282679398,38.700077388413014
1497629807347769856,12.382230758666992,-9.517258024335078,6410.66687525656,2700.010498046875,True,338.5169548648158,1083.7131971573062
1498352809259412224,12.383060455322266,-9.710639286182664,7660.47526249908,2923.050537109375,True,416.17649026121535,390.2374932865713
1497017830344364800,12.384072303771973,-9.669487857833893,7375.562425124313,2600.5595703125,True,1430.0958240882096,1126.9378320860978
1498154553569108992,12.384529113769531,-9.728507353167794,7787.587534321516,3058.349853515625,True,22.176133818174428,645.7441232074511
1498333602165714944,12.386713981628418,-9.72158091510326,7738.064867310051,2740.1376953125,True,348.9936654680543,494.37641749541433
1485984368598279808,12.388586044311523,-9.693836985106842,7542.838238138793,2752.19091796875,True,120.70932658388848,1054.7617248983033
1497785873576208896,12.402312278747559,-9.766109992456947,8062.022334927315,2688.3134765625,True,818.1378173588542,1056.6734972191557
1498341676704208384,12.402811050415039,-9.549636159804406,6604.720806451776,2660.777587890625,True,337.127297341528,431.9928811915623
1497589748188148096,12.6204833984375,-10.333966739918555,13601.496558457147,4213.87451171875,True,435.10595930240413,1259.811947844783
1486038519545957632,12.410768508911133,-9.67207019612747,7393.12549902148,2852.27294921875,True,35.11995906907331,863.2308392958238
1498399057467254528,12.417925834655762,-9.687972044917219,7502.203112992371,2922.293701171875,True,433.0681671949072,412.15956081185493
1497061570291342464,12.418280601501465,-9.640594236564063,7181.872563009179,2653.669189453125,True,1131.8856682846804,1138.1498192891931
1500470846611469056,12.419238090515137,-9.853504378245114,8737.792986370987,2462.779296875,True,1531.2367051015,355.01650316398565
1497180008309501312,12.424646377563477,-9.92941199359448,9370.54385270302,2551.529052734375,True,1619.672690175694,1173.5809814472696
1498942044411991424,12.424742698669434,-9.69157370626814,7527.131139907709,2525.951171875,True,1284.750958501729,397.93289063313887
1502047065247598464,13.204778671264648,-10.13140794888725,11286.601188847388,3150.374267578125,True,1641.812743885479,90.41433664390223
1498125897546838144,12.434893608093262,-9.615632362142785,7018.639639626679,2578.599609375,True,205.92392910167501,622.7827874689473
1496918084023919872,12.438512802124023,-9.807276626225939,8373.569908903155,2428.313232421875,True,1449.3419970776597,1365.202238301446
1500702087650511232,12.438679695129395,-9.690832827246535,7521.996567379727,2547.4677734375,True,1857.8823389541312,329.487558905165
1498312127329197824,12.445735931396484,-9.5686702684253,6721.529474153096,2693.47021484375,True,458.4457698301066,594.2276827725847
1498380022172145280,12.468685150146484,-9.626037916144023,7086.228730546005,2586.45556640625,True,576.3087998848246,492.11404774713117
1498105384781489920,12.479836463928223,-9.632442881172517,7128.155290668219,2598.44189453125,True,376.73491819768054,702.1289660158944
1485574899299782528,12.492116928100586,-9.619530502282425,7043.884090853928,2846.024169921875,True,341.5599221736207,1337.0285439550685
1498835872820674816,12.496185302734375,-9.632107218195214,7125.951911982236,2461.429931640625,True,840.7554349753569,275.2824028796542
1497652282913018880,12.501265525817871,-9.700402750822818,7588.590194662946,2617.41259765625,True,309.80344709346434,961.6249294308258
1497573977069342720,12.343301773071289,-10.381850788114509,14214.785651858198,2870.374755859375,True,656.502455882169,1166.191275199006
1498588654502946560,12.511239051818848,-9.556678875583453,6647.702112749437,2577.203369140625,True,981.7244870572424,869.7999853947125
1497557312596251648,12.525821685791016,-9.656437417350109,7287.4395780529885,2696.08642578125,True,662.7862355811988,1263.9273302286151
1500441159797553024,12.53198528289795,-9.647444921082428,7227.331387396349,2448.209228515625,True,1500.5906939058532,526.0501699914104
1497948150324029696,12.538860321044922,-9.809212380191239,8388.512423763066,2651.762451171875,True,730.9352248692571,760.2428042023764
1497664171382402944,12.546338081359863,-9.706528514857762,7631.526312374219,2566.384521484375,True,554.9729660772089,1096.5009920795255
1497724816320613632,12.558557510375977,-9.35225967261485,5506.8578877866385,2429.020751953125,True,455.08108801167293,818.7591259052672
1498714651663803008,12.565550804138184,-9.609508217963969,6979.162127248768,2699.131103515625,True,843.9543940612677,723.0901341152749
1497424684006393600,12.574529647827148,-9.591236660772015,6862.694469335445,2450.337158203125,True,1350.9423745465256,582.2275231959629
1497815182433017728,12.58112907409668,-9.505629687516887,6342.37439263452,2565.4833984375,True,869.407993744454,988.9250383828613
1485550542541941632,12.581945419311523,-9.655545280444574,7281.454032542679,2482.708740234375,True,163.68742574330653,1260.489610665733
1498237699839253760,12.594915390014648,-9.54001625379405,6546.459742389459,2623.603515625,True,131.95775962389192,416.2342184855145
1497861533720059264,12.601366996765137,-9.527136169177005,6469.257942185737,2464.013427734375,True,838.9332014105644,861.1110687179873
1498630088051692160,12.60782241821289,-9.525971086560366,6462.319629397331,2433.22412109375,True,995.7469611860411,773.0013375754431
1496965569182317952,12.61664867401123,-9.576783362294112,6771.943794581559,2721.81494140625,True,1463.8869044720648,1339.8087561645234
1497589748188148096,12.6204833984375,-10.333966739918555,13601.496558457147,4213.87451171875,True,435.10595930240413,1259.811947844783
1498228255207828480,12.621975898742676,-9.491942733799576,6262.923306493525,2675.99658203125,True,132.29759999575668,481.8170272946477
1497683034878743936,12.638296127319336,-9.636399057829419,7154.1760510960885,2438.9404296875,True,574.9940349115983,1000.4500792942799
1498250451598794496,12.660012245178223,-9.561378775485172,6676.540844526433,2491.638427734375,True,142.37916256538864,366.69455443474334
1497334730209972480,12.666511535644531,-9.717167238373811,7706.672350841443,2587.94140625,True,1396.2855292490958,851.0163170579801
1497564459421863680,12.675590515136719,-9.471189380947546,6144.347254990731,2475.088134765625,True,549.7030683321494,1172.780813424563
1498359749926566400,12.704391479492188,-9.393853811652331,5721.916616077782,2476.33544921875,True,372.050924123849,365.3290213183294
1498322297811731328,12.72745132446289,-9.425344035731202,5890.302709959025,2448.244873046875,True,468.09259386835413,548.43375376254
1497755740085680000,12.728238105773926,-9.286259441567024,5182.075983232891,2551.7294921875,True,816.0092582187335,1138.942954832369
1498062778707496192,13.278697967529297,-9.909246255598388,9198.10795093044,3152.02490234375,True,185.98387995437793,798.8396767682946
1498178536666986752,12.74085521697998,-9.38252043369025,5662.499458322956,2613.880859375,True,70.47317098385666,544.0959668424792
1498231038346636416,12.743783950805664,-9.012488697929344,4027.128422273541,2516.891845703125,True,116.4167500739023,482.9827791062401
1498486880958321024,12.74776840209961,-9.403966725793115,5775.46146253054,2839.989013671875,True,264.36208480388615,168.2070422209456
1497423996811622272,12.757527351379395,-9.732179724137213,7813.972701368941,2476.52001953125,True,1351.0726972582675,604.0977161278826
1497897027329244928,12.757704734802246,-9.499377619408545,6305.95762107012,2620.99755859375,True,646.0680868388481,850.0540140025953
1498343875727467008,12.757966041564941,-9.477569374737016,6180.558904813224,2440.0986328125,True,321.44002704179064,394.9676999049481
1485572979451037696,12.764592170715332,-9.430732168826472,5919.6068972614885,2484.62353515625,True,375.5366214653327,1362.5917596676568
1496214293502928256,12.783088684082031,-10.102889537042936,10994.002080544626,3444.852783203125,True,1019.1061803873043,1350.0346326833717
1486039000581002880,14.501359939575195,-9.47756477248057,6180.532706500366,2505.243896484375,True,34.05003906995816,848.6086479120094
1502048989392997504,13.636988639831543,-9.583880471685182,6816.354811660174,2431.1396484375,True,1587.6349068041693,102.31981005271751
1496214293502928256,12.783088684082031,-10.102889537042936,10994.002080544626,3444.852783203125,True,1019.1061803873043,1350.0346326833717
1486014845686239616,12.848642349243164,-10.479276916980492,15549.29728262627,2455.825927734375,True,0.5944380227088988,958.2084462158019
1500570386772089600,12.370020866394043,-10.108458636422055,11050.5388200101,2631.885986328125,True,1995.1449053176902,540.5730700768453
1500607632729804800,12.87099838256836,-10.24662647148233,12550.198318241019,2466.873291015625,True,1871.444535990908,363.2929760918416
1497265907653703680,11.932823181152344,-10.378449294594427,14170.321959750829,2629.41455078125,True,1703.64731772184,948.150663146529
1498020275711153280,12.083841323852539,-10.376630774241969,14146.607681545996,3222.75537109375,True,193.79944630363065,917.3053704514141
1500607632729804800,12.87099838256836,-10.24662647148233,12550.198318241019,2466.873291015625,True,1871.444535990908,363.2929760918416
1486032953268323200,12.931748390197754,-9.329490036083387,5392.572770474842,2460.17333984375,True,81.59576847658914,884.9276153555635
1497245497969274240,11.192492485046387,-10.473504180286135,15466.842821075741,2777.252685546875,True,1666.4237841388035,1060.4618702234784
1500607632729804800,12.87099838256836,-10.24662647148233,12550.198318241019,2466.873291015625,True,1871.444535990908,363.2929760918416
1502047065247598464,13.204778671264648,-10.13140794888725,11286.601188847388,3150.374267578125,True,1641.812743885479,90.41433664390223
1498062778707496192,13.278697967529297,-9.909246255598388,9198.10795093044,3152.02490234375,True,185.98387995437793,798.8396767682946
1498011960654465536,12.233892440795898,-9.873285335546626,8898.445281623353,2676.96826171875,True,243.82163705009307,971.1239743497808
1498096172076944000,11.88835620880127,-10.326301902183987,13505.81389069809,3862.70361328125,True,281.07747021717523,716.8117119987019
1502048989392997504,13.636988639831543,-9.583880471685182,6816.354811660174,2431.1396484375,True,1587.6349068041693,102.31981005271751
1499064399440851968,11.347660064697266,-10.775995484793523,20436.108223865653,3505.507080078125,True,1022.4853220060019,54.71775631183764
1497751513837832576,11.822070121765137,-10.328076172522529,13527.902640477914,3978.475341796875,True,919.9641206115792,1192.1988350257964
1485995020117154048,12.236360549926758,-10.041054324543044,10385.364166216139,2774.100341796875,True,174.86775073916994,1069.1705860570382
1498513269237363456,11.735166549682617,-10.013788834370104,10127.809730903653,2635.40966796875,True,359.35394164357416,173.69979728820897
1498973724090771712,11.825450897216797,-10.25948843222749,12699.755881296078,2903.40185546875,True,1203.9030300303489,310.0060370022291
1497870054934644864,12.061767578125,-10.177073326183875,11771.432875405924,3345.65283203125,True,623.0748250660729,1000.6046389981573
1500571829882438656,12.279727935791016,-9.986791188895106,9879.079391056992,2636.15576171875,True,1966.5493274351606,529.6741121337133
1497327476010015232,12.346903800964355,-9.755700259813953,7985.095304236165,2511.193115234375,True,1454.757676648014,880.0214454545871
1496918084023919872,12.438512802124023,-9.807276626225939,8373.569908903155,2428.313232421875,True,1449.3419970776597,1365.202238301446
1485550542541941632,12.581945419311523,-9.655545280444574,7281.454032542679,2482.708740234375,True,163.68742574330653,1260.489610665733
1497664171382402944,12.546338081359863,-9.706528514857762,7631.526312374219,2566.384521484375,True,554.9729660772089,1096.5009920795255
1496950176019564416,12.243014335632324,-9.939148475529642,9454.953345656788,2575.883056640625,True,1364.4765017589366,1272.7355525411933
1499157617410976768,11.695379257202148,-10.539156479575071,16430.946888334685,3310.900390625,True,697.5490863656341,283.5456126133078
1497750654844373248,12.215779304504395,-9.825628350928532,8516.307620897205,2976.49267578125,True,911.3342128003715,1200.7982957853937
1486039000581002880,14.501359939575195,-9.47756477248057,6180.532706500366,2505.243896484375,True,34.05003906995816,848.6086479120094
1498835872820674816,12.496185302734375,-9.632107218195214,7125.951911982236,2461.429931640625,True,840.7554349753569,275.2824028796542
1500533656213123840,11.793797492980957,-10.305489790347753,13249.390984218742,3129.640380859375,True,1703.7363130733534,251.55639717752106
1498453002256280832,11.553040504455566,-10.538078052544202,16414.63465709667,3506.43212890625,True,322.5707075499633,309.7334710305814
1498515880577456768,12.299588203430176,-9.835687503436379,8595.57633201158,2925.85791015625,True,390.2266957324747,180.18789343653248
1497833083856675200,11.63265323638916,-10.388984884526844,14308.49492516827,3626.2978515625,True,950.0769663414776,936.2151722883556
1496850154820849920,11.373727798461914,-10.769315119541078,20310.754080222658,4222.8193359375,True,1845.5998507912811,1269.3579971283561
1500470846611469056,12.419238090515137,-9.853504378245114,8737.792986370987,2462.779296875,True,1531.2367051015,355.01650316398565
1498384660736826368,12.37545394897461,-9.839263983142072,8623.937358058713,2486.802734375,True,601.6920058512013,451.08298961519444
1500342959665405568,11.856823921203613,15.0,-52384.64965122352,2930.985595703125,True,1857.6519168585635,732.5937208955941
1500514071162267392,11.934844970703125,-10.189609460175076,11908.135947700983,2660.044189453125,True,1650.2726652577808,356.8730093320642
1497948150324029696,12.538860321044922,-9.809212380191239,8388.512423763066,2651.762451171875,True,730.9352248692571,760.2428042023764
1498688469542868992,15.117457389831543,-9.82998060353755,8550.514374235077,2563.10205078125,True,985.2946023077421,637.0060168987976
1498683105127991296,12.227208137512207,-9.842383642750356,8648.752260066918,2601.03759765625,True,1059.2827925352556,689.0505246111857
1497541988152913152,15.152915000915527,-10.007682095525897,10071.005617448202,2986.57958984375,True,767.7247664301282,1306.8797656662175
1499002925572553216,12.369528770446777,-9.834508841305352,8586.250141115437,2578.14892578125,True,1057.666040634441,340.2255164687857
1497750998441774464,12.319591522216797,-9.831369594810242,8561.46011772324,2521.390625,True,896.5238512009228,1188.316398923554
