catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1499253893397835136,14.027083396911621,-10.016750047143777,10155.469796457859,1679.8905029296875,True,676.0227650210829,0.46915485646222577
1498853705524870912,14.02955436706543,-8.088540412435695,1719.5553709054802,1555.3458251953125,True,888.2437826942705,197.10719018247465
1499197337268537088,14.029841423034668,-8.290901595350691,2071.8611081242707,1666.002685546875,True,606.248038915128,150.41126208568983
1500289873869682944,14.031331062316895,-8.1904585561664,1888.7889027931815,1582.4171142578125,True,1809.8485350918168,825.7811341853131
1497775668733962880,14.033109664916992,-7.720064519812513,1224.688974175675,1599.13037109375,True,666.4245303785074,1047.1754575385867
1496863555118821376,14.033366203308105,-8.296001072921149,2081.6150979622034,1668.6744384765625,True,1814.9603650835606,1151.8808123610384
1497373213118333184,14.03368854522705,-8.183818328991954,1877.2725576658704,1724.1297607421875,True,1356.774300736237,689.5876543263316
1499880855543856640,14.035186767578125,-5.906490578837409,230.46035765355919,1661.802001953125,True,1942.7636749432857,1070.967422175309
1498356245233278720,14.035499572753906,-7.987664762831286,1566.9888460328366,1718.578125,True,353.0922763003458,385.63884802139944
1498144554884753536,14.036866188049316,-8.06255193922839,1678.8843303297035,1655.010498046875,True,212.5390379121857,531.9139111514387
1498175787887358720,14.037453651428223,-7.944958298342417,1506.5492005604901,1732.494140625,True,96.26844987045995,543.2338691383275
1498777255107080064,14.037921905517578,-8.15377524407253,1826.0392051799136,1631.73974609375,True,750.0903553819943,390.13199233252243
1497996189534123520,14.038557052612305,-8.109755291033713,1753.4852475251391,1650.766845703125,True,664.7842578639011,591.1036654884354
1500186622855543680,14.039084434509277,-11.070064634837319,26793.27822828383,1600.751708984375,True,2077.113669430964,626.0997534607174
1498896311600280320,14.039213180541992,-6.483364617936327,392.05396207934245,1552.48486328125,True,1130.4050312342579,515.3097060620856
1485611462358022656,14.040465354919434,-7.992626295684908,1574.1659649331705,1766.4671630859375,True,266.1447276709334,1163.9089868038798
1497797968204121216,14.041019439697266,-7.304486391247424,835.2078287482291,1627.9656982421875,True,753.2323911020859,931.3303457953407
1498098993871660800,14.041620254516602,-7.47548268912185,977.6717709343939,1704.5361328125,True,404.1159066175474,790.5828589233927
1496952615560992384,14.043354034423828,-8.86518093192294,3516.190310096252,1892.213134765625,True,1329.8537737456425,1217.9182528604879
1498464993804956160,14.044723510742188,-8.007598071688381,1596.023305302515,1640.838623046875,True,331.3380723945978,193.8471946337884
1485590296759229312,14.046529769897461,-8.235718450162432,1969.1889045580465,1736.9183349609375,True,220.85002041145208,1297.3557256821653
1498636242740571520,14.046612739562988,-8.76302700959288,3200.448210360235,1761.76318359375,True,922.4946770931563,691.456721518036
1499247227608585856,14.046921730041504,-7.860109432955344,1393.2972283534182,1598.574462890625,True,756.0923631713365,79.88896294320908
1500789911141750400,14.04859733581543,-7.672588572842079,1172.2909955083305,1534.9530029296875,True,1872.8569097329548,108.17100573687591
1500766580879395328,14.04866886138916,-8.228322188490283,1955.8199663747218,1671.6375732421875,True,1906.6659866828816,143.05344893509786
1496240681782000128,14.04941463470459,-7.680857143305616,1181.2528173188475,1662.0184326171875,True,968.7625989880459,1273.7719014218987
1499150779823461760,14.049575805664062,-7.078058831834343,677.9903815983416,1713.92138671875,True,649.063292974802,290.7292622166932
1498489835895820416,14.05018424987793,-7.069466968999219,672.6463464179542,1740.0167236328125,True,277.16700215796504,164.71828175542663
1499008358707600640,14.051544189453125,-7.904765302551507,1451.7977567644703,1623.003173828125,True,1019.1305793738871,328.61875940762695
1500562965069931648,14.051810264587402,-7.748012042787282,1256.6224582253635,1527.0076904296875,True,2027.213633418693,609.1557251989874
1498139469643451136,14.055132865905762,-7.657064413799692,1155.6485148768115,1537.2117919921875,True,319.49341469016065,571.9501831752368
1498040101280172416,14.05691146850586,-8.242915387987304,1982.2852762838593,1673.7332763671875,True,215.72784447475837,802.9276226039661
1499439264186284416,14.058683395385742,-8.192691058145611,1892.6766456490295,1687.5281982421875,True,999.698128496481,41.08033466639084
1485994779598984064,14.061346054077148,-6.475982216570392,389.39725583377003,1689.6351318359375,True,185.74401004553502,1081.4150000658506
1500450986682729600,14.061593055725098,-7.82425276148889,1348.0348024345003,1614.567138671875,True,1479.9566831405727,463.28162918302036
1498275774725949312,14.062289237976074,-7.490152071619289,990.9707336430292,1609.3726806640625,True,137.336211517826,312.1597715710292
1498545941051874304,14.063850402832031,-8.041282388420285,1646.3150765533064,1674.2152099609375,True,342.91349171954636,33.717782859125094
1497076619856729216,14.064666748046875,-7.775728953262737,1289.1147609613545,1708.9400634765625,True,1096.5878073530685,1010.6041791081167
1500629210646009984,14.065860748291016,-7.431830803074058,939.144287605086,1571.58642578125,True,2055.315991036606,406.8868158072355
1500597977643317504,14.306300163269043,-8.625887114749851,2820.686668358714,1760.19482421875,True,1939.7813901025586,444.89969570505485
1496852903599923584,14.066654205322266,-7.567403496390704,1064.0484380879207,1613.1217041015625,True,1806.650005265083,1217.4962380770864
1496248206564680064,14.068367958068848,-7.716778561094887,1220.9880808692978,1611.161376953125,True,963.7736112887931,1238.7866118676989
1500264688181479168,14.069100379943848,-7.790747127960427,1307.0700131951453,1626.4683837890625,True,1783.1795519198847,953.5103067421869
1498393800427220992,14.070586204528809,-8.045637773827359,1652.9324644889712,1674.1710205078125,True,590.8018374267168,376.354969799017
1497216360911362944,14.792585372924805,-8.406588515043545,2304.8114670985087,1784.4891357421875,True,1479.9675783067387,1007.2960764142706
1496320946130766976,14.072545051574707,-7.719926163474994,1224.532920905447,1609.178955078125,True,1027.6481644915748,1042.7576345110579
1498675619000675456,14.07443904876709,-8.22664975189735,1952.8095971022412,1684.2381591796875,True,1144.0166830736055,666.1548203291841
1498056147278019840,14.074631690979004,-7.992056395091255,1573.3399054285692,1587.738525390625,True,67.34122342662697,757.7432088609687
1497867546674257536,14.075571060180664,-7.965820641036334,1535.7773435991694,1696.359130859375,True,820.9526300394184,792.9700905835809
1497574801703060864,14.076488494873047,-8.310411528641188,2109.427538724791,1712.57421875,True,713.8345574186653,1194.7490142811291
1499210016011946496,14.077964782714844,-8.131093688566857,1788.2880540507176,1633.26708984375,True,764.9193273551908,230.96534407279063
1498962179218693376,14.078843116760254,-7.82184491616537,1345.048568064958,1667.2852783203125,True,1196.9864444127525,399.502738920319
1498830581420985472,14.078911781311035,-8.252830362279582,2000.4704699975555,1697.2457275390625,True,793.6423473075317,315.8661396430823
1498969875800089984,14.080032348632812,-8.10680984249751,1748.7347370626085,1630.3404541015625,True,1198.9165946750911,345.9399140921851
1498535774865942016,14.081229209899902,-8.00194679257973,1587.7375538784254,1611.1671142578125,True,439.5764095327534,60.206758835300576
1497784293028271744,14.081315994262695,-8.318316118971016,2124.841048259841,1749.21240234375,True,746.9116174536937,1033.3308157956046
1497814735756902016,14.082253456115723,-7.057356419492795,665.1851846105419,1609.6849365234375,True,870.9473288258072,1011.7019964242102
1498493649826802560,14.082283973693848,-7.820934821178391,1343.921582476687,1768.4739990234375,True,217.57236480205182,145.22443707116545
1498527975205330176,14.08272647857666,-7.934022800985744,1491.4514489677385,1700.4720458984375,True,485.95939685040855,127.71401030719825
1497645445325076352,14.08349609375,-7.909117220220422,1457.6286239056062,1621.26806640625,True,400.1317625906545,1038.305900075159
1497563566068664192,14.084826469421387,-8.199958528708676,1905.3879374784156,1704.2593994140625,True,551.2067541552163,1208.390960103951
1498487327634920448,14.085249900817871,-7.621998003945364,1118.9204248917085,1569.50146484375,True,240.13719180845783,170.59263773227082
1498831577853398272,14.088174819946289,-7.557724356930096,1054.6047978015413,1550.549560546875,True,807.2295121088791,304.4295883559374
1496922378991265536,14.089120864868164,-7.968375207186575,1539.3950398768357,1560.3043212890625,True,1293.011426062814,1380.2415534786555
1499264132599844992,14.090167045593262,-6.9589074893284195,607.5233795808308,1517.1031494140625,True,797.20973528852,16.882208355369933
1496930281731093376,14.091259956359863,-7.779155907481337,1293.1900755117094,1683.0233154296875,True,1245.1721885760503,1342.4755207746944
1497692002770464384,14.09782600402832,-8.157248581675816,1831.890171908526,1718.3624267578125,True,527.1576117990869,920.826050213076
1497209420245565824,14.098231315612793,-5.526771138755197,162.44578812895634,1576.1300048828125,True,1472.080710611773,1095.711723485775
1499083778333234304,14.099151611328125,-7.976891212417345,1551.5168086860067,1552.39794921875,True,1220.192033364643,203.76588545640732
1497615036956612864,14.099267959594727,-7.651553580699489,1149.7976912917075,1728.9986572265625,True,425.3312803014171,1138.2834671289445
1500370928492442368,14.101037979125977,-7.831271401487012,1356.777274148786,1597.5723876953125,True,1792.787347447393,651.5676758707145
1497029787533342208,14.101617813110352,-8.289969507039874,2070.083209575547,1713.059814453125,True,1231.9364961575423,1251.991662265527
1498079924216925056,14.10188102722168,-7.956701632068178,1522.9324930978764,1684.7496337890625,True,157.69836660015267,614.035561558727
1498889783250006400,13.381548881530762,-9.033906807201987,4107.359560374651,1874.6192626953125,True,1132.691041753784,583.8009896367594
1499868657837232896,14.10483169555664,-7.682528727747483,1183.0728585117467,1651.6336669921875,True,1982.9352712596688,1092.1792137860714
1496991407705576704,14.104945182800293,-7.67377166539165,1173.569100316352,1602.7293701171875,True,1436.336065329434,1274.7561441192868
1499253584160189184,14.105390548706055,-8.038701472278776,1642.4062495650141,1590.630615234375,True,671.8039911298418,17.39720123893158
1499241317733605760,14.107101440429688,-7.81841674932326,1340.8083309457143,1617.358642578125,True,702.6263802570501,155.24705618554418
1499037633204699648,14.107633590698242,-7.940506614618617,1500.3847656891885,1631.7666015625,True,978.1869215834073,197.22630645226548
1499154731192949632,14.108071327209473,-8.435152006930576,2366.2509578471363,1646.24072265625,True,727.2296450896747,344.5381314614671
1497043737587055104,14.108278274536133,-7.953140345115416,1517.9453567866149,1727.513671875,True,1296.8163830459016,1209.7071733749738
1497276730972949120,14.110967636108398,-7.587121995366052,1083.5496049859648,1652.6834716796875,True,1663.6611090669992,960.9318163220444
1499210600127495680,14.114956855773926,-7.984664139629755,1562.664175155267,1619.5897216796875,True,801.9286390007087,260.7594433919957
1499255714463966848,14.115440368652344,-8.263550041630019,2020.3193186202698,1663.127197265625,True,713.2257423107025,20.131804510097346
1497233712580560896,14.115928649902344,-7.731891028663123,1238.1019609971845,1716.15673828125,True,1513.847544626846,947.9238097349211
1498312608365533824,14.11630916595459,-7.817418686294122,1339.576359190978,1623.3936767578125,True,482.63044614876077,598.3815591710352
1497882321361245440,14.120652198791504,-8.420990056586586,2335.5868567038706,1709.062744140625,True,606.6487728894015,921.1052097686827
1497838031659035008,14.122198104858398,-7.901534471798915,1447.4840561213205,1698.30810546875,True,814.8337037146688,953.4441626083146
1498404348866943360,14.122385025024414,-8.284806294393418,2060.262310199294,1647.7943115234375,True,465.6957189645345,342.6730875880451
1498878650694729600,14.122570037841797,-7.154135995536103,727.2008841056813,1593.10498046875,True,1267.0966071449118,585.0759118579905
1498128646325907328,14.125794410705566,-7.932035802248263,1488.7244495045888,1619.6690673828125,True,226.71329811158915,622.6645836012831
1498866521707129984,14.126920700073242,-7.8910452751189295,1433.5673791347508,1643.4298095703125,True,1150.6159835819144,604.0728848779814
1496034866949164160,14.127912521362305,-8.038616744155538,1642.2780853121512,1689.3741455078125,True,809.9409987763246,1380.5787140384866
1498432042815936768,14.129919052124023,-8.291910269370979,2073.7868093362777,1757.8726806640625,True,254.17617696872384,443.5412870484355
1496787276499717632,14.13015079498291,-7.729322587827307,1235.176542044006,1661.822509765625,True,1684.1949233954026,1376.0392473091376
1498469666729441792,14.130507469177246,-8.211162183456922,1925.151328642154,1647.265869140625,True,171.8989955860559,239.46751343750148
1500172913319962752,14.13282585144043,-10.026921148834656,10251.05254255735,1594.065185546875,True,2071.3945524599885,684.3236347939542
1497743370578402432,14.514888763427734,-8.137618714392227,1799.06761442071,1757.740478515625,True,797.7341758994291,1168.5927243150102
1497392214053624832,14.135122299194336,-8.032283368424377,1632.7261456190754,1679.0374755859375,True,1469.7522067661555,722.0250899557888
1499107349113764736,14.135896682739258,-7.793607420566746,1310.5179331808904,1594.5384521484375,True,1106.9517710393138,71.40966530996458
1498755093075849856,14.136094093322754,-7.162330608318933,732.7102100684278,1751.6636962890625,True,768.7799992066024,513.9175786488731
1500546369316325632,14.136810302734375,-8.097028157871941,1733.0506803018652,1574.6536865234375,True,1966.2337026390794,638.75658626635
1502233157592206208,14.137044906616211,-7.49530853265615,995.6883209854423,1609.6004638671875,True,1691.6543852699087,111.88022253358524
1497435404244717568,14.137080192565918,-8.42456804665376,2343.296364071066,1807.6822509765625,True,1489.1667784168053,589.4823113000026
1498934828866946944,14.141135215759277,-7.511570876990784,1010.7141614719876,1602.490966796875,True,1279.6206079369804,491.5327797969113
1496037443929541248,14.144807815551758,-8.986367121471917,3931.3965171959862,1620.3067626953125,True,827.402022029091,1384.1891360083046
1498305186662077696,14.148189544677734,-6.9850719955000535,622.3415514597145,1607.281494140625,True,402.89088351696864,605.7020771857055
1497774431783381248,14.149252891540527,-8.08171263296568,1708.7756754828733,1657.0772705078125,True,677.9325497556332,1048.198644152103
1499889136240809344,14.150442123413086,-7.988619870160333,1568.3679112292448,1664.436767578125,True,1903.5213770355313,1014.7888609296496
1497403930724384896,14.150870323181152,-7.361614661564207,880.3307349493844,1663.4163818359375,True,1506.9232707727951,696.106975419101
1500528777130291968,14.1514310836792,-7.689955174339716,1191.1928274740785,1559.6654052734375,True,1653.383241692831,282.79405351960196
1497134000619737984,14.151459693908691,15.0,-367.6101252482913,1685.0838623046875,True,1214.22327096236,956.5427739905565
1496291705993428096,14.152589797973633,-7.792526965364505,1309.214438269686,1685.9893798828125,True,1070.1096394510823,1250.7045357030647
1500658828739946496,14.152770042419434,-8.11382350811868,1760.0678224831063,1592.778076171875,True,1988.5782861527478,325.43969389140045
1498582916426635520,14.153094291687012,-7.870437328893307,1406.613986832279,1630.11181640625,True,986.6531514978723,928.0325378220305
1497815388591423488,14.154149055480957,-7.941538359758098,1501.8112175597344,1637.871826171875,True,885.7123270997812,1003.2386568929934
1499096938113017344,14.154545783996582,-8.033998272609558,1635.3070499928872,1527.6737060546875,True,1210.9245451401205,85.91899804486981
1498341092588681856,14.155054092407227,-7.22983112108461,779.7088226626074,1557.0120849609375,True,341.0673240052277,453.1702233540855
1499905010439939712,14.155077934265137,-8.061275672255077,1676.9119858985068,1653.4566650390625,True,1881.7154889282458,926.4284509836402
1499088966653713536,14.15537166595459,-7.944314996370766,1505.656830013526,1527.7960205078125,True,1274.892687276326,142.82935426322507
1498179223861220864,14.15569019317627,-8.017612461083036,1610.8124752754084,1702.0821533203125,True,35.249553125720496,542.09436946453
1498343566489849088,14.155766487121582,-8.074315580844358,1697.1734622868244,1597.33544921875,True,307.9355644583034,402.14709011567476
1497501100064325888,14.156126976013184,-7.844909767433414,1373.9277868868521,1703.46728515625,True,602.1757130656123,1360.1881769945267
1485619055860230016,14.157090187072754,-7.635766150509492,1133.1997243426886,1667.247802734375,True,188.7296867013447,1105.4661170651802
1497912386132302336,14.157731056213379,-7.771000713129856,1283.5130398722395,1713.0404052734375,True,550.9426487684855,779.744382082916
1500167999877393152,14.158060073852539,-7.70490976491014,1207.7134583664156,1583.162841796875,True,2021.4970144937167,717.0651939742409
1497827208341421952,14.158539772033691,-7.755366636585679,1265.1635017973895,1570.01708984375,True,929.1552012288902,978.3980170390088
1497324009972975744,14.164266586303711,-6.541022011510025,413.4364897048072,1634.35302734375,True,1479.8773796027267,946.7531692353768
1497888471754387072,14.16506576538086,-7.715771960108278,1219.8566105877399,1682.5611572265625,True,676.7619002578497,915.8196385303737
1500799050832161408,14.167490005493164,-8.46565326200747,2433.6678495115775,1560.6317138671875,True,1831.5463839161794,33.62408882462589
1498632257010917888,14.168177604675293,-8.576775005444645,2695.938632642865,1730.2374267578125,True,978.0315994942184,737.52990894461
1497551196562800896,14.17143440246582,-8.332899783106983,2153.57456472957,1681.93017578125,True,717.5032167905625,1215.8294470388337
1497111735509271936,14.171442985534668,-8.020938257443868,1615.7542352471792,1698.925537109375,True,1283.6339371404672,1002.1537349224814
1499885665907254528,14.17148208618164,-7.918695378896958,1470.54443354861,1650.228759765625,True,1851.2770412339396,1048.0125727957047
1498636414539263104,14.171610832214355,-8.023248196747067,1619.1954646195663,1680.9407958984375,True,929.7348726172438,694.0906496718933
1500697552165070720,14.171854019165039,-7.3479227519801125,869.2988413868297,1584.337890625,True,1804.279802674886,296.0024027541765
1500401302501145856,14.173604965209961,-7.83049761645942,1355.8106674181763,1646.7335205078125,True,1807.2514700324011,483.9954582972906
1497359602365385088,14.17386245727539,-7.095327252499526,688.8598947932769,1683.235107421875,True,1350.0674316015327,786.3808941209237
1500571348846076800,14.174335479736328,-7.92713868473788,1482.024809441209,1542.1009521484375,True,1993.1640793779102,520.4418695923029
1498157955183208320,14.176751136779785,-8.049163284324376,1658.3084500617551,1611.399658203125,True,36.12410213296725,619.6656600739723
1497581089535211136,14.17678451538086,-8.003244711040974,1589.6367132738815,1672.0697021484375,True,609.6810487319186,1136.838086077691
1500426969225560960,14.177885055541992,-8.051149029244659,1661.344169723874,1613.834716796875,True,1658.3129084764266,567.5560221828521
1497668844306863744,14.178166389465332,-7.66576985135355,1164.9517565083952,1609.1634521484375,True,484.33064942620166,1047.9589064822194
1497436125799224960,12.044596672058105,-9.708571041366183,7645.896530387152,2230.834228515625,True,1456.9174248240627,577.1435404277903
1485586757706114304,13.107671737670898,-9.175672110597898,4680.247761611041,2215.4990234375,True,372.8203127029157,1251.1653372477049
1500501083181161216,14.179804801940918,-7.186246177742692,749.0287216036231,1544.61962890625,True,1716.217795057905,385.7346860596327
1497989867342265344,14.18093204498291,-7.906795553520759,1454.5150570912374,1564.0838623046875,True,620.8204402207894,577.1239492821634
1497070744341492864,12.542405128479004,-9.796176948697587,8288.40147764163,2426.542236328125,True,1076.1802266422897,1045.5271396486426
1497339128257864320,14.181775093078613,-7.980652040200078,1556.9003493049677,1638.847900390625,True,1419.969535847596,815.2930075513029
1498634490393912960,14.182090759277344,-7.686728966786571,1187.6585147710575,1699.125,True,925.117492324892,739.4390663006363
1499978127963119232,14.1825590133667,-7.580094529665191,1076.558940195915,1667.1221923828125,True,1996.9790618684563,777.9605116349318
1496930968925861248,14.183485984802246,-7.429701149843283,937.3039774030331,1576.0001220703125,True,1247.2493876035303,1326.5957172232418
1497481274495263360,15.147627830505371,-7.769604747101976,1281.863846231703,1606.322265625,True,644.7861744880068,1362.2290880756825
1497510033596307840,14.18388843536377,-7.622434993792505,1119.3708614478383,1710.8582763671875,True,546.7289781168524,1278.9099958657755
1501999717529397376,14.184181213378906,-7.336814442891492,860.4502738771698,1554.33544921875,True,1347.254942237537,155.0074459340709
1500479711423939584,14.184917449951172,-8.245422755806283,1986.868398651175,1722.07568359375,True,1709.007511436205,489.71617769105745
1499059176760637312,14.503011703491211,-8.178238223562868,1867.6491280793125,1643.785400390625,True,981.9371904309612,101.60201920927652
1500403604603504128,14.187461853027344,-7.944867938662979,1506.4238242143183,1544.898193359375,True,1616.5065470935074,706.348004471825
1502002260150038144,14.187567710876465,-7.52280261203196,1021.2240755162347,1551.0762939453125,True,1349.1596767438775,126.22427301856165
1499149783390649472,14.188310623168945,-7.500161041868857,1000.148336043334,1587.4715576171875,True,636.403321551695,311.10786811477124
1499001349320986752,14.190831184387207,-8.093009460688222,1726.64789802421,1617.9129638671875,True,1070.8947339742313,367.2990901105986
1498132322817893632,14.19139575958252,-8.208350943029963,1920.1730819230434,1609.1744384765625,True,211.20551790934545,550.4104836206752
1500457721191427840,14.192792892456055,-7.385798762829063,900.1595743649668,1696.243408203125,True,1540.0473031796762,461.2546154593579
1485592633221441920,14.19346809387207,-8.043578884610804,1649.8009670866013,1719.3763427734375,True,190.79691208319318,1250.765214726962
1499084912204601472,14.194978713989258,-7.790094004135599,1306.2839826204872,1637.4344482421875,True,1234.6519415396558,176.17139314340346
1499248224040999296,14.195350646972656,-7.819139611089075,1341.7013119373878,1642.0830078125,True,730.97564512583,73.27817376711583
1502097642784461056,14.195511817932129,-7.287443019205329,822.1994987562066,1536.332763671875,True,1335.562659906506,63.78191824309249
1496309469978145280,14.197348594665527,-8.175769069640449,1863.406593447653,1596.06298828125,True,1100.3787357451017,1174.7038184937364
1497883352153399424,14.197715759277344,-8.023340327136694,1619.3328676441597,1621.671630859375,True,597.2714667272368,882.1821086727207
1498573604937532288,14.198861122131348,-8.122672146332029,1774.4708056023665,1614.254638671875,True,1024.144759793966,1006.4279169670342
1498337381736939904,14.199731826782227,-8.391922413988713,2273.887454554162,1626.1431884765625,True,298.66581243930466,456.719154234742
1500505481227657728,14.202348709106445,-7.700125541785696,1202.403458396686,1570.7366943359375,True,1748.1608219404807,347.0461236233155
1498135552633294976,14.203288078308105,-7.153420487669587,726.7218114341813,1520.80322265625,True,279.98507801149356,608.1656377451345
1498305633338675328,14.206676483154297,-7.294276117692985,827.3903418870177,1673.8333740234375,True,428.15079315695476,606.6158252221909
1500793347115590400,14.207742691040039,-7.797777256536071,1315.5607344520104,1564.207275390625,True,1860.450384900445,58.10690773543839
1500708341123348864,12.548312187194824,-9.546096939538861,6583.226170982991,2009.9071044921875,True,1886.1729593100144,271.4181462818097
1498358238098077440,14.210537910461426,-7.45136848418488,956.1970371652424,1631.1405029296875,True,378.57065124877585,372.05686651106237
1500457308874567296,12.973772048950195,-9.378991058263201,5644.122398577572,2025.08203125,True,1553.4687486467606,453.37456526185724
1485610637724301184,14.212407112121582,-7.725561570810181,1230.9052621897717,1736.9017333984375,True,271.78217385435704,1187.4706392039543
1498667166505029248,14.212907791137695,-7.94075402757179,1500.7267059531005,1596.3638916015625,True,1205.2921082001917,728.0028412824271
1498120159470525696,14.213446617126465,-7.559155846034824,1055.996158715352,1541.971923828125,True,278.4736514178275,683.2466857483549
1498731178697912960,14.21451473236084,-6.864155025531881,556.7522876784642,1583.40869140625,True,884.4577964455565,667.1249125447263
1499424386419588480,14.215008735656738,-7.578347868478756,1074.8284351254551,1536.015625,True,902.8246588533968,65.96110088614186
1498112978285165568,14.217582702636719,-6.644096340116857,454.609530447633,1616.476806640625,True,378.52243434049257,652.6116025261783
1500581416249470208,14.219093322753906,-7.566620463687177,1063.2813232515473,1561.967529296875,True,1866.135194143286,506.12549297917644
1500797264125745024,14.219831466674805,-7.875053519982298,1412.6071755767189,1600.20361328125,True,1892.9614074951915,33.2988233198494
1497906544976803456,14.220248222351074,-8.037230417859629,1640.1824746328057,1611.5902099609375,True,518.4366486712139,846.4560926122222
1498681941192577024,14.221678733825684,-7.887211980684059,1428.5149580904254,1622.654296875,True,1018.1797356150829,673.4324827888033
1498979668325506688,14.22214412689209,-7.21421208414876,768.5724868664693,1600.51708984375,True,1269.8756205402783,334.60894363296774
1497906785494972544,14.222867012023926,-7.6928264084559475,1194.3471110077953,1680.7840576171875,True,516.0473137094493,837.670070350638
1497531852030613888,14.223885536193848,-7.012089726543889,638.0223474169616,1694.055908203125,True,722.9002052856869,1328.8044960668492
1497158396033960064,14.22457218170166,-7.665706315919384,1164.8835875095974,1573.3211669921875,True,1215.9937001931332,843.5462880256881
1500660031330790784,14.230342864990234,-7.813753592403473,1335.0620069092693,1602.8826904296875,True,1957.5551181482044,299.0240904576237
1497310059919245696,14.231121063232422,-7.7622049728229605,1273.1570789445395,1656.29541015625,True,1400.0614106255077,951.0815541772309
1496848299394944384,14.233305931091309,-7.908657247747978,1457.0112298858148,1575.561279296875,True,1927.0336496347973,1184.2612057462181
1497202617017353984,14.234204292297363,-7.709633435955924,1212.9792577417102,1575.407470703125,True,1530.658950516873,1114.024446731745
1499946860601218048,14.234575271606445,-7.641484601572924,1139.1839056241733,1578.2388916015625,True,2009.8449932797973,954.9321210475863
1498733927476985344,14.235284805297852,-7.744083187840859,1252.083450122489,1607.540771484375,True,846.501763598606,614.9034450536773
1498412938801540480,14.236215591430664,-7.737920836867023,1244.9970854539279,1617.2391357421875,True,416.8637445510032,273.90911671945327
1497345278651080576,14.238199234008789,-7.666659279879788,1165.9064689290099,1548.4388427734375,True,1298.2676666359848,806.6809756173636
1498471109838867968,14.241055488586426,-8.151729662971704,1822.6020952045365,1671.412109375,True,176.4538240043284,217.89396538577074
1485570471190167936,14.244718551635742,-6.072683503304854,268.5798341570626,1605.802734375,True,279.0493176620701,1290.1942057593874
1497730313879303168,14.244844436645508,15.0,-2059.2504753796093,1682.397705078125,True,835.2544121463213,1272.9276063478048
1497129465134233472,14.244894027709961,-7.924963366990246,1479.0584835249902,1578.11181640625,True,1347.4245320006307,928.6340531533084
1497781681688151936,14.24508285522461,-7.523574891133985,1021.9507258422673,1681.6893310546875,True,772.4728799239201,1090.0366181984623
1500469094264811008,14.245965003967285,-7.6411721383880735,1138.856107937303,1553.071044921875,True,1535.6882347989626,372.76952229070633
1498579892770050560,13.24455738067627,-9.33014981733592,5395.850730314429,2278.33544921875,True,1028.280943236712,936.1773871241612
1485611187480115328,14.248611450195312,-6.909618557003597,580.5604180513765,1680.4091796875,True,257.2769752387946,1171.6324027493301
1496981821338557440,14.248921394348145,-5.085246773309705,108.1679774698132,1647.916015625,True,1540.847355040265,1294.5001140198492
1500538363497284480,14.249177932739258,-5.434980244790209,149.27672481024638,1606.9930419921875,True,1632.3762946280776,207.81725805560723
1486001892064830720,14.251175880432129,-8.115098946345594,1762.1366278073692,1740.7369384765625,True,184.0997859355773,993.6396928348034
1502062527131053952,14.25162124633789,-6.855043599183661,552.0996091309062,1556.5638427734375,True,1519.9041126942,53.85565778473476
1496272017863318400,14.25169849395752,-7.3531068373383786,873.4594240417355,1582.918212890625,True,1168.4222875936637,1308.7953842089764
1497507525335382144,14.252209663391113,-7.934769984317443,1492.4781911875907,1713.8072509765625,True,582.9613902105717,1290.927156005657
1497212650060974336,14.255494117736816,-7.957778734786542,1524.444065287942,1607.903076171875,True,1435.9006789348075,1019.6560799311334
1497156265730161536,14.255836486816406,-7.73598089265294,1242.7745672591118,1710.5557861328125,True,1269.6181759909682,840.427103038759
1500711845816211456,14.262181282043457,-5.948391275052408,239.52812231391727,1557.2874755859375,True,1854.468588074859,243.13897935483317
1485576587224097408,14.263428688049316,-7.806253658992759,1325.8715860156808,1642.728271484375,True,404.7598946497867,1349.9479677607485
1497547863668178432,14.264302253723145,-7.266072924060289,806.1747092065343,1597.6715087890625,True,711.2238957678628,1233.3152213788637
1497132179553603072,14.265466690063477,-7.9036239561422335,1450.2724014180421,1625.7735595703125,True,1229.6829052269507,985.3226061607762
1500535271120846976,14.265828132629395,-7.496453143461101,996.7385545083525,1571.33544921875,True,1633.042422856037,256.97738300726127
1498920019819736704,14.268980979919434,-7.8541713050747894,1385.6977826739894,1586.5830078125,True,1128.2401879797956,365.427368847894
1498523160545339904,14.269963264465332,-6.429999696730576,373.2500535389554,1622.5343017578125,True,424.15924530582635,156.50821256780702
1498122908249598976,14.271147727966309,-7.766391515788627,1278.0757842047751,1592.8131103515625,True,241.73963640885933,630.477234383942
1498142355861495296,14.27209758758545,-7.943034416434798,1503.8820183226053,1589.153076171875,True,235.1024732514853,565.7101355370203
1497832980777453056,14.272394180297852,-5.233152498583373,123.95412940847746,1580.6392822265625,True,935.8884607483461,932.0541886156827
1500556127482027008,14.273733139038086,-6.742069312143192,497.5396826953511,1534.2320556640625,True,1930.6074820315362,554.2599331251268
1498321301379345408,14.274052619934082,-7.94743051475903,1509.9835147360864,1622.3839111328125,True,437.70715976096693,527.3710620224565
1498968913727415424,14.27617073059082,-7.804981676033343,1324.319184475171,1594.283935546875,True,1194.6974718624638,362.678247229097
1497614555920310912,14.27676010131836,-7.736384421442,1243.2365473601385,1651.126220703125,True,423.4261718722012,1157.2673905013703
