frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_088.fits,1497771992240531712,14.0,128001.39476390427,128325.90686882182,0.997471187908695
BO_CVn_Light_088.fits,1497771992240531712,14.25,128074.54200350889,128325.90686882182,0.9980411993848609
BO_CVn_Light_088.fits,1497771992240531712,14.5,128166.90942666412,128325.90686882182,0.9987609871923973
BO_CVn_Light_088.fits,1497771992240531712,14.75,128268.3394835277,128325.90686882182,0.9995513970117276
BO_CVn_Light_088.fits,1497771992240531712,15.0,128383.47425411595,128325.90686882182,1.0004486029882724
BO_CVn_Light_088.fits,1497771992240531712,15.25,128510.44286403223,128325.90686882182,1.0014380260363096
BO_CVn_Light_088.fits,1499200223486564608,0.5,9201.304763376223,123279.69620921568,0.07463763333550774
BO_CVn_Light_088.fits,1499200223486564608,0.75,17200.4828123379,123279.69620921568,0.1395240525507727
BO_CVn_Light_088.fits,1499200223486564608,1.0,26292.933150882793,123279.69620921568,0.21327869843434352
BO_CVn_Light_088.fits,1499200223486564608,1.25,37150.26872619943,123279.69620921568,0.30134945062772056
BO_CVn_Light_088.fits,1499200223486564608,1.5,49813.764382616886,123279.69620921568,0.40407111563674586
BO_CVn_Light_088.fits,1499200223486564608,1.75,59051.38331040905,123279.69620921568,0.4790033162492066
BO_CVn_Light_088.fits,1499200223486564608,2.0,66475.02149548652,123279.69620921568,0.5392211656871136
BO_CVn_Light_088.fits,1499200223486564608,2.25,73155.97321124871,123279.69620921568,0.5934146129553813
BO_CVn_Light_088.fits,1499200223486564608,2.5,80006.31547353443,123279.69620921568,0.6489820946488803
BO_CVn_Light_088.fits,1499200223486564608,2.75,84941.95186620725,123279.69620921568,0.6890181796202178
BO_CVn_Light_088.fits,1499200223486564608,3.0,88624.6478758234,123279.69620921568,0.7188908684964649
BO_CVn_Light_088.fits,1499200223486564608,3.25,91998.20629574975,123279.69620921568,0.7462559458259964
BO_CVn_Light_088.fits,1499200223486564608,3.5,95283.6553040682,123279.69620921568,0.7729063116959997
BO_CVn_Light_088.fits,1499200223486564608,3.75,97889.35600430868,123279.69620921568,0.79404280683968
BO_CVn_Light_088.fits,1499200223486564608,4.0,100087.05203836593,123279.69620921568,0.811869716717261
BO_CVn_Light_088.fits,1499200223486564608,4.25,102140.84355220133,123279.69620921568,0.8285293255335413
BO_CVn_Light_088.fits,1499200223486564608,4.5,104121.44942684112,123279.69620921568,0.8445952790972047
BO_CVn_Light_088.fits,1499200223486564608,4.75,105789.25874067869,123279.69620921568,0.8581239408730024
BO_CVn_Light_088.fits,1499200223486564608,5.0,107229.83063673352,123279.69620921568,0.869809335470423
BO_CVn_Light_088.fits,1499200223486564608,5.25,108559.7550103195,123279.69620921568,0.8805971976608764
BO_CVn_Light_088.fits,1499200223486564608,5.5,109830.42151917369,123279.69620921568,0.8909043816329862
BO_CVn_Light_088.fits,1499200223486564608,5.75,110942.08656212775,123279.69620921568,0.8999218036184158
BO_CVn_Light_088.fits,1499200223486564608,6.0,111936.48499799627,123279.69620921568,0.907988001592987
BO_CVn_Light_088.fits,1499200223486564608,6.25,112869.54397172571,123279.69620921568,0.9155566361891168
BO_CVn_Light_088.fits,1499200223486564608,6.5,113763.79873756328,123279.69620921568,0.9228105051824338
BO_CVn_Light_088.fits,1499200223486564608,6.75,114525.83345408886,123279.69620921568,0.9289918532872534
BO_CVn_Light_088.fits,1499200223486564608,7.0,115242.39296545958,123279.69620921568,0.9348043230888878
BO_CVn_Light_088.fits,1499200223486564608,7.25,115935.75014958438,123279.69620921568,0.9404285840616606
BO_CVn_Light_088.fits,1499200223486564608,7.5,116588.81697074918,123279.69620921568,0.945726024282932
BO_CVn_Light_088.fits,1499200223486564608,7.75,117111.41992511082,123279.69620921568,0.949965189128656
BO_CVn_Light_088.fits,1499200223486564608,8.0,117523.03568567493,123279.69620921568,0.9533040662772949
BO_CVn_Light_088.fits,1499200223486564608,8.25,117869.34103447548,123279.69620921568,0.956113169150268
BO_CVn_Light_088.fits,1499200223486564608,8.5,118168.91124149592,123279.69620921568,0.9585431735729918
BO_CVn_Light_088.fits,1499200223486564608,8.75,118433.54288142658,123279.69620921568,0.9606897690633113
BO_CVn_Light_088.fits,1499200223486564608,9.0,118675.96443308191,123279.69620921568,0.9626562044059481
BO_CVn_Light_088.fits,1499200223486564608,9.25,118933.90898180503,123279.69620921568,0.9647485566476779
BO_CVn_Light_088.fits,1499200223486564608,9.5,119214.60600720637,123279.69620921568,0.9670254686942892
BO_CVn_Light_088.fits,1499200223486564608,9.75,119463.59350446891,123279.69620921568,0.9690451645965242
BO_CVn_Light_088.fits,1499200223486564608,10.0,119661.05171816057,123279.69620921568,0.9706468737162203
BO_CVn_Light_088.fits,1499200223486564608,10.25,119843.75712536403,123279.69620921568,0.9721289134423192
BO_CVn_Light_088.fits,1499200223486564608,10.5,120015.11417756462,123279.69620921568,0.9735188994454465
BO_CVn_Light_088.fits,1499200223486564608,10.75,120202.7471732843,123279.69620921568,0.9750409099750738
BO_CVn_Light_088.fits,1499200223486564608,11.0,120376.12900116201,123279.69620921568,0.9764473202211168
BO_CVn_Light_088.fits,1499200223486564608,11.25,120515.12766406941,123279.69620921568,0.9775748267544838
BO_CVn_Light_088.fits,1499200223486564608,11.5,120645.88787555578,123279.69620921568,0.9786355059701793
BO_CVn_Light_088.fits,1499200223486564608,11.75,120767.4488906638,123279.69620921568,0.9796215646549908
BO_CVn_Light_088.fits,1499200223486564608,12.0,120917.49859826698,123279.69620921568,0.980838713238392
BO_CVn_Light_088.fits,1499200223486564608,12.25,121066.27081114601,123279.69620921568,0.9820454992498253
BO_CVn_Light_088.fits,1499200223486564608,12.5,121193.98884515755,123279.69620921568,0.9830815014297366
BO_CVn_Light_088.fits,1499200223486564608,12.75,121295.957497817,123279.69620921568,0.9839086340054561
BO_CVn_Light_088.fits,1499200223486564608,13.0,121440.83173508779,123279.69620921568,0.9850838010583091
BO_CVn_Light_088.fits,1499200223486564608,13.25,121637.7764490121,123279.69620921568,0.9866813448548972
BO_CVn_Light_088.fits,1499200223486564608,13.5,121885.72988545266,123279.69620921568,0.9886926528323258
BO_CVn_Light_088.fits,1499200223486564608,13.75,122173.38483887666,123279.69620921568,0.9910260050571384
BO_CVn_Light_088.fits,1499200223486564608,14.0,122452.63761121558,123279.69620921568,0.9932912018488713
BO_CVn_Light_088.fits,1499200223486564608,14.25,122727.33559653314,123279.69620921568,0.9955194518670363
BO_CVn_Light_088.fits,1499200223486564608,14.5,122985.6606699219,123279.69620921568,0.9976148907862753
BO_CVn_Light_088.fits,1499200223486564608,14.75,123176.69159696787,123279.69620921568,0.9991644640973725
BO_CVn_Light_088.fits,1499200223486564608,15.0,123382.70082146348,123279.69620921568,1.0008355359026275
BO_CVn_Light_088.fits,1499200223486564608,15.25,123643.16584674362,123279.69620921568,1.0029483333322877
BO_CVn_Light_088.fits,1498613634033133184,0.5,9259.950862246875,116879.36421807948,0.07922656770248326
BO_CVn_Light_088.fits,1498613634033133184,0.75,17279.973127531353,116879.36421807948,0.14784451680700023
BO_CVn_Light_088.fits,1498613634033133184,1.0,26366.45781699835,116879.36421807948,0.22558693738102875
BO_CVn_Light_088.fits,1498613634033133184,1.25,37199.56982414879,116879.36421807948,0.31827320479550125
BO_CVn_Light_088.fits,1498613634033133184,1.5,49821.40425221817,116879.36421807948,0.42626347760806477
BO_CVn_Light_088.fits,1498613634033133184,1.75,58754.98364394667,116879.36421807948,0.5026976664102879
BO_CVn_Light_088.fits,1498613634033133184,2.0,65762.86700040872,116879.36421807948,0.5626559268213078
BO_CVn_Light_088.fits,1498613634033133184,2.25,71962.40716841996,116879.36421807948,0.6156981401280454
BO_CVn_Light_088.fits,1498613634033133184,2.5,78321.15921897531,116879.36421807948,0.6701025432756436
BO_CVn_Light_088.fits,1498613634033133184,2.75,82915.73261720812,116879.36421807948,0.7094129333429613
BO_CVn_Light_088.fits,1498613634033133184,3.0,86289.81419658987,116879.36421807948,0.738281002586444
BO_CVn_Light_088.fits,1498613634033133184,3.25,89360.6928096041,116879.36421807948,0.7645549187183321
BO_CVn_Light_088.fits,1498613634033133184,3.5,92344.77303873788,116879.36421807948,0.7900862026117484
BO_CVn_Light_088.fits,1498613634033133184,3.75,94740.46001638802,116879.36421807948,0.8105832937251133
BO_CVn_Light_088.fits,1498613634033133184,4.0,96774.80003126926,116879.36421807948,0.8279887615636059
BO_CVn_Light_088.fits,1498613634033133184,4.25,98660.38616826024,116879.36421807948,0.844121516473812
BO_CVn_Light_088.fits,1498613634033133184,4.5,100458.4868960687,116879.36421807948,0.8595057610736838
BO_CVn_Light_088.fits,1498613634033133184,4.75,101940.52116586377,116879.36421807948,0.8721857947110145
BO_CVn_Light_088.fits,1498613634033133184,5.0,103183.35995262091,116879.36421807948,0.8828193123988606
BO_CVn_Light_088.fits,1498613634033133184,5.25,104309.53212965405,116879.36421807948,0.8924546503780427
BO_CVn_Light_088.fits,1498613634033133184,5.5,105394.02497629149,116879.36421807948,0.9017333870814179
BO_CVn_Light_088.fits,1498613634033133184,5.75,106343.56305318861,116879.36421807948,0.9098574736834414
BO_CVn_Light_088.fits,1498613634033133184,6.0,107214.66859512837,116879.36421807948,0.9173105048302775
BO_CVn_Light_088.fits,1498613634033133184,6.25,108046.50978304786,116879.36421807948,0.924427596829233
BO_CVn_Light_088.fits,1498613634033133184,6.5,108850.8804694434,116879.36421807948,0.9313096558802618
BO_CVn_Light_088.fits,1498613634033133184,6.75,109550.39518310095,116879.36421807948,0.937294585027826
BO_CVn_Light_088.fits,1498613634033133184,7.0,110175.52002857847,116879.36421807948,0.9426430470909078
BO_CVn_Light_088.fits,1498613634033133184,7.25,110762.8149190445,116879.36421807948,0.947667842480539
BO_CVn_Light_088.fits,1498613634033133184,7.5,111339.37323789002,116879.36421807948,0.9526007775859161
BO_CVn_Light_088.fits,1498613634033133184,7.75,111843.47583080264,116879.36421807948,0.956913793799557
BO_CVn_Light_088.fits,1498613634033133184,8.0,112314.1447210986,116879.36421807948,0.9609407569289744
BO_CVn_Light_088.fits,1498613634033133184,8.25,112761.30896928185,116879.36421807948,0.9647666183303841
BO_CVn_Light_088.fits,1498613634033133184,8.5,113195.12806295924,116879.36421807948,0.968478300855179
BO_CVn_Light_088.fits,1498613634033133184,8.75,113597.1649264748,116879.36421807948,0.9719180600137369
BO_CVn_Light_088.fits,1498613634033133184,9.0,113936.3275746819,116879.36421807948,0.9748198780590017
BO_CVn_Light_088.fits,1498613634033133184,9.25,114233.34021373827,116879.36421807948,0.9773610677809289
BO_CVn_Light_088.fits,1498613634033133184,9.5,114517.88618286251,116879.36421807948,0.9797955947911318
BO_CVn_Light_088.fits,1498613634033133184,9.75,114789.58774675679,116879.36421807948,0.9821202272505223
BO_CVn_Light_088.fits,1498613634033133184,10.0,115023.9134955706,116879.36421807948,0.9841250785806218
BO_CVn_Light_088.fits,1498613634033133184,10.25,115262.30600985675,116879.36421807948,0.9861647244657702
BO_CVn_Light_088.fits,1498613634033133184,10.5,115508.33957667218,116879.36421807948,0.9882697458992917
BO_CVn_Light_088.fits,1498613634033133184,10.75,115740.15704913903,116879.36421807948,0.9902531368427462
BO_CVn_Light_088.fits,1498613634033133184,11.0,115954.9554724932,116879.36421807948,0.9920909156909727
BO_CVn_Light_088.fits,1498613634033133184,11.25,116154.25088474399,116879.36421807948,0.9937960534078322
BO_CVn_Light_088.fits,1498613634033133184,11.5,116330.9075733003,116879.36421807948,0.9953074980476806
BO_CVn_Light_088.fits,1498613634033133184,11.75,116432.8305098227,116879.36421807948,0.9961795333911672
BO_CVn_Light_088.fits,1498613634033133184,12.0,116505.80041887006,116879.36421807948,0.9968038515463481
BO_CVn_Light_088.fits,1498613634033133184,12.25,116564.27593076974,116879.36421807948,0.9973041580999548
BO_CVn_Light_088.fits,1498613634033133184,12.5,116595.26237119932,116879.36421807948,0.997569272824328
BO_CVn_Light_088.fits,1498613634033133184,12.75,116658.27237803966,116879.36421807948,0.9981083757469171
BO_CVn_Light_088.fits,1498613634033133184,13.0,116711.6693307074,116879.36421807948,0.9985652310098198
BO_CVn_Light_088.fits,1498613634033133184,13.25,116745.11578707583,116879.36421807948,0.9988513932129784
BO_CVn_Light_088.fits,1498613634033133184,13.5,116754.40791526705,116879.36421807948,0.9989308950844454
BO_CVn_Light_088.fits,1498613634033133184,13.75,116770.72100759752,116879.36421807948,0.9990704671332806
BO_CVn_Light_088.fits,1498613634033133184,14.0,116764.07804620545,116879.36421807948,0.9990136310832516
BO_CVn_Light_088.fits,1498613634033133184,14.25,116769.5275546473,116879.36421807948,0.999060256152427
BO_CVn_Light_088.fits,1498613634033133184,14.5,116815.74070694624,116879.36421807948,0.9994556480388228
BO_CVn_Light_088.fits,1498613634033133184,14.75,116860.56991383829,116879.36421807948,0.9998391991232419
BO_CVn_Light_088.fits,1498613634033133184,15.0,116898.15852232068,116879.36421807948,1.0001608008767582
BO_CVn_Light_088.fits,1498613634033133184,15.25,116927.68564292556,116879.36421807948,1.0004134299084302
BO_CVn_Light_088.fits,1497368849430107904,0.5,3292.117154930551,42534.73085283511,0.07739833046836167
BO_CVn_Light_088.fits,1497368849430107904,0.75,6315.3438241989725,42534.73085283511,0.1484749920259112
BO_CVn_Light_088.fits,1497368849430107904,1.0,9862.81553189522,42534.73085283511,0.23187675892482632
BO_CVn_Light_088.fits,1497368849430107904,1.25,14132.019087718585,42534.73085283511,0.3322465854224778
BO_CVn_Light_088.fits,1497368849430107904,1.5,19137.415369284823,42534.73085283511,0.44992444963382755
BO_CVn_Light_088.fits,1497368849430107904,1.75,22700.53092331373,42534.73085283511,0.5336940064780179
BO_CVn_Light_088.fits,1497368849430107904,2.0,25402.350170627975,42534.73085283511,0.5972143154853137
BO_CVn_Light_088.fits,1497368849430107904,2.25,27706.615859431964,42534.73085283511,0.6513880610951416
BO_CVn_Light_088.fits,1497368849430107904,2.5,30050.655971482607,42534.73085283511,0.7064969113229879
BO_CVn_Light_088.fits,1497368849430107904,2.75,31759.540898056242,42534.73085283511,0.7466731365467036
BO_CVn_Light_088.fits,1497368849430107904,3.0,33062.91821050689,42534.73085283511,0.7773157969401636
BO_CVn_Light_088.fits,1497368849430107904,3.25,34294.62131142498,42534.73085283511,0.8062733823350172
BO_CVn_Light_088.fits,1497368849430107904,3.5,35531.76964677353,42534.73085283511,0.8353589862766274
BO_CVn_Light_088.fits,1497368849430107904,3.75,36531.08178903691,42534.73085283511,0.8588530139153793
BO_CVn_Light_088.fits,1497368849430107904,4.0,37354.621423910416,42534.73085283511,0.8782145948719593
BO_CVn_Light_088.fits,1497368849430107904,4.25,38063.670572652016,42534.73085283511,0.8948844816803376
BO_CVn_Light_088.fits,1497368849430107904,4.5,38707.72960479843,42534.73085283511,0.9100264378943025
BO_CVn_Light_088.fits,1497368849430107904,4.75,39294.35912225496,42534.73085283511,0.9238182147715607
BO_CVn_Light_088.fits,1497368849430107904,5.0,39824.35465445809,42534.73085283511,0.9362785153677218
BO_CVn_Light_088.fits,1497368849430107904,5.25,40320.103363573755,42534.73085283511,0.9479336663273198
BO_CVn_Light_088.fits,1497368849430107904,5.5,40801.07283597093,42534.73085283511,0.9592413544859982
BO_CVn_Light_088.fits,1497368849430107904,5.75,41179.10936147475,42534.73085283511,0.9681290685475208
BO_CVn_Light_088.fits,1497368849430107904,6.0,41497.75077982142,42534.73085283511,0.9756203918016664
BO_CVn_Light_088.fits,1497368849430107904,6.25,41789.882906437066,42534.73085283511,0.9824884763236159
BO_CVn_Light_088.fits,1497368849430107904,6.5,42060.726607883495,42534.73085283511,0.9888560657268147
BO_CVn_Light_088.fits,1497368849430107904,6.75,42227.23815770127,42534.73085283511,0.9927707854506538
BO_CVn_Light_088.fits,1497368849430107904,7.0,42335.634869960515,42534.73085283511,0.9953192137605514
BO_CVn_Light_088.fits,1497368849430107904,7.25,42426.09082969237,42534.73085283511,0.9974458514027367
BO_CVn_Light_088.fits,1497368849430107904,7.5,42535.85459268163,42534.73085283511,1.0000264193477655
BO_CVn_Light_088.fits,1497368849430107904,7.75,42678.91130503843,42534.73085283511,1.0033897111680845
BO_CVn_Light_088.fits,1497368849430107904,8.0,42849.08681975998,42534.73085283511,1.0073905714370803
BO_CVn_Light_088.fits,1497368849430107904,8.25,42989.09243199311,42534.73085283511,1.010682131285373
BO_CVn_Light_088.fits,1497368849430107904,8.5,43108.506488456565,42534.73085283511,1.0134895795533925
BO_CVn_Light_088.fits,1497368849430107904,8.75,43199.46113134391,42534.73085283511,1.0156279413359564
BO_CVn_Light_088.fits,1497368849430107904,9.0,43290.457779231074,42534.73085283511,1.017767290664438
BO_CVn_Light_088.fits,1497368849430107904,9.25,43362.12808557204,42534.73085283511,1.0194522738512115
BO_CVn_Light_088.fits,1497368849430107904,9.5,43400.57255756867,42534.73085283511,1.0203561110502675
BO_CVn_Light_088.fits,1497368849430107904,9.75,43382.30417280918,42534.73085283511,1.0199266176834776
BO_CVn_Light_088.fits,1497368849430107904,10.0,43356.0869549138,42534.73085283511,1.019310245665371
BO_CVn_Light_088.fits,1497368849430107904,10.25,43357.51010636706,42534.73085283511,1.0193437042396873
BO_CVn_Light_088.fits,1497368849430107904,10.5,43315.53743365104,42534.73085283511,1.0183569183385084
BO_CVn_Light_088.fits,1497368849430107904,10.75,43295.078038625885,42534.73085283511,1.0178759138836797
BO_CVn_Light_088.fits,1497368849430107904,11.0,43240.741843701224,42534.73085283511,1.0165984591111865
BO_CVn_Light_088.fits,1497368849430107904,11.25,43192.14801548829,42534.73085283511,1.0154560085246045
BO_CVn_Light_088.fits,1497368849430107904,11.5,43162.650547941914,42534.73085283511,1.0147625171834125
BO_CVn_Light_088.fits,1497368849430107904,11.75,43136.580272541265,42534.73085283511,1.0141495998126444
BO_CVn_Light_088.fits,1497368849430107904,12.0,43166.26198986475,42534.73085283511,1.0148474229028193
BO_CVn_Light_088.fits,1497368849430107904,12.25,43208.09989841271,42534.73085283511,1.0158310404715472
BO_CVn_Light_088.fits,1497368849430107904,12.5,43240.62707747647,42534.73085283511,1.0165957609343685
BO_CVn_Light_088.fits,1497368849430107904,12.75,43179.38870471809,42534.73085283511,1.015156034585323
BO_CVn_Light_088.fits,1497368849430107904,13.0,43031.66275248455,42534.73085283511,1.0116829680048702
BO_CVn_Light_088.fits,1497368849430107904,13.25,42889.497532990994,42534.73085283511,1.0083406353594508
BO_CVn_Light_088.fits,1497368849430107904,13.5,42786.083399991156,42534.73085283511,1.0059093484810258
BO_CVn_Light_088.fits,1497368849430107904,13.75,42723.812668104074,42534.73085283511,1.004445351163104
BO_CVn_Light_088.fits,1497368849430107904,14.0,42702.49726733414,42534.73085283511,1.0039442218426038
BO_CVn_Light_088.fits,1497368849430107904,14.25,42657.69193475961,42534.73085283511,1.0028908395435703
BO_CVn_Light_088.fits,1497368849430107904,14.5,42614.09557405114,42534.73085283511,1.0018658804140697
BO_CVn_Light_088.fits,1497368849430107904,14.75,42569.97852563532,42534.73085283511,1.0008286798127901
BO_CVn_Light_088.fits,1497368849430107904,15.0,42499.483180034906,42534.73085283511,0.9991713201872099
BO_CVn_Light_088.fits,1497368849430107904,15.25,42437.09469352709,42534.73085283511,0.9977045544346846
BO_CVn_Light_088.fits,1499053747922698240,0.5,3449.923367197603,45357.37949014141,0.07606090576611589
BO_CVn_Light_088.fits,1499053747922698240,0.75,6536.848726839096,45357.37949014141,0.14411874760665802
BO_CVn_Light_088.fits,1499053747922698240,1.0,10093.074702849433,45357.37949014141,0.22252332070998943
BO_CVn_Light_088.fits,1499053747922698240,1.25,14341.65654807517,45357.37949014141,0.3161923530258705
BO_CVn_Light_088.fits,1499053747922698240,1.5,19298.63472379621,45357.37949014141,0.42547949067451835
BO_CVn_Light_088.fits,1499053747922698240,1.75,22737.066117736013,45357.37949014141,0.5012870314229242
BO_CVn_Light_088.fits,1499053747922698240,2.0,25319.886419202776,45357.37949014141,0.5582308039798937
BO_CVn_Light_088.fits,1499053747922698240,2.25,27511.911606316047,45357.37949014141,0.6065586662098912
BO_CVn_Light_088.fits,1499053747922698240,2.5,29740.14893685266,45357.37949014141,0.6556849022399275
BO_CVn_Light_088.fits,1499053747922698240,2.75,31379.238722965754,45357.37949014141,0.6918221263154355
BO_CVn_Light_088.fits,1499053747922698240,3.0,32621.145072363557,45357.37949014141,0.7192025958963058
BO_CVn_Light_088.fits,1499053747922698240,3.25,33765.01576837375,45357.37949014141,0.744421660773253
BO_CVn_Light_088.fits,1499053747922698240,3.5,34881.327762625486,45357.37949014141,0.7690331353954668
BO_CVn_Light_088.fits,1499053747922698240,3.75,35789.99921574586,45357.37949014141,0.7890667322067173
BO_CVn_Light_088.fits,1499053747922698240,4.0,36581.09560875851,45357.37949014141,0.8065081364920904
BO_CVn_Light_088.fits,1499053747922698240,4.25,37329.36485815537,45357.37949014141,0.8230053252143689
BO_CVn_Light_088.fits,1499053747922698240,4.5,38058.721568126115,45357.37949014141,0.8390855467388348
BO_CVn_Light_088.fits,1499053747922698240,4.75,38629.27429004639,45357.37949014141,0.8516645962415577
BO_CVn_Light_088.fits,1499053747922698240,5.0,39115.943265184,45357.37949014141,0.8623942499518958
BO_CVn_Light_088.fits,1499053747922698240,5.25,39587.793789277785,45357.37949014141,0.8727971993594192
BO_CVn_Light_088.fits,1499053747922698240,5.5,40054.341956622055,45357.37949014141,0.8830832470232989
BO_CVn_Light_088.fits,1499053747922698240,5.75,40517.435512311466,45357.37949014141,0.8932931304181292
BO_CVn_Light_088.fits,1499053747922698240,6.0,40939.73456212634,45357.37949014141,0.9026036120765032
BO_CVn_Light_088.fits,1499053747922698240,6.25,41331.603351323894,45357.37949014141,0.9112431938513439
BO_CVn_Light_088.fits,1499053747922698240,6.5,41715.69071050419,45357.37949014141,0.9197112174342269
BO_CVn_Light_088.fits,1499053747922698240,6.75,42048.60040571596,45357.37949014141,0.9270509204539776
BO_CVn_Light_088.fits,1499053747922698240,7.0,42364.13373923028,45357.37949014141,0.9340075245845779
BO_CVn_Light_088.fits,1499053747922698240,7.25,42640.321399807726,45357.37949014141,0.9400966695855028
BO_CVn_Light_088.fits,1499053747922698240,7.5,42855.99262286315,45357.37949014141,0.9448516008773844
BO_CVn_Light_088.fits,1499053747922698240,7.75,43015.03039256245,45357.37949014141,0.948357927113314
BO_CVn_Light_088.fits,1499053747922698240,8.0,43105.99618525128,45357.37949014141,0.9503634616858878
BO_CVn_Light_088.fits,1499053747922698240,8.25,43163.40811744239,45357.37949014141,0.951629229965195
BO_CVn_Light_088.fits,1499053747922698240,8.5,43207.06840782013,45357.37949014141,0.9525918140224866
BO_CVn_Light_088.fits,1499053747922698240,8.75,43277.842154208454,45357.37949014141,0.9541521719440395
BO_CVn_Light_088.fits,1499053747922698240,9.0,43385.110667515546,45357.37949014141,0.9565171347023136
BO_CVn_Light_088.fits,1499053747922698240,9.25,43553.39214095799,45357.37949014141,0.9602272580677744
BO_CVn_Light_088.fits,1499053747922698240,9.5,43748.026459495886,45357.37949014141,0.9645183860104767
BO_CVn_Light_088.fits,1499053747922698240,9.75,43912.66625050659,45357.37949014141,0.9681482207333245
BO_CVn_Light_088.fits,1499053747922698240,10.0,44060.65203494311,45357.37949014141,0.9714108824236606
BO_CVn_Light_088.fits,1499053747922698240,10.25,44200.076369884075,45357.37949014141,0.9744847887319222
BO_CVn_Light_088.fits,1499053747922698240,10.5,44331.48053816066,45357.37949014141,0.977381873390553
BO_CVn_Light_088.fits,1499053747922698240,10.75,44440.67400402413,45357.37949014141,0.9797892758262957
BO_CVn_Light_088.fits,1499053747922698240,11.0,44527.60308221087,45357.37949014141,0.9817058124332141
BO_CVn_Light_088.fits,1499053747922698240,11.25,44598.243917169864,45357.37949014141,0.9832632400393293
BO_CVn_Light_088.fits,1499053747922698240,11.5,44665.12090198696,45357.37949014141,0.9847376855555574
BO_CVn_Light_088.fits,1499053747922698240,11.75,44676.33846012887,45357.37949014141,0.984985000507788
BO_CVn_Light_088.fits,1499053747922698240,12.0,44664.49693015218,45357.37949014141,0.9847239287679785
BO_CVn_Light_088.fits,1499053747922698240,12.25,44660.24514951266,45357.37949014141,0.984630189211432
BO_CVn_Light_088.fits,1499053747922698240,12.5,44659.704686571495,45357.37949014141,0.9846182735552094
BO_CVn_Light_088.fits,1499053747922698240,12.75,44642.6162405482,45357.37949014141,0.984241522380089
BO_CVn_Light_088.fits,1499053747922698240,13.0,44628.422268040245,45357.37949014141,0.9839285860361575
BO_CVn_Light_088.fits,1499053747922698240,13.25,44620.46318814356,45357.37949014141,0.9837531111743787
BO_CVn_Light_088.fits,1499053747922698240,13.5,44627.32341538486,45357.37949014141,0.9839043594898328
BO_CVn_Light_088.fits,1499053747922698240,13.75,44721.91517218237,45357.37949014141,0.9859898361611222
BO_CVn_Light_088.fits,1499053747922698240,14.0,44863.22544466844,45357.37949014141,0.989105321977863
BO_CVn_Light_088.fits,1499053747922698240,14.25,45013.82436832285,45357.37949014141,0.9924255958858198
BO_CVn_Light_088.fits,1499053747922698240,14.5,45167.963341197814,45357.37949014141,0.9958239177158644
BO_CVn_Light_088.fits,1499053747922698240,14.75,45302.03537057643,45357.37949014141,0.9987798210525586
BO_CVn_Light_088.fits,1499053747922698240,15.0,45412.72360970639,45357.37949014141,1.0012201789474413
BO_CVn_Light_088.fits,1499053747922698240,15.25,45501.42339046812,45357.37949014141,1.003175754462579
BO_CVn_Light_088.fits,1497974027502858240,0.5,3031.0141624511693,32653.81896698964,0.09282265469516074
BO_CVn_Light_088.fits,1497974027502858240,0.75,5447.665475519163,32653.81896698964,0.16683088373296584
BO_CVn_Light_088.fits,1497974027502858240,1.0,8023.505956512017,32653.81896698964,0.245714167908603
BO_CVn_Light_088.fits,1497974027502858240,1.25,11029.081934562466,32653.81896698964,0.3377577962844705
BO_CVn_Light_088.fits,1497974027502858240,1.5,14479.567215309433,32653.81896698964,0.4434264558747968
BO_CVn_Light_088.fits,1497974027502858240,1.75,16667.16170090007,32653.81896698964,0.5104199823533419
BO_CVn_Light_088.fits,1497974027502858240,2.0,18286.974230871718,32653.81896698964,0.5600255899427373
BO_CVn_Light_088.fits,1497974027502858240,2.25,19669.819700294545,32653.81896698964,0.6023742497065699
BO_CVn_Light_088.fits,1497974027502858240,2.5,21085.952652844244,32653.81896698964,0.6457423149849771
BO_CVn_Light_088.fits,1497974027502858240,2.75,22146.05176075981,32653.81896698964,0.6782070967915781
BO_CVn_Light_088.fits,1497974027502858240,3.0,22972.35758067495,32653.81896698964,0.7035121253014277
BO_CVn_Light_088.fits,1497974027502858240,3.25,23755.104731203675,32653.81896698964,0.7274832005168571
BO_CVn_Light_088.fits,1497974027502858240,3.5,24538.79461978108,32653.81896698964,0.7514831464150583
BO_CVn_Light_088.fits,1497974027502858240,3.75,25236.145401784685,32653.81896698964,0.7728390185324534
BO_CVn_Light_088.fits,1497974027502858240,4.0,25824.517881581443,32653.81896698964,0.7908575075916215
BO_CVn_Light_088.fits,1497974027502858240,4.25,26359.582136315992,32653.81896698964,0.8072434701424477
BO_CVn_Light_088.fits,1497974027502858240,4.5,26860.10625888336,32653.81896698964,0.8225716656920511
BO_CVn_Light_088.fits,1497974027502858240,4.75,27171.703770214124,32653.81896698964,0.8321141180357039
BO_CVn_Light_088.fits,1497974027502858240,5.0,27379.90194156638,32653.81896698964,0.8384900390746098
BO_CVn_Light_088.fits,1497974027502858240,5.25,27540.608072440577,32653.81896698964,0.8434115501247158
BO_CVn_Light_088.fits,1497974027502858240,5.5,27673.885432287905,32653.81896698964,0.8474930745547392
BO_CVn_Light_088.fits,1497974027502858240,5.75,27814.137947056268,32653.81896698964,0.851788208147234
BO_CVn_Light_088.fits,1497974027502858240,6.0,27953.446342366107,32653.81896698964,0.8560544287522625
