name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1782920373805476,1496798993170465536,9.52143669128418,0.01108849260511656,0.015905380249023438,1,bprp,0.015905380249023438,,6179.740457168139,0.09155442298609001,134,1497284015237511808,Gaia DR3 1497284015237511808,TIER1,False,8,0,0,0,1.6158943176269531,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,8118.556817988811,0.011098405353929013
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.22224712605254157,1500602959805382656,12.79344081878662,0.019456310509217065,0.042451858520508035,1,bprp,0.042451858520508035,,697.1424446590244,0.4440592898051901,134,1497284015237511808,Gaia DR3 1497284015237511808,TIER1,False,8,0,0,0,1.6158943176269531,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,2630.7844834121383,0.019496531877220363
1502048542717532672,207.42909458015765,42.71349205071453,12.063873291015623,,GAIA_DR3,1502048542717532672,1592.445338062998,113.6956098344258,7451.1826171875,False,False,,,,,,445.176513671875,2202.61572265625,,False,True,1.582962989807129,12.063873291015623,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2719758877081816,1502048542717532672,12.063873291015623,0.08199809066269893,0.03293132781982422,1,bprp,0.03293132781982422,,148.727925465353,0.0,134,1497284015237511808,Gaia DR3 1497284015237511808,TIER1,False,8,0,0,0,1.6158943176269531,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,148.70707358584406,0.08200383939519496
1498125794467622912,212.47566983385812,41.3369658617988,14.561129570007324,,GAIA_DR3,1498125794467622912,211.50062995923523,623.1318571251355,1483.3365478515625,False,False,,,,,,109.0484619140625,1519.5089111328125,,False,True,1.5867643356323242,14.561129570007324,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4893823703188558,1498125794467622912,14.561129570007324,0.1616174305765018,0.029129981994628906,1,bprp,0.029129981994628906,,38.28455505056254,0.0,134,1497284015237511808,Gaia DR3 1497284015237511808,TIER1,False,8,0,0,0,1.6158943176269531,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,38.283473820904554,0.1616197128187847
1498933832435024128,208.65863916835605,41.672198059747984,12.937771797180176,,GAIA_DR3,1498933832435024128,1265.6791712026088,505.4480428877391,3412.7509765625,False,False,,,,,,295.17431640625,1771.307861328125,,False,True,1.6318893432617188,12.937771797180176,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.16449127931611576,1498933832435024128,12.937771797180176,0.166967325640054,0.015995025634765625,1,bprp,0.015995025634765625,,35.870465938985966,0.0,134,1497284015237511808,Gaia DR3 1497284015237511808,TIER1,False,8,0,0,0,1.6158943176269531,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,35.87017975651652,0.16696799169506943
1498737122932628224,209.92071186417243,41.448367720128736,14.881088256835938,,GAIA_DR3,1498737122932628224,920.23167028641,591.6527921088979,759.9947509765625,False,False,,,,,,84.6787109375,1525.366455078125,,False,True,1.604074478149414,14.881088256835938,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.246274748336639,1498737122932628224,14.881088256835938,0.24792872974289912,0.011819839477539062,1,bprp,0.011819839477539062,,0.040325466294632066,2.0,126,1497284015237511808,Gaia DR3 1497284015237511808,TIER1,False,8,0,0,0,1.6158943176269531,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,16.26842206897764,0.24792897468794858
1502232642196131072,207.1824147583669,42.69327187274749,9.466046333312988,,GAIA_DR3,1502232642196131072,1659.5603883558667,118.89924132835104,88333.5625,False,False,,,,,,9529.87109375,10930.9892578125,,False,True,1.5036706924438477,9.466046333312988,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3053824151227982,1502232642196131072,9.466046333312988,0.01568714408494121,0.016236305236816406,1,bprp,0.016236305236816406,,4063.6119514822976,0.0,134,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,4059.8310341873944,0.015694447097190894
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,792.1110433303205,816.0987341265704,2669.26708984375,False,False,,,,,,374.1356201171875,1775.2532958984375,,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1780351723550246,1497863492225150208,13.220455169677734,0.0667070067840911,0.021128654479980247,1,bprp,0.021128654479980247,,0.5570448980909863,2.0,134,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,224.70835267021872,0.06670991572794144
1496968627199007744,207.82928936608252,39.42832154962368,14.788442611694336,,GAIA_DR3,1496968627199007744,1515.9496373985978,1327.9102963206728,1036.4423828125,False,False,,,,,,64.6285400390625,1506.2001953125,,False,True,1.4904146194458008,14.788442611694336,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.18403121942652936,1496968627199007744,14.788442611694336,0.10709946745755254,0.0029802322387695312,1,bprp,0.0029802322387695312,,3.1588450920244653,1.1059293547545173,124,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,87.1816501470217,0.10709950350590425
1500579870061241088,206.31016618262765,41.53662244954901,13.252224922180176,,GAIA_DR3,1500579870061241088,1914.8511991025348,535.5685447001397,2781.5400390625,False,False,,,,,,157.697265625,1735.494384765625,,False,True,1.504042625427246,13.252224922180176,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2595340389699461,1500579870061241088,13.252224922180176,0.11246394795485362,0.016608238220214844,1,bprp,0.016608238220214844,,0.19597761070775097,2.0,134,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,79.06151208587691,0.11246501407052377
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1110.7536473766486,843.2150191485827,5062.14404296875,False,False,,,,,,647.683837890625,2048.801513671875,,False,True,1.4639644622802734,12.558902740478516,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06276244136863131,1498645691668588288,12.558902740478516,0.12308258294525658,0.023469924926757812,1,bprp,0.023469924926757812,,66.00955377293067,0.0,134,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,66.00746723712626,0.12308452828718126
1497744126492652032,210.39153244811928,39.899384837882806,12.316905975341797,,GAIA_DR3,1497744126492652032,787.4122238740746,1161.1653511444067,7814.546875,False,False,,,,,,1006.0322265625,2407.14990234375,,False,True,1.456953048706055,12.316905975341797,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2061321505901869,1497744126492652032,12.316905975341797,0.20657097738609814,0.03048133850097634,1,bprp,0.03048133850097634,,7.248078984016846,0.39116198431011073,134,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,23.43436394943725,0.20657293248750153
1498964240802993408,208.7058773938881,41.93263532484207,13.002341270446776,,GAIA_DR3,1498964240802993408,1251.0808364785742,409.8559531928738,3482.89306640625,False,False,,,,,,435.7103271484375,1836.8280029296875,,False,True,1.4802331924438477,13.002341270446776,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.16846872725563236,1498964240802993408,13.002341270446776,0.20956956162548498,0.007201194763183594,1,bprp,0.007201194763183594,,6.324418990313095,0.42699364850381294,134,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,22.76895738785303,0.20956966918612477
1497864832254942976,210.1616464147524,40.75079611288144,15.17800521850586,,GAIA_DR3,1497864832254942976,852.4113323914054,847.9596028876184,1133.8028564453125,False,False,,,,,,103.732421875,1545.5419921875,,False,True,1.4883308410644531,15.17800521850586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1552842200117993,1497864832254942976,15.17800521850586,0.514176826753558,0.000896453857421875,1,bprp,0.000896453857421875,,0.014916906617314462,1.8452120468387927,94,1497154753901690624,Gaia DR3 1497154753901690624,TIER1,False,8,0,0,0,1.4874343872070312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3.7824657088107307,0.514176827432943
1500555405927520256,206.2479346256704,41.41542807902745,15.2073392868042,,GAIA_DR3,1500555405927520256,1933.2428930544409,580.9605394295538,-55.8565673828125,False,False,,,,,,-0.612548828125,1482.8873291015625,,False,True,2.2952957153320312,15.2073392868042,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.15261098785673327,1500555405927520256,15.2073392868042,0.2535215793310911,0.07427215576171875,1,bprp,0.07427215576171875,0.2535215793310911,15.558586426770779,,76,1497289959472202624,Gaia DR3 1497289959472202624,TIER1,False,6,0,0,0,2.36956787109375,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,15.557425613127435,0.2535310373810948
1499979090035772160,205.9810884425196,40.89364958063664,14.176945686340332,,GAIA_DR3,1499979090035772160,2016.1618794426224,769.6890720874245,462.8546142578125,False,False,,,,,,99.9544677734375,1513.7408447265625,,False,True,2.37188720703125,14.176945686340332,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1323667791444578,1499979090035772160,14.176945686340332,0.5184226612037158,0.0023193359375,1,bprp,0.0023193359375,0.5184226612037158,0.009222850192434058,2.0,125,1497289959472202624,Gaia DR3 1497289959472202624,TIER1,False,6,0,0,0,2.36956787109375,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,3.72076326095474,0.5184226657141248
1498386825400331008,211.1278082320402,41.91517922284141,13.656718254089355,,GAIA_DR3,1498386825400331008,587.8334785636218,418.1738356426442,905.572021484375,False,False,,,,,,142.9693603515625,1544.0870361328125,,False,True,2.3968162536621094,13.656718254089355,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4349386609684502,1498386825400331008,13.656718254089355,0.5835401871558609,0.027248382568359375,1,bprp,0.027248382568359375,0.5835401871558609,0.0072793326791689835,2.0,110,1497289959472202624,Gaia DR3 1497289959472202624,TIER1,False,6,0,0,0,2.36956787109375,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,2.936686833459776,0.5835407402296274
1496305724766685440,209.46408827419373,39.77644452969506,13.905911445617676,,GAIA_DR3,1496305724766685440,1049.039905941028,1205.9621992998393,1545.6239013671875,False,False,,,,,,48.122802734375,1580.658203125,,False,True,2.2252092361450195,13.905911445617676,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.25076189757685446,1496305724766685440,13.905911445617676,0.6617078697150305,0.14435863494873047,1,bprp,0.14435863494873047,0.6617078697150305,0.15556305565352188,0.8955221122260263,119,1497289959472202624,Gaia DR3 1497289959472202624,TIER1,False,6,0,0,0,2.36956787109375,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,2.283754579368062,0.6617215592066618
1497860880885030912,210.287636125982,40.69327931930117,14.308870315551758,,GAIA_DR3,1497860880885030912,818.6572707739534,869.0361016044617,956.7535400390624,False,False,,,,,,50.5577392578125,1505.81103515625,,False,True,2.3189659118652344,14.308870315551758,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.312434046553436,1497860880885030912,14.308870315551758,0.7796791096180672,0.050601959228515625,1,bprp,0.050601959228515625,0.7796791096180672,0.004077568939739313,2.0,104,1497289959472202624,Gaia DR3 1497289959472202624,TIER1,False,6,0,0,0,2.36956787109375,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,1.6450026939214988,0.7796805371668178
1499170777190755584,210.7283799288246,42.575819368373054,14.442623138427734,,GAIA_DR3,1499170777190755584,697.8225957692187,176.0513360044684,4.9901123046875,False,False,,,,,,19.701904296875,1470.910888671875,,False,True,2.4194164276123047,14.442623138427734,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4458142759156065,1499170777190755584,14.442623138427734,1.1831239022266764,0.04984855651855469,1,bprp,0.04984855651855469,1.1831239022266764,0.001770812797374344,2.0,106,1497289959472202624,Gaia DR3 1497289959472202624,TIER1,False,6,0,0,0,2.36956787109375,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,0.7143957678270176,1.1831248151774416
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.08094364959379483,1500296402219939584,8.2427396774292,0.006784128693739179,0.028795719146728738,1,bprp,0.028795719146728738,,21727.60435009132,0.0,134,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,21392.53665187904,0.006837051600760518
1502232642196131072,207.1824147583669,42.69327187274749,9.466046333312988,,GAIA_DR3,1502232642196131072,1659.5603883558667,118.89924132835104,88333.5625,False,False,,,,,,9529.87109375,10930.9892578125,,False,True,1.5036706924438477,9.466046333312988,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.23785647205533553,1502232642196131072,9.466046333312988,0.01568714408494121,0.0005025863647460938,1,bprp,0.0005025863647460938,,4063.6119514822976,0.0,134,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,4063.608325313228,0.01568715108416695
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,792.1110433303205,816.0987341265704,2669.26708984375,False,False,,,,,,374.1356201171875,1775.2532958984375,,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.28439083758463624,1497863492225150208,13.220455169677734,0.0667070067840911,0.004389762878417747,1,bprp,0.004389762878417747,,0.5570448980909863,2.0,134,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,224.72710510575737,0.06670713235320798
1496968627199007744,207.82928936608252,39.42832154962368,14.788442611694336,,GAIA_DR3,1496968627199007744,1515.9496373985978,1327.9102963206728,1036.4423828125,False,False,,,,,,64.6285400390625,1506.2001953125,,False,True,1.4904146194458008,14.788442611694336,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.20180716085481695,1496968627199007744,14.788442611694336,0.10709946745755254,0.013758659362792969,1,bprp,0.013758659362792969,,3.1588450920244653,1.1059293547545173,124,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,87.18045800254019,0.1071002357665996
1500579870061241088,206.31016618262765,41.53662244954901,13.252224922180176,,GAIA_DR3,1500579870061241088,1914.8511991025348,535.5685447001397,2781.5400390625,False,False,,,,,,157.697265625,1735.494384765625,,False,True,1.504042625427246,13.252224922180176,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.14859750452578221,1500579870061241088,13.252224922180176,0.11246394795485362,0.00013065338134765625,1,bprp,0.00013065338134765625,,0.19597761070775097,2.0,134,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,79.06301094665052,0.11246394802083183
1498964240802993408,208.7058773938881,41.93263532484207,13.002341270446776,,GAIA_DR3,1498964240802993408,1251.0808364785742,409.8559531928738,3482.89306640625,False,False,,,,,,435.7103271484375,1836.8280029296875,,False,True,1.4802331924438477,13.002341270446776,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.17643870602197428,1498964240802993408,13.002341270446776,0.20956956162548498,0.023940086364746094,1,bprp,0.023940086364746094,,6.324418990313095,0.42699364850381294,134,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,22.768722452943475,0.20957075038653844
1497663724705802240,211.17915441386924,40.03997936010239,15.222320556640623,,GAIA_DR3,1497663724705802240,563.4891823519317,1108.0961041397327,-44.1881103515625,False,False,,,,,,38.6490478515625,1513.0189208984375,,False,True,1.5202093124389648,15.222320556640623,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.386022155541246,1497663724705802240,15.222320556640623,0.2580906669052591,0.016036033630371094,1,bprp,0.016036033630371094,,15.012582268075352,,108,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,15.012531882544948,0.25809110001089164
1497864832254942976,210.1616464147524,40.75079611288144,15.17800521850586,,GAIA_DR3,1497864832254942976,852.4113323914054,847.9596028876184,1133.8028564453125,False,False,,,,,,103.732421875,1545.5419921875,,False,True,1.4883308410644531,15.17800521850586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2635907146156663,1497864832254942976,15.17800521850586,0.514176826753558,0.015842437744140625,1,bprp,0.015842437744140625,,0.014916906617314462,1.8452120468387927,94,1497395615667678848,Gaia DR3 1497395615667678848,TIER1,False,8,0,0,0,1.5041732788085938,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3.7824625970698666,0.5141770389333445
1497617407778562304,211.6761678762157,40.01902221205493,9.570152282714844,,GAIA_DR3,1497617407778562304,424.9479312485464,1113.608525809993,87993.890625,False,False,,,,,,13771.18359375,15172.3017578125,,False,True,1.4017467498779297,9.570152282714844,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.11963124372683066,1497617407778562304,9.570152282714844,0.009670594514753834,0.006770133972167969,1,bprp,0.006770133972167969,,10692.854377350921,0.0,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,10688.300310507702,0.009672654516922575
1496786967262035712,207.03731850456657,39.40157982779006,12.22951889038086,,GAIA_DR3,1496786967262035712,1741.7349038340826,1330.3407230334128,7813.9697265625,False,False,,,,,,963.23583984375,2364.353515625,,False,True,1.419454574584961,12.22951889038086,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.554113259810795,1496786967262035712,12.22951889038086,0.013681579654820624,0.010937690734863281,1,bprp,0.010937690734863281,,13.242214611102867,2.0,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,5339.3240046367955,0.01368538003724807
1499024297329815040,209.51727897707264,42.41509171222229,11.061657905578612,,GAIA_DR3,1499024297329815040,1028.2606618438713,234.86350991508863,22007.490234375,False,False,,,,,,2435.47509765625,3836.5927734375,,False,True,1.407383918762207,11.061657905578612,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.33467370780111166,1499024297329815040,11.061657905578612,0.027269789982670392,0.001132965087890625,1,bprp,0.001132965087890625,,542.5339381822392,0.30256697493351653,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1344.7320683394867,0.027269810443520687
1497035731768084992,209.0768076671013,39.76388713837816,11.562256813049316,,GAIA_DR3,1497035731768084992,1159.0769650586897,1209.3372218854645,14486.6982421875,False,False,,,,,,1670.39013671875,3097.986572265625,,False,True,1.3846359252929688,11.562256813049316,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.34279410512452896,1497035731768084992,11.562256813049316,0.03741732010981027,0.023880958557128906,1,bprp,0.023880958557128906,,714.2572234833942,0.0,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,714.0043742749137,0.03742394479074048
