catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1498020894186918144,10.285472869873049,1.0,0.011039545867427662,0.011056222899291831,0.942962443512565,1.0,0.010375545730464817,1.0639966469439,1.0656039871549503,False,inv_eta>0.829
1498027250738022144,6.819924354553223,1.0,0.024075894881407912,0.023821431475651782,0.6493363140112417,1.0,0.009746356845091222,2.4702455762774376,2.4441370097842774,False,mad_excess>1.9;iqr_excess>1.9
1498036699666070912,12.030192375183104,1.0,0.02580831729175719,0.02767180229797352,0.5295103798070192,,0.017355632035363625,1.4870283743726807,1.594398996336739,False,fainter_than_11.450
1498041819267061888,12.288365364074709,1.0,0.03822331399371896,0.0397089127362571,0.5318887102549797,,0.022208915652580145,1.7210797047301283,1.7879717027807198,False,fainter_than_11.450
1498054635449999232,10.679848670959473,1.0,0.012946043001977443,0.013205153700897235,0.5936663963634586,,0.011282357911097206,1.1474589889799414,1.1704249949302519,True,
1498055150845605248,12.346466064453123,1.0,0.014912022461273768,0.014447048807059625,0.6434419208891077,,0.011107872349306101,1.3424733371378101,1.3006135065967084,False,fainter_than_11.450
1498057212429909376,11.120492935180664,1.0,0.025726557442265544,0.026904206810437554,0.5921168760481537,,0.012261688739176312,2.0981251432413823,2.1941681429637123,False,mad_excess>1.9;iqr_excess>1.9
1498062332030906880,9.450702667236328,1.0,0.01037258985916777,0.010378102404878086,0.7344986377732765,1.0,0.010079509928872785,1.0290768035711197,1.0296237096954468,True,
1498062778707496192,13.278697967529297,1.0,0.033414926438805496,0.033167571030884996,1.0681366265736987,0.3781649729179769,0.018961600233756263,1.762241900834867,1.7491968305416885,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1498062778707496320,12.738713264465332,1.0,0.03076959173083255,0.030063587024437247,0.6882711428752349,,0.019015095200086,1.6181665885476813,1.5810379442276619,False,fainter_than_11.450
1498068963460379264,10.832615852355955,1.0,0.012946609978411476,0.01238719631161345,0.787433992263583,,0.011403411407585698,1.1353277993460116,1.0862711050987186,True,
1498072743031630080,9.730606079101562,1.0,0.009306567111070268,0.009524675501761382,1.3507574885629228,0.7504531701021907,0.009968731447946962,0.9335758676683916,0.9554551199915179,False,dilution<0.9896;inv_eta>0.829
1498073361505568128,11.963662147521973,1.0,0.37139131424850835,1.859657441163674,0.6541619283264127,,0.010044645864852882,36.97405754721925,185.13917426106403,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1498105384781489920,12.479836463928224,1.0,0.04081003310788197,0.03865314329745361,0.5078318944385194,1.0,0.023189166481027073,1.7598749459697893,1.6668621241336494,False,vsx_known_variable;fainter_than_11.450
1498110676183230720,10.17501163482666,1.0,0.015050757091899463,0.016003869787769565,0.6836907042555967,1.0,0.010401956020496126,1.4469160475436822,1.5385442657357298,True,
1498110813621649920,10.850922584533691,1.0,0.017455174427087782,0.01827467953735204,0.6877267690979104,1.0,0.01036766505502898,1.6836167386234095,1.76266106595406,True,
1498125897546838144,12.434893608093262,1.0,0.049352275278679456,0.04600571485465313,0.5185660500146999,,0.024432057786460928,2.0199802943339513,1.8830061412243093,False,fainter_than_11.450;mad_excess>1.9
1498129402240152704,11.156453132629396,1.0,0.015468390567949204,0.015394006636750425,0.5958816167801132,,0.012127398401832285,1.2754912517438315,1.2693577077854223,True,
1498134281322973440,12.219738006591797,1.0,0.018057909418653244,0.022309854397279994,0.6768455934327108,1.0,0.010344828681196726,1.7455977257000106,2.156619030127729,False,fainter_than_11.450;iqr_excess>1.9
1498140294277173248,11.442373275756836,1.0,0.021551914520157124,0.021572967442164033,0.5625553242027631,1.0,0.013727608990148028,1.5699685601202955,1.5715021791228485,True,
1498148574972656640,10.860628128051758,1.0,0.012490380335241717,0.013020476991052068,0.48831410693801097,1.0,0.012043461404011755,1.0371088440638079,1.0811241514598837,True,
1498150189881826816,11.48852252960205,1.0,0.017346644909349996,0.018926412798711236,0.5393857647655831,1.0,0.013516316184260909,1.2833855521631936,1.4002641356340955,False,fainter_than_11.450
1498154553569108992,12.384529113769531,1.0,0.04119209253507783,0.040192912136747826,0.5527290904356543,1.0,0.02137501167038486,1.9271143880660233,1.8803691317949183,False,fainter_than_11.450;mad_excess>1.9
1498175306851020544,12.28895664215088,1.0,0.03808017875413077,0.0374147392528439,0.5831549329108243,1.0,0.020344647762677828,1.871754143809199,1.839045811423734,False,fainter_than_11.450
1498178536666986752,12.74085521697998,1.0,0.05206605232552569,0.051392298202208614,0.4514705164694724,1.0,0.02805814492077139,1.8556484212532987,1.831635639039094,False,fainter_than_11.450
1498180735689688064,12.00017261505127,1.0,0.030691313647033838,0.030599573269167853,0.5552273996551521,0.9734996658928385,0.01720427000786063,1.783935827152851,1.778603408060145,False,fainter_than_11.450;dilution<0.9896
1498183274013681536,11.417583465576172,1.0,0.019400522087261136,0.019754396873262765,0.48080882983268847,,0.013790792821035795,1.4067735146936975,1.4324337352911563,False,vsx_known_variable
1498205509061055104,11.757867813110352,1.0,0.020328157021919892,0.01958079326368579,0.4931111606138172,,0.015613278257222595,1.301978782868116,1.2541115927801934,False,fainter_than_11.450
1498210525582858112,11.34274959564209,1.0,0.041570397826445143,0.042793905385872764,2.4165800710520844,,0.015527737362313703,2.6771703343809627,2.7559653017918047,False,mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1498222615914114816,12.174614906311035,1.0,0.03010278234036069,0.030704480277720367,0.45342355443580207,1.0,0.0186309322658039,1.6157421384442887,1.64803778145213,False,fainter_than_11.450
1498228255207828480,12.621975898742676,1.0,0.039792661477536906,0.04025084113579314,0.5910856465609285,1.0,0.025212877857605558,1.5782673323637786,1.5964397782402031,False,fainter_than_11.450
1498231038346636416,12.743783950805664,1.0,0.010920843231911477,0.010863429904348416,0.7802339115657702,,0.010486774719119341,1.041391993669965,1.035917161884136,False,vsx_known_variable;fainter_than_11.450
1498231416304326528,10.347068786621094,1.0,0.010180601776939488,0.010875938031278969,0.7101532815695655,,0.010574128020406146,0.9627840477524743,1.028542307251282,True,
1498234027643877248,11.960149765014648,1.0,0.14896165027207942,0.1503023144264476,0.7129947997978685,,0.016378396390712487,9.095008248582225,9.176863890757819,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1498237699839253760,12.594915390014648,1.0,0.054406311191628046,0.05429584756843774,0.5395980411815596,1.0,0.025829393662647138,2.1063719846551052,2.1020953212292017,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1498240590353876608,11.20829963684082,1.0,0.017403309478613804,0.017547246212376383,0.7278850308800052,,0.012124534525888348,1.4353795967551741,1.4472511233243175,True,
1498243682730303872,11.054511070251465,1.0,0.017403309478613804,0.017547246212376383,0.7278850308800052,,0.012124534525888348,1.4353795967551741,1.4472511233243175,True,
1498244610443240192,12.256486892700195,1.0,0.014931588163480275,0.014605059085244483,0.568255877093874,1.0,0.011883732236968387,1.256472955274985,1.228995974834445,False,fainter_than_11.450
1498250142361724800,10.544530868530272,1.0,0.012807654298781102,0.012478464656863206,0.6316547618073606,,0.01088123484792295,1.17704051771531,1.1467875504263323,True,
1498250451598794496,12.660012245178224,1.0,0.01189185182694912,0.013922161913248313,0.7073168532425888,1.0,0.010756831166537993,1.1055162661604203,1.2942623805937319,False,fainter_than_11.450
1498255468120569984,12.039306640625,1.0,0.024540543694823235,0.023530038403693623,0.5385019759325728,,0.017349042210483973,1.4145186458762238,1.3562730505937954,False,fainter_than_11.450
1498257014309412864,11.00739574432373,1.0,0.015454332258359123,0.015384757308178124,0.5851843076466141,1.0,0.012521477040308435,1.234225978980707,1.2286695298527783,True,
1498259419491102208,9.94560432434082,1.0,0.008695893681531277,0.008903747406388015,0.8355360152776845,1.0,0.010310376260823484,0.8434118660221175,0.8635715303834002,False,inv_eta>0.829
1498278351706325248,8.60499382019043,1.0,0.01655725050085299,0.01754391481797216,0.8509778414123462,1.0,0.009808371273252913,1.688073385435973,1.7886674891491725,False,vsx_known_variable;inv_eta>0.829
1498284433380024576,6.6414899826049805,1.0,0.035769832809897165,0.03459164765826687,0.7740883155845224,1.0,0.00974411266402515,3.670917408617192,3.5500048953639216,False,mad_excess>1.9;iqr_excess>1.9
1498287903713601920,9.38060188293457,1.0,0.019522578476173398,0.02828204385238085,0.5093811299239637,,0.009981463767417187,1.9558833184268603,2.8334565461934385,False,mad_excess>1.9;iqr_excess>1.9
1498288865786254848,11.702885627746582,1.0,0.024795374357289138,0.024345182814074308,0.439622312058336,0.989721736673821,0.01616779001143474,1.5336279318170574,1.5057829670509124,False,fainter_than_11.450
1498291064809511552,11.01982879638672,1.0,0.015306591509961396,0.012937369155450455,0.6348653469477955,,0.012496299580229806,1.224889929349782,1.0352960148233368,True,
1498293092034165120,11.800034523010254,1.0,0.026987539443210348,0.02692018699694593,0.5341590931299529,,0.015456434516573473,1.7460391278643477,1.7416815610404985,False,fainter_than_11.450
1498296386273143424,12.14802074432373,1.0,0.036978096460566136,0.03895470816514331,0.5909434015640395,,0.020174681347336226,1.8328961842784475,1.9308710504261184,False,fainter_than_11.450;iqr_excess>1.9
1498298211635183744,12.116206169128418,1.0,0.0614232516967039,0.06109779340035356,7.297798263820219,,0.021956702379464794,2.797471616418618,2.7826488852668434,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1498301888127193984,11.54692268371582,1.0,0.016710534522869365,0.01656429462141534,0.5153199335575892,,0.013818741993081678,1.209265975964777,1.1986832542143284,False,fainter_than_11.450
1498309030660671872,12.103282928466797,1.0,0.032867950032734135,0.03248094528121225,0.4816164268689548,,0.019117342639374212,1.7192739939200061,1.6990303461064862,False,fainter_than_11.450
1498311264039176320,11.188020706176758,1.0,0.017536761542677647,0.017265670163078294,0.5103822837015487,,0.012630981425577453,1.388392631721087,1.3669302155821164,True,
1498312127329197824,12.445735931396484,1.0,0.03908473255460711,0.037938883858009045,0.4611469818340352,1.0,0.023241813058171263,1.6816559214542797,1.6323547462950894,False,fainter_than_11.450
1498317453088620544,11.625219345092772,1.0,0.02694809638465569,0.02709494048024719,0.5770569817606278,1.0,0.014735065391857377,1.8288413161401549,1.8388069383947154,False,fainter_than_11.450
1498322297811731328,12.72745132446289,1.0,0.05181371463229829,0.05064956651649249,0.5407639345303313,,0.027378569720517592,1.8924916517267487,1.8499712378523387,False,fainter_than_11.450
1498326455340079616,9.40735912322998,1.0,0.009084430512011387,0.009184446469960486,0.7172768496727052,0.9771550136433523,0.010002951360422415,0.9081750160212476,0.9181736608556932,False,dilution<0.9896
1498328276406265216,12.08243465423584,1.0,0.035992923609183526,0.03497672166132682,0.5757088255116618,,0.020772198011811082,1.7327450657228443,1.6838238130331245,False,fainter_than_11.450
1498332021618242688,9.739296913146973,1.0,0.01788461547314379,0.01770940869577495,0.7026759442617615,,0.010127754781749689,1.765901313623039,1.748601647394492,True,
1498333602165714944,12.386713981628418,1.0,0.03684986601887869,0.03588034339179025,0.5025651547374638,1.0,0.022072274778971564,1.6695092095349349,1.6255843020753684,False,fainter_than_11.450
1498341676704208384,12.40281105041504,1.0,0.03543100964351479,0.03474512843295513,0.509817818524071,1.0,0.023714964803842557,1.494035936236088,1.4651140628016175,False,fainter_than_11.450
1498343875727467008,12.75796604156494,1.0,0.04312952388832714,0.04223863958756545,0.5653438336093971,1.0,0.02807262963539166,1.536354963838264,1.504619985236953,False,fainter_than_11.450
1498346521427314176,12.112987518310549,1.0,0.02803718696008122,0.02929871376021914,1.0605370058096726,1.0,0.018286112377132503,1.533250282063388,1.6022385270287591,False,fainter_than_11.450;inv_eta>0.829
1498352809259412224,12.383060455322266,1.0,0.036870992466804635,0.03602791237786711,0.5513609274083396,1.0,0.0215281189804517,1.712689924293191,1.6735281150471963,False,fainter_than_11.450
1498359440688922240,6.912590503692627,1.0,0.028748597740926973,0.027960214468453957,0.9756474545096175,,0.009747318592501391,2.949385255863419,2.868503189170788,False,mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1498359749926566400,12.704391479492188,1.0,0.047367593122250494,0.048372866016171315,0.557768492378523,0.9791534352832553,0.028660821556381586,1.6526948827712051,1.6877696935871913,False,fainter_than_11.450;dilution<0.9896
1498368683458505856,11.682069778442385,1.0,0.024157281682951823,0.024808248338968365,0.5446222802031249,,0.01475937536903645,1.6367414662839423,1.68084676476305,False,fainter_than_11.450
1498380022172145280,12.468685150146484,1.0,0.04044294689693626,0.04068750056293239,0.5366960304475155,,0.024711871474674435,1.636579687555577,1.6464758893162066,False,fainter_than_11.450
1498383080188862976,10.934696197509766,1.0,0.017033441204065528,0.01657665776163978,0.7647970091652637,1.0,0.011738546343169932,1.4510690426311967,1.4121559243393795,True,
1498384660736826368,12.37545394897461,1.0,0.042542929213308024,0.04283228595045084,1.0470207046383118,1.0,0.02287246827252207,1.8600060433537529,1.8726569183574986,False,fainter_than_11.450;inv_eta>0.829
1498399057467254528,12.417925834655762,1.0,0.039689540995111634,0.03946482231269962,0.6056479814187632,1.0,0.0221140529922772,1.7947655732294867,1.784603768765579,False,fainter_than_11.450
1498407166365489920,8.778853416442871,1.0,0.006799878672644015,0.006956865638763472,0.8902596578909688,1.0,0.009891420810399143,0.6874521671846274,0.7033231900769517,False,inv_eta>0.829
1498407269444705792,10.89560890197754,1.0,0.007471182072125281,0.007430024337453493,0.933294101274567,1.0,0.009891866781589582,0.7552853507924713,0.7511245856325127,False,inv_eta>0.829
1498414794227925376,11.228357315063477,1.0,0.01737518943821304,0.017005737468901827,0.5426589596175158,,0.012659151513944842,1.3725398119355148,1.3433552359468128,True,
1498426609680515456,11.927342414855955,1.0,0.03035418877446362,0.028805899583033676,0.49341591309147925,,0.017116728254791498,1.7733639468142253,1.6829092075449652,False,fainter_than_11.450
1498428263244809344,8.528379440307617,1.0,0.010377094127496128,0.009176899462470077,1.317376007183125,,0.00981060059679601,1.057743002083392,0.9354064893302363,False,inv_eta>0.829
1498432764370443648,12.177618026733398,1.0,0.03388804224326916,0.03338717698422378,0.5871701356975139,,0.019665539322870542,1.723219571398085,1.6977503864028438,False,fainter_than_11.450
1498437265496147200,12.118280410766602,1.0,0.026671151640804445,0.02733772026548051,0.4362258302806575,0.9658017897840702,0.01779982618376531,1.4983939374155466,1.535841978637658,False,fainter_than_11.450;dilution<0.9896
1498442144579419264,9.554210662841797,1.0,0.008781306509662693,0.00869117853345909,1.0368090207879226,,0.010023464026792658,0.8760750261776084,0.8670833267049818,False,inv_eta>0.829
1498445511833360000,11.523360252380373,1.0,0.020662575322398326,0.020539177294030708,0.5220368352536658,,0.014511564405498731,1.4238695942781228,1.4153661672926174,False,fainter_than_11.450
1498453861249741952,11.103204727172852,1.0,0.01381551713472382,0.014847483683878619,0.6037722645238753,,0.012586492453859309,1.0976463208769227,1.1796363234878862,True,
1498481619621654016,12.158512115478516,1.0,0.028281457862848747,0.031359894591491626,0.519048646100553,1.0,0.019226062712434346,1.4709958188453154,1.6311137158212738,False,fainter_than_11.450
1498486021964859648,11.059408187866213,1.0,0.01380054318085541,0.014264770270881029,0.610406696200291,1.0,0.012073906654931703,1.143005621566442,1.1814544106198177,True,
1498486880958321024,12.74776840209961,1.0,0.11321727347574347,0.11414191890039904,2.2207326553268185,,0.028947030368976414,3.911187850104394,3.9431305196241855,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1498509352227640192,10.350004196166992,1.0,0.011076405882224697,0.010813513168644812,0.6529239042883649,,0.0108283001817374,1.0229127098734982,0.9986344104943149,True,
1498513269237363456,11.735166549682615,1.0,0.03555652132950189,0.03463563154152641,1.0781124185023183,1.0,0.019210513675180316,1.850888629565401,1.8029518693336712,False,fainter_than_11.450;inv_eta>0.829
1498515880577456768,12.299588203430176,1.0,0.03273493786449635,0.0329828116611976,1.0203838896694395,,0.021003768650554085,1.5585268724445216,1.570328268699889,False,fainter_than_11.450;inv_eta>0.829
1498517014448823680,11.689640045166016,1.0,0.02334205149209921,0.022858876026303876,0.6507784152434493,,0.012785664114314843,1.8256424760889367,1.7878520679040093,False,fainter_than_11.450
1498518113960926336,10.70455265045166,1.0,0.0120093880838908,0.011918435869200033,0.6259291424506014,,0.011333650534876736,1.059622232654398,1.051597261846371,True,
1498529074716971776,11.653009414672852,1.0,0.030126168940112354,0.029618178567451796,0.6475996388266815,1.0,0.016094747691570176,1.8718012557532238,1.8402387620505964,False,vsx_known_variable;fainter_than_11.450
1498534602338213632,11.832086563110352,1.0,0.03164045223595346,0.02902927667737609,0.5376718861149159,1.0,0.01638010391280508,1.9316392865626852,1.7722278705864964,False,fainter_than_11.450;mad_excess>1.9
1498548350530692096,10.942265510559082,1.0,0.01389052326790228,0.013049849711699864,0.5020246208916384,1.0,0.011842115835712503,1.1729764731748658,1.10198632514176,True,
1498549175163967488,10.914228439331056,1.0,0.017953616496769943,0.018232922553885148,0.5998375061991693,1.0,0.01167502882890096,1.5377792003670816,1.5617025723097526,True,
1498559826682800896,9.574100494384766,1.0,0.008676420101451752,0.009382847177091924,0.6041620073054058,1.0,0.010129113794429366,0.8565823503951016,0.9263245894475131,True,
1498581267159193600,11.589155197143556,1.0,0.02791344254329537,0.02711914236531022,0.5055916610773253,1.0,0.015470175481971608,1.8043391024119089,1.7529951355053408,False,fainter_than_11.450
1498588654502946560,12.511239051818848,1.0,0.04054646829711023,0.04057075824165628,0.6117251041834688,1.0,0.022756376483552006,1.781762941319619,1.782830332016183,False,fainter_than_11.450
1498589513496406912,12.37790584564209,1.0,0.04054646829711023,0.04057075824165628,0.6117251041834688,,0.022756376483552006,1.781762941319619,1.782830332016183,False,vsx_known_variable;fainter_than_11.450
1498590716087216000,11.700634002685549,1.0,0.03025059331339778,0.028057939570482242,0.5054284418866233,,0.015542353631653374,1.9463328418798669,1.8052567992880932,False,fainter_than_11.450;mad_excess>1.9
1498595217213337600,10.009214401245115,1.0,0.008607992166717468,0.00845871662879432,0.8691158990700432,1.0,0.01027910152969446,0.8374265145499866,0.8229042785849153,False,inv_eta>0.829
1498602913793336448,8.181798934936523,1.0,0.007144889548635847,0.006889941272012354,1.1956992844830578,,0.009797436721508944,0.7292611069332258,0.7032391703930501,False,inv_eta>0.829
1498613634033133184,9.719649314880373,1.0,0.1852351259352562,0.2011698189196712,82.26891537237087,,0.010057716681603936,18.417214542746116,20.001539642453917,False,vsx_known_variable;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1498625556861931904,12.21389102935791,1.0,0.03860888674283421,0.03998509142687363,0.580247782095396,,0.0216710004979939,1.7815922594994296,1.8450966964157967,False,fainter_than_11.450
1498626793812916480,10.57188892364502,1.0,0.012078094204099365,0.011950507316649862,0.6284308419870422,1.0,0.01101490719918705,1.0965225567212027,1.0849394462017676,True,
1498630088051692160,12.60782241821289,1.0,0.04577332363509447,0.045249427191348876,0.535876848509629,,0.027329020852737924,1.6748980463567806,1.6557280787765807,False,fainter_than_11.450
1498631982133395840,11.953904151916504,1.0,0.025428627506826167,0.02529994782148072,0.511189812653468,,0.018960494536261384,1.3411373557896746,1.3343506295732592,False,fainter_than_11.450
1498634043717293056,11.1387300491333,1.0,0.016669642586027295,0.017413738075662048,0.5164774043553313,1.0,0.012365748167134915,1.348049657871172,1.4082235737214377,True,
1498644278623283328,10.805343627929688,1.0,0.012230249081438778,0.012640502458782565,0.5350553258785523,,0.011344656229157968,1.0780625551265859,1.1142252531455312,True,
1498665311079160448,12.327095985412598,1.0,0.03287968684560675,0.034165675584090865,0.520814176439181,,0.022533287750883393,1.4591606519700056,1.516231273563328,False,fainter_than_11.450
1498667437087297152,10.649511337280272,1.0,0.012412091654130993,0.012807535938224186,0.7201071268640912,,0.01113024395866996,1.1151679783678532,1.1506967848847276,True,
1498677611865494016,11.185938835144045,1.0,0.014197724835956015,0.014123693937011982,0.6093833658517602,1.0,0.013232656894381871,1.072930776432651,1.0673362159800588,True,
1498678848816121344,11.14039707183838,1.0,0.014974236743298319,0.01570559536504899,0.7445911856517897,1.0,0.0122716775559251,1.2202273629711164,1.2798246444689139,True,
1498683105127991296,12.227208137512209,1.0,0.035216369102423185,0.03993714520691434,1.2846244784302445,1.0,0.02125057939194884,1.657195714662045,1.8793438273050211,False,fainter_than_11.450;inv_eta>0.829
1498688469542868992,15.117457389831545,1.0,0.03368787786258611,0.03313444082713172,1.0293926456217033,0.07025368933932406,0.020431357807500706,1.6488320639276703,1.6217444351626737,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1498698085973918336,12.081205368041992,1.0,0.029186622758238644,0.029466574964494827,0.5380440844766377,,0.019350957081203005,1.5082779955410959,1.5227450942526175,False,fainter_than_11.450
1498698262067126400,11.15526294708252,1.0,0.014761552998818392,0.014473017303152097,0.574422705014397,,0.012476601643391157,1.1831389204156864,1.160012775659824,True,
1498699086702005376,12.1065673828125,1.0,0.030741814112759534,0.030820298968673776,0.7211002965773553,,0.020035857838798223,1.5343398001771542,1.5382570198213394,False,vsx_known_variable;fainter_than_11.450
1498710562854589824,12.107758522033691,1.0,0.07384210886180553,0.449941353933819,0.535708858610864,,0.01921333156443725,3.843274583283773,23.41818504639945,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1498714651663803008,12.565550804138184,1.0,0.048636578547131055,0.04642762683694631,0.5164033582218258,,0.02550843290019012,1.9066862608705593,1.8200893413801313,False,fainter_than_11.450;mad_excess>1.9
1498716404010461312,11.761829376220703,1.0,0.019844659457582948,0.021127882452487694,0.5152213234110965,,0.015779592348162737,1.2576154706489309,1.33893715289468,False,fainter_than_11.450
1498716850687059840,12.282572746276855,1.0,0.015087651321062078,0.014444305077841169,0.6669612808330598,,0.01230256295830444,1.2263827766780624,1.1740891005228318,False,fainter_than_11.450
1498717091205206144,11.14531421661377,1.0,0.014407352423453946,0.015378468137277562,0.6435908866704255,,0.012565695230886463,1.1465622998750353,1.2238453865630377,True,
1498717812759713664,8.350483894348145,1.0,0.007297133582509587,0.008184099433111809,0.9180490822384775,,0.009797213381106848,0.7448172555454935,0.835349717797736,False,inv_eta>0.829
1498718534314216448,12.257835388183594,1.0,0.0346527530085557,0.033792880505304115,0.5403537543232759,1.0,0.02074768795373987,1.670198293217986,1.628754036625695,False,fainter_than_11.450
1498719530746629504,11.768598556518556,1.0,0.02609103430552543,0.024014904661834334,0.5462302286647883,,0.017123087082778973,1.5237342530229667,1.4024868614951214,False,fainter_than_11.450
1498731625374512256,11.819984436035156,1.0,0.0222314383683894,0.02132606246646491,0.44171947943079704,,0.018018455834701817,1.2338148491933356,1.183567707583075,False,fainter_than_11.450
1498732003331634688,12.012613296508787,1.0,0.0222314383683894,0.02132606246646491,0.44171947943079704,1.0,0.018018455834701817,1.2338148491933356,1.183567707583075,False,fainter_than_11.450
1498735778606786816,9.113396644592283,1.0,0.007202328053659645,0.007417522374902547,0.7283679171498375,1.0,0.009941111757657217,0.7244992541314101,0.7461461610859714,True,
1498747911889173632,10.126605987548828,1.0,0.009535550509350553,0.009588772378067115,0.7029227344127611,,0.010546074785195998,0.9041800578482562,0.9092266623717963,True,
1498760281396364800,11.580548286437988,1.0,0.02032703900470267,0.019984409670022834,0.5075386090390539,1.0,0.014184329993545906,1.433063036037077,1.408907553554948,False,fainter_than_11.450
1498760659353487488,11.726094245910645,1.0,0.024506609307142036,0.02418041987236992,0.463564242012539,,0.016162251485844943,1.516286844602385,1.4961046667011317,False,fainter_than_11.450
1498761926367251712,12.169171333312988,1.0,0.03618260486529317,0.03343024767561609,0.49426431308127045,1.0,0.019911544251013238,1.8171671874948598,1.678937969560795,False,fainter_than_11.450
1498767840538761088,11.325150489807127,1.0,0.01843823419402174,0.01803873581359165,0.5182457146072919,,0.013068691375359426,1.4108707340649582,1.3803016151718965,True,
1498787253790909440,12.025433540344238,1.0,0.031199872984130038,0.03186113282342169,0.5546711843054611,1.0,0.019370867203240844,1.610659587760229,1.6447964094292673,False,fainter_than_11.450
1498795809366255488,11.308137893676758,1.0,0.017070122401462304,0.01659048999015318,0.611252731324538,,0.012637950465785048,1.3507033792921215,1.3127516233798284,False,vsx_known_variable
1498803986982116992,10.474960327148438,1.0,0.013945168249231457,0.013591132431494622,0.5629652865420772,,0.011058562512022438,1.2610290201887284,1.2290143874232182,True,
1498805670610636032,11.54304027557373,1.0,0.020877989186214065,0.02083771780167459,0.6402812912815163,1.0,0.015142363701021642,1.378780063564676,1.376120545847719,False,fainter_than_11.450
1498812233320666368,10.253812789916992,1.0,0.011183612676107657,0.01146460077897149,0.8522104227473347,1.0,0.010502114100953298,1.0648915607470402,1.0916469454403304,False,inv_eta>0.829
1498814260545232384,7.561739444732666,1.0,0.01669842552583115,0.01687949510324256,1.0280354608741036,1.0,0.009761065226970655,1.710717543377538,1.7292677295714691,False,inv_eta>0.829
1498817249842469632,12.16535758972168,1.0,0.031009234419300993,0.03153565227270443,0.43465917335737597,0.9842327641646254,0.019890312170431305,1.55901195283395,1.5854779956437761,False,fainter_than_11.450;dilution<0.9896
1498822262068261760,9.764568328857422,1.0,0.009143344762135821,0.008904804166302084,0.9274223768043602,,0.010101255830072245,0.9051691112421243,0.8815541667395227,False,inv_eta>0.829
1498834532790897536,12.19707202911377,1.0,0.03005895532222827,0.034782080311620694,0.4749462867847235,,0.020494036565586016,1.4667171704330737,1.6971805530018151,False,fainter_than_11.450
1498837865685492608,9.433653831481934,1.0,0.008234793597199398,0.008262739037606178,0.7851548528507984,,0.010172860527329429,0.8094865328268871,0.8122335910738477,True,
1498840683184553088,10.342697143554688,1.0,0.010755486718000968,0.010409941121422286,0.654568161842824,,0.010627927670663976,1.0120022502306907,0.9794892705335779,True,
1498840717543782272,11.372530937194824,1.0,0.010783705467360643,0.010720604717946024,0.6960764298023818,,0.010585956382409788,1.018680323043787,1.012719524875426,True,
1498843633825520000,12.318717002868652,1.0,0.03681353767831746,0.035549733722100095,0.6024747585906706,,0.022431852536605894,1.6411278390067208,1.5847881339308694,False,fainter_than_11.450
1498867518139518592,10.926254272460938,1.0,0.013173046474661445,0.012917062372123676,0.644875628942617,,0.011574520343355306,1.13810733264846,1.1159911589372338,True,
1498882567704905344,11.47373867034912,1.0,0.024150297828792185,0.02348166754401617,0.6792138380865486,,0.014883172652859062,1.6226579098477976,1.5777326576605517,False,fainter_than_11.450
1498884113893156352,11.91981601715088,1.0,0.027759725516213283,0.027497577095776157,0.47655596064402056,1.0,0.01664055777893005,1.6681968167775065,1.6524432330383212,False,fainter_than_11.450
1498886175477446784,12.14627742767334,1.0,0.03594667282197253,0.03347235678929628,0.4992153694517222,,0.022386486574771776,1.6057308815257445,1.495203665724733,False,fainter_than_11.450
1498889027335721216,12.042497634887695,1.0,0.030911311638742875,0.03075025751934576,0.5173070578206383,1.0,0.018535639124916504,1.6676690472027151,1.6589801577443195,False,fainter_than_11.450
1498892222791442816,11.45973300933838,1.0,0.01756981996634859,0.017303455722215193,0.4510157073360644,,0.013914040762831058,1.262740297073393,1.2435967392332476,False,fainter_than_11.450
1498900056810862976,11.431172370910645,1.0,0.01915564360310412,0.018969873590887105,0.5161899796318091,,0.01363593364066451,1.404791494876373,1.3911679310550429,True,
1498903389706406272,10.672433853149414,1.0,0.00977928679288722,0.010620637187796945,0.5601302859627123,,0.011023911673646266,0.887097709270073,0.9634182041921301,True,
1498904764095925248,12.012903213500977,1.0,0.034459377491194994,0.034685329180850724,0.4919307576101895,1.0,0.01879498239762016,1.8334349435495227,1.8454568590201295,False,fainter_than_11.450
1498905004614111744,12.216507911682127,1.0,0.040412847752480614,0.041466222844155916,0.42771956720732085,1.0,0.02138626714408357,1.8896634686273748,1.9389182116163453,False,vsx_known_variable;fainter_than_11.450;iqr_excess>1.9
