name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1498257014309412864,213.03907035386223,41.91028755972445,11.00739574432373,,GAIA_DR3,1498257014309412864,62.504215004501255,406.6363326931239,23532.509765625,False,False,,,,,,3505.662109375,4906.77978515625,,False,True,1.2535324096679688,11.00739574432373,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.025013660660777322,0.29081290062736087,1498257014309412864,11.00739574432373,0.0009984970092773438,1,bprp,0.0009984970092773438,,3.9616727743521145,2.0,134,1497622939696499840,Gaia DR3 1497622939696499840,TIER1,False,8,0,0,0,1.254530906677246,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1598.2506535246296,0.02501367798639441
1499195550562121728,210.87697736270405,42.68190082781361,11.845769882202148,,GAIA_DR3,1499195550562121728,659.2180606202437,135.80616138061018,11238.9345703125,False,False,,,,,,1428.84423828125,2829.9619140625,,False,True,1.240239143371582,11.845769882202148,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04270970432243897,0.3905109634326351,1499195550562121728,11.845769882202148,0.014291763305664062,1,bprp,0.014291763305664062,,548.2098952419879,0.0,134,1497622939696499840,Gaia DR3 1497622939696499840,TIER1,False,8,0,0,0,1.254530906677246,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,548.1565340317977,0.04271178309547773
1486032300433310464,213.00298380656795,40.589997951225456,13.842329025268556,,GAIA_DR3,1486032300433310464,55.88352647098014,894.1072977294824,2199.211181640625,False,False,,,,,,335.3680419921875,1736.4857177734375,,False,True,1.238605499267578,13.842329025268556,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05018639941179597,0.13956969334261102,1486032300433310464,13.842329025268556,0.01592540740966819,1,bprp,0.01592540740966819,,0.9841493983017624,2.0,134,1497622939696499840,Gaia DR3 1497622939696499840,TIER1,False,8,0,0,0,1.254530906677246,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,396.99945063679996,0.05018859604800985
1500367733036794880,206.76170358900532,41.07440889095624,11.75148105621338,,GAIA_DR3,1500367733036794880,1796.0998710186452,711.0731206401426,11932.7314453125,False,False,,,,,,1422.176025390625,2823.293701171875,,False,True,1.272735595703125,11.75148105621338,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05363615225516439,0.5541532110968871,1500367733036794880,11.75148105621338,0.018204689025878906,1,bprp,0.018204689025878906,,347.6040038177165,0.0,134,1497622939696499840,Gaia DR3 1497622939696499840,TIER1,False,8,0,0,0,1.254530906677246,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,347.5691945287805,0.05363883803630777
1498920221681915392,209.06528939435492,41.92085500982363,12.337403297424316,,GAIA_DR3,1498920221681915392,1152.8918065448404,415.7987986127079,8249.578125,False,False,,,,,,860.3017578125,2261.41943359375,,False,True,1.2418746948242188,12.337403297424316,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07150328435337977,0.40198337376546306,1498920221681915392,12.337403297424316,0.012656211853027344,1,bprp,0.012656211853027344,,195.59061788939889,0.0,134,1497622939696499840,Gaia DR3 1497622939696499840,TIER1,False,8,0,0,0,1.254530906677246,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,195.5852907476212,0.07150425811152439
1497771992240531712,210.5911982834893,40.17946776673969,9.752412796020508,,GAIA_DR3,1497771992240531712,731.5800461908852,1057.7316932152837,102607.046875,False,False,,,,,,15749.041015625,17150.158203125,,False,True,0.3280553817749023,9.752412796020508,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.011053169851261594,0.3130448394819446,1497771992240531712,9.752412796020508,0.18051147460937494,2,bprp,0.18051147460937494,,8185.143777105089,0.0,134,1497181966814590848,Gaia DR3 1497181966814590848,TIER1,False,1,3,0,0,0.14754390716552734,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0",1.5,default,6644.504068947972,0.012267857258421248
1497119157212720896,208.20031135311083,40.30015396377187,9.131044387817385,,GAIA_DR3,1497119157212720896,1402.6604395164647,1007.9086678128324,193991.859375,False,False,,,,,,34022.2265625,35423.34375,,False,True,0.0460729598999023,9.131044387817385,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.014904853714047803,0.08523655539363388,1497119157212720896,9.131044387817385,0.10147094726562504,1,bprp,0.10147094726562504,,4501.368465225807,0.0,134,1497181966814590848,Gaia DR3 1497181966814590848,TIER1,False,1,3,0,0,0.14754390716552734,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0",1.5,default,4327.019482010347,0.015202169647915004
1500748301498613248,206.866571718508,42.7950226414646,7.991215229034424,,GAIA_DR3,1500748301498613248,1744.0651639106495,78.09331466856449,489843.375,False,False,,,,,,62949.36328125,64350.48046875,,False,True,0.4054007530212402,7.991215229034424,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01589648050306902,0.3894952695749817,1500748301498613248,7.991215229034424,0.25785684585571284,2,bprp,0.25785684585571284,,3957.2914483208892,0.0,134,1497181966814590848,Gaia DR3 1497181966814590848,TIER1,False,1,3,0,0,0.14754390716552734,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0",1.5,default,3220.5874323368953,0.01762107716683311
1500403089207449856,207.5064837663463,41.11391890999351,11.775251388549805,,GAIA_DR3,1500403089207449856,1588.5809349485144,703.5741188202649,16652.37890625,False,False,,,,,,2283.0556640625,3905.9990234375,,False,True,-0.0388946533203125,11.775251388549805,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05698665344818312,0.15984815023026508,1500403089207449856,11.775251388549805,0.18643856048583984,2,bprp,0.18643856048583984,,307.9311987053948,0.0,134,1497181966814590848,Gaia DR3 1497181966814590848,TIER1,False,1,3,0,0,0.14754390716552734,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0",1.5,default,305.0922410644236,0.05725117685716194
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.46149904689267657,1498407166365489920,8.778853416442871,0.7081718444824219,4,bprp,0.7081718444824219,,17204.85874569571,0.1788554825963759,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,2127.7455245865626,0.021679045513716275
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.28723523410149404,1500296402219939584,8.2427396774292,0.7662625312805174,4,bprp,0.7662625312805174,,21727.60435009132,0.0,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1797.0105957598983,0.0235898229341055
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.3550120654475865,1501956561697995008,9.621334075927734,0.6753454208374023,4,bprp,0.6753454208374023,,997.4847213773772,1.021788857340346,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,2255.9885453211537,0.021053851476444282
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.18095939349894477,1496798993170465536,9.52143669128418,0.6674318313598633,4,bprp,0.6674318313598633,,6179.740457168139,0.09155442298609001,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1959.9121829024693,0.02258820360648297
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.4697950208949026,1500664876053883904,9.86599826812744,0.7279253005981448,4,bprp,0.7279253005981448,,6455.031591873786,0.0,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1624.5017777977432,0.024810750676140945
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.4192421615283529,1500602959805382656,12.79344081878662,0.7257890701293948,4,bprp,0.7257890701293948,,697.1424446590244,0.4440592898051901,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1195.452018116812,0.02892237316701692
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.5254790442295492,1498513269237363456,11.735166549682615,0.6040363311767578,4,bprp,0.6040363311767578,,467.3707074140841,0.0,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,407.02924870300654,0.04956637871918811
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.45715788137040353,1499232865238384384,13.391775131225586,0.7540187835693359,4,bprp,0.7540187835693359,,253.52151370773075,0.0,134,1496930968925861248,Gaia DR3 1496930968925861248,TIER4,True,0,0,0,8,2.29923152923584,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,225.29060803329455,0.0666236552850589
1497771992240531712,210.5911982834893,40.17946776673969,9.752412796020508,,GAIA_DR3,1497771992240531712,731.5800461908852,1057.7316932152837,102607.046875,False,False,,,,,,15749.041015625,17150.158203125,,False,True,0.3280553817749023,9.752412796020508,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.011053169851261594,0.16448340012731852,1497771992240531712,9.752412796020508,0.09622478485107416,1,bprp,0.09622478485107416,,8185.143777105089,0.0,134,1497639123133258752,Gaia DR3 1497639123133258752,TIER1,False,1,6,0,0,0.23183059692382812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,7679.181960409305,0.0114114943817996
1497119157212720896,208.20031135311083,40.30015396377187,9.131044387817385,,GAIA_DR3,1497119157212720896,1402.6604395164647,1007.9086678128324,193991.859375,False,False,,,,,,34022.2265625,35423.34375,,False,True,0.0460729598999023,9.131044387817385,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.014904853714047803,0.40513271018907077,1497119157212720896,9.131044387817385,0.18575763702392584,2,bprp,0.18575763702392584,,4501.368465225807,0.0,134,1497639123133258752,Gaia DR3 1497639123133258752,TIER1,False,1,6,0,0,0.23183059692382812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,3965.8474705346785,0.015879323504624596
1500748301498613248,206.866571718508,42.7950226414646,7.991215229034424,,GAIA_DR3,1500748301498613248,1744.0651639106495,78.09331466856449,489843.375,False,False,,,,,,62949.36328125,64350.48046875,,False,True,0.4054007530212402,7.991215229034424,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01589648050306902,0.6229563621852842,1500748301498613248,7.991215229034424,0.17357015609741205,2,bprp,0.17357015609741205,,3957.2914483208892,0.0,134,1497639123133258752,Gaia DR3 1497639123133258752,TIER1,False,1,6,0,0,0.23183059692382812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,3585.654287090585,0.016699973913603235
1497368849430107904,208.441557220696,41.09545191157238,11.523398399353027,,GAIA_DR3,1497368849430107904,1329.288209639872,716.5945185730459,37376.04296875,False,False,,,,,,4834.7666015625,6235.88427734375,,False,True,0.5014162063598633,11.523398399353027,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.018273918056007407,0.39143213223604656,1497368849430107904,11.523398399353027,0.26958560943603516,2,bprp,0.26958560943603516,,2994.585061467547,0.0,134,1497639123133258752,Gaia DR3 1497639123133258752,TIER1,False,1,6,0,0,0.23183059692382812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,2518.14029322279,0.019927831338684306
1499053747922698240,209.3183182404479,42.62814384836757,10.787753105163574,,GAIA_DR3,1499053747922698240,1081.291615939987,155.93444236452848,36089.69921875,False,False,,,,,,4891.66162109375,6292.779296875,,False,True,0.5212516784667969,10.787753105163574,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.023645473861960958,0.41794322084415886,1499053747922698240,10.787753105163574,0.28942108154296875,2,bprp,0.28942108154296875,,1788.5618225529581,0.0,134,1497639123133258752,Gaia DR3 1497639123133258752,TIER1,False,1,6,0,0,0.23183059692382812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,1582.4525409638672,0.025138227541440267
1497974027502858240,210.52888614351983,41.34443968343886,11.171563148498535,,GAIA_DR3,1497974027502858240,751.3238457327164,629.0784130552261,26245.296875,False,False,,,,,,4416.3720703125,5817.48974609375,,False,True,0.4753026962280273,11.171563148498535,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.026854351054980668,0.21454210949133,1497974027502858240,11.171563148498535,0.24347209930419916,2,bprp,0.24347209930419916,,1386.6621971631932,0.0,134,1497639123133258752,Gaia DR3 1497639123133258752,TIER1,False,1,6,0,0,0.23183059692382812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,1294.1783709046101,0.02779732029834122
1500403089207449856,207.5064837663463,41.11391890999351,11.775251388549805,,GAIA_DR3,1500403089207449856,1588.5809349485144,703.5741188202649,16652.37890625,False,False,,,,,,2283.0556640625,3905.9990234375,,False,True,-0.0388946533203125,11.775251388549805,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05698665344818312,0.4835719948696295,1500403089207449856,11.775251388549805,0.2707252502441406,2,bprp,0.2707252502441406,,307.9311987053948,0.0,134,1497639123133258752,Gaia DR3 1497639123133258752,TIER1,False,1,6,0,0,0.23183059692382812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,302.005646107249,0.057542995863506585
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.4623610668425282,1498407166365489920,8.778853416442871,0.1329183578491211,1,bprp,0.1329183578491211,,17204.85874569571,0.1788554825963759,134,1497227287309482624,Gaia DR3 1497227287309482624,TIER1,False,4,0,0,0,1.723978042602539,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=4,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,20264.664262427785,0.007024740627599784
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.23522686069887944,1501956561697995008,9.621334075927734,0.10009193420410156,1,bprp,0.10009193420410156,,997.4847213773772,1.021788857340346,134,1497227287309482624,Gaia DR3 1497227287309482624,TIER1,False,4,0,0,0,1.723978042602539,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=4,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,18029.71494537474,0.007447415250536341
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.13595481031082074,1496798993170465536,9.52143669128418,0.0921783447265625,1,bprp,0.0921783447265625,,6179.740457168139,0.09155442298609001,134,1497227287309482624,Gaia DR3 1497227287309482624,TIER1,False,4,0,0,0,1.723978042602539,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=4,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,7672.151354441804,0.01141672181703793
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.5184547570800411,1498513269237363456,11.735166549682615,0.02878284454345703,1,bprp,0.02878284454345703,,467.3707074140841,0.0,134,1497227287309482624,Gaia DR3 1497227287309482624,TIER1,False,4,0,0,0,1.723978042602539,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=4,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,467.21343707866515,0.04626391034696833
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.319245655433084,1498407166365489920,8.778853416442871,0.03899192810058594,1,bprp,0.03899192810058594,,17204.85874569571,0.1788554825963759,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,28321.06980538773,0.005942171373243037
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.3112944407057258,1500296402219939584,8.2427396774292,0.09708261489868142,1,bprp,0.09708261489868142,,21727.60435009132,0.0,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,18443.98946547763,0.007363301222910212
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.2939565283041721,1501956561697995008,9.621334075927734,0.006165504455566406,1,bprp,0.006165504455566406,,997.4847213773772,1.021788857340346,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,21373.279915299077,0.00684013090492398
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.293940586401706,1496798993170465536,9.52143669128418,0.0017480850219726562,1,bprp,0.0017480850219726562,,6179.740457168139,0.09155442298609001,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,8132.903030498783,0.011088612395740107
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.45657711608839124,1500664876053883904,9.86599826812744,0.058745384216308816,1,bprp,0.058745384216308816,,6455.031591873786,0.0,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,6332.396005915039,0.012566547201784831
