catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1498122908249598976,14.271147727966309,1.0,0.1172166039124648,0.12109455713639204,0.5449563349391453,1.0,0.08358889060663169,1.4022988349502654,1.4486920003073323,False,fainter_than_11.873
1498123698523558144,13.640999794006348,1.0,0.12564702461959035,0.12211965362604861,0.5646652254808072,1.0,0.06762900529279973,1.8578866283128317,1.8057289634430027,False,fainter_than_11.873
1498124072184185088,13.01524543762207,1.0,0.056929932351478675,0.05475682416315973,0.505889333765297,0.8850413640093507,0.03275899029423452,1.737841485349387,1.6715052469977,False,fainter_than_11.873;dilution<0.9586
1498125897546838144,12.434893608093262,1.0,0.04448101651060512,0.04420668511581456,0.5880988996035696,,0.022628207355159528,1.9657331140932321,1.953609688207796,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498128646325907328,14.125794410705566,1.0,0.1323217581547415,0.13155136781107515,0.5919371194448261,,0.08591340583816684,1.5401759115916442,1.5312088553313266,False,fainter_than_11.873
1498129402240152704,11.156453132629396,1.0,0.01846396499165731,0.018780762662373718,0.643899876577625,,0.013406706670542022,1.3772185403464807,1.4008483309058948,True,
1498132322817893632,14.19139575958252,1.0,0.11700657074094531,0.12098590642227751,0.5040679290013254,1.0,0.08152183544101192,1.4352789054364417,1.484092032125813,False,fainter_than_11.873
1498132494616585728,14.47148323059082,1.0,0.16688540336993052,0.1635628899503864,0.555707949502167,1.0,0.09697784929616732,1.7208610479725914,1.6866005086467781,False,fainter_than_11.873
1498134281322973440,12.219738006591797,1.0,0.0272643653978846,0.027335393070528485,0.5473597822388161,1.0,0.018595709980180862,1.466164261915394,1.4699838349631338,False,fainter_than_11.873
1498135105956695424,13.466071128845217,1.0,0.062484798651431375,0.060257365506769585,0.5033895048939677,,0.03960511063807827,1.5776953439780437,1.5214542905186392,False,fainter_than_11.873
1498135552633294976,14.203288078308104,1.0,0.2274725163227766,0.24929201739281756,0.47935173809065995,,0.12148768034027731,1.8723916341611282,2.0519942161589593,False,vsx_known_variable;fainter_than_11.873;iqr_excess>1.89
1498136342907277184,14.445244789123535,1.0,0.19355661118755843,0.18369990015934268,0.5019714411110748,,0.11064820194412889,1.7492973928784998,1.660215863716437,False,fainter_than_11.873
1498137133181261056,14.585246086120604,1.0,0.22990095690491064,0.22367062628896048,0.5111758868431129,1.0,0.1240269902007222,1.8536365071251397,1.8034028393898576,False,fainter_than_11.873
1498139469643451136,14.055132865905762,1.0,0.19019521367699563,0.18604356960501295,0.49172643723156484,1.0,0.10850173327154321,1.7529232754374644,1.714659886026048,False,vsx_known_variable;fainter_than_11.873
1498140294277173248,11.442373275756836,1.0,0.02072930477717177,0.02083360687131955,0.5897433497305575,1.0,0.014585042082764732,1.4212715095054655,1.4284228151757477,True,
1498141668666708992,13.369585990905762,1.0,0.07097073140088196,0.06986927198209508,0.584660241176992,1.0,0.040195025083185065,1.7656595873246863,1.7382567080751432,False,fainter_than_11.873
1498142149703064064,14.550300598144531,1.0,0.22402409462247377,0.22590723205557045,0.5036210229668553,1.0,0.11788765612114384,1.900318506564096,1.9162925066846983,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498142321501756544,14.314462661743164,1.0,0.17482178315283778,0.17411809351822125,0.5102247681103782,,0.09100755909746795,1.9209589278798902,1.9132267170438333,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498142355861495296,14.27209758758545,1.0,0.1636139806023608,0.16571996661306537,0.4400534416591205,1.0,0.1060697873534787,1.5425125729451634,1.562367293721461,False,fainter_than_11.873
1498143180495215488,14.501355171203612,1.0,0.25404549023649375,0.25381662308741815,0.5570190195401549,,0.1647819631788702,1.5417069036902318,1.5403179947061387,False,vsx_known_variable;fainter_than_11.873
1498144554884753536,14.036866188049316,1.0,0.1181708576120285,0.12389324262743111,0.5206325219820956,,0.06650221232209949,1.7769462621735803,1.8629943020145194,False,fainter_than_11.873
1498148574972656640,10.860628128051758,1.0,0.017338449733628268,0.017335921035905033,0.6927270795867788,1.0,0.013457116225715928,1.2884223813490805,1.2882344735030888,False,inv_eta>0.657
1498150052442872832,13.861041069030762,1.0,0.10956240870234647,0.11420843510777286,0.4509291151582013,1.0,0.05726356747988183,1.91330043733022,1.9944345093046678,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498150189881826816,11.48852252960205,1.0,0.020236974181076506,0.020202552712057953,0.6515877256583704,1.0,0.014496668812282587,1.395974098817125,1.393599658905151,True,
1498150705278407936,14.50760555267334,1.0,0.17249911494354536,0.1776784416185529,0.5755909658341544,1.0,0.09436093760513806,1.8280775850848752,1.8829660464170517,False,fainter_than_11.873
1498154553569108992,12.384529113769531,1.0,0.030884620544576653,0.03355352137002238,0.6145180199204502,1.0,0.01966560674915669,1.5704890745820015,1.7062032104074916,False,fainter_than_11.873
1498155515641781120,13.638322830200195,1.0,0.08228599345205728,0.08210297416345373,0.4806441051383707,,0.048034850667377504,1.7130477623810159,1.7092376269051948,False,fainter_than_11.873
1498157645945521024,13.943490982055664,1.0,0.09028421775680028,0.08925404976759288,0.6034979121618569,,0.06225676278989495,1.450191332008264,1.433644246309574,False,fainter_than_11.873
1498157955183208320,14.176751136779783,1.0,0.14736938845534187,0.1438625522624472,0.5533366831872606,,0.08021664686226744,1.837142216981173,1.7934251541261783,False,fainter_than_11.873
1498158333140287616,14.677483558654783,1.0,0.21061492693560083,0.20463422844448256,0.5486216897519789,,0.12607818872016108,1.670510411623018,1.623073987037376,False,fainter_than_11.873
1498160291645417984,13.051737785339355,0.8947368421052632,0.5982587369569805,0.5920263946895485,0.6178360363607425,0.8565812751667022,0.10250169585168484,5.8365740389567105,5.77577170573044,False,detect_frac<1;fainter_than_11.873;dilution<0.9586;mad_excess>1.9;iqr_excess>1.89
1498167988226775680,14.706960678100586,1.0,0.16925341738806438,0.1678372248397033,0.5150648036728946,,0.09917134413092182,1.70667665010795,1.6923963904142678,False,fainter_than_11.873
1498167988226776320,14.826885223388672,1.0,0.18939434913412967,0.20253955459425826,0.5078558651098162,0.4216921332956064,0.10673809832157508,1.7743837684228931,1.897537596969898,False,fainter_than_11.873;dilution<0.9586;iqr_excess>1.89
1498172661151163520,14.384805679321287,1.0,0.22048525962138033,0.22037219475643438,0.47812487110297064,,0.1284689383271284,1.716253457780939,1.715373362822436,False,fainter_than_11.873
1498173176547239296,13.005485534667969,1.0,0.07131176854879691,0.07412360974267133,0.4799088867748349,,0.036976836943583585,1.928552424794985,2.004595738022791,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498173485784885120,12.922789573669434,1.0,0.058456130526348016,0.05778525614478367,0.49294614864251984,,0.02939658749810937,1.9885345715759557,1.9657130661339552,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498173726303075712,14.612178802490234,1.0,0.21657493358419785,0.21432301694324274,0.5005653652621389,,0.11874126173011423,1.8239231285620725,1.8049582244660265,False,fainter_than_11.873
1498174482217298176,13.129847526550291,1.0,0.06143726976584035,0.060494544303530934,0.5145068350293702,1.0,0.03416515528525487,1.7982435394448708,1.770650354094524,False,fainter_than_11.873
1498175306851020544,12.28895664215088,1.0,0.028385566006731505,0.02815441910743024,0.5630551404754099,1.0,0.01897302278197639,1.496101403182663,1.4839184789350386,False,fainter_than_11.873
1498175787887358720,14.037453651428224,1.0,0.10829068368352128,0.10961312015291028,0.44741920207724273,1.0,0.0693375333132463,1.5617902528244878,1.5808627004037032,False,fainter_than_11.873
1498176956118486144,13.688820838928224,1.0,0.08318578697028577,0.0832454593004319,0.45047502945167817,,0.04946757180435435,1.6816226051945287,1.6828288970736234,False,fainter_than_11.873
1498178536666986752,12.74085521697998,1.0,0.04822063632812881,0.05061332145388981,0.5346515914596308,1.0,0.024230439656383402,1.9900850753001216,2.0888321537556567,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498178983343028864,14.721165657043455,1.0,0.2545220274165115,0.26660658822182903,0.46406554012081486,,0.13596545564809562,1.8719609786419775,1.9608406190456011,False,fainter_than_11.873;iqr_excess>1.89
1498179223861220864,14.15569019317627,1.0,0.12651749092907336,0.14514511069963007,0.5060261933502681,1.0,0.08060900796968534,1.5695205054086863,1.8006065867255785,False,fainter_than_11.873
1498180426452065152,13.18332862854004,1.0,0.06319094922765744,0.06050238208868604,0.5213333655316319,,0.033260569296287804,1.8998757557258696,1.8190422884745596,False,fainter_than_11.873;mad_excess>1.9
1498180735689688064,12.00017261505127,1.0,0.029678046783089006,0.029907510996065336,0.7686491370015665,0.9734996658928385,0.01692021594418639,1.7539992917930858,1.7675608334266706,False,fainter_than_11.873;inv_eta>0.657
1498180804409187840,12.666437149047852,1.0,0.04574287738520934,0.045156998406957256,0.48259921131490985,1.0,0.024739609179679677,1.8489733226174436,1.8252915023430432,False,fainter_than_11.873
1498182247518174464,13.875714302062988,1.0,0.10556102481659697,0.10148078452534386,0.4840517990019643,1.0,0.061811074186488485,1.707801170031631,1.6417896932056055,False,fainter_than_11.873
1498182900353203200,13.780594825744627,1.0,0.07825152964272282,0.07519776547436563,0.476303675818783,1.0,0.052034180509471,1.5038486025254088,1.445160944942306,False,fainter_than_11.873
1498183274013681536,11.417583465576172,1.0,0.022399828471895797,0.022694673749004596,0.7587737415827952,,0.01460438431291247,1.5337742414852082,1.553963060869269,False,vsx_known_variable;inv_eta>0.657
1498184961937507712,14.951187133789062,1.0,0.261901862759963,0.26038219370435756,0.4796662830806774,,0.14615394269427887,1.7919589299606016,1.7815612011850988,False,fainter_than_11.873
1498205509061055104,11.757867813110352,1.0,0.02711062984908568,0.028458639360391298,0.6897151675950576,,0.015526613470086673,1.7460748862793931,1.8328941732992363,False,inv_eta>0.657
1498207158328497536,14.303759574890137,0.125,0.5664806557578427,0.4298402559224556,0.4064497935766935,,0.3084208944832714,1.8367129655950345,1.3936807253043288,False,detect_frac<1;fainter_than_11.873
1498209082473844736,12.989466667175291,1.0,0.05291801209797645,0.05246471842996434,0.5726916368811095,1.0,0.0292770726703065,1.8074898639592185,1.7920069749041305,False,fainter_than_11.873
1498210525582858112,11.34274959564209,1.0,0.025485654960690742,0.02541131217657079,0.7784048139191964,,0.0143876682253938,1.7713540902833254,1.7661869719598198,False,inv_eta>0.657
1498210697381550848,11.519775390625,1.0,0.022155599417995636,0.022077863015053798,0.6609709184069491,0.9820606344194982,0.014680951952537612,1.5091391545741029,1.5038441026460565,False,inv_eta>0.657
1498211625094486400,13.500006675720217,1.0,0.07853220299085654,0.07644830420809215,0.5239243863675391,,0.04387801782641947,1.7897846548476348,1.7422916529757577,False,fainter_than_11.873
1498211659454224640,13.844182014465332,1.0,0.13037660202221935,0.12628986078975346,0.6133702611297459,1.0,0.07892721328314777,1.6518586758473184,1.6000800679062919,False,fainter_than_11.873
1498217049636492672,11.370611190795898,1.0,0.13331020009253713,0.1450337889483361,3.7267202365459875,,0.021909908681613917,6.08447082229999,6.619552416028267,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498217981646086400,13.869415283203123,1.0,0.10719697299380512,0.10613884215991676,0.47817904296552716,1.0,0.06043795778770823,1.7736696757746282,1.7561619559141208,False,fainter_than_11.873
1498221589418580736,13.694513320922852,1.0,0.09230549826286531,0.09621837720053304,0.5837718025376571,1.0,0.05340985173674583,1.7282485395734468,1.8015099100965124,False,fainter_than_11.873
1498222615914114816,12.174614906311035,1.0,0.029191394377040516,0.02819706746430332,0.5457599981141523,1.0,0.017832384618629207,1.6369877053091786,1.5812280896435071,False,fainter_than_11.873
1498224819233990400,13.547514915466309,1.0,0.11114338025748852,0.12049806463938113,0.6215752729053681,1.0,0.06344291929407204,1.7518642189574256,1.8993146277025148,False,fainter_than_11.873;iqr_excess>1.89
1498226262343000064,13.878305435180664,1.0,0.10785217493911957,0.10494460398268318,0.4843994351844222,1.0,0.0599847215223254,1.7979940925286888,1.7495222336511873,False,fainter_than_11.873
1498228255207828480,12.621975898742676,1.0,0.03791553878170757,0.03814711795611768,0.5562893351157433,1.0,0.022392876639311377,1.6931964299372635,1.7035380746549218,False,fainter_than_11.873
1498229629597339776,14.002532958984377,1.0,0.1495613409661681,0.16012393838681352,0.4678121545380845,,0.08942113243636249,1.6725502897495181,1.7906722272922169,False,vsx_known_variable;fainter_than_11.873
1498231038346636416,12.743783950805664,1.0,0.046589807269548145,0.04677385236954283,0.6264579385755392,,0.025791551060128426,1.80639803945611,1.8135339073054542,False,vsx_known_variable;fainter_than_11.873
1498231175785589632,13.715415954589844,1.0,0.07267241725625909,0.07276789061410908,0.5094716320174008,,0.04987617359685227,1.457056787147872,1.4589709948940737,False,fainter_than_11.873
1498231416304326528,10.347068786621094,1.0,0.015257438000413268,0.013986528668605695,0.8103735095903559,,0.012428043249277078,1.2276621262402487,1.1254007077436967,False,inv_eta>0.657
1498232721973841024,13.223546981811523,1.0,0.05014252142336748,0.04873891055169621,0.6007678204816096,,0.03499623160578096,1.4327977362878275,1.392690250216687,False,fainter_than_11.873
1498234027643877248,11.960149765014648,1.0,0.027517200115514694,0.03189503891166564,0.5473036756131348,,0.016477226881751142,1.6700140328825928,1.9357042990644278,False,fainter_than_11.873;iqr_excess>1.89
1498235642551554816,14.385868072509766,1.0,0.17211332815547592,0.1797680016983978,0.4697326523738292,1.0,0.095291469782724,1.8061777045512573,1.8865067577222856,False,fainter_than_11.873
1498237699839253760,12.594915390014648,1.0,0.046972932616680764,0.04403584225994148,0.606287188181825,1.0,0.023046517627189022,2.038179189434879,1.9107373605108304,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498238047733242368,12.976553916931152,1.0,0.06319276977937123,0.062348444470128134,0.5608724798681626,1.0,0.03305046374122558,1.9120085658752062,1.88646201633648,False,fainter_than_11.873;mad_excess>1.9
1498238391330626944,13.607640266418455,1.0,0.09055448800955347,0.09008827699392169,0.5110968154617899,,0.049309371001230236,1.8364559549399686,1.8270011392291752,False,fainter_than_11.873
1498240349835707648,13.753297805786133,1.0,0.1127213036268727,0.10548507678678656,0.5662801636857777,0.9672016304020208,0.059410775443348565,1.8973208611686723,1.7755209555777027,False,fainter_than_11.873;mad_excess>1.9
1498240590353876608,11.20829963684082,1.0,0.018359457528429178,0.018415464759251043,0.5857647075683299,,0.013704380774061092,1.3396780074280308,1.3437648196485343,True,
1498243682730303872,11.054511070251465,1.0,0.015293102278783105,0.015093700457355077,0.6379312525584722,,0.013388138953315191,1.1422873882703617,1.1273934719371546,True,
1498244610443240192,12.256486892700195,1.0,0.034518412186057335,0.03429889143653313,0.545651039631034,1.0,0.018837502536942316,1.8324303934857136,1.8207770042376588,False,fainter_than_11.873
1498245572515916160,14.63839054107666,1.0,0.20152119825403675,0.2012587946992199,0.42189962513076146,,0.11727338410538339,1.7183881900512668,1.7161506528912487,False,fainter_than_11.873
1498248699252135168,13.993242263793944,1.0,0.13954850693263635,0.13785618346730216,0.5335327080124382,1.0,0.07817622254526438,1.7850505228982783,1.7634029757255516,False,fainter_than_11.873
1498250142361724800,10.544530868530272,1.0,0.013904871282649764,0.014028043017120346,0.773042809057632,,0.012621621315721965,1.101670770721772,1.1114295593424663,False,inv_eta>0.657
1498250382879317504,11.841316223144531,1.0,0.03307008231292871,0.033005926797607284,0.6254557101104423,1.0,0.01602172575069821,2.064077417595764,2.0600731351408212,False,mad_excess>1.9;iqr_excess>1.89
1498250451598794496,12.660012245178224,1.0,0.04157137075609569,0.04005629566602193,0.5851089463054931,1.0,0.023723170074309345,1.7523531056717747,1.6884883234640002,False,fainter_than_11.873
1498255468120569984,12.039306640625,1.0,0.0322339366286535,0.03276237958340506,0.6001523684275103,,0.016968777127811276,1.8996028049554097,1.9307448814156787,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498257014309412864,11.00739574432373,1.0,0.017623939268200394,0.019062266293395837,0.6728666699695116,1.0,0.013637193911625625,1.2923435262716396,1.3978144196619051,False,inv_eta>0.657
1498257387969338496,11.794060707092283,1.0,0.026864942637733355,0.026202261511895412,0.6999206686891762,,0.01569344863754736,1.7118571741750654,1.669630564769887,False,inv_eta>0.657
1498259419491102208,9.94560432434082,1.0,0.014661906733539258,0.014225848435100477,0.8704754553234778,1.0,0.012257286422534498,1.1961788464520147,1.1606034112857853,False,inv_eta>0.657
1498259522569749760,13.168710708618164,1.0,0.04489041706969111,0.046774642389651795,0.5379075266099844,1.0,0.028901230769301484,1.5532354808008084,1.6184308122730613,False,fainter_than_11.873
1498260141045042688,14.554312705993652,1.0,0.16589272681755776,0.16844468451839806,0.5237290118993354,0.7402344890266473,0.08761860626395128,1.8933504410901663,1.9224761919969144,False,fainter_than_11.873;dilution<0.9586;iqr_excess>1.89
1498263370860449152,14.074563026428224,1.0,0.12681141855803393,0.12546846213817503,0.4838256179055903,,0.0740409746814704,1.7127194651824313,1.6945814486903958,False,fainter_than_11.873
1498264058055191168,13.875511169433594,1.0,0.0847905180863176,0.09040966120291272,0.48953210407580144,,0.05815219668062053,1.458079366322105,1.5547075839534386,False,fainter_than_11.873
1498273232105339520,13.499926567077637,1.0,0.07581081721886154,0.0763036168455435,0.51739882045804,,0.04958109619442536,1.529026645993868,1.538965910441542,False,fainter_than_11.873
1498274842716427136,12.644392013549805,1.0,0.044359709731041155,0.04378462741838256,0.5712813379622198,,0.023299797357700953,1.9038667611578848,1.8791849021773164,False,fainter_than_11.873;mad_excess>1.9
1498275774725949312,14.062289237976074,1.0,0.1787712644990907,0.1787291688840428,0.4561647240321753,,0.09185672739675949,1.9461967518929635,1.945738477183632,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498277149115485952,14.807568550109863,1.0,0.2547573794179078,0.2739749739219429,0.582446046121818,1.0,0.13448845559411748,1.8942694991364812,2.037163507541435,False,fainter_than_11.873;iqr_excess>1.89
1498277561432347136,14.5726318359375,1.0,0.2050396270320818,0.20360261183567355,0.5228682076507539,1.0,0.11352049910764482,1.8061903237199017,1.793531683142171,False,fainter_than_11.873
1498278351706325248,8.60499382019043,1.0,0.01057856942100593,0.01097404096973277,1.2668246500674036,1.0,0.011903385563554936,0.8887025766345629,0.9219260277792247,False,vsx_known_variable;inv_eta>0.657
1498279107620572544,13.396811485290527,1.0,0.09001561709941794,0.08946871097356415,0.46069262139778533,,0.0457541714839535,1.9673750869030036,1.9554219445311525,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498280241491923200,12.63737678527832,1.0,0.04385901815700666,0.042874232574703144,0.588339222299813,1.0,0.02569006993131627,1.7072362307407496,1.6689029142127532,False,fainter_than_11.873
1498280894326970496,13.50443172454834,1.0,0.08054414202130011,0.08113296462979316,0.5400547057004972,,0.04992154258898745,1.613414526959508,1.6252094871701914,False,fainter_than_11.873
1498284433380024576,6.6414899826049805,1.0,0.024967514616044885,0.02496289911677877,0.7981108726326605,1.0,0.011854328671220753,2.1061938898876287,2.105804538504339,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498285189294270464,12.708223342895508,1.0,0.04675700438762946,0.04566907631917882,0.617154399234757,1.0,0.025775958552008402,1.8139773267126962,1.7717702419109604,False,fainter_than_11.873
1498285223654009856,12.160316467285156,1.0,0.027228154889882877,0.02749248931335116,0.6163832387981082,1.0,0.016300594681052095,1.6703780090632547,1.6865942532335085,False,fainter_than_11.873
1498285258013769472,12.056410789489746,1.0,0.028213819077427014,0.026633950482848327,0.6286257844040571,1.0,0.017530798682366552,1.6093858351020844,1.5192662334111582,False,fainter_than_11.873
1498285464172200192,7.897574424743652,1.0,0.012155753149044771,0.0117041049109446,0.8647243910071438,0.9777941551661793,0.0118835581161721,1.0229051795945059,0.9848990341551587,False,inv_eta>0.657
1498286941640925056,12.51504611968994,1.0,0.028506537037680364,0.02844583142235259,0.6288679056581625,,0.018693457965356354,1.5249472350439441,1.521699809370199,False,fainter_than_11.873
1498287903713601920,9.38060188293457,1.0,0.01030334738467404,0.012064641453947986,0.762808711550394,,0.012032068545396108,0.8563238603404119,1.0027071744504266,False,inv_eta>0.657
1498288865786254848,11.702885627746582,1.0,0.028253181667715822,0.02753581106596486,0.5040112921314717,0.989721736673821,0.01617250497853431,1.746988589907138,1.7026311695382386,True,
1498290064080534272,12.529284477233888,1.0,0.04218970126531173,0.03873566826600811,0.5252380988145197,1.0,0.021617045218331226,1.9516867749129245,1.7919039292733827,False,fainter_than_11.873;mad_excess>1.9
1498290240175790336,14.345169067382812,1.0,0.20958658530191548,0.21597788254755845,0.4696831134646577,1.0,0.11394298144824626,1.8393988171804267,1.895490883268288,False,fainter_than_11.873;iqr_excess>1.89
1498290927370558464,13.732250213623049,1.0,0.08855097293226374,0.09341136933058243,0.47627665436013183,1.0,0.06400561550960918,1.3834875616338627,1.4594245924649933,False,fainter_than_11.873
1498291064809511552,11.01982879638672,1.0,0.019644390122519242,0.019483408764820676,0.6794380050671514,,0.013598637494153786,1.444585174872453,1.4327471243495404,False,inv_eta>0.657
1498292954595211008,12.571167945861816,1.0,0.041036996346051166,0.04058115401928567,0.505876016245339,1.0,0.026313161405764496,1.5595616092356381,1.5422378707560183,False,fainter_than_11.873
1498293092034165120,11.800034523010254,1.0,0.025238705151103637,0.02701027003627819,0.5511943333964906,,0.015781335622068446,1.5992756098419267,1.7115325776677184,True,
1498296386273143424,12.14802074432373,1.0,0.03379106847761208,0.035114277346388216,0.592387793017904,,0.01913416745342535,1.766006729054882,1.8351609722168574,False,fainter_than_11.873
1498297593159892992,14.626128196716309,1.0,0.21719737815417095,0.21996230854260823,0.4968075780063166,1.0,0.12954596107121177,1.676604784573538,1.6979480234176838,False,fainter_than_11.873
1498298211635183744,12.116206169128418,1.0,0.06176212341947679,0.06976237949843496,10.723373017191697,,0.020663921558359492,2.9888868502063786,3.376047441015034,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498299792183151232,13.528236389160156,1.0,0.08370470114605762,0.08280310082025392,0.4917615975768971,,0.050112059924059295,1.6703504360608046,1.6523587524786492,False,fainter_than_11.873
1498301647609024000,14.455730438232422,1.0,0.21316277492866628,0.21664564816219903,0.5334979805302453,1.0,0.1109029482253912,1.922065899415492,1.9534705941442057,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498301888127193984,11.54692268371582,1.0,0.021272782497414156,0.020819711770135894,0.5989937328339625,,0.01456916083720394,1.4601240754437819,1.4290261465828897,True,
1498302231724578176,13.754643440246582,1.0,0.09655135554503351,0.09674062591673124,0.4689445924702607,,0.06228081890655847,1.5502582856190767,1.553297268969339,False,fainter_than_11.873
1498303125077796736,14.422707557678224,1.0,0.1649853168833165,0.16352233012342177,0.4614396160749796,,0.10204664991743813,1.6167636763852564,1.6024272257415717,False,fainter_than_11.873
1498305633338675328,14.206676483154297,1.0,0.15627631585570734,0.1637769722596327,0.4873557746599904,,0.08611436152545199,1.8147532314864607,1.901854340651724,False,fainter_than_11.873;iqr_excess>1.89
1498308279038503296,14.912962913513184,1.0,0.23185342753357782,0.2228198880895754,0.5342043750827508,,0.1562482466366806,1.483878587595928,1.4260632863784504,False,fainter_than_11.873
1498309030660671872,12.103282928466797,1.0,0.03496114821345416,0.03415889730507512,0.6092935385770306,,0.018559575601796396,1.883725628406624,1.8404999143282594,False,fainter_than_11.873
1498311264039176320,11.188020706176758,1.0,0.017181778159591904,0.01756530410478205,0.5896152701011221,,0.013846516771130586,1.2408736755669267,1.2685720455995824,True,
1498311298398914816,12.28041934967041,1.0,0.0347212143124642,0.035155931134690475,0.45707914511745806,1.0,0.021186902075728143,1.6388056256813994,1.6593238128459256,False,vsx_known_variable;fainter_than_11.873
1498312127329197824,12.445735931396484,1.0,0.03805192993292378,0.03544998267956528,0.5332238660652219,1.0,0.021445199280125078,1.7743798710319956,1.6530498139235998,False,fainter_than_11.873
1498312608365533824,14.11630916595459,1.0,0.10838311477912076,0.10518312964006937,0.47261387629964585,,0.07766880712217905,1.3954522902434399,1.354251900310612,False,fainter_than_11.873
1498315219705624704,13.328301429748535,1.0,0.0584270980516832,0.05914203137449102,0.4455779000242092,,0.040365720803172654,1.4474434467943644,1.4651548442024251,False,fainter_than_11.873
1498315666382249472,14.52193832397461,1.0,0.20486598605775244,0.19359439691575256,0.5812670447032972,1.0,0.11298204999212025,1.813261363836472,1.7134969398170283,False,fainter_than_11.873
1498316181778325760,14.41010570526123,1.0,0.14633286605191737,0.1494351883839266,0.4997684587657541,1.0,0.09853427049792504,1.485096152967397,1.5165808568813979,False,fainter_than_11.873
1498317453088620544,11.625219345092772,1.0,0.01969617097011083,0.020975506509439495,0.5519709263909683,1.0,0.015222978083681237,1.2938447957975303,1.3778845633315906,True,
1498317968484720640,13.277668952941896,1.0,0.07090044021806942,0.07531898543755043,0.6125797496499303,1.0,0.03788173395259649,1.8716260535167442,1.9882665754371553,False,fainter_than_11.873;iqr_excess>1.89
1498318037204197760,12.763729095458984,1.0,0.0511175638943167,0.05027285038689479,0.5948130200714964,,0.026111246004297334,1.9576838227445708,1.9253332598000488,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498318243362628480,13.247490882873535,1.0,0.069716109998145,0.07081513429003532,0.5521200104261266,,0.038004870386295526,1.8343993622271233,1.8633173477568574,False,fainter_than_11.873
1498321301379345408,14.274052619934082,1.0,0.16780238691863633,0.1703322424228595,0.49231202168142163,1.0,0.10224886782080761,1.6411173100978689,1.6658594471810566,False,fainter_than_11.873
1498321541897514496,13.337163925170898,1.0,0.06983742995145183,0.06970687813722506,0.49008744860898895,1.0,0.04034230751546816,1.731121352557103,1.727885250750663,False,fainter_than_11.873
1498322297811731328,12.72745132446289,1.0,0.0512880094749097,0.052055218162828994,0.6438284867130236,,0.024737288841543883,2.0733076208730057,2.1043218800682513,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498322916287022976,13.494601249694824,1.0,0.1641381917315082,0.18060359530757764,0.572697353855505,,0.08891853386084528,1.8459390253597674,2.0311130589514286,False,vsx_known_variable;fainter_than_11.873;iqr_excess>1.89
1498324148941575936,15.047524452209473,1.0,0.27274473615001305,0.28279315689953477,0.46343714734058067,1.0,0.1849787805436895,1.47446499186751,1.5287870104254626,False,fainter_than_11.873
1498326455340079616,9.40735912322998,1.0,0.010486888539614523,0.010517202296660293,0.7753008503874176,0.9771550136433523,0.012060074373997557,0.8695542178599708,0.8720677808866739,False,inv_eta>0.657
1498328276406265216,12.08243465423584,1.0,0.028344569628836847,0.02669030178768742,0.5805784531251578,,0.019776481222498154,1.433246355099382,1.3495981154283379,False,fainter_than_11.873
1498332021618242688,9.739296913146973,1.0,0.011561195409733566,0.011713431013967627,0.8285497412197727,,0.012134564944795012,0.952749065362464,0.9652946823604067,False,inv_eta>0.657
1498332983690393856,13.26906681060791,1.0,0.06067218528559009,0.06707224672244631,0.48542955127459797,1.0,0.03889924181316481,1.5597266799440956,1.7242558876750862,False,fainter_than_11.873
1498333189848853376,13.603715896606444,1.0,0.08968536858976213,0.08124461122421686,0.48103952122440113,,0.04997197272681889,1.7947133902446462,1.625803561295362,False,fainter_than_11.873
1498333602165714944,12.386713981628418,1.0,0.04364491817168934,0.04236211731785127,0.6143101403401442,1.0,0.020468122344563713,2.1323361975741433,2.0696630890083845,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498333808324146048,14.27194118499756,1.0,0.1722207995970941,0.175746506666243,0.5256055997712906,,0.07962002230339042,2.163033802488153,2.2073154664107557,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498337381736939904,14.199731826782228,1.0,0.15007059907537765,0.1473865348756512,0.5973564028189152,,0.08247981510590517,1.819482728988723,1.786940655558029,False,fainter_than_11.873
