catalog_id,n_epochs,n_frames_file,detect_frac,flux_median,mag_inst_median,mag_g,sky_median,aperture_r_median,airmass_median,scatter_mad,scatter_iqr,scatter_std,inv_eta,vsx_known_variable,gaia_variable_flag
1497787346748187136,134,134,1.0,12025.105145365778,14.7997777948715,11.80505657196045,1551.195556640625,3.211,1.0379755,0.024536056178651625,0.024433647218499544,0.02243093024269077,0.5306212241365217,False,False
1497795528662695424,134,134,1.0,1365707.0899002845,9.661606163886322,6.472228527069092,1558.8648681640625,5.211,1.0379755,0.024754263399877432,0.024711356984663445,0.02277394009309136,0.9745342893916887,False,False
1497796765613760512,134,134,1.0,46286.106505593714,13.336373389732113,10.28244400024414,1554.5740051269531,3.811,1.0379755,0.011414038094978872,0.011188729003253699,0.010968432149668007,0.6161845919628524,False,False
1497798140002814208,134,134,1.0,6619.834490000983,15.447882446441158,12.338053703308104,1555.1584167480469,3.011,1.0379755,0.04403893255069196,0.043469866060511377,0.04367670093617171,0.6239733426400124,False,False
1497799342593620992,134,134,1.0,30055.736455787886,13.805181571054252,10.757837295532228,1553.6853332519531,3.611,1.0379755,0.01318794061626485,0.01299008321046954,0.014461057161886212,0.722909824326124,False,False
1497808894600905216,134,134,1.0,25294.387925180934,13.992439566226148,11.10947036743164,1551.0762023925781,3.611,1.0379755,0.015749279267131003,0.015580817692361526,0.01550715870475516,0.6178478185572684,False,False
1497814147344114432,134,134,1.0,9534.266683440506,15.051781943417051,12.115337371826172,1553.4421997070312,3.211,1.0379755,0.03124208778228381,0.030613641267465973,0.035742111522994495,0.5572044765622955,False,False
1497815182433017856,134,134,1.0,5841.897902131819,15.58361722313581,12.58112907409668,1557.5655822753906,3.011,1.0379755,0.03773749724688365,0.03697304628076065,0.039631116953161724,0.49450832928903615,False,False
1497817759413350656,134,134,1.0,15550.443763875064,14.520643224648847,11.576887130737305,1554.253173828125,3.411,1.0379755,0.024167899053834957,0.025285257739861088,0.028152482322811,0.5200937633493606,False,False
1497837207025312768,134,134,1.0,99211.29403911848,12.508597214285317,9.452865600585938,1554.588134765625,4.211,1.0379755,0.009913364430676044,0.009662267253472974,0.010910232429541549,0.6888951948953739,False,False
1497838959371969280,134,134,1.0,12480.537599148269,14.759416827701793,11.785531044006348,1562.884521484375,3.211,1.0379755,0.02624798234478407,0.025502853723362653,0.023213325385610818,0.46178428017701917,False,False
1497853802778923520,134,134,1.0,351455.95850272477,11.135322724360792,8.37234115600586,1557.3645324707031,4.611,1.0379755,0.010428464724939452,0.010306379451176555,0.00941001241044802,0.9793466463481086,False,False
1497861533720059392,134,134,1.0,5716.219809061709,15.607227742046998,12.601366996765137,1561.2128295898438,3.011,1.0379755,0.04125918521320622,0.0435575207406085,0.051921961279039544,0.44999074887736296,False,False
1497865897406814720,134,134,1.0,293786.76435140445,11.329919434744237,8.27861213684082,1564.0261840820312,4.611,1.0379755,0.0066865413036459815,0.006526979290635144,0.006933206915435232,0.8637612163892491,False,False
1497878679228979968,134,134,1.0,9945.942991774074,15.005885387856267,11.998738288879396,1545.0453491210938,3.211,1.0379755,0.024452691561224146,0.023971765203179823,0.027316567914117615,0.4378303144895094,False,False
1497885757335062016,134,134,1.0,18935.202430416033,14.306825261268434,11.363744735717772,1546.4404296875,3.411,1.0379755,0.017660767713044517,0.017711051169161635,0.018103524553505165,0.625604073887446,False,False
1497894828305963776,134,134,1.0,38276.011817501974,13.542683310819122,10.472295761108398,1555.4160461425781,3.811,1.0379755,0.013968054909186022,0.013149240784927047,0.014175952776438381,0.5884130229149575,False,False
1497897027329244928,134,134,1.0,5152.015407532392,15.72005720004261,12.757704734802246,1547.1233215332031,2.861,1.0379755,0.046735158729268665,0.04754629669900771,0.05547784707625465,0.5345660287225656,False,False
1497903796197682176,134,134,1.0,177974.95606014426,11.87410276432053,8.504725456237793,1549.7497863769531,4.611,1.0379755,0.007003445235095688,0.006824614179124364,0.007109824465623388,0.8314373199410522,False,False
1497904517752237568,134,134,1.0,129286.12494428712,12.22112020776897,9.411874771118164,1543.0154113769531,4.211,1.0379755,0.009027853660381554,0.008964141241632084,0.008707191433996713,1.1848250593286511,False,False
1497908636624908800,134,134,1.0,9742.044205717422,15.028374765498445,11.992762565612791,1543.5053100585938,3.211,1.0379755,0.029329350819831713,0.02770142861825532,0.03264299426623514,0.5713656284632863,False,False
1497915169271139840,134,134,1.0,56222.6795741217,13.125221161965714,11.022856712341309,1539.1012268066406,3.611,1.0379755,0.010060708086060735,0.010589975004573393,0.010359053129728615,0.8212791155138717,False,False
1497936747186784768,134,134,1.0,7795.412738447707,15.27040222752994,12.278643608093262,1543.1642456054688,3.011,1.0379755,0.031437154356508734,0.03141221685727429,0.04290735530424684,0.4517884202440173,False,False
1497942584046416896,134,134,1.0,9061.861848864279,15.106956408161448,12.066978454589844,1554.4328308105469,3.211,1.0379755,0.03085442733444208,0.030833663444245613,0.0330976286879228,0.5272573055792459,False,False
1497948150324029696,268,268,1.0,6683.143415572802,15.437548055500063,12.538860321044922,1559.5986022949219,3.011,1.0379755,0.04094529965182019,0.04083845621089042,0.039645383228824146,1.2286232285710834,False,False
1497949803887336960,134,134,1.0,53269.09429351806,13.183811720864266,10.22748565673828,1557.369140625,4.011,1.0379755,0.01126892258922433,0.011508695601831506,0.012961249048911834,0.7852349778465798,False,False
1497953377300128768,134,134,1.0,35658.49864256563,13.619592369323172,10.718269348144531,1560.1098022460938,3.811,1.0379755,0.012690683160280141,0.012050066972547312,0.01333041559832073,0.6993261549197799,False,False
1497956572755798528,134,134,1.0,73696.96383429052,12.831376017917925,9.997430801391602,1565.1318664550781,4.011,1.0379755,0.01053164407660133,0.010799986520280356,0.010333527148737578,0.7506721271071753,False,False
1497957259950542336,134,134,1.0,9568.034562376131,15.047943237486496,12.033798217773438,1562.5187377929688,3.211,1.0379755,0.02840961679124882,0.02688968710080624,0.041446628153573556,0.46169520681264353,False,False
1497974027502858240,134,134,1.0,24745.17125467154,14.016273849781793,11.171563148498535,1569.1717834472656,3.611,1.0379755,0.014999088730439373,0.015263895091267413,0.014671775801960465,0.6065426166935165,False,False
1497974302380766208,134,134,1.0,333542.8379060627,11.192120951683657,8.398717880249023,1565.1172790527344,4.611,1.0379755,0.007732469807631373,0.008368819078800143,0.0076571534726931,1.147148105185631,False,False
1497976089087192832,134,134,1.0,49128.54216569952,13.271665308010714,10.154465675354004,1560.6554260253906,4.011,1.0379755,0.01251055978434469,0.01235743195277092,0.011397454481026005,0.7168326429497275,False,False
1497977291678057472,134,134,1.0,7872.6460132422435,15.259698258339288,12.300127983093262,1550.3956298828125,3.011,1.0379755,0.033488899705620766,0.03277655555756683,0.03313677076330851,0.5487836612547765,False,False
1497980177896059904,134,134,1.0,14983.236959092304,14.560986014681522,11.817583084106444,1560.9957275390625,3.211,1.0379755,0.022008492040419513,0.022290920255430842,0.022764355575242437,0.5028619384342468,False,False
1498005599806292992,134,134,1.0,8095.768808968049,15.229354793306502,12.263565063476562,1554.0143127441406,3.011,1.0379755,0.03421402153642301,0.035604157511747996,0.032855302232713685,0.5193147737454865,False,False
1498009246234691584,133,133,1.0,15657.0374225451,14.513226025995225,12.200695037841797,1555.8699951171875,3.211,1.038269,0.02009926266409157,0.01870316097741568,0.020565036425619257,0.49940090063291614,False,False
1498011891934988800,26,26,1.0,7170.760844552409,15.361092570704798,13.5030517578125,1536.0574340820312,2.711323792774397,1.0356575000000001,0.0251164675569108,0.02381073068142232,0.03613510209772211,0.5615869413520962,True,False
1498011960654465536,237,237,1.0,7937.190776889787,15.250832952362162,12.233892440795898,1545.0289306640625,3.211,1.036848,0.043317195330678106,0.04249865977925169,0.03729610627253176,0.8535010277895131,True,False
1498012682209444864,134,134,1.0,12496.780906263597,14.758004674001558,11.866110801696776,1542.9908142089844,3.211,1.0379755,0.03609250269069817,0.0353007605785747,0.0332200210090737,0.7518891647469516,False,False
1498016461780644864,134,134,1.0,43893.33801551261,13.394003477625947,10.603540420532228,1544.3211364746094,3.811,1.0379755,0.023107687841770246,0.022683856949640306,0.01999405431695701,0.7178133328995576,False,False
1498020275711153152,262,262,1.0,11290.483964844287,14.868218606629373,12.08384132385254,1548.9834594726562,3.211,1.038699,0.03049401610383929,0.03218028210098063,0.10350527904624858,1.0089792945859628,False,False
1498020894186918144,134,134,1.0,61755.28789105584,13.023314639593742,10.285472869873049,1543.4206848144531,3.811,1.0379755,0.010925589895999984,0.011214688389125644,0.009933840684554407,1.0206792974320282,False,False
1498027250738022144,134,134,1.0,1064435.0067647065,9.932202127814453,6.819924354553223,1541.1509704589844,5.211,1.0379755,0.02473068884597807,0.023838055817164434,0.02477342175118062,0.6426938845168124,False,False
1498036699666071040,134,134,1.0,10507.47764726713,14.946253820422228,12.030192375183104,1539.54150390625,3.211,1.0379755,0.02785987837274143,0.02707210431215025,0.025671716238896983,0.5283757496859841,False,False
1498041819267061760,134,134,1.0,6920.458165579632,15.399662966815132,12.288365364074709,1537.5851440429688,3.011,1.0379755,0.039136177229081165,0.038785091963497234,0.03624540378611376,0.5245338977761183,False,False
1498054635449999360,134,134,1.0,34800.70629536108,13.646029854741819,10.679848670959473,1538.9033203125,3.811,1.0379755,0.01283414438937841,0.012703738528551136,0.014004005337201177,0.592735169375046,False,False
1498055150845605376,134,134,1.0,31340.734760446845,13.759727085355614,12.346466064453123,1538.9033203125,3.011,1.0379755,0.015233990897721868,0.014666076226490046,0.014075979267133337,0.6453343938280837,False,False
1498057212429909504,134,134,1.0,24344.846454538798,14.033982410228566,11.120492935180664,1539.168701171875,3.611,1.0379755,0.026707740570815246,0.027849386541293885,0.023134929866884268,0.5955702293778045,False,False
1498062332030906880,134,134,1.0,99601.50213553762,12.504335281519687,9.450702667236328,1535.8286743164062,4.211,1.0379755,0.010286957430378848,0.010430131376659523,0.015542318485012334,0.7476927632115091,False,False
1498062778707496192,230,230,1.0,7988.964829021541,15.243773726986921,13.278697967529297,1579.3533935546875,2.711323792774397,1.04124,0.03561873668860074,0.03523925501832585,0.03184759617540014,1.066447291392977,False,False
1498062778707496448,38,38,1.0,8291.538030536736,15.203412257393872,12.738713264465332,1407.1744384765625,3.011,1.020175,0.03085238478730485,0.03070732996805038,0.024583469495700342,0.6842542109694006,False,False
1498068963460379136,134,134,1.0,31734.462918953308,13.746172124540823,10.832615852355955,1535.1329650878906,3.611,1.0379755,0.012888180531590184,0.013361562293678233,0.016609909075674913,0.7955635532152705,False,False
1498072743031630080,134,134,1.0,130189.90918044772,12.213556699027283,9.730606079101562,1538.9497375488281,4.211,1.0379755,0.009742897544064518,0.009442053950350839,0.00901330226258571,1.3668722791435977,False,False
1498073361505568256,134,134,1.0,90379.79492104088,12.609823857261684,11.963662147521973,1538.3085327148438,3.211,1.0379755,0.38910827189307406,1.8564778362779275,1.229938298515475,0.6618911601562,False,False
1498105384781489920,134,134,1.0,6545.8807084162,15.46007981800707,12.479836463928224,1537.7499694824219,3.011,1.0379755,0.03989676772671096,0.03933373733048171,0.04227234619306873,0.5051081571727691,True,False
1498110676183230720,134,134,1.0,62201.183055516616,13.015503434959733,10.17501163482666,1537.38427734375,4.011,1.0379755,0.015304238345970616,0.01638453731851474,0.016103143266011134,0.6967369457213719,False,False
1498110813621649920,134,134,1.0,59835.42908964753,13.057603977990802,10.850922584533691,1537.38427734375,3.611,1.0379755,0.017334010530452658,0.018868827711442493,0.017975974412683577,0.6971718573023885,False,False
1498125897546838016,134,134,1.0,6140.231605814304,15.529538118770848,12.434893608093262,1536.9291381835938,3.011,1.0379755,0.048051561594025474,0.046375817362647904,0.044819772463838295,0.5238425824413118,False,False
1498129402240152576,134,134,1.0,25201.551423865807,13.996431849144674,11.156453132629396,1535.4996643066406,3.611,1.0379755,0.015077493793103792,0.014874600995899236,0.015929548748631343,0.5930393194361703,False,False
1498134281322973440,134,134,1.0,56712.9612805583,13.115794198694942,12.219738006591797,1537.38427734375,3.211,1.0379755,0.01813031597862207,0.0229895743933085,0.020878681648117927,0.6842164738885106,False,False
1498140294277173248,134,134,1.0,17150.02575795446,14.414338081069845,11.442373275756836,1534.7775573730469,3.411,1.0379755,0.021939012312369076,0.021756155622147767,0.0194423357693998,0.5562978266699861,False,False
1498148574972656640,134,134,1.0,25716.991642837347,13.974449593433686,10.860628128051758,1535.2986145019531,3.611,1.0379755,0.012674637217845957,0.012325540484495065,0.0980911291308331,0.48853753435268027,False,False
1498150189881826816,134,134,1.0,17786.286430600412,14.374786804503433,11.48852252960205,1538.2137145996094,3.411,1.0379755,0.01767871080684646,0.01825071854892268,0.018849361216600524,0.5444977967384625,False,False
1498154553569108992,134,134,1.0,7310.818098636813,15.340085058854523,12.384529113769531,1535.6998291015625,3.011,1.0379755,0.03998549587743002,0.03830703627605876,0.0332503799418315,0.5541578633386256,False,False
1498175306851020544,134,134,1.0,7807.433448104584,15.268729274464107,12.28895664215088,1534.9620666503906,3.011,1.0379755,0.03759647293859235,0.03676028502417623,0.032234241205051466,0.5850792272818328,False,False
1498178536666986752,134,134,1.0,5160.260013317547,15.718321197455758,12.74085521697998,1535.8119506835938,3.011,1.0379755,0.04997593775526887,0.04955075652236823,0.053619428500823296,0.45695542966867564,False,False
1498180735689688064,133,133,1.0,10626.714144508209,14.934002504145525,12.00017261505127,1533.3386840820312,3.211,1.037682,0.03064821487964162,0.030398395170653066,0.03307521358405874,0.561300044129871,False,False
1498183274013681664,134,134,1.0,16978.310096714264,14.425263847209711,11.417583465576172,1535.0800170898438,3.411,1.0379755,0.019291649494123354,0.020590050115884686,0.13099536381736265,0.4809655898120708,True,False
1498205509061054976,134,134,1.0,12717.43511108467,14.73900120819588,11.757867813110352,1537.1854858398438,3.211,1.0379755,0.021127771278793842,0.019246009938271014,0.020785426528862453,0.5086385662702441,False,False
1498210525582858240,134,134,1.0,14354.392569705913,14.607538094183578,11.34274959564209,1540.1845703125,3.411,1.0379755,0.04765316344970666,0.05030936272774938,0.05250492562328303,3.1691651285165987,False,False
1498210697381550848,134,134,1.0,14354.392569705913,14.607538094183578,11.519775390625,1540.1845703125,3.411,1.0379755,0.04765316344970666,0.05030936272774938,0.05250492562328303,3.1691651285165987,False,False
1498217049636492800,133,134,0.9925373134328358,6452.809963116881,15.475627811966799,11.370611190795898,1536.8800964355469,3.411,1.0379755,0.24599221271548363,0.23721728626044877,0.34315146037347954,1.5413857857725244,False,False
1498222615914114816,134,134,1.0,9408.962048240192,15.066145761245874,12.174614906311035,1534.3729858398438,3.211,1.0379755,0.029030182203647354,0.030042873782264973,0.031790924749200644,0.4561284691194963,False,False
1498228255207828480,134,134,1.0,5907.469896258215,15.571496220648136,12.621975898742676,1538.0502319335938,3.011,1.0379755,0.04217482845642129,0.04042235747253634,0.040366947571768154,0.592809016757368,False,False
1498231038346636288,134,134,1.0,47146.16315093429,13.316384113275067,12.743783950805664,1536.1561584472656,3.011,1.0379755,0.010846236752106527,0.010799017637402797,0.011653705015800752,0.8151866231362391,True,False
1498231416304326656,134,134,1.0,51650.25134998365,13.217318901777166,10.347068786621094,1536.1561584472656,3.811,1.0379755,0.010324313039478474,0.010931492266280861,0.01127514305733157,0.728842892688521,False,False
1498234027643877376,134,134,1.0,11663.02618796015,14.832999772953016,11.960149765014648,1539.587646484375,3.211,1.0379755,0.1530632620486044,0.14926056225952467,0.10432002837455122,0.7096403543878441,False,False
1498237699839253760,134,134,1.0,5718.000732632223,15.606890150866626,12.594915390014648,1536.9314270019531,3.011,1.0379755,0.05395584448771522,0.05301163412558115,0.046285590631002474,0.5624327661587036,False,False
1498240590353876480,134,134,1.0,25275.23704214753,13.993261922803566,11.20829963684082,1541.4471130371094,3.611,1.0379755,0.017544211509139342,0.01706408233885425,0.021576361502369558,0.7236887934916927,False,False
1498243682730304000,134,134,1.0,25275.23704214753,13.993261922803566,11.054511070251465,1541.4471130371094,3.611,1.0379755,0.017544211509139342,0.01706408233885425,0.021576361502369558,0.7236887934916927,False,False
1498244610443240192,134,134,1.0,23349.09688204658,14.079324855508553,12.256486892700195,1541.4471130371094,3.011,1.0379755,0.014424422684943755,0.014536310293603808,0.01660664557902474,0.5658173047266928,False,False
1498250142361724928,134,134,1.0,42174.50253201076,13.43737508178227,10.544530868530272,1537.5250549316406,3.811,1.0379755,0.0133530733160431,0.01250089319439992,0.011457430867226472,0.6385982151635862,False,False
1498250451598794496,134,134,1.0,38230.55028025213,13.543973628936879,12.660012245178224,1537.5250549316406,3.011,1.0379755,0.012321923744757338,0.013689924669091844,0.011602573083422411,0.7164439385226087,False,False
1498255468120569856,134,134,1.0,10521.770132506495,14.944777978929068,12.039306640625,1540.2227478027344,3.211,1.0379755,0.024666328203675602,0.023682159263227014,0.02825279751218078,0.5419606492187453,False,False
1498257014309412864,134,134,1.0,22866.105607330894,14.102019515152382,11.00739574432373,1541.8869934082031,3.611,1.0379755,0.015315302134908882,0.015267131352009383,0.018242039225783848,0.5931745487385605,False,False
1498259419491102208,134,134,1.0,68576.24734455795,12.909565714951855,9.94560432434082,1538.1818542480469,4.011,1.0379755,0.00881368362333168,0.009103203448380547,0.009887443406168747,0.8396752611849789,False,False
1498278351706325248,134,134,1.0,310142.7920909679,11.27109576913742,8.60499382019043,1541.7331848144531,4.611,1.0379755,0.017055955338593103,0.017987106964796433,0.015796376686611366,0.8493923461238088,True,False
1498284433380024576,134,134,1.0,1184795.0066058775,9.815891964597132,6.6414899826049805,1547.8297424316406,5.211,1.0379755,0.03588895686382281,0.03452503375228939,0.029960771157868667,0.7894270737204732,False,False
1498285258013769472,134,134,1.0,382034.7614901703,11.04474279738437,12.056410789489746,1543.0486145019531,3.211,1.0379755,0.013253873872633075,0.013178665097317827,0.013326529349383056,0.7582627529587725,False,False
1498285464172200192,134,134,1.0,454340.2682560253,10.856546935088364,7.897574424743652,1543.0390930175781,4.811,1.0379755,0.008173717453848785,0.008443508127280735,0.010164237122449658,0.8935525702308074,False,False
1498287903713602048,134,134,1.0,125628.22377473439,12.252282038692476,9.38060188293457,1545.857666015625,4.211,1.0379755,0.020001279828391887,0.028705964513070854,0.041468921132122284,0.515374499711685,False,False
1498288865786254848,133,133,1.0,12514.433392266264,14.75647202218749,11.702885627746582,1544.1887817382812,3.411,1.037682,0.02410688932681661,0.023996275508070045,0.03324760221678474,0.4513874013522285,False,False
1498290064080534272,134,134,1.0,6050.345636691694,15.545550195750884,12.529284477233888,1545.68115234375,3.011,1.0379755,0.044293240222663344,0.04578417460973528,0.04951873169899475,0.47894401938568637,False,False
1498291064809511424,134,134,1.0,23441.58670201106,14.075032489837113,11.01982879638672,1547.4837341308594,3.611,1.0379755,0.01453764481942336,0.01471023738245693,0.01396157867580795,0.525152000476411,False,False
1498293092034165248,134,134,1.0,12825.110563685877,14.729847232272965,11.800034523010254,1539.7816467285156,3.211,1.0379755,0.02674780837712768,0.026910486527665776,0.025460019609671883,0.5368632536030048,False,False
1498296386273143296,134,134,1.0,8409.880647453978,15.188025678599072,12.14802074432373,1542.8611755371094,3.211,1.0379755,0.03749115683322056,0.04004858113201271,0.035167065551249745,0.5992420844994608,False,False
1498298211635183616,134,134,1.0,7490.811366895505,15.31367795431361,12.116206169128418,1539.9065856933594,3.211,1.0379755,0.05934955051865919,0.0600035966493304,0.15551180448752405,7.571534010412306,True,False
1498301888127194112,134,134,1.0,16928.908639747726,14.428427597920042,11.54692268371582,1538.7643737792969,3.411,1.0379755,0.01636924582482919,0.016865827699657433,0.020186876863036215,0.5238269141377986,False,False
1498309030660672000,134,134,1.0,9051.490358957857,15.108199767122919,12.103282928466797,1539.4618835449219,3.211,1.0379755,0.0330777911899675,0.03228877850847545,0.03299850474240794,0.4811268529004794,False,False
1498311264039176192,134,134,1.0,22320.09098216872,14.128260099905468,11.188020706176758,1541.9538879394531,3.611,1.0379755,0.01787600158306111,0.01756128663353123,0.01850789195952987,0.5122533230211844,False,False
1498312127329197824,134,134,1.0,6560.098438910532,15.457724120996993,12.445735931396484,1547.6750183105469,3.011,1.0379755,0.03804702479260862,0.03778864732638162,0.041478474738300616,0.46499426620767625,False,False
1498317453088620544,134,134,1.0,14819.28917287906,14.572931568588888,11.625219345092772,1545.1687927246094,3.411,1.0379755,0.027544828364792287,0.02672382782069723,0.024927852929820964,0.5805100227437748,False,False
1498322297811731456,134,134,1.0,5344.041273334675,15.680325706287634,12.72745132446289,1544.6134338378906,3.011,1.0379755,0.05085657808916943,0.04890215756782527,0.04972649816163891,0.5406899677741929,False,False
1498326455340079616,134,134,1.0,118420.27128327268,12.31643487142915,9.40735912322998,1544.8909606933594,4.211,1.0379755,0.00922145005394548,0.009503912216875373,0.00848977461404537,0.7557365070553127,False,False
1498328276406265344,134,134,1.0,8041.46927979957,15.236661807470998,12.08243465423584,1536.9793395996094,3.211,1.0379755,0.03721175658422709,0.0367396913878299,0.03357070565996687,0.5761378790540468,False,False
1498332021618242560,134,134,1.0,91328.61524794876,12.598482818037837,9.739296913146973,1539.7001647949219,4.211,1.0379755,0.01853237145073854,0.018295096072766314,0.015412142104746208,0.71961922012202,False,False
1498333602165714944,134,134,1.0,7023.891524550854,15.383555561933564,12.386713981628418,1543.5099487304688,3.011,1.0379755,0.036122829117058664,0.0359752222737662,0.03473380585355995,0.5000954554238898,False,False
1498341676704208384,134,134,1.0,6360.302018415372,15.491305666456347,12.40281105041504,1539.3014221191406,3.011,1.0379755,0.0347620427736565,0.034146708031100134,0.03614749793424472,0.5080591718196336,False,False
1498343875727467008,134,134,1.0,4919.272597233758,15.770247786488756,12.75796604156494,1540.014892578125,2.861,1.0379755,0.044965337899616785,0.045705556660579336,0.04843098152530208,0.5711696014073342,False,False
1498346521427314176,258,258,1.0,9690.628380593116,15.034120156842006,12.112987518310549,1542.1262817382812,3.211,1.037682,0.02816576720984425,0.029481397310146,0.039879898954714055,1.087529306371436,False,False
1498352809259412224,134,134,1.0,7269.214387500968,15.346281307663446,12.383060455322266,1545.6058654785156,3.011,1.0379755,0.0363612949382237,0.037242063321869995,0.0369398465779275,0.548086814058092,False,False
1498359440688922112,134,134,1.0,1022544.9343787136,9.975794140717657,6.912590503692627,1552.7940979003906,5.211,1.0379755,0.02766082690204409,0.02755426822135775,0.026117264398784378,0.9709148138848195,False,False
1498359749926566400,134,134,1.0,5084.749786304135,15.73432668711853,12.704391479492188,1554.1651000976562,3.011,1.0379755,0.04932908940702989,0.04914412334061165,0.04601595703956204,0.5679608516547809,False,False
1498368683458505728,134,134,1.0,14781.825247279954,14.575679844233967,11.682069778442385,1550.1448669433594,3.411,1.0379755,0.023683301416061425,0.0255126087638761,0.02419292191526803,0.5475293780701947,False,False
1498380022172145152,134,134,1.0,6064.184381715375,15.543069006645272,12.468685150146484,1550.4374084472656,3.011,1.0379755,0.04278769091147715,0.03939728665384335,0.04201365226377495,0.5513348102205934,False,False
1498383080188862976,134,134,1.0,28373.815822640245,13.867705639392526,10.934696197509766,1554.6335144042969,3.611,1.0379755,0.016468839906650323,0.0164764168646526,0.015200266429559824,0.759541454642756,False,False
1498384660736826368,261,261,1.0,6697.662656400527,15.435191826281686,12.37545394897461,1550.5435791015625,3.011,1.036848,0.04266239323902186,0.042063114536206085,0.04162365145772173,1.0584974517626196,False,False
1498399057467254528,134,134,1.0,7016.884241723754,15.38463929215838,12.417925834655762,1548.5296630859375,3.011,1.0379755,0.03928686689952415,0.037354740189522416,0.039061729096652585,0.6112921625754266,False,False
1498407166365489920,134,134,1.0,176904.70758936496,11.880651528054823,8.778853416442871,1552.0970764160156,4.411,1.0379755,0.006853150097364519,0.006829757950996194,0.007482498007248376,0.8899184128203235,False,False
1498407269444705792,134,134,1.0,160071.65247218625,11.989213929829003,10.89560890197754,1552.0970764160156,3.611,1.0379755,0.007391026291628662,0.007331220246050631,0.008359841764327313,0.93706136566753,False,False
1498414794227925504,134,134,1.0,22205.070150055573,14.133869641465623,11.228357315063477,1548.7366943359375,3.611,1.0379755,0.01686994743467201,0.01691051008123505,0.01831775426458048,0.5371665338629369,False,False
1498426609680515584,134,134,1.0,10827.974114862209,14.913632110048951,11.927342414855955,1556.2467346191406,3.211,1.0379755,0.031117015128278736,0.0291168929044173,0.029645413101008013,0.4955351488717011,False,False
1498428263244809216,134,134,1.0,303672.0469263386,11.29398795847712,8.528379440307617,1547.5489807128906,4.611,1.0379755,0.010386562311763988,0.009155070238088597,0.00835714515341695,1.386427728176955,False,False
1498432764370443776,134,134,1.0,8733.800108671883,15.146991899477545,12.177618026733398,1538.6061096191406,3.211,1.0379755,0.03297024296435464,0.03317772179399456,0.032787141618364664,0.5954086737018004,False,False
1498437265496147200,134,134,1.0,10103.273999448036,14.98884468199141,12.118280410766602,1540.5651550292969,3.211,1.0379755,0.02718144766214774,0.027561393859129042,0.026273762065227527,0.44176335453445814,False,False
1498442144579419136,134,134,1.0,112671.96534877244,12.37046032544444,9.554210662841797,1541.3596801757812,4.211,1.0379755,0.008860557188890245,0.008564924467389642,0.008360438277608257,1.056383955817662,False,False
1498445511833359872,134,134,1.0,15316.416157057585,14.537107112893441,11.523360252380373,1546.9768981933594,3.411,1.0379755,0.02068065971314202,0.021592200578864962,0.021957086486837446,0.5303399106078238,False,False
1498453861249741824,134,134,1.0,22576.779983864864,14.115845042946006,11.103204727172852,1547.1837158203125,3.611,1.0379755,0.01381814041340314,0.014926706343188519,0.016585896531918005,0.6072577553943079,False,False
1498481619621654016,134,134,1.0,9023.396764743124,15.111574870916378,12.158512115478516,1548.0564880371094,3.211,1.0379755,0.027638961225314628,0.03138417510870725,0.04321263514899141,0.5224395255311343,False,False
1498486021964859648,134,134,1.0,25636.63054744438,13.977847643321645,11.059408187866213,1549.6251525878906,3.611,1.0379755,0.014599889344594202,0.014544081847718162,0.015300618987323959,0.6069782699081879,False,False
1498486880958321152,134,134,1.0,5014.329881787686,15.749468783508838,12.74776840209961,1551.0072326660156,3.011,1.0379755,0.11354603977604096,0.11280871779155845,0.09945474686043072,2.2701162720738957,True,False
1498509352227640320,134,134,1.0,43560.30757178023,13.402272665222906,10.350004196166992,1547.7543029785156,3.811,1.0379755,0.011112369017597963,0.010348608220169177,0.01179191990842817,0.6662751584141433,False,False
1498513269237363456,257,257,1.0,9493.492041492676,15.056435023359626,11.735166549682615,1550.0267944335938,3.411,1.037682,0.03444767005981977,0.03458726147901443,0.03895480905734344,1.0765170222963456,False,False
1498515880577456640,258,258,1.0,7512.714730891817,15.310507770920562,12.299588203430176,1552.4384765625,3.011,1.038699,0.03258848270727539,0.0320075198533621,0.0326001124842628,1.0255096605816876,False,False
1498517014448823808,134,134,1.0,20591.622881748055,14.215773564327026,11.689640045166016,1553.0198974609375,3.411,1.0379755,0.02303190635438418,0.022782818952591433,0.023617027376776904,0.6546849484604444,False,False
1498518113960926208,134,134,1.0,34173.72870221049,13.665769141804283,10.70455265045166,1546.6245727539062,3.811,1.0379755,0.011646941099033714,0.011439968041228843,0.012592404681536285,0.6332778727162356,False,False
1498529074716971776,134,134,1.0,12613.039421056212,14.747950717478455,11.653009414672852,1549.0660095214844,3.411,1.0379755,0.02913003322455613,0.029057989248337874,0.027506505526316935,0.6494346258644929,True,False
1498534602338213632,134,134,1.0,11567.272039978525,14.841922628661287,11.832086563110352,1543.4183349609375,3.211,1.0379755,0.03152045914518515,0.028864072620339975,0.06657934377350437,0.5416186774341266,False,False
1498548350530692096,134,134,1.0,27395.323020006363,13.905808937041174,10.942265510559082,1544.4756469726562,3.611,1.0379755,0.013095095301575908,0.01293098788720688,0.16136623718288348,0.501920743035073,False,False
1498549175163967488,134,134,1.0,28937.669030953315,13.84634114018726,10.914228439331056,1547.3660278320312,3.611,1.0379755,0.01759235620470975,0.01799354570826778,0.016441279218176234,0.6121374814904831,False,False
