catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1498437265496147200,12.118280410766602,0.5821361541748047,285.8636824571595,379.197799461299,0.02718144766214774,0.017764114593083226,0.009417333069064514,1.5301324206009863,1.0,3.211
1498442144579419264,9.554210662841797,,,,0.008860557188890245,0.010032944509492363,-0.0011723873206021182,0.8831462369304545,1.0,4.211
1498445511833360000,11.523360252380373,,,,0.02068065971314202,0.014483895666585977,0.006196764046556044,1.4278382135030039,1.0,3.411
1498453861249741952,11.103204727172852,,,,0.01381814041340314,0.0125725795974336,0.00124556081596954,1.0990696305652177,1.0,3.611
1498481619621654016,12.158512115478516,0.674107551574707,204.04886448791527,161.35033321777075,0.027638961225314628,0.019176497545840356,0.008462463679474272,1.4412934978999798,1.0,3.211
1498486021964859648,11.059408187866213,0.7814531326293945,268.4803179627326,197.38928109885867,0.014599889344594202,0.01206893213702368,0.002530957207570522,1.209708462922444,1.0,3.611
1498509352227640192,10.350004196166992,,,,0.011112369017597963,0.010833022164811155,0.00027934685278680794,1.025786604009194,1.0,3.811
1498513269237363456,11.735166549682615,1.695195198059082,359.3540794606642,173.69812791285602,0.03444767005981977,0.01924848159641962,0.015199188463400147,1.7896305164261541,1.0,3.411
1498515880577456768,12.299588203430176,,,,0.03258848270727539,0.020953753520964402,0.01163472918631099,1.555257518643156,1.0,3.011
1498517014448823680,11.689640045166016,,,,0.02303190635438418,0.012776652734656183,0.010255253619727997,1.802655737203455,1.0,3.411
1498518113960926336,10.70455265045166,,,,0.011646941099033714,0.011332771352968025,0.0003141697460656897,1.0277222345956367,1.0,3.811
1498534602338213632,11.832086563110352,0.8374032974243164,469.129969173992,83.54602665333415,0.03152045914518515,0.016356887159307103,0.015163571985878047,1.9270450934944514,1.0,3.211
1498548350530692096,10.942265510559082,0.922719955444336,298.2286683978069,27.99242056057825,0.013095095301575908,0.01183669886411798,0.0012583964374579277,1.1063131242843947,1.0,3.611
1498549175163967488,10.914228439331056,0.7647533416748047,258.53136787226003,15.839202033529194,0.01759235620470975,0.011668139930441293,0.005924216274268456,1.5077258508712794,1.0,3.611
1498559826682800896,9.574100494384766,1.2912988662719729,409.8861546187288,23.51345919468666,0.008994949248645126,0.010138667567199985,-0.0011437183185548597,0.88719244309233,1.0,4.211
1498581267159193600,11.589155197143556,1.1192378997802734,1020.27237541561,908.3663676758902,0.02746939620258266,0.015458358056683356,0.012011038145899303,1.776993138718661,1.0,3.411
1498588654502946560,12.511239051818848,0.802943229675293,981.7233898318676,869.7995710645934,0.039698723404917764,0.022695714822303856,0.01700300858261391,1.7491726396696028,1.0,3.011
1498590716087216000,11.700634002685549,,,,0.02989973158335648,0.0155139814030278,0.01438575018032868,1.9272764873574666,1.0,3.411
1498595217213337600,10.009214401245115,0.7647066116333008,1098.8537994213243,902.0252020504336,0.008387568255180595,0.010287271680952715,-0.0018997034257721198,0.8153345722083442,1.0,4.011
1498602913793336448,8.181798934936523,,,,0.007148030180642457,0.009808405257181378,-0.0026603750765389206,0.728765787425934,1.0,4.811
1498625556861931904,12.21389102935791,,,,0.03832587522610712,0.021595954316871935,0.016729920909235186,1.774678472817701,1.0,3.211
1498626793812916480,10.57188892364502,0.8584985733032227,985.4480739320202,794.3467374128644,0.012088081481919947,0.011017216298671579,0.0010708651832483686,1.0971992519904952,1.0,3.811
1498630088051692160,12.60782241821289,,,,0.043835932045838855,0.027212479080884554,0.0166234529649543,1.6108760953217036,1.0,3.011
1498631982133395840,11.953904151916504,,,,0.02464587607330957,0.018891592609046493,0.005754283464263078,1.304594937194843,1.0,3.211
1498634043717293056,11.1387300491333,0.7446880340576172,972.1298633987556,689.6318863797869,0.016233898722050742,0.012361492650504586,0.0038724060715461563,1.313263630940887,1.0,3.611
1498644278623283328,10.805343627929688,,,,0.01206552675502038,0.011343796009150116,0.0007217307458702634,1.0636233889685693,1.0,3.611
1498665311079160448,12.327095985412598,,,,0.03346046032444789,0.0225306812705952,0.01092977905385269,1.485106460944754,1.0,3.011
1498667437087297152,10.649511337280272,,,,0.011818500556379893,0.011131712035909373,0.0006867885204705198,1.0616965762548505,1.0,3.811
1498677611865494016,11.185938835144045,1.1632919311523438,1143.652434872717,635.9834374253145,0.01486295997057243,0.013226456357573942,0.001636503612998488,1.1237295590561842,1.0,3.611
1498678848816121344,11.14039707183838,0.6126852035522461,1027.3295888798743,719.0048183138493,0.01532515711735242,0.012261025764762333,0.003064131352590087,1.24990823862358,1.0,3.611
1498683105127991296,12.227208137512209,0.9177179336547852,1059.2836941436683,689.050644386885,0.03552919216985861,0.021219276642568872,0.014309915527289736,1.6743828156037148,1.0,3.211
1498688469542868992,15.117457389831545,,985.2954644006516,637.005926123465,0.03284926406529605,0.020528473412817695,0.012320790652478354,1.6001805592024891,1.0,2.711323792774397
1498698085973918336,12.081205368041992,,,,0.0283023995678264,0.01930876755875853,0.00899363200906787,1.4657797024952182,1.0,3.211
1498698262067126400,11.15526294708252,,,,0.013871233735434352,0.012463199072346531,0.0014080346630878215,1.1129753809527108,1.0,3.611
1498710562854589824,12.107758522033691,,,,0.07332867763980362,0.019160947707130543,0.054167729932673075,3.8269859487438156,1.0,3.211
1498714651663803008,12.565550804138184,,,,0.047887704860998685,0.02540261768416924,0.022485087176829444,1.8851484306218573,1.0,3.011
1498716404010461312,11.761829376220703,,,,0.02024548955987897,0.015750328741889436,0.004495160817989535,1.285401079028544,1.0,3.211
1498716850687059840,12.282572746276855,,,,0.014664948448993966,0.012292536219960747,0.0023724122290332186,1.1929961552751718,1.0,3.011
1498717091205206144,11.14531421661377,,,,0.014779282011592622,0.012554216432337187,0.0022250655792554353,1.1772365158150455,1.0,3.611
1498717812759713664,8.350483894348145,,,,0.007369501449517465,0.009808162280390654,-0.0024386608308731893,0.7513641433371493,1.0,4.611
1498718534314216448,12.257835388183594,0.7220191955566406,846.6270954743809,685.948275049845,0.034039473387769296,0.020648897675903635,0.013390575711865662,1.648488646805194,1.0,3.011
1498719530746629504,11.768598556518556,,,,0.02597386268745903,0.017096111652812745,0.008877751034646286,1.5192848066820897,1.0,3.211
1498731625374512256,11.819984436035156,,,,0.021452944151659204,0.017999836617874822,0.0034531075337843817,1.1918410487323678,1.0,3.211
1498732003331634688,12.012613296508787,0.8771429061889648,878.9319381086191,641.1115506778843,0.021452944151659204,0.017999836617874822,0.0034531075337843817,1.1918410487323678,1.0,3.211
1498735778606786816,9.113396644592283,1.1952009201049805,911.3660369279448,627.3005345213961,0.007179220328078266,0.009951775288142669,-0.002772554960064403,0.7214009681902842,1.0,4.411
1498747911889173632,10.126605987548828,,,,0.009901820617447795,0.010553489503385492,-0.0006516688859376975,0.9382508614114179,1.0,4.011
1498760281396364800,11.580548286437988,0.6671428680419922,649.8070198978982,468.9875938968172,0.020422539807927964,0.01416162397718035,0.006260915830747614,1.4421043688800297,1.0,3.411
1498760659353487488,11.726094245910645,,,,0.024105805261564896,0.01613478530282893,0.007971019958735965,1.4940270235475892,1.0,3.411
1498761926367251712,12.169171333312988,0.8181276321411133,709.162746561593,489.08563450437714,0.03626657288057182,0.019865951602732173,0.016400621277839648,1.825564342741279,1.0,3.211
1498767840538761088,11.325150489807127,,,,0.01858118652094789,0.013064068374349189,0.0055171181465987,1.422312405944794,1.0,3.411
1498787253790909440,12.025433540344238,1.062725067138672,922.8896791668712,540.6212973258416,0.03210985553528498,0.01936339775310738,0.012746457782177603,1.6582758844651677,1.0,3.211
1498803986982116992,10.474960327148438,,,,0.01360285874656952,0.011062387128676437,0.002540471617893083,1.2296494950269417,1.0,3.811
1498805670610636032,11.54304027557373,1.0886859893798828,966.5060400637684,441.6527440851896,0.02155353461373003,0.015123259202674945,0.006430275411055087,1.4251911128996404,1.0,3.411
1498812233320666368,10.253812789916992,0.7698822021484375,945.375173097608,399.3557823891894,0.011320630899868157,0.010509008576602922,0.0008116223232652355,1.0772311029483996,1.0,3.811
1498814260545232384,7.561739444732666,1.0708279609680176,918.024598611162,369.7942983554432,0.016656234244317347,0.009772110984961897,0.006884123259355449,1.704466339969868,1.0,5.011
1498817249842469632,12.16535758972168,0.7835893630981445,954.602447870632,362.26380063456384,0.032275892734294466,0.019857801968315623,0.012418090765978843,1.625350720376439,1.0,3.211
1498822262068261760,9.764568328857422,,,,0.00894565097879004,0.010110214512410245,-0.0011645635336202057,0.8848131726393432,1.0,4.011
1498834532790897536,12.19707202911377,,,,0.029619822416052027,0.020467158764670007,0.00915266365138202,1.447187797613666,1.0,3.211
1498837865685492608,9.433653831481934,,,,0.008027528771271681,0.010182872965036482,-0.002155344193764801,0.7883363367916592,1.0,4.211
1498840683184553088,10.342697143554688,,,,0.010719518091441078,0.010633698514432232,8.581957700884608e-05,1.0080705294486552,1.0,3.811
1498840717543782272,11.372530937194824,,,,0.011054633331587033,0.010594103026699315,0.00046053030488771816,1.0434704385757896,1.0,3.411
1498843633825520000,12.318717002868652,,,,0.03622038632368289,0.022367609404718138,0.013852776918964756,1.6193230876091167,1.0,3.011
1498867518139518592,10.926254272460938,,,,0.012975681531297308,0.011570453943578179,0.0014052275877191288,1.1214496505125502,1.0,3.611
1498882567704905344,11.47373867034912,,,,0.023758559848610833,0.014854958947861529,0.008903600900749304,1.5993689334315553,1.0,3.411
1498884113893156352,11.91981601715088,0.5650138854980469,1198.9936510855248,528.6822144464784,0.025886260728023233,0.016594336669304426,0.009291924058718808,1.559945494893246,1.0,3.211
1498886175477446784,12.14627742767334,,,,0.033917283978042265,0.022345510855299636,0.011571773122742629,1.517856727361334,1.0,3.211
1498889027335721216,12.042497634887695,0.8012762069702148,1210.953804642788,479.9150521373317,0.028394378042848143,0.01850354461724745,0.009890833425600692,1.5345372267960642,1.0,3.211
1498892222791442816,11.45973300933838,,,,0.017038062940446304,0.013896014625363514,0.0031420483150827894,1.2261114715112496,1.0,3.411
1498900056810862976,11.431172370910645,,,,0.018894715577061637,0.01361703933796502,0.005277676239096618,1.387578834731143,1.0,3.411
1498903389706406272,10.672433853149414,,,,0.01037763602690064,0.011031894891028836,-0.0006542588641281957,0.9406938816412908,1.0,3.811
1498904764095925248,12.012903213500977,0.8845901489257812,1105.60156674118,427.5614345144451,0.03520930600996981,0.01879239936937481,0.016416906640595003,1.8735928988050856,1.0,3.211
1498910536532425344,10.165165901184082,,,,0.01283701571446796,0.011172025264515106,0.0016649904499528544,1.1490321056864454,1.0,4.011
1498920741374240512,12.037480354309082,0.8047313690185547,1160.4340895329203,388.0445618395588,0.02972906240818878,0.018507788944738163,0.011221273463450615,1.6063000554499443,1.0,3.211
1498927097925811072,8.287957191467285,,,,0.008190713147736959,0.009801278531186711,-0.0016105653834497524,0.8356780313583487,1.0,4.611
1498942044411991424,12.424742698669434,,,,0.030714961114123494,0.02276789983672531,0.007947061277398183,1.3490467427557518,1.0,3.011
1498952588555815040,10.916842460632324,,,,0.01600566611047497,0.011655447491896806,0.004350218618578166,1.37323480043152,1.0,3.611
1498959739676066048,11.654741287231444,1.006938934326172,1350.4014504897998,315.39910223872937,0.03176260642559478,0.009757914986371548,0.022004691439223234,3.2550607860343344,1.0,3.411
1498961079707064192,11.2767333984375,,,,0.01671378522220443,0.012744053007180635,0.003969732215023796,1.3114968379986376,1.0,3.411
1498971044031196672,10.72697925567627,1.1311120986938477,1170.507606513018,321.1828975576174,0.01675558977977659,0.01149299397712361,0.005262595802652979,1.4578959854262508,1.0,3.811
1498974102047892224,12.130355834960938,0.8845405578613281,1233.9391292367025,321.75241486470094,0.026626069834569006,0.019770318327099926,0.006855751507469081,1.3467699100257602,1.0,3.211
1498980591742224640,11.997434616088867,0.8316097259521484,1260.716463808354,297.1958536734095,0.030884399510595496,0.017859132040535495,0.013025267470060001,1.729333734724403,1.0,3.211
1498994786610872576,10.551580429077148,1.4410409927368164,1287.126439108701,180.16068633263671,0.012456746065387684,0.0112194057985908,0.001237340266796885,1.1102857218117825,1.0,3.811
1499002925572553216,12.369528770446776,0.8453769683837891,1057.6653127927098,340.22582408039284,0.03649166948868715,0.02192574164580314,0.014565927842884012,1.6643299952260504,1.0,3.011
1499024297329815040,11.061657905578612,1.407383918762207,1028.2606618438713,234.86350991508863,0.015248099690763944,0.012906812058184204,0.0023412876325797395,1.181399374378829,1.0,3.611
1499027359642879104,11.66257667541504,,,,0.024556723087579824,0.01658911723097856,0.007967605856601265,1.4802911297608132,1.0,3.411
1499029111990285696,10.80561065673828,,,,0.01824026151985984,0.011740892593190163,0.006499368926669677,1.5535668498014688,1.0,3.611
1499039969665514624,10.932504653930664,,,,0.014826260898611995,0.012023176874095393,0.0028030840245166014,1.2331400472495753,1.0,3.611
1499043714878391424,11.06108283996582,,,,0.014475044248396653,0.01194595012895884,0.002529094119437813,1.2117114245527356,1.0,3.611
1499053747922698240,10.787753105163574,0.5212516784667969,1081.291615939987,155.93444236452848,0.010311426105271713,0.011148752211983396,-0.0008373261067116822,0.9248950832532029,1.0,3.611
1499064399440851968,11.347660064697266,1.066756248474121,1022.4871433292031,54.71652059620882,0.025457182808681242,0.013304652825013231,0.01215252998366801,1.9134045167131917,1.0,3.411
1499066907701715456,11.070989608764648,0.7152557373046875,1173.2923862532152,260.80211659731367,0.013186676706705223,0.01203587216904576,0.0011508045376594639,1.0956145530208554,1.0,3.611
1499070481114506624,11.069212913513184,,,,0.009438478012454078,0.01016399354468536,-0.0007255155322312828,0.9286190483060031,1.0,3.611
1499070755993178624,9.691335678100586,1.1954479217529297,1181.0138597818018,228.3462770164521,0.00779203252326518,0.010182341798003414,-0.002390309274738234,0.7652495543601833,1.0,4.211
1499078486933552000,11.188289642333984,,,,0.02256305209278632,0.012643314538586449,0.009919737554199871,1.7845836251186804,1.0,3.611
1499080685955151616,11.346803665161133,1.3339118957519531,1171.0567477955897,134.3055332559539,0.01996329262536407,0.014326474707605985,0.005636817917758085,1.3934546378506831,1.0,3.411
1499087008148643456,8.451699256896973,,,,0.0065744259414799115,0.009833793950040644,-0.0032593680085607323,0.6685543722880973,1.0,4.611
1499095013967688576,11.625337600708008,,,,0.02915899347711535,0.015406979943325549,0.0137520135337898,1.8925833345909757,1.0,3.411
1499120023560521600,11.76870059967041,,,,0.02651401641971307,0.015946745031480438,0.010567271388232633,1.6626600831311846,1.0,3.211
1499121363590317184,11.852954864501951,,,,0.02605437426601358,0.01606278828727453,0.009991585978739052,1.6220330991136027,1.0,3.211
1499122982794703744,8.685306549072266,,,,0.00700374165204271,0.00986994656490893,-0.00286620491286622,0.709602793285977,1.0,4.611
1499137207726399616,11.601638793945312,,,,0.023562498813831444,0.014186922818040805,0.00937557599579064,1.6608604357717507,1.0,3.411
1499152429090484864,9.304173469543455,,,,0.011832012110857144,0.009979861795135474,0.0018521503157216696,1.1855887740473992,1.0,4.211
1499154009638852224,9.969542503356934,,,,0.00957958424270993,0.010300571262719448,-0.0007209870200095177,0.930005142276044,1.0,4.011
1499154525034519168,11.551568031311035,,,,0.022113512711181754,0.015047334336999816,0.007066178374181938,1.4695966884185558,1.0,3.411
1499157617410976768,11.695379257202148,0.7366561889648438,697.5475264467962,283.5439101457165,0.0239015096803614,0.014755249867769948,0.009146259812591453,1.6198647867407334,1.0,3.411
1499167994051943040,12.162479400634766,,,,0.03262153626124688,0.02139312697144689,0.011228409289799988,1.524860592132529,1.0,3.211
1499170223138404480,12.312729835510254,,,,0.03744638150520632,0.021065399722876244,0.01638098178233008,1.7776250153250563,1.0,3.011
1499180466637018624,12.345516204833984,0.7773990631103516,534.2008150252224,198.2115807749169,0.0358534224013153,0.02171905226862763,0.014134370132687674,1.650782085602522,1.0,3.011
1499185998554876800,10.559395790100098,,,,0.01014736843238871,0.010849943461571565,-0.0007025750291828545,0.9352462036626051,1.0,3.811
1499187269863874816,12.85276985168457,,553.2911545702308,120.7089371380314,0.017929225944787783,0.0115001168059069,0.006429109138880883,1.5590472903352293,1.0,2.861
1499195550562121728,11.845769882202148,1.240239143371582,659.2180606202437,135.80616138061018,0.032604030721627944,0.017881249587590825,0.014722781134037119,1.8233642208234926,1.0,3.211
1499199879889159296,12.270748138427734,,,,0.03488824086026152,0.020291836752721046,0.014596404107540477,1.7193239471327386,1.0,3.011
1499200223486564608,9.678899765014648,0.6063861846923828,575.5118387153461,90.4774072274511,0.010158634057773732,0.0100874677804299,7.116627734383117e-05,1.0070549199157688,1.0,4.211
1499202834827066624,10.110356330871582,0.6361064910888672,651.142138243937,99.30475624152986,0.008613058267559296,0.010351068203585246,-0.0017380099360259499,0.8320936639733506,1.0,4.011
1499203865618791424,12.184908866882324,0.7217693328857422,653.8788065116546,54.997616384456784,0.029458080302163195,0.019682239038248596,0.009775841263914599,1.4966833928252348,1.0,3.211
1499221900185538176,10.647310256958008,,,,0.015138560905444437,0.011235342119589571,0.0039032187858548655,1.3474054233781936,1.0,3.811
1499222316798265728,11.575702667236328,,,,0.015362604255242697,0.011157172080543783,0.004205432174698914,1.3769263523355058,1.0,3.411
1499231250330220288,11.883027076721191,1.0572853088378906,847.8029058916921,122.39734635870938,0.02475666795477709,0.01758784422056513,0.00716882373421196,1.4076010478776921,1.0,3.211
1499232590360035456,12.00359058380127,,,,0.02850834827960164,0.018665155884094183,0.009843192395507457,1.5273565598182597,1.0,3.211
1499242451604972288,11.798630714416504,1.1366291046142578,721.6802485775353,135.46195239534478,0.02440866039354385,0.017215793268104795,0.007192867125439054,1.417806313855143,1.0,3.211
1499246059377480064,11.972617149353027,,,,0.030628545839457295,0.018031388140676584,0.012597157698780712,1.6986238441821948,1.0,3.211
1499249564070803072,12.287528038024902,,,,0.03209123308726095,0.0209631700483033,0.011128063038957654,1.5308387525987908,1.0,3.011
1499251797453792640,12.1768798828125,,,,0.033305469770124274,0.020021289109155606,0.013284180660968668,1.663502763910137,1.0,3.211
1499287114968204032,12.00465488433838,0.6288137435913086,486.0444049410876,28.433189220785348,0.02229697564538942,0.017351845071046146,0.004945130574343273,1.2849916279275038,1.0,3.211
1499294334810106752,11.83301830291748,,,,0.06269000355185717,0.01636147856768111,0.046328524984176056,3.8315610225893013,1.0,3.211
1499298457978711680,12.150564193725586,,,,0.03826239199781995,0.020788233916690813,0.017474158081129138,1.840579250318094,1.0,3.211
1499299557490316672,11.429783821105955,,,,0.017703388906405826,0.013548213177800816,0.00415517572860501,1.3066954788852452,1.0,3.411
1499426138766264960,9.84162139892578,,,,0.01989632875569631,0.010164002154242537,0.009732326601453772,1.9575289786210266,1.0,4.011
1499435377239278208,11.965402603149414,,,,0.025380086042650216,0.01730433827986066,0.008075747762789555,1.466689198522452,1.0,3.211
1499842132118731648,9.022502899169922,,,,0.006162988071393688,0.009893866496707725,-0.0037308784253140366,0.6229099688624745,1.0,4.411
1499859586865798784,10.084490776062012,,,,0.010795747774923953,0.010561712782736085,0.0002340349921878676,1.0221588105075547,1.0,4.011
1499867867561302272,11.98812198638916,0.6089897155761719,2023.5663248925448,1099.7689616398625,0.02384378919667061,0.01715079171402091,0.006692997482649701,1.3902442286193775,1.0,3.211
1499883638682689408,9.397536277770996,,,,0.011751198014750375,0.010045163760080543,0.0017060342546698325,1.1698363805127407,1.0,4.211
1499895080475544832,12.308509826660156,0.7750043869018555,1926.147610885282,1022.1465084864218,0.040047752326624685,0.020867995888630735,0.01917975643799395,1.919099109485805,1.0,3.011
1499901260932279296,12.152579307556152,0.6753273010253906,1926.207531087868,1005.723686336174,0.053756501528310574,0.019419312943461654,0.034337188584848924,2.7681979112659603,1.0,3.211
1499906247391001088,8.742789268493652,0.7919502258300781,1931.832701645928,946.641458030943,0.006037336951929508,0.009850580492263684,-0.003813243540334176,0.6128914896610439,1.0,4.611
1499921468754586240,11.639201164245604,,,,0.029819978273608154,0.014582167520119614,0.01523781075348854,2.044961987473008,1.0,3.411
1499927138109837312,10.368060111999512,0.7612447738647461,2070.4939232061897,957.8865786122134,0.01156139157985621,0.010219227856877577,0.001342163722978634,1.131337097261742,1.0,3.811
1499955038217494912,11.913578987121582,,,,0.02331720440052641,0.012747164679650399,0.01057003972087601,1.8292071206822993,1.0,3.211
1499960535777095296,12.02690315246582,,,,0.049440106730817994,0.019821158021601924,0.02961894870921607,2.4943097006207258,1.0,3.211
1499974691989805440,10.247299194335938,,,,0.008901583948595587,0.010371369700781308,-0.0014697857521857212,0.8582843159013994,1.0,4.011
1500170022805311872,11.296398162841797,,,,0.021141491237598207,0.01355491860118697,0.007586572636411236,1.559691493517851,1.0,3.411
1500173428714765824,11.957983016967772,0.7476568222045898,2053.451316728336,665.7772089575631,0.029048259344028732,0.01779116465631796,0.011257094687710772,1.6327351190981856,1.0,3.211
1500261973762651392,10.294557571411133,0.660334587097168,1831.1548278065231,1005.1649085095364,0.02845527655581617,0.010487299977850008,0.01796797657796616,2.7133081551892215,1.0,3.811
1500270765558212096,10.99428939819336,0.764134407043457,1776.4180466962514,932.6076993504328,0.014164948350419235,0.011920124421688853,0.0022448239287303825,1.188322189376303,1.0,3.611
1500273823574925440,10.39256763458252,,,,0.01731814149865197,0.010603725462538686,0.006714416036113283,1.63321292689388,1.0,3.811
1500283001921969920,11.885287284851074,0.7325344085693359,1857.1706768847264,867.0517178546058,0.0843009566168069,0.016219232059885687,0.06808172455692121,5.19759235859907,1.0,3.211
1500284376311503872,11.41855239868164,0.6769723892211914,1871.7118022130503,877.4157744087893,0.018761127851972304,0.013351486676333341,0.005409641175638963,1.4051714469541445,1.0,3.411
1500296402219939584,8.2427396774292,1.5329689979553225,1802.0323278584744,756.5889222313483,0.006733500533872555,0.009821819544450796,-0.0030883190105782414,0.6855654905283713,1.0,4.811
1500303274167651328,11.490521430969238,0.6316957473754883,1734.6489772782506,785.7840435851585,0.019007927197051522,0.013636743480935113,0.005371183716116409,1.3938758343313862,1.0,3.411
1500303755204015488,11.84872055053711,,,,0.01837605517642922,0.013496249237507259,0.004879805938921962,1.361567562442501,1.0,3.211
1500307259897331072,9.693663597106934,,,,0.007563316262970824,0.010109745011331462,-0.0025464287483606372,0.7481213675017041,1.0,4.211
1500308806085560576,11.096461296081545,1.0826597213745115,1621.0337804279095,728.7249441468791,0.01776709388670612,0.012547135588567343,0.005219958298138776,1.4160278863085756,1.0,3.611
1500327566502686592,11.158208847045898,,,,0.01423244759179108,0.012366332261986426,0.0018661153298046539,1.150902894267285,1.0,3.611
1500334988206123392,11.543863296508787,,,,0.01915287646578733,0.014849984294167411,0.0043028921716199205,1.2897573550505341,1.0,3.411
1500345845883427968,11.326796531677246,,,,0.024913472102172426,0.009768643279309859,0.015144828822862567,2.5503513015916504,1.0,3.411
1500346189480812416,9.61118221282959,,,,0.023668979672934125,0.009765725239398285,0.01390325443353584,2.4236786406241846,1.0,4.211
1500347838748255360,5.850100040435791,,,,0.04092352910769132,0.00974754525436566,0.03117598385332566,4.19834204815441,1.0,5.211
1500353606887409408,12.143086433410645,1.0694694519042969,1923.358093440274,710.1633024095994,0.039939454642637484,0.02113962274859281,0.018799831894044675,1.8893172843066044,1.0,3.211
1500354195297958400,11.50631046295166,0.7095937728881836,1978.5848509981363,741.0225567882088,0.017153610146399136,0.012786729599369027,0.004366880547030109,1.3415166100990825,1.0,3.411
1500354401458259456,11.688007354736328,0.7378158569335938,1980.2233594366432,736.8440516626326,0.017112647408229844,0.012785417314323243,0.004327230093906601,1.3384504383019937,1.0,3.411
1500355466608253184,10.500747680664062,1.2491960525512695,2000.329460762934,722.1654073787156,0.01198336678004736,0.011180566340370133,0.000802800439677228,1.0718031998771407,1.0,3.811
1500367733036794880,11.75148105621338,1.272735595703125,1796.0998710186452,711.0731206401426,0.027819770913145064,0.016841622629457726,0.010978148283687338,1.6518462338946742,1.0,3.211
1500388348880320384,10.609779357910156,,,,0.012038077066536949,0.011003980154695777,0.001034096911841172,1.0939748070519635,1.0,3.811
1500395633144313472,11.396195411682127,,,,0.01709816552174545,0.013661013193083162,0.003437152328662289,1.2516030312014181,1.0,3.411
1500397351131232896,11.920549392700195,,,,0.03163891047845304,0.01684754489316919,0.01479136558528385,1.8779537718448809,1.0,3.211
1500402402012681728,11.949576377868652,0.8176918029785156,1610.0679776310478,730.2847872462315,0.017782114098252734,0.012391427849115125,0.0053906862491376085,1.4350335017705453,1.0,3.211
1500403089207449856,11.775251388549805,-0.0388946533203125,1588.5809349485144,703.5741188202649,0.019870457936945182,0.01430466956533059,0.005565788371614592,1.3890889157694404,1.0,3.211
1500414668439266176,11.879304885864258,,,,0.03115322987916887,0.01679131844186248,0.01436191143730639,1.855317674251277,1.0,3.211
1500441159797553024,12.53198528289795,,,,0.04274784343873286,0.024481909153346304,0.01826593428538656,1.7460992592928515,1.0,3.011
1500443358820786304,11.739588737487791,,,,0.01748249302917365,0.015462531285953103,0.0020199617432205483,1.1306359033889604,1.0,3.411
1500447447629676672,12.254522323608398,,,,0.03194274628116588,0.020818755374640882,0.011123990906525001,1.5343254534838824,1.0,3.011
1500453288785201792,12.30439281463623,,,,0.034633845129386887,0.021081889368989106,0.01355195576039778,1.6428245364161878,1.0,3.011
1500460813567859456,9.510027885437012,0.6725931167602539,1582.3079231796696,446.8448998873769,0.017907423570098103,0.010018588183386853,0.00788883538671125,1.7874198681799072,1.0,4.211
1500482494562766976,9.515750885009766,,,,0.00837706552305399,0.010036294663592253,-0.0016592291405382632,0.8346771197783484,1.0,4.211
1500486102335278592,10.16754913330078,0.7462043762207031,1668.6870987644536,462.8551621920405,0.00855162618411005,0.010431934751094423,-0.0018803085669843733,0.8197545698043109,1.0,4.011
1500488022184002432,11.197360038757324,,,,0.02157472614339267,0.01316602943973893,0.008408696703653741,1.638666102194321,1.0,3.611
1500492871204256512,12.036867141723633,0.8542346954345703,1734.540819203455,461.718250034121,0.02628039690705833,0.016174963215735597,0.010105433691322732,1.6247577541005964,1.0,3.211
1500493249160858752,10.150134086608888,,,,0.02381296592279102,0.010676202401651994,0.013136763521139025,2.2304715690952333,1.0,4.011
1500498162603384192,10.514725685119627,,,,0.009212887829527412,0.010870783188131608,-0.0016578953586041962,0.8474907161781834,1.0,3.811
1500502938607034496,6.287515640258789,,,,0.031620032475460975,0.009750653747956575,0.0218693787275044,3.242862816463719,1.0,5.211
1500504794032890112,11.904645919799805,0.906041145324707,1743.1931121852874,368.0535901112152,0.050377035653118685,0.017516396809598107,0.03286063884352058,2.8759930595723087,1.0,3.211
1500507675954342912,12.113924026489258,0.8211746215820312,1734.147190435697,310.3889554812719,0.039662235969151236,0.019388500541168145,0.02027373542798309,2.0456577281433033,1.0,3.211
1500508917200044800,11.064026832580566,1.1600122451782229,1597.3193466723342,402.2237471388944,0.03018950998354108,0.012668997550509702,0.01752051243303138,2.3829438645938086,1.0,3.611
1500510669548234752,11.781021118164062,0.6957721710205078,1582.6619146339935,388.7115459673349,0.05559754501778205,0.015532534946945216,0.040065010070836835,3.579425071804936,1.0,3.211
1500514071162267392,11.934844970703123,0.921208381652832,1650.2741320631926,356.87263701500467,0.04935547022878142,0.01722104621436871,0.032134424014412716,2.865997199844963,1.0,3.211
1500521424146328576,11.771658897399902,0.7844562530517578,1613.046748734664,314.85679864454056,0.020155048665868223,0.015683893083921267,0.004471155581946957,1.2850794479420848,1.0,3.211
1500528845849767296,11.271376609802246,,,,0.018120567818896073,0.012717293068388839,0.005403274750507234,1.4248761683363311,1.0,3.411
1500535889596118656,6.789002418518066,,,,0.01655534183677068,0.00975605307193504,0.0067992887648356416,1.6969302764859862,1.0,5.211
1500539840966031104,12.023319244384766,0.907379150390625,1685.828012799415,233.88829728867387,0.032873894076320784,0.01863088081051024,0.014243013265810543,1.764484159963904,1.0,3.211
1500553928458768640,10.839187622070312,0.7561140060424805,1958.870059100151,594.0170876533833,0.013046454757843684,0.011436498940680146,0.001609955817163538,1.1407734854446452,1.0,3.611
