catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1498626793812916480,10.57188892364502,0.8584985733032227,985.4480739320202,794.3467374128644,0.012078094204099365,0.01101490719918705,0.0010631870049123155,1.0965225567212027,1.0,3.861
1498630088051692160,12.60782241821289,,,,0.04577332363509447,0.027329020852737924,0.018444302782356543,1.6748980463567806,1.0,3.061
1498631982133395840,11.953904151916504,,,,0.025428627506826167,0.018960494536261384,0.006468132970564783,1.3411373557896746,1.0,3.261
1498634043717293056,11.1387300491333,0.7446880340576172,972.1298633987556,689.6318863797869,0.016669642586027295,0.012365748167134915,0.00430389441889238,1.348049657871172,1.0,3.661
1498644278623283328,10.805343627929688,,,,0.012230249081438778,0.011344656229157968,0.0008855928522808094,1.0780625551265859,1.0,3.661
1498665311079160448,12.327095985412598,,,,0.03287968684560675,0.022533287750883393,0.010346399094723357,1.4591606519700056,1.0,3.061
1498667437087297152,10.649511337280272,,,,0.012412091654130993,0.01113024395866996,0.0012818476954610317,1.1151679783678532,1.0,3.861
1498677611865494016,11.185938835144045,1.1632919311523438,1143.652434872717,635.9834374253145,0.014197724835956015,0.013232656894381871,0.0009650679415741433,1.072930776432651,1.0,3.661
1498678848816121344,11.14039707183838,0.6126852035522461,1027.3295888798743,719.0048183138493,0.014974236743298319,0.0122716775559251,0.0027025591873732196,1.2202273629711164,1.0,3.661
1498683105127991296,12.227208137512209,0.9177179336547852,1059.2836941436683,689.050644386885,0.035216369102423185,0.02125057939194884,0.013965789710474345,1.657195714662045,1.0,3.261
1498688469542868992,15.117457389831545,,985.2954644006516,637.005926123465,0.03368787786258611,0.020431357807500706,0.013256520055085406,1.6488320639276703,1.0,2.711323792774397
1498698085973918336,12.081205368041992,,,,0.029186622758238644,0.019350957081203005,0.00983566567703564,1.5082779955410959,1.0,3.261
1498698262067126400,11.15526294708252,,,,0.014761552998818392,0.012476601643391157,0.002284951355427235,1.1831389204156864,1.0,3.661
1498710562854589824,12.107758522033691,,,,0.07384210886180553,0.01921333156443725,0.054628777297368286,3.843274583283773,1.0,3.261
1498714651663803008,12.565550804138184,,,,0.048636578547131055,0.02550843290019012,0.023128145646940934,1.9066862608705593,1.0,3.061
1498716404010461312,11.761829376220703,,,,0.019844659457582948,0.015779592348162737,0.004065067109420211,1.2576154706489309,1.0,3.261
1498716850687059840,12.282572746276855,,,,0.015087651321062078,0.01230256295830444,0.002785088362757638,1.2263827766780624,1.0,3.061
1498717091205206144,11.14531421661377,,,,0.014407352423453946,0.012565695230886463,0.0018416571925674828,1.1465622998750353,1.0,3.661
1498717812759713664,8.350483894348145,,,,0.007297133582509587,0.009797213381106848,-0.002500079798597261,0.7448172555454935,1.0,4.661
1498718534314216448,12.257835388183594,0.7220191955566406,846.6270954743809,685.948275049845,0.0346527530085557,0.02074768795373987,0.01390506505481583,1.670198293217986,1.0,3.061
1498719530746629504,11.768598556518556,,,,0.02609103430552543,0.017123087082778973,0.008967947222746457,1.5237342530229667,1.0,3.261
1498731625374512256,11.819984436035156,,,,0.0222314383683894,0.018018455834701817,0.004212982533687584,1.2338148491933356,1.0,3.261
1498732003331634688,12.012613296508787,0.8771429061889648,878.9319381086191,641.1115506778843,0.0222314383683894,0.018018455834701817,0.004212982533687584,1.2338148491933356,1.0,3.261
1498735778606786816,9.113396644592283,1.1952009201049805,911.3660369279448,627.3005345213961,0.007202328053659645,0.009941111757657217,-0.002738783703997572,0.7244992541314101,1.0,4.461
1498747911889173632,10.126605987548828,,,,0.009535550509350553,0.010546074785195998,-0.0010105242758454442,0.9041800578482562,1.0,4.061
1498760281396364800,11.580548286437988,0.6671428680419922,649.8070198978982,468.9875938968172,0.02032703900470267,0.014184329993545906,0.006142709011156764,1.433063036037077,1.0,3.461
1498760659353487488,11.726094245910645,,,,0.024506609307142036,0.016162251485844943,0.008344357821297093,1.516286844602385,1.0,3.461
1498761926367251712,12.169171333312988,0.8181276321411133,709.162746561593,489.08563450437714,0.03618260486529317,0.019911544251013238,0.016271060614279933,1.8171671874948598,1.0,3.261
1498767840538761088,11.325150489807127,,,,0.01843823419402174,0.013068691375359426,0.005369542818662315,1.4108707340649582,1.0,3.461
1498787253790909440,12.025433540344238,1.062725067138672,922.8896791668712,540.6212973258416,0.031199872984130038,0.019370867203240844,0.011829005780889194,1.610659587760229,1.0,3.261
1498803986982116992,10.474960327148438,,,,0.013945168249231457,0.011058562512022438,0.00288660573720902,1.2610290201887284,1.0,3.861
1498805670610636032,11.54304027557373,1.0886859893798828,966.5060400637684,441.6527440851896,0.020877989186214065,0.015142363701021642,0.005735625485192422,1.378780063564676,1.0,3.461
1498812233320666368,10.253812789916992,0.7698822021484375,945.375173097608,399.3557823891894,0.011183612676107657,0.010502114100953298,0.000681498575154359,1.0648915607470402,1.0,3.861
1498814260545232384,7.561739444732666,1.0708279609680176,918.024598611162,369.7942983554432,0.01669842552583115,0.009761065226970655,0.006937360298860494,1.710717543377538,1.0,5.061
1498817249842469632,12.16535758972168,0.7835893630981445,954.602447870632,362.26380063456384,0.031009234419300993,0.019890312170431305,0.011118922248869689,1.55901195283395,1.0,3.261
1498822262068261760,9.764568328857422,,,,0.009143344762135821,0.010101255830072245,-0.0009579110679364244,0.9051691112421243,1.0,4.061
1498834532790897536,12.19707202911377,,,,0.03005895532222827,0.020494036565586016,0.009564918756642254,1.4667171704330737,1.0,3.261
1498837865685492608,9.433653831481934,,,,0.008234793597199398,0.010172860527329429,-0.0019380669301300307,0.8094865328268871,1.0,4.261
1498840683184553088,10.342697143554688,,,,0.010755486718000968,0.010627927670663976,0.00012755904733699128,1.0120022502306907,1.0,3.861
1498840717543782272,11.372530937194824,,,,0.010783705467360643,0.010585956382409788,0.00019774908495085418,1.018680323043787,1.0,3.461
1498843633825520000,12.318717002868652,,,,0.03681353767831746,0.022431852536605894,0.014381685141711564,1.6411278390067208,1.0,3.061
1498867518139518592,10.926254272460938,,,,0.013173046474661445,0.011574520343355306,0.001598526131306139,1.13810733264846,1.0,3.661
1498882567704905344,11.47373867034912,,,,0.024150297828792185,0.014883172652859062,0.009267125175933123,1.6226579098477976,1.0,3.461
1498884113893156352,11.91981601715088,0.5650138854980469,1198.9936510855248,528.6822144464784,0.027759725516213283,0.01664055777893005,0.011119167737283234,1.6681968167775065,1.0,3.261
1498886175477446784,12.14627742767334,,,,0.03594667282197253,0.022386486574771776,0.013560186247200755,1.6057308815257445,1.0,3.261
1498889027335721216,12.042497634887695,0.8012762069702148,1210.953804642788,479.9150521373317,0.030911311638742875,0.018535639124916504,0.012375672513826371,1.6676690472027151,1.0,3.261
1498892222791442816,11.45973300933838,,,,0.01756981996634859,0.013914040762831058,0.0036557792035175306,1.262740297073393,1.0,3.461
1498900056810862976,11.431172370910645,,,,0.01915564360310412,0.01363593364066451,0.005519709962439608,1.404791494876373,1.0,3.461
1498903389706406272,10.672433853149414,,,,0.00977928679288722,0.011023911673646266,-0.001244624880759047,0.887097709270073,1.0,3.861
1498904764095925248,12.012903213500977,0.8845901489257812,1105.60156674118,427.5614345144451,0.034459377491194994,0.01879498239762016,0.015664395093574833,1.8334349435495227,1.0,3.261
1498910536532425344,10.165165901184082,,,,0.01301653899634206,0.011165963572930123,0.0018505754234119376,1.1657336074334261,1.0,4.061
1498920741374240512,12.037480354309082,0.8047313690185547,1160.4340895329203,388.0445618395588,0.03017936542677081,0.018546507720138137,0.011632857706632672,1.6272263157123377,1.0,3.261
1498927097925811072,8.287957191467285,,,,0.008133003327233082,0.00979032340494564,-0.0016573200777125572,0.8307185565621508,1.0,4.661
1498942044411991424,12.424742698669434,,,,0.03168332313682575,0.022815216941282506,0.008868106195543245,1.3886926089007308,1.0,3.061
1498952588555815040,10.916842460632324,,,,0.015279414392247214,0.011658222697523105,0.003621191694724109,1.310612671303102,1.0,3.661
1498959739676066048,11.654741287231444,1.006938934326172,1350.4014504897998,315.39910223872937,0.030464128421315743,0.009746705145539868,0.020717423275775873,3.125582231781809,1.0,3.461
1498961079707064192,11.2767333984375,,,,0.016372561687701393,0.012750815278403178,0.0036217464092982155,1.2840403793969617,1.0,3.461
1498971044031196672,10.72697925567627,1.1311120986938477,1170.507606513018,321.1828975576174,0.016375326409760003,0.01148902306710768,0.004886303342652323,1.4253019002670027,1.0,3.861
1498974102047892224,12.130355834960938,0.8845405578613281,1233.9391292367025,321.75241486470094,0.028119217570964233,0.01980512212853954,0.008314095442424691,1.4197952119893231,1.0,3.261
1498980591742224640,11.997434616088867,0.8316097259521484,1260.716463808354,297.1958536734095,0.031071827645104782,0.017867019427681048,0.013204808217423734,1.739060494721675,1.0,3.261
1498994786610872576,10.551580429077148,1.4410409927368164,1287.126439108701,180.16068633263671,0.012570904676743424,0.01121238291250949,0.0013585217642339345,1.1211626266097505,1.0,3.861
1499002925572553216,12.369528770446776,0.8453769683837891,1057.6653127927098,340.22582408039284,0.0359617867591758,0.021993580508614576,0.013968206250561225,1.6351037860838564,1.0,3.061
1499024297329815040,11.061657905578612,1.407383918762207,1028.2606618438713,234.86350991508863,0.01561736910437939,0.012914623914637609,0.0027027451897417808,1.209277885876216,1.0,3.661
1499027359642879104,11.66257667541504,,,,0.024277806657708484,0.01658508798620423,0.007692718671504253,1.4638334555658186,1.0,3.461
1499029111990285696,10.80561065673828,,,,0.017924826000164193,0.011743335680920551,0.0061814903192436415,1.5263828342475754,1.0,3.661
1499039969665514624,10.932504653930664,,,,0.015190550929971751,0.012026638348645294,0.003163912581326457,1.2630753906126102,1.0,3.661
1499043714878391424,11.06108283996582,,,,0.014658626421748274,0.011949241428277737,0.002709384993470537,1.2267411709549034,1.0,3.661
1499053747922698240,10.787753105163574,0.5212516784667969,1081.291615939987,155.93444236452848,0.010814030344591651,0.011148322777757355,-0.0003342924331657046,0.9700141052757577,1.0,3.661
1499064399440851968,11.347660064697266,1.066756248474121,1022.4871433292031,54.71652059620882,0.02437531072253485,0.013301831426943675,0.011073479295591174,1.8324777949870243,1.0,3.461
1499066907701715456,11.070989608764648,0.7152557373046875,1173.2923862532152,260.80211659731367,0.013649545254286492,0.012044539779810579,0.001605005474475913,1.1332558573276723,1.0,3.661
1499070481114506624,11.069212913513184,,,,0.009488550926942691,0.01015378803895934,-0.0006652371120166485,0.9344838488390557,1.0,3.661
1499070755993178624,9.691335678100586,1.1954479217529297,1181.0138597818018,228.3462770164521,0.008015004873162429,0.010172820810454819,-0.00215781593729239,0.787884208569293,1.0,4.261
1499078486933552000,11.188289642333984,,,,0.02224156492388302,0.012651517755934455,0.009590047167948566,1.7580155482491542,1.0,3.661
1499080685955151616,11.346803665161133,1.3339118957519531,1171.0567477955897,134.3055332559539,0.01987591166131758,0.014325892871229286,0.005550018790088294,1.387411719463183,1.0,3.461
1499087008148643456,8.451699256896973,,,,0.006686146925961277,0.009822795494012404,-0.0031366485680511275,0.6806765884555871,1.0,4.661
1499095013967688576,11.625337600708008,,,,0.028441338360501795,0.01542711315462149,0.013014225205880305,1.8435943313206102,1.0,3.461
1499120023560521600,11.76870059967041,,,,0.026464745510191776,0.0159935335338343,0.010471211976357475,1.6547153544403204,1.0,3.261
1499121363590317184,11.852954864501951,,,,0.025415658620294407,0.01609925689050011,0.009316401729794296,1.5786852022525177,1.0,3.261
1499122982794703744,8.685306549072266,,,,0.006938419402228432,0.00985917401520277,-0.0029207546129743373,0.7037526055965179,1.0,4.661
1499137207726399616,11.601638793945312,,,,0.02345575992718035,0.014209872914989735,0.009245887012190614,1.6506664111286524,1.0,3.461
1499152429090484864,9.304173469543455,,,,0.011875781813317473,0.00996960991775877,0.0019061718955587018,1.1911982425875316,1.0,4.261
1499154009638852224,9.969542503356934,,,,0.009956331737481077,0.010292583898811089,-0.0003362521613300123,0.9673306368317431,1.0,4.061
1499154525034519168,11.551568031311035,,,,0.02215475981948667,0.015062692218054405,0.007092067601432264,1.470836653817542,1.0,3.461
1499157617410976768,11.695379257202148,0.7366561889648438,697.5475264467962,283.5439101457165,0.025912589795873124,0.014760873066673055,0.01115171672920007,1.7554916757856485,1.0,3.461
1499167994051943040,12.162479400634766,,,,0.03211793105887059,0.021402515858711762,0.01071541520015883,1.5006614769448792,1.0,3.261
1499170223138404480,12.312729835510254,,,,0.03931059751804615,0.021141836870131932,0.018168760647914218,1.8593747439978634,1.0,3.061
1499180466637018624,12.345516204833984,0.7773990631103516,534.2008150252224,198.2115807749169,0.03394684464753097,0.021748488626717785,0.012198356020813185,1.5608829298523133,1.0,3.061
1499185998554876800,10.559395790100098,,,,0.010629221585974548,0.010847485553585797,-0.0002182639676112496,0.9798788422871788,1.0,3.861
1499187269863874816,12.85276985168457,,553.2911545702308,120.7089371380314,0.018648511553663403,0.011504126812609655,0.007144384741053748,1.6210279891232422,1.0,2.911
1499195550562121728,11.845769882202148,1.240239143371582,659.2180606202437,135.80616138061018,0.03265397377425663,0.017890101291773108,0.01476387248248352,1.8252537110716525,1.0,3.261
1499199879889159296,12.270748138427734,,,,0.03587150747124892,0.02037472448024945,0.015496782990999467,1.7605885913216401,1.0,3.061
1499200223486564608,9.678899765014648,0.6063861846923828,575.5118387153461,90.4774072274511,0.010024698718704242,0.010078294316367574,-5.359559766333205e-05,0.9946820765517543,1.0,4.261
1499202834827066624,10.110356330871582,0.6361064910888672,651.142138243937,99.30475624152986,0.008721151820559105,0.01034413714275045,-0.0016229853221913452,0.8431009469621357,1.0,4.061
1499203865618791424,12.184908866882324,0.7217693328857422,653.8788065116546,54.997616384456784,0.030385527778084443,0.019721683226848422,0.01066384455123602,1.5407167546793687,1.0,3.261
1499221900185538176,10.647310256958008,,,,0.015293174835734575,0.01123382396062591,0.004059350875108664,1.3613507643823262,1.0,3.861
1499222316798265728,11.575702667236328,,,,0.015447814916824641,0.011152579327893552,0.004295235588931089,1.385133829820725,1.0,3.461
1499231250330220288,11.883027076721191,1.0572853088378906,847.8029058916921,122.39734635870938,0.023992023224521083,0.017600990392047607,0.006391032832473477,1.3631064326562579,1.0,3.261
1499232590360035456,12.00359058380127,,,,0.027836206526907284,0.018695265036712715,0.009140941490194569,1.4889442044412904,1.0,3.261
1499242451604972288,11.798630714416504,1.1366291046142578,721.6802485775353,135.46195239534478,0.02473892900987515,0.01722619890085708,0.007512730109018068,1.4361223362307907,1.0,3.261
1499246059377480064,11.972617149353027,,,,0.03101988409669657,0.0180730933294385,0.01294679076725807,1.716357212971926,1.0,3.261
1499249564070803072,12.287528038024902,,,,0.031273292339842225,0.021026346977234836,0.010246945362607389,1.487338355716365,1.0,3.061
1499251797453792640,12.1768798828125,,,,0.032283214020181805,0.020032705376298348,0.012250508643883457,1.611525423739203,1.0,3.261
1499287114968204032,12.00465488433838,0.6288137435913086,486.0444049410876,28.433189220785348,0.021672896789691597,0.01740809715040259,0.004264799639289007,1.2449894208678849,1.0,3.261
1499294334810106752,11.83301830291748,,,,0.06218955492513403,0.016413948938110753,0.04577560598702328,3.7888234671389234,1.0,3.261
1499298457978711680,12.150564193725586,,,,0.03941894128536152,0.020844021626556433,0.018574919658805086,1.8911389554086633,1.0,3.261
1499299557490316672,11.429783821105955,,,,0.018522508927256674,0.01356249865025327,0.004960010277003404,1.365715079861835,1.0,3.461
1499426138766264960,9.84162139892578,,,,0.019646560251365904,0.010155081821065367,0.009491478430300538,1.9346530729680314,1.0,4.061
1499435377239278208,11.965402603149414,,,,0.025242652253441585,0.017335280487114732,0.007907371766326853,1.4561432837619432,1.0,3.261
1499867867561302272,11.98812198638916,0.6089897155761719,2023.5663248925448,1099.7689616398625,0.02475469184772349,0.017188522837881113,0.007566169009842378,1.4401872738690258,1.0,3.261
1499883638682689408,9.397536277770996,,,,0.01187215116216413,0.010034738844568897,0.0018374123175952332,1.1831051456401076,1.0,4.261
1499895080475544832,12.308509826660156,0.7750043869018555,1926.147610885282,1022.1465084864218,0.04219537280815067,0.020935589041461124,0.02125978376668955,2.015485340516877,1.0,3.061
1499901260932279296,12.152579307556152,0.6753273010253906,1926.207531087868,1005.723686336174,0.051696035976796485,0.019453165938443637,0.03224287003835285,2.657461317113119,1.0,3.261
1499906247391001088,8.742789268493652,0.7919502258300781,1931.832701645928,946.641458030943,0.0059096725692127546,0.00983977499677647,-0.003930102427563715,0.6005902138157403,1.0,4.661
1499921468754586240,11.639201164245604,,,,0.03006091210768522,0.014589498751914893,0.015471413355770328,2.060448588320396,1.0,3.461
1499927138109837312,10.368060111999512,0.7612447738647461,2070.4939232061897,957.8865786122134,0.01144663837110764,0.010210984133949767,0.0012356542371578724,1.1210122570898464,1.0,3.861
1499955038217494912,11.913578987121582,,,,0.022668956200179474,0.012750079878234963,0.009918876321944511,1.7779462102724972,1.0,3.261
1499960535777095296,12.02690315246582,,,,0.05054798755910793,0.019829571373168927,0.030718416185939002,2.5491215421581725,1.0,3.261
1499974691989805440,10.247299194335938,,,,0.008818876419194835,0.010359585626450578,-0.0015407092072557433,0.8512769465101063,1.0,4.061
1500170022805311872,11.296398162841797,,,,0.020874597856338287,0.013566276666169334,0.007308321190168953,1.5387123799703977,1.0,3.461
1500173428714765824,11.957983016967772,0.7476568222045898,2053.451316728336,665.7772089575631,0.02953024639218502,0.017816279208348038,0.011713967183836983,1.657486731480289,1.0,3.261
1500261973762651392,10.294557571411133,0.660334587097168,1831.1548278065231,1005.1649085095364,0.02790271912130912,0.010481557506783666,0.017421161614525452,2.662077568457786,1.0,3.861
1500270765558212096,10.99428939819336,0.764134407043457,1776.4180466962514,932.6076993504328,0.01440068065875995,0.011926595877439765,0.0024740847813201853,1.2074426606505668,1.0,3.661
1500273823574925440,10.39256763458252,,,,0.016850538741559323,0.010597620377928382,0.006252918363630941,1.5900304163238257,1.0,3.861
1500283001921969920,11.885287284851074,0.7325344085693359,1857.1706768847264,867.0517178546058,0.08250325169637211,0.01627067178943746,0.06623257990693465,5.070672727227605,1.0,3.261
1500284376311503872,11.41855239868164,0.6769723892211914,1871.7118022130503,877.4157744087893,0.01859284363499107,0.013364893061930868,0.005227950573060204,1.3911704006036323,1.0,3.461
1500296402219939584,8.2427396774292,1.5329689979553225,1802.0323278584744,756.5889222313483,0.006781199157899357,0.00981083085381943,-0.003029631695920073,0.691195196302807,1.0,4.861
1500303274167651328,11.490521430969238,0.6316957473754883,1734.6489772782506,785.7840435851585,0.01860569498605747,0.013646469611951692,0.004959225374105779,1.3634072045829675,1.0,3.461
1500303755204015488,11.84872055053711,,,,0.01770448733199934,0.013510921373789866,0.004193565958209473,1.3103834181393923,1.0,3.261
1500307259897331072,9.693663597106934,,,,0.007663097053903195,0.010100436925903171,-0.002437339871999976,0.7586896596770707,1.0,4.261
1500308806085560576,11.096461296081545,1.0826597213745115,1621.0337804279095,728.7249441468791,0.01802121523463803,0.012559593583796281,0.00546162165084175,1.4348565592033204,1.0,3.661
1500327566502686592,11.158208847045898,,,,0.014239546947966608,0.012375343822274728,0.0018642031256918806,1.150638491541257,1.0,3.661
1500334988206123392,11.543863296508787,,,,0.018927830766711482,0.014855234380002868,0.004072596386708614,1.2741522807738983,1.0,3.461
1500345845883427968,11.326796531677246,,,,0.023632837433125584,0.009757345074249253,0.013875492358876331,2.4220561283104907,1.0,3.461
1500346189480812416,9.61118221282959,,,,0.023856240659599386,0.009754603869356032,0.014101636790243354,2.445639103248823,1.0,4.261
1500347838748255360,5.850100040435791,,,,0.03998054126299765,0.009736450933362433,0.03024409032963522,4.106274610392411,1.0,5.261
1500353606887409408,12.143086433410645,1.0694694519042969,1923.358093440274,710.1633024095994,0.03999352351030982,0.021134720801058323,0.018858802709251495,1.8923137848268683,1.0,3.261
1500354195297958400,11.50631046295166,0.7095937728881836,1978.5848509981363,741.0225567882088,0.016798462893819675,0.012771917604609917,0.004026545289209758,1.3152655234603463,1.0,3.461
1500354401458259456,11.688007354736328,0.7378158569335938,1980.2233594366432,736.8440516626326,0.01677070414330081,0.01277136119830004,0.00399934294500077,1.3131493098427998,1.0,3.461
1500355466608253184,10.500747680664062,1.2491960525512695,2000.329460762934,722.1654073787156,0.011878745103145844,0.011177354240413245,0.0007013908627325986,1.062751063234323,1.0,3.861
1500367733036794880,11.75148105621338,1.272735595703125,1796.0998710186452,711.0731206401426,0.027707715122486626,0.01685801584540157,0.010849699277085057,1.6435928982736467,1.0,3.261
1500388348880320384,10.609779357910156,,,,0.01241581150753052,0.011002363321901708,0.0014134481856288121,1.12846768864787,1.0,3.861
1500395633144313472,11.396195411682127,,,,0.01658790825813452,0.013670098432426317,0.002917809825708202,1.2134446829429535,1.0,3.461
1500397351131232896,11.920549392700195,,,,0.03022574778887629,0.016882822584645223,0.013342925204231068,1.7903255002138292,1.0,3.261
1500402402012681728,11.949576377868652,0.8176918029785156,1610.0679776310478,730.2847872462315,0.017515828786488136,0.012399000666008433,0.005116828120479703,1.41268068760633,1.0,3.261
1500403089207449856,11.775251388549805,-0.0388946533203125,1588.5809349485144,703.5741188202649,0.01979583889093289,0.014336264011650961,0.0054595748792819285,1.3808227077043906,1.0,3.261
1500414668439266176,11.879304885864258,,,,0.030607063723184797,0.01680670141019978,0.013800362312985016,1.8211225972402738,1.0,3.261
1500441159797553024,12.53198528289795,,,,0.0437008601652109,0.02452990266178269,0.01917095750342821,1.7815341857551006,1.0,3.061
1500443358820786304,11.739588737487791,,,,0.018100783482690234,0.015472237109037973,0.002628546373652261,1.1698879325031037,1.0,3.461
1500447447629676672,12.254522323608398,,,,0.03177587010440772,0.02087327906565842,0.010902591038749302,1.5223228705204586,1.0,3.061
1500453288785201792,12.30439281463623,,,,0.03487953081406535,0.0211195135170615,0.013760017297003848,1.6515309780165037,1.0,3.061
1500460813567859456,9.510027885437012,0.6725931167602539,1582.3079231796696,446.8448998873769,0.017471049847805998,0.010008648015786489,0.007462401832019509,1.7455953911306679,1.0,4.261
1500482494562766976,9.515750885009766,,,,0.008270521475066614,0.010026699550939116,-0.0017561780758725016,0.8248498354866916,1.0,4.261
1500486102335278592,10.16754913330078,0.7462043762207031,1668.6870987644536,462.8551621920405,0.008350039484112145,0.010426023772367553,-0.0020759842882554086,0.8008843703428472,1.0,4.061
1500488022184002432,11.197360038757324,,,,0.021160656974779677,0.013177176726423776,0.007983480248355901,1.6058566576212703,1.0,3.661
1500492871204256512,12.036867141723633,0.8542346954345703,1734.540819203455,461.718250034121,0.026419291229495292,0.0161991669057351,0.010220124323760193,1.6309043164523414,1.0,3.261
1500493249160858752,10.150134086608888,,,,0.023183176877703073,0.010668519922863866,0.012514656954839207,2.173045281381427,1.0,4.061
1500498162603384192,10.514725685119627,,,,0.009235029903765972,0.010867380270744829,-0.0016323503669788565,0.8497935724791769,1.0,3.861
1500502938607034496,6.287515640258789,,,,0.03192938408334435,0.009739549646339482,0.02218983443700487,3.2783224320176556,1.0,5.261
1500504794032890112,11.904645919799805,0.906041145324707,1743.1931121852874,368.0535901112152,0.04757202251862718,0.0175335508483743,0.03003847167025288,2.713199564082482,1.0,3.261
1500507675954342912,12.113924026489258,0.8211746215820312,1734.147190435697,310.3889554812719,0.04063224205951547,0.019402198603442364,0.021230043456073103,2.0942081302222335,1.0,3.261
1500508917200044800,11.064026832580566,1.1600122451782229,1597.3193466723342,402.2237471388944,0.030432626473083476,0.012678785551519254,0.01775384092156422,2.4002792972105156,1.0,3.661
1500510669548234752,11.781021118164062,0.6957721710205078,1582.6619146339935,388.7115459673349,0.055276420263495676,0.015570986961766845,0.039705433301728835,3.549962529621401,1.0,3.261
1500514071162267392,11.934844970703123,0.921208381652832,1650.2741320631926,356.87263701500467,0.049765224664203536,0.017254315449744873,0.032510909214458664,2.884219012290017,1.0,3.261
1500521424146328576,11.771658897399902,0.7844562530517578,1613.046748734664,314.85679864454056,0.019754905833953215,0.015715811483836394,0.004039094350116821,1.2570083227500535,1.0,3.261
1500528845849767296,11.271376609802246,,,,0.01865073934026392,0.01271650653248892,0.005934232807775001,1.4666559005505053,1.0,3.461
1500535889596118656,6.789002418518066,,,,0.016467931427076917,0.009744978155329704,0.0067229532717472135,1.6898890038117027,1.0,5.261
1500539840966031104,12.023319244384766,0.907379150390625,1685.828012799415,233.88829728867387,0.0321036080661546,0.01865796776489153,0.013445640301263072,1.7206379853739253,1.0,3.261
1500553928458768640,10.839187622070312,0.7561140060424805,1958.870059100151,594.0170876533833,0.013026759987851235,0.011436403368796345,0.00159035661905489,1.139060906455442,1.0,3.661
1500554512574847872,11.961458206176758,,,,0.03378543326244765,0.01881644006315425,0.014968993199293401,1.7955273765416022,1.0,3.261
1500562140436187520,10.026680946350098,,,,0.01685472099356553,0.010452861606984023,0.006401859386581506,1.6124504109290165,1.0,4.061
1500570386772089600,12.370020866394045,1.135541915893555,1995.146133740944,540.572143530443,0.058564440526874754,0.018390524603142912,0.040173915923731846,3.1844899365658215,1.0,3.061
1500571829882438656,12.279727935791016,0.5676002502441406,1966.5486955695744,529.6731663295254,0.031532119021308806,0.020380975697248473,0.011151143324060333,1.5471349109927937,1.0,3.061
1500573341710903680,12.02137279510498,,,,0.03917924706595559,0.02012386167087339,0.019055385395082197,1.9469050079320676,1.0,3.261
1500576537166572544,11.355791091918944,0.712651252746582,1988.9333025602643,475.3299496971288,0.007193755117078423,0.009870657403048442,-0.0026769022859700186,0.7288020263834416,1.0,3.461
1500576880763957248,9.00732421875,0.5814085006713867,1975.799172529324,466.9387872886432,0.007059291928008406,0.009874563955137057,-0.0028152720271286515,0.7148965726568555,1.0,4.461
1500579526463856896,12.24101448059082,0.7715997695922852,1905.9887050702096,553.4132813872444,0.0406391097295565,0.020792871034125512,0.019846238695430986,1.9544732260811457,1.0,3.261
1500590762098308480,12.017855644226074,,,,0.029168328642139394,0.018474658897219328,0.010693669744920066,1.5788290763262536,1.0,3.261
1500591999048868352,11.725059509277344,0.6381120681762695,1870.996136967264,440.7558272226967,0.01839424884477023,0.01522978824251216,0.0031644606022580707,1.2077809981247705,1.0,3.461
1500603990597508480,9.350836753845217,,,,0.012887188756939866,0.009948529835509966,0.0029386589214298996,1.2953862500307074,1.0,4.261
1500607632728430336,13.109219551086426,0.7734346389770508,1871.4449332819693,363.2929423742039,0.024269868546893277,0.018045584060176825,0.006224284486716452,1.344920090475335,1.0,2.911
1500607632729804800,12.87099838256836,0.7730827331542969,1871.4449332819693,363.2929423742039,0.026555320585589404,0.017970035324468073,0.008585285261121331,1.477755614060011,1.0,2.911
1500617700133109376,9.864027976989746,,,,0.010500433707665227,0.010320301611919474,0.00018013209574575285,1.0174541503261598,1.0,4.061
1500649139293721856,11.73922348022461,0.7719440460205078,1998.90145369822,404.220194505393,0.024621779440054378,0.015730371087175603,0.008891408352878775,1.5652383089759156,1.0,3.461
1500651578835149696,11.60543441772461,,,,0.02167260240055809,0.014699784583019392,0.006972817817538697,1.4743482993344963,1.0,3.461
1500653399901257472,12.04472541809082,1.1582965850830078,2039.601669711548,372.9186100248441,0.03909231395726202,0.020450861843584377,0.018641452113677646,1.9115240353318235,1.0,3.261
1500664876053883904,9.86599826812744,1.571306228637695,1979.9604841844075,251.58098757919896,0.013250010961458239,0.010442471142809735,0.0028075398186485044,1.2688578000602533,1.0,4.061
1500677864034964864,10.971630096435549,,,,0.023174487397659375,0.011983942465662074,0.0111905449319973,1.9337949480366652,1.0,3.661
1500686655832067712,12.070720672607422,,,,0.026468529073951193,0.018379275401675273,0.00808925367227592,1.4401290853685442,1.0,3.261
1500688820495583488,10.812159538269045,0.9438791275024414,1821.0125957636787,371.3790512976899,0.01349782031867045,0.011544060602211031,0.001953759716459419,1.1692437162089409,1.0,3.661
1500690714577131904,11.52998161315918,,,,0.030221675561403424,0.01529025776281998,0.014931417798583443,1.9765314640339748,1.0,3.461
