catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1497948150324029696,12.538860321044922,1.0,0.04094529965182019,0.04083845621089042,1.2286232285710836,0.9103039800784501,0.02290450928473137,1.7876523414153733,1.782987607515093,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1497949803887337088,10.22748565673828,1.0,0.01126892258922433,0.011508695601831506,0.7852349778465798,,0.010593939363096732,1.063714091896623,1.0863471280495776,True,
1497953377300128768,10.718269348144531,1.0,0.012690683160280141,0.012050066972547312,0.69932615491978,1.0,0.011238533212019869,1.1292116970128419,1.0722099356933419,True,
1497956572755798656,9.997430801391602,1.0,0.01053164407660133,0.010799986520280356,0.7506721271071753,,0.010263514124225596,1.0261245757671682,1.052269855096559,True,
1497957259950542336,12.033798217773438,1.0,0.02840961679124882,0.02688968710080624,0.46169520681264364,1.0,0.018484224079525217,1.5369656128935298,1.4547371307076757,False,fainter_than_11.455
1497974027502858240,11.171563148498535,1.0,0.014999088730439373,0.015263895091267413,0.6065426166935165,1.0,0.012220205087150418,1.2274007370147133,1.2490702882979798,True,
1497974302380766080,8.398717880249023,1.0,0.007732469807631373,0.008368819078800143,1.147148105185631,,0.009812387469264121,0.7880314380014254,0.8528830628645937,False,inv_eta>0.876
1497976089087192832,10.154465675354004,1.0,0.01251055978434469,0.01235743195277092,0.7168326429497275,1.0,0.010708815445045834,1.1682487058017597,1.1539494742612058,True,
1497977291678057472,12.300127983093262,1.0,0.033488899705620766,0.03277655555756683,0.5487836612547765,1.0,0.020251235973343,1.6536718919132984,1.6184965500728496,False,fainter_than_11.455
1497980177896060032,11.817583084106444,1.0,0.022008492040419513,0.022290920255430842,0.5028619384342466,,0.014295665369302952,1.5395220489476689,1.5592782622973311,False,fainter_than_11.455
1498005599806292864,12.263565063476562,1.0,0.03421402153642301,0.035604157511747996,0.5193147737454866,,0.01987016089949364,1.7218794407092546,1.7918404230262328,False,fainter_than_11.455
1498009246234691712,12.200695037841797,1.0,0.02009926266409157,0.01870316097741568,0.49940090063291614,,0.013996789013722715,1.4359909722426962,1.336246546195613,False,fainter_than_11.455
1498011891934988672,13.5030517578125,1.0,0.0251164675569108,0.02381073068142232,0.5615869413520962,,0.020156163340906474,1.2460936703136107,1.1813126475860107,False,vsx_known_variable;fainter_than_11.455
1498011960654465536,12.233892440795898,1.0,0.043317195330678106,0.04249865977925169,0.8535010277895131,1.0,0.020989476883692,2.0637577377802048,2.0247603127389744,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1498012682209444992,11.866110801696776,1.0,0.03609250269069817,0.0353007605785747,0.7518891647469516,,0.01565209221887432,2.305921929540861,2.255338141696273,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1498016461780644992,10.603540420532228,1.0,0.023107687841770246,0.022683856949640306,0.7178133328995576,,0.010818857611033452,2.135871334345339,2.0966961360602907,False,mad_excess>1.92;iqr_excess>1.95
1498020275711153280,12.08384132385254,1.0,0.03049401610383929,0.03218028210098063,1.0089792945859628,,0.016608406086609774,1.8360591585260273,1.9375900332136868,False,fainter_than_11.455;inv_eta>0.876
1498020894186918144,10.285472869873049,1.0,0.010925589895999984,0.011214688389125644,1.0206792974320282,1.0,0.010381908627782904,1.05236814228572,1.08021451461383,False,inv_eta>0.876
1498027250738022144,6.819924354553223,1.0,0.02473068884597807,0.023838055817164434,0.6426938845168124,1.0,0.009757435785370847,2.5345479478385458,2.443065610834397,False,mad_excess>1.92;iqr_excess>1.95
1498036699666070912,12.030192375183104,1.0,0.02785987837274143,0.02707210431215025,0.5283757496859841,,0.017325026038879615,1.608071370872415,1.56260107496502,False,fainter_than_11.455
1498041819267061888,12.288365364074709,1.0,0.039136177229081165,0.038785091963497234,0.5245338977761181,,0.02219502089642782,1.7632863429914563,1.7474681436204236,False,fainter_than_11.455
1498054635449999232,10.679848670959473,1.0,0.01283414438937841,0.012703738528551136,0.592735169375046,,0.011283423614860594,1.1374335332474332,1.1258762377599603,True,
1498055150845605248,12.346466064453123,1.0,0.015233990897721868,0.014666076226490046,0.6453343938280837,,0.011111725932448375,1.370983318913193,1.3198738265909065,False,fainter_than_11.455
1498057212429909376,11.120492935180664,1.0,0.026707740570815246,0.027849386541293885,0.5955702293778045,,0.012252298505662215,2.1798147146409033,2.2729928207694017,False,mad_excess>1.92;iqr_excess>1.95
1498062332030906880,9.450702667236328,1.0,0.010286957430378848,0.010430131376659523,0.7476927632115091,1.0,0.010089266950520278,1.019594137099165,1.0337848555113975,True,
1498062778707496192,13.278697967529297,1.0,0.03561873668860074,0.03523925501832585,1.0664472913929768,0.3781649729179769,0.018876821139573795,1.8869033310872882,1.8668002815606215,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1498062778707496320,12.738713264465332,1.0,0.03085238478730485,0.03070732996805038,0.6842542109694005,,0.01895416644077108,1.6277363018687163,1.6200833766025096,False,fainter_than_11.455
1498068963460379264,10.832615852355955,1.0,0.012888180531590184,0.013361562293678233,0.7955635532152705,,0.011403030956330782,1.1302416507459248,1.17175532933725,True,
1498072743031630080,9.730606079101562,1.0,0.009742897544064518,0.009442053950350839,1.3668722791435977,0.7504531701021907,0.009978683214611253,0.9763710636488102,0.9462224370972458,False,dilution<0.9876;inv_eta>0.876
1498073361505568128,11.963662147521973,1.0,0.38910827189307406,1.8564778362779275,0.6618911601562,,0.010061029635360395,38.67479631761723,184.52165469756383,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1498105384781489920,12.479836463928224,1.0,0.03989676772671096,0.03933373733048171,0.5051081571727691,1.0,0.02315683288129517,1.7228939696212688,1.698580178563769,False,vsx_known_variable;fainter_than_11.455
1498110676183230720,10.17501163482666,1.0,0.015304238345970616,0.01638453731851474,0.6967369457213719,1.0,0.010409128951696517,1.4702707995058777,1.5740546009706538,True,
1498110813621649920,10.850922584533691,1.0,0.017334010530452658,0.018868827711442493,0.6971718573023885,1.0,0.01037536269785427,1.6706895975826952,1.8186186122770203,True,
1498125897546838144,12.434893608093262,1.0,0.048051561594025474,0.046375817362647904,0.5238425824413119,,0.024336362176151607,1.9744759404145271,1.9056183100403494,False,fainter_than_11.455;mad_excess>1.92
1498129402240152704,11.156453132629396,1.0,0.015077493793103792,0.014874600995899236,0.5930393194361703,,0.012117602639302602,1.2442637576017708,1.2275201158729616,True,
1498134281322973440,12.219738006591797,1.0,0.01813031597862207,0.0229895743933085,0.6842164738885108,1.0,0.010353615279773994,1.7511096837874616,2.220439312461138,False,fainter_than_11.455;iqr_excess>1.95
1498140294277173248,11.442373275756836,1.0,0.021939012312369076,0.021756155622147767,0.5562978266699861,1.0,0.013721078408451628,1.598927697902778,1.5856009982966686,True,
1498148574972656640,10.860628128051758,1.0,0.012674637217845957,0.012325540484495065,0.48853753435268027,1.0,0.012043963544712067,1.0523642960884574,1.023379092666436,True,
1498150189881826816,11.48852252960205,1.0,0.01767871080684646,0.01825071854892268,0.5444977967384625,1.0,0.013512845943451224,1.3082892294360948,1.3506198934923541,False,fainter_than_11.455
1498154553569108992,12.384529113769531,1.0,0.03998549587743002,0.03830703627605876,0.5541578633386257,1.0,0.021298216911226825,1.8774104914084457,1.798602973935633,False,fainter_than_11.455
1498175306851020544,12.28895664215088,1.0,0.03759647293859235,0.03676028502417623,0.5850792272818328,1.0,0.020305717196582092,1.8515215480751737,1.8103416229180918,False,fainter_than_11.455
1498178536666986752,12.74085521697998,1.0,0.04997593775526887,0.04955075652236823,0.45695542966867564,1.0,0.02801794978687065,1.7837114469627555,1.768536131276385,False,fainter_than_11.455
1498180735689688064,12.00017261505127,1.0,0.03064821487964162,0.030398395170653066,0.561300044129871,0.9734996658928385,0.017184450612241435,1.7834852897659237,1.7689477456438791,False,fainter_than_11.455;dilution<0.9876
1498183274013681536,11.417583465576172,1.0,0.019291649494123354,0.020590050115884686,0.4809655898120707,,0.013782620912862541,1.3997083440145661,1.4939139838540545,False,vsx_known_variable
1498205509061055104,11.757867813110352,1.0,0.021127771278793842,0.019246009938271014,0.5086385662702442,,0.015488608839671908,1.364084502197383,1.2425912577103146,False,fainter_than_11.455
1498210525582858112,11.34274959564209,1.0,0.04765316344970666,0.05030936272774938,3.1691651285165987,,0.014950772841866765,3.187337802114359,3.365000810317155,False,mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1498210697381550848,11.519775390625,1.0,0.04765316344970666,0.05030936272774938,3.1691651285165987,0.9820606344194982,0.014950772841866765,3.187337802114359,3.365000810317155,False,fainter_than_11.455;dilution<0.9876;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1498217049636492672,11.370611190795898,0.9925373134328358,0.24599221271548363,0.23721728626044877,1.5413857857725237,,0.025692264116360233,9.574563440628868,9.233023807714726,False,detect_frac<1;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1498222615914114816,12.174614906311035,1.0,0.029030182203647354,0.030042873782264973,0.4561284691194963,1.0,0.0185899473786899,1.561606475386011,1.6160817010544006,False,fainter_than_11.455
1498228255207828480,12.621975898742676,1.0,0.04217482845642129,0.04042235747253634,0.5928090167573681,1.0,0.02510160561453965,1.6801645721018053,1.610349476972199,False,fainter_than_11.455
1498231038346636416,12.743783950805664,1.0,0.010846236752106527,0.010799017637402797,0.8151866231362388,,0.010493273795864386,1.0336370672402784,1.0291371260758402,False,vsx_known_variable;fainter_than_11.455
1498231416304326528,10.347068786621094,1.0,0.010324313039478474,0.010931492266280861,0.728842892688521,,0.0105783013370837,0.9759896896948063,1.0333882461789023,True,
1498234027643877248,11.960149765014648,1.0,0.1530632620486044,0.14926056225952467,0.7096403543878441,,0.01626793345005786,9.408894037986121,9.175139713827253,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1498237699839253760,12.594915390014648,1.0,0.05395584448771522,0.05301163412558115,0.5624327661587036,1.0,0.02576109996631005,2.094469745402091,2.057817181522098,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1498240590353876608,11.20829963684082,1.0,0.017544211509139342,0.01706408233885425,0.7236887934916927,,0.012112725802771998,1.4484115132140074,1.4087731049727168,True,
1498243682730303872,11.054511070251465,1.0,0.017544211509139342,0.01706408233885425,0.7236887934916927,,0.012112725802771998,1.4484115132140074,1.4087731049727168,True,
1498244610443240192,12.256486892700195,1.0,0.014424422684943755,0.014536310293603808,0.5658173047266928,1.0,0.011876097871578194,1.2145759357090007,1.2239971791064486,False,fainter_than_11.455
1498250142361724800,10.544530868530272,1.0,0.0133530733160431,0.01250089319439992,0.6385982151635862,,0.010884514790529359,1.2267954587798107,1.1485025685551897,True,
1498250451598794496,12.660012245178224,1.0,0.012321923744757338,0.013689924669091844,0.7164439385226089,1.0,0.010761762874287546,1.1449726117081982,1.272089417784923,False,fainter_than_11.455
1498255468120569984,12.039306640625,1.0,0.024666328203675602,0.023682159263227014,0.5419606492187453,,0.01731245720555768,1.4247733820105657,1.367925938071028,False,fainter_than_11.455
1498257014309412864,11.00739574432373,1.0,0.015315302134908882,0.015267131352009383,0.5931745487385603,1.0,0.012511218977178206,1.2241254959125583,1.2202752889113566,True,
1498259419491102208,9.94560432434082,1.0,0.00881368362333168,0.009103203448380547,0.8396752611849788,1.0,0.010317831508933624,0.8542186035602939,0.8822787463139518,True,
1498278351706325248,8.60499382019043,1.0,0.017055955338593103,0.017987106964796433,0.8493923461238088,1.0,0.009819184509079376,1.737003243275671,1.8318330761749646,False,vsx_known_variable
1498284433380024576,6.6414899826049805,1.0,0.03588895686382281,0.03452503375228939,0.7894270737204732,1.0,0.00975519315957518,3.6789591222595233,3.5391440423095513,False,mad_excess>1.92;iqr_excess>1.95
1498285258013769472,12.056410789489746,1.0,0.013253873872633075,0.013178665097317827,0.7582627529587725,1.0,0.009793711040497166,1.3533045663516183,1.3456252734866094,False,fainter_than_11.455
1498285464172200192,7.897574424743652,1.0,0.008173717453848785,0.008443508127280735,0.8935525702308071,0.9777941551661793,0.009789664374109991,0.8349333686520671,0.8624920941733879,False,dilution<0.9876;inv_eta>0.876
1498287903713601920,9.38060188293457,1.0,0.020001279828391887,0.028705964513070854,0.515374499711685,,0.00999137772678876,2.0018540360820007,2.8730736939416044,False,mad_excess>1.92;iqr_excess>1.95
1498288865786254848,11.702885627746582,1.0,0.02410688932681661,0.023996275508070045,0.4513874013522285,0.989721736673821,0.016128687089355324,1.4946591246553957,1.4878009211243985,False,fainter_than_11.455
1498290064080534272,12.529284477233888,1.0,0.044293240222663344,0.04578417460973528,0.47894401938568637,1.0,0.024673221531633593,1.7951948498445929,1.8556220780101733,False,fainter_than_11.455
1498291064809511552,11.01982879638672,1.0,0.01453764481942336,0.01471023738245693,0.5251520004764111,,0.012412984536134136,1.1711643382060413,1.1850685336500262,True,
1498293092034165120,11.800034523010254,1.0,0.02674780837712768,0.026910486527665776,0.5368632536030048,,0.015424158194386792,1.734150288140965,1.7446972592292995,False,fainter_than_11.455
1498296386273143424,12.14802074432373,1.0,0.03749115683322056,0.04004858113201271,0.5992420844994608,,0.020122139160611705,1.8631794827563872,1.9902745335548735,False,fainter_than_11.455;iqr_excess>1.95
1498298211635183744,12.116206169128418,1.0,0.05934955051865919,0.0600035966493304,7.571534010412308,,0.02188455921823067,2.7119372122980097,2.7418234039342733,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1498301888127193984,11.54692268371582,1.0,0.01636924582482919,0.016865827699657433,0.5238269141377986,,0.013806788130367845,1.1855940476717572,1.221560549811094,False,fainter_than_11.455
1498309030660671872,12.103282928466797,1.0,0.0330777911899675,0.03228877850847545,0.4811268529004794,,0.01910262908611998,1.7315831784642626,1.6902792994047382,False,fainter_than_11.455
1498311264039176320,11.188020706176758,1.0,0.01787600158306111,0.01756128663353123,0.5122533230211844,,0.012616715885330101,1.4168506087900548,1.3919063243668943,True,
1498312127329197824,12.445735931396484,1.0,0.03804702479260862,0.03778864732638162,0.46499426620767625,1.0,0.023170954915838406,1.642013673187105,1.630862753116461,False,fainter_than_11.455
1498317453088620544,11.625219345092772,1.0,0.027544828364792287,0.02672382782069723,0.5805100227437746,1.0,0.0147197955254833,1.8712779207500505,1.8155026524948823,False,fainter_than_11.455
1498322297811731328,12.72745132446289,1.0,0.05085657808916943,0.04890215756782527,0.5406899677741929,,0.027276505858672816,1.8644828759472178,1.7928307174386993,False,fainter_than_11.455
1498326455340079616,9.40735912322998,1.0,0.00922145005394548,0.009503912216875373,0.7557365070553127,0.9771550136433523,0.010013186518840308,0.9209306184994022,0.9491396369171083,False,dilution<0.9876
1498328276406265216,12.08243465423584,1.0,0.03721175658422709,0.0367396913878299,0.5761378790540468,,0.02075450812691138,1.7929481323614884,1.7702029440144282,False,fainter_than_11.455
1498332021618242688,9.739296913146973,1.0,0.01853237145073854,0.018295096072766314,0.71961922012202,,0.010136847536738412,1.8282184262486634,1.8048112104340543,True,
1498333602165714944,12.386713981628418,1.0,0.036122829117058664,0.0359752222737662,0.5000954554238898,1.0,0.02197818810464599,1.6435763014250764,1.6368602408203687,False,fainter_than_11.455
1498341676704208384,12.40281105041504,1.0,0.0347620427736565,0.034146708031100134,0.5080591718196336,1.0,0.023687009835131084,1.4675572398378298,1.4415795099833952,False,fainter_than_11.455
1498343875727467008,12.75796604156494,1.0,0.044965337899616785,0.045705556660579336,0.571169601407334,1.0,0.028038570931229714,1.6036957807123409,1.6300957981304216,False,fainter_than_11.455
1498346521427314176,12.112987518310549,1.0,0.02816576720984425,0.029481397310146,1.087529306371436,1.0,0.01825732977498786,1.5427101091437112,1.6147704879896985,False,fainter_than_11.455;inv_eta>0.876
1498352809259412224,12.383060455322266,1.0,0.0363612949382237,0.037242063321869995,0.5480868140580921,1.0,0.021434215676951137,1.6964135980643373,1.7375052991520243,False,fainter_than_11.455
1498359440688922240,6.912590503692627,1.0,0.02766082690204409,0.027554268221357092,0.9709148138848195,,0.009758374293661765,2.834573266984674,2.8236535504949907,False,mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1498359749926566400,12.704391479492188,1.0,0.04932908940702989,0.04914412334061165,0.5679608516547809,0.9791534352832553,0.028497180612393775,1.7310164846825604,1.7245258051681878,False,fainter_than_11.455;dilution<0.9876
1498368683458505856,11.682069778442385,1.0,0.023683301416061425,0.0255126087638761,0.5475293780701947,,0.01474912344968583,1.6057429783439707,1.7297711861256095,False,fainter_than_11.455
1498380022172145280,12.468685150146484,1.0,0.04278769091147715,0.03939728665384335,0.5513348102205934,,0.02465633028449181,1.7353633090480416,1.5978568667464363,False,fainter_than_11.455
1498383080188862976,10.934696197509766,1.0,0.016468839906650323,0.0164764168646526,0.759541454642756,1.0,0.011733778578222503,1.4035410500429875,1.404186789005229,True,
1498384660736826368,12.37545394897461,1.0,0.04266239323902186,0.042063114536206085,1.0584974517626196,1.0,0.022819673314453275,1.8695444343631693,1.84328294084581,False,fainter_than_11.455;inv_eta>0.876
1498399057467254528,12.417925834655762,1.0,0.03928686689952415,0.037354740189522416,0.6112921625754265,1.0,0.022019160411692818,1.7842127567525998,1.6964652371434632,False,fainter_than_11.455
1498407166365489920,8.778853416442871,1.0,0.006853150097364519,0.006829757950996194,0.8899184128203235,1.0,0.009902382984461736,0.6920707983238074,0.6897085238687564,False,inv_eta>0.876
1498407269444705792,10.89560890197754,1.0,0.007391026291628662,0.007331220246050631,0.93706136566753,1.0,0.009903093218143278,0.7463351226551819,0.7402959948533288,False,inv_eta>0.876
1498414794227925376,11.228357315063477,1.0,0.01686994743467201,0.01691051008123505,0.5371665338629369,,0.0126480388872357,1.333799459748422,1.33700649025526,True,
1498426609680515456,11.927342414855955,1.0,0.031117015128278736,0.0291168929044173,0.4955351488717011,,0.01705618317116931,1.8243832641805209,1.7071165695285595,False,fainter_than_11.455
1498428263244809344,8.528379440307617,1.0,0.010386562311763988,0.009155070238088597,1.386427728176955,,0.009821448474072715,1.0575387468745672,0.9321507171021397,False,inv_eta>0.876
1498432764370443648,12.177618026733398,1.0,0.03297024296435464,0.03317772179399456,0.5954086737018004,,0.019576344734803314,1.684187901827215,1.694786347678603,False,fainter_than_11.455
1498437265496147200,12.118280410766602,1.0,0.02718144766214774,0.027561393859129042,0.44176335453445814,0.9658017897840702,0.017764114593083226,1.5301324206009863,1.5515208323335496,False,fainter_than_11.455;dilution<0.9876
1498442144579419264,9.554210662841797,1.0,0.008860557188890245,0.008564924467389642,1.056383955817662,,0.010032944509492363,0.8831462369304545,0.8536800397217588,False,inv_eta>0.876
1498445511833360000,11.523360252380373,1.0,0.02068065971314202,0.021592200578864962,0.5303399106078237,,0.014483895666585977,1.4278382135030039,1.490772998916147,False,fainter_than_11.455
1498453861249741952,11.103204727172852,1.0,0.01381814041340314,0.014926706343188519,0.6072577553943079,,0.0125725795974336,1.0990696305652177,1.1872429382937022,True,
1498481619621654016,12.158512115478516,1.0,0.027638961225314628,0.03138417510870725,0.522439525531134,1.0,0.019176497545840356,1.4412934978999798,1.6365957878223132,False,fainter_than_11.455
1498486021964859648,11.059408187866213,1.0,0.014599889344594202,0.014544081847718162,0.6069782699081879,1.0,0.01206893213702368,1.209708462922444,1.2050844003921029,True,
1498486880958321024,12.74776840209961,1.0,0.11354603977604096,0.11280871779155845,2.270116272073894,,0.02880981536971193,3.941227610066989,3.915634874569709,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1498509352227640192,10.350004196166992,1.0,0.011112369017597963,0.010348608220169177,0.6662751584141433,,0.010833022164811155,1.025786604009194,0.955283582247667,True,
1498513269237363456,11.735166549682615,1.0,0.03444767005981977,0.03458726147901443,1.0765170222963456,1.0,0.01924848159641962,1.7896305164261541,1.7968825907518833,False,fainter_than_11.455;inv_eta>0.876
1498515880577456768,12.299588203430176,1.0,0.03258848270727539,0.0320075198533621,1.0255096605816874,,0.020953753520964402,1.555257518643156,1.5275315623684471,False,fainter_than_11.455;inv_eta>0.876
1498517014448823680,11.689640045166016,1.0,0.02303190635438418,0.022782818952591433,0.6546849484604443,,0.012776652734656183,1.802655737203455,1.7831602240228308,False,fainter_than_11.455
1498518113960926336,10.70455265045166,1.0,0.011646941099033714,0.011439968041228843,0.6332778727162355,,0.011332771352968025,1.0277222345956367,1.009459000355879,True,
1498529074716971776,11.653009414672852,1.0,0.02913003322455613,0.029057989248337874,0.6494346258644929,1.0,0.01606882016508986,1.8128296244077875,1.8083461604397997,False,vsx_known_variable;fainter_than_11.455
1498534602338213632,11.832086563110352,1.0,0.03152045914518515,0.028864072620339975,0.5416186774341266,1.0,0.016356887159307103,1.9270450934944514,1.7646433786098632,False,fainter_than_11.455;mad_excess>1.92
1498548350530692096,10.942265510559082,1.0,0.013095095301575908,0.01293098788720688,0.501920743035073,1.0,0.01183669886411798,1.1063131242843947,1.0924488352412303,True,
1498549175163967488,10.914228439331056,1.0,0.01759235620470975,0.01799354570826778,0.6121374814904831,1.0,0.011668139930441293,1.5077258508712794,1.5421091806864593,True,
1498559826682800896,9.574100494384766,1.0,0.008994949248645126,0.009404106516987537,0.6151911580540866,1.0,0.010138667567199985,0.88719244309233,0.9275485614511263,True,
1498581267159193600,11.589155197143556,1.0,0.02746939620258266,0.026989886122930403,0.5042155002165568,1.0,0.015458358056683356,1.776993138718661,1.7459736683522762,False,fainter_than_11.455
1498588654502946560,12.511239051818848,1.0,0.039698723404917764,0.04027385542869105,0.6136838036804352,1.0,0.022695714822303856,1.7491726396696028,1.774513635900666,False,fainter_than_11.455
1498589513496406912,12.37790584564209,1.0,0.039698723404917764,0.04027385542869105,0.6136838036804352,,0.022695714822303856,1.7491726396696028,1.774513635900666,False,vsx_known_variable;fainter_than_11.455
1498590716087216000,11.700634002685549,1.0,0.02989973158335648,0.02949611686634902,0.5042969208854106,,0.0155139814030278,1.9272764873574666,1.9012602954772386,False,fainter_than_11.455;mad_excess>1.92
1498595217213337600,10.009214401245115,1.0,0.008387568255180595,0.008207551548017996,0.9343633555568696,1.0,0.010287271680952715,0.8153345722083442,0.7978355974805835,False,inv_eta>0.876
1498602913793336448,8.181798934936523,1.0,0.007148030180642457,0.0069888515580472516,1.2542551508690725,,0.009808405257181378,0.728765787425934,0.712536989938324,False,inv_eta>0.876
1498613634033133184,9.719649314880373,1.0,0.18769078955909294,0.20265284340921103,152.6533717195118,,0.010067158130491255,18.643870209073,20.130094390334367,False,vsx_known_variable;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1498625556861931904,12.21389102935791,1.0,0.03832587522610712,0.03915334263965365,0.5782904768835223,,0.021595954316871935,1.774678472817701,1.8129943259356187,False,fainter_than_11.455
1498626793812916480,10.57188892364502,1.0,0.012088081481919947,0.012486506582887249,0.6376964652566728,1.0,0.011017216298671579,1.0971992519904952,1.1333631149996422,True,
1498630088051692160,12.60782241821289,1.0,0.043835932045838855,0.04342925458917013,0.5381046765372907,,0.027212479080884554,1.6108760953217036,1.595931574631033,False,fainter_than_11.455
1498631982133395840,11.953904151916504,1.0,0.02464587607330957,0.024567862812770708,0.5051035459091862,,0.018891592609046493,1.304594937194843,1.3004654144937497,False,fainter_than_11.455
1498634043717293056,11.1387300491333,1.0,0.016233898722050742,0.016684063302040725,0.5215006686536932,1.0,0.012361492650504586,1.313263630940887,1.349680315617847,True,
1498644278623283328,10.805343627929688,1.0,0.01206552675502038,0.01232283880937917,0.5323440592745652,,0.011343796009150116,1.0636233889685693,1.086306453275371,True,
1498665311079160448,12.327095985412598,1.0,0.03346046032444789,0.035218768646759234,0.5204331495895211,,0.0225306812705952,1.485106460944754,1.5631470803647318,False,fainter_than_11.455
1498667437087297152,10.649511337280272,1.0,0.011818500556379893,0.012635461770721888,0.7408026955942085,,0.011131712035909373,1.0616965762548505,1.135087013566433,True,
1498677611865494016,11.185938835144045,1.0,0.01486295997057243,0.014824945922140521,0.6140508971755908,1.0,0.013226456357573942,1.1237295590561842,1.1208554673566231,True,
1498678848816121344,11.14039707183838,1.0,0.01532515711735242,0.016000430499148267,0.7551222348710265,1.0,0.012261025764762333,1.24990823862358,1.3049830255746484,True,
1498683105127991296,12.227208137512209,1.0,0.03552919216985861,0.03725470394450905,1.2879963895094073,1.0,0.021219276642568872,1.6743828156037148,1.7557009398600723,False,fainter_than_11.455;inv_eta>0.876
1498688469542868992,15.117457389831545,1.0,0.03284926406529605,0.03343414793152611,1.023235724835396,0.07025368933932406,0.020528473412817695,1.6001805592024891,1.628671906535938,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1498698085973918336,12.081205368041992,1.0,0.0283023995678264,0.0289775999044222,0.5340189827127907,,0.01930876755875853,1.4657797024952182,1.5007482904458007,False,fainter_than_11.455
1498698262067126400,11.15526294708252,1.0,0.013871233735434352,0.013791914889504948,0.5824168749672453,,0.012463199072346531,1.1129753809527108,1.106611136470297,True,
1498699086702005376,12.1065673828125,1.0,0.03023278818709097,0.030418381652329556,0.7261474610246439,,0.019971008756599927,1.5138338055707765,1.5231269498230544,False,vsx_known_variable;fainter_than_11.455
1498710562854589824,12.107758522033691,1.0,0.07332867763980362,0.44740204715194004,0.5426492456599483,,0.019160947707130543,3.8269859487438156,23.349682593489053,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1498714651663803008,12.565550804138184,1.0,0.047887704860998685,0.04618800968936529,0.5131550579343105,,0.02540261768416924,1.8851484306218573,1.8182381935444936,False,fainter_than_11.455
1498716404010461312,11.761829376220703,1.0,0.02024548955987897,0.020812377611251206,0.503378004515092,,0.015750328741889436,1.285401079028544,1.321393219933168,False,fainter_than_11.455
1498716850687059840,12.282572746276855,1.0,0.014664948448993966,0.014655388528999827,0.6665545525614115,,0.012292536219960747,1.1929961552751718,1.1922184540894218,False,fainter_than_11.455
1498717091205206144,11.14531421661377,1.0,0.014779282011592622,0.014855173381319486,0.6419592416971542,,0.012554216432337187,1.1772365158150455,1.183281605935635,True,
1498717812759713664,8.350483894348145,1.0,0.007369501449517465,0.008177060987045653,1.0385531894415825,,0.009808162280390654,0.7513641433371493,0.8336996017484292,False,inv_eta>0.876
1498718534314216448,12.257835388183594,1.0,0.034039473387769296,0.0332399746543359,0.5478719208783461,1.0,0.020648897675903635,1.648488646805194,1.6097699342626657,False,fainter_than_11.455
1498719530746629504,11.768598556518556,1.0,0.02597386268745903,0.024350582579807614,0.5480202304683267,,0.017096111652812745,1.5192848066820897,1.4243345547992676,False,fainter_than_11.455
1498731625374512256,11.819984436035156,1.0,0.021452944151659204,0.021280358601961046,0.44578250005812037,,0.017999836617874822,1.1918410487323678,1.1822528756082422,False,fainter_than_11.455
1498732003331634688,12.012613296508787,1.0,0.021452944151659204,0.021280358601961046,0.44578250005812037,1.0,0.017999836617874822,1.1918410487323678,1.1822528756082422,False,fainter_than_11.455
1498735778606786816,9.113396644592283,1.0,0.007179220328078266,0.007374079495904082,0.7587088006617524,1.0,0.009951775288142669,0.7214009681902842,0.7409813106099916,True,
1498747911889173632,10.126605987548828,1.0,0.009901820617447795,0.010087894464289626,0.7186243999426375,,0.010553489503385492,0.9382508614114179,0.9558823610952087,True,
1498760281396364800,11.580548286437988,1.0,0.020422539807927964,0.02020542023785997,0.5078653014533071,1.0,0.01416162397718035,1.4421043688800297,1.4267728242480118,False,fainter_than_11.455
1498760659353487488,11.726094245910645,1.0,0.024105805261564896,0.0239304489201725,0.4624786389708995,,0.01613478530282893,1.4940270235475892,1.4831588069521289,False,fainter_than_11.455
1498761926367251712,12.169171333312988,1.0,0.03626657288057182,0.03421736517085078,0.4931237101638323,1.0,0.019865951602732173,1.825564342741279,1.7224125909047745,False,fainter_than_11.455
