Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
BO_CVn_Light_118.fits	109	0	61154.48041244224	2461154.4804124422	0	0	0	1.020175	0	-10	60	0	0	2.768720138835594	7	14	27	0.4354619059880905	0.6156511393848364	0.6191016781647661	0.1094067324172488	0.1600317144853179	0.0025511264228806	0.0044012692160934	0.0044241835614784	0.0019290684386215	0.0020995244740257	170.69397348657603	139.88036385815406	139.93580274456102	56.714800899146944	76.22283829750786	306137.81380249665	1121.712224094977	958.1545295200096	574.0324471836426	958.6545295200096	823.4675528163574	13.985556481846178	40.81958419829898	133311.35589346234	153.93804002589988	609.3924191277175	218.7610999235662	15786.451171875	866.0065820705063	1396.1096182022789	1431	2.775413131352118	4.919365649922607	4.8531134413753945	4.98561785846982	67.74922802578072	0.962928404883983	732.0926895287038	338.77036153341044	732.5926895287038	1058.7296384665897	14.039299286790303	40.1803446057857	116655.19200391983	593.306499666564	196.61876630287986	15791.2099609375	757.8061406023667	1387.550281585209	2.789881004976075	4.65930044255215	4.7162349668645245	4.602365918239774	22.529834368051915	0.965985184889092	576.0436842459321	1305.9879340343819	576.5436842459321	91.51206596561815	14.079102003115008	42.80163764290882	117059.00675098368	593.8632047300555	197.11442941509338	12839.90625	760.4293697080245	1377.692440153886	2.7252630786471244	4.999496837776143	4.906524705003959	5.092468970548327	294.3808662705019	0.9451024709079455	751.8797255689909	767.4178189558571	752.3797255689909	630.0821810441429	14.035109505705634	41.34428037517963	30190.494521800254	521.1098731298223	57.93498852837701	4889.0498046875	196.12107908299174	1392.942517030103	2.7376682689923184	4.959015383323744	5.104660538539965	4.813370228107524	339.09293817304115	0.924125405986012	1329.809973993308	679.9188513436892	1330.309973993308	717.5811486563108	13.89621108686999	41.09567581291114	42233.12052579285	531.0336197755075	79.53003153293146	5835.73974609375	274.35142423982523	1399.391928546147	2.8153752102103358	4.896401231327376	4.701370255151193	5.091432207503558	275.3584425687412	0.9220773065764625	153.93804002589988	1512	153.93804002589985	1388	153.93804002589985	1226	153.93804002589988	1363
BO_CVn_Light_119.fits	110	0	61154.48181244219	2461154.481812442	0	0	0	1.020965	0	-10.1	60	0	0	2.7748904753380828	7	14	27	0.4435735671147027	0.6250415441011373	0.610680656588477	0.105983266590226	0.1633280327739015	0.0025943729642624	0.0045041866457002	0.0044089098709649	0.0019311474208277	0.0021251516998469	170.975250368757	138.76901497805835	138.51057845617171	54.88098186973233	76.85476419667668	302939.3922100102	1119.6021114055036	958.1299728458309	574.046212521757	958.6299728458309	823.453787478243	13.985562342414935	40.81962181369983	134375.9068221542	153.93804002589988	609.1476749006529	220.59660138088822	14437.5224609375	872.9220327837462	1391.2528822758907	1465	2.806782920835615	4.900478341502307	4.77069125242431	5.030265430580304	81.00100537797557	0.9458105827722378	732.0612475759992	338.80922109318624	732.5612475759992	1058.6907789068136	14.039306783958986	40.180449611393136	116519.91677587555	594.4618022972752	196.00908977765894	14461.5107421875	756.9273764708921	1381.122977340133	2.755525820985314	4.753353002971946	4.671800834666863	4.834905171277029	71.70685256758206	0.9581535409957275	576.0280292002291	1305.9916564777889	576.5280292002291	91.50834352221113	14.079105872653107	42.801647182233175	114857.79392990487	592.5291839983457	193.84326887471173	12804.28125	746.1300267989654	1377.01948545096	2.7940570250058774	5.0019395242423945	4.822753419852003	5.1811256286327865	291.1765586631559	0.9074380710945	751.8506247070579	767.474904753873	752.3506247070579	630.025095246127	14.035116587101827	41.34443496785598	29029.8301386238	518.3985025668657	55.999062487414086	4904.2724609375	188.58126382367587	1387.9104379878947	2.6296563741313403	4.6798438302288865	4.526150947371942	4.83353671308583	278.68347347068914	0.9334623012886274	1329.7983838436703	679.9150161183206	1330.2983838436703	717.5849838816794	13.896213886738535	41.09566599968432	42531.85136560595	529.4300823714337	80.33516186895999	5775.61279296875	276.29201566065166	1392.6272270051345	2.888430235732268	4.870211430393979	4.761314279248797	4.979108581539162	68.1850024970158	0.9400412999827324	153.93804002589985	1350	153.93804002589985	1346	153.93804002589988	1263	153.93804002589988	1412
BO_CVn_Light_120.fits	111	0	61154.48321313644	2461154.4832131364	0	0	0	1.021796	0	-10	60	0	0	2.7262458537429746	7	14	27	0.4426533723348685	0.6192855087893679	0.614577431801124	0.1080638031468944	0.1619645277532613	0.0025790540953317	0.004437625636013	0.004405640992706	0.0019294333130811	0.0021066873070843	171.634000673387	139.55334667341856	139.4978466966819	56.008052941890256	76.88114282960507	304884.7651824415	1119.7644950377253	958.1311695224804	574.0482903941745	958.6311695224804	823.4517096058255	13.985562054417546	40.81962744353331	134958.26948153222	153.93804002589988	610.4128780372888	221.09341781168632	16212.5546875	876.7051305760789	1391.5430107983675	1408	2.740503669769472	4.915814831136819	4.806577945899892	5.025051716373747	67.47718598311089	0.9389866129275602	732.0799617430633	338.79919361853365	732.5799617430633	1058.7008063814665	14.039302339062106	40.18042267149872	116601.25154167315	593.6130428166285	196.42636386224441	15862.830078125	757.4557368799494	1383.0616191188328	2.689253623765218	4.61430437117586	4.588622161569553	4.639986580782166	53.16020999500591	0.9611427114391623	576.0370244861374	1306.0137893254166	576.5370244861374	91.48621067458339	14.079103723856383	42.801707532128056	116052.2204079672	592.5678177390704	195.84630979583386	14555.73828125	753.8891646823721	1374.2954237294111	2.7155202429989913	4.9022923733176045	4.798296724132778	5.006288022502431	288.4053289863103	0.9483620745617879	751.8165960488117	767.3913121308262	752.3165960488117	630.1086878691738	14.035124690531683	41.34420755790551	29733.853911293903	519.9556893119973	57.18536121921771	5395.916015625	193.15468682264125	1384.7680596699283	2.687437051632335	4.933977375702774	4.859129067062687	5.0088256843428605	280.08558603511085	0.9681906993354269	1329.8093458633089	679.921026544711	1330.3093458633089	717.578973455289	13.89621122770143	41.09568174968277	42497.43932150729	529.1554991466278	80.31181645101141	6101.5107421875	276.0684708883987	1393.6033332835318	2.7985146805488554	4.992316215932401	4.856179881149741	5.1284525507150605	66.2873650753394	0.9224452090664462	153.93804002589988	1434	153.93804002589985	1385	153.93804002589988	1196	153.93804002589988	1438
BO_CVn_Light_121.fits	112	0	61154.484613831155	2461154.484613831	0	0	0	1.022666	0	-10.1	60	0	0	2.760294673507281	7	14	27	0.4399175011173863	0.6174124726755562	0.6177873874152164	0.1091823777217784	0.1600452550915031	0.0025586633057245	0.00440532123977	0.0044085743822015	0.0019224309955522	0.0020878249493292	171.93254780070706	140.1515210971977	140.13314370046183	56.79391248600556	76.65645299569863	306083.5619119487	1119.0299662444472	958.1450810472279	574.0569626088931	958.6450810472279	823.4430373911069	13.985558719953257	40.81965085257459	134651.51568941327	153.93804002589988	609.1031264067062	221.0652184364338	15207.73828125	874.712421093307	1385.0441658821132	1419	2.795324474704169	4.885042488694671	4.789701855187469	4.980383122201873	71.08144033108069	0.9517562313178326	732.0852029573015	338.8058447795967	732.5852029573015	1058.6941552204032	14.039301106758485	40.180440800624254	116840.82570031364	593.0899200590593	197.00356008188226	15023.666015625	759.0120393936115	1375.840154159838	2.7430104824829655	4.691741685432439	4.692263313602965	4.691220057261914	44.90455058498267	0.9353467592391808	576.0472787326255	1306.0247418117401	576.5472787326255	91.47525818825989	14.079101230422687	42.80173760281526	116884.68182858569	593.4814689356356	196.9474835300411	13250.900390625	759.2969340711368	1372.4128761065783	2.779232066048376	4.967420668169135	4.86556787762531	5.069273458712959	293.72287898693224	0.9411184410712108	751.8311932254801	767.4802402832631	752.3311932254801	630.0197597167369	14.035121276952484	41.34444919121443	30129.33827865083	519.346822926036	58.013906985894415	5068.6328125	195.723800781026	1382.3301749428276	2.601168013400434	4.89449459106163	4.923823718328014	4.865165463795246	25.52681091924921	0.981113343504335	1329.8103343840141	679.9222431438902	1330.3103343840141	717.5777568561098	13.896210984829874	41.09568500110853	42228.71610439857	527.7603960359473	80.01493939594938	5695.328125	274.3228125893616	1387.3623186070588	2.8827383309004633	4.897467832236382	4.724434322545701	5.070501341927062	65.85889302232161	0.8990169042225251	153.93804002589985	1411	153.93804002589985	1352	153.93804002589985	1223	153.93804002589985	1447
BO_CVn_Light_123.fits	113	0	61154.48741476843	2461154.4874147684	0	0	0	1.024527	0	-10	60	0	0	2.775227854800469	7	14	27	0.4438210235818163	0.6250643909141166	0.6170625623637902	0.1069777465636978	0.1589177853583057	0.0025763039393468	0.0044624497019078	0.004410732661446	0.0019181685077552	0.0020913999742125	172.27044402778998	140.0720305367009	139.90024100927783	55.77077620197765	75.9863188858203	304601.51768027176	1115.6484867686909	958.119952657732	574.0517667098698	958.619952657732	823.4482332901302	13.98556473383789	40.81963699224998	135188.55736143293	153.93804002589985	608.814120122739	222.0522699673563	14998.3818359375	878.201108307522	1379.7389071831751	1418	2.7499151833224103	4.903764495693649	4.800570356866359	5.006958634520938	67.1241215780215	0.9414216861224584	732.0668079985593	338.80766357057746	732.5668079985593	1058.6923364294225	14.03930546516306	40.180445466035785	117161.85720692272	591.7173852203064	198.00306722997735	15949.869140625	761.097498624839	1369.5780948776735	2.7304930238490073	4.774533725793617	4.694133714849722	4.854933736737513	67.69527196791476	0.953773179832992	576.0581902107419	1306.0024878758668	576.5581902107419	91.49751212413321	14.079098472941752	42.80167763261388	116234.33587191225	591.102632478975	196.63985488348607	13692.138671875	755.0722086129975	1364.843120071944	2.7429792570912666	4.954900707652126	4.776477501386863	5.133323913917389	286.9613076876493	0.9167713801640146	751.8203765138121	767.4460439667537	752.3203765138121	630.0539560332463	14.035123843813325	41.344356203585534	29436.53028479629	517.1095273971829	56.92513621429875	5001.97412109375	191.2232368285554	1375.3003411285351	2.7799801963435558	4.67145162180978	4.609478019503452	4.733425224116107	73.86862006665415	0.9691052486200563	1329.7900409193714	679.9255098727617	1330.2900409193714	717.5744901272383	13.896215841497392	41.09569491399034	41768.7943166405	527.0080612370189	79.25646188143453	5721.74560546875	271.33510540742856	1382.0128218815057	2.8727716133961056	4.852737787482932	4.794492183559508	4.910983391406355	62.645349143397354	0.9592828683113648	153.93804002589985	1467	153.93804002589988	1403	153.93804002589985	1242	153.93804002589988	1411
BO_CVn_Light_124.fits	114	0	61154.48881526617	2461154.488815266	0	0	0	1.025518	0	-10	60	0	0	2.8336193679726236	7	14	27	0.4473799168538379	0.6201660297162658	0.6182819121723077	0.1069743052788226	0.1607975448542595	0.002586522114467	0.0044345240438377	0.0044216651750335	0.0019188664908772	0.0020956046088332	172.96581937248692	139.84951340563072	139.8301064638214	55.74869632014767	76.7308604764844	304613.1582576402	1116.280994705652	958.1429651291859	574.0587673965566	958.6429651291859	823.4412326034434	13.985559224386343	40.81965577352004	136277.80941388803	153.93804002589988	609.3984739510456	223.6267651448624	14538.083984375	885.2770204879798	1380.602494558575	1451	2.834754713290843	4.861426718327983	4.694814686074693	5.028038750581272	80.65056601092267	0.9301536506888077	732.0810994246958	338.80703914645466	732.5810994246958	1058.6929608535454	14.039302080075242	40.18044398181173	116599.61355260396	592.2958006690957	196.8604427397349	14226.9765625	757.4450963061907	1372.1210035991332	2.7783099624153236	4.747944920967489	4.66218324681606	4.833706595118919	67.60596328614113	0.9503460802713413	576.041693388956	1306.0210446185768	576.541693388956	91.47895538142325	14.079102595534684	42.80172737640893	116380.7149692261	591.8496551347368	196.63898417366076	12862.9453125	756.0231048131133	1367.4020326249436	2.8008247436143408	5.029089418253756	4.885352784175547	5.172826052331964	290.26572529266815	0.9274754605603553	751.8484903382639	767.3804150617595	752.3484903382639	630.1195849382405	14.035116990250568	41.344178403507264	29436.799777562555	517.3152679254428	56.90301756530621	4974.0546875	191.22498748593821	1375.5453908663708	2.82693312429288	4.786101332555557	4.706000266268961	4.866202398842153	65.71249165462066	0.9506406956135602	1329.843695202014	679.9198106144332	1330.343695202014	717.5801893855668	13.896202987416226	41.09567667920481	42196.029958247556	526.6572347731633	80.12047907482335	5360.3798828125	274.11047945750204	1381.5457557426705	2.927274296249731	4.998559834412156	4.705047244483118	5.292072424341193	270.85875040901095	0.8890271981739085	153.93804002589985	1415	153.93804002589985	1385	153.93804002589985	1234	153.93804002589988	1456
BO_CVn_Light_125.fits	115	0	61154.49021568289	2461154.490215683	0	0	0	1.026548	0	-10	60	0	0	2.919785706889685	7	14	27	0.4500278722355259	0.6236373782925047	0.6148453963133096	0.1083716345765545	0.1592588120152174	0.002616309658961	0.0044908261533848	0.004434262176096	0.0019400738835572	0.0021129918428759	172.00864228519393	138.8691873147786	138.6578808144886	55.85953993558799	75.37123844191275	300941.4305216847	1111.850683196063	958.1330325029677	574.0420526461056	958.6330325029677	823.4579473538944	13.985561614351404	40.8196104892246	135432.03164518913	153.93804002589988	607.9189882178265	222.77973590234657	13855.603515625	879.7827465024425	1370.0103765004694	1398	2.9190827511109347	4.970965603468253	4.805833255079561	5.136097951856944	71.04557330542316	0.9191427642397972	732.0801373819852	338.8078684344306	732.5801373819852	1058.6921315655695	14.039302308991653	40.180446218411944	115591.2811932865	589.0853182000292	196.22162974028907	13378.37109375	750.8948481729299	1360.1863653218184	2.931230355526898	4.750664519616782	4.638155526484547	4.863173512749017	59.20597881423648	0.9049983463972476	576.0207787172075	1305.9957371681433	576.5207787172075	91.50426283185675	14.07910767203773	42.80165799217493	114582.14733040603	588.6950886084611	194.6375119270176	11518.916015625	744.3393933762425	1355.2579683703045	2.9114504338368112	5.046970506184357	4.908109312071109	5.185831700297603	279.5195771106027	0.9434294584524221	751.8198055742718	767.3592126833461	752.3198055742718	630.1407873166539	14.035123879124894	41.34412045260462	29424.710737839603	515.834431218505	57.042936564611445	4416.76318359375	191.14645563168753	1366.038612987009	2.8579948659998817	5.056248761744415	4.964034717484876	5.148462806003954	282.25403591396076	0.9606980259989024	1329.8174597797727	679.903851827884	1330.3174597797727	717.596148172116	13.896209358501467	41.095634712228964	41343.29126015256	525.8739029676983	78.61826005595121	5408.56884765625	268.5709864384177	1372.7551640309748	2.9791701279739016	5.046075726396304	5.02090399300022	5.071247459792388	50.99023394140302	0.9530399141157004	153.93804002589988	1463	153.93804002589985	1376	153.93804002589985	1228	153.93804002589988	1363
BO_CVn_Light_126.fits	116	0	61154.49161614571	2461154.4916161457	0	0	0	1.027621	0	-10	60	0	0	2.8518367119904564	7	14	27	0.4576805140220405	0.6173366279469437	0.6102952709961413	0.1117031121347448	0.1612046105591603	0.0026424999531313	0.0044578553728763	0.0044114449564503	0.0019491535260902	0.0021203549024555	173.19981916355107	138.48287490507596	138.34362142585113	57.308524259148506	76.02718317225055	300312.3499908588	1110.925613559578	958.1406561427322	574.0419834994008	958.6406561427322	823.4580165005992	13.985559791254337	40.81961022655478	137447.1107109832	153.93804002589988	609.295886698343	225.58351978343822	15010.037109375	892.8729421776313	1365.3587601965662	1371	2.877871887590529	4.8474295892651815	4.814230311603498	4.880628866926865	51.405186035305626	0.9400204395183663	732.0911382319176	338.7678991889856	732.5911382319176	1058.7321008110143	14.039299650872044	40.180337899885814	114629.08232624343	589.1625221646159	194.56275308397045	14969.044921875	744.6442887473248	1358.7940587265964	2.823940619686061	4.752352000847749	4.698449781508293	4.8062542201872045	58.36920994748701	0.950796386753538	576.0470350845073	1306.0290889257642	576.5470350845073	91.4709110742358	14.0791013038316	42.80174938462565	113817.14293166946	588.2914366050327	193.47067771119717	12211.806640625	739.3698329049784	1352.5614750855682	2.8228708602145094	4.946124884956395	4.769132528618197	5.123117241294592	283.8257528295086	0.9223149013286286	751.8538628745941	767.3613319355289	752.3538628745941	630.1386680644711	14.035115672838037	41.344126666159696	30175.164340469782	514.9294476544778	58.60058009484356	4567.52978515625	196.02149238351257	1360.1700848291791	2.830771574229649	5.117572449350318	5.169642738388934	5.065502160311703	337.2051319057324	0.9713341679957017	1329.8205977851521	679.8929770713016	1330.3205977851521	717.6070229286984	13.896208654975027	41.09560503189358	41690.96039247615	525.1705350596076	79.38556641938064	5376.57275390625	270.82948688616347	1369.0114616904866	2.9037286182315323	4.985531093819105	4.774307754013731	5.196754433624481	83.03980198148034	0.9163438670583086	153.93804002589988	1382	153.93804002589988	1333	153.93804002589985	1260	153.93804002589985	1389
BO_CVn_Light_127.fits	117	0	61154.49301634263	2461154.4930163426	0	0	0	1.028734	0	-10	60	0	0	2.806564643063493	7	14	27	0.4590984815629031	0.6221938399038605	0.6165959749513367	0.1046785814640799	0.1631607181411251	0.002610160191919	0.0044275699208026	0.0043903618785301	0.0018988558836445	0.00209416792448	175.88900596379713	140.52716298855688	140.44308692789787	55.12718598905439	77.91195549976558	304437.0961469315	1110.2932888938396	958.1414709124743	574.0433347262502	958.6414709124743	823.4566652737498	13.98555959522378	40.819613887238226	139766.6085724758	153.93804002589985	609.596154141494	229.2773791680359	15530.3408203125	907.940678918351	1356.5946093819855	1398	2.789220457095005	4.907761648877405	4.8346370070831	4.98088629067171	62.27676818705068	0.9487812479757779	732.0971864634212	338.77898909436016	732.5971864634212	1058.7210109056398	14.039298233359615	40.18036808808965	116767.10957801813	589.8072178658468	197.97504343966355	14943.0615234375	758.5331706079422	1352.291117000989	2.7940814682565684	4.694359707382011	4.726533827608918	4.662185587155103	35.757250156844925	0.9576646218441127	576.0408913903092	1305.998270573985	576.5408913903092	91.50172942601489	14.079102723173374	42.801665578885135	116117.25565240363	588.8357819589683	197.19802907713753	13574.216796875	754.3116414426679	1345.2605012876797	2.747186761372907	4.973003345765532	4.913333973946493	5.03267271758457	301.21243320736926	0.9494437291869693	751.8446135616782	767.3446740654172	752.3446135616782	630.1553259345828	14.035117882565578	41.34408131586356	28848.249531070265	513.0524798845437	56.228652354554875	4679.24609375	187.40169438441978	1352.7207207341648	2.8280057403497807	4.682698793608386	4.397127809326442	4.968269777890332	275.5618339826198	0.8829539082700396	1329.788847916821	679.9422055161237	1330.288847916821	717.5577944838763	13.896216051470539	41.09574029443005	42704.48138543949	524.3359685212707	81.44488257380935	5488.36279296875	277.4134410068786	1364.9390352176188	2.8743287882432034	5.053473493829831	4.9246126720646535	5.182334315595007	59.1259559806426	0.8975471912091713	153.93804002589985	1398	153.93804002589985	1356	153.93804002589985	1227	153.93804002589985	1464
BO_CVn_Light_128.fits	118	0	61154.49441707181	2461154.494417072	0	0	0	1.029888	0	-10	60	0	0	2.76578900648924	7	14	27	0.4554567162290823	0.6210788105104011	0.6146912201223506	0.1062284379301424	0.1630057625335563	0.002601827157313	0.0044201838404935	0.004376148525125	0.0019037935089319	0.0020959720403468	175.05264135203146	140.50972378584538	140.4639757067635	55.79829820395775	77.77096230090302	304442.606486266	1110.2366101476077	958.1470285406697	574.0416397638337	958.6470285406697	823.4583602361663	13.98555826762613	40.819609230646805	138660.42983045743	153.93804002589988	609.702185725427	227.42321263860734	17009.67578125	900.754808929151	1360.4603039693973	1364	2.7727065439690533	4.840186552477205	4.815725693542955	4.864647411411456	52.8336896939587	0.9632482516184789	732.0997999917724	338.7623573797662	732.5997999917724	1058.7376426202338	14.039297592381736	40.18032298643167	116640.13537111311	589.7320139771588	197.7849813248069	17026.84765625	757.7083309069583	1350.2745502485795	2.7500625452182126	4.707153285750234	4.6805714347470575	4.733735136753411	51.1286296263983	0.9481452064590173	576.0359191740237	1305.9947287516748	576.5359191740237	91.50527124832524	14.079103937659502	42.80165579569026	115897.20369204174	587.9268790620604	197.12860190528534	13499.546875	752.8821574741512	1342.1955409268467	2.732526455859203	4.932965569790115	4.7864254073909285	5.079505732189302	280.6638331519209	0.9381824840997486	751.8669814222221	767.3491650279975	752.3669814222221	630.1508349720025	14.035112496563816	41.34409381062189	29234.886229221447	513.3970378680491	56.9440103328669	4731.7763671875	189.91333282080708	1357.3074992600632	2.775867728687869	4.735040006300882	4.693788533428861	4.776291479172904	55.89764573073226	0.95412672043616	1329.8286202657075	679.8953045497758	1330.3286202657075	717.6046954502242	13.896206718458524	41.09561093626971	42670.38119388968	524.9828078967478	81.27957821102969	5436.34765625	277.1919220662446	1364.632737532437	2.7977817587118627	4.9627093489443075	4.889479411465486	5.035939286423129	71.87350679231724	0.9640567954548653	153.93804002589985	1375	153.93804002589988	1375	153.93804002589988	1267	153.93804002589988	1415
BO_CVn_Light_129.fits	119	0	61154.495817372575	2461154.4958173726	0	0	0	1.031083	0	-10	60	0	0	2.806759213377196	7	14	27	0.4551122847060435	0.6167930312224821	0.6068333633910782	0.1065686541491449	0.1689684502211871	0.0025923534602669	0.0043767864659686	0.004313286168407	0.0018962660582263	0.0021112165157332	175.5595028538992	140.92372018107744	140.68933516071283	56.19920985603935	80.03369098432188	305233.56734856	1109.3980707876824	958.1652700310586	574.0319150040783	958.6652700310586	823.4680849959217	13.985553913770278	40.819582647794434	138915.54620497915	153.93804002589988	609.2525906259027	228.00977516118104	16006.2744140625	902.4120755442046	1356.872936434659	1375	2.809697521296699	4.898751631871434	4.818418129767157	4.979085133975711	65.52844358654507	0.9512647627777762	732.1059334438046	338.7662213883559	732.6059334438046	1058.733778611644	14.039296145092965	40.180333564072136	116444.05536150734	588.4418166726542	197.885418850653	16482.90234375	756.4345716102126	1350.1023040603804	2.7654773281713707	4.689055725315679	4.673729062977566	4.704382387653793	49.69301859099383	0.960687997742526	576.0501691070299	1305.9985733384397	576.5501691070299	91.50142666156034	14.07910043766395	42.80166673008011	115273.87749970608	587.5765241162212	196.18530143472034	13425.4560546875	748.832955650932	1344.5054607528973	2.7604113878541234	4.985931146177558	4.930685266078104	5.041177026277011	302.24565532265495	0.9498054129959819	751.8675975725739	767.3569703022247	752.3675975725739	630.1430296977753	14.035112357246156	41.34411500993085	29395.67314826019	512.4437101638662	57.36371149693733	4601.794921875	190.95782396160433	1351.401542286	2.8496638062136705	4.824476655007874	4.953234510692637	4.695718799323111	343.67047516527964	0.938529824644652	1329.8062679218635	679.9147009095852	1330.3062679218635	717.5852990904148	13.896211995541545	41.095664737850846	44119.96133908641	525.9805890709363	83.88134896197886	5313.98583984375	286.6085688219967	1360.6601588695346	2.8485460233501163	5.146954433657308	5.075381040894065	5.218527826420552	59.12205567342976	0.9428699096000293	153.93804002589988	1456	153.93804002589988	1386	153.93804002589988	1273	153.93804002589988	1398
BO_CVn_Light_130.fits	120	0	61154.49721766217	2461154.497217662	0	0	0	1.032319	0	-10	60	0	0	2.8003989727969207	7	14	27	0.4526504712238565	0.6251870109274877	0.6095420241186373	0.1112664460022507	0.1580544478898862	0.0025945257386627	0.0044508147384007	0.0043522989051533	0.0019174918245295	0.0020793653662638	174.46366573999194	140.46574563832104	140.05058875825804	58.02707713215438	76.01090719995953	303581.54756750097	1108.3163726664154	958.1660831806702	574.0302535630566	958.6660831806702	823.4697464369434	13.98555372076348	40.81957812885064	137416.33056129693	153.93804002589988	607.2149461856928	226.3059093398428	15937.986328125	892.6729906277669	1354.7249357315366	1412	2.828990568778325	4.847913740492922	4.771283045550607	4.924544435435238	65.12397781367183	0.9522216655470622	732.1029230175373	338.7876616266656	732.6029230175373	1058.7123383733344	14.039296886442015	40.18039171070561	116783.63106541903	588.7067161079749	198.3731930858416	15923.8896484375	758.640496174762	1348.2346611898977	2.789125986129699	4.841958914966131	4.770450426868081	4.913467403064181	63.23889640784822	0.9515025378778292	576.0357238829391	1305.972592686826	576.5357238829391	91.52740731317408	14.079103917738554	42.80159575010756	114967.9276567453	588.2801675990928	195.43056861147633	14166.8515625	746.8454687184668	1342.5822020360167	2.714150806012596	4.957310938842289	4.816827539306592	5.097794338377986	289.11877750182174	0.9303203711128267	751.8379934696254	767.3617708660383	752.3379934696254	630.1382291339617	14.035119498335728	41.344127643569735	30396.346430881647	512.2888910611221	59.33438526828216	4584.5087890625	197.458317812592	1347.482893792433	2.813753509309045	5.058920485311964	5.094682181360209	5.023158789263717	27.665691939843114	0.9754478576647888	1329.8158918541892	679.959426284147	1330.3158918541892	717.540573715853	13.89620948051128	41.095785645374505	41433.64241445495	522.7581858132435	79.25967213693181	5227.087890625	269.15791839030686	1358.222747781167	2.85597399375494	4.9400089077400455	5.011563295600512	4.86845451987958	31.145282841193502	0.9395361786295829	153.93804002589985	1437	153.93804002589988	1303	153.93804002589988	1298	153.93804002589988	1415
