name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1498488049189427328,212.44181763573522,42.627651016817815,13.831562042236328,,GAIA_DR3,1498488049189427328,234.21280001428784,147.6036373866215,1512.624755859375,False,False,,,,,,320.670654296875,1721.788330078125,,False,True
1500264688181479168,206.8422152080306,40.418388943065594,14.069100379943848,,GAIA_DR3,1500264688181479168,1783.1795519198847,953.5103067421869,1511.0159912109375,False,False,,,,,,191.6402587890625,1626.4683837890625,,False,True
1500479711423939584,207.0483454942149,41.683210006179586,14.184917449951172,,GAIA_DR3,1500479711423939584,1709.007511436205,489.71617769105745,1510.3040771484375,False,False,,,,,,167.4761962890625,1722.07568359375,,False,True
1497823119532537984,209.7089083403198,40.27791913139585,14.43700885772705,,GAIA_DR3,1497823119532537984,979.2567065347787,1021.8963998714601,1508.7115478515625,False,False,,,,,,70.1898193359375,1628.4964599609375,,False,True
1497888471754387072,210.78806914956388,40.56450915265218,14.16506576538086,,GAIA_DR3,1497888471754387072,676.7619002578497,915.8196385303737,1504.2747802734375,False,False,,,,,,281.4434814453125,1682.5611572265625,,False,True
1497960627204904832,210.428869840399,40.994316641675645,14.071819305419922,,GAIA_DR3,1497960627204904832,777.9057034253584,758.0737586192507,1500.925537109375,False,False,,,,,,172.0888671875,1610.507080078125,,False,True
1497212650060974336,208.08456153921057,40.2671039699946,14.255494117736816,,GAIA_DR3,1497212650060974336,1435.9006789348075,1019.6560799311334,1499.4287109375,False,False,,,,,,206.785400390625,1607.903076171875,,False,True
1497204678601670912,207.88240331335072,40.09273180396697,14.553547859191895,,GAIA_DR3,1497204678601670912,1494.3732987757076,1082.5363427840794,1497.806884765625,False,False,,,,,,60.3690185546875,1570.6387939453125,,False,True
1497324009972975744,207.92176478794133,40.46206206611814,14.164266586303711,,GAIA_DR3,1497324009972975744,1479.8773796027267,946.7531692353768,1497.7974853515625,False,False,,,,,,233.2353515625,1634.35302734375,,False,True
1504303366188592384,213.2360860150749,42.87707240032591,13.582223892211914,,GAIA_DR3,1504303366188592384,21.929151351418415,48.601010797425246,1495.900146484375,False,False,,,,,,288.112548828125,1689.230224609375,,False,True
1497692002770464384,211.32216257565145,40.54653101524764,14.09782600402832,,GAIA_DR3,1497692002770464384,527.1576117990869,920.826050213076,1490.599365234375,False,False,,,,,,317.2447509765625,1718.3624267578125,,False,True
1497824081605212544,209.65133638440594,40.30737324655782,14.496175765991211,,GAIA_DR3,1497824081605212544,995.3824452984096,1010.9678259546595,1489.67138671875,False,False,,,,,,200.64453125,1601.76220703125,,False,True
1498671530191808640,209.14586039036027,41.170649637654215,14.612590789794922,,GAIA_DR3,1498671530191808640,1133.9164299315798,691.8609472155813,1488.7808837890625,False,False,,,,,,109.8751220703125,1555.4351806640625,,False,True
1498968913727415424,208.91052714784695,42.062186664490085,14.27617073059082,,GAIA_DR3,1498968913727415424,1194.6974718624638,362.678247229097,1488.3797607421875,False,False,,,,,,117.27197265625,1594.283935546875,,False,True
1498937715084973056,208.72368155015758,41.885082914025304,14.444926261901855,,GAIA_DR3,1498937715084973056,1246.8300360123712,427.1591042082882,1487.1732177734375,False,False,,,,,,227.348876953125,1628.466552734375,,False,True
1496808682616690560,207.14703091060238,39.66815958124194,14.441965103149414,,GAIA_DR3,1496808682616690560,1707.0119364634052,1232.9491109854887,1486.43896484375,False,False,,,,,,97.283447265625,1581.2421875,,False,True
1500302793131313024,206.92756899078455,40.84319434195809,14.320866584777832,,GAIA_DR3,1500302793131313024,1753.5246416671725,797.9078274626427,1484.52294921875,False,False,,,,,,70.7373046875,1621.6673583984375,,False,True
1500302793131312896,206.92756899078455,40.84319434195809,15.169737815856934,,GAIA_DR3,1500302793131312896,1753.5246416671725,797.9078274626427,1484.52294921875,False,False,,,,,,70.7373046875,1621.6673583984375,,False,True
1498217981646086400,213.19647761526184,42.00492138481819,13.869415283203125,,GAIA_DR3,1498217981646086400,21.16956195530101,370.5337382475189,1484.2669677734375,False,False,,,,,,237.2379150390625,1744.52587890625,,False,True
1498125794467622912,212.47748798857077,41.33656182988632,14.561129570007324,,GAIA_DR3,1498125794467622912,211.49794310847818,623.1326445130697,1483.3365478515625,False,False,,,,,,109.0484619140625,1533.8668212890625,,False,True
1499239496667432704,210.28238247979309,42.87484580242443,13.836959838867188,,GAIA_DR3,1499239496667432704,820.1253387201605,65.34534739349,1481.4482421875,False,False,,,,,,321.0084228515625,1722.1260986328125,,False,True
1498897823428770944,209.21070899537614,41.74885149509747,14.472807884216309,,GAIA_DR3,1498897823428770944,1113.7700226754441,479.08719671152556,1480.5755615234375,False,False,,,,,,191.2919921875,1592.40966796875,,False,True
1497110086241829248,208.5783474577064,40.26897334183516,14.547319412231445,,GAIA_DR3,1497110086241829248,1297.0692965278492,1021.7451830656181,1480.23681640625,False,False,,,,,,181.7630615234375,1582.8807373046875,,False,True
DET_2028,207.03352363810544,39.2252204863372,,,,,1744.9750627464875,1395.1553389284422,1479.576171875,False,False,,,,,,105.38330078125,1512.4957275390625,,False,True
1497682828720313472,211.1532755188676,40.3217994729946,13.676631927490234,,GAIA_DR3,1497682828720313472,573.4443131525207,1004.2338721706531,1478.4500732421875,False,False,,,,,,121.9483642578125,2423.623779296875,,False,True
1500581038292347648,206.4940055919955,41.578430426649945,13.67724895477295,,GAIA_DR3,1500581038292347648,1863.2122274546678,522.4280304415772,1477.161376953125,False,False,,,,,,245.91943359375,1679.6634521484375,,False,True
1497214127529709696,207.8328036275766,40.176265406271845,15.086498260498047,,GAIA_DR3,1497214127529709696,1507.5553116765657,1051.4071113760442,1476.5223388671875,False,False,,,,,,179.443115234375,1580.560791015625,,False,True
1497507525335382144,211.10753985868683,39.54430578986037,14.252209663391113,,GAIA_DR3,1497507525335382144,582.9613902105717,1290.927156005657,1476.3277587890625,False,False,,,,,,312.6895751953125,1713.8072509765625,,False,True
1498402046764471296,211.55729592051094,42.02593266379435,13.854119300842285,,GAIA_DR3,1498402046764471296,470.46642889031637,374.79863290322453,1475.5289306640625,False,False,,,,,,170.5294189453125,1662.0535888671875,,False,True
1498040101280172416,212.4446894010828,40.84925189110188,14.05691146850586,,GAIA_DR3,1498040101280172416,215.72784447475837,802.9276226039661,1474.69921875,False,False,,,,,,192.4365234375,1673.7332763671875,,False,True
1497019788849453056,208.1977953754107,40.058776888041294,13.89785385131836,,GAIA_DR3,1497019788849453056,1405.7396877337076,1097.1122504497828,1474.2705078125,False,False,,,,,,241.6671142578125,1642.7847900390625,,False,True
1498830581420985472,210.37742849701533,42.19489186871133,14.078911781311035,,GAIA_DR3,1498830581420985472,793.6423473075317,315.8661396430823,1472.811279296875,False,False,,,,,,296.1280517578125,1697.2457275390625,,False,True
1497501100064325888,211.0373157236014,39.357032395109634,14.156126976013184,,GAIA_DR3,1497501100064325888,602.1757130656123,1360.1881769945267,1472.7412109375,False,False,,,,,,302.349609375,1703.46728515625,,False,True
1498962179218693376,208.90400301452524,41.962156950429275,14.078843116760254,,GAIA_DR3,1498962179218693376,1196.9864444127525,399.502738920319,1471.4810791015625,False,False,,,,,,37.6712646484375,1667.2852783203125,,False,True
1500289873869682944,206.72973790308453,40.761926917693195,14.031331062316895,,GAIA_DR3,1500289873869682944,1809.8485350918168,825.7811341853131,1471.3785400390625,False,False,,,,,,181.2994384765625,1582.4171142578125,,False,True
1499141811931342848,210.79920125089768,42.03044742813502,13.868234634399414,,GAIA_DR3,1499141811931342848,678.013531914025,375.77874765498166,1471.3717041015625,False,False,,,,,,351.1097412109375,1752.2274169921875,,False,True
1498545941051874304,212.05088303894678,42.943895031568715,14.063850402832031,,GAIA_DR3,1498545941051874304,342.91349171954636,33.717782859125094,1470.8485107421875,False,False,,,,,,134.3717041015625,1674.2152099609375,,False,True
1496808854415382784,207.17639025614912,39.70534460323636,14.416556358337402,,GAIA_DR3,1496808854415382784,1698.2200460134313,1219.518101439041,1470.6923828125,False,False,,,,,,166.803466796875,1567.921142578125,,False,True
1497781681688151936,210.4436313205259,40.093163301363376,14.24508285522461,,GAIA_DR3,1497781681688151936,772.4728799239201,1090.0366181984623,1470.244384765625,False,False,,,,,,280.5716552734375,1681.6893310546875,,False,True
1498493649826802560,212.50332895894348,42.63282504898471,14.082283973693848,,GAIA_DR3,1498493649826802560,217.57236480205182,145.22443707116545,1470.22607421875,False,False,,,,,,108.22314453125,1768.4739990234375,,False,True
1498531067581799936,211.82680861711287,42.73542384331381,14.869819641113281,,GAIA_DR3,1498531067581799936,401.8741688670031,111.92059176348226,1469.8419189453125,True,False,,,,,,84.151611328125,1660.3302001953125,,False,True
1498417817884361600,211.39857773593505,42.190711672834404,13.939942359924316,,GAIA_DR3,1498417817884361600,514.8313664217725,314.7870251018848,1469.1826171875,False,False,,,,,,225.4677734375,1626.58544921875,,False,True
1496933202308835712,208.5788890951922,39.45534386365389,14.284796714782715,,GAIA_DR3,1496933202308835712,1302.1430949232172,1321.5706352602317,1468.7215576171875,False,False,,,,,,261.8226318359375,1662.9403076171875,,False,True
1498522477647697280,211.68729388668368,42.552374927228854,13.889702796936035,,GAIA_DR3,1498522477647697280,438.42233420301005,180.14852435726866,1465.8934326171875,False,False,,,,,,327.5887451171875,1728.7064208984375,,False,True
1497153379512138112,208.50279644061948,40.59300005055448,14.938016891479492,,GAIA_DR3,1497153379512138112,1316.1227205325442,902.0108512025273,1465.449462890625,False,False,,,,,,146.8013916015625,1592.867919921875,,False,True
1496883208889127936,206.64914906384973,40.14081191357705,14.28345775604248,,GAIA_DR3,1496883208889127936,1841.4204627296317,1053.7129858568917,1464.6263427734375,False,False,,,,,,170.6241455078125,1571.7418212890625,,False,True
1497208286374185600,207.7320843465518,40.09979025334859,14.399813652038574,,GAIA_DR3,1497208286374185600,1536.6794073351123,1078.840205398877,1458.1895751953125,False,False,,,,,,182.9337158203125,1589.707275390625,,False,True
1497797968204121216,210.51459989162348,40.5237001318462,14.041019439697266,,GAIA_DR3,1497797968204121216,753.2323911020859,931.3303457953407,1457.34912109375,False,False,,,,,,226.8480224609375,1627.9656982421875,,False,True
1496871217340450304,206.44736501170217,39.81912171576284,14.317014694213867,,GAIA_DR3,1496871217340450304,1903.2737614037223,1169.9744487086443,1456.9783935546875,False,False,,,,,,242.951171875,1644.06884765625,,False,True
1500656938954314624,205.90166983198242,42.14379384834758,14.103530883789062,,GAIA_DR3,1500656938954314624,2016.5451887965776,306.7880248110153,1455.946533203125,False,False,,,,,,236.88623046875,1638.00390625,,False,True
1485589850082629888,212.33872848802173,39.4870291162961,14.452139854431152,,GAIA_DR3,1485589850082629888,232.3303036801634,1305.780122059919,1455.7186279296875,False,False,,,,,,129.955322265625,1761.452880859375,,False,True
1497149668661063680,208.6627674911632,40.579356937597076,14.498583793640137,,GAIA_DR3,1497149668661063680,1271.4554259575043,907.8081370577571,1455.380859375,False,False,,,,,,203.148681640625,1604.266357421875,,False,True
1500280940337701888,206.53944560171064,40.54185730055463,13.891118049621582,,GAIA_DR3,1500280940337701888,1866.2988472857837,904.744993444652,1454.9727783203125,False,False,,,,,,251.3455810546875,1689.459228515625,,False,True
1496782599278825600,207.130773679348,39.31764968493042,14.792465209960938,,GAIA_DR3,1496782599278825600,1716.0306475128418,1362.0055137875013,1453.8121337890625,False,False,,,,,,215.66162109375,1616.779296875,,False,True
1498711490567539968,209.56919458079577,41.65755183888247,14.300965309143066,,GAIA_DR3,1498711490567539968,1015.4509964227624,513.5193936722258,1450.7401123046875,False,False,,,,,,89.479248046875,1566.0474853515625,,False,True
DET_2060,209.56919458079577,41.65755183888247,,,,,1015.4509964227624,513.5193936722258,1450.7401123046875,False,False,,,,,,89.479248046875,1566.0474853515625,,False,True
1498576766033465984,209.64316060263636,40.46659762655504,14.296886444091797,,GAIA_DR3,1498576766033465984,997.3744029514892,952.2998611736424,1450.7086181640625,False,False,,,,,,170.5540771484375,1594.0257568359375,,False,True
1498789384094667520,209.75096872213467,41.580319228078096,14.425238609313965,,GAIA_DR3,1498789384094667520,965.5359035667416,542.2177633275669,1449.8154296875,False,False,,,,,,36.8580322265625,1606.72802734375,,False,True
1497156265730161536,208.6653750189737,40.762326012736075,14.255836486816406,,GAIA_DR3,1497156265730161536,1269.6181759909682,840.427103038759,1449.434326171875,False,False,,,,,,79.1304931640625,1710.5557861328125,,False,True
1498825015143363840,210.0426410380353,42.037033818632324,14.76800537109375,,GAIA_DR3,1498825015143363840,885.0626672185034,374.15766754449083,1448.4012451171875,False,False,,,,,,121.09912109375,1598.7921142578125,,False,True
1497674857261042560,211.3935466925125,40.33564209318371,13.979253768920898,,GAIA_DR3,1497674857261042560,506.0075057940762,998.2421143633075,1447.60400390625,False,False,,,,,,169.1258544921875,1632.985107421875,,False,True
1502025006296787712,207.6364705831604,42.452779072304004,14.150055885314941,,GAIA_DR3,1502025006296787712,1539.1296980594964,211.37910768747693,1446.958984375,False,False,,,,,,117.8311767578125,1570.438720703125,,False,True
1497380772260744704,207.85563271285818,40.887938549223776,14.878811836242676,,GAIA_DR3,1497380772260744704,1494.3778156500284,789.4254553835962,1446.1241455078125,False,False,,,,,,84.0428466796875,1536.064697265625,,False,True
1496280126761597440,209.2908728327571,39.66344793030137,14.466352462768555,,GAIA_DR3,1496280126761597440,1098.8419547418473,1247.5118015362416,1445.197265625,True,False,,,,,,148.541259765625,1603.6414794921875,,False,True
1497121768552848000,208.44348112641975,40.282320902859546,14.362146377563477,,GAIA_DR3,1497121768552848000,1334.8887601020053,1016.1461929469696,1444.565673828125,False,False,,,,,,193.48486328125,1620.635009765625,,False,True
1499418132947222400,209.9943091352009,42.71925796236279,14.57086181640625,,GAIA_DR3,1499418132947222400,897.9951114242299,122.75206629990612,1443.1190185546875,False,False,,,,,,273.49365234375,1674.611328125,,False,True
1499418132947222528,209.9943091352009,42.71925796236279,14.713342666625977,,GAIA_DR3,1499418132947222528,897.9951114242299,122.75206629990612,1443.1190185546875,False,False,,,,,,273.49365234375,1674.611328125,,False,True
1497059577426451968,208.81744244267625,40.16789074335325,14.475225448608398,,GAIA_DR3,1497059577426451968,1230.4052884432185,1060.051546922349,1442.639892578125,False,False,,,,,,124.057861328125,1563.7821044921875,,False,True
1498264058055191168,212.9528627378405,42.12447977445261,13.875511169433594,,GAIA_DR3,1498264058055191168,89.40456191719181,328.79918585214557,1440.8463134765625,False,False,,,,,,160.43359375,1794.689208984375,,False,True
1485994779598984064,212.52423368328616,40.09190923380891,14.061346054077148,,GAIA_DR3,1485994779598984064,185.74401004553502,1081.4150000658506,1439.7320556640625,False,False,,,,,,288.5174560546875,1689.6351318359375,,False,True
1501951579535948544,208.06675640026214,41.870451832818574,14.098512649536133,,GAIA_DR3,1501951579535948544,1427.1350712595938,428.9912287871587,1439.6207275390625,False,False,,,,,,182.010009765625,1583.127685546875,,False,True
1496988658926466432,207.71638099467103,39.7307739143016,13.965157508850098,,GAIA_DR3,1496988658926466432,1544.8250799351697,1214.6974561605862,1439.4542236328125,False,False,,,,,,257.057861328125,1658.175537109375,,False,True
1499197337268537088,211.0705923589742,42.640002654860695,14.029841423034668,,GAIA_DR3,1499197337268537088,606.248038915128,150.41126208568983,1439.0172119140625,False,False,,,,,,133.5694580078125,1666.002685546875,,False,True
1499978162322857344,206.01918502463764,40.86136576408443,14.419065475463867,,GAIA_DR3,1499978162322857344,2006.5667860246788,780.7259844144212,1436.6673583984375,False,False,,,,,,201.8984375,1603.01611328125,,False,True
1497718906445612160,211.42997480914337,40.74362104260542,14.014018058776855,,GAIA_DR3,1497718906445612160,498.0790536403484,847.7784830249705,1435.10205078125,False,False,,,,,,350.9295654296875,1752.0472412109375,,False,True
1498482998307910528,212.64823006155325,42.67640180193183,14.296192169189453,,GAIA_DR3,1498482998307910528,178.7206195644212,127.99894307269922,1433.7845458984375,False,False,,,,,,171.1009521484375,1643.11376953125,,False,True
1499894805597636352,206.27847310863737,40.201975346008254,14.601806640625,,GAIA_DR3,1499894805597636352,1944.9217545322015,1026.8936383466416,1432.5474853515625,False,False,,,,,,158.5501708984375,1559.6678466796875,,False,True
1496777965010561408,206.7344675459625,39.38175024854935,14.506373405456543,,GAIA_DR3,1496777965010561408,1828.1878770601095,1334.390159456012,1431.6595458984375,False,False,,,,,,101.1507568359375,1533.6168212890625,,False,True
1497855830003489280,210.13439126810087,40.68425985806355,14.400016784667969,,GAIA_DR3,1497855830003489280,859.7345908665527,872.4535090136098,1429.696533203125,False,False,,,,,,135.895751953125,1579.9697265625,,False,True
1498634490393912960,209.89926423659932,41.04521256880484,14.182090759277344,,GAIA_DR3,1498634490393912960,925.117492324892,739.4390663006363,1429.3258056640625,False,False,,,,,,298.00732421875,1699.125,,False,True
1486013368217486592,212.99141937075376,40.328422208052295,14.293540000915527,,GAIA_DR3,1486013368217486592,56.803954902999315,990.3083821110292,1429.1793212890625,False,False,,,,,,196.9912109375,1619.5654296875,,False,True
1500688275035706496,206.5936238712799,41.94314461925517,14.307744026184082,,GAIA_DR3,1500688275035706496,1830.3288201773864,389.2157016645796,1428.22998046875,False,False,,,,,,122.0074462890625,1567.5316162109375,,False,True
1498182247518174464,212.96432118613333,41.61314062006463,13.875714302062988,,GAIA_DR3,1498182247518174464,80.0500357154788,517.136279302599,1426.930419921875,False,False,,,,,,369.1239013671875,1770.2415771484375,,False,True
1496598572816617728,207.3350758665289,39.23543950489715,14.62417984008789,,GAIA_DR3,1496598572816617728,1658.7119861934643,1394.176143162453,1425.921142578125,False,False,,,,,,161.138671875,1589.0408935546875,,False,True
1500793244036375040,206.43551757863267,42.82592792117382,14.682391166687012,,GAIA_DR3,1500793244036375040,1859.9898983473504,62.12213437405462,1424.895263671875,False,False,,,,,,124.3848876953125,1548.2783203125,,False,True
1498995302007036160,209.50586588085895,41.85587441225093,14.666990280151367,,GAIA_DR3,1498995302007036160,1032.3851434387348,440.3548458464504,1424.796630859375,False,False,,,,,,115.060546875,1582.483154296875,,False,True
1496981821338557440,207.73802849077677,39.51469945080154,14.248921394348145,,GAIA_DR3,1496981821338557440,1540.847355040265,1294.5001140198492,1421.1824951171875,False,False,,,,,,246.79833984375,1647.916015625,,False,True
1498226262343000064,212.63751857339565,41.626772000945444,13.878305435180664,,GAIA_DR3,1498226262343000064,170.31472226844474,514.9428324849928,1420.524658203125,False,False,,,,,,439.083984375,1840.20166015625,,False,True
1498464993804956160,212.08020716612856,42.509059127553876,14.044723510742188,,GAIA_DR3,1498464993804956160,331.3380723945978,193.8471946337884,1416.364990234375,False,False,,,,,,208.5875244140625,1640.838623046875,,False,True
1496236558613394304,209.77676088091908,39.462481860696016,14.438538551330566,,GAIA_DR3,1496236558613394304,961.2866878358533,1322.476850912737,1415.69482421875,False,False,,,,,,69.3955078125,1588.7796630859375,,False,True
1498275774725949312,212.77972353401287,42.17380826335248,14.062289237976074,,GAIA_DR3,1498275774725949312,137.336211517826,312.1597715710292,1415.08056640625,False,False,,,,,,208.2550048828125,1609.3726806640625,,False,True
1496930281731093376,208.78016302662468,39.40110801580386,14.091259956359863,,GAIA_DR3,1496930281731093376,1245.1721885760503,1342.4755207746944,1413.1959228515625,False,False,,,,,,151.0029296875,1683.0233154296875,,False,True
1485534084227285760,212.74270231395715,39.46236650125062,14.452031135559082,,GAIA_DR3,1485534084227285760,117.02801934461746,1311.775488636248,1411.94873046875,False,False,,,,,,352.6634521484375,1753.7811279296875,,False,True
1498393800427220992,211.1177610389499,42.02647645988354,14.070586204528809,,GAIA_DR3,1498393800427220992,590.8018374267168,376.354969799017,1411.17626953125,False,False,,,,,,273.0533447265625,1674.1710205078125,,False,True
1496801741949513088,206.74204837727723,39.442274184697325,14.762084007263184,,GAIA_DR3,1496801741949513088,1825.1661542278293,1312.1574677755225,1409.4630126953125,False,False,,,,,,167.2728271484375,1568.3905029296875,,False,True
1497827208341421952,209.8867934355003,40.39646256160935,14.158539772033691,,GAIA_DR3,1497827208341421952,929.1552012288902,978.3980170390088,1409.2001953125,False,False,,,,,,168.8994140625,1570.01708984375,,False,True
1497249174462795776,207.16482943720845,40.17934112481828,14.305602073669434,,GAIA_DR3,1497249174462795776,1695.613001747187,1044.7509672339252,1407.2529296875,False,False,,,,,,142.426025390625,1552.7877197265625,,False,True
1499011382364590592,209.60393087230554,42.328546867854165,13.834053039550781,,GAIA_DR3,1499011382364590592,1004.4946098427913,266.38392757774864,1406.6551513671875,False,False,,,,,,182.712646484375,1688.8125,,False,True
1498221589418580736,212.73207546931346,41.4988014791718,13.694513320922852,,GAIA_DR3,1498221589418580736,142.8176947558663,561.3132211210941,1404.4730224609375,False,False,,,,,,408.8778076171875,1809.9954833984375,,False,True
1498757189019894144,210.60433080604452,41.775475903373476,14.197009086608887,,GAIA_DR3,1498757189019894144,730.798772809099,470.09432288865577,1401.5316162109375,False,False,,,,,,155.1949462890625,1556.3126220703125,,False,True
1499843369069313920,206.10363351722611,39.682531619251996,15.084288597106934,,GAIA_DR3,1499843369069313920,2002.9638365645521,1216.142579224586,1401.4205322265625,False,False,,,,,,48.8985595703125,1563.7088623046875,,False,True
1500717068496426496,206.49660449597448,42.472514600509726,13.91489028930664,,GAIA_DR3,1500717068496426496,1848.8592399889085,193.08063480682108,1401.18408203125,False,False,,,,,,194.299560546875,1595.417236328125,,False,True
1498679364212197504,209.56418986919866,41.13508180990184,14.517254829406738,,GAIA_DR3,1498679364212197504,1018.0033149379101,705.94875391849,1401.1048583984375,False,False,,,,,,176.2437744140625,1577.3614501953125,,False,True
1501966148065003648,208.13678332485907,42.24320196735274,13.710083961486816,,GAIA_DR3,1501966148065003648,1404.8312332245769,292.1207030795376,1398.5355224609375,False,False,,,,,,288.274658203125,1689.392333984375,,False,True
1497481446293955456,210.88905534392512,39.37775360366846,14.378788948059082,,GAIA_DR3,1497481446293955456,644.5055844310407,1352.9449147549144,1398.2216796875,False,False,,,,,,165.5562744140625,1566.6739501953125,,False,True
1497576622769196032,210.76275237387188,39.86169770972193,13.9852876663208,,GAIA_DR3,1497576622769196032,681.8622828236491,1174.8332777886094,1397.0494384765625,False,False,,,,,,124.35400390625,1727.4156494140625,,False,True
1502017412794619392,208.09742545179324,42.82383963784813,13.91943073272705,,GAIA_DR3,1502017412794619392,1410.652862996371,77.90453453374604,1394.1943359375,False,False,,,,,,164.226318359375,1656.96728515625,,False,True
1496916125518831232,207.98171358332183,39.251416533519446,14.490907669067383,,GAIA_DR3,1496916125518831232,1473.9119020899518,1393.2971111149636,1393.9149169921875,False,False,,,,,,98.3243408203125,1554.775146484375,,False,True
1497139841775288704,209.0232598256317,40.501547757115006,14.50984001159668,,GAIA_DR3,1497139841775288704,1170.9476392767876,937.9107553366927,1392.8387451171875,False,False,,,,,,228.2733154296875,1629.3909912109375,,False,True
1498588036027654912,209.61554312696435,40.688347668990666,14.584887504577637,,GAIA_DR3,1498588036027654912,1004.6639451078895,870.5752731347574,1391.5870361328125,False,False,,,,,,148.2216796875,1591.353759765625,,False,True
1496260782229436544,209.2840394809711,39.33741351967085,13.855331420898438,,GAIA_DR3,1496260782229436544,1101.9010145813766,1367.6783288502631,1391.5758056640625,False,False,,,,,,185.7747802734375,1652.432861328125,,False,True
1496260782227495168,209.2840394809711,39.33741351967085,14.50015926361084,,GAIA_DR3,1496260782227495168,1101.9010145813766,1367.6783288502631,1391.5758056640625,False,False,,,,,,185.7747802734375,1652.432861328125,,False,True
1497883352153399424,211.07336436970706,40.6537768369487,14.197715759277344,,GAIA_DR3,1497883352153399424,597.2714667272368,882.1821086727207,1386.8316650390625,False,False,,,,,,192.160400390625,1621.671630859375,,False,True
1498882980021788800,208.9442360450584,41.54556658895414,14.27791690826416,,GAIA_DR3,1498882980021788800,1187.9956159389703,553.1006119965266,1386.8128662109375,False,False,,,,,,180.5150146484375,1581.6326904296875,,False,True
1497432964703294208,207.96927540109735,41.4213362525989,14.291128158569336,,GAIA_DR3,1497432964703294208,1457.9231430387229,593.765538158006,1386.2574462890625,False,False,,,,,,126.0201416015625,1578.1080322265625,,False,True
1498221486339385728,212.74230973554472,41.46342045898314,14.77657413482666,,GAIA_DR3,1498221486339385728,139.59378416978413,574.263631190013,1384.53857421875,False,False,,,,,,55.038818359375,1566.2142333984375,,False,True
1498174172979652608,212.74230973554472,41.46342045898314,14.463150978088379,,GAIA_DR3,1498174172979652608,139.59378416978413,574.263631190013,1384.53857421875,False,False,,,,,,55.038818359375,1566.2142333984375,,False,True
1496305896565377024,209.43241375456472,39.79008959260263,14.434636116027832,,GAIA_DR3,1496305896565377024,1058.3371765054233,1201.1736600238542,1384.140380859375,False,False,,,,,,145.4754638671875,1585.656005859375,,False,True
1500603165963813376,206.22850016635178,41.88990389628843,13.74282455444336,,GAIA_DR3,1500603165963813376,1931.3345048713984,404.53072987385224,1382.2335205078125,False,False,,,,,,126.655517578125,1653.3699951171875,,False,True
1485619055860230016,212.51129360600117,40.02692691125218,14.157090187072754,,GAIA_DR3,1485619055860230016,188.7296867013447,1105.4661170651802,1379.883544921875,False,False,,,,,,266.130126953125,1667.247802734375,,False,True
1504484648168419200,212.8436504585087,42.71721844281318,14.085418701171875,,GAIA_DR3,1504484648168419200,126.19295793939943,111.27843262600692,1379.859130859375,False,False,,,,,,416.5469970703125,1817.6646728515625,,False,True
1497353799866198528,208.6697208725972,41.02543521570853,14.3253812789917,,GAIA_DR3,1497353799866198528,1266.8176851823591,743.5410721689169,1379.5870361328125,False,False,,,,,,105.58935546875,1620.255615234375,,False,True
1501991196314275840,208.17292661911577,42.38529698651796,13.898636817932129,,GAIA_DR3,1501991196314275840,1393.8153854626266,239.99042001033925,1378.341552734375,False,False,,,,,,239.2286376953125,1640.3463134765625,,False,True
1498876863988333056,208.6004697916337,41.377506065748996,14.95905876159668,,GAIA_DR3,1498876863988333056,1283.8349001699098,613.5505153975133,1378.0831298828125,False,False,,,,,,117.0374755859375,1569.0516357421875,,False,True
1497088370887251712,209.1698180844324,40.39509176478838,15.115962028503418,,GAIA_DR3,1497088370887251712,1130.3123206115436,977.5937751328236,1376.809814453125,False,False,,,,,,106.894775390625,1508.012451171875,,False,True
1497088370887252352,209.1698180844324,40.39509176478838,14.87353229522705,,GAIA_DR3,1497088370887252352,1130.3123206115436,977.5937751328236,1376.809814453125,False,False,,,,,,106.894775390625,1508.012451171875,,False,True
1498896311600280320,209.15161693040852,41.65004501892499,14.039213180541992,,GAIA_DR3,1498896311600280320,1130.4050312342579,515.3097060620856,1376.73291015625,False,False,,,,,,150.901123046875,1552.48486328125,,False,True
1485575453352201600,211.85759384666665,39.40472107065722,14.440741539001465,,GAIA_DR3,1485575453352201600,368.6703011060723,1339.149656599309,1375.4149169921875,False,False,,,,,,209.479736328125,1686.27587890625,,False,True
1498786772754572800,210.03645275712375,41.597647737773265,14.844942092895508,,GAIA_DR3,1498786772754572800,886.8657406857717,536.0157653420149,1374.566650390625,False,False,,,,,,89.998779296875,1522.7708740234375,,False,True
1500546369316325632,206.14038037352793,41.25102081231147,14.136810302734375,,GAIA_DR3,1500546369316325632,1966.2337026390794,638.75658626635,1372.49365234375,False,False,,,,,,173.5360107421875,1574.6536865234375,,False,True
1497183581722266112,207.30379339361593,39.719041725412744,14.56094741821289,,GAIA_DR3,1497183581722266112,1661.9238658594859,1215.6270760344828,1371.955078125,False,False,,,,,,52.3076171875,1553.5914306640625,,False,True
1499883295085285120,206.3862003555902,40.20284447791144,14.310745239257812,,GAIA_DR3,1499883295085285120,1914.5659859675613,1027.8637391010925,1371.897705078125,False,False,,,,,,206.400390625,1607.51806640625,,False,True
