catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1498488702024456064,14.544756889343262,49.911520946913164,3717.7770482793003,138.01605124498775,"(14.5, 15.0]",0.8970307928557615,0.9727715871059741
1498488702024456448,12.675166130065918,48.49269599062566,4848.01918256846,192.27664845297912,"(12.5, 13.0]",0.8682457471814422,0.9460802201292116
1498489286140004864,14.389981269836426,215.2446875687615,2665.73708813307,138.01605124498775,"(14.0, 14.5]",2.97872276047616,3.1855313066453177
1498489835895820416,14.05018424987793,122.78806796693326,4068.5781253249916,138.01605124498775,"(14.0, 14.5]",2.359874347993429,2.5728701458829053
1498490351291873408,14.427989959716797,209.74830979820757,738.5906399799642,137.98348656122212,"(14.0, 14.5]",0.9230383621193445,0.9756837027261301
1498492859552776832,13.795360565185549,108.97748043556884,1481.4718529332404,138.01605124498775,"(13.5, 14.0]",0.9112046215421128,0.9647340591957294
1498493031351469312,14.43014430999756,114.5472781718948,1465.2195089419893,138.01605124498775,"(14.0, 14.5]",0.948377188003504,1.0040092581447901
1498493649826802560,14.082283973693848,54.82946281589377,2840.715899529325,138.01605124498775,"(14.0, 14.5]",0.7988860530109164,0.856107771797932
1498495333453963520,14.349841117858888,250.9290875091249,672.0572476724865,138.01605124498775,"(14.0, 14.5]",1.0094906159853745,1.067162128219823
1498500831012104832,15.063725471496582,462.227458120372,451.7225804110021,138.04861592875335,"(15.0, 15.5]",1.2700332297099761,1.3434068171142015
1498509352227640192,10.350004196166992,19.613081075839286,46717.10187593568,322.7860516967785,"(10.0, 10.5]",0.9769481781487415,1.6787387846279906
1498511551250442496,13.470925331115724,102.96668047247604,1754.2988129009282,138.01605124498775,"(13.0, 13.5]",0.9997622024277641,1.0602070546903435
1498511723049134720,13.606812477111816,94.68729385672124,1663.5347178610537,138.01605124498775,"(13.5, 14.0]",0.8774784241924607,0.9299801989157871
1498511894847827584,13.742469787597656,74.16735987783154,2360.9419752611375,138.01605124498775,"(13.5, 14.0]",0.9285011539361295,0.9897231209168997
1498512272804950656,13.28475284576416,36.68662928184929,6156.466372462461,138.01605124498775,"(13.0, 13.5]",0.9363855669917492,1.0585346222652239
1498513269237363456,11.735166549682615,41.35003094179662,9684.74604371222,250.76280241791727,"(11.5, 12.0]",1.0551034798903605,1.2051525120574231
1498514506186445184,13.904585838317873,36.68662928184929,6156.466372462461,138.01605124498775,"(13.5, 14.0]",0.9363855669917492,1.0585346222652239
1498514609267160448,15.178168296813965,36.50374237024215,6153.494790854891,138.01605124498775,"(15.0, 15.5]",0.9314330092214668,1.052878116457032
1498515880577456384,14.672762870788574,28.402330877190163,5803.485152298239,138.01605124498775,"(14.5, 15.0]",0.6980354301540933,0.7839926855402163
1498515880577456768,12.299588203430176,28.57387872052198,7288.416870273886,192.27664845297912,"(12.0, 12.5]",0.6936278448482327,0.7821599627477557
1498516052376150272,13.446080207824709,88.62282337314299,1752.5788865291252,138.01605124498775,"(13.0, 13.5]",0.8597513879628627,0.9117206498717063
1498517014448823680,11.689640045166016,26.541419182198666,20847.047004235992,250.76280241791727,"(11.5, 12.0]",1.056417078438275,1.4180261006197645
1498518113960926336,10.70455265045166,17.355852532747093,36296.3359554447,322.7860516967785,"(10.5, 11.0]",0.8025657535432862,1.2381854006388258
1498518869874699392,13.751569747924805,117.01056710754125,1438.68336307551,138.01605124498775,"(13.5, 14.0]",0.9530456514617521,1.0088224900648208
1498519694508420480,15.061516761779783,121.00622927143124,1428.323238451463,138.01605124498775,"(15.0, 15.5]",0.9792233327770363,1.0364818226510641
1498521000178470528,14.30477237701416,106.23511549225475,1313.2267467665915,138.01605124498775,"(14.0, 14.5]",0.7970078372075203,0.8431994947835458
1498522202769313920,14.696182250976562,111.07655109691268,1299.0081346876304,138.01605124498775,"(14.5, 15.0]",0.8251548603723798,0.8729309725809796
1498522477647697280,13.889702796936035,106.23511549225475,1313.2267467665915,138.01605124498775,"(13.5, 14.0]",0.7970078372075203,0.8431994947835458
1498523160545339904,14.269963264465332,981.1673268199538,3111.492433394793,138.01605124498775,"(14.0, 14.5]",15.371592328157092,16.528779666877117
1498524882828888448,13.568881034851074,113.63058192789713,1388.552533090222,138.01605124498775,"(13.5, 14.0]",0.8964998341010733,0.9487507925790112
1498527975205330176,14.08272647857666,169.19255185718671,941.3144141700086,138.01605124498775,"(14.0, 14.5]",0.9347649924599176,0.9880674946998872
1498531101941538560,13.31383228302002,70.83120976796835,2415.6859904872326,138.01605124498775,"(13.0, 13.5]",0.9038343684405795,0.9639666942952584
1498534602338213632,11.832086563110352,28.861708591374214,11180.80672186273,218.29970558068183,"(11.5, 12.0]",0.870047383160502,1.0304128969364637
1498535774865942016,14.081229209899902,133.07865192586664,1044.8429779648322,138.01605124498775,"(14.0, 14.5]",0.8099703620166434,0.8562707313508358
1498538145687944192,12.672101974487305,45.049199004229244,4811.27828946837,192.27664845297912,"(12.5, 13.0]",0.8017356880576882,0.8732118880689035
1498539898034602752,13.832823753356934,109.06988543246415,1475.946298846342,138.01605124498775,"(13.5, 14.0]",0.9089370502217992,0.9623066544347859
1498541375503332608,14.44318389892578,182.81026407664274,745.859097157896,138.04861592875335,"(14.0, 14.5]",0.8116332017190152,0.8579211732471665
1498545807909565056,14.357726097106934,137.78065297418067,1153.5757784118778,138.01605124498775,"(14.0, 14.5]",0.9185685097968704,0.9713055040115829
1498545941051874304,14.063850402832031,136.2658876454668,1157.0101796006493,138.01605124498775,"(14.0, 14.5]",0.9109472961034591,0.9632554015354003
1498548350530692096,10.942265510559082,18.783509694715104,28437.680520134047,300.1498575100276,"(10.5, 11.0]",0.8090142360348659,1.15800792047485
1498549175163967488,10.914228439331056,17.37123940192283,29993.947860381275,300.1498575100276,"(10.5, 11.0]",0.7637734416937378,1.114378164839733
1498551163732105472,12.972445487976074,67.21509469187369,3239.3455390130785,172.08430355699903,"(12.5, 13.0]",0.935675210351165,1.0038268038272133
1498559826682800896,9.574100494384766,17.79433531934236,103370.43115271164,458.12492202449187,"(9.5, 10.0]",0.9919542804733249,2.308634021484884
1498573226980434176,13.694148063659668,101.2358577058521,1486.6799095419829,138.01605124498775,"(13.5, 14.0]",0.8491313677084515,0.8990378784643009
1498573604937532288,14.198861122131348,98.06150574624591,1481.4980364375806,138.01605124498775,"(14.0, 14.5]",0.8199447060578506,0.8681131218903831
1498575322924451712,13.010079383850098,69.1611109881882,3280.0298482257276,172.08430355699903,"(13.0, 13.5]",0.9728707465471231,1.0441714442118604
1498575426003690496,14.485122680664062,75.23776215609047,2739.3398803784003,138.01605124498775,"(14.0, 14.5]",1.0645226860663255,1.139397942721895
1498576766033465984,14.296886444091797,83.84202747766824,2075.4691996350502,138.01605124498775,"(14.0, 14.5]",0.94139881946121,1.0007963736067305
1498576937832157440,13.338435173034668,43.20499744626891,4568.123293424986,138.01605124498775,"(13.0, 13.5]",0.9026696541516321,0.9921257137667531
1498577762465875712,14.438854217529297,189.47509427671963,752.8619160690359,137.85437552990345,"(14.0, 14.5]",0.84975608540932,0.8982043343217362
1498579789690441216,13.520586967468262,76.40007897041905,3957.8014285469017,138.01605124498775,"(13.5, 14.0]",1.438766358098611,1.5659265019245836
1498579888475141504,14.248520851135254,47.14159804948938,3861.3595684763313,138.01605124498775,"(14.0, 14.5]",0.8716526142385373,0.9472909425563368
1498579892770050560,13.24455738067627,52.557280241246886,5392.712887725862,172.08430355699903,"(13.0, 13.5]",1.0946141865611914,1.2072458634859156
1498579961489134336,12.36455535888672,44.09828024437304,5881.424923209204,192.27664845297912,"(12.0, 12.5]",0.9166022803152986,1.0124680740558023
1498581267159193600,11.589155197143556,25.785266599276884,13757.13064295426,250.76280241791727,"(11.5, 12.0]",0.8267643533429598,1.0006060335523193
1498582297951365376,13.716024398803713,29.28785892419926,9914.650718356472,138.01605124498775,"(13.5, 14.0]",0.9792185311300297,1.189316777968644
1498582916426635520,14.153094291687012,148.9020494087099,1344.6090028644576,138.01605124498775,"(14.0, 14.5]",1.1412131434991446,1.2075030554383075
1498586043162826240,14.163631439208984,409.73337530436515,709.5060788768769,138.01605124498775,"(14.0, 14.5]",1.7354383045524704,1.8344823753124855
1498586146242043264,13.829656600952148,100.73016780529943,1432.516686482344,138.01605124498775,"(13.5, 14.0]",0.8172888296650906,0.86509540883644
1498588036027654912,14.584887504577637,207.44043324586607,645.942595402088,138.01605124498775,"(14.5, 15.0]",0.8036464154714094,0.8495974810732557
1498588345265300736,13.799057960510254,40.89848509678835,4490.30764304018,138.01605124498775,"(13.5, 14.0]",0.8441247562604623,0.9265832246867146
1498588654502946560,12.511239051818848,42.613655221574035,6616.102310736009,192.27664845297912,"(12.5, 13.0]",0.9658884494644614,1.0782080625879165
1498589101179547008,12.849700927734377,140.8091998001011,4203.6995259042105,172.08430355699903,"(12.5, 13.0]",2.424053977606208,2.629815074745145
1498590716087216000,11.700634002685549,25.800620542191197,13642.155331347614,250.76280241791727,"(11.5, 12.0]",0.8231384780562221,0.9945407063511746
1498590887885908352,13.157675743103027,68.66111264680605,10480.284541501193,172.08430355699903,"(13.0, 13.5]",2.199168924190063,2.6419569022242153
1498594564377917440,13.119668006896973,57.09470550765649,3712.9872164786902,172.08430355699903,"(13.0, 13.5]",0.889658569305868,0.9594259615714972
1498595217213337600,10.009214401245115,12.873178258720234,79352.33476689091,410.76616879632945,"(10.0, 10.5]",0.6958359424302212,1.4500303951311337
1498595732608999936,14.701007843017578,1149.2673702082577,602.3425857648926,138.01605124498775,"(14.5, 15.0]",4.165177041911009,4.403740866312576
1498597175718032896,14.371538162231444,52.17407089430783,2960.8111122825776,138.01605124498775,"(14.0, 14.5]",0.7858396962844633,0.8433719131837369
1498597553675155584,13.662217140197754,52.17407089430783,2960.8111122825776,138.01605124498775,"(13.5, 14.0]",0.7858396962844633,0.8433719131837369
1498598000351734400,15.021278381347656,107.35770715328985,1532.0334122157783,138.01605124498775,"(15.0, 15.5]",0.9249296377832236,0.9795227784127305
1498598000351734528,13.8804931640625,107.35770715328985,1532.0334122157783,138.01605124498775,"(13.5, 14.0]",0.9249296377832236,0.9795227784127305
1498602157880102784,13.444809913635254,34.50110387350258,5786.1761518803105,138.01605124498775,"(13.0, 13.5]",0.8462819202966446,0.9501949179708284
1498602913793336448,8.181798934936523,14.128361270261209,411396.80182483356,676.8456296044284,"(8.0, 8.5]",0.8563706526354811,4.028334746752189
1498607792877173504,12.842011451721191,57.96019031024896,4162.248901371106,172.08430355699903,"(12.5, 13.0]",0.9899943886246035,1.073463465523456
1498607895956389120,14.557171821594238,110.44419113541612,3397.2213132652814,138.01605124498775,"(14.5, 15.0]",1.8530448720420452,2.00024927706376
1498608617510957440,13.427120208740234,79.90938068149615,1973.378726614681,138.01605124498775,"(13.0, 13.5]",0.859289934600884,0.9127286519468949
1498610369857614720,14.785362243652344,607.2232610402328,361.0046866114444,138.01605124498775,"(14.5, 15.0]",1.342611915663838,1.4207441507456187
1498610850893952128,14.497161865234377,159.4787916237414,3924.072158777495,138.01605124498775,"(14.0, 14.5]",2.984318337868367,3.246391820096366
1498615420739140736,14.62796115875244,150.62591901721342,1102.0260234509678,138.01605124498775,"(14.5, 15.0]",0.9629304404613058,1.0180884458463835
1498616417171555968,15.09157371520996,555.4821742100779,362.24091143489204,138.01605124498775,"(15.0, 15.5]",1.2323022871607012,1.304007243708868
1498617207445550976,13.644346237182615,131.25776483491654,1217.530277095866,138.01605124498775,"(13.5, 14.0]",0.9193216339821364,0.9722794193299378
1498618410036394368,14.66816520690918,254.18332540528783,591.7696938056033,137.7046677555796,"(14.5, 15.0]",0.9076214945473922,0.9596170431119165
1498619612627238400,12.343032836914062,39.692131668839885,5641.487517459547,192.27664845297912,"(12.0, 12.5]",0.799473784029306,0.8801799720438146
1498621158815450624,13.984844207763672,140.4182729937687,1106.6249490657701,138.01605124498775,"(13.5, 14.0]",0.9011192721124334,0.9527463308866149
1498623117320540032,15.02728271484375,631.6800627823816,228.13546878045054,138.3136491659726,"(15.0, 15.5]",0.8894842732518626,0.9419630806108334
1498624045033476736,14.835620880126951,494.14218454559847,585.5541910086849,138.01605124498775,"(14.5, 15.0]",1.7431061052742203,1.8430187836239327
1498624315615085312,12.615588188171388,43.612644697702486,5050.360593707857,192.27664845297912,"(12.5, 13.0]",0.8064622952649763,0.8809910596945518
1498625213264582272,13.546819686889648,104.62107046169791,1453.2648573539573,138.01605124498775,"(13.5, 14.0]",0.8598670326272924,0.910254050857935
1498625556861931904,12.21389102935791,33.799373000020374,7503.032393076122,218.29970558068183,"(12.0, 12.5]",0.7791038720653456,0.8734720452207845
1498626793812916480,10.57188892364502,16.913447331120643,42055.48863930288,322.7860516967785,"(10.5, 11.0]",0.8187373448587614,1.343197721587329
1498630088051692160,12.60782241821289,40.41976649231901,5277.144590391174,192.27664845297912,"(12.5, 13.0]",0.7734629746226321,0.8474159493687939
1498631741614818688,12.746776580810549,29.770637817986916,8744.553117997963,192.27664845297912,"(12.5, 13.0]",0.8164799480175504,0.9421395758342389
1498631982133395840,11.953904151916504,28.153904265562208,8959.724568131845,218.29970558068183,"(11.5, 12.0]",0.7354794897359858,0.8419946408216241
1498632257010917888,14.168177604675291,105.93413918172192,1536.1408282712837,138.01605124498775,"(14.0, 14.5]",0.9148419602873706,0.9688611071278636
1498632360090133120,13.717778205871582,105.93413918172192,1536.1408282712837,138.01605124498775,"(13.5, 14.0]",0.9148419602873706,0.9688611071278636
1498634043717293056,11.1387300491333,21.350977000991875,24779.412888190687,300.1498575100276,"(11.0, 11.5]",0.8677674673708788,1.1858045577974663
1498634490393912960,14.182090759277344,163.54601773255632,934.4965135351886,138.01605124498775,"(14.0, 14.5]",0.8974705901979315,0.9486412226745137
1498636242740571520,14.046612739562988,112.1270211207956,1561.985421742529,138.01605124498775,"(14.0, 14.5]",0.9827894935584783,1.040968284107018
1498636414539263104,14.171610832214355,115.63669040534286,1559.4825783942615,138.01605124498775,"(14.0, 14.5]",1.0121093551608784,1.0720088905609853
1498637101734057344,13.472402572631836,88.00519908209556,1878.1696193456646,138.01605124498775,"(13.0, 13.5]",0.9067942129722197,0.9624720925593954
1498637720209321728,13.696328163146973,117.76441034530288,1560.923776791149,138.01605124498775,"(13.5, 14.0]",1.0315780514919122,1.0926385517256014
1498644278623283328,10.805343627929688,17.86176554686626,33949.680311617565,300.1498575100276,"(10.5, 11.0]",0.8207877306388273,1.2551033165847378
1498645141912754560,14.602259635925291,403.7202531583595,527.2206374315028,137.98348656122212,"(14.5, 15.0]",1.2880602617604158,1.3621112094152397
1498645691668588288,12.558902740478516,59.327819052987046,4210.432440086897,192.27664845297912,"(12.5, 13.0]",0.9480254481002235,1.025280494799349
1498652632335742336,12.675176620483398,44.95100395371472,5263.650081052878,192.27664845297912,"(12.5, 13.0]",0.8584659602590393,0.9403805926714497
1498656961662758400,12.697982788085938,47.45172495444383,4965.356974588405,192.27664845297912,"(12.5, 13.0]",0.8658206979955249,0.9448192983042818
1498663386933812480,14.314786911010742,192.75245730620148,774.8925504193976,138.04861592875335,"(14.0, 14.5]",0.88719775562294,0.9377735746528474
1498665311079160448,12.327095985412598,30.91943777566436,6639.095913495756,192.27664845297912,"(12.0, 12.5]",0.7025798937644873,0.7845463272090373
1498666582389476352,15.23974323272705,641.510076672811,284.9448275484938,138.3136491659726,"(15.0, 15.5]",1.1235598368771476,1.1894377654225927
1498667166505029248,14.212907791137695,287.7975805649627,709.7557725808074,138.01605124498775,"(14.0, 14.5]",1.2193821564173977,1.2889737163103798
1498667437087297152,10.649511337280272,17.290828934575256,39771.83291107619,322.7860516967785,"(10.5, 11.0]",0.8232784417085112,1.3188856946173027
1498667956779016448,12.389945030212402,71.08282144462952,3701.4101534677757,192.27664845297912,"(12.0, 12.5]",1.0204794568749558,1.0976985146083582
1498668781412732672,14.596389770507812,302.3365101397788,548.8671441377519,138.01605124498775,"(14.5, 15.0]",1.0023848061354055,1.0599449786787878
1498671530191808640,14.612590789794922,177.83678332403846,895.6461205113919,138.01605124498775,"(14.5, 15.0]",0.9379777431774894,0.9914343615543963
1498671633271024384,14.341167449951172,111.23081434660014,1659.448349145343,138.01605124498775,"(14.0, 14.5]",1.0285578328815295,1.0900713877884414
1498673248178728960,13.34294891357422,111.23081434660014,1659.448349145343,138.01605124498775,"(13.0, 13.5]",1.0285578328815295,1.0900713877884414
1498675619000675456,14.07443904876709,133.4452304426979,1024.1463005850655,138.01605124498775,"(14.0, 14.5]",0.7973136124952156,0.8428619446830671
1498675928238313728,14.789942741394045,155.48070417214993,1019.0166456414336,138.01605124498775,"(14.5, 15.0]",0.9246644204762533,0.9774802925470749
1498677611865494016,11.185938835144045,21.537093857507593,20753.943134027475,300.1498575100276,"(11.0, 11.5]",0.8040092774830525,1.0420935659333908
1498678848816121344,11.14039707183838,16.24975008089453,25371.643486232722,300.1498575100276,"(11.0, 11.5]",0.667370743227472,0.9189497939905696
1498679364212197504,14.517254829406738,21.22078251589901,17652.68423879011,138.01605124498775,"(14.5, 15.0]",0.9024898575955601,1.2584106916164175
1498679501651149568,14.280012130737305,70.08435942910278,11357.430430761233,138.01605124498775,"(14.0, 14.5]",2.5008030055495065,3.1216141574733176
1498681941192577024,14.221678733825684,193.54674098569987,815.8041004420684,138.01605124498775,"(14.0, 14.5]",0.9352794658926453,0.9885757669674674
1498682800186014720,14.376416206359863,488.5476961593682,894.5052311277832,138.01605124498775,"(14.0, 14.5]",2.5737154987243924,2.720393667578785
1498683105127991296,12.227208137512209,38.39596399997383,7674.420761151989,218.29970558068183,"(12.0, 12.5]",0.8997002643064923,1.011081732719344
1498684380733981312,13.574258804321287,101.53263201057761,1555.2152522573178,138.01605124498775,"(13.5, 14.0]",0.8865034620351194,0.9389470879753511
1498684518172935296,14.62053680419922,93.01213985336975,1548.2647758478506,138.01605124498775,"(14.5, 15.0]",0.8088832809301665,0.856702307027785
1498688469541780224,12.31321907043457,30.524457041716587,7235.737584535153,192.27664845297912,"(12.0, 12.5]",0.7372432278415009,0.8306718936071581
1498688469542868992,15.117457389831545,36.661311924283005,5672.348447363964,138.01605124498775,"(15.0, 15.5]",0.8877028362735702,0.9946446275307399
1498689775212928256,13.191834449768066,84.11410628482943,2602.3110214490207,172.08430355699903,"(13.0, 13.5]",0.9712027761338481,1.0357905779765626
1498691768077733248,14.302475929260254,160.41071392335633,848.8073056341455,138.01605124498775,"(14.0, 14.5]",0.8045696720176235,0.8504139449232425
1498692420912762368,14.400836944580078,158.30910796931659,842.6530741997376,138.01605124498775,"(14.0, 14.5]",0.7886264585137202,0.8335623227367389
1498695169691832960,14.516401290893556,564.4335223101592,276.565121973581,137.98348656122212,"(14.5, 15.0]",0.9622908198899707,1.0187528196262492
1498698085973918336,12.081205368041992,27.821824093087688,8681.012599632446,218.29970558068183,"(12.0, 12.5]",0.7112453568458741,0.8109126885291119
1498698262067126400,11.15526294708252,19.273519591780232,24191.24158821811,300.1498575100276,"(11.0, 11.5]",0.7748943682741039,1.050852126350752
1498700289292829568,14.638360977172852,554.8217463043168,379.5137984377907,137.98348656122212,"(14.5, 15.0]",1.2881722994567282,1.3630137117180903
1498700461091518208,12.698387145996094,59.5639658007201,4167.070871237775,192.27664845297912,"(12.5, 13.0]",0.9437435556464927,1.0201579730489068
1498703725266665216,14.720935821533203,608.3486864114479,347.4445240563364,138.04861592875335,"(14.5, 15.0]",1.2955813962763396,1.3710708690114217
1498704721699097856,12.919302940368652,39.55198219729553,7453.376230877726,172.08430355699903,"(12.5, 13.0]",1.0317659927862448,1.1759837359284995
1498707504837908480,13.160223960876465,61.65037882180802,3104.9470417274533,172.08430355699903,"(13.0, 13.5]",0.8281667399900802,0.887282830704761
1498709394623502208,13.52354621887207,77.78011049902922,1795.9034300269632,138.01605124498775,"(13.5, 14.0]",0.7708317996683863,0.8176710567008213
1498710562854589824,12.107758522033691,72.60731397819491,8763.525121351242,218.29970558068183,"(12.0, 12.5]",1.8682748148813961,2.1326600390401915
1498712040323355776,13.394401550292969,96.46038637285906,1458.6037711429653,138.01605124498775,"(13.0, 13.5]",0.7954021704988548,0.8420334375138951
1498714136267727616,14.353858947753906,247.5240524407932,749.9220351709191,138.04861592875335,"(14.0, 14.5]",1.104604231386648,1.1675962020666246
1498714651663803008,12.565550804138184,48.885779515813674,5728.971549013964,192.27664845297912,"(12.5, 13.0]",0.9962065098296115,1.0980834743878738
1498714995261163392,14.494412422180176,404.59848725304556,644.819574765088,138.01605124498775,"(14.0, 14.5]",1.564861701616163,1.6543412365310284
1498716404010461312,11.761829376220703,21.96753114982754,12057.053706801555,218.29970558068183,"(11.5, 12.0]",0.6928678546337457,0.831929560618725
1498716850687059840,12.282572746276855,19.344253070848385,20345.13429946377,192.27664845297912,"(12.0, 12.5]",0.8158507517607958,1.1369208987141401
1498717091205206144,11.14531421661377,21.532518873908394,23737.99036995109,300.1498575100276,"(11.0, 11.5]",0.8582369047839633,1.1570260585567909
1498717812759713664,8.350483894348145,13.106604625383927,394515.3339046403,641.0939598885484,"(8.0, 8.5]",0.7939978098817443,3.690515085347389
1498718534314216448,12.257835388183594,35.97307150989698,7532.370897749148,192.27664845297912,"(12.0, 12.5]",0.8933389534264543,1.0111598304337799
1498718774832385152,14.431736946105955,42.27723224358047,6034.788235017597,138.01605124498775,"(14.0, 14.5]",1.0654807901090873,1.2017674031742953
1498719358947937024,12.64515209197998,106.69721146408347,9408.3336495878,192.27664845297912,"(12.5, 13.0]",3.0648753922326764,3.5751379791805062
1498719530746629504,11.768598556518556,26.393787933941024,10461.65677387909,218.29970558068183,"(11.5, 12.0]",0.7633935529716837,0.8940654729889493
1498719943063491072,13.74855613708496,23.828005295165863,8012.863941301237,138.01605124498775,"(13.5, 14.0]",0.7117424192126833,0.833412293808437
1498721626690672000,14.622591018676758,1049.0373958654093,477.90444111234683,138.3136491659726,"(14.5, 15.0]",3.0381263799632396,3.213365931299452
1498727605285151104,14.356474876403809,203.30701822667075,798.4333607345961,138.01605124498775,"(14.0, 14.5]",0.9627485060915159,1.0176164698142574
1498728086321487232,12.991751670837402,59.26025842366894,3390.864528612072,172.08430355699903,"(12.5, 13.0]",0.8569936314517261,0.9208805721596718
1498730972539513984,14.690496444702148,196.06161408550827,635.6456996216693,137.98348656122212,"(14.5, 15.0]",0.7481817286764473,0.7909761308861998
1498731178697912960,14.21451473236084,99.57794841269919,4380.819820903411,138.01605124498775,"(14.0, 14.5]",2.0193061811518684,2.2125849412837066
1498731625374512256,11.819984436035156,25.154133733066047,9628.464359853551,218.29970558068183,"(11.5, 12.0]",0.689560533171724,0.797373300312874
1498732003331634688,12.012613296508787,25.154133733066047,9628.464359853551,218.29970558068183,"(12.0, 12.5]",0.689560533171724,0.797373300312874
1498733480800409344,14.0179443359375,133.99963428858706,1071.0362113508,138.01605124498775,"(14.0, 14.5]",0.8344296715242776,0.8821705082604531
1498733927476985344,14.235284805297852,135.27323011964418,1069.429762154581,138.01605124498775,"(14.0, 14.5]",0.8411953206334986,0.8893204852380336
1498734099275678080,14.82537078857422,64.8049110309809,2801.771332811788,138.01605124498775,"(14.5, 15.0]",0.9337837583341742,1.0002001560122182
1498734683391229056,13.376254081726074,82.4992212048222,1850.0705123447258,138.01605124498775,"(13.0, 13.5]",0.8390182305422405,0.8903482657068675
1498735095708091008,14.302053451538086,242.64373805625394,664.7889731433261,138.01605124498775,"(14.0, 14.5]",0.9661167475967101,1.0213227989674507
1498735778606786816,9.113396644592283,12.19195139766192,168863.17833685048,542.476396753536,"(9.0, 9.5]",0.7094010610625285,2.0799270283712863
1498736126500239488,14.558589935302734,92.02586043018346,14247.832196501722,138.01605124498775,"(14.5, 15.0]",3.6178627902555607,4.760734014858039
1498736367018408832,13.820051193237305,96.41385228614224,1836.0884127897043,138.01605124498775,"(13.5, 14.0]",0.9740883202823675,1.0335759066155341
1498736848054721024,14.75069808959961,94.18510220758478,1832.3443502898408,138.01605124498775,"(14.5, 15.0]",0.9498834926802617,1.0078654460742693
1498737226011843584,13.249807357788086,96.85055829782956,2207.246967418647,172.08430355699903,"(13.0, 13.5]",0.9674764323754864,1.0287702993401435
1498743204606347776,14.049514770507812,135.65499232394927,1326.2603035943412,138.01605124498775,"(14.0, 14.5]",1.0268576990973266,1.086425478565863
1498745266190650112,13.97486686706543,140.18941917624693,1059.5014292786036,138.01605124498775,"(13.5, 14.0]",0.8642973877211998,0.9137271356582927
1498745987745131136,13.465415000915527,137.64257909275202,1063.583071142726,138.01605124498775,"(13.0, 13.5]",0.8516117832963938,0.900322869782988
1498747911889173632,10.126605987548828,16.69228142950567,62432.40180408182,410.76616879632945,"(10.0, 10.5]",0.859763497708118,1.5839564319202573
1498748221128128896,13.117398262023926,16.42020225507866,42119.844169243916,172.08430355699903,"(13.0, 13.5]",0.8529459731898489,1.5752503749759363
1498748667804729472,13.917576789855955,142.6650726696949,1218.0698512593008,138.01605124498775,"(13.5, 14.0]",0.9996214815394734,1.0572067345949263
1498749114481390464,15.195279121398926,560.220615159781,351.6547515637267,138.01605124498775,"(15.0, 15.5]",1.2074372574516914,1.277762347016587
1498749732956681856,14.888446807861328,311.9741102241242,586.6032529388067,137.98348656122212,"(14.5, 15.0]",1.102626174999211,1.1658225839158622
1498750076554046336,13.126220703125,62.243951848971996,3129.3640969177504,172.08430355699903,"(13.0, 13.5]",0.8416843347280664,0.901984040161685
1498754852557681664,12.666043281555176,53.3074540998749,5042.82793078059,192.27664845297912,"(12.5, 13.0]",0.9845799923436445,1.0754664813511046
1498755093075849856,14.136094093322754,52.4489299121401,3915.3146169110296,138.01605124498775,"(14.0, 14.5]",0.9798480202071075,1.0657520943722139
1498755196155066112,13.817716598510742,52.89892399238683,3917.609062570009,138.01605124498775,"(13.5, 14.0]",0.9886846613212371,1.0754012623220486
1498757189019894144,14.197009086608888,185.6463388724311,894.6391415712824,138.01605124498775,"(14.0, 14.5]",0.9781393245947059,1.0338843511420153
1498759216244473472,13.88128662109375,93.64377975717005,1331.4445086682917,138.01605124498775,"(13.5, 14.0]",0.7113528052523813,0.7526335981233474
1498760281396364800,11.580548286437988,23.693572812146794,16277.13044021888,250.76280241791727,"(11.5, 12.0]",0.8352935977009046,1.049151077041627
1498760659353487488,11.726094245910645,30.07453772553083,12709.033832859706,250.76280241791727,"(11.5, 12.0]",0.9190321849767629,1.095393880895168
1498761724505363968,12.575813293457031,43.865513694261516,5368.227069192144,192.27664845297912,"(12.5, 13.0]",0.8505783646379593,0.9330202848611329
1498761926367251712,12.169171333312988,35.955076062403364,8318.8144106078,218.29970558068183,"(12.0, 12.5]",0.8923241759641283,1.012018346811327
1498764267126001792,12.917426109313965,43.94941791228641,4939.848901250889,172.08430355699903,"(12.5, 13.0]",0.8572913684233447,0.9393215145329546
1498765813314230400,14.277441024780272,446.64422660983155,550.1118632386242,138.04861592875335,"(14.0, 14.5]",1.4837309236405105,1.5689281579397636
1498767840538761088,11.325150489807127,20.756490803296646,19695.807264949217,250.76280241791727,"(11.0, 11.5]",0.8050116602965585,1.0628839388950817
1498768940050390656,13.164852142333984,41.642020195733174,4267.8887601403185,172.08430355699903,"(13.0, 13.5]",0.7255025169855343,0.7877323356652228
1498769421086728320,12.685789108276367,45.97802837444323,4600.335209082579,192.27664845297912,"(12.5, 13.0]",0.7894744687356575,0.8576624243884231
1498769592885418752,14.5523042678833,288.08294854157873,604.5695821022637,138.04861592875335,"(14.5, 15.0]",1.04753338761106,1.107527589124029
1498770348799664640,14.294363975524902,42.67790285429591,3440.453743317443,138.01605124498775,"(14.0, 14.5]",0.7230647776387004,0.7809775096082301
1498776945869434368,14.755437850952148,186.92269934995122,1099.612206971733,138.01605124498775,"(14.5, 15.0]",1.1925625035221006,1.260867515350139
