Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	FWHM_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5	N_Src_Pixels_C6	N_Sky_Pixels_C6
BO_CVn_Light_120.fits	111	58288.35546875	61154.48321313644	2461154.4832131364	0	0	0	1.021796	0	-10	60	0	0	2.740575108516906	7	14	27	0.1577435310922239	1.8061586378212469	0.1577923503956309	0.1569327673766666	0.0360051972841643	0.0522686713334612	0.0007605791478735	0.0072450368038805	0.0008499357617157	0.0008475087106767	0.0006322924489764	0.0006563945091919	207.3992319316962	249.29599209956464	185.65208984395815	185.16950374628885	56.94389889117516	79.62996429968868	855555.0173568109	1429.2387518613443	958.1311695224804	574.0482903941745	958.6311695224804	823.4517096058255	13.985562054417546	40.81962744353331	134958.26948153222	153.93804002589988	610.4128780372888	221.09341781168632	16212.5546875	876.7051305760789	1391.5430107983675	1408	2.740503669769472	4.915814831136819	4.806577945899892	5.025051716373747	67.47718598311089	0.9389866129275602	1744.5192117254053	1318.2715056647437	1745.0192117254053	79.2284943352563	13.791047308724337	42.7952972385738	550670.2521743693	888.1727790667093	620.0035231354566	58288.35546875	3577.220108049445	1391.9936847838692	2.812221382386564	4.9591194896411155	4.72718168233214	5.191057296950091	68.88158153847621	0.8809625171360305	732.0799617430633	338.79919361853365	732.5799617430633	1058.7008063814665	14.039302339062106	40.18042267149872	116601.25154167315	593.6130428166285	196.42636386224441	15862.830078125	757.4557368799494	1383.0616191188328	2.689253623765218	4.61430437117586	4.588622161569553	4.639986580782166	53.16020999500591	0.9611427114391623	576.0370244861374	1306.0137893254166	576.5370244861374	91.48621067458339	14.079103723856383	42.801707532128056	116052.2204079672	592.5678177390704	195.84630979583386	14555.73828125	753.8891646823721	1374.2954237294111	2.7155202429989913	4.9022923733176045	4.798296724132778	5.006288022502431	288.4053289863103	0.9483620745617879	751.8165960488117	767.3913121308262	752.3165960488117	630.1086878691738	14.035124690531683	41.34420755790551	29733.853911293903	519.9556893119973	57.18536121921771	5395.916015625	193.15468682264125	1384.7680596699283	2.687437051632335	4.933977375702774	4.859129067062687	5.0088256843428605	280.08558603511085	0.9681906993354269	1329.8093458633089	679.921026544711	1330.3093458633089	717.578973455289	13.89621122770143	41.09568174968277	42497.43932150729	529.1554991466278	80.31181645101141	6101.5107421875	276.0684708883987	1393.6033332835318	2.7985146805488554	4.992316215932401	4.856179881149741	5.1284525507150605	66.2873650753394	0.9224452090664462	153.93804002589985	1381	153.93804002589988	1434	153.93804002589985	1385	153.93804002589988	1196	153.93804002589988	1438
BO_CVn_Light_121.fits	112	56983.9296875	61154.484613831155	2461154.484613831	0	0	0	1.022666	0	-10.1	60	0	0	2.7902310586341614	7	14	27	0.1552656295284387	1.8333218527079769	0.1557062981166344	0.1557738464617126	0.035992351781921	0.0511860415787895	0.0007476740709786	0.0073104121548845	0.0008353561505598	0.0008359247037935	0.0006230561617511	0.0006450145975336	207.6648576634829	250.78228338781733	186.39510586269023	186.34913617792117	57.76742770790758	79.3564080169925	867233.2447198193	1431.867106397414	958.1450810472279	574.0569626088931	958.6450810472279	823.4430373911069	13.985558719953257	40.81965085257459	134651.51568941327	153.93804002589988	609.1031264067062	221.0652184364338	15207.73828125	874.712421093307	1385.0441658821132	1419	2.795324474704169	4.885042488694671	4.789701855187469	4.980383122201873	71.08144033108069	0.9517562313178326	1744.5462340361737	1318.300589501305	1745.0462340361737	79.19941049869499	13.791040392962575	42.79537324735796	561149.6828078706	893.3170461990835	628.1640826126287	56983.9296875	3645.2957482988477	1387.3630776553923	2.9399129842685623	4.959437033506481	4.718181957493672	5.200692109519289	68.99754349315467	0.8768933173539128	732.0852029573015	338.8058447795967	732.5852029573015	1058.6941552204032	14.039301106758485	40.180440800624254	116840.82570031364	593.0899200590593	197.00356008188226	15023.666015625	759.0120393936115	1375.840154159838	2.7430104824829655	4.691741685432439	4.692263313602965	4.691220057261914	44.90455058498267	0.9353467592391808	576.0472787326255	1306.0247418117401	576.5472787326255	91.47525818825989	14.079101230422687	42.80173760281526	116884.68182858569	593.4814689356356	196.9474835300411	13250.900390625	759.2969340711368	1372.4128761065783	2.779232066048376	4.967420668169135	4.86556787762531	5.069273458712959	293.72287898693224	0.9411184410712108	751.8311932254801	767.4802402832631	752.3311932254801	630.0197597167369	14.035121276952484	41.34444919121443	30129.33827865083	519.346822926036	58.013906985894415	5068.6328125	195.723800781026	1382.3301749428276	2.601168013400434	4.89449459106163	4.923823718328014	4.865165463795246	25.52681091924921	0.981113343504335	1329.8103343840141	679.9222431438902	1330.3103343840141	717.5777568561098	13.896210984829874	41.09568500110853	42228.71610439857	527.7603960359473	80.01493939594938	5695.328125	274.3228125893616	1387.3623186070588	2.8827383309004633	4.897467832236382	4.724434322545701	5.070501341927062	65.85889302232161	0.8990169042225251	153.93804002589985	1412	153.93804002589985	1411	153.93804002589985	1352	153.93804002589985	1223	153.93804002589985	1447
BO_CVn_Light_123.fits	113	55739.19140625	61154.48741476843	2461154.4874147684	0	0	0	1.024527	0	-10	60	0	0	2.794781887171265	7	14	27	0.1556846611310289	1.850769114680367	0.1559690163657255	0.1545434538175681	0.0350889340927226	0.0505320769823508	0.0007464989854987	0.0073867205883932	0.0008327667566464	0.0008301873275013	0.0006189206197677	0.0006427319792994	208.55307797507155	250.55355655234675	187.290156722652	186.1549179300515	56.69375517961438	78.6207604566886	868348.5988876845	1429.6044243074662	958.119952657732	574.0517667098698	958.619952657732	823.4482332901302	13.98556473383789	40.81963699224998	135188.55736143293	153.93804002589985	608.814120122739	222.0522699673563	14998.3818359375	878.201108307522	1379.7389071831751	1418	2.7499151833224103	4.903764495693649	4.800570356866359	5.006958634520938	67.1241215780215	0.9414216861224584	1744.57614765895	1318.2842393998565	1745.07614765895	79.21576060014354	13.791033181943332	42.795325855695395	563747.0812074128	893.9224037746295	630.6443141227518	55739.19140625	3662.168760317873	1379.534496744334	2.892552049025241	4.97073486275573	4.725923750777631	5.215545974733829	69.20332406790986	0.876206861115553	732.0668079985593	338.80766357057746	732.5668079985593	1058.6923364294225	14.03930546516306	40.180445466035785	117161.85720692272	591.7173852203064	198.00306722997735	15949.869140625	761.097498624839	1369.5780948776735	2.7304930238490073	4.774533725793617	4.694133714849722	4.854933736737513	67.69527196791476	0.953773179832992	576.0581902107419	1306.0024878758668	576.5581902107419	91.49751212413321	14.079098472941752	42.80167763261388	116234.33587191225	591.102632478975	196.63985488348607	13692.138671875	755.0722086129975	1364.843120071944	2.7429792570912666	4.954900707652126	4.776477501386863	5.133323913917389	286.9613076876493	0.9167713801640146	751.8203765138121	767.4460439667537	752.3203765138121	630.0539560332463	14.035123843813325	41.344356203585534	29436.53028479629	517.1095273971829	56.92513621429875	5001.97412109375	191.2232368285554	1375.3003411285351	2.7799801963435558	4.67145162180978	4.609478019503452	4.733425224116107	73.86862006665415	0.9691052486200563	1329.7900409193714	679.9255098727617	1330.2900409193714	717.5744901272383	13.896215841497392	41.09569491399034	41768.7943166405	527.0080612370189	79.25646188143453	5721.74560546875	271.33510540742856	1382.0128218815057	2.8727716133961056	4.852737787482932	4.794492183559508	4.910983391406355	62.645349143397354	0.9592828683113648	153.93804002589985	1423	153.93804002589985	1467	153.93804002589988	1403	153.93804002589985	1242	153.93804002589988	1411
BO_CVn_Light_124.fits	114	56630.640625	61154.48881526617	2461154.488815266	0	0	0	1.025518	0	-10	60	0	0	2.851323668466076	7	14	27	0.1574599390798875	1.8412300898126164	0.1556993979366176	0.1553616826391135	0.0352098290008743	0.0512535563295546	0.0007506081049011	0.0073564054422958	0.0008358808601396	0.0008348969791386	0.0006213086323025	0.0006450329562065	209.77649728501564	250.28937084223722	186.26984461710754	186.08485420488944	56.67043264856774	79.45881809044815	865476.0709944597	1429.3863420703435	958.1429651291859	574.0587673965566	958.6429651291859	823.4412326034434	13.985559224386343	40.81965577352004	136277.80941388803	153.93804002589988	609.3984739510456	223.6267651448624	14538.083984375	885.2770204879798	1380.602494558575	1451	2.834754713290843	4.861426718327983	4.694814686074693	5.028038750581272	80.65056601092267	0.9301536506888077	1744.5522509106152	1318.3081377037904	1745.0522509106152	79.19186229620959	13.791038843251622	42.79539307706477	560862.9127368196	892.783319600113	628.2184046494461	56630.640625	3643.4328554687017	1379.8087336647727	2.939845170933339	4.953576905315636	4.682009350535701	5.22514446009557	72.71584457075184	0.8749903516334372	732.0810994246958	338.80703914645466	732.5810994246958	1058.6929608535454	14.039302080075242	40.18044398181173	116599.61355260396	592.2958006690957	196.8604427397349	14226.9765625	757.4450963061907	1372.1210035991332	2.7783099624153236	4.747944920967489	4.66218324681606	4.833706595118919	67.60596328614113	0.9503460802713413	576.041693388956	1306.0210446185768	576.541693388956	91.47895538142325	14.079102595534684	42.80172737640893	116380.7149692261	591.8496551347368	196.63898417366076	12862.9453125	756.0231048131133	1367.4020326249436	2.8008247436143408	5.029089418253756	4.885352784175547	5.172826052331964	290.26572529266815	0.9274754605603553	751.8484903382639	767.3804150617595	752.3484903382639	630.1195849382405	14.035116990250568	41.344178403507264	29436.799777562555	517.3152679254428	56.90301756530621	4974.0546875	191.22498748593821	1375.5453908663708	2.82693312429288	4.786101332555557	4.706000266268961	4.866202398842153	65.71249165462066	0.9506406956135602	1329.843695202014	679.9198106144332	1330.343695202014	717.5801893855668	13.896202987416226	41.09567667920481	42196.029958247556	526.6572347731633	80.12047907482335	5360.3798828125	274.11047945750204	1381.5457557426705	2.927274296249731	4.998559834412156	4.705047244483118	5.292072424341193	270.85875040901095	0.8890271981739085	153.93804002589985	1375	153.93804002589985	1415	153.93804002589985	1385	153.93804002589985	1234	153.93804002589988	1456
BO_CVn_Light_125.fits	115	56497.3046875	61154.49021568289	2461154.490215683	0	0	0	1.026548	0	-10	60	0	0	2.909217850178234	7	14	27	0.1564056655331558	1.8773118333116032	0.1540578137078368	0.1525077438013206	0.0351769249260843	0.0501398794480077	0.0007478676013298	0.0075453412537302	0.0008292170187049	0.0008267637479201	0.0006192065389137	0.0006428427074099	209.13550106334407	248.8040991364716	185.78708617008851	184.46351111183074	56.8096793483428	77.99711946648547	865902.339173765	1426.7218825214513	958.1330325029677	574.0420526461056	958.6330325029677	823.4579473538944	13.985561614351404	40.8196104892246	135432.03164518913	153.93804002589988	607.9189882178265	222.77973590234657	13855.603515625	879.7827465024425	1370.0103765004694	1398	2.9190827511109347	4.970965603468253	4.805833255079561	5.136097951856944	71.04557330542316	0.9191427642397972	1744.5101568419257	1318.3100452796057	1745.0101568419257	79.18995472039433	13.791049183810149	42.79540259600957	564960.9086520803	894.0488735757132	631.9127794351348	56497.3046875	3670.053929210911	1369.7774056684436	2.856378566620978	5.002099242547576	4.741305048927671	5.26289343616748	68.12577191760958	0.8650544335831167	732.0801373819852	338.8078684344306	732.5801373819852	1058.6921315655695	14.039302308991653	40.180446218411944	115591.2811932865	589.0853182000292	196.22162974028907	13378.37109375	750.8948481729299	1360.1863653218184	2.931230355526898	4.750664519616782	4.638155526484547	4.863173512749017	59.20597881423648	0.9049983463972476	576.0207787172075	1305.9957371681433	576.5207787172075	91.50426283185675	14.07910767203773	42.80165799217493	114582.14733040603	588.6950886084611	194.6375119270176	11518.916015625	744.3393933762425	1355.2579683703045	2.9114504338368112	5.046970506184357	4.908109312071109	5.185831700297603	279.5195771106027	0.9434294584524221	751.8198055742718	767.3592126833461	752.3198055742718	630.1407873166539	14.035123879124894	41.34412045260462	29424.710737839603	515.834431218505	57.042936564611445	4416.76318359375	191.14645563168753	1366.038612987009	2.8579948659998817	5.056248761744415	4.964034717484876	5.148462806003954	282.25403591396076	0.9606980259989024	1329.8174597797727	679.903851827884	1330.3174597797727	717.596148172116	13.896209358501467	41.095634712228964	41343.29126015256	525.8739029676983	78.61826005595121	5408.56884765625	268.5709864384177	1372.7551640309748	2.9791701279739016	5.046075726396304	5.02090399300022	5.071247459792388	50.99023394140302	0.9530399141157004	153.93804002589988	1382	153.93804002589988	1463	153.93804002589985	1376	153.93804002589985	1228	153.93804002589988	1363
BO_CVn_Light_126.fits	116	56176.12890625	61154.49161614571	2461154.4916161457	0	0	0	1.027621	0	-10	60	0	0	2.8700485755188594	7	14	27	0.1591537794799116	1.8757125059653958	0.1530463280214557	0.151797714813548	0.0362057012038164	0.0507238035885089	0.0007528518876261	0.0075496451224188	0.0008301424988398	0.0008274789695291	0.0006205318223346	0.0006441691099584	211.40118275023403	248.45042058936374	184.36151411998446	183.44600938912527	58.34624414200214	78.74299280166761	863611.9805645696	1425.643357658645	958.1406561427322	574.0419834994008	958.6406561427322	823.4580165005992	13.985559791254337	40.81961022655478	137447.1107109832	153.93804002589988	609.295886698343	225.58351978343822	15010.037109375	892.8729421776313	1365.3587601965662	1371	2.877871887590529	4.8474295892651815	4.814230311603498	4.880628866926865	51.405186035305626	0.9400204395183663	1744.530591136477	1318.319061215027	1745.030591136477	79.18093878497302	13.791044072978474	42.79542491247517	563299.6305737108	893.478183490504	630.4570620550553	56176.12890625	3659.2620672508006	1367.412882579247	2.961107893160876	4.955339637098239	4.752279247977821	5.158400026218658	65.50825434332128	0.8822116761888712	732.0911382319176	338.7678991889856	732.5911382319176	1058.7321008110143	14.039299650872044	40.180337899885814	114629.08232624343	589.1625221646159	194.56275308397045	14969.044921875	744.6442887473248	1358.7940587265964	2.823940619686061	4.752352000847749	4.698449781508293	4.8062542201872045	58.36920994748701	0.950796386753538	576.0470350845073	1306.0290889257642	576.5470350845073	91.4709110742358	14.0791013038316	42.80174938462565	113817.14293166946	588.2914366050327	193.47067771119717	12211.806640625	739.3698329049784	1352.5614750855682	2.8228708602145094	4.946124884956395	4.769132528618197	5.123117241294592	283.8257528295086	0.9223149013286286	751.8538628745941	767.3613319355289	752.3538628745941	630.1386680644711	14.035115672838037	41.344126666159696	30175.164340469782	514.9294476544778	58.60058009484356	4567.52978515625	196.02149238351257	1360.1700848291791	2.830771574229649	5.117572449350318	5.169642738388934	5.065502160311703	337.2051319057324	0.9713341679957017	1329.8205977851521	679.8929770713016	1330.3205977851521	717.6070229286984	13.896208654975027	41.09560503189358	41690.96039247615	525.1705350596076	79.38556641938064	5376.57275390625	270.82948688616347	1369.0114616904866	2.9037286182315323	4.985531093819105	4.774307754013731	5.196754433624481	83.03980198148034	0.9163438670583086	153.93804002589985	1323	153.93804002589988	1382	153.93804002589988	1333	153.93804002589985	1260	153.93804002589985	1389
BO_CVn_Light_127.fits	117	60490.1875	61154.49301634263	2461154.4930163426	0	0	0	1.028734	0	-10	60	0	0	2.835504432276995	7	14	27	0.1623013894566957	1.8286786890718327	0.1568633155586141	0.1558542493077175	0.0346606092172801	0.0521772479936032	0.0007569599311301	0.0072811647894162	0.0008379903020877	0.0008354865886766	0.0006188943379282	0.0006461688337742	214.4121277521019	251.15194367389822	187.18989368710294	186.54308928476212	56.00408194605093	80.7486298725431	861154.7260337378	1422.6443465620341	958.1414709124743	574.0433347262502	958.6414709124743	823.4566652737498	13.98555959522378	40.819613887238226	139766.6085724758	153.93804002589985	609.596154141494	229.2773791680359	15530.3408203125	907.940678918351	1356.5946093819855	1398	2.789220457095005	4.907761648877405	4.8346370070831	4.98088629067171	62.27676818705068	0.9487812479757779	1744.5035959597906	1318.327425954758	1745.0035959597906	79.17257404524207	13.791050639026896	42.79545036634073	556717.6298868062	889.4749852818896	625.8946447047896	60490.1875	3616.5046001179385	1361.5582247198868	2.980203378344504	4.9346109679471475	4.722258686877444	5.146963249016852	68.06075651851924	0.8871416169664046	732.0971864634212	338.77898909436016	732.5971864634212	1058.7210109056398	14.039298233359615	40.18036808808965	116767.10957801813	589.8072178658468	197.97504343966355	14943.0615234375	758.5331706079422	1352.291117000989	2.7940814682565684	4.694359707382011	4.726533827608918	4.662185587155103	35.757250156844925	0.9576646218441127	576.0408913903092	1305.998270573985	576.5408913903092	91.50172942601489	14.079102723173374	42.801665578885135	116117.25565240363	588.8357819589683	197.19802907713753	13574.216796875	754.3116414426679	1345.2605012876797	2.747186761372907	4.973003345765532	4.913333973946493	5.03267271758457	301.21243320736926	0.9494437291869693	751.8446135616782	767.3446740654172	752.3446135616782	630.1553259345828	14.035117882565578	41.34408131586356	28848.249531070265	513.0524798845437	56.228652354554875	4679.24609375	187.40169438441978	1352.7207207341648	2.8280057403497807	4.682698793608386	4.397127809326442	4.968269777890332	275.5618339826198	0.8829539082700396	1329.788847916821	679.9422055161237	1330.288847916821	717.5577944838763	13.896216051470539	41.09574029443005	42704.48138543949	524.3359685212707	81.44488257380935	5488.36279296875	277.4134410068786	1364.9390352176188	2.8743287882432034	5.053473493829831	4.9246126720646535	5.182334315595007	59.1259559806426	0.8975471912091713	153.93804002589988	1299	153.93804002589985	1398	153.93804002589985	1356	153.93804002589985	1227	153.93804002589985	1464
BO_CVn_Light_128.fits	118	59537.21875	61154.49441707181	2461154.494417072	0	0	0	1.029888	0	-10	60	0	0	2.807271129471191	7	14	27	0.1606325688584941	1.8353945869489727	0.1562336928757587	0.1550842451618036	0.0350546597030015	0.0520025169330278	0.00075430207158	0.0073033677524655	0.0008350916035503	0.0008313862825744	0.0006181198679048	0.0006452629059164	212.95522697162912	251.3079786143012	187.08569480466676	186.53693044055356	56.71175046002765	80.59120779486578	863214.9184677949	1422.698593030399	958.1470285406697	574.0416397638337	958.6470285406697	823.4583602361663	13.98555826762613	40.819609230646805	138660.42983045743	153.93804002589988	609.702185725427	227.42321263860734	17009.67578125	900.754808929151	1360.4603039693973	1364	2.7727065439690533	4.840186552477205	4.815725693542955	4.864647411411456	52.8336896939587	0.9632482516184789	1744.5146760743182	1318.3354453202153	1745.0146760743182	79.16455467978471	13.791047839094556	42.795470949397966	558772.3119815289	889.6324837249513	628.0934230750113	59537.21875	3629.8520618264083	1360.2995604588011	3.014681744380945	4.946923667597202	4.728669500564868	5.165177834629537	67.13425743552389	0.8808725602834113	732.0997999917724	338.7623573797662	732.5997999917724	1058.7376426202338	14.039297592381736	40.18032298643167	116640.13537111311	589.7320139771588	197.7849813248069	17026.84765625	757.7083309069583	1350.2745502485795	2.7500625452182126	4.707153285750234	4.6805714347470575	4.733735136753411	51.1286296263983	0.9481452064590173	576.0359191740237	1305.9947287516748	576.5359191740237	91.50527124832524	14.079103937659502	42.80165579569026	115897.20369204174	587.9268790620604	197.12860190528534	13499.546875	752.8821574741512	1342.1955409268467	2.732526455859203	4.932965569790115	4.7864254073909285	5.079505732189302	280.6638331519209	0.9381824840997486	751.8669814222221	767.3491650279975	752.3669814222221	630.1508349720025	14.035112496563816	41.34409381062189	29234.886229221447	513.3970378680491	56.9440103328669	4731.7763671875	189.91333282080708	1357.3074992600632	2.775867728687869	4.735040006300882	4.693788533428861	4.776291479172904	55.89764573073226	0.95412672043616	1329.8286202657075	679.8953045497758	1330.3286202657075	717.6046954502242	13.896206718458524	41.09561093626971	42670.38119388968	524.9828078967478	81.27957821102969	5436.34765625	277.1919220662446	1364.632737532437	2.7977817587118627	4.9627093489443075	4.889479411465486	5.035939286423129	71.87350679231724	0.9640567954548653	153.93804002589988	1386	153.93804002589985	1375	153.93804002589988	1375	153.93804002589988	1267	153.93804002589988	1415
BO_CVn_Light_129.fits	119	59553.66015625	61154.495817372575	2461154.4958173726	0	0	0	1.031083	0	-10	60	0	0	2.843177176590712	7	14	27	0.1608116539083611	1.8300951681361992	0.1557996793066738	0.153992903556264	0.0352278404305326	0.0538232041237235	0.0007533188914609	0.0072618279259578	0.0008322760626965	0.0008288986377708	0.0006166611009367	0.0006474948392135	213.47088959430477	252.01577162059044	187.19711678587262	185.78013829339477	57.126743323073896	83.12530210913002	863840.0441061349	1421.8788985751207	958.1652700310586	574.0319150040783	958.6652700310586	823.4680849959217	13.985553913770278	40.819582647794434	138915.54620497915	153.93804002589988	609.2525906259027	228.00977516118104	16006.2744140625	902.4120755442046	1356.872936434659	1375	2.809697521296699	4.898751631871434	4.818418129767157	4.979085133975711	65.52844358654507	0.9512647627777762	1744.497881301923	1318.3344864543985	1744.997881301923	79.16551354560147	13.79105198055113	42.79547008708909	558606.4767575748	889.3680468432441	628.0937107424911	59553.66015625	3628.774776290448	1360.2620546172486	3.0252669926582905	4.948572509599609	4.7625689251748256	5.134576094024393	66.12691609665012	0.8939482877645879	732.1059334438046	338.7662213883559	732.6059334438046	1058.733778611644	14.039296145092965	40.180333564072136	116444.05536150734	588.4418166726542	197.885418850653	16482.90234375	756.4345716102126	1350.1023040603804	2.7654773281713707	4.689055725315679	4.673729062977566	4.704382387653793	49.69301859099383	0.960687997742526	576.0501691070299	1305.9985733384397	576.5501691070299	91.50142666156034	14.07910043766395	42.80166673008011	115273.87749970608	587.5765241162212	196.18530143472034	13425.4560546875	748.832955650932	1344.5054607528973	2.7604113878541234	4.985931146177558	4.930685266078104	5.041177026277011	302.24565532265495	0.9498054129959819	751.8675975725739	767.3569703022247	752.3675975725739	630.1430296977753	14.035112357246156	41.34411500993085	29395.67314826019	512.4437101638662	57.36371149693733	4601.794921875	190.95782396160433	1351.401542286	2.8496638062136705	4.824476655007874	4.953234510692637	4.695718799323111	343.67047516527964	0.938529824644652	1329.8062679218635	679.9147009095852	1330.3062679218635	717.5852990904148	13.896211995541545	41.095664737850846	44119.96133908641	525.9805890709363	83.88134896197886	5313.98583984375	286.6085688219967	1360.6601588695346	2.8485460233501163	5.146954433657308	5.075381040894065	5.218527826420552	59.12205567342976	0.9428699096000293	153.93804002589988	1404	153.93804002589988	1456	153.93804002589988	1386	153.93804002589988	1273	153.93804002589988	1398
BO_CVn_Light_130.fits	120	60749.43359375	61154.49721766217	2461154.497217662	0	0	0	1.032319	0	-10	60	0	0	2.8060853353434894	7	14	27	0.1594199264669185	1.839359427993381	0.1567158480982848	0.1539042991859317	0.0365524878146098	0.0504953644495001	0.000751858198465	0.0073258550418749	0.0008354994974946	0.0008313692631434	0.0006187901092078	0.0006422543142714	212.03456555025298	251.07778102071674	187.57144506755927	185.12146889341312	59.07089863056352	78.62207123790844	861977.1292506049	1420.7949496350834	958.1660831806702	574.0302535630566	958.6660831806702	823.4697464369434	13.98555372076348	40.81957812885064	137416.33056129693	153.93804002589988	607.2149461856928	226.3059093398428	15937.986328125	892.6729906277669	1354.7249357315366	1412	2.828990568778325	4.847913740492922	4.771283045550607	4.924544435435238	65.12397781367183	0.9522216655470622	1744.493022372596	1318.3107149170326	1744.993022372596	79.18928508296744	13.791053393933842	42.79540618116211	558395.5816831039	888.9843120033777	628.1275992651964	60749.43359375	3627.4047765526616	1354.579109913744	2.834517148076329	4.98893191140452	4.766377426006914	5.211486396802126	66.75817772417663	0.878056578503241	732.1029230175373	338.7876616266656	732.6029230175373	1058.7123383733344	14.039296886442015	40.18039171070561	116783.63106541903	588.7067161079749	198.3731930858416	15923.8896484375	758.640496174762	1348.2346611898977	2.789125986129699	4.841958914966131	4.770450426868081	4.913467403064181	63.23889640784822	0.9515025378778292	576.0357238829391	1305.972592686826	576.5357238829391	91.52740731317408	14.079103917738554	42.80159575010756	114967.9276567453	588.2801675990928	195.43056861147633	14166.8515625	746.8454687184668	1342.5822020360167	2.714150806012596	4.957310938842289	4.816827539306592	5.097794338377986	289.11877750182174	0.9303203711128267	751.8379934696254	767.3617708660383	752.3379934696254	630.1382291339617	14.035119498335728	41.344127643569735	30396.346430881647	512.2888910611221	59.33438526828216	4584.5087890625	197.458317812592	1347.482893792433	2.813753509309045	5.058920485311964	5.094682181360209	5.023158789263717	27.665691939843114	0.9754478576647888	1329.8158918541892	679.959426284147	1330.3158918541892	717.540573715853	13.89620948051128	41.095785645374505	41433.64241445495	522.7581858132435	79.25967213693181	5227.087890625	269.15791839030686	1358.222747781167	2.85597399375494	4.9400089077400455	5.011563295600512	4.86845451987958	31.145282841193502	0.9395361786295829	153.93804002589985	1374	153.93804002589985	1437	153.93804002589988	1303	153.93804002589988	1298	153.93804002589988	1415
