catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1498112978285165568,14.21758270263672,0.8463029861450195,380.6644312522917,663.9650729612459,0.1462485003982556,0.08472308958254994,0.06152541081570566,1.726194135729179,1.0,1.916
1498113150083858304,13.967671394348145,,,,0.12070998843595823,0.06674945058762571,0.05396053784833252,1.8084042246534378,1.0,1.916
1498116757856426368,13.792207717895508,,,,0.11038270470968561,0.05583867931704165,0.05454402539264396,1.9768143885164817,1.0,1.916
1498117341971980032,13.687192916870115,0.8566102981567383,255.0008884620708,699.7843850594816,0.09337927327532174,0.05228036953156833,0.041098903743753405,1.786124966445326,1.0,1.916
1498117926087533184,13.446002006530762,,,,0.08508357597231545,0.049584460651406675,0.03549911532090877,1.7159322669752926,1.0,1.916
1498118888160208128,13.116171836853027,0.8580236434936523,236.3361885532211,680.4066212201303,0.05314418739672118,0.033020446598856695,0.020123740797864484,1.6094327264053798,1.0,1.916
1498122908249598976,14.271147727966309,0.8056364059448242,243.5593516304562,643.7616399213645,0.1172166039124648,0.08358889060663169,0.03362771330583311,1.4022988349502654,1.0,1.916
1498123698523558144,13.640999794006348,1.521501541137695,255.5706889002856,635.7912055477426,0.12564702461959035,0.06762900529279973,0.05801801932679061,1.8578866283128317,1.0,1.916
1498124072184185088,13.01524543762207,1.2417125701904297,247.19685343517787,618.8379778739499,0.056929932351478675,0.03275899029423452,0.024170942057244155,1.737841485349387,1.0,1.916
1498125897546838144,12.434893608093262,,,,0.04448101651060512,0.022628207355159528,0.02185280915544559,1.9657331140932321,1.0,1.916
1498128646325907328,14.125794410705566,,,,0.1323217581547415,0.08591340583816684,0.04640835231657467,1.5401759115916442,1.0,1.916
1498129402240152704,11.156453132629396,,,,0.01846396499165731,0.013406706670542022,0.005057258321115289,1.3772185403464807,1.0,2.316
1498132322817893632,14.19139575958252,1.0224790573120115,211.77115403550616,563.8196207107238,0.11700657074094531,0.08152183544101192,0.03548473529993339,1.4352789054364417,1.0,1.916
1498132494616585728,14.47148323059082,0.8669805526733398,206.9178086449403,564.3777154809031,0.16688540336993052,0.09697784929616732,0.0699075540737632,1.7208610479725914,1.0,1.916
1498134281322973440,12.219738006591797,0.6671810150146484,308.2312709174015,647.5194544956273,0.0272643653978846,0.018595709980180862,0.008668655417703737,1.466164261915394,1.0,2.066
1498135105956695424,13.466071128845217,,,,0.062484798651431375,0.03960511063807827,0.022879688013353106,1.5776953439780437,1.0,1.916
1498136342907277184,14.445244789123535,,,,0.19355661118755843,0.11064820194412889,0.08290840924342954,1.7492973928784998,1.0,1.916
1498137133181261056,14.585246086120604,0.9438228607177734,278.7103304584641,594.3787326271515,0.22990095690491064,0.1240269902007222,0.10587396670418843,1.8536365071251397,1.0,1.916
1498140294277173248,11.442373275756836,1.0747623443603516,280.1971216654917,573.3379345157884,0.02072930477717177,0.014585042082764732,0.006144262694407036,1.4212715095054655,1.0,2.166
1498141668666708992,13.369585990905762,0.8874025344848633,297.04787726332665,543.8893236962929,0.07097073140088196,0.040195025083185065,0.030775706317696896,1.7656595873246863,1.0,1.916
1498142149703064064,14.550300598144531,1.0849590301513672,258.3195694646441,584.5511924032453,0.22402409462247377,0.11788765612114384,0.10613643850132994,1.900318506564096,1.0,1.916
1498142321501756544,14.314462661743164,,,,0.17482178315283778,0.09100755909746795,0.08381422405536983,1.9209589278798902,1.0,1.916
1498142355861495296,14.27209758758545,1.3234195709228516,235.49431369141243,578.3922555988064,0.1636139806023608,0.1060697873534787,0.05754419324888209,1.5425125729451634,1.0,1.916
1498144554884753536,14.036866188049316,,,,0.1181708576120285,0.06650221232209949,0.05166864528992901,1.7769462621735803,1.0,1.916
1498148574972656640,10.860628128051758,1.3647079467773438,248.73380844488733,520.541158772737,0.017338449733628268,0.013457116225715928,0.0038813335079123396,1.2884223813490805,1.0,2.316
1498150052442872832,13.861041069030762,1.001190185546875,250.14538586729788,489.357822027095,0.10956240870234647,0.05726356747988183,0.05229884122246464,1.91330043733022,1.0,1.916
1498150189881826816,11.48852252960205,0.8508281707763672,242.5907695488931,483.8519590954243,0.020236974181076506,0.014496668812282587,0.005740305368793918,1.395974098817125,1.0,2.166
1498150705278407936,14.50760555267334,0.8043117523193359,47.72929296303318,738.5678333081389,0.17249911494354536,0.09436093760513806,0.0781381773384073,1.8280775850848752,1.0,1.916
1498154553569108992,12.384529113769531,0.7010164260864258,24.332713948612373,661.5503504222639,0.030884620544576653,0.01966560674915669,0.011219013795419962,1.5704890745820015,1.0,1.916
1498155515641781120,13.638322830200195,,,,0.08228599345205728,0.048034850667377504,0.03425114278467978,1.7130477623810159,1.0,1.916
1498157645945521024,13.943490982055664,,,,0.09028421775680028,0.06225676278989495,0.028027454966905327,1.450191332008264,1.0,1.916
1498157955183208320,14.176751136779783,,,,0.14736938845534187,0.08021664686226744,0.06715274159307442,1.837142216981173,1.0,1.916
1498158333140287616,14.677483558654783,,,,0.21061492693560083,0.12607818872016108,0.08453673821543975,1.670510411623018,1.0,1.916
1498160291645417984,13.051737785339355,1.0179872512817385,0.8203777401381465,639.2308740134649,0.5982587369569805,0.10250169585168484,0.49575704110529567,5.8365740389567105,0.8947368421052632,1.916
1498167988226775680,14.706960678100586,,,,0.16925341738806438,0.09917134413092182,0.07008207325714255,1.70667665010795,1.0,1.916
1498167988226776320,14.826885223388672,0.8026752471923828,12.925096359351478,542.8526664891612,0.18939434913412967,0.10673809832157508,0.0826562508125546,1.7743837684228931,1.0,1.916
1498172661151163520,14.384805679321287,,,,0.22048525962138033,0.1284689383271284,0.09201632129425191,1.716253457780939,1.0,1.916
1498173176547239296,13.005485534667969,,,,0.07131176854879691,0.036976836943583585,0.03433493160521332,1.928552424794985,1.0,1.916
1498173485784885120,12.922789573669434,,,,0.058456130526348016,0.02939658749810937,0.029059543028238644,1.9885345715759557,1.0,1.916
1498173726303075712,14.612178802490234,,,,0.21657493358419785,0.11874126173011423,0.09783367185408362,1.8239231285620725,1.0,1.916
1498174482217298176,13.129847526550291,0.8966531753540039,135.6593421457455,591.7713604773304,0.06143726976584035,0.03416515528525487,0.02727211448058548,1.7982435394448708,1.0,1.916
1498175306851020544,12.28895664215088,0.7232999801635742,90.36631537987547,583.0570658506057,0.028385566006731505,0.01897302278197639,0.009412543224755116,1.496101403182663,1.0,1.916
1498175787887358720,14.037453651428224,0.832545280456543,97.00004041949131,558.3026627035607,0.10829068368352128,0.0693375333132463,0.03895315037027498,1.5617902528244878,1.0,1.916
1498176956118486144,13.688820838928224,,,,0.08318578697028577,0.04946757180435435,0.03371821516593142,1.6816226051945287,1.0,1.916
1498178536666986752,12.74085521697998,0.6592187881469727,71.27258789911639,559.5683823111016,0.04822063632812881,0.024230439656383402,0.02399019667174541,1.9900850753001216,1.0,1.916
1498178983343028864,14.721165657043455,,,,0.2545220274165115,0.13596545564809562,0.11855657176841586,1.8719609786419775,1.0,1.916
1498179223861220864,14.15569019317627,1.098247528076172,35.97098047325457,558.0299100130359,0.12651749092907336,0.08060900796968534,0.045908482959388014,1.5695205054086863,1.0,1.916
1498180426452065152,13.18332862854004,,,,0.06319094922765744,0.033260569296287804,0.02993037993136964,1.8998757557258696,1.0,1.916
1498180735689688064,12.00017261505127,0.7805404663085938,47.2844219545128,524.0881505950695,0.029678046783089006,0.01692021594418639,0.012757830838902615,1.7539992917930858,1.0,2.066
1498180804409187840,12.666437149047852,0.9289636611938475,33.74070443575776,527.5026964493537,0.04574287738520934,0.024739609179679677,0.02100326820552966,1.8489733226174436,1.0,1.916
1498182247518174464,13.875714302062988,0.7824592590332031,80.35061071658517,532.1681557324966,0.10556102481659697,0.061811074186488485,0.04374995063010849,1.707801170031631,1.0,1.916
1498182900353203200,13.780594825744627,0.8059663772583008,90.93107867876827,527.2894300605507,0.07825152964272282,0.052034180509471,0.02621734913325182,1.5038486025254088,1.0,1.916
1498184961937507712,14.951187133789062,,,,0.261901862759963,0.14615394269427887,0.11574792006568416,1.7919589299606016,1.0,1.916
1498205509061055104,11.757867813110352,,,,0.02711062984908568,0.015526613470086673,0.011584016378999008,1.7460748862793931,1.0,2.066
1498207158328497536,14.303759574890137,,,,0.5664806557578427,0.3084208944832714,0.25805976127457125,1.8367129655950345,0.125,1.916
1498209082473844736,12.989466667175291,0.7788105010986328,40.01502360158423,452.8160399368365,0.05291801209797645,0.0292770726703065,0.023640939427669948,1.8074898639592185,1.0,1.916
1498210525582858112,11.34274959564209,,,,0.025485654960690742,0.0143876682253938,0.011097986735296942,1.7713540902833254,1.0,2.166
1498210697381550848,11.519775390625,0.8829517364501953,2.2434437364871807,418.1544084487675,0.022155599417995636,0.014680951952537612,0.007474647465458024,1.5091391545741029,1.0,2.166
1498211625094486400,13.500006675720217,,,,0.07853220299085654,0.04387801782641947,0.03465418516443707,1.7897846548476348,1.0,1.916
1498211659454224640,13.844182014465332,1.4393329620361328,24.025106866780227,411.8864064882904,0.13037660202221935,0.07892721328314777,0.05144938873907158,1.6518586758473184,1.0,1.916
1498217049636492672,11.370611190795898,,,,0.13331020009253713,0.021909908681613917,0.11140029141092322,6.08447082229999,1.0,2.166
1498217981646086400,13.869415283203123,0.8413581848144531,19.518493047909544,386.1654250442988,0.10719697299380512,0.06043795778770823,0.04675901520609689,1.7736696757746282,1.0,1.916
1498221589418580736,13.694513320922852,0.8214988708496094,143.94350070938793,575.4918238409831,0.09230549826286531,0.05340985173674583,0.03889564652611948,1.7282485395734468,1.0,1.916
1498222615914114816,12.174614906311035,0.6108455657958984,150.80844471416586,561.0556723884175,0.029191394377040516,0.017832384618629207,0.01135900975841131,1.6369877053091786,1.0,2.066
1498224819233990400,13.547514915466309,1.5886802673339844,126.51264100013532,526.3860009013058,0.11114338025748852,0.06344291929407204,0.04770046096341647,1.7518642189574256,1.0,1.916
1498226262343000064,13.878305435180664,0.8268613815307617,170.58259476752391,528.6846827813157,0.10785217493911957,0.0599847215223254,0.047867453416794166,1.7979940925286888,1.0,1.916
1498228255207828480,12.621975898742676,0.6451950073242188,132.20442941276485,496.1664175157397,0.03791553878170757,0.022392876639311377,0.015522662142396195,1.6931964299372635,1.0,1.916
1498231175785589632,13.715415954589844,,,,0.07267241725625909,0.04987617359685227,0.022796243659406815,1.457056787147872,1.0,1.916
1498231416304326528,10.347068786621094,,,,0.015257438000413268,0.012428043249277078,0.0028293947511361904,1.2276621262402487,1.0,2.416
1498232721973841024,13.223546981811523,,,,0.05014252142336748,0.03499623160578096,0.01514628981758652,1.4327977362878275,1.0,1.916
1498234027643877248,11.960149765014648,,,,0.027517200115514694,0.016477226881751142,0.011039973233763552,1.6700140328825928,1.0,2.066
1498235642551554816,14.385868072509766,0.921483039855957,144.39188427124006,456.2273496333898,0.17211332815547592,0.095291469782724,0.07682185837275192,1.8061777045512573,1.0,1.916
1498237699839253760,12.594915390014648,0.8413105010986328,130.9499481875673,430.5323204073909,0.046972932616680764,0.023046517627189022,0.023926414989491742,2.038179189434879,1.0,1.916
1498238047733242368,12.976553916931152,1.1401243209838867,117.11859142295054,412.8810920353846,0.06319276977937123,0.03305046374122558,0.030142306038145647,1.9120085658752062,1.0,1.916
1498238391330626944,13.607640266418455,,,,0.09055448800955347,0.049309371001230236,0.041245117008323236,1.8364559549399686,1.0,1.916
1498240349835707648,13.753297805786133,1.001150131225586,193.4792499153723,482.8978215170683,0.1127213036268727,0.059410775443348565,0.053310528183524136,1.8973208611686723,1.0,1.916
1498240590353876608,11.20829963684082,,,,0.018359457528429178,0.013704380774061092,0.004655076754368086,1.3396780074280308,1.0,2.316
1498243682730303872,11.054511070251465,,,,0.015293102278783105,0.013388138953315191,0.0019049633254679139,1.1422873882703617,1.0,2.316
1498244610443240192,12.256486892700195,0.7051458358764648,228.0083188893362,448.8688036844929,0.034518412186057335,0.018837502536942316,0.01568090964911502,1.8324303934857136,1.0,1.916
1498245572515916160,14.63839054107666,,,,0.20152119825403675,0.11727338410538339,0.08424781414865336,1.7183881900512668,1.0,1.916
1498248699252135168,13.993242263793944,1.216935157775879,181.0806718401164,424.4844651335298,0.13954850693263635,0.07817622254526438,0.06137228438737197,1.7850505228982783,1.0,1.916
1498250142361724800,10.544530868530272,,,,0.013904871282649764,0.012621621315721965,0.0012832499669277984,1.101670770721772,1.0,2.416
1498250382879317504,11.841316223144531,0.8213291168212891,138.06891743657604,385.9603688257362,0.03307008231292871,0.01602172575069821,0.017048356562230502,2.064077417595764,1.0,2.066
1498250451598794496,12.660012245178224,0.8445272445678711,140.71211644932586,380.7536085748712,0.04157137075609569,0.023723170074309345,0.017848200681786344,1.7523531056717747,1.0,1.916
1498255468120569984,12.039306640625,,,,0.0322339366286535,0.016968777127811276,0.015265159500842226,1.8996028049554097,1.0,2.066
1498257014309412864,11.00739574432373,1.2535324096679688,61.3089035138031,422.0063571468155,0.017623939268200394,0.013637193911625625,0.00398674535657477,1.2923435262716396,1.0,2.316
1498257387969338496,11.794060707092283,,,,0.026864942637733355,0.01569344863754736,0.011171494000185994,1.7118571741750654,1.0,2.066
1498259419491102208,9.94560432434082,1.1072912216186523,58.72994941051522,397.44920674929,0.014661906733539258,0.012257286422534498,0.00240462031100476,1.1961788464520147,1.0,2.566
1498259522569749760,13.168710708618164,0.9614639282226562,59.01462705339394,391.32472482984247,0.04489041706969111,0.028901230769301484,0.015989186300389625,1.5532354808008084,1.0,1.916
1498260141045042688,14.554312705993652,0.7007675170898438,41.63554350101685,365.3417715175085,0.16589272681755776,0.08761860626395128,0.07827412055360648,1.8933504410901663,1.0,1.916
1498263370860449152,14.074563026428224,,,,0.12681141855803393,0.0740409746814704,0.05277044387656353,1.7127194651824313,1.0,1.916
1498264058055191168,13.875511169433594,,,,0.0847905180863176,0.05815219668062053,0.026638321405697073,1.458079366322105,1.0,1.916
1498273232105339520,13.499926567077637,,,,0.07581081721886154,0.04958109619442536,0.02622972102443618,1.529026645993868,1.0,1.916
1498274842716427136,12.644392013549805,,,,0.044359709731041155,0.023299797357700953,0.021059912373340203,1.9038667611578848,1.0,1.916
1498275774725949312,14.062289237976074,,,,0.1787712644990907,0.09185672739675949,0.08691453710233121,1.9461967518929635,1.0,1.916
1498277149115485952,14.807568550109863,0.8216161727905273,117.7181840080785,314.9470751111132,0.2547573794179078,0.13448845559411748,0.12026892382379034,1.8942694991364812,1.0,1.916
1498277561432347136,14.5726318359375,0.8511199951171875,112.50960566115285,308.3712283031759,0.2050396270320818,0.11352049910764482,0.09151912792443699,1.8061903237199017,1.0,1.916
1498279107620572544,13.396811485290527,,,,0.09001561709941794,0.0457541714839535,0.04426144561546444,1.9673750869030036,1.0,1.916
1498280241491923200,12.63737678527832,1.1163349151611328,169.390148888049,286.21138694300976,0.04385901815700666,0.02569006993131627,0.018168948225690387,1.7072362307407496,1.0,1.916
1498280894326970496,13.50443172454834,,,,0.08054414202130011,0.04992154258898745,0.030622599432312665,1.613414526959508,1.0,1.916
1498284433380024576,6.6414899826049805,1.0928382873535156,101.41656938710572,263.8501383863815,0.024967514616044885,0.011854328671220753,0.013113185944824132,2.1061938898876287,1.0,3.416
1498285189294270464,12.708223342895508,1.114680290222168,77.01523754588607,247.8930783944386,0.04675700438762946,0.025775958552008402,0.02098104583562106,1.8139773267126962,1.0,1.916
1498285223654009856,12.160316467285156,0.7196016311645508,74.32680420122955,242.5352459717288,0.027228154889882877,0.016300594681052095,0.010927560208830782,1.6703780090632547,1.0,2.066
1498285258013769472,12.056410789489746,0.7703409194946289,60.1426325874834,250.2445551421133,0.028213819077427014,0.017530798682366552,0.010683020395060461,1.6093858351020844,1.0,2.066
1498285464172200192,7.897574424743652,1.3591222763061523,64.35149803054271,236.59110152919047,0.012155753149044771,0.0118835581161721,0.000272195032872671,1.0229051795945059,1.0,3.166
1498286941640925056,12.51504611968994,,,,0.028506537037680364,0.018693457965356354,0.00981307907232401,1.5249472350439441,1.0,1.916
1498287903713601920,9.38060188293457,,,,0.01030334738467404,0.012032068545396108,-0.0017287211607220684,0.8563238603404119,1.0,2.716
1498288865786254848,11.702885627746582,1.0944957733154297,130.84425933100317,218.7300535721685,0.028253181667715822,0.01617250497853431,0.012080676689181512,1.746988589907138,1.0,2.166
1498290064080534272,12.529284477233888,0.6888113021850586,95.06479251093111,197.2072561960224,0.04218970126531173,0.021617045218331226,0.0205726560469805,1.9516867749129245,1.0,1.916
1498290240175790336,14.345169067382812,0.8144435882568359,116.61355825222752,207.6219556310913,0.20958658530191548,0.11394298144824626,0.09564360385366923,1.8393988171804267,1.0,1.916
1498290927370558464,13.732250213623049,1.0342645645141602,104.20009420518818,180.8528244735573,0.08855097293226374,0.06400561550960918,0.024545357422654568,1.3834875616338627,1.0,1.916
1498291064809511552,11.01982879638672,,,,0.019644390122519242,0.013598637494153786,0.006045752628365457,1.444585174872453,1.0,2.316
1498292954595211008,12.571167945861816,1.1918716430664062,445.2438017431693,719.3611744522949,0.041036996346051166,0.026313161405764496,0.01472383494028667,1.5595616092356381,1.0,1.916
1498293092034165120,11.800034523010254,,,,0.025238705151103637,0.015781335622068446,0.00945736952903519,1.5992756098419267,1.0,2.066
1498296386273143424,12.14802074432373,,,,0.03379106847761208,0.01913416745342535,0.014656901024186732,1.766006729054882,1.0,2.066
1498297593159892992,14.626128196716309,0.7752037048339844,462.43091812588887,660.2378103933049,0.21719737815417095,0.12954596107121177,0.08765141708295918,1.676604784573538,1.0,1.916
1498299792183151232,13.528236389160156,,,,0.08370470114605762,0.050112059924059295,0.03359264122199832,1.6703504360608046,1.0,1.916
1498301647609024000,14.455730438232422,0.9974374771118164,404.7270368672399,637.8326000890203,0.21316277492866628,0.1109029482253912,0.10225982670327508,1.922065899415492,1.0,1.916
1498301888127193984,11.54692268371582,,,,0.021272782497414156,0.01456916083720394,0.006703621660210216,1.4601240754437819,1.0,2.166
1498302231724578176,13.754643440246582,,,,0.09655135554503351,0.06228081890655847,0.03427053663847504,1.5502582856190767,1.0,1.916
1498303125077796736,14.422707557678224,,,,0.1649853168833165,0.10204664991743813,0.06293866696587837,1.6167636763852564,1.0,1.916
1498305633338675328,14.206676483154297,,,,0.15627631585570734,0.08611436152545199,0.07016195433025535,1.8147532314864607,1.0,1.916
1498308279038503296,14.912962913513184,,,,0.23185342753357782,0.1562482466366806,0.07560518089689722,1.483878587595928,1.0,1.916
1498309030660671872,12.103282928466797,,,,0.03496114821345416,0.018559575601796396,0.016401572611657766,1.883725628406624,1.0,2.066
1498311264039176320,11.188020706176758,,,,0.017181778159591904,0.013846516771130586,0.0033352613884613178,1.2408736755669267,1.0,2.316
1498312127329197824,12.445735931396484,0.8040218353271484,459.9825541244192,604.1193081838184,0.03805192993292378,0.021445199280125078,0.0166067306527987,1.7743798710319956,1.0,1.916
1498312608365533824,14.11630916595459,,,,0.10838311477912076,0.07766880712217905,0.030714307656941706,1.3954522902434399,1.0,1.916
1498315219705624704,13.328301429748535,,,,0.0584270980516832,0.040365720803172654,0.01806137724851055,1.4474434467943644,1.0,1.916
1498315666382249472,14.52193832397461,0.7538824081420898,483.8587934699932,593.999254584812,0.20486598605775244,0.11298204999212025,0.0918839360656322,1.813261363836472,1.0,1.916
1498316181778325760,14.41010570526123,0.7198667526245117,475.31152868853127,582.3713701196643,0.14633286605191737,0.09853427049792504,0.047798595553992324,1.485096152967397,1.0,1.916
1498317453088620544,11.625219345092772,0.8053655624389648,499.43914819992426,557.1455050787614,0.01969617097011083,0.015222978083681237,0.004473192886429594,1.2938447957975303,1.0,2.166
1498317968484720640,13.277668952941896,0.7702646255493164,451.6449496243709,601.7391365884255,0.07090044021806942,0.03788173395259649,0.03301870626547293,1.8716260535167442,1.0,1.916
1498318037204197760,12.763729095458984,,,,0.0511175638943167,0.026111246004297334,0.025006317890019367,1.9576838227445708,1.0,1.916
1498318243362628480,13.247490882873535,,,,0.069716109998145,0.038004870386295526,0.03171123961184947,1.8343993622271233,1.0,1.916
1498321301379345408,14.274052619934082,0.9661579132080078,438.1257314454637,537.7119064387222,0.16780238691863633,0.10224886782080761,0.06555351909782872,1.6411173100978689,1.0,1.916
1498321541897514496,13.337163925170898,0.8234148025512695,420.9663814874533,535.5412318211376,0.06983742995145183,0.04034230751546816,0.029495122435983664,1.731121352557103,1.0,1.916
1498322297811731328,12.72745132446289,,,,0.0512880094749097,0.024737288841543883,0.026550720633365815,2.0733076208730057,1.0,1.916
1498324148941575936,15.047524452209473,1.043596267700195,470.1475160003429,518.5562484617102,0.27274473615001305,0.1849787805436895,0.08776595560632355,1.47446499186751,1.0,1.916
1498326455340079616,9.40735912322998,1.0970029830932615,445.66815802297936,467.5737608053237,0.010486888539614523,0.012060074373997557,-0.0015731858343830344,0.8695542178599708,1.0,2.716
1498328276406265216,12.08243465423584,,,,0.028344569628836847,0.019776481222498154,0.008568088406338693,1.433246355099382,1.0,2.066
1498332021618242688,9.739296913146973,,,,0.011561195409733566,0.012134564944795012,-0.0005733695350614455,0.952749065362464,1.0,2.716
1498332983690393856,13.26906681060791,0.8946533203125,371.93794792923313,509.3742777975602,0.06067218528559009,0.03889924181316481,0.021772943472425282,1.5597266799440956,1.0,1.916
1498333189848853376,13.603715896606444,,,,0.08968536858976213,0.04997197272681889,0.039713395862943236,1.7947133902446462,1.0,1.916
1498333602165714944,12.386713981628418,0.7299623489379883,349.03474044718,505.7816104913529,0.04364491817168934,0.020468122344563713,0.02317679582712563,2.1323361975741433,1.0,1.916
1498333808324146048,14.27194118499756,,,,0.1722207995970941,0.07962002230339042,0.09260077729370368,2.163033802488153,1.0,1.916
1498337381736939904,14.199731826782228,,,,0.15007059907537765,0.08247981510590517,0.06759078396947248,1.819482728988723,1.0,1.916
1498338275090150912,13.933905601501465,0.7675418853759766,261.3584689499816,456.4484377869898,0.0879619048375458,0.04831159823369783,0.039650306603847975,1.8207202422086604,1.0,1.916
1498338824845952512,14.57602882385254,0.9065847396850586,283.0870185229261,457.3788407021203,0.24244287177907564,0.12674970888772283,0.11569316289135281,1.9127686675307152,1.0,1.916
1498341230027608576,13.02831745147705,1.0513019561767578,337.72164861498743,454.4902914384613,0.06494133617563566,0.03417510367481912,0.03076623250081654,1.900252792019639,1.0,1.916
1498341573625021440,13.91909408569336,1.0430774688720703,324.1694316184406,437.8326205863023,0.1277039978311569,0.06861964715136001,0.05908435067979689,1.861041307156093,1.0,1.916
1498341676704208384,12.40281105041504,1.0468778610229492,336.3222191483202,443.4376375449672,0.04112600400988336,0.02236239420687647,0.018763609803006887,1.8390698075270064,1.0,1.916
1498343566489849088,14.155766487121582,0.8665103912353516,306.9901354590654,414.15800823443584,0.12984771435403747,0.08043656183535913,0.049411152518678336,1.6142872269928086,1.0,1.916
1498343875727467008,12.75796604156494,0.769780158996582,320.1620160130092,406.7181382770527,0.041416319082009316,0.0256955578256066,0.015720761256402715,1.6118085220448641,1.0,1.916
1498346521427314176,12.112987518310549,0.7262849807739258,365.7708026743005,479.0396942644959,0.03131525323361659,0.017912921551747195,0.013402331681869398,1.7481935117703988,1.0,2.066
1498346658866266880,14.8903226852417,0.8414545059204102,379.05243887666126,475.07311539857625,0.2227373421026145,0.14597140004785006,0.07676594205476445,1.525897141697622,1.0,1.916
1498348479932396672,13.996994018554688,,,,0.10075566153434316,0.07105888383642643,0.029696777697916732,1.4179178745092176,1.0,1.916
1498349064047951872,13.998807907104492,0.796259880065918,406.9817061818135,470.293381598056,0.13115625075281873,0.06964323086747778,0.06151301988534094,1.883259135441209,1.0,1.916
1498349819962170624,14.708213806152344,0.8495121002197266,429.93030934448245,459.4387190792767,0.24443629368034345,0.14653810588654137,0.09789818779380208,1.668073244167635,1.0,1.916
1498351331790661504,14.55305290222168,,,,0.2277119019879696,0.12042793792712339,0.1072839640608462,1.8908561078723176,1.0,1.916
1498351911609658752,12.477977752685549,,,,0.04483941183498721,0.02198221956680055,0.022857192268186655,2.039803655801326,1.0,1.916
1498352740539935744,13.542434692382812,1.3889427185058594,407.98069024043343,402.7655415055872,0.09952962110413657,0.05545907338187933,0.04407054772225724,1.7946499109135283,1.0,1.916
1498352809259412224,12.383060455322266,0.7018461227416992,414.8560007304223,400.6129689946847,0.034866057531688914,0.020279315347107918,0.014586742184580996,1.7192916493929489,1.0,1.916
1498353943130807040,13.236946105957031,0.7352972030639648,349.2573960001423,411.3325341611731,0.055445769991149405,0.0365278337966239,0.018917936194525503,1.5179046833123184,1.0,1.916
1498356245233278720,14.035499572753906,0.835627555847168,351.54067622688854,397.1337863082547,0.12349002222689548,0.07295707035619965,0.05053295187069583,1.69263954300766,1.0,1.916
1498356863708571520,12.96351146697998,,,,0.05352957790591456,0.03277842242422571,0.02075115548168885,1.6330736486681003,1.0,1.916
1498359131451275264,13.946009635925291,0.8139562606811523,390.33387915906405,370.363387550397,0.06876683432748736,0.047664971394014384,0.02110186293347297,1.4427121703071635,1.0,1.916
1498359440688922240,6.912590503692627,,,,0.026181298338159405,0.011857540871247256,0.014323757466912149,2.2079871891182004,1.0,3.416
1498359749926566400,12.704391479492188,0.7392501831054688,370.19917079715015,376.3521106224911,0.04369226481077826,0.024824691138771643,0.018867573672006616,1.7600325646162382,1.0,1.916
1498360334042120704,13.804206848144531,1.189971923828125,362.1643281331686,355.2141191012015,0.12087544435053653,0.06914013354130862,0.051735310809227913,1.7482674412006742,1.0,1.916
1498362223827712768,14.865994453430176,0.9243850708007812,531.482975699855,584.78749708713,0.21230014757968588,0.1632104900739015,0.04908965750578437,1.3007751369630507,1.0,1.916
1498366072118386432,14.750299453735352,0.926494598388672,569.7712861825787,567.6520541597338,0.25244538098008323,0.1435346640057022,0.10891071697438104,1.7587764093700344,1.0,1.916
1498366621874201472,14.951421737670898,,,,0.25373593117872145,0.12519950186955534,0.12853642930916612,2.0266528811199866,0.9894736842105263,1.916
1498366690593678464,15.060481071472168,,,,0.3368823356029418,0.14304446897680959,0.1938378666261322,2.3550881625318714,1.0,1.916
1498367755745568896,14.08652400970459,,,,0.12589212451391443,0.08077913733738282,0.045112987176531616,1.5584732477163297,1.0,1.916
1498368099342952704,14.592683792114258,1.8299570083618164,572.6082499323379,516.8708925912665,0.24288062497899593,0.1476001590957204,0.09528046588327552,1.645530915867679,0.9919354838709677,1.916
1498368511659814528,13.595746040344238,,,,0.07438632049257689,0.04816543374700194,0.026220886745574948,1.5443922063134554,1.0,1.916
1498368683458505856,11.682069778442385,,,,0.02695013105607332,0.01526662999303885,0.011683501063034469,1.7652966678541246,1.0,2.166
1498371947633652864,13.448856353759766,,,,0.08217114278986941,0.04785952523317639,0.03431161755669302,1.716923483664399,1.0,1.916
1498372428670012928,15.1071195602417,0.9433383941650392,493.193536237406,479.14929129551433,0.32632169131704164,0.19708359216778465,0.129238099149257,1.6557527074056564,1.0,1.916
1498373425102428928,13.32310676574707,0.9241275787353516,456.20442392122425,460.1891796949159,0.06656491572921389,0.041881234619299094,0.02468368110991479,1.5893732917448526,1.0,1.916
1498373803059548544,12.585262298583984,,,,0.04535039376373599,0.02689118726822816,0.018459206495507828,1.686440740283614,1.0,1.916
1498374215376388992,13.882109642028809,,,,0.17891444877592222,0.08476211009822951,0.09415233867769271,2.1107833272270007,1.0,1.916
1498376654917811712,14.82730484008789,0.8655538558959961,516.620983699152,451.9032961427612,0.2083057235546577,0.12865739327891626,0.07964833027574145,1.6190730920769698,1.0,1.916
1498378682142355968,14.000186920166016,0.9727020263671876,517.1725612457327,412.7274101960724,0.13046422149551334,0.07227310972185465,0.058191111773658696,1.8051557764375856,1.0,1.916
1498380022172145280,12.468685150146484,,,,0.04192721590550794,0.023082769794519505,0.018844446110988438,1.8163858271229927,1.0,1.916
1498380400129287936,16.169906616210938,1.1682147979736328,600.9311659231599,511.015949298696,0.3697152147252522,0.3678573955287118,0.0018578191965404334,1.0050503788128828,0.9629629629629629,1.916
