frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_078.fits,1497771992240531712,False,732.0,1058.0,103585.00258571585,1.020494,4.011,126287.90717558691,tail_median_flat,True,103582.14630927857,0.8202063730873382,1.6717811109448115,3.717527338200429,5.9546938623823635,8.313825528497109,15.68165,15.25
BO_CVn_Light_078.fits,1499200223486564608,False,575.0,90.0,99629.298634757,1.020494,4.211,120870.29894174094,tail_median_flat,True,99621.20162251966,0.8241991828822789,1.8298848562338474,3.9188554971348397,5.687265702258646,7.411084477102356,15.68165,15.25
BO_CVn_Light_078.fits,1498613634033133184,True,958.0,822.0,89020.61489703771,1.020494,4.211,107416.24276906217,tail_median_flat,True,89011.10216748668,0.8286558892108586,1.7730168702191065,3.784886182526397,6.143593916283922,8.428855777613085,15.68165,15.25
BO_CVn_Light_078.fits,1497368849430107904,False,1329.0,717.0,35220.15225376172,1.020494,3.411,43783.28821587819,tail_median_flat,True,35218.023097096695,0.8043713602196908,1.689711569216094,3.32254585809176,4.5856504867413,5.398066799924794,15.68165,15.25
BO_CVn_Light_078.fits,1499053747922698240,False,1081.0,156.0,35244.53598038712,1.020494,3.611,42855.4602454282,tail_median_flat,True,35214.88835267062,0.8217129894533644,1.6739006725485668,3.4006982068017577,4.707186658718986,5.761019016018829,15.68165,15.25
BO_CVn_Light_078.fits,1497974027502858240,False,751.0,629.0,24739.412465124275,1.020494,3.611,31893.540655905614,linear_extrap_+0.5px,False,24714.231113944938,0.774897694194034,1.6861401989629399,3.7185458965429783,6.267210524920592,10.669230511567779,15.68165,15.25
BO_CVn_Light_079.fits,1497771992240531712,False,732.0,1058.0,104753.89241327909,1.019727,4.011,126545.76613511133,tail_median_flat,True,104751.61692453906,0.8277765438054804,1.661813044967259,3.597330113285598,5.495366567895753,7.670809429183082,15.68165,15.25
BO_CVn_Light_079.fits,1499200223486564608,False,575.0,90.0,100141.57957690558,1.019727,4.211,121138.07697457587,tail_median_flat,True,100132.23520508737,0.826595878900264,1.8395706516037484,3.873468405100615,5.5742253978648275,7.256209517567421,15.68165,15.25
BO_CVn_Light_079.fits,1498613634033133184,True,958.0,822.0,89938.74055681439,1.019727,4.211,107217.28939967323,tail_median_flat,True,89931.5532499445,0.8387784633755028,1.7468241479644075,3.623385777338913,5.48224857516442,7.674877542821706,15.68165,15.25
BO_CVn_Light_079.fits,1497368849430107904,False,1329.0,717.0,35082.78659062193,1.019727,3.411,43598.70468999981,tail_median_flat,True,35079.97828394068,0.8046105620194478,1.690978379401969,3.349192675078072,4.507926437976218,5.612617655635798,15.68165,15.25
BO_CVn_Light_079.fits,1499053747922698240,False,1081.0,156.0,35215.67329318495,1.019727,3.611,42291.748673251015,tail_median_flat,True,35185.55906196977,0.8319721970783436,1.662167460413904,3.3666502045884665,4.835938875880495,6.288119991990522,15.68165,15.25
BO_CVn_Light_079.fits,1497974027502858240,False,751.0,629.0,25067.26652474158,1.019727,3.611,34559.461304835975,linear_extrap_+0.5px,False,25042.326062134023,0.7246156368366136,1.8003384967419056,4.620472492953234,8.749512202516415,14.015706625087477,15.68165,15.25
BO_CVn_Light_080.fits,1497771992240531712,False,732.0,1058.0,102540.11051045664,1.018999,4.011,126529.73201863299,tail_median_flat,True,102537.65119136206,0.8103838485666135,1.7943474204606011,3.847474224475407,5.9314891693030765,8.665997694853953,15.68165,15.25
BO_CVn_Light_080.fits,1499200223486564608,False,575.0,90.0,99482.68179292687,1.018999,4.211,120122.03136483446,tail_median_flat,True,99475.10396163222,0.8281170642170259,1.9315972796169993,3.872173099208791,5.54946514070761,7.231866226511978,15.68165,15.25
BO_CVn_Light_080.fits,1498613634033133184,True,958.0,822.0,89492.11588153649,1.018999,4.211,105491.86640496051,tail_median_flat,True,89482.49121840502,0.848240667909894,1.8342894736665027,3.5758714747018403,5.244589619757729,6.929271674702517,15.68165,15.25
BO_CVn_Light_080.fits,1497368849430107904,False,1329.0,717.0,33903.6380736327,1.018999,3.411,44271.86452887789,tail_median_flat,True,33903.325877196745,0.7657984645097136,1.8719393883580207,3.739334720325313,5.362272568768719,6.898379599342304,15.68165,15.25
BO_CVn_Light_080.fits,1499053747922698240,False,1081.0,156.0,34895.6050626747,1.018999,3.611,45291.331004838285,tail_median_flat,True,34861.46431796701,0.7697160481824414,1.8900907355018026,4.028605761869035,6.332523474587776,9.165601480227322,15.68165,15.25
BO_CVn_Light_080.fits,1497974027502858240,False,751.0,629.0,24559.508414491647,1.018999,3.611,34358.12441974343,linear_extrap_+0.5px,False,24534.620982901277,0.714084991461373,1.8912998141549204,4.673055633509568,9.237911471408884,14.434843608076589,15.68165,15.25
BO_CVn_Light_081.fits,1497771992240531712,False,732.0,1058.0,103925.38332458067,1.018312,4.011,126227.68766206154,tail_median_flat,True,103921.91674469825,0.8232893960865337,1.7011940692564707,3.6624821030645154,5.862438598926318,8.551938568152462,15.68165,15.25
BO_CVn_Light_081.fits,1499200223486564608,False,575.0,90.0,100663.38370356728,1.018312,4.211,122927.88244192448,tail_median_flat,True,100654.20147582763,0.8188069254620104,1.8615800007529966,3.984619258242172,5.941137134007919,7.846623723154794,15.68165,15.25
BO_CVn_Light_081.fits,1498613634033133184,True,958.0,822.0,91682.8033086322,1.018312,4.211,110372.15792033158,tail_median_flat,True,91677.77830240535,0.8306241359218497,1.789414306910826,3.771765926125353,5.5595676897239175,7.433541786747116,15.68165,15.25
BO_CVn_Light_081.fits,1497368849430107904,False,1329.0,717.0,35646.34068969834,1.018312,3.411,45069.48974336416,tail_median_flat,True,35643.55551139364,0.7908577557535283,1.7731391257770752,3.486031576590978,5.127203542308639,6.574981856434699,15.68165,15.25
BO_CVn_Light_081.fits,1499053747922698240,False,1081.0,156.0,35900.20194077881,1.018312,3.611,45140.092795679986,tail_median_flat,True,35870.67643930508,0.7946522529687399,1.7646305795656216,3.6961513258345406,5.458033518344014,8.066045290261112,15.68165,15.25
BO_CVn_Light_081.fits,1497974027502858240,False,751.0,629.0,25041.31068740003,1.018312,3.611,30215.673917574575,linear_extrap_+0.5px,False,25018.394589955315,0.8279939298459159,1.5643030384859966,3.0628795508371387,4.346103285273216,5.889119708229748,15.68165,15.25
BO_CVn_Light_082.fits,1497771992240531712,False,732.0,1058.0,104663.01285830652,1.017663,4.011,129441.09481577144,tail_median_flat,True,104660.42402483015,0.8085563875505637,1.63451277654868,3.904580355218851,6.9000048751762,9.914565135225082,15.68165,15.25
BO_CVn_Light_082.fits,1499200223486564608,False,576.0,90.0,101597.32764451024,1.017663,4.211,120237.82064700639,tail_median_flat,True,101590.75327319306,0.8449151250956444,1.7694244334004272,3.654714446037212,5.357623487956856,7.199646619141681,15.68165,15.25
BO_CVn_Light_082.fits,1498613634033133184,True,958.0,822.0,92712.9681689168,1.017663,4.211,111971.45381819026,tail_median_flat,True,92706.07465647727,0.8279438329612611,1.7225681893383775,3.7871006045558393,5.775777186918215,8.098438542888637,15.68165,15.25
BO_CVn_Light_082.fits,1497368849430107904,False,1329.0,717.0,35128.55191749577,1.017663,3.411,44951.46457932546,tail_median_flat,True,35126.78982683274,0.7814381612604591,1.6999457934236148,3.592543819177716,5.130455606718041,6.7754306237630395,15.68165,15.25
BO_CVn_Light_082.fits,1499053747922698240,False,1081.0,156.0,35390.71328082367,1.017663,3.611,44778.37552018685,tail_median_flat,True,35363.43549937425,0.7897436003106414,1.7052388814241266,3.811200293212328,5.741525063552481,7.629674155038052,15.68165,15.25
BO_CVn_Light_082.fits,1497974027502858240,False,751.0,629.0,25230.034453558423,1.017663,3.611,32480.153236595914,linear_extrap_+0.5px,False,25209.171456562697,0.7761407796610736,1.624817607012375,3.630695550875338,6.237404117915725,14.350584090619405,15.68165,15.25
BO_CVn_Light_083.fits,1497771992240531712,False,731.0,1058.0,103153.46753526464,1.017055,4.011,126683.04126156226,tail_median_flat,True,103151.06817844762,0.8142452782252976,1.656305209619524,3.797090379367063,5.9719711971910705,8.017323828799507,15.68165,15.25
BO_CVn_Light_083.fits,1499200223486564608,False,576.0,90.0,102019.09404938643,1.017055,4.211,123398.77605958527,tail_median_flat,True,102012.10039889559,0.826686484715515,1.7988225488505831,3.872042169954625,5.7051136522654735,7.907041478702388,15.68165,15.25
BO_CVn_Light_083.fits,1498613634033133184,True,958.0,822.0,93162.91633043368,1.017055,4.211,108630.66816894687,tail_median_flat,True,93154.50471478763,0.8575341225915128,1.660780154682735,3.423833831422061,5.069769097292942,6.749141888602532,15.68165,15.25
BO_CVn_Light_083.fits,1497368849430107904,False,1329.0,717.0,34757.18650542453,1.017055,3.411,44327.58421702671,tail_median_flat,True,34755.013223756585,0.7840493416829786,1.6794487312964073,3.5703623416306645,5.281482145562872,7.068135415678024,15.68165,15.25
BO_CVn_Light_083.fits,1499053747922698240,False,1081.0,156.0,35362.86890442932,1.017055,3.611,44052.68247034354,tail_median_flat,True,35341.808661769064,0.8022623522542883,1.6686561602768715,3.6405478018222666,5.2344531030092485,6.981499499158348,15.68165,15.25
BO_CVn_Light_083.fits,1497974027502858240,False,751.0,629.0,25053.33683596968,1.017055,3.611,31107.559246468125,linear_extrap_+0.5px,False,25041.62648273007,0.8050013273083529,1.546289932996498,3.3519525806052153,4.943413984060853,13.809756321349203,15.68165,15.25
BO_CVn_Light_084.fits,1497771992240531712,False,731.0,1058.0,101753.586671858,1.016484,4.011,124845.13150907797,tail_median_flat,True,101751.07944673243,0.8150184009324682,1.6933015616744138,3.8016713980968846,5.909247344170446,8.168604051480381,15.68165,15.25
BO_CVn_Light_084.fits,1499200223486564608,False,575.0,90.0,99185.44228544465,1.016484,4.211,119834.06712064345,tail_median_flat,True,99177.88743721292,0.8276268161487431,1.797217536382219,3.861203843060677,5.678846014569882,7.696127773950692,15.68165,15.25
BO_CVn_Light_084.fits,1498613634033133184,True,958.0,822.0,95398.85021226943,1.016484,4.211,114595.1939571678,tail_median_flat,True,95391.2165456485,0.8324189981414303,1.7500877200143035,3.7255804269099952,5.691678620416493,7.683795093842249,15.68165,15.25
BO_CVn_Light_084.fits,1497368849430107904,False,1329.0,717.0,35351.85184410267,1.016484,3.411,44266.74958011601,tail_median_flat,True,35350.20604598333,0.7985724359997314,1.6963173370054265,3.4245008811491875,4.83265404558499,6.312415235804653,15.68165,15.25
BO_CVn_Light_084.fits,1499053747922698240,False,1081.0,156.0,35330.25867797493,1.016484,3.611,43174.136710535444,tail_median_flat,True,35302.901463706185,0.8176863315275392,1.6572672235849166,3.451135551256631,4.944836102955281,6.286174990738069,15.68165,15.25
BO_CVn_Light_084.fits,1497974027502858240,False,751.0,629.0,24906.10938128049,1.016484,3.611,28615.963894235203,linear_extrap_+0.5px,False,24881.84595014887,0.8695092725903744,1.4683106073999035,2.800198528870143,3.764457173169165,4.66175157400889,15.68165,15.25
BO_CVn_Light_085.fits,1497771992240531712,False,732.0,1058.0,103516.14595587004,1.015953,4.011,124402.4820630739,tail_median_flat,True,103513.23317485485,0.8320833431793757,1.6317439517667454,3.541547442098988,5.489292229529265,7.797894515497285,15.68165,15.25
BO_CVn_Light_085.fits,1499200223486564608,False,575.0,90.0,101102.11351592257,1.015953,4.211,122654.74459017545,tail_median_flat,True,101094.11308748556,0.8242168978074992,1.8351015565145674,3.911389353445632,5.687046715379772,7.539776107684279,15.68165,15.25
BO_CVn_Light_085.fits,1498613634033133184,True,958.0,822.0,95380.24315715772,1.015953,4.211,112593.73086647317,tail_median_flat,True,95373.1490690897,0.8470555894643402,1.725353918998493,3.5413366345143173,5.258792018963646,7.029770418867052,15.68165,15.25
BO_CVn_Light_085.fits,1497368849430107904,False,1329.0,717.0,35604.8221610152,1.015953,3.411,44690.7203606948,tail_median_flat,True,35600.83341335235,0.7966045999263653,1.7188307601096424,3.4497777145158395,4.889286764004106,6.284077701027078,15.68165,15.25
BO_CVn_Light_085.fits,1499053747922698240,False,1081.0,156.0,34859.45331562517,1.015953,3.611,41365.56703734776,tail_median_flat,True,34834.34523019601,0.8421096995659482,1.6395906327161642,3.2420399439436296,4.456060167610587,5.458436811521501,15.68165,15.25
BO_CVn_Light_085.fits,1497974027502858240,False,751.0,629.0,25095.941075171017,1.015953,3.611,30208.446483284002,linear_extrap_+0.5px,False,25076.115577142642,0.8301027856900433,1.5318548208669882,3.0655350579520952,4.261330993592962,5.320902812228901,15.68165,15.25
BO_CVn_Light_086.fits,1497771992240531712,False,732.0,1058.0,103739.9091929528,1.015462,4.011,126765.3368800105,tail_median_flat,True,103737.70734699749,0.8183444299539884,1.6001555291593947,3.721525704296141,6.0407798539261135,8.671496191475494,15.68165,15.25
BO_CVn_Light_086.fits,1499200223486564608,False,575.0,90.0,100438.41856302792,1.015462,4.211,121456.07260312472,tail_median_flat,True,100429.44158060846,0.8268787177795234,1.760779453113425,3.868154346072979,5.659036617791393,7.51504629091218,15.68165,15.25
BO_CVn_Light_086.fits,1498613634033133184,True,958.0,822.0,97402.21614159275,1.015462,4.211,115536.01303584891,tail_median_flat,True,97394.04195115602,0.8429756176624882,1.7073181628997458,3.5895873644555527,5.468523117395113,7.387597373392664,15.68165,15.25
BO_CVn_Light_086.fits,1497368849430107904,False,1329.0,717.0,34468.297026199376,1.015462,3.411,45099.318360398174,tail_median_flat,True,34466.33858947715,0.764231918408375,1.7261507464093162,3.8048097926187507,5.540132093603631,7.171295540550231,15.68165,15.25
BO_CVn_Light_086.fits,1499053747922698240,False,1081.0,156.0,35593.21871566428,1.015462,3.611,43001.43435257999,tail_median_flat,True,35575.12780072997,0.8273009571969205,1.608629485334083,3.302497620986657,4.586169748941724,5.639878193511949,15.68165,15.25
BO_CVn_Light_086.fits,1497974027502858240,False,751.0,629.0,25268.45067313377,1.015462,3.611,31889.456457137596,last_point_not_flat,False,25243.625037377966,0.7915978458682026,1.6101162872456283,3.7281255274549587,6.6571954542524905,14.094893997790237,15.68165,15.25
BO_CVn_Light_087.fits,1497771992240531712,False,731.0,1058.0,103268.58809676456,1.015009,4.011,126230.18884672876,tail_median_flat,True,103265.165923915,0.8180702799177592,1.6535323285824626,3.7448060509660976,5.821411757571931,8.481838505370026,15.68165,15.25
BO_CVn_Light_087.fits,1499200223486564608,False,576.0,90.0,102804.75785222148,1.015009,4.211,124693.59462369065,tail_median_flat,True,102797.40168210612,0.8244000182393936,1.8013489123300481,3.870328765057006,5.838436460132352,8.485341358680696,15.68165,15.25
BO_CVn_Light_087.fits,1498613634033133184,True,958.0,822.0,97745.68535375106,1.015009,4.211,114739.41309777927,tail_median_flat,True,97736.67662079324,0.8518143328613984,1.6844983690711086,3.4779158133453603,5.219879112324628,6.924107837094232,15.68165,15.25
BO_CVn_Light_087.fits,1497368849430107904,False,1329.0,717.0,35441.13605969696,1.015009,3.411,43571.587568118644,tail_median_flat,True,35433.32116857795,0.8132207969971821,1.6407477794671408,3.251566753330272,4.544574021305241,5.420873139927886,15.68165,15.25
BO_CVn_Light_087.fits,1499053747922698240,False,1081.0,156.0,35440.16450303323,1.015009,3.611,44831.015267409675,tail_median_flat,True,35414.71220861671,0.7899600755720954,1.7030998147477,3.7563526951313513,5.697433633389722,7.922352678856376,15.68165,15.25
BO_CVn_Light_087.fits,1497974027502858240,False,751.0,629.0,25111.44944343648,1.015009,3.611,34748.259114139946,linear_extrap_+0.5px,False,25092.365703932715,0.7221186425918528,1.7438084522264639,4.633175567346766,10.576512589415332,13.690040203760379,15.68165,15.25
BO_CVn_Light_088.fits,1497771992240531712,False,731.0,1058.0,103576.02908353791,1.014595,4.011,128325.90686882182,tail_median_flat,True,103572.81990037006,0.8071076404411851,1.7182650202683494,3.917015452838103,6.481351340157042,9.056285321432433,15.68165,15.25
BO_CVn_Light_088.fits,1499200223486564608,False,576.0,90.0,101828.0716975552,1.014595,4.211,123279.69620921568,tail_median_flat,True,101820.45207604302,0.8259304265582016,1.8432898244735054,3.8666194798096813,5.834664931026207,7.962326435713073,15.68165,15.25
BO_CVn_Light_088.fits,1498613634033133184,True,958.0,822.0,98374.26557684,1.014595,4.211,116879.36421807948,tail_median_flat,True,98366.23473088966,0.8416048067078198,1.7418526267658891,3.6249511608541867,5.463322049990507,7.388098103576277,15.68165,15.25
BO_CVn_Light_088.fits,1497368849430107904,False,1329.0,717.0,35090.21370399798,1.014595,3.411,42534.73085283511,tail_median_flat,True,35091.34483938944,0.8250045112734141,1.6460191190772309,3.1799860582582395,4.300350451219539,5.2475474445855355,15.68165,15.25
BO_CVn_Light_088.fits,1499053747922698240,False,1081.0,156.0,35309.43688965577,1.014595,3.611,45357.37949014141,tail_median_flat,True,35284.77788781093,0.777928052379662,1.7513208020598934,3.9431305407364126,6.0073662981164,8.568117819490485,15.68165,15.25
BO_CVn_Light_088.fits,1497974027502858240,False,751.0,629.0,24868.52267821647,1.014595,3.611,32653.81896698964,linear_extrap_+0.5px,False,24848.41836699068,0.7609651536351817,1.6548292878659099,3.7920081677436097,6.769081123832953,12.615031092244026,15.68165,15.25
BO_CVn_Light_089.fits,1497771992240531712,False,731.0,1058.0,102712.4939330708,1.01422,4.011,125312.73414039426,tail_median_flat,True,102709.75530202553,0.8196274385566796,1.6605723313093363,3.7107147025572713,6.034805712176076,8.68768784228515,15.68165,15.25
BO_CVn_Light_089.fits,1499200223486564608,False,576.0,90.0,102253.7991069398,1.01422,4.211,124029.7263199134,tail_median_flat,True,102248.30681805781,0.8243854908969632,1.7991494202587115,3.9012179029109353,5.750844337816,7.617991635787395,15.68165,15.25
BO_CVn_Light_089.fits,1498613634033133184,True,958.0,823.0,99290.84389471383,1.01422,4.211,116144.32608047151,tail_median_flat,True,99284.2059622702,0.8548347501149592,1.6965173636683943,3.463074186513985,5.0337734766868385,6.53044562047324,15.68165,15.25
BO_CVn_Light_089.fits,1497368849430107904,False,1329.0,717.0,35117.36731966205,1.01422,3.411,45361.11414882552,tail_median_flat,True,35113.813954546866,0.7740950506493682,1.7284257786756803,3.657353692529943,5.477884377025917,7.054502703628734,15.68165,15.25
BO_CVn_Light_089.fits,1499053747922698240,False,1081.0,156.0,35130.280472995146,1.01422,3.611,43166.725772330305,tail_median_flat,True,35107.20108657248,0.8132931200697194,1.6294021567255212,3.4907031788654157,5.009436746083426,6.409116403118585,15.68165,15.25
BO_CVn_Light_089.fits,1497974027502858240,False,751.0,629.0,25091.60643285901,1.01422,3.611,34286.04152613063,linear_extrap_+0.5px,False,25071.35383494281,0.7312408408487466,1.6997761879755775,4.385291140098679,11.8240865126631,14.29892640318105,15.68165,15.25
BO_CVn_Light_090.fits,1497771992240531712,False,732.0,1058.0,104334.32026354964,1.013884,4.011,127434.04374409595,tail_median_flat,True,104332.00614601285,0.8187137681632783,1.6252612718537427,3.724963505105465,6.174512352892938,9.254374499090613,15.68165,15.25
BO_CVn_Light_090.fits,1499200223486564608,False,576.0,90.0,102123.31274498526,1.013884,4.211,119087.14192639949,tail_median_flat,True,102116.05849304928,0.8574902112955317,1.7204017527684698,3.484171749788901,5.010541603318367,6.567579710509123,15.68165,15.25
BO_CVn_Light_090.fits,1498613634033133184,True,958.0,823.0,99761.95265644738,1.013884,4.211,118092.54494229978,tail_median_flat,True,99754.25061232608,0.844712514757525,1.713623692852042,3.6000150487358695,5.309612415562226,6.9945220709678,15.68165,15.25
BO_CVn_Light_090.fits,1497368849430107904,False,1329.0,717.0,34681.48068244623,1.013884,3.411,44404.14318961988,tail_median_flat,True,34682.580258527814,0.7810663097455144,1.6976718683237055,3.5775889424964733,5.109658983485909,6.460634872042295,15.68165,15.25
BO_CVn_Light_090.fits,1499053747922698240,False,1081.0,156.0,35381.76818860388,1.013884,3.611,43917.59525268647,tail_median_flat,True,35356.83633593875,0.805072229763672,1.6754257323733523,3.5809704908290696,5.427013757450809,7.703231058800749,15.68165,15.25
BO_CVn_Light_090.fits,1497974027502858240,False,751.0,629.0,24791.720722426224,1.013884,3.611,32573.327436007094,linear_extrap_+0.5px,False,24779.24659324888,0.7607219938438802,1.6294629664981082,3.9509631573104356,6.407252191418772,13.990973360992943,15.68165,15.25
BO_CVn_Light_091.fits,1497771992240531712,False,732.0,1058.0,103583.28517080744,1.013587,4.011,125070.05536462285,tail_median_flat,True,103580.73175532768,0.828181705471815,1.6479255565610174,3.6057754321907285,5.6910421883782245,8.508145264929023,15.68165,15.25
BO_CVn_Light_091.fits,1498613634033133184,True,958.0,823.0,100324.4051687856,1.013587,4.211,118191.4360687742,tail_median_flat,True,100313.87783842046,0.8487406632410237,1.748779388252578,3.5732751517291668,5.218562065201133,6.821681356728691,15.68165,15.25
BO_CVn_Light_091.fits,1499200223486564608,False,575.0,90.0,101198.92417035568,1.013587,4.211,121462.2604097994,tail_median_flat,True,101188.97667623362,0.833089853052577,1.815345752207568,3.785522495758129,5.506869092490771,7.110675282029017,15.68165,15.25
BO_CVn_Light_091.fits,1497368849430107904,False,1329.0,717.0,34956.12798826568,1.013587,3.411,43707.482590902364,tail_median_flat,True,34954.85687569337,0.7997453708983266,1.7195924626905377,3.4105922322154583,4.649978797444698,5.864998087438534,15.68165,15.25
BO_CVn_Light_091.fits,1499053747922698240,False,1081.0,156.0,34880.734575892675,1.013587,3.611,44688.765528216725,tail_median_flat,True,34847.84393028186,0.7797898088788947,1.7502533345719478,3.8946739842252764,5.946766780101957,7.4128408385157,15.68165,15.25
BO_CVn_Light_091.fits,1497974027502858240,False,751.0,629.0,25408.618712064985,1.013587,3.611,33074.74622820411,tail_median_flat,True,25388.6121127335,0.7676132097147779,1.7825557592996193,4.264124835900219,6.649391559422164,9.637672568245794,15.68165,15.25
BO_CVn_Light_092.fits,1497771992240531712,False,732.0,1058.0,103994.28049839444,1.013328,4.011,122921.82743418583,tail_median_flat,True,103991.6808720188,0.8459984938614542,1.5678974516008393,3.377138327852097,5.136455689550098,7.3581873495649095,15.68165,15.25
BO_CVn_Light_092.fits,1498613634033133184,True,958.0,823.0,102654.12191480031,1.013328,4.211,121613.47528949846,tail_median_flat,True,102644.8389245525,0.8440252092147561,1.7241458836884704,3.5994561711156496,5.306942100365967,6.972705167960211,15.68165,15.25
BO_CVn_Light_092.fits,1499200223486564608,False,575.0,90.0,100814.40981795604,1.013328,4.211,121613.9112322561,tail_median_flat,True,100806.3916806168,0.8289051035296326,1.775240450028725,3.822647186865276,5.645509205862144,7.48925682884769,15.68165,15.25
BO_CVn_Light_092.fits,1497368849430107904,False,1329.0,717.0,34512.45161709848,1.013328,3.411,44038.66195248964,tail_median_flat,True,34510.6375311375,0.7836440981873772,1.6978151652775544,3.54912769252259,5.101416050737531,7.30719328144705,15.68165,15.25
BO_CVn_Light_092.fits,1499053747922698240,False,1081.0,156.0,35244.49147095686,1.013328,3.611,42619.73853362462,tail_median_flat,True,35209.55044228577,0.8261324835324219,1.6280029918791736,3.3313223168835853,4.627017869930097,5.752033779217434,15.68165,15.25
BO_CVn_Light_092.fits,1497974027502858240,False,751.0,629.0,25117.37986513108,1.013328,3.611,32837.251742001856,linear_extrap_+0.5px,False,25102.078244984154,0.7644390718872582,1.6379481916450753,3.8379742919488877,6.677310462363666,10.167979958083494,15.68165,15.25
BO_CVn_Light_093.fits,1497771992240531712,False,731.0,1058.0,102780.96298327082,1.013108,4.011,125161.4781863445,tail_median_flat,True,102778.59441656536,0.8211679496429823,1.6742938557235119,3.6942748981754825,5.868555484417925,8.232612561194292,15.68165,15.25
BO_CVn_Light_093.fits,1498613634033133184,True,958.0,823.0,102422.21118987649,1.013108,4.211,122386.75540081732,tail_median_flat,True,102413.4953107266,0.8368021112686731,1.7507472474850356,3.712368060358647,5.494248887000289,7.232155735078982,15.68165,15.25
BO_CVn_Light_093.fits,1499200223486564608,False,575.0,90.0,100339.76912588048,1.013108,4.211,121729.95546456776,tail_median_flat,True,100329.80433642435,0.8241997949767393,1.823231390567337,3.9042859289278247,5.73366349758967,7.6065811500198635,15.68165,15.25
BO_CVn_Light_093.fits,1497368849430107904,False,1329.0,717.0,34818.07324514822,1.013108,3.411,45792.87163003493,tail_median_flat,True,34815.48516540999,0.7602817627749507,1.7487559466820117,3.867419657019363,5.678773481736768,7.541852846336295,15.68165,15.25
BO_CVn_Light_093.fits,1499053747922698240,False,1081.0,156.0,35965.152273397616,1.013108,3.611,43458.48474807321,tail_median_flat,True,35927.80365316228,0.8267155162319639,1.6260524452939549,3.329855684979574,4.803552349870813,6.171202024998973,15.68165,15.25
BO_CVn_Light_093.fits,1497974027502858240,False,751.0,629.0,24990.29941205254,1.013108,3.611,32689.455361748114,tail_median_flat,True,24972.63495774691,0.7639354856602745,1.7473814503928833,4.249278837046008,7.1313108325179595,13.11966248834459,15.68165,15.25
BO_CVn_Light_094.fits,1497771992240531712,False,731.0,1058.0,103551.79769341474,1.012927,4.011,125309.46521078062,tail_median_flat,True,103548.82487417379,0.8263447992535625,1.6674566585725854,3.6371450397500618,5.5909480411759365,8.103120781878312,15.68165,15.25
BO_CVn_Light_094.fits,1498613634033133184,True,958.0,822.0,103517.3694211842,1.012927,4.211,122343.30008713115,tail_median_flat,True,103510.67934866072,0.8460674125591012,1.6862886362433966,3.5429418441904454,5.2854771441864035,7.217066142925463,15.68165,15.25
BO_CVn_Light_094.fits,1499200223486564608,False,575.0,90.0,99958.78380650427,1.012927,4.211,120894.67852577718,tail_median_flat,True,99949.26928434319,0.8267466401594508,1.7743300413667653,3.8673238888545804,5.722551903762972,7.64781317857255,15.68165,15.25
BO_CVn_Light_094.fits,1497368849430107904,False,1329.0,717.0,35440.654872775216,1.012927,3.411,42023.0817661194,tail_median_flat,True,35439.17105206297,0.8433263235976037,1.5924648121261413,3.0267494129210233,4.047627625962156,4.74012999019763,15.68165,15.25
BO_CVn_Light_094.fits,1499053747922698240,False,1081.0,156.0,35626.022180241656,1.012927,3.611,43945.85324801924,tail_median_flat,True,35600.95936649007,0.8101096402786241,1.643390471132458,3.4935336085129873,5.1379785150450825,7.651250181199205,15.68165,15.25
BO_CVn_Light_094.fits,1497974027502858240,False,751.0,629.0,25058.954618144984,1.012927,3.611,32602.363952592248,linear_extrap_+0.5px,False,25043.64333511119,0.7681542164098177,1.6649064454585447,3.826213609862552,6.034249739814389,12.363759449551262,15.68165,15.25
BO_CVn_Light_095.fits,1498613634033133184,True,958.0,823.0,103835.91670617378,1.012784,4.211,123962.69979364763,tail_median_flat,True,103830.57520633093,0.8375953039032766,1.738864862903107,3.680053810811586,5.467489931191565,7.2469212911823035,15.68165,15.25
BO_CVn_Light_095.fits,1497771992240531712,False,732.0,1058.0,103400.8631004072,1.012784,4.011,124248.04094503372,tail_median_flat,True,103398.0728847787,0.8321907701588722,1.5988009899411997,3.529114157665509,5.5981097951122285,8.370326624087552,15.68165,15.25
BO_CVn_Light_095.fits,1499200223486564608,False,575.0,90.0,100568.66242157732,1.012784,4.211,121129.31849214534,tail_median_flat,True,100561.43522626795,0.8301989681613612,1.772467638619623,3.8014963329201694,5.527511692555659,7.1834643846321145,15.68165,15.25
BO_CVn_Light_095.fits,1497368849430107904,False,1330.0,716.0,33924.69930706576,1.012784,3.411,42706.10982318601,tail_median_flat,True,33921.01079323328,0.7942894104303755,1.8473611069269993,3.4516618435454935,4.689183167818664,5.750715597372335,15.68165,15.25
BO_CVn_Light_095.fits,1499053747922698240,False,1081.0,156.0,35476.20221093236,1.012784,3.611,44132.75967076636,tail_median_flat,True,35448.435029244,0.8032227146838751,1.6694298747984537,3.6057156790479308,5.195356007004439,7.012087020748692,15.68165,15.25
BO_CVn_Light_095.fits,1497974027502858240,False,751.0,629.0,25039.20814687899,1.012784,3.611,33246.9774229452,linear_extrap_+0.5px,False,25022.990225985643,0.752639552993355,1.674381387496562,4.024431902079881,7.317603620302878,13.355028710228199,15.68165,15.25
