Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
aligned_BO_CVn_Light_110.fits	110	0	61154.469208819326	2461154.4692088193	0	0	0	1.015272	0	-10.1	60	0	0	2.6100104869363014	6	12	23	0.42037285789575	0.6281737809302218	0.6048141670975902	0.1055798332224967	0.1652470801904609	0.0023181431991512	0.0041184198319922	0.0039792895826882	0.0017160864305675	0.001911980002296	181.34033223213677	152.52786421882462	151.99048838486482	61.52361054890652	86.42720111718079	298553.6815830482	1000.4652274071456	958.0604032226616	574.0663275356083	958.5604032226616	823.4336724643917	13.986848763620506	40.86404401599968	125503.8643623637	113.09733552923255	549.6462722781306	228.33569641468716	16945.755859375	1109.6977994669414	1404.0763879479218	1009	2.59661219528681	4.4450312778417835	4.4141194922518805	4.475943063431686	54.40675056088084	0.9577646351882444	731.9642894956964	338.8054111144885	732.4642894956964	1058.6945888855116	14.040189749994438	40.247905725656246	115186.47282448679	538.1585753283998	214.03816292288326	19657.9375	1018.472029296519	1395.756936945588	2.628449364552334	4.393351527807946	4.42684352812731	4.359859527488582	37.39100452494832	0.9435118388924529	576.033311064195	1306.0649119650752	576.533311064195	91.43508803492477	14.07578708740282	42.81551099181603	112517.38672468351	535.5423383431955	210.0998906506215	17310.49609375	994.8721267230991	1391.627825452888	2.6052775229810132	4.494374262558237	4.400015421231953	4.588733103884522	292.9410821939878	0.9414209117675161	751.7217102985611	767.4369672200305	752.2217102985611	630.0630327799695	14.034676971983824	41.38445396467468	28511.055431993387	453.7537532510123	62.83376220630695	6329.13671875	252.09307804271003	1403.1678831356496	2.5031124084730068	4.351106319059696	4.238328277489232	4.46388436063016	283.2460349770704	0.9437003665531959	1329.7318329317106	679.9083085788899	1330.2318329317106	717.5916914211101	13.899155633944364	41.11990938338425	42338.766601884476	467.5659892505657	90.55142498654965	6559.13671875	374.3568882835535	1406.352222614197	2.7166009433883427	4.507468718144908	4.492360171141286	4.52257726514853	49.052577933472485	0.9535311622221097	113.09733552923255	1078	113.09733552923257	1054	113.09733552923257	961	113.09733552923255	1045
aligned_BO_CVn_Light_111.fits	111	0	61154.470609201584	2461154.4706092016	0	0	0	1.015747	0	-10	60	0	0	2.6403813639137206	6	12	23	0.4251217416868467	0.6360120044811808	0.6053071619655852	0.103911553793226	0.1628527302031707	0.0023490402198041	0.0042001618206071	0.0040179187163839	0.0017313512779746	0.0019232075923626	180.97678281656172	151.42559540461957	150.65191824247654	60.017603079824255	84.67766602517912	294740.5657623134	996.691686564738	957.9586280207047	573.969824007872	958.4586280207047	823.530175992128	13.986872959443199	40.863792704341186	125300.62266264125	113.09733552923257	547.5620230708854	228.833661545626	14594.3515625	1107.900748291762	1391.4284952564276	1038	2.631424179334158	4.606175212030321	4.402700381411726	4.809650042648917	88.52564230705222	0.9152810803305477	731.8468160232932	338.75798701519597	732.3468160232932	1058.742012984804	14.04021705414409	40.24778257266597	114582.61768186346	535.4716169211401	213.98448407161465	18924.71484375	1013.1327775820766	1379.773223181475	2.690452545895697	4.490884463506758	4.332591738392408	4.649177188621108	82.59936181635469	0.9296442720582246	576.002152780693	1306.0141110738414	576.502152780693	91.48588892615862	14.075794620002958	42.8153763942052	111136.72174692608	533.3448146486058	208.37686744952887	14951.318359375	982.6643680584349	1378.215563976918	2.63963220440051	4.620322949019479	4.386289430529479	4.854356467509478	284.2910953720294	0.8908472968357538	751.6350733195324	767.4040473037647	752.1350733195324	630.0959526962353	14.03469746258052	41.384368696966746	27744.025369620533	452.9656634630719	61.24973172912999	5565.205078125	245.31104326900314	1393.1161445268951	2.5288370211863613	4.468562961300075	4.437305429001126	4.4998204935990245	307.46381115053856	0.9475753118177732	1329.6513947952506	679.7454989883096	1330.1513947952506	717.7545010116904	13.899175757652369	41.119484581696945	41277.200963903306	465.86466055070656	88.60341738544585	6476.2548828125	364.97058724459765	1395.4467507481097	2.7115608687518753	4.687662146622576	4.552825564641958	4.822498728603193	60.94844565997437	0.8965364010229255	113.09733552923255	1097	113.09733552923255	1011	113.09733552923255	897	113.09733552923257	996
aligned_BO_CVn_Light_112.fits	112	0	61154.472009247635	2461154.4720092476	0	0	0	1.016262	0	-10.1	60	0	0	2.6050674095026602	6	12	23	0.4267285519918329	0.6289694214163646	0.6126499322036156	0.1044420714983539	0.1620029513020156	0.0023355649155629	0.0041262171785719	0.0040275951535246	0.0017141311882297	0.0018996282622578	182.7089237162085	152.4324567021596	152.11308705332044	60.9300339527797	85.28139663992165	297168.75556743477	996.359508537916	958.0106450796754	574.0898872584331	958.5106450796754	823.4101127415669	13.986860297328333	40.86410866692838	126810.39276050637	113.09733552923255	548.581064273478	231.1607181127364	15965.3974609375	1121.2500468477383	1386.7033611691718	1026	2.599918798738318	4.487001667166023	4.39002333864751	4.583979995684537	72.67267570925785	0.9487854030761492	731.8658113455951	338.89418677621035	732.3658113455951	1058.6058132237897	14.040212384387287	40.24814326432842	114741.2945847412	536.3735175160159	213.92050658301764	19973.9453125	1014.5357894402714	1377.2079214700839	2.6276858864817623	4.340061018549795	4.3686748636703925	4.3114471734291975	38.15409502357741	0.9457634641532736	576.1864677252522	1306.1804635784983	576.6864677252522	91.31953642150165	14.075750117633277	42.815816379758665	112895.18841987246	534.1386603810033	211.35932819269036	15487.833984375	998.2126271285334	1373.1230440223344	2.717845043495254	4.529265293347026	4.401909662285523	4.6566209244085295	289.29158555326853	0.9305228377173326	751.8006558024326	767.4985888280336	752.3006558024326	630.0014111719664	14.034658222818013	41.384615291805396	28101.899789043964	451.7939510017107	62.20069951520347	6032.865234375	248.47534787219095	1382.8404788674907	2.4022753977899987	4.227934880468325	4.304248040708239	4.151621720228412	352.2533146951121	0.9632270803865318	1329.7211264405723	679.7582910709804	1330.2211264405723	717.7417089290196	13.899159296133858	41.11951234850115	41430.37277377714	464.3423707632814	89.22376113485898	6721.85107421875	366.32492339369503	1386.9884943073553	2.6776119210079683	4.474954968693762	4.460658804708771	4.489251132678754	50.51184040826082	0.9671255487110618	113.09733552923255	1025	113.09733552923257	1027	113.09733552923257	902	113.09733552923255	1025
aligned_BO_CVn_Light_113.fits	113	0	61154.47341012722	2461154.473410127	0	0	0	1.016817	0	-10	60	0	0	2.5662803261533678	6	12	23	0.4289181413388434	0.6198768016065237	0.6110231001144374	0.1069257861645232	0.1647645574532119	0.0023441377360996	0.0040763436183771	0.0040219492999633	0.0017250034092095	0.0019089099488125	182.97480337163367	152.0668666919967	151.92212893385062	61.98584048800266	86.3134259191794	296544.5473829038	995.2405060679143	958.3657141305392	573.929920887269	958.8657141305392	823.570079112731	13.986777925018952	40.863667557852985	127193.33608764366	113.09733552923257	548.6325300043803	231.83702958085286	19460.46484375	1124.636009260958	1384.103301466557	1026	2.5967014070623478	4.400820768626954	4.320411147327261	4.481230389926646	62.3259087703433	0.9376890075526552	732.1933099879135	338.7807789555288	732.6933099879135	1058.7192210444712	14.04013673658714	40.247834830443885	113478.43575712846	535.0494151284555	212.08963611311376	19400.97265625	1003.369665837949	1375.9671240234375	2.63775808564748	4.282024397292821	4.261276482276784	4.302772312308857	51.463077104197524	0.9575788999741087	576.5734669729255	1306.0739149583474	577.0734669729255	91.42608504165264	14.075656936697243	42.815532088752704	112472.35911829167	533.3870854830833	210.8644213168877	20263.830078125	994.4739952712737	1369.8352614091082	2.3694698190438985	4.464774739356965	4.35536411934299	4.57418535937094	283.4393149114391	0.9465144807262265	752.201975207246	767.436438184421	752.701975207246	630.063561815579	14.034563768147558	41.38444032528476	28645.33400345492	452.3005701866657	63.33251800154245	5664.16552734375	253.2803612871223	1383.018983481343	2.583010405605596	4.403846268696855	4.258589858955867	4.549102678437841	86.08360842231228	0.9355550900524892	1330.05718918197	679.6246811677142	1330.55718918197	717.8753188322858	13.899081472446873	41.119128760473096	41948.418504028756	463.84070491677943	90.43712218304555	7105.84619140625	370.90545332242806	1383.695627234117	2.644461913407516	4.515278972214637	4.518059993449487	4.512497950979787	44.35684477146372	0.9465526330920342	113.09733552923255	1025	113.09733552923255	1025	113.09733552923257	907	113.09733552923257	1060
aligned_BO_CVn_Light_114.fits	114	0	61154.474810590036	2461154.47481059	0	0	0	1.017409	0	-10	60	0	0	2.5881662802787497	6	12	23	0.43246396859822	0.6309458981920155	0.5986693124459175	0.1087945344075207	0.1635235866493337	0.0023631522765352	0.004158740425455	0.0039666846055734	0.0017349655702823	0.0019152961794126	183.00300530454743	151.71562387738555	150.92435420874213	62.70702789209765	85.37770210531383	295057.04893271497	994.3315614227118	958.2237381921312	573.9553539707214	958.7237381921312	823.5446460292786	13.986811017604444	40.86374160151767	127601.54234432112	113.09733552923255	548.8782198656909	232.4769643356315	18224.7265625	1128.2453450138057	1384.1949458172933	1035	2.7097941181666663	4.496394870831464	4.379565948871464	4.613223792791463	75.31075367475479	0.9420798786803064	732.0398798867041	338.7944521010758	732.5398798867041	1058.7055478989241	14.040172250530098	40.247874550035334	114145.4385231972	535.2777570530523	213.24524888091707	17565.017578125	1009.2672651310494	1377.7443712404636	2.676131382335878	4.340412340209823	4.242081159417587	4.438743521002058	63.92310541575439	0.9287222419120297	576.4669550721458	1306.0723994596049	576.9669550721458	91.42760054039513	14.075682596402048	42.81552847510254	110492.8950857344	532.0611479797179	207.66954231724202	19103.369140625	976.9716905238234	1372.5961355578759	2.3606448813648506	4.44950556072963	4.276407567195069	4.622603554264191	284.5784807690316	0.914666264643313	752.0400843688662	767.3980017195368	752.5400843688662	630.1019982804632	14.034602008422414	41.38434230285932	28950.895108302997	451.512556463952	64.11980064305119	5079.2158203125	255.9821146345219	1378.152859978233	2.4608319546199793	4.486833127590993	4.489251498235711	4.484414756946275	315.8699799533712	0.9651055969323	1329.9012982909526	679.5901715920666	1330.4012982909526	717.9098284079334	13.899118312041086	41.11905072025546	41467.8202154804	463.91844435360923	89.3860132533827	6614.2880859375	366.6560314744295	1386.9664781681138	2.733429064906375	4.512775987399916	4.489460153478814	4.536091821321019	49.41139901298511	0.9347547211190106	113.09733552923255	1065	113.09733552923255	1012	113.09733552923257	926	113.09733552923255	1051
aligned_BO_CVn_Light_115.fits	115	0	61154.47621105332	2461154.4762110533	0	0	0	1.018042	0	-10	60	0	0	2.5848425649298283	6	12	23	0.428646625580665	0.6295005689278695	0.5992654934789715	0.1080335870466923	0.1647840111948508	0.0023420884244858	0.0041358518563726	0.0039549015796241	0.0017289392611866	0.0019109140596457	183.0189761835182	152.205782699377	151.52475514597378	62.48547272421038	86.23308325305105	297483.1819313131	998.9231454058333	958.0000228554538	573.9311739153006	958.5000228554538	823.5688260846994	13.986863430357216	40.86368786961965	127515.16210185643	113.09733552923255	549.6298203156397	232.00189907568594	16196.818359375	1127.4815759819317	1391.7290199154713	1037	2.599802087204462	4.440458688621149	4.3832592309760665	4.497658146266231	61.14635434618961	0.9528932802507605	731.8616404567794	338.70279695105734	732.3616404567794	1058.7972030489427	14.0402137191409	40.24763549443228	114922.22576850411	537.8912119571658	213.65328753066854	21768.671875	1016.1355723433454	1386.9798473011363	2.523172945040189	4.210929782363586	4.26095068510401	4.160908879623161	32.30190621457649	0.9460648050140168	576.1058032578737	1305.9714731064107	576.6058032578737	91.52852689358929	14.075769662502132	42.81526254155044	111470.80115757344	534.1453058883978	208.69003233525316	15375.626953125	985.618278591199	1379.6953688590756	2.6078922817263184	4.50600860623563	4.442032762941406	4.569984449529855	299.10698359032995	0.9474803412678618	751.7251246135679	767.3450914191754	752.2251246135679	630.1549085808246	14.034676359497727	41.38420969062551	29004.694086722855	454.1218416071239	63.86985039978719	6189.61767578125	256.45780204278947	1390.2278489016414	2.5307351349914318	4.540292566493616	4.683933883832757	4.396651249154473	349.5897333948292	0.9345124815196324	1329.6968541532049	679.6800662292399	1330.1968541532049	717.8199337707601	13.899165586787712	41.119306765941175	42085.46091851269	465.81395395530956	90.3482185562659	6880.89208984375	372.11717430455957	1394.6710753220777	2.662610375686741	4.632443968251723	4.61854305694228	4.646344879561166	49.8691788311963	0.9651272211219091	113.09733552923257	1012	113.09733552923255	992	113.09733552923254	890	113.09733552923255	1040
aligned_BO_CVn_Light_116.fits	116	0	61154.47761151614	2461154.477611516	0	0	0	1.018713	0	-10	60	0	0	2.5684162784396136	6	12	23	0.4302872051840644	0.6259554940021241	0.6140611203264142	0.1062193285966948	0.1608443590687122	0.0023603495140103	0.0041301496384848	0.0040607890331287	0.001731076878878	0.0019087840648571	182.29808874915338	151.55758236201916	151.21719333774314	61.36026070981858	84.2653509268231	296067.4399219058	998.5774306263357	957.9320714408357	573.7292816581739	958.4320714408357	823.7707183418261	13.986880151872287	40.86315540389204	127394.03126999774	113.09733552923255	551.119220123265	231.15512328077472	17813.072265625	1126.4105442790903	1400.8107993081137	1001	2.7530451825345588	4.448784266041514	4.349239045527522	4.548329486555505	64.48852412159327	0.9312468408744222	731.9367038556239	338.4140676562279	732.4367038556239	1059.0859323437721	14.040196893920426	40.24686791937059	113979.15951444773	536.2270905363622	212.5576300153725	18328.46484375	1007.7970358991106	1388.9343357881646	2.454707824527448	4.241073713954196	4.247994755841706	4.234152672066687	43.691236177564384	0.9309131663223742	575.7333443489574	1305.6073586369116	576.2333443489574	91.89264136308839	14.075859598469371	42.81429905658517	112637.31067002742	535.8036356758695	210.22125116404874	17662.462890625	995.9324872062417	1381.164381848031	2.5663745674868323	4.531147865443719	4.48288977216711	4.5794059587203275	296.28283813861265	0.965554419722563	751.5847957823838	767.0679311210625	752.0847957823838	630.4320688789375	14.034710047244475	41.38347782238732	28428.435369811225	453.5646579081019	62.677801001794975	5472.8134765625	251.3625563041072	1398.530784280891	2.4189056170142837	4.465894749658063	4.284239452264409	4.647550047051717	274.5944303906017	0.920848218457896	1329.6304262211859	679.6426958134456	1330.1304262211859	717.8573041865544	13.89918145776263	41.11921335933736	41022.53436761943	465.62963546624576	88.10121015287744	6868.673828125	362.7188401535439	1401.9105851964007	2.6490482006349456	4.468472686399426	4.313825811560909	4.623119561237944	73.2343297302341	0.9202343523571966	113.09733552923255	1079	113.09733552923255	969	113.09733552923257	936	113.09733552923257	1041
aligned_BO_CVn_Light_117.fits	117	0	61154.47901192121	2461154.479011921	0	0	0	1.019425	0	-10	60	0	0	2.47287285488873	6	12	23	0.4357860956707263	0.6309302091512262	0.6075869368939787	0.1062147738797799	0.1616843267011155	0.0023731636643636	0.0041591927084481	0.0040182262869467	0.0017284987717362	0.0019103511241555	183.63086466166442	151.6953537328737	151.20774528496472	61.44914628611037	84.63592093447677	296560.8963468999	999.5357263204105	957.8628141976911	573.7482520514222	958.3628141976911	823.7517479485778	13.986896266849959	40.86320888574994	129237.11514762646	113.09733552923257	552.7962411496956	233.7879774269837	19269.984375	1142.706983704512	1402.0044918003593	1009	2.7015204829828994	4.442480864632158	4.420789350650392	4.464172378613923	65.50766033685268	0.9852289247626937	731.8720826576318	338.43012286174894	732.3720826576318	1059.069877138251	14.04021183022223	40.24691190176079	114725.46606123672	538.0692833192671	213.2169027629915	20493.703125	1014.39583456485	1391.7080283164978	2.3628884351350377	4.269476345906613	4.334304761886937	4.204647929926288	30.743107871161026	0.9382984727852896	575.5932874953714	1305.637678450279	576.0932874953714	91.86232154972095	14.075893322274606	42.81437996569617	112085.09006802726	535.1389036113196	209.45046101420527	18278.99609375	991.0497850681578	1388.4952161474134	2.531151390287058	4.491137710580321	4.472981779248546	4.509293641912096	309.2828335838409	0.9600153189994258	751.5298675893836	767.1057900510596	752.0298675893836	630.3942099489404	14.034722907466499	41.38357953188326	28474.713311408064	453.62712323552404	62.771187728613704	5554.5830078125	251.7717431463992	1400.524036262609	2.3591973138247346	4.302612793681275	4.241019039003249	4.364206548359302	80.97251972489475	0.9703323856408885	1329.5104981778793	679.6686832318807	1330.0104981778793	717.8313167681193	13.899209394559241	41.119292599391095	41275.6269062279	466.263768103311	88.52419966949347	7279.76123046875	364.9566695190559	1402.323541522026	2.4096066522139212	4.437079577604205	4.3584222046420615	4.51573695056635	270.3577604173524	0.9651603250298797	113.09733552923255	1024	113.09733552923257	1030	113.09733552923255	948	113.09733552923255	1024
aligned_BO_CVn_Light_118.fits	118	0	61154.48041244224	2461154.4804124422	0	0	0	1.020175	0	-10	60	0	0	2.571024812949562	6	12	23	0.4354380148869503	0.6180956551245361	0.6164962852876469	0.1086266873865182	0.1609672043792225	0.0023577774676843	0.0040580770548294	0.0040478345340185	0.0017286724347752	0.0018964643118325	184.68155746463444	152.312449165782	152.30273868818972	62.83821341817444	84.8775288703874	298145.3775424828	999.1651852256658	957.7713088638541	573.7954389449648	958.2713088638541	823.7045610550352	13.986917467241987	40.863338261350684	129823.83134481905	113.09733552923255	552.1445228624723	235.12654018874593	19177.853515625	1147.8946938698052	1395.6762227709185	1039	2.6091407457264677	4.4994482857900175	4.465896273061707	4.533000298518328	75.83197891188979	0.9831979826275584	731.7906489880694	338.44966661893653	732.2906489880694	1059.0503333810634	14.040230653751752	40.24696552401837	113888.42301803836	536.2371089975189	212.3844491682975	19518.83203125	1006.9947491256443	1388.5141311517043	2.550269701769766	4.256912552608243	4.33678182808041	4.177043277136078	14.238121860283735	0.9581986281535378	575.4425131216368	1305.6088845815784	575.9425131216368	91.89111541842158	14.075929660468152	42.814304238134724	113706.11822836107	535.7647018857892	212.23144755176534	18265.126953125	1005.3828208797293	1379.71622944532	2.5626801792246496	4.597753848904426	4.515467959810413	4.680039737998439	298.2170816800524	0.9372464358303947	751.4629296512592	767.1244138214317	751.9629296512592	630.3755861785683	14.03473864038963	41.3836305112664	29213.21044362636	454.7394027196854	64.2416519635406	5406.6064453125	258.3014914270509	1395.260153870778	2.414099666215922	4.631645403353076	4.6587391381737735	4.604551668532378	324.7619083545419	0.9655856881363879	1329.4123793081387	679.7997443719053	1329.9123793081387	717.7002556280947	13.899231405302487	41.119648554527494	41337.625852457015	465.7779407919584	88.74964276361176	6939.0849609375	365.50486056121434	1399.8371569070116	2.718933771811004	4.576950537856366	4.476853966391212	4.677047109321521	272.6926985174981	0.9570108054207795	113.09733552923257	1069	113.09733552923257	1021	113.09733552923255	903	113.09733552923255	1036
aligned_BO_CVn_Light_119.fits	119	0	61154.48181244219	2461154.481812442	0	0	0	1.020965	0	-10.1	60	0	0	2.6016367679695707	6	12	23	0.4447814998818368	0.6244936356595169	0.6076833207692948	0.1054516080384086	0.1657690311243368	0.0024039600283524	0.0041266761194857	0.0040284211527778	0.001729372933438	0.0019253174342892	185.02033920534154	151.33090593437248	150.84900454121242	60.97678875358137	86.09958450074289	295018.9648173803	996.0947560319205	957.9063270214665	573.5011115541532	958.4063270214665	823.9988884458468	13.986887107857193	40.862551066477614	131218.97766506125	113.09733552923255	553.8011975173308	236.94238700333406	17650.66796875	1160.2304957144172	1390.2025557141426	975	2.4624397337630706	4.49585365790375	4.476787464142257	4.514919851665241	63.202860062697304	0.9858099568196675	731.9266835975787	338.1630002852961	732.4266835975787	1059.3369997147038	14.04019970090977	40.246202011735036	113412.24236468962	535.1483417303887	211.92673791714273	15880.1484375	1002.7843877486899	1382.6221312331438	2.686730184376682	4.3345373603855	4.240812222847598	4.428262497923402	70.61905146692483	0.9460198918963085	575.5212311545309	1305.2553722309303	576.0212311545309	92.24462776906967	14.07591089025322	42.813366793922384	111513.31976521271	534.3243923759018	208.69966139738224	17323.595703125	985.9942256233754	1376.3326215317297	2.445286177479531	4.552607853483327	4.425084462850641	4.680131244116013	293.6355306321926	0.9206391918235789	751.572136893271	766.8383411173735	752.072136893271	630.6616588826265	14.0347135335435	41.38286879272561	28142.547367608087	451.9366728035311	62.27099737896774	5275.7451171875	248.8347513751463	1390.74191019651	2.6868143331107683	4.265295605959837	3.974493845930433	4.556097365989241	271.99437698651116	0.8720532626690781	1329.5521435831013	679.4745976541102	1330.0521435831013	718.0254023458898	13.899201112232724	41.11877416420631	41950.85531986988	464.83513510157957	90.24889073994468	6833.037109375	370.9269995050126	1391.6844343731661	2.726913411117798	4.596025456163766	4.518855837681572	4.67319507464596	64.36981350392927	0.947717418966621	113.09733552923255	1066	113.09733552923255	961	113.09733552923257	946	113.09733552923254	1065
aligned_BO_CVn_Light_120.fits	120	0	61154.48321313644	2461154.4832131364	0	0	0	1.021796	0	-10	60	0	0	2.6082898223678845	6	12	23	0.4418506816211692	0.6247908166478516	0.6133966460833834	0.1068413861686792	0.1610977209909885	0.0023812446325508	0.0041040989212622	0.0040389340798718	0.0017230181334246	0.0018991180155684	185.55451026795848	152.23580830641893	151.87092286063063	62.00827727583084	84.827651399417	297043.34349213657	997.1140279601566	957.9188802034637	573.3823029611272	958.4188802034637	824.1176970388728	13.98688466051158	40.86223522001473	131248.80379303163	113.09733552923255	553.3651620988645	237.18299015286158	18311.541015625	1160.494216586627	1389.8939490685095	1001	2.63907846412604	4.451538751808433	4.395831957001867	4.507245546614998	56.125708789334745	0.9359618046172065	731.9486319996731	338.0456593795515	732.4486319996731	1059.4543406204484	14.040194844003988	40.24589020909361	114223.90578447247	535.5467499358325	213.28465871216363	15976.50390625	1009.9610680478739	1381.8650191487254	2.5862284731657583	4.274738171881408	4.250949439337182	4.298526904425633	51.56618094122945	0.9521575970566428	575.5662567635532	1305.1850359175282	576.0662567635532	92.31496408247176	14.075900079103421	42.81318006991692	112932.79373165019	535.5065714395222	210.88965057528586	19477.708984375	998.5451310871966	1375.8583644448354	2.6947704000682204	4.5037612666914555	4.38282401319373	4.624698520189182	89.66025839038697	0.9476958130890961	751.5406842633907	766.636995932021	752.0406842633907	630.863004067979	14.034721390803954	41.38233534201157	28673.053761329473	452.5579935296301	63.35774457920867	5882.75341796875	253.52545775862484	1384.293093922652	2.5554992790570465	4.40233882695383	4.202524977285879	4.60215267662178	76.79351122680326	0.9034852803290851	1329.5921133705285	679.3483681205636	1330.0921133705285	718.1516318794364	13.899192702949536	41.11843589140861	41213.5902146844	464.59663992071455	88.70832604755317	7335.0234375	364.40814473504395	1394.280227646642	2.565872495422357	4.597104064582959	4.4834615307354495	4.710746598430469	71.23421163569135	0.9395182493619887	113.09733552923255	1085	113.09733552923257	966	113.09733552923257	905	113.09733552923254	1053
aligned_BO_CVn_Light_121.fits	121	0	61154.484613831155	2461154.484613831	0	0	0	1.022666	0	-10.1	60	0	0	2.5385409730540736	6	12	23	0.43912257010739	0.6210685155061636	0.6175043621796794	0.106765088959456	0.1609649156926775	0.0023698871647149	0.004077046596006	0.0040567548634446	0.0017211901342219	0.0018950884611269	185.292606604004	152.3329451555904	152.2163362011368	62.02980532869448	84.93794300080374	297441.89958855754	997.0543633706108	957.8566056140764	573.3807714346137	958.3566056140764	824.1192285653863	13.98689922712175	40.86223398819447	130613.45140495163	113.09733552923257	552.4445530872842	236.42816401217223	18588.14453125	1154.876468077284	1389.2090950536822	1018	2.6885303963926557	4.459268833242856	4.388403733387682	4.530133933098029	61.36715214599495	0.9428671582230563	731.8971672476666	338.03127721471947	732.3971672476666	1059.4687227852805	14.040206792076747	40.245853163493855	113956.81136223784	535.5200816332307	212.79652298881498	15506.8134765625	1007.5994348494897	1378.4051285229352	2.6510197973970664	4.350626146982662	4.3348987646809976	4.366353529284326	49.536723805786906	0.9551588763426854	575.4759699045354	1305.1891472605528	575.9759699045354	92.31085273944723	14.075921826421292	42.813191285075284	113552.50395951726	535.5355883148923	212.03540238440502	17370.861328125	1004.0245725343995	1374.4069414022963	2.4814097100617394	4.536516656987997	4.404270200143292	4.668763113832703	285.38750465492666	0.9343489513303193	751.4855860892228	766.7068655362234	751.9855860892228	630.7931344637766	14.034734219857107	41.38252197552981	28693.000155704445	452.74036166157646	63.37628050302365	5591.6845703125	253.70182260649358	1387.118094155567	2.3937481580016735	4.369128443144957	4.404848568358051	4.333408317931863	36.85182989125849	0.9433356376513604	1329.509185393989	679.3470755234896	1330.009185393989	718.1529244765104	13.899212168107763	41.118439580178254	41239.584111098025	464.28810479558797	88.82326229153463	6876.64306640625	364.63798124084656	1386.4742690723717	2.477996803417234	4.528436753263412	4.34514561554391	4.711727890982914	70.33911943691668	0.9004563001867107	113.09733552923257	1042	113.09733552923255	988	113.09733552923257	915	113.09733552923255	1013
