# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1498000793739050368,6698.544586587708,275.60159325969624,0.6652553099017039,True,688.0,537.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1496293286541396480,5936.155345553017,267.4506352765169,0.6853417808188637,True,1025.0,1219.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1496278752372040832,5920.326418318533,268.7115333640132,1.2300321928966689,True,1131.0,1279.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1485560025830226432,4432.621792773964,267.745105287626,1.2887941768815696,True,341.0,1382.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497561779362267392,4289.172031668824,255.064513401322,0.6181570703810643,True,571.0,1233.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1498058827337611392,4752.973155597699,256.1475654580686,0.8842688943375191,True,113.0,751.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497639123133258752,5185.793613153115,260.70753298150146,0.8861728372254575,True,281.0,992.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1500327978819506944,4112.376640860879,260.85019937674616,0.7394730569525358,True,1738.0,676.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1500693841313325696,3462.1461701865856,255.1513620403445,2.5547119248171986,True,1782.0,332.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1498842882207281152,11192.324796308158,283.0978088967366,1.4401701150159194,True,924.0,286.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1498617482323461376,2023.558616151596,255.1750020058548,0.5189755432454904,True,859.0,788.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1496037650087948160,2503.8936239401187,249.57897566421207,0.9111268443977246,True,827.0,1384.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1498027456896444928,3322.528821390849,255.4835344001596,0.6753687068154817,True,286.0,952.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497227287309482624,2253.409934180631,251.976788992804,0.3222848055322074,True,1525.0,1012.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1499021174889970816,3618.589525623837,255.2215741720649,0.919539874376872,True,1127.0,254.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497350638770267520,1833.6705587794845,247.4168979988088,0.5828349230512626,True,1274.0,789.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1499006984318088320,2734.365356625373,256.4467614903431,1.080522145955811,True,971.0,303.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1500461157165243648,166161.42954626147,592.450815615498,77.1035270009801,False,1583.0,447.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497096960821764224,2731.163943825248,251.47491862988483,1.669938715465748,True,1340.0,1130.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1499210016011946496,1786.2701420259891,244.52184729189477,0.7681984290274055,True,765.0,231.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497284015237511808,2509.2271403540185,247.94235707072457,0.4231588019150989,True,1543.0,878.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497491273179203456,3427.114122934979,256.1215589380669,0.8155521421250249,True,493.0,1366.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1502012464992313088,2125.861665979557,256.1831792994665,0.786663213704381,True,1386.0,137.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1485987254816323328,1615.362989278715,249.50760380114428,0.8373166040785801,True,91.0,1043.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1485987151737107200,13256.879517890724,297.44130202923475,2.583064094942437,True,119.0,1055.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1498321301379345408,1890.587260717668,251.9098901530889,0.6545168646298988,True,437.0,527.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497154753901690624,3689.920663104396,257.9494259401106,0.4486509660045443,True,1274.0,888.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497871669842349184,1599.1362622491208,249.66429759112785,0.4592282908781199,True,615.0,982.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1497683996951418880,989.0761397106668,243.3870363580748,0.4450986957708308,False,577.0,984.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1485534187306501376,1836.662698701262,246.7487582656379,1.695135560457636,True,117.0,1312.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1500418894687086208,823.638720548989,246.7490060394152,0.6360539118288139,False,1571.0,567.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,1499081819828174080,1259.3941791702855,248.7811122558964,0.9026057418154838,True,1139.0,112.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1500549977088828160,533736.4119621693,952.1692687133389,1056.221608467861,False,2006.0,638.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498278351706325248,453648.3593836077,884.9179608735186,441.20343113102894,False,153.0,315.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497613731286514432,377385.63209914265,820.5712586554874,197.4046596358318,False,490.0,1129.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497343732462852864,227987.46446196164,660.0607627415623,42.47759446994507,True,1294.0,840.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498613634033133184,156890.38602472612,585.7040138062767,17.363434720878928,True,958.0,823.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497771992240531712,161118.0669651823,589.444466468356,31.413228758331524,True,732.0,1058.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1499200223486564608,149385.3331309184,576.0882560024497,53.56810566714854,False,575.0,90.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1496795041799526400,106839.1504072331,497.4055152509163,485.3165213223916,False,1683.0,1280.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497425371201155072,70077.70722436074,436.64958310531694,16.774436127339264,True,1394.0,611.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497683722074089728,63659.50721403773,426.7962229521176,16.229682603600114,True,596.0,994.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497368849430107904,54594.04322222155,409.79464939241257,6.625692051390684,True,1330.0,716.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497418258735289472,48237.40674654648,386.6655693283905,8.499488080913176,True,1439.0,641.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1496998382733052928,34619.80403456304,357.4131956861975,8.26182429774603,True,1378.0,1235.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497974027502858240,38708.65614342455,365.0570371865965,3.861511595661329,True,751.0,629.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498795809366255488,34464.85306301161,360.1577099993679,3.2526901449937617,True,851.0,455.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497245497969274240,18351.359134668648,316.644352677591,4.649112142218984,True,1667.0,1061.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1496733984545821696,,,,False,2079.0,1395.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497236186481686016,21538.636874029824,324.7794670317287,2.8443824867537093,True,1727.0,1147.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498699086702005376,13447.87415650206,296.47942803936684,1.6047172032707984,True,1038.0,600.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498298211635183744,12385.28200376945,288.66619408819184,1.6466084124696083,True,445.0,657.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498783199341798016,9875.82495087429,284.9233865163948,0.844059943529703,True,776.0,343.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497132660589966976,26649.266942832062,336.24803536419483,1.4309271552776135,True,1206.0,988.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497603835681942400,10411.126121347275,290.52899086519824,0.9633351295749762,True,377.0,1150.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498486880958321024,9948.327207410346,281.07760805659586,1.9019256416911223,True,264.0,168.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1500424804562041984,8937.295696174393,280.8941227983723,1.3647294645306114,True,1677.0,601.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497169940906156032,16020.402280916618,298.0696702955385,5.233563379355847,True,1645.0,1267.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498804639818507904,7547.49904499671,275.2391979928576,1.3970349300690388,True,942.0,450.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498425548825498112,6457.521215345899,274.06099403072085,0.997277962988076,True,466.0,254.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1499084499887740160,11002.228751318591,284.1986668632209,1.0810364368819965,True,1240.0,180.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498000793739050368,5674.918746642599,260.7179806673813,0.8795401037613041,True,690.0,549.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1496293286541396480,5379.577939315186,262.3749660999901,0.9677965919876615,True,1025.0,1218.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1496278752372040832,5431.316762735588,271.0539685016819,0.8534995642280171,True,1131.0,1279.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497561779362267392,3775.582247992634,253.05171140302767,0.5841564608265342,True,571.0,1233.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1500327978819506944,4372.041790298212,262.274751675137,0.9272602637153547,True,1738.0,676.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1485560025830226432,4418.00942997855,262.4457292690771,0.8737917159409337,True,341.0,1381.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498058827337611392,5208.934640929156,258.63659205778833,1.0464149838690189,True,113.0,751.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497639123133258752,5280.2797009312135,263.7862495702639,0.4867890430801566,True,281.0,992.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498617482323461376,1731.8061826743194,253.47567928963008,0.9140551784483444,True,859.0,798.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498027456896444928,3319.302212629116,253.95718664552533,0.4405654941429615,True,286.0,952.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498842882207281152,10774.183730864568,279.66627892735545,1.5869964184108034,True,924.0,286.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497491273179203456,3872.415149202017,260.2738381609475,0.5752571536300929,True,493.0,1366.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497227287309482624,2524.7867153355605,252.21408755839627,0.4194119606292087,True,1525.0,1013.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1500693841313325696,3037.0929312074995,253.46638200314047,2.221608533921476,True,1786.0,335.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1496037650087948160,2249.1339390730627,253.23768937871404,0.8529492255989422,True,827.0,1385.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497350638770267520,7175.236976866096,266.30690063770936,215.3929786528484,False,1261.0,792.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1499021174889970816,3597.8791980246056,255.6986145285988,1.2118389024261187,True,1127.0,254.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497096960821764224,2785.3163592917813,255.0367139298684,1.2868034905818229,True,1340.0,1130.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1499006984318088320,2717.093214783791,257.27919194034854,1.0818450071233774,True,971.0,303.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1500461157165243648,168055.71201465497,594.3464260583348,70.38689047125611,False,1582.0,447.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1499210016011946496,1710.1445196855948,247.5858427882401,1.0887525232779505,True,765.0,231.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497871669842349184,2380.0155226683914,252.4324046472945,0.4917674864512903,True,615.0,982.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497154753901690624,1012.9092737968906,248.8699697025997,0.640838803238962,False,1282.0,876.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1485987254816323328,1888.1510937150624,251.0789273135375,0.51725038129372,True,82.0,1056.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497284015237511808,2552.0658715611594,253.8104585178352,0.4178600622529572,True,1543.0,878.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1497683996951418880,287.7947526289697,242.4773520079858,0.712951310913875,False,567.0,991.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1500418894687086208,1286.0484720887243,250.97136900363816,0.5459691583077412,True,1569.0,579.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1502012464992313088,1778.3704311678218,246.37395866418296,0.4139851711138567,True,1386.0,137.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1485987151737107200,12949.999566244012,296.723906537243,1.462068602644908,True,119.0,1055.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,1498321301379345408,1325.5753128403069,245.81440384661065,0.5157683862038247,True,437.0,527.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1500549977088828160,537451.8072852287,953.747972378884,998.574056883034,False,2006.0,638.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498278351706325248,456991.0296043234,886.7320964280417,476.32217221091753,False,153.0,315.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497613731286514432,387943.16534252337,830.5172909436493,161.17821661400228,False,491.0,1129.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497343732462852864,228228.24285647424,660.1449355553228,55.08869692133714,False,1294.0,840.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498613634033133184,159290.54104539292,589.0904718012191,30.246793031974622,True,958.0,822.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497771992240531712,162196.9305450357,591.076751540325,40.18869675807808,True,732.0,1058.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1499200223486564608,151256.2399962398,579.0800809653264,43.8218835919243,True,575.0,90.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1496795041799526400,107225.0102609121,496.40368986685945,491.3859548961809,False,1683.0,1280.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497425371201155072,71020.36575162382,438.9428820679306,14.950591646399548,True,1394.0,611.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497683722074089728,65452.22463534517,430.8125842251469,13.665957665997654,True,596.0,994.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497368849430107904,56768.83651349132,414.3255438859764,7.651448906973487,True,1329.0,717.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497418258735289472,48843.56599950955,389.1997066956524,8.928369559106667,True,1439.0,641.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497974027502858240,39254.0016203757,365.5195580368725,4.914676748250874,True,751.0,629.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1496998382733052928,34167.46301021738,356.57232802403985,8.125243082302465,True,1378.0,1235.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498795809366255488,35016.26388473716,360.6250913367971,3.1289601524856896,True,850.0,455.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1496733984545821696,,,,False,2079.0,1395.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497236186481686016,21464.202677377827,324.37159747961783,2.2485524608805902,True,1727.0,1147.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497245497969274240,18169.91510788781,316.7328857224397,4.250248272474065,True,1667.0,1061.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498699086702005376,14129.190347700463,299.2899617008167,1.98721878064602,True,1038.0,600.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498298211635183744,12980.709287237614,289.861911809478,1.58849502084527,True,445.0,657.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497132660589966976,26868.152037374963,336.5540077670241,2.853416676938114,True,1206.0,988.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498783199341798016,10276.88881687024,287.04776833003086,0.915675674670566,True,776.0,343.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497603835681942400,10594.863971269751,291.0803234051715,1.127528698219164,True,378.0,1150.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498486880958321024,9358.921328615826,279.4037906474663,1.0241065068882496,True,264.0,168.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497169940906156032,15771.174188663956,297.0775309168094,5.610341486823828,True,1645.0,1267.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1500424804562041984,8647.059368395063,280.77339072917454,1.3216903611017174,True,1677.0,601.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498804639818507904,7622.188007051434,274.0225514409579,1.1350797250574425,True,942.0,450.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1499084499887740160,10754.339264368316,284.9190483265463,1.149160064044674,True,1240.0,180.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498425548825498112,6334.930563968148,273.3996017527348,0.839187284628099,True,466.0,254.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1496278752372040832,5992.126276460102,272.7086448974153,0.8235118110096834,True,1132.0,1279.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1496293286541396480,5296.474792491317,263.1855122020723,1.279463658001117,True,1025.0,1219.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498000793739050368,5586.414816765768,259.2103070451668,0.9650981930763044,True,690.0,549.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497561779362267392,4020.72725997377,252.71324612552763,0.5731716390329579,True,571.0,1233.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1485560025830226432,4512.709427515332,263.92542220649307,0.7853105550941251,True,341.0,1381.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498058827337611392,5273.841415847088,257.59116083714315,1.8646010751811168,True,113.0,751.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1500327978819506944,4222.360733392757,262.74209137320224,0.9715941114532732,True,1738.0,676.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497639123133258752,5357.319958370484,261.9886118717169,0.8836053095321986,True,281.0,992.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497350638770267520,2204.4944303672914,253.3525324376582,0.9027858077822556,True,1274.0,790.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498617482323461376,2504.6256278207265,247.7509596576876,0.7883286197528142,True,859.0,788.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498027456896444928,3510.669072123887,250.7800139766701,0.768321348579575,True,286.0,952.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1500693841313325696,3322.29521385251,250.40268069966388,1.8456476862108413,True,1786.0,335.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1499842372636900992,324490.69487411587,773.6188491612181,968.5097454504962,False,2001.0,1234.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1499021174889970816,3624.49937066457,252.1979729632097,0.6675488756844822,True,1127.0,254.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1499006984318088320,3370.3216994250465,260.51285540540806,0.8417237136852365,True,971.0,303.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1496037650087948160,2970.604787285436,261.03188855872537,0.4723156359506538,True,840.0,1383.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498842882207281152,11133.934113634969,281.3265128469354,1.024737481854783,True,924.0,286.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497491273179203456,3264.996198399495,255.282516215723,0.4846218140953798,True,493.0,1366.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1499210016011946496,2440.573213382073,250.0724535198792,1.0251058198464045,True,765.0,231.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497227287309482624,1857.8046529458488,253.5667334555381,0.6555884645265767,True,1525.0,1013.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1485987254816323328,1975.9638722748016,249.83782776906745,0.4455479009957592,True,82.0,1055.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497871669842349184,1686.8478941532878,248.99334864349655,0.6552645460921724,True,615.0,982.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1502012464992313088,1768.9358244662976,244.1498283377942,0.5202446903264359,True,1386.0,137.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497683996951418880,1405.2686781952227,252.9372793360977,0.6104204363082931,True,576.0,984.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497154753901690624,-19.851414133754293,,1.213514784363892,False,1281.0,862.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497096960821764224,2622.248688840837,252.80229867323268,1.2567405958245277,True,1340.0,1131.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1485534187306501376,2079.296444692786,249.87200359878847,0.6648709417187342,True,117.0,1312.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1485987151737107200,13549.676867246217,298.5191498264868,2.468646730804676,True,119.0,1054.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1497284015237511808,1122.6862379176582,252.88598027409404,0.5638557160100021,False,1546.0,865.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1500461157165243648,166942.24339784312,591.3011340996618,55.72995318975877,False,1582.0,447.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1498321301379345408,1944.3193124397449,252.2458631715313,0.9238604952605052,True,437.0,527.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1500418894687086208,997.1203661773797,241.5490974406084,0.5580766186209943,False,1570.0,567.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,1499081819828174080,985.982139819822,251.03011536016027,0.8786731542785235,False,1137.0,108.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1500549977088828160,550612.6213141017,962.2557528315782,880.0817911565188,False,2005.0,638.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498278351706325248,454655.05875340366,885.2044598645296,501.613140933746,False,153.0,315.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497613731286514432,389726.4208017446,831.6853293700601,152.91809463175676,False,491.0,1129.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497343732462852864,226813.34450293935,658.7208487077686,60.01088161094833,False,1294.0,840.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497771992240531712,163106.08054405093,592.4420688410274,32.68168383310455,True,732.0,1058.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498613634033133184,161372.09551683272,592.1490087560945,28.64938101263666,True,958.0,823.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1499200223486564608,149580.7469840324,576.8158843382921,53.15494456348508,False,575.0,90.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1496795041799526400,106201.5592307796,495.1380759864852,483.3493998605136,False,1683.0,1280.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497425371201155072,70901.30355824958,438.4068552554135,16.475166186661607,True,1394.0,611.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497683722074089728,65356.2390702701,429.8998828797055,13.286833765661084,True,596.0,993.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497368849430107904,55856.73671991853,412.208697914102,7.890486538530861,True,1329.0,717.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497418258735289472,48260.6045920206,388.3353203060173,11.652228642665792,True,1439.0,641.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1496998382733052928,34184.52540158256,356.21508702402934,8.469112609869354,True,1378.0,1235.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497974027502858240,37435.86381073621,361.0911040986816,6.681293658244531,True,751.0,629.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498795809366255488,34034.34248298263,358.82703803562805,3.317095516452284,True,850.0,455.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1496733984545821696,,,,False,2079.0,1395.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497245497969274240,18501.23448589298,317.5053837364256,4.531921330276102,True,1667.0,1061.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497236186481686016,21245.94254046364,324.0867687610252,1.849426269599156,True,1727.0,1147.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498699086702005376,13683.526081119486,297.34153006865125,1.929981077220114,True,1038.0,600.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498298211635183744,12534.078010535584,289.6038458898079,2.3217432703195207,True,445.0,657.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497132660589966976,26947.258133470936,336.68045263868515,3.56712483920326,True,1206.0,988.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497169940906156032,15426.778314360845,295.8550109748181,6.193728885682834,True,1645.0,1267.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498783199341798016,9476.2641888022,283.56397452254487,1.0333165453033526,True,775.0,343.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498486880958321024,9644.740537312928,280.69258073291786,1.1407772375308178,True,264.0,168.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498804639818507904,8087.937321569887,274.28592741385813,1.06895482228413,True,942.0,450.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497603835681942400,10609.817563135211,291.1491037450456,1.2701367776898878,True,378.0,1149.0
