x,y,frame,is_corner
1806.2229278621853,854.4504217007988,MASTERSTAR,False
1103.9455079397906,923.2542263425396,MASTERSTAR,False
105.82993249746484,935.1444971814897,MASTERSTAR,False
1488.459383575056,312.9549833321263,MASTERSTAR,False
1517.6529544438117,410.70755610317855,MASTERSTAR,False
195.50430530602637,1158.9020343336058,MASTERSTAR,False
579.0763897577618,270.5798720748521,MASTERSTAR,False
1746.2933692935924,960.8754688948218,MASTERSTAR,False
591.1577584171099,1358.1903334660012,MASTERSTAR,False
2051.4031057813145,976.1995266726053,MASTERSTAR,False
1958.3379139492479,984.5100156331642,MASTERSTAR,False
1749.3202425053921,843.0386943060553,MASTERSTAR,False
2059.8722558970185,647.2929204677127,MASTERSTAR,False
949.4422888114067,1290.501435808228,MASTERSTAR,False
1075.8471439664,1031.0433963536443,MASTERSTAR,False
1361.1783540460242,1039.5074024482612,MASTERSTAR,False
1491.9653024908712,271.95816452105703,MASTERSTAR,False
107.38263966596087,1148.5292596730123,MASTERSTAR,False
1453.1417781091693,322.30366459462033,MASTERSTAR,False
700.2551870627277,137.00892097031436,MASTERSTAR,False
57.916583555282486,954.8463704042895,MASTERSTAR,False
698.3441015214935,116.25874345353908,MASTERSTAR,False
1478.6204910852916,62.451174136515,MASTERSTAR,False
1968.333925806695,250.81218359794002,MASTERSTAR,False
1163.3451979338572,634.969192553943,MASTERSTAR,False
1929.2827312914003,880.1287219796724,MASTERSTAR,False
1975.7292789567748,847.9209850210575,MASTERSTAR,False
1757.8782714007916,456.01029999538514,MASTERSTAR,False
943.6978884703612,288.0575613005915,MASTERSTAR,False
1413.2536351405593,1111.4036400892658,MASTERSTAR,False
222.16695622561485,384.2856867178843,MASTERSTAR,False
1389.683093201365,214.79388524952756,MASTERSTAR,False
533.2053431340564,1194.740028988964,MASTERSTAR,False
1059.956550800107,1246.716187853603,MASTERSTAR,False
1387.7098641745768,1139.2787206228581,MASTERSTAR,False
379.66620160442903,245.8074089205046,MASTERSTAR,False
1338.2956378481886,1371.6465711033575,MASTERSTAR,False
1029.697679642382,796.479400090332,MASTERSTAR,False
868.5926684423388,224.9432459690181,MASTERSTAR,False
419.16845138566447,345.1808908278804,MASTERSTAR,False
2020.633593424245,1170.6371221808374,MASTERSTAR,False
1509.1067303751106,503.3018081194686,MASTERSTAR,False
610.6638005554728,1029.7412386827446,MASTERSTAR,False
1920.8997841159965,890.3647654134929,MASTERSTAR,False
707.0802763591367,969.0127125099026,MASTERSTAR,False
1889.8608775388009,946.6533957254422,MASTERSTAR,False
165.88807114506324,853.7827337321298,MASTERSTAR,False
1580.54325830663,253.96406786304138,MASTERSTAR,False
578.454466622431,825.1866306684962,MASTERSTAR,False
1003.5305251251491,822.9642429235757,MASTERSTAR,False
1028.143480938641,1258.358867312344,MASTERSTAR,False
2009.4947768514248,550.0055503171701,MASTERSTAR,False
1013.382232907184,1303.4342479852673,MASTERSTAR,False
1309.725427464368,739.6126802569397,MASTERSTAR,False
1010.3706775893493,1260.1764138628655,MASTERSTAR,False
1069.6506646799833,394.3254029267517,MASTERSTAR,False
1529.7120786505952,991.1076794380452,MASTERSTAR,False
1189.2964493760871,591.4484862890056,MASTERSTAR,False
747.6038729489493,1073.4345610064534,MASTERSTAR,False
639.1416847567822,498.24604997629854,MASTERSTAR,False
1989.5711481496828,584.3941775661267,MASTERSTAR,False
1649.0084796672784,1019.951173069318,MASTERSTAR,False
810.8502388863745,1005.8048084030837,MASTERSTAR,False
292.74251143321436,577.9311883412113,MASTERSTAR,False
1855.5289533643186,656.897149202255,MASTERSTAR,False
947.4966897595343,1295.9689158213084,MASTERSTAR,False
1198.4130308973113,93.21870810506762,MASTERSTAR,False
1330.3186446720201,401.0929090884325,MASTERSTAR,False
263.3831484782837,580.2637788093429,MASTERSTAR,False
1572.7317595323443,1070.3950908656257,MASTERSTAR,False
147.8778317063843,642.0757165378301,MASTERSTAR,False
1323.7672275377333,1043.5975697434396,MASTERSTAR,False
1007.3195367165241,1128.4913283890946,MASTERSTAR,False
849.1364784930053,1032.0835858516975,MASTERSTAR,False
412.99986029505135,1175.4168123410072,MASTERSTAR,False
111.2939944551609,1076.6853380052494,MASTERSTAR,False
1418.2097340016433,835.0518661222382,MASTERSTAR,False
970.8374113368519,565.4009179484812,MASTERSTAR,False
575.0374236616258,712.9284909654104,MASTERSTAR,False
1593.9762726957536,1039.6900101913227,MASTERSTAR,False
382.7405742889632,514.7316241060555,MASTERSTAR,False
618.3871676898489,1232.405851901269,MASTERSTAR,False
889.8166564150963,1219.7411762744118,MASTERSTAR,False
465.51597627584795,420.2673242793036,MASTERSTAR,False
318.3471831274013,939.0870351993843,MASTERSTAR,False
1254.8854150789803,1103.5820359789566,MASTERSTAR,False
1744.3807684264284,21.744182842267623,MASTERSTAR,False
1981.385046794071,829.0260000497638,MASTERSTAR,False
112.84726187233805,674.9893800990292,MASTERSTAR,False
667.4753133002341,55.63803837362097,MASTERSTAR,False
189.90731651402402,846.4062178308,MASTERSTAR,False
265.5555575024398,517.5003253340276,MASTERSTAR,False
1898.9640564995887,1154.8383946996887,MASTERSTAR,False
894.9201236898209,634.7061483048197,MASTERSTAR,False
964.4559920514304,673.1595721643388,MASTERSTAR,False
1004.2224209676131,99.20755076685494,MASTERSTAR,False
748.6751515351948,945.0383183203303,MASTERSTAR,False
210.896658531642,308.77122950904044,MASTERSTAR,False
928.1794221456872,952.2869715154691,MASTERSTAR,False
1665.3667233072597,1237.4027149762896,MASTERSTAR,False
940.3875751706574,778.4129244038601,MASTERSTAR,False
1267.1184870895368,1096.490911319791,MASTERSTAR,False
357.9157936083698,152.05388004198363,MASTERSTAR,False
1285.0014639528933,910.3944335590277,MASTERSTAR,False
1072.8396337338224,1035.9196444557456,MASTERSTAR,False
456.06652027013394,349.6893213471847,MASTERSTAR,False
232.84203937716438,817.2073666688843,MASTERSTAR,False
2056.71325863052,1036.942147267373,MASTERSTAR,False
562.414585700145,92.95253543723659,MASTERSTAR,False
420.0059132600017,80.09797832882299,MASTERSTAR,False
1531.1345874292022,1355.869676860885,MASTERSTAR,False
228.7353997450975,260.65681382294156,MASTERSTAR,False
188.8100289004202,812.384612060216,MASTERSTAR,False
1749.8057879291039,995.6820520131305,MASTERSTAR,False
1836.9675591527518,334.4668092282706,MASTERSTAR,False
361.28502811174667,150.43816675260433,MASTERSTAR,False
330.03148025903096,578.3313297234725,MASTERSTAR,False
1480.6278947370627,1079.0505043403111,MASTERSTAR,False
250.5802345953568,420.27449129895285,MASTERSTAR,False
1746.0920389593193,1223.9043285970524,MASTERSTAR,False
1310.314937047082,273.7330499106042,MASTERSTAR,False
1768.9661728590736,1103.1740326489135,MASTERSTAR,False
2049.763044252285,296.4172025502426,MASTERSTAR,False
416.27011988114833,615.3260920997175,MASTERSTAR,False
384.6034479390102,104.19321012681245,MASTERSTAR,False
1302.5997628972016,924.6315600397884,MASTERSTAR,False
1170.002939101551,95.34407235100669,MASTERSTAR,False
998.0937000190469,705.2702440505757,MASTERSTAR,False
2052.0062447788214,271.09830782562375,MASTERSTAR,False
1395.8588560447233,56.22823940876213,MASTERSTAR,False
1929.8283404060771,659.6113244092986,MASTERSTAR,False
841.8511283132362,1113.2319750247725,MASTERSTAR,False
1298.9454227651438,919.9985437503188,MASTERSTAR,False
1329.33114080421,930.164098409702,MASTERSTAR,False
1632.0661139065267,1194.699830909526,MASTERSTAR,False
322.22024629249466,862.7334853661245,MASTERSTAR,False
1134.098583826417,1333.106278637223,MASTERSTAR,False
1167.009374956684,792.2520908426266,MASTERSTAR,False
1763.5161009629785,346.5376175198781,MASTERSTAR,False
948.0362494661327,890.4610992930881,MASTERSTAR,False
92.46875572783554,895.687832708448,MASTERSTAR,False
30.72921171344533,1076.9981782756486,MASTERSTAR,False
707.7124632234669,847.6471116802927,MASTERSTAR,False
1499.2343963244587,395.0975795131411,MASTERSTAR,False
1458.037405017268,220.96222809182964,MASTERSTAR,False
1405.9661211966672,516.1909141985374,MASTERSTAR,False
1342.150880914901,303.3503171783599,MASTERSTAR,False
575.9262931100178,1067.1290530488752,MASTERSTAR,False
563.8761962195599,119.0024989783973,MASTERSTAR,False
1289.2511920292397,1198.6449855610986,MASTERSTAR,False
189.4047258931565,1022.5186376724578,MASTERSTAR,False
768.2330475103499,1356.1981714551798,MASTERSTAR,False
1428.9539603347387,961.5186829023912,MASTERSTAR,False
355.6362934362673,1190.6899747061407,MASTERSTAR,False
736.7564045019977,1213.8835723313634,MASTERSTAR,False
962.8534417218178,995.709021065264,MASTERSTAR,False
1199.4359822335214,157.58666023427298,MASTERSTAR,False
804.3644737530792,1304.3652558292306,MASTERSTAR,False
1481.6830919012716,206.89103401628483,MASTERSTAR,False
1230.4334071919839,674.4279133333147,MASTERSTAR,False
571.7798777234831,1155.7483217524066,MASTERSTAR,False
1451.6667018178528,755.1537282923659,MASTERSTAR,False
399.5106091828684,974.5321901668705,MASTERSTAR,False
1944.951891506684,456.0137241657586,MASTERSTAR,False
920.3311237792481,899.001610595516,MASTERSTAR,False
315.02318512252805,542.1536074314673,MASTERSTAR,False
872.8653410261568,890.4448860181864,MASTERSTAR,False
950.9463444797769,324.3266842427583,MASTERSTAR,False
1727.0109769158264,75.78895746599014,MASTERSTAR,False
660.9184920431989,21.913676972110945,MASTERSTAR,False
219.68149017828807,1051.7287539088516,MASTERSTAR,False
1561.2759919159482,202.23259249711003,MASTERSTAR,False
438.604218229989,1313.4125935751424,MASTERSTAR,False
818.2384315707927,1038.2909253372213,MASTERSTAR,False
758.5350478387837,1321.8764720889496,MASTERSTAR,False
1370.7154300624675,230.81213190388917,MASTERSTAR,False
1332.2400906538112,45.0153227502605,MASTERSTAR,False
158.74621181186416,365.47612046435074,MASTERSTAR,False
1098.5813467986477,105.64512087688334,MASTERSTAR,False
24.74402015266158,878.4755839709603,MASTERSTAR,False
1108.7333719799965,947.0954436309747,MASTERSTAR,False
1225.866220577591,1137.2936331250733,MASTERSTAR,False
205.37856592787236,574.4118955705636,MASTERSTAR,False
873.9751461724431,47.893265720262924,MASTERSTAR,False
884.3561585587424,875.3957440037757,MASTERSTAR,False
686.5183159154597,918.375480644744,MASTERSTAR,False
1093.2435180096988,138.34585251197376,MASTERSTAR,False
933.820807137548,1224.5198223410562,MASTERSTAR,False
1603.4049294649212,970.3993058536199,MASTERSTAR,False
1672.53439419726,238.58597236743853,MASTERSTAR,False
305.07069063112334,688.2185560419524,MASTERSTAR,False
1247.6073496563897,1275.3632802186166,MASTERSTAR,False
1209.727442133671,163.12696280750234,MASTERSTAR,False
1544.3271385020573,898.3842048914173,MASTERSTAR,False
1019.0634250025103,477.87985948466394,MASTERSTAR,False
1587.6363897065576,1012.2281488743803,MASTERSTAR,False
1691.9391163434998,849.8097841243418,MASTERSTAR,False
818.7459749425781,1335.0679307685712,MASTERSTAR,False
1702.6490908376766,742.0237892094111,MASTERSTAR,False
1712.3798745792137,1043.6727883018564,MASTERSTAR,False
724.6174388507247,805.7397903643559,MASTERSTAR,False
1363.8392921064203,614.8973106356449,MASTERSTAR,False
1407.4043030375478,934.0147401911476,MASTERSTAR,False
865.8285687461002,1273.8721766954543,MASTERSTAR,False
290.52295926715686,421.76780690550066,MASTERSTAR,False
1373.8618521768597,1170.141946303195,MASTERSTAR,False
1439.5961206559111,807.7228469774901,MASTERSTAR,False
147.03060867146303,1061.4980571845956,MASTERSTAR,False
925.3666972533717,420.82294178649886,MASTERSTAR,False
1596.3118055769658,267.9813341316257,MASTERSTAR,False
53.27939552846611,447.1420780345365,MASTERSTAR,False
488.0506916608099,1076.861124354165,MASTERSTAR,False
643.8240111041721,496.0260893801817,MASTERSTAR,False
374.41090162878083,626.4019980059915,MASTERSTAR,False
2041.6964657778315,678.7135664810115,MASTERSTAR,False
395.2473862226114,990.1673988197665,MASTERSTAR,False
919.0844779564488,702.9338387727283,MASTERSTAR,False
1141.9121509520808,42.99366114180057,MASTERSTAR,False
1894.3973409158757,355.5533134462736,MASTERSTAR,False
1726.2116505830834,241.6503409387305,MASTERSTAR,False
1402.9471860984531,693.1950500709423,MASTERSTAR,False
1576.0086335053948,1161.3886287438015,MASTERSTAR,False
1142.1481983273156,472.105628138749,MASTERSTAR,False
1121.1897012406191,607.8173784066663,MASTERSTAR,False
1325.9775642839998,1165.3418622801846,MASTERSTAR,False
1831.807361059828,809.5870381529217,MASTERSTAR,False
1289.6997925134485,411.61705076760455,MASTERSTAR,False
494.889223479208,334.7918716480654,MASTERSTAR,False
333.35398159100265,603.6057213177062,MASTERSTAR,False
874.2932220887421,197.83260031540598,MASTERSTAR,False
692.9770769993098,1135.7539241773054,MASTERSTAR,False
2021.2843312914447,1062.467229813679,MASTERSTAR,False
1174.4524813411733,1371.5475680862987,MASTERSTAR,False
1224.050602502611,1299.425452895753,MASTERSTAR,False
1802.9565223231116,1092.0295028106807,MASTERSTAR,False
1023.2720729918201,119.89270661833172,MASTERSTAR,False
896.6700978254332,924.9732684977605,MASTERSTAR,False
1293.3145427277373,1253.8141390941232,MASTERSTAR,False
1715.8478697568328,916.2191830152245,MASTERSTAR,False
818.3982631102493,439.4327706122259,MASTERSTAR,False
1877.3353053489966,225.88473709382987,MASTERSTAR,False
1933.4027656548753,490.6727593509953,MASTERSTAR,False
1018.4752392808067,415.5387565932268,MASTERSTAR,False
1330.014182022384,318.67786309117224,MASTERSTAR,False
2008.1779494415828,443.7783861181347,MASTERSTAR,False
483.7784222705404,427.61953883113557,MASTERSTAR,False
1532.2154895161523,163.6068999416252,MASTERSTAR,False
349.9005063252859,1369.6818228952786,MASTERSTAR,False
1138.6984346038869,157.9198521475996,MASTERSTAR,False
1190.2347952983832,1218.8572318193806,MASTERSTAR,False
761.0982703690935,939.2303482526623,MASTERSTAR,False
1761.014035039726,303.40902644416946,MASTERSTAR,False
1659.9141138083423,391.2774236116983,MASTERSTAR,False
1277.434001830428,1210.3514019231225,MASTERSTAR,False
525.197483334435,302.33589086030025,MASTERSTAR,False
1454.5942516901926,379.9266143080072,MASTERSTAR,False
462.3752918657854,959.0792427435656,MASTERSTAR,False
24.272877491516635,469.19444629787836,MASTERSTAR,False
1448.9741323117078,261.6490029332536,MASTERSTAR,False
1296.0254987276257,1289.310673055909,MASTERSTAR,False
493.3289775129564,261.2350182943903,MASTERSTAR,False
1390.4526037450285,168.4483312901409,MASTERSTAR,False
1732.3662523865087,107.13507557894661,MASTERSTAR,False
603.4429749000485,954.251487486493,MASTERSTAR,False
1928.8698051665554,678.9002327388789,MASTERSTAR,False
1499.9896523684506,85.64758654750231,MASTERSTAR,False
1561.198242997552,1068.574725471884,MASTERSTAR,False
638.0147197276226,589.2550101402918,MASTERSTAR,False
434.8068676715757,133.026904958773,MASTERSTAR,False
1070.4657903443783,596.4778856965265,MASTERSTAR,False
624.0733293186252,281.2458474884777,MASTERSTAR,False
1404.139702675432,1074.9508904467314,MASTERSTAR,False
1145.682497790004,232.2017453249309,MASTERSTAR,False
1999.6920319317749,556.9050590237607,MASTERSTAR,False
739.0864106226021,370.255118490087,MASTERSTAR,False
1870.6904028628526,702.1319994153772,MASTERSTAR,False
1318.38117606361,407.5254861185199,MASTERSTAR,False
1818.1065510953106,959.9279954011987,MASTERSTAR,False
1649.0830298112364,1312.3461215403506,MASTERSTAR,False
1543.838602862153,172.71551590173146,MASTERSTAR,False
1793.321782256405,724.5762668320391,MASTERSTAR,False
1371.2982561782019,94.32418185736155,MASTERSTAR,False
1208.5061406712016,1092.5402424833649,MASTERSTAR,False
932.8552298166088,1339.5434516671107,MASTERSTAR,False
944.2004982411382,494.13304379267964,MASTERSTAR,False
1057.8470387250077,611.9501830751759,MASTERSTAR,False
1634.2898324057637,759.87422417056,MASTERSTAR,False
1263.4750630464632,1002.814040533473,MASTERSTAR,False
801.1255487384575,356.24928126410447,MASTERSTAR,False
1888.8434452876215,1067.0098775622826,MASTERSTAR,False
802.6595315602358,870.8324854941741,MASTERSTAR,False
451.0159650336966,1287.5755903392328,MASTERSTAR,False
523.5187366341974,174.40422106254093,MASTERSTAR,False
1000.7706893561716,1100.6089189417555,MASTERSTAR,False
697.5447886538735,760.4202139066044,MASTERSTAR,False
1056.1264874650728,1035.3355406953522,MASTERSTAR,False
1590.7121405432224,1032.059984627279,MASTERSTAR,False
942.2272763516772,700.362462812544,MASTERSTAR,False
1379.6922966760894,815.030715243113,MASTERSTAR,False
1389.381141343801,1113.2106585125644,MASTERSTAR,False
978.3633845228672,615.5968079178457,MASTERSTAR,False
1481.9884237491865,540.9370869619124,MASTERSTAR,False
1344.8235980512068,1080.8905157325269,MASTERSTAR,False
879.5707864237153,1053.8922953236702,MASTERSTAR,False
1089.0481407530742,1026.4735634660628,MASTERSTAR,False
835.0471006531949,543.270741375837,MASTERSTAR,False
521.4623295214385,957.2915815294198,MASTERSTAR,False
1364.569711140857,339.9455845090307,MASTERSTAR,False
404.18086407397317,1120.524155582449,MASTERSTAR,False
1851.833729324831,582.2132366525332,MASTERSTAR,False
835.0813598646341,503.48758195762025,MASTERSTAR,False
1129.58074671268,932.6615492956971,MASTERSTAR,False
985.174378540901,43.52100254251876,MASTERSTAR,False
1759.8176856025018,1054.44549901204,MASTERSTAR,False
1699.2937230058233,325.16449071961756,MASTERSTAR,False
1149.533475658091,861.847907781896,MASTERSTAR,False
944.4146410930637,354.09874523037126,MASTERSTAR,False
1145.1134716705399,694.2074959488525,MASTERSTAR,False
1626.409295849204,1226.1251686645992,MASTERSTAR,False
830.4192921661553,1227.549891510816,MASTERSTAR,False
1009.1580442487204,1331.341922686129,MASTERSTAR,False
1215.0398214919637,917.2772710617727,MASTERSTAR,False
1087.7344082231596,1115.3177246196392,MASTERSTAR,False
2053.814707636974,316.90575045508484,MASTERSTAR,False
889.2235791666869,279.61180956609104,MASTERSTAR,False
672.1471745645831,806.6262890158584,MASTERSTAR,False
1528.361617137653,698.0066082347137,MASTERSTAR,False
419.7517618521222,1173.7905646050258,MASTERSTAR,False
1686.7057217031602,150.10993881817973,MASTERSTAR,False
1638.0574745589224,855.5719880242889,MASTERSTAR,False
396.52907849067617,209.53838915611385,MASTERSTAR,False
559.7742240183499,989.7371113659977,MASTERSTAR,False
373.2837886869429,217.4217843172447,MASTERSTAR,False
1414.7941430378796,690.3906195867729,MASTERSTAR,False
983.8034399973171,1314.5245886512905,MASTERSTAR,False
319.6685812945994,1305.7678578754376,MASTERSTAR,False
1610.483229076674,464.1073306450987,MASTERSTAR,False
332.6741492135735,1295.347631743752,MASTERSTAR,False
1573.9269652283745,209.06274451656816,MASTERSTAR,False
1585.9801520825956,1041.9062130728394,MASTERSTAR,False
106.78467571337254,1169.2386456172123,MASTERSTAR,False
1445.0957250866675,930.3710940105861,MASTERSTAR,False
1385.5393026060265,1187.1481195319855,MASTERSTAR,False
1198.3245465327843,1025.1298451479474,MASTERSTAR,False
1312.9034876567446,163.62005595502373,MASTERSTAR,False
1463.3530458906403,216.8588561518803,MASTERSTAR,False
1415.1963113196582,102.33985683498945,MASTERSTAR,False
1981.7498475436598,237.89969459482407,MASTERSTAR,False
553.1236045739817,443.99088281169776,MASTERSTAR,False
824.7207996040036,925.9719848172142,MASTERSTAR,False
559.7573631632562,182.36340921333002,MASTERSTAR,False
55.50913806335248,275.69711660100097,MASTERSTAR,False
1320.3389146315153,1079.426327654803,MASTERSTAR,False
696.4059758415025,1076.9158401751188,MASTERSTAR,False
388.93367256802424,1045.1943301537642,MASTERSTAR,False
1243.5021218135723,1265.639170176961,MASTERSTAR,False
1993.442536906254,633.608719904499,MASTERSTAR,False
275.14800068550073,739.2151928180576,MASTERSTAR,False
77.68497759085234,834.2866794286633,MASTERSTAR,False
755.7658163550531,1233.0575716913313,MASTERSTAR,False
1045.6482417842956,960.0212189676776,MASTERSTAR,False
1698.4107774891763,171.08739828060638,MASTERSTAR,False
354.1800961307071,442.67408192065744,MASTERSTAR,False
1695.1638075869855,964.8745500798906,MASTERSTAR,False
310.70152890879314,590.4414659488856,MASTERSTAR,False
738.0591849072628,663.0463359464279,MASTERSTAR,False
181.64999725376683,493.84772511819904,MASTERSTAR,False
775.6914621327576,619.1783056244453,MASTERSTAR,False
1157.5044413719984,697.4224344059778,MASTERSTAR,False
1249.224175998678,922.7274012498617,MASTERSTAR,False
314.7284128489472,866.6405068674572,MASTERSTAR,False
1748.0718598765077,497.3275434462821,MASTERSTAR,False
444.8959797219143,1044.2462168338834,MASTERSTAR,False
768.2552962060399,184.56002780832804,MASTERSTAR,False
1398.4841869641064,693.0185483904876,MASTERSTAR,False
1812.6811142186268,1006.6266301023677,MASTERSTAR,False
802.2389682086177,670.5835397960398,MASTERSTAR,False
1227.5672225844396,1006.1763756277772,MASTERSTAR,False
402.3169337038381,813.8567018635579,MASTERSTAR,False
61.95650259569171,784.8879032076617,MASTERSTAR,False
1797.3299609941362,845.0785442291921,MASTERSTAR,False
1581.432036658014,1065.7182125107302,MASTERSTAR,False
1893.8513531590293,1019.9132440132586,MASTERSTAR,False
432.66186805995454,917.2132474093963,MASTERSTAR,False
1647.3323820918604,643.238151878425,MASTERSTAR,False
816.5964845186344,456.2318198561822,MASTERSTAR,False
1505.3554008657043,1354.0633897786975,MASTERSTAR,False
2049.0818953596113,969.9180993208523,MASTERSTAR,False
1605.3244852088928,388.92480795219086,MASTERSTAR,False
501.6925495517509,298.5318467502885,MASTERSTAR,False
1622.3117987518438,907.4018381856928,MASTERSTAR,False
1066.2250082617275,184.3770531540086,MASTERSTAR,False
1469.0284469584908,877.0244726821956,MASTERSTAR,False
1608.532617063166,468.4737111869509,MASTERSTAR,False
1512.1228095814863,414.8386544594162,MASTERSTAR,False
816.5739485516892,1347.6094450068538,MASTERSTAR,False
257.36167925939856,813.4025432632928,MASTERSTAR,False
1679.8806776014962,510.710768558116,MASTERSTAR,False
1130.0386038110657,775.8296055677005,MASTERSTAR,False
1188.8154748737243,1222.6684688883336,MASTERSTAR,False
1641.730395047131,447.4685522362818,MASTERSTAR,False
1521.4367205642864,972.9334543009508,MASTERSTAR,False
1760.7561193622923,836.2962421252788,MASTERSTAR,False
1073.9185863610205,973.0435334989318,MASTERSTAR,False
1606.038889515124,221.51402496393135,MASTERSTAR,False
995.4747207750745,459.84510789336514,MASTERSTAR,False
1243.8312357629586,1062.0174478561905,MASTERSTAR,False
1923.138596223497,1078.409930437419,MASTERSTAR,False
553.478974521801,32.38420448493979,MASTERSTAR,False
1268.8276615449183,826.6637750993506,MASTERSTAR,False
1451.2249345584935,333.76302830809806,MASTERSTAR,False
765.2923827558202,362.32537785373603,MASTERSTAR,False
902.4270256519965,353.24495554802326,MASTERSTAR,False
870.6931748997356,814.3622659463508,MASTERSTAR,False
112.74105251838486,318.9502501134092,MASTERSTAR,False
2003.8924336521522,669.0646135462791,MASTERSTAR,False
1153.8066372954097,1244.1303670216478,MASTERSTAR,False
1154.9175815936437,265.0914875403917,MASTERSTAR,False
493.40155911300974,1271.5005398166195,MASTERSTAR,False
240.33765264746668,357.1512520318649,MASTERSTAR,False
580.5357799423771,525.7707759916093,MASTERSTAR,False
1369.9850354829925,368.7655747789449,MASTERSTAR,False
688.1914706597352,254.27131158392385,MASTERSTAR,False
1411.2379929235512,733.8075267081721,MASTERSTAR,False
1430.2214787020735,697.9150009725365,MASTERSTAR,False
515.6128527648998,885.4813827958025,MASTERSTAR,False
1444.5890633805302,988.8103901688936,MASTERSTAR,False
1849.1918165041584,539.6696082027231,MASTERSTAR,False
1527.7066430392108,242.68292661453148,MASTERSTAR,False
588.3075699740608,304.90583552137787,MASTERSTAR,False
681.0069365075817,404.3309110219611,MASTERSTAR,False
493.6699025240668,507.6198381023878,MASTERSTAR,False
54.9863055346194,1113.2599909766705,MASTERSTAR,False
1583.2466241174388,1125.3370132988425,MASTERSTAR,False
1075.4999528204132,312.54855291560693,MASTERSTAR,False
1843.4914976981786,1110.8458903666217,MASTERSTAR,False
1780.2203077821775,1077.5546015983205,MASTERSTAR,False
1027.3916875770672,102.16181080812927,MASTERSTAR,False
549.5598484623839,691.5647155009372,MASTERSTAR,False
66.51468122019357,500.9978826539192,MASTERSTAR,False
1593.6012739871628,1186.5355875590442,MASTERSTAR,False
1427.2250524228314,972.0442559135862,MASTERSTAR,False
1761.1010400163332,864.5151895866329,MASTERSTAR,False
1853.290141262846,932.839353406257,MASTERSTAR,False
1988.512535132801,217.07304202927787,MASTERSTAR,False
562.6573105403301,286.10047307667355,MASTERSTAR,False
542.3321896873003,488.16133486891204,MASTERSTAR,False
1963.2361888922178,1062.7709247645269,MASTERSTAR,False
1743.36748309497,934.4521757447905,MASTERSTAR,False
1929.3033833606478,1118.7617637645885,MASTERSTAR,False
1170.277193421589,1334.533337731746,MASTERSTAR,False
1479.2941072957292,1160.4937130558487,MASTERSTAR,False
34.7641100120905,573.1260896188877,MASTERSTAR,False
979.473177345416,20.92494896651451,MASTERSTAR,False
1048.017759480046,388.3299671309786,MASTERSTAR,False
171.4946163173479,1160.0192244172897,MASTERSTAR,False
1746.2490065206043,1290.4948803687907,MASTERSTAR,False
572.3360602740617,940.2370575429486,MASTERSTAR,False
85.6393599376357,299.5728913738315,MASTERSTAR,False
390.6344940312746,817.9443007841319,MASTERSTAR,False
313.09368243670855,189.5454458225702,MASTERSTAR,False
33.48138548475521,330.73304490943644,MASTERSTAR,False
735.8787962308261,1298.884201262377,MASTERSTAR,False
110.19685800895971,638.679512446764,MASTERSTAR,False
1700.6806565404409,990.0258230393653,MASTERSTAR,False
1038.9990509451495,733.9852460278915,MASTERSTAR,False
1021.4951945914567,222.236722014367,MASTERSTAR,False
578.163754913639,120.04219638516008,MASTERSTAR,False
1031.3456781040422,187.2015063132243,MASTERSTAR,False
1651.788699820198,1169.4249473951963,MASTERSTAR,False
145.11417067646266,211.65330763839887,MASTERSTAR,False
828.4132691936344,765.6769700865418,MASTERSTAR,False
500.28624096665,520.3055563404807,MASTERSTAR,False
860.9941335247872,125.59275765528072,MASTERSTAR,False
1680.6995440400513,539.2683571011771,MASTERSTAR,False
1818.6056801439772,850.6928115577016,MASTERSTAR,False
1837.0261433360524,1100.7441059310418,MASTERSTAR,False
339.93813877086524,89.5536991175859,MASTERSTAR,False
1151.1837607304033,1227.6372340310013,MASTERSTAR,False
226.16587273057002,694.2666583078396,MASTERSTAR,False
219.71772114730925,699.570098756037,MASTERSTAR,False
368.0424054747717,393.85130634043276,MASTERSTAR,False
537.5880270178816,1336.621167131674,MASTERSTAR,False
1355.7174530759637,237.52977546251762,MASTERSTAR,False
1287.1286587804532,1174.3815310337113,MASTERSTAR,False
582.6605656506978,577.4315572379408,MASTERSTAR,False
1816.7733820960616,410.65463127001397,MASTERSTAR,False
61.02080101715376,572.09259668537,MASTERSTAR,False
1441.5371694533537,1060.9039831731318,MASTERSTAR,False
286.63711612319213,1060.3486423760137,MASTERSTAR,False
1526.3271773595372,653.4227645395836,MASTERSTAR,False
1753.4513789284194,1125.40755465327,MASTERSTAR,False
2025.4022898709325,589.3407700364904,MASTERSTAR,False
854.787797558234,556.2585510164172,MASTERSTAR,False
1938.9538069867706,655.1892932632107,MASTERSTAR,False
719.9103913008912,922.2565467280676,MASTERSTAR,False
1314.6198538976607,225.3325343399236,MASTERSTAR,False
1669.9241037230054,79.85346326965251,MASTERSTAR,False
1314.9062384091644,1203.4078463694095,MASTERSTAR,False
157.96068605939953,948.7462531294202,MASTERSTAR,False
669.1883784527033,1218.6513473355142,MASTERSTAR,False
1026.2703910950077,1301.6844821205143,MASTERSTAR,False
1999.6296867850472,756.8054477963911,MASTERSTAR,False
753.2335826920969,1294.974990116822,MASTERSTAR,False
603.5074139743515,253.0145959483935,MASTERSTAR,False
1013.1900394198526,36.792713263761925,MASTERSTAR,False
