catalog_id,origin,final
1498745987745131136,pass2,DETECTED_P2
1500264550742526720,pass2,DETECTED_P2
1497445540367541760,pass2,SEED_REJECTED
1498055150845605248,pass2,DETECTED_P2
1497328511098702976,pass2,DETECTED_P2
1499176102950242816,pass2,SEED_REJECTED
1498112016212491520,pass2,DETECTED_P2
1498588345265300736,pass2,DETECTED_P2
1497826624225868416,pass2,SEED_REJECTED
1497737220186717056,pass2,SEED_REJECTED
1497432964703294208,pass2,SEED_REJECTED
1498474889409652352,pass2,DETECTED_P2
1497376408574007424,pass1,DETECTED_P1
1497233712580560896,pass2,DETECTED_P2
1498244610443240192,pass2,DETECTED_P2
1497158086796313728,pass2,DETECTED_P2
1498769421086728320,pass2,DETECTED_P2
1497107681060144000,pass2,DETECTED_P2
1486036973357716608,pass2,DETECTED_P2
1485534084227285760,pass2,SEED_REJECTED
1497090604270248064,pass1,DETECTED_P1
1497887681480404480,pass2,DETECTED_P2
1499435377239278208,pass2,DETECTED_P2
1497421866507840640,pass2,DETECTED_P2
1499084912204601472,pass2,SEED_REJECTED
1498728086321487232,pass2,DETECTED_P2
1498402046764471296,pass2,DETECTED_P2
1498853705524870912,pass2,FORCED_SEED
1499222316798265728,pass2,DETECTED_P2
1501956866640123008,pass2,DETECTED_P2
1497805492986791424,pass2,DETECTED_P2
1485599951845692544,pass2,DETECTED_P2
1500450986682729600,pass2,DETECTED_P2
1497998590419666048,pass2,SEED_REJECTED
1500468544508996608,pass2,SEED_REJECTED
1497212924938880640,pass2,DETECTED_P2
1498671530191808640,pass2,SEED_REJECTED
1497218353777502464,pass2,DETECTED_P2
1500406834418910464,pass2,DETECTED_P2
1497861533720059264,pass2,DETECTED_P2
1497390324268012672,pass2,DETECTED_P2
1500729300563330048,pass2,DETECTED_P2
1499921468754586240,pass2,DETECTED_P2
1486008759716488960,pass2,SEED_REJECTED
1498461416095483008,pass2,DETECTED_P2
1498937508927030144,pass2,SEED_REJECTED
1499095563723484288,pass2,SEED_REJECTED
1498636242740571520,pass2,DETECTED_P2
1485599127211995392,pass2,DETECTED_P2
1499059176760637312,pass2,DETECTED_P2
1498803986982116992,pass1,DETECTED_P1
1500716484380873216,pass2,DETECTED_P2
1498475473525203456,pass2,SEED_REJECTED
1497743366283071744,pass2,DETECTED_P2
1499200223486564608,pass1,DETECTED_P1
1497132694949704192,pass2,DETECTED_P2
1496237177088685312,pass2,DETECTED_P2
1497736532991927808,pass2,DETECTED_P2
1498523160545339904,pass2,DETECTED_P2
1498645691668588288,pass2,DETECTED_P2
1496865273105740928,pass2,SEED_REJECTED
1500589903104849536,pass2,SEED_REJECTED
1500345845883427968,pass1,DETECTED_P1
1499095185766379392,pass2,DETECTED_P2
1498859993356812288,pass2,DETECTED_P2
1498495333453963520,pass2,FORCED_SEED
1504485885118983040,pass2,DETECTED_P2
1497895103183872128,pass2,DETECTED_P2
1496933580265957632,pass2,DETECTED_P2
1498819345786584704,pass2,SEED_REJECTED
1497433514459109248,pass2,SEED_REJECTED
1500307259897331072,pass1,DETECTED_P1
1496969589271684480,pass2,DETECTED_P2
1500366702244589952,pass2,DETECTED_P2
1498108271001025408,pass2,FORCED_SEED
1497183100685927296,pass2,FORCED_SEED
1500263073273772416,pass2,DETECTED_P2
1497894828305963776,pass1,DETECTED_P1
1496945743613340544,pass2,SEED_REJECTED
1497958359462170624,pass2,DETECTED_P2
1501974944158019584,pass2,DETECTED_P2
1502007585909464064,pass1,DETECTED_P1
1500264688181479168,pass2,DETECTED_P2
1496295176327029888,pass2,DETECTED_P2
1498871984905503104,pass2,DETECTED_P2
1500389345312187776,pass2,DETECTED_P2
1498679364212197504,pass2,SEED_REJECTED
1498896311600280320,pass2,SEED_REJECTED
1500461810000294016,pass2,SEED_REJECTED
1497641219077256064,pass2,DETECTED_P2
1498012682209444992,pass2,DETECTED_P2
1498447607777405312,pass2,SEED_REJECTED
1501994219971255680,pass2,SEED_REJECTED
1497350707489744768,pass1,DETECTED_P1
1498437265496147200,pass2,DETECTED_P2
1499011382364590592,pass2,DETECTED_P2
1497719902878053888,pass1,DETECTED_P1
1499064399440851968,pass2,DETECTED_P2
1498237699839253760,pass2,DETECTED_P2
1498140294277173248,pass1,DETECTED_P1
1498808385029966464,pass2,SEED_REJECTED
1498442144579419264,pass1,DETECTED_P1
1497261509608829184,pass2,DETECTED_P2
1497141765920639488,pass2,DETECTED_P2
1497053392673584640,pass2,SEED_REJECTED
1499034334669815296,pass2,SEED_REJECTED
1502022532395621632,pass2,DETECTED_P2
1497105001000546304,pass2,DETECTED_P2
1498602157880102784,pass2,SEED_REJECTED
1498333189848853376,pass2,DETECTED_P2
1498618410036394368,pass2,SEED_REJECTED
1497382627686591232,pass2,DETECTED_P2
1501984393086040320,pass2,DETECTED_P2
1500785925412061824,pass2,SEED_REJECTED
1498634043717293056,pass1,DETECTED_P1
1500768230146816000,pass2,SEED_REJECTED
1498656961662758400,pass2,DETECTED_P2
1499028630953201792,pass2,DETECTED_P2
1496837991473440256,pass2,DETECTED_P2
1497407572856635520,pass2,DETECTED_P2
1497400185512883840,pass1,DETECTED_P1
1498515880577456384,pass2,SEED_REJECTED
1497087718052221056,pass2,SEED_REJECTED
1485619158939421568,pass1,DETECTED_P1
1498470903680023424,pass2,SEED_REJECTED
1497748009144520192,pass2,SEED_REJECTED
1498893631540706816,pass2,DETECTED_P2
1500598664838110976,pass2,DETECTED_P2
1497733371895995392,pass2,DETECTED_P2
1497781681688151936,pass2,DETECTED_P2
1497195195313840000,pass2,SEED_REJECTED
1498958811964298496,pass2,DETECTED_P2
1500412709934177152,pass2,DETECTED_P2
1500571829882438656,pass2,DETECTED_P2
1500538363497284480,pass2,SEED_REJECTED
1498834532790897536,pass2,DETECTED_P2
1499426722881818752,pass2,SEED_REJECTED
1498995302007036160,pass2,FORCED_SEED
1496297512789757312,pass1,DETECTED_P1
1498488702024456448,pass2,DETECTED_P2
1497511133107972864,pass2,DETECTED_P2
1497960489765951616,pass2,DETECTED_P2
1498805808049589888,pass2,DETECTED_P2
1497883352153399424,pass2,DETECTED_P2
1498464100451777536,pass2,DETECTED_P2
1496826068644252032,pass2,DETECTED_P2
1500457686831688832,pass2,DETECTED_P2
1499882710969730304,pass2,DETECTED_P2
1497021781714255488,pass2,DETECTED_P2
1500354195297958400,pass2,DETECTED_P2
1499203865618791424,pass2,DETECTED_P2
1498047385544731264,pass2,SEED_REJECTED
1498963210010844288,pass2,DETECTED_P2
1497111735509271936,pass2,DETECTED_P2
1498277561432347136,pass2,DETECTED_P2
1498765813314230400,pass2,SEED_REJECTED
1499238946911605504,pass2,DETECTED_P2
1498576937832157440,pass2,DETECTED_P2
1498141668666708992,pass2,DETECTED_P2
1500582343962406272,pass2,SEED_REJECTED
1498735095708091008,pass2,SEED_REJECTED
1498044052650058496,pass2,SEED_REJECTED
1498383080188862976,pass1,DETECTED_P1
1498730972539513984,pass2,SEED_REJECTED
1498933832435024128,pass2,DETECTED_P2
1499232590360035456,pass2,DETECTED_P2
1497700936302469632,pass2,DETECTED_P2
1497187430013502720,pass2,DETECTED_P2
1499242451604972288,pass2,DETECTED_P2
1498384626377087744,pass2,FORCED_SEED
1498407166365489920,pass1,DETECTED_P1
1496984467038399744,pass1,DETECTED_P1
1496311943879309440,pass2,DETECTED_P2
1497404755358106112,pass2,SEED_REJECTED
1500473389232095616,pass2,SEED_REJECTED
1496981821338557440,pass2,SEED_REJECTED
1499003307826058368,pass2,FORCED_SEED
1498837693886802304,pass2,DETECTED_P2
1497259722902432512,pass2,SEED_REJECTED
1497315007721570944,pass2,DETECTED_P2
1497655890685547136,pass2,DETECTED_P2
1502233157592206208,pass2,FORCED_SEED
1497812193135775360,pass2,DETECTED_P2
1485612046473555328,pass2,DETECTED_P2
1497443822380621568,pass2,DETECTED_P2
1497976432684578560,pass2,SEED_REJECTED
1497029787533342208,pass2,DETECTED_P2
1496994534441769088,pass2,SEED_REJECTED
1497435404244717568,pass2,DETECTED_P2
1502039609185552512,pass2,DETECTED_P2
1498144554884753536,pass2,DETECTED_P2
1497339334416295808,pass2,DETECTED_P2
1500696383933967616,pass2,DETECTED_P2
1497774431783381248,pass2,DETECTED_P2
1497294048281069056,pass2,DETECTED_P2
1498602913793336448,pass1,DETECTED_P1
1501999717529397376,pass2,DETECTED_P2
1497794085553686528,pass2,DETECTED_P2
1499883054567115520,pass2,SEED_REJECTED
1485547656323942912,pass2,SEED_REJECTED
1498316181778325760,pass2,DETECTED_P2
1498997982066631552,pass2,SEED_REJECTED
1499074531267584640,pass1,DETECTED_P1
1498985475121262848,pass2,SEED_REJECTED
1498581267159193600,pass2,DETECTED_P2
1500354401458259456,pass2,DETECTED_P2
1498511894847827584,pass2,DETECTED_P2
1485584970999736448,pass2,DETECTED_P2
1500294890391449600,pass2,DETECTED_P2
1496991785662700032,pass2,DETECTED_P2
1499039969665514624,pass1,DETECTED_P1
1498157645945521024,pass2,DETECTED_P2
1498333602165714944,pass2,DETECTED_P2
1499053747922698240,pass1,DETECTED_P1
1500261973762651392,pass1,DETECTED_P1
1500686385250115584,pass2,DETECTED_P2
1497238110627037312,pass2,DETECTED_P2
1497119157212720896,pass1,DETECTED_P1
1500493249160858752,pass1,DETECTED_P1
1500403089207449856,pass2,DETECTED_P2
1500299254078289024,pass2,DETECTED_P2
1497982514358271616,pass2,DETECTED_P2
1497832980777453056,pass2,DETECTED_P2
1497885929133753216,pass2,DETECTED_P2
1500750088205005824,pass2,DETECTED_P2
1498788903058330624,pass2,SEED_REJECTED
1498332021618242688,pass1,DETECTED_P1
1497166985968656128,pass2,DETECTED_P2
1497828617090696192,pass2,SEED_REJECTED
1500698136280622208,pass2,FORCED_SEED
1497283637280389120,pass2,DETECTED_P2
1498992243989722496,pass2,DETECTED_P2
1498745266190650112,pass2,DETECTED_P2
1498488049189427328,pass2,SEED_REJECTED
1500341344757722624,pass2,DETECTED_P2
1498148574972656640,pass1,DETECTED_P1
1497688532436887808,pass2,DETECTED_P2
1498089751102065024,pass2,SEED_REJECTED
1500486102335278592,pass1,DETECTED_P1
1498406650969415808,pass2,SEED_REJECTED
1497127987665483520,pass2,FORCED_SEED
1498414794227925376,pass1,DETECTED_P1
1500508917200044800,pass1,DETECTED_P1
1497565627652941312,pass2,DETECTED_P2
1497391114541971712,pass2,DETECTED_P2
1497315523117647360,pass2,DETECTED_P2
1498787253790909440,pass2,DETECTED_P2
1500695524940524928,pass2,SEED_REJECTED
1485554184674212224,pass2,DETECTED_P2
1497510308474216704,pass2,SEED_REJECTED
1497096307986733824,pass2,SEED_REJECTED
1500416661304089216,pass2,DETECTED_P2
1500492871204256512,pass2,DETECTED_P2
1498624045033476736,pass2,FORCED_SEED
1499905663274940672,pass2,SEED_REJECTED
1498717812759713664,pass1,DETECTED_P1
1496969314393777280,pass2,DETECTED_P2
1499157411252546432,pass2,DETECTED_P2
1498982004787699072,pass2,FORCED_SEED
1497101083990369408,pass2,SEED_REJECTED
1498315219705624704,pass2,DETECTED_P2
1498996882555002624,pass2,DETECTED_P2
1485588132095665664,pass2,DETECTED_P2
1499167994051943040,pass2,DETECTED_P2
1497531852030613888,pass2,SEED_REJECTED
1485619055860230016,pass2,DETECTED_P2
1496863829996728960,pass2,DETECTED_P2
1500730159556791168,pass2,DETECTED_P2
1499192011509069440,pass2,DETECTED_P2
1496848299394944384,pass2,SEED_REJECTED
1498371947633652864,pass2,DETECTED_P2
1500327566502686592,pass1,DETECTED_P1
1497342186274624896,pass2,DETECTED_P2
1500553928458768640,pass1,DETECTED_P1
1500725276177337216,pass2,DETECTED_P2
1499096938113017344,pass2,DETECTED_P2
1500586467130996608,pass2,DETECTED_P2
1498594564377917440,pass2,DETECTED_P2
1498757189019894144,pass2,SEED_REJECTED
1499072920655932800,pass2,DETECTED_P2
1497693755117185920,pass2,DETECTED_P2
1499150779823461760,pass2,SEED_REJECTED
1497213612133637248,pass2,SEED_REJECTED
1500509879274233600,pass2,SEED_REJECTED
1498968913727415424,pass2,DETECTED_P2
1500656011241378560,pass2,DETECTED_P2
1502038303515502592,pass2,DETECTED_P2
1497827208341421952,pass2,SEED_REJECTED
1499081098273666816,pass2,DETECTED_P2
1498819861182631168,pass2,DETECTED_P2
1497607718332332800,pass2,DETECTED_P2
1497539028919368960,pass2,DETECTED_P2
1497808894600905088,pass1,DETECTED_P1
1497419530045609984,pass2,SEED_REJECTED
1498900056810862976,pass1,DETECTED_P1
1499154525034519168,pass2,DETECTED_P2
1497747871705566080,pass2,DETECTED_P2
1499895080475544832,pass2,DETECTED_P2
1498367755745568896,pass2,DETECTED_P2
1498226262343000064,pass2,DETECTED_P2
1498749114481390464,pass2,SEED_REJECTED
1498308279038503296,pass2,FORCED_SEED
1500446210679095808,pass2,SEED_REJECTED
1498455407437965056,pass2,DETECTED_P2
1500333540800205824,pass2,DETECTED_P2
1497755087250648448,pass2,SEED_REJECTED
1502018409227032192,pass2,DETECTED_P2
1497295766267991168,pass2,DETECTED_P2
1499226474326603904,pass2,DETECTED_P2
1497286076821790848,pass2,DETECTED_P2
1499248224040999296,pass2,DETECTED_P2
1498453861249741952,pass1,DETECTED_P1
1499078761811456256,pass2,SEED_REJECTED
1499001349320986752,pass2,DETECTED_P2
1502091732909480320,pass2,DETECTED_P2
1498736848054721024,pass2,DETECTED_P2
1501966148065003648,pass2,DETECTED_P2
1497859296040327936,pass2,DETECTED_P2
1497505532470553088,pass2,DETECTED_P2
1498431596139434368,pass2,DETECTED_P2
1497942584046416896,pass2,DETECTED_P2
1498478909499068288,pass2,DETECTED_P2
1497864832254942976,pass2,SEED_REJECTED
1497725400436164992,pass2,DETECTED_P2
1498036218629732352,pass2,FORCED_SEED
1500708341122875520,pass2,DETECTED_P2
1499083778333234304,pass2,DETECTED_P2
1498849960313386624,pass2,DETECTED_P2
1497751513837832704,pass2,DETECTED_P2
1496970963661220608,pass2,SEED_REJECTED
1486001204870062848,pass2,DETECTED_P2
1497863492225150208,pass2,DETECTED_P2
1497802812927199104,pass2,SEED_REJECTED
1499294334810106752,pass2,DETECTED_P2
1498124072184185088,pass2,DETECTED_P2
1498935859659100160,pass2,DETECTED_P2
1499846770683388672,pass2,SEED_REJECTED
1498048897373220480,pass2,SEED_REJECTED
1497775668733962880,pass2,DETECTED_P2
1497043634507881344,pass2,SEED_REJECTED
1498407269444705792,pass1,DETECTED_P1
1496942341999209984,pass2,DETECTED_P2
1498432764370443648,pass2,DETECTED_P2
1498792270312694144,pass2,SEED_REJECTED
1497750998441774464,pass2,DETECTED_P2
1497594008796757632,pass2,DETECTED_P2
1497864179419917312,pass2,DETECTED_P2
1500692226405622016,pass2,DETECTED_P2
1499974691989805440,pass1,DETECTED_P1
1497117404866063104,pass2,DETECTED_P2
1498500831012104832,pass2,SEED_REJECTED
1497328201861077248,pass2,SEED_REJECTED
1500765618806721280,pass2,DETECTED_P2
1497717669495029504,pass2,DETECTED_P2
1498667166505029248,pass2,SEED_REJECTED
1497588408159434240,pass2,SEED_REJECTED
1497095861310160896,pass2,DETECTED_P2
1496859431950241024,pass2,DETECTED_P2
1498972933816790784,pass2,DETECTED_P2
1497143449547792256,pass1,DETECTED_P1
1499960810655002624,pass2,SEED_REJECTED
1499960535777095296,pass2,DETECTED_P2
1497108986730200960,pass1,DETECTED_P1
1498663386933812480,pass2,DETECTED_P2
1499080685955151616,pass2,DETECTED_P2
1497844766167757824,pass2,DETECTED_P2
1498477019713456384,pass2,SEED_REJECTED
1496874408500111104,pass1,DETECTED_P1
1497813601885026560,pass2,DETECTED_P2
1500591655451505280,pass2,DETECTED_P2
1496800917315812096,pass2,DETECTED_P2
1499097694027261312,pass2,DETECTED_P2
1499210600127495680,pass2,DETECTED_P2
1500710368347461120,pass2,DETECTED_P2
1498128646325907328,pass2,DETECTED_P2
1497784293028271744,pass2,DETECTED_P2
1498575322924451712,pass2,DETECTED_P2
1499884085359289216,pass2,SEED_REJECTED
1497146954241109120,pass2,SEED_REJECTED
1497661353883891328,pass2,DETECTED_P2
1497370563121917952,pass1,DETECTED_P1
1499029111990285696,pass1,DETECTED_P1
1498036699666070912,pass2,DETECTED_P2
1497679873782814336,pass2,DETECTED_P2
1504485266643690368,pass2,DETECTED_P2
1485617887629100160,pass2,SEED_REJECTED
1497320573999166720,pass2,DETECTED_P2
1500693944393005184,pass2,DETECTED_P2
1500514071162267392,pass2,DETECTED_P2
1497275665821059840,pass2,DETECTED_P2
1498994786610872576,pass1,DETECTED_P1
1500280940337701888,pass2,DETECTED_P2
1499199536291795328,pass2,SEED_REJECTED
1498731178697912960,pass2,SEED_REJECTED
1497510033596307840,pass2,DETECTED_P2
1485589094168324352,pass2,FORCED_SEED
1500573341710903680,pass2,DETECTED_P2
1485567069576068608,pass2,SEED_REJECTED
1504489595970703872,pass1,DETECTED_P1
1499056050024424320,pass2,SEED_REJECTED
1498608617510957440,pass2,DETECTED_P2
1500507675954342912,pass2,DETECTED_P2
1502009441335313664,pass2,DETECTED_P2
1499072916359613824,pass2,DETECTED_P2
1497372285405397504,pass2,FORCED_SEED
1497065556020968448,pass2,DETECTED_P2
1499191358674465024,pass2,SEED_REJECTED
1496948904709272576,pass1,DETECTED_P1
1498311264039176320,pass1,DETECTED_P1
1497236117762208896,pass2,DETECTED_P2
1498684380733981312,pass2,DETECTED_P2
1501956355540044800,pass1,DETECTED_P1
1497029547015149824,pass2,DETECTED_P2
1498318243362628480,pass2,DETECTED_P2
1498343875727467008,pass2,DETECTED_P2
1500626255707967744,pass2,DETECTED_P2
1499002925572553216,pass2,DETECTED_P2
1497301573063780096,pass2,DETECTED_P2
1498777255107080064,pass2,DETECTED_P2
1497088061649606784,pass2,DETECTED_P2
1497079295619655040,pass2,DETECTED_P2
1498914350462902912,pass2,DETECTED_P2
1497867546674257536,pass2,DETECTED_P2
1497292158495460992,pass2,DETECTED_P2
1498700461091518208,pass2,DETECTED_P2
1497063288278262400,pass2,DETECTED_P2
1497115377642161408,pass2,SEED_REJECTED
1498843633825520000,pass2,DETECTED_P2
1502058610120900608,pass2,DETECTED_P2
1497183233828196352,pass2,DETECTED_P2
1485545044983800576,pass2,DETECTED_P2
1497897955042197248,pass2,DETECTED_P2
1497609745557427840,pass2,DETECTED_P2
1497985503655512064,pass2,DETECTED_P2
1498666582389476352,pass2,SEED_REJECTED
1497882321361245440,pass2,DETECTED_P2
1497562672715441408,pass2,DETECTED_P2
1496843248513414144,pass2,DETECTED_P2
1497990966853913984,pass2,SEED_REJECTED
1498993549659797504,pass2,SEED_REJECTED
1497437740706929152,pass2,SEED_REJECTED
1498961079707064192,pass1,DETECTED_P1
1500261630164760320,pass2,DETECTED_P2
1486013368217486592,pass2,DETECTED_P2
1497442379271632384,pass1,DETECTED_P1
1498903698944035584,pass2,FORCED_SEED
1497126681995437952,pass1,DETECTED_P1
1496601733912549248,pass2,SEED_REJECTED
1500738543332909824,pass2,SEED_REJECTED
1498519694508420480,pass2,FORCED_SEED
1500526092774109696,pass2,DETECTED_P2
1485587204382713600,pass2,SEED_REJECTED
1496852560002539392,pass2,DETECTED_P2
1497361874404695936,pass2,DETECTED_P2
1496264974116972032,pass2,SEED_REJECTED
1497353490628553088,pass2,SEED_REJECTED
1502046446773490304,pass2,DETECTED_P2
1498238047733242368,pass2,DETECTED_P2
1500397351131232896,pass2,DETECTED_P2
1498003611237614464,pass2,SEED_REJECTED
1497801026220802432,pass2,DETECTED_P2
1497065212423610496,pass2,DETECTED_P2
1500726861021883520,pass2,SEED_REJECTED
1498798180187694208,pass2,DETECTED_P2
1498490351291873408,pass2,SEED_REJECTED
1498380022172145280,pass2,DETECTED_P2
1499247227608585856,pass2,DETECTED_P2
1497094967956982784,pass2,FORCED_SEED
1497121768552848000,pass2,SEED_REJECTED
1500447447629676672,pass2,DETECTED_P2
1499089138452405504,pass2,SEED_REJECTED
1504484648168419200,pass2,DETECTED_P2
1497429631809166080,pass1,DETECTED_P1
1497381150217863168,pass2,DETECTED_P2
1498231416304326528,pass1,DETECTED_P1
1500336809272248448,pass2,DETECTED_P2
1498240349835707648,pass2,DETECTED_P2
1498292026882301312,pass2,SEED_REJECTED
1496811156517832192,pass2,DETECTED_P2
1497201929822585728,pass2,DETECTED_P2
1497065968337829120,pass2,SEED_REJECTED
1497362218002052480,pass2,DETECTED_P2
1498984375609648256,pass2,SEED_REJECTED
1497123967576107008,pass2,DETECTED_P2
1498636414539263104,pass2,DETECTED_P2
1498964240802993408,pass2,DETECTED_P2
1497742271068715392,pass1,DETECTED_P1
1499212283754655488,pass2,DETECTED_P2
1497840814797842304,pass2,SEED_REJECTED
1500539840966031104,pass2,DETECTED_P2
1497399773194361984,pass1,DETECTED_P1
1498573604937532288,pass2,FORCED_SEED
1498934828866946944,pass2,SEED_REJECTED
1500521870822928512,pass2,DETECTED_P2
1497541988152913152,pass2,DETECTED_P2
1498761926367251712,pass2,DETECTED_P2
1497625104359043200,pass1,DETECTED_P1
1497035766127824000,pass2,DETECTED_P2
1497930459354661632,pass2,SEED_REJECTED
1498288212951225216,pass2,SEED_REJECTED
1498982039147437696,pass2,DETECTED_P2
1496231748250540160,pass1,DETECTED_P1
1496952615560992384,pass2,DETECTED_P2
1498969875800089984,pass2,FORCED_SEED
1498683105127991296,pass2,DETECTED_P2
1497272264207530112,pass1,DETECTED_P1
1499168578167910272,pass2,DETECTED_P2
1500468853746642048,pass2,DETECTED_P2
1498942044411991424,pass2,DETECTED_P2
1497197944092888576,pass2,DETECTED_P2
1498675928238313728,pass2,SEED_REJECTED
1499212730431277184,pass2,DETECTED_P2
1499244788067184256,pass2,DETECTED_P2
1497001784346570880,pass1,DETECTED_P1
1498515880577456768,pass2,DETECTED_P2
1500718202367792000,pass2,SEED_REJECTED
1498869339205654272,pass2,DETECTED_P2
1498877207585717376,pass2,DETECTED_P2
1499856528849089792,pass2,SEED_REJECTED
1498539898034602752,pass2,DETECTED_P2
1497309922480270464,pass2,DETECTED_P2
1500504794032890112,pass2,DETECTED_P2
1497265907653703680,pass2,DETECTED_P2
1497629807347769856,pass2,DETECTED_P2
1497866378443152256,pass2,DETECTED_P2
1497942347824128256,pass2,DETECTED_P2
1498755196155066112,pass2,DETECTED_P2
1498807629115721856,pass2,DETECTED_P2
1497989420665685376,pass2,FORCED_SEED
1497328854696087808,pass2,DETECTED_P2
1497734054793975552,pass2,DETECTED_P2
1496868365482165888,pass2,DETECTED_P2
1486020583762527104,pass2,DETECTED_P2
1498045839356502528,pass2,DETECTED_P2
1497563737867356416,pass2,DETECTED_P2
1497840608639411712,pass2,DETECTED_P2
1497657917910617728,pass1,DETECTED_P1
1500688275035706496,pass2,SEED_REJECTED
1499152429090484864,pass1,DETECTED_P1
1496996080629996800,pass2,DETECTED_P2
1498717091205206144,pass1,DETECTED_P1
1497115858677845376,pass2,DETECTED_P2
1499161087744529024,pass2,DETECTED_P2
1499894908676851712,pass2,DETECTED_P2
1485547725043419264,pass2,SEED_REJECTED
1498358238098077440,pass2,FORCED_SEED
1497834252087811200,pass2,DETECTED_P2
1497270511860842112,pass2,DETECTED_P2
1500334266651616000,pass2,DETECTED_P2
1500598252521249408,pass2,DETECTED_P2
1497845281563833728,pass2,DETECTED_P2
1497898332999305600,pass2,DETECTED_P2
1486005568556856192,pass2,DETECTED_P2
1499216441283024128,pass2,SEED_REJECTED
1496867025452391680,pass2,DETECTED_P2
1496246385498569856,pass2,DETECTED_P2
1497178221603125248,pass1,DETECTED_P1
1498173485784885120,pass2,DETECTED_P2
1497725984551718656,pass2,SEED_REJECTED
1498979462167060352,pass2,SEED_REJECTED
1500378796872557312,pass2,DETECTED_P2
1500547606266878464,pass2,DETECTED_P2
1497839921444621184,pass2,DETECTED_P2
1497084556956250752,pass2,SEED_REJECTED
1500488541876704640,pass2,DETECTED_P2
1497180077028978432,pass2,DETECTED_P2
1497915169271139712,pass1,DETECTED_P1
1500737684339469312,pass2,DETECTED_P2
1498480215169103232,pass2,DETECTED_P2
1500340520123979136,pass2,DETECTED_P2
1500721878859841024,pass2,FORCED_SEED
1496951653488316416,pass2,DETECTED_P2
1497433170861743872,pass2,SEED_REJECTED
1497674857261042560,pass2,SEED_REJECTED
1499228879508270848,pass2,DETECTED_P2
1485988148169521408,pass2,SEED_REJECTED
1502235116097294720,pass2,SEED_REJECTED
1498637101734057344,pass2,DETECTED_P2
1498489286140004864,pass2,DETECTED_P2
1497222305147417600,pass2,SEED_REJECTED
1498876589110425856,pass2,DETECTED_P2
1502005146368037632,pass2,DETECTED_P2
1501988481894965120,pass2,DETECTED_P2
1498825049503102080,pass2,SEED_REJECTED
1502054383873041536,pass2,SEED_REJECTED
1502232332958484864,pass2,DETECTED_P2
1500603990597508480,pass1,DETECTED_P1
1500378728153079936,pass2,DETECTED_P2
1500383538516428544,pass2,DETECTED_P2
1497256630526000256,pass1,DETECTED_P1
1502048989394143104,pass2,DETECTED_P2
1499883638682689408,pass1,DETECTED_P1
1500266818485257344,pass2,SEED_REJECTED
1486004091088087936,pass1,DETECTED_P1
1498240590353876608,pass1,DETECTED_P1
1497730176440350080,pass1,DETECTED_P1
1485930320729842432,pass2,SEED_REJECTED
1498172661151163520,pass2,SEED_REJECTED
1496972853446824320,pass2,DETECTED_P2
1497137299154621824,pass2,DETECTED_P2
1497514259844594816,pass1,DETECTED_P1
1497138810983112064,pass2,DETECTED_P2
1497076787358749952,pass2,DETECTED_P2
1497997117247042816,pass2,DETECTED_P2
1499880855543856640,pass2,SEED_REJECTED
1502004012496670464,pass2,SEED_REJECTED
1500328184977974144,pass2,DETECTED_P2
1500771734840134016,pass2,DETECTED_P2
1498346658866266880,pass2,SEED_REJECTED
1498621158815450624,pass2,DETECTED_P2
1497057481482408576,pass1,DETECTED_P1
1498511723049134720,pass2,DETECTED_P2
1497960627204904832,pass2,DETECTED_P2
1498401943685255424,pass2,SEED_REJECTED
1497064559588580096,pass2,SEED_REJECTED
1497907163452106880,pass2,DETECTED_P2
1497815388591423488,pass2,DETECTED_P2
1499227298960306176,pass2,SEED_REJECTED
1500570386773424256,pass2,DETECTED_P2
1500598248226938240,pass2,DETECTED_P2
1498047213746038784,pass2,FORCED_SEED
1498279107620572544,pass2,DETECTED_P2
1497378916835340928,pass2,DETECTED_P2
1497196191746251520,pass2,DETECTED_P2
1499232865238384384,pass2,DETECTED_P2
1497750654844373248,pass2,DETECTED_P2
1497824081605212544,pass2,DETECTED_P2
1485582531458308480,pass2,SEED_REJECTED
1498050031244561280,pass2,SEED_REJECTED
1497715882789203840,pass1,DETECTED_P1
1496833215469824000,pass2,DETECTED_P2
1498096172076944000,pass2,DETECTED_P2
1498854152201470080,pass2,DETECTED_P2
1500308806085560576,pass1,DETECTED_P1
1496991064108192640,pass2,DETECTED_P2
1498451937104411264,pass2,SEED_REJECTED
1500570386772089600,pass2,DETECTED_P2
1496857610884104704,pass2,DETECTED_P2
1496997214501946624,pass2,DETECTED_P2
1498531101941538560,pass2,DETECTED_P2
1498285189294270464,pass2,SEED_REJECTED
1498098993871660800,pass2,DETECTED_P2
1498332983690393856,pass2,DETECTED_P2
1498487327634920448,pass2,DETECTED_P2
1498514506186445184,pass2,SEED_REJECTED
1499955038217494912,pass1,DETECTED_P1
1498413454197592192,pass2,DETECTED_P2
1500424735842564992,pass2,DETECTED_P2
1498180735689688064,pass2,DETECTED_P2
1500763007466621696,pass2,DETECTED_P2
1498845493547416192,pass2,DETECTED_P2
1497547313912363392,pass2,DETECTED_P2
1497440901802880896,pass2,DETECTED_P2
1500794687145364992,pass2,SEED_REJECTED
1497546283120212608,pass2,SEED_REJECTED
1497170799899632512,pass2,DETECTED_P2
1496868709079573248,pass2,DETECTED_P2
1497096651584118656,pass2,DETECTED_P2
