catalog_id,G,bp_rp,m_cat_V,n_ok,d_median_mag,d_median_mmag,d_minus_c_mmag,G_bin
1498581267159193600,11.589155197143556,1.1192378997802734,11.850344558601096,134,-22.196664204403135,-22196.664204403136,-22194.129715480944,"[11.5, 12.0)"
1498589513496406912,12.37790584564209,0.8457469940185547,12.538491871589565,134,-22.089997383863718,-22089.99738386372,-22093.27614452283,"[12.0, 12.5)"
1498590716087216000,11.700634002685549,0.8077974319458008,11.84934118282032,134,-22.18654852870433,-22186.54852870433,-22190.63393510991,"[11.5, 12.0)"
1498595217213337600,10.009214401245115,0.7647066116333008,10.145065909649999,134,-22.393965182994545,-22393.965182994547,-22398.966516357337,"[10.0, 10.5)"
1498613634033133184,9.719649314880373,0.4581365585327148,9.784046330331053,134,-22.429489554984187,-22429.489554984186,-22441.007259441158,"[9.5, 10.0)"
1498619612627238400,12.343032836914062,1.2826318740844729,12.676411081379426,134,-22.05489510140273,-22054.895101402733,-22048.887553842393,"[12.0, 12.5)"
1498625556861931904,12.21389102935791,0.8332366943359375,12.370503793289041,134,-22.058595844332082,-22058.59584433208,-22062.140520576904,"[12.0, 12.5)"
1498626793812916480,10.57188892364502,0.8584985733032227,10.736582636743822,134,-22.296139325287445,-22296.139325287444,-22299.147041786124,"[10.5, 11.0)"
1498631982133395840,11.953904151916504,1.1083097457885742,12.21058072569855,134,-22.09131736470732,-22091.31736470732,-22089.01516170498,"[11.5, 12.0)"
1498634043717293056,11.1387300491333,0.7446880340576172,11.268839870439882,134,-22.254067396003485,-22254.067396003484,-22259.49423889971,"[11.0, 11.5)"
1498644278623283328,10.805343627929688,0.7590065002441406,10.93954528565165,134,-22.26663445850766,-22266.63445850766,-22271.756951914344,"[10.5, 11.0)"
1498665311079160448,12.327095985412598,0.9262628555297852,12.514590388940189,134,-22.069862732138716,-22069.862732138718,-22071.43006916963,"[12.0, 12.5)"
1498667437087297152,10.649511337280272,0.8438606262207031,10.809494654411504,134,-22.308433647881238,-22308.433647881237,-22311.75250466998,"[10.5, 11.0)"
1498667956779016448,12.389945030212402,2.126378059387207,13.224436171301207,134,-22.145353517895913,-22145.353517895914,-22121.411526977114,"[12.0, 12.5)"
1498677611865494016,11.185938835144045,1.1632919311523438,11.465725437591445,134,-22.258476983095196,-22258.476983095195,-22255.006093459,"[11.0, 11.5)"
1498678848816121344,11.14039707183838,0.6126852035522461,11.236365361803763,134,-22.24723686185819,-22247.23686185819,-22255.46952163169,"[11.0, 11.5)"
1498683105127991296,12.227208137512209,0.9177179336547852,12.411737827740959,134,-22.12435179338194,-22124.351793381942,-22126.100758987937,"[12.0, 12.5)"
1498698085973918336,12.081205368041992,0.8221549987792969,12.234345635339297,134,-22.080771599802823,-22080.77159980282,-22084.551825605955,"[12.0, 12.5)"
1498698262067126400,11.15526294708252,0.7448940277099609,11.285431102339226,134,-22.24457649828981,-22244.57649828981,-22249.998962640035,"[11.0, 11.5)"
1498699086702005376,12.1065673828125,0.8283462524414062,12.261642250346958,134,-22.057001214088196,-22057.001214088195,-22060.64984025858,"[12.0, 12.5)"
1498710562854589824,12.107758522033691,0.8208198547363281,12.260483405125902,134,-22.117180493959882,-22117.18049395988,-22120.98909922787,"[12.0, 12.5)"
1498716404010461312,11.761829376220703,0.8229293823242188,11.915210861114561,134,-22.118313775107097,-22118.313775107097,-22122.077540820614,"[11.5, 12.0)"
1498716850687059840,12.282572746276855,0.9730386734008788,12.48675026169268,134,-23.25778628472912,-23257.78628472912,-23258.359367479814,"[12.0, 12.5)"
1498717091205206144,11.14531421661377,0.8647279739379883,11.312035777771625,134,-22.250645642805566,-22250.645642805564,-22253.520948829642,"[11.0, 11.5)"
1498718534314216448,12.257835388183594,0.7220191955566406,12.381621219214916,134,-22.07395023969851,-22073.95023969851,-22079.85892536592,"[12.0, 12.5)"
1498719530746629504,11.768598556518556,1.0992794036865234,12.021576352892398,134,-22.070577512206942,-22070.577512206943,-22068.46725574227,"[11.5, 12.0)"
1498731625374512256,11.819984436035156,1.2518587112426758,12.139099567636329,134,-22.097992126187556,-22097.992126187557,-22092.638684750076,"[11.5, 12.0)"
1498732003331634688,12.012613296508787,0.8771429061889648,12.183417594561524,134,-22.142310153112753,-22142.310153112754,-22144.921570655755,"[12.0, 12.5)"
1498735778606786816,9.113396644592283,1.1952009201049805,9.407055891035588,134,-22.475893266713324,-22475.893266713323,-22471.744128138092,"[9.0, 9.5)"
1498747911889173632,10.126605987548828,1.2099370956420898,10.426785103584642,134,-22.415310208968158,-22415.31020896816,-22410.847842185096,"[10.0, 10.5)"
1498760281396364800,11.580548286437988,0.6671428680419922,11.689813089302822,134,-22.21875769666586,-22218.75769666586,-22225.832818880983,"[11.5, 12.0)"
1498760659353487488,11.726094245910645,0.9305238723754884,11.915076641102486,134,-22.17535798070392,-22175.35798070392,-22176.834746699846,"[11.5, 12.0)"
1498761926367251712,12.169171333312988,0.8181276321411133,12.321060580960081,134,-22.121214121143474,-22121.214121143475,-22125.079951575248,"[12.0, 12.5)"
1498767840538761088,11.325150489807127,0.753814697265625,11.457859777895576,134,-22.19379420078788,-22193.79420078788,-22199.027049770768,"[11.0, 11.5)"
1498787253790909440,12.025433540344238,1.062725067138672,12.26372043566654,134,-22.10383315487927,-22103.833154879267,-22102.499887620284,"[12.0, 12.5)"
1498795809366255488,11.308137893676758,0.4814968109130859,11.376714064755696,134,-22.211031662065256,-22211.031662065256,-22222.052827242464,"[11.0, 11.5)"
1498803986982116992,10.474960327148438,1.2360267639160156,10.786856886807286,134,-22.335966343448504,-22335.966343448505,-22330.949421651087,"[10.0, 10.5)"
1498805670610636032,11.54304027557373,1.0886859893798828,11.79171411693111,134,-22.181627054672866,-22181.627054672867,-22179.741968990787,"[11.5, 12.0)"
1498812233320666368,10.253812789916992,0.7698822021484375,10.391172625454768,134,-22.30868126764613,-22308.68126764613,-22313.57259004051,"[10.0, 10.5)"
1498817249842469632,12.16535758972168,0.7835893630981445,12.306759363207714,134,-22.107849708617902,-22107.8497086179,-22112.44967526343,"[12.0, 12.5)"
1498822262068261760,9.764568328857422,0.5683250427246094,9.850535107491407,134,-22.37117576901607,-22371.17576901607,-22380.351336509444,"[9.5, 10.0)"
1498823606394090112,12.424577713012695,1.248636245727539,12.74221696683074,134,-22.043647813564586,-22043.647813564585,-22038.36286799264,"[12.0, 12.5)"
1498824568466764288,12.476070404052734,1.4500503540039062,12.892314249150134,134,-21.98914073917728,-21989.14073917728,-21979.57458916329,"[12.0, 12.5)"
1498834532790897536,12.19707202911377,0.8478174209594727,12.3583210419936,134,-22.111947790494206,-22111.947790494207,-22115.182542711744,"[12.0, 12.5)"
1498835872820674816,12.496185302734377,0.889704704284668,12.67117650664165,134,-22.10747704430934,-22107.47704430934,-22109.82145163013,"[12.0, 12.5)"
1498837693886802304,12.223305702209473,1.2472219467163086,12.540298275485902,134,-22.160148203601445,-22160.148203601446,-22154.893319991203,"[12.0, 12.5)"
1498837865685492608,9.433653831481934,1.756093978881836,10.023342710350377,134,-22.526777556974565,-22526.777556974565,-22510.706225483966,"[9.0, 9.5)"
1498840683184553088,10.342697143554688,0.8836078643798828,10.51564923399547,134,-22.32649566796951,-22326.49566796951,-22328.969668089463,"[10.0, 10.5)"
1498840717543782272,11.372530937194824,0.7950658798217773,11.517369514642645,134,-23.20957268987106,-23209.57268987106,-23213.928714745096,"[11.0, 11.5)"
1498843633825520000,12.318717002868652,0.958749771118164,12.517717060438486,134,-22.076063663287705,-22076.063663287707,-22076.94046712551,"[12.0, 12.5)"
1498867518139518592,10.926254272460938,0.6111717224121094,11.021869006726428,134,-22.255278318569893,-22255.278318569894,-22263.543148493914,"[10.5, 11.0)"
1498882567704905344,11.47373867034912,1.1677303314208984,11.755434740431529,134,-22.182027983319777,-22182.02798331978,-22178.462752233983,"[11.0, 11.5)"
1498884113893156352,11.91981601715088,0.5650138854980469,12.005066358825369,134,-22.1124515190163,-22112.4515190163,-22121.69746758252,"[11.5, 12.0)"
1498886175477446784,12.14627742767334,1.248273849487305,12.463750915943908,134,-22.081903818061715,-22081.903818061714,-22076.626575487375,"[12.0, 12.5)"
1498889027335721216,12.042497634887695,0.8012762069702148,12.189215935909225,134,-22.100684557587602,-22100.684557587603,-22104.90857740796,"[12.0, 12.5)"
1498892222791442816,11.45973300933838,0.805084228515625,11.607610829866658,134,-22.18488123292653,-22184.881232926527,-22189.024310458906,"[11.0, 11.5)"
1498900056810862976,11.431172370910645,0.76385498046875,11.56677662608827,134,-22.193836954015243,-22193.83695401524,-22198.856389422403,"[11.0, 11.5)"
1498904764095925248,12.012903213500977,0.8845901489257812,12.186182940346855,134,-22.072622044529293,-22072.622044529293,-22075.07516547153,"[12.0, 12.5)"
1498905004614111744,12.216507911682127,0.8302669525146484,12.372185754333819,134,-22.071604770673794,-22071.604770673795,-22075.21257095688,"[12.0, 12.5)"
1498910536532425344,10.165165901184082,1.901095390319824,10.846369387873532,134,-22.490971032102607,-22490.971032102607,-22471.81758937331,"[10.0, 10.5)"
1498920221681915392,12.337403297424316,1.2418746948242188,12.651956736884928,134,-22.140594538192993,-22140.594538192992,-22135.453314339502,"[12.0, 12.5)"
1498920741374240512,12.037480354309082,0.8047313690185547,12.185250510318342,134,-22.095135432908585,-22095.135432908584,-22099.2860107281,"[12.0, 12.5)"
1498942044411991424,12.424742698669434,0.6759004592895508,12.536249695336442,134,-22.07279781066362,-22072.79781066362,-22079.686783860325,"[12.0, 12.5)"
1498952588555815040,10.916842460632324,0.7315273284912109,11.043257746230971,134,-22.245100640961404,-22245.100640961406,-22250.80722429694,"[10.5, 11.0)"
1498959739676066048,11.654741287231444,1.006938934326172,11.871486013990596,134,-26.86544014922761,-26865.44014922761,-26865.29265709454,"[11.5, 12.0)"
1498961079707064192,11.2767333984375,0.6713457107543945,11.387070671902054,134,-22.190902590404455,-22190.902590404454,-22197.888378118416,"[11.0, 11.5)"
1498971044031196672,10.72697925567627,1.1311120986938477,10.993117482510945,134,-22.346912415979023,-22346.912415979023,-22344.125532259022,"[10.5, 11.0)"
1498973724090771712,11.825450897216797,1.1537656784057615,12.101161230860171,134,-22.213860838903045,-22213.860838903045,-22210.592436748608,"[11.5, 12.0)"
1498974102047892224,12.130355834960938,0.8845405578613281,12.303619012717231,134,-22.105115266958684,-22105.115266958685,-22107.56944199533,"[12.0, 12.5)"
1498980591742224640,11.997434616088867,0.8316097259521484,12.153534791588203,134,-22.11613922460777,-22116.13922460777,-22119.718483257624,"[11.5, 12.0)"
1498984616127817344,12.299182891845703,1.1670570373535156,12.580588880431744,134,-22.07315516202422,-22073.15516202422,-22069.60424229713,"[12.0, 12.5)"
1498994786610872576,10.551580429077148,1.4410409927368164,10.963142236887032,134,-22.44548310231481,-22445.48310231481,-22436.108452875465,"[10.5, 11.0)"
1499002925572553216,12.369528770446776,0.8453769683837891,12.529996469710523,134,-22.11712833534454,-22117.12833534454,-22120.414961169627,"[12.0, 12.5)"
1499024297329815040,11.061657905578612,1.407383918762207,11.455950193736877,134,-22.313840523013962,-22313.84052301396,-22305.18127934157,"[11.0, 11.5)"
1499027359642879104,11.66257667541504,1.274383544921875,11.99210192023051,134,-22.198430850481287,-22198.430850481287,-22192.598627200623,"[11.5, 12.0)"
1499029111990285696,10.80561065673828,1.2133150100708008,11.107294331196503,134,-22.280351804986825,-22280.351804986825,-22275.817638157674,"[10.5, 11.0)"
1499039969665514624,10.932504653930664,1.119546890258789,11.193822196064444,134,-22.272878218521488,-22272.878218521488,-22270.337161780288,"[10.5, 11.0)"
1499043714878391424,11.06108283996582,0.6559486389160156,11.16752338669015,134,-22.26367781155284,-22263.67781155284,-22270.99087530974,"[11.0, 11.5)"
1499048147284614912,12.378839492797852,1.0455074310302734,12.610364016921745,134,-22.046197710548995,-22046.197710548993,-22045.23041676039,"[12.0, 12.5)"
1499053747922698240,10.787753105163574,0.5212516784667969,10.863930131378904,134,-22.27137068986024,-22271.37068986024,-22281.546836200283,"[10.5, 11.0)"
1499064399440851968,11.347660064697266,1.066756248474121,11.587544829990224,134,-22.267961770929432,-22267.961770929433,-22266.54281795763,"[11.0, 11.5)"
1499066907701715456,11.070989608764648,0.7152557373046875,11.192925343017311,134,-22.26228691155111,-22262.286911551113,-22268.33935947907,"[11.0, 11.5)"
1499070481114506624,11.069212913513184,0.8419456481933594,11.228585687312382,134,-23.524364434672044,-23524.364434672043,-23527.72399572181,"[11.0, 11.5)"
1499070755993178624,9.691335678100586,1.1954479217529297,9.98510362004115,134,-22.44647709331292,-22446.477093312922,-22442.322704536695,"[9.5, 10.0)"
1499078486933552000,11.188289642333984,0.8508996963500977,11.350528501628212,134,-22.255344004152075,-22255.344004152073,-22258.513240347882,"[11.0, 11.5)"
1499080685955151616,11.346803665161133,1.3339118957519531,11.70462485346517,134,-22.204321659434115,-22204.321659434114,-22197.224117441754,"[11.0, 11.5)"
1499084946564339328,12.46149444580078,0.675175666809082,12.572814787177597,134,-22.078245980262274,-22078.245980262272,-22085.150359454186,"[12.0, 12.5)"
1499095013967688576,11.625337600708008,1.0203123092651367,11.84714924486856,134,-22.1909040397177,-22190.9040397177,-22190.472286701995,"[11.5, 12.0)"
1499095185766379392,12.478349685668944,0.7100372314453125,12.598869500460427,134,-22.051658302188375,-22051.658302188374,-22057.82167328183,"[12.0, 12.5)"
1499120023560521600,11.76870059967041,0.8305168151855469,11.924456980656487,134,-22.09442782604131,-22094.427826041312,-22098.030315310258,"[11.5, 12.0)"
1499121363590317184,11.852954864501951,0.6583623886108398,11.9600004193967,134,-22.113969261201945,-22113.969261201946,-22121.231018940594,"[11.5, 12.0)"
1499122982794703744,8.685306549072266,1.3198986053466797,9.036364936618268,134,-22.531750938674968,-22531.750938674966,-22524.951259437326,"[8.5, 9.0)"
1499137207726399616,11.601638793945312,0.5018539428710938,11.674030443391963,134,-22.19711723247556,-22197.11723247556,-22207.705691897885,"[11.5, 12.0)"
1499152429090484864,9.304173469543455,0.997690200805664,9.517450111081127,134,-22.42244398210299,-22422.443982102992,-22422.493078577194,"[9.0, 9.5)"
1499154009638852224,9.969542503356934,0.9016571044921876,10.148569519892238,134,-22.37564874016685,-22375.64874016685,-22377.73909046403,"[9.5, 10.0)"
1499154525034519168,11.551568031311035,1.090977668762207,11.801169737511568,134,-22.198659929224632,-22198.659929224632,-22196.72613221823,"[11.5, 12.0)"
1499157617410976768,11.695379257202148,0.7366561889648438,11.823226759280661,134,-22.26100462961381,-22261.00462961381,-22266.6021952622,"[11.5, 12.0)"
1499167994051943040,12.162479400634766,1.2121896743774414,12.463661423690333,134,-22.144114323240103,-22144.114323240105,-22139.604076245618,"[12.0, 12.5)"
1499170223138404480,12.312729835510254,0.7136192321777344,12.434220457343965,134,-22.086264080966977,-22086.264080966976,-22092.351314010426,"[12.0, 12.5)"
1499180466637018624,12.345516204833984,0.7773990631103516,12.485084110470014,134,-22.09148682890362,-22091.48682890362,-22096.218374910855,"[12.0, 12.5)"
1499185998554876800,10.559395790100098,0.6434135437011719,10.662729574799044,134,-22.307632554937975,-22307.632554937976,-22315.21206132779,"[10.5, 11.0)"
1499195550562121728,11.845769882202148,1.240239143371582,12.159579124448765,134,-22.119400747326424,-22119.400747326425,-22114.294288317386,"[11.5, 12.0)"
1499199879889159296,12.270748138427734,0.7834625244140625,12.412112196026083,134,-22.121078854868585,-22121.078854868585,-22125.681517563276,"[12.0, 12.5)"
1499200223486564608,9.678899765014648,0.6063861846923828,9.773402289445182,134,-22.385556026861696,-22385.556026861697,-22393.922576896184,"[9.5, 10.0)"
1499202834827066624,10.110356330871582,0.6361064910888672,10.211906356031424,134,-22.361977031597277,-22361.97703159728,-22369.711854744048,"[10.0, 10.5)"
1499203865618791424,12.184908866882324,0.7217693328857422,12.308626048942312,134,-22.120954910265354,-22120.954910265355,-22126.8689069469,"[12.0, 12.5)"
1499221900185538176,10.647310256958008,1.0648107528686523,10.886423181369832,134,-22.336649793411006,-22336.649793411005,-22335.27219337371,"[10.5, 11.0)"
1499222316798265728,11.575702667236328,0.735630989074707,11.703263110973326,134,-23.037883686217825,-23037.883686217825,-23043.503043241017,"[11.5, 12.0)"
1499231250330220288,11.883027076721191,1.0572853088378906,12.119166540129548,134,-22.104165952816004,-22104.165952816005,-22102.94831160527,"[11.5, 12.0)"
1499232590360035456,12.00359058380127,1.0136728286743164,12.222878954434748,134,-22.11536789836421,-22115.36789836421,-22115.077272373026,"[12.0, 12.5)"
1499242451604972288,11.798630714416504,1.1366291046142578,12.067084341750897,134,-22.095359703414896,-22095.359703414895,-22092.455551691895,"[11.5, 12.0)"
1499246059377480064,11.972617149353027,0.8929710388183594,12.148706223370182,134,-22.096415181083565,-22096.415181083565,-22098.690160070684,"[11.5, 12.0)"
1499249564070803072,12.287528038024902,0.7894906997680664,12.430691067180048,134,-22.08577745391506,-22085.77745391506,-22090.25198332592,"[12.0, 12.5)"
1499251797453792640,12.1768798828125,0.8247671127319336,12.330834679787932,134,-22.11543667367191,-22115.43667367191,-22119.161377079155,"[12.0, 12.5)"
1499278078357014656,12.416279792785645,1.2293024063110352,12.72513504502909,134,-22.06977539483184,-22069.77539483184,-22064.90140418207,"[12.0, 12.5)"
1499287114968204032,12.00465488433838,0.6288137435913086,12.104444700130314,134,-22.121126939686206,-22121.126939686208,-22129.016775524236,"[12.0, 12.5)"
1499294334810106752,11.83301830291748,0.9004325866699219,12.011629524350807,134,-22.13983142473549,-22139.83142473549,-22141.94780305615,"[11.5, 12.0)"
1499294845909337344,11.069293022155762,1.2318181991577148,11.37928439824466,134,-22.282245853144396,-22282.245853144395,-22277.318387474417,"[11.0, 11.5)"
1499298457978711680,12.150564193725586,1.0703954696655271,12.39189620935453,134,-22.115090172526266,-22115.090172526267,-22113.59386524168,"[12.0, 12.5)"
1499299557490316672,11.429783821105955,0.8227024078369141,11.583094581874997,134,-22.214052967613966,-22214.052967613967,-22217.82155783651,"[11.0, 11.5)"
1499426138766264960,9.84162139892578,0.6475667953491211,9.945978007770623,134,-22.37200808613536,-22372.00808613536,-22379.499312118423,"[9.5, 10.0)"
1499435377239278208,11.965402603149414,0.7189493179321289,12.08834659458202,134,-22.1060610860742,-22106.061086074198,-22112.035024239733,"[11.5, 12.0)"
1499842132118731648,9.022502899169922,0.7459144592285156,9.15296025345614,134,-22.446122007615326,-22446.122007615326,-22451.52278194598,"[9.0, 9.5)"
1499859586865798784,10.084490776062012,1.2983074188232422,10.425251694087963,134,-22.407426587915865,-22407.426587915863,-22401.085845167054,"[10.0, 10.5)"
1499864259790196992,12.42287254333496,1.143843650817871,12.694369336918886,134,-22.05732862701546,-22057.328627015457,-22054.271124827,"[12.0, 12.5)"
1499867867561302272,11.98812198638916,0.6089897155761719,12.083228522233581,134,-22.121974286309253,-22121.974286309254,-22130.285496387267,"[11.5, 12.0)"
1499883638682689408,9.397536277770996,1.2743349075317385,9.727038867808387,134,-22.480494764802774,-22480.494764802774,-22474.663575345472,"[9.0, 9.5)"
1499895080475544832,12.308509826660156,0.7750043869018555,12.447372060301255,134,-22.11412425808611,-22114.12425808611,-22118.90670469067,"[12.0, 12.5)"
1499901260932279296,12.152579307556152,0.6753273010253906,12.263938682957995,134,-22.095910944944436,-22095.910944944437,-22102.812101039985,"[12.0, 12.5)"
1499906247391001088,8.742789268493652,0.7919502258300781,8.886690083954168,134,-22.47901106362528,-22479.01106362528,-22483.433314007663,"[8.5, 9.0)"
1499921468754586240,11.639201164245604,0.6929101943969727,11.755144911121123,134,-22.216216183118114,-22216.216183118115,-22222.743601932543,"[11.5, 12.0)"
1499927138109837312,10.368060111999512,0.7612447738647461,10.502908201627973,134,-22.76387201579315,-22763.87201579315,-22768.946933054107,"[10.0, 10.5)"
1499950537093222144,12.47931671142578,1.1472053527832031,12.75223743146578,134,-24.79606823544359,-24796.068235443592,-24792.939277816833,"[12.0, 12.5)"
1499955038217494912,11.913578987121582,0.8456668853759766,12.074139391784833,134,-22.76710921850217,-22767.10921850217,-22770.389681929173,"[11.5, 12.0)"
1499960535777095296,12.02690315246582,1.1655044555664062,12.307640800499046,134,-22.100429856365015,-22100.429856365015,-22096.911937901343,"[12.0, 12.5)"
1499974691989805440,10.247299194335938,1.0289344787597656,10.472410237768965,134,-22.70765788881738,-22707.65788881738,-22707.042865271836,"[10.0, 10.5)"
1500170022805311872,11.296398162841797,1.032571792602539,11.522908731911121,134,-22.1580670147823,-22158.0670147823,-22157.37467746607,"[11.0, 11.5)"
1500173428714765824,11.957983016967772,0.7476568222045898,12.088935056034511,134,-22.062758507300686,-22062.758507300685,-22068.1222464297,"[11.5, 12.0)"
1500261973762651392,10.294557571411133,0.660334587097168,10.402099080696901,134,-22.330856841349554,-22330.856841349556,-22338.0766785644,"[10.0, 10.5)"
1500270765558212096,10.99428939819336,0.764134407043457,11.129974749765227,134,-22.243805396353753,-22243.805396353753,-22248.81889234434,"[10.5, 11.0)"
1500271044731692416,10.438355445861816,0.8040075302124023,10.58590488531735,134,-22.331167189741414,-22331.167189741413,-22335.333153285093,"[10.0, 10.5)"
1500273823574925440,10.39256763458252,0.6115503311157227,10.48827073207696,134,-22.318463488814693,-22318.463488814694,-22326.720271133323,"[10.0, 10.5)"
1500283001921969920,11.885287284851074,0.7325344085693359,12.011983029383854,134,-22.154934589271512,-22154.934589271514,-22160.619766382126,"[11.5, 12.0)"
1500284376311503872,11.41855239868164,0.6769723892211914,11.530335808237247,134,-22.204045180204204,-22204.045180204204,-22210.91136874484,"[11.0, 11.5)"
1500294890391449600,12.486201286315918,1.2472429275512695,12.803203448222911,134,-22.066032486391446,-22066.032486391447,-22060.777156818185,"[12.0, 12.5)"
1500299254078289024,12.39727783203125,0.8029050827026367,12.544491472516466,134,-22.078978581680076,-22078.978581680076,-22083.16797855331,"[12.0, 12.5)"
1500303274167651328,11.490521430969238,0.6316957473754883,11.591004462913858,134,-22.207983610010842,-22207.983610010844,-22215.812186746873,"[11.0, 11.5)"
1500303755204015488,11.84872055053711,0.8528766632080078,12.011596088344417,134,-22.550513174628566,-22550.513174628566,-22553.640388945343,"[11.5, 12.0)"
1500307259897331072,9.693663597106934,0.780491828918457,9.83414598478921,134,-22.405566637173216,-22405.566637173215,-22410.23244417721,"[9.5, 10.0)"
1500308806085560576,11.096461296081545,1.0826597213745115,11.342703671852966,134,-22.280938172023564,-22280.938172023565,-22279.18117908322,"[11.0, 11.5)"
1500327566502686592,11.158208847045898,0.767308235168457,11.294817325053787,134,-22.271219844085408,-22271.219844085408,-22276.165878033822,"[11.0, 11.5)"
1500334988206123392,11.543863296508787,1.08416748046875,11.790712867091035,134,-22.21507286456999,-22215.07286456999,-22213.283823105405,"[11.5, 12.0)"
1500337908783860096,12.48996353149414,1.210222244262695,12.790269511265361,134,-22.054870942561426,-22054.870942561425,-22050.40251473551,"[12.0, 12.5)"
1500342959665405568,11.856823921203612,1.1349754333496094,12.124582461347153,134,-22.283254708055555,-22283.254708055556,-22280.385706326888,"[11.5, 12.0)"
1500345845883427968,11.326796531677246,0.7949018478393555,11.471585650183673,134,-26.03047953071881,-26030.47953071881,-26034.839042212814,"[11.0, 11.5)"
1500346189480812416,9.61118221282959,1.0752620697021484,9.85445661285108,134,-24.6817954011383,-24681.795401138297,-24680.19565070431,"[9.5, 10.0)"
1500353606887409408,12.143086433410645,1.0694694519042969,12.384049762258483,134,-22.074710642189785,-22074.710642189784,-22073.23401809118,"[12.0, 12.5)"
1500354195297958400,11.50631046295166,0.7095937728881836,11.62671042053941,134,-22.431024249997925,-22431.024249997925,-22437.19704712792,"[11.5, 12.0)"
1500354401458259456,11.688007354736328,0.7378158569335938,11.816180032946894,134,-22.62049386240541,-22620.493862405412,-22626.06677846147,"[11.5, 12.0)"
1500355466608253184,10.500747680664062,1.2491960525512695,10.818643082357047,134,-22.3091842292624,-22309.1842292624,-22303.88738458626,"[10.5, 11.0)"
1500367733036794880,11.75148105621338,1.272735595703125,12.080239128450916,134,-22.141501325491237,-22141.501325491237,-22135.704130578626,"[11.5, 12.0)"
1500388348880320384,10.609779357910156,0.7918224334716797,10.753641785219225,134,-22.3146326066773,-22314.6326066773,-22319.057573379894,"[10.5, 11.0)"
1500395633144313472,11.396195411682127,0.8532514572143555,11.559191809100447,134,-22.173602695721947,-22173.602695721947,-22176.721943517518,"[11.0, 11.5)"
1500397351131232896,11.920549392700195,0.6027383804321289,12.014209962654354,134,-22.083869858950933,-22083.869858950933,-22092.313945737616,"[11.5, 12.0)"
1500402402012681728,11.949576377868652,0.8176918029785156,12.101330595240912,134,-22.88499017049581,-22884.99017049581,-22888.865264795753,"[11.5, 12.0)"
1500403089207449856,11.775251388549805,-0.0388946533203125,11.803172245864456,134,-22.207054510442003,-22207.054510442,-22229.13697746814,"[11.5, 12.0)"
1500413706366591232,12.265926361083984,1.138596534729004,12.535208147323106,134,-22.050512655327005,-22050.512655327006,-22047.566684435435,"[12.0, 12.5)"
1500414668439266176,11.879304885864258,0.7683820724487305,12.016226529539612,134,-22.09299575775923,-22092.99575775923,-22097.91896650948,"[11.5, 12.0)"
1500416661304089216,12.47018337249756,0.9607934951782228,12.66991959218701,134,-22.047065477348063,-22047.065477348064,-22047.89884033359,"[12.0, 12.5)"
1500443358820786304,11.739588737487791,0.6717472076416016,11.850028809467451,134,-22.18777178245687,-22187.77178245687,-22194.74903606033,"[11.5, 12.0)"
1500447447629676672,12.254522323608398,0.7651100158691406,12.390491044558926,134,-22.05825248909556,-22058.252489095557,-22063.245247805753,"[12.0, 12.5)"
1500453288785201792,12.30439281463623,0.6523141860961914,12.409926505873615,134,-22.054042988880685,-22054.042988880687,-22061.43330559514,"[12.0, 12.5)"
1500460813567859456,9.510027885437012,0.6725931167602539,9.620684739580998,134,-22.39407366169496,-22394.07366169496,-22401.032934880328,"[9.5, 10.0)"
1500470846611469056,12.419238090515137,0.521967887878418,12.495557670115405,134,-22.12389943930068,-22123.89943930068,-22134.060362084932,"[12.0, 12.5)"
1500482494562766976,9.515750885009766,0.8206596374511719,9.668425965234519,134,-22.403756859985464,-22403.756859985464,-22407.568870789237,"[9.5, 10.0)"
1500486102335278592,10.16754913330078,0.7462043762207031,10.298088722331205,134,-22.368710583981276,-22368.710583981276,-22374.105195913846,"[10.0, 10.5)"
1500488022184002432,11.197360038757324,1.096466064453125,11.449191121123684,134,-22.245825780402136,-22245.825780402134,-22243.775323524125,"[11.0, 11.5)"
1500492871204256512,12.036867141723633,0.8542346954345703,12.200180842546423,134,-22.34114743440023,-22341.14743440023,-22344.24578274704,"[12.0, 12.5)"
1500493249160858752,10.150134086608888,1.3628053665161133,10.522095513796785,134,-22.424067930895568,-22424.067930895566,-22416.356237012656,"[10.0, 10.5)"
1500498162603384192,10.514725685119627,0.8194961547851562,10.667039379662425,134,-22.307299826963444,-22307.299826963445,-22311.136568443737,"[10.5, 11.0)"
1500504794032890112,11.904645919799805,0.906041145324707,12.08516592513334,134,-22.087460450391223,-22087.460450391223,-22089.45761468844,"[11.5, 12.0)"
1500507675954342912,12.113924026489258,0.8211746215820312,12.266759220333444,134,-22.097237939850157,-22097.237939850158,-22101.039004288916,"[12.0, 12.5)"
1500508917200044800,11.064026832580566,1.1600122451782229,11.342406661323457,134,-22.251828514025718,-22251.828514025718,-22248.42733651784,"[11.0, 11.5)"
1500510669548234752,11.781021118164062,0.6957721710205078,11.897721958703285,134,-22.11759805568069,-22117.59805568069,-22124.064641085093,"[11.5, 12.0)"
1500514071162267392,11.934844970703123,0.921208381652832,12.120582585343554,134,-22.145314820090196,-22145.314820090196,-22146.989593666636,"[11.5, 12.0)"
1500521424146328576,11.771658897399902,0.7844562530517578,11.913318600224137,134,-22.116136709117985,-22116.136709117985,-22120.718249382404,"[11.5, 12.0)"
