catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497758935541325824,1497758935541325824,818.0,1094.0,60595.18424223191,319.92238454343294,101.640860621714,False,True,0.21778335120378298,7,True,False,0,False,189.40589083414216,0.47854026949693557,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,81249.23158212256,278236.0722584902
1497145751650265600,1497145751650265600,1170.0,877.0,59426.668074137735,316.7908438250171,85.67977432304149,False,True,0.21778335120378298,7,True,False,0,False,187.58960125426705,0.5395429925775032,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,80304.44961484315,272870.5741079875
1501956561697995008,1501956561697995008,1452.0,365.0,55482.383862975854,317.80376285886473,65.47998450590515,False,True,0.21778335120378298,7,True,False,0,False,174.5806385798375,0.2525880332676627,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,87517.67440023474,254759.52847773104
1497313255374892800,1497313255374892800,1421.0,928.0,59634.72122153034,321.98786111771363,83.20431735180239,False,True,0.21778335120378298,7,True,False,0,False,185.20797962544566,0.29820998522968767,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,75798.93877526856,273825.8957441117
1497196054307837696,1497196054307837696,1600.0,1080.0,17360.913018700834,218.45707011924205,878.9247497210058,False,True,0.21778335120378298,7,True,False,0,False,79.47059350940026,0.6447058109503008,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,71468.31277673866,79716.43802310665
1497726465588057344,1497726465588057344,446.0,803.0,57419.63613254061,314.24247970829896,82.8802253488462,False,True,0.21778335120378298,7,True,False,0,False,182.72397858444023,0.37832927446477643,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,73425.82023174394,263654.846962164
1498020894186918144,1498020894186918144,169.0,913.0,61312.23375183203,332.8714972521852,216.13201941812673,False,True,0.21778335120378298,7,True,False,0,False,184.19190065222546,0.22451074185475298,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,64522.30521265128,281528.5622749982
1500486102335278592,1500486102335278592,1669.0,463.0,52539.54672517201,305.0845985827478,35.13896926798595,True,True,0.21778335120378298,7,True,False,0,False,172.21304178985542,0.4394909023114143,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,68656.2164898967,241246.84662423993
1500664876053883904,1500664876053883904,1980.0,251.0,46553.82213479382,296.13823841825274,64.85475208025267,False,True,0.21778335120378298,7,True,False,0,False,157.20300891721803,0.5738264386649942,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,69002.13225995487,213762.0799637377
1498812233320666368,1498812233320666368,945.0,399.0,48887.77010633859,301.45569215486796,56.34388539367929,False,True,0.21778335120378298,7,True,False,0,False,162.17232375636578,0.3323510509431098,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,57838.38767800995,224478.9137283208
1496315070616056064,1496315070616056064,985.0,1115.0,45141.525924757145,289.0725547900784,41.1859758795866,True,True,0.21778335120378298,7,True,False,0,False,156.15984698906635,0.6258847136219148,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,52321.496441575,207277.21230865613
1497976089087192832,1497976089087192832,659.0,710.0,39184.79226080741,275.9737970622897,37.226378973417255,True,True,0.21778335120378298,7,True,False,0,False,141.98736502495944,0.5059847333293567,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,54875.49077721397,179925.5638423051
1498626793812916480,1498626793812916480,986.0,794.0,10367.768875647498,195.6486002445414,306.70578897562706,False,True,0.21778335120378298,7,True,False,0,False,52.991786614822765,0.5466713132804844,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,41470.31306898806,47605.88363775443
1504489595970703872,1504489595970703872,180.0,78.0,35653.249483471176,270.7338202219601,47.63413748154413,True,True,0.21778335120378298,7,True,False,0,False,131.69115500324634,0.3730714271139319,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,42097.60369163295,163709.71098754893
1497894828305963776,1497894828305963776,696.0,851.0,32107.75263062112,258.69251278456045,19.20481987760643,True,True,0.21778335120378298,7,True,False,0,False,124.11550796354322,0.43560432417751777,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,41124.295291827264,147429.78493602772
1500355466608253184,1500355466608253184,2001.0,722.0,30488.16519647475,252.01919783848354,44.93965085600153,True,True,0.21778335120378298,7,True,False,0,False,120.97556637734517,0.5238044507994424,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,39885.46004990718,139993.094182606
1497014390074509312,1497014390074509312,1455.0,1139.0,32916.31773615458,260.2954652801069,33.16125842146469,True,True,0.21778335120378298,7,True,False,0,False,126.45751511933932,0.3593178415353841,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,38904.04919454911,151142.48887351502
1497368849430107904,1497368849430107904,1329.0,717.0,32752.74697987403,262.21909310558726,25.210726024019024,True,True,0.21778335120378298,7,True,False,0,False,124.90603408000325,0.5655736570985547,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,35396.092718137574,150391.41788770998
1497953377300128768,1497953377300128768,689.0,749.0,31932.825405746964,260.1837577837664,15.18732147826738,True,True,0.21778335120378298,7,True,False,0,False,122.73181722698351,0.4493127891988048,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,35905.90555300789,146626.568235085
1498994786610872576,1498994786610872576,1287.0,180.0,27086.92166211759,251.69759031801317,25.704832056119304,True,True,0.21778335120378298,7,True,False,0,False,107.61692882277494,0.16457876262136312,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,39161.26340900536,124375.5388664764
1497326621313118976,1497326621313118976,1430.0,895.0,26927.342380835955,248.60062404354593,11.354874698992777,True,True,0.21778335120378298,7,True,False,0,False,108.31566688311791,0.40853940100068137,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,30805.80614071105,123642.79561314886
1500688820495583488,1500688820495583488,1821.0,371.0,26117.274128717963,245.71029664672744,23.4655990919804,True,True,0.21778335120378298,7,True,False,0,False,106.29295754043368,0.38293570242672365,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,31372.78808532546,119923.18964859558
1502007585909464064,1502007585909464064,1414.0,126.0,24267.32041361695,241.01453856228866,11.727264206708371,True,True,0.21778335120378298,7,True,False,0,False,100.68820146028335,0.43571423523852987,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,32568.123644548832,111428.7216147651
1485483541052276480,1485483541052276480,437.0,1351.0,27361.582541098756,253.68279573575256,41.776105056205324,True,True,0.21778335120378298,7,True,False,0,False,107.85746215758286,0.3726452601080828,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,26993.60093307072,125636.70450408367
1497974027502858240,1497974027502858240,751.0,629.0,24257.557360633422,247.21406520263676,15.55907558498322,True,True,0.21778335120378298,7,True,False,0,False,98.12369430011984,0.2167283085661624,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,25152.95662615032,111383.89241671316
1485609641291887872,1485609641291887872,260.0,1199.0,23826.670054143106,247.07733734195972,26.29114780837289,True,True,0.21778335120378298,7,True,False,0,False,96.43405708701863,0.21950306785974752,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,23998.81446852068,109405.37888889473
1497631048594737408,1497631048594737408,337.0,1063.0,19649.701277889133,226.3360785491615,9.473377435162577,True,True,0.21778335120378298,7,True,False,0,False,86.8164784149563,0.3259500418826054,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,21049.75191124018,90225.91106839305
1499024297329815040,1499024297329815040,1028.0,235.0,17086.542053996352,223.91910608523727,8.223222084090114,True,True,0.21778335120378298,7,True,False,0,False,76.30676253009055,0.3425075624807016,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,22065.660628825644,78456.60359045642
1498677611865494016,1498677611865494016,1144.0,636.0,17327.97851313728,218.27693513661998,5.077951937215427,True,True,0.21778335120378298,7,True,False,0,False,79.38529328484323,0.4594619392673515,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,20581.361112630417,79565.21202083645
1496874408500111104,1496874408500111104,1892.0,1121.0,17945.447944077958,225.46011655740693,8.42454860555708,True,True,0.21778335120378298,7,True,False,0,False,79.59477808354929,0.1902761609285291,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,20811.718697783028,82400.45827601461
1500576537166572544,1500576537166572544,1976.0,467.0,164991.36102640955,498.135833886086,443.6322171932828,False,True,0.21778335120378298,7,True,False,0,False,331.2176113476307,0.271980416480575,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,176183.66961615006,757594.0039237655
1497676850124557312,1497676850124557312,590.0,1074.0,16570.34430161265,214.53977071948282,8.861708536216032,True,True,0.21778335120378298,7,True,False,0,False,77.23670182941919,0.5288113924315144,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,17924.852308163536,76086.36844837393
1499867867561302272,1499867867561302272,2024.0,1100.0,10546.72461136953,198.99538477845385,3.461219164631451,True,True,0.21778335120378298,7,True,False,0,False,52.999845313555596,0.3999121791132186,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,10546.72461136953,48427.59812939424
1498222615914114816,1498222615914114816,150.0,547.0,9599.263860622026,197.83647700553558,4.670013751162244,True,True,0.21778335120378298,7,True,False,0,False,48.52120299510505,0.28202681444331823,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,9027.886080644605,44077.124387896205
1497977291678057472,1497977291678057472,610.0,684.0,7704.8958987260285,187.11628355300863,1.9457249358153212,True,True,0.21778335120378298,7,True,False,0,False,41.17704644632539,0.4620246580698605,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,7975.100786491275,35378.718603317146
1497429837967596800,1497429837967596800,1439.0,641.0,30409.267499476893,258.70909008237896,18.402162820621054,True,True,0.21778335120378298,7,True,False,0,False,117.54232327048841,0.2887480372472565,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,29559.16511780346,139630.81811071275
1498244610443240192,1498244610443240192,216.0,449.0,24064.711328799447,239.85338774162486,19.209364614741077,True,True,0.21778335120378298,7,True,False,0,False,100.33092113221457,0.5179022938266178,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,23005.51993596968,110498.39758541393
1498974102047892224,1498974102047892224,1234.0,322.0,7989.095115859945,192.8411517107812,1.497007049561279,True,True,0.21778335120378298,7,True,False,0,False,41.42837275646336,0.3265898719514109,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,7964.266426008304,36683.68161156835
1496786967262035712,1496786967262035712,1748.0,1316.0,65216.48257874273,331.71489896831883,178.5317125864203,False,True,0.21778335120378298,7,True,False,0,False,196.60401984226635,0.7284224235988984,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,70812.93067917618,299455.77666181995
1498645691668588288,1498645691668588288,1111.0,843.0,3853.807083895539,172.8804393535523,1.3054240725588135,True,True,0.21778335120378298,7,True,False,0,False,22.291747396674765,0.46291564415646363,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,4371.968946185763,17695.60006581714
1500467303261764096,1500467303261764096,1515.0,385.0,3781.5318603916558,174.11389996467597,0.8932580010458437,True,True,0.21778335120378298,7,True,False,0,False,21.718724703535152,0.58083223858238,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,4058.1138712795655,17363.73253276474
1498964240802993408,1498964240802993408,1251.0,410.0,2846.3964960381873,177.9992300535208,1.0721205599698433,True,True,0.21778335120378298,7,True,False,0,False,15.991060720781391,0.17298177871517434,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,2694.2903058865195,13069.853504893372
1500602959805382656,1500602959805382656,1966.0,391.0,122679.12343649699,444.7774114420951,299.2573673380384,False,True,0.21778335120378298,7,True,False,0,False,275.82138903757794,1.1493077831160703,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,106546.0323115206,563308.0892473933
1500579870061241088,1500579870061241088,1922.0,547.0,3195.4292232461826,172.6893556799745,1.487524228765648,True,True,0.21778335120378298,7,True,False,0,False,18.5039153725717,0.6266253945492629,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,2628.909229110988,14672.51378759515
1500296402219939584,1500296402219939584,1802.0,757.0,225335.829756572,614.2773942912299,1763.7510898849096,False,True,0.2464532877965181,7,True,False,0,False,366.83073779163016,0.35558811402438034,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,369383.8277628559,914314.5614783539
1497613731286514432,1497613731286514432,491.0,1129.0,215317.81414807934,583.8413053898904,984.7363785782148,False,True,0.2464532877965181,7,True,False,0,False,368.7951026423005,0.5263844392360825,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,324677.9713539161,873665.8215160616
1499906247391001088,1499906247391001088,1932.0,947.0,196207.61263823952,571.2718820571416,966.7209339601761,False,True,0.2464532877965181,7,True,False,0,False,343.457500361647,0.3597047863229954,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,273436.9616931165,796124.9549254808
1497442379271632384,1497442379271632384,1384.0,496.0,173088.71775858314,530.0382164091434,565.098016816609,False,True,0.2464532877965181,7,True,False,0,False,326.55893933688304,0.39470258566547195,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,239970.8605304695,702318.558239289
1497119157212720896,1497119157212720896,1403.0,1008.0,172440.22878647354,530.1821252156313,384.62206252751685,False,True,0.2464532877965181,7,True,False,0,False,325.2471567507865,0.43329714973197797,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,211120.6350909602,699687.2727007287
1497674651102612992,1497674651102612992,490.0,1003.0,125022.62509260158,463.708493485696,515.5033382978846,False,True,0.2464532877965181,7,True,False,0,False,269.61469726984444,0.7316113035865635,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,157436.34934450753,507287.30872450507
1497528072458898432,1497528072458898432,689.0,1340.0,118554.78764207981,448.3552421375217,298.7134045655225,False,True,0.2464532877965181,7,True,False,0,False,264.4215490307931,0.4908312447006901,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,164501.82458068087,481043.6440189164
1498735778606786816,1498735778606786816,911.0,627.0,110905.71649646237,442.0693757083652,410.30065184423427,False,True,0.2464532877965181,7,True,False,0,False,250.87853307809152,0.38580967537374794,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,166466.31611243344,450007.04794017866
1497203132413443328,1497203132413443328,1510.0,1123.0,111394.80920305681,445.28481764994,349.07175816855187,False,True,0.2464532877965181,7,True,False,0,False,250.16529822633584,0.3222866636949116,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,149142.23098258022,451991.57292244735
1500727513856914944,1500727513856914944,1761.0,161.0,100906.78067850115,433.9249710412886,324.5283749502786,False,True,0.2464532877965181,7,True,False,0,False,232.54430469017586,0.32950245684445634,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,148927.3456033343,409435.7254499843
1497370563121917952,1497370563121917952,1284.0,676.0,101145.8272882956,420.3307569656489,239.58489696002727,False,True,0.2464532877965181,7,True,False,0,False,240.6338951221731,0.6525256493104665,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,138366.68418597968,410405.6723796102
1498326455340079616,1498326455340079616,446.0,457.0,96006.08297625325,418.55927325477006,351.8895852792569,False,True,0.2464532877965181,7,True,False,0,False,229.37272952931554,0.5920474404667232,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,133064.9499252432,389550.8306447094
1500460813567859456,1500460813567859456,1582.0,447.0,100595.32995947658,433.8183518171764,220.26524874933995,False,True,0.2464532877965181,7,True,False,0,False,231.88352806676644,0.31278314346461433,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,128147.93930311593,408171.9942098407
1497719902878053888,1497719902878053888,450.0,875.0,96352.8776979381,413.70262542775964,158.5961569633158,False,True,0.2464532877965181,7,True,False,0,False,232.90371338183144,0.4790863148694299,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,121307.21017539932,390957.9724393491
1497771992240531712,1497771992240531712,732.0,1058.0,93583.79991400745,407.7875233484487,126.72460699759492,False,True,0.2464532877965181,7,True,False,0,False,229.49157234033717,0.5651478581375324,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,111012.06437828712,379722.26197799423
1498062332030906880,1498062332030906880,105.0,687.0,83205.5189516027,390.05173507353425,190.35476515866162,False,True,0.2464532877965181,7,True,False,0,False,213.31918684047497,0.5667450851395793,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,112295.36190393537,337611.72226803715
1496948904709272576,1496948904709272576,1315.0,1255.0,78636.92760741066,379.9673423532452,173.70598436049409,False,True,0.2464532877965181,7,True,False,0,False,206.95706931124639,0.49379346969547877,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,112265.12534856632,319074.37028122146
1499200223486564608,1499200223486564608,575.0,90.0,88324.8331901181,400.16331937254915,175.64446921739767,False,True,0.2464532877965181,7,True,False,0,False,220.72196254421888,0.4433769473850713,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,109574.37226089498,358383.6676711032
1497837207025312768,1497837207025312768,820.0,986.0,77814.4084527344,379.7664698107798,159.6520814419929,False,True,0.2464532877965181,7,True,False,0,False,204.900681441165,0.5591513064370883,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,112327.80558592884,315736.94613066455
1496984467038399744,1496984467038399744,1518.0,1239.0,75395.19274995635,380.60469578802514,153.04452764345524,False,True,0.2464532877965181,7,True,False,0,False,198.09317537150704,0.3689204037503257,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,96816.41523920123,305920.82347144705
1497617407778562304,1497617407778562304,425.0,1114.0,72279.49354173553,370.97248663671445,169.24498900186097,False,True,0.2464532877965181,7,True,False,0,False,194.83788190609758,0.4851601003023031,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,101946.10935342638,293278.67438073066
1496798993170465536,1496798993170465536,1748.0,1316.0,65532.81117847086,359.12160754253,188.7160282893582,False,True,0.2464532877965181,7,True,False,0,False,182.48083602351872,0.6408002965307662,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,98800.80509459644,265903.578582313
1496994156484645632,1496994156484645632,1460.0,1270.0,58681.724755665266,342.49996414415534,115.18639707478069,False,True,0.2464532877965181,7,True,False,0,False,171.333520872915,0.838410349983987,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,80309.53400135442,238104.8566254685
1497145751650265600,1497145751650265600,1169.0,877.0,59159.888774341314,343.30759798429676,95.88534586292829,False,True,0.2464532877965181,7,True,False,0,False,172.32327254536133,0.4016975286285998,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,81634.88380178023,240045.037756551
1497758935541325824,1497758935541325824,817.0,1094.0,59000.74765996656,341.57540404380444,84.65048922665122,False,True,0.2464532877965181,7,True,False,0,False,172.73125336741214,0.4775482352254601,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,80899.21879198702,239399.31249235346
1501956561697995008,1501956561697995008,1452.0,365.0,54636.27705044064,335.76172019366334,116.69161128559612,False,True,0.2464532877965181,7,True,False,0,False,162.72336530479737,0.3398341446810008,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,87034.56729472528,221690.19345990865
1497313255374892800,1497313255374892800,1421.0,928.0,56935.73127202807,337.8232878930555,67.45305374065859,False,True,0.2464532877965181,7,True,False,0,False,168.5370230901671,0.36102506883976565,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,76218.3809195726,231020.37623874808
1497196054307837696,1497196054307837696,1599.0,1080.0,55212.09997610017,338.8968883285249,116.43135154465516,False,True,0.2464532877965181,7,True,False,0,False,162.91710510654747,0.34446899463912906,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,72968.28336681676,224026.63186090477
1497726465588057344,1497726465588057344,446.0,803.0,54569.13550104286,330.72922735113684,55.79175483154388,False,True,0.2464532877965181,7,True,False,0,False,164.99641092532332,0.49332926990845066,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,72085.21539256428,221417.76232296551
1498020894186918144,1498020894186918144,169.0,913.0,56161.871968425025,341.42366203569435,74.93050363252175,False,True,0.2464532877965181,7,True,False,0,False,164.49320364490012,0.318702333106407,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,64257.464162882,227880.3925504721
1500486102335278592,1500486102335278592,1669.0,463.0,53598.411810554804,331.56306456382976,51.18330900415905,False,True,0.2464532877965181,7,True,False,0,False,161.65374717193953,0.4315313014297485,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,68274.70833833149,217478.9887761929
1500664876053883904,1500664876053883904,1980.0,252.0,46247.46167863789,319.6457822739242,90.30764780694611,False,True,0.2464532877965181,7,True,False,0,False,144.68347227871627,0.38054778371001985,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,69321.7257078909,187652.03780450957
1498812233320666368,1498812233320666368,945.0,399.0,47124.479913729214,318.85127434078333,62.118899570941814,False,True,0.2464532877965181,7,True,False,0,False,147.79454782220282,0.37428213515204267,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,58295.3428963488,191210.59546439126
1496315070616056064,1496315070616056064,985.0,1115.0,44154.638288161994,310.11655223782077,42.484854862185195,True,True,0.2464532877965181,7,True,False,0,False,142.38078544837197,0.5714005952188118,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,51395.7443607092,179160.27285713417
1497976089087192832,1497976089087192832,659.0,710.0,38296.38470867319,295.67059988545765,42.922134868801464,True,True,0.2464532877965181,7,True,False,0,False,129.52381712456076,0.5213754537334965,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,55811.13465164983,155390.03375070513
1498626793812916480,1498626793812916480,985.0,794.0,33764.13751090695,283.8854015133149,34.20260436624346,True,True,0.2464532877965181,7,True,False,0,False,118.93580061151309,0.4438296880254635,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,42212.22446028354,137000.15046577103
1497894828305963776,1497894828305963776,696.0,852.0,31349.15815129155,276.35602620032444,31.91250763594171,True,True,0.2464532877965181,7,True,False,0,False,113.43757754197563,0.8806260832225764,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,41004.015260438246,127201.21704026402
1500355466608253184,1500355466608253184,2001.0,722.0,31338.691680639553,279.2027309611118,42.46889312705539,True,True,0.2464532877965181,7,True,False,0,False,112.2434998137769,0.6392638362990815,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,40244.23382151216,127158.7486652402
