catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1498964240802993408,1498964240802993408,1251.0,410.0,2846.3964960381873,177.9992300535208,1.0721205599698433,True,True,0.21778335120378298,7,True,False,0,False,15.991060720781391,0.17298177871517434,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,2694.2903058865195,13069.853504893372,1498964240802993408,1251.0,410.0,2718.5979865688123,170.6483410278094,1.0662112965423372,True,True,0.6097823315961632,6,True,False,0,False,15.930995696733907,0.19870123762821726,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_008.csv,B,2694.2903058865195,4458.30888450412
1500579870061241088,1500579870061241088,1922.0,547.0,3195.4292232461826,172.6893556799745,1.487524228765648,True,True,0.21778335120378298,7,True,False,0,False,18.5039153725717,0.6266253945492629,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,2628.909229110988,14672.51378759515,1500579870061241088,1922.0,547.0,3109.2619725006034,168.38398228392043,1.5125953193968253,True,True,0.6097823315961632,6,True,False,0,False,18.465307271673414,0.5987188675005313,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_008.csv,B,2628.909229110988,5098.970257734124
1498626793812916480,1498626793812916480,985.0,794.0,33764.13751090695,283.8854015133149,34.20260436624346,True,True,0.2464532877965181,7,True,False,0,False,118.93580061151309,0.4438296880254635,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,42212.22446028354,137000.15046577103,1498626793812916480,985.0,794.0,33955.14727401021,287.7167692281762,40.05340319239734,True,True,0.6952685460480386,5,True,False,0,False,118.01587848041557,0.6663452523194694,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,42212.22446028354,48837.456356991774
1497894828305963776,1497894828305963776,696.0,852.0,31349.15815129155,276.35602620032444,31.91250763594171,True,True,0.2464532877965181,7,True,False,0,False,113.43757754197563,0.8806260832225764,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,41004.015260438246,127201.21704026402,1497894828305963776,696.0,852.0,31879.627223735828,288.89281648957933,44.84873101692116,True,True,0.6952685460480386,5,True,False,0,False,110.35105549218721,0.5795017834843196,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,41004.015260438246,45852.250047758025
1504489595970703872,1504489595970703872,180.0,78.0,33627.28675128446,284.99145481737975,36.504211402066595,True,True,0.2464532877965181,7,True,False,0,False,117.99401765513481,0.4054295357730065,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,40996.13959778611,136444.8697436267,1504489595970703872,180.0,78.0,32731.498491061364,288.6182603194856,39.23673970899228,True,True,0.6952685460480386,5,True,False,0,False,113.40758015390044,0.16451763221487706,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,40996.13959778611,47077.49067192784
1497014390074509312,1497014390074509312,1455.0,1139.0,32341.590153477373,280.3055026534344,21.195190267482914,True,True,0.2464532877965181,7,True,False,0,False,115.37979043338309,0.3493184135018849,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,39827.61242024072,131228.07345211768,1497014390074509312,1455.0,1139.0,31695.25962673897,283.98912309365056,32.209328913077556,True,True,0.6952685460480386,5,True,False,0,False,111.60730129895462,0.3732440475275717,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,39827.61242024072,45587.07539251896
1497953377300128768,1497953377300128768,689.0,749.0,32284.721874531177,281.83259930365335,17.17901468897325,True,True,0.2464532877965181,7,True,False,0,False,114.55283013497962,0.45413267572235766,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,37990.37166607035,130997.32676801116,1497953377300128768,689.0,749.0,33438.69366466436,305.90921587668475,30.272233172503103,True,True,0.6952685460480386,5,True,False,0,False,109.3092065527828,0.5496195771670511,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,37990.37166607035,48094.64465886245
1497368849430107904,1497368849430107904,1329.0,717.0,31914.961050823782,283.4841895503359,31.880982613027243,True,True,0.2464532877965181,7,True,False,0,False,112.58109703206893,0.4800416912605095,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,35017.964833714825,129496.99854348901,1497368849430107904,1329.0,717.0,32060.93973680649,292.0039464709402,32.787408094747775,True,True,0.6952685460480386,5,True,False,0,False,109.79625489410003,0.4633397455398515,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,35017.964833714825,46113.03059665709
1498994786610872576,1498994786610872576,1287.0,180.0,26860.170491222256,268.07692099653775,37.0586858723032,True,True,0.2464532877965181,7,True,False,0,False,100.19575870751349,0.3020270236513805,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,38549.528067432,108986.86210020907,1498994786610872576,1287.0,180.0,25963.163175004072,265.18614216064776,36.50695515665334,True,True,0.6952685460480386,5,True,False,0,False,97.90542961055554,0.27389087980420296,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,38549.528067432,37342.64022524929
1500688820495583488,1500688820495583488,1821.0,371.0,26579.32848056204,266.2425770239101,21.11030946360632,True,True,0.2464532877965181,7,True,False,0,False,99.83124704421361,0.480231724867425,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,31512.517645149663,107847.32765467108,1500688820495583488,1821.0,371.0,25338.9158884294,260.8398104212574,24.07943407655319,True,True,0.6952685460480386,5,True,False,0,False,97.14359110868446,0.4200984502197587,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,31512.517645149663,36444.7896175626
1497326621313118976,1497326621313118976,1430.0,895.0,26798.98066558007,269.4836064975323,12.863368145750675,True,True,0.2464532877965181,7,True,False,0,False,99.44568062556884,0.40225649618151404,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,30081.82608678848,108738.58046359845,1497326621313118976,1430.0,895.0,25078.842709986602,260.25386947672894,20.77700843630903,True,True,0.6952685460480386,5,True,False,0,False,96.36299648650977,0.38018985926884996,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,30081.82608678848,36070.72814171838
1502007585909464064,1502007585909464064,1414.0,126.0,23858.545945364272,258.6149119568453,21.782009615252313,True,True,0.2464532877965181,7,True,False,0,False,92.25510534112401,0.44402060253645503,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,32710.695082706705,96807.57825824934,1502007585909464064,1414.0,126.0,24569.289440951885,277.5526550372907,28.79351901624216,True,True,0.6952685460480386,5,True,False,0,False,88.521183260347,0.5022518313944392,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,32710.695082706705,35337.841155918344
1485483541052276480,1485483541052276480,437.0,1351.0,25187.326061269785,265.8564227751448,16.238979845842195,True,True,0.2464532877965181,7,True,False,0,False,94.74033314054121,0.47818076391697384,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,27077.340507672445,102199.18868384288,1485483541052276480,437.0,1351.0,25136.701975858447,270.95698557400885,15.690215477728334,True,True,0.6952685460480386,5,True,False,0,False,92.7700827591051,0.4423696471484943,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,27077.340507672445,36153.9467285518
1497974027502858240,1497974027502858240,751.0,629.0,22672.533812642676,259.0248158176893,13.576162418444852,True,True,0.2464532877965181,7,True,False,0,False,87.53035395882841,0.33636371932619297,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,25408.343254734296,91995.25806838514,1497974027502858240,751.0,629.0,22215.763088770018,262.2131817704945,16.713295266765126,True,True,0.6952685460480386,5,True,False,0,False,84.72405139500064,0.28162667955850684,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,25408.343254734296,31952.780281872627
1485609641291887872,1485609641291887872,260.0,1199.0,23187.948198051672,265.46356235787835,14.785154156545527,True,True,0.2464532877965181,7,True,False,0,False,87.3488926016573,0.2777613222632569,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,23832.29608018059,94086.58494828679,1485609641291887872,260.0,1199.0,22506.935182868223,261.9730643142223,12.894685013851541,True,True,0.6952685460480386,5,True,False,0,False,85.91316531638682,0.2750173902093091,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,23832.29608018059,32371.571115649374
1497631048594737408,1497631048594737408,337.0,1063.0,19662.09973788368,246.53155571641258,7.232791675990579,True,True,0.2464532877965181,7,True,False,0,False,79.75490066878564,0.32258563985573196,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,20866.61543299681,79780.22899867951,1497631048594737408,337.0,1063.0,19256.773171316945,247.45759055701816,8.03870960404194,True,True,0.6952685460480386,5,True,False,0,False,77.8184784227901,0.2555518112095966,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,20866.61543299681,27696.885298168552
1496874408500111104,1496874408500111104,1892.0,1121.0,17989.58198780897,244.36773008149083,9.585745597543266,True,True,0.2464532877965181,7,True,False,0,False,73.61684778022807,0.2203789225464448,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,21278.94013993157,72993.88110684043,1496874408500111104,1892.0,1121.0,17060.603163939777,237.89604431978765,13.180495157232448,True,True,0.6952685460480386,5,True,False,0,False,71.71453065863659,0.2928612386787975,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,21278.94013993157,24538.148979863385
1499024297329815040,1499024297329815040,1028.0,235.0,17736.781163546657,247.49051183206603,12.05955284676132,True,True,0.2464532877965181,7,True,False,0,False,71.6665096865689,0.3007123300422759,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,22107.16093654848,71968.12557108537,1499024297329815040,1028.0,235.0,17042.615264652937,242.52063433888796,12.754418908323139,True,True,0.6952685460480386,5,True,False,0,False,70.27284631310306,0.291081469678915,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,22107.16093654848,24512.27710720485
1498677611865494016,1498677611865494016,1144.0,636.0,17060.853969195923,237.3469653031445,6.55689097834963,True,True,0.2464532877965181,7,True,False,0,False,71.88149192219689,0.454099637798877,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,20511.754368806272,69225.50768842679,1498677611865494016,1144.0,636.0,17269.82260063517,252.51385386370043,11.805635091548965,True,True,0.6952685460480386,5,True,False,0,False,68.39158460571797,0.2787438228311295,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,20511.754368806272,24839.06786636359
1497676850124557312,1497676850124557312,590.0,1074.0,16451.516733812336,234.5892018430601,6.439736120213514,True,True,0.2464532877965181,7,True,False,0,False,70.12904517582349,0.5440388604124087,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,18314.81968124643,66753.08282921095,1497676850124557312,590.0,1074.0,17116.05950360762,257.7564618453957,12.224430867812945,True,True,0.6952685460480386,5,True,False,0,False,66.40399771577391,0.40632657933402583,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,18314.81968124643,24617.911454353365
1499867867561302272,1499867867561302272,2024.0,1100.0,10221.08709627794,215.54905933852575,3.047861560154466,True,True,0.2464532877965181,7,True,False,0,False,47.41884343009561,0.49983588659779027,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,10198.781536219518,41472.71553024234,1499867867561302272,2024.0,1100.0,10501.851121980457,229.28182388699173,4.497108780705257,True,True,0.6952685460480386,5,True,False,0,False,45.803243117764985,0.4069919433801322,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,10198.781536219518,15104.740724535592
1497977291678057472,1497977291678057472,610.0,684.0,7590.978736144287,205.06348563724316,1.929386784041073,True,True,0.2464532877965181,7,True,False,0,False,37.017700701590094,0.4145876122586242,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,7590.978736144287,30800.88240661536,1497977291678057472,610.0,684.0,7540.135440821322,208.76556841637174,2.525030540047972,True,True,0.6952685460480386,5,True,False,0,False,36.11771566555902,0.36083387986807336,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,7590.978736144287,10844.925293514352
1498222615914114816,1498222615914114816,150.0,547.0,9143.942672727664,214.82406799140466,2.259038016578736,True,True,0.2464532877965181,7,True,False,0,False,42.5647961991555,0.31502536655235264,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,8802.061565300333,37102.133043066875,1498222615914114816,150.0,547.0,8802.061565300333,211.44426810928096,2.6754882777826308,True,True,0.6952685460480386,5,True,False,0,False,41.628281740657805,0.08610365079530352,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,8802.061565300333,12659.945017406508
1498974102047892224,1498974102047892224,1234.0,322.0,8333.232222080696,213.3542659853347,2.396305082780976,True,True,0.2464532877965181,7,True,False,0,False,39.05819358050003,0.30022104297310115,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,8505.945464143464,33812.62346542909,1498974102047892224,1234.0,322.0,7825.837732265075,205.35700423239882,3.1895650655821957,True,True,0.6952685460480386,5,True,False,0,False,38.10845294280158,0.2341717042744194,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,8505.945464143464,11255.848947500583
1498244610443240192,1498244610443240192,216.0,449.0,24734.673529403357,263.2274070055609,17.227779382757802,True,True,0.2464532877965181,7,True,False,0,False,93.96693836246624,0.5062611274678563,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,22990.97271172641,100362.5220444424,1498244610443240192,216.0,449.0,24649.082451273498,267.4132896626696,16.468529882452312,True,True,0.6952685460480386,5,True,False,0,False,92.17598153916455,0.46785858390739526,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,22990.97271172641,35452.60689755179
1497429837967596800,1497429837967596800,1439.0,641.0,29129.69167604206,272.86198741248063,13.738297881300022,True,True,0.2464532877965181,7,True,False,0,False,106.756136874453,0.38039250955877213,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,29492.137614673607,118195.58966522178,1497429837967596800,1439.0,641.0,28575.446923931442,283.2545697123884,29.53442097326151,True,True,0.6952685460480386,5,True,False,0,False,100.88256282306915,0.15991347476870205,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_010.csv,B,29492.137614673607,41099.87009531287
1498645691668588288,1498645691668588288,1111.0,843.0,4220.10643467114,195.04570933244088,1.0054516046525894,True,True,0.2464532877965181,7,True,False,0,False,21.636499716475605,0.4070668321061709,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,4514.911130216889,17123.35214677855,1498645691668588288,1111.0,843.0,4073.928955188705,194.41972901250708,1.3421710451588622,True,True,0.6952685460480386,5,True,False,0,False,20.95429808425784,0.27093945247169393,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,4514.911130216889,5859.50418488689
1500467303261764096,1500467303261764096,1515.0,385.0,3812.962435884732,191.94179789059646,1.8559571394693972,True,True,0.2464532877965181,7,True,False,0,False,19.865201210931946,0.5584377679234618,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,4002.370796299088,15471.33929506702,1500467303261764096,1515.0,385.0,3936.3356848928997,204.62503039045708,2.1158202917583764,True,True,0.6952685460480386,5,True,False,0,False,19.236823947596957,0.419168348367134,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,4002.370796299088,5661.60472419951
1498964240802993408,1498964240802993408,1251.0,410.0,2496.587389619006,190.38579086801732,0.6785432074766152,True,True,0.2464532877965181,7,True,False,0,False,13.113307344190067,0.24361808067848856,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,2383.093321677676,10130.063234053061,1498964240802993408,1251.0,410.0,2400.044987216663,185.73830174777495,0.7284453870164206,True,True,0.6952685460480386,5,True,False,0,False,12.921648171823094,0.12605699549217822,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,2383.093321677676,3451.968309020606
1500579870061241088,1500579870061241088,1922.0,548.0,3181.0306637945873,190.53162648291047,1.216942626649687,True,True,0.2464532877965181,7,True,False,0,False,16.69555192759511,0.5490673349835107,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,2402.182480361578,12907.235656036271,1500579870061241088,1922.0,548.0,3176.249320890223,193.35827054976576,1.3076076982704963,True,True,0.6952685460480386,5,True,False,0,False,16.426756982565855,0.4315261760489005,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_010.csv,B,2402.182480361578,4568.377699443295
1496315070616056064,1496315070616056064,985.0,1115.0,45672.940328631055,296.10856109696624,38.81745903781485,True,True,0.22581948431192592,7,True,False,0,False,154.24390351778652,0.5712665596927385,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,52521.95384667149,202254.20524626973,1496315070616056064,985.0,1115.0,46098.70977054297,307.93880626138883,29.334554240956056,True,True,0.6178828995084249,7,True,False,0,False,149.70087833429096,0.5590132214836588,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,52521.95384667149,74607.51836184197
1497976089087192832,1497976089087192832,659.0,710.0,39886.34229119775,281.6160456888838,29.314457454067743,True,True,0.22581948431192592,7,True,False,0,False,141.6337701696952,0.5641596832687686,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,56670.459188245615,176629.32148096876,1497976089087192832,659.0,710.0,39305.81715600822,286.2818341209096,25.816336707696188,True,True,0.6178828995084249,7,True,False,0,False,137.2976293682945,0.3988442696378423,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,56670.459188245615,63613.69959789975
1498626793812916480,1498626793812916480,985.0,794.0,34277.28342852848,268.3026819884265,24.455450407438736,True,True,0.22581948431192592,7,True,False,0,False,127.75602231962432,0.4243978223690582,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,41819.72588844464,151790.63725599975,1498626793812916480,985.0,794.0,33486.566061001555,267.50067196835096,25.18596524690374,True,True,0.6178828995084249,7,True,False,0,False,125.1831100632281,0.6104011005785703,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,41819.72588844464,54195.6511300811
1504489595970703872,1504489595970703872,180.0,78.0,35430.07677687789,274.8437276126792,41.72763605712883,True,True,0.22581948431192592,7,True,False,0,False,128.9098975793524,0.3371956884942376,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,41988.72398744256,156895.5703040137,1504489595970703872,180.0,78.0,33821.50273169235,268.89963005863984,20.721825032208645,True,True,0.6178828995084249,7,True,False,0,False,125.77742380797173,0.12212422382470346,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,41988.72398744256,54737.72256620155
1497894828305963776,1497894828305963776,697.0,851.0,31319.260384471454,258.9863587754967,26.86298367591479,True,True,0.22581948431192592,7,True,False,0,False,120.93015451682795,0.5949657456970134,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,42021.90607827662,138691.57694652228,1497894828305963776,697.0,851.0,31101.15335478282,257.53867112902344,28.14325601861003,True,True,0.6178828995084249,7,True,False,0,False,120.76304198681508,0.6944824733531625,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,42021.90607827662,50335.028497351625
1500355466608253184,1500355466608253184,2000.0,722.0,31694.791433905226,264.8054173448601,29.60710758494041,True,True,0.22581948431192592,7,True,False,0,False,119.6908724591107,0.3351936836408324,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,41609.293026487416,140354.5470422074,1500355466608253184,2000.0,722.0,31029.090571845365,269.69040784834436,35.955240244949806,True,True,0.6178828995084249,7,True,False,0,False,115.05448347015006,0.349589499790122,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,41609.293026487416,50218.39995334307
1497368849430107904,1497368849430107904,1329.0,717.0,32878.06713952691,267.18923718600956,25.156452629106976,True,True,0.22581948431192592,7,True,False,0,False,123.051614974439,0.5556828144151226,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,35739.36266944834,145594.46559585718,1497368849430107904,1329.0,717.0,32141.970236155947,266.04657134416266,17.938587435518027,True,True,0.6178828995084249,7,True,False,0,False,120.81332254636168,0.48334122348045805,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,35739.36266944834,52019.517390313675
1497953377300128768,1497953377300128768,689.0,749.0,32972.589564476315,268.18813407129755,13.856444904556705,True,True,0.22581948431192592,7,True,False,0,False,122.94574358651747,0.4166424387235998,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,37575.79469245579,146013.0407477641,1497953377300128768,689.0,749.0,33411.23787290704,282.30070201706127,16.43662675623734,True,True,0.6178828995084249,7,True,False,0,False,118.35336445917794,0.49549202702033346,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,37575.79469245579,54073.73775757242
1497014390074509312,1497014390074509312,1455.0,1139.0,32604.224199385553,263.38730911985806,21.526337316841534,True,True,0.22581948431192592,7,True,False,0,False,123.78813659753267,0.3691580532028847,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,38348.85456403489,144381.80256557988,1497014390074509312,1455.0,1139.0,31841.616900096258,264.18297903324765,19.349251539014276,True,True,0.6178828995084249,7,True,False,0,False,120.52864653361702,0.3564842370323897,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,38348.85456403489,51533.416648087856
1498994786610872576,1498994786610872576,1287.0,180.0,27165.83068508632,256.2109204138098,31.453154204603123,True,True,0.22581948431192592,7,True,False,0,False,106.02916784815577,0.16166205401771933,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,39537.5876907424,120298.87840662137,1498994786610872576,1287.0,180.0,25453.825937792244,243.5105775623526,26.34634521505972,True,True,0.6178828995084249,7,True,False,0,False,104.52862537880767,0.23691549568465414,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,39537.5876907424,41195.2264062378
1497326621313118976,1497326621313118976,1430.0,895.0,27648.9880314377,254.00745470776457,12.649019859130298,True,True,0.22581948431192592,7,True,False,0,False,108.85108889126049,0.42578728520648396,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,30924.134488438533,122438.45173805274,1497326621313118976,1430.0,895.0,25668.966981034246,240.91715068033218,10.159974108967411,True,True,0.6178828995084249,7,True,False,0,False,106.54686438282616,0.3678463460425118,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,30924.134488438533,41543.41704788392
1500688820495583488,1500688820495583488,1821.0,371.0,26806.284375117968,249.73456767440743,18.636269859053165,True,True,0.22581948431192592,7,True,False,0,False,107.33910257096159,0.4165029538095813,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,31437.92507654651,118706.6937859546,1500688820495583488,1821.0,371.0,25142.783368478886,238.8854128744378,14.21878921003693,True,True,0.6178828995084249,7,True,False,0,False,105.25039208523944,0.4081801459607741,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,31437.92507654651,40691.82589206138
1502007585909464064,1502007585909464064,1414.0,126.0,24343.196534138195,244.434702680184,15.343494811548775,True,True,0.22581948431192592,7,True,False,0,False,99.5897729218449,0.44767569734018836,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,32927.59872909129,107799.36287744231,1502007585909464064,1414.0,126.0,24305.895257397806,251.72656967540823,17.22495683138494,True,True,0.6178828995084249,7,True,False,0,False,96.55673331877254,0.48812237919430695,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,32927.59872909129,39337.38136584632
