catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1504489595970703872,1504489595970703872,180.0,78.0,32731.498491061364,288.6182603194856,39.23673970899228,True,True,0.6952685460480386,5,True,False,0,False,113.40758015390044,0.16451763221487706,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,40996.13959778611,47077.49067192784
1497014390074509312,1497014390074509312,1455.0,1139.0,31695.25962673897,283.98912309365056,32.209328913077556,True,True,0.6952685460480386,5,True,False,0,False,111.60730129895462,0.3732440475275717,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,39827.61242024072,45587.07539251896
1497953377300128768,1497953377300128768,689.0,749.0,33438.69366466436,305.90921587668475,30.272233172503103,True,True,0.6952685460480386,5,True,False,0,False,109.3092065527828,0.5496195771670511,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,37990.37166607035,48094.64465886245
1497368849430107904,1497368849430107904,1329.0,717.0,32060.93973680649,292.0039464709402,32.787408094747775,True,True,0.6952685460480386,5,True,False,0,False,109.79625489410003,0.4633397455398515,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,35017.964833714825,46113.03059665709
1498994786610872576,1498994786610872576,1287.0,180.0,25963.163175004072,265.18614216064776,36.50695515665334,True,True,0.6952685460480386,5,True,False,0,False,97.90542961055554,0.27389087980420296,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,38549.528067432,37342.64022524929
1500688820495583488,1500688820495583488,1821.0,371.0,25338.9158884294,260.8398104212574,24.07943407655319,True,True,0.6952685460480386,5,True,False,0,False,97.14359110868446,0.4200984502197587,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,31512.517645149663,36444.7896175626
1497326621313118976,1497326621313118976,1430.0,895.0,25078.842709986602,260.25386947672894,20.77700843630903,True,True,0.6952685460480386,5,True,False,0,False,96.36299648650977,0.38018985926884996,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,30081.82608678848,36070.72814171838
1502007585909464064,1502007585909464064,1414.0,126.0,24569.289440951885,277.5526550372907,28.79351901624216,True,True,0.6952685460480386,5,True,False,0,False,88.521183260347,0.5022518313944392,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,32710.695082706705,35337.841155918344
1485483541052276480,1485483541052276480,437.0,1351.0,25136.701975858447,270.95698557400885,15.690215477728334,True,True,0.6952685460480386,5,True,False,0,False,92.7700827591051,0.4423696471484943,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,27077.340507672445,36153.9467285518
1497974027502858240,1497974027502858240,751.0,629.0,22215.763088770018,262.2131817704945,16.713295266765126,True,True,0.6952685460480386,5,True,False,0,False,84.72405139500064,0.28162667955850684,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,25408.343254734296,31952.780281872627
1485609641291887872,1485609641291887872,260.0,1199.0,22506.935182868223,261.9730643142223,12.894685013851541,True,True,0.6952685460480386,5,True,False,0,False,85.91316531638682,0.2750173902093091,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,23832.29608018059,32371.571115649374
1497631048594737408,1497631048594737408,337.0,1063.0,19256.773171316945,247.45759055701816,8.03870960404194,True,True,0.6952685460480386,5,True,False,0,False,77.8184784227901,0.2555518112095966,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,20866.61543299681,27696.885298168552
1496874408500111104,1496874408500111104,1892.0,1121.0,17060.603163939777,237.89604431978765,13.180495157232448,True,True,0.6952685460480386,5,True,False,0,False,71.71453065863659,0.2928612386787975,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,21278.94013993157,24538.148979863385
1499024297329815040,1499024297329815040,1028.0,235.0,17042.615264652937,242.52063433888796,12.754418908323139,True,True,0.6952685460480386,5,True,False,0,False,70.27284631310306,0.291081469678915,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,22107.16093654848,24512.27710720485
1498677611865494016,1498677611865494016,1144.0,636.0,17269.82260063517,252.51385386370043,11.805635091548965,True,True,0.6952685460480386,5,True,False,0,False,68.39158460571797,0.2787438228311295,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,20511.754368806272,24839.06786636359
1500576537166572544,1500576537166572544,1976.0,467.0,155711.56406478738,534.5106419834973,1057.9643072787458,False,True,0.6952685460480386,5,True,False,0,False,291.31611577828016,0.09283031756928878,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,173345.26523913725,223958.87883877996
1497676850124557312,1497676850124557312,590.0,1074.0,17116.05950360762,257.7564618453957,12.224430867812945,True,True,0.6952685460480386,5,True,False,0,False,66.40399771577391,0.40632657933402583,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,18314.81968124643,24617.911454353365
1499867867561302272,1499867867561302272,2024.0,1100.0,10501.851121980457,229.28182388699173,4.497108780705257,True,True,0.6952685460480386,5,True,False,0,False,45.803243117764985,0.4069919433801322,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,10198.781536219518,15104.740724535592
1497977291678057472,1497977291678057472,610.0,684.0,7540.135440821322,208.76556841637174,2.525030540047972,True,True,0.6952685460480386,5,True,False,0,False,36.11771566555902,0.36083387986807336,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,7590.978736144287,10844.925293514352
1498222615914114816,1498222615914114816,150.0,547.0,8802.061565300333,211.44426810928096,2.6754882777826308,True,True,0.6952685460480386,5,True,False,0,False,41.628281740657805,0.08610365079530352,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,8802.061565300333,12659.945017406508
1498974102047892224,1498974102047892224,1234.0,322.0,7825.837732265075,205.35700423239882,3.1895650655821957,True,True,0.6952685460480386,5,True,False,0,False,38.10845294280158,0.2341717042744194,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,8505.945464143464,11255.848947500583
1498244610443240192,1498244610443240192,216.0,449.0,24649.082451273498,267.4132896626696,16.468529882452312,True,True,0.6952685460480386,5,True,False,0,False,92.17598153916455,0.46785858390739526,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,22990.97271172641,35452.60689755179
1497429837967596800,1497429837967596800,1439.0,641.0,28575.446923931442,283.2545697123884,29.53442097326151,True,True,0.6952685460480386,5,True,False,0,False,100.88256282306915,0.15991347476870205,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,29492.137614673607,41099.87009531287
1496786967262035712,1496786967262035712,1748.0,1316.0,62054.48844019666,351.6660415773733,236.0485098814112,False,True,0.6952685460480386,5,True,False,0,False,176.45857462340015,0.5320282903776958,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,68985.48348698845,89252.54679349337
1498645691668588288,1498645691668588288,1111.0,843.0,4073.928955188705,194.41972901250708,1.3421710451588622,True,True,0.6952685460480386,5,True,False,0,False,20.95429808425784,0.27093945247169393,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,4514.911130216889,5859.50418488689
1500467303261764096,1500467303261764096,1515.0,385.0,3936.3356848928997,204.62503039045708,2.1158202917583764,True,True,0.6952685460480386,5,True,False,0,False,19.236823947596957,0.419168348367134,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,4002.370796299088,5661.60472419951
1500602959805382656,1500602959805382656,1966.0,391.0,117321.89334185826,481.4676115246942,548.1723158174267,False,True,0.6952685460480386,5,True,False,0,False,243.67556723146453,1.1724850841249745,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,98590.0713295047,168743.27769999835
1498964240802993408,1498964240802993408,1251.0,410.0,2400.044987216663,185.73830174777495,0.7284453870164206,True,True,0.6952685460480386,5,True,False,0,False,12.921648171823094,0.12605699549217822,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,2383.093321677676,3451.968309020606
1500579870061241088,1500579870061241088,1922.0,548.0,3176.249320890223,193.35827054976576,1.3076076982704963,True,True,0.6952685460480386,5,True,False,0,False,16.426756982565855,0.4315261760489005,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,B,2402.182480361578,4568.377699443295
1500296402219939584,1500296402219939584,1802.0,757.0,207389.8708486221,556.1722102143159,1556.94653939029,False,True,0.6178828995084249,7,True,False,0,False,372.88787005144735,0.38321545398816914,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,371252.61364426446,335645.9144825294
1497613731286514432,1497613731286514432,490.0,1129.0,232192.5164634538,625.010160374459,845.6486327989091,False,True,0.6178828995084249,7,True,False,0,False,371.50198698264603,0.6135250839860619,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,325624.135723751,375787.25135164196
1499906247391001088,1499906247391001088,1932.0,947.0,180837.60732666918,519.9076063920153,1035.7306252188027,False,True,0.6178828995084249,7,True,False,0,False,347.82643128001456,0.33792541074265164,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,271826.36601566005,292672.9441299313
1497442379271632384,1497442379271632384,1384.0,496.0,171986.0265587185,521.1074234368543,523.019604474522,False,True,0.6178828995084249,7,True,False,0,False,330.03948672314215,0.33390130158406434,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,240957.8155475437,278347.2834343645
1497119157212720896,1497119157212720896,1403.0,1008.0,181241.9846536991,552.4705971573981,343.7694170138577,False,True,0.6178828995084249,7,True,False,0,False,328.0572497183294,0.30319360099340054,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,211699.56957593345,293327.4003826478
1497674651102612992,1497674651102612992,490.0,1003.0,126008.79117837847,440.2642261616661,342.8598053494379,False,True,0.6178828995084249,7,True,False,0,False,286.21174215528407,0.4950322096203996,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,158585.00590212713,203936.36282640044
1498735778606786816,1498735778606786816,911.0,627.0,109159.25679681287,420.7629502170579,304.3432829574539,False,True,0.6178828995084249,7,True,False,0,False,259.4317221620895,0.4527733638592329,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,169303.2583850209,176666.57692526813
1497528072458898432,1497528072458898432,688.0,1340.0,118712.45229109925,442.365543839593,429.03414466342537,False,True,0.6178828995084249,7,True,False,0,False,268.358270539592,0.7469091313415527,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,163145.6107676234,192127.7516913714
1497203132413443328,1497203132413443328,1510.0,1123.0,106498.62273054289,412.6791248798447,179.35683514668375,False,True,0.6178828995084249,7,True,False,0,False,258.0664160358267,0.3227230067634014,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,148206.98700401647,172360.52788525308
1500727513856914944,1500727513856914944,1761.0,160.0,95938.99434062677,392.1847690597833,249.5351028639055,False,True,0.6178828995084249,7,True,False,0,False,244.627027639623,0.6360776160411666,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,150470.256324958,155270.51228793335
1497370563121917952,1497370563121917952,1284.0,676.0,102327.9039755569,404.08973796847056,157.78294289527992,False,True,0.6178828995084249,7,True,False,0,False,253.23064250530686,0.6690530315442895,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,140397.5559616866,165610.51302272145
1498326455340079616,1498326455340079616,446.0,457.0,94956.60719148042,389.20041107361976,139.57699640797816,False,True,0.6178828995084249,7,True,False,0,False,243.97869192773993,0.4878601601788571,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,133488.79590918787,153680.58780559548
1500460813567859456,1500460813567859456,1582.0,447.0,99690.89567479346,418.0867376276645,146.92749989659654,False,True,0.6178828995084249,7,True,False,0,False,238.4454867917269,0.3776034782652127,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,129196.88047932377,161342.70062192288
1497719902878053888,1497719902878053888,450.0,875.0,103214.66436866898,432.25178293054955,158.22653987515517,False,True,0.6178828995084249,7,True,False,0,False,238.7836636992024,0.5389692978037907,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,123905.27973493328,167045.67232850185
1497771992240531712,1497771992240531712,732.0,1058.0,101098.24208783501,422.31518663005426,67.9670732821201,False,True,0.6178828995084249,7,True,False,0,False,239.3904962181635,0.44610494917390514,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,111162.74888388714,163620.39177369486
1498062332030906880,1498062332030906880,105.0,687.0,86993.91407213008,392.82485131320857,156.51542984770845,False,True,0.6178828995084249,7,True,False,0,False,221.45725704804704,0.6012250886159405,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,113076.29144518316,140793.5292291479
1496948904709272576,1496948904709272576,1315.0,1255.0,79395.52069364201,360.43811280021765,127.61641144826841,False,True,0.6178828995084249,7,True,False,0,False,220.27504271627646,0.5809127211408559,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,114288.31473491156,128496.06415197358
1499200223486564608,1499200223486564608,575.0,90.0,89478.13039705565,385.68280387700725,172.8888089948386,False,True,0.6178828995084249,7,True,False,0,False,231.99927374929027,0.6516228871515944,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,111492.74513505591,144814.05856715346
1497837207025312768,1497837207025312768,820.0,986.0,76612.432048202,361.7048836502346,114.75673942962464,False,True,0.6178828995084249,7,True,False,0,False,211.8092276638585,0.43701451860390006,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,112514.0938453918,123991.83099120123
1496984467038399744,1496984467038399744,1518.0,1239.0,78458.91275296496,389.39081121339626,139.29404796981422,False,True,0.6178828995084249,7,True,False,0,False,201.49143352529558,0.42473950292170715,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,97144.74175394177,126980.23009762088
1497617407778562304,1497617407778562304,425.0,1114.0,72546.52256441319,352.16646621451736,80.08113467042897,False,True,0.6178828995084249,7,True,False,0,False,206.0006545887946,0.3292944756724745,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,102727.7930627142,117411.44255995711
1496798993170465536,1496798993170465536,1748.0,1316.0,62106.80258831872,332.1942533045386,185.81352367013557,False,True,0.6178828995084249,7,True,False,0,False,186.9592925539937,0.49216047101122096,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,98788.47207786865,100515.4902939208
1496994156484645632,1496994156484645632,1460.0,1270.0,58388.37884417154,321.1143133112337,117.15979125166291,False,True,0.6178828995084249,7,True,False,0,False,181.83050840085025,0.5258581436239506,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,80460.92979701818,94497.48308396971
1497758935541325824,1497758935541325824,817.0,1094.0,63283.28002056753,356.7270425651363,68.71266391743714,False,True,0.6178828995084249,7,True,False,0,False,177.39972715696868,0.5907630095131592,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,81538.05519154397,102419.53624370317
1501956561697995008,1501956561697995008,1452.0,365.0,52000.4144697246,315.197485678557,98.08610565545307,False,True,0.6178828995084249,7,True,False,0,False,164.9772502397287,0.07659106917736737,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,87738.14065580789,84159.01218676723
1497145751650265600,1497145751650265600,1169.0,877.0,59653.670362618686,337.08724708927303,86.34330954995467,False,True,0.6178828995084249,7,True,False,0,False,176.9680427774244,0.4214411046588689,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,80556.66687803614,96545.26838350428
1497313255374892800,1497313255374892800,1421.0,928.0,56483.40749613087,324.16822011726583,59.678667608747006,False,True,0.6178828995084249,7,True,False,0,False,174.24103903738114,0.29549595436820464,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,76814.09105224637,91414.42098667551
1497196054307837696,1497196054307837696,1600.0,1080.0,54494.11609031035,316.1008014239581,78.99336025795122,False,True,0.6178828995084249,7,True,False,0,False,172.3947419456941,0.8281958111469611,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,71694.93234555938,88194.89280843468
1497726465588057344,1497726465588057344,446.0,803.0,56120.826187949875,333.6033822507682,70.56084615307284,False,True,0.6178828995084249,7,True,False,0,False,168.22619066183236,0.2739806273215208,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,72017.61512131625,90827.60864979184
1498020894186918144,1498020894186918144,169.0,913.0,56814.05303214638,326.6499844198148,76.77758371919457,False,True,0.6178828995084249,7,True,False,0,False,173.92945275371028,0.3173780458590474,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,65569.86769078558,91949.54752323861
1500664876053883904,1500664876053883904,1980.0,252.0,42525.68706540203,283.8511523135975,101.79926846807447,False,True,0.6178828995084249,7,True,False,0,False,149.81685548494744,0.4239639296812567,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,70940.83628251817,68824.83250343165
1500486102335278592,1500486102335278592,1669.0,463.0,52241.31514537321,320.68173721047367,65.03821709992422,False,True,0.6178828995084249,7,True,False,0,False,162.9070479653962,0.29045227256421063,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,67316.28090456253,84548.89298107351
1498812233320666368,1498812233320666368,945.0,399.0,47494.448037052556,301.9818987001695,36.43200394846795,True,True,0.6178828995084249,7,True,False,0,False,157.27581103862337,0.4818366410373676,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,59197.515481402224,76866.42254517511
1496315070616056064,1496315070616056064,985.0,1115.0,46098.70977054297,307.93880626138883,29.334554240956056,True,True,0.6178828995084249,7,True,False,0,False,149.70087833429096,0.5590132214836588,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,52521.95384667149,74607.51836184197
1497976089087192832,1497976089087192832,659.0,710.0,39305.81715600822,286.2818341209096,25.816336707696188,True,True,0.6178828995084249,7,True,False,0,False,137.2976293682945,0.3988442696378423,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,56670.459188245615,63613.69959789975
1498626793812916480,1498626793812916480,985.0,794.0,33486.566061001555,267.50067196835096,25.18596524690374,True,True,0.6178828995084249,7,True,False,0,False,125.1831100632281,0.6104011005785703,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,41819.72588844464,54195.6511300811
1504489595970703872,1504489595970703872,180.0,78.0,33821.50273169235,268.89963005863984,20.721825032208645,True,True,0.6178828995084249,7,True,False,0,False,125.77742380797173,0.12212422382470346,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,41988.72398744256,54737.72256620155
1497894828305963776,1497894828305963776,697.0,851.0,31101.15335478282,257.53867112902344,28.14325601861003,True,True,0.6178828995084249,7,True,False,0,False,120.76304198681508,0.6944824733531625,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,42021.90607827662,50335.028497351625
1500355466608253184,1500355466608253184,2000.0,722.0,31029.090571845365,269.69040784834436,35.955240244949806,True,True,0.6178828995084249,7,True,False,0,False,115.05448347015006,0.349589499790122,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,41609.293026487416,50218.39995334307
1497368849430107904,1497368849430107904,1329.0,717.0,32141.970236155947,266.04657134416266,17.938587435518027,True,True,0.6178828995084249,7,True,False,0,False,120.81332254636168,0.48334122348045805,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,35739.36266944834,52019.517390313675
1497953377300128768,1497953377300128768,689.0,749.0,33411.23787290704,282.30070201706127,16.43662675623734,True,True,0.6178828995084249,7,True,False,0,False,118.35336445917794,0.49549202702033346,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,37575.79469245579,54073.73775757242
1497014390074509312,1497014390074509312,1455.0,1139.0,31841.616900096258,264.18297903324765,19.349251539014276,True,True,0.6178828995084249,7,True,False,0,False,120.52864653361702,0.3564842370323897,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,38348.85456403489,51533.416648087856
1498994786610872576,1498994786610872576,1287.0,180.0,25453.825937792244,243.5105775623526,26.34634521505972,True,True,0.6178828995084249,7,True,False,0,False,104.52862537880767,0.23691549568465414,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,39537.5876907424,41195.2264062378
1497326621313118976,1497326621313118976,1430.0,895.0,25668.966981034246,240.91715068033218,10.159974108967411,True,True,0.6178828995084249,7,True,False,0,False,106.54686438282616,0.3678463460425118,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,30924.134488438533,41543.41704788392
1500688820495583488,1500688820495583488,1821.0,371.0,25142.783368478886,238.8854128744378,14.21878921003693,True,True,0.6178828995084249,7,True,False,0,False,105.25039208523944,0.4081801459607741,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,31437.92507654651,40691.82589206138
1502007585909464064,1502007585909464064,1414.0,126.0,24305.895257397806,251.72656967540823,17.22495683138494,True,True,0.6178828995084249,7,True,False,0,False,96.55673331877254,0.48812237919430695,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,32927.59872909129,39337.38136584632
1485483541052276480,1485483541052276480,437.0,1351.0,26664.507419685116,251.3941174835624,13.737972353329715,True,True,0.6178828995084249,7,True,False,0,False,106.06655273637655,0.4065001422651363,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,27781.54630558208,43154.62920384891
1497974027502858240,1497974027502858240,751.0,629.0,22887.40469478398,248.5922572356246,9.496050193435421,True,True,0.6178828995084249,7,True,False,0,False,92.06805131139095,0.2935481778229686,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,25186.93059635983,37041.65419206898
1485609641291887872,1485609641291887872,260.0,1199.0,23892.42044591663,243.7876923787747,10.645405981704435,True,True,0.6178828995084249,7,True,False,0,False,98.00503139754407,0.17133605517316838,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,24894.11082499305,38668.201474624
1497631048594737408,1497631048594737408,337.0,1063.0,19297.640727829516,226.72707114373029,5.323701267899417,True,True,0.6178828995084249,7,True,False,0,False,85.11396821950768,0.24146842075581146,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,20921.907307677,31231.873779291072
1496874408500111104,1496874408500111104,1892.0,1121.0,17597.91215907789,220.06841827819815,7.8408367757179755,True,True,0.6178828995084249,7,True,False,0,False,79.96564112544124,0.2420351123702306,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,21643.826245879507,28480.98267985476
1498677611865494016,1498677611865494016,1144.0,636.0,17212.89439299549,232.31160905493104,6.864589061255212,True,True,0.6178828995084249,7,True,False,0,False,74.09399152723974,0.3257855112556959,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,20824.3070368378,27857.858514436506
1499024297329815040,1499024297329815040,1028.0,235.0,17079.094728070962,221.82211578390758,6.052962554132477,True,True,0.6178828995084249,7,True,False,0,False,76.99455335061766,0.33369392356276545,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,22077.124164619745,27641.31317060036
