frame,stage,reason,catalog_id
BO_CVn_Light_079.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_079.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_079.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_079.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_079.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_079.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_080.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_080.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_080.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_080.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_080.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_080.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_080.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_080.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_080.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_080.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_081.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_081.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_081.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_081.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_081.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_081.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_081.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_081.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_081.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_081.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_081.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_081.fits,pkfit,aper_nan,1497350638770267520
BO_CVn_Light_082.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_082.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_082.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_082.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_082.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_082.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_082.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_082.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_082.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_082.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_082.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_082.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_082.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_083.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_083.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_083.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_083.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_083.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_083.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_083.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_083.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_083.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_083.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_084.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_084.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_084.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_084.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_084.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_084.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_084.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_084.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_084.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_084.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_084.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_084.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_084.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_084.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_085.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_085.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_085.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_085.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_085.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_085.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_085.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_085.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_085.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_085.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_085.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_085.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_086.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_086.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_086.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_086.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_086.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_086.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_086.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_086.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_086.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_086.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_086.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_086.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_086.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_087.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_087.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_087.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_087.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_087.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_087.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_087.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_087.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_087.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_088.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_088.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_088.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_088.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_088.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_088.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_088.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_088.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_088.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_088.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_089.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_089.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_089.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_089.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_089.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_089.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_089.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_089.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_089.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_089.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_090.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_090.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_090.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_090.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_090.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_090.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_090.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_090.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_090.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_090.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_090.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_091.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_091.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_091.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_091.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_091.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_091.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_091.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_091.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_091.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_091.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_091.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_091.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_092.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_092.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_092.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_092.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_092.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_092.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_092.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_092.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_092.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_092.fits,pkfit,aper_nan,1499081819828174080
BO_CVn_Light_093.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_093.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_093.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_093.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_093.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_093.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_093.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_093.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_093.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_093.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_093.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_094.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_094.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_094.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_094.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_094.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_094.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_094.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_094.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_095.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_095.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_095.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_095.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_095.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_095.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_095.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_095.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_095.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_095.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_095.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_095.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_096.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_096.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_096.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_096.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_096.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_096.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_096.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_096.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_097.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_097.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_097.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_097.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_097.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_097.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_097.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_097.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_097.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_097.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_097.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_097.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_098.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_098.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_098.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_098.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_098.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_098.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_098.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_098.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_098.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_098.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_098.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_098.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_098.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_099.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_099.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_099.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_099.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_099.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_099.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_099.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_099.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_099.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_099.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_099.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_099.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_100.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_100.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_100.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_100.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_100.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_100.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_100.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_100.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_100.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_100.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_100.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_100.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_101.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_101.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_101.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_101.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_101.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_101.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_101.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_101.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_101.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_101.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_101.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_102.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_102.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_102.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_102.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_102.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_102.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_102.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_102.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_102.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_102.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_102.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_102.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_103.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_103.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_103.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_103.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_103.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_103.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_103.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_103.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_103.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_103.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_103.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_104.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_104.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_104.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_104.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_104.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_104.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_104.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_104.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_104.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_104.fits,pkfit,aper_nan,1485560025830226432
BO_CVn_Light_104.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_105.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_105.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_105.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_105.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_105.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_105.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_105.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_105.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_105.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_105.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_105.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_105.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_106.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_106.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_106.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_106.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_106.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_106.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_106.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_106.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_106.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_106.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_106.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_107.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_107.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_107.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_107.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_107.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_107.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_107.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_107.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_107.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_107.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_107.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_107.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_107.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_108.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_108.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_108.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_108.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_108.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_108.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_108.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_108.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_108.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_108.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_108.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_108.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_108.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_109.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_109.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_109.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_109.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_109.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_109.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_109.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_109.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_109.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_109.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_109.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_109.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_109.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_109.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_110.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_110.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_110.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_110.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_110.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_110.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_110.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_110.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_110.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_110.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_110.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_112.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_112.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_112.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_112.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_112.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_112.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_112.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_112.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_112.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_112.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_112.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_112.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_113.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_113.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_113.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_113.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_113.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_113.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_113.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_113.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_113.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_113.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_113.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_113.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_113.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_114.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_114.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_114.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_114.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_114.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_114.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_114.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_114.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_114.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_114.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_114.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_114.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_115.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_115.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_115.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_115.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_115.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_115.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_115.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_115.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_115.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_115.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_115.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_115.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_115.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_116.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_116.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_116.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_116.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_116.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_116.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_116.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_116.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_116.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_116.fits,pkfit,aper_nan,1496733984545821696
BO_CVn_Light_117.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_117.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_117.fits,position,missing_in_proc,1497284015237511808
