label,catalog_id,dcent,snr,g_mag
BO_CVn_Light_076,1498974102047892224,0.493719943237647,22.31104481497928,12.130355834960938
BO_CVn_Light_076,1498293092034165120,0.6732410704611707,13.408212589237001,11.800034523010254
BO_CVn_Light_076,1498312127329197824,0.6579836111423417,9.48200573516774,12.445735931396484
BO_CVn_Light_076,1500713632522608256,0.07592301185854017,36.22318924447134,11.748746871948242
BO_CVn_Light_076,1498333602165714944,0.5630769238639204,14.260056451820411,12.386713981628418
BO_CVn_Light_076,1500570970888953344,0.24611080522295692,17.48893393580289,12.739791870117188
BO_CVn_Light_076,1497527350904391168,0.2525517727675888,32.24265828283659,12.067434310913086
BO_CVn_Light_076,1499074260685751168,0.38338135885526586,9.541124554444433,12.884839057922363
BO_CVn_Light_076,1497623661251006336,0.45195959628184834,10.249231791546556,10.41181755065918
BO_CVn_Light_076,1497615243115040896,0.3976664819822011,45.8771795917626,12.294483184814453
BO_CVn_Light_076,1497953377300128768,0.5238498484782269,94.95844788457735,10.718269348144531
BO_CVn_Light_076,1498055150845605248,0.18287188213037153,1.2381517634446584,12.346466064453125
BO_CVn_Light_076,1498817249842469632,0.4256717661887274,20.498818141406453,12.16535758972168
BO_CVn_Light_076,1496817375630440192,0.6240356487977243,62.76400167364277,11.064932823181152
BO_CVn_Light_076,1496297512789757312,0.38124306297610777,23.25051759390106,10.59819507598877
BO_CVn_Light_076,1502236318688121216,0.1453677527207005,58.25008467875023,11.882295608520508
BO_CVn_Light_076,1497512782375383936,0.32894803079829404,24.06304467455234,11.926956176757812
BO_CVn_Light_076,1497132694949704192,0.39704447260339815,42.535776479593736,11.500693321228027
BO_CVn_Light_076,1497577722280824192,0.5952607930992672,33.28958906669671,12.061569213867188
BO_CVn_Light_076,1497380600462052736,0.5125375372359549,26.548167925026757,12.158370971679688
BO_CVn_Light_076,1497424851508532992,0.54923322879084,15.995799752102915,12.61552619934082
BO_CVn_Light_076,1500337908783860096,0.0282656913041584,14.863177464130844,12.48996353149414
BO_CVn_Light_076,1485478936845668096,0.18542193845346033,82.34735035343611,11.11017894744873
BO_CVn_Light_076,1497024255615420160,0.6087008220950947,33.0935485599117,11.5411958694458
BO_CVn_Light_076,1498735778606786816,0.1945154951444632,361.19444217698265,9.113396644592285
BO_CVn_Light_076,1497348645905441536,0.41225073751360564,16.26277394987294,12.224206924438477
BO_CVn_Light_076,1485342563045680256,1.4321390269794287,48.40056323547642,11.638596534729004
BO_CVn_Light_076,1498529074716971776,0.23234900811587014,35.19850942773994,11.653009414672852
BO_CVn_Light_076,1496261881740542720,0.4858025081855011,20.542752300714756,12.178442001342773
BO_CVn_Light_076,1497079295619655040,0.6191297445353908,25.91463983301729,12.219179153442383
BO_CVn_Light_076,1504485678960551808,0.9947697562012154,4.701213779423433,12.825943946838379
BO_CVn_Light_076,1496874408500111104,0.15565796667056386,35.85300676629528,11.225113868713379
BO_CVn_Light_076,1498231416304326528,0.25161298886813377,109.65931367957921,10.347068786621094
BO_CVn_Light_076,1498012682209444992,0.2626665902615543,37.71099818278978,11.866110801696777
BO_CVn_Light_076,1500727513856914944,0.08790179615510647,309.66828810947425,9.23672103881836
BO_CVn_Light_076,1497057481482408576,0.5811859884886069,67.2130314237211,11.151384353637695
BO_CVn_Light_076,1499002925572553216,0.4633364292803296,20.847064282315436,12.369528770446777
BO_CVn_Light_076,1498624315615085312,0.11027410659068407,16.281118671028125,12.615588188171387
BO_CVn_Light_076,1496311428483233152,0.5483987588025294,15.300108618778575,12.938745498657227
BO_CVn_Light_076,1497196054307837696,0.5502784380970797,157.13454464622322,10.095192909240723
BO_CVn_Light_076,1497879332064007040,0.5928123640764021,10.539539162637201,12.795537948608398
BO_CVn_Light_076,1496962305007145728,0.17993624890285947,22.711009964212355,12.265536308288574
BO_CVn_Light_076,1485995020117154048,0.3530677379752859,26.804638776232466,12.236360549926758
BO_CVn_Light_076,1497086687260070144,0.3346586197757641,48.15582340036214,11.00619888305664
BO_CVn_Light_076,1497428360498375424,0.5567844865853802,58.18500167095387,11.19444465637207
BO_CVn_Light_076,1496225597856881024,0.35331351950978335,36.414769642861344,11.4218111038208
BO_CVn_Light_076,1497368849430107904,0.4223758596824987,94.52851259583285,11.523398399353027
BO_CVn_Light_076,1504490867281048192,1.013557771262899,1.2350549448815586,12.527116775512695
BO_CVn_Light_076,1496212674298610304,0.9446820804570573,67.44714034740723,11.947455406188965
BO_CVn_Light_076,1497407572856635520,0.7523936327897977,13.75906517164189,12.77503776550293
BO_CVn_Light_076,1497130564645922304,0.9710072872423956,71.38544238555238,11.5349760055542
BO_CVn_Light_076,1498328276406265216,0.5707150603176104,26.67968661123644,12.08243465423584
BO_CVn_Light_076,1499960535777095296,0.1688887166269305,24.04765254132176,12.02690315246582
BO_CVn_Light_076,1497407160539794560,0.4725090558565948,3.2318911318313175,12.729799270629883
BO_CVn_Light_076,1497144445980206592,0.337308117954127,17.979071611074563,12.46353816986084
BO_CVn_Light_076,1497178221603125248,0.6564851897636089,109.45415646630508,10.874893188476562
BO_CVn_Light_076,1500351068563636864,0.219967668426633,3.0671447843270854,12.709808349609375
BO_CVn_Light_076,1497744126492652032,0.6904143195600705,6.975600827506638,12.316905975341797
BO_CVn_Light_076,1496231748250540160,0.45496104558199957,66.7971707516582,10.745134353637695
BO_CVn_Light_076,1500573341710903680,0.042564663863931616,28.56356731895801,12.02137279510498
BO_CVn_Light_076,1497664171382402944,0.560594899364408,9.628822358024097,12.546338081359863
BO_CVn_Light_076,1498488702024456448,0.3773654850243653,18.016697585550986,12.675166130065918
BO_CVn_Light_076,1496932343315392640,0.39406654583434286,24.73921138107677,12.090072631835938
BO_CVn_Light_076,1498837419008895488,0.5859770560807905,5.702060467033965,12.849699020385742
BO_CVn_Light_076,1497187430013502720,0.31558777024693474,11.694641554590254,12.800345420837402
BO_CVn_Light_076,1500346189480812416,0.4459837423522498,225.859195416746,9.61118221282959
BO_CVn_Light_076,1497974027502858240,0.5864213623374213,39.27239732362757,11.171563148498535
BO_CVn_Light_076,1496997214501946624,0.44821211661004084,25.996771520089975,11.967981338500977
BO_CVn_Light_076,1496883071450195072,0.23258966149841948,21.26005262505645,12.18049144744873
BO_CVn_Light_076,1497001784346570880,0.5929819246278304,543.6611199708069,8.379693984985352
BO_CVn_Light_076,1498911051928044160,0.49329068291630424,8.916763143977297,12.950552940368652
BO_CVn_Light_076,1497684959024121216,0.5084606018147145,324.25111671947025,9.501763343811035
BO_CVn_Light_076,1497785873576208896,0.41618874156749436,21.174499340995634,12.402312278747559
BO_CVn_Light_076,1496914476251392512,0.3774688299233072,24.877188670420075,11.777771949768066
BO_CVn_Light_076,1498072743031630080,0.10550133293930654,95.77470085412597,9.730606079101562
BO_CVn_Light_076,1501955221668216320,0.7250212742062632,6.508217082612636,12.554158210754395
BO_CVn_Light_076,1496998382733052928,0.6514000973497582,16.554932816651377,10.528729438781738
BO_CVn_Light_076,1498719530746629504,0.2801076253542723,16.39882722315925,11.768598556518555
BO_CVn_Light_076,1498942044411991424,0.5366881809910551,18.464374691108993,12.424742698669434
BO_CVn_Light_076,1497589748188148096,0.3052241918831536,28.099360891000963,12.6204833984375
BO_CVn_Light_076,1497758935541325824,0.6384618020242117,201.8782131330766,9.861004829406738
BO_CVn_Light_076,1497021781714255488,0.530591371495635,8.939668075981144,12.320377349853516
BO_CVn_Light_076,1497183233828196352,0.3463370221748432,19.75570807071045,12.339654922485352
BO_CVn_Light_076,1504485335363167488,0.8365703018953173,16.94484989677319,12.016483306884766
BO_CVn_Light_076,1497904517752237696,0.6379700795619863,248.9827543912953,9.411874771118164
BO_CVn_Light_076,1496599912846415232,0.1562588089618972,10.982893245895884,12.894250869750977
BO_CVn_Light_076,1497390324268012672,0.6077193002361369,16.8274811855183,12.619929313659668
BO_CVn_Light_076,1498889027335721216,0.49108902984045405,28.383142103707193,12.042497634887695
BO_CVn_Light_076,1485539753584115072,0.6633967166771741,504.746554397755,8.496113777160645
BO_CVn_Light_076,1498016461780644992,0.24421425847279213,122.2769216753663,10.603540420532227
BO_CVn_Light_076,1500796061534900864,0.6829266240118731,15.961348631572625,12.520329475402832
BO_CVn_Light_076,1502243843470826240,0.10965230845440899,20.273743573645472,12.571730613708496
BO_CVn_Light_076,1497108986730200960,0.4914323384029291,90.93122335471497,10.74007511138916
BO_CVn_Light_076,1499039969665514624,0.5559393777812377,73.75729800962914,10.932504653930664
BO_CVn_Light_076,1502066237982820224,0.3463397038823173,10.961843795019378,12.483150482177734
BO_CVn_Light_076,1499262414612928128,0.2528687778499059,4.539235522231877,12.81285572052002
BO_CVn_Light_076,1485553256961275264,0.48195403374967594,10.355986353036968,11.115119934082031
BO_CVn_Light_076,1498980591742224640,0.6628872956375058,33.60412016128079,11.997434616088867
BO_CVn_Light_076,1485483541052276480,0.180031829499958,65.77929583129142,11.023979187011719
BO_CVn_Light_076,1499422290475546496,0.5231605972926161,14.95182303432643,12.671232223510742
BO_CVn_Light_076,1497959802571184384,0.4336939939621944,5.017191779861177,12.603677749633789
BO_CVn_Light_076,1498761926367251712,0.6015119796055723,28.72994769244286,12.169171333312988
BO_CVn_Light_076,1500504794032890112,0.4516335500890988,25.412247342518576,11.904645919799805
BO_CVn_Light_076,1498414794227925376,0.497212761146818,49.51246688340389,11.228357315063477
BO_CVn_Light_076,1498148574972656640,0.2764919767089702,76.93041510074623,10.860628128051758
BO_CVn_Light_076,1498595217213337600,0.26697355786568233,177.3269572235486,10.009214401245117
BO_CVn_Light_076,1498921600367682432,0.600011197321034,16.698236931865054,12.543630599975586
BO_CVn_Light_076,1497014390074509312,0.5677578524145152,95.6421753488373,10.70652961730957
BO_CVn_Light_076,1498368683458505856,0.5476447930191853,36.650729245792654,11.682069778442383
BO_CVn_Light_076,1497439905370466688,0.579353561309406,24.88134006710662,11.527974128723145
BO_CVn_Light_076,1498588654502946560,0.30855770332115373,3.5702837574474717,12.511239051818848
BO_CVn_Light_076,1502254151392288384,0.26361968776697714,10.856240437277277,12.947169303894043
BO_CVn_Light_076,1498895074649696768,0.3200359981762826,15.518587235575529,12.878984451293945
BO_CVn_Light_076,1498607792877173504,0.033280614012141774,10.69579793783013,12.842011451721191
BO_CVn_Light_076,1498812233320666368,0.39896615997905,121.00039242301034,10.253812789916992
BO_CVn_Light_076,1500492871204256512,0.4292950583908605,32.914098372914346,12.036867141723633
BO_CVn_Light_076,1497298686846308096,0.6151111120828169,192.27141570487882,9.896804809570312
BO_CVn_Light_076,1498884113893156352,0.25930748418428645,33.52650106108926,11.919816017150879
BO_CVn_Light_076,1498351911609658752,0.5181487884941294,14.114621528015128,12.477977752685547
BO_CVn_Light_076,1497272264207530112,0.7015381538804268,71.68014872855528,11.005158424377441
BO_CVn_Light_076,1497617407778562304,0.5632190533462801,246.6286479400587,9.570152282714844
BO_CVn_Light_076,1497885929133753216,0.7086057007794538,14.077206514247763,12.840076446533203
BO_CVn_Light_076,1500279703387120128,0.2223264540354646,9.302356797574786,12.745389938354492
BO_CVn_Light_076,1497491548057111296,0.1749846876940983,38.48159931648057,11.489042282104492
BO_CVn_Light_076,1498908234429493120,0.26705449496825007,15.376638293319067,12.916484832763672
BO_CVn_Light_076,1497726465588057344,0.6433361816308825,153.05462003678747,10.0562744140625
BO_CVn_Light_076,1500263073273772416,0.11955877481169642,8.715167771485474,12.885184288024902
BO_CVn_Light_076,1499154525034519168,0.5791805253778305,43.818071090886434,11.551568031311035
BO_CVn_Light_076,1498222615914114816,0.049508947431204264,18.378071642733936,12.174614906311035
BO_CVn_Light_076,1496231370292929408,0.45967355776711705,45.32933259926199,11.251301765441895
BO_CVn_Light_076,1498644278623283328,0.35694535681152373,92.31086517619559,10.805343627929688
BO_CVn_Light_076,1496835173974894848,0.5404355372424777,56.787256632139666,11.258577346801758
BO_CVn_Light_076,1498509352227640192,0.37257676531591166,138.38069741642346,10.350004196166992
BO_CVn_Light_076,1502004287375061888,0.4443150069506259,9.210303635774492,11.65512752532959
BO_CVn_Light_076,1498461416095483008,0.22010281779407997,21.079879574068475,12.616952896118164
BO_CVn_Light_076,1497065212423610496,0.544317818764591,14.640941326482567,12.599871635437012
BO_CVn_Light_076,1497725400436164992,0.5962518909291662,6.4931374243506115,12.930288314819336
BO_CVn_Light_076,1497159942222187776,0.2407646580248299,11.145595670201969,12.871614456176758
BO_CVn_Light_076,1497843907174297344,0.4994791669262468,10.558001873636524,12.803143501281738
BO_CVn_Light_076,1499260593546792192,0.36460094454423664,12.285258696035704,12.918498039245605
BO_CVn_Light_076,1497245497969274240,0.4443598005599086,53.17289380104936,11.192492485046387
BO_CVn_Light_076,1498956028825488896,0.590867289946248,4.144153137065372,12.508465766906738
BO_CVn_Light_076,1500441159797553024,0.7139439680743802,16.596667172580013,12.53198528289795
BO_CVn_Light_076,1498332021618242688,0.795536795969535,241.15123120832644,9.739296913146973
BO_CVn_Light_076,1497912008175205760,0.6106674883325016,15.145501190262923,12.584127426147461
BO_CVn_Light_076,1499152429090484864,0.5768287186413767,335.51866864935204,9.304173469543457
BO_CVn_Light_076,1502045862657923456,0.25176878322043605,14.265663459253924,12.487747192382812
BO_CVn_Light_076,1497594008796757632,0.4304796354580853,16.56651996654599,12.94136905670166
BO_CVn_Light_076,1501971091571806464,0.6647089619986051,20.10945462758368,12.403228759765625
BO_CVn_Light_076,1485540612577549568,0.3035846157397603,10.623010341694064,12.591225624084473
BO_CVn_Light_076,1498866624786343936,0.10256829400369712,17.624717070095848,12.755277633666992
BO_CVn_Light_076,1497376408574007424,0.3502643261312204,53.305570614133195,11.049066543579102
BO_CVn_Light_076,1497605759827243008,0.2508119450228157,16.71307145969718,12.83657169342041
BO_CVn_Light_076,1497004430046424064,0.5922539608428629,10.610058176479416,12.916112899780273
BO_CVn_Light_076,1500589456428250240,0.4990576898904884,13.337816163976079,12.769463539123535
BO_CVn_Light_076,1499249564070803072,0.32702500388981576,21.419817786861728,12.287528038024902
BO_CVn_Light_076,1496832833216689664,0.7298612039848797,19.68089832691963,12.02769660949707
BO_CVn_Light_076,1500570386772089600,0.11987166021372601,30.58912366635842,12.370020866394043
BO_CVn_Light_076,1498432764370443648,0.27451385109112725,22.812643010037977,12.177618026733398
BO_CVn_Light_076,1485339809969865472,1.5820968638877106,48.156996363974145,11.840242385864258
BO_CVn_Light_076,1498352809259412224,0.4736023845803732,25.67128041640493,12.383060455322266
BO_CVn_Light_076,1500261973762651392,0.3435370777916192,132.0710690530288,10.294557571411133
BO_CVn_Light_076,1498886175477446784,0.4930663616763602,24.742901921940714,12.14627742767334
BO_CVn_Light_076,1500354195297958400,0.38323513986467195,69.77558364682251,11.50631046295166
BO_CVn_Light_076,1497830781754195712,0.4976836490978309,8.378414915919747,12.980595588684082
BO_CVn_Light_076,1496792018143601536,0.09523201624803435,29.65773039393921,11.87305736541748
BO_CVn_Light_076,1498804639818507904,0.4917325289656292,11.096523303313115,12.899614334106445
BO_CVn_Light_076,1496850154820849920,0.12204638275462787,43.42428140965941,11.373727798461914
BO_CVn_Light_076,1500271044731692416,0.5327195318427744,101.41386115797492,10.438355445861816
BO_CVn_Light_076,1500535889596118656,0.4702732748014089,1173.7325235822382,6.789002418518066
BO_CVn_Light_076,1497689357070605696,0.49225912555681245,14.533083611369747,12.720885276794434
BO_CVn_Light_076,1498238047733242368,0.3008060936501079,10.022301275735964,12.976553916931152
BO_CVn_Light_076,1496307236595697024,0.5888937266351756,106.02433257996886,10.577167510986328
BO_CVn_Light_076,1499867867561302272,0.5149262775921187,36.80718075795979,11.98812198638916
BO_CVn_Light_076,1496918084023919872,0.5135201395118385,20.22090151152389,12.438512802124023
BO_CVn_Light_076,1485588132095665664,0.09310207216774188,12.409362641522492,12.812039375305176
BO_CVn_Light_076,1497712889195613312,0.6797368136820937,31.17239250781902,11.596217155456543
BO_CVn_Light_076,1498973724090771712,0.446959262290137,39.126127846763765,11.825450897216797
BO_CVn_Light_076,1498445511833360000,0.1568067961855719,46.45887718764538,11.523360252380371
BO_CVn_Light_076,1500510669548234752,0.5228747195921033,30.898676961536957,11.781021118164062
BO_CVn_Light_076,1497043222191647872,0.6005426611975897,34.7739359590313,11.572958946228027
BO_CVn_Light_076,1499025744735198720,0.5889393026966137,9.121098959147119,12.885237693786621
BO_CVn_Light_076,1497771992240531712,0.5676324036526955,312.66824309518404,9.752412796020508
BO_CVn_Light_076,1499877041612921088,0.04346891909949246,2.4656421962200747,12.841904640197754
BO_CVn_Light_076,1485572979451037696,0.3910288031201308,11.953215969734721,12.764592170715332
BO_CVn_Light_076,1498027250738022144,0.37209342094664793,1186.9976762931854,6.819924354553223
BO_CVn_Light_076,1500354401458259456,0.9398353286383906,88.25454673095943,11.688007354736328
BO_CVn_Light_076,1498427507331117824,0.3240617841314312,17.800468645314112,12.780017852783203
BO_CVn_Light_076,1498716404010461312,0.4862174849442872,41.75258693983591,11.761829376220703
BO_CVn_Light_076,1498517014448823680,0.292173508524558,61.373122351503284,11.689640045166016
BO_CVn_Light_076,1497061570291342464,0.3774641284948728,19.70833404020119,12.418280601501465
BO_CVn_Light_076,1496214293502928256,0.48617238229527227,23.185045566149103,12.783088684082031
BO_CVn_Light_076,1498072743031629824,0.5011086299181677,176.59337215560043,10.926034927368164
BO_CVn_Light_076,1498399057467254528,0.6209239215136901,17.51306566192716,12.417925834655762
BO_CVn_Light_076,1499192011509069440,0.4163657749328611,17.165760939015545,12.730950355529785
BO_CVn_Light_076,1497887681480404480,0.552518670326576,17.02603426216012,12.958566665649414
BO_CVn_Light_076,1496876852337546496,0.07154612204335216,10.596671506389923,12.83651065826416
BO_CVn_Light_076,1500304201880615680,0.582299532938178,14.680617874185396,12.51517391204834
BO_CVn_Light_076,1498341676704208384,0.5088213422044201,12.160415498882275,12.402811050415039
BO_CVn_Light_076,1497974233661288960,1.3889243598424843,355.3231104424977,12.472298622131348
BO_CVn_Light_076,1497147538356662144,0.4109683251755171,11.844604355698154,12.844962120056152
BO_CVn_Light_076,1500389345312187776,0.3445420155607423,12.336900629750442,12.930280685424805
BO_CVn_Light_076,1498243682730303872,0.11677090946153681,34.95319194718993,11.054511070251465
BO_CVn_Light_076,1496264664879328256,0.42695694072719603,28.88872394409663,12.135380744934082
BO_CVn_Light_076,1498747911889173632,0.42224867007390593,126.59159076000445,10.126605987548828
BO_CVn_Light_076,1498971044031196672,0.38682406509218253,88.2896089036178,10.72697925567627
BO_CVn_Light_076,1485567688051360640,0.46913588039087584,95.85355798917594,8.914051055908203
BO_CVn_Light_076,1498150189881826816,0.21309032019920843,51.481315395438465,11.48852252960205
BO_CVn_Light_076,1498518113960926336,0.29754147107912543,105.63588404905879,10.70455265045166
BO_CVn_Light_076,1498581267159193600,0.15984883248733464,34.61013204284315,11.589155197143555
BO_CVn_Light_076,1499232590360035456,0.36887639361307095,19.843469792704777,12.00359058380127
BO_CVn_Light_076,1497425371201155072,0.5631986856004765,147.60157917813726,10.202475547790527
BO_CVn_Light_076,1498717091205206144,0.3292511666955784,37.927029377272774,11.14531421661377
BO_CVn_Light_076,1497563737867356416,0.2814154978453362,23.279626090977867,12.050923347473145
BO_CVn_Light_076,1498837693886802304,0.2734359441968257,19.954744535837044,12.223305702209473
BO_CVn_Light_076,1499842132118731648,0.7632611142291739,449.37533450196383,9.022502899169922
BO_CVn_Light_076,1498548350530692096,0.4178698685335221,74.47204136899983,10.942265510559082
BO_CVn_Light_076,1497734054793975552,0.3818202680498313,20.62867817737454,12.215417861938477
BO_CVn_Light_076,1498824568466764288,0.4008731599794996,12.18966298124352,12.476070404052734
BO_CVn_Light_076,1498009246234691712,0.5381131409686088,36.35887553423392,12.200695037841797
BO_CVn_Light_076,1496809988285512320,0.34030097947574434,195.2955659803685,9.56072998046875
BO_CVn_Light_076,1499199879889159296,0.37002978875847337,23.51142576518428,12.270748138427734
BO_CVn_Light_076,1496984948074739200,0.5764433781980561,9.297641523856912,11.715302467346191
BO_CVn_Light_076,1497798140002814208,0.41741831257940676,16.38416839461912,12.338053703308105
BO_CVn_Light_076,1497795528662695424,0.5439386940097162,1602.2690981352766,6.472228527069092
BO_CVn_Light_076,1498822262068261760,0.5126535649873992,200.23097974721696,9.764568328857422
BO_CVn_Light_076,1499185998554876800,0.37992815951268694,117.43084660982973,10.559395790100098
BO_CVn_Light_076,1502048989394143104,0.24551817686643973,7.831949974232329,12.816100120544434
BO_CVn_Light_076,1500279187991052800,0.7622111349674103,7.548219373605795,12.949951171875
BO_CVn_Light_076,1500651578835149696,0.20698196618819875,38.82353943950589,11.60543441772461
BO_CVn_Light_076,1499881027342548352,0.303335888647948,14.95462886004961,12.730450630187988
BO_CVn_Light_076,1500457308874567296,0.8702821532749526,15.645639579170355,12.973772048950195
BO_CVn_Light_076,1502029301264570240,0.4674337903196167,1539.9785301245936,6.900562763214111
BO_CVn_Light_076,1498732003331634688,0.3884781250665287,39.20348589318799,12.012613296508789
BO_CVn_Light_076,1498538145687944192,0.2837621726589384,22.366341235631154,12.672101974487305
BO_CVn_Light_076,1497949803887337088,0.5513024642050393,149.56205278354201,10.227485656738281
BO_CVn_Light_076,1497936747186784896,0.42965718114408114,21.868275761142783,12.278643608093262
BO_CVn_Light_076,1497724816320613632,0.6941715221002545,3.4262265363855144,12.558557510375977
BO_CVn_Light_076,1499246059377480064,0.4259131771103872,32.02476491160139,11.972617149353027
BO_CVn_Light_076,1500283001921969920,0.43064164690428985,19.74976700067906,11.885287284851074
BO_CVn_Light_076,1500549977088828160,0.11691611816840419,656.9139771895112,7.744868278503418
BO_CVn_Light_076,1499200223486564608,0.21947875849647683,224.27159976244695,9.678899765014648
BO_CVn_Light_076,1498699086702005376,0.09715779686700421,19.566508762303314,12.1065673828125
BO_CVn_Light_076,1498442144579419264,0.18983741259627954,258.2695181053033,9.554210662841797
BO_CVn_Light_076,1497375137263686656,0.4576698261795557,10.61330153015833,12.909018516540527
BO_CVn_Light_076,1497631048594737408,0.4132003376049042,15.752755856112959,11.279866218566895
BO_CVn_Light_076,1498549175163967488,0.607569737262955,74.31682715012641,10.914228439331055
BO_CVn_Light_076,1497661972359737984,0.5235109684289083,66.99629824481728,10.987581253051758
BO_CVn_Light_076,1497751513837832576,0.4177364168596584,2.7548379742932436,11.822070121765137
BO_CVn_Light_076,1497423996811622272,0.3711477235684617,18.506231384807183,12.757527351379395
BO_CVn_Light_076,1497573977069342720,0.5786169953785032,39.238677310707885,12.343301773071289
BO_CVn_Light_076,1498534602338213632,0.15836718859395713,31.915848420419216,11.832086563110352
BO_CVn_Light_076,1498698085973918336,0.026182822770140966,31.20507597524442,12.081205368041992
BO_CVn_Light_076,1499087008148643456,0.46687151617573014,704.3296355745385,8.451699256896973
BO_CVn_Light_076,1496246385498569856,0.6070326262635508,12.90539241268844,12.66661548614502
BO_CVn_Light_076,1500591999048868352,0.21631981647692045,33.907330895561714,11.725059509277344
BO_CVn_Light_076,1497419495685871488,0.6166981492265936,5.077155000280689,12.466540336608887
BO_CVn_Light_076,1497178290321223936,0.6672203140073178,81.3719790308455,11.166457176208496
BO_CVn_Light_076,1497246460043466112,0.6530135873813565,35.2374058682373,11.39080810546875
BO_CVn_Light_076,1497755740085680000,0.6764440296386761,6.705783113002701,12.728238105773926
BO_CVn_Light_076,1500708341123348864,0.2992371148673864,21.806012098729905,12.548312187194824
BO_CVn_Light_076,1497977291678057472,0.6003781315126939,21.219829201783973,12.300127983093262
BO_CVn_Light_076,1497130564645922816,0.27982617629411133,74.82625278893222,12.139290809631348
BO_CVn_Light_076,1497295487093978624,0.6227726169142122,32.21717411180931,11.732372283935547
BO_CVn_Light_076,1500782283279794304,1.5739319451749785,181.69554285766463,12.565250396728516
BO_CVn_Light_076,1498630088051692160,0.2609253415187236,13.482095972935657,12.60782241821289
BO_CVn_Light_076,1496259128664882048,0.3987239310969433,30.957828152389027,12.146031379699707
BO_CVn_Light_076,1485594626086777728,0.30587836523419054,193.43552965555918,9.473024368286133
BO_CVn_Light_076,1498036699666070912,0.3468330778187401,30.826993018574154,12.030192375183105
BO_CVn_Light_076,1497703375843936512,0.4329832487438194,32.83138880468348,11.687213897705078
BO_CVn_Light_076,1498291064809511552,0.6601721838648056,27.45866452275529,11.019828796386719
BO_CVn_Light_076,1499024297329815040,0.439660806020742,67.05946488137181,11.061657905578613
BO_CVn_Light_076,1485907643302560512,1.216790602491756,6.640958524005742,12.922986030578613
BO_CVn_Light_076,1500355466608253184,0.08115659145216132,120.36038421257844,10.500747680664062
BO_CVn_Light_076,1497683034878743936,0.3412720184530584,18.728624887288884,12.638296127319336
BO_CVn_Light_076,1498779694648503040,0.5339743695591438,13.079750109180337,12.90228271484375
BO_CVn_Light_076,1497417227943136256,0.4218995796964591,21.054444963461354,12.673601150512695
BO_CVn_Light_076,1502030400775713920,0.39443588591153145,342.5273529719255,9.564885139465332
BO_CVn_Light_076,1504491691914769280,0.888187963487404,75.87551846463973,10.330099105834961
BO_CVn_Light_076,1485546453731769728,0.8478914758753536,47.958659841834724,11.376860618591309
BO_CVn_Light_076,1496596579951815936,0.1856263514770808,53.97348484489862,11.446002960205078
BO_CVn_Light_076,1497180008309501312,0.6318314302707999,32.71602891290493,12.424646377563477
BO_CVn_Light_076,1498359440688922240,0.46244861767659934,1336.0744908063925,6.912590503692627
BO_CVn_Light_076,1498284433380024576,0.34412162702138105,754.8303679680639,6.6414899826049805
BO_CVn_Light_076,1497442379271632384,0.5883003843562408,385.760571917467,8.8513822555542
BO_CVn_Light_076,1497974302380766080,0.4397141871559291,705.211236060829,8.398717880249023
BO_CVn_Light_076,1497495087110153600,0.19460102547866262,18.68767773098537,12.253080368041992
BO_CVn_Light_076,1497865897406814592,0.28783548635376704,555.8782852622884,8.27861213684082
BO_CVn_Light_076,1485609641291887872,0.19095819231359268,57.88342532270213,11.241687774658203
BO_CVn_Light_076,1499180466637018624,0.355167265521095,24.00100216488868,12.345516204833984
BO_CVn_Light_076,1497265907653703680,0.6655845187598269,37.93926151565482,11.932823181152344
BO_CVn_Light_076,1502007585909464064,0.45589011630825793,75.7717916462545,10.696311950683594
BO_CVn_Light_076,1497098811951049600,0.7234038085673964,37.77025635939541,11.605890274047852
BO_CVn_Light_076,1498787253790909440,0.2804687380087812,23.08587432406217,12.025433540344238
BO_CVn_Light_076,1497443822380621568,0.6218445610700696,36.258345970291174,11.615753173828125
BO_CVn_Light_076,1497021953513524480,0.4685515511134255,8.985898377683101,12.105087280273438
BO_CVn_Light_076,1497683722074089728,0.689838728186427,135.1372894115973,10.11004638671875
BO_CVn_Light_076,1496942341999209984,0.33764624180406305,25.14113037965662,11.560981750488281
BO_CVn_Light_076,1499033544395832192,0.6264498026084628,13.647188204642928,12.786455154418945
BO_CVn_Light_076,1497769621419985024,0.4685957801017572,347.7595117102694,9.488733291625977
BO_CVn_Light_076,1498927097925811072,0.4173625463094581,451.98902212621846,8.287957191467285
BO_CVn_Light_076,1497704131758182400,0.5442157858461713,13.50586277268315,12.689906120300293
BO_CVn_Light_076,1496837991473440256,0.7125592949523666,12.14073571288357,12.703313827514648
BO_CVn_Light_076,1501967969131138432,0.4567857154560482,16.178494914974053,12.460457801818848
BO_CVn_Light_076,1485596378432900224,0.28157704904027664,41.78553063612618,10.517440795898438
BO_CVn_Light_076,1498803986982116992,0.2947848794490191,81.44851337634728,10.474960327148438
BO_CVn_Light_076,1500750088205005824,0.27828956735431915,8.145904785105406,12.89610767364502
BO_CVn_Light_076,1497528072458898432,0.45286060941807876,343.36079250199487,9.21760368347168
BO_CVn_Light_076,1497091703781835776,0.3119819873445736,53.53890380478905,11.529585838317871
BO_CVn_Light_076,1502100460283030528,0.28432441245016,19.966104892535462,12.135951042175293
BO_CVn_Light_076,1500798187542158336,0.4847147911448675,20.03359727677098,12.097945213317871
