catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1497303909525988352,1497303909525988352,1639.0,783.0,7605.190317275094,207.00501484148708,1.5068054206571568,True,True,0.6575520850951992,22,True,False,0,False,36.739159788465635,0.4775652299744382,residual_annulus,sky_only,sandwich_skyonly,,good,False,7812.098912632297,BO_CVn_Light_010.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7727.513021114834,206.7971481492595,1.4010661000320517,True,True,0.6575520850951992,22,True,False,0,False,37.3675995547935,0.3832257287099865,residual_annulus,sky_only,sandwich_skyonly,,good,False,7681.722129896603,BO_CVn_Light_010.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6605.927214979917,201.15798076806868,2.610375049040367,True,True,0.6575520850951992,22,True,False,0,False,32.83949853620983,0.3626549781204431,residual_annulus,sky_only,sandwich_skyonly,,good,False,6911.324965549225,BO_CVn_Light_010.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6835.715082732202,204.38149712999547,1.3603586736464333,True,True,0.6575520850951992,22,True,False,0,False,33.44586070031766,0.45068178849448837,residual_annulus,sky_only,sandwich_skyonly,,good,False,6087.100829011906,BO_CVn_Light_010.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,7065.965130239624,207.75201769878066,1.7545171815994827,True,True,0.6575520850951992,22,True,False,0,False,34.01153552445665,0.67820573678557,residual_annulus,sky_only,sandwich_skyonly,,good,False,6747.472722930259,BO_CVn_Light_010.fits
1498589513496406912,1498589513496406912,984.0,857.0,6441.274575320366,198.40918283986406,1.0237183444919218,True,True,0.6575520850951992,22,True,False,0,False,32.46459908319422,0.19573734683986754,residual_annulus,sky_only,sandwich_skyonly,,good,False,6411.889563258199,BO_CVn_Light_010.fits
1497297690413358720,1497297690413358720,1626.0,866.0,6323.254394715964,203.39885777012248,1.303749131196112,True,True,0.6575520850951992,22,True,False,0,False,31.0879542984572,0.4910157870877087,residual_annulus,sky_only,sandwich_skyonly,,good,False,6384.488976062719,BO_CVn_Light_010.fits
1497436125799224960,1497436125799224960,1457.0,577.0,5686.385216473017,195.65525935817243,2.1038200166772003,True,True,0.6575520850951992,22,True,False,0,False,29.06328833237929,0.22818603192874687,residual_annulus,sky_only,sandwich_skyonly,,good,False,6716.648562905051,BO_CVn_Light_010.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5294.182044222027,197.65324578226685,2.0713279950537062,True,True,0.6575520850951992,22,True,False,0,False,26.785201645785534,0.37525074665903707,residual_annulus,sky_only,sandwich_skyonly,,good,False,5706.774541501451,BO_CVn_Light_010.fits
1498783199341798016,1498783199341798016,776.0,343.0,5453.59988701972,200.7644349687168,1.3582284628597854,True,True,0.6575520850951992,22,True,False,0,False,27.164173215587223,0.4850722610079144,residual_annulus,sky_only,sandwich_skyonly,,good,False,5512.805739682146,BO_CVn_Light_010.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,5773.819061570436,196.33638256400863,1.3139869029781284,True,True,0.6575520850951992,22,True,False,0,False,29.40778976452866,0.23648863493526096,residual_annulus,sky_only,sandwich_skyonly,,good,False,5697.466822100578,BO_CVn_Light_010.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,5706.612592057371,195.98567883071686,1.251664877137408,True,True,0.6575520850951992,22,True,False,0,False,29.117497901397545,0.20117729543380494,residual_annulus,sky_only,sandwich_skyonly,,good,False,5416.415582372494,BO_CVn_Light_010.fits
1500702087650511232,1500702087650511232,1858.0,329.0,6169.151086165191,197.9785030112733,1.627092743898973,True,True,0.6575520850951992,22,True,False,0,False,31.16071185675097,0.3301356280300209,residual_annulus,sky_only,sandwich_skyonly,,good,False,6254.6466535074,BO_CVn_Light_010.fits
1498105384781489920,1498105384781489920,377.0,702.0,6150.269369496484,199.57292448233534,1.1430017187854766,True,True,0.6575520850951992,22,True,False,0,False,30.81715310555996,0.322169581430867,residual_annulus,sky_only,sandwich_skyonly,,good,False,6158.102081944431,BO_CVn_Light_010.fits
1497603835681942400,1497603835681942400,378.0,1150.0,5869.910363002573,203.94731092354778,0.9414258417060913,True,True,0.6575520850951992,22,True,False,0,False,28.781504087607136,0.6799144267732578,residual_annulus,sky_only,sandwich_skyonly,,good,False,5336.672896182725,BO_CVn_Light_010.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9806.702692433968,191.86503384330723,2.3140511945567996,True,True,0.5899275098385532,28,True,False,0,False,51.1125059944113,0.2517953907483972,residual_annulus,sky_only,sandwich_skyonly,,good,False,11253.407828636273,BO_CVn_Light_011.fits
1504485335363167488,1504485335363167488,144.0,107.0,10256.229436023095,198.0777834831058,4.472604948843659,True,True,0.5899275098385532,28,True,False,0,False,51.77879747880891,0.5164518713770389,residual_annulus,sky_only,sandwich_skyonly,,good,False,10191.435028858308,BO_CVn_Light_011.fits
1497600399708129792,1497600399708129792,354.0,1168.0,9787.648439911969,195.1352865184063,1.9181896816850792,True,True,0.5899275098385532,28,True,False,0,False,50.15827026747795,0.431111540630305,residual_annulus,sky_only,sandwich_skyonly,,good,False,9823.264674750715,BO_CVn_Light_011.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,9407.723754712586,196.66414461160116,1.1574276631987395,True,True,0.5899275098385532,28,True,False,0,False,47.83649695419684,0.6685769580950851,residual_annulus,sky_only,sandwich_skyonly,,good,False,9331.729601370584,BO_CVn_Light_011.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8436.32701779658,188.75657903876908,1.7858653550277375,True,True,0.5899275098385532,28,True,False,0,False,44.69421442557415,0.3257485269746206,residual_annulus,sky_only,sandwich_skyonly,,good,False,8604.367937877323,BO_CVn_Light_011.fits
1500746446072739200,1500746446072739200,1768.0,99.0,8974.443921406917,192.7765438230129,3.2315451928185523,True,True,0.5899275098385532,28,True,False,0,False,46.55360939371496,0.46639293516288405,residual_annulus,sky_only,sandwich_skyonly,,good,False,9472.46366369167,BO_CVn_Light_011.fits
1498222615914114816,1498222615914114816,150.0,547.0,9514.735981020496,188.96432443666473,3.144552781717346,True,True,0.5899275098385532,28,True,False,0,False,50.352022845505715,0.15439561399988289,residual_annulus,sky_only,sandwich_skyonly,,good,False,9463.825102854986,BO_CVn_Light_011.fits
1498011960654465536,1498011960654465536,244.0,971.0,6966.288688144621,184.16787081565332,3.517776956726724,True,True,0.5899275098385532,28,True,False,0,False,37.82575460796674,0.33814699292501205,residual_annulus,sky_only,sandwich_skyonly,,good,False,7323.6778563275075,BO_CVn_Light_011.fits
1497977291678057472,1497977291678057472,610.0,684.0,7911.674639390983,187.8740764992781,0.8532899180434032,True,True,0.5899275098385532,28,True,False,0,False,42.11158232584251,0.3470706833905424,residual_annulus,sky_only,sandwich_skyonly,,good,False,7861.374054676489,BO_CVn_Light_011.fits
1497303909525988352,1497303909525988352,1640.0,782.0,7629.618916764775,189.17844378073525,1.0969366211562332,True,True,0.5899275098385532,28,True,False,0,False,40.3302763480166,0.8322348979053904,residual_annulus,sky_only,sandwich_skyonly,,good,False,7670.533629964324,BO_CVn_Light_011.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7940.260588716797,186.53936782547032,2.206145663299348,True,True,0.5899275098385532,28,True,False,0,False,42.56613861877055,0.41773793774093576,residual_annulus,sky_only,sandwich_skyonly,,good,False,8461.083287549503,BO_CVn_Light_011.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7188.3767394409,183.21922918985868,0.7224844479934901,True,True,0.5899275098385532,28,True,False,0,False,39.23374621335205,0.2586319269570127,residual_annulus,sky_only,sandwich_skyonly,,good,False,7555.348052715126,BO_CVn_Light_011.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,7318.234246638493,189.06590520421312,0.9729289531196065,True,True,0.5899275098385532,28,True,False,0,False,38.70731869256887,0.7917903136296977,residual_annulus,sky_only,sandwich_skyonly,,good,False,6880.025960918567,BO_CVn_Light_011.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7622.534280074401,188.86983813885328,1.0152058194678857,True,True,0.5899275098385532,28,True,False,0,False,40.35866369764381,0.46547245462976555,residual_annulus,sky_only,sandwich_skyonly,,good,False,7500.461780311343,BO_CVn_Light_011.fits
1497436125799224960,1497436125799224960,1457.0,577.0,5639.946095960822,178.44687703245134,2.329537681525369,True,True,0.5899275098385532,28,True,False,0,False,31.605742783243965,0.3153206629902327,residual_annulus,sky_only,sandwich_skyonly,,good,False,7317.320429831227,BO_CVn_Light_011.fits
1497070744341492864,1497070744341492864,1076.0,1045.0,7086.953145247745,184.8021242093752,1.4197926738672115,True,True,0.5899275098385532,28,True,False,0,False,38.34887275006884,0.5420790470961517,residual_annulus,sky_only,sandwich_skyonly,,good,False,7323.030515849241,BO_CVn_Light_011.fits
1485984368598279808,1485984368598279808,121.0,1055.0,7665.576504850236,188.58044895819026,1.985510744394265,True,True,0.5899275098385532,28,True,False,0,False,40.64884004253142,0.42611803356651695,residual_annulus,sky_only,sandwich_skyonly,,good,False,7032.061155893578,BO_CVn_Light_011.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6501.363366409948,182.71129072854674,2.259659422821661,True,True,0.5899275098385532,28,True,False,0,False,35.5827127074976,0.35904026986133286,residual_annulus,sky_only,sandwich_skyonly,,good,False,5910.468513564614,BO_CVn_Light_011.fits
1498589513496406912,1498589513496406912,984.0,857.0,6182.279001258507,179.47669328335294,0.5476109666456753,True,True,0.5899275098385532,28,True,False,0,False,34.44613831556442,0.2705514118003038,residual_annulus,sky_only,sandwich_skyonly,,good,False,6354.198549076529,BO_CVn_Light_011.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5319.973267593077,178.5091704121901,0.9602438798369403,True,True,0.5899275098385532,28,True,False,0,False,29.802240721352792,0.36233508690700883,residual_annulus,sky_only,sandwich_skyonly,,good,False,5941.740583696213,BO_CVn_Light_011.fits
1498105384781489920,1498105384781489920,377.0,702.0,6354.809985535067,182.0475451503208,1.0611778098886764,True,True,0.5899275098385532,28,True,False,0,False,34.90741926944281,0.34709034130352684,residual_annulus,sky_only,sandwich_skyonly,,good,False,6331.6854928451285,BO_CVn_Light_011.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6265.510138801102,179.24992453211303,0.9699419141514432,True,True,0.5899275098385532,28,True,False,0,False,34.954046174109386,0.22305411437641318,residual_annulus,sky_only,sandwich_skyonly,,good,False,6383.338819785684,BO_CVn_Light_011.fits
1496226044533492864,1496226044533492864,872.0,1343.0,3892.097308096241,173.00697323911498,3.4436528823086188,True,True,0.5899275098385532,28,True,False,0,False,22.496765507347074,0.3166021193665887,residual_annulus,sky_only,sandwich_skyonly,,good,False,4152.891326364566,BO_CVn_Light_011.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6365.684187403146,186.25514182302393,0.9053884704182966,True,True,0.5899275098385532,28,True,False,0,False,34.17722659947663,0.6256965701994022,residual_annulus,sky_only,sandwich_skyonly,,good,False,6051.109855588758,BO_CVn_Light_011.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,6032.2844723074195,178.43876214771316,1.2504875530505914,True,True,0.5899275098385532,28,True,False,0,False,33.805908535242146,0.1922801346837787,residual_annulus,sky_only,sandwich_skyonly,,good,False,5726.748588261275,BO_CVn_Light_011.fits
1498783199341798016,1498783199341798016,775.0,343.0,5517.7466829168525,180.95477787978075,0.5978588566902342,True,True,0.5899275098385532,28,True,False,0,False,30.492406708280605,0.5098468796470994,residual_annulus,sky_only,sandwich_skyonly,,good,False,5437.968742636454,BO_CVn_Light_011.fits
1498857072779075200,1498857072779075200,1189.0,686.0,4863.307367314964,174.33797311510335,1.0108002985939382,True,True,0.5899275098385532,28,True,False,0,False,27.89585814505287,0.2041563952485652,residual_annulus,sky_only,sandwich_skyonly,,good,False,5238.680536902546,BO_CVn_Light_011.fits
1497297690413358720,1497297690413358720,1626.0,866.0,6038.531384296432,183.27667361676646,0.6172563323415747,True,True,0.5899275098385532,28,True,False,0,False,32.94762647713188,0.5212177696917407,residual_annulus,sky_only,sandwich_skyonly,,good,False,6007.399581828511,BO_CVn_Light_011.fits
1499278078357014656,1499278078357014656,532.0,108.0,5441.147312189368,179.81747621487938,0.9527406372569271,True,True,0.5899275098385532,28,True,False,0,False,30.25927972477643,0.4823347512368553,residual_annulus,sky_only,sandwich_skyonly,,good,False,5731.254423563551,BO_CVn_Light_011.fits
1500702087650511232,1500702087650511232,1858.0,329.0,6080.598493768826,179.2145546246218,1.322501135584361,True,True,0.5899275098385532,28,True,False,0,False,33.92915551142089,0.3339649625468068,residual_annulus,sky_only,sandwich_skyonly,,good,False,6004.887063357171,BO_CVn_Light_011.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9839.955529075503,187.5270059618123,2.3469425585803267,True,True,0.576979299822894,26,True,False,0,False,52.47220515576992,0.22695760522551678,residual_annulus,sky_only,sandwich_skyonly,,good,False,11207.675189199348,BO_CVn_Light_012.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10232.94106049393,192.73280556739533,2.082761825361947,True,True,0.576979299822894,26,True,False,0,False,53.093924671353605,0.44265354529851403,residual_annulus,sky_only,sandwich_skyonly,,good,False,10362.446620231094,BO_CVn_Light_012.fits
1497600399708129792,1497600399708129792,354.0,1168.0,10025.736352547701,191.82941104751765,2.9027617642280217,True,True,0.576979299822894,26,True,False,0,False,52.26381240395013,0.43897524580164266,residual_annulus,sky_only,sandwich_skyonly,,good,False,9665.14215164254,BO_CVn_Light_012.fits
1500746446072739200,1500746446072739200,1768.0,99.0,9071.470977285675,188.8587418942725,3.540767503870454,True,True,0.576979299822894,26,True,False,0,False,48.03310075190533,0.4920148517925811,residual_annulus,sky_only,sandwich_skyonly,,good,False,9209.584879611575,BO_CVn_Light_012.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8241.096416122202,185.03382259917345,1.5103702029357515,True,True,0.576979299822894,26,True,False,0,False,44.53832440123309,0.3932814215976421,residual_annulus,sky_only,sandwich_skyonly,,good,False,8443.698384405725,BO_CVn_Light_012.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,8910.414205267576,190.21844653279376,1.2691201763451747,True,True,0.576979299822894,26,True,False,0,False,46.84306053215199,0.6153778607687248,residual_annulus,sky_only,sandwich_skyonly,,good,False,8929.162666651078,BO_CVn_Light_012.fits
1498222615914114816,1498222615914114816,150.0,547.0,9148.418504487996,183.32375205602938,2.620231692005923,True,True,0.576979299822894,26,True,False,0,False,49.9030725799893,0.1129484135940665,residual_annulus,sky_only,sandwich_skyonly,,good,False,9122.884698117792,BO_CVn_Light_012.fits
1497977291678057472,1497977291678057472,610.0,684.0,7989.057068902692,183.84107764779768,1.6557047454900795,True,True,0.576979299822894,26,True,False,0,False,43.45632200986174,0.33329033290132837,residual_annulus,sky_only,sandwich_skyonly,,good,False,7831.798739293568,BO_CVn_Light_012.fits
1498011960654465536,1498011960654465536,244.0,971.0,7122.494158439124,179.6891732873104,4.790304204504308,True,True,0.576979299822894,26,True,False,0,False,39.63785924403333,0.2852434641193268,residual_annulus,sky_only,sandwich_skyonly,,good,False,7578.963588376442,BO_CVn_Light_012.fits
1485574899299782528,1485574899299782528,341.0,1337.0,7282.383814397567,182.45115766890893,3.2586107870109933,True,True,0.576979299822894,26,True,False,0,False,39.91415514947177,0.43717765577155604,residual_annulus,sky_only,sandwich_skyonly,,good,False,6794.818400088552,BO_CVn_Light_012.fits
1497303909525988352,1497303909525988352,1640.0,782.0,7710.006896650484,185.75482863176165,0.97654684858925,True,True,0.576979299822894,26,True,False,0,False,41.50636057991643,0.8076192306524971,residual_annulus,sky_only,sandwich_skyonly,,good,False,7558.997064100346,BO_CVn_Light_012.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7608.253646720539,183.59747348836663,1.4099178948664526,True,True,0.576979299822894,26,True,False,0,False,41.439860266936755,0.40134770271938974,residual_annulus,sky_only,sandwich_skyonly,,good,False,7816.486711250189,BO_CVn_Light_012.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,7154.959250861706,181.72030650910037,1.6652449291691152,True,True,0.576979299822894,26,True,False,0,False,39.373471178375944,0.5115247034833622,residual_annulus,sky_only,sandwich_skyonly,,good,False,7533.011971502499,BO_CVn_Light_012.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7979.663965941128,181.71368528780158,1.4678310458339343,True,True,0.576979299822894,26,True,False,0,False,43.91339019569597,0.3309911864081985,residual_annulus,sky_only,sandwich_skyonly,,good,False,8341.238338890704,BO_CVn_Light_012.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7410.494006391254,181.3475628248153,1.6279603135964473,True,True,0.576979299822894,26,True,False,0,False,40.86348827058631,0.32576776642226624,residual_annulus,sky_only,sandwich_skyonly,,good,False,7253.001642698,BO_CVn_Light_012.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,7490.819999087615,186.05791546737836,1.154236420207108,True,True,0.576979299822894,26,True,False,0,False,40.2606896904689,0.708582557043863,residual_annulus,sky_only,sandwich_skyonly,,good,False,6950.991086431735,BO_CVn_Light_012.fits
1485984368598279808,1485984368598279808,121.0,1055.0,7867.92929296284,185.21761550853128,2.588677724643517,True,True,0.576979299822894,26,True,False,0,False,42.47937903401222,0.4332209587895527,residual_annulus,sky_only,sandwich_skyonly,,good,False,7326.479850247284,BO_CVn_Light_012.fits
1498589513496406912,1498589513496406912,984.0,857.0,6641.873856516638,177.8174376446592,0.4762883073758391,True,True,0.576979299822894,26,True,False,0,False,37.352207660248716,0.3124389400618115,residual_annulus,sky_only,sandwich_skyonly,,good,False,6651.458810772878,BO_CVn_Light_012.fits
1496226044533492864,1496226044533492864,872.0,1343.0,3886.616515297717,172.28695674292555,4.1964782558276505,True,True,0.576979299822894,26,True,False,0,False,22.55897131607619,0.5500456577512787,residual_annulus,sky_only,sandwich_skyonly,,good,False,4082.442530937762,BO_CVn_Light_012.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6509.540261635491,176.55414219663308,1.7936792119032925,True,True,0.576979299822894,26,True,False,0,False,36.86993791618688,0.2679460983731919,residual_annulus,sky_only,sandwich_skyonly,,good,False,6456.852098510302,BO_CVn_Light_012.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5470.089285543768,175.47237896591582,0.8435824178642876,True,True,0.576979299822894,26,True,False,0,False,31.1735061539588,0.3803706991977698,residual_annulus,sky_only,sandwich_skyonly,,good,False,5825.803315645877,BO_CVn_Light_012.fits
1497436125799224960,1497436125799224960,1457.0,577.0,5549.000882900696,173.88684304786946,1.417629995466718,True,True,0.576979299822894,26,True,False,0,False,31.91156263256275,0.3021187068622943,residual_annulus,sky_only,sandwich_skyonly,,good,False,6566.828607076299,BO_CVn_Light_012.fits
1498783199341798016,1498783199341798016,776.0,343.0,5747.716623710593,177.92143343003946,0.7430143327912128,True,True,0.576979299822894,26,True,False,0,False,32.30480169198195,0.5640110862888312,residual_annulus,sky_only,sandwich_skyonly,,good,False,5703.206686631078,BO_CVn_Light_012.fits
1497297690413358720,1497297690413358720,1627.0,865.0,5998.629751751083,179.7386605000105,1.0376960651930935,True,True,0.576979299822894,26,True,False,0,False,33.374176346166394,0.7875862512306494,residual_annulus,sky_only,sandwich_skyonly,,good,False,5901.94005667352,BO_CVn_Light_012.fits
1498105384781489920,1498105384781489920,377.0,702.0,6515.893012918934,177.67651617978817,0.8928442918175802,True,True,0.576979299822894,26,True,False,0,False,36.672786888311116,0.31090420847092354,residual_annulus,sky_only,sandwich_skyonly,,good,False,6366.214800223694,BO_CVn_Light_012.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,5725.0597945256695,173.80564057573025,1.9858419467536284,True,True,0.576979299822894,26,True,False,0,False,32.93943611704108,0.2433935405526545,residual_annulus,sky_only,sandwich_skyonly,,good,False,5716.79790376559,BO_CVn_Light_012.fits
1485540612577549568,1485540612577549568,176.0,1317.0,4226.677063853178,168.31914310041577,0.9231493906796493,True,True,0.576979299822894,26,True,False,0,False,25.11108948155486,0.18776500464807033,residual_annulus,sky_only,sandwich_skyonly,,good,False,4475.840297396338,BO_CVn_Light_012.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6626.820115197653,183.10877263001407,1.6853097889057915,True,True,0.576979299822894,26,True,False,0,False,36.19062058041136,0.692519140176886,residual_annulus,sky_only,sandwich_skyonly,,good,False,5713.093946708381,BO_CVn_Light_012.fits
1500702087650511232,1500702087650511232,1858.0,329.0,5849.482379842743,174.30599485171953,1.4305037283032591,True,True,0.576979299822894,26,True,False,0,False,33.55869879758779,0.36226266546348346,residual_annulus,sky_only,sandwich_skyonly,,good,False,5904.33701630211,BO_CVn_Light_012.fits
1497424851508532992,1497424851508532992,1340.0,566.0,5190.959993188101,172.13099050059535,0.5952146451937804,True,True,0.576979299822894,26,True,False,0,False,30.157033187874134,0.3341161887693622,residual_annulus,sky_only,sandwich_skyonly,,good,False,5592.511060508339,BO_CVn_Light_012.fits
1498973724090771712,1498973724090771712,1204.0,310.0,10220.499054766078,193.84824563405738,2.432368964720191,True,True,0.5978068547718014,28,True,False,0,False,52.72422776556936,0.2263609803393679,residual_annulus,sky_only,sandwich_skyonly,,good,False,11762.719640304786,BO_CVn_Light_013.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10348.49364056805,197.10410827649775,1.6354402105465407,True,True,0.5978068547718014,28,True,False,0,False,52.5026785644223,0.36044795922386214,residual_annulus,sky_only,sandwich_skyonly,,good,False,10345.393765319312,BO_CVn_Light_013.fits
1504485335363167488,1504485335363167488,144.0,108.0,9942.505229654098,199.00846804340077,4.498682210182673,True,True,0.5978068547718014,28,True,False,0,False,49.9602118814652,0.5962741241712874,residual_annulus,sky_only,sandwich_skyonly,,good,False,9945.483491702891,BO_CVn_Light_013.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8405.860785914849,190.7183074030683,1.33400770946763,True,True,0.5978068547718014,28,True,False,0,False,44.07474510640301,0.38860733096201877,residual_annulus,sky_only,sandwich_skyonly,,good,False,8706.274204449277,BO_CVn_Light_013.fits
1497600399708129792,1497600399708129792,354.0,1168.0,9626.71623537045,194.82832216021473,1.278746018224526,True,True,0.5978068547718014,28,True,False,0,False,49.411277213864395,0.3705342968561228,residual_annulus,sky_only,sandwich_skyonly,,good,False,9568.934137120828,BO_CVn_Light_013.fits
1500746446072739200,1500746446072739200,1768.0,99.0,9118.97549908557,193.73852186761206,2.7932570399603596,True,True,0.5978068547718014,28,True,False,0,False,47.068468424244855,0.4766544188097629,residual_annulus,sky_only,sandwich_skyonly,,good,False,9249.485862285152,BO_CVn_Light_013.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7437.2036565390445,184.09262540182996,1.0583301373190939,True,True,0.5978068547718014,28,True,False,0,False,40.39924815187689,0.1945856649674261,residual_annulus,sky_only,sandwich_skyonly,,good,False,7970.666906390281,BO_CVn_Light_013.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,8858.995619676547,195.68174490687056,1.5067907533030116,True,True,0.5978068547718014,28,True,False,0,False,45.27246843538086,0.6269288275449475,residual_annulus,sky_only,sandwich_skyonly,,good,False,8725.299503596252,BO_CVn_Light_013.fits
1498011960654465536,1498011960654465536,244.0,971.0,7242.0595036505765,185.25751012675047,4.139631836238176,True,True,0.5978068547718014,28,True,False,0,False,39.09185381308248,0.29566754624886515,residual_annulus,sky_only,sandwich_skyonly,,good,False,7702.389365008436,BO_CVn_Light_013.fits
1498222615914114816,1498222615914114816,150.0,547.0,9046.810637994973,188.31298895853902,2.36485489667237,True,True,0.5978068547718014,28,True,False,0,False,48.04135226161598,0.1392506813733562,residual_annulus,sky_only,sandwich_skyonly,,good,False,9084.47937879464,BO_CVn_Light_013.fits
1497977291678057472,1497977291678057472,610.0,684.0,7724.068828057737,188.92174569412612,1.2001792195799166,True,True,0.5978068547718014,28,True,False,0,False,40.8850172312265,0.39061580026118614,residual_annulus,sky_only,sandwich_skyonly,,good,False,7665.062066277816,BO_CVn_Light_013.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7493.234663706818,189.1521131080318,1.1167121884739037,True,True,0.5978068547718014,28,True,False,0,False,39.614860973967296,0.4521864671602368,residual_annulus,sky_only,sandwich_skyonly,,good,False,7946.060633323803,BO_CVn_Light_013.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7822.761944078131,185.82697395651041,1.6795658549814714,True,True,0.5978068547718014,28,True,False,0,False,42.09702056445752,0.3044246772948326,residual_annulus,sky_only,sandwich_skyonly,,good,False,8412.451013947837,BO_CVn_Light_013.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,7144.018369600881,189.91620954609965,0.6319696874323105,True,True,0.5978068547718014,28,True,False,0,False,37.61668573038135,0.7526968814303278,residual_annulus,sky_only,sandwich_skyonly,,good,False,6842.008495156268,BO_CVn_Light_013.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6695.051871433446,184.9924811729005,1.3796686128946511,True,True,0.5978068547718014,28,True,False,0,False,36.19094045868823,0.531438988395595,residual_annulus,sky_only,sandwich_skyonly,,good,False,6909.4110012769015,BO_CVn_Light_013.fits
1497303909525988352,1497303909525988352,1640.0,782.0,7724.951531535084,190.04656235123332,1.2446769878029798,True,True,0.5978068547718014,28,True,False,0,False,40.64767831610795,0.8559465347422563,residual_annulus,sky_only,sandwich_skyonly,,good,False,7342.542228691535,BO_CVn_Light_013.fits
1498589513496406912,1498589513496406912,984.0,857.0,6574.869534714267,181.9006296471066,0.7328062089366848,True,True,0.5978068547718014,28,True,False,0,False,36.14539184097239,0.2832734597406305,residual_annulus,sky_only,sandwich_skyonly,,good,False,6556.718238419504,BO_CVn_Light_013.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6866.279762801958,185.824808968143,1.1169945127330951,True,True,0.5978068547718014,28,True,False,0,False,36.95028559926615,0.4219148340102764,residual_annulus,sky_only,sandwich_skyonly,,good,False,6421.201525824741,BO_CVn_Light_013.fits
1485984368598279808,1485984368598279808,121.0,1055.0,7416.024481098201,189.45450706182166,1.6572044178703185,True,True,0.5978068547718014,28,True,False,0,False,39.14409108608986,0.48660912649051247,residual_annulus,sky_only,sandwich_skyonly,,good,False,6868.103972816607,BO_CVn_Light_013.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6561.416543892531,181.03852678414353,0.7628883083139146,True,True,0.5978068547718014,28,True,False,0,False,36.24320557864383,0.22044462142855847,residual_annulus,sky_only,sandwich_skyonly,,good,False,6577.726487364605,BO_CVn_Light_013.fits
1497436125799224960,1497436125799224960,1457.0,577.0,5520.181822269651,178.32116098568986,1.5437364407162446,True,True,0.5978068547718014,28,True,False,0,False,30.956403557246027,0.27685641136111183,residual_annulus,sky_only,sandwich_skyonly,,good,False,6568.8640271754775,BO_CVn_Light_013.fits
1497297690413358720,1497297690413358720,1626.0,866.0,6210.775386548948,185.42841491569285,0.9069540124951104,True,True,0.5978068547718014,28,True,False,0,False,33.49419445435451,0.5869114065444341,residual_annulus,sky_only,sandwich_skyonly,,good,False,6138.9124700499815,BO_CVn_Light_013.fits
1498105384781489920,1498105384781489920,377.0,702.0,6711.202178429516,182.60511719727444,0.7895984656630777,True,True,0.5978068547718014,28,True,False,0,False,36.75254166716028,0.2641468572022742,residual_annulus,sky_only,sandwich_skyonly,,good,False,6650.261368458858,BO_CVn_Light_013.fits
1496968421040578944,1496968421040578944,1503.0,1314.0,5262.595413081651,181.3279256990517,1.0538589998935983,True,True,0.5978068547718014,28,True,False,0,False,29.022531376749615,0.5983002909479992,residual_annulus,sky_only,sandwich_skyonly,,good,False,5284.938598176668,BO_CVn_Light_013.fits
