catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1497297690413358720,1497297690413358720,1626.0,866.0,6784.323460173911,731.0278066520979,15.55701117163885,True,True,1.0,0,False,False,0,False,9.280527222684194,0.5148071530438744,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6384.488976062719,BO_CVn_Light_010.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7053.796681324119,782.6032105515328,13.913035796197445,True,True,1.0,0,False,False,0,False,9.013247819866491,0.3248231363578633,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6716.648562905051,BO_CVn_Light_010.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5348.442360887913,773.184883119322,12.397259468767073,True,True,1.0,0,False,False,0,False,6.9174171374254785,0.3743742055719698,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5706.774541501451,BO_CVn_Light_010.fits
1498783199341798016,1498783199341798016,776.0,343.0,6423.405441640074,762.6368983624965,11.560223090488368,True,True,1.0,0,False,False,0,False,8.422626095632344,0.36054352403259265,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5512.805739682146,BO_CVn_Light_010.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6791.003290405614,788.9004425014581,13.585882961156816,True,True,1.0,0,False,False,0,False,8.608187959525784,0.30423318730743526,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5697.466822100578,BO_CVn_Light_010.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,6856.285959026751,786.7016915280028,13.26654320580309,True,True,1.0,0,False,False,0,False,8.71522971523025,0.3552873026305686,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5416.415582372494,BO_CVn_Light_010.fits
1500702087650511232,1500702087650511232,1858.0,329.0,7565.196458784333,785.8317374384317,15.401828046715169,True,True,1.0,0,False,False,0,False,9.626992775125796,0.2880252405662575,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6254.6466535074,BO_CVn_Light_010.fits
1498105384781489920,1498105384781489920,377.0,702.0,7061.540840246527,778.4454583743507,14.8655873822244,True,True,1.0,0,False,False,0,False,9.071336680405766,0.2618016063977207,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6158.102081944431,BO_CVn_Light_010.fits
1497603835681942400,1497603835681942400,378.0,1150.0,7545.392886614429,717.1134611451938,12.14405980896005,True,True,1.0,0,False,False,0,False,10.521895481594807,0.6129007931266252,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5336.672896182725,BO_CVn_Light_010.fits
1498973724090771712,1498973724090771712,1204.0,310.0,14060.901362314411,813.4585001215323,45.60226510906508,True,True,1.0,0,False,False,0,False,17.28533337621241,0.30730344034823437,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,11253.407828636273,BO_CVn_Light_011.fits
1504485335363167488,1504485335363167488,144.0,107.0,13185.157758830592,728.7688650233633,49.39754297492763,True,True,1.0,0,False,False,0,False,18.09237248137363,0.2402047639639152,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10191.435028858308,BO_CVn_Light_011.fits
1497600399708129792,1497600399708129792,354.0,1168.0,14075.821520185684,791.1432008321195,42.72303852572864,True,True,1.0,0,False,False,0,False,17.791749338654267,0.2706993016545417,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9823.264674750715,BO_CVn_Light_011.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,12976.260517471484,726.8933443282739,36.96200291316034,True,True,1.0,0,False,False,0,False,17.851670563118056,0.1135719585571539,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9331.729601370584,BO_CVn_Light_011.fits
1498699086702005376,1498699086702005376,1038.0,600.0,11169.991839020837,736.0491330107661,32.843461816833155,True,True,1.0,0,False,False,0,False,15.175606271459944,0.27128530770614445,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8604.367937877323,BO_CVn_Light_011.fits
1500746446072739200,1500746446072739200,1768.0,99.0,12861.946946976053,816.2179701694062,37.84906316133715,True,True,1.0,0,False,False,0,False,15.757980609403337,0.36781770947278003,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9472.46366369167,BO_CVn_Light_011.fits
1498222615914114816,1498222615914114816,150.0,547.0,14083.687875343914,799.427273270227,44.00006906068464,True,True,1.0,0,False,False,0,False,17.617222161725355,0.3544057538103094,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9463.825102854986,BO_CVn_Light_011.fits
1498011960654465536,1498011960654465536,244.0,971.0,10212.969106429147,784.8882766728569,24.510857694041356,True,True,1.0,0,False,False,0,False,13.012003631551162,0.36412623929311316,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7323.6778563275075,BO_CVn_Light_011.fits
1497977291678057472,1497977291678057472,610.0,684.0,12238.933215792507,804.1571294996975,27.10485074253996,True,True,1.0,0,False,False,0,False,15.219579317050762,0.28008979932139455,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7861.374054676489,BO_CVn_Light_011.fits
1497303909525988352,1497303909525988352,1640.0,782.0,9954.863876936755,771.6476803818006,26.12508141168575,True,True,1.0,0,False,False,0,False,12.900788961111406,0.2177091800988765,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7670.533629964324,BO_CVn_Light_011.fits
1498974102047892224,1498974102047892224,1234.0,322.0,10107.936203696754,784.7021516101237,31.06446525397599,True,True,1.0,0,False,False,0,False,12.881239312210838,0.47497418859317425,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8461.083287549503,BO_CVn_Light_011.fits
1498905004614111744,1498905004614111744,1071.0,438.0,9834.621503039612,805.1362381633586,24.248069270747575,True,True,1.0,0,False,False,0,False,12.214853880473594,0.3412166941402135,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7555.348052715126,BO_CVn_Light_011.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,9367.90144301948,737.5500823237994,23.890317792987478,True,True,1.0,0,False,False,0,False,12.701376716688891,0.5847341167649551,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6880.025960918567,BO_CVn_Light_011.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,10826.733966283797,753.3813897692188,25.731559843919985,True,True,1.0,0,False,False,0,False,14.370854010078904,0.5298972188796972,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7500.461780311343,BO_CVn_Light_011.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7329.7823604961695,763.4854069718759,16.764050867774284,True,True,1.0,0,False,False,0,False,9.600422344111905,0.23677280853425195,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7317.320429831227,BO_CVn_Light_011.fits
1497070744341492864,1497070744341492864,1076.0,1045.0,8213.663589261023,695.4193060265494,24.170360376929658,True,True,1.0,0,False,False,0,False,11.811095145160444,0.30894420221210783,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7323.030515849241,BO_CVn_Light_011.fits
1485984368598279808,1485984368598279808,121.0,1055.0,13084.86533219823,805.9461960596974,25.06096868639174,True,True,1.0,0,False,False,0,False,16.235408016280303,0.31764863625863576,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7032.061155893578,BO_CVn_Light_011.fits
1485574899299782528,1485574899299782528,341.0,1337.0,8093.2636042682125,726.7461559834009,20.975360715740468,True,True,1.0,0,False,False,0,False,11.13630053304756,0.34306020129936454,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5910.468513564614,BO_CVn_Light_011.fits
1498589513496406912,1498589513496406912,984.0,857.0,8758.642304300993,798.3972637615415,17.736507679161257,True,True,1.0,0,False,False,0,False,10.970280963934954,0.35671010023812144,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6354.198549076529,BO_CVn_Light_011.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,6888.135948512159,788.9446890364611,13.701956126929694,True,True,1.0,0,False,False,0,False,8.730822381128702,0.3171094812490107,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5941.740583696213,BO_CVn_Light_011.fits
1498105384781489920,1498105384781489920,377.0,702.0,8370.819272526825,784.8071962254546,19.154992145880342,True,True,1.0,0,False,False,0,False,10.666083737236919,0.27936743498651134,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6331.6854928451285,BO_CVn_Light_011.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,8010.345154395342,719.3610644312429,18.782313236158878,True,True,1.0,0,False,False,0,False,11.135361017528323,0.3239525275408172,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6383.338819785684,BO_CVn_Light_011.fits
1496226044533492864,1496226044533492864,872.0,1343.0,5511.446765317728,784.8369942645315,10.095149347413583,True,True,1.0,0,False,False,0,False,7.022409501074154,0.3477864882851594,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4152.891326364566,BO_CVn_Light_011.fits
1497603835681942400,1497603835681942400,378.0,1150.0,8811.67832889006,728.2200582321965,17.725391542310486,True,True,1.0,0,False,False,0,False,12.100296097694708,0.5056939657223629,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6051.109855588758,BO_CVn_Light_011.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,8842.227466150085,782.1647714882067,17.40380872990034,True,True,1.0,0,False,False,0,False,11.304814264807893,0.3183307130598289,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5726.748588261275,BO_CVn_Light_011.fits
1498783199341798016,1498783199341798016,775.0,343.0,5882.907312347756,687.2674018665998,14.371861557562006,True,True,1.0,0,False,False,0,False,8.559852098862738,0.2685293322153541,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5437.968742636454,BO_CVn_Light_011.fits
1498857072779075200,1498857072779075200,1189.0,686.0,6820.216904031671,778.5932435856035,11.714901765460295,True,True,1.0,0,False,False,0,False,8.759666180280451,0.27579263057945896,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5238.680536902546,BO_CVn_Light_011.fits
1497297690413358720,1497297690413358720,1626.0,866.0,8355.190854226477,767.197540197416,16.219600935772423,True,True,1.0,0,False,False,0,False,10.890533945242463,0.48094092940228966,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6007.399581828511,BO_CVn_Light_011.fits
1499278078357014656,1499278078357014656,532.0,108.0,6740.670111916818,695.2631904812645,13.978445517513142,True,True,1.0,0,False,False,0,False,9.695134452970096,0.21560411388590958,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5731.254423563551,BO_CVn_Light_011.fits
1500702087650511232,1500702087650511232,1858.0,329.0,8060.581004882962,776.6903252294267,18.15296991541457,True,True,1.0,0,False,False,0,False,10.37811434370828,0.2785437294793186,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6004.887063357171,BO_CVn_Light_011.fits
1498973724090771712,1498973724090771712,1204.0,310.0,13081.02535512986,775.9613492472952,49.428723474123785,True,True,1.0,0,False,False,0,False,16.857831086327728,0.32617520023979407,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,11207.675189199348,BO_CVn_Light_012.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,14846.956267115167,790.7780024933078,49.75196851967688,True,True,1.0,0,False,False,0,False,18.77512553498327,0.4489892369262485,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10362.446620231094,BO_CVn_Light_012.fits
1497600399708129792,1497600399708129792,354.0,1168.0,15612.476644820461,791.9430587780308,46.95395990681558,True,True,1.0,0,False,False,0,False,19.71414039402092,0.27842775835496236,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9665.14215164254,BO_CVn_Light_012.fits
1500746446072739200,1500746446072739200,1768.0,99.0,13480.7545250989,808.2829991060412,40.473550327103574,True,True,1.0,0,False,False,0,False,16.67826063397174,0.3394488470300795,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9209.584879611575,BO_CVn_Light_012.fits
1498699086702005376,1498699086702005376,1038.0,600.0,10261.309894528644,727.850878100122,33.14617076267807,True,True,1.0,0,False,False,0,False,14.098093721221167,0.2932293869925476,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8443.698384405725,BO_CVn_Light_012.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,11419.667955968222,754.6992631296526,37.0719736585464,True,True,1.0,0,False,False,0,False,15.131415272107393,0.17011218566836916,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8929.162666651078,BO_CVn_Light_012.fits
1498222615914114816,1498222615914114816,150.0,547.0,13873.021312349658,806.4694983155624,42.9114541067021,True,True,1.0,0,False,False,0,False,17.202164919225876,0.3647058196483835,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9122.884698117792,BO_CVn_Light_012.fits
1497977291678057472,1497977291678057472,610.0,684.0,11901.461927018743,785.504665346243,30.34420064963827,True,True,1.0,0,False,False,0,False,15.151357403807006,0.2796774570192196,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7831.798739293568,BO_CVn_Light_012.fits
1498011960654465536,1498011960654465536,244.0,971.0,10604.99873464467,795.5563598637879,28.330364506130408,True,True,1.0,0,False,False,0,False,13.330292195087747,0.3031936484546776,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7578.963588376442,BO_CVn_Light_012.fits
1485574899299782528,1485574899299782528,341.0,1337.0,9939.978439905164,725.622126534472,27.059840522526958,True,True,1.0,0,False,False,0,False,13.698560278719597,0.3191086582667583,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6794.818400088552,BO_CVn_Light_012.fits
1497303909525988352,1497303909525988352,1640.0,782.0,10027.105787964065,734.83201248031,27.70647693781809,True,True,1.0,0,False,False,0,False,13.64543952585727,0.14328222407141086,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7558.997064100346,BO_CVn_Light_012.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,10779.359583022431,803.4513839094789,28.07763408774321,True,True,1.0,0,False,False,0,False,13.416318396978319,0.35084803675532283,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7816.486711250189,BO_CVn_Light_012.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,10468.172547168151,785.684004323139,24.655540349800816,True,True,1.0,0,False,False,0,False,13.323642188931165,0.451330386231086,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7533.011971502499,BO_CVn_Light_012.fits
1498974102047892224,1498974102047892224,1234.0,322.0,10839.201089570817,800.695902103994,32.364366818047124,True,True,1.0,0,False,False,0,False,13.537225632213898,0.35961743522164885,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8341.238338890704,BO_CVn_Light_012.fits
1498905004614111744,1498905004614111744,1071.0,438.0,10596.97255067964,792.9013437093186,27.078585407861308,True,True,1.0,0,False,False,0,False,13.364805892628858,0.3876896308573247,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7253.001642698,BO_CVn_Light_012.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,10722.347924011916,802.9822223111183,25.80371276122132,True,True,1.0,0,False,False,0,False,13.353157300483177,0.40271079182974506,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6950.991086431735,BO_CVn_Light_012.fits
1485984368598279808,1485984368598279808,121.0,1055.0,11639.453354772888,794.8205674476181,30.304889967070622,True,True,1.0,0,False,False,0,False,14.644127028758568,0.326268881940429,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7326.479850247284,BO_CVn_Light_012.fits
1498589513496406912,1498589513496406912,984.0,857.0,10000.09297383821,795.0576943401518,20.994006695439168,True,True,1.0,0,False,False,0,False,12.57782050916149,0.4141263780957957,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6651.458810772878,BO_CVn_Light_012.fits
1496226044533492864,1496226044533492864,872.0,1343.0,5679.006968812304,778.9025033210158,10.819781816640283,True,True,1.0,0,False,False,0,False,7.291036997055029,0.306547111965088,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4082.442530937762,BO_CVn_Light_012.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,9601.935355614522,772.4491134985603,21.453163283471724,True,True,1.0,0,False,False,0,False,12.430508609331737,0.3039079483405396,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6456.852098510302,BO_CVn_Light_012.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,7758.248080366721,782.3044951545103,14.662050814962136,True,True,1.0,0,False,False,0,False,9.917171802565722,0.33790138687972243,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5825.803315645877,BO_CVn_Light_012.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7582.8245776364965,780.5442800510217,16.193602186252352,True,True,1.0,0,False,False,0,False,9.714791039325574,0.34441002611925176,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6566.828607076299,BO_CVn_Light_012.fits
1498783199341798016,1498783199341798016,776.0,343.0,7475.37056909089,746.7721215871246,15.830808991853509,True,True,1.0,0,False,False,0,False,10.010243222796516,0.20872822423287785,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5703.206686631078,BO_CVn_Light_012.fits
1497297690413358720,1497297690413358720,1627.0,865.0,7577.320986070773,686.6397359058618,17.233347748722583,True,True,1.0,0,False,False,0,False,11.035366277010253,0.2787798585345524,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5901.94005667352,BO_CVn_Light_012.fits
1498105384781489920,1498105384781489920,377.0,702.0,9229.28001500375,768.0243160583132,20.685368641981768,True,True,1.0,0,False,False,0,False,12.016911212356726,0.2614488832918536,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6366.214800223694,BO_CVn_Light_012.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,9345.086960605026,788.2646677467982,16.712052719420278,True,True,1.0,0,False,False,0,False,11.85526555099486,0.3219450510698212,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5716.79790376559,BO_CVn_Light_012.fits
1485540612577549568,1485540612577549568,176.0,1317.0,5597.9614159380035,763.8191752470475,9.603177335953621,True,True,1.0,0,False,False,0,False,7.328909246258991,0.24058128765528033,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4475.840297396338,BO_CVn_Light_012.fits
1497603835681942400,1497603835681942400,378.0,1150.0,9709.265030334132,781.4843215623445,20.64500474509794,True,True,1.0,0,False,False,0,False,12.424132848786215,1.1959185705589706,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5713.093946708381,BO_CVn_Light_012.fits
1500702087650511232,1500702087650511232,1858.0,329.0,7725.567294035891,745.8656996151141,17.890569855835945,True,True,1.0,0,False,False,0,False,10.35785302638596,0.19642241731889182,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5904.33701630211,BO_CVn_Light_012.fits
1497424851508532992,1497424851508532992,1340.0,566.0,6550.283076179071,699.1048428217289,13.777238925420207,True,True,1.0,0,False,False,0,False,9.369528967559145,0.6620895842879541,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5592.511060508339,BO_CVn_Light_012.fits
1498973724090771712,1498973724090771712,1204.0,310.0,13789.588062355582,804.5780222181518,49.954230868134744,True,True,1.0,0,False,False,0,False,17.13890720546764,0.3202840500288392,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,11762.719640304786,BO_CVn_Light_013.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,14584.316794681023,798.844744567681,48.17959248632655,True,True,1.0,0,False,False,0,False,18.256760019838104,0.42432379335377607,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10345.393765319312,BO_CVn_Light_013.fits
1504485335363167488,1504485335363167488,144.0,108.0,12337.95084234547,743.5552611060741,46.454091396096345,True,True,1.0,0,False,False,0,False,16.59318612579269,1.0501847500563561,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9945.483491702891,BO_CVn_Light_013.fits
1498699086702005376,1498699086702005376,1038.0,600.0,10390.145842195325,768.884576196063,32.45399003477085,True,True,1.0,0,False,False,0,False,13.51327125535403,0.27896530216548804,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8706.274204449277,BO_CVn_Light_013.fits
1497600399708129792,1497600399708129792,354.0,1168.0,14394.244914091876,805.6011264291798,40.315700066773566,True,True,1.0,0,False,False,0,False,17.867707034986715,0.3166929717473962,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9568.934137120828,BO_CVn_Light_013.fits
1500746446072739200,1500746446072739200,1768.0,99.0,13324.069891317407,810.3942904828122,38.00248956652071,True,True,1.0,0,False,False,0,False,16.441465651712907,0.33370130674771414,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9249.485862285152,BO_CVn_Light_013.fits
1498905004614111744,1498905004614111744,1071.0,438.0,9364.385806214583,795.7043978951011,26.831941226930585,True,True,1.0,0,False,False,0,False,11.768674184768178,0.39214995835626426,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7970.666906390281,BO_CVn_Light_013.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,11467.518928842179,756.4874431462226,34.1532213862948,True,True,1.0,0,False,False,0,False,15.158901886261189,0.1847168617412248,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8725.299503596252,BO_CVn_Light_013.fits
1498011960654465536,1498011960654465536,244.0,971.0,9899.23158594981,762.9319643772468,27.145856846924044,True,True,1.0,0,False,False,0,False,12.97524818484986,0.21000080424504017,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7702.389365008436,BO_CVn_Light_013.fits
1498222615914114816,1498222615914114816,150.0,547.0,13023.113084483597,787.3574760177374,39.21782177837294,True,True,1.0,0,False,False,0,False,16.54027996324025,0.32743213546254957,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9084.47937879464,BO_CVn_Light_013.fits
1497977291678057472,1497977291678057472,610.0,684.0,10823.277051728994,766.7985380096588,26.28964646135202,True,True,1.0,0,False,False,0,False,14.114890046377031,0.23227706116960992,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7665.062066277816,BO_CVn_Light_013.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,10106.693971527746,794.8608803345932,25.272244221971224,True,True,1.0,0,False,False,0,False,12.715047653714418,0.3954033129680348,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7946.060633323803,BO_CVn_Light_013.fits
1498974102047892224,1498974102047892224,1234.0,322.0,10804.370124797906,796.5092286223843,29.24241428321863,True,True,1.0,0,False,False,0,False,13.564651527622328,0.36444191707517654,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8412.451013947837,BO_CVn_Light_013.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,10150.475342405784,773.8184698905358,21.435527012022614,True,True,1.0,0,False,False,0,False,13.117385714302824,0.48575038415882565,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6842.008495156268,BO_CVn_Light_013.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,8883.091351529616,771.7206831399913,20.894028101418463,True,True,1.0,0,False,False,0,False,11.510759716048987,0.5012404693845817,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6909.4110012769015,BO_CVn_Light_013.fits
1497303909525988352,1497303909525988352,1640.0,782.0,9496.680953087045,737.242596744217,26.98725215628153,True,True,1.0,0,False,False,0,False,12.881351396441184,0.1678226935075805,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7342.542228691535,BO_CVn_Light_013.fits
1498589513496406912,1498589513496406912,984.0,857.0,8947.92201953389,784.051401765083,20.230940298878103,True,True,1.0,0,False,False,0,False,11.412417603476028,0.44060664971408864,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6556.718238419504,BO_CVn_Light_013.fits
1485574899299782528,1485574899299782528,341.0,1337.0,9203.616268146277,749.5974071791504,21.246855266281692,True,True,1.0,0,False,False,0,False,12.278079112867921,0.24435577904181557,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6421.201525824741,BO_CVn_Light_013.fits
1485984368598279808,1485984368598279808,121.0,1055.0,10977.400951654603,763.1219749949304,24.188253149183033,True,True,1.0,0,False,False,0,False,14.38485761300155,0.4970126906894993,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6868.103972816607,BO_CVn_Light_013.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,8701.924020989041,752.7792764674667,20.15673047763048,True,True,1.0,0,False,False,0,False,11.55972845297252,0.2626707217122211,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6577.726487364605,BO_CVn_Light_013.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7164.417526806734,759.8234995770249,15.308159807722378,True,True,1.0,0,False,False,0,False,9.429054946043376,0.24385259942697426,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6568.8640271754775,BO_CVn_Light_013.fits
1497297690413358720,1497297690413358720,1626.0,866.0,8562.654398384448,719.891941845433,16.96210904196438,True,True,1.0,0,False,False,0,False,11.89436066812222,0.5310115590079113,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6138.9124700499815,BO_CVn_Light_013.fits
1498105384781489920,1498105384781489920,377.0,702.0,9996.121216467594,780.0215642882655,20.230347017885613,True,True,1.0,0,False,False,0,False,12.815185725780037,0.2581624882099229,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6650.261368458858,BO_CVn_Light_013.fits
1496968421040578944,1496968421040578944,1503.0,1314.0,6975.017693186353,779.5951604688918,12.950767166915435,True,True,1.0,0,False,False,0,False,8.946974079458357,0.34624753786603607,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5284.938598176668,BO_CVn_Light_013.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,9850.84321013412,788.9523715188598,16.480941879298282,True,True,1.0,0,False,False,0,False,12.485979592367114,0.2862712316557361,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5911.413122627338,BO_CVn_Light_013.fits
1496226044533492864,1496226044533492864,872.0,1343.0,3619.399333263829,716.8418473608633,10.002745348245206,True,True,1.0,0,False,False,0,False,5.049090460593321,0.3058477818656481,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,3820.569988932635,BO_CVn_Light_013.fits
1497603835681942400,1497603835681942400,378.0,1150.0,8813.015597819045,702.8082943918276,19.822173683934427,True,True,1.0,0,False,False,0,False,12.539714838518451,0.6706380360103412,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6294.7301367911205,BO_CVn_Light_013.fits
1497912008175205760,1497912008175205760,547.0,796.0,8679.996771082187,766.4837824676031,15.866658559547394,True,True,1.0,0,False,False,0,False,11.324436302015384,0.42810750482878535,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6042.884355343304,BO_CVn_Light_013.fits
1498857072779075200,1498857072779075200,1189.0,686.0,7520.385293753616,783.6855111853848,11.347099730049978,True,True,1.0,0,False,False,0,False,9.596177530931321,0.3067886899004683,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5189.288977002754,BO_CVn_Light_013.fits
1498783199341798016,1498783199341798016,776.0,343.0,7678.03848222279,727.4031923500719,13.081065613470876,True,True,1.0,0,False,False,0,False,10.55540938364158,0.1505023992325348,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5334.081897842814,BO_CVn_Light_013.fits
