label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_079.fits,1497436125799224960,12.044596672058104,122.8028868883037,6513.803946092521,0.01885271462030574,17.72268159156246,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485516006708222208,12.5330810546875,616.8607139844983,5074.916829806025,0.12155090116187699,15.926447032461933,True,False
os4_quadratic,BO_CVn_Light_079.fits,1497419495685871488,12.466540336608888,-2546.033280363877,28448.76442081351,-0.08949539047471475,209.0704823747923,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497061570291342464,12.418280601501465,-85.96581159487916,6167.585274640791,-0.013938325579111824,19.282642529613067,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485574899299782528,12.492116928100586,279.8867452775861,6168.057883965746,0.04537680264077438,22.879256289053963,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498857072779075200,12.534490585327148,63.06174812292655,5257.757969879065,0.011994037854956082,13.678171205974863,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496968421040578944,12.274863243103027,192.91751384637558,5584.7022654813845,0.034543920996251476,15.182800907656738,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500550526844642688,12.516780853271484,248.949816641172,59107.12450174239,0.004211841106123058,8302.481874558533,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497297690413358720,12.460946083068848,201.95643059022535,6044.300655548264,0.03341270431424401,18.512312163284502,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497164580786846976,12.650038719177246,-712.9588927103074,60804.93964654889,-0.011725344961357475,1374.2475528068458,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500702087650511232,12.438679695129396,243.338239337749,6188.369976137576,0.039321863475529746,20.172872242946994,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497132660589966976,12.701433181762695,-1474.1795246894694,15143.943428251274,-0.09734449495759231,59.8147861117665,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496965569182317952,12.61664867401123,-96.61875395616173,5453.732868160143,-0.017716077463243406,15.740209655132231,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498783199341798016,12.558969497680664,483.85646171353915,5383.482232315822,0.08987797132663661,15.171973435969822,True,False
os4_quadratic,BO_CVn_Light_079.fits,1497603835681942400,12.69968032836914,751.7902809048935,5399.745605785589,0.13922698137841594,20.380312386344883,True,False
os4_quadratic,BO_CVn_Light_079.fits,1497424851508532992,12.61552619934082,105.23930269924989,5383.186384849156,0.019549630121565787,15.522187862887781,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498882533345167488,12.655094146728516,-62.57396220318576,13200.75915293116,-0.00474017906684492,74.7099441648465,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496226044533492864,12.904190063476562,-39.23021194554915,3917.672032871971,-0.010013653929267332,10.291716355904445,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498105384781489920,12.479836463928224,-133.96206683328984,6223.664698257926,-0.021524627904647133,19.399424877636893,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497912008175205760,12.58412742614746,408.4236624092216,5424.05664683842,0.07529856139081512,15.83196586349181,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498486880958321024,12.74776840209961,494.17079036165427,5042.62694517849,0.09799868119019907,14.656499232372193,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499278078357014656,12.416279792785645,-123.63972218719549,5315.292958418482,-0.0232611303185786,14.623731378953922,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498645691668588288,12.558902740478516,-5.622996589828666,4466.307328612296,-0.0012589811170866645,9.034987207428175,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485540612577549568,12.591225624084473,81.71017054992232,4277.564919479613,0.019102029329308875,9.106124533468192,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498732106410850944,12.944859504699709,537.2814689314877,8846.961581930154,0.06073062078498008,42.28628254366317,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500424804562041984,12.56471347808838,-532.4196629956567,5129.953017239226,-0.10378645987720715,12.55621763249537,True,False
os4_quadratic,BO_CVn_Light_079.fits,1498824568466764288,12.476070404052734,107.19138848411424,3910.094332373688,0.027414015973124088,7.762766282927471,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498804639818507904,12.899614334106444,298.87303022016835,3710.8505357271497,0.08054030399303147,9.195539334341971,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498425548825498112,12.53656005859375,60.68379881740818,4176.045631767811,0.014531402232719237,8.893834951919745,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500700335303879680,12.374556541442873,-135.05406588500372,4210.344460924542,-0.03207672605850103,7.87136780609508,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499084499887740160,13.003917694091797,594.2757454739175,5754.1075548716,0.10327852578473022,18.721252218609457,True,False
os4_quadratic,BO_CVn_Light_079.fits,1497704131758182400,12.689906120300291,94.93517517366713,4690.123190132108,0.020241509940167067,11.521236008052066,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498231038346636416,12.743783950805664,-987.6810685402488,45747.33676369731,-0.02158991404553239,911.5468149285971,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500467303261764096,12.662065505981444,324.0041377355767,4245.150240771895,0.07632336180324752,8.10632605790982,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499215032533749888,12.562533378601074,416.3601004415241,6874.822632829302,0.060563031612376736,23.280478211602947,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496293286541396480,13.41493034362793,430.3932687822777,2696.399753695317,0.15961775259489602,7.201281630887855,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485552329248338816,12.975530624389648,399.14612035805766,13566.790131906124,0.029420822204609273,107.04212296165252,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497169940906156032,14.195008277893066,4573.121570068093,8086.35331784295,0.5655357106369898,47.99843265530335,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499857834519139968,12.64687442779541,,3610.718464482801,,,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496278752372040832,13.15525722503662,579.7035545509513,3237.85633594291,0.17903930699943588,6.861427609935253,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498874424446929280,13.119897842407228,109.01778312965001,2664.4918345336555,0.04091503742541231,4.923790300962419,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496993675448311808,12.94081687927246,287.0410353142782,2826.62657518284,0.1015489763785692,5.599017429661131,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498000793739050368,12.998473167419434,611.3992688059815,3342.4652351365257,0.18291866206381302,7.82478230026981,True,False
os4_quadratic,BO_CVn_Light_079.fits,1497094418201167744,12.569347381591797,261.18770618085006,3714.277875268796,0.07031991545919228,6.923249350347066,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497347718192483840,13.35175895690918,319.85159333106975,2099.5220176949333,0.1523449578691416,4.488445569298235,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496846925005421056,13.181525230407717,140.24595006004864,2617.571294124693,0.053578655288144275,6.12687490538468,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500516094090243712,12.778549194335938,176.67073835369845,3427.51958994722,0.051544778583284184,6.577710924867759,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499074466844182016,13.337499618530272,-519.5505257052981,6538.047209465261,-0.0794657042171758,43.1103395302211,True,False
os4_quadratic,BO_CVn_Light_079.fits,1500602959805382656,12.79344081878662,-3081.3610903936815,102556.2290839342,-0.030045577123080744,5619.776157551069,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498371844554437376,13.02858543395996,42.39937651958752,2838.08095337341,0.014939452826104422,6.11327785225302,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497729317446890240,13.154388427734377,1086.575148152022,20272.858983133938,0.05359752904393017,259.4068820705994,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497181623217208064,13.304076194763184,310.39786429418564,2167.326811431401,0.14321691710590928,4.4521044904833165,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498964240802993408,13.002341270446776,200.74654510165186,2221.463415863447,0.09036680220260342,3.6555960160053504,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497561779362267392,13.01960563659668,298.8128410610859,2632.9213080048794,0.11349098818586194,4.237025096288603,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497639123133258752,13.534123420715332,163.05996147100734,2573.9253722485846,0.06335069510137271,7.533728321515273,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498829481909356160,13.50577449798584,-6.34865175793867,1726.0620440598614,-0.00367811329829491,4.217425666238824,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500291007741051520,13.29129695892334,94.67506308968326,3042.9316746564145,0.031113108413902614,8.498079328523653,False,False
os4_quadratic,BO_CVn_Light_079.fits,1501957455051193472,12.932827949523926,-771.1069392412577,53744.21801888677,-0.014347719022914719,1227.9406276614052,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500734798121451776,13.55459213256836,184.43167584841356,1621.377375893826,0.11374999959324143,3.0216597359912414,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497350638770267520,13.294099807739258,154.91721869671022,1052.0030904956548,0.147259280981504,1.764613628156453,False,False
os4_quadratic,BO_CVn_Light_079.fits,1501955221668216320,12.554158210754396,-7.55386047799909,2231.931869281354,-0.003384449400971774,2.8382969824836843,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498058827337611392,13.454996109008787,132.16601154793707,2291.8902271932457,0.057666815792392315,4.693228192085523,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485560025830226432,13.6067533493042,371.41349847652316,1663.6102707153332,0.22325751710875147,3.6764232781106703,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500579870061241088,13.252224922180176,322.8895645902342,2471.6136008309404,0.1306391761566941,7.712772371729104,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500693841313325696,13.689504623413086,403.8181827477495,1366.8995466209635,0.29542637843871267,3.6192519231167832,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498617482323461376,13.629971504211426,168.9816538285827,1207.5695585986723,0.13993533757564902,1.8558634930802094,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499869001434118656,13.269990921020508,25.820927456043673,2111.288511573948,0.012229937933397073,5.731361656457147,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496241609494910976,13.50516128540039,283.23625559921777,1606.3884061308745,0.1763186627332656,2.833592975094837,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500327978819506944,13.980950355529783,36.95288356156625,1678.1762409661314,0.02201966793445506,3.4473772617935743,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499081063913928576,13.27134609222412,220.3617376974868,2036.7508074189864,0.10819278278658637,3.9977436787287886,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498027456896444928,13.175177574157717,337.02325605837143,1879.0757650136984,0.17935586330970243,2.7705400961588915,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497513469570146432,13.610884666442873,-170.87618542276428,1523.589164581139,-0.11215371531586148,1.8332824628351687,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496286139715833088,13.861976623535156,148.99037231567206,1367.3158931911275,0.10896558217278451,2.0659028050899955,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500311761023032320,13.47060203552246,61.39980661364599,1360.1601139983286,0.04514160206709417,2.701799288296215,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498032473418221952,13.533076286315918,36.46508396990405,1750.9095897531806,0.020826366011876377,3.5127790787132667,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485929083779282048,13.710246086120604,106.83807841094416,1571.7482944558906,0.06797403807454391,2.4888835240567726,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500690886375824512,13.445686340332031,-67.11019470443068,9265.087945353498,-0.007243341358468905,75.8762823353953,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496037650087948160,13.979903221130373,140.79996834785203,1347.0858354177508,0.1045218980453372,2.4626278695625152,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498021787539643648,13.23971176147461,300.4267279801079,1905.0054682881275,0.15770386646190407,3.07957321290382,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485988010730568192,13.747349739074709,-559.5785570571545,20682.259159815698,-0.027055968728231572,1318.8756970015397,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497158396033960064,14.22457218170166,454.7812105043743,3387.046950327789,0.13427071344858738,10.585455356483124,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498472209350080000,13.88097095489502,-121.36707919647138,1606.5353389553277,-0.07554585090882099,2.0555849410999394,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497491273179203456,13.988123893737791,140.83977451711868,1464.557021850098,0.09616544280345138,2.5690639350306923,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500380858456833536,13.709627151489258,22.678309679600012,1563.8742514160767,0.014501363942187147,3.439942286093217,False,False
os4_quadratic,BO_CVn_Light_079.fits,1504293848541056896,13.448010444641112,145.8652617644578,1169.6866696143188,0.12470456024992917,2.161570268225417,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498744544636143104,13.464150428771973,256.69116997583933,871.4376477965125,0.2945605696803436,2.086159394551642,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497971450522478080,14.421679496765137,286.275505920687,875.273479256186,0.3270697818514576,1.3433137929747156,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497535116205236736,13.744712829589844,-43.14403651982959,1383.0351407703274,-0.031195184596538222,2.571296018308608,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500373574192295808,13.911673545837402,23.771821962150863,1288.3151243230277,0.018451869044572668,2.474491059596193,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497010168122706688,13.706990242004396,50.7650989688897,877.7069118435465,0.0578383265346083,1.653943904262485,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498408094078428288,13.231372833251951,299.87695696164343,2382.1170340517783,0.12588674388158766,4.150333619069274,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497888471754387072,14.16506576538086,483.99087661509395,3061.664196308968,0.15808098001034077,8.812768727426445,True,False
os4_quadratic,BO_CVn_Light_079.fits,1498842882207281152,13.813835144042969,171.45728425582513,5425.846540725743,0.0316000983383676,23.983717288662117,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498751450943601280,13.883180618286133,625.8720662174672,2806.056433377551,0.2230432926340427,7.889772092514292,True,False
os4_quadratic,BO_CVn_Light_079.fits,1498752275577303808,14.848125457763672,205.055312238504,551.4054825226995,0.37187753611075597,0.8603107633071988,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497227287309482624,13.56096363067627,70.34476038906098,955.8335841262088,0.07359519644140544,1.5528256631302195,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497345278651080576,14.238199234008787,46.41823776958009,496.9112252564082,0.0934135423196127,0.9736545469305711,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496280126761597440,14.466352462768556,129.35314983014598,798.0206362977369,0.16209248726982176,0.9104876037786565,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498322916287022976,13.494601249694824,158.8821085603841,1053.0984479682302,0.15087108794711399,1.8616899880447737,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499244513189283712,13.620525360107422,-171.17971472161585,2124.413584789236,-0.08057739601519195,3.1111972399561085,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496783943605056512,14.558554649353027,540.0799998693406,2158.7839527328942,0.2501778833336383,4.897216121984471,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500657282551698560,14.19925308227539,-33.86420801094382,1595.3253472201577,-0.02122714847473084,3.0926909675177883,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497940389319020928,14.23568344116211,108.70710916983253,879.842891036853,0.12355286412751075,1.3427796985131837,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497871669842349184,14.322266578674316,1071.0848347923566,2760.9516096334773,0.3879404590269315,287.3568661155971,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499021174889970816,13.818652153015137,315.6561928517064,1619.594921273565,0.194898235790645,2.6535689774885998,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499006984318088320,13.923842430114746,236.028183815309,1087.86035740815,0.21696551603153466,1.6572456954508572,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500430989314972032,13.435827255249023,88.09469076856578,1122.455291397535,0.07848391953222633,1.958910915741131,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496807273867416320,14.639992713928224,452.55658148364535,1914.1451013228616,0.2364275211794991,69.58546175558307,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497440970522358528,13.63225269317627,62.26753434155046,1361.1016136167857,0.04574789546835532,2.6944844356906676,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499842372636900992,14.291884422302246,-1717.9051234754766,37454.2306062617,-0.04586678449051554,12491.296207161575,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499213280187092352,13.877392768859863,271.39959716542324,1071.736041016451,0.25323361982678466,1.836329819264265,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500461157165243648,13.734735488891602,-10504.464242027594,76729.28142763092,-0.13690294039746917,2601.1944538768926,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485534187306501376,14.816322326660156,721.807239157041,13703.84143285353,0.05267189077557359,257.46192614083014,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499210016011946496,14.077964782714844,240.55454165867152,1022.6298636836729,0.23523128963998413,1.5969452687193662,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498531686057111040,14.020858764648438,247.57191679799888,864.3940807187937,0.2864109349200176,2.0192948724410527,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496248206564680064,14.068367958068848,-1075.330388365039,3552.340021962634,-0.30271043360622024,8.198621754690183,True,False
os4_quadratic,BO_CVn_Light_079.fits,1497971759760138880,14.901606559753418,286.275505920687,875.273479256186,0.3270697818514576,1.3433137929747156,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497154753901690624,14.580409049987791,42.39358289517615,1804.024909369888,0.023499444311987593,4.319374198268449,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498878753773944576,14.45557975769043,133.5733858798312,846.6558580001183,0.15776585565160353,1.6492699643001232,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498650364592989440,14.911747932434082,112.67752721788167,440.0704040374912,0.25604431969090624,0.5613190674552903,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497644277093974400,14.503686904907228,-6.419903263716963,590.6118982177541,-0.010869918609987084,1.6198650178216467,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497763299228100096,14.50855827331543,25.91554977726183,1144.5058382885036,0.022643440435407475,2.749960194725713,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496930968925861248,14.183485984802246,-73.59775302858918,693.095083967346,-0.10618709428338206,0.9806444104197217,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499848007633969664,14.011048316955566,254.17173439476718,2730.43318758643,0.09308842844070564,9.874588444531947,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497181966814590848,14.611035346984863,20.509517355988834,738.8412709618424,0.027759030473878402,1.1439907928871027,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498783852176829184,14.443469047546388,271.30149690271185,2447.0826302949936,0.11086732157875956,5.627908112099455,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498229629597339776,14.002532958984377,92.23610369887287,960.3035030770988,0.09604890891610922,1.5375301376921158,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497114175050663040,14.41403102874756,180.28169179116878,575.5253618699862,0.31324717160230936,1.7117531978612959,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496175810595531008,14.909682273864746,5.906561495925635,206.0781620864509,0.02866175356051458,0.7614833771322463,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485987254816323328,14.420490264892578,166.18352737559812,1192.988407167344,0.1393002030675115,1.787003721920105,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496777965010561408,14.506373405456545,153.72200988530398,49.33803450727282,3.1156897801156656,0.9027851727648507,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498321301379345408,14.274052619934082,17.461616053061903,840.151421915416,0.020783891567132153,1.9172287474957221,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497683996951418880,13.891011238098145,272.0504345653932,1475.9558669034525,0.18432152387872786,18.445263304262305,False,False
os4_quadratic,BO_CVn_Light_079.fits,1485987151737107200,14.966069221496582,820.0625707458479,5206.547914328417,0.15750600671301537,25.602655892124677,True,False
os4_quadratic,BO_CVn_Light_079.fits,1497570128778641152,14.592082023620604,123.08802808528493,405.765289638086,0.3033478496770159,0.6719934345605618,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497284015237511808,14.608915328979492,225.58803938889181,1287.86541904178,0.17516429593764368,1.9248400104041725,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497391698657524480,14.483988761901855,180.63660828413614,1456.5347404478853,0.12401805687696146,12.15378745976881,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498141668666708480,14.29797077178955,289.88775740064136,2217.299883065796,0.13073908478262397,5.749851937397065,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500693635154913792,14.73060131072998,24.533367238154522,454.2153067351355,0.05401263866358549,0.8631688571480944,False,False
os4_quadratic,BO_CVn_Light_079.fits,1496831119525794304,14.586484909057615,63.61497309586674,568.1489869123288,0.11196882254703937,0.9037030713435846,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500499640072148992,13.52099323272705,38.34615855587714,537.0073585579412,0.07140713799313743,0.9633727885321627,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500282142928547968,14.474380493164062,-25.190294420645657,275.51911039037805,-0.09142848343606359,0.6765090553100286,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498968054733938560,14.738001823425291,76.1380526073358,489.60989646458256,0.15550758503273734,0.6263326740424172,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498364251052277248,13.991029739379885,100.56909840410559,32.44131442696744,3.100031554840629,0.785715804982817,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498480077730173056,14.770808219909668,40.3266073299211,1046.8257838027057,0.038522749395253165,1.8051789799599045,False,False
os4_quadratic,BO_CVn_Light_079.fits,1501530157344844288,14.761409759521484,64.79626298674562,1237.512805282524,0.0523600747484408,2.115003590675042,False,False
os4_quadratic,BO_CVn_Light_079.fits,1501955152948739200,14.287692070007324,3.986474245287541,1600.563614482562,0.0024906690425899177,2.8644714514119305,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497699183955811968,14.5867919921875,-13.454863673978181,491.9997690497257,-0.02734729672732492,0.9802926046166379,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497289959472202624,14.609378814697266,125.71093246205889,46.35258343222085,2.712058814281192,0.499393340315298,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500323099736658048,13.989120483398438,359.893308693737,-64.67192261900345,,0.9081432159731841,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498135552633294976,14.203288078308104,9.212604096590901,527.0869087150495,0.017478339803676215,1.2106566408320494,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498474992488864640,14.77146053314209,173.1627847957139,514.8659762446514,0.3363259426438217,0.9851058181666406,False,False
os4_quadratic,BO_CVn_Light_079.fits,1501989718845529216,14.649168968200684,-554.2568268990076,2187.0308146986026,-0.2534289060647691,3.7772578686773146,True,False
os4_quadratic,BO_CVn_Light_079.fits,1498064771572297856,14.557719230651855,121.2992997792127,700.3447895539866,0.17319940347733856,0.9332821446394902,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498139469643451136,14.055132865905762,108.4187199424845,665.3554032947613,0.1629485826756765,1.3756056840738664,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500357081517854592,14.720723152160645,79.6628519204705,389.5307803663272,0.20450977415841956,0.9808642758934133,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499953766908656256,14.648031234741213,45.04244975832126,49.23139523150894,0.9149131270099231,1.1821222539388738,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499020831292586624,14.746931076049805,113.88897183002571,500.73959992261007,0.22744151221039316,0.4732014285112533,False,False
os4_quadratic,BO_CVn_Light_079.fits,1500311657943843072,14.461265563964844,61.39980661364599,1360.1601139983286,0.04514160206709417,2.701799288296215,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499231731366546688,13.959288597106934,66.80917486050753,638.8434232217805,0.10457832456594625,1.3082542072750891,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498835391784358272,14.1149320602417,569.504383476961,1377.0144475351262,0.4135790909793149,2.6803035091533247,False,False
os4_quadratic,BO_CVn_Light_079.fits,1502012464992313088,14.56399917602539,123.7026759692864,600.8360629404306,0.20588423964416866,1.3689017703580835,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497622939696499840,15.131054878234863,373.82639313589686,1182.0147597151336,0.31626203485478416,2.0827192895435225,False,False
os4_quadratic,BO_CVn_Light_079.fits,1498120159470525696,14.213446617126465,239.1283490480966,719.9051245201008,0.3321664770861341,1.1495908650310067,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497923827925178368,14.486884117126465,43.56675517207969,289.1648438175034,0.15066408003448498,0.5787793242727576,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499052957647968640,14.80998420715332,-20.384703861306058,401.8311292402032,-0.05072952884424407,0.8355681675676362,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499081819828174080,14.718762397766112,28.596812953215053,285.8136647006795,0.10005404389311924,0.78652854926581,False,False
os4_quadratic,BO_CVn_Light_079.fits,1499036430613832320,14.672005653381348,262.60787320546575,103.05384595026044,2.5482588328844615,0.5005264895793016,False,False
os4_quadratic,BO_CVn_Light_079.fits,1497395615667678848,14.973414421081545,99.039122918131,415.7581942436264,0.2382132794719999,0.5441997004805403,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497007144465726080,5.94305944442749,-14406.568330510465,1895304.50525132,-0.007601189302612951,154649.51411079752,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500549977088828160,7.744868278503418,-29043.113835753644,540714.6812015073,-0.05371245657916617,26427.390210612997,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498278351706325248,8.60499382019043,16862.62710086249,340898.29475305026,0.04946527266461666,30901.8673439875,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500296402219939584,8.2427396774292,-4995.153727571582,370747.3995727413,-0.013473199632224321,19335.27332873904,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497613731286514432,8.45042610168457,-4648.623724452269,331494.0897178987,-0.014023247679644139,17129.841584972106,False,False
os4_quadratic,BO_CVn_Light_086.fits,1499906247391001088,8.742789268493652,-35559.85335850118,274026.5113855591,-0.12976793076954504,11783.630377600743,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497442379271632384,8.8513822555542,-4013.24927115071,243530.62902271192,-0.01647944362175663,9794.540666610665,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497119157212720896,9.131044387817385,-1289.077433912598,214165.4999245841,-0.006019071392761821,11265.881706017257,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500689752504456576,9.006264686584473,-1698.4774884754565,206614.6710676081,-0.008220507671111522,7364.572937961253,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497343732462852864,9.184231758117676,-1886.8482335343033,185289.4399809289,-0.0101832475381679,6470.40361494634,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497674651102612992,9.287351608276367,-4794.987097766991,161449.42133651758,-0.029699623932206886,7066.355232228407,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497528072458898432,9.21760368347168,-4085.908112393854,166355.33987026487,-0.024561328272241344,5290.157182412085,False,False
