label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_twopass,BO_CVn_Light_093.fits,1497528072458898432,9.21760368347168,208210.61372074092,165363.3257548868,1.2591099796176413,55.00926875288924,False,True
m4_twopass,BO_CVn_Light_093.fits,1498735778606786816,9.113396644592283,199653.6460868371,168923.83901461502,1.1819151592308021,44.043610572366184,True,True
m4_twopass,BO_CVn_Light_093.fits,1496976598656622848,9.181818008422852,199661.62925704347,166957.36361468936,1.1958839366787697,83.38337969213201,False,True
m4_twopass,BO_CVn_Light_093.fits,1497203132413443328,9.307086944580078,184721.16409468325,150875.20601555813,1.2243308159965989,55.823947179276836,False,True
m4_twopass,BO_CVn_Light_093.fits,1500727513856914944,9.23672103881836,170013.9853289117,148762.98101420785,1.142851428290982,108.48764385327361,False,True
m4_twopass,BO_CVn_Light_093.fits,1497370563121917952,9.34685230255127,179383.07516256932,140775.313154104,1.2742509403349873,36.50456481443459,True,True
m4_twopass,BO_CVn_Light_093.fits,1498326455340079616,9.40735912322998,161829.54186313617,132898.01072499476,1.2176972475382593,72.8788479182518,False,True
m4_twopass,BO_CVn_Light_093.fits,1500460813567859456,9.510027885437012,166148.6048505664,127937.84444113808,1.298666595301349,52.88799339305311,False,True
m4_twopass,BO_CVn_Light_093.fits,1497719902878053888,9.597957611083984,164035.43866358144,123573.75222159078,1.3274294558073734,36.70152438938097,True,True
m4_twopass,BO_CVn_Light_093.fits,1498613634033133184,9.719649314880373,154284.2427169756,112472.38401480996,1.3717522222758256,13.072786577308692,True,True
m4_twopass,BO_CVn_Light_093.fits,1498062332030906880,9.450702667236328,145217.40740942516,114921.31857556684,1.263624619081768,55.471079592796926,False,True
m4_twopass,BO_CVn_Light_093.fits,1496948904709272576,9.547781944274902,142140.21472781865,114017.48690834788,1.2466527598707469,35.08043759163854,True,True
m4_twopass,BO_CVn_Light_093.fits,1499200223486564608,9.678899765014648,147274.37336179815,111058.87234899007,1.3260928212831562,62.198275717213654,False,True
m4_twopass,BO_CVn_Light_093.fits,1497837207025312768,9.452865600585938,140102.84925719723,113707.81317628932,1.2321303641640333,33.03930325676101,True,True
m4_twopass,BO_CVn_Light_093.fits,1502044385189172224,9.510388374328612,119192.75523408073,106858.089546311,1.1154303407457422,73.94364801754197,False,True
m4_twopass,BO_CVn_Light_093.fits,1497617407778562304,9.570152282714844,126391.19397719673,102873.9678071671,1.2286023050468091,40.94562671915043,True,True
m4_twopass,BO_CVn_Light_093.fits,1496798993170465536,9.52143669128418,111706.05810580746,98258.62085450224,1.1368575819033497,71.83733477151084,False,True
m4_twopass,BO_CVn_Light_093.fits,1496795041799526400,7.120821952819824,85966.32605686647,303302.76010793634,0.2834340380755969,668.2838334252453,False,True
m4_twopass,BO_CVn_Light_093.fits,1501956561697995008,9.621334075927734,95148.3998313107,88541.31823140697,1.0746214505484977,51.01009399339879,False,True
m4_twopass,BO_CVn_Light_100.fits,1497007144465726080,5.94305944442749,1474144.2454457586,1905657.5607579965,0.7735619850081571,6696.958232568707,False,True
m4_twopass,BO_CVn_Light_100.fits,1500549977088828160,7.744868278503418,538411.4210022183,540310.1419582072,0.9964858683771739,965.8014599398166,False,True
m4_twopass,BO_CVn_Light_100.fits,1498278351706325248,8.60499382019043,446285.0343329488,342450.0683849153,1.3032119877731272,246.85502635981743,False,True
m4_twopass,BO_CVn_Light_100.fits,1500296402219939584,8.2427396774292,392059.28695530206,370520.42039226176,1.0581313886566295,403.0187515492855,False,True
m4_twopass,BO_CVn_Light_100.fits,1497613731286514432,8.45042610168457,372163.58005601424,326778.1804858776,1.138887484784493,232.7517248065577,False,True
m4_twopass,BO_CVn_Light_100.fits,1499906247391001088,8.742789268493652,328913.0961449887,273948.63864149514,1.2006378194688647,194.5341929480536,False,True
m4_twopass,BO_CVn_Light_100.fits,1497442379271632384,8.8513822555542,301001.29902148544,243521.4967209936,1.236035845190075,93.82328586499914,False,True
m4_twopass,BO_CVn_Light_100.fits,1497119157212720896,9.131044387817385,287084.27286168176,214650.63761665075,1.3374489638106355,39.80453019744604,True,True
m4_twopass,BO_CVn_Light_100.fits,1500689752504456576,9.006264686584473,236152.5431702919,207929.53471980031,1.1357335238042257,194.87345023476507,False,True
m4_twopass,BO_CVn_Light_100.fits,1497343732462852864,9.184231758117676,226006.34050773154,186356.11001751063,1.2127659269475803,38.912075070566615,True,True
m4_twopass,BO_CVn_Light_100.fits,1497674651102612992,9.287351608276367,209731.2451541013,160846.01722817324,1.3039256350163795,69.06629584120942,False,True
m4_twopass,BO_CVn_Light_100.fits,1496976598656622848,9.181818008422852,195101.28479964554,167490.84794997584,1.164847436069558,83.09385437210325,False,True
m4_twopass,BO_CVn_Light_100.fits,1497528072458898432,9.21760368347168,203635.5533139704,165297.68463324237,1.231932278820426,53.08949500322405,False,True
m4_twopass,BO_CVn_Light_100.fits,1498735778606786816,9.113396644592283,196843.4452677316,169027.824780908,1.1645623761820154,67.11770106334751,False,True
m4_twopass,BO_CVn_Light_100.fits,1497203132413443328,9.307086944580078,181396.32449769054,151431.1330469392,1.1978799923623566,53.227739563010424,False,True
m4_twopass,BO_CVn_Light_100.fits,1500727513856914944,9.23672103881836,169092.16443228797,150296.41143462496,1.1250578960485607,118.20087546098418,False,True
m4_twopass,BO_CVn_Light_100.fits,1497370563121917952,9.34685230255127,176275.97066291803,141322.8949681966,1.2473277645677106,44.65415150472829,True,True
m4_twopass,BO_CVn_Light_100.fits,1500460813567859456,9.510027885437012,163233.59493655286,129758.12101378126,1.257983651899647,46.485002896143705,True,True
m4_twopass,BO_CVn_Light_100.fits,1498326455340079616,9.40735912322998,160599.87068661052,133228.4403002282,1.2054473528677603,63.486221639209596,False,True
m4_twopass,BO_CVn_Light_100.fits,1497719902878053888,9.597957611083984,159974.70726023515,123548.35164982034,1.2948348166850496,43.58940486064843,True,True
m4_twopass,BO_CVn_Light_100.fits,1498613634033133184,9.719649314880373,157814.63105799185,118427.98827389065,1.3325788384837796,14.936021005258548,True,True
m4_twopass,BO_CVn_Light_100.fits,1499200223486564608,9.678899765014648,147308.6293715938,113622.81634049148,1.2964704987610642,38.16168415029748,True,True
m4_twopass,BO_CVn_Light_100.fits,1498062332030906880,9.450702667236328,140680.86046209864,113861.1411201267,1.2355476071830018,81.61684029511225,False,True
m4_twopass,BO_CVn_Light_100.fits,1496948904709272576,9.547781944274902,139691.73861698198,114109.77201832706,1.224187342995885,37.784196699682454,True,True
m4_twopass,BO_CVn_Light_100.fits,1497837207025312768,9.452865600585938,135934.1614931915,113546.64498061666,1.1971658124852262,39.343073882840685,True,True
m4_twopass,BO_CVn_Light_100.fits,1502044385189172224,9.510388374328612,116795.15003845462,105603.29769050427,1.1059801407030938,83.75887560080567,False,True
m4_twopass,BO_CVn_Light_100.fits,1497617407778562304,9.570152282714844,122871.68833691896,103065.23855259086,1.1921739090937193,45.458610833451715,True,True
m4_twopass,BO_CVn_Light_100.fits,1496798993170465536,9.52143669128418,109033.17609869922,97764.93418877124,1.1152585229400398,74.2730070017133,False,True
m4_twopass,BO_CVn_Light_100.fits,1496795041799526400,7.120821952819824,84826.91235016444,304491.51186177746,0.2785854746212802,702.0348052553213,False,True
m4_twopass,BO_CVn_Light_100.fits,1501956561697995008,9.621334075927734,93320.6155794584,89446.90860018696,1.043307332135829,59.12538034394605,False,True
m4_twopass,BO_CVn_Light_107.fits,1497007144465726080,5.94305944442749,1467300.296993807,1893216.714586733,0.7750302887612639,6648.151715366526,False,True
m4_twopass,BO_CVn_Light_107.fits,1500549977088828160,7.744868278503418,495422.5272889046,530828.6000485036,0.9333003670933258,1122.9121100511159,False,True
m4_twopass,BO_CVn_Light_107.fits,1498278351706325248,8.60499382019043,456235.0217057331,341668.8882199642,1.3353133323980377,460.70912938666123,False,True
m4_twopass,BO_CVn_Light_107.fits,1500296402219939584,8.2427396774292,399928.91765942756,366928.03655190696,1.0899382925808456,337.2612046187121,False,True
m4_twopass,BO_CVn_Light_107.fits,1497613731286514432,8.45042610168457,392593.76618591184,329333.5791133565,1.1920854449244644,200.7513720411185,False,True
m4_twopass,BO_CVn_Light_107.fits,1499906247391001088,8.742789268493652,336750.07850430603,274337.6626573456,1.2275021783097826,213.61435134602283,False,True
m4_twopass,BO_CVn_Light_107.fits,1497442379271632384,8.8513822555542,305575.31890306174,243596.33881979107,1.2544331346832014,89.67539833210613,False,True
m4_twopass,BO_CVn_Light_107.fits,1497119157212720896,9.131044387817385,293145.94322089193,215660.85588650845,1.35929138376025,97.84547265843925,False,True
m4_twopass,BO_CVn_Light_107.fits,1500689752504456576,9.006264686584473,241426.94925038674,206695.69984554595,1.1680308271086135,166.0138545554896,False,True
m4_twopass,BO_CVn_Light_107.fits,1497343732462852864,9.184231758117676,228028.94944912352,184566.7283442352,1.2354824268425402,49.500681050050446,True,True
m4_twopass,BO_CVn_Light_107.fits,1497674651102612992,9.287351608276367,221431.60624907605,161303.32807903195,1.3727652670661805,113.22813955182785,False,True
m4_twopass,BO_CVn_Light_107.fits,1497528072458898432,9.21760368347168,209461.55638051662,164375.68969061528,1.2742854906024186,81.09659759294443,False,True
m4_twopass,BO_CVn_Light_107.fits,1498735778606786816,9.113396644592283,199603.41154426322,167411.36449182802,1.1922930808798624,43.74361659712321,True,True
m4_twopass,BO_CVn_Light_107.fits,1496976598656622848,9.181818008422852,204032.78549590902,166688.7648403659,1.2240344194241684,87.70207854507804,False,True
m4_twopass,BO_CVn_Light_107.fits,1497203132413443328,9.307086944580078,184910.67449361255,149173.0635775955,1.239571475298068,59.159100767865766,False,True
m4_twopass,BO_CVn_Light_107.fits,1500727513856914944,9.23672103881836,166976.21332868107,148835.20431646917,1.1218865462343073,116.61406409677282,False,True
m4_twopass,BO_CVn_Light_107.fits,1497370563121917952,9.34685230255127,182703.22192296977,141175.29807562195,1.2941585703265381,32.29117717903863,True,True
m4_twopass,BO_CVn_Light_107.fits,1498326455340079616,9.40735912322998,168223.8494405699,134323.0680610452,1.2523824229812706,81.4877997359697,False,True
m4_twopass,BO_CVn_Light_107.fits,1500460813567859456,9.510027885437012,169884.70196674333,127989.04301579826,1.3273378561458085,42.26359310752754,True,True
m4_twopass,BO_CVn_Light_107.fits,1497719902878053888,9.597957611083984,167721.85965354633,125419.57939491664,1.3372860957014518,62.93529473766555,False,True
m4_twopass,BO_CVn_Light_107.fits,1498613634033133184,9.719649314880373,171087.17173791103,123489.18088042171,1.3854425992474586,29.039310294104542,True,True
m4_twopass,BO_CVn_Light_107.fits,1498062332030906880,9.450702667236328,148171.61673224275,114009.97252420928,1.2996373339251481,90.38534158122619,False,True
m4_twopass,BO_CVn_Light_107.fits,1496948904709272576,9.547781944274902,143321.05247097128,113175.57012991428,1.2663603311779474,41.74531627294714,True,True
m4_twopass,BO_CVn_Light_107.fits,1499200223486564608,9.678899765014648,149911.32991705905,111129.43379510548,1.3489795169249001,65.26318855098191,False,True
m4_twopass,BO_CVn_Light_107.fits,1497837207025312768,9.452865600585938,142329.0670351272,114096.99070184454,1.247439272145731,31.73006289418572,True,True
m4_twopass,BO_CVn_Light_107.fits,1502044385189172224,9.510388374328612,120089.89353085287,104993.36052975936,1.1437855967741364,67.85390255450955,False,True
m4_twopass,BO_CVn_Light_107.fits,1497617407778562304,9.570152282714844,128146.63879445518,103268.8999560668,1.240902525823089,57.348215638722195,False,True
m4_twopass,BO_CVn_Light_107.fits,1496795041799526400,7.120821952819824,87486.58008987467,305639.72540553065,0.2862408673276853,697.1541610374802,False,True
m4_twopass,BO_CVn_Light_107.fits,1496798993170465536,9.52143669128418,114239.63420366554,98015.15454829844,1.1655303175324,62.429484706687674,False,True
m4_twopass,BO_CVn_Light_107.fits,1501956561697995008,9.621334075927734,94750.87555590144,87403.39326846442,1.084064039308735,45.44909710719345,True,True
m4_twopass,BO_CVn_Light_115.fits,1497007144465726080,5.94305944442749,1457712.80077489,1879464.7038984683,0.7755999874598539,6650.256477185598,False,True
m4_twopass,BO_CVn_Light_115.fits,1500549977088828160,7.744868278503418,543487.4808770408,533069.4708044974,1.0195434378502688,833.5122129074643,False,True
m4_twopass,BO_CVn_Light_115.fits,1498278351706325248,8.60499382019043,458817.3723522388,344484.27793417807,1.3318964078816589,530.6850902645995,False,True
m4_twopass,BO_CVn_Light_115.fits,1500296402219939584,8.2427396774292,399396.44426068885,368386.5230176949,1.084177675635285,337.2807950708716,False,True
m4_twopass,BO_CVn_Light_115.fits,1497613731286514432,8.45042610168457,382259.2145739521,327263.7809170356,1.1680461965659998,269.0771581089521,False,True
m4_twopass,BO_CVn_Light_115.fits,1499906247391001088,8.742789268493652,334625.9212773129,273000.3604399626,1.2257343570463997,210.33475610908755,False,True
m4_twopass,BO_CVn_Light_115.fits,1497442379271632384,8.8513822555542,305278.889085427,242189.47136564745,1.2604961205127279,85.92762717220165,False,True
m4_twopass,BO_CVn_Light_115.fits,1497119157212720896,9.131044387817385,292805.5281946271,216080.68755886963,1.3550749560386064,65.29141312775202,False,True
m4_twopass,BO_CVn_Light_115.fits,1500689752504456576,9.006264686584473,242014.02912691227,206647.4432478101,1.1711445606258521,171.3646360781227,False,True
m4_twopass,BO_CVn_Light_115.fits,1497343732462852864,9.184231758117676,229836.86699347102,185828.79747503824,1.2368205042296754,38.00205870082406,True,True
m4_twopass,BO_CVn_Light_115.fits,1497674651102612992,9.287351608276367,219887.35489471362,161706.1966878593,1.35979547722071,104.91461314766414,False,True
m4_twopass,BO_CVn_Light_115.fits,1497528072458898432,9.21760368347168,208436.03963637442,166158.30005219366,1.2544425380549782,77.6218529638035,False,True
m4_twopass,BO_CVn_Light_115.fits,1498735778606786816,9.113396644592283,201852.22561761292,169935.43820874515,1.187817136586083,48.853035016129624,True,True
m4_twopass,BO_CVn_Light_115.fits,1496976598656622848,9.181818008422852,199840.14022479355,166584.20333485422,1.199634396444487,78.02837715242852,False,True
m4_twopass,BO_CVn_Light_115.fits,1497203132413443328,9.307086944580078,186723.00105389062,150766.8083797296,1.2384887831783224,53.65733111411797,False,True
m4_twopass,BO_CVn_Light_115.fits,1500727513856914944,9.23672103881836,165204.88473980743,148551.69429168827,1.1121036722436826,118.50647557229867,False,True
m4_twopass,BO_CVn_Light_115.fits,1497370563121917952,9.34685230255127,182424.93892894685,140017.7832644497,1.3028697832217735,23.677488579449815,True,True
m4_twopass,BO_CVn_Light_115.fits,1498326455340079616,9.40735912322998,164271.65061056832,132343.0245191409,1.241256584602308,93.44996861623964,False,True
m4_twopass,BO_CVn_Light_115.fits,1498613634033133184,9.719649314880373,176552.0201854151,127535.20292773836,1.3843395088762258,25.23972925881824,True,True
m4_twopass,BO_CVn_Light_115.fits,1500460813567859456,9.510027885437012,166839.10232322162,126433.97531322858,1.3195749157605228,39.145838993645185,True,True
m4_twopass,BO_CVn_Light_115.fits,1497719902878053888,9.597957611083984,165924.65408874254,124316.55883034028,1.3346947152485653,85.45402681895925,False,True
m4_twopass,BO_CVn_Light_115.fits,1498062332030906880,9.450702667236328,146577.40798593606,113362.2032989366,1.2930006979434834,107.44902608377909,False,True
m4_twopass,BO_CVn_Light_115.fits,1499200223486564608,9.678899765014648,149626.91501731964,110178.45682726186,1.358041484025368,64.03068506134628,False,True
m4_twopass,BO_CVn_Light_115.fits,1496948904709272576,9.547781944274902,143293.12907601715,111460.70168893384,1.2855932800057344,31.19366532251174,True,True
m4_twopass,BO_CVn_Light_115.fits,1497837207025312768,9.452865600585938,141314.81018518718,113480.69077368591,1.2452762599675282,34.222092635764696,True,True
m4_twopass,BO_CVn_Light_115.fits,1502044385189172224,9.510388374328612,119719.58382017919,105928.60274661628,1.1301912865456298,70.39264532910039,False,True
m4_twopass,BO_CVn_Light_115.fits,1497617407778562304,9.570152282714844,128369.70607958507,102656.03957142132,1.250483718400941,51.19544181106048,False,True
m4_twopass,BO_CVn_Light_115.fits,1496798993170465536,9.52143669128418,113191.32467911375,98116.81729134664,1.153638365001232,58.24101952847255,False,True
m4_twopass,BO_CVn_Light_115.fits,1496795041799526400,7.120821952819824,86779.3065482806,304016.7406676204,0.28544252647967133,694.1769844209169,False,True
m4_twopass,BO_CVn_Light_115.fits,1501956561697995008,9.621334075927734,94471.22759007596,87310.84340710519,1.0820102510015162,47.51841682545643,True,True
m4_twopass,BO_CVn_Light_123.fits,1497007144465726080,5.94305944442749,1476727.4172044995,1907007.7376459327,0.7743688649252236,6916.161760840821,False,True
m4_twopass,BO_CVn_Light_123.fits,1500549977088828160,7.744868278503418,539778.8612646743,537254.0518933592,1.0046994701341336,909.6753937292862,False,True
m4_twopass,BO_CVn_Light_123.fits,1498278351706325248,8.60499382019043,453020.86497449735,344366.03602221835,1.3155213278503128,301.427989673065,False,True
m4_twopass,BO_CVn_Light_123.fits,1500296402219939584,8.2427396774292,392210.57310301746,367744.4170979596,1.066530326138277,397.65018062501167,False,True
m4_twopass,BO_CVn_Light_123.fits,1497613731286514432,8.45042610168457,372104.2168551106,321693.34540688776,1.1567047381240094,211.60303541192908,False,True
m4_twopass,BO_CVn_Light_123.fits,1499906247391001088,8.742789268493652,332100.107470716,273983.36617484293,1.2121177723569752,219.53539848041729,False,True
m4_twopass,BO_CVn_Light_123.fits,1497442379271632384,8.8513822555542,302588.53210758994,243565.70278641293,1.2423281629800529,92.32378581315369,False,True
m4_twopass,BO_CVn_Light_123.fits,1497119157212720896,9.131044387817385,288307.98171963036,213941.5017912312,1.3476019346679524,56.121664502671756,False,True
m4_twopass,BO_CVn_Light_123.fits,1500689752504456576,9.006264686584473,236919.30100652698,204823.2606955508,1.156701149088158,185.1817057216317,False,True
m4_twopass,BO_CVn_Light_123.fits,1497343732462852864,9.184231758117676,224712.91993264743,184195.6027812349,1.2199689707008592,41.68229965212983,True,True
m4_twopass,BO_CVn_Light_123.fits,1497674651102612992,9.287351608276367,217238.89889201688,162085.1517394105,1.3402763705418175,71.72263623629951,False,True
m4_twopass,BO_CVn_Light_123.fits,1496976598656622848,9.181818008422852,194722.05474270086,165686.1867950106,1.1752461596790433,85.18448797624366,False,True
m4_twopass,BO_CVn_Light_123.fits,1497528072458898432,9.21760368347168,206458.5877506546,164555.6238642375,1.2546431589660412,54.29399605262822,False,True
m4_twopass,BO_CVn_Light_123.fits,1498735778606786816,9.113396644592283,197439.7550639833,167379.83479696422,1.1795910499223665,55.955831969194584,False,True
m4_twopass,BO_CVn_Light_123.fits,1497203132413443328,9.307086944580078,182023.66225514785,149255.45908062212,1.2195444198582082,58.53854311301128,False,True
m4_twopass,BO_CVn_Light_123.fits,1500727513856914944,9.23672103881836,169148.9090885901,147721.45785359602,1.145053071817301,120.20431927126826,False,True
m4_twopass,BO_CVn_Light_123.fits,1497370563121917952,9.34685230255127,175277.07204813728,138869.9557142878,1.2621669759062486,41.765119176872005,True,True
m4_twopass,BO_CVn_Light_123.fits,1498613634033133184,9.719649314880373,177693.02237728346,131598.52680048737,1.3502660455058026,28.275016268281473,True,True
m4_twopass,BO_CVn_Light_123.fits,1498326455340079616,9.40735912322998,164089.68320410556,133022.2100411716,1.2335510224444346,62.36851086816551,False,True
m4_twopass,BO_CVn_Light_123.fits,1500460813567859456,9.510027885437012,164247.52063894668,128651.74331442482,1.2766832100947578,43.752349155310775,True,True
m4_twopass,BO_CVn_Light_123.fits,1497719902878053888,9.597957611083984,162022.54757606666,122524.8858099423,1.3223644038109303,43.04043873043553,True,True
m4_twopass,BO_CVn_Light_123.fits,1498062332030906880,9.450702667236328,144870.54720399535,115263.33974828772,1.256865778142156,74.37410910293794,False,True
m4_twopass,BO_CVn_Light_123.fits,1499200223486564608,9.678899765014648,150885.22333297983,112647.24473141102,1.3394488581832698,49.506455473557644,True,True
m4_twopass,BO_CVn_Light_123.fits,1496948904709272576,9.547781944274902,140707.71212209098,113428.45933178818,1.2404974285201968,36.23308289604635,True,True
m4_twopass,BO_CVn_Light_123.fits,1497837207025312768,9.452865600585938,139002.99632464384,113529.18972203284,1.224381118767619,33.98102266208196,True,True
m4_twopass,BO_CVn_Light_123.fits,1502044385189172224,9.510388374328612,118597.901711152,106274.6840701114,1.1159562858160157,82.08278811151989,False,True
m4_twopass,BO_CVn_Light_123.fits,1497617407778562304,9.570152282714844,126916.99166206701,104097.89583266212,1.219208041112442,37.71592104770723,True,True
m4_twopass,BO_CVn_Light_123.fits,1496798993170465536,9.52143669128418,109950.05356578574,97435.90674120368,1.1284346525128612,68.10895383191271,False,True
m4_twopass,BO_CVn_Light_123.fits,1496795041799526400,7.120821952819824,86453.80690458318,302044.6344740879,0.2862285802729595,699.4836310772014,False,True
m4_twopass,BO_CVn_Light_123.fits,1501956561697995008,9.621334075927734,94012.01812382737,88365.0807230593,1.0639046256118505,57.5148555094279,False,True
m4_twopass,BO_CVn_Light_130.fits,1497007144465726080,5.94305944442749,1458809.3337650283,1889833.238784624,0.7719248999468372,6805.271480005212,False,True
m4_twopass,BO_CVn_Light_130.fits,1500549977088828160,7.744868278503418,538800.9695125215,534302.4451160459,1.008419434418831,920.467313875079,False,True
m4_twopass,BO_CVn_Light_130.fits,1498278351706325248,8.60499382019043,444767.26228932064,340862.73951543367,1.3048280458039982,350.68735062781553,False,True
m4_twopass,BO_CVn_Light_130.fits,1500296402219939584,8.2427396774292,395898.56504380866,368362.6260704393,1.074752260475263,396.5163558574175,False,True
m4_twopass,BO_CVn_Light_130.fits,1497613731286514432,8.45042610168457,381799.82251035026,324811.8880837111,1.1754490414832113,156.82369425930375,False,True
m4_twopass,BO_CVn_Light_130.fits,1499906247391001088,8.742789268493652,328537.2075303138,271257.02620507963,1.211165705554585,227.08727713786507,False,True
m4_twopass,BO_CVn_Light_130.fits,1497442379271632384,8.8513822555542,301532.8626782764,243073.3050525853,1.2405017598005845,83.21210982982804,False,True
m4_twopass,BO_CVn_Light_130.fits,1497119157212720896,9.131044387817385,287851.10327232804,214956.1311427928,1.3391155755455608,69.02316143254538,False,True
m4_twopass,BO_CVn_Light_130.fits,1500689752504456576,9.006264686584473,237235.53906175095,206185.44863990915,1.1505930250008523,170.97049794001637,False,True
m4_twopass,BO_CVn_Light_130.fits,1497343732462852864,9.184231758117676,220108.9647000726,180566.55251507863,1.2189907911194788,45.22467666508981,True,True
m4_twopass,BO_CVn_Light_130.fits,1497674651102612992,9.287351608276367,216197.3442920832,159637.6352156134,1.3543005945939868,51.40041118585366,False,True
m4_twopass,BO_CVn_Light_130.fits,1497528072458898432,9.21760368347168,207733.40831734208,165996.5933110955,1.2514317563615736,59.93918792602661,False,True
m4_twopass,BO_CVn_Light_130.fits,1496976598656622848,9.181818008422852,195681.81522497063,163514.6106112117,1.1967237330873313,78.8367731454314,False,True
m4_twopass,BO_CVn_Light_130.fits,1498735778606786816,9.113396644592283,198038.83752075277,168545.39740910073,1.1749881074477773,57.5827275488253,False,True
m4_twopass,BO_CVn_Light_130.fits,1497203132413443328,9.307086944580078,179931.96494813595,148095.79628787722,1.2149701035292975,61.32179884112314,False,True
m4_twopass,BO_CVn_Light_130.fits,1500727513856914944,9.23672103881836,161542.79306603334,148234.56572914583,1.0897781652438898,122.7814394234724,False,True
m4_twopass,BO_CVn_Light_130.fits,1497370563121917952,9.34685230255127,176881.8264902968,139668.71599355157,1.2664384091457055,41.72739978517676,True,True
m4_twopass,BO_CVn_Light_130.fits,1498613634033133184,9.719649314880373,181030.62533797743,133924.66454188767,1.3517347678803138,18.17983788763216,True,True
m4_twopass,BO_CVn_Light_130.fits,1500460813567859456,9.510027885437012,163285.75383874108,128058.83084405898,1.2750839029412893,44.05753700055881,True,True
m4_twopass,BO_CVn_Light_130.fits,1498326455340079616,9.40735912322998,162603.02005075393,131903.80042726913,1.2327394625783519,56.17394184514658,False,True
m4_twopass,BO_CVn_Light_130.fits,1497719902878053888,9.597957611083984,164163.4940034338,125672.89952979304,1.306276011913896,26.87405634385981,True,True
m4_twopass,BO_CVn_Light_130.fits,1498062332030906880,9.450702667236328,143848.37199182637,113853.86144121294,1.2634474594970213,63.724419857613555,False,True
m4_twopass,BO_CVn_Light_130.fits,1496948904709272576,9.547781944274902,140326.98335212143,113307.93942741666,1.2384567582928534,36.97442322119572,True,True
m4_twopass,BO_CVn_Light_130.fits,1499200223486564608,9.678899765014648,146087.2420199108,110952.36125427132,1.3166663635496707,58.81487347552984,False,True
m4_twopass,BO_CVn_Light_130.fits,1497837207025312768,9.452865600585938,137035.26840008053,113263.09893909028,1.209884505047617,35.087949802750416,True,True
m4_twopass,BO_CVn_Light_130.fits,1502044385189172224,9.510388374328612,117890.7328805326,105435.1489743671,1.118135024489733,71.77279328367561,False,True
m4_twopass,BO_CVn_Light_130.fits,1497617407778562304,9.570152282714844,125120.69915568848,103109.1969347891,1.2134775837195244,36.125300331271575,True,True
m4_twopass,BO_CVn_Light_130.fits,1496798993170465536,9.52143669128418,111867.64656550557,98102.78531513028,1.1403106059237682,68.94604764082966,False,True
m4_twopass,BO_CVn_Light_130.fits,1496795041799526400,7.120821952819824,86285.43894615622,302388.339171312,0.2853464494782418,721.5928046787367,False,True
m4_twopass,BO_CVn_Light_130.fits,1501956561697995008,9.621334075927734,92308.44705151142,86822.81813657549,1.0631818804396194,51.9023441756845,False,True
m4_twopass,BO_CVn_Light_138.fits,1497007144465726080,5.94305944442749,1459526.7799430515,1879072.652743068,0.7767271679529986,6758.325790747986,False,True
m4_twopass,BO_CVn_Light_138.fits,1500549977088828160,7.744868278503418,535161.7711140851,530855.6798792487,1.0081116043362592,929.2219483204382,False,True
m4_twopass,BO_CVn_Light_138.fits,1498278351706325248,8.60499382019043,445981.68993952917,340666.32362307794,1.3091452222115587,340.7187557169645,False,True
m4_twopass,BO_CVn_Light_138.fits,1500296402219939584,8.2427396774292,390937.1208657452,365206.5891088371,1.070454730347814,434.0144820251001,False,True
m4_twopass,BO_CVn_Light_138.fits,1497613731286514432,8.45042610168457,369074.89612648997,320457.90967085946,1.1517109891453912,229.4895684330564,False,True
m4_twopass,BO_CVn_Light_138.fits,1499906247391001088,8.742789268493652,327178.6509510596,270093.6829895462,1.2113524734442709,226.05879138459727,False,True
m4_twopass,BO_CVn_Light_138.fits,1497442379271632384,8.8513822555542,299070.4884474522,240790.4645730856,1.2420362616007048,82.9621012315833,False,True
m4_twopass,BO_CVn_Light_138.fits,1497119157212720896,9.131044387817385,287165.8990964225,213107.262162378,1.3475181285826627,73.44440269241925,False,True
m4_twopass,BO_CVn_Light_138.fits,1500689752504456576,9.006264686584473,235214.3456706593,205408.62609675128,1.1451045174698211,205.87889559054793,False,True
m4_twopass,BO_CVn_Light_138.fits,1497343732462852864,9.184231758117676,217378.69498640407,178957.64681416051,1.2146935258493987,49.23888000165244,True,True
m4_twopass,BO_CVn_Light_138.fits,1497674651102612992,9.287351608276367,213654.75770879432,160310.4206748926,1.3327565158230315,81.41710581314176,False,True
m4_twopass,BO_CVn_Light_138.fits,1498735778606786816,9.113396644592283,198629.26142842343,170033.0510615213,1.1681803048782289,60.768748264434294,False,True
m4_twopass,BO_CVn_Light_138.fits,1497528072458898432,9.21760368347168,204561.07145587433,163040.90726175185,1.2546610227546422,48.214152754264646,True,True
m4_twopass,BO_CVn_Light_138.fits,1496976598656622848,9.181818008422852,196159.5642502686,164844.01518631232,1.1899707977178449,74.67636851998878,False,True
m4_twopass,BO_CVn_Light_138.fits,1497203132413443328,9.307086944580078,180986.39989959044,148557.32874969122,1.218293310891043,49.871863255972826,True,True
m4_twopass,BO_CVn_Light_138.fits,1498613634033133184,9.719649314880373,185199.02640198183,136390.54519461116,1.3578582455090817,20.75059464070825,True,True
m4_twopass,BO_CVn_Light_138.fits,1500727513856914944,9.23672103881836,167675.4838085546,147496.81198047817,1.1368075116819958,126.35437911063897,False,True
