label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_079.fits,1500689752504456576,9.006264686584473,-107.83857093987505,208571.6241774028,-0.0005170337593389589,6100.1130289383855,False,False
os4_quartic,BO_CVn_Light_079.fits,1497343732462852864,9.184231758117676,-1494.5767471590352,183815.5321869563,-0.008130851236439158,5716.046526262876,False,False
os4_quartic,BO_CVn_Light_079.fits,1497674651102612992,9.287351608276367,-1344.87685019361,161812.82793826464,-0.008311311700866582,5257.844623501876,False,False
os4_quartic,BO_CVn_Light_079.fits,1497528072458898432,9.21760368347168,-338.5720346230237,165616.0466715032,-0.0020443190223866166,5499.495902325126,False,False
os4_quartic,BO_CVn_Light_079.fits,1498735778606786816,9.113396644592283,-1392.1072410380677,168897.5917571853,-0.008242315515306005,4665.45944042981,False,False
os4_quartic,BO_CVn_Light_079.fits,1496976598656622848,9.181818008422852,-4164.623330922442,167519.99280871724,-0.024860455525913365,4422.740002985101,False,False
os4_quartic,BO_CVn_Light_079.fits,1497203132413443328,9.307086944580078,-79.75230037401515,150802.94110903292,-0.0005288510939342553,4174.833739023481,False,False
os4_quartic,BO_CVn_Light_079.fits,1500727513856914944,9.23672103881836,-19774.882753362686,149830.78615161058,-0.13198143893707467,3653.5878197863326,False,False
os4_quartic,BO_CVn_Light_079.fits,1497370563121917952,9.34685230255127,-18.595597062037967,140169.82540149678,-0.00013266476582084262,3322.6733177627907,False,False
os4_quartic,BO_CVn_Light_079.fits,1498326455340079616,9.40735912322998,-17.714039708182266,132828.20866832117,-0.00013336052549210484,3132.401097666527,False,False
os4_quartic,BO_CVn_Light_079.fits,1500460813567859456,9.510027885437012,-17.003900069944898,130478.41293332702,-0.0001303196420593627,3353.0678572597776,False,False
os4_quartic,BO_CVn_Light_079.fits,1497719902878053888,9.597957611083984,-16.889059882944117,124254.60827725322,-0.00013592300613317316,3588.1644628736703,False,False
os4_quartic,BO_CVn_Light_079.fits,1497771992240531712,9.752412796020508,-241.63967234712754,113848.43704363448,-0.0021224680691445483,3509.129788715675,False,False
os4_quartic,BO_CVn_Light_079.fits,1498062332030906880,9.450702667236328,-936.5786897821772,116170.77559941506,-0.008062085192679844,2756.0023320535674,False,False
os4_quartic,BO_CVn_Light_079.fits,1496948904709272576,9.547781944274902,-15.226081965273748,111739.77434791053,-0.00013626376153102074,2285.8696100300635,False,False
os4_quartic,BO_CVn_Light_079.fits,1499200223486564608,9.678899765014648,-3.665705623559864,111122.77007429086,-3.29878891707718e-05,3102.1871449590617,False,False
os4_quartic,BO_CVn_Light_079.fits,1497837207025312768,9.452865600585938,-15.442067271813952,114991.932826024,-0.00013428826607495055,2367.1071274415494,False,False
os4_quartic,BO_CVn_Light_079.fits,1496984467038399744,9.78660488128662,-1.1730739458404298,97241.24115947462,-1.2063543532076073e-05,2237.4424873648727,False,False
os4_quartic,BO_CVn_Light_079.fits,1498613634033133184,9.719649314880373,12825.336945743185,98063.29898238023,0.13078630923937823,2459.136089374741,False,False
os4_quartic,BO_CVn_Light_079.fits,1497617407778562304,9.570152282714844,-14.169554310974776,104585.6369544144,-0.00013548279403940373,1840.7212190443695,False,False
os4_quartic,BO_CVn_Light_079.fits,1502044385189172224,9.510388374328612,-3622.130557356503,104003.5878385758,-0.03482697695947201,1746.6459367843568,False,False
os4_quartic,BO_CVn_Light_079.fits,1496798993170465536,9.52143669128418,-54.69686963549335,98641.2608857826,-0.0005545029447548043,1656.2408323679317,False,False
os4_quartic,BO_CVn_Light_079.fits,1496795041799526400,7.120821952819824,-141.3617726838148,305184.2630446082,-0.0004632013829073232,1113.7092505282487,False,False
os4_quartic,BO_CVn_Light_079.fits,1501956561697995008,9.621334075927734,-48.19721931881639,88704.4417956697,-0.0005433461768446553,1113.7484183809481,False,False
os4_quartic,BO_CVn_Light_079.fits,1497145751650265600,9.86292552947998,-3.380257823565167,82429.29776769367,-4.1007965797447126e-05,1425.9867965023102,False,False
os4_quartic,BO_CVn_Light_079.fits,1496994156484645632,9.873327255249023,1313.602114902932,79463.1079745721,0.016530968249105986,1453.368794117122,False,False
os4_quartic,BO_CVn_Light_079.fits,1497758935541325824,9.861004829406738,-11.50467120092849,81795.07887063845,-0.0001406523639291735,1451.3258414159702,False,False
os4_quartic,BO_CVn_Light_079.fits,1497313255374892800,10.002345085144045,-3.1685330374726326,75920.30828208441,-4.173498645052709e-05,1258.8383503245009,False,False
os4_quartic,BO_CVn_Light_079.fits,1497196054307837696,10.095192909240724,-158.4894752627743,73569.31688317333,-0.002154287710927812,1323.4892192322109,False,False
os4_quartic,BO_CVn_Light_079.fits,1497726465588057344,10.0562744140625,824.4135875772414,72939.83269906184,0.01130265257090239,1303.2861265854444,False,False
os4_quartic,BO_CVn_Light_079.fits,1498020894186918144,10.285472869873049,-0.5891495476499129,65443.11208784713,-9.00246838596355e-06,1270.8536700318327,False,False
os4_quartic,BO_CVn_Light_079.fits,1500664876053883904,9.86599826812744,-166.41612666377276,69624.94645455337,-0.002390179599957012,906.431189310287,False,False
os4_quartic,BO_CVn_Light_079.fits,1500486102335278592,10.16754913330078,-36.643665772569555,67535.4768040058,-0.0005425839500461789,998.6278085284515,False,False
os4_quartic,BO_CVn_Light_079.fits,1498812233320666368,10.253812789916992,-152.32343618190274,58791.40458650883,-0.0025909133699598187,943.5401028631608,False,False
os4_quartic,BO_CVn_Light_079.fits,1496315070616056064,10.428983688354492,-2.58722588659246,53121.86950422733,-4.870359252673842e-05,866.9379409609804,False,False
os4_quartic,BO_CVn_Light_079.fits,1497425371201155072,10.202475547790527,788.5060841455929,57776.26774928626,0.013647577368050634,662.3543109022277,False,False
os4_quartic,BO_CVn_Light_079.fits,1497976089087192832,10.154465675354004,-1.9263927239200922,55778.78727770035,-3.453629628642427e-05,604.3789534665004,False,False
os4_quartic,BO_CVn_Light_079.fits,1500271044731692416,10.438355445861816,-1.9731844575396553,49862.074404816434,-3.957285133225535e-05,709.3379217860759,False,False
os4_quartic,BO_CVn_Light_079.fits,1497683722074089728,10.11004638671875,-123.44253452147203,54346.85931690258,-0.0022713830398489983,577.956982426741,False,False
os4_quartic,BO_CVn_Light_079.fits,1496804834326599424,10.61650562286377,-13.807757362924649,87380.81384309332,-0.00015801818220323238,1688.157579593088,False,False
os4_quartic,BO_CVn_Light_079.fits,1498626793812916480,10.57188892364502,13.948338663568066,42174.77152291963,0.00033072707118254153,542.1275423762347,False,False
os4_quartic,BO_CVn_Light_079.fits,1504489595970703872,10.509350776672363,1470.2495077869137,42562.62260158062,0.034543207582615316,500.2368885378576,False,False
os4_quartic,BO_CVn_Light_079.fits,1497894828305963776,10.472295761108398,-395.0690386126146,40790.3766529952,-0.009685349119805321,453.73460317633015,False,False
os4_quartic,BO_CVn_Light_079.fits,1500355466608253184,10.500747680664062,2179.1423202472697,39664.67112773805,0.05493912487587387,427.2893398331372,False,False
os4_quartic,BO_CVn_Light_079.fits,1497368849430107904,11.523398399353027,-2.309462339601538,35530.06472605278,-6.500022888807465e-05,481.7409091817096,False,False
os4_quartic,BO_CVn_Light_079.fits,1497014390074509312,10.70652961730957,4010.9397425212755,39212.50764176414,0.10228725434150343,450.27679051193144,False,False
os4_quartic,BO_CVn_Light_079.fits,1497953377300128768,10.718269348144531,2255.7045604193045,38248.99872705537,0.05897421201835894,440.7068894629952,False,False
os4_quartic,BO_CVn_Light_079.fits,1498994786610872576,10.551580429077148,-6.354766303042239,39337.00392785475,-0.0001615467795843596,332.1929828460044,False,False
os4_quartic,BO_CVn_Light_079.fits,1497418258735289472,11.018218040466309,1769.6049772897768,33499.73791657976,0.05282444243881562,348.9864411094326,False,False
os4_quartic,BO_CVn_Light_079.fits,1500688820495583488,10.812159538269045,2926.113993832598,31698.07056326072,0.09231205375711658,312.3354097709329,False,False
os4_quartic,BO_CVn_Light_079.fits,1497326621313118976,10.955617904663086,-17.662966941437954,30731.462425642792,-0.0005747519170028079,314.6659449992695,False,False
os4_quartic,BO_CVn_Light_079.fits,1502007585909464064,10.696311950683594,565.3591179819728,31215.483506505625,0.018111496426577733,263.39812060567135,False,False
os4_quartic,BO_CVn_Light_079.fits,1485483541052276480,11.02397918701172,-66.96145175918336,27832.148036262995,-0.0024059031186503504,307.03821683252954,False,False
os4_quartic,BO_CVn_Light_079.fits,1496998382733052928,10.528729438781738,-2.0316635105118515,28929.16987752382,-7.022889073945841e-05,184.58164673220284,False,False
os4_quartic,BO_CVn_Light_079.fits,1497974027502858240,11.171563148498535,1221.1527151024222,25853.19966961245,0.047234103736016504,254.25635810032946,False,False
os4_quartic,BO_CVn_Light_079.fits,1485609641291887872,11.241687774658203,1455.2845609220253,24162.19961999655,0.060229804562894056,242.7154255151475,False,False
os4_quartic,BO_CVn_Light_079.fits,1498795809366255488,11.308137893676758,1210.4468103653883,21740.41975744848,0.05567725112348291,203.9632743807274,False,False
os4_quartic,BO_CVn_Light_079.fits,1497631048594737408,11.279866218566896,5102.488751481767,21076.091082040883,0.24209843901413208,195.86709351931853,False,False
os4_quartic,BO_CVn_Light_079.fits,1499024297329815040,11.061657905578612,-58.79829075483189,22528.255698079243,-0.0026099797313577644,147.45620041817654,False,False
os4_quartic,BO_CVn_Light_079.fits,1498677611865494016,11.185938835144045,2076.3189643286178,20459.49661670011,0.10148436216332994,134.40559116334484,False,False
os4_quartic,BO_CVn_Light_079.fits,1496874408500111104,11.22511386871338,817.372917952613,21024.606995614537,0.03887696536363826,153.65923591772952,False,False
os4_quartic,BO_CVn_Light_079.fits,1500576537166572544,11.355791091918944,-553.5778069967535,176570.76812570478,-0.0031351611190967277,6831.139025524596,False,False
os4_quartic,BO_CVn_Light_079.fits,1497676850124557312,11.339733123779297,335.69375269871375,18238.52428154784,0.018405751886315692,142.59780965745315,False,False
os4_quartic,BO_CVn_Light_079.fits,1498183274013681536,11.417583465576172,2016.378099206967,17076.44804744341,0.11807947962040313,124.04563239621922,False,False
os4_quartic,BO_CVn_Light_079.fits,1500403089207449856,11.775251388549805,1200.1550994919594,14473.105059088191,0.08292312496815175,114.82601492047625,False,False
os4_quartic,BO_CVn_Light_079.fits,1497498763602158720,11.639609336853027,1419.9896858142465,15150.340481898127,0.0937265857167285,101.72389157876493,False,False
os4_quartic,BO_CVn_Light_079.fits,1497236186481686016,11.880536079406738,273.6132896365699,13501.865872613824,0.020264850222778963,94.51681792268585,False,False
os4_quartic,BO_CVn_Light_079.fits,1497245497969274240,11.192492485046388,9.58548904268138,14701.857640045244,0.0006519916922996324,58.45948483705046,False,False
os4_quartic,BO_CVn_Light_079.fits,1498529074716971776,11.653009414672852,1858.119411413831,13416.303800098656,0.13849711806616719,72.32684703573894,False,False
os4_quartic,BO_CVn_Light_079.fits,1498973724090771712,11.825450897216797,593.36636353821,10947.155260529393,0.05420279053478185,49.843898230007376,False,False
os4_quartic,BO_CVn_Light_079.fits,1504485335363167488,12.016483306884766,433.2277674821017,10238.890717764783,0.04231198275516687,56.41630552921159,False,False
os4_quartic,BO_CVn_Light_079.fits,1497600399708129792,12.012453079223633,2546.2855338459976,10097.00984671971,0.2521821383261529,57.33901698462996,False,False
os4_quartic,BO_CVn_Light_079.fits,1499867867561302272,11.98812198638916,1547.3450017929213,9707.086039887135,0.15940365578658375,53.974910960633146,False,False
os4_quartic,BO_CVn_Light_079.fits,1500746446072739200,11.947928428649902,2101.602809352815,8930.767104308696,0.23532164536447103,43.62138795945511,False,False
os4_quartic,BO_CVn_Light_079.fits,1496880666268505216,12.125441551208496,250.32324631784383,8736.263317684818,0.0286533540960372,43.661528123911246,False,False
os4_quartic,BO_CVn_Light_079.fits,1498699086702005376,12.1065673828125,608.7932662967996,8028.966560580542,0.07582461101354745,34.043086769757956,False,False
os4_quartic,BO_CVn_Light_079.fits,1498222615914114816,12.174614906311035,2421.0584413494066,9424.301504049465,0.25689526595781326,48.60640918745389,False,False
os4_quartic,BO_CVn_Light_079.fits,1498905004614111744,12.216507911682127,376.3389111998154,7942.997645374497,0.04737996006066697,31.261376402223558,False,False
os4_quartic,BO_CVn_Light_079.fits,1497225981639401984,12.156405448913574,903.9046908672901,8113.125194634893,0.11141263929527809,33.6752068666334,False,False
os4_quartic,BO_CVn_Light_079.fits,1498974102047892224,12.130355834960938,412.4048968585089,8247.355990688615,0.050004498086916586,32.87744577018561,False,False
os4_quartic,BO_CVn_Light_079.fits,1498244610443240192,12.256486892700195,1421.1219967135755,22934.297916972384,0.06196492266117652,286.0224030482047,False,False
os4_quartic,BO_CVn_Light_079.fits,1497429837967596800,12.233386993408203,2446.8486666392223,29182.97161576603,0.08384508263433044,359.36260671386793,False,False
os4_quartic,BO_CVn_Light_079.fits,1498011960654465536,12.233892440795898,1008.4378931135318,7562.24690982452,0.1333516222279672,31.881816112672677,False,False
os4_quartic,BO_CVn_Light_079.fits,1497070744341492864,12.542405128479004,-80.09345199457984,7081.128090945909,-0.011310832252418811,27.11731312232604,False,False
os4_quartic,BO_CVn_Light_079.fits,1497977291678057472,12.300127983093262,1903.4473566361387,7527.84881203957,0.2528540894168709,31.777918532651427,False,False
os4_quartic,BO_CVn_Light_079.fits,1497303909525988352,12.213950157165527,-336.4161239041722,7564.08209563687,-0.04447547232442446,30.52067146588002,False,False
os4_quartic,BO_CVn_Light_079.fits,1500705484968035968,12.243549346923828,-1.8317716391725363,168961.4098103096,-1.0841361002071647e-05,9480.492118316835,False,False
os4_quartic,BO_CVn_Light_079.fits,1498589513496406912,12.37790584564209,599.5018950483802,6659.023439863573,0.09002850049446028,24.26524563075386,False,False
os4_quartic,BO_CVn_Light_079.fits,1496282153986140032,12.334884643554688,1771.7198565136082,6964.131814695465,0.2544064218852072,27.704431334673618,False,False
os4_quartic,BO_CVn_Light_079.fits,1498298211635183744,12.116206169128418,341.9368927776325,7623.917659469444,0.04485054902880841,31.334833958462784,False,False
os4_quartic,BO_CVn_Light_079.fits,1496786967262035712,12.22951889038086,-13.675562278383508,68597.71909256603,-0.00019935884835951543,1755.9624277594169,False,False
os4_quartic,BO_CVn_Light_079.fits,1485984368598279808,12.388586044311523,611.770208550009,6898.938875148255,0.08867598620909109,30.10077929172845,False,False
os4_quartic,BO_CVn_Light_079.fits,1497436125799224960,12.044596672058104,253.87151769339445,6513.803946092521,0.03897438728497287,19.127482915830242,False,False
os4_quartic,BO_CVn_Light_079.fits,1485516006708222208,12.5330810546875,114.01904072076204,5074.916829806025,0.0224671742502468,18.68281854118441,False,False
os4_quartic,BO_CVn_Light_079.fits,1497419495685871488,12.466540336608888,2566.7875260740802,28448.76442081351,0.09022492112860209,361.2507238078842,False,False
os4_quartic,BO_CVn_Light_079.fits,1497061570291342464,12.418280601501465,1519.5064559360426,6167.585274640791,0.24636975222438912,22.509699756149594,False,False
os4_quartic,BO_CVn_Light_079.fits,1485574899299782528,12.492116928100586,712.8470727781677,6168.057883965746,0.1155707495273769,26.6125479492465,False,False
os4_quartic,BO_CVn_Light_079.fits,1498857072779075200,12.534490585327148,575.3670116060243,5257.757969879065,0.10943200788286922,14.716418902272531,False,False
os4_quartic,BO_CVn_Light_079.fits,1496968421040578944,12.274863243103027,-445.54841332266886,5584.7022654813845,-0.07978015517077237,16.16661554324065,False,False
os4_quartic,BO_CVn_Light_079.fits,1500550526844642688,12.516780853271484,-62.23112964229248,59107.12450174239,-0.0010528532755887659,21335.85212901862,False,False
os4_quartic,BO_CVn_Light_079.fits,1497297690413358720,12.460946083068848,41.48370506902116,6044.300655548264,0.006863276238739364,20.12379438681131,False,False
os4_quartic,BO_CVn_Light_079.fits,1497164580786846976,12.650038719177246,-178.0214960031502,60804.93964654889,-0.0029277472691851304,1392.9316475578105,False,False
os4_quartic,BO_CVn_Light_079.fits,1500702087650511232,12.438679695129396,1100.588944982882,6188.369976137576,0.1778479549908563,22.480621980125655,False,False
os4_quartic,BO_CVn_Light_079.fits,1497132660589966976,12.701433181762695,3241.2965540805258,15143.943428251274,0.2140325318459546,119.28133554985958,False,False
os4_quartic,BO_CVn_Light_079.fits,1496965569182317952,12.61664867401123,344.3219962291996,5453.732868160143,0.06313510480856376,18.270809459419446,False,False
os4_quartic,BO_CVn_Light_079.fits,1498783199341798016,12.558969497680664,392.3162220243979,5383.482232315822,0.07287406275243423,17.94110016823941,False,False
os4_quartic,BO_CVn_Light_079.fits,1497603835681942400,12.69968032836914,-178.90257246042358,5399.745605785589,-0.03313166684533016,23.74165075499096,False,False
os4_quartic,BO_CVn_Light_079.fits,1497424851508532992,12.61552619934082,328.3072259459303,5383.186384849156,0.06098752717720175,16.737126365059712,False,False
os4_quartic,BO_CVn_Light_079.fits,1498882533345167488,12.655094146728516,379.82025057351296,13200.75915293116,0.028772606648851392,84.8651413513988,False,False
os4_quartic,BO_CVn_Light_079.fits,1496226044533492864,12.904190063476562,-58.1307250277419,3917.672032871971,-0.014838078465983118,10.86769701353565,False,False
os4_quartic,BO_CVn_Light_079.fits,1498105384781489920,12.479836463928224,1825.00573753607,6223.664698257926,0.29323651353629476,24.003234631531107,False,False
os4_quartic,BO_CVn_Light_079.fits,1497912008175205760,12.58412742614746,-345.0875095220464,5424.05664683842,-0.06362166400367358,17.855827779871664,False,False
os4_quartic,BO_CVn_Light_079.fits,1498486880958321024,12.74776840209961,813.6268852274741,5042.62694517849,0.16134980716854808,17.102470730482597,False,False
os4_quartic,BO_CVn_Light_079.fits,1499278078357014656,12.416279792785645,113.1579407926297,5315.292958418482,0.021289125863402803,15.94915126362378,False,False
os4_quartic,BO_CVn_Light_079.fits,1498645691668588288,12.558902740478516,376.22164021599116,4466.307328612296,0.08423550206807759,9.494168067292556,False,False
os4_quartic,BO_CVn_Light_079.fits,1485540612577549568,12.591225624084473,9.59591466545058,4277.564919479613,0.0022433124560545465,9.700763995143092,False,False
os4_quartic,BO_CVn_Light_079.fits,1498732106410850944,12.944859504699709,999.8070288690532,8846.961581930154,0.11301134515053742,47.45481016452934,False,False
os4_quartic,BO_CVn_Light_079.fits,1500424804562041984,12.56471347808838,1064.0960322550413,5129.953017239226,0.2074280268608977,16.060518408331234,False,False
os4_quartic,BO_CVn_Light_079.fits,1498824568466764288,12.476070404052734,14.487923201899974,3910.094332373688,0.003705261809656863,8.01623686432889,False,False
os4_quartic,BO_CVn_Light_079.fits,1498804639818507904,12.899614334106444,-36.21535338545657,3710.8505357271497,-0.009759313407205199,9.900212931584656,False,False
os4_quartic,BO_CVn_Light_079.fits,1498425548825498112,12.53656005859375,602.9645563777519,4176.045631767811,0.14438648653427283,9.298967749046925,False,False
os4_quartic,BO_CVn_Light_079.fits,1500700335303879680,12.374556541442873,237.04367361267552,4210.344460924542,0.05630030412300839,9.409886326012707,False,False
os4_quartic,BO_CVn_Light_079.fits,1499084499887740160,13.003917694091797,-173.956210381742,5754.1075548716,-0.030231657771927718,21.550651636793415,False,False
os4_quartic,BO_CVn_Light_079.fits,1497704131758182400,12.689906120300291,72.38067930278925,4690.123190132108,0.015432575301023273,12.362300741907806,False,False
os4_quartic,BO_CVn_Light_079.fits,1498231038346636416,12.743783950805664,9059.299007980115,45747.33676369731,0.19802899248047812,978.4213341581357,False,False
os4_quartic,BO_CVn_Light_079.fits,1500467303261764096,12.662065505981444,-490.6829650801825,4245.150240771895,-0.1155867136026172,8.950245829696083,False,False
os4_quartic,BO_CVn_Light_079.fits,1499215032533749888,12.562533378601074,-46.38109666206515,6874.822632829302,-0.006746515385077974,24.63201971666651,False,False
os4_quartic,BO_CVn_Light_079.fits,1496293286541396480,13.41493034362793,-82.2191793935343,2696.399753695317,-0.030492206981125827,7.432737986079208,False,False
os4_quartic,BO_CVn_Light_079.fits,1485552329248338816,12.975530624389648,-63.51230189792745,13566.790131906124,-0.004681453850204434,121.35792929594406,False,False
os4_quartic,BO_CVn_Light_079.fits,1497169940906156032,14.195008277893066,544.1038969369142,8086.35331784295,0.06728668357049417,55.973014083239754,False,False
os4_quartic,BO_CVn_Light_079.fits,1499857834519139968,12.64687442779541,,3610.718464482801,,,False,False
os4_quartic,BO_CVn_Light_079.fits,1496278752372040832,13.15525722503662,288.25353072976856,3237.85633594291,0.08902604094255621,7.107564230333872,False,False
os4_quartic,BO_CVn_Light_079.fits,1498874424446929280,13.119897842407228,259.4737872128277,2664.4918345336555,0.09738209134284748,5.168562818266022,False,False
os4_quartic,BO_CVn_Light_079.fits,1496993675448311808,12.94081687927246,-406.2671531501297,2826.62657518284,-0.14372862574669962,5.918660679110429,False,False
os4_quartic,BO_CVn_Light_079.fits,1498000793739050368,12.998473167419434,-473.2402666872667,3342.4652351365257,-0.1415842001025141,8.989672281013364,False,False
os4_quartic,BO_CVn_Light_079.fits,1497094418201167744,12.569347381591797,-72.02847072971404,3714.277875268796,-0.019392321508659733,7.26913654544921,False,False
os4_quartic,BO_CVn_Light_079.fits,1497347718192483840,13.35175895690918,-228.91055151277845,2099.5220176949333,-0.10902984087973486,4.73159603101828,False,False
os4_quartic,BO_CVn_Light_079.fits,1496846925005421056,13.181525230407717,0.0680833110305228,2617.571294124693,2.6010107607513947e-05,6.210443026368233,False,False
os4_quartic,BO_CVn_Light_079.fits,1500516094090243712,12.778549194335938,-325.57455894279406,3427.51958994722,-0.09498838749096909,7.022783970604885,False,False
os4_quartic,BO_CVn_Light_079.fits,1499074466844182016,13.337499618530272,492.8503752244141,6538.047209465261,0.0753818930078854,54.078020036488056,False,False
os4_quartic,BO_CVn_Light_079.fits,1500602959805382656,12.79344081878662,-20.191796917945958,102556.2290839342,-0.00019688513411916268,4691.547431311072,False,False
os4_quartic,BO_CVn_Light_079.fits,1498371844554437376,13.02858543395996,139.54235541671787,2838.08095337341,0.04916785592421334,6.34943728675257,False,False
os4_quartic,BO_CVn_Light_079.fits,1497729317446890240,13.154388427734377,-2.0870395304566447,20272.858983133938,-0.00010294746943156677,279.8087410998158,False,False
os4_quartic,BO_CVn_Light_079.fits,1497181623217208064,13.304076194763184,-77.39387180688088,2167.326811431401,-0.03570936851732409,4.740735965245484,False,False
os4_quartic,BO_CVn_Light_079.fits,1498964240802993408,13.002341270446776,221.18401705505704,2221.463415863447,0.09956680604127184,3.8487018033127924,False,False
os4_quartic,BO_CVn_Light_079.fits,1497561779362267392,13.01960563659668,341.7235187733208,2632.9213080048794,0.1297887322854571,4.4475940035958805,False,False
os4_quartic,BO_CVn_Light_079.fits,1497639123133258752,13.534123420715332,408.9644929898035,2573.9253722485846,0.15888747101961684,7.981621627110381,False,False
os4_quartic,BO_CVn_Light_079.fits,1498829481909356160,13.50577449798584,43.65292635956469,1726.0620440598614,0.02529047348546572,4.229373750580736,False,False
os4_quartic,BO_CVn_Light_079.fits,1500291007741051520,13.29129695892334,630.4416004650826,3042.9316746564145,0.20718230570729704,8.967751388054749,False,False
os4_quartic,BO_CVn_Light_079.fits,1501957455051193472,12.932827949523926,-3.5184202266584568,53744.21801888677,-6.546602325522747e-05,1233.058314784419,False,False
os4_quartic,BO_CVn_Light_079.fits,1500734798121451776,13.55459213256836,108.46986098397018,1621.377375893826,0.06689982393776364,3.0780666278202724,False,False
os4_quartic,BO_CVn_Light_079.fits,1497350638770267520,13.294099807739258,87.52742277099237,1052.0030904956548,0.08320072779420594,1.6902286657395171,False,False
os4_quartic,BO_CVn_Light_079.fits,1501955221668216320,12.554158210754396,-216.16977983508377,2231.931869281354,-0.09685321618024431,2.91963823355721,False,False
os4_quartic,BO_CVn_Light_079.fits,1498058827337611392,13.454996109008787,150.43533487043683,2291.8902271932457,0.06563810652252175,3.9302359543861813,False,False
os4_quartic,BO_CVn_Light_079.fits,1485560025830226432,13.6067533493042,-535.5384565367217,1663.6102707153332,-0.3219134108293563,3.9338546691552176,False,False
os4_quartic,BO_CVn_Light_079.fits,1500579870061241088,13.252224922180176,274.9987236848479,2471.6136008309404,0.11126282991499768,7.788856205823612,False,False
os4_quartic,BO_CVn_Light_079.fits,1500693841313325696,13.689504623413086,-318.7719820600106,1366.8995466209635,-0.23320805310677667,3.8497047271249447,False,False
os4_quartic,BO_CVn_Light_079.fits,1498617482323461376,13.629971504211426,134.31938932243708,1207.5695585986723,0.11123118197705183,1.9308902454147023,False,False
os4_quartic,BO_CVn_Light_079.fits,1499869001434118656,13.269990921020508,-346.05239592794896,2111.288511573948,-0.16390578266821987,5.892864239896216,False,False
os4_quartic,BO_CVn_Light_079.fits,1496241609494910976,13.50516128540039,-81.47276007983183,1606.3884061308745,-0.050717970678128846,3.0245602305187247,False,False
os4_quartic,BO_CVn_Light_079.fits,1500327978819506944,13.980950355529783,437.67506334623135,1678.1762409661314,0.2608039922518867,3.5358296503819475,False,False
os4_quartic,BO_CVn_Light_079.fits,1499081063913928576,13.27134609222412,114.4807862378045,2036.7508074189864,0.05620755657530681,4.179671898386294,False,False
os4_quartic,BO_CVn_Light_079.fits,1498027456896444928,13.175177574157717,52.51929670192061,1879.0757650136984,0.027949536511391145,2.7674472441177724,False,False
os4_quartic,BO_CVn_Light_079.fits,1497513469570146432,13.610884666442873,199.59668296318293,1523.589164581139,0.1310042678191765,2.5426962127717556,False,False
os4_quartic,BO_CVn_Light_079.fits,1496286139715833088,13.861976623535156,52.5900749198526,1367.3158931911275,0.0384622713608006,2.079936275342536,False,False
os4_quartic,BO_CVn_Light_079.fits,1500311761023032320,13.47060203552246,98.36584145776187,1360.1601139983286,0.07231931038516157,2.752486546430055,False,False
os4_quartic,BO_CVn_Light_079.fits,1498032473418221952,13.533076286315918,127.28739688333503,1750.9095897531806,0.07269786951208501,3.0488336169366272,False,False
os4_quartic,BO_CVn_Light_079.fits,1485929083779282048,13.710246086120604,124.57693368776656,1571.7482944558906,0.07926010425918276,2.499246465329239,False,False
os4_quartic,BO_CVn_Light_079.fits,1500690886375824512,13.445686340332031,3705.064926800122,9265.087945353498,0.3998952787769528,84.21321665871032,False,False
os4_quartic,BO_CVn_Light_079.fits,1496037650087948160,13.979903221130373,187.7055154933394,1347.0858354177508,0.13934191167196797,2.5200553962095893,False,False
os4_quartic,BO_CVn_Light_079.fits,1498021787539643648,13.23971176147461,-186.48833240627667,1905.0054682881275,-0.09789385674249979,3.4243844358412936,False,False
os4_quartic,BO_CVn_Light_079.fits,1485988010730568192,13.747349739074709,6820.702305866584,20682.259159815698,0.32978516772088273,1168.6418753296234,False,False
os4_quartic,BO_CVn_Light_079.fits,1497158396033960064,14.22457218170166,391.45532185985746,3387.046950327789,0.1155742236823654,11.466065580192526,False,False
os4_quartic,BO_CVn_Light_079.fits,1498472209350080000,13.88097095489502,28.129411776583243,1606.5353389553277,0.017509363843110224,2.9811002662485024,False,False
os4_quartic,BO_CVn_Light_079.fits,1497491273179203456,13.988123893737791,-200.302338700696,1464.557021850098,-0.1367665005270089,2.6379506606101977,False,False
os4_quartic,BO_CVn_Light_079.fits,1500380858456833536,13.709627151489258,16.908154136783107,1563.8742514160767,0.010811709522983,3.5061544114598004,False,False
os4_quartic,BO_CVn_Light_079.fits,1504293848541056896,13.448010444641112,129.9703819847745,1169.6866696143188,0.1111155537299828,1.8656015565718356,False,False
os4_quartic,BO_CVn_Light_079.fits,1498744544636143104,13.464150428771973,-8.64769764970744,871.4376477965125,-0.009923484108787031,2.125704515117884,False,False
os4_quartic,BO_CVn_Light_079.fits,1497971450522478080,14.421679496765137,21.438259137066684,875.273479256186,0.024493212287529927,1.5208284092809214,False,False
os4_quartic,BO_CVn_Light_079.fits,1497535116205236736,13.744712829589844,1378.9030486387824,1383.0351407703274,0.9970123014161133,2.2710804239529145,True,False
os4_quartic,BO_CVn_Light_079.fits,1500373574192295808,13.911673545837402,646.5304228604581,1288.3151243230277,0.501841832525401,2.2666241642890137,False,False
