label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_onepass,BO_CVn_Light_093.fits,1497528072458898432,9.21760368347168,208033.84314444143,165363.3257548868,1.2580409966645438,61.72597186030496,False,False
m4_onepass,BO_CVn_Light_093.fits,1498735778606786816,9.113396644592283,198847.62141211258,168923.83901461502,1.177143632136543,46.96697914207469,True,False
m4_onepass,BO_CVn_Light_093.fits,1496976598656622848,9.181818008422852,199211.92124679397,166957.36361468936,1.193190386657895,90.97790028505285,False,False
m4_onepass,BO_CVn_Light_093.fits,1497203132413443328,9.307086944580078,184204.55729643677,150875.20601555813,1.2209067491012522,61.91809149180025,False,False
m4_onepass,BO_CVn_Light_093.fits,1500727513856914944,9.23672103881836,169388.63190717314,148762.98101420785,1.138647738519003,115.35835321459145,False,False
m4_onepass,BO_CVn_Light_093.fits,1497370563121917952,9.34685230255127,178875.40453521124,140775.313154104,1.2706446927907014,41.012386914142375,True,False
m4_onepass,BO_CVn_Light_093.fits,1498326455340079616,9.40735912322998,161605.71613963597,132898.01072499476,1.2160130558616558,79.58770295642483,False,False
m4_onepass,BO_CVn_Light_093.fits,1500460813567859456,9.510027885437012,165691.2226401423,127937.84444113808,1.2950915607803122,60.55689731151,False,False
m4_onepass,BO_CVn_Light_093.fits,1497719902878053888,9.597957611083984,164404.71654263165,123573.75222159078,1.330417775514523,42.09320407738556,True,False
m4_onepass,BO_CVn_Light_093.fits,1498613634033133184,9.719649314880373,154355.9566509227,112472.38401480996,1.372389835984962,15.383615621681319,True,False
m4_onepass,BO_CVn_Light_093.fits,1498062332030906880,9.450702667236328,145177.4536424089,114921.31857556684,1.26327695715523,60.297774827940806,False,False
m4_onepass,BO_CVn_Light_093.fits,1496948904709272576,9.547781944274902,141663.9135978679,114017.48690834788,1.2424753205773023,38.74782750860818,True,False
m4_onepass,BO_CVn_Light_093.fits,1499200223486564608,9.678899765014648,147471.16377204846,111058.87234899007,1.3278647680541618,71.48265402168624,False,False
m4_onepass,BO_CVn_Light_093.fits,1497837207025312768,9.452865600585938,139494.48746106343,113707.81317628932,1.226780144340611,36.002343693131664,True,False
m4_onepass,BO_CVn_Light_093.fits,1502044385189172224,9.510388374328612,118778.58146612422,106858.089546311,1.1115544173625433,77.18387763213283,False,False
m4_onepass,BO_CVn_Light_093.fits,1497617407778562304,9.570152282714844,126144.66941710512,102873.9678071671,1.2262059304794968,44.145467780488666,True,False
m4_onepass,BO_CVn_Light_093.fits,1496798993170465536,9.52143669128418,111403.47148951475,98258.62085450224,1.133778090112591,74.94677540147815,False,False
m4_onepass,BO_CVn_Light_093.fits,1496795041799526400,7.120821952819824,106675.03250600165,303302.76010793634,0.35171138062851526,495.17514090639264,False,False
m4_onepass,BO_CVn_Light_093.fits,1501956561697995008,9.621334075927734,94881.80840397488,88541.31823140697,1.0716105237556632,52.29136382379652,False,False
m4_onepass,BO_CVn_Light_100.fits,1497007144465726080,5.94305944442749,1496434.247544914,1905657.5607579965,0.7852587360709711,5616.343412530458,False,False
m4_onepass,BO_CVn_Light_100.fits,1500549977088828160,7.744868278503418,538500.8479270231,540310.1419582072,0.9966513787347636,963.8048676424465,False,False
m4_onepass,BO_CVn_Light_100.fits,1498278351706325248,8.60499382019043,447403.48202072707,342450.0683849153,1.306478004606043,290.4516046701175,False,False
m4_onepass,BO_CVn_Light_100.fits,1500296402219939584,8.2427396774292,391143.77056021773,370520.42039226176,1.055660495435373,416.1440736191776,False,False
m4_onepass,BO_CVn_Light_100.fits,1497613731286514432,8.45042610168457,371229.9874257061,326778.1804858776,1.1360305234386652,249.47339937139776,False,False
m4_onepass,BO_CVn_Light_100.fits,1499906247391001088,8.742789268493652,327694.5254027037,273948.63864149514,1.196189647182527,217.34519100611737,False,False
m4_onepass,BO_CVn_Light_100.fits,1497442379271632384,8.8513822555542,299646.3431109527,243521.4967209936,1.2304718357339197,105.56304994518173,False,False
m4_onepass,BO_CVn_Light_100.fits,1497119157212720896,9.131044387817385,287051.7757184108,214650.63761665075,1.337297568298226,47.97729067750417,True,False
m4_onepass,BO_CVn_Light_100.fits,1500689752504456576,9.006264686584473,235293.86022407544,207929.53471980031,1.1316038413741967,207.83551719767848,False,False
m4_onepass,BO_CVn_Light_100.fits,1497343732462852864,9.184231758117676,225175.56357263972,186356.11001751063,1.2083079194531454,43.02134719574112,True,False
m4_onepass,BO_CVn_Light_100.fits,1497674651102612992,9.287351608276367,209617.21587715278,160846.01722817324,1.3032167006025,80.31428769946216,False,False
m4_onepass,BO_CVn_Light_100.fits,1496976598656622848,9.181818008422852,194552.87239764186,167490.84794997584,1.1615731532731184,88.94081928328762,False,False
m4_onepass,BO_CVn_Light_100.fits,1497528072458898432,9.21760368347168,203011.9137041781,165297.68463324237,1.2281594515653074,58.32143676096561,False,False
m4_onepass,BO_CVn_Light_100.fits,1498735778606786816,9.113396644592283,195906.8961115348,169027.824780908,1.1590215774560617,71.86908944268896,False,False
m4_onepass,BO_CVn_Light_100.fits,1497203132413443328,9.307086944580078,180630.4903029106,151431.1330469392,1.1928226822876669,57.89086331755614,False,False
m4_onepass,BO_CVn_Light_100.fits,1500727513856914944,9.23672103881836,168403.3714364862,150296.41143462496,1.1204749988973444,124.79054669305596,False,False
m4_onepass,BO_CVn_Light_100.fits,1497370563121917952,9.34685230255127,175546.24793546813,141322.8949681966,1.242164250703845,49.63786469566289,True,False
m4_onepass,BO_CVn_Light_100.fits,1500460813567859456,9.510027885437012,162471.5277928861,129758.12101378126,1.2521106696330047,52.09059334312071,False,False
m4_onepass,BO_CVn_Light_100.fits,1498326455340079616,9.40735912322998,159806.8069984519,133228.4403002282,1.1994946922618759,68.59772007814223,False,False
m4_onepass,BO_CVn_Light_100.fits,1497719902878053888,9.597957611083984,159861.74536655442,123548.35164982034,1.2939205034451537,49.97714279620375,True,False
m4_onepass,BO_CVn_Light_100.fits,1498613634033133184,9.719649314880373,157625.8127107279,118427.98827389065,1.3309844658188714,17.416929389690424,True,False
m4_onepass,BO_CVn_Light_100.fits,1499200223486564608,9.678899765014648,146957.83395713865,113622.81634049148,1.2933831310496011,43.045104013814075,True,False
m4_onepass,BO_CVn_Light_100.fits,1498062332030906880,9.450702667236328,140362.99051635698,113861.1411201267,1.2327558738259095,89.49516751357974,False,False
m4_onepass,BO_CVn_Light_100.fits,1496948904709272576,9.547781944274902,138990.84686180647,114109.77201832706,1.2180450841623212,41.10375528706844,True,False
m4_onepass,BO_CVn_Light_100.fits,1497837207025312768,9.452865600585938,135279.46302914867,113546.64498061666,1.1913999136851818,42.18666906705771,True,False
m4_onepass,BO_CVn_Light_100.fits,1502044385189172224,9.510388374328612,116322.44228266155,105603.29769050427,1.1015038812857179,87.08047414759764,False,False
m4_onepass,BO_CVn_Light_100.fits,1497617407778562304,9.570152282714844,122436.6395985379,103065.23855259086,1.187952808512275,48.385423258840305,True,False
m4_onepass,BO_CVn_Light_100.fits,1496798993170465536,9.52143669128418,108695.4507732739,97764.93418877124,1.1118040601694394,77.04162665051852,False,False
m4_onepass,BO_CVn_Light_100.fits,1496795041799526400,7.120821952819824,106210.69438855711,304491.51186177746,0.348813317452248,514.4280477485967,False,False
m4_onepass,BO_CVn_Light_100.fits,1501956561697995008,9.621334075927734,93120.92157113708,89446.90860018696,1.0410747898216623,59.951326168595365,False,False
m4_onepass,BO_CVn_Light_107.fits,1497007144465726080,5.94305944442749,1488809.9389141856,1893216.714586733,0.7863917149279845,5582.772546453857,False,False
m4_onepass,BO_CVn_Light_107.fits,1500549977088828160,7.744868278503418,496432.1563102533,530828.6000485036,0.9352023539517137,1083.9740720132213,False,False
m4_onepass,BO_CVn_Light_107.fits,1498278351706325248,8.60499382019043,458856.02462810435,341668.8882199642,1.3429845105846916,578.2286546897047,False,False
m4_onepass,BO_CVn_Light_107.fits,1500296402219939584,8.2427396774292,398842.7369910245,366928.03655190696,1.0869780917779577,353.7267246872304,False,False
m4_onepass,BO_CVn_Light_107.fits,1497613731286514432,8.45042610168457,391658.62504147354,329333.5791133565,1.1892459496414267,224.56870287252315,False,False
m4_onepass,BO_CVn_Light_107.fits,1499906247391001088,8.742789268493652,336054.166426246,274337.6626573456,1.2249654792968978,243.6255175667171,False,False
m4_onepass,BO_CVn_Light_107.fits,1497442379271632384,8.8513822555542,304962.7808124681,243596.33881979107,1.2519185727092352,104.77073127317688,False,False
m4_onepass,BO_CVn_Light_107.fits,1497119157212720896,9.131044387817385,294254.34536644875,215660.85588650845,1.3644309448595535,125.51533844734574,False,False
m4_onepass,BO_CVn_Light_107.fits,1500689752504456576,9.006264686584473,240674.30086756597,206695.69984554595,1.164389491641145,179.67283416410152,False,False
m4_onepass,BO_CVn_Light_107.fits,1497343732462852864,9.184231758117676,227729.4360950383,184566.7283442352,1.233859635146701,57.24572670265528,False,False
m4_onepass,BO_CVn_Light_107.fits,1497674651102612992,9.287351608276367,222128.22349951306,161303.32807903195,1.3770839457861614,142.06144146009834,False,False
m4_onepass,BO_CVn_Light_107.fits,1497528072458898432,9.21760368347168,209579.98204813382,164375.68969061528,1.2750059479148113,93.37437025338497,False,False
m4_onepass,BO_CVn_Light_107.fits,1498735778606786816,9.113396644592283,198977.45792744428,167411.36449182802,1.18855406579735,47.30610291362716,True,False
m4_onepass,BO_CVn_Light_107.fits,1496976598656622848,9.181818008422852,203699.51438077292,166688.7648403659,1.222035057826791,97.21502084493969,False,False
m4_onepass,BO_CVn_Light_107.fits,1497203132413443328,9.307086944580078,184602.13530754778,149173.0635775955,1.2375031448725535,66.79328633398563,False,False
m4_onepass,BO_CVn_Light_107.fits,1500727513856914944,9.23672103881836,166669.84318745873,148835.20431646917,1.1198280941185639,122.5990158449909,False,False
m4_onepass,BO_CVn_Light_107.fits,1497370563121917952,9.34685230255127,182316.782576902,141175.29807562195,1.2914212688911215,37.238825479143685,True,False
m4_onepass,BO_CVn_Light_107.fits,1498326455340079616,9.40735912322998,167898.88866668925,134323.0680610452,1.249963175278166,92.38661686211626,False,False
m4_onepass,BO_CVn_Light_107.fits,1500460813567859456,9.510027885437012,169624.11398468915,127989.04301579826,1.3253018382499484,48.63669369952337,True,False
m4_onepass,BO_CVn_Light_107.fits,1497719902878053888,9.597957611083984,168375.65832698485,125419.57939491664,1.3424989873136925,76.41599883194854,False,False
m4_onepass,BO_CVn_Light_107.fits,1498613634033133184,9.719649314880373,171647.9741377207,123489.18088042171,1.389983907205058,36.0962072649991,True,False
m4_onepass,BO_CVn_Light_107.fits,1498062332030906880,9.450702667236328,148370.7441667323,114009.97252420928,1.301383913018896,104.54282049573526,False,False
m4_onepass,BO_CVn_Light_107.fits,1496948904709272576,9.547781944274902,143040.09254046483,113175.57012991428,1.2638778172380227,47.18493373244625,True,False
m4_onepass,BO_CVn_Light_107.fits,1499200223486564608,9.678899765014648,150359.10845022986,111129.43379510548,1.3530088592681393,76.6998729711651,False,False
m4_onepass,BO_CVn_Light_107.fits,1497837207025312768,9.452865600585938,141850.71298235288,114096.99070184454,1.2432467509422198,34.61080987303644,True,False
m4_onepass,BO_CVn_Light_107.fits,1502044385189172224,9.510388374328612,119660.15181199039,104993.36052975936,1.139692559684037,71.71762445261346,False,False
m4_onepass,BO_CVn_Light_107.fits,1497617407778562304,9.570152282714844,128028.7261401263,103268.8999560668,1.2397607236505177,64.32407733456787,False,False
m4_onepass,BO_CVn_Light_107.fits,1496795041799526400,7.120821952819824,108312.45960020302,305639.72540553065,0.35437952136781714,512.4759964012763,False,False
m4_onepass,BO_CVn_Light_107.fits,1496798993170465536,9.52143669128418,113992.41343021225,98015.15454829844,1.16300804661835,65.88249025336,False,False
m4_onepass,BO_CVn_Light_107.fits,1501956561697995008,9.621334075927734,94465.44892215503,87403.39326846442,1.0807984151370313,46.67416783821067,True,False
m4_onepass,BO_CVn_Light_115.fits,1497007144465726080,5.94305944442749,1478952.3791090578,1879464.7038984683,0.7869008532277035,5584.961523434379,False,False
m4_onepass,BO_CVn_Light_115.fits,1500549977088828160,7.744868278503418,543081.7478597491,533069.4708044974,1.0187823118816792,843.0651814396549,False,False
m4_onepass,BO_CVn_Light_115.fits,1498278351706325248,8.60499382019043,461840.9994160724,344484.27793417807,1.3406736649511712,663.8812141635914,False,False
m4_onepass,BO_CVn_Light_115.fits,1500296402219939584,8.2427396774292,398334.7268835368,368386.5230176949,1.0812956012085257,352.8856260708847,False,False
m4_onepass,BO_CVn_Light_115.fits,1497613731286514432,8.45042610168457,381683.6471052868,327263.7809170356,1.1662874701128236,297.83030424967285,False,False
m4_onepass,BO_CVn_Light_115.fits,1499906247391001088,8.742789268493652,333912.73590140004,273000.3604399626,1.2231219598511596,240.61200188244788,False,False
m4_onepass,BO_CVn_Light_115.fits,1497442379271632384,8.8513822555542,304627.1486413557,242189.47136564745,1.2578050850998492,100.5943758654985,False,False
m4_onepass,BO_CVn_Light_115.fits,1497119157212720896,9.131044387817385,293825.582555169,216080.68755886963,1.359795666492029,82.01418637600895,False,False
m4_onepass,BO_CVn_Light_115.fits,1500689752504456576,9.006264686584473,241294.71804765475,206647.4432478101,1.1676636993678935,186.19844417675438,False,False
m4_onepass,BO_CVn_Light_115.fits,1497343732462852864,9.184231758117676,229523.40850014056,185828.79747503824,1.2351336908961683,43.71069855061641,True,False
m4_onepass,BO_CVn_Light_115.fits,1497674651102612992,9.287351608276367,220416.70043000826,161706.1966878593,1.3630689790786283,131.01522498135012,False,False
m4_onepass,BO_CVn_Light_115.fits,1497528072458898432,9.21760368347168,208585.30090215828,166158.30005219366,1.255340845667279,88.7104679842205,False,False
m4_onepass,BO_CVn_Light_115.fits,1498735778606786816,9.113396644592283,201144.0780822465,169935.43820874515,1.1836499802658307,52.968249750652845,False,False
m4_onepass,BO_CVn_Light_115.fits,1496976598656622848,9.181818008422852,199430.1312323946,166584.20333485422,1.1971731247020831,85.28280521025248,False,False
m4_onepass,BO_CVn_Light_115.fits,1497203132413443328,9.307086944580078,186372.3817954363,150766.8083797296,1.2361632099157298,60.18353910177553,False,False
m4_onepass,BO_CVn_Light_115.fits,1500727513856914944,9.23672103881836,164925.65523072326,148551.69429168827,1.1102239931837057,124.13877193289623,False,False
m4_onepass,BO_CVn_Light_115.fits,1497370563121917952,9.34685230255127,181959.04998166068,140017.7832644497,1.2995424276786118,27.13050116142442,True,False
m4_onepass,BO_CVn_Light_115.fits,1498326455340079616,9.40735912322998,164178.2385262195,132343.0245191409,1.240550751524303,104.8939111406705,False,False
m4_onepass,BO_CVn_Light_115.fits,1498613634033133184,9.719649314880373,177017.56150388825,127535.20292773836,1.387989805482857,30.965361258895435,True,False
m4_onepass,BO_CVn_Light_115.fits,1500460813567859456,9.510027885437012,166488.3673308841,126433.97531322858,1.3168008592502485,44.58997865865719,True,False
m4_onepass,BO_CVn_Light_115.fits,1497719902878053888,9.597957611083984,166545.86320923263,124316.55883034028,1.339691709424843,105.15305157876367,False,False
m4_onepass,BO_CVn_Light_115.fits,1498062332030906880,9.450702667236328,146723.3101357251,113362.2032989366,1.2942877419982313,123.99605133226505,False,False
m4_onepass,BO_CVn_Light_115.fits,1499200223486564608,9.678899765014648,150039.176699437,110178.45682726186,1.361783247106727,75.53111921269625,False,False
m4_onepass,BO_CVn_Light_115.fits,1496948904709272576,9.547781944274902,142924.06013352415,111460.70168893384,1.2822820776097275,34.527418607850045,True,False
m4_onepass,BO_CVn_Light_115.fits,1497837207025312768,9.452865600585938,140833.18961391234,113480.69077368591,1.241032184891925,37.39720362542501,True,False
m4_onepass,BO_CVn_Light_115.fits,1502044385189172224,9.510388374328612,119270.59568756142,105928.60274661628,1.1259526945036697,73.66222701303784,False,False
m4_onepass,BO_CVn_Light_115.fits,1497617407778562304,9.570152282714844,128238.94156790122,102656.03957142132,1.2492099062391842,56.802215503191924,False,False
m4_onepass,BO_CVn_Light_115.fits,1496798993170465536,9.52143669128418,112873.38325882937,98116.81729134664,1.1503979274385225,60.98807157785581,False,False
m4_onepass,BO_CVn_Light_115.fits,1496795041799526400,7.120821952819824,107531.49203299431,304016.7406676204,0.35370253558029496,508.2106734284667,False,False
m4_onepass,BO_CVn_Light_115.fits,1501956561697995008,9.621334075927734,94194.63942123263,87310.84340710519,1.0788423951195878,48.76792833491941,True,False
m4_onepass,BO_CVn_Light_123.fits,1497007144465726080,5.94305944442749,1498355.8246001052,1907007.7376459327,0.7857104064243181,5790.322983438454,False,False
m4_onepass,BO_CVn_Light_123.fits,1500549977088828160,7.744868278503418,539669.9781786271,537254.0518933592,1.00449680421535,912.1880056382928,False,False
m4_onepass,BO_CVn_Light_123.fits,1498278351706325248,8.60499382019043,455208.07216211484,344366.03602221835,1.3218727300178494,363.6197732899421,False,False
m4_onepass,BO_CVn_Light_123.fits,1500296402219939584,8.2427396774292,391275.72413689416,367744.4170979596,1.0639882101396152,412.5085464945401,False,False
m4_onepass,BO_CVn_Light_123.fits,1497613731286514432,8.45042610168457,371378.4565700417,321693.34540688776,1.1544486756488876,229.35755992284916,False,False
m4_onepass,BO_CVn_Light_123.fits,1499906247391001088,8.742789268493652,331076.3408947955,273983.36617484293,1.208381171152991,247.3514494951891,False,False
m4_onepass,BO_CVn_Light_123.fits,1497442379271632384,8.8513822555542,301459.0416225626,243565.70278641293,1.2376908496304893,104.95271654816709,False,False
m4_onepass,BO_CVn_Light_123.fits,1497119157212720896,9.131044387817385,288698.22757182084,213941.5017912312,1.3494260120392112,68.28993488854333,False,False
m4_onepass,BO_CVn_Light_123.fits,1500689752504456576,9.006264686584473,236118.86662482435,204823.2606955508,1.1527932219367962,199.64054680913515,False,False
m4_onepass,BO_CVn_Light_123.fits,1497343732462852864,9.184231758117676,223978.12851908358,184195.6027812349,1.2159797798490202,46.39811034594441,True,False
m4_onepass,BO_CVn_Light_123.fits,1497674651102612992,9.287351608276367,217253.22620606178,162085.1517394105,1.3403647642897405,86.08033139161851,False,False
m4_onepass,BO_CVn_Light_123.fits,1496976598656622848,9.181818008422852,194295.8584416989,165686.1867950106,1.1726738492816218,92.42731268225995,False,False
m4_onepass,BO_CVn_Light_123.fits,1497528072458898432,9.21760368347168,206146.21866052644,164555.6238642375,1.2527449005972728,61.320812571730364,False,False
m4_onepass,BO_CVn_Light_123.fits,1498735778606786816,9.113396644592283,196563.4205136021,167379.83479696422,1.1743554458160284,60.29437410533068,False,False
m4_onepass,BO_CVn_Light_123.fits,1497203132413443328,9.307086944580078,181396.79399256766,149255.45908062212,1.2153444511170879,64.83238610381623,False,False
m4_onepass,BO_CVn_Light_123.fits,1500727513856914944,9.23672103881836,168474.70301096296,147721.45785359602,1.1404890356412207,128.16775102999435,False,False
m4_onepass,BO_CVn_Light_123.fits,1497370563121917952,9.34685230255127,174729.88019731254,138869.9557142878,1.2582266574406005,47.00526898526896,True,False
m4_onepass,BO_CVn_Light_123.fits,1498613634033133184,9.719649314880373,177613.7941989925,131598.52680048737,1.3496640009372407,33.74827758073887,True,False
m4_onepass,BO_CVn_Light_123.fits,1498326455340079616,9.40735912322998,163521.138493424,133022.2100411716,1.2292769639206316,67.7610702397955,False,False
m4_onepass,BO_CVn_Light_123.fits,1500460813567859456,9.510027885437012,163700.43978831297,128651.74331442482,1.272430793170281,49.491309762882956,True,False
m4_onepass,BO_CVn_Light_123.fits,1497719902878053888,9.597957611083984,162304.7775556157,122524.8858099423,1.3246678540666346,50.87635407685737,False,False
m4_onepass,BO_CVn_Light_123.fits,1498062332030906880,9.450702667236328,144753.83347561184,115263.33974828772,1.255853194881612,82.04746201233144,False,False
m4_onepass,BO_CVn_Light_123.fits,1499200223486564608,9.678899765014648,150773.2365189676,112647.24473141102,1.3384547210050437,56.41178729348203,False,False
m4_onepass,BO_CVn_Light_123.fits,1496948904709272576,9.547781944274902,140098.38345827078,113428.45933178818,1.235125508039131,39.594229563919285,True,False
m4_onepass,BO_CVn_Light_123.fits,1497837207025312768,9.452865600585938,138413.90287597736,113529.18972203284,1.2191922025945288,36.952683364454444,True,False
m4_onepass,BO_CVn_Light_123.fits,1502044385189172224,9.510388374328612,118129.34696176297,106274.6840701114,1.1115473830421443,85.60478804103876,False,False
m4_onepass,BO_CVn_Light_123.fits,1497617407778562304,9.570152282714844,126624.46809671306,104097.89583266212,1.216397959669257,40.50294381020808,True,False
m4_onepass,BO_CVn_Light_123.fits,1496798993170465536,9.52143669128418,109674.4375941536,97435.90674120368,1.1256059625478345,71.08621579150284,False,False
m4_onepass,BO_CVn_Light_123.fits,1496795041799526400,7.120821952819824,107152.55919284187,302044.6344740879,0.35475736683557735,512.7790055499206,False,False
m4_onepass,BO_CVn_Light_123.fits,1501956561697995008,9.621334075927734,93735.29895236593,88365.0807230593,1.0607730812371141,58.769693977596475,False,False
m4_onepass,BO_CVn_Light_130.fits,1497007144465726080,5.94305944442749,1480477.2952627123,1889833.238784624,0.7833904414840466,5687.009957255475,False,False
m4_onepass,BO_CVn_Light_130.fits,1500549977088828160,7.744868278503418,538610.4728802106,534302.4451160459,1.0080629010844766,925.0338210156289,False,False
m4_onepass,BO_CVn_Light_130.fits,1498278351706325248,8.60499382019043,446553.98867238185,340862.73951543367,1.3100698225543737,426.2694118125207,False,False
m4_onepass,BO_CVn_Light_130.fits,1500296402219939584,8.2427396774292,394890.9983081868,368362.6260704393,1.0720170027039462,413.00418196660763,False,False
m4_onepass,BO_CVn_Light_130.fits,1497613731286514432,8.45042610168457,380563.5647902531,324811.8880837111,1.1716429685977923,171.6473907220143,False,False
m4_onepass,BO_CVn_Light_130.fits,1499906247391001088,8.742789268493652,327543.52933574776,271257.02620507963,1.2075024706940258,254.96374380240144,False,False
m4_onepass,BO_CVn_Light_130.fits,1497442379271632384,8.8513822555542,300489.3407772651,243073.3050525853,1.2362087260559471,94.18675089830795,False,False
m4_onepass,BO_CVn_Light_130.fits,1497119157212720896,9.131044387817385,288157.8347616075,214956.1311427928,1.3405425247916642,85.18776024852653,False,False
m4_onepass,BO_CVn_Light_130.fits,1500689752504456576,9.006264686584473,236430.02326735677,206185.44863990915,1.146686271155187,183.5472287791383,False,False
m4_onepass,BO_CVn_Light_130.fits,1497343732462852864,9.184231758117676,219368.116167265,180566.55251507863,1.2148878799075822,50.381499782755014,False,False
m4_onepass,BO_CVn_Light_130.fits,1497674651102612992,9.287351608276367,216476.8886183773,159637.6352156134,1.356051712530033,60.35622505435189,False,False
m4_onepass,BO_CVn_Light_130.fits,1497528072458898432,9.21760368347168,207557.75095285082,165996.5933110955,1.2503735577504609,67.3522695891115,False,False
m4_onepass,BO_CVn_Light_130.fits,1496976598656622848,9.181818008422852,195237.8073248998,163514.6106112117,1.1940083310910745,85.86308045158057,False,False
m4_onepass,BO_CVn_Light_130.fits,1498735778606786816,9.113396644592283,197133.5763845426,168545.39740910073,1.1696170848620173,61.709591615199535,False,False
m4_onepass,BO_CVn_Light_130.fits,1497203132413443328,9.307086944580078,179345.7999409031,148095.79628787722,1.2110120910675972,67.5599624588529,False,False
m4_onepass,BO_CVn_Light_130.fits,1500727513856914944,9.23672103881836,161260.39283129945,148234.56572914583,1.0878730749341852,127.26438816963021,False,False
m4_onepass,BO_CVn_Light_130.fits,1497370563121917952,9.34685230255127,176231.2539001438,139668.71599355157,1.2617804398536916,47.00490180835763,True,False
m4_onepass,BO_CVn_Light_130.fits,1498613634033133184,9.719649314880373,180954.57873542918,133924.66454188767,1.3511669366835108,21.595514713403258,True,False
m4_onepass,BO_CVn_Light_130.fits,1500460813567859456,9.510027885437012,162743.97030964502,128058.83084405898,1.2708531636355729,49.76029166992591,True,False
m4_onepass,BO_CVn_Light_130.fits,1498326455340079616,9.40735912322998,162044.15642866687,131903.80042726913,1.2285025594695957,60.877928122080846,False,False
m4_onepass,BO_CVn_Light_130.fits,1497719902878053888,9.597957611083984,164098.27997256516,125672.89952979304,1.305757093108707,30.428002973797568,True,False
m4_onepass,BO_CVn_Light_130.fits,1498062332030906880,9.450702667236328,143765.21255923455,113853.86144121294,1.262717054471323,69.64375220914786,False,False
m4_onepass,BO_CVn_Light_130.fits,1496948904709272576,9.547781944274902,139753.19708211493,113307.93942741666,1.2333928036140724,40.7185411936427,True,False
m4_onepass,BO_CVn_Light_130.fits,1499200223486564608,9.678899765014648,146449.02957403773,110952.36125427132,1.3199271103245664,67.62490549944145,False,False
m4_onepass,BO_CVn_Light_130.fits,1497837207025312768,9.452865600585938,136427.77232615004,113263.09893909028,1.2045209216773864,37.742199721943464,True,False
m4_onepass,BO_CVn_Light_130.fits,1502044385189172224,9.510388374328612,117443.90616709848,105435.1489743671,1.1138970951295464,75.0131727555228,False,False
m4_onepass,BO_CVn_Light_130.fits,1497617407778562304,9.570152282714844,124814.16047067744,103109.1969347891,1.2105046317993877,38.956878391474056,True,False
m4_onepass,BO_CVn_Light_130.fits,1496798993170465536,9.52143669128418,111555.0892215663,98102.78531513028,1.1371245868628899,71.97627072381312,False,False
m4_onepass,BO_CVn_Light_130.fits,1496795041799526400,7.120821952819824,107238.05559354242,302388.339171312,0.35463687484585465,527.8596683590173,False,False
m4_onepass,BO_CVn_Light_130.fits,1501956561697995008,9.621334075927734,92053.78714800577,86822.81813657549,1.0602487816417312,52.97086350502077,False,False
m4_onepass,BO_CVn_Light_138.fits,1497007144465726080,5.94305944442749,1480556.2957589054,1879072.652743068,0.7879186010171512,5673.214034989495,False,False
m4_onepass,BO_CVn_Light_138.fits,1500549977088828160,7.744868278503418,534979.0706209714,530855.6798792487,1.0077674420713754,933.7190520232543,False,False
m4_onepass,BO_CVn_Light_138.fits,1498278351706325248,8.60499382019043,447452.93711733725,340666.32362307794,1.313463956045185,412.5419645949414,False,False
m4_onepass,BO_CVn_Light_138.fits,1500296402219939584,8.2427396774292,389973.2926596358,365206.5891088371,1.0678155988675708,451.54754889747767,False,False
m4_onepass,BO_CVn_Light_138.fits,1497613731286514432,8.45042610168457,368314.3054652354,320457.90967085946,1.1493375396585748,247.81763616774677,False,False
m4_onepass,BO_CVn_Light_138.fits,1499906247391001088,8.742789268493652,326137.9383411462,270093.6829895462,1.2074993192409063,255.04676052281494,False,False
m4_onepass,BO_CVn_Light_138.fits,1497442379271632384,8.8513822555542,298006.91570591804,240790.4645730856,1.2376192563699544,93.61421978899706,False,False
m4_onepass,BO_CVn_Light_138.fits,1497119157212720896,9.131044387817385,287653.3758966887,213107.262162378,1.349805600137221,92.18963374509423,False,False
m4_onepass,BO_CVn_Light_138.fits,1500689752504456576,9.006264686584473,234408.704422906,205408.62609675128,1.1411823781562862,221.584771842115,False,False
m4_onepass,BO_CVn_Light_138.fits,1497343732462852864,9.184231758117676,216702.21071592878,178957.64681416051,1.2109133896969728,55.24324780280909,False,False
m4_onepass,BO_CVn_Light_138.fits,1497674651102612992,9.287351608276367,213515.52502437818,160310.4206748926,1.3318879965849806,97.95678586504742,False,False
m4_onepass,BO_CVn_Light_138.fits,1498735778606786816,9.113396644592283,197739.064106756,170033.0510615213,1.162944867908123,64.85239355396929,False,False
m4_onepass,BO_CVn_Light_138.fits,1497528072458898432,9.21760368347168,204224.62387422498,163040.90726175185,1.2525974450470598,54.12358517006493,False,False
m4_onepass,BO_CVn_Light_138.fits,1496976598656622848,9.181818008422852,195636.92587290995,164844.01518631232,1.1868002951262406,80.59093925886037,False,False
m4_onepass,BO_CVn_Light_138.fits,1497203132413443328,9.307086944580078,180420.58909586526,148557.32874969122,1.2144846074868607,55.07375264148053,False,False
m4_onepass,BO_CVn_Light_138.fits,1498613634033133184,9.719649314880373,185253.60759118342,136390.54519461116,1.3582584285945274,25.294313943808344,True,False
m4_onepass,BO_CVn_Light_138.fits,1500727513856914944,9.23672103881836,167031.26398227917,147496.81198047817,1.1324398252376224,134.27973200765285,False,False
