label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_086.fits,1500467303261764096,12.662065505981444,7000.937154887756,4479.586074104787,1.5628535849234335,1.1493917914826581,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496733984545821696,11.141863822937012,,-28367.16110826101,,,False,False
os2_quadratic,BO_CVn_Light_086.fits,1499084499887740160,13.003917694091797,10761.932131082882,6039.767905316119,1.7818453125674547,1.0031229418162402,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498000793739050368,12.998473167419434,6280.983460520856,3457.277798206058,1.8167424855995047,0.9208511144756721,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498231038346636416,12.743783950805664,79132.32062913837,46434.18097887372,1.704182543138672,48.39394861415201,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497704131758182400,12.689906120300291,6922.322941930744,4259.98820687535,1.6249629355214068,0.9456328206622772,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498425548825498112,12.53656005859375,6153.457993640347,3746.552123818954,1.6424322391030755,0.745341139889396,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497094418201167744,12.569347381591797,6212.827618877971,3949.8857810281406,1.5729132342811176,1.210152419100235,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496293286541396480,13.41493034362793,5864.40878895813,2791.728464971125,2.1006372441091923,0.6405340019321388,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499215032533749888,12.562533378601074,12289.014298218353,7566.242787294366,1.6241897919076445,1.2695729548415495,True,False
os2_quadratic,BO_CVn_Light_086.fits,1485552329248338816,12.975530624389648,27264.21877778707,13845.420800725067,1.9691867203024467,6.5362514146368635,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499074466844182016,13.337499618530272,6149.835339292742,2909.9695396159223,2.11336759906581,0.7843860813265919,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496993675448311808,12.94081687927246,4955.232481066044,2787.6909908071,1.7775400851122998,0.6138672033066158,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496846925005421056,13.181525230407717,5462.97491150991,3022.788762981778,1.8072632062192309,1.016101358770563,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500516094090243712,12.778549194335938,5832.884366093018,3159.1241290200524,1.8463612469391493,0.7703953832212973,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496278752372040832,13.15525722503662,5655.970095038781,2957.662019971034,1.9123111622788371,0.6891501835280879,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498964240802993408,13.002341270446776,4658.762562105448,2836.500232351573,1.6424333440801964,1.069208493331481,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498874424446929280,13.119897842407228,4672.739043368847,2607.036512458886,1.7923565784514641,0.5611414413763329,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497347718192483840,13.35175895690918,4622.187715694808,2237.886670073116,2.0654252860551656,0.720331936225462,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497729317446890240,13.154388427734377,40513.00207360508,21503.711670737503,1.8840004318294332,4.2489688022369085,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498371844554437376,13.02858543395996,5384.327014405576,2861.841131756089,1.881420654228152,0.9752056814251103,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500602959805382656,12.79344081878662,194465.67190008378,77094.80263106534,2.522422592229633,249.15365052493357,False,False
os2_quadratic,BO_CVn_Light_086.fits,1497181623217208064,13.304076194763184,4367.931080703331,2181.7705761103425,2.0020120944570037,0.6653381367768259,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498829481909356160,13.50577449798584,3713.654889118506,1553.1930231495462,2.390980923663951,1.8074899455889704,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497561779362267392,13.01960563659668,4215.694767588104,2378.088178440503,1.772724327805482,0.7744998403143509,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500690886375824512,13.445686340332031,21779.19846784423,9825.118702453095,2.216685530975467,5.532053345037125,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497639123133258752,13.534123420715332,5614.32037453753,2702.728277290087,2.077278882125278,1.010441045310064,True,False
os2_quadratic,BO_CVn_Light_086.fits,1501955221668216320,12.554158210754396,3311.9345883951473,2048.134318381053,1.6170495063102426,0.8074864987303112,True,False
os2_quadratic,BO_CVn_Light_086.fits,1485560025830226432,13.6067533493042,4182.548088480351,1872.3109995852392,2.233896019094522,0.7835044302005795,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500380858456833536,13.709627151489258,3961.5389257556385,2026.8493358329,1.9545305394531016,0.8807520187573025,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500693841313325696,13.689504623413086,3623.9410362359854,1766.098119635415,2.0519477349220523,2.49245152984694,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499081063913928576,13.27134609222412,3846.843828406301,1880.3888441289275,2.045770394999506,0.43469194622263074,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500327978819506944,13.980950355529783,4435.222027300049,2108.2910339608025,2.103704828155385,0.6783914563302575,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498842882207281152,13.813835144042969,10942.137068426742,5167.802900746112,2.117367337451463,1.390175674572758,True,False
os2_quadratic,BO_CVn_Light_086.fits,1504293848541056896,13.448010444641112,3243.680551737667,1369.6616303022602,2.3682349567037546,0.8507118239349236,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498021787539643648,13.23971176147461,4496.131683423792,2285.36154916044,1.9673612190926684,1.2272098996915421,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500579870061241088,13.252224922180176,5008.442269542948,2350.287571466248,2.1309912584094493,1.8568634720444517,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500291007741051520,13.29129695892334,6876.568160282584,3305.4678379595134,2.080361539541566,0.872492789547195,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498617482323461376,13.629971504211426,2342.722698201812,1082.924299647544,2.1633300674518896,0.5985558197421487,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499021174889970816,13.818652153015137,3683.284414793405,1785.0166198644183,2.063445445719811,0.5298202506149386,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499869001434118656,13.269990921020508,4420.669143039795,2034.5598543576343,2.1727889369150657,1.7890440363903894,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497513469570146432,13.610884666442873,3772.053759126102,1747.4027977788828,2.1586629962597894,0.6610292428697102,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498751450943601280,13.883180618286133,6285.169884944843,2992.16336636127,2.1005436921006604,0.9242594972357475,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496286139715833088,13.861976623535156,2895.7276338508545,1294.9034514101586,2.236249838316044,0.4732744700640025,True,False
os2_quadratic,BO_CVn_Light_086.fits,1501957455051193472,12.932827949523926,92815.64129042438,52027.678106934414,1.7839666244504886,58.790858431611014,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498027456896444928,13.175177574157717,3602.373999890888,1858.4314920001088,1.9383948320924584,0.9563338151578511,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498058827337611392,13.454996109008787,4806.411268558085,2202.815250923333,2.1819402542012667,1.2108695098309061,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500657282551698560,14.19925308227539,3659.6239253055483,1600.1267967379715,2.2870837065950527,1.0833969093536817,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498032473418221952,13.533076286315918,4067.6121823865956,1919.0724288023305,2.1195719980851075,0.9312970696472939,True,False
os2_quadratic,BO_CVn_Light_086.fits,1485988010730568192,13.747349739074709,90180.51763521152,10422.75592088551,8.652271848226285,78.09602884003014,False,False
os2_quadratic,BO_CVn_Light_086.fits,1496241609494910976,13.50516128540039,3031.5770039407053,1533.7528048897875,1.9765747089594066,0.5974757357899151,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497535116205236736,13.744712829589844,3540.7248329806616,1428.455718419293,2.478708151274562,0.698683793085811,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500311761023032320,13.47060203552246,3638.588889550202,1720.8542196299386,2.114408558287211,0.5826447669841562,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496248206564680064,14.068367958068848,2562.175332130127,1189.4023479308598,2.1541704004430526,0.46203691816655085,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497345278651080576,14.238199234008787,1230.9403897124373,495.5946092784725,2.483764687240125,0.7613938055733589,False,False
os2_quadratic,BO_CVn_Light_086.fits,1500734798121451776,13.55459213256836,2673.7459498011935,1357.5266199877003,1.9695716536486176,0.47717708636245204,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497440970522358528,13.63225269317627,2991.1913529999088,1394.0984637719955,2.145609819342802,1.0134706614134465,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499006984318088320,13.923842430114746,2557.0984826822773,1198.3216513610714,2.133899925598346,0.6869646276881091,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500430989314972032,13.435827255249023,2463.451784827562,1240.3369833861325,1.9861149170141759,0.45470153570397653,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497491273179203456,13.988123893737791,3435.1419938096215,1576.3008996657663,2.1792425510497377,0.5526620929086484,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497350638770267520,13.294099807739258,1608.5711598768378,722.7658919420574,2.2255770199042453,0.9140486052355479,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497010168122706688,13.706990242004396,1981.1694720096164,970.2148144661768,2.0419905390742548,0.5721442012117112,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498744544636143104,13.464150428771973,1232.6687774821994,589.2324681167993,2.091990588064228,0.7296264962427922,False,False
os2_quadratic,BO_CVn_Light_086.fits,1497158396033960064,14.22457218170166,7263.261411076537,3414.22078128867,2.127355515754045,0.6608232597142183,True,False
os2_quadratic,BO_CVn_Light_086.fits,1485929083779282048,13.710246086120604,2732.7049659967315,1204.0319107813848,2.2696283557993726,0.7862108820033534,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497114175050663040,14.41403102874756,1471.7329290536245,464.17378906663726,3.170650656541792,1.065555491552315,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498408094078428288,13.231372833251951,4450.038408141158,2238.891071733742,1.9876082692558854,0.8458819339799595,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498878753773944576,14.45557975769043,2916.65705917997,1231.688879170557,2.368014446265118,0.8783186281904479,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500373574192295808,13.911673545837402,2603.641381626769,1098.6626367272402,2.3698279113073752,0.842694717381631,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498531067581799936,14.86981964111328,4824.000309319722,2345.561734131974,2.0566503277752988,0.9020101353382345,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496777965010561408,14.506373405456545,460.52364075293787,159.75111868749445,2.882756906721983,0.6125884723467622,False,False
os2_quadratic,BO_CVn_Light_086.fits,1497971450522478080,14.421679496765137,1400.392333795267,641.2277524541969,2.183923463130672,0.7193365948727336,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497888471754387072,14.16506576538086,7480.119144991265,3225.207606390461,2.3192674884463487,0.9397120362232613,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497227287309482624,13.56096363067627,1992.889180680589,1023.8768267087726,1.9464149677912757,0.7326823490560422,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496037650087948160,13.979903221130373,2449.889959770266,1140.5745500490157,2.147943735606746,0.44608145484663464,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498783852176829184,14.443469047546388,5151.963221363057,2314.129407012577,2.2263073126986352,1.1956291518621165,True,False
os2_quadratic,BO_CVn_Light_086.fits,1485534187306501376,14.816322326660156,1888.1574225733132,846.3509208757896,2.230939171921122,1.0736395609702856,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499842372636900992,14.291884422302246,250134.40598776986,17345.93650264021,14.42034599571474,321.6960732699083,False,False
os2_quadratic,BO_CVn_Light_086.fits,1499244513189283712,13.620525360107422,5002.738123267081,2444.529330762198,2.046503619454319,0.5960873094270861,True,False
os2_quadratic,BO_CVn_Light_086.fits,1485987254816323328,14.420490264892578,2399.110629825257,1029.4080286003373,2.330573070318165,1.501383033500969,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497871669842349184,14.322266578674316,2098.0935156660216,851.6071936956432,2.463686933598005,1.1041034074130875,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497971759760138880,14.901606559753418,2179.9322185619203,1042.3776331806291,2.0913075541636927,0.516535625725536,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496807273867416320,14.639992713928224,1248.8303373858419,581.0953471060529,2.1490971208171175,0.5523421394570053,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498472209350080000,13.88097095489502,4348.602080553793,2112.865381343083,2.0581538790651783,1.183437710836902,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499210016011946496,14.077964782714844,2267.831481008672,1019.0004912712866,2.2255450320532884,0.7775038635852248,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498513166158147968,14.066350936889648,12832.853889471633,6180.384367614843,2.0763844327734162,2.5310456833031014,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500461157165243648,13.734735488891602,168141.13214072716,73900.23269984439,2.2752449619970037,73.66268072173965,False,False
os2_quadratic,BO_CVn_Light_086.fits,1496175810595531008,14.909682273864746,1623.7658007225907,600.6884345502876,2.7031747363976497,0.8931230964180394,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498229629597339776,14.002532958984377,2336.495036528676,1096.7385726144275,2.1304029008106204,0.942460226286892,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497391698657524480,14.483988761901855,1741.090543041739,793.205301490194,2.195006185373136,0.5008048432649396,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498322916287022976,13.494601249694824,1826.433679001499,912.234516671786,2.002153662925511,0.5366356906009682,True,False
os2_quadratic,BO_CVn_Light_086.fits,1501530157344844288,14.761409759521484,2977.1390067451316,1326.811439555731,2.2438297696182024,0.7750529532081535,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496831119525794304,14.586484909057615,1624.1856709303165,743.6983746968472,2.1839306447219027,0.9006207764427825,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498531686057111040,14.020858764648438,2139.6277430090513,1019.0880369642946,2.0995514277477647,0.3656187706394648,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496783943605056512,14.558554649353027,5061.035893318575,2214.484014295628,2.28542444228407,0.636993960972448,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499213280187092352,13.877392768859863,2208.2828284228285,998.1643359943592,2.212343948577329,0.8420012544112202,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497940389319020928,14.23568344116211,1489.8587849943856,670.5219553715142,2.2219388538424574,0.9443240993188429,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500768195787098240,14.573957443237305,1612.9824762624178,655.0167455178162,2.462505710426216,0.9707595316191069,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497154753901690624,14.580409049987791,1167.7380742444045,492.3668532049451,2.3716829568101323,0.8013475237370251,False,False
os2_quadratic,BO_CVn_Light_086.fits,1499848007633969664,14.011048316955566,7401.043432480732,2091.6554180103194,3.5383664865415314,1.6005556369655782,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497096960821764224,14.909387588500977,2630.4760482153138,1131.2804137149178,2.325220180889822,2.099137342441179,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500499640072148992,13.52099323272705,2002.0222720791053,789.82318862377,2.534772719914106,0.6901926560189744,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497181966814590848,14.611035346984863,1746.5136706001852,853.4761005489963,2.046353341911677,0.7287754182862333,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497570128778641152,14.592082023620604,1068.4005924425037,444.0980901149378,2.405776147710946,0.7572359461125078,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498321301379345408,14.274052619934082,1978.232153185981,939.411865248734,2.1058198500209406,0.4531694159245199,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500418894687086208,14.975423812866213,487.2331315036099,157.9403332253314,3.084918978918962,0.5417973884347312,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498650364592989440,14.911747932434082,849.661489927502,325.9396640364903,2.606806055467919,0.6644642412697006,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498752275577303808,14.848125457763672,692.9597179068078,248.61709365939527,2.787256932768109,1.0214581365469264,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498341092588681856,14.155054092407228,5928.904130667893,2720.386895554668,2.179434160764486,1.0403712135408454,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497644277093974400,14.503686904907228,1147.6745595173486,358.2858770644416,3.203236948440831,0.8595654050845485,False,False
os2_quadratic,BO_CVn_Light_086.fits,1500311657943843072,14.461265563964844,3638.588889550202,1720.8542196299386,2.114408558287211,0.5826447669841562,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498480077730173056,14.770808219909668,2173.498683313239,1018.8227146388672,2.1333433698360946,0.7604195859993762,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496280126761597440,14.466352462768556,1359.2035213330032,603.6961419889703,2.2514696165771357,0.5867811114358048,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498120159470525696,14.213446617126465,1752.976515706325,823.063814397181,2.129818472204637,0.4244771576686554,True,False
os2_quadratic,BO_CVn_Light_086.fits,1502012464992313088,14.56399917602539,1845.0029236084154,875.4961716065409,2.1073797732579727,0.6002574189739251,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497284015237511808,14.608915328979492,2138.1026786527063,925.7652408303438,2.30955169232211,0.7087946980306778,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499020831292586624,14.746931076049805,1105.076864232595,485.7113714611587,2.2751719007693967,0.5136589856148778,False,False
os2_quadratic,BO_CVn_Light_086.fits,1500357081517854592,14.720723152160645,916.1879701909706,360.6390477549176,2.540456935804666,0.7662181939661477,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498835391784358272,14.1149320602417,1101.1414220870627,544.1457099541985,2.0236150022753043,0.610166926425607,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498139469643451136,14.055132865905762,1917.906783111424,881.9601662624991,2.1745956977161196,0.3947184056783251,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498364251052277248,13.991029739379885,775.5274594444103,322.0016472994539,2.4084580496670194,0.525868465199963,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498064771572297856,14.557719230651855,1640.5879569823974,715.636410604875,2.2924881024370025,0.5111850287021187,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498141668666708480,14.29797077178955,5117.555530197029,2377.2854549573967,2.1526886977435953,0.8525953573385109,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500783481574137088,14.867301940917969,4003.7727716011063,1739.416819178543,2.3017903054955675,0.9435942693416275,True,False
os2_quadratic,BO_CVn_Light_086.fits,1496930968925861248,14.183485984802246,2960.450769680782,393.222148036486,7.528697924222951,0.5727049574488244,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498968054733938560,14.738001823425291,1276.7766723832917,538.6263414880268,2.3704311765667208,0.7081586560969033,True,False
os2_quadratic,BO_CVn_Light_086.fits,1497683996951418880,13.891011238098145,967.8032992667285,458.7473902307065,2.109664970039426,0.8300436440738773,False,False
os2_quadratic,BO_CVn_Light_086.fits,1500693635154913792,14.73060131072998,272.3936721105663,44.48161435085058,6.123736201704594,0.9845424643747535,False,False
os2_quadratic,BO_CVn_Light_086.fits,1498135552633294976,14.203288078308104,885.0891822036856,370.6810452393329,2.3877379045163245,0.5920919187080707,False,False
os2_quadratic,BO_CVn_Light_086.fits,1497699183955811968,14.5867919921875,1486.738923263028,594.8229024959692,2.49946482730312,0.6602424776417787,True,False
os2_quadratic,BO_CVn_Light_086.fits,1500323099736658048,13.989120483398438,1793.7245611083085,854.7899261040475,2.098439050731128,0.46421795075951494,True,False
os2_quadratic,BO_CVn_Light_086.fits,1485987151737107200,14.966069221496582,13829.604855023292,3822.040796063029,3.6183823231998877,3.353240766373142,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499231731366546688,13.959288597106934,1299.8326864231683,168.57865691425468,7.710541240605037,0.5304883977827721,True,False
os2_quadratic,BO_CVn_Light_086.fits,1498474992488864640,14.77146053314209,1672.934082055623,789.8301887061461,2.118093364848622,0.7122691421689594,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499036430613832320,14.672005653381348,1035.4597250970467,539.4497824951868,1.9194738021908193,0.3966911258222984,False,False
os2_quadratic,BO_CVn_Light_086.fits,1497622939696499840,15.131054878234863,2400.571755533754,1132.3036386345302,2.1200777544340106,0.6120646594109306,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499052957647968640,14.80998420715332,1433.7538481998793,564.2115941877346,2.541163391482549,0.5549113398430141,True,False
os2_quadratic,BO_CVn_Light_086.fits,1499081819828174080,14.718762397766112,518.1483935905866,162.86716398426506,3.1814171802036535,0.4379493859872626,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497007144465726080,5.94305944442749,1465805.3020130233,1879073.4602951787,0.7800681202653801,5600.3319808078195,False,False
os2_quadratic,BO_CVn_Light_093.fits,1500549977088828160,7.744868278503418,532781.4816063705,531944.1454598564,1.0015741053899376,1033.5113319542827,False,False
os2_quadratic,BO_CVn_Light_093.fits,1498278351706325248,8.60499382019043,456150.4083805092,340429.409943557,1.3399265605640203,480.3894741368592,False,False
os2_quadratic,BO_CVn_Light_093.fits,1500296402219939584,8.2427396774292,396067.0627203326,370001.1171946178,1.0704482887061237,381.0162643167091,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497613731286514432,8.45042610168457,374188.99077283026,325463.4753634579,1.1497111629959664,223.88307166449243,False,False
os2_quadratic,BO_CVn_Light_093.fits,1499906247391001088,8.742789268493652,333193.6603437186,275111.87030454143,1.211120625129269,219.3018769161345,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497442379271632384,8.8513822555542,300144.90830185806,242027.62376636,1.240126658399957,118.31681957631724,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497119157212720896,9.131044387817385,289630.8075824595,212742.5533802445,1.3614145500302854,68.12783717546873,False,False
os2_quadratic,BO_CVn_Light_093.fits,1500689752504456576,9.006264686584473,240169.8687141774,206973.3386199037,1.1603903687094572,195.81517262827833,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497343732462852864,9.184231758117676,226559.00917210744,184568.5335827379,1.227506145139015,40.35578405199792,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497674651102612992,9.287351608276367,217479.02183131975,162894.07755844158,1.3350947136386508,77.19142258368613,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497528072458898432,9.21760368347168,208033.84314444143,165363.3257548868,1.2580409966645438,61.72597186030496,False,False
os2_quadratic,BO_CVn_Light_093.fits,1498735778606786816,9.113396644592283,198847.62141211258,168923.83901461502,1.177143632136543,46.96697914207469,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496976598656622848,9.181818008422852,199211.92124679397,166957.36361468936,1.193190386657895,90.97790028505285,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497203132413443328,9.307086944580078,184204.55729643677,150875.20601555813,1.2209067491012522,61.91809149180025,False,False
os2_quadratic,BO_CVn_Light_093.fits,1500727513856914944,9.23672103881836,169388.63190717314,148762.98101420785,1.138647738519003,115.35835321459145,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497370563121917952,9.34685230255127,178875.40453521124,140775.313154104,1.2706446927907014,41.012386914142375,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498326455340079616,9.40735912322998,161605.71613963597,132898.01072499476,1.2160130558616558,79.58770295642483,False,False
os2_quadratic,BO_CVn_Light_093.fits,1500460813567859456,9.510027885437012,165691.2226401423,127937.84444113808,1.2950915607803122,60.55689731151,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497719902878053888,9.597957611083984,164404.71654263165,123573.75222159078,1.330417775514523,42.09320407738556,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497771992240531712,9.752412796020508,158444.45270908202,111342.97418030284,1.4230305403240402,39.77775235371103,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498613634033133184,9.719649314880373,154355.9566509227,112472.38401480996,1.372389835984962,15.383615621681319,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498062332030906880,9.450702667236328,145177.4536424089,114921.31857556684,1.26327695715523,60.297774827940806,False,False
os2_quadratic,BO_CVn_Light_093.fits,1496948904709272576,9.547781944274902,141663.9135978679,114017.48690834788,1.2424753205773023,38.74782750860818,True,False
os2_quadratic,BO_CVn_Light_093.fits,1499200223486564608,9.678899765014648,147471.16377204846,111058.87234899007,1.3278647680541618,71.48265402168624,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497837207025312768,9.452865600585938,139494.48746106343,113707.81317628932,1.226780144340611,36.002343693131664,True,False
os2_quadratic,BO_CVn_Light_093.fits,1502044385189172224,9.510388374328612,118778.58146612422,106858.089546311,1.1115544173625433,77.18387763213283,False,False
os2_quadratic,BO_CVn_Light_093.fits,1496984467038399744,9.78660488128662,129007.54082465044,97881.92495363145,1.3179914563977342,37.500340879889244,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497617407778562304,9.570152282714844,126144.66941710512,102873.9678071671,1.2262059304794968,44.145467780488666,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496798993170465536,9.52143669128418,111403.47148951475,98258.62085450224,1.133778090112591,74.94677540147815,False,False
os2_quadratic,BO_CVn_Light_093.fits,1496795041799526400,7.120821952819824,106675.03250600165,303302.76010793634,0.35171138062851526,495.17514090639264,False,False
os2_quadratic,BO_CVn_Light_093.fits,1496994156484645632,9.873327255249023,103281.76937908244,80970.59124450048,1.2755466866631944,28.570664086612535,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497758935541325824,9.861004829406738,103948.7282133269,83035.16319631485,1.2518639599414938,21.06572882042058,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497145751650265600,9.86292552947998,102896.95522947394,81633.23519514801,1.260478712910177,14.814268196310136,True,False
os2_quadratic,BO_CVn_Light_093.fits,1501956561697995008,9.621334075927734,94881.80840397488,88541.31823140697,1.0716105237556632,52.29136382379652,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497313255374892800,10.002345085144045,98148.35972007702,76716.75827421987,1.2793601023814256,15.14790941935203,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497726465588057344,10.0562744140625,96798.45458110467,74731.21145973509,1.295288175988681,12.945592616891071,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497196054307837696,10.095192909240724,93050.38265488278,72882.38915424162,1.276719708762009,21.205967559397997,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498020894186918144,10.285472869873049,93543.1793399985,65535.904381625616,1.427357724328976,35.35381881241063,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500486102335278592,10.16754913330078,87282.92722277109,67632.398955043,1.2905490352455236,30.092547476048868,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500664876053883904,9.86599826812744,77821.36294274557,70053.88814567064,1.110878567952191,55.21372782676006,False,False
os2_quadratic,BO_CVn_Light_093.fits,1498812233320666368,10.253812789916992,82304.7086193464,59416.37149856497,1.385219368727931,10.64451642193387,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496315070616056064,10.428983688354492,78045.254163611,53492.54169467409,1.458993192155262,11.106987838343349,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497425371201155072,10.202475547790527,69817.31522138676,57659.58331983545,1.210853620535425,14.769482145691153,True,False
