label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_079.fits,1497007144465726080,5.94305944442749,1497527.2731502543,1912456.311701675,0.7830386838054235,5585.108647723942,False,False,m4_twopass,5.94305944442749,1474635.4692463602,1912456.311701675,0.7710688397029325,6660.919104569652,False,True,1075.8104568457093,-0.015286402000370904
m4_onepass,BO_CVn_Light_079.fits,1500549977088828160,7.744868278503418,489761.63395337184,529891.7553017691,0.9242673226241396,1133.8888799005585,False,False,m4_twopass,7.744868278503418,488392.2883513109,529891.7553017691,0.921683123892304,1181.8247781850387,False,True,47.93589828448012,-0.002795942979460349
m4_onepass,BO_CVn_Light_079.fits,1498278351706325248,8.60499382019043,451572.5627101621,343884.5475268654,1.3131516549893354,325.49374356639134,False,False,m4_twopass,8.60499382019043,449845.0876614576,343884.5475268654,1.3081282392495819,273.82646797671606,False,True,-51.667275589675285,-0.0038254650334308402
m4_onepass,BO_CVn_Light_079.fits,1500296402219939584,8.2427396774292,393297.06225113635,368546.9115162416,1.0671560389234303,396.1558728480716,False,False,m4_twopass,8.2427396774292,394264.37534651527,368546.9115162416,1.0697807064084983,381.68109050629744,False,True,-14.474782341774187,0.0024594973830779675
m4_onepass,BO_CVn_Light_079.fits,1497613731286514432,8.45042610168457,383102.0533900717,328057.8765902894,1.1677880054943075,161.59763441435098,False,False,m4_twopass,8.45042610168457,384412.7435240045,328057.8765902894,1.1717833070171837,148.4886576106322,False,True,-13.108976803718775,0.003421255830749124
m4_onepass,BO_CVn_Light_079.fits,1499906247391001088,8.742789268493652,328444.7223775097,272603.2984658511,1.204845004539275,226.56541050057632,False,False,m4_twopass,8.742789268493652,329387.51824342564,272603.2984658511,1.2083034948481661,201.90083969458672,False,True,-24.664570805989598,0.0028704856606960863
m4_onepass,BO_CVn_Light_079.fits,1497442379271632384,8.8513822555542,301840.5234795185,243431.04001480323,1.2399426279457348,110.6814605214811,False,False,m4_twopass,8.8513822555542,302852.3046872443,243431.04001480323,1.2440989639974738,96.61560121763053,False,True,-14.065859303850573,0.003352039004114926
m4_onepass,BO_CVn_Light_079.fits,1497119157212720896,9.131044387817385,290228.91705149907,216380.82057917755,1.341287625560599,81.89073546528927,False,False,m4_twopass,9.131044387817385,289819.3865633122,216380.82057917755,1.3393949879086542,66.17863544770235,False,True,-15.71210001758692,-0.0014110602497758582
m4_onepass,BO_CVn_Light_079.fits,1500689752504456576,9.006264686584473,238677.43296776162,208571.6241774028,1.1443427834879016,182.92998020375123,False,False,m4_twopass,9.006264686584473,239525.95654300417,208571.6241774028,1.1484110433894539,170.95818524222037,False,True,-11.971794961530861,0.0035551060051712616
m4_onepass,BO_CVn_Light_079.fits,1497343732462852864,9.184231758117676,224328.6228521656,183815.5321869563,1.2204008017342298,37.11578048323726,True,False,m4_twopass,9.184231758117676,225009.053995522,183815.5321869563,1.2241025081964692,33.559023956637915,True,True,-3.5567565265993437,0.003033189143254401
m4_onepass,BO_CVn_Light_079.fits,1497674651102612992,9.287351608276367,213247.23507554524,161812.82793826464,1.3178635945779529,92.07525720790248,False,False,m4_twopass,9.287351608276367,213492.33189594393,161812.82793826464,1.3193782879648839,77.39388194152544,False,True,-14.681375266377046,0.0011493552088113648
m4_onepass,BO_CVn_Light_079.fits,1497528072458898432,9.21760368347168,206118.96270957048,165616.0466715032,1.2445591284907564,56.990445515697196,False,False,m4_twopass,9.21760368347168,206530.4537021292,165616.0466715032,1.2470437367206275,51.04762055552412,False,True,-5.942824960173077,0.001996376205029322
m4_onepass,BO_CVn_Light_079.fits,1498735778606786816,9.113396644592283,196791.11469813378,168897.5917571853,1.1651505071845516,56.92951237510421,False,False,m4_twopass,9.113396644592283,197585.0610241726,168897.5917571853,1.1698512629370683,53.38045683436563,False,True,-3.5490555407385784,0.0040344622634853064
m4_onepass,BO_CVn_Light_079.fits,1496976598656622848,9.181818008422852,197250.50245993686,167519.99280871724,1.1774743966540604,82.03919747352384,False,False,m4_twopass,9.181818008422852,197744.8152516224,167519.99280871724,1.1804251655945173,76.33053857511648,False,True,-5.708658898407364,0.002506015373958013
m4_onepass,BO_CVn_Light_079.fits,1497203132413443328,9.307086944580078,182627.64936037763,150802.94110903292,1.2110350634894775,68.04707324246793,False,False,m4_twopass,9.307086944580078,183236.2851355332,150802.94110903292,1.2150710310288342,61.99181038255281,False,True,-6.055262859915118,0.003332659524925202
m4_onepass,BO_CVn_Light_079.fits,1500727513856914944,9.23672103881836,170371.79816611964,149830.78615161058,1.1370947356154433,126.80821363697763,False,False,m4_twopass,9.23672103881836,171003.35539763165,149830.78615161058,1.1413098722221013,119.32878384380771,False,True,-7.479429793169913,0.00370693529275434
m4_onepass,BO_CVn_Light_079.fits,1497370563121917952,9.34685230255127,176825.12156374368,140169.82540149678,1.2615063267522304,43.383390792562295,True,False,m4_twopass,9.34685230255127,177564.9823155046,140169.82540149678,1.2667846436056736,38.530581951665276,True,True,-4.852808840897019,0.004184138233402585
m4_onepass,BO_CVn_Light_079.fits,1498326455340079616,9.40735912322998,159178.40738572538,132828.20866832117,1.1983780326602311,87.5928591720016,False,False,m4_twopass,9.40735912322998,159381.14857245018,132828.20866832117,1.199904374005623,80.9515833666851,False,True,-6.641275805316496,0.0012736726673832916
m4_onepass,BO_CVn_Light_079.fits,1500460813567859456,9.510027885437012,164327.8241590331,130478.41293332702,1.2594253751615045,55.610759449627515,False,False,m4_twopass,9.510027885437012,164909.05234441237,130478.41293332702,1.2638799678585837,49.29199593130441,True,True,-6.318763518323102,0.0035370040853018644
m4_onepass,BO_CVn_Light_079.fits,1497719902878053888,9.597957611083984,162701.69272530766,124254.60827725322,1.309421799167933,40.454587438730314,True,False,m4_twopass,9.597957611083984,162618.58498842365,124254.60827725322,1.3087529488288085,35.34094704614454,True,True,-5.113640392585772,-0.0005107982313639324
m4_onepass,BO_CVn_Light_079.fits,1498062332030906880,9.450702667236328,145770.06087727105,116170.77559941506,1.254791147989934,57.71231634368342,False,False,m4_twopass,9.450702667236328,146240.35180830586,116170.77559941506,1.258839420273632,52.71991869107964,False,True,-4.992397652603778,0.0032262518668408776
m4_onepass,BO_CVn_Light_079.fits,1496948904709272576,9.547781944274902,137760.44875948393,111739.77434791053,1.2328685068806027,37.084216083657246,True,False,m4_twopass,9.547781944274902,138286.6655346116,111739.77434791053,1.237577812749516,34.42970398495522,True,True,-2.6545120987020283,0.003819795738662116
m4_onepass,BO_CVn_Light_079.fits,1499200223486564608,9.678899765014648,146347.4508038883,111122.77007429086,1.3169888647128583,54.20182771175163,False,False,m4_twopass,9.678899765014648,146123.4464524336,111122.77007429086,1.314973037071908,48.36166987541943,True,True,-5.840157836332203,-0.0015306337775221985
m4_onepass,BO_CVn_Light_079.fits,1497837207025312768,9.452865600585938,138715.98000843517,114991.932826024,1.2063105350033925,37.67805381362835,True,False,m4_twopass,9.452865600585938,139282.1650435808,114991.932826024,1.2112342285289395,35.08649163254659,True,True,-2.5915621810817626,0.004081613633203677
m4_onepass,BO_CVn_Light_079.fits,1498613634033133184,9.719649314880373,132804.29199344188,98063.29898238023,1.3542711021511098,17.9030204301201,True,False,m4_twopass,9.719649314880373,132896.3838503039,98063.29898238023,1.3552102084000088,15.377365926537195,True,True,-2.5256545035829063,0.000693440366118277
m4_onepass,BO_CVn_Light_079.fits,1497617407778562304,9.570152282714844,124826.4094775951,104585.6369544144,1.1935330042690566,41.86680492385262,True,False,m4_twopass,9.570152282714844,125160.75775662577,104585.6369544144,1.1967298895084362,39.26003039832866,True,True,-2.60677452552396,0.00267850593820601
m4_onepass,BO_CVn_Light_079.fits,1502044385189172224,9.510388374328612,116645.7765928488,104003.5878385758,1.1215553137829721,75.40268695495118,False,False,m4_twopass,9.510388374328612,117113.13479970097,104003.5878385758,1.1260489876702382,72.21998103628829,False,True,-3.18270591866289,0.004006644908229206
m4_onepass,BO_CVn_Light_079.fits,1496798993170465536,9.52143669128418,110438.6621451034,98641.2608857826,1.119599051688736,68.04838961009368,False,False,m4_twopass,9.52143669128418,110729.81268869434,98641.2608857826,1.1225506618058052,65.63678742598954,False,True,-2.41160218410414,0.002636309947402272
m4_onepass,BO_CVn_Light_079.fits,1496795041799526400,7.120821952819824,106550.6825333847,305184.2630446082,0.34913557294994074,492.13320253049795,False,False,m4_twopass,7.120821952819824,85503.46836760658,305184.2630446082,0.28016997834226043,668.1081368987473,False,True,175.9749343682493,-0.19753241992779877
m4_onepass,BO_CVn_Light_079.fits,1501956561697995008,9.621334075927734,93663.37846797208,88704.4417956697,1.055904040112504,55.974394008589115,False,False,m4_twopass,9.621334075927734,93905.4141105939,88704.4417956697,1.0586326029411766,54.98170317755231,False,True,-0.9926908310368034,0.0025841011351580043
m4_onepass,BO_CVn_Light_086.fits,1497007144465726080,5.94305944442749,1479858.829189634,1895304.50525132,0.7808026758177323,5589.612286963793,False,False,m4_twopass,5.94305944442749,1456747.4026344216,1895304.50525132,0.7686086318046581,6673.2196770748105,False,True,1083.6073901110176,-0.01561731842210118
m4_onepass,BO_CVn_Light_086.fits,1500549977088828160,7.744868278503418,551032.6861741168,540714.6812015073,1.0190821616858674,822.6517800498149,False,False,m4_twopass,7.744868278503418,551454.2312605266,540714.6812015073,1.0198617689372798,813.4104523871686,False,True,-9.241327662646313,0.0007650092217516462
m4_onepass,BO_CVn_Light_086.fits,1498278351706325248,8.60499382019043,455761.8269155628,340898.29475305026,1.336943698253817,528.1375142424322,False,False,m4_twopass,8.60499382019043,453263.5658927862,340898.29475305026,1.3296152338372191,425.6194461179297,False,True,-102.51806812450246,-0.005481505635704416
m4_onepass,BO_CVn_Light_086.fits,1500296402219939584,8.2427396774292,400372.0864369591,370747.3995727413,1.0799053126154305,332.41918378332406,False,False,m4_twopass,8.2427396774292,401421.8567923558,370747.3995727413,1.082736810170387,318.6411772451403,False,True,-13.778006538183774,0.002621986874107328
m4_onepass,BO_CVn_Light_086.fits,1497613731286514432,8.45042610168457,391241.8002394428,331494.0897178987,1.18023763431918,163.42773884170109,False,False,m4_twopass,8.45042610168457,392327.1162306466,331494.0897178987,1.1835116474158462,149.15171507645022,False,True,-14.27602376525087,0.002774028722236743
m4_onepass,BO_CVn_Light_086.fits,1499906247391001088,8.742789268493652,336025.8159173211,274026.5113855591,1.226252942528353,227.1754260857316,False,False,m4_twopass,8.742789268493652,336696.53530545195,274026.5113855591,1.2287005866805174,198.79067488819783,False,True,-28.384751197533774,0.0019960352935975245
m4_onepass,BO_CVn_Light_086.fits,1497442379271632384,8.8513822555542,304416.8464996544,243530.62902271192,1.2500146191929893,100.60505940742544,False,False,m4_twopass,8.8513822555542,305135.5953330763,243530.62902271192,1.25296598853945,86.88526339867346,False,True,-13.719796008751985,0.0023610678636431007
m4_onepass,BO_CVn_Light_086.fits,1497119157212720896,9.131044387817385,292974.9628295931,214165.4999245841,1.3679839326724466,118.10325239853988,False,False,m4_twopass,9.131044387817385,291885.90668371494,214165.4999245841,1.3628988179071755,92.61584239978657,False,True,-25.487409998753307,-0.0037172328152545973
m4_onepass,BO_CVn_Light_086.fits,1500689752504456576,9.006264686584473,241539.8916366089,206614.6710676081,1.16903553067426,167.68168386902173,False,False,m4_twopass,9.006264686584473,242270.5533552264,206614.6710676081,1.172571880318949,154.7368564180008,False,True,-12.944827451020927,0.0030250146825302753
m4_onepass,BO_CVn_Light_086.fits,1497343732462852864,9.184231758117676,229217.68548483524,185289.4399809289,1.23707905592692,34.292997766196095,True,False,m4_twopass,9.184231758117676,229589.2238636433,185289.4399809289,1.2390842343053874,30.283765118118033,True,True,-4.009232648078061,0.0016208975237761304
m4_onepass,BO_CVn_Light_086.fits,1497674651102612992,9.287351608276367,221204.73234729536,161449.42133651758,1.3701178394825375,113.28428403784044,False,False,m4_twopass,9.287351608276367,220547.74404875352,161449.42133651758,1.366048526052343,91.68188356716846,False,True,-21.60240047067198,-0.0029700463076456876
m4_onepass,BO_CVn_Light_086.fits,1497528072458898432,9.21760368347168,211866.4504562971,166355.33987026487,1.2735776959220237,71.5608065711927,False,False,m4_twopass,9.21760368347168,211805.51850081945,166355.33987026487,1.2732114200001017,62.605048154878844,False,True,-8.955758416313856,-0.00028759605565878936
m4_onepass,BO_CVn_Light_086.fits,1498735778606786816,9.113396644592283,201853.649011443,170681.66376050934,1.1826323025223868,45.093524621490964,True,False,m4_twopass,9.113396644592283,202599.34520806625,170681.66376050934,1.1870012322609063,42.14457377205833,True,True,-2.9489508494326344,0.003694241844401781
m4_onepass,BO_CVn_Light_086.fits,1496976598656622848,9.181818008422852,203218.76296082782,167729.75611196522,1.2115844419708839,75.81405773364308,False,False,m4_twopass,9.181818008422852,203609.6932126473,167729.75611196522,1.2139151569309565,69.65060424940823,False,True,-6.16345348423485,0.0019236917208025927
m4_onepass,BO_CVn_Light_086.fits,1497203132413443328,9.307086944580078,185434.35163845547,150069.715140372,1.2356547186419602,62.76535273758491,False,False,m4_twopass,9.307086944580078,185735.8346098056,150069.715140372,1.237663671421461,56.350099487878595,False,True,-6.415253249706318,0.0016258205056738626
m4_onepass,BO_CVn_Light_086.fits,1497370563121917952,9.34685230255127,182730.07774784215,141452.1616094825,1.291815378914595,24.145251950829685,True,False,m4_twopass,9.34685230255127,183161.13859648607,141452.1616094825,1.2948627756014974,21.669524718308594,True,True,-2.4757272325210913,0.002359003257464582
m4_onepass,BO_CVn_Light_086.fits,1500727513856914944,9.23672103881836,170847.41132317483,149256.75386538423,1.144654475584156,95.1017971045356,False,False,m4_twopass,9.23672103881836,171449.28529047687,149256.75386538423,1.1486869495038612,89.3933081744349,False,True,-5.7084889301007,0.003522874374511461
m4_onepass,BO_CVn_Light_086.fits,1498326455340079616,9.40735912322998,166175.70619680593,133707.09695742594,1.2428338508442704,78.62795430528834,False,False,m4_twopass,9.40735912322998,166567.16113723913,133707.09695742594,1.2457615558751998,70.51529007182789,False,True,-8.11266423346045,0.002355668884413206
m4_onepass,BO_CVn_Light_086.fits,1500460813567859456,9.510027885437012,168651.50177930295,127998.76079441566,1.3176026137485926,56.721196314470504,False,False,m4_twopass,9.510027885437012,168977.06883050306,127998.76079441566,1.3201461309606304,49.12677223647628,True,True,-7.594424077994226,0.0019304129981963947
m4_onepass,BO_CVn_Light_086.fits,1497719902878053888,9.597957611083984,165745.31802118925,124480.326879862,1.3314980943225894,55.561730564307815,False,False,m4_twopass,9.597957611083984,165287.99396819217,124480.326879862,1.3278242282229409,47.14650041378371,True,True,-8.415230150524103,-0.0027591974147867853
m4_onepass,BO_CVn_Light_086.fits,1498062332030906880,9.450702667236328,146137.07255842714,113868.51769397056,1.2833843411502075,68.7007186181966,False,False,m4_twopass,9.450702667236328,146010.28346545892,113868.51769397056,1.2822708719004454,62.184057141068784,False,True,-6.516661477127819,-0.0008676038923492628
m4_onepass,BO_CVn_Light_086.fits,1499200223486564608,9.678899765014648,150745.51424363925,111122.67329696384,1.356568464122416,48.92491645589762,True,False,m4_twopass,9.678899765014648,150312.22844717497,111122.67329696384,1.3526692977002193,43.27375980520031,True,True,-5.651156650697317,-0.0028742864995902058
m4_onepass,BO_CVn_Light_086.fits,1496948904709272576,9.547781944274902,142707.74624761989,112154.20636347326,1.2724243777814952,37.9592068740728,True,False,m4_twopass,9.547781944274902,143139.10439033995,112154.20636347326,1.2762704942733023,34.48759614901378,True,True,-3.4716107250590156,0.0030226680335319503
m4_onepass,BO_CVn_Light_086.fits,1497837207025312768,9.452865600585938,141760.73696739544,115072.28658914256,1.2319276966620303,35.00613600053361,True,False,m4_twopass,9.452865600585938,142233.1366520217,115072.28658914256,1.2360329395369976,32.427265270459834,True,True,-2.578870730073774,0.0033323732278205524
m4_onepass,BO_CVn_Light_086.fits,1498613634033133184,9.719649314880373,145830.97805221868,105880.35888493924,1.3773185091929467,22.723456325882474,True,False,m4_twopass,9.719649314880373,145697.58383657408,105880.35888493924,1.3760586512074864,19.027600348070248,True,True,-3.6958559778122257,-0.0009147179661432005
m4_onepass,BO_CVn_Light_086.fits,1502044385189172224,9.510388374328612,119406.00854775248,105608.85710416344,1.1306438855784673,63.59251767981528,False,False,m4_twopass,9.510388374328612,119856.34916716615,105608.85710416344,1.13490811711891,60.71955029747301,False,True,-2.8729673823422672,0.0037715071870404538
m4_onepass,BO_CVn_Light_086.fits,1497617407778562304,9.570152282714844,127979.75822016121,103290.9285602253,1.2390222452646529,38.056716706126345,True,False,m4_twopass,9.570152282714844,128147.01386580213,103290.9285602253,1.2406415127838077,34.824653494588155,True,True,-3.2320632115381898,0.0013068914019449484
m4_onepass,BO_CVn_Light_086.fits,1496795041799526400,7.120821952819824,108501.82109640529,308512.97270457353,0.3516928968828312,499.3217700411209,False,False,m4_twopass,7.120821952819824,87429.46381482959,308512.97270457353,0.28338991079817727,677.1781757992495,False,True,177.85640575812863,-0.1942120147721081
m4_onepass,BO_CVn_Light_086.fits,1496798993170465536,9.52143669128418,113341.04749789674,98650.37474089052,1.1489165428473223,64.33043585289842,False,False,m4_twopass,9.52143669128418,113673.8082983905,98650.37474089052,1.1522896755025989,61.52675706937905,False,True,-2.8036787835193664,0.002935924873113068
m4_onepass,BO_CVn_Light_086.fits,1501956561697995008,9.621334075927734,93947.30183905308,86984.92930871836,1.080041135696329,49.02921977689883,True,False,m4_twopass,9.621334075927734,94213.83940381286,86984.92930871836,1.083105316662825,47.72570735188161,True,True,-1.3035124250172174,0.0028370965375504337
m4_onepass,BO_CVn_Light_093.fits,1497007144465726080,5.94305944442749,1465805.3020130233,1879073.4602951787,0.7800681202653801,5600.3319808078195,False,False,m4_twopass,5.94305944442749,1442551.6045132936,1879073.4602951787,0.7676930332924222,6693.826058691057,False,True,1093.4940778832379,-0.015864110648116
m4_onepass,BO_CVn_Light_093.fits,1500549977088828160,7.744868278503418,532781.4816063705,531944.1454598564,1.0015741053899376,1033.5113319542827,False,False,m4_twopass,7.744868278503418,532819.1685262143,531944.1454598564,1.0016449529030937,1032.6132013610127,False,True,-0.8981305932700252,7.073616697440294e-05
m4_onepass,BO_CVn_Light_093.fits,1498278351706325248,8.60499382019043,456150.4083805092,340429.409943557,1.3399265605640203,480.3894741368592,False,False,m4_twopass,8.60499382019043,453426.9953742036,340429.409943557,1.331926625990926,390.31543025624694,False,True,-90.07404388061224,-0.00597042764024838
m4_onepass,BO_CVn_Light_093.fits,1500296402219939584,8.2427396774292,396067.0627203326,370001.1171946178,1.0704482887061237,381.0162643167091,False,False,m4_twopass,8.2427396774292,397055.6335573339,370001.1171946178,1.0731200937117322,366.717074960995,False,True,-14.299189355714134,0.002495968309536906
m4_onepass,BO_CVn_Light_093.fits,1497613731286514432,8.45042610168457,374188.99077283026,325463.4753634579,1.1497111629959664,223.88307166449243,False,False,m4_twopass,8.45042610168457,374808.8242256796,325463.4753634579,1.151615626936681,207.2393132808991,False,True,-16.643758383593337,0.0016564716443666246
m4_onepass,BO_CVn_Light_093.fits,1499906247391001088,8.742789268493652,333193.6603437186,275111.87030454143,1.211120625129269,219.3018769161345,False,False,m4_twopass,8.742789268493652,334090.2127498886,275111.87030454143,1.2143794899873268,195.62145580369477,False,True,-23.680421112439717,0.002690784708343866
m4_onepass,BO_CVn_Light_093.fits,1497442379271632384,8.8513822555542,300144.90830185806,242027.62376636,1.240126658399957,118.31681957631724,False,False,m4_twopass,8.8513822555542,301126.1719910719,242027.62376636,1.244181004238435,103.47365169741755,False,True,-14.843167878899692,0.003269299801771001
m4_onepass,BO_CVn_Light_093.fits,1497119157212720896,9.131044387817385,289630.8075824595,212742.5533802445,1.3614145500302854,68.12783717546873,False,False,m4_twopass,9.131044387817385,288939.33864413586,212742.5533802445,1.3581642884942786,55.43659006683059,False,True,-12.691247108638137,-0.0023874150132554665
m4_onepass,BO_CVn_Light_093.fits,1500689752504456576,9.006264686584473,240169.8687141774,206973.3386199037,1.1603903687094572,195.81517262827833,False,False,m4_twopass,9.006264686584473,240908.07735398057,206973.3386199037,1.1639570534077162,181.08110523478723,False,True,-14.734067393491102,0.0030736938141132895
m4_onepass,BO_CVn_Light_093.fits,1497343732462852864,9.184231758117676,226559.00917210744,184568.5335827379,1.227506145139015,40.35578405199792,True,False,m4_twopass,9.184231758117676,227160.8403182543,184568.5335827379,1.2307668913478322,36.175931206143204,True,True,-4.179852845854718,0.0026563990915483005
m4_onepass,BO_CVn_Light_093.fits,1497674651102612992,9.287351608276367,217479.02183131975,162894.07755844158,1.3350947136386508,77.19142258368613,False,False,m4_twopass,9.287351608276367,217537.0730027861,162894.07755844158,1.3354510873775642,65.56448861175753,False,True,-11.626933971928608,0.0002669276833118385
m4_onepass,BO_CVn_Light_093.fits,1497528072458898432,9.21760368347168,208033.84314444143,165363.3257548868,1.2580409966645438,61.72597186030496,False,False,m4_twopass,9.21760368347168,208210.61372074092,165363.3257548868,1.2591099796176413,55.00926875288924,False,True,-6.716703107415718,0.0008497202841018204
m4_onepass,BO_CVn_Light_093.fits,1498735778606786816,9.113396644592283,198847.62141211258,168923.83901461502,1.177143632136543,46.96697914207469,True,False,m4_twopass,9.113396644592283,199653.6460868371,168923.83901461502,1.1819151592308021,44.043610572366184,True,True,-2.923368569708508,0.004053479086149267
m4_onepass,BO_CVn_Light_093.fits,1496976598656622848,9.181818008422852,199211.92124679397,166957.36361468936,1.193190386657895,90.97790028505285,False,False,m4_twopass,9.181818008422852,199661.62925704347,166957.36361468936,1.1958839366787697,83.38337969213201,False,True,-7.594520592920844,0.0022574352349746573
m4_onepass,BO_CVn_Light_093.fits,1497203132413443328,9.307086944580078,184204.55729643677,150875.20601555813,1.2209067491012522,61.91809149180025,False,False,m4_twopass,9.307086944580078,184721.16409468325,150875.20601555813,1.2243308159965989,55.823947179276836,False,True,-6.094144312523412,0.0028045277805755294
m4_onepass,BO_CVn_Light_093.fits,1500727513856914944,9.23672103881836,169388.63190717314,148762.98101420785,1.138647738519003,115.35835321459145,False,False,m4_twopass,9.23672103881836,170013.9853289117,148762.98101420785,1.142851428290982,108.48764385327361,False,True,-6.870709361317836,0.00369182639175719
m4_onepass,BO_CVn_Light_093.fits,1497370563121917952,9.34685230255127,178875.40453521124,140775.313154104,1.2706446927907014,41.012386914142375,True,False,m4_twopass,9.34685230255127,179383.07516256932,140775.313154104,1.2742509403349873,36.50456481443459,True,True,-4.507822099707788,0.00283812427246332
m4_onepass,BO_CVn_Light_093.fits,1498326455340079616,9.40735912322998,161605.71613963597,132898.01072499476,1.2160130558616558,79.58770295642483,False,False,m4_twopass,9.40735912322998,161829.54186313617,132898.01072499476,1.2176972475382593,72.8788479182518,False,True,-6.708855038173041,0.001385011179349605
m4_onepass,BO_CVn_Light_093.fits,1500460813567859456,9.510027885437012,165691.2226401423,127937.84444113808,1.2950915607803122,60.55689731151,False,False,m4_twopass,9.510027885437012,166148.6048505664,127937.84444113808,1.298666595301349,52.88799339305311,False,True,-7.668903918456891,0.002760449244903283
m4_onepass,BO_CVn_Light_093.fits,1497719902878053888,9.597957611083984,164404.71654263165,123573.75222159078,1.330417775514523,42.09320407738556,True,False,m4_twopass,9.597957611083984,164035.43866358144,123573.75222159078,1.3274294558073734,36.70152438938097,True,True,-5.3916796880045865,-0.0022461513685007213
m4_onepass,BO_CVn_Light_093.fits,1498613634033133184,9.719649314880373,154355.9566509227,112472.38401480996,1.372389835984962,15.383615621681319,True,False,m4_twopass,9.719649314880373,154284.2427169756,112472.38401480996,1.3717522222758256,13.072786577308692,True,True,-2.3108290443726265,-0.0004646010138064858
m4_onepass,BO_CVn_Light_093.fits,1498062332030906880,9.450702667236328,145177.4536424089,114921.31857556684,1.26327695715523,60.297774827940806,False,False,m4_twopass,9.450702667236328,145217.40740942516,114921.31857556684,1.263624619081768,55.471079592796926,False,True,-4.82669523514388,0.00027520641817206323
m4_onepass,BO_CVn_Light_093.fits,1496948904709272576,9.547781944274902,141663.9135978679,114017.48690834788,1.2424753205773023,38.74782750860818,True,False,m4_twopass,9.547781944274902,142140.21472781865,114017.48690834788,1.2466527598707469,35.08043759163854,True,True,-3.66738991696964,0.0033621909620736527
m4_onepass,BO_CVn_Light_093.fits,1499200223486564608,9.678899765014648,147471.16377204846,111058.87234899007,1.3278647680541618,71.48265402168624,False,False,m4_twopass,9.678899765014648,147274.37336179815,111058.87234899007,1.3260928212831562,62.198275717213654,False,True,-9.28437830447259,-0.0013344331543656562
m4_onepass,BO_CVn_Light_093.fits,1497837207025312768,9.452865600585938,139494.48746106343,113707.81317628932,1.226780144340611,36.002343693131664,True,False,m4_twopass,9.452865600585938,140102.84925719723,113707.81317628932,1.2321303641640333,33.03930325676101,True,True,-2.9630404363706546,0.004361188798257078
m4_onepass,BO_CVn_Light_093.fits,1502044385189172224,9.510388374328612,118778.58146612422,106858.089546311,1.1115544173625433,77.18387763213283,False,False,m4_twopass,9.510388374328612,119192.75523408073,106858.089546311,1.1154303407457422,73.94364801754197,False,True,-3.2402296145908593,0.0034869398408721945
m4_onepass,BO_CVn_Light_093.fits,1497617407778562304,9.570152282714844,126144.66941710512,102873.9678071671,1.2262059304794968,44.145467780488666,True,False,m4_twopass,9.570152282714844,126391.19397719673,102873.9678071671,1.2286023050468091,40.94562671915043,True,True,-3.1998410613382333,0.0019543002588279096
m4_onepass,BO_CVn_Light_093.fits,1496798993170465536,9.52143669128418,111403.47148951475,98258.62085450224,1.133778090112591,74.94677540147815,False,False,m4_twopass,9.52143669128418,111706.05810580746,98258.62085450224,1.1368575819033497,71.83733477151084,False,True,-3.1094406299673096,0.0027161327402727446
m4_onepass,BO_CVn_Light_093.fits,1496795041799526400,7.120821952819824,106675.03250600165,303302.76010793634,0.35171138062851526,495.17514090639264,False,False,m4_twopass,7.120821952819824,85966.32605686647,303302.76010793634,0.2834340380755969,668.2838334252453,False,True,173.1086925188527,-0.19412889748095538
m4_onepass,BO_CVn_Light_093.fits,1501956561697995008,9.621334075927734,94881.80840397488,88541.31823140697,1.0716105237556632,52.29136382379652,False,False,m4_twopass,9.621334075927734,95148.3998313107,88541.31823140697,1.0746214505484977,51.01009399339879,False,True,-1.2812698303977328,0.002809721187024223
m4_onepass,BO_CVn_Light_100.fits,1497007144465726080,5.94305944442749,1496434.247544914,1905657.5607579965,0.7852587360709711,5616.343412530458,False,False,m4_twopass,5.94305944442749,1474144.2454457586,1905657.5607579965,0.7735619850081571,6696.958232568707,False,True,1080.6148200382486,-0.014895410296660186
m4_onepass,BO_CVn_Light_100.fits,1500549977088828160,7.744868278503418,538500.8479270231,540310.1419582072,0.9966513787347636,963.8048676424465,False,False,m4_twopass,7.744868278503418,538411.4210022183,540310.1419582072,0.9964858683771739,965.8014599398166,False,True,1.9965922973700572,-0.00016606645123969546
m4_onepass,BO_CVn_Light_100.fits,1498278351706325248,8.60499382019043,447403.48202072707,342450.0683849153,1.306478004606043,290.4516046701175,False,False,m4_twopass,8.60499382019043,446285.0343329488,342450.0683849153,1.3032119877731272,246.85502635981743,False,True,-43.59657831030006,-0.0024998636191357533
m4_onepass,BO_CVn_Light_100.fits,1500296402219939584,8.2427396774292,391143.77056021773,370520.42039226176,1.055660495435373,416.1440736191776,False,False,m4_twopass,8.2427396774292,392059.28695530206,370520.42039226176,1.0581313886566295,403.0187515492855,False,True,-13.125322069892093,0.002340613513473764
m4_onepass,BO_CVn_Light_100.fits,1497613731286514432,8.45042610168457,371229.9874257061,326778.1804858776,1.1360305234386652,249.47339937139776,False,False,m4_twopass,8.45042610168457,372163.58005601424,326778.1804858776,1.138887484784493,232.7517248065577,False,True,-16.72167456484007,0.002514863189749617
