frame,catalog_id,radius_px,ee,dao_flux
BO_CVn_Light_025.fits,1500502938607034496,7.0,0.9076004693676858,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,8.0,0.9419936523965644,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,9.0,0.9657428166357016,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,10.0,0.9815308886473179,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,11.0,0.9902804277298739,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,12.0,0.9956696916327477,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,13.0,0.9995988809664312,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,14.0,1.0009855345321803,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,15.0,1.001122319266629,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,16.0,1.0,1914402.1628291544
BO_CVn_Light_025.fits,1497795528662695424,1.0,0.1560012430099036,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,2.0,0.3388812748960671,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,3.0,0.5605530738140532,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,4.0,0.696655539536409,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,5.0,0.8055389391967328,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,6.0,0.8667483991631656,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,7.0,0.9089968285152487,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,8.0,0.9438249078889341,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,9.0,0.9677971322017589,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,10.0,0.9834675944661369,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,11.0,0.9921019177365726,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,12.0,0.9965843599773463,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,13.0,0.9999250810622413,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,14.0,1.001123826120151,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,15.0,1.0008926303831671,1677469.808601133
BO_CVn_Light_025.fits,1497795528662695424,16.0,1.0,1677469.808601133
BO_CVn_Light_025.fits,1498284433380024576,1.0,0.17876571059452406,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,2.0,0.35675311529180187,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,3.0,0.56665416979005,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,4.0,0.6994882134319296,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,5.0,0.8018913522322085,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,6.0,0.8584043459145193,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,7.0,0.8979551458964505,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,8.0,0.93135847750782,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,9.0,0.95570984696207,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,10.0,0.9723048907148106,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,11.0,0.9817545350102379,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,12.0,0.9882124415094108,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,13.0,0.9934213996702846,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,14.0,0.9963781148553643,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,15.0,0.9989880722267204,1407525.915996523
BO_CVn_Light_025.fits,1498284433380024576,16.0,1.0,1407525.915996523
BO_CVn_Light_025.fits,1500535889596118656,1.0,0.17228497101002826,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,2.0,0.35516891973871567,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,3.0,0.5765882044500658,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,4.0,0.7011332524103887,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,5.0,0.8033631679331107,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,6.0,0.8617477558487808,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,7.0,0.9020406640374811,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,8.0,0.9356429310822054,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,9.0,0.9599425134703923,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,10.0,0.9761689552874889,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,11.0,0.9858802202324911,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,12.0,0.9924171468267262,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,13.0,0.9975582365878491,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,14.0,1.000041029281882,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,15.0,1.0004870779903743,1369730.8836676923
BO_CVn_Light_025.fits,1500535889596118656,16.0,1.0,1369730.8836676923
BO_CVn_Light_025.fits,1498027250738022144,1.0,0.21088805340742525,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,2.0,0.4305571091740676,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,3.0,0.6396872625718016,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,4.0,0.7489915225241001,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,5.0,0.837580101069678,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,6.0,0.8876656608405687,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,7.0,0.9225136296914701,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,8.0,0.9512970974089175,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,9.0,0.9709927989254012,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,10.0,0.9844845095805411,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,11.0,0.9921649883730967,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,12.0,0.9970522919974437,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,13.0,1.000482881681234,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,14.0,1.0012867969362251,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,15.0,1.001175633871235,1289669.0820027553
BO_CVn_Light_025.fits,1498027250738022144,16.0,1.0,1289669.0820027553
BO_CVn_Light_025.fits,1502029301264570240,1.0,0.2131709081964453,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,2.0,0.4548117704267267,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,3.0,0.6954216697725439,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,4.0,0.8011871008562753,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,5.0,0.8787677900047631,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,6.0,0.9198984206117675,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,7.0,0.9467534253897574,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,8.0,0.9676812849378459,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,9.0,0.981440313926884,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,10.0,0.9902805691622477,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,11.0,0.9954554087358709,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,12.0,0.9986573331868921,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,13.0,1.0009940408408282,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,14.0,1.0009518957781365,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,15.0,1.0004089283369357,1314255.2041491722
BO_CVn_Light_025.fits,1502029301264570240,16.0,1.0,1314255.2041491722
BO_CVn_Light_025.fits,1498359440688922240,1.0,0.20952151087773696,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,2.0,0.40991940478916156,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,3.0,0.6180970675903223,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,4.0,0.7344946721899407,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,5.0,0.8286448434660864,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,6.0,0.8816098915063406,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,7.0,0.9184751737243144,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,8.0,0.9487673165919257,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,9.0,0.9698891582324263,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,10.0,0.9843333321605201,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,11.0,0.9923194179635485,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,12.0,0.9974740297277316,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,13.0,1.0004440741109364,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,14.0,1.0013685322572596,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,15.0,1.0010380422008156,1198791.0033873953
BO_CVn_Light_025.fits,1498359440688922240,16.0,1.0,1198791.0033873953
BO_CVn_Light_025.fits,1497250308334141056,1.0,0.2142469645494302,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,2.0,0.38736463407437066,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,3.0,0.5463071492602295,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,4.0,0.6551672548057769,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,5.0,0.7559318052947541,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,6.0,0.8203688007465235,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,7.0,0.8698695528242146,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,8.0,0.9130047591171564,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,9.0,0.9456123322163694,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,10.0,0.9683738177574898,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,11.0,0.9818755319503706,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,12.0,0.9909383537658512,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,13.0,0.9978533057912328,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,14.0,1.00040814185125,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,15.0,1.000776269909706,1027155.6492297543
BO_CVn_Light_025.fits,1497250308334141056,16.0,1.0,1027155.6492297543
BO_CVn_Light_025.fits,1496273392252850304,1.0,0.2377754239795828,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,2.0,0.4573478803341065,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,3.0,0.6455282143951455,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,4.0,0.7470447039256216,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,5.0,0.8336043841157424,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,6.0,0.8835744076708875,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,7.0,0.9188152871020259,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,8.0,0.9481314475227898,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,9.0,0.9687937144851276,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,10.0,0.9823781990736218,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,11.0,0.9903148487727649,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,12.0,0.9955774421748811,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,13.0,0.9991265221419909,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,14.0,1.000376180036994,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,15.0,1.000262692754149,1148043.6341035385
BO_CVn_Light_025.fits,1496273392252850304,16.0,1.0,1148043.6341035385
BO_CVn_Light_032.fits,1497120565961994752,1.0,0.11228387360101079,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,2.0,0.2549352489779547,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,3.0,0.4465872565397739,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,4.0,0.5850113113126456,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,5.0,0.714178934693045,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,6.0,0.7950876738478577,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,7.0,0.8535353187989653,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,8.0,0.9036488539308355,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,9.0,0.9403905635225418,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,10.0,0.9654828544264565,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,11.0,0.9801684777212584,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,12.0,0.989679725426588,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,13.0,0.9968418920669356,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,14.0,0.9996899443716827,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,15.0,1.0002388210296573,2589113.359692489
BO_CVn_Light_032.fits,1497120565961994752,16.0,1.0,2589113.359692489
BO_CVn_Light_032.fits,1500347838748255360,1.0,0.11151553399194683,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,2.0,0.2456675258781804,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,3.0,0.43870099625509407,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,4.0,0.6089986098564807,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,5.0,0.770528871794038,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,6.0,0.8464752829430228,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,7.0,0.8946440705698839,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,8.0,0.9327040776876852,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,9.0,0.957980287887716,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,10.0,0.9747992006094798,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,11.0,0.9839612346771612,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,12.0,0.9898515040579288,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,13.0,0.9947228117627094,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,14.0,0.9971038703087335,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,15.0,0.9987514916191192,2368895.036642588
BO_CVn_Light_032.fits,1500347838748255360,16.0,1.0,2368895.036642588
BO_CVn_Light_032.fits,1497007144465726080,1.0,0.13511506496545317,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,2.0,0.24922850645482816,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,3.0,0.3710560837954836,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,4.0,0.4746921064224263,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,5.0,0.5921900344395443,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,6.0,0.6795739535326857,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,7.0,0.7551603853770747,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,8.0,0.8269555785501423,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,9.0,0.8840623630471494,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,10.0,0.9276220877869954,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,11.0,0.9546235506806179,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,12.0,0.9732861489240323,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,13.0,0.9875137893532103,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,14.0,0.9950867396036207,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,15.0,0.9994917075638637,1887135.0574886613
BO_CVn_Light_032.fits,1497007144465726080,16.0,1.0,1887135.0574886613
BO_CVn_Light_032.fits,1500502938607034496,1.0,0.14994354075793614,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,2.0,0.3174645528543975,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,3.0,0.5270278614768384,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,4.0,0.6664909702721928,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,5.0,0.7798342867762956,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,6.0,0.8440637498400405,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,7.0,0.8887318028555725,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,8.0,0.9262716743026668,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,9.0,0.9532772941657199,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,10.0,0.97223548195166,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,11.0,0.9833571922390788,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,12.0,0.9906749029341401,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,13.0,0.996622309210718,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,14.0,0.9992026057239674,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,15.0,1.0001674924237145,1879666.2108093752
BO_CVn_Light_032.fits,1500502938607034496,16.0,1.0,1879666.2108093752
BO_CVn_Light_032.fits,1497795528662695424,1.0,0.17923457629200354,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,2.0,0.36810424151275,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,3.0,0.5738409172602634,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,4.0,0.6999006588888004,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,5.0,0.80559978923071,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,6.0,0.8661592106752747,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,7.0,0.9084478027586667,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,8.0,0.9435382476549626,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,9.0,0.9679582661168409,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,10.0,0.9837256509288168,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,11.0,0.9922615802988677,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,12.0,0.9974145310654907,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,13.0,1.0005878004462152,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,14.0,1.001074561952492,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,15.0,1.0007308378487834,1613356.9242102564
BO_CVn_Light_032.fits,1497795528662695424,16.0,1.0,1613356.9242102564
BO_CVn_Light_032.fits,1498284433380024576,1.0,0.2150422917843562,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,2.0,0.4271648050771119,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,3.0,0.6193894721022419,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,4.0,0.7296905131401363,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,5.0,0.8210948208607973,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,6.0,0.8727895115517652,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,7.0,0.9089150401622635,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,8.0,0.9392642873675328,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,9.0,0.9609182176489819,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,10.0,0.9760745542322913,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,11.0,0.9844253923567968,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,12.0,0.9898335568113785,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,13.0,0.9938469747844694,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,14.0,0.9962831684795997,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,15.0,0.9988493291507037,1389344.4807377136
BO_CVn_Light_032.fits,1498284433380024576,16.0,1.0,1389344.4807377136
BO_CVn_Light_032.fits,1500535889596118656,1.0,0.2257384577750756,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,2.0,0.4374316183012087,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,3.0,0.6218564479570164,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,4.0,0.7329508849127033,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,5.0,0.8246568040278168,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,6.0,0.8773935817689453,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,7.0,0.9137214115719735,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,8.0,0.9440967556189237,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,9.0,0.9659770106824629,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,10.0,0.980524588282543,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,11.0,0.989159313838292,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,12.0,0.9947897820179035,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,13.0,0.998906568253469,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,14.0,1.0004224317187584,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,15.0,1.000390572922616,1311183.525973017
BO_CVn_Light_032.fits,1500535889596118656,16.0,1.0,1311183.525973017
BO_CVn_Light_032.fits,1498027250738022144,1.0,0.24596698369813824,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,2.0,0.46515547599035173,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,3.0,0.6376835206029786,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,4.0,0.7419058824859167,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,5.0,0.8296340117284676,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,6.0,0.8805032055025369,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,7.0,0.9162863828725256,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,8.0,0.9464952043495551,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,9.0,0.9678286190591092,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,10.0,0.9821892175296838,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,11.0,0.9909933363565708,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,12.0,0.9964005776209287,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,13.0,0.9997269753786844,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,14.0,1.000709906386698,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,15.0,1.0004063282225568,1251423.79433667
BO_CVn_Light_032.fits,1498027250738022144,16.0,1.0,1251423.79433667
BO_CVn_Light_032.fits,1502029301264570240,1.0,0.21802378458881738,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,2.0,0.4503984260670342,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,3.0,0.6713562278986489,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,4.0,0.7843127698550425,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,5.0,0.868652505325068,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,6.0,0.9134038641347009,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,7.0,0.9429251688752576,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,8.0,0.9659002936498869,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,9.0,0.9810875131287081,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,10.0,0.9905523894823695,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,11.0,0.9956681461444375,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,12.0,0.9993388563360562,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,13.0,1.0011054441082659,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,14.0,1.0014790910564424,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,15.0,1.0008937342851618,1232362.9495428554
BO_CVn_Light_032.fits,1502029301264570240,16.0,1.0,1232362.9495428554
BO_CVn_Light_032.fits,1498359440688922240,1.0,0.23605138755310287,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,2.0,0.46679322095717213,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,3.0,0.6631201345224327,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,4.0,0.7654086148205514,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,5.0,0.8501136884329711,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,6.0,0.8981344866516776,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,7.0,0.930702000690331,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,8.0,0.9569414262344477,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,9.0,0.9757394452835094,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,10.0,0.9874744770219372,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,11.0,0.9938445199164421,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,12.0,0.9979876429084902,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,13.0,1.0007380671884205,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,14.0,1.0013973170312962,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,15.0,1.001319742540827,1197648.0978416342
BO_CVn_Light_032.fits,1498359440688922240,16.0,1.0,1197648.0978416342
BO_CVn_Light_032.fits,1497250308334141056,1.0,0.21817918178990894,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,2.0,0.39146137020340566,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,3.0,0.548569329773745,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,4.0,0.6562179737861107,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,5.0,0.7575937548742963,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,6.0,0.8223523247735197,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,7.0,0.8714225413579663,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,8.0,0.9142807363141453,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,9.0,0.9465254665322587,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,10.0,0.9696482633509819,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,11.0,0.9835358183039685,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,12.0,0.9925368278774983,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,13.0,0.9990139070743593,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,14.0,1.001564595638992,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,15.0,1.001461922986384,1027414.0698693148
BO_CVn_Light_032.fits,1497250308334141056,16.0,1.0,1027414.0698693148
BO_CVn_Light_032.fits,1496273392252850304,1.0,0.23942074666259217,1106314.9460184588
