label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_086.fits,1496965569182317952,12.61664867401123,-74.35595765482003,5881.181720740111,-0.012643030123113215,22.75757930851955,False,False
os2_quartic,BO_CVn_Light_086.fits,1497912008175205760,12.58412742614746,-259.8147108711548,5888.926709212043,-0.04411919585698475,24.30035842786481,False,False
os2_quartic,BO_CVn_Light_086.fits,1497132660589966976,12.701433181762695,-183.5662985651166,15564.657711894266,-0.011793789620239328,163.0848115142006,False,False
os2_quartic,BO_CVn_Light_086.fits,1498857072779075200,12.534490585327148,-61.936117492076086,5086.080617599706,-0.012177572899209342,12.836427812477467,False,False
os2_quartic,BO_CVn_Light_086.fits,1497164580786846976,12.650038719177246,-2810.537282436911,60754.10152298409,-0.04626086489607038,2215.176190630476,False,False
os2_quartic,BO_CVn_Light_086.fits,1497603835681942400,12.69968032836914,-19.66170873015731,5435.15158234063,-0.0036175088095132873,25.893375707304923,False,False
os2_quartic,BO_CVn_Light_086.fits,1500550526844642688,12.516780853271484,-958.9698419023122,32954.44650591806,-0.02909986188753307,5255.548660406516,False,False
os2_quartic,BO_CVn_Light_086.fits,1496226044533492864,12.904190063476562,1283.1302175436035,3652.5567141055135,0.35129645286228867,12.758417794222309,False,False
os2_quartic,BO_CVn_Light_086.fits,1498882533345167488,12.655094146728516,7055.892660656926,13025.668356270282,0.5416914101962659,102.67194265713854,False,False
os2_quartic,BO_CVn_Light_086.fits,1499278078357014656,12.416279792785645,-38.8102806784915,5454.52887345721,-0.007115239753766787,18.76770925740074,False,False
os2_quartic,BO_CVn_Light_086.fits,1499857834519139968,12.64687442779541,,4767.435430301448,,,False,False
os2_quartic,BO_CVn_Light_086.fits,1498486880958321024,12.74776840209961,-12609.237506404641,5422.579157472654,-2.3253210585277158,21.96423817702268,True,False
os2_quartic,BO_CVn_Light_086.fits,1498645691668588288,12.558902740478516,429.9676909051876,4638.377206757905,0.0926978707722917,11.259801581884172,False,False
os2_quartic,BO_CVn_Light_086.fits,1498824568466764288,12.476070404052734,-17.843751168617846,4513.940575296809,-0.0039530319176708595,11.130825160906861,False,False
os2_quartic,BO_CVn_Light_086.fits,1498732106410850944,12.944859504699709,-789.6403570839193,8638.178406249244,-0.09141283265377549,53.262513338241696,False,False
os2_quartic,BO_CVn_Light_086.fits,1500700335303879680,12.374556541442873,3090.5828346709013,4834.879809464714,0.6392264040609255,13.456521564360672,False,False
os2_quartic,BO_CVn_Light_086.fits,1497169940906156032,14.195008277893066,1594.6244146381875,7740.079566463155,0.2060217082970963,58.89080857926527,False,False
os2_quartic,BO_CVn_Light_086.fits,1498804639818507904,12.899614334106444,-22.403582853124064,3986.017463614946,-0.005620543075294533,12.039034900402998,False,False
os2_quartic,BO_CVn_Light_086.fits,1485540612577549568,12.591225624084473,-443.3718568602121,4171.977188401055,-0.10627379701233171,11.895281183916953,False,False
os2_quartic,BO_CVn_Light_086.fits,1500424804562041984,12.56471347808838,582.9799801620028,4988.616604156654,0.11686205343506408,15.692791048198213,False,False
os2_quartic,BO_CVn_Light_086.fits,1500467303261764096,12.662065505981444,853.5732691869084,4479.586074104787,0.19054735305147336,11.446119329038149,False,False
os2_quartic,BO_CVn_Light_086.fits,1496733984545821696,11.141863822937012,,-28367.16110826101,,,False,False
os2_quartic,BO_CVn_Light_086.fits,1499084499887740160,13.003917694091797,-123.01861431407886,6039.767905316119,-0.02036810292094165,26.389242935383827,True,False
os2_quartic,BO_CVn_Light_086.fits,1498000793739050368,12.998473167419434,-265.5821179400133,3457.277798206058,-0.07681827537197643,9.940564293568304,True,False
os2_quartic,BO_CVn_Light_086.fits,1498231038346636416,12.743783950805664,-502.49213468803185,46434.18097887372,-0.010821600038916418,1676.2062738798472,False,False
os2_quartic,BO_CVn_Light_086.fits,1497704131758182400,12.689906120300291,-1005.8705275034647,4259.98820687535,-0.236120495798569,12.058638297118932,False,False
os2_quartic,BO_CVn_Light_086.fits,1498425548825498112,12.53656005859375,-299.0700768285277,3746.552123818954,-0.07982541465983346,8.810739990475115,True,False
os2_quartic,BO_CVn_Light_086.fits,1497094418201167744,12.569347381591797,-20.625998092170455,3949.8857810281406,-0.005221922667040155,9.953764101034622,True,False
os2_quartic,BO_CVn_Light_086.fits,1496293286541396480,13.41493034362793,-15.214676220647794,2791.728464971125,-0.005449912629953845,8.053294070627548,False,False
os2_quartic,BO_CVn_Light_086.fits,1499215032533749888,12.562533378601074,-130.5928499403439,7566.242787294366,-0.017259933841885473,34.3864398173863,False,False
os2_quartic,BO_CVn_Light_086.fits,1485552329248338816,12.975530624389648,-848.6288697835577,13845.420800725067,-0.061293107807825965,175.11546745140063,False,False
os2_quartic,BO_CVn_Light_086.fits,1499074466844182016,13.337499618530272,-33.384746788881394,2909.9695396159223,-0.011472541665603738,9.374589913436433,True,False
os2_quartic,BO_CVn_Light_086.fits,1496993675448311808,12.94081687927246,-4.422791864758515,2787.6909908071,-0.0015865430850633899,5.99803912318868,False,False
os2_quartic,BO_CVn_Light_086.fits,1496846925005421056,13.181525230407717,3527.090665734388,3022.788762981778,1.166833325877244,7.2696538304210385,False,False
os2_quartic,BO_CVn_Light_086.fits,1500516094090243712,12.778549194335938,1388.3122230583047,3159.1241290200524,0.4394611184489777,8.04054993205229,False,False
os2_quartic,BO_CVn_Light_086.fits,1496278752372040832,13.15525722503662,138.94475537329038,2957.662019971034,0.046977901611168923,7.440056235923141,False,False
os2_quartic,BO_CVn_Light_086.fits,1498964240802993408,13.002341270446776,-15.965170894932802,2836.500232351573,-0.0056284750880126085,5.9805036407393,False,False
os2_quartic,BO_CVn_Light_086.fits,1498874424446929280,13.119897842407228,-186.07148775733103,2607.036512458886,-0.07137279699310135,5.315799485929646,False,False
os2_quartic,BO_CVn_Light_086.fits,1497347718192483840,13.35175895690918,-15.145536804336434,2237.886670073116,-0.006767785432066406,5.460144386320024,False,False
os2_quartic,BO_CVn_Light_086.fits,1497729317446890240,13.154388427734377,-271.16810251220215,21503.711670737503,-0.012610292895677671,355.94137888717796,False,False
os2_quartic,BO_CVn_Light_086.fits,1498371844554437376,13.02858543395996,-320.50862972089715,2861.841131756089,-0.11199385813713075,7.173926277867461,False,False
os2_quartic,BO_CVn_Light_086.fits,1500602959805382656,12.79344081878662,164576.11414011783,77094.80263106534,2.134723853275706,8477.139610571032,False,False
os2_quartic,BO_CVn_Light_086.fits,1497181623217208064,13.304076194763184,359.07997156419697,2181.7705761103425,0.16458191135951802,4.9732855148457915,False,False
os2_quartic,BO_CVn_Light_086.fits,1498829481909356160,13.50577449798584,-16.06966724606173,1553.1930231495462,-0.01034621390036626,4.777312954786752,False,False
os2_quartic,BO_CVn_Light_086.fits,1497561779362267392,13.01960563659668,-12.822028455485944,2378.088178440503,-0.005391738023732301,4.776300736175065,False,False
os2_quartic,BO_CVn_Light_086.fits,1500690886375824512,13.445686340332031,6095.17367883028,9825.118702453095,0.6203664162661425,105.47927181676826,False,False
os2_quartic,BO_CVn_Light_086.fits,1497639123133258752,13.534123420715332,-15.062892397815588,2702.728277290087,-0.005573217450079193,8.190717522182007,False,False
os2_quartic,BO_CVn_Light_086.fits,1501955221668216320,12.554158210754396,1337.1135876735032,2048.134318381053,0.65284467706709,3.0459666922082365,False,False
os2_quartic,BO_CVn_Light_086.fits,1485560025830226432,13.6067533493042,-39.505771712824306,1872.3109995852392,-0.021100005138876908,4.615545001060068,False,False
os2_quartic,BO_CVn_Light_086.fits,1500380858456833536,13.709627151489258,2857.528188701686,2026.8493358329,1.4098374941753786,4.339482337338097,False,False
os2_quartic,BO_CVn_Light_086.fits,1500693841313325696,13.689504623413086,-61.159312278106356,1766.098119635415,-0.03462962312124074,5.457696848474777,False,False
os2_quartic,BO_CVn_Light_086.fits,1499081063913928576,13.27134609222412,446.498947352046,1880.3888441289275,0.2374503277586091,3.7747241172547117,False,False
os2_quartic,BO_CVn_Light_086.fits,1500327978819506944,13.980950355529783,601.7617666002948,2108.2910339608025,0.2854263272513081,4.911737353295932,False,False
os2_quartic,BO_CVn_Light_086.fits,1498842882207281152,13.813835144042969,-418.6768365989984,5167.802900746112,-0.08101640961162647,28.165140142273184,True,False
os2_quartic,BO_CVn_Light_086.fits,1504293848541056896,13.448010444641112,-50.67613915211869,1369.6616303022602,-0.03699902080263091,3.06489464356935,False,False
os2_quartic,BO_CVn_Light_086.fits,1498021787539643648,13.23971176147461,-499.5662626634309,2285.36154916044,-0.21859397382744697,5.789548163828657,True,False
os2_quartic,BO_CVn_Light_086.fits,1500579870061241088,13.252224922180176,4102.314950731523,2350.287571466248,1.7454523440177394,7.083961006400875,False,False
os2_quartic,BO_CVn_Light_086.fits,1500291007741051520,13.29129695892334,-65.8973137412795,3305.4678379595134,-0.01993585083010771,11.430676733926978,False,False
os2_quartic,BO_CVn_Light_086.fits,1498617482323461376,13.629971504211426,-1.4305997379504414,1082.924299647544,-0.0013210523934277347,1.8127954597583493,False,False
os2_quartic,BO_CVn_Light_086.fits,1499021174889970816,13.818652153015137,-63.61635277027418,1785.0166198644183,-0.03563908148659489,3.5261640624766435,False,False
os2_quartic,BO_CVn_Light_086.fits,1499869001434118656,13.269990921020508,1146.5740811912522,2034.5598543576343,0.563548955679781,6.010313979326833,False,False
os2_quartic,BO_CVn_Light_086.fits,1497513469570146432,13.610884666442873,1014.917500970247,1747.4027977788828,0.5808148540567206,3.66430354348522,False,False
os2_quartic,BO_CVn_Light_086.fits,1498751450943601280,13.883180618286133,-265.5802545417576,2992.16336636127,-0.08875860774431116,9.941024937966892,True,False
os2_quartic,BO_CVn_Light_086.fits,1496286139715833088,13.861976623535156,497.04747625862717,1294.9034514101586,0.38384906281417286,2.288637317440999,False,False
os2_quartic,BO_CVn_Light_086.fits,1501957455051193472,12.932827949523926,7164.368387155736,52027.678106934414,0.13770301977402383,1876.332527777218,False,False
os2_quartic,BO_CVn_Light_086.fits,1498027456896444928,13.175177574157717,1295.6144411510645,1858.4314920001088,0.6971548032457624,3.8568155494817087,False,False
os2_quartic,BO_CVn_Light_086.fits,1498058827337611392,13.454996109008787,-43.25286788299473,2202.815250923333,-0.019635268034786317,6.529895785839406,False,False
os2_quartic,BO_CVn_Light_086.fits,1500657282551698560,14.19925308227539,92.59923064481798,1600.1267967379715,0.0578699330787981,3.943393741676964,False,False
os2_quartic,BO_CVn_Light_086.fits,1498032473418221952,13.533076286315918,-186.0060890035188,1919.0724288023305,-0.09692499679108148,4.586502416630587,False,False
os2_quartic,BO_CVn_Light_086.fits,1485988010730568192,13.747349739074709,71766.76911759507,10422.75592088551,6.885584740000112,1406.6908512046687,False,False
os2_quartic,BO_CVn_Light_086.fits,1496241609494910976,13.50516128540039,-10.848725579936723,1533.7528048897875,-0.007073320775909708,2.6976772641761935,False,False
os2_quartic,BO_CVn_Light_086.fits,1497535116205236736,13.744712829589844,-93.24000930826148,1428.455718419293,-0.06527329346368499,3.361572474728106,True,False
os2_quartic,BO_CVn_Light_086.fits,1500311761023032320,13.47060203552246,2237.4936301165753,1720.8542196299386,1.3002226479113017,3.555211295601704,False,False
os2_quartic,BO_CVn_Light_086.fits,1496248206564680064,14.068367958068848,-140.54892243884635,1189.4023479308598,-0.11816768537858686,1.8679204630965285,True,False
os2_quartic,BO_CVn_Light_086.fits,1497345278651080576,14.238199234008787,1430.0982939578964,495.5946092784725,2.885621165330978,1.0685236452800653,False,False
os2_quartic,BO_CVn_Light_086.fits,1500734798121451776,13.55459213256836,2214.0521421542035,1357.5266199877003,1.630945654807317,2.046479489223207,False,False
os2_quartic,BO_CVn_Light_086.fits,1497440970522358528,13.63225269317627,-11.541063670980957,1394.0984637719955,-0.008278514015254302,2.986618401376066,False,False
os2_quartic,BO_CVn_Light_086.fits,1499006984318088320,13.923842430114746,1709.3608317922383,1198.3216513610714,1.4264624442450164,2.117725841706417,False,False
os2_quartic,BO_CVn_Light_086.fits,1500430989314972032,13.435827255249023,414.15656605670745,1240.3369833861325,0.3339064879981695,1.7916736291862805,False,False
os2_quartic,BO_CVn_Light_086.fits,1497491273179203456,13.988123893737791,-10.488950492810945,1576.3008996657663,-0.006654154987182325,3.0884822842427337,False,False
os2_quartic,BO_CVn_Light_086.fits,1497350638770267520,13.294099807739258,27.369375860197668,722.7658919420574,0.03786755319437765,1.4817299800364525,False,False
os2_quartic,BO_CVn_Light_086.fits,1497010168122706688,13.706990242004396,1173.4189490131478,970.2148144661768,1.2094424157590051,1.4578518339726025,False,False
os2_quartic,BO_CVn_Light_086.fits,1498744544636143104,13.464150428771973,1948.6928027149684,589.2324681167993,3.3071714614488847,0.999124334272509,False,False
os2_quartic,BO_CVn_Light_086.fits,1497158396033960064,14.22457218170166,-288.3337614784138,3414.22078128867,-0.08445082493159231,12.025197136833564,False,False
os2_quartic,BO_CVn_Light_086.fits,1485929083779282048,13.710246086120604,985.19666003422,1204.0319107813848,0.8182479643706897,2.3566949519522726,False,False
os2_quartic,BO_CVn_Light_086.fits,1497114175050663040,14.41403102874756,2285.030797176112,464.17378906663726,4.922791529807967,1.4552982027468029,False,False
os2_quartic,BO_CVn_Light_086.fits,1498408094078428288,13.231372833251951,-19.378744259047643,2238.891071733742,-0.008655510088769625,5.0198472435263675,False,False
os2_quartic,BO_CVn_Light_086.fits,1498878753773944576,14.45557975769043,2340.7263551064216,1231.688879170557,1.900420142368024,2.6702197600219426,False,False
os2_quartic,BO_CVn_Light_086.fits,1500373574192295808,13.911673545837402,169.1106629239809,1098.6626367272402,0.1539241048805824,2.304212018000364,False,False
os2_quartic,BO_CVn_Light_086.fits,1498531067581799936,14.86981964111328,-6037.973701702987,2345.561734131974,-2.574212229778497,6.029953632571666,True,False
os2_quartic,BO_CVn_Light_086.fits,1496777965010561408,14.506373405456545,-37.66258579530673,159.75111868749445,-0.2357578845440349,0.6543442595570961,False,False
os2_quartic,BO_CVn_Light_086.fits,1497971450522478080,14.421679496765137,-17.66980231941268,641.2277524541969,-0.0275562033174396,1.1533276228385558,False,False
os2_quartic,BO_CVn_Light_086.fits,1497888471754387072,14.16506576538086,-4325.386248676153,3225.207606390461,-1.3411187050736784,12.730095087349603,True,False
os2_quartic,BO_CVn_Light_086.fits,1497227287309482624,13.56096363067627,-8.298007536787544,1023.8768267087726,-0.008104497846153321,1.6351768846972619,False,False
os2_quartic,BO_CVn_Light_086.fits,1496037650087948160,13.979903221130373,-47.72005816729057,1140.5745500490157,-0.04183861385057191,1.7255808427659018,False,False
os2_quartic,BO_CVn_Light_086.fits,1498783852176829184,14.443469047546388,-17.3131282005279,2314.129407012577,-0.007481486622167023,7.159686079790692,False,False
os2_quartic,BO_CVn_Light_086.fits,1485534187306501376,14.816322326660156,-622.782509627148,846.3509208757896,-0.7358443102805432,1.8563853183973895,False,False
os2_quartic,BO_CVn_Light_086.fits,1499842372636900992,14.291884422302246,18213.280985843627,17345.93650264021,1.0500027475063916,12225.91868273557,False,False
os2_quartic,BO_CVn_Light_086.fits,1499244513189283712,13.620525360107422,-191.3994889639403,2444.529330762198,-0.07829707197837649,6.057383938478231,True,False
os2_quartic,BO_CVn_Light_086.fits,1485987254816323328,14.420490264892578,-46.33710333625508,1029.4080286003373,-0.04501334946771164,2.764859758141557,True,False
os2_quartic,BO_CVn_Light_086.fits,1497871669842349184,14.322266578674316,-12.215219018660575,851.6071936956432,-0.014343724558797216,2.055582616329184,False,False
os2_quartic,BO_CVn_Light_086.fits,1497971759760138880,14.901606559753418,-35.42344333757896,1042.3776331806291,-0.03398331104773483,1.599208295461196,False,False
os2_quartic,BO_CVn_Light_086.fits,1496807273867416320,14.639992713928224,-2012.0741790668137,581.0953471060529,-3.4625542763115598,0.8763229825459568,False,False
os2_quartic,BO_CVn_Light_086.fits,1498472209350080000,13.88097095489502,-47.25086253626917,2112.865381343083,-0.02236340419673745,5.340165567932092,False,False
os2_quartic,BO_CVn_Light_086.fits,1499210016011946496,14.077964782714844,-169.48584076400434,1019.0004912712866,-0.16632557316293034,1.9146765211940944,False,False
os2_quartic,BO_CVn_Light_086.fits,1498513166158147968,14.066350936889648,-499.4216450624276,6180.384367614843,-0.0808075380682458,37.86378952971742,False,False
os2_quartic,BO_CVn_Light_086.fits,1500461157165243648,13.734735488891602,63484.571939619316,73900.23269984439,0.8590578083491338,6016.213333660585,False,False
os2_quartic,BO_CVn_Light_086.fits,1496175810595531008,14.909682273864746,1571.5231864481318,600.6884345502876,2.616203502610585,1.367591374800375,False,False
os2_quartic,BO_CVn_Light_086.fits,1498229629597339776,14.002532958984377,260.92178155711713,1096.7385726144275,0.23790699814188765,2.1075104231541397,False,False
os2_quartic,BO_CVn_Light_086.fits,1497391698657524480,14.483988761901855,831.6152496418341,793.205301490194,1.0484237158771876,1.1161459596473562,False,False
os2_quartic,BO_CVn_Light_086.fits,1498322916287022976,13.494601249694824,703.4750630522424,912.234516671786,0.7711559365444912,1.284826174102182,False,False
os2_quartic,BO_CVn_Light_086.fits,1501530157344844288,14.761409759521484,-44.24005691266036,1326.811439555731,-0.03334313798762067,2.6224581512754357,False,False
os2_quartic,BO_CVn_Light_086.fits,1496831119525794304,14.586484909057615,-80.87542476892584,743.6983746968472,-0.10874761532441561,1.4488948422023962,False,False
os2_quartic,BO_CVn_Light_086.fits,1498531686057111040,14.020858764648438,830.6187947115249,1019.0880369642946,0.815060882458997,1.3620908331555899,False,False
os2_quartic,BO_CVn_Light_086.fits,1496783943605056512,14.558554649353027,-61.57752416540932,2214.484014295628,-0.02780671423586482,5.999089024180698,False,False
os2_quartic,BO_CVn_Light_086.fits,1499213280187092352,13.877392768859863,-42.735959076537235,998.1643359943592,-0.04281455220894482,1.8839955503123622,False,False
os2_quartic,BO_CVn_Light_086.fits,1497940389319020928,14.23568344116211,738.7948916599067,670.5219553715142,1.1018205828182983,1.4208867196084822,False,False
os2_quartic,BO_CVn_Light_086.fits,1500768195787098240,14.573957443237305,-176.3801118186255,655.0167455178162,-0.2692757292474869,1.5399793244165758,False,False
os2_quartic,BO_CVn_Light_086.fits,1497154753901690624,14.580409049987791,-2291.166470604863,492.3668532049451,-4.653372694955112,1.1015778248466492,False,False
os2_quartic,BO_CVn_Light_086.fits,1499848007633969664,14.011048316955566,2156.2476936869466,2091.6554180103194,1.0308809353206325,13.591451519784169,False,False
os2_quartic,BO_CVn_Light_086.fits,1497096960821764224,14.909387588500977,-56.171543084324426,1131.2804137149178,-0.049653067801171735,3.603653049318235,False,False
os2_quartic,BO_CVn_Light_086.fits,1500499640072148992,13.52099323272705,228.51924507898562,789.82318862377,0.28932962259207623,1.54683225981114,False,False
os2_quartic,BO_CVn_Light_086.fits,1497181966814590848,14.611035346984863,-32.15814713039469,853.4761005489963,-0.03767902476672638,1.4022581972316028,False,False
os2_quartic,BO_CVn_Light_086.fits,1497570128778641152,14.592082023620604,-174.5753759063461,444.0980901149378,-0.39310093826605724,0.9823969776112543,True,False
os2_quartic,BO_CVn_Light_086.fits,1498321301379345408,14.274052619934082,318.17642605878746,939.411865248734,0.33869747426975694,1.3303355183029786,False,False
os2_quartic,BO_CVn_Light_086.fits,1500418894687086208,14.975423812866213,-217.5616340826863,157.9403332253314,-1.3774925608919288,0.6272421122156293,True,False
os2_quartic,BO_CVn_Light_086.fits,1498650364592989440,14.911747932434082,1087.983470943743,325.9396640364903,3.337990404328142,0.8197265355969245,False,False
os2_quartic,BO_CVn_Light_086.fits,1498752275577303808,14.848125457763672,-168.196999772906,248.61709365939527,-0.6765303113201678,1.1207584947293248,False,False
os2_quartic,BO_CVn_Light_086.fits,1498341092588681856,14.155054092407228,-19.150713550152524,2720.386895554668,-0.007039702176718443,8.9891007858421,False,False
os2_quartic,BO_CVn_Light_086.fits,1497644277093974400,14.503686904907228,-40.169552759114396,358.2858770644416,-0.11211592566315269,1.1536807722897386,False,False
os2_quartic,BO_CVn_Light_086.fits,1500311657943843072,14.461265563964844,2237.4936301165753,1720.8542196299386,1.3002226479113017,3.555211295601704,False,False
os2_quartic,BO_CVn_Light_086.fits,1498480077730173056,14.770808219909668,-70.93022133113587,1018.8227146388672,-0.06961978792971636,1.749148873982863,False,False
os2_quartic,BO_CVn_Light_086.fits,1496280126761597440,14.466352462768556,425.0480082635589,603.6961419889703,0.7040760718847274,0.9836060639115822,False,False
os2_quartic,BO_CVn_Light_086.fits,1498120159470525696,14.213446617126465,-9.145417769317447,823.063814397181,-0.011111432199234309,1.1176501779338655,False,False
os2_quartic,BO_CVn_Light_086.fits,1502012464992313088,14.56399917602539,-32.838952897270964,875.4961716065409,-0.03750896230306899,1.329839361333282,False,False
os2_quartic,BO_CVn_Light_086.fits,1497284015237511808,14.608915328979492,-44.79798617163113,925.7652408303438,-0.04839022269992618,1.7323410483592057,False,False
os2_quartic,BO_CVn_Light_086.fits,1499020831292586624,14.746931076049805,-33.2045591917154,485.7113714611587,-0.06836273791949031,0.7764422241203491,False,False
os2_quartic,BO_CVn_Light_086.fits,1500357081517854592,14.720723152160645,-10.03304790752677,360.6390477549176,-0.0278201929879346,0.9614463528635984,False,False
os2_quartic,BO_CVn_Light_086.fits,1498835391784358272,14.1149320602417,-3.936290249116326,544.1457099541985,-0.007233890072288999,0.8770904721417069,False,False
os2_quartic,BO_CVn_Light_086.fits,1498139469643451136,14.055132865905762,-39.96086167352259,881.9601662624991,-0.04530914569856999,1.218876160222553,False,False
os2_quartic,BO_CVn_Light_086.fits,1498364251052277248,13.991029739379885,520.6936041133134,322.0016472994539,1.6170526097622124,0.6584121634851785,False,False
os2_quartic,BO_CVn_Light_086.fits,1498064771572297856,14.557719230651855,653.2442265407228,715.636410604875,0.9128158054291611,1.075267703240477,False,False
os2_quartic,BO_CVn_Light_086.fits,1498141668666708480,14.29797077178955,-192.26229195719904,2377.2854549573967,-0.08087471849721327,6.614442938562411,False,False
os2_quartic,BO_CVn_Light_086.fits,1500783481574137088,14.867301940917969,-275.71308201254453,1739.416819178543,-0.15850892033040867,4.327514858096563,True,False
os2_quartic,BO_CVn_Light_086.fits,1496930968925861248,14.183485984802246,310.73149108690836,393.222148036486,0.7902186909829821,2.3749617562109786,False,False
os2_quartic,BO_CVn_Light_086.fits,1498968054733938560,14.738001823425291,-22.766646686058234,538.6263414880268,-0.04226797861976514,1.0106681629475767,True,False
os2_quartic,BO_CVn_Light_086.fits,1497683996951418880,13.891011238098145,-34.045754885345794,458.7473902307065,-0.07421460178383577,1.0375153165715574,False,False
os2_quartic,BO_CVn_Light_086.fits,1500693635154913792,14.73060131072998,210.13738652694772,44.48161435085058,4.724140290176529,1.0286040762058728,False,False
os2_quartic,BO_CVn_Light_086.fits,1498135552633294976,14.203288078308104,-29.28070101045115,370.6810452393329,-0.07899163279726336,0.7706295730840012,False,False
os2_quartic,BO_CVn_Light_086.fits,1497699183955811968,14.5867919921875,-32.09930524820224,594.8229024959692,-0.05396447432253966,1.1489840242424296,False,False
os2_quartic,BO_CVn_Light_086.fits,1500323099736658048,13.989120483398438,-29.993042072081437,854.7899261040475,-0.03508820255847353,1.1660157560832065,False,False
os2_quartic,BO_CVn_Light_086.fits,1485987151737107200,14.966069221496582,-6.600374608051963,3822.040796063029,-0.0017269241644021207,44.310787061558145,True,False
os2_quartic,BO_CVn_Light_086.fits,1499231731366546688,13.959288597106934,829.680787813458,168.57865691425468,4.921624142701909,0.8830362339109399,False,False
os2_quartic,BO_CVn_Light_086.fits,1498474992488864640,14.77146053314209,-32.04575111011448,789.8301887061461,-0.04057296311072886,1.331628483499588,False,False
os2_quartic,BO_CVn_Light_086.fits,1499036430613832320,14.672005653381348,-1454.3348062432096,539.4497824951868,-2.6959595748028424,0.6026439605176369,True,False
os2_quartic,BO_CVn_Light_086.fits,1497622939696499840,15.131054878234863,-32.58246063655607,1132.3036386345302,-0.028775373958744823,1.9172149990099825,False,False
os2_quartic,BO_CVn_Light_086.fits,1499052957647968640,14.80998420715332,215.93038414374024,564.2115941877346,0.3827117102309883,0.9963113320435281,False,False
os2_quartic,BO_CVn_Light_086.fits,1499081819828174080,14.718762397766112,-478.8244776540452,162.86716398426506,-2.939969395551736,0.480007190721248,False,False
os2_quartic,BO_CVn_Light_093.fits,1497007144465726080,5.94305944442749,-3.4942757338285446e-05,1879073.4602951787,-1.8595737780680687e-11,195496.83588031458,False,False
os2_quartic,BO_CVn_Light_093.fits,1500549977088828160,7.744868278503418,301206.9683434816,531944.1454598564,0.5662379610985162,43137.36619792863,False,False
os2_quartic,BO_CVn_Light_093.fits,1498278351706325248,8.60499382019043,-10791.167125423344,340429.409943557,-0.03169869232864609,53742.681966847456,False,False
os2_quartic,BO_CVn_Light_093.fits,1500296402219939584,8.2427396774292,2220.8256420009257,370001.1171946178,0.006002213341514826,27286.00144243025,False,False
os2_quartic,BO_CVn_Light_093.fits,1497613731286514432,8.45042610168457,-41831.56486708354,325463.4753634579,-0.12852921459272376,29603.26729242229,False,False
os2_quartic,BO_CVn_Light_093.fits,1499906247391001088,8.742789268493652,58705.41402428453,275111.87030454143,0.21338742657413953,23285.589205090382,False,False
os2_quartic,BO_CVn_Light_093.fits,1497442379271632384,8.8513822555542,-1993.8957314229422,242027.62376636,-0.00823829817602861,19009.329281429553,False,False
os2_quartic,BO_CVn_Light_093.fits,1497119157212720896,9.131044387817385,15869.80345149749,212742.5533802445,0.07459628174685233,18424.202627844916,False,False
os2_quartic,BO_CVn_Light_093.fits,1500689752504456576,9.006264686584473,-1712.8463789844325,206973.3386199037,-0.00827568608790715,11712.117157372251,False,False
os2_quartic,BO_CVn_Light_093.fits,1497343732462852864,9.184231758117676,-1502.0426696760373,184568.5335827379,-0.008138129726228256,10757.345071717951,False,False
os2_quartic,BO_CVn_Light_093.fits,1497674651102612992,9.287351608276367,-1349.3108510987208,162894.07755844158,-0.00828336346737117,11031.172518655194,False,False
os2_quartic,BO_CVn_Light_093.fits,1497528072458898432,9.21760368347168,-1359.6800075282713,165363.3257548868,-0.00822237942615937,9159.696077673783,False,False
os2_quartic,BO_CVn_Light_093.fits,1498735778606786816,9.113396644592283,-5531.798263718417,168923.83901461502,-0.03274729189193844,7670.937066120256,False,False
os2_quartic,BO_CVn_Light_093.fits,1496976598656622848,9.181818008422852,17298.28517869705,166957.36361468936,0.10360899815487444,8372.679106873871,False,False
os2_quartic,BO_CVn_Light_093.fits,1497203132413443328,9.307086944580078,-1281.971552869124,150875.20601555813,-0.008496900098594915,7709.275192192699,False,False
os2_quartic,BO_CVn_Light_093.fits,1500727513856914944,9.23672103881836,-306.2111835700492,148762.98101420785,-0.00205838294905373,5708.489744328042,False,False
os2_quartic,BO_CVn_Light_093.fits,1497370563121917952,9.34685230255127,-1191.7888828055457,140775.313154104,-0.00846589402717874,6416.583046202674,False,False
os2_quartic,BO_CVn_Light_093.fits,1498326455340079616,9.40735912322998,-6362.9701948027105,132898.01072499476,-0.04787859622646704,6013.7656567842705,False,False
os2_quartic,BO_CVn_Light_093.fits,1500460813567859456,9.510027885437012,56150.44905548855,127937.84444113808,0.4388885032475467,5656.6794275857865,False,False
os2_quartic,BO_CVn_Light_093.fits,1497719902878053888,9.597957611083984,-1070.6239435871446,123573.75222159078,-0.008663845876164027,6158.204069648287,False,False
os2_quartic,BO_CVn_Light_093.fits,1497771992240531712,9.752412796020508,-1082.875068637054,111342.97418030284,-0.009725580591043887,5754.7960154585035,False,False
os2_quartic,BO_CVn_Light_093.fits,1498613634033133184,9.719649314880373,57509.041285723324,112472.38401480996,0.5113169938511372,4888.366462924861,False,False
os2_quartic,BO_CVn_Light_093.fits,1498062332030906880,9.450702667236328,-4004.1638661781585,114921.31857556684,-0.03484265509488746,4550.975006049014,False,False
