frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_093.fits,1497953377300128768,10.718269348144531,25628.12437520188,3.207988569302167
BO_CVn_Light_093.fits,1497418258735289472,11.018218040466309,22663.82028540445,7.005451762669945
BO_CVn_Light_093.fits,1500688820495583488,10.812159538269045,21131.29171270265,13.751438363170104
BO_CVn_Light_093.fits,1502007585909464064,10.696311950683594,19739.409317948757,11.596366773428905
BO_CVn_Light_093.fits,1497326621313118976,10.955617904663086,21261.68661743995,5.194453101285322
BO_CVn_Light_093.fits,1485483541052276480,11.02397918701172,20712.382284141248,12.46558795006259
BO_CVn_Light_093.fits,1496998382733052928,10.528729438781738,16298.931221834422,10.456942879967126
BO_CVn_Light_093.fits,1497974027502858240,11.171563148498535,18230.6073278808,1.6025187559232374
BO_CVn_Light_093.fits,1485609641291887872,11.241687774658203,18065.054751811207,8.51719803113681
BO_CVn_Light_093.fits,1498795809366255488,11.308137893676758,16443.423402780052,2.425570686769096
BO_CVn_Light_093.fits,1499024297329815040,11.061657905578612,14118.60650041625,5.482072749928845
BO_CVn_Light_093.fits,1496874408500111104,11.22511386871338,14483.684104679123,7.47664459607694
BO_CVn_Light_093.fits,1497631048594737408,11.279866218566896,15535.567922865606,6.709473918091126
BO_CVn_Light_093.fits,1498677611865494016,11.185938835144045,13856.966530616935,2.076640646874655
BO_CVn_Light_093.fits,1500576537166572544,11.355791091918944,128762.20652336172,232.6122700289525
BO_CVn_Light_093.fits,1497676850124557312,11.339733123779297,13633.474687766467,3.613319708967691
BO_CVn_Light_093.fits,1498183274013681536,11.417583465576172,12675.337487015162,6.127013816621109
BO_CVn_Light_093.fits,1500403089207449856,11.775251388549805,12336.455391326248,2.221594011092726
BO_CVn_Light_093.fits,1497498763602158720,11.639609336853027,11273.652233826027,4.161816027750614
BO_CVn_Light_093.fits,1497245497969274240,11.192492485046388,8826.134167028025,4.394430989085885
BO_CVn_Light_093.fits,1497236186481686016,11.880536079406738,10605.66889285437,3.327203182895344
BO_CVn_Light_093.fits,1498529074716971776,11.653009414672852,9260.829676515385,3.585216680709532
BO_CVn_Light_093.fits,1498973724090771712,11.825450897216797,7918.641726861382,3.3142138570358703
BO_CVn_Light_093.fits,1504485335363167488,12.016483306884766,8511.486237565989,8.628398232586395
BO_CVn_Light_093.fits,1499867867561302272,11.98812198638916,8627.67278796442,3.1705424060319958
BO_CVn_Light_093.fits,1497600399708129792,12.012453079223633,8116.980202274804,2.4634833389729747
BO_CVn_Light_093.fits,1496880666268505216,12.125441551208496,7380.067787413483,1.7873384563416352
BO_CVn_Light_093.fits,1500746446072739200,11.947928428649902,6859.6359744150295,2.228852285344064
BO_CVn_Light_093.fits,1498222615914114816,12.174614906311035,7659.139895640884,3.039689334274545
BO_CVn_Light_093.fits,1498699086702005376,12.1065673828125,6577.641011958849,1.0072719606139249
BO_CVn_Light_093.fits,1498974102047892224,12.130355834960938,6468.06540435786,3.0172204377047884
BO_CVn_Light_093.fits,1498011960654465536,12.233892440795898,5922.665091320425,4.255307228858621
BO_CVn_Light_093.fits,1497225981639401984,12.156405448913574,6303.715173533004,1.3273679789938957
BO_CVn_Light_093.fits,1497429837967596800,12.233386993408203,22649.74418439935,7.214762584691338
BO_CVn_Light_093.fits,1498905004614111744,12.216507911682127,5802.318034155042,1.21381980849514
BO_CVn_Light_093.fits,1497303909525988352,12.213950157165527,6006.626430432027,0.9127499834026792
BO_CVn_Light_093.fits,1498244610443240192,12.256486892700195,19558.977730869046,10.004643762157722
BO_CVn_Light_093.fits,1485984368598279808,12.388586044311523,6308.559301922908,2.600072441387085
BO_CVn_Light_093.fits,1497977291678057472,12.300127983093262,6158.780522277602,0.7049171500684849
BO_CVn_Light_093.fits,1498298211635183744,12.116206169128418,6265.829555298055,1.0829695673587578
BO_CVn_Light_093.fits,1498589513496406912,12.37790584564209,5400.7439989445165,0.7131364892184494
BO_CVn_Light_093.fits,1500705484968035968,12.243549346923828,138271.32077771198,320.7856397244832
BO_CVn_Light_093.fits,1497070744341492864,12.542405128479004,5504.829514985317,1.4906429076077528
BO_CVn_Light_093.fits,1496282153986140032,12.334884643554688,5761.06774369782,1.5023128292734005
BO_CVn_Light_093.fits,1496786967262035712,12.22951889038086,51936.1309816174,85.93076182215428
BO_CVn_Light_093.fits,1497436125799224960,12.044596672058104,4538.879924507666,1.657019944139356
BO_CVn_Light_093.fits,1497419495685871488,12.466540336608888,22647.22327639875,7.253161398382694
BO_CVn_Light_093.fits,1497061570291342464,12.418280601501465,5040.945934370864,1.2628946902464562
BO_CVn_Light_093.fits,1498105384781489920,12.479836463928224,5344.753605558961,0.711518068706453
BO_CVn_Light_093.fits,1500702087650511232,12.438679695129396,4887.354397683124,1.776379065923413
BO_CVn_Light_093.fits,1497132660589966976,12.701433181762695,12801.71203494728,1.9038965145698317
BO_CVn_Light_093.fits,1497297690413358720,12.460946083068848,4800.233510724115,0.7384059449999592
BO_CVn_Light_093.fits,1496965569182317952,12.61664867401123,4621.52455763473,1.695959048246238
BO_CVn_Light_093.fits,1485516006708222208,12.5330810546875,4645.911930866243,2.384049895223393
BO_CVn_Light_093.fits,1485574899299782528,12.492116928100586,5382.806641575208,2.48270749958948
BO_CVn_Light_093.fits,1498882533345167488,12.655094146728516,10472.710741304983,2.1110713794195552
BO_CVn_Light_093.fits,1497912008175205760,12.58412742614746,4735.589180096546,0.8493181505606145
BO_CVn_Light_093.fits,1497164580786846976,12.650038719177246,47075.15481550304,16.68145650567274
BO_CVn_Light_093.fits,1496968421040578944,12.274863243103027,4375.362349531042,1.1819348681557025
BO_CVn_Light_093.fits,1498857072779075200,12.534490585327148,3850.704701896617,0.5346775332516757
BO_CVn_Light_093.fits,1500550526844642688,12.516780853271484,73018.23583275579,931.923117713262
BO_CVn_Light_093.fits,1498783199341798016,12.558969497680664,4673.862678204107,0.9112953711349346
BO_CVn_Light_093.fits,1497603835681942400,12.69968032836914,5165.089176572384,1.46741936606859
BO_CVn_Light_093.fits,1499278078357014656,12.416279792785645,4459.158036340007,0.8741924073360057
BO_CVn_Light_093.fits,1497424851508532992,12.61552619934082,4194.315421743551,0.971794966028492
BO_CVn_Light_093.fits,1496226044533492864,12.904190063476562,3104.7382278102896,4.384732086704887
BO_CVn_Light_093.fits,1498732106410850944,12.944859504699709,7486.98140229751,1.6005672513445317
BO_CVn_Light_093.fits,1500700335303879680,12.374556541442873,3585.6311177889133,1.4196086625806537
BO_CVn_Light_093.fits,1500424804562041984,12.56471347808838,4221.725295694719,0.8552844345492403
BO_CVn_Light_093.fits,1498486880958321024,12.74776840209961,4277.177940288867,3.101396434220962
BO_CVn_Light_093.fits,1498824568466764288,12.476070404052734,3185.5705316609105,0.811478946177533
BO_CVn_Light_093.fits,1498804639818507904,12.899614334106444,3426.405862904746,0.9844036660995248
BO_CVn_Light_093.fits,1500467303261764096,12.662065505981444,3023.5839193950446,1.308234084143884
BO_CVn_Light_093.fits,1485540612577549568,12.591225624084473,3198.2740479675954,1.097750197623215
BO_CVn_Light_093.fits,1497169940906156032,14.195008277893066,7618.194260653451,5.834711390551107
BO_CVn_Light_093.fits,1485552329248338816,12.975530624389648,12596.898051140532,8.76307886534141
BO_CVn_Light_093.fits,1498231038346636416,12.743783950805664,37440.13950827694,31.48738923415173
BO_CVn_Light_093.fits,1498645691668588288,12.558902740478516,2858.9214383331364,0.7311023308528464
BO_CVn_Light_093.fits,1498425548825498112,12.53656005859375,2927.003730383997,1.1536585296223003
BO_CVn_Light_093.fits,1499074466844182016,13.337499618530272,2965.621734142039,1.4804532095556715
BO_CVn_Light_093.fits,1499084499887740160,13.003917694091797,3687.098963918496,1.3420695303206285
BO_CVn_Light_093.fits,1498000793739050368,12.998473167419434,3291.900886694856,0.967453535423885
BO_CVn_Light_093.fits,1497704131758182400,12.689906120300291,3525.1185780170977,0.6180101285585863
BO_CVn_Light_093.fits,1496993675448311808,12.94081687927246,2583.042640368288,1.196410871854324
BO_CVn_Light_093.fits,1496846925005421056,13.181525230407717,2660.900115116117,0.9917767623720238
BO_CVn_Light_093.fits,1500516094090243712,12.778549194335938,2630.698147348045,0.9254467834094774
BO_CVn_Light_093.fits,1498874424446929280,13.119897842407228,1970.956877985947,0.6178986767666397
BO_CVn_Light_093.fits,1500602959805382656,12.79344081878662,91103.10749890417,225.33958200393403
BO_CVn_Light_093.fits,1497094418201167744,12.569347381591797,2910.5040666447244,0.7485747825745371
BO_CVn_Light_093.fits,1496278752372040832,13.15525722503662,2718.399420550058,1.1727655570773372
BO_CVn_Light_093.fits,1499215032533749888,12.562533378601074,5714.044761058119,1.612167539646732
BO_CVn_Light_093.fits,1496293286541396480,13.41493034362793,2648.988065694628,1.3277436474454367
BO_CVn_Light_093.fits,1497729317446890240,13.154388427734377,19197.207792925507,5.050908186481266
BO_CVn_Light_093.fits,1497181623217208064,13.304076194763184,2205.9138037302523,0.8418929530634103
BO_CVn_Light_093.fits,1497561779362267392,13.01960563659668,1920.4157174501847,1.0028596231277294
BO_CVn_Light_093.fits,1498371844554437376,13.02858543395996,2512.2234430928875,0.7835341103353286
BO_CVn_Light_093.fits,1498058827337611392,13.454996109008787,2660.9421510427296,0.8475614563599996
BO_CVn_Light_093.fits,1485560025830226432,13.6067533493042,2063.521940089632,0.8750190647088534
BO_CVn_Light_093.fits,1501957455051193472,12.932827949523926,44810.59332006022,62.65779632021737
BO_CVn_Light_093.fits,1497347718192483840,13.35175895690918,2097.8695545099536,0.8209457037740838
BO_CVn_Light_093.fits,1500327978819506944,13.980950355529783,1881.974844951586,0.6173110378628849
BO_CVn_Light_093.fits,1498964240802993408,13.002341270446776,2001.3039025383137,1.0143989581046122
BO_CVn_Light_093.fits,1500690886375824512,13.445686340332031,10036.392909309528,5.783752078100306
BO_CVn_Light_093.fits,1498021787539643648,13.23971176147461,2154.180291750541,0.8564166823960837
BO_CVn_Light_093.fits,1497350638770267520,13.294099807739258,1065.239289041622,0.5963190356683781
BO_CVn_Light_093.fits,1501955221668216320,12.554158210754396,1700.0860882940349,0.889376368977589
BO_CVn_Light_093.fits,1500693841313325696,13.689504623413086,1493.6032645214852,1.6285580202507977
BO_CVn_Light_093.fits,1497639123133258752,13.534123420715332,2532.6732896644494,1.43308231110903
BO_CVn_Light_093.fits,1500380858456833536,13.709627151489258,1898.6066917575067,0.6243879826485057
BO_CVn_Light_093.fits,1485929083779282048,13.710246086120604,1571.8317201768486,0.9589313722691908
BO_CVn_Light_093.fits,1496241609494910976,13.50516128540039,1596.243849045595,0.8591373294096771
BO_CVn_Light_093.fits,1497513469570146432,13.610884666442873,1984.261639459952,0.7112412854661377
BO_CVn_Light_093.fits,1500579870061241088,13.252224922180176,2340.7148315496743,1.4656148166787453
BO_CVn_Light_093.fits,1496248206564680064,14.068367958068848,1595.015279304317,0.792797718182214
BO_CVn_Light_093.fits,1498829481909356160,13.50577449798584,1731.055584687094,1.2103231313346432
BO_CVn_Light_093.fits,1500734798121451776,13.55459213256836,1605.628066058537,0.6975521113699708
BO_CVn_Light_093.fits,1499869001434118656,13.269990921020508,2140.8073349383726,1.3891354935902365
BO_CVn_Light_093.fits,1499006984318088320,13.923842430114746,1610.2031249054228,1.2575361597715091
BO_CVn_Light_093.fits,1499244513189283712,13.620525360107422,2047.1908761098748,0.7780345005609042
BO_CVn_Light_093.fits,1500291007741051520,13.29129695892334,3002.2819554550565,0.6841636173157751
BO_CVn_Light_093.fits,1498027456896444928,13.175177574157717,1573.7027440690242,0.6976503284576068
BO_CVn_Light_093.fits,1498032473418221952,13.533076286315918,1816.5029417978544,0.7510997796900749
BO_CVn_Light_093.fits,1500657282551698560,14.19925308227539,1639.108912394719,1.0416566963061358
BO_CVn_Light_093.fits,1498408094078428288,13.231372833251951,2075.2911437015496,0.902530499398903
BO_CVn_Light_093.fits,1496286139715833088,13.861976623535156,1374.382687250472,1.1993097465930918
BO_CVn_Light_093.fits,1498751450943601280,13.883180618286133,3292.066362313383,0.9695548060043954
BO_CVn_Light_093.fits,1500311761023032320,13.47060203552246,1306.8876280229638,0.5075985798962211
BO_CVn_Light_093.fits,1497535116205236736,13.744712829589844,1614.3091134120525,0.9052316205731888
BO_CVn_Light_093.fits,1498472209350080000,13.88097095489502,1984.652411932975,1.3378285732329804
BO_CVn_Light_093.fits,1498617482323461376,13.629971504211426,898.3309042872403,0.4451119828809892
BO_CVn_Light_093.fits,1497010168122706688,13.706990242004396,1201.075254255451,0.997260868347424
BO_CVn_Light_093.fits,1497763299228100096,14.50855827331543,1403.944522169042,0.6502209853755394
BO_CVn_Light_093.fits,1498842882207281152,13.813835144042969,5335.721442419612,1.495054993796869
BO_CVn_Light_093.fits,1497158396033960064,14.22457218170166,3563.85844482106,0.6921326549903305
BO_CVn_Light_093.fits,1496783943605056512,14.558554649353027,2173.311751797065,0.977203167337519
BO_CVn_Light_093.fits,1499081063913928576,13.27134609222412,1806.8088214590805,1.2573137180316292
BO_CVn_Light_093.fits,1485988010730568192,13.747349739074709,41558.01582778029,40.510373207465015
BO_CVn_Light_093.fits,1500373574192295808,13.911673545837402,1194.0666209622143,0.6605980482364098
BO_CVn_Light_093.fits,1497440970522358528,13.63225269317627,1243.235451154205,0.7272075543319806
BO_CVn_Light_093.fits,1498744544636143104,13.464150428771973,867.6450775870314,0.6242162559396593
BO_CVn_Light_093.fits,1497971450522478080,14.421679496765137,921.24584626943,0.3672417064919818
BO_CVn_Light_093.fits,1497345278651080576,14.238199234008787,826.1946504289033,0.6299677947265181
BO_CVn_Light_093.fits,1497181966814590848,14.611035346984863,1027.9036091007858,0.711136967348071
BO_CVn_Light_093.fits,1497114175050663040,14.41403102874756,962.619009033441,1.0104849624966992
BO_CVn_Light_093.fits,1496777965010561408,14.506373405456545,645.2015718257807,0.7559717540419986
BO_CVn_Light_093.fits,1498878753773944576,14.45557975769043,1395.8015310998846,0.5900246740698218
BO_CVn_Light_093.fits,1496037650087948160,13.979903221130373,1227.6248991859718,0.6719247821178985
BO_CVn_Light_093.fits,1496280126761597440,14.466352462768556,913.5258853613504,0.9558673413434726
BO_CVn_Light_093.fits,1497096960821764224,14.909387588500977,1374.687932901346,1.84561346373175
BO_CVn_Light_093.fits,1499842372636900992,14.291884422302246,130756.45542423024,603.79345284327
BO_CVn_Light_093.fits,1500461157165243648,13.734735488891602,79463.8602628282,79.19032128515792
BO_CVn_Light_093.fits,1499210016011946496,14.077964782714844,927.8786558708936,0.7341459866666269
BO_CVn_Light_093.fits,1497888471754387072,14.16506576538086,3414.8029912081884,0.5635997445620077
BO_CVn_Light_093.fits,1496175810595531008,14.909682273864746,704.9366900926644,0.7951024695818574
BO_CVn_Light_093.fits,1496831119525794304,14.586484909057615,774.2911581124908,0.8175625504176066
BO_CVn_Light_093.fits,1498531067581799936,14.86981964111328,2343.293921792784,1.2816282618802723
BO_CVn_Light_093.fits,1499213280187092352,13.877392768859863,1092.6567697125338,0.7011818964163327
BO_CVn_Light_093.fits,1499021174889970816,13.818652153015137,1438.3515816810614,1.0064258134264403
BO_CVn_Light_093.fits,1497227287309482624,13.56096363067627,1011.0133711522908,0.5648106220819273
BO_CVn_Light_093.fits,1498783852176829184,14.443469047546388,2712.5538507227625,1.2363407450144086
BO_CVn_Light_093.fits,1497491273179203456,13.988123893737791,1844.0029345614212,1.0510738931780763
BO_CVn_Light_093.fits,1504293848541056896,13.448010444641112,1369.996639847972,1.1656528343089634
BO_CVn_Light_093.fits,1497391698657524480,14.483988761901855,818.8100256347865,0.5248557745936699
BO_CVn_Light_093.fits,1500430989314972032,13.435827255249023,1009.7905705420784,0.5819556853577699
BO_CVn_Light_093.fits,1497154753901690624,14.580409049987791,527.0228962538863,0.83067789965658
BO_CVn_Light_093.fits,1485534187306501376,14.816322326660156,962.6294902653924,1.123526192373085
BO_CVn_Light_093.fits,1498322916287022976,13.494601249694824,867.4139089433259,0.5711090862076187
BO_CVn_Light_093.fits,1500499640072148992,13.52099323272705,885.5967704793882,0.8390531824102834
BO_CVn_Light_093.fits,1497871669842349184,14.322266578674316,983.7109305940946,0.6702719861725104
BO_CVn_Light_093.fits,1498650364592989440,14.911747932434082,582.2422298588918,0.5487495116454782
BO_CVn_Light_093.fits,1497971759760138880,14.901606559753418,1112.707044983656,0.4508535134681547
BO_CVn_Light_093.fits,1500693635154913792,14.73060131072998,644.6991254902174,0.6404630667597638
BO_CVn_Light_093.fits,1485987254816323328,14.420490264892578,781.4560565175121,1.033783350677145
BO_CVn_Light_093.fits,1498321301379345408,14.274052619934082,917.7204230369856,0.7869466734261251
BO_CVn_Light_093.fits,1498531686057111040,14.020858764648438,907.220322224628,0.9785500709767414
BO_CVn_Light_093.fits,1499848007633969664,14.011048316955566,3112.950886279709,1.342756007761133
BO_CVn_Light_093.fits,1497570128778641152,14.592082023620604,673.1183106734935,0.5518259016774245
BO_CVn_Light_093.fits,1497683996951418880,13.891011238098145,594.6329417485601,0.6026884640870284
BO_CVn_Light_093.fits,1501530157344844288,14.761409759521484,1439.6298147406274,0.7024742672544944
BO_CVn_Light_093.fits,1496930968925861248,14.183485984802246,146.56231924570855,1.1398273626538544
BO_CVn_Light_093.fits,1497940389319020928,14.23568344116211,464.5084529551148,0.43202470114592
BO_CVn_Light_093.fits,1500311657943843072,14.461265563964844,1306.8876280229638,0.5075985798962211
BO_CVn_Light_093.fits,1485987151737107200,14.966069221496582,6408.594156754828,3.1468665740451365
BO_CVn_Light_093.fits,1498139469643451136,14.055132865905762,779.0460308702255,0.5466122185168861
BO_CVn_Light_093.fits,1497284015237511808,14.608915328979492,1368.324600817285,0.5068067009125853
BO_CVn_Light_093.fits,1498229629597339776,14.002532958984377,894.5933658764002,0.9846138754889674
BO_CVn_Light_093.fits,1502012464992313088,14.56399917602539,240.8872809365146,0.827758175474621
BO_CVn_Light_093.fits,1498835391784358272,14.1149320602417,1260.553715320238,0.553032080627476
BO_CVn_Light_093.fits,1501989718845529216,14.649168968200684,3100.7355960105524,1.063583226982795
BO_CVn_Light_093.fits,1498120159470525696,14.213446617126465,859.9248826115786,0.794615877748204
BO_CVn_Light_093.fits,1498141668666708480,14.29797077178955,2089.6025620186297,0.7199230845143887
BO_CVn_Light_093.fits,1498364251052277248,13.991029739379885,605.4051825602463,0.6815385558550714
BO_CVn_Light_093.fits,1500418894687086208,14.975423812866213,422.4695784742028,0.7022876209364936
BO_CVn_Light_093.fits,1500357081517854592,14.720723152160645,589.745146061158,0.5530123768820225
BO_CVn_Light_093.fits,1498752275577303808,14.848125457763672,201.14558499588563,0.7368462531608214
BO_CVn_Light_093.fits,1498135552633294976,14.203288078308104,877.5892187838839,0.7702161592623946
BO_CVn_Light_093.fits,1498480077730173056,14.770808219909668,1001.1361495236426,1.1754877933681915
BO_CVn_Light_093.fits,1498957609373454592,14.600244522094728,4293.809989685417,1.3564810536654892
BO_CVn_Light_093.fits,1498341092588681856,14.155054092407228,2797.513676969251,1.055170189547507
BO_CVn_Light_093.fits,1496807273867416320,14.639992713928224,2429.58591191308,3.086148583918996
BO_CVn_Light_093.fits,1500783481574137088,14.867301940917969,2228.773902894132,1.0001774137464992
BO_CVn_Light_093.fits,1500323099736658048,13.989120483398438,369.7374440873381,0.3131049722833259
BO_CVn_Light_093.fits,1500282142928547968,14.474380493164062,405.3814442541862,0.3519337308384006
BO_CVn_Light_093.fits,1497699183955811968,14.5867919921875,582.2073694059261,0.7088880739709362
BO_CVn_Light_093.fits,1497395615667678848,14.973414421081545,91.18485147316616,0.4931614401745002
BO_CVn_Light_093.fits,1497289959472202624,14.609378814697266,151.26541777044275,0.6154040273251508
BO_CVn_Light_093.fits,1498064771572297856,14.557719230651855,680.0961437769347,0.6725340610402304
BO_CVn_Light_093.fits,1497622939696499840,15.131054878234863,1174.4920968562683,1.1311370738798137
BO_CVn_Light_093.fits,1499953766908656256,14.648031234741213,495.85525459922513,0.5666604921215332
BO_CVn_Light_093.fits,1498474992488864640,14.77146053314209,692.4268814372639,1.1262842925099967
BO_CVn_Light_093.fits,1499231731366546688,13.959288597106934,557.7681165832716,0.767401128588265
BO_CVn_Light_093.fits,1499037598844960384,14.633018493652344,1122.3447746974978,0.7791890373963677
BO_CVn_Light_093.fits,1499081819828174080,14.718762397766112,243.73997860275296,1.0343984801611583
BO_CVn_Light_093.fits,1499052957647968640,14.80998420715332,502.2983565688293,1.1778865777120977
BO_CVn_Light_100.fits,1497007144465726080,5.94305944442749,750683.4504394263,5616.343412530458
BO_CVn_Light_100.fits,1500549977088828160,7.744868278503418,270137.9464213856,963.8048676424464
BO_CVn_Light_100.fits,1498278351706325248,8.60499382019043,224439.1226496925,290.4516046701175
BO_CVn_Light_100.fits,1500296402219939584,8.2427396774292,196216.5432819785,416.1440736191776
BO_CVn_Light_100.fits,1497613731286514432,8.45042610168457,186226.83109833716,249.47339937139776
BO_CVn_Light_100.fits,1499906247391001088,8.742789268493652,164387.3477387977,217.34519100611735
BO_CVn_Light_100.fits,1497442379271632384,8.8513822555542,150317.02938310013,105.56304994518172
BO_CVn_Light_100.fits,1497119157212720896,9.131044387817385,143998.98813101265,47.97729067750417
BO_CVn_Light_100.fits,1500689752504456576,9.006264686584473,118034.72631691398,207.83551719767848
BO_CVn_Light_100.fits,1497343732462852864,9.184231758117676,112958.90166552617,43.02134719574112
BO_CVn_Light_100.fits,1497674651102612992,9.287351608276367,105154.0855499194,80.31428769946216
BO_CVn_Light_100.fits,1496976598656622848,9.181818008422852,97597.08572827202,88.94081928328762
BO_CVn_Light_100.fits,1497528072458898432,9.21760368347168,101840.54802928412,58.32143676096561
BO_CVn_Light_100.fits,1498735778606786816,9.113396644592283,98276.32920000462,71.86908944268896
BO_CVn_Light_100.fits,1497203132413443328,9.307086944580078,90612.94870631093,57.89086331755614
BO_CVn_Light_100.fits,1500727513856914944,9.23672103881836,84479.23732230639,124.79054669305596
BO_CVn_Light_100.fits,1497370563121917952,9.34685230255127,88062.44800136932,49.63786469566289
BO_CVn_Light_100.fits,1500460813567859456,9.510027885437012,81503.53901738556,52.09059334312071
BO_CVn_Light_100.fits,1498326455340079616,9.40735912322998,80166.78679876626,68.59772007814223
BO_CVn_Light_100.fits,1497719902878053888,9.597957611083984,80194.34652870185,49.97714279620375
BO_CVn_Light_100.fits,1498613634033133184,9.719649314880373,79072.69508041418,17.416929389690424
BO_CVn_Light_100.fits,1497771992240531712,9.752412796020508,78294.0746552786,27.70742824115565
BO_CVn_Light_100.fits,1499200223486564608,9.678899765014648,73721.12342726774,43.04510401381408
BO_CVn_Light_100.fits,1498062332030906880,9.450702667236328,70412.83251013861,89.49516751357974
BO_CVn_Light_100.fits,1496948904709272576,9.547781944274902,69724.49920395663,41.10375528706844
BO_CVn_Light_100.fits,1497837207025312768,9.452865600585938,67862.69042353373,42.18666906705771
BO_CVn_Light_100.fits,1502044385189172224,9.510388374328612,58352.93630812771,87.08047414759764
BO_CVn_Light_100.fits,1496984467038399744,9.78660488128662,62679.90261262487,27.394394720361976
BO_CVn_Light_100.fits,1497617407778562304,9.570152282714844,61420.11199277922,48.38542325884031
BO_CVn_Light_100.fits,1496798993170465536,9.52143669128418,54526.870236643015,77.04162665051852
BO_CVn_Light_100.fits,1496795041799526400,7.120821952819824,53280.39682864611,514.4280477485967
BO_CVn_Light_100.fits,1496994156484645632,9.873327255249023,50055.83407860237,25.780771608564425
BO_CVn_Light_100.fits,1501956561697995008,9.621334075927734,46713.93669839294,59.951326168595365
BO_CVn_Light_100.fits,1497758935541325824,9.861004829406738,52006.48681183913,18.29546775090948
BO_CVn_Light_100.fits,1497145751650265600,9.86292552947998,50599.64429083159,17.886297035398222
BO_CVn_Light_100.fits,1497313255374892800,10.002345085144045,47976.24998185952,17.715559544986093
BO_CVn_Light_100.fits,1497196054307837696,10.095192909240724,46032.0661224646,18.46972044625525
BO_CVn_Light_100.fits,1497726465588057344,10.0562744140625,46540.0845228002,20.406240529850614
BO_CVn_Light_100.fits,1498020894186918144,10.285472869873049,45912.22669176735,32.03186833942878
BO_CVn_Light_100.fits,1500664876053883904,9.86599826812744,37695.97945908822,66.31039820395787
BO_CVn_Light_100.fits,1500486102335278592,10.16754913330078,42557.95967460409,24.02154697448395
BO_CVn_Light_100.fits,1498812233320666368,10.253812789916992,39458.50919456029,13.604499121312548
BO_CVn_Light_100.fits,1496315070616056064,10.428983688354492,37956.50601079751,6.744329239135849
BO_CVn_Light_100.fits,1497425371201155072,10.202475547790527,34124.50591966582,17.509153760271943
BO_CVn_Light_100.fits,1497976089087192832,10.154465675354004,33355.85650567207,17.48239095606787
BO_CVn_Light_100.fits,1500271044731692416,10.438355445861816,33603.13788041444,16.541920942284406
BO_CVn_Light_100.fits,1497683722074089728,10.11004638671875,31041.812738311943,25.40621311709165
BO_CVn_Light_100.fits,1496804834326599424,10.61650562286377,54339.7097312495,80.1731961463122
BO_CVn_Light_100.fits,1498626793812916480,10.57188892364502,28687.43561020551,6.925062146522792
BO_CVn_Light_100.fits,1504489595970703872,10.509350776672363,27145.931596687005,16.544370203952838
BO_CVn_Light_100.fits,1500355466608253184,10.500747680664062,25171.29401473093,19.38938382940525
BO_CVn_Light_100.fits,1497894828305963776,10.472295761108398,26637.828242740325,11.635941519710393
BO_CVn_Light_100.fits,1497368849430107904,11.523398399353027,26544.184971451738,6.382135955796039
BO_CVn_Light_100.fits,1497014390074509312,10.70652961730957,26465.760522054625,6.749757607663298
BO_CVn_Light_100.fits,1497953377300128768,10.718269348144531,26100.066232092,6.355015266226567
BO_CVn_Light_100.fits,1498994786610872576,10.551580429077148,22108.78369415084,21.69378009584998
BO_CVn_Light_100.fits,1497418258735289472,11.018218040466309,22789.511223459653,5.37258808802227
BO_CVn_Light_100.fits,1500688820495583488,10.812159538269045,21324.49721353398,13.448908923051128
BO_CVn_Light_100.fits,1502007585909464064,10.696311950683594,19891.76990115727,13.855664237276446
BO_CVn_Light_100.fits,1497326621313118976,10.955617904663086,21677.94171201089,4.79485988259314
BO_CVn_Light_100.fits,1485483541052276480,11.02397918701172,20788.22946669513,6.6520794894885125
BO_CVn_Light_100.fits,1497974027502858240,11.171563148498535,18675.44744805161,2.2795396747068115
BO_CVn_Light_100.fits,1496998382733052928,10.528729438781738,16564.125325993828,11.74311778470206
BO_CVn_Light_100.fits,1485609641291887872,11.241687774658203,18160.255846072538,7.52970744369382
BO_CVn_Light_100.fits,1498795809366255488,11.308137893676758,16470.621867737013,2.265111239956514
BO_CVn_Light_100.fits,1497631048594737408,11.279866218566896,15736.521611257136,3.890083311128224
BO_CVn_Light_100.fits,1499024297329815040,11.061657905578612,14084.112074730478,6.0301903810011135
BO_CVn_Light_100.fits,1498677611865494016,11.185938835144045,13798.858032219294,3.122225174762192
BO_CVn_Light_100.fits,1496874408500111104,11.22511386871338,13848.743981564465,6.092182004034163
BO_CVn_Light_100.fits,1500576537166572544,11.355791091918944,130871.39672012533,231.9746042975389
BO_CVn_Light_100.fits,1497676850124557312,11.339733123779297,13652.7468524903,3.444228053274601
BO_CVn_Light_100.fits,1497498763602158720,11.639609336853027,12147.17443876517,6.441391538701817
BO_CVn_Light_100.fits,1498183274013681536,11.417583465576172,12370.535141554556,3.2182495099549864
BO_CVn_Light_100.fits,1500403089207449856,11.775251388549805,12145.655015692611,1.902951203048132
BO_CVn_Light_100.fits,1497245497969274240,11.192492485046388,8870.994421819596,5.589343636237013
BO_CVn_Light_100.fits,1497236186481686016,11.880536079406738,9916.63229756995,3.4883563327705303
BO_CVn_Light_100.fits,1498973724090771712,11.825450897216797,7974.903258576533,3.5480331941185352
BO_CVn_Light_100.fits,1498529074716971776,11.653009414672852,9162.78265280782,2.42634497704905
BO_CVn_Light_100.fits,1499867867561302272,11.98812198638916,8547.48314712081,3.3155166961118767
