catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame,ratio
1497674651102612992,1497674651102612992,490.0,1003.0,194342.0803938849,709.5750481685636,176.54782391888446,False,True,1.0,0,False,False,0,False,273.88516675648077,0.6833210639588092,residual_annulus,sky_only,sandwich_skyonly,,bad,True,157436.34934450753,BO_CVn_Light_010.fits,0.8100991253434239
1497528072458898432,1497528072458898432,689.0,1340.0,184373.50009790304,697.6315988453687,223.23238457511295,False,True,1.0,0,False,False,0,False,264.2849039565505,0.46583858085181157,residual_annulus,sky_only,sandwich_skyonly,,bad,True,164501.82458068087,BO_CVn_Light_010.fits,0.8922205441309611
1498735778606786816,1498735778606786816,911.0,627.0,170972.27529180743,671.3925610621291,225.99937088386525,False,True,1.0,0,False,False,0,False,254.65321662386734,0.4082244489248657,residual_annulus,sky_only,sandwich_skyonly,,bad,True,166466.31611243344,BO_CVn_Light_010.fits,0.9736450885286317
1496976598656622848,1496976598656622848,1610.0,1334.0,175883.489485654,678.5691161187714,301.6484877247598,False,True,1.0,0,False,False,0,False,259.19760464734844,0.4740083957913451,residual_annulus,sky_only,sandwich_skyonly,,bad,True,164906.67639678222,BO_CVn_Light_010.fits,0.9375904292041743
1497203132413443328,1497203132413443328,1510.0,1123.0,164986.98375310973,649.960741276117,209.27215578438825,False,True,1.0,0,False,False,0,False,253.8414603767888,0.1949061861640667,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149142.23098258022,BO_CVn_Light_010.fits,0.9039636193710896
1500727513856914944,1500727513856914944,1761.0,161.0,147140.10854302527,626.8175733995827,310.41696451519607,False,True,1.0,0,False,False,0,False,234.74151776728607,0.37370340892568776,residual_annulus,sky_only,sandwich_skyonly,,bad,True,148927.3456033343,BO_CVn_Light_010.fits,1.0121464981778672
1497370563121917952,1497370563121917952,1284.0,676.0,157002.3720574488,658.2725995514124,199.8655190322181,False,True,1.0,0,False,False,0,False,238.50661893634933,0.6021956876211069,residual_annulus,sky_only,sandwich_skyonly,,bad,True,138366.68418597968,BO_CVn_Light_010.fits,0.8813031444859308
1498326455340079616,1498326455340079616,446.0,457.0,145733.91255819937,624.7816533227749,194.2041787577426,False,True,1.0,0,False,False,0,False,233.25574908152797,0.4690304667089061,residual_annulus,sky_only,sandwich_skyonly,,bad,True,133064.9499252432,BO_CVn_Light_010.fits,0.9130678480350498
1500460813567859456,1500460813567859456,1582.0,447.0,145846.97411189866,623.644364185246,176.40167123178847,False,True,1.0,0,False,False,0,False,233.86241019341045,0.25960997243955697,residual_annulus,sky_only,sandwich_skyonly,,bad,True,128147.93930311593,BO_CVn_Light_010.fits,0.8786465408928988
1498613634033133184,1498613634033133184,958.0,822.0,153984.18803003815,652.219917067645,128.58267421028248,False,True,1.0,0,False,False,0,False,236.09243446956506,0.5672352553719696,residual_annulus,sky_only,sandwich_skyonly,,bad,True,124915.20595322536,BO_CVn_Light_010.fits,0.8112209932156007
1497719902878053888,1497719902878053888,450.0,875.0,145664.36509412134,633.7942081033741,143.11852310930726,False,True,1.0,0,False,False,0,False,229.8291199757429,0.4944769720203147,residual_annulus,sky_only,sandwich_skyonly,,bad,True,121307.21017539932,BO_CVn_Light_010.fits,0.8327857681390806
1497771992240531712,1497771992240531712,732.0,1058.0,143377.5002708972,634.4389847417161,98.7537153196318,False,True,1.0,0,False,False,0,False,225.99099948006352,0.5110208484995108,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111012.06437828712,BO_CVn_Light_010.fits,0.7742641918609343
1498062332030906880,1498062332030906880,105.0,687.0,127625.45933715775,606.7221601728423,163.24113485657247,False,True,1.0,0,False,False,0,False,210.3523947449026,0.6291423305279051,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112295.36190393537,BO_CVn_Light_010.fits,0.8798821370528923
1496948904709272576,1496948904709272576,1315.0,1255.0,122737.46252682692,591.6816076545219,134.09472942134053,False,True,1.0,0,False,False,0,False,207.43836032586688,0.4786398424798733,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112265.12534856632,BO_CVn_Light_010.fits,0.9146769294177672
1499200223486564608,1499200223486564608,575.0,90.0,136737.8387069644,617.8775992669714,139.2102081335956,False,True,1.0,0,False,False,0,False,221.30246972731402,0.5341362332215283,residual_annulus,sky_only,sandwich_skyonly,,bad,True,109574.37226089498,BO_CVn_Light_010.fits,0.8013463814922364
1497837207025312768,1497837207025312768,820.0,986.0,119570.72639532667,587.7271221787944,131.46469888685832,False,True,1.0,0,False,False,0,False,203.445990295734,0.5490243549092787,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112327.80558592884,BO_CVn_Light_010.fits,0.9394256351220017
1502044385189172224,1502044385189172224,1660.0,140.0,101937.48973188853,537.6540676852208,162.35429105428486,False,True,1.0,0,False,False,0,False,189.59679812479288,0.1756429752144123,residual_annulus,sky_only,sandwich_skyonly,,bad,True,106296.31780747409,BO_CVn_Light_010.fits,1.042759813754978
1496984467038399744,1496984467038399744,1518.0,1239.0,112940.05925813882,565.8709688980616,85.93206602918696,False,True,1.0,0,False,False,0,False,199.5862404428885,0.3221517310178947,residual_annulus,sky_only,sandwich_skyonly,,bad,True,96816.41523920123,BO_CVn_Light_010.fits,0.857237156374383
1496795041799526400,1496795041799526400,1683.0,1280.0,58304.6763496813,444.15145164395733,800.2696111502237,False,True,1.0,0,False,False,0,False,131.27206076637964,0.18296823998376002,residual_annulus,sky_only,sandwich_skyonly,,bad,True,309666.2494642113,BO_CVn_Light_010.fits,5.311173457288284
1497617407778562304,1497617407778562304,425.0,1114.0,110006.52939207907,561.1173847181869,101.30683235710411,False,True,1.0,0,False,False,0,False,196.04904853790666,0.4629160686020755,residual_annulus,sky_only,sandwich_skyonly,,bad,True,101946.10935342638,BO_CVn_Light_010.fits,0.9267278034931526
1497007144465726080,1497007144465726080,1480.0,1239.0,982069.8607058816,1492.8590152868308,29901.90489970215,False,True,1.0,0,False,False,0,False,657.8450145991793,0.39004941261758086,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1904162.702365676,BO_CVn_Light_011.fits,1.9389279506012151
1500549977088828160,1500549977088828160,2005.0,638.0,466328.56408798095,1055.8746597963866,2752.3605353802304,False,True,1.0,0,False,False,0,False,441.65144012254933,0.4796028812735524,residual_annulus,sky_only,sandwich_skyonly,,bad,True,537332.0150700116,BO_CVn_Light_011.fits,1.1522605657255742
1498278351706325248,1498278351706325248,154.0,315.0,476855.53714442346,1071.3282549028768,1443.4115669975245,False,True,1.0,0,False,False,0,False,445.1068428020259,0.4255916211102052,residual_annulus,sky_only,sandwich_skyonly,,bad,True,336616.6027297695,BO_CVn_Light_011.fits,0.7059089734923633
1500296402219939584,1500296402219939584,1802.0,757.0,363137.45604085445,932.1035448397759,989.2942134659181,False,True,1.0,0,False,False,0,False,389.58918035578984,0.4571801288890045,residual_annulus,sky_only,sandwich_skyonly,,bad,True,371252.61364426446,BO_CVn_Light_011.fits,1.0223473438732715
1497613731286514432,1497613731286514432,490.0,1129.0,376111.50015105825,960.9816117494704,489.1757186367222,False,True,1.0,0,False,False,0,False,391.3826191391383,0.5454958917641184,residual_annulus,sky_only,sandwich_skyonly,,bad,True,325624.135723751,BO_CVn_Light_011.fits,0.8657649010811157
1499906247391001088,1499906247391001088,1932.0,947.0,321479.53673725046,881.0689138365527,438.30759591730134,False,True,1.0,0,False,False,0,False,364.8744515765406,0.4108529564182616,residual_annulus,sky_only,sandwich_skyonly,,bad,True,271826.36601566005,BO_CVn_Light_011.fits,0.8455479585869485
1497442379271632384,1497442379271632384,1384.0,496.0,297007.62628570356,854.8949573839245,101.6899614917668,False,True,1.0,0,False,False,0,False,347.4200236185514,0.3815264018751454,residual_annulus,sky_only,sandwich_skyonly,,bad,True,240957.8155475437,BO_CVn_Light_011.fits,0.8112849442988939
1497119157212720896,1497119157212720896,1403.0,1008.0,298553.6263813466,862.6282791850678,137.83498792354246,False,True,1.0,0,False,False,0,False,346.09765710833494,0.39015048651472467,residual_annulus,sky_only,sandwich_skyonly,,bad,True,211699.56957593345,BO_CVn_Light_011.fits,0.7090838994048149
1500689752504456576,1500689752504456576,1853.0,360.0,228989.9803954453,750.0606224727396,342.86295889713034,False,True,1.0,0,False,False,0,False,305.29529685284575,0.2951152702893265,residual_annulus,sky_only,sandwich_skyonly,,bad,True,206452.0416270155,BO_CVn_Light_011.fits,0.9015767470283688
1497343732462852864,1497343732462852864,1294.0,840.0,222894.10369378384,744.8030957127054,170.28925839811004,False,True,1.0,0,False,False,0,False,299.2658126380308,0.23303512972648738,residual_annulus,sky_only,sandwich_skyonly,,bad,True,180686.5554651086,BO_CVn_Light_011.fits,0.8106385609613938
1497674651102612992,1497674651102612992,490.0,1003.0,222978.64815174008,752.7105305376252,127.60180283782486,False,True,1.0,0,False,False,0,False,296.2342615194676,0.6605466671244471,residual_annulus,sky_only,sandwich_skyonly,,bad,True,158585.00590212713,BO_CVn_Light_011.fits,0.7112116214562743
1498735778606786816,1498735778606786816,911.0,627.0,190830.6694292534,702.0940775913864,64.96531899501731,False,True,1.0,0,False,False,0,False,271.80213524079244,0.3894939722522655,residual_annulus,sky_only,sandwich_skyonly,,bad,True,169303.2583850209,BO_CVn_Light_011.fits,0.8871910311449525
1497528072458898432,1497528072458898432,688.0,1340.0,205513.43565905083,730.5373788262746,133.01351202098314,False,True,1.0,0,False,False,0,False,281.3181660728177,0.564199680644015,residual_annulus,sky_only,sandwich_skyonly,,bad,True,163145.6107676234,BO_CVn_Light_011.fits,0.7938440143557518
1496976598656622848,1496976598656622848,1610.0,1334.0,201110.600933906,717.5644111039097,137.3983278498974,False,True,1.0,0,False,False,0,False,280.2683603336947,0.4821123718060458,residual_annulus,sky_only,sandwich_skyonly,,bad,True,166065.1182957997,BO_CVn_Light_011.fits,0.8257402520038025
1497203132413443328,1497203132413443328,1510.0,1123.0,182441.28316669166,676.8899485277361,141.4081162986373,False,True,1.0,0,False,False,0,False,269.5287225988642,0.17324899957307136,residual_annulus,sky_only,sandwich_skyonly,,bad,True,148206.98700401647,BO_CVn_Light_011.fits,0.8123544432024399
1500727513856914944,1500727513856914944,1761.0,160.0,166462.88398768063,660.4358117810563,223.35755594931632,False,True,1.0,0,False,False,0,False,252.05005697490162,0.5613514040330391,residual_annulus,sky_only,sandwich_skyonly,,bad,True,150470.256324958,BO_CVn_Light_011.fits,0.9039267656572249
1497370563121917952,1497370563121917952,1284.0,676.0,177588.15853996205,691.9854579482137,60.59444545743647,False,True,1.0,0,False,False,0,False,256.6356799845529,0.5848512258165963,residual_annulus,sky_only,sandwich_skyonly,,bad,True,140397.5559616866,BO_CVn_Light_011.fits,0.7905794908622436
1498326455340079616,1498326455340079616,446.0,457.0,165088.114629961,656.0349384364157,228.17914539153725,False,True,1.0,0,False,False,0,False,251.64530874442397,0.4165533247901912,residual_annulus,sky_only,sandwich_skyonly,,bad,True,133488.79590918787,BO_CVn_Light_011.fits,0.8085911951226662
1500460813567859456,1500460813567859456,1582.0,447.0,163201.33343005306,656.3640496239282,108.09586895686208,False,True,1.0,0,False,False,0,False,248.6445342696043,0.3282246544637607,residual_annulus,sky_only,sandwich_skyonly,,bad,True,129196.88047932377,BO_CVn_Light_011.fits,0.7916410838315646
1498613634033133184,1498613634033133184,958.0,822.0,174312.8465225406,685.314426434065,69.56269202195527,False,True,1.0,0,False,False,0,False,254.35455580521253,0.5583919836793052,residual_annulus,sky_only,sandwich_skyonly,,bad,True,124059.70356705876,BO_CVn_Light_011.fits,0.7117071750131534
1497719902878053888,1497719902878053888,450.0,875.0,166823.30655823206,671.0060110176204,104.48800619916713,False,True,1.0,0,False,False,0,False,248.61670956603598,0.491419528745872,residual_annulus,sky_only,sandwich_skyonly,,bad,True,123905.27973493328,BO_CVn_Light_011.fits,0.7427336281197758
1497771992240531712,1497771992240531712,732.0,1058.0,166862.5612098861,676.5262140190855,65.12754623775342,False,True,1.0,0,False,False,0,False,246.64611326528544,0.5633399508717176,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111162.74888388714,BO_CVn_Light_011.fits,0.666193471308776
1498062332030906880,1498062332030906880,105.0,687.0,144894.331515724,638.2530775380797,128.6758402664914,False,True,1.0,0,False,False,0,False,227.0170510961293,0.6485308582646532,residual_annulus,sky_only,sandwich_skyonly,,bad,True,113076.29144518316,BO_CVn_Light_011.fits,0.7804052115931951
1496948904709272576,1496948904709272576,1315.0,1255.0,139440.23020626855,623.2626711916457,43.149982269171126,True,True,1.0,0,False,False,0,False,223.72626606959486,0.5080209732431109,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,114288.31473491156,BO_CVn_Light_011.fits,0.8196222465055405
1499200223486564608,1499200223486564608,575.0,90.0,153739.36985139395,646.5646643099998,153.61531664404325,False,True,1.0,0,False,False,0,False,237.77879976701382,0.5142203104884863,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111492.74513505591,BO_CVn_Light_011.fits,0.7252062060799778
1497837207025312768,1497837207025312768,820.0,986.0,133818.9908514318,615.1581236604037,46.82042832256755,True,True,1.0,0,False,False,0,False,217.53592402415575,0.6070512114651052,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,112514.0938453918,BO_CVn_Light_011.fits,0.8407931724003729
1502044385189172224,1502044385189172224,1660.0,140.0,113005.75785090534,560.5261486852336,94.93211498276617,False,True,1.0,0,False,False,0,False,201.6065764567289,0.2361842732779426,residual_annulus,sky_only,sandwich_skyonly,,bad,True,104676.75655809758,BO_CVn_Light_011.fits,0.9262957795142025
1496984467038399744,1496984467038399744,1518.0,1239.0,127157.65973400061,594.0491025085499,26.82950946719221,True,True,1.0,0,False,False,0,False,214.0524397680922,0.36223561919682096,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,97144.74175394177,BO_CVn_Light_011.fits,0.7639708213972917
1497617407778562304,1497617407778562304,425.0,1114.0,126739.55675949225,594.6182164401205,60.05824778882004,False,True,1.0,0,False,False,0,False,213.14442318679826,0.4567032599355631,residual_annulus,sky_only,sandwich_skyonly,,bad,True,102727.7930627142,BO_CVn_Light_011.fits,0.8105424674764797
1496795041799526400,1496795041799526400,1683.0,1280.0,60136.7204549751,447.23127104878995,754.7478638360526,False,True,1.0,0,False,False,0,False,134.46448034358176,0.1804647290135836,residual_annulus,sky_only,sandwich_skyonly,,bad,True,307839.23946365644,BO_CVn_Light_011.fits,5.118989481545447
1497007144465726080,1497007144465726080,1480.0,1239.0,958945.2396503846,1475.7679935686222,29168.911210282862,False,True,1.0,0,False,False,0,False,649.7940352612711,0.40700210100854484,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1869736.6742750567,BO_CVn_Light_012.fits,1.9497846143505873
1500549977088828160,1500549977088828160,2005.0,638.0,487437.14097545005,1076.7152839550242,2591.4293163927105,False,True,1.0,0,False,False,0,False,452.7075525342045,0.46953684820885266,residual_annulus,sky_only,sandwich_skyonly,,bad,True,541660.9000367549,BO_CVn_Light_012.fits,1.1112425675088962
1498278351706325248,1498278351706325248,154.0,315.0,496918.9443185442,1088.2413170159916,1673.0539667816793,False,True,1.0,0,False,False,0,False,456.62569188341337,0.37807824848794513,residual_annulus,sky_only,sandwich_skyonly,,bad,True,337329.3020540014,BO_CVn_Light_012.fits,0.6788417022752112
1500296402219939584,1500296402219939584,1802.0,757.0,370444.7054011783,941.7892592092322,1015.1003929413067,False,True,1.0,0,False,False,0,False,393.34139965900647,0.4483751827196581,residual_annulus,sky_only,sandwich_skyonly,,bad,True,368153.5343515688,BO_CVn_Light_012.fits,0.9938150795079438
1497613731286514432,1497613731286514432,491.0,1129.0,393446.1257759654,983.057372643264,936.3079001217795,False,True,1.0,0,False,False,0,False,400.22702308621086,0.48781547191270536,residual_annulus,sky_only,sandwich_skyonly,,bad,True,324401.0679756741,BO_CVn_Light_012.fits,0.8245120404626715
1499906247391001088,1499906247391001088,1932.0,947.0,334760.5136232132,897.1838451580015,596.4266294435549,False,True,1.0,0,False,False,0,False,373.1236528944178,0.4030853597583452,residual_annulus,sky_only,sandwich_skyonly,,bad,True,272397.62201475137,BO_CVn_Light_012.fits,0.8137089379703429
1497442379271632384,1497442379271632384,1384.0,496.0,309516.72158997296,869.3392352644041,165.66970243231137,False,True,1.0,0,False,False,0,False,356.03675646347125,0.35854406196359534,residual_annulus,sky_only,sandwich_skyonly,,bad,True,243269.93709995056,BO_CVn_Light_012.fits,0.7859670257887336
1497119157212720896,1497119157212720896,1403.0,1008.0,307647.22638177796,873.1371334723315,300.24730409796433,False,True,1.0,0,False,False,0,False,352.3469734454111,0.3792910716786343,residual_annulus,sky_only,sandwich_skyonly,,bad,True,212239.69734380668,BO_CVn_Light_012.fits,0.6898800936382429
1500689752504456576,1500689752504456576,1853.0,360.0,238016.2446043373,762.6405240456211,458.2534123488402,False,True,1.0,0,False,False,0,False,312.09493476916157,0.3001066065952479,residual_annulus,sky_only,sandwich_skyonly,,bad,True,205189.2478681482,BO_CVn_Light_012.fits,0.862080855906459
1497343732462852864,1497343732462852864,1294.0,840.0,231874.38945725854,757.6525137198596,291.48576477354544,False,True,1.0,0,False,False,0,False,306.04318636629455,0.24711601155638113,residual_annulus,sky_only,sandwich_skyonly,,bad,True,181562.89107316543,BO_CVn_Light_012.fits,0.7830226162455641
1497674651102612992,1497674651102612992,490.0,1003.0,233993.95225364945,769.1990128066905,181.07733866803855,False,True,1.0,0,False,False,0,False,304.20469651909855,0.6743156526848401,residual_annulus,sky_only,sandwich_skyonly,,bad,True,160888.78960717266,BO_CVn_Light_012.fits,0.6875767004130483
1498735778606786816,1498735778606786816,911.0,627.0,200713.74445631364,720.2785826043645,50.850408199387935,False,True,1.0,0,False,False,0,False,278.66126982504204,0.45269083485369654,residual_annulus,sky_only,sandwich_skyonly,,bad,True,170654.4680558258,BO_CVn_Light_012.fits,0.8502380767101358
1497528072458898432,1497528072458898432,688.0,1341.0,217432.01875661628,750.0297274552003,275.0223910970525,False,True,1.0,0,False,False,0,False,289.89786777431914,0.9138910029838245,residual_annulus,sky_only,sandwich_skyonly,,bad,True,161908.13105120655,BO_CVn_Light_012.fits,0.7446379423650539
1496976598656622848,1496976598656622848,1610.0,1334.0,207629.26808708505,727.0422629167803,267.2171777518862,False,True,1.0,0,False,False,0,False,285.5807408693255,0.4716177345177667,residual_annulus,sky_only,sandwich_skyonly,,bad,True,166299.3008007991,BO_CVn_Light_012.fits,0.8009434427666956
1497203132413443328,1497203132413443328,1510.0,1123.0,191190.17558175634,691.3409231312381,243.62195823567075,False,True,1.0,0,False,False,0,False,276.5497733243002,0.22342247254895417,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149512.508425613,BO_CVn_Light_012.fits,0.7820093682673499
1500727513856914944,1500727513856914944,1761.0,161.0,168335.3546178439,664.8065505884168,206.07947361309309,False,True,1.0,0,False,False,0,False,253.20953060533347,0.4748879877396512,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149085.52068935987,BO_CVn_Light_012.fits,0.8856459240414164
1497370563121917952,1497370563121917952,1284.0,677.0,185173.50784881477,704.4886208844099,110.39657343385875,False,True,1.0,0,False,False,0,False,262.84811756980446,0.6392066689850009,residual_annulus,sky_only,sandwich_skyonly,,bad,True,139523.18012883302,BO_CVn_Light_012.fits,0.75347268488723
1498326455340079616,1498326455340079616,446.0,457.0,172959.33652063896,669.116005660869,315.16116778869076,False,True,1.0,0,False,False,0,False,258.489312850634,0.4469121779518109,residual_annulus,sky_only,sandwich_skyonly,,bad,True,131806.73014063318,BO_CVn_Light_012.fits,0.762067736799539
1500460813567859456,1500460813567859456,1582.0,447.0,169147.49277920046,667.7751243379398,105.1252531248664,False,True,1.0,0,False,False,0,False,253.30008054268322,0.35304941959428515,residual_annulus,sky_only,sandwich_skyonly,,bad,True,129218.22371136458,BO_CVn_Light_012.fits,0.7639381559148605
1498613634033133184,1498613634033133184,958.0,822.0,177854.59379637524,690.2706609975824,107.54762795373917,False,True,1.0,0,False,False,0,False,257.65921086568994,0.5408820990184444,residual_annulus,sky_only,sandwich_skyonly,,bad,True,122627.65728365308,BO_CVn_Light_012.fits,0.6894826535886323
1497719902878053888,1497719902878053888,450.0,875.0,172349.44241094147,678.0389877451817,141.91154922571147,False,True,1.0,0,False,False,0,False,254.18810057529208,0.4700850293687341,residual_annulus,sky_only,sandwich_skyonly,,bad,True,122440.87597017236,BO_CVn_Light_012.fits,0.710422234370973
1497771992240531712,1497771992240531712,732.0,1058.0,171003.9546561914,682.0783367702509,115.20673769870794,False,True,1.0,0,False,False,0,False,250.7101390522418,0.5368648518782121,residual_annulus,sky_only,sandwich_skyonly,,bad,True,110517.1558519208,BO_CVn_Light_012.fits,0.6462842106436595
1498062332030906880,1498062332030906880,105.0,687.0,152429.42889553378,651.0577783179184,161.63549797465552,False,True,1.0,0,False,False,0,False,234.12580875594867,0.6379846414568127,residual_annulus,sky_only,sandwich_skyonly,,bad,True,113325.30533551692,BO_CVn_Light_012.fits,0.7434608012156463
1496948904709272576,1496948904709272576,1315.0,1255.0,144304.63550154504,632.050578873639,58.97028018679389,False,True,1.0,0,False,False,0,False,228.31184769849685,0.5244948321285653,residual_annulus,sky_only,sandwich_skyonly,,bad,True,113886.4275182496,BO_CVn_Light_012.fits,0.7892083793595823
1497837207025312768,1497837207025312768,820.0,986.0,139527.92293992662,624.78054842482,66.58477970211393,False,True,1.0,0,False,False,0,False,223.323090470247,0.5860004768176679,residual_annulus,sky_only,sandwich_skyonly,,bad,True,114386.18806453384,BO_CVn_Light_012.fits,0.8198085777696448
1499200223486564608,1499200223486564608,575.0,90.0,157363.24262116005,652.8786140168921,144.17997996084378,False,True,1.0,0,False,False,0,False,241.0298625849744,0.5307147307015581,residual_annulus,sky_only,sandwich_skyonly,,bad,True,110016.62460127576,BO_CVn_Light_012.fits,0.6991253025087463
1496984467038399744,1496984467038399744,1519.0,1239.0,133038.03897791693,604.757359253218,54.336728825175655,False,True,1.0,0,False,False,0,False,219.9858123962284,0.6243916939753333,residual_annulus,sky_only,sandwich_skyonly,,bad,True,96364.97233304102,BO_CVn_Light_012.fits,0.7243414971641058
1502044385189172224,1502044385189172224,1660.0,140.0,116310.85914430657,566.1452975908027,120.62420136236254,False,True,1.0,0,False,False,0,False,205.44347827185078,0.22107816148047937,residual_annulus,sky_only,sandwich_skyonly,,bad,True,104598.26843119194,BO_CVn_Light_012.fits,0.8992992503083238
1497617407778562304,1497617407778562304,425.0,1114.0,131509.76101420182,602.5818213916493,71.16339619844935,False,True,1.0,0,False,False,0,False,218.2438240677141,0.44752130178825905,residual_annulus,sky_only,sandwich_skyonly,,bad,True,103470.4612933046,BO_CVn_Light_012.fits,0.7867892124154249
1496795041799526400,1496795041799526400,1683.0,1280.0,60370.82828074811,446.3230817540278,763.9136007111418,False,True,1.0,0,False,False,0,False,135.26261748214705,0.16066179933003372,residual_annulus,sky_only,sandwich_skyonly,,bad,True,307467.642573374,BO_CVn_Light_012.fits,5.092983669919658
1497007144465726080,1497007144465726080,1480.0,1239.0,994251.9350784036,1499.3124648485552,31092.411242181777,False,True,1.0,0,False,False,0,False,663.1385774404487,0.40100968748723714,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1912052.077464872,BO_CVn_Light_013.fits,1.9231062168504542
1500549977088828160,1500549977088828160,2005.0,638.0,469763.79018771043,1059.8409351214045,3013.67547922996,False,True,1.0,0,False,False,0,False,443.23990008359044,0.4790526954065613,residual_annulus,sky_only,sandwich_skyonly,,bad,True,540025.8756575957,BO_CVn_Light_013.fits,1.149568968357075
1498278351706325248,1498278351706325248,154.0,315.0,483806.02648823994,1074.104412404033,1188.0899656937488,False,True,1.0,0,False,False,0,False,450.42737084134836,0.387349999413391,residual_annulus,sky_only,sandwich_skyonly,,bad,True,338247.5078314658,BO_CVn_Light_013.fits,0.6991386822662651
1500296402219939584,1500296402219939584,1802.0,757.0,361799.35092037066,930.7700048786096,1089.6370608966502,False,True,1.0,0,False,False,0,False,388.70972315825355,0.4631840248785951,residual_annulus,sky_only,sandwich_skyonly,,bad,True,371286.1817100878,BO_CVn_Light_013.fits,1.026221248782188
1497613731286514432,1497613731286514432,490.0,1129.0,372415.3696620382,957.1781490351133,484.32665559087474,False,True,1.0,0,False,False,0,False,389.07633864965766,0.5462735931243237,residual_annulus,sky_only,sandwich_skyonly,,bad,True,323622.4544870207,BO_CVn_Light_013.fits,0.8689825416730345
1499906247391001088,1499906247391001088,1932.0,947.0,324798.2013358717,884.0977869060373,554.649543144915,False,True,1.0,0,False,False,0,False,367.37814090964525,0.40596882669558976,residual_annulus,sky_only,sandwich_skyonly,,bad,True,274306.3036659744,BO_CVn_Light_013.fits,0.8445437891520712
1497442379271632384,1497442379271632384,1384.0,496.0,295627.9294572567,849.9696817537426,154.56298805427238,False,True,1.0,0,False,False,0,False,347.8099699359717,0.34005495417225295,residual_annulus,sky_only,sandwich_skyonly,,bad,True,240429.5485949812,BO_CVn_Light_013.fits,0.8132842828361508
1497119157212720896,1497119157212720896,1403.0,1008.0,298735.0060626678,858.9993990388439,321.79671762276314,False,True,1.0,0,False,False,0,False,347.77091392255915,0.3401793978871859,residual_annulus,sky_only,sandwich_skyonly,,bad,True,211796.66176087625,BO_CVn_Light_013.fits,0.7089783837266334
1500689752504456576,1500689752504456576,1853.0,360.0,227583.52982311024,747.5721072572999,346.5225594618386,False,True,1.0,0,False,False,0,False,304.4302049444715,0.3072633456172868,residual_annulus,sky_only,sandwich_skyonly,,bad,True,204631.76078576955,BO_CVn_Light_013.fits,0.8991501315794689
1497343732462852864,1497343732462852864,1294.0,840.0,222296.962750003,743.3385574488514,180.643067600688,False,True,1.0,0,False,False,0,False,299.0521082518972,0.2426952983667526,residual_annulus,sky_only,sandwich_skyonly,,bad,True,180530.33376204345,BO_CVn_Light_013.fits,0.812113361913403
1497674651102612992,1497674651102612992,490.0,1002.0,225894.56795824599,756.7824023294853,140.16255513394728,False,True,1.0,0,False,False,0,False,298.49342064893415,0.4651348554690022,residual_annulus,sky_only,sandwich_skyonly,,bad,True,161226.12608530547,BO_CVn_Light_013.fits,0.7137228997693573
1498735778606786816,1498735778606786816,911.0,627.0,192715.03218046544,706.692125915972,66.01604726999712,False,True,1.0,0,False,False,0,False,272.7001265659777,0.43835356022007643,residual_annulus,sky_only,sandwich_skyonly,,bad,True,169173.11166562472,BO_CVn_Light_013.fits,0.8778407670202125
1497528072458898432,1497528072458898432,689.0,1340.0,204389.2780630898,728.6138981911386,129.4664558422568,False,True,1.0,0,False,False,0,False,280.51795137384545,0.4920277027063738,residual_annulus,sky_only,sandwich_skyonly,,bad,True,162803.93563312513,BO_CVn_Light_013.fits,0.7965385326272921
1496976598656622848,1496976598656622848,1610.0,1334.0,196110.87995886808,710.5074150051895,130.4749957630775,False,True,1.0,0,False,False,0,False,276.0152474375453,0.49295261345821084,residual_annulus,sky_only,sandwich_skyonly,,bad,True,166476.08477244416,BO_CVn_Light_013.fits,0.848887551814364
1497203132413443328,1497203132413443328,1510.0,1123.0,182592.2330848532,676.6191111825146,121.3415175509288,False,True,1.0,0,False,False,0,False,269.859704030145,0.18908771368194643,residual_annulus,sky_only,sandwich_skyonly,,bad,True,150462.64036818172,BO_CVn_Light_013.fits,0.8240363668604656
1500727513856914944,1500727513856914944,1761.0,161.0,163252.9365895985,656.3370073222391,217.19550330633706,False,True,1.0,0,False,False,0,False,248.73340184739408,0.4566783586105377,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149646.6629649336,BO_CVn_Light_013.fits,0.9166552595689613
