catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1497614796438444544,414.14754336054,1140.4257950641909,out_of_science_scope,out_of_science_scope,13.14289379119873,DETECTED_P1,linear
1497560439332446080,649.8424668991116,1216.8904050351791,out_of_science_scope,out_of_science_scope,13.280680656433104,DETECTED_P1,linear
1497489245954623488,513.8424955810831,1369.5608898499115,out_of_science_scope,out_of_science_scope,13.336014747619627,DETECTED_P1,linear
1497634175330950912,268.54144022449714,1050.1596432284557,out_of_science_scope,out_of_science_scope,13.275474548339844,DETECTED_P1,linear
1500704733350366464,1863.679929348294,305.320265131575,out_of_science_scope,out_of_science_scope,13.233717918395996,DETECTED_P1,linear
1497591569255336064,408.51831740446784,1238.1843079872165,out_of_science_scope,out_of_science_scope,13.303569793701172,DETECTED_P1,linear
1500264550742526720,1769.8620947603447,952.283855670762,out_of_science_scope,out_of_science_scope,13.325766563415527,DETECTED_P1,linear
1497857547990388224,906.8193238531372,892.3348968502092,out_of_science_scope,out_of_science_scope,13.355966567993164,DETECTED_P1,linear
1497647781787289216,370.06612048547936,997.87305879101,out_of_science_scope,out_of_science_scope,13.272351264953612,DETECTED_P1,linear
1496944712821161856,1397.9723153353723,1287.1664988977402,out_of_science_scope,out_of_science_scope,13.606439590454102,DETECTED_P1,linear
1500692462627849344,1835.0922293670008,303.04938722386623,out_of_science_scope,out_of_science_scope,13.370095252990724,DETECTED_P1,linear
1502003290942181888,1412.849801004511,222.59595199236185,out_of_science_scope,out_of_science_scope,13.085902214050291,DETECTED_P1,linear
1498637101734057344,892.5675648811313,691.8878990245996,out_of_science_scope,out_of_science_scope,13.472402572631836,DETECTED_P1,linear
1502114307257551744,1397.6560589843732,25.17067583877219,out_of_science_scope,out_of_science_scope,13.202380180358888,DETECTED_P1,linear
1500477787279127808,1714.1588556556144,518.7497018024529,out_of_science_scope,out_of_science_scope,13.349200248718262,DETECTED_P1,linear
1501986145432754304,1355.8810044419315,281.3837178702463,out_of_science_scope,out_of_science_scope,13.227152824401855,DETECTED_P1,linear
1496268169572645504,1081.5188415150735,1255.809884853655,out_of_science_scope,out_of_science_scope,13.264496803283691,DETECTED_P1,linear
1497916509300937216,474.2556112978993,751.1769604369623,out_of_science_scope,out_of_science_scope,13.166441917419434,DETECTED_P1,linear
1497748627619811456,860.8467578501613,1191.5596629704808,out_of_science_scope,out_of_science_scope,13.320018768310549,DETECTED_P1,linear
1499157102014898688,711.918704517948,300.9313805455047,out_of_science_scope,out_of_science_scope,13.210042953491213,DETECTED_P1,linear
1485540475138620288,162.67971715295775,1317.2246260869117,out_of_science_scope,out_of_science_scope,13.509478569030762,DETECTED_P1,linear
1497270511860842112,1715.1639472486142,903.8094387187174,out_of_science_scope,out_of_science_scope,13.461485862731934,DETECTED_P1,linear
1498887446787755008,1217.3149225126044,512.2145724579132,out_of_science_scope,out_of_science_scope,13.48716163635254,DETECTED_P1,linear
1504503992701082368,170.93746371754733,12.28988373560999,out_of_science_scope,out_of_science_scope,13.173856735229492,DETECTED_P1,linear
1499212283754655488,805.7332337026445,222.78813997268296,out_of_science_scope,out_of_science_scope,13.199051856994627,DETECTED_P1,linear
1497361874404695936,1327.3657917676253,745.4634560971635,out_of_science_scope,out_of_science_scope,13.251977920532228,DETECTED_P1,linear
1496310054093698048,1081.6955210275723,1173.4086758977703,out_of_science_scope,out_of_science_scope,13.30483055114746,DETECTED_P1,linear
1499006400202534400,981.9459979529786,328.62446029808643,out_of_science_scope,out_of_science_scope,13.182560920715332,DETECTED_P1,linear
1500596397095375232,1943.674627373864,473.78401172547126,out_of_science_scope,out_of_science_scope,13.279650688171388,DETECTED_P1,linear
1498608617510957440,917.7408759177288,867.2673705797724,out_of_science_scope,out_of_science_scope,13.427120208740234,DETECTED_P1,linear
1499179367125369344,600.0924438864702,179.70311200506387,out_of_science_scope,out_of_science_scope,13.292041778564451,DETECTED_P1,linear
1497736532991927808,844.8179357362864,1210.6639134419404,out_of_science_scope,out_of_science_scope,13.252659797668455,DETECTED_P1,linear
1496868709079573248,1842.8180838123883,1185.819521402423,out_of_science_scope,out_of_science_scope,13.38314437866211,DETECTED_P1,linear
1499263754642708352,807.1809096253508,24.88148370596911,out_of_science_scope,out_of_science_scope,13.147356986999512,DETECTED_P1,linear
1498673248178728960,1110.40394116867,672.1926457747774,out_of_science_scope,out_of_science_scope,13.34294891357422,DETECTED_P1,linear
1498862295459284608,1241.2287728412764,639.2208114225757,out_of_science_scope,out_of_science_scope,13.545802116394045,DETECTED_P1,linear
1497532294410649088,701.9458480612391,1309.5571905599186,out_of_science_scope,out_of_science_scope,13.249256134033203,DETECTED_P1,linear
1500450196408749824,1435.302112254035,447.912122862023,out_of_science_scope,out_of_science_scope,13.295233726501465,DETECTED_P1,linear
1498945274227395072,1330.3570621389542,452.2624908186519,out_of_science_scope,out_of_science_scope,13.353343963623049,DETECTED_P1,linear
1497067067849484416,1119.785569505274,1084.0800995404488,out_of_science_scope,out_of_science_scope,13.372570037841797,DETECTED_P1,linear
1497315007721570944,1377.3917536026895,955.0137314021358,out_of_science_scope,out_of_science_scope,13.558276176452637,DETECTED_P1,linear
1498684380733981312,1053.578672838379,673.0851175560831,out_of_science_scope,out_of_science_scope,13.574258804321287,DETECTED_P1,linear
1496996080629996800,1429.8013062454054,1241.218789401734,out_of_science_scope,out_of_science_scope,13.609174728393556,DETECTED_P1,linear
1499951980202236416,2016.0423973788293,920.764280938324,out_of_science_scope,out_of_science_scope,13.347208976745604,DETECTED_P1,linear
1496941929682350464,1400.5039715657988,1326.6185499810206,out_of_science_scope,out_of_science_scope,13.553771018981934,DETECTED_P1,linear
1498576937832157440,1008.1227071782068,949.1861668323376,out_of_science_scope,out_of_science_scope,13.338435173034668,DETECTED_P1,linear
1499022755437956480,1081.291246763368,276.411785619765,out_of_science_scope,out_of_science_scope,13.337202072143556,DETECTED_P1,linear
1497619641161553920,466.4042518824051,1115.21517168318,out_of_science_scope,out_of_science_scope,13.388277053833008,DETECTED_P1,linear
1498862742135907200,1213.181463661074,618.2648858522177,out_of_science_scope,out_of_science_scope,13.647086143493652,DETECTED_P1,linear
1500569527779963904,1994.8722096330168,567.3575369388478,out_of_science_scope,out_of_science_scope,13.192115783691406,DETECTED_P1,linear
1485618025068054400,229.18672185237136,1115.995440507167,out_of_science_scope,out_of_science_scope,13.562278747558594,DETECTED_P1,linear
1498780652424659456,792.1283115853369,392.8723711954648,out_of_science_scope,out_of_science_scope,13.197599411010742,DETECTED_P1,linear
1497381150217863168,1538.546793426319,827.2957915644457,out_of_science_scope,out_of_science_scope,13.48554801940918,DETECTED_P1,linear
1497146954241109120,1179.1927795639394,852.8121399135493,out_of_science_scope,out_of_science_scope,13.763738632202148,DETECTED_P1,linear
1500314819039742080,1762.4497898285376,783.3338249139838,out_of_science_scope,out_of_science_scope,13.095562934875488,DETECTED_P1,linear
1498332983690393856,371.7327131494973,498.5011173790967,out_of_science_scope,out_of_science_scope,13.26906681060791,DETECTED_P1,linear
1496808339019305984,1721.2162916524,1247.272210524815,out_of_science_scope,out_of_science_scope,13.661306381225586,DETECTED_P1,linear
1498406650969415808,407.4532224858005,331.689559621623,out_of_science_scope,out_of_science_scope,13.3711519241333,DETECTED_P1,linear
1496312699793577472,1028.705780110272,1151.5502644486658,out_of_science_scope,out_of_science_scope,13.511387825012209,DETECTED_P1,linear
1498135105956695424,301.0669922246709,609.7405534372468,out_of_science_scope,out_of_science_scope,13.466071128845217,DETECTED_P1,linear
1485598302578250752,237.2930711816292,1193.7066988520944,out_of_science_scope,out_of_science_scope,13.451977729797363,DETECTED_P1,linear
1500583202955840640,1922.502040476808,512.8428460465071,out_of_science_scope,out_of_science_scope,13.07026481628418,DETECTED_P1,linear
1500341344757722624,1849.394066674109,783.4921209597529,out_of_science_scope,out_of_science_scope,13.425297737121582,DETECTED_P1,linear
1497509621279445632,548.852898736732,1299.7464870162005,out_of_science_scope,out_of_science_scope,13.54241943359375,DETECTED_P1,linear
1498511551250442496,360.6582586938304,213.65212963177345,out_of_science_scope,out_of_science_scope,13.470925331115724,DETECTED_P1,linear
1497866378443152256,854.8320215121571,811.6075260706219,out_of_science_scope,out_of_science_scope,13.825509071350098,DETECTED_P1,linear
1485595519439414272,276.4828993416496,1255.390224365564,out_of_science_scope,out_of_science_scope,13.429262161254885,DETECTED_P1,linear
1498013094525833216,204.2838994939613,945.4237382879004,out_of_science_scope,out_of_science_scope,13.342308044433594,DETECTED_P1,linear
1498315219705624704,524.3547191159689,590.4499265739661,out_of_science_scope,out_of_science_scope,13.328301429748535,DETECTED_P1,linear
1497028550582762624,1200.6621862150068,1241.7083292790185,out_of_science_scope,out_of_science_scope,13.385664939880373,DETECTED_P1,linear
1499746886924309248,2064.1836552881823,1275.9759669425036,out_of_science_scope,out_of_science_scope,13.71510410308838,DETECTED_P1,linear
1500719851635275136,1735.054294136118,260.47804759600865,out_of_science_scope,out_of_science_scope,13.609371185302734,DETECTED_P1,linear
1496262294057404416,1037.5754754336574,1333.282395615644,out_of_science_scope,out_of_science_scope,13.331958770751951,DETECTED_P1,linear
1497328511098702976,1502.7976870298546,901.6820179744664,out_of_science_scope,out_of_science_scope,13.555401802062988,DETECTED_P1,linear
1499286191552154496,478.61645575195934,46.05980908387192,out_of_science_scope,out_of_science_scope,13.327993392944336,DETECTED_P1,linear
1497070950499929216,1053.3539846285362,1065.0843376982646,out_of_science_scope,out_of_science_scope,13.771459579467772,DETECTED_P1,linear
1497339334416295808,1416.606208151057,798.5187552128799,out_of_science_scope,out_of_science_scope,13.984174728393556,DETECTED_P1,linear
1502036379370172544,1522.9256086136952,141.5622561932993,out_of_science_scope,out_of_science_scope,13.460041046142578,DETECTED_P1,linear
1498353943130807040,350.44524228051193,400.1280330464033,out_of_science_scope,out_of_science_scope,13.236946105957031,DETECTED_P1,linear
1497673001835169536,501.3499354915899,1019.3331070994416,out_of_science_scope,out_of_science_scope,13.225655555725098,DETECTED_P1,linear
1485562156133478656,314.6339213070075,1346.9605205253758,out_of_science_scope,out_of_science_scope,13.491748809814451,DETECTED_P1,linear
1498709394623502208,1054.319709999406,555.1101729034336,out_of_science_scope,out_of_science_scope,13.52354621887207,DETECTED_P1,linear
1485571433262816384,300.0308706377152,1283.1139098250108,out_of_science_scope,out_of_science_scope,13.476411819458008,DETECTED_P1,linear
1497189422877768192,1708.3075145022972,1147.9820838750172,out_of_science_scope,out_of_science_scope,13.622418403625488,DETECTED_P1,linear
1498474889409652352,199.81052203955952,173.5835708232717,out_of_science_scope,out_of_science_scope,13.50280475616455,DETECTED_P1,linear
1500428343615096832,1649.3353592059368,542.2628024347795,out_of_science_scope,out_of_science_scope,13.35474681854248,DETECTED_P1,linear
1497944890444748160,749.6305828674671,810.3833847920848,out_of_science_scope,out_of_science_scope,13.281501770019531,DETECTED_P1,linear
1502109565613691008,1342.0877308084182,49.16061373617456,out_of_science_scope,out_of_science_scope,13.16308307647705,DETECTED_P1,linear
1498467605145137280,197.3310054320436,277.81097029030184,out_of_science_scope,out_of_science_scope,13.353044509887695,DETECTED_P1,linear
1497863492225150208,792.1106426752042,816.0980127481777,out_of_science_scope,out_of_science_scope,13.220455169677734,DETECTED_P1,linear
1500718782186793344,1863.7653444246523,158.9908302115612,out_of_science_scope,out_of_science_scope,13.36077880859375,DETECTED_P1,linear
1498625213264582272,876.8579560085193,697.2342113354534,out_of_science_scope,out_of_science_scope,13.546819686889648,DETECTED_P1,linear
1498588345265300736,968.3266769358452,879.213880729606,out_of_science_scope,out_of_science_scope,13.799057960510254,DETECTED_P1,linear
1500446588636228608,1455.5952965818558,500.669863804654,out_of_science_scope,out_of_science_scope,13.219992637634276,DETECTED_P1,linear
1498712040323355776,1003.947209278444,495.5819579671503,out_of_science_scope,out_of_science_scope,13.394401550292969,DETECTED_P1,linear
1497074386473733376,1109.9755007236674,1033.0493342576503,out_of_science_scope,out_of_science_scope,13.50303077697754,DETECTED_P1,linear
1502049539149947136,1560.3593075259766,105.6866680077104,out_of_science_scope,out_of_science_scope,13.576213836669922,DETECTED_P1,linear
1496951653488316416,1355.9826764129157,1237.23460520164,out_of_science_scope,out_of_science_scope,13.503188133239746,DETECTED_P1,linear
1497958359462170624,794.7884419230908,785.8809041679102,out_of_science_scope,out_of_science_scope,13.672114372253418,DETECTED_P1,linear
1500379793304945536,1742.052311680582,575.5882617182223,out_of_science_scope,out_of_science_scope,13.55041217803955,DETECTED_P1,linear
1502091732909480320,1289.7190931640264,129.09652039414863,out_of_science_scope,out_of_science_scope,13.476293563842772,DETECTED_P1,linear
1497621908904802176,443.1394228743336,1071.4808236466008,out_of_science_scope,out_of_science_scope,13.95545768737793,DETECTED_P1,linear
1498455407437965056,375.6850454356231,309.51629534847126,out_of_science_scope,out_of_science_scope,13.363821983337402,DETECTED_P1,linear
1497316691348752256,1370.3205853442628,912.0520781024776,out_of_science_scope,out_of_science_scope,13.750039100646973,DETECTED_P1,linear
1497211103872746368,1477.8566222523723,1062.5318575470546,out_of_science_scope,out_of_science_scope,13.583829879760742,DETECTED_P1,linear
1498876589110425856,1303.3309116635426,622.3174191454899,out_of_science_scope,out_of_science_scope,13.650489807128906,DETECTED_P1,linear
1500415836670368256,1591.2504173526768,618.519467931096,out_of_science_scope,out_of_science_scope,13.43512725830078,DETECTED_P1,linear
1497984197985472256,574.9932648648085,640.7130904006025,out_of_science_scope,out_of_science_scope,13.403472900390623,DETECTED_P1,linear
1498871984905503104,1265.029571256006,659.8751539533833,out_of_science_scope,out_of_science_scope,13.75746250152588,DETECTED_P1,linear
1497778383153273472,710.3634238025245,1034.2967868289852,out_of_science_scope,out_of_science_scope,13.375404357910156,DETECTED_P1,linear
1500710368347461120,1827.1683530577257,278.87367640464794,out_of_science_scope,out_of_science_scope,13.48545742034912,DETECTED_P1,linear
1498480490047006208,191.0374185359053,180.6709612883928,out_of_science_scope,out_of_science_scope,13.44947338104248,DETECTED_P1,linear
1502008238744490240,1437.048565546982,162.9337403330141,out_of_science_scope,out_of_science_scope,13.461045265197754,DETECTED_P1,linear
1499098656099936768,1209.9761621215928,68.46060701533821,out_of_science_scope,out_of_science_scope,13.213435173034668,DETECTED_P1,linear
1500328597294798976,1718.3533578223426,653.8382395700407,out_of_science_scope,out_of_science_scope,13.37529182434082,DETECTED_P1,linear
1497215501919251584,1498.587181218307,1023.0394525397454,out_of_science_scope,out_of_science_scope,13.57291316986084,DETECTED_P1,linear
1496243636719501184,921.8935988122988,1276.224199836849,out_of_science_scope,out_of_science_scope,13.507619857788086,DETECTED_P1,linear
1496965878419964928,1439.7314471698553,1328.679678776023,out_of_science_scope,out_of_science_scope,13.709894180297852,DETECTED_P1,linear
1500597977643317504,1939.7813901025584,444.89969570505485,out_of_science_scope,out_of_science_scope,14.306300163269045,DETECTED_P1,linear
1497912661010236672,531.2574696674212,772.768474848354,out_of_science_scope,out_of_science_scope,13.254120826721191,DETECTED_P1,linear
1500334266651616000,1890.7968213736888,828.8989304215692,out_of_science_scope,out_of_science_scope,13.520631790161133,DETECTED_P1,linear
1496972853446824320,1569.3009590883842,1347.3956276257836,out_of_science_scope,out_of_science_scope,13.542617797851562,DETECTED_P1,linear
1498318243362628480,433.7977024066762,575.8835470295876,out_of_science_scope,out_of_science_scope,13.247490882873535,DETECTED_P1,linear
1485592942459088128,194.52643576893783,1237.950804674064,out_of_science_scope,out_of_science_scope,13.60271453857422,DETECTED_P1,linear
1497294907274530304,1694.0461545417882,862.4937366597937,out_of_science_scope,out_of_science_scope,13.4724702835083,DETECTED_P1,linear
1500765618806721280,1887.9069641120263,153.0926618451242,out_of_science_scope,out_of_science_scope,13.503265380859377,DETECTED_P1,linear
1501993635855702144,1389.2591633376262,201.26220298492825,out_of_science_scope,out_of_science_scope,13.180333137512209,DETECTED_P1,linear
1496226319411388544,878.2732676411215,1331.6648062736951,out_of_science_scope,out_of_science_scope,13.934587478637695,DETECTED_P1,linear
1500598664838110976,1904.1210049409967,442.3447000678924,out_of_science_scope,out_of_science_scope,13.568242073059082,DETECTED_P1,linear
1497960489765951616,766.1187816568445,757.8435203757123,out_of_science_scope,out_of_science_scope,13.84488582611084,DETECTED_P1,linear
1498112016212491520,358.5731706225648,662.5623616697543,out_of_science_scope,out_of_science_scope,13.075758934020996,DETECTED_P1,linear
1496223742431008768,933.309517069714,1351.3940259197047,out_of_science_scope,out_of_science_scope,13.968104362487791,DETECTED_P1,linear
1502051085338174976,1568.4058787195231,75.75418115901107,out_of_science_scope,out_of_science_scope,13.863256454467772,DETECTED_P1,linear
1502100288484337664,1261.7094337580606,75.16258481575407,out_of_science_scope,out_of_science_scope,13.388386726379396,DETECTED_P1,linear
1497170799899632512,1638.484125425069,1239.063210993559,out_of_science_scope,out_of_science_scope,13.3691987991333,DETECTED_P1,linear
1496944575382208896,1382.9761612022444,1287.9884651108198,out_of_science_scope,out_of_science_scope,13.671401977539062,DETECTED_P1,linear
1496289094653335040,1019.0674026415376,1269.135981465671,out_of_science_scope,out_of_science_scope,13.804461479187012,DETECTED_P1,linear
1496229033830718720,907.7138235138452,1339.309207835077,out_of_science_scope,out_of_science_scope,13.835590362548828,DETECTED_P1,linear
1499045054908166400,969.7179846406998,154.7298882788444,out_of_science_scope,out_of_science_scope,13.189879417419434,DETECTED_P1,linear
1498617207445550976,878.0820589409307,798.685926054261,out_of_science_scope,out_of_science_scope,13.644346237182615,DETECTED_P1,linear
1497307173701221632,1413.3915965681135,991.6218106649308,out_of_science_scope,out_of_science_scope,13.729568481445312,DETECTED_P1,linear
1497260371441216000,1769.4038000468724,999.9712258628356,out_of_science_scope,out_of_science_scope,13.466740608215332,DETECTED_P1,linear
1497373213118333184,1356.774300736237,689.5876543263316,out_of_science_scope,out_of_science_scope,14.03368854522705,DETECTED_P1,linear
1497142315676452608,1163.7153828653386,909.8072339707572,out_of_science_scope,out_of_science_scope,13.791050910949709,DETECTED_P1,linear
1498799107900631168,915.2758541683386,435.5096412149095,out_of_science_scope,out_of_science_scope,13.65114688873291,DETECTED_P1,linear
1497859296040327936,891.9861366984788,864.0780287338972,out_of_science_scope,out_of_science_scope,13.692378997802734,DETECTED_P1,linear
1498083772507585280,336.8371100539394,823.4554592104084,out_of_science_scope,out_of_science_scope,13.475359916687012,DETECTED_P1,linear
1497897955042197248,617.883816076861,841.537474099986,out_of_science_scope,out_of_science_scope,13.74685764312744,DETECTED_P1,linear
1485937227037278336,56.2875911927616,1128.5484646730713,out_of_science_scope,out_of_science_scope,13.769762992858888,DETECTED_P1,linear
1497496805097034752,516.6323027408763,1315.48168994953,out_of_science_scope,out_of_science_scope,13.488847732543944,DETECTED_P1,linear
1504488565178574464,156.71195363631915,92.266489025098,out_of_science_scope,out_of_science_scope,13.556036949157717,DETECTED_P1,linear
1497286076821790848,1600.4088367058855,869.9006546531609,out_of_science_scope,out_of_science_scope,13.674753189086914,DETECTED_P1,linear
1498800860247289472,907.1849495345064,411.01326002106737,out_of_science_scope,out_of_science_scope,13.464900970458984,DETECTED_P1,linear
1500577190001600768,2006.473941461734,479.4863313874249,out_of_science_scope,out_of_science_scope,13.41404151916504,DETECTED_P1,linear
1498621158815450624,906.7561166759076,780.9708333818832,out_of_science_scope,out_of_science_scope,13.984844207763672,DETECTED_P1,linear
1498117926087533184,233.0380405937699,685.5093638005126,out_of_science_scope,out_of_science_scope,13.446002006530762,DETECTED_P1,linear
1497895584220670464,638.2913422912745,881.4040234421199,out_of_science_scope,out_of_science_scope,13.666101455688477,DETECTED_P1,linear
1497212924938880640,1455.3941870082342,1028.093547026808,out_of_science_scope,out_of_science_scope,13.871768951416016,DETECTED_P1,linear
1485577721094918400,423.3240774828399,1330.7362786309106,out_of_science_scope,out_of_science_scope,13.849058151245115,DETECTED_P1,linear
1496843248513414144,1917.2638249098225,1246.6218655744938,out_of_science_scope,out_of_science_scope,13.904991149902344,DETECTED_P1,linear
1497985915972391552,570.0630727781122,623.7954755037508,out_of_science_scope,out_of_science_scope,13.529485702514648,DETECTED_P1,linear
1496833215469824000,1982.6980723644888,1315.1216866504,out_of_science_scope,out_of_science_scope,13.60634708404541,DETECTED_P1,linear
1497982514358271616,643.0829387016362,639.2688315901357,out_of_science_scope,out_of_science_scope,13.696281433105469,DETECTED_P1,linear
1500768505024722304,1948.0574387600168,152.73011634922855,out_of_science_scope,out_of_science_scope,13.910533905029297,DETECTED_P1,linear
1497440901802880896,1380.8790504586862,535.3609440426111,out_of_science_scope,out_of_science_scope,13.756507873535156,DETECTED_P1,linear
1498675619000675456,1144.0166830736057,666.1548203291841,out_of_science_scope,out_of_science_scope,14.07443904876709,DETECTED_P1,linear
1497649293615812608,338.4077030538059,1018.2918930997888,out_of_science_scope,out_of_science_scope,13.59360408782959,DETECTED_P1,linear
1497655890685547136,337.1479857055819,947.7695765839856,out_of_science_scope,out_of_science_scope,13.438148498535156,DETECTED_P1,linear
1497786148454116736,797.7030365707132,1050.2436880573514,out_of_science_scope,out_of_science_scope,13.455756187438965,DETECTED_P1,linear
1497666714003045888,539.3892974080734,1048.9110582431688,out_of_science_scope,out_of_science_scope,13.674566268920898,DETECTED_P1,linear
1499088485617375616,1265.2036775741803,172.28953488248982,out_of_science_scope,out_of_science_scope,13.486283302307127,DETECTED_P1,linear
1499178645570862336,606.5099515245386,204.96583443014865,out_of_science_scope,out_of_science_scope,13.23264503479004,DETECTED_P1,linear
1497228970936663808,1531.1189559152672,979.0153908355794,out_of_science_scope,out_of_science_scope,13.820076942443848,DETECTED_P1,linear
1497844766167757824,781.9810599465552,908.9812090436162,out_of_science_scope,out_of_science_scope,13.671022415161133,DETECTED_P1,linear
1497433961135704832,1492.5875332761432,619.9129339398112,out_of_science_scope,out_of_science_scope,14.04739761352539,DETECTED_P1,linear
1497216360911362944,1479.9675783067387,1007.2960764142706,out_of_science_scope,out_of_science_scope,14.792585372924805,DETECTED_P1,linear
1498321541897514496,420.3156065596676,525.1756729264052,out_of_science_scope,out_of_science_scope,13.337163925170898,DETECTED_P1,linear
1497963101106052864,807.160642913992,743.9220853459824,out_of_science_scope,out_of_science_scope,13.862957000732422,DETECTED_P1,linear
1499893362488622208,1988.1270864708483,1060.9858886630632,out_of_science_scope,out_of_science_scope,13.726134300231934,DETECTED_P1,linear
1497157193443141248,1211.382093346606,867.0498247497685,out_of_science_scope,out_of_science_scope,13.998570442199709,DETECTED_P1,linear
1497356205047866112,1291.7970425686894,734.8799710476367,out_of_science_scope,out_of_science_scope,13.744440078735352,DETECTED_P1,linear
1499182871818705792,522.362430365279,155.82719479444157,out_of_science_scope,out_of_science_scope,13.520597457885742,DETECTED_P1,linear
1502016175844060160,1379.7665960241884,70.18794813973265,out_of_science_scope,out_of_science_scope,13.738303184509276,DETECTED_P1,linear
1497571674966869248,682.1718401709686,1213.4219567149046,out_of_science_scope,out_of_science_scope,13.527355194091797,DETECTED_P1,linear
1500345502286043392,1885.864158711451,749.8328859898741,out_of_science_scope,out_of_science_scope,13.672696113586426,DETECTED_P1,linear
1499244788067184256,703.535230097571,90.01512586005128,out_of_science_scope,out_of_science_scope,13.54301643371582,DETECTED_P1,linear
1498280894326970496,130.13347162708277,268.14286220037377,out_of_science_scope,out_of_science_scope,13.50443172454834,DETECTED_P1,linear
1496863555118821376,1814.9603650835609,1151.8808123610384,out_of_science_scope,out_of_science_scope,14.033366203308104,DETECTED_P1,linear
1497218353777502464,1564.6696658640706,1080.0563788267073,out_of_science_scope,out_of_science_scope,13.625086784362791,DETECTED_P1,linear
1498867243261636352,1155.8821459712483,587.958039425626,out_of_science_scope,out_of_science_scope,13.869011878967283,DETECTED_P1,linear
1502232332958484864,1683.9942162952716,126.95327054213632,out_of_science_scope,out_of_science_scope,13.503174781799316,DETECTED_P1,linear
1497029787533342208,1231.9364961575425,1251.991662265527,out_of_science_scope,out_of_science_scope,14.101617813110352,DETECTED_P1,linear
1498273232105339520,53.379101412887486,248.265236966667,out_of_science_scope,out_of_science_scope,13.499926567077637,DETECTED_P1,linear
1499244066512679168,677.9594694145773,94.75580526560708,out_of_science_scope,out_of_science_scope,13.269317626953123,DETECTED_P1,linear
1498997604109508608,1014.1784159370754,395.5162648406037,out_of_science_scope,out_of_science_scope,13.596441268920898,DETECTED_P1,linear
1499223656828064000,764.4457214916292,94.47716287965466,out_of_science_scope,out_of_science_scope,13.41523265838623,DETECTED_P1,linear
1499847286079462400,2033.026105170217,1194.3017410782215,out_of_science_scope,out_of_science_scope,13.77764129638672,DETECTED_P1,linear
1498748667804729472,833.9084348759467,462.7797750839686,out_of_science_scope,out_of_science_scope,13.917576789855955,DETECTED_P2,linear
1497784293028271744,746.9116174536937,1033.3308157956046,out_of_science_scope,out_of_science_scope,14.081315994262695,DETECTED_P1,linear
1496782019459733376,1729.9616132441247,1384.8266469845864,out_of_science_scope,out_of_science_scope,13.909717559814451,DETECTED_P2,linear
1500590659019092992,1839.5959991256336,444.5026698755241,out_of_science_scope,out_of_science_scope,13.588756561279297,DETECTED_P1,linear
1498992243989722496,1294.8344284156638,228.2329313034076,out_of_science_scope,out_of_science_scope,13.547893524169922,DETECTED_P1,linear
1498671633271024384,1122.0281992410714,684.3626342136711,out_of_science_scope,out_of_science_scope,14.341167449951172,DETECTED_P1,linear
1497382627686591232,1546.6029334868838,803.8242354164006,out_of_science_scope,out_of_science_scope,13.692827224731444,DETECTED_P1,linear
1498864494482563712,1192.9631092140653,641.5157666343687,out_of_science_scope,out_of_science_scope,13.858332633972168,DETECTED_P1,linear
1497137299154621824,1227.3272597136263,937.2389255233912,out_of_science_scope,out_of_science_scope,13.577616691589355,DETECTED_P1,linear
1485527624596469632,131.1283842348858,1349.070038600916,out_of_science_scope,out_of_science_scope,14.436214447021484,DETECTED_P2,linear
1497867546674257536,820.9526300394184,792.9700905835809,out_of_science_scope,out_of_science_scope,14.075571060180664,DETECTED_P1,linear
1497477082607204992,617.4695714983558,1384.877395232761,out_of_science_scope,out_of_science_scope,13.612131118774414,DETECTED_P1,linear
1498736367018408832,898.605815552362,605.0222559142152,out_of_science_scope,out_of_science_scope,13.820051193237305,DETECTED_P1,linear
1497563566068664192,551.2067541552163,1208.390960103951,out_of_science_scope,out_of_science_scope,14.084826469421388,DETECTED_P1,linear
1497948292058866688,683.8879603611838,815.7345485350548,out_of_science_scope,out_of_science_scope,13.713306427001951,DETECTED_P1,linear
1497492063453171328,492.8624584007272,1365.707678291917,out_of_science_scope,out_of_science_scope,13.811079025268556,DETECTED_P1,linear
1497024599212804096,1427.2079723948596,1042.6084663441773,out_of_science_scope,out_of_science_scope,13.72014617919922,DETECTED_P1,linear
1496234153431704448,991.0165637111544,1373.6203486238428,out_of_science_scope,out_of_science_scope,13.922273635864258,DETECTED_P1,linear
1497140460250553984,1197.9422871009856,931.9356400897216,out_of_science_scope,out_of_science_scope,14.484655380249023,DETECTED_P1,linear
1498511723049134720,357.2493581585199,199.32573346407824,out_of_science_scope,out_of_science_scope,13.606812477111816,DETECTED_P1,linear
1497496220981517312,495.41482180863966,1319.6680554073198,out_of_science_scope,out_of_science_scope,13.433724403381348,DETECTED_P1,linear
1485982066495806592,159.39620555196367,1104.405321038999,out_of_science_scope,out_of_science_scope,13.759360313415527,DETECTED_P1,linear
1498211625094486400,15.493700998354088,398.9104799952763,out_of_science_scope,out_of_science_scope,13.500006675720217,DETECTED_P1,linear
1500338046222813696,1935.517369410606,798.4345396934503,out_of_science_scope,out_of_science_scope,13.834067344665527,DETECTED_P1,linear
1497907163452106880,496.8807919900661,824.0246901341468,out_of_science_scope,out_of_science_scope,13.845869064331056,DETECTED_P1,linear
1501531085057775360,2044.9237492824368,67.01778167966944,out_of_science_scope,out_of_science_scope,13.755720138549805,DETECTED_P1,linear
