stem,catalog_id,role,grid_peak_authority,x_aln,y_aln,x_cal,y_cal,map_method,map_score,peak_adu_cal,peak_adu_aln_lower_bound,peak_adu_satdiag_raw,psf_flux,psf_chi2,resid_after_median
BO_CVn_Light_048,1497368849430107904,ens4,calibrated,1329.0,716.0,1334.8898922849648,717.7479038982219,astroalign_inverse,,6563.02490234375,5982.9912109375,6836.0,51828.77245008716,8.921783588479665,
BO_CVn_Light_050,1498613634033133184,target,calibrated,958.0,823.0,964.3334891287129,826.2555428338833,astroalign_inverse,,16620.072265625,13127.80078125,17212.0,130364.90068719722,11.426744077578189,-0.0016142105318512
BO_CVn_Light_050,1497613731286514432,check,calibrated,490.0,1129.0,497.80882790375586,1134.5329219979753,astroalign_inverse,,36287.41015625,34164.46484375,4452.0,374981.5084556677,215.2258035533496,0.0116095503518911
BO_CVn_Light_050,1497771992240531712,ens1,calibrated,732.0,1058.0,739.4692499227607,1062.3570938636444,astroalign_inverse,,21453.998046875,16116.408203125,8496.0,160492.3559197112,24.002947974495928,
BO_CVn_Light_050,1499200223486564608,ens2,calibrated,575.0,90.0,577.76854492603,95.09910397903889,astroalign_inverse,,16727.52734375,15703.0380859375,16920.0,147951.77597446353,65.90728695705444,
BO_CVn_Light_050,1497974027502858240,ens3,calibrated,751.0,629.0,756.3878016344739,633.2560830819351,astroalign_inverse,,5472.126953125,5045.21826171875,5732.0,38511.60964277074,1.4844615522956366,
BO_CVn_Light_050,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.8267127968188,718.4529887371242,astroalign_inverse,,7386.826171875,6420.79541015625,7680.0,53815.21153215496,6.479031820978136,
BO_CVn_Light_051,1498613634033133184,target,calibrated,958.0,823.0,964.4525547916809,826.2246976984266,astroalign_inverse,,15542.8134765625,12042.7890625,16104.0,130198.18618221708,7.429904800696069,-0.0158651647913607
BO_CVn_Light_051,1497613731286514432,check,calibrated,490.0,1129.0,497.86452179986003,1134.3968462324704,astroalign_inverse,,34547.15234375,33158.65625,4176.0,366568.0184942561,201.9290748806144,0.0119059236707658
BO_CVn_Light_051,1497771992240531712,ens1,calibrated,731.0,1058.0,738.5385504065388,1062.2793560925556,astroalign_inverse,,21653.51953125,15922.0869140625,1860.0,158170.06125104852,25.36911752119616,
BO_CVn_Light_051,1499200223486564608,ens2,calibrated,575.0,90.0,578.0516440669576,94.99013792015496,astroalign_inverse,,15092.97265625,15363.2265625,15276.0,148158.52514633953,64.79692725927971,
BO_CVn_Light_051,1497974027502858240,ens3,calibrated,751.0,629.0,756.5511403615154,633.1813719089035,astroalign_inverse,,5950.6796875,5379.296875,6224.0,37575.69491806266,2.2928252374500366,
BO_CVn_Light_051,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.9660321166525,718.5044529509435,astroalign_inverse,,6992.1748046875,6221.29296875,7276.0,54747.37489815015,5.653172177222111,
BO_CVn_Light_052,1498613634033133184,target,calibrated,958.0,823.0,964.416908171173,826.0468554070487,astroalign_inverse,,13621.158203125,11444.658203125,14128.0,125483.19023587988,9.86873775736513,0.0049225162233867
BO_CVn_Light_052,1497613731286514432,check,calibrated,490.0,1129.0,497.75067272005947,1134.09045369361,astroalign_inverse,,34669.1171875,31046.134765625,5116.0,365270.47013539,203.945326472834,0.0276331485743919
BO_CVn_Light_052,1497771992240531712,ens1,calibrated,732.0,1058.0,739.4416905992662,1062.0340390967306,astroalign_inverse,,19025.24609375,15509.94140625,8652.0,157362.82493022532,14.297151317490766,
BO_CVn_Light_052,1499200223486564608,ens2,calibrated,576.0,90.0,579.2164986166337,94.71133967224344,astroalign_inverse,,15152.3125,12865.587890625,15276.0,148022.3798769232,53.62600169505106,
BO_CVn_Light_052,1497974027502858240,ens3,calibrated,751.0,629.0,756.569483484475,632.9495545815627,astroalign_inverse,,5604.681640625,4973.8818359375,5868.0,36100.189189617,1.909891565688744,
BO_CVn_Light_052,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.9556462805529,718.4273210893947,astroalign_inverse,,6145.54296875,5791.8740234375,6408.0,52732.76678365895,7.010387227821455,
BO_CVn_Light_053,1498613634033133184,target,calibrated,958.0,822.0,964.5575386971096,825.0705507953239,astroalign_inverse,,14126.0546875,11641.3232421875,14648.0,130792.84523842188,14.34615016624229,-0.0218177374568775
BO_CVn_Light_053,1497613731286514432,check,calibrated,490.0,1129.0,497.81828527486346,1134.0146737368987,astroalign_inverse,,43830.65234375,40972.15625,4304.0,373465.381155489,261.08423651977495,0.0428077207173953
BO_CVn_Light_053,1497771992240531712,ens1,calibrated,731.0,1058.0,738.5296007371237,1062.015428491204,astroalign_inverse,,22144.369140625,17715.310546875,1868.0,158082.50055648026,58.41562090086544,
BO_CVn_Light_053,1499200223486564608,ens2,calibrated,575.0,90.0,578.5188454973048,94.64018064403938,astroalign_inverse,,19361.197265625,14123.6298828125,19496.0,146936.05305729515,53.91249538587148,
BO_CVn_Light_053,1497974027502858240,ens3,calibrated,751.0,629.0,756.7540464095491,632.9232973896217,astroalign_inverse,,6355.59814453125,5993.09619140625,6640.0,38117.57385418753,5.803670768773574,
BO_CVn_Light_053,1497368849430107904,ens4,calibrated,1329.0,717.0,1335.130928349558,718.5323871257544,astroalign_inverse,,6595.1953125,6080.8515625,6800.0,55458.90199914787,3.4775387850452524,
BO_CVn_Light_054,1498613634033133184,target,calibrated,958.0,822.0,964.2914244247548,824.7454931074842,astroalign_inverse,,14674.2099609375,12211.8349609375,15212.0,126062.7634278404,19.990719175413485,0.0144435810979497
BO_CVn_Light_054,1497613731286514432,check,calibrated,491.0,1129.0,498.4852034866095,1133.5851738137367,astroalign_inverse,,36079.03515625,29250.32421875,35436.0,377594.5772462944,166.21164026302935,-0.0097578994324602
BO_CVn_Light_054,1497771992240531712,ens1,calibrated,732.0,1058.0,739.2122207209853,1061.6378281052532,astroalign_inverse,,15826.5595703125,15023.9736328125,10896.0,155938.55835046695,21.70985883547795,
BO_CVn_Light_054,1499200223486564608,ens2,calibrated,576.0,91.0,579.4140521890129,95.22741440862227,astroalign_inverse,,16042.63671875,12022.2783203125,16168.0,147832.57248751438,40.32200752173932,
BO_CVn_Light_054,1497974027502858240,ens3,calibrated,751.0,629.0,756.5292587388619,632.5532626996965,astroalign_inverse,,5382.96533203125,4868.265625,5640.0,36281.48767424612,2.384102463287938,
BO_CVn_Light_054,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.8880579531449,718.2872313359442,astroalign_inverse,,6698.837890625,6222.01318359375,6976.0,53365.84361740836,8.847757645533486,
BO_CVn_Light_055,1498613634033133184,target,calibrated,958.0,822.0,964.3600876011683,824.8014300602738,astroalign_inverse,,15351.240234375,12587.181640625,15908.0,127527.38798367436,16.103297809894897,0.009403261318188
BO_CVn_Light_055,1497613731286514432,check,calibrated,491.0,1129.0,498.48849636085106,1133.5428865076728,astroalign_inverse,,37670.70703125,29901.29296875,36996.0,380611.6411038436,168.08130761933649,-0.0309750954913627
BO_CVn_Light_055,1497771992240531712,ens1,calibrated,732.0,1058.0,739.2307906712983,1061.6463348404814,astroalign_inverse,,16897.060546875,15736.1982421875,10824.0,159324.53796924208,26.58451840856345,
BO_CVn_Light_055,1499200223486564608,ens2,calibrated,575.0,90.0,578.6328471139662,94.20552042830523,astroalign_inverse,,16724.705078125,13809.9228515625,16852.0,146604.2854946776,54.16409679251544,
BO_CVn_Light_055,1497974027502858240,ens3,calibrated,751.0,629.0,756.6384199594901,632.565268195681,astroalign_inverse,,5810.87158203125,5211.37109375,6080.0,37491.825345771314,3.2331072008467223,
BO_CVn_Light_055,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.9793314179517,718.4213667402182,astroalign_inverse,,6773.5263671875,6246.1396484375,7052.0,54066.485267050266,6.841059419064974,
BO_CVn_Light_057,1498613634033133184,target,calibrated,958.0,822.0,964.3838697473946,824.512970758083,astroalign_inverse,,15129.3212890625,11262.02734375,15680.0,126245.5902529694,14.000765295059995,-0.0178677958753816
BO_CVn_Light_057,1497613731286514432,check,calibrated,491.0,1129.0,498.4188528783642,1133.115481719924,astroalign_inverse,,38279.2890625,31486.654296875,37664.0,378566.2574885212,174.53694601405053,-0.0305837949903719
BO_CVn_Light_057,1497771992240531712,ens1,calibrated,732.0,1058.0,739.1831682957165,1061.2909067598005,astroalign_inverse,,17861.447265625,15947.7265625,13044.0,157353.26451622002,24.915628432329008,
BO_CVn_Light_057,1499200223486564608,ens2,calibrated,575.0,90.0,578.8747257111917,93.80004170271003,astroalign_inverse,,16335.1123046875,14961.75390625,16444.0,146161.84902738754,70.91706184131905,
BO_CVn_Light_057,1497974027502858240,ens3,calibrated,751.0,629.0,756.7193752388137,632.2141949534663,astroalign_inverse,,5554.587890625,5292.00146484375,5792.0,37144.62484141884,2.9872614840181995,
BO_CVn_Light_057,1497368849430107904,ens4,calibrated,1329.0,717.0,1335.0357254692656,718.2437231532075,astroalign_inverse,,6279.9638671875,6083.4208984375,6548.0,53253.67698928144,5.707323625658339,
BO_CVn_Light_059,1498613634033133184,target,calibrated,958.0,823.0,964.4398552997742,825.1047241959883,astroalign_inverse,,12964.7978515625,10629.11328125,13452.0,124332.15087833024,18.378519968184616,-0.0020033108600745
BO_CVn_Light_059,1497613731286514432,check,calibrated,491.0,1129.0,498.3613003170334,1132.539601206319,astroalign_inverse,,30685.248046875,28167.3828125,30216.0,375589.11380153033,216.32330465949207,-0.034751576847242
BO_CVn_Light_059,1497771992240531712,ens1,calibrated,732.0,1058.0,739.1512274520719,1060.8015603927377,astroalign_inverse,,14552.47265625,14206.7109375,14632.0,154330.7207313965,26.5860601297514,
BO_CVn_Light_059,1499200223486564608,ens2,calibrated,576.0,90.0,580.1904436714249,93.25081040010492,astroalign_inverse,,12925.0830078125,11583.94140625,13032.0,142944.14689048866,43.42107987866272,
BO_CVn_Light_059,1497974027502858240,ens3,calibrated,751.0,629.0,756.8415379989434,631.7314796144734,astroalign_inverse,,5279.76513671875,4989.05517578125,3232.0,35541.50030131221,3.9622219633711313,
BO_CVn_Light_059,1497368849430107904,ens4,calibrated,1329.0,717.0,1335.1265399602098,717.9686627550678,astroalign_inverse,,5607.3291015625,5742.03955078125,5856.0,52765.39875619771,6.654268842637023,
BO_CVn_Light_060,1498613634033133184,target,calibrated,958.0,822.0,964.3131675611706,823.8024398261309,astroalign_inverse,,15504.5087890625,13030.771484375,16080.0,127799.1468260258,16.701759828362736,0.0118684262941575
BO_CVn_Light_060,1497613731286514432,check,calibrated,491.0,1129.0,498.18202116742424,1132.1506903078134,astroalign_inverse,,39426.36328125,36185.41796875,38652.0,380854.91617899184,182.03747452980383,0.0047091365413364
BO_CVn_Light_060,1497771992240531712,ens1,calibrated,732.0,1058.0,738.9845549554633,1060.4571959028597,astroalign_inverse,,17127.107421875,15543.5029296875,17236.0,159670.06859067062,28.1126511763269,
BO_CVn_Light_060,1499200223486564608,ens2,calibrated,576.0,90.0,580.2024411934958,92.87961226489816,astroalign_inverse,,15988.9052734375,14085.2470703125,16072.0,150121.41240240645,61.95799359726527,
BO_CVn_Light_060,1497974027502858240,ens3,calibrated,751.0,629.0,756.7538748405085,631.391462803587,astroalign_inverse,,5509.92578125,5432.40478515625,5764.0,37864.61734006207,2.61107669244848,
BO_CVn_Light_060,1497368849430107904,ens4,calibrated,1329.0,717.0,1335.021521195652,717.7349735857417,astroalign_inverse,,6194.29443359375,5973.70703125,6460.0,55231.873980299344,5.264193514386363,
BO_CVn_Light_061,1498613634033133184,target,calibrated,958.0,822.0,964.1747582459143,823.7567240967545,astroalign_inverse,,14288.3310546875,12553.728515625,14828.0,126431.57151473522,13.815568880567168,0.0074055642973853
BO_CVn_Light_061,1497613731286514432,check,calibrated,491.0,1129.0,498.0049445121814,1132.0533615668369,astroalign_inverse,,33267.9140625,32959.95703125,32628.0,380601.5669502165,166.68027985706286,-0.0127537167029843
BO_CVn_Light_061,1497771992240531712,ens1,calibrated,731.0,1058.0,737.8173297916898,1060.3898765837412,astroalign_inverse,,16432.63671875,15156.8740234375,5824.0,155399.9096352164,33.539296064877924,
BO_CVn_Light_061,1499200223486564608,ens2,calibrated,575.0,90.0,579.1456023237328,92.78746848613184,astroalign_inverse,,14396.7412109375,13226.404296875,14480.0,146191.17841106732,45.94841143307253,
BO_CVn_Light_061,1497974027502858240,ens3,calibrated,751.0,629.0,756.636228394628,631.3205383180643,astroalign_inverse,,5178.1826171875,5032.86279296875,5424.0,37508.81866607493,2.33666858751318,
BO_CVn_Light_061,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.897833450842,717.7312447487253,astroalign_inverse,,6158.55908203125,6113.447265625,6424.0,53492.33950118115,5.657784103276584,
BO_CVn_Light_062,1498613634033133184,target,calibrated,958.0,822.0,964.2867193805424,823.6788639308994,astroalign_inverse,,16131.142578125,12867.3203125,16724.0,128853.00611504058,13.664791264522496,0.0056726572856409
BO_CVn_Light_062,1497613731286514432,check,calibrated,491.0,1129.0,498.1029057305346,1131.9513760266852,astroalign_inverse,,37864.42578125,36214.28125,37120.0,383346.023506882,164.5403334586679,-0.0015758272180374
BO_CVn_Light_062,1497771992240531712,ens1,calibrated,731.0,1058.0,737.9181617278183,1060.300048230169,astroalign_inverse,,17584.615234375,16190.517578125,4996.0,158805.62234280974,32.443736766265914,
BO_CVn_Light_062,1499200223486564608,ens2,calibrated,576.0,90.0,580.2951361534357,92.68985317728581,astroalign_inverse,,17044.15234375,13247.2734375,17132.0,149679.4632926667,52.896950501560056,
BO_CVn_Light_062,1497974027502858240,ens3,calibrated,751.0,629.0,756.7583827771309,631.2328995457361,astroalign_inverse,,5715.83251953125,5490.6806640625,5976.0,37875.77767329509,3.4019530947986856,
BO_CVn_Light_062,1497368849430107904,ens4,calibrated,1329.0,717.0,1335.01399532559,717.6721643470498,astroalign_inverse,,6291.150390625,6013.2060546875,6560.0,54063.77370439559,6.249758467902296,
BO_CVn_Light_063,1498613634033133184,target,calibrated,958.0,822.0,964.1171673075096,823.6545310403976,astroalign_inverse,,14712.3935546875,12487.810546875,15264.0,127882.60733157877,13.831928641971126,-0.0031382984887486
BO_CVn_Light_063,1497613731286514432,check,calibrated,490.0,1129.0,496.9213486512447,1131.9122498731087,astroalign_inverse,,35481.9296875,34564.75,34904.0,372745.4128279489,203.1517598696637,0.0195761090829661
BO_CVn_Light_063,1497771992240531712,ens1,calibrated,731.0,1058.0,737.7395028354734,1060.2672925467841,astroalign_inverse,,18742.052734375,15798.8876953125,6552.0,157078.1001431282,26.509886421851107,
BO_CVn_Light_063,1499200223486564608,ens2,calibrated,575.0,90.0,579.1529945495095,92.65317638192853,astroalign_inverse,,15820.41796875,13200.140625,15904.0,147563.8764673323,51.42026449767114,
BO_CVn_Light_063,1497974027502858240,ens3,calibrated,751.0,629.0,756.5959872285123,631.2005834195855,astroalign_inverse,,5697.29931640625,5217.66552734375,5956.0,37293.29681545907,1.68134636388697,
BO_CVn_Light_063,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.8486951266468,717.6618053879006,astroalign_inverse,,6459.37451171875,5885.57373046875,6732.0,54082.88379497538,4.696397673228511,
BO_CVn_Light_064,1498613634033133184,target,calibrated,958.0,822.0,964.2246703390323,823.5694778599104,astroalign_inverse,,15352.380859375,12202.173828125,15924.0,127805.72801428896,10.99264510084505,-0.0079398189835211
BO_CVn_Light_064,1497613731286514432,check,calibrated,490.0,1129.0,497.0018355783025,1131.790738560327,astroalign_inverse,,34174.12890625,34180.0625,33412.0,373699.04243704205,196.90664769608856,0.021492921980777
BO_CVn_Light_064,1497771992240531712,ens1,calibrated,731.0,1058.0,737.8268526757258,1060.1649589707904,astroalign_inverse,,18953.462890625,17152.451171875,6016.0,158767.56136631704,36.84614210743042,
BO_CVn_Light_064,1499200223486564608,ens2,calibrated,575.0,90.0,579.3179719156008,92.5337329612183,astroalign_inverse,,17355.96484375,12724.228515625,17440.0,146716.1266468809,50.14800839642076,
BO_CVn_Light_064,1497974027502858240,ens3,calibrated,751.0,629.0,756.7181530023078,631.0978817782674,astroalign_inverse,,5878.39013671875,5564.84130859375,6144.0,37343.493519878895,3.684269430690388,
BO_CVn_Light_064,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.9664151160318,717.606294690696,astroalign_inverse,,6564.2724609375,5963.85498046875,6840.0,53880.17723479232,5.05596037652094,
BO_CVn_Light_065,1498613634033133184,target,calibrated,958.0,822.0,964.0414908671804,823.5670393098076,astroalign_inverse,,14641.728515625,12427.849609375,15192.0,126455.1734980252,14.261688232753286,0.0077774591700257
BO_CVn_Light_065,1497613731286514432,check,calibrated,490.0,1129.0,496.80203255055,1131.7540232991619,astroalign_inverse,,35637.46484375,32970.9375,35056.0,368247.974195835,208.50160912494675,0.0211413216219542
BO_CVn_Light_065,1497771992240531712,ens1,calibrated,731.0,1058.0,737.629731643564,1060.145132144547,astroalign_inverse,,19608.89453125,15826.3046875,7352.0,155741.28224667948,26.26775672174984,
BO_CVn_Light_065,1499200223486564608,ens2,calibrated,576.0,90.0,580.1875808373596,92.50933421793779,astroalign_inverse,,15783.1669921875,12811.685546875,15868.0,149838.95467486075,50.54265059261531,
BO_CVn_Light_065,1497974027502858240,ens3,calibrated,751.0,629.0,756.5498129806177,631.0831613600469,astroalign_inverse,,5714.6982421875,5210.54345703125,5976.0,37171.37867081929,1.877279616996093,
BO_CVn_Light_065,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.7870742070631,717.6298168782849,astroalign_inverse,,6947.04345703125,5910.94970703125,7232.0,54114.71171423061,6.346160689977928,
BO_CVn_Light_067,1498613634033133184,target,calibrated,958.0,823.0,964.0905204187259,824.342880911899,astroalign_inverse,,13355.5771484375,11502.6396484375,13868.0,126110.95786706706,10.183263872079392,-0.0115108465857018
BO_CVn_Light_067,1497613731286514432,check,calibrated,490.0,1129.0,496.76579609779935,1131.4187945519438,astroalign_inverse,,30924.44921875,29857.05078125,30456.0,365828.0323987072,217.8038711058266,0.0096408583270553
BO_CVn_Light_067,1497771992240531712,ens1,calibrated,731.0,1058.0,737.6147049322279,1059.8684002983082,astroalign_inverse,,16933.115234375,14649.8828125,7772.0,153722.7856487081,33.3242652439114,
BO_CVn_Light_067,1499200223486564608,ens2,calibrated,575.0,90.0,579.4094466773887,92.18186260431108,astroalign_inverse,,14999.919921875,12281.7314453125,15080.0,144840.09843020688,40.29577388470641,
BO_CVn_Light_067,1497974027502858240,ens3,calibrated,751.0,629.0,756.6411379210567,630.8048607429732,astroalign_inverse,,5580.291015625,5144.974609375,5836.0,36772.503450573626,2.5866351710870914,
BO_CVn_Light_067,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.865420439553,717.4957327663825,astroalign_inverse,,6505.82080078125,5893.32373046875,6780.0,52821.69436953925,4.745917473692583,
BO_CVn_Light_068,1498613634033133184,target,calibrated,958.0,823.0,963.9683939557531,824.2620689210544,astroalign_inverse,,13658.66796875,12367.4716796875,14180.0,130285.01370823976,11.054713608656456,0.0158007691520765
BO_CVn_Light_068,1497613731286514432,check,calibrated,490.0,1129.0,496.61883119973396,1131.2955815044659,astroalign_inverse,,40699.02734375,33245.65625,40048.0,371882.7395532934,186.3126023641821,0.0263890282969316
BO_CVn_Light_068,1497771992240531712,ens1,calibrated,732.0,1058.0,738.4729692335028,1059.7644644905138,astroalign_inverse,,18112.236328125,15338.64453125,18184.0,161468.91106806352,30.62788284177537,
BO_CVn_Light_068,1499200223486564608,ens2,calibrated,576.0,90.0,580.3533525440454,92.06841429438519,astroalign_inverse,,16255.0341796875,13607.8115234375,16284.0,149810.72127326034,52.47869762611987,
BO_CVn_Light_068,1497974027502858240,ens3,calibrated,751.0,629.0,756.5369341379466,630.7067168395367,astroalign_inverse,,5766.017578125,5097.27587890625,6028.0,37390.04657837441,1.7817075884865272,
BO_CVn_Light_068,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.7509960061043,717.4479437219597,astroalign_inverse,,7283.4599609375,6199.5556640625,7576.0,54449.2748415071,5.433036603745139,
BO_CVn_Light_069,1498613634033133184,target,calibrated,958.0,822.0,963.9149370933039,823.2561844699911,astroalign_inverse,,11864.2958984375,10885.9814453125,12352.0,125795.70339310449,13.901068783199117,0.007188325451956
BO_CVn_Light_069,1497613731286514432,check,calibrated,491.0,1129.0,497.5514075595974,1131.259476148239,astroalign_inverse,,36653.1015625,29947.935546875,36076.0,379184.1479703989,200.43253248870968,-0.0250512053906048
BO_CVn_Light_069,1497771992240531712,ens1,calibrated,732.0,1058.0,738.4088005469994,1059.7447347259294,astroalign_inverse,,15647.1796875,13895.5498046875,15724.0,156177.5117310344,28.95208300501454,
BO_CVn_Light_069,1499200223486564608,ens2,calibrated,576.0,90.0,580.3457494010052,92.04293646331405,astroalign_inverse,,14795.951171875,12731.125,14828.0,146672.25792321947,52.32016181802213,
BO_CVn_Light_069,1497974027502858240,ens3,calibrated,751.0,629.0,756.4975353900038,630.6895417600956,astroalign_inverse,,5234.1689453125,4895.841796875,5480.0,36754.04020531046,2.7356465827556726,
BO_CVn_Light_069,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.7045429554628,717.46393005032,astroalign_inverse,,6892.70263671875,5901.1611328125,7176.0,52867.52870484052,6.628852090942516,
BO_CVn_Light_070,1498613634033133184,target,calibrated,958.0,823.0,963.7958456013644,824.2241213210006,astroalign_inverse,,13425.21484375,11932.13671875,13960.0,130649.86829935922,13.906616755214628,-0.0011056728968668
BO_CVn_Light_070,1497613731286514432,check,calibrated,491.0,1129.0,497.4259437139542,1131.2215540966654,astroalign_inverse,,42075.3671875,34462.29296875,41396.0,384970.89869574906,182.13970209303528,-0.0088330278226424
BO_CVn_Light_070,1497771992240531712,ens1,calibrated,732.0,1058.0,738.284407536425,1059.7098744322857,astroalign_inverse,,17255.8046875,16318.28125,17328.0,161026.45570374007,31.880623844737475,
BO_CVn_Light_070,1499200223486564608,ens2,calibrated,575.0,90.0,579.2337023492839,92.00755351472966,astroalign_inverse,,15679.7548828125,14111.216796875,15708.0,150059.57091936935,55.86131802819749,
BO_CVn_Light_070,1497974027502858240,ens3,calibrated,751.0,629.0,756.3786862737657,630.6546499380452,astroalign_inverse,,5581.767578125,5053.99365234375,5836.0,37705.91261503156,1.7344724316800018,
BO_CVn_Light_070,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.5849317027557,717.4365478460296,astroalign_inverse,,7287.09375,5921.33544921875,7580.0,54222.92586295284,2.997404003517361,
BO_CVn_Light_071,1498613634033133184,target,calibrated,958.0,822.0,963.5558478245139,823.1586202024846,astroalign_inverse,,13863.7919921875,11437.056640625,14412.0,129288.49318846446,11.592672249902046,-0.0058292527842653
BO_CVn_Light_071,1497613731286514432,check,calibrated,491.0,1129.0,497.1753668093347,1131.1234560570315,astroalign_inverse,,36360.34765625,33940.5234375,35788.0,383530.76361671207,153.15296539819226,-0.0122792090250403
BO_CVn_Light_071,1497771992240531712,ens1,calibrated,732.0,1058.0,738.0350239418142,1059.6274713603457,astroalign_inverse,,15550.5849609375,15034.2490234375,15612.0,161202.71149158213,30.75060104581156,
BO_CVn_Light_071,1499200223486564608,ens2,calibrated,575.0,90.0,579.0456802762933,91.92821033498274,astroalign_inverse,,14736.28125,14720.376953125,14736.0,147790.50349061957,65.94558557967042,
BO_CVn_Light_071,1497974027502858240,ens3,calibrated,751.0,629.0,756.1553367987893,630.5790298407377,astroalign_inverse,,4924.88232421875,5081.935546875,5180.0,37556.38144074762,3.504481282310787,
BO_CVn_Light_071,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.348620359296,717.3951867111513,astroalign_inverse,,6841.642578125,5585.4306640625,7124.0,53905.02319221245,5.401012558400508,
BO_CVn_Light_072,1498613634033133184,target,calibrated,958.0,822.0,963.3530863531453,823.0651840756702,astroalign_inverse,,13416.3564453125,11769.3720703125,13952.0,127986.17996670309,10.023671436067753,-0.0027565403441969
BO_CVn_Light_072,1497613731286514432,check,calibrated,490.0,1129.0,495.94578487963304,1131.0068569994494,astroalign_inverse,,32814.48828125,32319.00390625,32296.0,371419.96713555953,195.17218329169444,0.0146938360155887
BO_CVn_Light_072,1497771992240531712,ens1,calibrated,731.0,1058.0,736.8136742780586,1059.5251913286513,astroalign_inverse,,15918.5439453125,14467.4541015625,15992.0,155654.98582121258,31.127248834620907,
BO_CVn_Light_072,1499200223486564608,ens2,calibrated,575.0,90.0,578.8838460529212,91.7990714240198,astroalign_inverse,,15455.4580078125,14221.3046875,15452.0,146088.50256502148,64.0770216990843,
BO_CVn_Light_072,1497974027502858240,ens3,calibrated,751.0,629.0,755.9617415652397,630.469402581968,astroalign_inverse,,4989.8671875,5056.6259765625,5248.0,36531.80047463244,3.3614112216479963,
BO_CVn_Light_072,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.1582569767445,717.3238594432004,astroalign_inverse,,6239.6044921875,5536.08251953125,6508.0,53230.93669842843,5.850864416626734,
BO_CVn_Light_073,1498613634033133184,target,calibrated,958.0,822.0,963.4213458084275,823.1131093883213,astroalign_inverse,,13720.1220703125,11363.251953125,14264.0,126533.75039674329,8.647722030552034,-0.0089969242158631
BO_CVn_Light_073,1497613731286514432,check,calibrated,491.0,1129.0,497.0097899171821,1131.0493836500518,astroalign_inverse,,34196.7109375,33828.95703125,33664.0,381312.7102221718,182.7948034116813,-0.0103188871012843
BO_CVn_Light_073,1497771992240531712,ens1,calibrated,731.0,1058.0,736.8790389677631,1059.571724479676,astroalign_inverse,,15546.9052734375,14600.5498046875,15620.0,157466.57244489723,28.573009220986307,
BO_CVn_Light_073,1499200223486564608,ens2,calibrated,575.0,90.0,578.957753114438,91.84118470480169,astroalign_inverse,,15628.142578125,14919.98046875,15624.0,146259.01434443734,65.39888903386688,
BO_CVn_Light_073,1497974027502858240,ens3,calibrated,751.0,629.0,756.0311652127864,630.5148075517176,astroalign_inverse,,5060.63427734375,5132.423828125,5320.0,37308.49014956846,3.383404049454109,
BO_CVn_Light_073,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.2286317114176,717.3749202074546,astroalign_inverse,,6645.98583984375,5658.451171875,6924.0,54110.53688638998,4.916465033193996,
BO_CVn_Light_075,1498613634033133184,target,calibrated,958.0,822.0,962.7734648551361,822.8158696080626,astroalign_inverse,,11989.5556640625,10731.98046875,12448.0,126320.15028740042,16.980534319421178,0.0011883997183264
BO_CVn_Light_075,1497613731286514432,check,calibrated,491.0,1129.0,496.4416118533912,1130.87023019352,astroalign_inverse,,37298.7734375,30743.392578125,36692.0,381956.2766732598,181.8213621632887,-0.0224602438297522
BO_CVn_Light_075,1497771992240531712,ens1,calibrated,732.0,1058.0,737.2920559311872,1059.329381944407,astroalign_inverse,,17901.8359375,15123.478515625,17968.0,156208.71636312746,17.36155704791127,
BO_CVn_Light_075,1499200223486564608,ens2,calibrated,575.0,90.0,578.1244729369106,91.64384217349635,astroalign_inverse,,13925.4482421875,12598.216796875,13928.0,144521.4767424479,59.25521547021288,
BO_CVn_Light_075,1497974027502858240,ens3,calibrated,751.0,629.0,755.3347305019919,630.2709307760232,astroalign_inverse,,4717.09033203125,4608.478515625,4936.0,36354.775055411104,2.179977887517081,
BO_CVn_Light_075,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.5528355155377,716.9834380242411,astroalign_inverse,,6191.01416015625,5563.18603515625,6464.0,52470.6304707227,5.019019980405646,
BO_CVn_Light_076,1498613634033133184,target,calibrated,958.0,822.0,962.9403989601368,822.9374897711884,astroalign_inverse,,13310.2705078125,13214.69921875,13860.0,131789.685663188,20.79553343529883,0.0231078073484953
BO_CVn_Light_076,1497613731286514432,check,calibrated,490.0,1129.0,495.6439443630304,1131.0416473731339,astroalign_inverse,,44662.75,37388.69921875,43916.0,373094.9502860141,215.5600200265449,0.0422618963649074
