iteration,star_index,status,excluded,cx,cy,dcenter_px
13,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
13,61,1,True,0.6258676148388238,15.954077651012163,1558.0774092211832
13,62,3,True,7.940568260913528,8.005914152194952,1383.3907456919897
13,63,3,True,8.276811385832822,7.728034179656577,1306.242373125319
13,64,3,True,7.9416504619525545,8.00074556591099,1985.9151680264076
13,65,3,True,7.723111252115759,6.891022348252387,1979.046305209362
14,0,3,True,7.937994386168861,4.964771654878527,1945.1766097287575
14,1,3,True,3.0983546558231083,9.384523444218257,1221.0391116108556
14,2,3,True,7.938947162692272,6.9937721059244184,2141.0992486914224
14,3,3,True,7.940911057678839,8.001800678475057,1459.8720274555399
14,4,3,True,7.287616939176067,7.719118386323446,1716.8130074557628
14,5,3,True,8.294190265059319,8.714945827253947,1104.43738015759
14,6,3,True,6.9350326840099825,8.008950847076663,1496.4057514064189
14,7,3,True,7.936868020462735,8.002530451052678,1095.3133977277555
14,8,3,True,7.940378449175375,8.009854171411453,1870.7783732616053
14,9,3,True,7.938764425641927,4.942266778344603,1760.07007533459
14,10,3,True,7.9391657050491276,7.984683019330301,1440.245374951066
14,11,3,True,13.206804204119699,10.75161494031841,622.1668129933976
14,12,3,True,7.871872131949239,8.60502483346238,1634.2885956584928
14,13,3,True,10.442944968651188,8.78609428159817,971.5342599510948
14,14,3,True,5.352263654628638,6.511629513305334,1277.682979552622
14,15,3,True,7.29222584932221,7.719313357890147,686.0073575533995
14,16,1,True,11.271011457517504,1.3089412335791764,1808.7034719498802
14,17,3,True,6.934729715818842,7.9997423657399,574.5265801642813
14,18,3,True,7.291296527600396,7.715665581515903,1271.2747302642288
14,19,3,True,11.441035662194107,8.789505124275625,1945.2572933804656
14,20,3,True,8.2792230077057,7.715368249689059,1181.7845523698236
14,21,3,True,7.681204863705781,7.862944522348256,2176.8875798075505
14,22,3,True,8.721115858666689,7.882187941108905,1923.0933059998176
14,23,3,True,4.088628515140381,7.003621484745097,1454.4236607059347
14,24,1,True,0.1286430816435189,9.359847219865827,1358.1196967498047
14,25,3,True,4.944962203720332,10.086548831318884,1489.8575815704144
14,26,3,True,7.941058103329807,8.001042473336499,1686.005953617428
14,27,1,True,5.642606142074218,0.4634411168871919,1924.9060119595554
14,28,3,True,2.8560212120323634,10.212627084498916,908.2250062895693
14,29,0,False,2.377597806397301,12.725586448582508,915.7303496039874
14,30,1,True,8.13568476533743,15.81826681070137,1719.6729773547743
14,31,3,True,6.6898736419684,3.8436450682545966,1988.760642575942
14,32,3,True,7.935565313513208,5.964171434200728,1016.6352313403496
14,33,3,True,6.9415582486705825,8.02221282140112,1477.154460838718
14,34,3,True,9.012674672139413,6.869997966959347,957.1394296062199
14,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
14,36,3,True,11.756789750863383,8.938129989095003,181.90579428817279
14,37,1,True,4.035954343555494,15.418989776825036,1085.4648293186153
14,38,3,True,11.179828793633064,9.814058313147378,2112.854132603296
14,39,3,True,7.941057739400629,7.998413027585693,1836.4231439460955
14,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
14,41,3,True,7.287323120930377,7.719252743768069,1007.3803298547361
14,42,3,True,8.277183264623133,7.725037862559863,1290.4217001226716
14,43,3,True,8.728862179077332,7.886689321233634,1848.3767009535663
14,44,3,True,8.281346884858106,7.713714940414073,1675.576104813036
14,45,3,True,6.831679027226816,12.093655156044342,1412.2010884566878
14,46,3,True,8.279843889685612,7.722909310409883,968.6048824779443
14,47,3,True,11.63349272866413,11.027350248702168,1213.4964919953682
14,48,3,True,7.936869539176437,8.001862616081336,1105.1645340691505
14,49,3,True,1.8957231142184865,8.364806695185734,1051.059174925448
14,50,3,True,6.938015323325348,8.01613287968398,1298.6395295055968
14,51,3,True,7.9435104458813175,8.009001387945169,2188.0719783430372
14,52,3,True,8.727201916700539,7.883412971762593,2034.6302487542996
14,53,3,True,7.937661155952673,8.009613656620445,1214.3357164153574
14,54,3,True,6.951260655882365,9.043490144183346,2292.68883786789
14,55,3,True,8.272387246745117,7.725659223064708,557.6017751784648
14,56,3,True,7.93810489648828,6.993968828216951,1265.761340544695
14,57,3,True,7.70142124070465,4.861466216150163,1581.9768212791664
14,58,3,True,9.050483618367196,6.852560187900937,481.99130414946495
14,59,3,True,7.938622370662363,8.000583695298065,905.2340930783557
14,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
14,61,1,True,0.6258676148388238,15.954077651012163,1558.0774092211832
14,62,3,True,7.940568260913528,8.005914152194952,1383.3907456919897
14,63,3,True,8.276811385832822,7.728034179656577,1306.242373125319
14,64,3,True,7.9416504619525545,8.00074556591099,1985.9151680264076
14,65,3,True,7.723111252115759,6.891022348252387,1979.046305209362
15,0,3,True,7.937994386168861,4.964771654878527,1945.1766097287575
15,1,3,True,3.0983546558231083,9.384523444218257,1221.0391116108556
15,2,3,True,7.938947162692272,6.9937721059244184,2141.0992486914224
15,3,3,True,7.940911057678839,8.001800678475057,1459.8720274555399
15,4,3,True,7.287616939176067,7.719118386323446,1716.8130074557628
15,5,3,True,8.294190265059319,8.714945827253947,1104.43738015759
15,6,3,True,6.9350326840099825,8.008950847076663,1496.4057514064189
15,7,3,True,7.936868020462735,8.002530451052678,1095.3133977277555
15,8,3,True,7.940378449175375,8.009854171411453,1870.7783732616053
15,9,3,True,7.938764425641927,4.942266778344603,1760.07007533459
15,10,3,True,7.9391657050491276,7.984683019330301,1440.245374951066
15,11,3,True,13.206804204119699,10.75161494031841,622.1668129933976
15,12,3,True,7.871872131949239,8.60502483346238,1634.2885956584928
15,13,3,True,10.442944968651188,8.78609428159817,971.5342599510948
15,14,3,True,5.352263654628638,6.511629513305334,1277.682979552622
15,15,3,True,7.29222584932221,7.719313357890147,686.0073575533995
15,16,1,True,11.271011457517504,1.3089412335791764,1808.7034719498802
15,17,3,True,6.934729715818842,7.9997423657399,574.5265801642813
15,18,3,True,7.291296527600396,7.715665581515903,1271.2747302642288
15,19,3,True,11.441035662194107,8.789505124275625,1945.2572933804656
15,20,3,True,8.2792230077057,7.715368249689059,1181.7845523698236
15,21,3,True,7.681204863705781,7.862944522348256,2176.8875798075505
15,22,3,True,8.721115858666689,7.882187941108905,1923.0933059998176
15,23,3,True,4.088628515140381,7.003621484745097,1454.4236607059347
15,24,1,True,0.1286430816435189,9.359847219865827,1358.1196967498047
15,25,3,True,4.944962203720332,10.086548831318884,1489.8575815704144
15,26,3,True,7.941058103329807,8.001042473336499,1686.005953617428
15,27,1,True,5.642606142074218,0.4634411168871919,1924.9060119595554
15,28,3,True,2.8560212120323634,10.212627084498916,908.2250062895693
15,29,0,False,2.266165242315689,13.095279744159097,915.3871852662331
15,30,1,True,8.13568476533743,15.81826681070137,1719.6729773547743
15,31,3,True,6.6898736419684,3.8436450682545966,1988.760642575942
15,32,3,True,7.935565313513208,5.964171434200728,1016.6352313403496
15,33,3,True,6.9415582486705825,8.02221282140112,1477.154460838718
15,34,3,True,9.012674672139413,6.869997966959347,957.1394296062199
15,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
15,36,3,True,11.756789750863383,8.938129989095003,181.90579428817279
15,37,1,True,4.035954343555494,15.418989776825036,1085.4648293186153
15,38,3,True,11.179828793633064,9.814058313147378,2112.854132603296
15,39,3,True,7.941057739400629,7.998413027585693,1836.4231439460955
15,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
15,41,3,True,7.287323120930377,7.719252743768069,1007.3803298547361
15,42,3,True,8.277183264623133,7.725037862559863,1290.4217001226716
15,43,3,True,8.728862179077332,7.886689321233634,1848.3767009535663
15,44,3,True,8.281346884858106,7.713714940414073,1675.576104813036
15,45,3,True,6.831679027226816,12.093655156044342,1412.2010884566878
15,46,3,True,8.279843889685612,7.722909310409883,968.6048824779443
15,47,3,True,11.63349272866413,11.027350248702168,1213.4964919953682
15,48,3,True,7.936869539176437,8.001862616081336,1105.1645340691505
15,49,3,True,1.8957231142184865,8.364806695185734,1051.059174925448
15,50,3,True,6.938015323325348,8.01613287968398,1298.6395295055968
15,51,3,True,7.9435104458813175,8.009001387945169,2188.0719783430372
15,52,3,True,8.727201916700539,7.883412971762593,2034.6302487542996
15,53,3,True,7.937661155952673,8.009613656620445,1214.3357164153574
15,54,3,True,6.951260655882365,9.043490144183346,2292.68883786789
15,55,3,True,8.272387246745117,7.725659223064708,557.6017751784648
15,56,3,True,7.93810489648828,6.993968828216951,1265.761340544695
15,57,3,True,7.70142124070465,4.861466216150163,1581.9768212791664
15,58,3,True,9.050483618367196,6.852560187900937,481.99130414946495
15,59,3,True,7.938622370662363,8.000583695298065,905.2340930783557
15,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
15,61,1,True,0.6258676148388238,15.954077651012163,1558.0774092211832
15,62,3,True,7.940568260913528,8.005914152194952,1383.3907456919897
15,63,3,True,8.276811385832822,7.728034179656577,1306.242373125319
15,64,3,True,7.9416504619525545,8.00074556591099,1985.9151680264076
15,65,3,True,7.723111252115759,6.891022348252387,1979.046305209362
