label,frame,catalog_id,mag,psf_flux,dao_flux,aperture_flux,psf_dao_ratio,psf_ap_ratio,psf_chi2,psf_fit_ok,psf_group_n,n_iter_flag,x_fit,y_fit
f2b_ped_iter,BO_CVn_Light_054.fits,1501956561697995008,9.621334075927734,92784.71827998477,88741.6467374695,88741.6467374695,1.045560023857526,1.045560023857526,56.42055815640049,False,0.0,1,1451.8794401343903,364.9627590924356
f2b_ped_iter,BO_CVn_Light_063.fits,1497007144465726080,5.94305944442749,1489095.4749225609,1905286.645160783,1905286.645160783,0.781559813430015,0.781559813430015,5511.313687254338,False,0.0,1,1479.9012088046063,1238.6607084899897
f2b_ped_iter,BO_CVn_Light_063.fits,1500549977088828160,7.744868278503418,540846.4190311583,537979.7084923032,537979.7084923032,1.00532865922934,1.00532865922934,854.0483090274421,False,0.0,1,2005.1545592439004,637.6003977308297
f2b_ped_iter,BO_CVn_Light_063.fits,1498278351706325248,8.60499382019043,443708.1076788147,338180.533636677,338180.533636677,1.3120450870052467,1.3120450870052467,344.55159770955737,False,0.0,1,153.6476514857877,315.0040037228608
f2b_ped_iter,BO_CVn_Light_063.fits,1500296402219939584,8.2427396774292,391737.80247394624,368687.3147062428,368687.3147062428,1.0625204254344072,1.0625204254344072,370.54289580544895,False,0.0,1,1802.093499560784,756.5443014776253
f2b_ped_iter,BO_CVn_Light_063.fits,1497613731286514432,8.45042610168457,372745.412827949,325022.728903132,325022.728903132,1.1468287589790065,1.1468287589790065,203.15175986966375,False,0.0,1,490.59830458133393,1128.8543089482125
f2b_ped_iter,BO_CVn_Light_063.fits,1499906247391001088,8.742789268493652,329289.15519382077,273533.18038439145,273533.18038439145,1.2038362392857656,1.2038362392857656,187.35731707148295,False,0.0,1,1931.9235516204387,946.6083990719537
f2b_ped_iter,BO_CVn_Light_063.fits,1497442379271632384,8.8513822555542,299514.9377101794,243781.29614090995,243781.29614090995,1.2286214834835172,1.2286214834835172,98.4339782799956,False,0.0,1,1383.7057465672224,496.2325442815497
f2b_ped_iter,BO_CVn_Light_063.fits,1497119157212720896,9.131044387817385,285164.15167373646,213620.43746284777,213620.43746284777,1.3349104376931695,1.3349104376931695,35.51215610264073,True,0.0,1,1402.6123359891285,1007.9065267728419
f2b_ped_iter,BO_CVn_Light_063.fits,1500689752504456576,9.006264686584473,235786.7047720203,205451.5071929698,205451.5071929698,1.1476513752248032,1.1476513752248032,169.14684693799438,False,0.0,1,1853.0493580755065,360.44951396520804
f2b_ped_iter,BO_CVn_Light_063.fits,1497343732462852864,9.184231758117676,219914.56117829523,181232.41963887127,181232.41963887127,1.2134394145181258,1.2134394145181258,42.58150227852478,True,0.0,1,1293.773785250695,840.108543533401
f2b_ped_iter,BO_CVn_Light_063.fits,1497674651102612992,9.287351608276367,215812.48730433526,161397.324485262,161397.324485262,1.337150339961442,1.337150339961442,51.23612292342599,False,0.0,1,490.2884337577613,1002.350941987546
f2b_ped_iter,BO_CVn_Light_063.fits,1497528072458898432,9.21760368347168,207510.62299675745,166115.18274506953,166115.18274506953,1.2491972110413043,1.2491972110413043,52.725654904739734,False,0.0,1,688.5728541241042,1340.1472493731592
f2b_ped_iter,BO_CVn_Light_063.fits,1498735778606786816,9.113396644592283,194982.0671690688,167784.2623785269,167784.2623785269,1.1620998561187028,1.1620998561187028,53.87290258673376,False,0.0,1,911.3071947829949,627.243094299957
f2b_ped_iter,BO_CVn_Light_063.fits,1496976598656622848,9.181818008422852,197843.75845765747,166923.86884223795,166923.86884223795,1.1852334829636757,1.1852334829636757,69.36320453414373,False,0.0,1,1610.1520702013418,1333.4586137164827
f2b_ped_iter,BO_CVn_Light_063.fits,1497203132413443328,9.307086944580078,180745.12396741085,148471.43081660094,148471.43081660094,1.2173730863459915,1.2173730863459915,42.95224150776237,True,0.0,1,1510.0152635080349,1123.1566418686873
f2b_ped_iter,BO_CVn_Light_063.fits,1500727513856914944,9.23672103881836,170146.10085232908,151250.983702057,151250.983702057,1.1249255818890591,1.1249255818890591,110.76702732305931,False,0.0,1,1761.1750611844561,160.5991876249957
f2b_ped_iter,BO_CVn_Light_063.fits,1497370563121917952,9.34685230255127,177616.47850185024,140836.96086604445,140836.96086604445,1.2611496116476713,1.2611496116476713,38.89441993450381,True,0.0,1,1283.6096610143597,676.4801771453604
f2b_ped_iter,BO_CVn_Light_063.fits,1498326455340079616,9.40735912322998,164631.45585370733,134293.4421805777,134293.4421805777,1.225908377806979,1.225908377806979,63.196572912213504,False,0.0,1,446.098101526372,457.56867399402563
f2b_ped_iter,BO_CVn_Light_063.fits,1500460813567859456,9.510027885437012,163871.43633861348,127222.78188461682,127222.78188461682,1.2880667590434762,1.2880667590434762,48.636558181136365,True,0.0,1,1582.3698018916398,446.76499803585915
f2b_ped_iter,BO_CVn_Light_063.fits,1497719902878053888,9.597957611083984,165145.580762145,125094.04192406428,125094.04192406428,1.3201714344028723,1.3201714344028723,37.42721759166777,True,0.0,1,450.5391590603488,874.8585692875772
f2b_ped_iter,BO_CVn_Light_063.fits,1498062332030906880,9.450702667236328,142472.78077409312,114036.18587182282,114036.18587182282,1.2493646616191914,1.2493646616191914,77.47088033300528,False,0.0,1,105.57039621156514,686.6662399044316
f2b_ped_iter,BO_CVn_Light_063.fits,1499200223486564608,9.678899765014648,147563.8764673323,111445.63128789964,111445.63128789964,1.3240884793960896,1.3240884793960896,51.42026449767114,False,0.0,1,575.49719169075,90.4619870817474
f2b_ped_iter,BO_CVn_Light_063.fits,1497837207025312768,9.452865600585938,137973.5988042489,114596.90323195791,114596.90323195791,1.203990639476302,1.203990639476302,37.04046484727594,True,0.0,1,819.6483799219586,985.5557375658517
f2b_ped_iter,BO_CVn_Light_063.fits,1496948904709272576,9.547781944274902,137141.02754219188,112444.65688480476,112444.65688480476,1.219631339910509,1.219631339910509,34.893367822913966,True,0.0,1,1314.6708725004762,1255.33246808485
f2b_ped_iter,BO_CVn_Light_063.fits,1502044385189172224,9.510388374328612,117693.29162354606,105139.29522308304,105139.29522308304,1.1194034673128266,1.1194034673128266,72.43136912042185,False,0.0,1,1660.040121795408,139.74538801698077
f2b_ped_iter,BO_CVn_Light_063.fits,1497617407778562304,9.570152282714844,125823.01555025963,103846.23609726422,103846.23609726422,1.2116280789648608,1.2116280789648608,42.714497425176674,True,0.0,1,424.8817611922142,1113.5993654779147
f2b_ped_iter,BO_CVn_Light_063.fits,1496798993170465536,9.52143669128418,111155.2237396669,99756.01173672988,99756.01173672988,1.1142709276812421,1.1142709276812421,63.0946972569615,False,0.0,1,1748.2671352206785,1315.3341484822238
f2b_ped_iter,BO_CVn_Light_063.fits,1496795041799526400,7.120821952819824,106588.11944887615,306576.69527001,306576.69527001,0.3476719564577512,0.3476719564577512,484.4763485400759,False,0.0,1,1682.7853059505132,1279.962622222946
f2b_ped_iter,BO_CVn_Light_063.fits,1498613634033133184,9.719649314880373,127882.60733157875,94572.11753593457,94572.11753593457,1.3522231569255834,1.3522231569255834,13.831928641971126,True,0.0,1,957.62788577335,822.4169451927517
f2b_ped_iter,BO_CVn_Light_063.fits,1501956561697995008,9.621334075927734,94384.86998918028,88592.99417904858,88592.99417904858,1.0653762282650272,1.0653762282650272,46.97826615279319,True,0.0,1,1451.8566254663308,364.97959367117755
f2b_ped_iter,BO_CVn_Light_071.fits,1497007144465726080,5.94305944442749,1492368.7762298058,1907121.967105926,1907121.967105926,0.7825240346292525,0.7825240346292525,5517.305637875827,False,0.0,1,1479.913478938508,1238.63054791444
f2b_ped_iter,BO_CVn_Light_071.fits,1500549977088828160,7.744868278503418,494720.0205287372,533230.9935294299,533230.9935294299,0.9277780671641188,0.9277780671641188,1122.6562174640405,False,0.0,1,2005.197137652759,637.7459452837871
f2b_ped_iter,BO_CVn_Light_071.fits,1498278351706325248,8.60499382019043,454954.0467825905,344766.83474589646,344766.83474589646,1.3195992216533976,1.3195992216533976,406.58295083493874,False,0.0,1,153.70163876190418,314.95524712382087
f2b_ped_iter,BO_CVn_Light_071.fits,1500296402219939584,8.2427396774292,392629.13703080855,367820.799754054,367820.799754054,1.0674468036971885,1.0674468036971885,382.52462212460847,False,0.0,1,1802.1194171500558,756.5221720420698
f2b_ped_iter,BO_CVn_Light_071.fits,1497613731286514432,8.45042610168457,383530.76361671207,328623.84992937447,328623.84992937447,1.1670813414763956,1.1670813414763956,153.15296539819226,False,0.0,1,490.63198557575805,1128.8542175373777
f2b_ped_iter,BO_CVn_Light_071.fits,1499906247391001088,8.742789268493652,332216.65726918826,275517.58679418894,275517.58679418894,1.2057911116844726,1.2057911116844726,222.4987070454398,False,0.0,1,1931.8868297892955,946.6036172600991
f2b_ped_iter,BO_CVn_Light_071.fits,1497442379271632384,8.8513822555542,300379.4109283257,241555.35550059192,241555.35550059192,1.2435220502804778,1.2435220502804778,103.71599720183008,False,0.0,1,1383.6905228825688,496.2531187966507
f2b_ped_iter,BO_CVn_Light_071.fits,1497119157212720896,9.131044387817385,289902.43625040824,216426.0773349024,216426.0773349024,1.339498639998945,1.339498639998945,76.32995770170523,False,0.0,1,1402.6211037504786,1007.9190143072984
f2b_ped_iter,BO_CVn_Light_071.fits,1500689752504456576,9.006264686584473,237359.9257974281,206612.72951984825,206612.72951984825,1.1488155949976262,1.1488155949976262,181.70608130222212,False,0.0,1,1853.041347409892,360.4444774955819
f2b_ped_iter,BO_CVn_Light_071.fits,1497343732462852864,9.184231758117676,221550.6057656629,181317.4749730485,181317.4749730485,1.221893288545932,1.221893288545932,40.398234867885996,True,0.0,1,1293.7582854890127,840.1342070458435
f2b_ped_iter,BO_CVn_Light_071.fits,1497674651102612992,9.287351608276367,217645.07172602473,162722.77677183627,162722.77677183627,1.3375206350565074,1.3375206350565074,92.30173152829025,False,0.0,1,490.256488070392,1002.3527035736745
f2b_ped_iter,BO_CVn_Light_071.fits,1497528072458898432,9.21760368347168,201887.39200901522,164364.04724531955,164364.04724531955,1.2282941153650875,1.2282941153650875,48.700566225852846,True,0.0,1,688.5731903435803,1340.0925882324045
f2b_ped_iter,BO_CVn_Light_071.fits,1498735778606786816,9.113396644592283,197585.3507997971,168786.76472307998,168786.76472307998,1.1706211154883235,1.1706211154883235,50.44798927410866,False,0.0,1,911.317689244384,627.2783902926167
f2b_ped_iter,BO_CVn_Light_071.fits,1496976598656622848,9.181818008422852,199138.98368918768,167799.6556120354,167799.6556120354,1.1867663432493032,1.1867663432493032,70.13957619765287,False,0.0,1,1610.1425563185667,1333.4218291760803
f2b_ped_iter,BO_CVn_Light_071.fits,1497203132413443328,9.307086944580078,182930.94035472066,151103.3464164692,151103.3464164692,1.2106346066653524,1.2106346066653524,60.901672588641524,False,0.0,1,1510.0387707545565,1123.141276968303
f2b_ped_iter,BO_CVn_Light_071.fits,1500727513856914944,9.23672103881836,159635.14106678977,145709.52885281522,145709.52885281522,1.0955710468876827,1.0955710468876827,151.76773948329117,False,0.0,1,1761.195339980223,160.68974282466888
f2b_ped_iter,BO_CVn_Light_071.fits,1497370563121917952,9.34685230255127,176666.07287986818,141111.61534812284,141111.61534812284,1.2519598223295252,1.2519598223295252,50.784825523000855,False,0.0,1,1283.6465794472301,676.5133895815205
f2b_ped_iter,BO_CVn_Light_071.fits,1498326455340079616,9.40735912322998,163029.0946894976,133122.90943946075,133122.90943946075,1.2246509287992766,1.2246509287992766,72.58954703468399,False,0.0,1,446.0628342324875,457.5663749667924
f2b_ped_iter,BO_CVn_Light_071.fits,1500460813567859456,9.510027885437012,162585.40959250266,128273.63265083276,128273.63265083276,1.2674889315333282,1.2674889315333282,53.12029448672716,False,0.0,1,1582.2663303416593,446.7330895826425
f2b_ped_iter,BO_CVn_Light_071.fits,1497719902878053888,9.597957611083984,162763.17562377264,124003.09037824272,124003.09037824272,1.3125735425407645,1.3125735425407645,33.485565825478915,True,0.0,1,450.5044204632619,874.8965711534213
f2b_ped_iter,BO_CVn_Light_071.fits,1498062332030906880,9.450702667236328,145901.38475737843,115895.54069989876,115895.54069989876,1.2589042156089263,1.2589042156089263,65.7317121770542,False,0.0,1,105.59334236090723,686.5746910877609
f2b_ped_iter,BO_CVn_Light_071.fits,1496948904709272576,9.547781944274902,139694.6513192503,114590.88660564082,114590.88660564082,1.2190729599641106,1.2190729599641106,37.4328663513105,True,0.0,1,1314.6500371108232,1255.3549016351428
f2b_ped_iter,BO_CVn_Light_071.fits,1499200223486564608,9.678899765014648,147790.50349061957,110891.3362853774,110891.3362853774,1.3327506768453277,1.3327506768453277,65.94558557967042,False,0.0,1,575.4782028684791,90.44327575650416
f2b_ped_iter,BO_CVn_Light_071.fits,1497837207025312768,9.452865600585938,137814.7987649504,114224.31179577771,114224.31179577771,1.2065277224987816,1.2065277224987816,35.356416795354974,True,0.0,1,819.6621993270801,985.5154033590924
f2b_ped_iter,BO_CVn_Light_071.fits,1502044385189172224,9.510388374328612,117948.75626497145,105500.95248141848,105500.95248141848,1.1179875962327956,1.1179875962327956,87.50840306259973,False,0.0,1,1660.0303817748695,139.74483417708402
f2b_ped_iter,BO_CVn_Light_071.fits,1497617407778562304,9.570152282714844,124747.40323966547,103332.45464507552,103332.45464507552,1.2072432002911926,1.2072432002911926,37.95021311757395,True,0.0,1,424.91803016290163,1113.572826978287
f2b_ped_iter,BO_CVn_Light_071.fits,1498613634033133184,9.719649314880373,129288.49318846446,95782.06585073523,95782.06585073523,1.3498194264252448,1.3498194264252448,11.592672249902046,True,0.0,1,957.5944488749553,822.4196967832028
f2b_ped_iter,BO_CVn_Light_071.fits,1496795041799526400,7.120821952819824,106634.20924138631,306044.29790943017,306044.29790943017,0.34842736809605035,0.34842736809605035,481.2328422958821,False,0.0,1,1682.7903036269104,1279.9559443826204
f2b_ped_iter,BO_CVn_Light_071.fits,1496798993170465536,9.52143669128418,113281.34861587855,100209.91798140416,100209.91798140416,1.130440488304761,1.130440488304761,61.27731674598293,False,0.0,1,1748.2419267784587,1315.2659634743338
f2b_ped_iter,BO_CVn_Light_071.fits,1501956561697995008,9.621334075927734,94075.28784831209,88399.05263465914,88399.05263465914,1.0642114937262057,1.0642114937262057,48.2935177052548,True,0.0,1,1451.858568249399,364.96509728655684
f2b_ped_iter,BO_CVn_Light_079.fits,1497007144465726080,5.94305944442749,1497527.2731502543,1912456.311701675,1912456.311701675,0.7830386838054235,0.7830386838054235,5585.108647723942,False,0.0,1,1479.912359185377,1238.612409025667
f2b_ped_iter,BO_CVn_Light_079.fits,1500549977088828160,7.744868278503418,489761.63395337184,529891.7553017691,529891.7553017691,0.9242673226241396,0.9242673226241396,1133.8888799005585,False,0.0,1,2005.1848247358,637.73645430124
f2b_ped_iter,BO_CVn_Light_079.fits,1498278351706325248,8.60499382019043,451572.5627101621,343884.5475268654,343884.5475268654,1.3131516549893354,1.3131516549893354,325.49374356639134,False,0.0,1,153.6961817943092,314.98017021935874
f2b_ped_iter,BO_CVn_Light_079.fits,1500296402219939584,8.2427396774292,393297.06225113635,368546.9115162416,368546.9115162416,1.0671560389234303,1.0671560389234303,396.1558728480716,False,0.0,1,1802.1024925910742,756.5302161950884
f2b_ped_iter,BO_CVn_Light_079.fits,1497613731286514432,8.45042610168457,383102.0533900717,328057.8765902894,328057.8765902894,1.1677880054943075,1.1677880054943075,161.59763441435098,False,0.0,1,490.63007414553084,1128.8367196339068
f2b_ped_iter,BO_CVn_Light_079.fits,1499906247391001088,8.742789268493652,328444.7223775097,272603.2984658511,272603.2984658511,1.204845004539275,1.204845004539275,226.56541050057632,False,0.0,1,1931.8821698551774,946.5721725554081
f2b_ped_iter,BO_CVn_Light_079.fits,1497442379271632384,8.8513822555542,301840.5234795185,243431.04001480323,243431.04001480323,1.2399426279457348,1.2399426279457348,110.6814605214811,False,0.0,1,1383.6802990742483,496.2351773275627
f2b_ped_iter,BO_CVn_Light_079.fits,1497119157212720896,9.131044387817385,290228.91705149907,216380.82057917755,216380.82057917755,1.341287625560599,1.341287625560599,81.89073546528927,False,0.0,1,1402.6259757344822,1007.8890701125957
f2b_ped_iter,BO_CVn_Light_079.fits,1500689752504456576,9.006264686584473,238677.43296776162,208571.6241774028,208571.6241774028,1.1443427834879016,1.1443427834879016,182.92998020375123,False,0.0,1,1853.020190145546,360.4229971975061
f2b_ped_iter,BO_CVn_Light_079.fits,1497343732462852864,9.184231758117676,224328.6228521656,183815.5321869563,183815.5321869563,1.2204008017342298,1.2204008017342298,37.11578048323726,True,0.0,1,1293.752576048896,840.1459467363337
f2b_ped_iter,BO_CVn_Light_079.fits,1497674651102612992,9.287351608276367,213247.23507554524,161812.82793826464,161812.82793826464,1.3178635945779529,1.3178635945779529,92.07525720790248,False,0.0,1,490.25224687640525,1002.3236381316966
f2b_ped_iter,BO_CVn_Light_079.fits,1497528072458898432,9.21760368347168,206118.96270957048,165616.0466715032,165616.0466715032,1.2445591284907564,1.2445591284907564,56.990445515697196,False,0.0,1,688.5758981582469,1340.1521629012784
f2b_ped_iter,BO_CVn_Light_079.fits,1498735778606786816,9.113396644592283,196791.11469813378,168897.5917571853,168897.5917571853,1.1651505071845516,1.1651505071845516,56.92951237510421,False,0.0,1,911.3190788881766,627.2489532843464
f2b_ped_iter,BO_CVn_Light_079.fits,1496976598656622848,9.181818008422852,197250.50245993686,167519.99280871724,167519.99280871724,1.1774743966540604,1.1774743966540604,82.03919747352384,False,0.0,1,1610.1433357656874,1333.4250955016987
f2b_ped_iter,BO_CVn_Light_079.fits,1497203132413443328,9.307086944580078,182627.64936037763,150802.94110903292,150802.94110903292,1.2110350634894775,1.2110350634894775,68.04707324246793,False,0.0,1,1510.0367583470438,1123.1322100888544
f2b_ped_iter,BO_CVn_Light_079.fits,1500727513856914944,9.23672103881836,170371.79816611964,149830.78615161058,149830.78615161058,1.1370947356154433,1.1370947356154433,126.80821363697763,False,0.0,1,1761.1947306136474,160.5825311458912
f2b_ped_iter,BO_CVn_Light_079.fits,1497370563121917952,9.34685230255127,176825.12156374368,140169.82540149678,140169.82540149678,1.2615063267522304,1.2615063267522304,43.383390792562295,True,0.0,1,1283.6578810570716,676.475673935401
f2b_ped_iter,BO_CVn_Light_079.fits,1498326455340079616,9.40735912322998,159178.40738572538,132828.20866832117,132828.20866832117,1.1983780326602311,1.1983780326602311,87.5928591720016,False,0.0,1,446.0726693310684,457.559678719691
f2b_ped_iter,BO_CVn_Light_079.fits,1500460813567859456,9.510027885437012,164327.8241590331,130478.41293332702,130478.41293332702,1.2594253751615045,1.2594253751615045,55.610759449627515,False,0.0,1,1582.2803696249032,446.75423821948027
f2b_ped_iter,BO_CVn_Light_079.fits,1497719902878053888,9.597957611083984,162701.69272530766,124254.60827725322,124254.60827725322,1.309421799167933,1.309421799167933,40.454587438730314,True,0.0,1,450.492753981729,874.868953637294
f2b_ped_iter,BO_CVn_Light_079.fits,1498062332030906880,9.450702667236328,145770.06087727105,116170.77559941506,116170.77559941506,1.254791147989934,1.254791147989934,57.71231634368342,False,0.0,1,105.58378252158754,686.5932716346217
f2b_ped_iter,BO_CVn_Light_079.fits,1496948904709272576,9.547781944274902,137760.44875948393,111739.77434791053,111739.77434791053,1.2328685068806027,1.2328685068806027,37.084216083657246,True,0.0,1,1314.6646069791718,1255.3700047267146
f2b_ped_iter,BO_CVn_Light_079.fits,1499200223486564608,9.678899765014648,146347.4508038883,111122.77007429086,111122.77007429086,1.3169888647128583,1.3169888647128583,54.20182771175163,False,0.0,1,575.4733303358126,90.49132192444591
f2b_ped_iter,BO_CVn_Light_079.fits,1497837207025312768,9.452865600585938,138715.98000843517,114991.932826024,114991.932826024,1.2063105350033925,1.2063105350033925,37.67805381362835,True,0.0,1,819.651787484401,985.535041731511
f2b_ped_iter,BO_CVn_Light_079.fits,1498613634033133184,9.719649314880373,132804.29199344188,98063.29898238023,98063.29898238023,1.3542711021511098,1.3542711021511098,17.9030204301201,True,0.0,1,957.5977695121411,822.3975427456381
f2b_ped_iter,BO_CVn_Light_079.fits,1497617407778562304,9.570152282714844,124826.4094775951,104585.6369544144,104585.6369544144,1.1935330042690566,1.1935330042690566,41.86680492385262,True,0.0,1,424.9271410047548,1113.5591618660324
f2b_ped_iter,BO_CVn_Light_079.fits,1502044385189172224,9.510388374328612,116645.7765928488,104003.5878385758,104003.5878385758,1.1215553137829721,1.1215553137829721,75.40268695495118,False,0.0,1,1660.0438723697619,139.77976783516695
f2b_ped_iter,BO_CVn_Light_079.fits,1496798993170465536,9.52143669128418,110438.6621451034,98641.2608857826,98641.2608857826,1.119599051688736,1.119599051688736,68.04838961009368,False,0.0,1,1748.2873071675988,1315.258537545044
f2b_ped_iter,BO_CVn_Light_079.fits,1496795041799526400,7.120821952819824,106550.6825333847,305184.2630446082,305184.2630446082,0.34913557294994074,0.34913557294994074,492.13320253049795,False,0.0,1,1682.7932180096038,1279.9625956326802
f2b_ped_iter,BO_CVn_Light_079.fits,1501956561697995008,9.621334075927734,93663.37846797208,88704.4417956697,88704.4417956697,1.055904040112504,1.055904040112504,55.974394008589115,False,0.0,1,1451.8601727449989,364.9495565231348
f2b_ped_iter,BO_CVn_Light_086.fits,1497007144465726080,5.94305944442749,1479858.829189634,1895304.50525132,1895304.50525132,0.7808026758177323,0.7808026758177323,5589.612286963793,False,0.0,1,1479.9088817524823,1238.6072254153148
f2b_ped_iter,BO_CVn_Light_086.fits,1500549977088828160,7.744868278503418,551032.6861741168,540714.6812015073,540714.6812015073,1.0190821616858674,1.0190821616858674,822.6517800498149,False,0.0,1,2005.1802612663216,637.5920141727388
f2b_ped_iter,BO_CVn_Light_086.fits,1498278351706325248,8.60499382019043,455761.8269155628,340898.29475305026,340898.29475305026,1.336943698253817,1.336943698253817,528.1375142424322,False,0.0,1,153.60763964118348,314.9681474922815
f2b_ped_iter,BO_CVn_Light_086.fits,1500296402219939584,8.2427396774292,400372.0864369591,370747.3995727413,370747.3995727413,1.0799053126154305,1.0799053126154305,332.41918378332406,False,0.0,1,1802.0861129332811,756.5457833599221
f2b_ped_iter,BO_CVn_Light_086.fits,1497613731286514432,8.45042610168457,391241.8002394428,331494.0897178987,331494.0897178987,1.18023763431918,1.18023763431918,163.42773884170109,False,0.0,1,490.62978274643353,1128.8587981265955
f2b_ped_iter,BO_CVn_Light_086.fits,1499906247391001088,8.742789268493652,336025.8159173211,274026.5113855591,274026.5113855591,1.226252942528353,1.226252942528353,227.1754260857316,False,0.0,1,1931.8848709896442,946.6000975279593
f2b_ped_iter,BO_CVn_Light_086.fits,1497442379271632384,8.8513822555542,304416.8464996544,243530.62902271192,243530.62902271192,1.2500146191929893,1.2500146191929893,100.60505940742544,False,0.0,1,1383.7078127469244,496.2050522198446
f2b_ped_iter,BO_CVn_Light_086.fits,1497119157212720896,9.131044387817385,292974.9628295931,214165.4999245841,214165.4999245841,1.3679839326724466,1.3679839326724466,118.10325239853988,False,0.0,1,1402.625972010794,1007.8733558252464
f2b_ped_iter,BO_CVn_Light_086.fits,1500689752504456576,9.006264686584473,241539.8916366089,206614.6710676081,206614.6710676081,1.16903553067426,1.16903553067426,167.68168386902173,False,0.0,1,1853.0500650189185,360.42912500783774
f2b_ped_iter,BO_CVn_Light_086.fits,1497343732462852864,9.184231758117676,229217.68548483524,185289.4399809289,185289.4399809289,1.23707905592692,1.23707905592692,34.292997766196095,True,0.0,1,1293.7447721025899,840.1239719251961
f2b_ped_iter,BO_CVn_Light_086.fits,1497674651102612992,9.287351608276367,221204.73234729536,161449.42133651758,161449.42133651758,1.3701178394825375,1.3701178394825375,113.28428403784044,False,0.0,1,490.27036321925925,1002.4038331440407
f2b_ped_iter,BO_CVn_Light_086.fits,1497528072458898432,9.21760368347168,211866.4504562971,166355.33987026487,166355.33987026487,1.2735776959220237,1.2735776959220237,71.5608065711927,False,0.0,1,688.5679799070692,1340.115572303895
f2b_ped_iter,BO_CVn_Light_086.fits,1498735778606786816,9.113396644592283,201853.649011443,170681.66376050934,170681.66376050934,1.1826323025223868,1.1826323025223868,45.093524621490964,True,0.0,1,911.3336181085213,627.246879030998
f2b_ped_iter,BO_CVn_Light_086.fits,1496976598656622848,9.181818008422852,203218.76296082782,167729.75611196522,167729.75611196522,1.2115844419708839,1.2115844419708839,75.81405773364308,False,0.0,1,1610.1598494749512,1333.4427502677229
f2b_ped_iter,BO_CVn_Light_086.fits,1497203132413443328,9.307086944580078,185434.35163845547,150069.715140372,150069.715140372,1.2356547186419602,1.2356547186419602,62.76535273758491,False,0.0,1,1510.0454823333262,1123.1072481074004
f2b_ped_iter,BO_CVn_Light_086.fits,1497370563121917952,9.34685230255127,182730.07774784215,141452.1616094825,141452.1616094825,1.291815378914595,1.291815378914595,24.145251950829685,True,0.0,1,1283.6216863834754,676.483935723216
f2b_ped_iter,BO_CVn_Light_086.fits,1500727513856914944,9.23672103881836,170847.41132317483,149256.75386538423,149256.75386538423,1.144654475584156,1.144654475584156,95.1017971045356,False,0.0,1,1761.1449686652747,160.61183335473544
f2b_ped_iter,BO_CVn_Light_086.fits,1498326455340079616,9.40735912322998,166175.70619680593,133707.09695742594,133707.09695742594,1.2428338508442704,1.2428338508442704,78.62795430528834,False,0.0,1,446.10449401452865,457.5673824655048
f2b_ped_iter,BO_CVn_Light_086.fits,1500460813567859456,9.510027885437012,168651.50177930295,127998.76079441566,127998.76079441566,1.3176026137485926,1.3176026137485926,56.721196314470504,False,0.0,1,1582.3894770334334,446.75433092758584
f2b_ped_iter,BO_CVn_Light_086.fits,1497719902878053888,9.597957611083984,165745.31802118925,124480.326879862,124480.326879862,1.3314980943225894,1.3314980943225894,55.561730564307815,False,0.0,1,450.4948418426415,874.8982573783132
f2b_ped_iter,BO_CVn_Light_086.fits,1498062332030906880,9.450702667236328,146137.07255842714,113868.51769397056,113868.51769397056,1.2833843411502075,1.2833843411502075,68.7007186181966,False,0.0,1,105.56296814818853,686.6330144325664
f2b_ped_iter,BO_CVn_Light_086.fits,1499200223486564608,9.678899765014648,150745.51424363925,111122.67329696384,111122.67329696384,1.356568464122416,1.356568464122416,48.92491645589762,True,0.0,1,575.4888258846905,90.44036846915165
f2b_ped_iter,BO_CVn_Light_086.fits,1496948904709272576,9.547781944274902,142707.74624761989,112154.20636347326,112154.20636347326,1.2724243777814952,1.2724243777814952,37.9592068740728,True,0.0,1,1314.6824147761306,1255.3714787037777
f2b_ped_iter,BO_CVn_Light_086.fits,1497837207025312768,9.452865600585938,141760.73696739544,115072.28658914256,115072.28658914256,1.2319276966620303,1.2319276966620303,35.00613600053361,True,0.0,1,819.669025164107,985.5117331539388
f2b_ped_iter,BO_CVn_Light_086.fits,1498613634033133184,9.719649314880373,145830.97805221868,105880.35888493924,105880.35888493924,1.3773185091929467,1.3773185091929467,22.723456325882474,True,0.0,1,957.5931325608997,822.4053488545684
f2b_ped_iter,BO_CVn_Light_086.fits,1502044385189172224,9.510388374328612,119406.00854775248,105608.85710416344,105608.85710416344,1.1306438855784673,1.1306438855784673,63.59251767981528,False,0.0,1,1660.0153380342092,139.77319640670336
f2b_ped_iter,BO_CVn_Light_086.fits,1497617407778562304,9.570152282714844,127979.75822016121,103290.9285602253,103290.9285602253,1.2390222452646529,1.2390222452646529,38.056716706126345,True,0.0,1,424.9156825735202,1113.5721657689307
f2b_ped_iter,BO_CVn_Light_086.fits,1496795041799526400,7.120821952819824,108501.82109640529,308512.97270457353,308512.97270457353,0.3516928968828312,0.3516928968828312,499.3217700411209,False,0.0,1,1682.7847014302922,1279.9649083686554
f2b_ped_iter,BO_CVn_Light_086.fits,1496798993170465536,9.52143669128418,113341.04749789674,98650.37474089052,98650.37474089052,1.1489165428473223,1.1489165428473223,64.33043585289842,False,0.0,1,1748.294298047726,1315.2899378429677
