frame,catalog_id,g_mag,class,nn_px,edge_dist_px,snr_ap,peak,forced_ok
BO_CVn_Light_109,1498959739677224704,6.865368366241455,SATURATED,0.7086162126950709,314.8601343478056,1588.4572700694278,62935.72265625,False
BO_CVn_Light_109,1500346189480812544,7.434160232543945,SATURATED,0.2372088283325024,214.43838319678343,216.73713770592167,64890.0546875,False
BO_CVn_Light_109,1485558239123302272,9.187561988830566,EDGE,0.4140603029643176,7.983716589952792,79.65414480713278,25668.025390625,False
BO_CVn_Light_109,1497120497243173888,10.474004745483398,DETECTION_HOLE,5.086170708150447,396.1594495661035,141.19980298466797,14230.2216796875,False
BO_CVn_Light_109,1497915169270290816,10.899177551269531,BLENDED,0.09350558470327912,489.15345917141724,101.77632960652365,9120.6220703125,False
BO_CVn_Light_109,1498072743031629824,10.926034927368164,BLENDED,0.6318723646656524,154.86399757238098,129.3612481332958,25154.73046875,False
BO_CVn_Light_109,1499187269863874304,11.100372314453125,BLENDED,0.11242173958656951,120.6810530031745,48.81797944043388,4255.9912109375,False
BO_CVn_Light_109,1499974795066989824,11.293159484863281,BLENDED,0.17289184590403467,89.87409694957068,152.86081646496874,3248.31689453125,False
BO_CVn_Light_109,1485618815342037504,11.385780334472656,DETECTION_HOLE,9.458549774534145,215.12521521478197,16.15715577894534,3370.0380859375,False
BO_CVn_Light_109,1500728372850394368,11.437215805053711,DETECTION_HOLE,5.558650886880045,198.39186512267509,152.52243476801414,2910.58349609375,False
BO_CVn_Light_109,1497368849431559808,11.48110294342041,BLENDED,0.10685944280528249,679.4497632116372,76.99013514961234,4834.65087890625,False
BO_CVn_Light_109,1497130564645922304,11.5349760055542,BLENDED,1.4375536018923418,377.8003879926483,55.09177087369429,2763.1630859375,False
BO_CVn_Light_109,1498453002256280832,11.553040504455566,DETECTION_HOLE,4.296348310372055,309.78726377085445,32.88390810276805,2105.734375,False
BO_CVn_Light_109,1497712889195613312,11.596217155456543,DETECTION_HOLE,7.312380095760951,490.3621053601735,30.646639820113116,3231.9306640625,False
BO_CVn_Light_109,1497833083856675200,11.63265323638916,DETECTION_HOLE,3.6855576659659657,459.44760275890394,30.53239143458834,2225.1767578125,True
BO_CVn_Light_109,1498595251572661760,11.66830825805664,DETECTION_HOLE,8.686920913070727,491.0608342557417,34.2085045354382,2042.6959228515625,False
BO_CVn_Light_109,1498486331202505600,11.681326866149902,DETECTION_HOLE,8.85113462059523,189.4130365580952,42.873965553827944,2361.1923828125,False
BO_CVn_Light_109,1497903761838397440,11.742034912109375,DETECTION_HOLE,2.0426003991909765,618.8018100468794,52.59545800521778,2432.296875,False
BO_CVn_Light_109,1500533656213123840,11.793797492980957,DETECTION_HOLE,3.6276119155997257,251.52712123707784,31.951965639002346,1728.4830322265625,True
BO_CVn_Light_109,1498257387969338496,11.794060707092285,BLENDED,0.7374213070017983,71.33303868229711,9.247434456466697,2290.2265625,False
BO_CVn_Light_109,1497715882787384192,11.816588401794434,BLENDED,0.0472066382871451,490.5075695477034,82.80758768245693,4899.64111328125,False
BO_CVn_Light_109,1496793048935729536,11.83853816986084,DETECTION_HOLE,8.597628049399047,87.23920514535166,35.057066633125395,1980.3746337890625,False
BO_CVn_Light_109,1498250382879317504,11.841316223144531,DETECTION_HOLE,2.0800754355845394,140.08923802475772,31.812296888098977,1874.5550537109375,False
BO_CVn_Light_109,1500342959665405568,11.856823921203613,TOO_FAINT,3.6465098712421278,223.10004533592564,0.34518215194779917,1530.0880126953125,True
BO_CVn_Light_109,1498096172076944000,11.88835620880127,DETECTION_HOLE,4.478855321137969,280.7101925538509,28.355519486536878,2461.47265625,True
BO_CVn_Light_109,1485590915233010688,11.918371200561523,TOO_FAINT,11.142930380996278,100.77729406601088,0.425637249363965,2379.38720703125,False
BO_CVn_Light_109,1496212674298610304,11.947455406188965,EDGE,2.17938799901337,3.780162712274887,55.909159043190506,2232.763671875,True
BO_CVn_Light_109,1498903389706407040,12.032979011535645,DETECTION_HOLE,3.27476958568228,455.66982568152235,64.22118881321535,1699.9666748046875,False
BO_CVn_Light_109,1499955038219467776,12.037700653076172,BLENDED,0.08724435880642338,112.91685846650216,46.93211660614161,3102.81396484375,False
BO_CVn_Light_109,1498943418801520896,12.056840896606445,DETECTION_HOLE,7.326751582989004,494.41539510403726,86.64671167746646,1407.4307861328125,False
BO_CVn_Light_109,1497870054934644864,12.061767578125,DETECTION_HOLE,4.009480245173116,395.1126036938422,25.456267347480573,1944.5550537109375,True
BO_CVn_Light_109,1498971387628580992,12.09381103515625,DETECTION_HOLE,6.796572730315504,317.72160292452406,22.52829617771191,1395.7022705078125,False
BO_CVn_Light_109,1497539028919368960,12.13077163696289,BLENDED,0.6220461392828324,88.685520556249,20.727324867717304,1585.3258056640625,True
BO_CVn_Light_109,1497177396969918080,12.140912055969238,DETECTION_HOLE,6.441405283898439,229.29242646078978,10.900250245698127,1545.8614501953125,False
BO_CVn_Light_109,1498285223654009856,12.160316467285156,TOO_FAINT,5.782367089985056,79.1014530333913,0.6625271358549568,1986.4888916015625,False
BO_CVn_Light_109,1500271113452558720,12.191854476928711,DETECTION_HOLE,6.005271485259987,331.6823794030447,67.13587415810947,1244.1441650390625,False
BO_CVn_Light_109,1498720905136167040,12.209951400756836,TOO_FAINT,13.32209625092505,638.8544908991929,0.26814929781403923,1677.4036865234375,False
BO_CVn_Light_109,1497750654844373248,12.215779304504395,DETECTION_HOLE,3.6699405856215943,194.77862544628078,4.1613982850368725,1575.4959716796875,True
BO_CVn_Light_109,1498683105127991296,12.227208137512207,DETECTION_HOLE,4.398629466989921,688.9906575002182,16.70177293218694,1199.8878173828125,True
BO_CVn_Light_109,1496950176019564416,12.243014335632324,DETECTION_HOLE,2.971512650138416,122.97087571115571,18.04106526057702,1174.7918701171875,True
BO_CVn_Light_109,1498311298398914816,12.28041934967041,DETECTION_HOLE,2.7203425971316766,465.3718745704357,51.03410687317008,1262.0863037109375,False
BO_CVn_Light_109,1497615243115040896,12.294483184814453,BLENDED,0.1016301723426282,245.82298688505648,42.123212279793286,3834.10302734375,False
BO_CVn_Light_109,1498688469541780224,12.31321907043457,BLENDED,0.1252110052167854,636.8829387804192,19.92783529954041,1161.9842529296875,True
BO_CVn_Light_109,1497750998441774464,12.319591522216797,DETECTION_HOLE,5.014574172243875,207.2100391250865,17.190007479997252,1120.0887451171875,True
BO_CVn_Light_109,1504491893776454656,12.35328483581543,DETECTION_HOLE,4.856939031648497,33.243351012010976,74.84928041626524,1256.5260009765625,False
BO_CVn_Light_109,1498667956779016448,12.389945030212402,DETECTION_HOLE,3.12627574322326,677.1833280622461,8.970993415291503,432.1197509765625,True
BO_CVn_Light_109,1497589748189199104,12.408864974975586,BLENDED,0.04498050637756939,136.3522201374958,29.084790693242045,2812.751953125,True
BO_CVn_Light_109,1500470846611469056,12.419238090515137,DETECTION_HOLE,4.062223740712341,354.7134600078676,21.240803512227078,1061.5679931640625,True
BO_CVn_Light_109,1502047065248766592,12.426776885986328,BLENDED,0.08661501730427183,90.54493066842895,28.02690948973785,1749.3111572265625,True
BO_CVn_Light_109,1498516980089085056,12.434612274169922,BLENDED,1.072257494823425,160.95644784272315,51.46906403827942,2729.6923828125,False
BO_CVn_Light_109,1497704337916613248,12.453227996826172,TOO_FAINT,2.8746690532792494,353.916241297003,0.7274425419678241,1431.9595947265625,False
BO_CVn_Light_109,1496301013185947008,12.47000789642334,DETECTION_HOLE,9.034819500866847,234.24303503498732,52.41288237402535,1259.1510009765625,False
BO_CVn_Light_109,1497974233661288960,12.472298622131348,DETECTION_HOLE,6.232085629789972,629.0012419708394,329.77887203761,1516.7452392578125,False
BO_CVn_Light_109,1497714027362791552,12.478740692138672,DETECTION_HOLE,6.654572394620873,450.88168096465336,162.08099446389676,900.4197998046875,False
BO_CVn_Light_109,1498835872820674816,12.496185302734375,DETECTION_HOLE,4.505551807683336,274.8374705284894,12.028963509528214,1060.3619384765625,True
BO_CVn_Light_109,1497574075852783744,12.506454467773438,BLENDED,1.3600821613205591,229.25164981862554,30.37445936460389,1072.1116943359375,False
BO_CVn_Light_109,1498956028825488896,12.508465766906738,TOO_FAINT,4.578889696487115,389.5165361365983,2.1216066064664987,794.3170166015625,True
BO_CVn_Light_109,1498286941640925056,12.515046119689941,TOO_FAINT,12.14449877921744,119.22979920400076,0.34719187974386867,1370.4591064453125,False
BO_CVn_Light_109,1500664429377283456,12.522649765014648,DETECTION_HOLE,10.377975734007284,94.24489392117835,4.787007942941672,902.0184326171875,False
BO_CVn_Light_109,1504490867281048192,12.527116775512695,TOO_FAINT,10.039654409310996,44.81879869347813,1.3014377934641146,883.7913818359375,False
BO_CVn_Light_109,1497949769527598464,12.550655364990234,DETECTION_HOLE,4.713986586520567,614.855469158467,99.54411339282166,1294.1138916015625,False
BO_CVn_Light_109,1500771185084318336,12.560890197753906,DETECTION_HOLE,2.452407846123775,89.87083001152018,13.193501952390644,720.8487548828125,False
BO_CVn_Light_109,1500782283279794304,12.565250396728516,DETECTION_HOLE,3.337054839937308,90.93456396145916,139.28123097379824,2272.73291015625,False
BO_CVn_Light_109,1496300639525409152,12.669286727905273,TOO_FAINT,11.871586602005591,215.2278504965791,0.3140323595774427,921.4354248046875,False
BO_CVn_Light_109,1497126815138604288,12.669891357421875,BLENDED,0.500392232762611,440.56752943803053,9.856123744877529,1463.3966064453125,False
BO_CVn_Light_109,1496313902384397696,12.695168495178223,DETECTION_HOLE,5.232486015240198,260.34660289590965,42.98844953282246,775.1973876953125,False
BO_CVn_Light_109,1499239977703770496,12.69677734375,DETECTION_HOLE,4.286373786260983,53.98576294867064,14.105220024506883,918.9642333984375,True
BO_CVn_Light_109,1498062778707496320,12.738713264465332,BLENDED,0.22121389438232159,185.82320159548192,21.10442572893516,1750.7874755859375,True
BO_CVn_Light_109,1497726220774097920,12.773740768432617,DETECTION_HOLE,7.272380988440686,442.9831984203056,35.2949087598989,827.6866455078125,False
BO_CVn_Light_109,1499009320780274304,12.785688400268555,DETECTION_HOLE,3.992950788662685,322.085631889607,14.395317170312463,760.5616455078125,True
BO_CVn_Light_109,1485342563044000128,12.798952102661133,BLENDED,0.06501109670200492,39.1122084884712,43.44808090896786,4176.51220703125,False
BO_CVn_Light_109,1502048989394143104,12.816100120544434,BLENDED,0.06849422064039042,102.18561200615625,5.7703005428833745,1030.1065673828125,True
BO_CVn_Light_109,1497743782896727040,12.818604469299316,DETECTION_HOLE,8.792023312287808,221.03182361890185,23.21221848465428,862.6490478515625,False
BO_CVn_Light_109,1496214293501587712,12.822290420532227,BLENDED,0.16994431468345542,45.461644524383246,24.656709854835835,2043.6934814453125,True
BO_CVn_Light_109,1497751788715718912,12.836246490478516,DETECTION_HOLE,6.796981848138164,211.76664623032366,37.80798722599566,974.0235595703125,False
BO_CVn_Light_109,1498927201005027456,12.843236923217773,TOO_FAINT,0.2172517023719013,538.117017671744,0.09762459881494998,669.5831298828125,False
BO_CVn_Light_109,1500570386773424256,12.858039855957031,BLENDED,0.044597047783293244,86.02170964888455,24.495517455958367,1230.8624267578125,True
BO_CVn_Light_109,1497126819434392320,12.888772964477539,BLENDED,0.500392232762611,440.06982921286476,17.731863079805017,1463.3966064453125,False
BO_CVn_Light_109,1497265873295605120,12.89503002166748,DETECTION_HOLE,3.0875998304742165,375.91613728122275,25.130206055689552,640.660888671875,False
BO_CVn_Light_109,1497613731286513792,12.900558471679688,DETECTION_HOLE,2.39601902558655,264.7969481853579,462.54308257665474,38542.45703125,False
BO_CVn_Light_109,1498020275711153536,12.909431457519531,DETECTION_HOLE,3.5941613093290123,190.28043160166067,27.268614965744494,1125.3824462890625,True
BO_CVn_Light_109,1500607529650589568,12.93112850189209,DETECTION_HOLE,2.89971865879613,207.80436342685698,24.88284365126456,1065.6798095703125,True
BO_CVn_Light_109,1498958537086392192,12.935471534729004,DETECTION_HOLE,2.4708280605311352,338.6957352728556,8.403361171184121,435.7041015625,True
BO_CVn_Light_109,1497342117555148672,12.948270797729492,TOO_FAINT,4.195235223940287,542.228683060829,0.3608903633419922,608.9561767578125,True
BO_CVn_Light_109,1497245497970801664,12.984712600708008,BLENDED,0.6243911533292492,334.67597735528784,39.530279172130776,1375.9774169921875,False
BO_CVn_Light_109,1497370464339293952,12.99931812286377,TOO_FAINT,4.691970837485624,688.6119840036491,0.344595517743691,521.13427734375,False
BO_CVn_Light_109,1500554031538510592,13.039252281188965,DETECTION_HOLE,2.217254909957891,128.70255022977017,61.11160980825752,616.822998046875,False
BO_CVn_Light_109,1500781527365565568,13.040632247924805,TOO_FAINT,6.146052775156144,95.52918218863988,1.7108357677138673,492.5975341796875,False
BO_CVn_Light_109,1497001853066046848,13.059812545776367,TOO_FAINT,2.425616786261685,212.25804378233647,0.478124504261755,634.416259765625,False
BO_CVn_Light_109,1497013672816611456,13.067667007446289,DETECTION_HOLE,4.410179025156738,221.34298702708816,7.331506779922575,532.883544921875,True
BO_CVn_Light_109,1500448512781567872,13.07245922088623,BLENDED,1.4086192273602336,455.0418310881605,10.006730769517453,624.0440673828125,True
BO_CVn_Light_109,1498815256977642880,13.087215423583984,DETECTION_HOLE,7.837165076883598,393.14013372370425,24.17431750010146,616.83642578125,False
BO_CVn_Light_109,1496995805752066048,13.1009521484375,TOO_FAINT,6.3909945281922536,164.06826017848925,0.6459267051889953,545.802001953125,False
BO_CVn_Light_109,1497129946170570880,13.10352897644043,BLENDED,0.04074368181452283,482.83739828622333,33.22090921714445,1330.7257080078125,True
BO_CVn_Light_109,1497120840839901824,13.103919982910156,TOO_FAINT,6.555337515806682,410.9042123106085,1.2081729452751668,1581.0257568359375,False
BO_CVn_Light_109,1500607632728430336,13.109219551086426,BLENDED,0.029275988502017566,209.9665839928457,13.007937281728926,1065.6798095703125,True
BO_CVn_Light_109,1497684924664382336,13.121661186218262,DETECTION_HOLE,3.3581469473399794,380.89861753191724,235.71427599636783,11508.5625,False
BO_CVn_Light_109,1497037209236837120,13.192148208618164,BLENDED,0.5990170015175512,224.26524631037614,11.261935033646052,466.528564453125,True
BO_CVn_Light_109,1485978939759615616,13.209562301635742,DETECTION_HOLE,2.0973717402019574,134.97140196839086,30.400680147082397,860.7283935546875,False
BO_CVn_Light_109,1497648675140487040,13.211462020874023,DETECTION_HOLE,3.2677635279098634,384.8651203856797,12.878630310722976,705.7081298828125,True
BO_CVn_Light_109,1498994786610363136,13.22464370727539,DETECTION_HOLE,3.28013251086678,176.8005848673639,73.21309385152188,2350.271484375,False
BO_CVn_Light_109,1498747946250219904,13.24204158782959,DETECTION_HOLE,6.995436447184754,493.75407572197423,86.19060924081737,600.1768798828125,False
BO_CVn_Light_109,1499974795068496768,13.245893478393555,DETECTION_HOLE,5.968447189144872,91.01658239135622,34.430411423768184,515.093994140625,False
BO_CVn_Light_109,1500273106317385984,13.265878677368164,TOO_FAINT,5.411934804358716,336.6478494705168,1.2787892158828569,561.95166015625,False
BO_CVn_Light_109,1497771820443242368,13.272720336914062,TOO_FAINT,10.082131058640561,328.1612663801259,1.2009070875301324,553.9593505859375,False
BO_CVn_Light_109,1496232675962991616,13.27731704711914,DETECTION_HOLE,4.941011681116209,120.73130131149037,17.241328772599157,541.122802734375,False
BO_CVn_Light_109,1500403157926926720,13.31155776977539,DETECTION_HOLE,9.499832650002471,487.23899269003437,6.287823195385721,392.369140625,False
BO_CVn_Light_109,1497129946171228544,13.31338119506836,BLENDED,0.04074368181452283,482.878139644842,33.08855591508074,1330.7257080078125,True
BO_CVn_Light_109,1496226044533492736,13.316650390625,DETECTION_HOLE,3.330580513357777,50.32184405887597,10.05654791374646,345.6583251953125,True
BO_CVn_Light_109,1498373425102428928,13.32310676574707,TOO_FAINT,5.016558031801191,450.19204053371914,0.38480494311584235,576.748046875,False
BO_CVn_Light_109,1497093112531109120,13.326004028320312,DETECTION_HOLE,5.6655011070846175,441.51292624665575,18.235138347581408,394.33984375,False
BO_CVn_Light_109,1497430387722932224,13.327136993408203,DETECTION_HOLE,5.935164157428018,604.9196472488672,54.66674417874001,482.3515625,False
BO_CVn_Light_109,1497525907795379456,13.34097957611084,DETECTION_HOLE,4.380116391515632,55.61407818415228,15.09317915449427,601.02978515625,False
BO_CVn_Light_109,1497704372276351360,13.347785949707031,TOO_FAINT,9.054912070582164,362.3601305130802,0.6652357337659313,408.7110595703125,False
BO_CVn_Light_109,1496274423045003392,13.382643699645996,TOO_FAINT,2.8210628883879805,90.3526999041078,0.22106008196734905,603.8526611328125,False
BO_CVn_Light_109,1496318781467247360,13.384687423706055,DETECTION_HOLE,4.689114974422253,289.4742963220647,5.512983414953606,525.8121337890625,False
BO_CVn_Light_109,1498837762606276608,13.384921073913574,TOO_FAINT,7.772758496972299,362.55444457601436,23.157893328962274,1128.6966552734375,False
BO_CVn_Light_109,1497121459315202560,13.405744552612305,BLENDED,0.872393267334487,371.4096237133713,8.324684219391093,974.5108642578125,False
BO_CVn_Light_109,1497769140383646848,13.410486221313477,DETECTION_HOLE,6.080853141507854,281.4388245598857,106.39383411649088,609.97900390625,False
BO_CVn_Light_109,1500366702244589952,13.443352699279785,BLENDED,0.06438712657770702,176.61878264208508,12.77788240172291,371.0789794921875,True
BO_CVn_Light_109,1496602077509933824,13.444758415222168,TOO_FAINT,11.293572271280393,65.7930079427947,0.0379802140689344,374.1083984375,False
BO_CVn_Light_109,1497714748917296896,13.467767715454102,DETECTION_HOLE,7.820711836999303,458.54436678950515,23.206106962034536,527.2716064453125,False
BO_CVn_Light_109,1500540768678968832,13.47132396697998,TOO_FAINT,5.982579026875345,201.79774766548547,0.6722407439273632,370.4630126953125,False
BO_CVn_Light_109,1498723688274975104,13.479082107543945,DETECTION_HOLE,7.113268824409913,642.4212577117862,105.77902055461719,644.72021484375,False
BO_CVn_Light_109,1498326455340078976,13.48529052734375,BLENDED,1.6643372738636262,447.31584708820833,156.09576610869127,15422.65625,False
BO_CVn_Light_109,1497488455680606848,13.49923324584961,BLENDED,0.45840106000887465,17.61619815912195,63.21798269538076,6969.70947265625,False
BO_CVn_Light_148,1498959739677224704,6.865368366241455,SATURATED,0.7086162126950709,314.8601343478056,1844.0140735147804,66262.875,False
BO_CVn_Light_148,1500346189480812544,7.434160232543945,SATURATED,0.2372088283325024,214.43838319678343,222.7077191416671,63555.40234375,False
BO_CVn_Light_148,1485558239123302272,9.187561988830566,EDGE,0.4140603029643176,7.983716589952792,82.92665104185028,19116.21484375,False
BO_CVn_Light_148,1497120497243173888,10.474004745483398,DETECTION_HOLE,5.086170708150447,396.1594495661035,137.81161795760318,14763.5791015625,False
BO_CVn_Light_148,1497915169270290816,10.899177551269531,BLENDED,0.09350558470327912,489.15345917141724,112.73298556373531,8200.5986328125,False
BO_CVn_Light_148,1498072743031629824,10.926034927368164,BLENDED,0.6318723646656524,154.86399757238098,135.08375520038004,19685.734375,False
BO_CVn_Light_148,1499187269863874304,11.100372314453125,BLENDED,0.11242173958656951,120.6810530031745,51.908244885435884,3997.78369140625,False
BO_CVn_Light_148,1499974795066989824,11.293159484863281,BLENDED,0.17289184590403467,89.87409694957068,151.63579045924362,3114.75341796875,False
BO_CVn_Light_148,1485618815342037504,11.385780334472656,DETECTION_HOLE,9.458549774534145,215.12521521478197,15.456327733221073,3060.404296875,False
BO_CVn_Light_148,1500728372850394368,11.437215805053711,DETECTION_HOLE,5.558650886880045,198.39186512267509,152.66071676384914,2407.609375,False
BO_CVn_Light_148,1497368849431559808,11.48110294342041,BLENDED,0.10685944280528249,679.4497632116372,94.56221303749105,4142.0234375,False
BO_CVn_Light_148,1497130564645922304,11.5349760055542,BLENDED,1.4375536018923418,377.8003879926483,64.66301422451994,2425.51220703125,False
BO_CVn_Light_148,1498453002256280832,11.553040504455566,DETECTION_HOLE,4.296348310372055,309.78726377085445,54.95821772862849,1908.0386962890625,False
BO_CVn_Light_148,1497712889195613312,11.596217155456543,DETECTION_HOLE,7.312380095760951,490.3621053601735,33.60581904123763,2852.2333984375,False
BO_CVn_Light_148,1497833083856675200,11.63265323638916,DETECTION_HOLE,3.6855576659659657,459.44760275890394,38.35518991647107,1995.7020263671875,True
BO_CVn_Light_148,1498595251572661760,11.66830825805664,DETECTION_HOLE,8.686920913070727,491.0608342557417,38.22826819916204,1695.4569091796875,False
BO_CVn_Light_148,1498486331202505600,11.681326866149902,DETECTION_HOLE,8.85113462059523,189.4130365580952,49.19272037782513,2061.33447265625,False
BO_CVn_Light_148,1497903761838397440,11.742034912109375,DETECTION_HOLE,2.0426003991909765,618.8018100468794,51.446574608964596,2132.99169921875,False
BO_CVn_Light_148,1500533656213123840,11.793797492980957,DETECTION_HOLE,3.6276119155997257,251.52712123707784,38.38837659848312,1335.6954345703125,True
BO_CVn_Light_148,1498257387969338496,11.794060707092285,BLENDED,0.7374213070017983,71.33303868229711,9.574468680959848,1852.6131591796875,False
BO_CVn_Light_148,1497715882787384192,11.816588401794434,BLENDED,0.0472066382871451,490.5075695477034,78.48791671354304,4236.40380859375,False
BO_CVn_Light_148,1496793048935729536,11.83853816986084,DETECTION_HOLE,8.597628049399047,87.23920514535166,40.494839502051235,1875.5638427734375,False
BO_CVn_Light_148,1498250382879317504,11.841316223144531,DETECTION_HOLE,2.0800754355845394,140.08923802475772,35.442595908832665,1712.0198974609375,False
BO_CVn_Light_148,1500342959665405568,11.856823921203613,TOO_FAINT,3.6465098712421278,223.10004533592564,0.390502481862355,1390.1429443359375,True
BO_CVn_Light_148,1498096172076944000,11.88835620880127,DETECTION_HOLE,4.478855321137969,280.7101925538509,38.34970686371355,2124.25830078125,True
BO_CVn_Light_148,1485590915233010688,11.918371200561523,TOO_FAINT,11.142930380996278,100.77729406601088,0.464972981022928,2261.33740234375,False
BO_CVn_Light_148,1498903389706407040,12.032979011535645,DETECTION_HOLE,3.27476958568228,455.66982568152235,72.85778846818846,1551.1539306640625,False
BO_CVn_Light_148,1499955038219467776,12.037700653076172,BLENDED,0.08724435880642338,112.91685846650216,53.04871052555939,2389.1044921875,False
BO_CVn_Light_148,1498943418801520896,12.056840896606445,DETECTION_HOLE,7.326751582989004,494.41539510403726,84.38411089438432,1346.9779052734375,False
BO_CVn_Light_148,1497870054934644864,12.061767578125,DETECTION_HOLE,4.009480245173116,395.1126036938422,32.55967165464464,1690.3345947265625,True
BO_CVn_Light_148,1498971387628580992,12.09381103515625,DETECTION_HOLE,6.796572730315504,317.72160292452406,26.126994024176653,1101.6871337890625,False
BO_CVn_Light_148,1497539028919368960,12.13077163696289,BLENDED,0.6220461392828324,88.685520556249,23.92291276710206,1109.3883056640625,True
BO_CVn_Light_148,1497177396969918080,12.140912055969238,DETECTION_HOLE,6.441405283898439,229.29242646078978,10.985795907287706,1438.9024658203125,False
BO_CVn_Light_148,1498285223654009856,12.160316467285156,TOO_FAINT,5.782367089985056,79.1014530333913,0.6995192968721159,1613.8892822265625,False
BO_CVn_Light_148,1500271113452558720,12.191854476928711,DETECTION_HOLE,6.005271485259987,331.6823794030447,78.3722172514661,1156.3292236328125,False
BO_CVn_Light_148,1498720905136167040,12.209951400756836,TOO_FAINT,13.32209625092505,638.8544908991929,0.2916214877075361,1252.1812744140625,False
BO_CVn_Light_148,1497750654844373248,12.215779304504395,DETECTION_HOLE,3.6699405856215943,194.77862544628078,4.036717926046011,1623.9615478515625,True
BO_CVn_Light_148,1498683105127991296,12.227208137512207,DETECTION_HOLE,4.398629466989921,688.9906575002182,26.462132111619294,983.3021240234375,True
BO_CVn_Light_148,1496950176019564416,12.243014335632324,DETECTION_HOLE,2.971512650138416,122.97087571115571,22.425295304536014,994.8248291015625,True
BO_CVn_Light_148,1498311298398914816,12.28041934967041,DETECTION_HOLE,2.7203425971316766,465.3718745704357,63.87106870213579,926.7547607421875,False
BO_CVn_Light_148,1497615243115040896,12.294483184814453,BLENDED,0.1016301723426282,245.82298688505648,49.778310635777586,3088.8544921875,False
BO_CVn_Light_148,1498688469541780224,12.31321907043457,BLENDED,0.1252110052167854,636.8829387804192,24.426990100586796,1047.3792724609375,True
BO_CVn_Light_148,1497750998441774464,12.319591522216797,DETECTION_HOLE,5.014574172243875,207.2100391250865,17.203447203950443,1115.9154052734375,True
BO_CVn_Light_148,1504491893776454656,12.35328483581543,DETECTION_HOLE,4.856939031648497,33.243351012010976,74.1622940498593,1218.8243408203125,False
BO_CVn_Light_148,1498667956779016448,12.389945030212402,DETECTION_HOLE,3.12627574322326,677.1833280622461,12.950033449137882,422.2408447265625,True
BO_CVn_Light_148,1496212747314674560,12.393675804138184,EDGE,2.17938799901337,4.883010634165657,73.94407546849251,1641.4459228515625,True
BO_CVn_Light_148,1497589748189199104,12.408864974975586,BLENDED,0.04498050637756939,136.3522201374958,33.985873886246544,2211.70703125,True
BO_CVn_Light_148,1500470846611469056,12.419238090515137,DETECTION_HOLE,4.062223740712341,354.7134600078676,25.827314290112742,870.4527587890625,True
BO_CVn_Light_148,1498516980089085056,12.434612274169922,BLENDED,1.072257494823425,160.95644784272315,62.598317938116445,2439.90576171875,False
BO_CVn_Light_148,1497704337916613248,12.453227996826172,TOO_FAINT,2.8746690532792494,353.916241297003,0.7212625748016263,1102.3328857421875,False
BO_CVn_Light_148,1496301013185947008,12.47000789642334,DETECTION_HOLE,9.034819500866847,234.24303503498732,51.37054016631735,1274.0594482421875,False
BO_CVn_Light_148,1497974233661288960,12.472298622131348,DETECTION_HOLE,6.232085629789972,629.0012419708394,372.4824338834172,1241.9786376953125,False
BO_CVn_Light_148,1497714027362791552,12.478740692138672,DETECTION_HOLE,6.654572394620873,450.88168096465336,166.1508835297449,815.7913818359375,False
BO_CVn_Light_148,1498835872820674816,12.496185302734375,DETECTION_HOLE,4.505551807683336,274.8374705284894,16.87273604588129,763.4918212890625,True
BO_CVn_Light_148,1497574075852783744,12.506454467773438,BLENDED,1.3600821613205591,229.25164981862554,34.61074113748046,1119.4556884765625,False
BO_CVn_Light_148,1498956028825488896,12.508465766906738,TOO_FAINT,4.578889696487115,389.5165361365983,2.236151463293971,786.7554931640625,True
BO_CVn_Light_148,1498286941640925056,12.515046119689941,TOO_FAINT,12.14449877921744,119.22979920400076,0.3588800728902978,1246.3009033203125,False
BO_CVn_Light_148,1500664429377283456,12.522649765014648,TOO_FAINT,10.377975734007284,94.24489392117835,5.011366613176814,562.231689453125,False
BO_CVn_Light_148,1504490867281048192,12.527116775512695,TOO_FAINT,10.039654409310996,44.81879869347813,1.3120357666079139,863.9949951171875,False
BO_CVn_Light_148,1497949769527598464,12.550655364990234,DETECTION_HOLE,4.713986586520567,614.855469158467,120.34631265130811,1008.1578369140625,False
BO_CVn_Light_148,1500771185084318336,12.560890197753906,DETECTION_HOLE,2.452407846123775,89.87083001152018,12.689488220259609,697.1146240234375,False
BO_CVn_Light_148,1500782283279794304,12.565250396728516,DETECTION_HOLE,3.337054839937308,90.93456396145916,148.32928049685174,2410.15966796875,False
BO_CVn_Light_148,1497086824699024384,12.59345817565918,DETECTION_HOLE,3.370949612210157,383.7076074437813,3.899055286509352,650.9107666015625,True
BO_CVn_Light_148,1496300639525409152,12.669286727905273,TOO_FAINT,11.871586602005591,215.2278504965791,0.3332423048764318,853.3516845703125,False
BO_CVn_Light_148,1497126815138604288,12.669891357421875,BLENDED,0.500392232762611,440.56752943803053,9.821531864481061,1297.7735595703125,False
BO_CVn_Light_148,1496313902384397696,12.695168495178223,DETECTION_HOLE,5.232486015240198,260.34660289590965,51.60909834149362,681.7095947265625,False
BO_CVn_Light_148,1499239977703770496,12.69677734375,DETECTION_HOLE,4.286373786260983,53.98576294867064,14.336875808085853,679.96875,True
BO_CVn_Light_148,1498062778707496320,12.738713264465332,BLENDED,0.22121389438232159,185.82320159548192,21.12094505174875,1770.5455322265625,True
