frame,catalog_id,g_mag,x,y,nn_px,edge_dist_px,local_sigma,snr_ap,peak,flux
BO_CVn_Light_148,1497751788715718912,12.836246490478516,927.9802394466661,1184.2333537696763,6.796981848138164,211.76664623032366,82.02966485490465,36.580092186623475,882.1170654296875,42318.91935655735
BO_CVn_Light_148,1497265873295605120,12.89503002166748,1705.0838627187773,950.6832447432168,3.0875998304742165,375.91613728122275,39.10351549442716,30.590100892779013,609.4820556640625,16870.018115495273
BO_CVn_Light_148,1497613731286513792,12.900558471679688,491.12370430632643,1131.203051814642,2.39601902558655,264.7969481853579,40.73516322193816,542.1409224768804,33499.36328125,311458.71508415986
BO_CVn_Light_148,1498020275711153536,12.909431457519531,190.28043160166067,916.9662192545884,3.5941613093290123,190.28043160166067,41.67880709330186,26.44278907782752,899.6141357421875,15543.233723708157
BO_CVn_Light_148,1500607529650589568,12.93112850189209,1873.195636573143,364.90220256292963,2.89971865879613,207.80436342685698,33.17853903838491,30.779165473334512,889.9090576171875,14402.335897409677
BO_CVn_Light_148,1498958537086392192,12.935471534729004,1335.703735286875,338.6957352728556,2.4708280605311352,338.6957352728556,47.41574840985724,10.232568517139955,409.160400390625,6842.678062111816
BO_CVn_Light_148,1500554031538510592,13.039252281188965,1952.2974497702298,591.3706487078477,2.217254909957891,128.70255022977017,30.576748721673695,84.26591600514226,501.4783935546875,36338.089204760625
BO_CVn_Light_148,1497013672816611456,13.067667007446289,1477.4346761259649,1174.6570129729118,4.410179025156738,221.34298702708816,31.080848968794715,12.81691938207278,521.8697509765625,5618.176281881779
BO_CVn_Light_148,1498815256977642880,13.087215423583984,951.7394068272083,393.14013372370425,7.837165076883598,393.14013372370425,49.785880576805326,24.984016359644038,496.879150390625,17542.330340739856
BO_CVn_Light_148,1497684924664382336,13.121661186218262,520.1923498108393,1015.1013824680828,3.3581469473399794,380.89861753191724,33.057273207414895,285.67843701941365,9658.3818359375,133187.45630237728
BO_CVn_Light_148,1485978939759615616,13.209562301635742,134.97140196839086,1107.2645800646178,2.0973717402019574,134.97140196839086,34.04871668372522,33.087269288948484,607.7100830078125,15888.41263090743
BO_CVn_Light_148,1497648675140487040,13.211462020874023,384.8651203856797,988.1918043817864,3.2677635279098634,384.8651203856797,26.031487379114054,16.18844480802128,499.3236083984375,5943.235626377003
BO_CVn_Light_148,1498994786610363136,13.22464370727539,1288.6456160717735,176.8005848673639,3.28013251086678,176.8005848673639,37.007633953036866,80.5700365293457,2401.72119140625,42051.71541774784
BO_CVn_Light_148,1498747946250219904,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,38.455993510923946,97.5682516742957,556.9130859375,52916.534572724384
BO_CVn_Light_148,1499974795068496768,13.245893478393555,1989.9834176086438,798.0229359355591,5.968447189144872,91.01658239135622,75.53385759533262,30.580605144264453,476.064697265625,32576.66161487419
BO_CVn_Light_148,1496232675962991616,13.27731704711914,879.4586809754513,1275.2686986885096,4.941011681116209,120.73130131149037,46.17598406946448,19.168934226386803,454.655517578125,12483.402199201782
BO_CVn_Light_148,1500403157926926720,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002471,487.23899269003437,40.432089872009215,8.771832160492645,360.6204833984375,5001.903855042164
BO_CVn_Light_148,1496226044533492736,13.316650390625,873.114444903908,1345.678155941124,3.330580513357777,50.32184405887597,38.71946208781031,13.523654184575124,347.43603515625,7384.859012070524
BO_CVn_Light_148,1497093112531109120,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,29.00457022761135,27.015308024242504,350.0892333984375,11050.837550709775
BO_CVn_Light_148,1497430387722932224,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,31.559980259336115,74.90582816573482,398.7933349609375,33340.42788795484
BO_CVn_Light_148,1497525907795379456,13.34097957611084,728.6101398441681,1340.3859218158477,4.380116391515632,55.61407818415228,61.72727465863839,17.66624388778176,407.629150390625,15379.42720405719
BO_CVn_Light_148,1496318781467247360,13.384687423706055,1029.1004578750058,1106.5257036779353,4.689114974422253,289.4742963220647,70.00620550700016,6.0134132409190535,427.075439453125,5937.1281688602685
BO_CVn_Light_148,1497769140383646848,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,31.65505945422705,132.84157744338214,506.0980224609375,59305.639585064586
BO_CVn_Light_148,1497714748917296896,13.467767715454102,458.54436678950515,879.9875020428391,7.820711836999303,458.54436678950515,81.42007180474096,24.174682485482922,524.3541259765625,27759.46527259861
BO_CVn_Light_148,1498723688274975104,13.479082107543945,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,154.72320053649946,108.61413567102579,654.718505859375,237006.70217063802
