name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1496835173974894848,206.3104030578209,39.49663021159062,11.258577346801758,,GAIA_DR3,1496835173974894848,1959.1995884670764,1277.192523264701,20635.8125,False,False,,,,,,3045.1826171875,5000.22607421875,65535,False,True,0.7373743057250977,11.258577346801758,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4351002391668393,1496835173974894848,11.258577346801758,0.014995106766415005,0.051642417907714844,1,bprp,0.051642417907714844,66.68842146824392,,11.023867482096868,2.0,139,1497297690413358720,Gaia DR3 1497297690413358720,TIER1,False,8,0,0,0,0.7890167236328125,,,color_rms_t1,1.5,default,4447.345557926135,
1500510669548234752,207.49423762726192,41.96903715284541,11.781021118164062,,GAIA_DR3,1500510669548234752,1581.242373700797,383.0534321502925,10214.41015625,False,False,,,,,,1796.8289794921875,3751.87255859375,65535,False,True,0.6957721710205078,11.781021118164062,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.300498399245801,1500510669548234752,11.781021118164062,0.015340570077552056,0.09324455261230469,1,bprp,0.09324455261230469,65.1866257215112,,24.318999722450805,1.7210835718074458,139,1497297690413358720,Gaia DR3 1497297690413358720,TIER1,False,8,0,0,0,0.7890167236328125,,,color_rms_t1,1.5,default,4249.296172956386,
1498634043717293056,209.7300918805962,41.180177255908326,11.1387300491333,,GAIA_DR3,1498634043717293056,974.8924322950442,692.4130828099088,22473.841796875,False,False,,,,,,4202.287109375,6157.33056640625,65535,False,True,0.7446880340576172,11.1387300491333,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.840879386674581,1498634043717293056,11.1387300491333,0.015437262337943135,0.04432868957519531,1,bprp,0.04432868957519531,64.77832520485885,,4196.231416346451,0.0,139,1497297690413358720,Gaia DR3 1497297690413358720,TIER1,False,8,0,0,0,0.7890167236328125,,,color_rms_t1,1.5,default,4196.231416346451,
1499066907701715456,208.9834603374097,42.34090246044335,11.070989608764648,,GAIA_DR3,1499066907701715456,1170.085973833639,260.7394920728117,21381.587890625,False,False,,,,,,4117.9931640625,6073.03662109375,65535,False,True,0.7152557373046875,11.070989608764648,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.052998980043809,1499066907701715456,11.070989608764648,0.015583237731096,0.073760986328125,1,bprp,0.073760986328125,64.17151668067815,,4117.983553098554,0.0,139,1497297690413358720,Gaia DR3 1497297690413358720,TIER1,False,8,0,0,0,0.7890167236328125,,,color_rms_t1,1.5,default,4117.983553098554,
1497130564645922816,208.79613506450983,40.28422635815477,12.139290809631348,,GAIA_DR3,1497130564645922816,1243.447972975833,1016.6200544062372,23134.90625,False,False,,,,,,3284.01025390625,5239.0537109375,65535,False,True,0.9093093872070312,12.139290809631348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1383255139405049,1497130564645922816,12.139290809631348,0.015628978448946056,0.12029266357421875,1,bprp,0.12029266357421875,63.983708421290665,,1725.2697220223288,0.2880394374132973,139,1497297690413358720,Gaia DR3 1497297690413358720,TIER1,False,8,0,0,0,0.7890167236328125,,,color_rms_t1,1.5,default,4093.914943340741,
1497178290321223936,207.70501728260288,39.89488189840544,11.166457176208496,,GAIA_DR3,1497178290321223936,1555.2580550721968,1148.785929228247,22688.0625,False,False,,,,,,3769.779296875,5724.82275390625,65535,False,True,0.7950944900512695,11.166457176208496,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.8127419012840092,1497178290321223936,11.166457176208496,0.01575173423762094,0.006077766418457031,1,bprp,0.006077766418457031,63.48507313001967,,14.106870976763842,1.884982545629034,139,1497297690413358720,Gaia DR3 1497297690413358720,TIER1,False,8,0,0,0,0.7890167236328125,,,color_rms_t1,1.5,default,4030.354510323945,
1497760344290597376,210.09956083688107,40.027188624532805,11.10232925415039,,GAIA_DR3,1497760344290597376,878.5557083387974,1118.3250645779308,24014.697265625,False,False,,,,,,3543.779296875,5498.82275390625,65535,False,True,0.7875003814697266,11.10232925415039,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.1639067589588494,1497760344290597376,11.10232925415039,0.01603055782538412,0.0015163421630859375,1,bprp,0.0015163421630859375,62.38086103382608,,3891.3718233215213,0.0,139,1497297690413358720,Gaia DR3 1497297690413358720,TIER1,False,8,0,0,0,0.7890167236328125,,,color_rms_t1,1.5,default,3891.3718233215213,
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,182.87442911586035,1083.077118919663,9324.36328125,False,False,,,,,,1775.0804443359375,3730.1240234375,65535,False,True,1.6868553161621094,13.850833892822266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5423468503039899,1485995020117153792,13.850833892822266,0.03173117663217983,0.4236640930175781,3,bprp,0.4236640930175781,31.514746887320303,,422.35387541039336,0.2850225509700939,139,1497892801081417216,Gaia DR3 1497892801081417216,TIER3,True,0,0,1,4,2.1105194091796875,,,color_rms_cap,1.5,default,496.58963568593236,
1496232675962991616,210.06454097494927,39.59099041440993,13.27731704711914,,GAIA_DR3,1496232675962991616,890.4677601350197,1278.8237804969287,5153.23974609375,False,False,,,,,,401.1224365234375,2477.609619140625,65535,False,True,1.3369712829589844,13.27731704711914,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1443326489767942,1496232675962991616,13.27731704711914,0.06935452864635924,0.7735481262207031,4,bprp,0.7735481262207031,14.41866911242421,,0.5153276670553752,2.0,117,1497892801081417216,Gaia DR3 1497892801081417216,TIER3,True,0,0,1,4,2.1105194091796875,,,color_rms_cap,1.5,default,51.97450474339398,
1498352740539935744,211.78034207532124,41.97595668159633,13.542434692382812,,GAIA_DR3,1498352740539935744,407.980690573074,402.7655428121022,2148.70654296875,False,False,,,,,,379.6126708984375,2334.65625,65535,False,True,1.3889427185058594,13.542434692382812,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.578593305971475,1498352740539935744,13.542434692382812,0.076093164756899,0.7215766906738281,4,bprp,0.7215766906738281,13.141784852749664,,0.42809663539563547,2.0,53,1497892801081417216,Gaia DR3 1497892801081417216,TIER3,True,0,0,1,4,2.1105194091796875,,,color_rms_cap,1.5,default,43.17662727899013,
1496226044533492736,210.08692325529884,39.399991341600646,13.316650390625,,GAIA_DR3,1496226044533492736,885.1581325016538,1349.205001618925,5277.41357421875,False,False,,,,,,589.0108642578125,2647.610107421875,65535,False,True,1.3987760543823242,13.316650390625,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3163412491177582,1496226044533492736,13.316650390625,0.08181666866042342,0.7117433547973633,4,bprp,0.7117433547973633,12.222448266018471,,0.3882405991757212,1.984226198709621,78,1497892801081417216,Gaia DR3 1497892801081417216,TIER3,True,0,0,1,4,2.1105194091796875,,,color_rms_cap,1.5,default,37.34706040387448,
1497988492953197312,211.06792377347188,41.38996463317381,13.569666862487791,,GAIA_DR3,1497988492953197312,604.1755005418806,619.3830811361676,2382.4501953125,False,False,,,,,,425.3699951171875,2380.41357421875,65535,False,True,1.357891082763672,13.569666862487791,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.8098412430695062,1497988492953197312,13.569666862487791,0.0999225894909401,0.7526283264160154,4,bprp,0.7526283264160154,10.007747047935235,,0.24825942667193374,2.0,139,1497892801081417216,Gaia DR3 1497892801081417216,TIER3,True,0,0,1,4,2.1105194091796875,,,color_rms_cap,1.5,default,25.038750243864094,
1497023843298558720,208.06152213277912,40.11215866299748,12.748393058776855,,GAIA_DR3,1497023843298558720,1451.4552949244355,1072.4157293673754,5134.64306640625,False,False,,,,,,606.1636962890625,2565.36083984375,65535,False,True,1.15594482421875,12.748393058776855,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.830997459416492,1497023843298558720,12.748393058776855,0.04142001154034142,0.12733936309814453,1,bprp,0.12733936309814453,24.142919396003556,,1.4448164493058706,2.0,139,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,582.8805569619249,
1498837419008895488,210.02568966789835,42.11893693271328,12.849699020385742,,GAIA_DR3,1498837419008895488,887.9349953564498,348.15782090932413,3443.71875,False,False,,,,,,677.8929443359375,2632.9365234375,65535,False,True,1.168656349182129,12.849699020385742,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6767589893798907,1498837419008895488,12.849699020385742,0.04586880415217689,0.11462783813476562,1,bprp,0.11462783813476562,21.80130959338605,,1.178143721155158,2.0,139,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,475.29709998666675,
1497498797961898240,211.4395290549597,39.5602260236041,13.151894569396973,,GAIA_DR3,1497498797961898240,500.2054157555985,1293.5976618579873,5988.29833984375,False,False,,,,,,664.5528564453125,2619.596435546875,65535,False,True,1.1780519485473633,13.151894569396973,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.550185606350701,1497498797961898240,13.151894569396973,0.048281495225348206,0.10523223876953125,1,bprp,0.10523223876953125,20.711868912356948,,428.9815138426582,0.0,138,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,428.9815138426582,
1497141765920639488,209.131791819972,40.583534242542655,12.820452690124512,,GAIA_DR3,1497141765920639488,1145.930054297903,908.2601842405094,5012.82373046875,False,False,,,,,,820.0274658203125,2775.071044921875,65535,False,True,1.2085237503051758,12.820452690124512,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5096772904599182,1497141765920639488,12.820452690124512,0.050687576672645764,0.07476043701171875,1,bprp,0.07476043701171875,19.728700120312983,,8.254564247468682,1.2844608598084815,139,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,389.22160843723753,
1498779694648503040,210.47262372994388,41.96375696445209,12.90228271484375,,GAIA_DR3,1498779694648503040,766.5577306652634,406.7686984108238,4086.93896484375,False,False,,,,,,462.1363525390625,2517.868408203125,65535,False,True,1.1340627670288086,12.90228271484375,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8150697611909727,1498779694648503040,12.90228271484375,0.05330160429919557,0.14922142028808594,1,bprp,0.14922142028808594,18.76116137868466,,351.98117627704886,0.0,139,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,351.98117627704886,
1499006400202534400,209.689205513282,42.16152904664599,13.182560920715332,,GAIA_DR3,1499006400202534400,979.3069398484718,331.11469504870087,2228.168212890625,False,False,,,,,,448.6351318359375,2403.6787109375,65535,False,True,1.2354841232299805,13.182560920715332,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5591221985758104,1499006400202534400,13.182560920715332,0.06052604813839616,0.04780006408691406,1,bprp,0.04780006408691406,16.52181219090076,,272.970278071397,0.0,139,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,272.970278071397,
1497532294410649088,210.6901585657496,39.496026412871416,13.249256134033203,,GAIA_DR3,1497532294410649088,713.2285934541721,1316.0223931673686,5069.580078125,False,False,,,,,,602.7423095703125,2557.785888671875,65535,False,True,1.1491680145263672,13.249256134033203,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.1181734488924118,1497532294410649088,13.249256134033203,0.06283184842740062,0.13411617279052734,1,bprp,0.13411617279052734,15.915495485628679,,0.8752326209492575,1.889283987478931,139,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,253.30299655306683,
1497731756988315648,210.26966980395332,39.63243368656311,13.031978607177734,,GAIA_DR3,1497731756988315648,832.3588992947113,1264.454583109281,4722.71728515625,False,False,,,,,,528.9212646484375,2556.4609375,65535,False,True,1.3362417221069336,13.031978607177734,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7859309172286932,1497731756988315648,13.031978607177734,0.06813675325536175,0.05295753479003906,1,bprp,0.05295753479003906,14.676367044555487,,0.5339126832314044,2.0,139,1497345278651080576,Gaia DR3 1497345278651080576,TIER1,False,8,0,0,0,1.2832841873168945,,,color_rms_t1,1.5,default,215.39574962651434,
1496850154820849920,206.66578825704207,39.55688808584341,11.373727798461914,,GAIA_DR3,1496850154820849920,1856.4519270605083,1260.0747591320076,17538.349609375,False,False,,,,,,3219.93701171875,5174.98046875,65535,False,True,0.9608554840087892,11.373727798461914,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0892110783975766,1496850154820849920,11.373727798461914,0.013508945545869268,0.053373336791992076,1,bprp,0.053373336791992076,74.02502264921614,,5479.703978216962,0.0,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,5479.703978216962,
1498677611865494016,209.1080133123534,41.322367955515006,11.185938835144045,,GAIA_DR3,1498677611865494016,1145.6488020078727,636.4110753250825,18165.01953125,False,False,,,,,,2859.189453125,4814.23291015625,65535,False,True,1.1632919311523438,11.185938835144045,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.4958483251323837,1498677611865494016,11.185938835144045,0.014775919874791502,0.1490631103515625,1,bprp,0.1490631103515625,67.67768155714303,,4580.268580950058,0.0,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,4580.268580950058,
1497130564645922816,208.79613506450983,40.28422635815477,12.139290809631348,,GAIA_DR3,1497130564645922816,1243.447972975833,1016.6200544062372,23134.90625,False,False,,,,,,3284.01025390625,5239.0537109375,65535,False,True,0.9093093872070312,12.139290809631348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6175194341008602,1497130564645922816,12.139290809631348,0.014798908386406648,0.10491943359375,1,bprp,0.10491943359375,67.57255156187989,,1924.2381554324427,0.2880394374132973,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,4566.049724582917,
1497676850124557312,211.0951824063073,40.13216677174294,11.339733123779297,,GAIA_DR3,1497676850124557312,597.6429848966011,1082.1811835367855,18011.095703125,False,False,,,,,,3019.41015625,4974.45361328125,65535,False,True,1.0743999481201172,11.339733123779297,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9340294785912246,1497676850124557312,11.339733123779297,0.016216525514005587,0.06017112731933594,1,bprp,0.06017112731933594,61.66549049834002,,1934.208816602606,0.22533176163868604,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,3802.6327184008633,
1499064399440851968,209.5333362194772,42.90371346492413,11.347660064697266,,GAIA_DR3,1499064399440851968,1016.3951840824732,56.667924231300105,14071.755859375,False,False,,,,,,2028.6468505859373,3983.6904296875,65535,False,True,1.066756248474121,11.347660064697266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0834450664533533,1499064399440851968,11.347660064697266,0.016481682337793204,0.052527427673339844,1,bprp,0.052527427673339844,60.673417889322934,,3681.2636383724125,0.0,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,3681.2636383724125,
1496874408500111104,206.4811822834155,39.95341754208009,11.22511386871338,,GAIA_DR3,1496874408500111104,1900.6695080137165,1111.1225569233325,17388.693359375,False,False,,,,,,3405.47119140625,5360.5146484375,65535,False,True,1.1041231155395508,11.22511386871338,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9771265161871174,1496874408500111104,11.22511386871338,0.016517778472791383,0.08989429473876953,1,bprp,0.08989429473876953,60.540828880059884,,1907.0071231763452,0.21778188300564832,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,3665.191961484693,
1496317269638758400,209.51720735615743,40.019638818408296,11.455540657043455,,GAIA_DR3,1496317269638758400,1042.579881502208,1118.213777617426,17626.359375,False,False,,,,,,2868.5869140625,4823.63037109375,65535,False,True,0.901637077331543,11.455540657043455,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.052765346566712,1496317269638758400,11.455540657043455,0.017876509543587854,0.11259174346923828,1,bprp,0.11259174346923828,55.93933186798712,,8.132142295765084,1.9842370313637157,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,3129.2088498368,
1498595251572661760,209.2499602362552,40.59297307015795,11.66830825805664,,GAIA_DR3,1498595251572661760,1112.8165253580466,905.5599085703028,13474.451171875,False,False,,,,,,2128.1025390625,4083.14599609375,65535,False,True,1.084305763244629,11.66830825805664,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.48201361337031795,1498595251572661760,11.66830825805664,0.018451930311271233,0.07007694244384766,1,bprp,0.07007694244384766,54.194871925630295,,7.28030371260142,2.0,139,1497164580786846976,Gaia DR3 1497164580786846976,TIER1,False,8,0,0,0,1.0142288208007812,,,color_rms_t1,1.5,default,2937.084143035471,
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,182.87442911586035,1083.077118919663,9324.36328125,False,False,,,,,,1775.0804443359375,3730.1240234375,65535,False,True,1.6868553161621094,13.850833892822266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.847235403325155,1485995020117153792,13.850833892822266,0.03479790706013628,0.11504554748535156,1,bprp,0.11504554748535156,28.73736050480973,,351.19036223829875,0.2850225509700939,139,1498055357004035712,Gaia DR3 1498055357004035712,TIER1,False,2,4,0,0,1.5718097686767578,,,color_rms_t2,1.5,default,825.8358887833981,
1496232675962991616,210.06454097494927,39.59099041440993,13.27731704711914,,GAIA_DR3,1496232675962991616,890.4677601350197,1278.8237804969287,5153.23974609375,False,False,,,,,,401.1224365234375,2477.609619140625,65535,False,True,1.3369712829589844,13.27731704711914,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.5118226230079572,1496232675962991616,13.27731704711914,0.07084154614930968,0.23483848571777344,2,bprp,0.23483848571777344,14.116010369004977,,0.4939204934103056,2.0,117,1498055357004035712,Gaia DR3 1498055357004035712,TIER1,False,2,4,0,0,1.5718097686767578,,,color_rms_t2,1.5,default,169.3724864271776,
1498352740539935744,211.78034207532124,41.97595668159633,13.542434692382812,,GAIA_DR3,1498352740539935744,407.980690573074,402.7655428121022,2148.70654296875,False,False,,,,,,379.6126708984375,2334.65625,65535,False,True,1.3889427185058594,13.542434692382812,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3010738927407701,1498352740539935744,13.542434692382812,0.07401282841266948,0.18286705017089844,2,bprp,0.18286705017089844,13.51117125837094,,0.45250054462539574,2.0,53,1498055357004035712,Gaia DR3 1498055357004035712,TIER1,False,2,4,0,0,1.5718097686767578,,,color_rms_t2,1.5,default,155.1689864570746,
1497496220981517312,211.41501883437903,39.46401968185992,13.433724403381348,,GAIA_DR3,1497496220981517312,506.9491510854424,1328.8744362472307,4367.18115234375,False,False,,,,,,542.9649658203125,2498.008544921875,65535,False,True,1.313389778137207,13.433724403381348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.836363335857865,1497496220981517312,13.433724403381348,0.07537379205537188,0.2584199905395508,2,bprp,0.2584199905395508,13.267210959286347,,6.606614359662675,1.0941733256097086,139,1498055357004035712,Gaia DR3 1498055357004035712,TIER1,False,2,4,0,0,1.5718097686767578,,,color_rms_t2,1.5,default,149.61605364247657,
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,796.4603790875655,821.398789939636,3504.5576171875,False,False,,,,,,350.5826416015625,2305.626220703125,65535,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.861941043024372,1497863492225150208,13.220455169677734,0.07665904385976181,0.06324672698974632,1,bprp,0.06324672698974632,13.044775275691876,,0.4217997444358576,2.0,139,1498055357004035712,Gaia DR3 1498055357004035712,TIER1,False,2,4,0,0,1.5718097686767578,,,color_rms_t2,1.5,default,170.16616199330204,
1497988492953197312,211.06792377347188,41.38996463317381,13.569666862487791,,GAIA_DR3,1497988492953197312,604.1755005418806,619.3830811361676,2382.4501953125,False,False,,,,,,425.3699951171875,2380.41357421875,65535,False,True,1.357891082763672,13.569666862487791,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4051448422368746,1497988492953197312,13.569666862487791,0.09917713256014181,0.21391868591308572,2,bprp,0.21391868591308572,10.082969472762201,,0.2520054964556843,2.0,139,1498055357004035712,Gaia DR3 1498055357004035712,TIER1,False,2,4,0,0,1.5718097686767578,,,color_rms_t2,1.5,default,86.4163323803563,
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,284.25539558614923,391.4234397146128,9113.9072265625,False,False,,,,,,1945.3778076171875,3900.42138671875,65535,False,True,0.5821361541748047,12.118280410766602,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1109739998074875,1498437265496147200,12.118280410766602,0.025801868696825804,0.09117317199707031,1,bprp,0.09117317199707031,38.75688275721758,,542.0571670406082,0.33974841633788333,139,1498058827337611392,Gaia DR3 1498058827337611392,TIER1,False,3,0,0,0,0.4909629821777344,,,color_rms_t1,1.5,default,1502.0959610567093,
1497977291678057472,211.0387353556416,41.19182793804748,12.300127983093262,,GAIA_DR3,1497977291678057472,612.4606481644144,691.9255572244265,8715.4384765625,False,False,,,,,,1529.9017333984375,3484.9453125,65535,False,True,0.6388587951660156,12.300127983093262,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3565803607234663,1497977291678057472,12.300127983093262,0.026164487373888313,0.14789581298828125,1,bprp,0.14789581298828125,38.21974364374446,,1460.748804193545,0.0,139,1498058827337611392,Gaia DR3 1498058827337611392,TIER1,False,3,0,0,0,0.4909629821777344,,,color_rms_t1,1.5,default,1460.748804193545,
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.80844571721246,561.0556724041533,8366.259765625,False,False,,,,,,1891.1053466796875,3846.14892578125,65535,False,True,0.6108455657958984,12.174614906311035,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5617667731865251,1498222615914114816,12.174614906311035,0.026700699913095597,0.11988258361816406,1,bprp,0.11988258361816406,37.452201749570655,,593.0533289415908,0.2869488913920194,139,1498058827337611392,Gaia DR3 1498058827337611392,TIER1,False,3,0,0,0,0.4909629821777344,,,color_rms_t1,1.5,default,1402.6674158905435,
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,182.87442911586035,1083.077118919663,9324.36328125,False,False,,,,,,1775.0804443359375,3730.1240234375,65535,False,True,1.6868553161621094,13.850833892822266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.765574413637584,1485995020117153792,13.850833892822266,0.031760929696364806,0.4222593307495117,3,bprp,0.4222593307495117,31.485224442735845,,421.56293911649817,0.2850225509700939,139,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,495.65967910472534,
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1115.476658661967,844.1049703838834,5640.60546875,False,False,,,,,,695.5882568359375,2650.6318359375,65535,False,True,1.4639644622802734,12.558902740478516,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.028398511431114,1498645691668588288,12.558902740478516,0.05002870439244561,0.6451501846313477,4,bprp,0.6451501846313477,19.98852483077697,,399.54112491058754,0.0,139,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,99.88528122764689,
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1513.0662871008797,380.0545000466152,2165.14208984375,False,False,,,,,,547.1788330078125,2502.222412109375,65535,False,True,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.32045490196424,1500467303261764096,12.662065505981444,0.05181980067022875,0.3153657913208008,3,bprp,0.3153657913208008,19.297642736293174,,372.39901517760876,0.0,139,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,186.19950758880438,
1498819861182631168,210.26620231215907,41.92255476590268,12.953461647033691,,GAIA_DR3,1498819861182631168,823.1735536587506,421.4641503682881,3410.08984375,False,False,,,,,,418.9403076171875,2388.80615234375,65535,False,True,1.5041236877441406,12.953461647033691,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9371937335574356,1498819861182631168,12.953461647033691,0.06275403085312421,0.6049909591674805,4,bprp,0.6049909591674805,15.935231353353215,,27.024533564839892,0.7467732762264557,133,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,63.48289957122284,
