"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1498745266190650112",210.19161534569,41.62178667064414,13.97486686706543,,"GAIA_DR3","1498745266190650112",844.9917700683641,531.8998652460879,2126.810302734375,false,false,,,,,,309.6832275390625,2264.726806640625,65535,false,true,1.156815528869629,13.97486686706543,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499855738575107200",206.214669030076,39.95013609099696,13.260249137878418,,"GAIA_DR3","1499855738575107200",1976.3945995247664,1108.264860799359,2126.01318359375,false,false,,,,,,546.2689208984375,2501.3125,65535,false,true,0.87725830078125,13.260249137878418,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485527624596469632",212.68608481829096,39.3647696161912,14.436214447021484,,"GAIA_DR3","1485527624596469632",142.64155833314936,1363.5107628827104,2124.195556640625,false,false,,,,,,164.7696533203125,2383.166015625,65535,false,true,0.7783880233764648,14.436214447021484,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496598572816617728",207.33517790944035,39.23530388166429,14.62417984008789,,"GAIA_DR3","1496598572816617728",1671.0411261694974,1388.0965681178625,2119.68359375,false,false,,,,,,238.9532470703125,2193.996826171875,65535,false,true,1.375078201293945,14.62417984008789,,,false,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498745987745131136",210.1507416309144,41.63485224950532,13.465415000915527,,"GAIA_DR3","1498745987745131136",856.3257581284286,527.0024592964854,2118.5263671875,false,false,,,,,,197.8529052734375,2272.341064453125,65535,false,true,1.7512779235839844,13.465415000915527,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498010895502575616",212.38519737554887,40.35380178122541,14.490070343017578,,"GAIA_DR3","1498010895502575616",234.65069023390987,999.150461966206,2116.23876953125,false,false,,,,,,265.2401123046875,2220.28369140625,65535,false,true,0.7643709182739258,14.490070343017578,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497824081605212544",209.65151032899092,40.30577680524782,14.496175765991213,,"GAIA_DR3","1497824081605212544",1002.8711678642774,1013.2730862383812,2114.051513671875,false,false,,,,,,178.4068603515625,2148.0400390625,65535,false,true,1.2001628875732422,14.496175765991213,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485978183845369728",212.64494324025543,39.93252568135454,14.618697166442873,,"GAIA_DR3","1485978183845369728",159.0075405182627,1153.9075434084232,2109.052734375,false,false,,,,,,320.0823974609375,2275.1259765625,65535,false,true,0.6687479019165039,14.618697166442873,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497189972633582592",207.2213644858102,39.89750828491555,13.941622734069824,,"GAIA_DR3","1497189972633582592",1691.9900735499002,1141.841620079594,2107.550048828125,false,false,,,,,,405.0379638671875,2360.08154296875,65535,false,true,0.6791057586669922,13.941622734069824,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497171246576214144",207.2512283564824,39.64366735816261,14.535313606262209,,"GAIA_DR3","1497171246576214144",1688.0894312719145,1236.5330021672437,2105.743408203125,false,false,,,,,,230.4302978515625,2189.5595703125,65535,false,true,1.0097894668579102,14.535313606262209,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498588036027654912",209.6174737494257,40.68789553154923,14.584887504577637,,"GAIA_DR3","1498588036027654912",1009.7204474495308,873.0949031795224,2104.83349609375,false,false,,,,,,151.2738037109375,2191.175537109375,65535,false,true,0.7389669418334961,14.584887504577637,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1830",209.8531507215767,39.34003490331363,,,,"",952.0034685101174,1370.9060220618348,2103.163330078125,false,false,,,,,,191.2728271484375,2157.9140625,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1497053392673584640",208.93788700418884,39.98070803644384,14.534770011901855,,"GAIA_DR3","1497053392673584640",1206.9828465661485,1128.8694418850084,2101.88623046875,false,false,,,,,,158.9166259765625,2202.312255859375,65535,false,true,0.9224252700805664,14.534770011901855,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496264390001421056",209.33284440846705,39.42637140687714,14.96481704711914,,"GAIA_DR3","1496264390001421056",1102.8118027247356,1337.991473661778,2095.3203125,false,false,,,,,,136.4136962890625,2170.693115234375,65535,false,true,0.8638639450073242,14.96481704711914,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497195023515149056",207.54132750612268,40.06440632076127,14.073341369628906,,"GAIA_DR3","1497195023515149056",1598.9842937049762,1084.3443608495954,2093.46533203125,false,false,,,,,,376.8741455078125,2331.917724609375,65535,false,true,0.8162937164306641,14.073341369628906,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496811156517832192",206.9519382430828,39.69360616800461,13.950968742370604,,"GAIA_DR3","1496811156517832192",1771.6786192748195,1213.634076968682,2091.1787109375,false,false,,,,,,276.1160888671875,2231.15966796875,65535,false,true,0.7483005523681641,13.950968742370604,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1499074260685751168",209.1661298725811,42.44404638061802,12.884839057922363,,"GAIA_DR3","1499074260685751168",1119.34941622336,223.97437807731188,2091.1328125,false,false,,,,,,518.3734130859375,2473.4169921875,65535,false,true,1.177106857299805,12.884839057922363,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497737220186717056",210.4022601313372,39.6650592193716,15.157739639282228,,"GAIA_DR3","1497737220186717056",795.8513070929006,1252.4805368485538,2090.47314453125,false,false,,,,,,157.3160400390625,2145.977294921875,65535,false,true,1.18536376953125,15.157739639282228,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498645141912754560",209.1456732277111,40.77279444801418,14.602259635925291,,"GAIA_DR3","1498645141912754560",1139.8231679470118,838.5547348952341,2086.20703125,false,false,,,,,,218.0706787109375,2198.585693359375,65535,false,true,1.0011930465698242,14.602259635925291,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498933832435024128",208.65863916835605,41.672198059747984,12.937771797180176,,"GAIA_DR3","1498933832435024128",1265.7643169821033,504.29485266991617,2083.91845703125,false,false,,,,,,410.8094482421875,2365.85302734375,65535,false,true,1.6318893432617188,12.937771797180176,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497404720998368256",207.80498110017805,41.17159119946216,13.679369926452637,,"GAIA_DR3","1497404720998368256",1507.8751878391142,680.1219446374937,2081.752197265625,false,false,,,,,,606.1024169921875,2561.14599609375,65535,false,true,-0.0088081359863281,13.679369926452637,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497227287309482624",207.76570694868107,40.28093939171991,13.56096363067627,,"GAIA_DR3","1497227287309482624",1532.08330320854,1007.2910949928304,2081.727783203125,true,false,,,,,,228.6644287109375,2183.7080078125,65535,false,true,1.723978042602539,13.56096363067627,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498727605285151104",210.33382139968973,41.40583720411249,14.356474876403809,,"GAIA_DR3","1498727605285151104",806.6572372759412,611.9058357656272,2080.330078125,false,false,,,,,,205.8057861328125,2192.624267578125,65535,false,true,0.8212347030639648,14.356474876403809,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498116757856426368",212.28043998880852,41.10433864490325,13.792207717895508,,"GAIA_DR3","1498116757856426368",267.0765938241959,722.8319038304883,2077.15673828125,false,false,,,,,,497.1541748046875,2452.19775390625,65535,false,true,0.7095575332641602,13.792207717895508,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1500314819039742080",206.8915691853205,40.8819569492178,13.095562934875488,,"GAIA_DR3","1500314819039742080",1766.6387821980247,775.0807303026961,2076.78564453125,false,false,,,,,,457.7803955078125,2412.823974609375,65535,false,true,1.1964235305786133,13.095562934875488,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1844",211.4184796160028,39.53983998457274,,,,"",505.7903892836597,1300.82870057569,2075.66748046875,false,false,,,,,,163.6329345703125,2290.849609375,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1497350638770267520",208.6453169122161,40.900081745176045,13.294099807739258,,"GAIA_DR3","1497350638770267520",1277.9650875064776,787.9488949276904,2074.578125,true,false,,,,,,245.6192626953125,2200.662841796875,65535,false,true,2.304180145263672,13.294099807739258,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497127369190192512",208.3507455684948,40.4428635326959,14.463071823120115,,"GAIA_DR3","1497127369190192512",1365.9469843870118,953.6953434276566,2074.14453125,false,false,,,,,,272.5079345703125,2227.551513671875,65535,false,true,1.071695327758789,14.463071823120115,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498958502726653696",208.39479397896628,42.11435784423789,13.400923728942873,,"GAIA_DR3","1498958502726653696",1333.0115215432904,338.88553783587884,2073.41552734375,false,false,,,,,,455.4793701171875,2410.52294921875,65535,false,true,0.7769861221313477,13.400923728942873,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498577762465875712",209.50032073148157,40.39860652680965,14.438854217529297,,"GAIA_DR3","1498577762465875712",1044.4493702586635,978.5681450537364,2070.76904296875,false,false,,,,,,214.8892822265625,2248.666748046875,65535,false,true,0.7798728942871094,14.438854217529297,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498467605145137280",212.5631158141373,42.27140179971232,13.353044509887695,,"GAIA_DR3","1498467605145137280",194.2837869461449,291.18727749196137,2069.493896484375,false,false,,,,,,592.8546142578125,2547.898193359375,65535,false,true,0.7270307540893555,13.353044509887695,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497774637941811584",210.8518199172562,40.17455352816236,15.048742294311523,,"GAIA_DR3","1497774637941811584",664.7812768942636,1065.9876206197275,2068.070556640625,true,false,,,,,,170.9061279296875,2129.050537109375,65535,false,true,1.477743148803711,15.048742294311523,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497435404244717824",207.8523285939378,41.44251751577558,13.24863338470459,,"GAIA_DR3","1497435404244717824",1490.6322624355166,580.9460157893966,2065.6328125,false,false,,,,,,467.1170654296875,2422.16064453125,65535,false,true,0.719548225402832,13.24863338470459,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1500554031538510592",206.18282507557765,41.38119149278492,13.039252281188965,,"GAIA_DR3","1500554031538510592",1953.9300434844213,580.8359286577117,2065.53125,false,false,,,,,,550.1429443359375,2505.1865234375,65535,false,true,0.8946819305419922,13.039252281188965,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1500451845676188416",207.8134803845204,41.77131911633924,12.899454116821287,,"GAIA_DR3","1500451845676188416",1496.5518114039694,459.5419904486992,2064.591796875,false,false,,,,,,537.1871337890625,2507.998046875,65535,false,true,0.7577095031738281,12.899454116821287,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1499074466844182016",209.14060495758184,42.467043652051984,13.337499618530272,,"GAIA_DR3","1499074466844182016",1126.2630137225085,215.15403829501165,2064.48583984375,true,false,,,,,,359.9102783203125,2314.953857421875,65535,false,true,0.8729038238525391,13.337499618530272,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498989495211167488",208.68778744575957,42.38158917132964,12.672402381896973,,"GAIA_DR3","1498989495211167488",1250.0090387559355,243.44150213435503,2063.52392578125,false,false,,,,,,629.3831787109375,2584.4267578125,65535,false,true,1.2993888854980469,12.672402381896973,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497847274428658048",210.3603399614068,40.57506005444873,14.610011100769045,,"GAIA_DR3","1497847274428658048",803.1560900959162,917.208085361638,2063.231201171875,false,false,,,,,,325.3460693359375,2280.3896484375,65535,false,true,1.290384292602539,14.610011100769045,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498009692911290752",210.9343322961372,41.77608080110462,13.939078330993652,,"GAIA_DR3","1498009692911290752",640.3200711114349,476.3844126675693,2061.9736328125,false,false,,,,,,342.6051025390625,2297.648681640625,65535,false,true,0.7278242111206055,13.939078330993652,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497634239754018304",212.2682125032274,40.21435358816267,14.443680763244627,,"GAIA_DR3","1497634239754018304",266.9386625167362,1050.865190377961,2059.609375,false,false,,,,,,288.1036376953125,2243.147216796875,65535,false,true,0.7744979858398438,14.443680763244627,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1859",209.4597256636094,39.58732973333092,,,,"",1062.1885439813216,1277.6319828839237,2059.362060546875,false,false,,,,,,139.7159423828125,2173.8515625,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1498070234770701184",212.55700809815892,41.13970671634937,13.62948513031006,,"GAIA_DR3","1498070234770701184",190.39889200112324,708.9547124829634,2057.68603515625,false,false,,,,,,474.2235107421875,2429.26708984375,65535,false,true,0.8627147674560547,13.62948513031006,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497114175050663040",208.26607467179295,40.1548651832746,14.41403102874756,,"GAIA_DR3","1497114175050663040",1393.287795929792,1059.611721791142,2057.0595703125,true,false,,,,,,130.0462646484375,2137.3515625,65535,false,true,1.2126693725585938,14.41403102874756,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1862",209.4808286986916,39.93933479506403,,,,"",1053.4576114778276,1148.047349102365,2054.248046875,false,false,,,,,,158.4329833984375,2156.1845703125,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1485622251315852672",212.24639648227287,40.04962264884605,14.534582138061523,,"GAIA_DR3","1485622251315852672",272.5657806058336,1111.8915371993908,2050.74609375,false,false,,,,,,294.0736083984375,2249.1171875,65535,false,true,0.7921772003173828,14.534582138061523,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496943338431625344",208.31611522993452,39.47963196218517,15.243067741394045,,"GAIA_DR3","1496943338431625344",1387.6598139363907,1308.049879058426,2046.8560791015625,true,false,,,,,,194.8109130859375,2149.8544921875,65535,false,true,1.2820310592651367,15.243067741394045,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498442385097169664",212.4108435275924,42.13598474052491,14.076456069946287,,"GAIA_DR3","1498442385097169664",235.76785913367817,342.264019417076,2042.986572265625,false,false,,,,,,230.9664306640625,2212.116943359375,65535,false,true,0.8515920639038086,14.076456069946287,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496782599278825600",207.13063570335163,39.317303958106606,14.792465209960938,,"GAIA_DR3","1496782599278825600",1728.9010649041522,1354.844933863917,2042.8243408203125,false,false,,,,,,205.0728759765625,2160.116455078125,65535,false,true,1.1323785781860352,14.792465209960938,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1485938292189146240",212.9120107002944,39.989497114356304,14.823025703430176,,"GAIA_DR3","1485938292189146240",83.19394819649283,1131.8772994866613,2040.7947998046875,false,false,,,,,,383.8587646484375,2338.90234375,65535,false,true,0.8414287567138672,14.823025703430176,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1868",210.43791711190332,41.10197429466734,16.87490463256836,0.88201904296875,"GAIA_DR3","1497964475495588480",778.9163307627122,723.0576732521891,2039.1776123046875,false,false,,,,,,256.3875732421875,2211.43115234375,65535,false,true,0.88201904296875,16.87490463256836,16.87490463256836,6.885775188901168,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498163040424489216",213.24648278808692,41.430050292365166,13.121407508850098,,"GAIA_DR3","1498163040424489216",0.3031707417297559,597.9784174431006,2039.1287841796875,true,false,,,,,,577.3626708984375,2532.40625,65535,false,true,1.495687484741211,13.121407508850098,,,false,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498551163732105472",212.1145004803963,42.978036276027765,12.972445487976074,,"GAIA_DR3","1498551163732105472",319.1852431026185,31.883738109104208,2038.7161865234373,false,false,,,,,,641.1207275390625,2596.164306640625,65535,false,true,1.088125228881836,12.972445487976074,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1486032300433310464",213.00298380656795,40.589997951225456,13.842329025268556,,"GAIA_DR3","1486032300433310464",61.86280443277251,909.451160145378,2038.4317626953125,false,false,,,,,,335.6070556640625,2290.650634765625,65535,false,true,1.238605499267578,13.842329025268556,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497123727057938816",208.5687601068509,40.36829921552924,14.417628288269045,,"GAIA_DR3","1497123727057938816",1305.8347461766068,983.19371708389,2037.85009765625,false,false,,,,,,175.6846923828125,2208.10546875,65535,false,true,0.8013582229614258,14.417628288269045,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1485934993654285568",213.13624176242536,39.94571964963675,14.029024124145508,,"GAIA_DR3","1485934993654285568",18.941416228828373,1147.0606953477663,2037.719970703125,false,false,,,,,,367.2584228515625,2322.302001953125,65535,false,true,1.326314926147461,14.029024124145508,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497087718052221056",209.1171970321801,40.3356949235604,14.934965133666992,,"GAIA_DR3","1497087718052221056",1152.0073108357417,999.0095408684882,2037.3388671875,false,false,,,,,,223.7467041015625,2178.790283203125,65535,false,true,0.8427219390869141,14.934965133666992,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496852903599923584",206.79510815717657,39.70046328538217,14.066654205322266,,"GAIA_DR3","1496852903599923584",1816.7527347871192,1208.8270789721753,2035.0975341796875,false,false,,,,,,169.3975830078125,2278.42041015625,65535,false,true,0.885045051574707,14.066654205322266,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497582463924723456",210.95080407212703,40.04126110355232,14.81244945526123,,"GAIA_DR3","1497582463924723456",639.0609289335506,1115.1466485668914,2034.27587890625,false,false,,,,,,142.8682861328125,2140.39111328125,65535,false,true,0.8108453750610352,14.81244945526123,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496875615386963584",206.70322847358727,39.904635096843855,13.60663890838623,,"GAIA_DR3","1496875615386963584",1838.7261114311425,1132.7081283832094,2033.4259033203125,false,false,,,,,,346.0618896484375,2301.10546875,65535,false,true,1.0139083862304688,13.60663890838623,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1500335812839821440",206.40838031547767,40.85224395821681,12.991275787353516,,"GAIA_DR3","1500335812839821440",1902.3867171007,778.9286614774828,2032.8975830078125,false,false,,,,,,464.6131591796875,2434.71728515625,65535,false,true,0.8717164993286133,12.991275787353516,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497568303416873600",211.1045756106845,39.91516740835104,15.026312828063965,,"GAIA_DR3","1497568303416873600",594.924441212419,1163.8203174318962,2031.3822021484373,false,false,,,,,,160.9649658203125,2125.6953125,65535,false,true,0.7348575592041016,15.026312828063965,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1499084499887740160",208.74530612935632,42.53502048573309,13.003917694091797,,"GAIA_DR3","1499084499887740160",1232.7949592886528,187.30659403083007,2028.6881103515625,true,false,,,,,,867.2918701171875,2822.33544921875,65535,false,true,0.3247871398925781,13.003917694091797,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1881",211.0905308369552,39.85918711879697,,,,"",598.7370809991946,1182.9884497316273,2028.630859375,false,false,,,,,,183.6158447265625,2138.659423828125,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1485572464054960256",211.8080449238191,39.29905779013816,15.1398286819458,,"GAIA_DR3","1485572464054960256",394.2960861988698,1391.496499478775,2026.5579833984373,false,false,,,,,,97.5953369140625,2143.296142578125,65535,false,true,0.8418979644775391,15.1398286819458,,,false,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498322916287022976",211.5684898994338,41.59869410672015,13.494601249694824,,"GAIA_DR3","1498322916287022976",466.1744254097634,541.8813952837447,2024.70263671875,true,false,,,,,,297.2606201171875,2252.30419921875,65535,false,true,2.0987510681152344,13.494601249694824,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497088370887251712",209.16630077041887,40.39439837202594,15.115962028503418,,"GAIA_DR3","1497088370887251712",1137.4446017448154,977.8831216253622,2024.4796142578125,false,false,,,,,,131.8778076171875,2144.012939453125,65535,false,true,1.4876184463500977,15.115962028503418,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496990342553687040",208.1516593142509,39.543959270708406,15.100932121276855,,"GAIA_DR3","1496990342553687040",1434.0287620829772,1282.719773345819,2024.3040771484373,true,false,,,,,,223.2757568359375,2178.3193359375,65535,false,true,1.0806798934936523,15.100932121276855,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497132179553603072",208.81710220870025,40.36993182920618,14.265466690063477,,"GAIA_DR3","1497132179553603072",1235.5640304115266,984.1309418825113,2024.0894775390625,false,false,,,,,,172.0675048828125,2246.35595703125,65535,false,true,0.777888298034668,14.265466690063477,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1887",210.0595453603911,39.90453287677617,,,,"",890.1650646317091,1163.7566858499656,2023.67578125,false,false,,,,,,206.3895263671875,2161.43310546875,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1485606755073892992",212.47312820710025,39.96754743030493,15.107596397399902,,"GAIA_DR3","1485606755073892992",207.8912996621016,1141.7443397226311,2022.4188232421875,false,false,,,,,,161.1805419921875,2116.22412109375,65535,false,true,0.8064908981323242,15.107596397399902,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1889",210.6879940426484,40.425042075628745,15.371872901916504,0.9091968536376952,"GAIA_DR3","1497793020401820288",712.055903357555,973.8067853031264,2018.3226318359373,false,false,,,,,,252.8409423828125,2207.884521484375,65535,false,true,0.9091968536376952,15.371872901916504,15.371872901916504,7.013459895910326,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1501984393086040320",207.8991623851113,42.52178636828894,12.509048461914062,,"GAIA_DR3","1501984393086040320",1462.5422678439656,184.1481928566198,2016.6944580078125,false,false,,,,,,528.1541748046875,2483.19775390625,65535,false,true,1.3899660110473633,12.509048461914062,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1500409858075890944",207.4397481701344,41.31276802003215,13.12658977508545,,"GAIA_DR3","1500409858075890944",1606.8520873496852,623.9321930713543,2016.621826171875,false,false,,,,,,610.8553466796875,2565.89892578125,65535,false,true,0.9570808410644532,13.12658977508545,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497871669842349184",211.0075749248407,40.38392125536697,14.322266578674316,,"GAIA_DR3","1497871669842349184",622.0760833044255,988.2772328802866,2016.557861328125,true,false,,,,,,237.6815185546875,2304.8310546875,65535,false,true,0.4610815048217773,14.322266578674316,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498914350462902912",209.04766898117285,41.90898508485025,13.41979694366455,,"GAIA_DR3","1498914350462902912",1156.633628529671,420.0369793927512,2016.3504638671875,false,false,,,,,,432.1614990234375,2387.205078125,65535,false,true,0.8037405014038086,13.41979694366455,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497359602365385088",208.3712537549949,40.904995323012265,14.17386245727539,,"GAIA_DR3","1497359602365385088",1353.9611675835902,784.1651162646482,2016.2841796875,false,false,,,,,,200.1109619140625,2155.154541015625,65535,false,true,0.9024171829223632,14.17386245727539,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1895",210.7080956228151,39.88246970427832,,,,"",706.8849562557057,1173.8641874216762,2016.251220703125,false,false,,,,,,215.0032958984375,2186.439697265625,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"DET_1896",211.3511873424253,39.56665689550644,,,,"",524.9305540338266,1290.945551638497,2014.6878662109373,false,false,,,,,,226.2281494140625,2181.271728515625,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
