catalog_id,vsx_name,vsx_type,zone_flag,n_frames,n_good_comp,n_tier12,comp_path,n_stability_good,n_stability_suspect,n_saturated,n_alignment_failed,alignment_failed_frac,n_wcs_untrusted,wcs_untrusted_frac,lc_rms,lc_rms_ooe,lc_median_mag,aperture_px,aperture_px_planned,am_slope,am_detrended,dilution_factor,dilution_delta_mag,n_neighbors_aperture,gs11_aperture_arcsec,gs11_dilution_skipped,gs11_dilution_skip_reason,mag_median_pre_gs11,mag_median_post_gs11,lc_csv,lc_png,ct_ok,ct_corr,ct_c1,ct_n_comp,ac_applied,ac_skip_reason,lc_quality_flag,ac_delta_m_corr,ac_scatter,ac_n_ref,n_clean,trust,trust_reason
1497265873295605120,Gaia DR3 1497265873295605120,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1609609416524011,0.0240808600888794,12.450550908372598,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497265873295605120.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497265873295605120.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,GREEN,"8 clean comps, noisy LC (informational)"
1500271044731692416,Gaia DR3 1500271044731692416,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0099633229582598,0.0060917914221719,10.48167568371473,2.416,2.966,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500271044731692416.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500271044731692416.png,False,,,0.0,True,,good,-0.2528155566675538,0.0117500740255458,6.0,8.0,GREEN,8 clean comps
1497094418201167744,Gaia DR3 1497094418201167744,ROT,linear,139,7,0.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.080487749708743,0.0426902262547002,13.256182297835135,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497094418201167744.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497094418201167744.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,RED,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.021 mag - inspect before submitting
1498032473418221952,Gaia DR3 1498032473418221952,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.095537936910866,0.0390071103938168,13.51483203462222,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498032473418221952.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498032473418221952.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.020 mag - review before submitting
1498021787539643648,Gaia DR3 1498021787539643648,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0670509235769096,0.0374071874994913,13.276148545142266,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498021787539643648.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498021787539643648.png,False,,,0.0,True,,good,-0.3273207688814441,0.0166955925747354,4.0,8.0,GREEN,8 clean comps
1497704372276351360,Gaia DR3 1497704372276351360,ROT,linear,139,4,5.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.1325652354741571,0.0537144218584035,13.380146481401546,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497704372276351360.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497704372276351360.png,False,,,0.0,False,insufficient_ref_stars,good,,,,5.0,RED,5 clean comps | hard: check-star scatter 0.081 mag (high) - inspect before submitting
1497704131758182400,Gaia DR3 1497704131758182400,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0436027289548899,0.0262666747354696,12.81159327043369,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497704131758182400.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497704131758182400.png,False,,,0.0,True,,good,-0.3273207688814441,0.0166955925747354,4.0,8.0,GREEN,8 clean comps
1497154753901690624,Gaia DR3 1497154753901690624,RS,noisy2,139,3,3.0,default,1.0,2.0,0,0.0,0.0,0.0,0.0,0.3391039946794681,0.109342594242338,14.553173181899131,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497154753901690624.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497154753901690624.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,1.0,RED,"1 clean comp, noisy LC (informational) | hard: check-star scatter 0.083 mag (high) | soft: thin comp set (1 clean, GREEN requires >=3); 2 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1497225981639401984,Gaia DR3 1497225981639401984,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0312728767414411,0.0150316621386534,12.213802658066534,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497225981639401984.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497225981639401984.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1497133553943163904,Gaia DR3 1497133553943163904,ROT,noisy1,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.391009662216384,0.1127409008339131,15.245385684514307,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497133553943163904.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497133553943163904.png,False,,,0.0,True,,good,-0.2804589481435302,0.0217650080239648,4.0,7.0,YELLOW,7 clean comps | soft: check-star scatter 0.042 mag - review before submitting
1497871669842349184,Gaia DR3 1497871669842349184,DSCT|GDOR|SXPHE,noisy1,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1749800257831601,0.0636605845867277,14.275273381038524,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497871669842349184.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497871669842349184.png,False,,,0.0,True,,good,-0.3472208885193311,0.004225452095083,3.0,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.025 mag - review before submitting
1498011960654465536,Gaia DR3 1498011960654465536,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0315591964617223,0.0149505180109606,12.2909930650077,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498011960654465536.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498011960654465536.png,False,,,0.0,True,,good,-0.303937467269769,0.0097552654740713,3.0,8.0,GREEN,8 clean comps
1499892159897789824,Gaia DR3 1499892159897789824,ROT,noisy3,139,5,0.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.308292589409033,0.1016582680348454,14.69810264779614,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499892159897789824.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499892159897789824.png,False,,,0.0,False,no_comp_rms,noisy,,,,6.0,RED,"6 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.039 mag - inspect before submitting"
1497070744341492864,Gaia DR3 1497070744341492864,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0326423303172552,0.0165353179300537,12.525972612411286,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497070744341492864.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497070744341492864.png,False,,,0.0,True,,good,-0.2460536288817181,0.0035934382601574,3.0,8.0,GREEN,8 clean comps
1485988010730568192,Gaia DR3 1485988010730568192,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1119184137810902,0.0469721287048077,13.809453507391282,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485988010730568192.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485988010730568192.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.023 mag - review before submitting
1500291007741051520,Gaia DR3 1500291007741051520,ROT,noisy3,139,5,5.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.1132070216223055,0.068017579402741,13.54566218857094,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500291007741051520.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500291007741051520.png,False,,,0.0,True,,noisy,-0.3880949026109768,0.0116834661464899,3.0,5.0,RED,"5 clean comps, noisy LC (informational) | hard: check-star scatter 0.059 mag (high) - inspect before submitting"
1499974932507448448,Gaia DR3 1499974932507448448,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1797476120330642,0.0778154891044561,14.334468253444536,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499974932507448448.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499974932507448448.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | hard: check-star scatter 0.065 mag (high) - inspect before submitting"
1497940389319020928,Gaia DR3 1497940389319020928,ROT,linear,139,3,3.0,default,2.0,1.0,0,0.0,0.0,0.0,0.0,0.2765843427651357,0.1966569862250524,15.71935479287088,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497940389319020928.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497940389319020928.png,False,,,0.0,False,insufficient_ref_stars,good,,,,2.0,RED,"2 clean comps | soft: thin comp set (2 clean, GREEN requires >=3); check-star scatter 0.048 mag; 1 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1497158396033960064,Gaia DR3 1497158396033960064,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1847735076154031,0.0736370171784198,14.32583327725415,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497158396033960064.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497158396033960064.png,False,,,0.0,True,,good,-0.2113286327850989,0.0036887281225013,3.0,8.0,RED,8 clean comps | hard: check-star scatter 0.050 mag (high) - inspect before submitting
1498589513496406912,Gaia DR3 1498589513496406912,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0368035571620747,0.0161216222331974,12.56526918899351,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498589513496406912.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498589513496406912.png,False,,,0.0,True,,good,-0.2442569097516393,0.0066744899277972,4.0,8.0,GREEN,8 clean comps
1497297690413358720,Gaia DR3 1497297690413358720,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0357174591736748,0.0188477309236089,12.658950085170524,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497297690413358720.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497297690413358720.png,False,,,0.0,True,,good,-0.2460536288817181,0.0035934382601574,3.0,8.0,GREEN,8 clean comps
1497892801081417216,Gaia DR3 1497892801081417216,ROT,noisy3,139,5,0.0,default,0.0,5.0,0,0.0,0.0,0.0,0.0,0.4355227330385348,0.1471038144473627,17.074766772264798,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497892801081417216.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497892801081417216.png,False,,,0.0,False,no_comp_rms,noisy,,,,2.0,RED,"2 clean comps, noisy LC (informational) | soft: thin comp set (2 clean, GREEN requires >=3); ensemble includes T3+ comps (colour mismatch); check-star scatter 0.033 mag; 5 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting"
1497345278651080576,Gaia DR3 1497345278651080576,ROT,noisy2,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.2021181091600591,0.1017793566810627,14.29026154905803,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497345278651080576.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497345278651080576.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.027 mag - review before submitting"
1497164580786846976,Gaia DR3 1497164580786846976,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0436247708789716,0.0203077560057809,12.816410908025151,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497164580786846976.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497164580786846976.png,False,,,0.0,True,,good,-0.3122269697105171,0.006267574762214,3.0,8.0,GREEN,8 clean comps
1498055357004035712,Gaia DR3 1498055357004035712,ROT,noisy3,139,6,6.0,default,0.0,6.0,0,0.0,0.0,0.0,0.0,,,,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498055357004035712.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498055357004035712.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,,YELLOW,"6 clean comps, noisy LC (informational) | soft: check-star scatter 0.033 mag; 6 comp(s) flagged suspect by stability (kept in ensemble) - review before submitting"
1498058827337611392,Gaia DR3 1498058827337611392,VAR,linear,139,3,3.0,default,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0686438846696208,0.0401594016683839,13.45888329144538,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498058827337611392.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498058827337611392.png,False,,,0.0,False,insufficient_ref_stars,good,,,,3.0,GREEN,3 clean comps
1497960008729614976,Gaia DR3 1497960008729614976,ROT,noisy1,139,8,0.0,default,0.0,8.0,0,0.0,0.0,0.0,0.0,0.2969934060606845,0.1124419067839001,15.821908434612787,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497960008729614976.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497960008729614976.png,False,,,0.0,False,no_comp_rms,good,,,,6.0,RED,6 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.032 mag; 8 comp(s) flagged suspect by stability (kept in ensemble) - inspect before submitting
1498650364592989440,Gaia DR3 1498650364592989440,ROT,noisy3,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.3532942252711917,0.0866455118853953,14.953939353136482,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498650364592989440.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498650364592989440.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.039 mag - review before submitting"
1497912008175205760,Gaia DR3 1497912008175205760,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0400458655967269,0.023278079987318,12.734857916160928,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497912008175205760.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497912008175205760.png,False,,,0.0,True,,good,-0.2608951145182114,0.0107549905068644,4.0,8.0,GREEN,8 clean comps
1497303909525988352,Gaia DR3 1497303909525988352,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0304458387290512,0.013337122024556,12.33118149942452,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497303909525988352.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497303909525988352.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,GREEN,8 clean comps
1497347718192483840,Gaia DR3 1497347718192483840,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0735470025217007,0.0337167433091138,13.446062141965438,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497347718192483840.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497347718192483840.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,GREEN,8 clean comps
1498120159470525696,Gaia DR3 1498120159470525696,ROT,noisy3,139,4,8.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.1736418687286245,0.0638878832110173,14.110995981763669,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498120159470525696.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498120159470525696.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,2.0,YELLOW,"2 clean comps, noisy LC (informational) | soft: thin comp set (2 clean, GREEN requires >=3); check-star scatter 0.044 mag - review before submitting"
1497010168122706688,Gaia DR3 1497010168122706688,ROT,linear,139,8,1.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1442390226074717,0.0745716020373147,14.012610398706588,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497010168122706688.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497010168122706688.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,RED,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 1 T1/T2 comps (GREEN requires >=3); check-star scatter 0.022 mag - inspect before submitting
1497181966814590848,Gaia DR3 1497181966814590848,VAR,noisy2,139,5,0.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.1686634904231661,0.0816070944750852,14.360486030194783,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497181966814590848.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497181966814590848.png,False,,,0.0,False,no_comp_rms,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.044 mag - inspect before submitting"
1497622939696499840,Gaia DR3 1497622939696499840,ROT,noisy2,139,4,8.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.4352374897540719,0.1439644465326352,15.286924377336083,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497622939696499840.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497622939696499840.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | hard: check-star scatter 0.066 mag (high) - inspect before submitting"
1496804834326599424,Gaia DR3 1496804834326599424,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0097835574300865,0.0055607984109856,10.605690794951023,2.416,2.966,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496804834326599424.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496804834326599424.png,False,,,0.0,True,,good,-0.2538155288465216,0.0135233861161516,5.0,8.0,GREEN,8 clean comps
1496968421040578944,Gaia DR3 1496968421040578944,ROT,linear,139,5,6.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0479461004808967,0.029907714765629,12.505665790733268,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496968421040578944.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496968421040578944.png,False,,,0.0,True,,good,-0.3764114364644868,0.0116834661464899,3.0,6.0,YELLOW,6 clean comps | soft: check-star scatter 0.020 mag - review before submitting
1496286139715833088,Gaia DR3 1496286139715833088,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1102774165434846,0.034692127395286,13.843691978440308,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496286139715833088.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496286139715833088.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.034 mag - review before submitting
1485540612577549568,Gaia DR3 1485540612577549568,ROT,linear,139,3,4.0,default,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0480414140256678,0.0260556668082975,14.308443501759422,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485540612577549568.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485540612577549568.png,False,,,0.0,False,insufficient_ref_stars,good,,,,2.0,YELLOW,"2 clean comps | soft: thin comp set (2 clean, GREEN requires >=3); check-star scatter 0.029 mag - review before submitting"
