name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1500178032920944768,1500178032920944768,VSX,205.5797271728516,41.092620849609375,1,ROT,Gaia DR3 1500178032920944768,ROT,,2127.5312437068915,676.3373480470055,14.934497833251951,,1.3344425325633205,poor,gaia_dr3_direct,14.92,,,,,,
Gaia DR3 1500182946363532416,1500182946363532416,VSX,205.6465301513672,41.09286117553711,1,ROT,Gaia DR3 1500182946363532416,ROT,,2108.9667483460635,677.4618523596357,17.463668823242188,,0.74358922660286,poor,gaia_dr3_direct,17.43,,,,,,
Gaia DR3 1500357390755490304,1500357390755490304,VSX,206.1576690673828,41.101070404052734,1,ROT,Gaia DR3 1500357390755490304,ROT,,1966.8110814577667,683.2476523061111,15.454058647155762,,0.4965625920436553,poor,gaia_dr3_direct,15.44,,,,,,
Gaia DR3 1498096416891311488,1498096416891311488,VSX,212.182373046875,41.10235977172852,1,E P=0.405796,Gaia DR3 1498096416891311488,E,0.405796,294.2305597704815,723.7469455016837,15.022533416748049,,0.4356134887910317,poor,gaia_dr3_direct,14.94,,,,,,
Gaia DR3 1498151873509513216,1498151873509513216,VSX,213.00685119628903,41.11164855957031,1,ROT,Gaia DR3 1498151873509513216,ROT,,65.09153645477147,716.9324408552874,15.737953186035156,,0.5972527422949289,poor,gaia_dr3_direct,15.71,,,,,,
Gaia DR3 1500357081517854592,1500357081517854592,VSX,206.2012634277344,41.113990783691406,1,ROT,Gaia DR3 1500357081517854592,ROT,,1954.4253571723175,679.2043588245824,14.720723152160645,,0.2199269613641644,uncertain,gaia_dr3_direct,14.7,,,,,,
Gaia DR3 1498105384781489920,1498105384781489920,VSX,211.8772735595703,41.133331298828125,1,ROT,Gaia DR3 1498105384781489920,ROT,,379.0831177630315,713.0389073251823,12.479836463928224,linear,0.4743166644236433,poor,masterstars,12.46,,,,,,
Gaia DR3 1498154965885966464,1498154965885966464,VSX,212.9593811035156,41.136478424072266,1,ROT,Gaia DR3 1498154965885966464,ROT,,78.463961671672,708.0334463403954,15.500256538391112,,0.7131019711547701,poor,gaia_dr3_direct,15.48,,,,,,
Gaia DR3 1498624422990599680,1498624422990599680,VSX,210.1009826660156,41.14307022094727,1,ROT,Gaia DR3 1498624422990599680,ROT,,872.0730293709271,707.6721632840624,16.681726455688477,,0.2837750155209645,uncertain,gaia_dr3_direct,16.66,,,,,,
ZTF J134604.80+410835.5,1500349316215423616,VSX,206.52003479003903,41.14321899414063,1,BY P=0.2735116,ZTF J134604.80+410835.5,BY,0.2735116,1865.3377447750968,673.4701991189874,17.078256607055664,,0.0855057680437423,good,gaia_dr3_direct,17.045,,,,,,
Gaia DR3 1500324989522305408,,VSX,207.09458923339844,41.149539947509766,1,ROT,Gaia DR3 1500324989522305408,ROT,,1705.8246231731273,679.3779722636649,,,,,no_match,17.84,,,,,,
Gaia DR3 1497393828961306112,1497393828961306112,VSX,207.9207763671875,41.15134811401367,1,DSCT|GDOR|SXPHE P=0.0461101,Gaia DR3 1497393828961306112,DSCT|GDOR|SXPHE,0.0461101,1476.6566208554293,688.7046032321039,16.109375,,0.1681985365719658,uncertain,gaia_dr3_direct,16.06,,,,,,
Gaia DR3 1500404326158011136,,VSX,207.41082763671875,41.16020965576172,1,ROT,Gaia DR3 1500404326158011136,ROT,,1617.9346363323807,679.5323299475352,,,,,no_match,17.56,,,,,,
Gaia DR3 1500547846785046912,1500547846785046912,VSX,205.89393615722656,41.16297149658203,1,ROT,Gaia DR3 1500547846785046912,ROT,,2038.6293568780084,656.0239653832247,16.95548439025879,,0.2298538620700533,uncertain,gaia_dr3_direct,16.93,,,,,,
Gaia DR3 1500327978819506944,1500327978819506944,VSX,206.968017578125,41.17593002319336,1,RS,Gaia DR3 1500327978819506944,RS,,1740.447296058635,667.940225558112,13.980950355529783,noisy3,0.088366152060405,good,masterstars,13.92,,,,,,
Gaia DR3 1498120159470525696,1498120159470525696,VSX,212.23165893554688,41.17790985107422,1,ROT,Gaia DR3 1498120159470525696,ROT,,280.82646131234276,695.7619645563998,14.213446617126465,noisy3,1.061943521961005,poor,masterstars,14.17,,,,,,
Gaia DR3 1500323099736658048,1500323099736658048,VSX,206.9044189453125,41.182430267333984,1,ROT,Gaia DR3 1500323099736658048,ROT,,1757.960416621073,664.6622573219207,13.989120483398438,,0.2698511966743998,uncertain,gaia_dr3_direct,13.97,,,,,,
Gaia DR3 1498108614598392192,,VSX,211.97433471679688,41.18315124511719,1,ROT,Gaia DR3 1498108614598392192,ROT,,352.2660426888401,694.4873675389332,,,,,no_match,17.74,,,,,,
Gaia DR3 1498857072779075200,1498857072779075200,VSX,208.94615173339844,41.18463897705078,1,ROT,Gaia DR3 1498857072779075200,ROT,,1191.9753066219198,685.8193930573924,12.534490585327148,linear,0.6993268277403963,poor,masterstars,12.52,,,,,,
Gaia DR3 1498153969453555712,1498153969453555712,VSX,213.09034729003903,41.18973159790039,1,VAR P=0.0147521,Gaia DR3 1498153969453555712,VAR,0.0147521,42.4609171705182,687.6826606240132,17.3010311126709,,0.8951257181885584,poor,gaia_dr3_direct,17.27,,,,,,
Gaia DR3 1498073498945848704,1498073498945848704,VSX,212.7110290527344,41.19258117675781,1,S,Gaia DR3 1498073498945848704,S,,147.81615752082757,688.566983837668,17.097919464111328,,0.0159864059108072,good,gaia_dr3_direct,16.82,,,,,,
Gaia DR3 1500361754442275072,1500361754442275072,VSX,206.40159606933597,41.19269943237305,1,ROT,Gaia DR3 1500361754442275072,ROT,,1897.1704418625322,653.428479866297,16.242341995239258,,0.3692063596661163,poor,gaia_dr3_direct,16.22,,,,,,
Gaia DR3 1498636483258740224,1498636483258740224,VSX,209.8674774169922,41.19527053833008,1,ROT,Gaia DR3 1498636483258740224,ROT,,936.5276994386134,687.4660071245232,17.2735595703125,,0.4959640272166005,poor,gaia_dr3_direct,17.25,,,,,,
Gaia DR3 1497971450522478080,1497971450522478080,VSX,210.45196533203125,41.19704055786133,1,ROT,Gaia DR3 1497971450522478080,ROT,,774.5019277518043,688.9403530230393,14.421679496765137,linear,0.1315786104359744,uncertain,masterstars,14.41,,,,,,
Gaia DR3 1497971622321169792,1497971622321169792,VSX,210.42755126953125,41.20256042480469,1,ROT,Gaia DR3 1497971622321169792,ROT,,781.2491816006044,686.8401022518767,16.190650939941406,,0.107893808356694,good,gaia_dr3_direct,16.13,,,,,,
Gaia DR3 1498077072358637824,1498077072358637824,VSX,212.593994140625,41.20920944213867,1,ROT,Gaia DR3 1498077072358637824,ROT,,180.39862093412353,682.9422674541811,15.210685729980469,noisy3,0.3061719378820563,uncertain,masterstars,15.2,,,,,,
Gaia DR3 1497971759760138880,1497971759760138880,VSX,210.46066284179688,41.22338104248047,1,ROT,Gaia DR3 1497971759760138880,ROT,,771.9952517873711,679.2613072511042,14.901606559753418,linear,0.445211062369869,poor,masterstars,14.88,,,,,,
Gaia DR3 1500361926240967936,1500361926240967936,VSX,206.43588256835935,41.22354888916016,1,ROT,Gaia DR3 1500361926240967936,ROT,,1887.0259025177277,642.6071930875846,14.629961967468262,,0.3301090698833115,uncertain,gaia_dr3_direct,14.62,,,,,,
Gaia DR3 1498118922519946624,1498118922519946624,VSX,212.4078063964844,41.22669982910156,1,ROT,Gaia DR3 1498118922519946624,ROT,,232.15097621947154,677.2083959286298,15.059588432312012,,0.1432433988334682,uncertain,gaia_dr3_direct,15.04,,,,,,
Gaia DR3 1500549770930397696,,VSX,205.99729919433597,41.2341194152832,1,RS,Gaia DR3 1500549770930397696,RS,,2008.346157740248,631.6028806026632,,,,,no_match,17.54,,,,,,
Gaia DR3 1500186279258158720,1500186279258158720,VSX,205.70895385742188,41.24494934082031,1,ROT,Gaia DR3 1500186279258158720,ROT,,2088.0094867239427,622.6041757529721,13.288041114807127,,0.2923817992108425,uncertain,gaia_dr3_direct,13.27,,,,,,
HIP 67011,1500549977088828160,VSX,206.0009002685547,41.249298095703125,1,VAR P=0.09114,HIP 67011,VAR,0.09114,2007.006113717821,626.076962065443,7.744868278503418,linear,0.4080926092277415,poor,masterstars,8.35,,,,,,
NSVS 5096293,1498298211635183744,VSX,211.6344757080078,41.259891510009766,1,EB P=0.48083935,NSVS 5096293,EB,0.48083935,446.67533591336723,666.7550785376299,12.116206169128418,linear,1.3470730775571282,poor,masterstars,12.51,,,,,,
Gaia DR3 1500373574192295808,1500373574192295808,VSX,206.60720825195312,41.26055145263672,1,ROT P=20.861,Gaia DR3 1500373574192295808,ROT,20.861,1838.8093376193274,631.5983742158505,13.911673545837402,,0.2857532925591704,uncertain,gaia_dr3_direct,13.9,,,,,,
Gaia DR3 1498719874344014080,1498719874344014080,VSX,210.1378631591797,41.268951416015625,1,ROT,Gaia DR3 1498719874344014080,ROT,,861.2131928474942,661.4468838148218,15.511454582214355,,0.1457752424734003,uncertain,gaia_dr3_direct,15.48,,,,,,
Gaia DR3 1497981071249239040,1497981071249239040,VSX,210.8282470703125,41.27217864990234,1,DSCT|GDOR|SXPHE P=0.77475,Gaia DR3 1497981071249239040,DSCT|GDOR|SXPHE,0.77475,670.0247916018034,662.0537014373523,15.096319198608398,noisy1,0.3224855121206477,uncertain,masterstars,15.07,,,,,,
Gaia DR3 1497981135672679552,,VSX,210.8584747314453,41.27914047241211,1,VAR P=0.0141177,Gaia DR3 1497981135672679552,VAR,0.0141177,661.6396882760218,659.5329564251455,,,,,no_match,17.52,,,,,,
Gaia DR3 1498717847119451776,,VSX,210.30918884277344,41.28546905517578,1,RS,Gaia DR3 1498717847119451776,RS,,813.7039452925928,655.9501614207013,,,,,no_match,17.49,,,,,,
Gaia DR3 1498697093837157760,1498697093837157760,VSX,209.30360412597656,41.28588104248047,1,VAR P=0.0349853,Gaia DR3 1498697093837157760,VAR,0.0349853,1092.034806764079,651.0161977022022,17.36667823791504,,0.0501043415339156,good,gaia_dr3_direct,17.0,,,,,,
FU CVn,1497418258735289472,VSX,208.04046630859372,41.2949104309082,1,EW P=0.96213,FU CVn,EW,0.96213,1441.4726588058197,637.1173604879352,11.018218040466309,linear,0.0380172073830607,good,masterstars,11.15,,,,,,
LINEAR 10375682,1497421866507840896,VSX,208.23912048339844,41.29903030395508,1,RRC P=0.342,LINEAR 10375682,RRC,0.342,1386.4505411841765,637.6007149849315,15.47640609741211,,0.1568375457764558,uncertain,gaia_dr3_direct,15.5,,,,,,
Gaia DR3 1500550526844642688,1500550526844642688,VSX,206.04286193847656,41.30080032348633,1,ROT,Gaia DR3 1500550526844642688,ROT,,1994.2281009543526,607.8271459625955,12.516780853271484,linear,0.3498335293877121,poor,masterstars,12.51,,,,,,
Gaia DR3 1498861672688398336,,VSX,208.8497009277344,41.30458068847656,1,VAR P=0.0230026,Gaia DR3 1498861672688398336,VAR,0.0230026,1217.4555049637884,640.9164216196006,,,,,no_match,17.61,,,,,,
Gaia DR3 1497419495685871488,1497419495685871488,VSX,208.0782165527344,41.30683135986328,1,ROT,Gaia DR3 1497419495685871488,ROT,,1430.863440989102,633.1182786436602,12.466540336608888,linear,0.3691540773154597,poor,masterstars,12.45,,,,,,
Gaia DR3 1498723688274975104,1498723688274975104,VSX,210.34518432617188,41.30870819091797,1,ROT,Gaia DR3 1498723688274975104,ROT,,803.6435618523954,647.5017388031122,13.479082107543944,linear,0.4376732019153491,poor,masterstars,13.47,,,,,,
Gaia DR3 1500410236033012352,1500410236033012352,VSX,207.4111328125,41.313358306884766,1,RS,Gaia DR3 1500410236033012352,RS,,1615.3164928529902,623.1578728326708,14.457051277160645,,0.1935501247390489,uncertain,gaia_dr3_direct,14.41,,,,,,
Gaia DR3 1498301750688239232,1498301750688239232,VSX,211.81854248046875,41.3231201171875,1,VAR P=0.0188712,Gaia DR3 1498301750688239232,VAR,0.0188712,395.79646175147275,643.2052303717412,15.861863136291504,,0.2707557198953151,uncertain,gaia_dr3_direct,15.42,,,,,,
Gaia DR3 1500421437307699968,,VSX,207.1815185546875,41.32389068603516,1,ROT,Gaia DR3 1500421437307699968,ROT,,1678.6586056484161,616.3505484292447,,,,,no_match,17.88,,,,,,
Gaia DR3 1498724512908717312,1498724512908717312,VSX,210.50564575195312,41.32411956787109,1,VAR P=0.0351124,Gaia DR3 1498724512908717312,VAR,0.0351124,759.1837044199359,642.2711239647059,17.4231014251709,,0.2061079022908779,uncertain,gaia_dr3_direct,16.86,,,,,,
Gaia DR3 1498698193348806144,1498698193348806144,VSX,209.4266662597656,41.33108901977539,1,ROT,Gaia DR3 1498698193348806144,ROT,,1057.6145825982744,635.1262252788903,13.685884475708008,linear,0.4374726506646452,poor,masterstars,13.67,,,,,,
Gaia DR3 1498732106410850944,1498732106410850944,VSX,210.1130828857422,41.341270446777344,1,ROT,Gaia DR3 1498732106410850944,ROT,,867.7056832253055,634.7178271665368,12.944859504699709,linear,0.2603107479411031,uncertain,masterstars,12.93,,,,,,
Gaia DR3 1497420045441686528,1497420045441686528,VSX,208.13023376464844,41.3436393737793,1,ROT,Gaia DR3 1497420045441686528,ROT,,1415.975941957458,620.0963260798947,14.362835884094238,,1.0924024546873112,poor,gaia_dr3_direct,14.34,,,,,,
Gaia DR3 1498864116525442432,1498864116525442432,VSX,209.05462646484372,41.34506988525391,1,ROT,Gaia DR3 1498864116525442432,ROT,,1160.3722508067078,627.5392393376999,16.410627365112305,,0.4451986974798592,poor,gaia_dr3_direct,16.37,,,,,,
Gaia DR3 1498123939041727104,1498123939041727104,VSX,212.3301544189453,41.35247039794922,1,ROT,Gaia DR3 1498123939041727104,ROT,,254.23338366087444,631.1199255574903,16.53219223022461,,0.1229007741882745,good,gaia_dr3_direct,16.5,,,,,,
Gaia DR3 1498311298398914816,1498311298398914816,VSX,211.5612945556641,41.35271072387695,1,ROT,Gaia DR3 1498311298398914816,ROT,,467.05150201011656,632.6242562419199,12.28041934967041,linear,1.6666858334111398,poor,masterstars,12.26,,,,,,
Gaia DR3 1500421952703776512,1500421952703776512,VSX,207.2074279785156,41.36410903930664,1,ROT,Gaia DR3 1500421952703776512,ROT,,1670.7912094579028,601.8844519695399,16.217288970947266,,0.9716508985398564,poor,gaia_dr3_direct,16.19,,,,,,
Gaia DR3 1497431830831946368,,VSX,208.00469970703125,41.36690902709961,1,ROT,Gaia DR3 1497431830831946368,ROT,,1450.3596409301524,610.2367449536538,,,,,no_match,17.73,,,,,,
Gaia DR3 1498697811096228864,,VSX,209.36929321289065,41.373138427734375,1,ROT,Gaia DR3 1498697811096228864,ROT,,1073.135306352487,619.2939514183253,,,,,no_match,17.96,,,,,,
Gaia DR3 1498874424446929280,1498874424446929280,VSX,208.7115631103516,41.375370025634766,1,ROT,Gaia DR3 1498874424446929280,ROT,,1254.8917488750749,613.7428838599093,13.119897842407228,linear,0.5541684373799464,poor,masterstars,13.11,,,,,,
NSV 19982,1497425371201155072,VSX,208.2012481689453,41.37860870361328,1,,NSV 19982,,,1395.8792974489959,607.9304432043436,10.202475547790527,linear,0.8634053168068663,poor,masterstars,10.2,,,,,,
Gaia DR3 1500422708618022016,1500422708618022016,VSX,207.3770446777344,41.38214111328125,1,ROT,Gaia DR3 1500422708618022016,ROT,,1623.5994902819912,597.412650709696,15.547619819641112,,0.2120453518905433,uncertain,gaia_dr3_direct,15.53,,,,,,
Gaia DR3 1498135552633294976,1498135552633294976,VSX,212.2325134277344,41.38235092163086,1,ROT,Gaia DR3 1498135552633294976,ROT,,281.3827940759219,620.4145676972034,14.203288078308104,noisy3,0.2766064966210151,uncertain,masterstars,14.19,,,,,,
Gaia DR3 1500380858456833536,1500380858456833536,VSX,206.8011016845703,41.38365936279297,1,ROT,Gaia DR3 1500380858456833536,ROT,,1782.7563769536969,589.1241975498572,13.709627151489258,noisy3,0.5705080655744814,poor,masterstars,13.7,,,,,,
RX CVn,1500424804562041984,VSX,207.1775360107422,41.38521957397461,1,RRAB P=0.5400264,RX CVn,RRAB,0.5400264,1678.6849648783545,593.7219540060116,12.56471347808838,linear,0.1820168710677519,uncertain,masterstars,12.19,,,,,,
LINEAR 10372468,1498874493166406912,VSX,208.74221801757807,41.38610076904297,1,EW P=0.307488,LINEAR 10372468,EW,0.307488,1246.3029813570943,610.0427804547991,15.659668922424316,,0.1869546026489147,uncertain,gaia_dr3_direct,15.6,,,,,,
Gaia DR3 1498725337542438784,1498725337542438784,VSX,210.51104736328125,41.39894104003906,1,ROT,Gaia DR3 1498725337542438784,ROT,,757.433705028131,614.7237511983948,16.114341735839844,,0.0379103837820902,good,gaia_dr3_direct,16.09,,,,,,
Gaia DR3 1498690531127172224,1498690531127172224,VSX,209.7544860839844,41.40507888793945,1,ROT,Gaia DR3 1498690531127172224,ROT,,966.4570502599581,609.6598476040045,15.020411491394045,,0.0877359668701374,good,gaia_dr3_direct,15.0,,,,,,
Gaia DR3 1497998079319717376,,VSX,210.6029052734375,41.40639114379883,1,ROT,Gaia DR3 1497998079319717376,ROT,,732.0236727014487,612.1955169029537,,,,,no_match,17.94,,,,,,
Gaia DR3 1497939422950378240,,VSX,211.2925720214844,41.40647888183594,1,VAR P=0.0376502,Gaia DR3 1497939422950378240,VAR,0.0376502,541.4011155587489,612.9260485575637,,,,,no_match,17.66,,,,,,
Gaia DR3 1500387696044768384,1500387696044768384,VSX,206.7068328857422,41.40956115722656,1,VAR P=0.224918,Gaia DR3 1500387696044768384,VAR,0.224918,1808.3078853890042,578.2235503001416,15.559402465820312,,0.525415310975705,poor,gaia_dr3_direct,15.5,,,,,,
Gaia DR3 1500378930015380864,,VSX,207.039306640625,41.415958404541016,1,ROT,Gaia DR3 1500378930015380864,ROT,,1716.3312912724275,580.5600186259093,,,,,no_match,17.98,,,,,,
Gaia DR3 1497996082158949632,,VSX,210.8513946533203,41.42173004150391,1,VAR P=0.211943,Gaia DR3 1497996082158949632,VAR,0.211943,663.3190494539208,606.9944589421495,,,,,no_match,17.88,,,,,,
ASASSN-V J135757.22+412518.4,1498699086702005376,VSX,209.48843383789065,41.42174911499024,1,EA P=0.68133,ASASSN-V J135757.22+412518.4,EA,0.68133,1039.8294874421151,602.1013044984312,12.1065673828125,linear,0.1521466246744628,uncertain,masterstars,12.17,,,,,,
Gaia DR3 1497995399260593664,,VSX,210.9001007080078,41.42185974121094,1,ROT P=0.335904,Gaia DR3 1497995399260593664,ROT,0.335904,649.8602683429121,607.0116617076663,,,,,no_match,17.74,,,,,,
CSS_J135945.3+412519,1498736813695007232,VSX,209.93875122070312,41.42193984985352,1,EW P=0.668886,CSS_J135945.3+412519,EW,0.668886,915.4493307711607,604.300642345409,15.708700180053713,,0.5603137776015094,poor,gaia_dr3_direct,15.65,,,,,,
Gaia DR3 1500415046396389632,1500415046396389632,VSX,207.7002410888672,41.42955017089844,1,VAR P=0.0326511,Gaia DR3 1500415046396389632,VAR,0.0326511,1533.5550356830854,583.8321428610252,17.040124893188477,,0.1862837996125634,uncertain,gaia_dr3_direct,17.02,,,,,,
Gaia DR3 1498163040424489216,1498163040424489216,VSX,213.2467498779297,41.42995071411133,1,ROT,Gaia DR3 1498163040424489216,ROT,,0.9834270939612679,598.1891313589828,13.121407508850098,noisy1,0.8051270029921879,poor,masterstars,13.1,,,,,,
Gaia DR3 1500239365053909632,1500239365053909632,VSX,205.56056213378903,41.44857025146485,1,ROT,Gaia DR3 1500239365053909632,ROT,,2124.1679670780636,544.9757641785467,16.003883361816406,,0.5308703310185059,poor,gaia_dr3_direct,15.98,,,,,,
Gaia DR3 1498878753773944576,1498878753773944576,VSX,208.6349334716797,41.4610481262207,1,ROT,Gaia DR3 1498878753773944576,ROT,,1275.0960059075314,581.5550245133917,14.45557975769043,noisy3,0.308629362933198,uncertain,masterstars,14.44,,,,,,
Gaia DR3 1497436125799224960,1497436125799224960,VSX,207.9718475341797,41.46694946289063,1,ROT P=5.3095,Gaia DR3 1497436125799224960,ROT,5.3095,1458.022920278745,573.0590268495107,12.044596672058104,linear,3.4938436250128992,poor,masterstars,12.03,,,,,,
Gaia DR3 1500394121315844480,1500394121315844480,VSX,206.76791381835935,41.46710968017578,1,ROT,Gaia DR3 1500394121315844480,ROT,,1790.321616645293,557.9281532914749,16.083038330078125,,0.1550508848113189,uncertain,gaia_dr3_direct,16.05,,,,,,
ZTF J135048.36+412803.0,1500415218195082240,VSX,207.7015380859375,41.46751022338867,1,BY P=0.2546812,ZTF J135048.36+412803.0,BY,0.2546812,1532.6156374883722,569.8720453853882,17.270587921142578,,0.0719945824723234,good,gaia_dr3_direct,17.335,,,,,,
Gaia DR3 1498738085005328256,1498738085005328256,VSX,210.02682495117188,41.47209167480469,1,ROT P=1.85881,Gaia DR3 1498738085005328256,ROT,1.85881,890.8473616588219,586.1972170989629,16.105443954467773,,0.3350021395777912,uncertain,gaia_dr3_direct,16.08,,,,,,
Gaia DR3 1498870198199136128,1498870198199136128,VSX,209.05645751953125,41.47457885742188,1,ROT,Gaia DR3 1498870198199136128,ROT,,1158.6263185702412,579.8625841696194,15.633516311645508,,0.494688453927963,poor,gaia_dr3_direct,15.61,,,,,,
Gaia DR3 1500568393908573056,1500568393908573056,VSX,205.79736328125,41.47822189331055,1,ROT,Gaia DR3 1500568393908573056,ROT,,2058.0493605224365,538.3094039873384,15.893712997436523,,0.3403014849860326,poor,gaia_dr3_direct,15.87,,,,,,
Gaia DR3 1498222104814655488,1498222104814655488,VSX,212.6367645263672,41.48136901855469,1,ROT,Gaia DR3 1498222104814655488,ROT,,170.05108395652599,582.4470175374885,15.144917488098145,,0.6730156273957323,poor,gaia_dr3_direct,15.13,,,,,,
Gaia DR3 1498139469643451136,1498139469643451136,VSX,212.09442138671875,41.48194122314453,1,ROT,Gaia DR3 1498139469643451136,ROT,,319.92292619848183,584.0952251628228,14.055132865905762,noisy3,0.2190706459884431,uncertain,masterstars,14.04,,,,,,
Gaia DR3 1500418894687086208,1500418894687086208,VSX,207.5587615966797,41.48434829711914,1,VAR P=0.0244456,Gaia DR3 1500418894687086208,VAR,0.0244456,1571.7527777913062,562.0046834922081,14.975423812866213,,0.3306132197802571,uncertain,gaia_dr3_direct,14.9,,,,,,
Gaia DR3 1497439252535910400,1497439252535910400,VSX,208.069091796875,41.48666000366211,1,ROT,Gaia DR3 1497439252535910400,ROT,,1430.9145240100706,566.817315007576,17.20797348022461,,0.2634428970832064,uncertain,gaia_dr3_direct,17.18,,,,,,
Gaia DR3 1500473904628152832,,VSX,207.01719665527344,41.492408752441406,1,ROT,Gaia DR3 1500473904628152832,ROT,,1721.0467270623262,552.116486806739,,,,,no_match,17.82,,,,,,
Gaia DR3 1498870301278331136,1498870301278331136,VSX,209.04173278808597,41.49983978271485,1,ROT,Gaia DR3 1498870301278331136,ROT,,1162.4461761904558,570.4551853108899,15.56148624420166,,0.3224458271772146,uncertain,gaia_dr3_direct,15.55,,,,,,
Gaia DR3 1498870163839376896,,VSX,208.99951171875,41.50223922729492,1,ROT,Gaia DR3 1498870163839376896,ROT,,1174.068818164832,569.265765119825,,,,,no_match,17.62,,,,,,
Gaia DR3 1498132047940008192,1498132047940008192,VSX,212.5080108642578,41.50288009643555,1,ROT P=10.144,Gaia DR3 1498132047940008192,ROT,10.144,205.7452659208168,575.0448561164271,16.7840576171875,,0.1951109826100273,uncertain,gaia_dr3_direct,16.75,,,,,,
Gaia DR3 1497424851508532992,1497424851508532992,VSX,208.39279174804688,41.50495910644531,1,ROT,Gaia DR3 1497424851508532992,ROT,,1341.3823613640934,563.2409150267397,12.61552619934082,linear,0.5084227469964415,poor,masterstars,12.6,,,,,,
Gaia DR3 1498926028478446848,1498926028478446848,VSX,208.42176818847656,41.50545120239258,1,ROT,Gaia DR3 1498926028478446848,ROT,,1333.3843348408986,563.3263566288524,17.079221725463867,,0.2757164318682472,uncertain,gaia_dr3_direct,17.03,,,,,,
Gaia DR3 1498749423719036288,1498749423719036288,VSX,210.66734313964844,41.50619888305664,1,ROT,Gaia DR3 1498749423719036288,ROT,,713.9412168382559,575.5642509228085,16.725677490234375,,0.2074896660508642,uncertain,gaia_dr3_direct,16.7,,,,,,
Gaia DR3 1498143180495215488,1498143180495215488,VSX,212.2825469970703,41.51161956787109,1,ROT,Gaia DR3 1498143180495215488,ROT,,268.06603347021746,572.6187060998262,14.501355171203612,noisy3,0.1824392359877308,uncertain,masterstars,14.49,,,,,,
Gaia DR3 1498225334630062464,1498225334630062464,VSX,212.61334228515625,41.51792144775391,1,ROT,Gaia DR3 1498225334630062464,ROT,,176.72589117100392,569.0736604445088,17.370254516601562,,0.65162433480596,poor,gaia_dr3_direct,17.28,,,,,,
Gaia DR3 1497428429217852032,1497428429217852032,VSX,208.28033447265625,41.520050048828125,1,VAR P=0.0191657,Gaia DR3 1497428429217852032,VAR,0.0191657,1372.2052289992812,556.6244364530032,17.085330963134766,,0.4689083084116613,poor,gaia_dr3_direct,17.07,,,,,,
Gaia DR3 1500430989314972032,1500430989314972032,VSX,207.5191650390625,41.532711029052734,1,ROT,Gaia DR3 1500430989314972032,ROT,,1581.900555527882,543.72602998064,13.435827255249023,,0.8894401369066092,poor,gaia_dr3_direct,13.42,,,,,,
Gaia DR3 1500438582817175168,1500438582817175168,VSX,207.80178833007807,41.53398895263672,1,ROT,Gaia DR3 1500438582817175168,ROT,,1503.958319953236,546.5299960404925,15.94632339477539,,0.0800613830842949,good,gaia_dr3_direct,15.92,,,,,,
Gaia DR3 1500614470317700224,1500614470317700224,VSX,205.7199859619141,41.54471969604492,1,ROT,Gaia DR3 1500614470317700224,ROT,,2077.8389220121317,512.4654362654647,17.366531372070312,,0.1022051705888774,good,gaia_dr3_direct,17.31,,,,,,
ZTF J135201.19+413312.7,1497442825948207872,VSX,208.0049743652344,41.55355072021485,1,EW P=0.3170772,ZTF J135201.19+413312.7,EW,0.3170772,1447.665957720952,541.524204932904,17.2007999420166,,0.1447426660786473,uncertain,gaia_dr3_direct,17.132,,,,,,
ZTF J140300.57+413339.3,1498000793739050368,VSX,210.7523956298828,41.56093978881836,1,BY P=0.949781,ZTF J140300.57+413339.3,BY,0.949781,690.340690572551,555.5560342853184,12.998473167419434,linear,0.1616199273570935,uncertain,masterstars,12.861,,,,,,
Gaia DR3 1500560525528516736,1500560525528516736,VSX,206.16897583007807,41.567081451416016,1,ROT,Gaia DR3 1500560525528516736,ROT,,1953.5039540024716,511.90393391233613,16.242855072021484,,0.481739614760157,poor,gaia_dr3_direct,16.21,,,,,,
Gaia DR3 1498146719548249600,1498146719548249600,VSX,212.3053131103516,41.56922149658203,1,VAR P=0.0228608,Gaia DR3 1498146719548249600,VAR,0.0228608,262.0195761179257,551.3160014594727,17.0930233001709,,0.7086068587215616,poor,gaia_dr3_direct,16.81,,,,,,
Gaia DR3 1498751450943601280,1498751450943601280,VSX,210.71676635742188,41.56977081298828,1,ROT P=7.0768,Gaia DR3 1498751450943601280,ROT,7.0768,700.141713222894,552.2396970441785,13.883180618286133,linear,0.0603664566704396,good,masterstars,13.87,,,,,,
Gaia DR3 1498882533345167488,1498882533345167488,VSX,208.8453063964844,41.574180603027344,1,ROT,Gaia DR3 1498882533345167488,ROT,,1215.849650496551,541.6095574865964,12.655094146728516,linear,0.5343473687335578,poor,masterstars,12.64,,,,,,
Gaia DR3 1498744544636143104,1498744544636143104,VSX,210.17138671875,41.57437133789063,1,ROT,Gaia DR3 1498744544636143104,ROT,,850.4491028718011,549.07437620116,13.464150428771973,noisy1,2.851901007299529,poor,masterstars,13.44,,,,,,
