source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_071.csv,13.52099323272705,1500499640072148992,946.6455528252408,13.52099323272705,946.6455528252408,930.0103634526048,0.4895223623165025,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1834.7396116522225,1.9381484507865552,0.9824272249280751
proc_BO_CVn_Light_071.csv,14.595636367797852,1498055357004035712,24477.885828908667,14.595636367797852,24477.885828908667,26786.293710739734,11.088540166983108,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,52844.437064114034,2.1588644310818763,1.0943058521461364
proc_BO_CVn_Light_071.csv,13.494601249694824,1498322916287022976,839.2443710560328,13.494601249694824,839.2443710560328,942.2426861694444,1.0866433140174458,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1858.8717373930372,2.2149350076116603,1.1227274422869318
proc_BO_CVn_Light_071.csv,14.443469047546388,1498783852176829184,2235.105381275058,14.443469047546388,2235.105381275058,2391.199041055529,0.3086614552191993,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,4717.396463929803,2.1105924147695783,1.0698372708008177
proc_BO_CVn_Light_071.csv,14.816322326660156,1485534187306501376,13922.27231623896,14.816322326660156,13922.27231623896,18785.25867636101,7.0755692260702885,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,37059.86466720658,2.661912066177581,1.3492954490230633
proc_BO_CVn_Light_071.csv,14.002532958984377,1498229629597339776,1059.3559894736063,14.002532958984377,1059.3559894736063,1072.5599903568493,0.8276446545799166,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,2115.9638403118975,1.9974058402816217,1.0124641773062557
proc_BO_CVn_Light_071.csv,14.483988761901855,1497391698657524480,661.5898614876678,14.483988761901855,661.5898614876678,696.6426131231864,0.6585441242206017,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1374.3479080350721,2.077341247256538,1.0529826009677627
proc_BO_CVn_Light_071.csv,14.608915328979492,1497284015237511808,1191.2246795664032,14.608915328979492,1191.2246795664032,1243.5646825799497,0.7287930659695707,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,2453.3246858785483,2.059497866323203,1.0439379773701447
proc_BO_CVn_Light_071.csv,14.020858764648438,1498531686057111040,944.056780045019,14.020858764648438,944.056780045019,998.5649581143912,0.7904149189643022,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1969.9852339910874,2.0867232518547723,1.0577382411964382
proc_BO_CVn_Light_071.csv,14.573957443237305,1500768195787098240,800.6147204841254,14.573957443237305,800.6147204841254,887.4019409875409,1.0931590036501326,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1750.6810209538953,2.186671036844379,1.108400730442398
proc_BO_CVn_Light_071.csv,14.761409759521484,1501530157344844288,1353.9783364168325,14.761409759521484,1353.9783364168325,1437.7473853856766,1.1526117962258822,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,2836.4114887101973,2.094872135263608,1.0618688251619524
proc_BO_CVn_Light_071.csv,14.011048316955566,1499848007633969664,2778.077890247074,14.011048316955566,2778.077890247074,3304.4213144978035,1.3145256366717415,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,6519.016257829042,2.3465923258362134,1.1894631630374908
proc_BO_CVn_Light_071.csv,14.611035346984863,1497181966814590848,690.5150576531341,14.611035346984863,690.5150576531341,798.8201106513928,0.886657047533484,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1575.9253414719751,2.282246163940437,1.1568467650312464
proc_BO_CVn_Light_071.csv,14.586484909057615,1496831119525794304,624.368600830232,14.586484909057615,624.368600830232,683.5193822049872,0.6771391183609066,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1348.4581840656615,2.159714922038996,1.0947369571373409
proc_BO_CVn_Light_071.csv,14.213446617126465,1498120159470525696,1022.7515403605794,14.213446617126465,1022.7515403605794,1062.9766147264338,0.6237480475673898,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,2097.0576005822777,2.050407667773292,1.0393302505823387
proc_BO_CVn_Light_071.csv,14.77146053314209,1498474992488864640,920.3471424452364,14.77146053314209,920.3471424452364,1006.0179823335266,0.5906394221330239,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1984.6886817147083,2.156456613144538,1.093085354359524
proc_BO_CVn_Light_071.csv,14.29797077178955,1498141668666708480,2161.713236335381,14.29797077178955,2161.713236335381,2446.3683369225364,0.9153646182150684,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,4826.23535051853,2.2325973997828448,1.1316803245696516
proc_BO_CVn_Light_071.csv,14.287692070007324,1501955152948739200,1717.0048194473677,14.287692070007324,1717.0048194473677,1700.389146538068,0.8444474919357969,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,3354.55543828023,1.9537251149708024,0.9903228734589996
proc_BO_CVn_Light_071.csv,14.155054092407228,1498341092588681856,2461.30672556696,14.155054092407228,2461.30672556696,2598.682902300841,0.7997337853394763,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,5126.7240090466985,2.0829277211948307,1.0558143263116613
proc_BO_CVn_Light_071.csv,14.830867767333984,1498506947045497344,612.3355688137417,14.830867767333984,612.3355688137417,811.4447782366777,0.7144373866575222,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1600.8314915676287,2.6143042689303004,1.325163553390609
proc_BO_CVn_Light_071.csv,14.203288078308104,1498135552633294976,670.467529041005,14.203288078308104,670.467529041005,781.0310593129701,0.7009868443418351,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1540.8308108872282,2.298143823745106,1.1649051228925407
proc_BO_CVn_Light_071.csv,14.770808219909668,1498480077730173056,905.6729036861324,14.770808219909668,905.6729036861324,1141.7308986028272,1.155951737722422,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,2252.425336140513,2.4870185769862756,1.2606437643832862
proc_BO_CVn_Light_071.csv,14.56399917602539,1502012464992313088,517.7207139333186,14.56399917602539,517.7207139333186,774.7352192017274,0.810204912246842,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1528.4102748430462,2.952190696082333,1.496434657434842
proc_BO_CVn_Light_071.csv,14.649168968200684,1501989718845529216,2754.479040437109,14.649168968200684,2754.479040437109,3111.146110511331,0.6105609700570369,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,6137.719783467532,2.2282688281024408,1.1294862167539392
proc_BO_CVn_Light_071.csv,14.461265563964844,1500311657943843072,1860.2221234544268,14.461265563964844,1860.2221234544268,1763.188207345793,0.8048131717669869,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,3478.4464495704087,1.869909192946778,0.9478374572126677
proc_BO_CVn_Light_071.csv,14.1149320602417,1498835391784358272,1336.0594905218386,14.1149320602417,1336.0594905218386,1376.6183959722218,0.4032410733698252,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,2715.8152215022023,2.0327053104809414,1.0303571103967397
proc_BO_CVn_Light_071.csv,13.959288597106934,1499231731366546688,661.7844270563255,13.959288597106934,661.7844270563255,756.2304247358501,0.777828698117891,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,1491.9037145440993,2.2543650976802465,1.1427141434857095
proc_BO_CVn_Light_071.csv,14.633018493652344,1499037598844960384,834.7299474359424,14.633018493652344,834.7299474359424,1075.4721618368003,0.7310236692664335,True,0.5068895648985909,180.0,True,BO_CVn_Light_071,True,True,2121.709019699312,2.5417909423480136,1.2884073048299642
proc_BO_CVn_Light_079.csv,9.184231758117676,1497343732462852864,183815.5321869563,9.184231758117676,183815.5321869563,110247.75113745232,37.11578048323726,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,224328.62285216557,1.2204008017342298,0.5997738592912857
proc_BO_CVn_Light_079.csv,9.34685230255127,1497370563121917952,140169.82540149678,9.34685230255127,140169.82540149678,86901.84849864859,43.383390792562295,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,176825.12156374368,1.2615063267522304,0.6199754351532538
proc_BO_CVn_Light_079.csv,9.597957611083984,1497719902878053888,124254.60827725322,9.597957611083984,124254.60827725322,79960.79814140755,40.45458743873032,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,162701.69272530766,1.309421799167933,0.6435238036643961
proc_BO_CVn_Light_079.csv,9.752412796020508,1497771992240531712,113848.43704363448,9.752412796020508,113848.43704363448,79103.2758523789,27.7249273467254,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,160956.83360411797,1.413781671349852,0.6948121371403732
proc_BO_CVn_Light_079.csv,9.547781944274902,1496948904709272576,111739.77434791053,9.547781944274902,111739.77434791053,67703.26264352012,37.084216083657246,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,137760.44875948393,1.2328685068806027,0.6059011935420661
proc_BO_CVn_Light_079.csv,9.452865600585938,1497837207025312768,114991.932826024,9.452865600585938,114991.932826024,68172.86464971556,37.67805381362835,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,138715.98000843517,1.2063105350033925,0.5928491066660917
proc_BO_CVn_Light_079.csv,9.78660488128662,1496984467038399744,97241.24115947462,9.78660488128662,97241.24115947462,62414.3923492275,23.83393170600728,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,126998.82344448606,1.3060181249250955,0.6418510459658628
proc_BO_CVn_Light_079.csv,9.719649314880373,1498613634033133184,98063.29898238023,9.719649314880373,98063.29898238023,65267.52737802576,17.9030204301201,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,132804.29199344188,1.3542711021511098,0.6655652833967259
proc_BO_CVn_Light_079.csv,9.570152282714844,1497617407778562304,104585.6369544144,9.570152282714844,104585.6369544144,61346.74546875271,41.86680492385262,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,124826.4094775951,1.1935330042690566,0.5865695066282557
proc_BO_CVn_Light_079.csv,9.86292552947998,1497145751650265600,82429.29776769367,9.86292552947998,82429.29776769367,49914.11928356489,19.441637504051474,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,101563.66478442424,1.2321306566344408,0.6055385722711764
proc_BO_CVn_Light_079.csv,9.873327255249023,1496994156484645632,79463.1079745721,9.873327255249023,79463.1079745721,49018.385324679606,22.55571429975883,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,99741.05377090676,1.2551869202350292,0.6168697219892948
proc_BO_CVn_Light_079.csv,9.861004829406738,1497758935541325824,81795.07887063845,9.861004829406738,81795.07887063845,50760.67316395181,15.352574160354983,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,103286.20573603592,1.2627435190738843,0.6205834613135034
proc_BO_CVn_Light_079.csv,10.002345085144045,1497313255374892800,75920.30828208441,10.002345085144045,75920.30828208441,47565.72198307289,17.257593847557466,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,96785.22053595784,1.2748264953870991,0.6265217180934103
proc_BO_CVn_Light_079.csv,10.095192909240724,1497196054307837696,73569.31688317333,10.095192909240724,73569.31688317333,45942.42734900246,26.088826415646807,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,93482.1921658796,1.2706682096060173,0.6244781016786951
proc_BO_CVn_Light_079.csv,10.0562744140625,1497726465588057344,72939.83269906184,10.0562744140625,72939.83269906184,46123.07641730036,14.73969302246162,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,93849.77115313959,1.2866737923618339,0.6323441487396447
proc_BO_CVn_Light_079.csv,10.285472869873049,1498020894186918144,65443.11208784713,10.285472869873049,65443.11208784713,45466.95249386235,28.8652612545958,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,92514.7110304011,1.413666130458689,0.6947553538228758
proc_BO_CVn_Light_079.csv,10.16754913330078,1500486102335278592,67535.4768040058,10.16754913330078,67535.4768040058,42743.66449670462,29.697728700752197,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,86973.45109784641,1.2878187171203574,0.6329068294098329
proc_BO_CVn_Light_079.csv,10.253812789916992,1498812233320666368,58791.40458650883,10.253812789916992,58791.40458650883,39261.88978001712,16.474639856131926,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,79888.84647582377,1.358852489368085,0.6678168357458626
proc_BO_CVn_Light_079.csv,10.428983688354492,1496315070616056064,53121.86950422733,10.428983688354492,53121.86950422733,38100.26136686013,8.703093519760683,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,77525.20187082348,1.459383914654099,0.7172236542584065
proc_BO_CVn_Light_079.csv,10.202475547790527,1497425371201155072,57776.26774928626,10.202475547790527,57776.26774928626,34055.87570709646,17.855426848169135,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,69295.81436879015,1.1993819792841534,0.5894440231909436
proc_BO_CVn_Light_079.csv,10.154465675354004,1497976089087192832,55778.78727770035,10.154465675354004,55778.78727770035,32632.90124259544,13.19359900431783,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,66400.39111813963,1.1904237140825336,0.5850414258762786
proc_BO_CVn_Light_079.csv,10.438355445861816,1500271044731692416,49862.074404816434,10.438355445861816,49862.074404816434,34165.76641848333,14.992561857074362,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,69519.41649849642,1.3942343419988394,0.6852054758312077
proc_BO_CVn_Light_079.csv,10.11004638671875,1497683722074089728,54346.85931690258,10.11004638671875,54346.85931690258,30796.51664717105,18.16639939462002,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,62663.7740618436,1.153033953561956,0.5666659864849437
proc_BO_CVn_Light_079.csv,10.57188892364502,1498626793812916480,42174.77152291963,10.57188892364502,42174.77152291963,28522.30325986256,4.774127168840552,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,58036.276884048006,1.3760898942276079,0.6762882697387532
proc_BO_CVn_Light_079.csv,10.509350776672363,1504489595970703872,42562.62260158062,10.509350776672363,42562.62260158062,27567.113608595755,18.813733536405174,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,56092.687315820236,1.3178860673340453,0.6476836229441373
proc_BO_CVn_Light_079.csv,10.472295761108398,1497894828305963776,40790.3766529952,10.472295761108398,40790.3766529952,26430.59372553635,9.043062886195424,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,53780.13275048535,1.3184514869277708,0.6479615020567744
proc_BO_CVn_Light_079.csv,10.500747680664062,1500355466608253184,39664.67112773805,10.500747680664062,39664.67112773805,25140.39372895708,21.03036158827245,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,51154.87477061373,1.289683572715681,0.6338233247413982
proc_BO_CVn_Light_079.csv,11.523398399353027,1497368849430107904,35530.06472605278,11.523398399353027,35530.06472605278,26703.10188140901,4.643849771643633,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,54334.62369195299,1.5292576613887108,0.7515635585608346
proc_BO_CVn_Light_079.csv,10.70652961730957,1497014390074509312,39212.50764176414,10.70652961730957,39212.50764176414,26418.147583640068,9.085733389049969,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,53754.80773620968,1.3708587124113671,0.6737173716353412
proc_BO_CVn_Light_079.csv,10.718269348144531,1497953377300128768,38248.99872705537,10.718269348144531,38248.99872705537,25919.98799072428,3.1749811017190117,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,52741.168416709486,1.3788901715590036,0.6776644841264777
proc_BO_CVn_Light_079.csv,10.551580429077148,1498994786610872576,39337.00392785475,10.551580429077148,39337.00392785475,21866.643030129384,18.986476509167964,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,44493.55081386728,1.1310864166338086,0.5558797276537244
proc_BO_CVn_Light_079.csv,11.018218040466309,1497418258735289472,33499.73791657976,11.018218040466309,33499.73791657976,22936.104330259157,9.167449898387773,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,46669.656704251276,1.3931349797561678,0.6846651871538246
proc_BO_CVn_Light_079.csv,10.812159538269045,1500688820495583488,31698.07056326072,10.812159538269045,31698.07056326072,21066.44612603154,12.434203227645138,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,42865.335565439826,1.352301096052275,0.6645971111708092
proc_BO_CVn_Light_079.csv,10.955617904663086,1497326621313118976,30731.462425642792,10.955617904663086,30731.462425642792,21734.859786448356,5.254396258694297,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,44225.40245469487,1.439092023742825,0.7072510733596741
proc_BO_CVn_Light_079.csv,10.696311950683594,1502007585909464064,31215.483506505625,10.696311950683594,31215.483506505625,19679.281968804666,12.428621569737125,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,40042.77799079486,1.2827857682374049,0.6304333541623118
proc_BO_CVn_Light_079.csv,11.02397918701172,1485483541052276480,27832.148036262995,11.02397918701172,27832.148036262995,20842.27373740504,5.049920744037319,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,42409.19670815497,1.5237486036973962,0.7488560965632001
proc_BO_CVn_Light_079.csv,10.528729438781738,1496998382733052928,28929.16987752382,10.528729438781738,28929.16987752382,16335.727367673828,11.243974248381274,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,33239.41927042,1.1489931930692896,0.5646801286325772
proc_BO_CVn_Light_079.csv,11.171563148498535,1497974027502858240,25853.19966961245,11.171563148498535,25853.19966961245,18629.24511359679,2.4113657309939245,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,37906.196344071526,1.4662090893386024,0.720577930456066
proc_BO_CVn_Light_079.csv,11.241687774658203,1485609641291887872,24162.19961999655,11.241687774658203,24162.19961999655,17952.30859410669,6.663213535976199,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,36528.787411836485,1.511815479812748,0.742991485727542
proc_BO_CVn_Light_079.csv,11.308137893676758,1498795809366255488,21740.41975744848,11.308137893676758,21740.41975744848,16467.398262753086,2.9846102621232755,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,33507.33902622542,1.5412461856788886,0.7574553962837445
proc_BO_CVn_Light_079.csv,11.279866218566896,1497631048594737408,21076.091082040883,11.279866218566896,21076.091082040883,15962.566018366022,5.296281164211797,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,32480.12240741634,1.5410885387135629,0.7573779196640434
proc_BO_CVn_Light_079.csv,11.061657905578612,1499024297329815040,22528.255698079243,11.061657905578612,22528.255698079243,14056.81157458585,6.022248903704125,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,28602.353786679647,1.2696213222188473,0.6239636021080999
proc_BO_CVn_Light_079.csv,11.185938835144045,1498677611865494016,20459.49661670011,11.185938835144045,20459.49661670011,13686.972887809108,3.301337435811009,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,27849.817771875663,1.3612171547340606,0.6689789658185962
proc_BO_CVn_Light_079.csv,11.22511386871338,1496874408500111104,21024.606995614537,11.22511386871338,21024.606995614537,13990.733559453294,7.694037773746886,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,28467.900339942127,1.3540277041031095,0.6654456638533877
proc_BO_CVn_Light_079.csv,11.339733123779297,1497676850124557312,18238.52428154784,11.339733123779297,18238.52428154784,13560.789338565675,2.1854306238242285,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,27593.06349311413,1.512900005897429,0.7435244830792208
proc_BO_CVn_Light_079.csv,11.417583465576172,1498183274013681536,17076.44804744341,11.417583465576172,17076.44804744341,12318.247775735745,4.64882083810421,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,25064.779380736203,1.4677981809272544,0.7213588997847807
proc_BO_CVn_Light_079.csv,11.775251388549805,1500403089207449856,14473.105059088191,11.775251388549805,14473.105059088191,12430.14001749354,2.5076801258647623,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,25292.45416087819,1.7475485776976472,0.858844039806662
proc_BO_CVn_Light_079.csv,11.639609336853027,1497498763602158720,15150.340481898127,11.639609336853027,15150.340481898127,11054.471588596283,3.228141162443308,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,22493.287729165928,1.4846720940721612,0.7296516934259231
proc_BO_CVn_Light_079.csv,11.880536079406738,1497236186481686016,13501.865872613824,11.880536079406738,13501.865872613824,11126.622027855245,3.494305147673749,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,22640.097151672537,1.6768124765328931,0.8240803258476781
proc_BO_CVn_Light_079.csv,11.192492485046388,1497245497969274240,14701.857640045244,11.192492485046388,14701.857640045244,8721.634012066232,5.780839298811041,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,17746.503912883694,1.2070926237610529,0.5932334692392921
proc_BO_CVn_Light_079.csv,11.653009414672852,1498529074716971776,13416.303800098656,11.653009414672852,13416.303800098656,9373.235927812942,3.391874351585306,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,19072.36279797832,1.4215810168101644,0.6986451758601364
proc_BO_CVn_Light_079.csv,11.825450897216797,1498973724090771712,10947.155260529393,11.825450897216797,10947.155260529393,7699.671918443802,2.424711775633573,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,15667.04789945799,1.4311524342718007,0.7033491108146989
proc_BO_CVn_Light_079.csv,12.016483306884766,1504485335363167488,10238.890717764783,12.016483306884766,10238.890717764783,8214.79331371925,4.6770878085641145,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,16715.2005557399,1.632520652529138,0.80231282276178
proc_BO_CVn_Light_079.csv,12.012453079223633,1497600399708129792,10097.00984671971,12.012453079223633,10097.00984671971,8279.890370815396,2.3341033041160344,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,16847.657980217435,1.6685789393075474,0.8200339007795803
proc_BO_CVn_Light_079.csv,11.98812198638916,1499867867561302272,9707.086039887135,11.98812198638916,9707.086039887135,8101.254057997975,3.3965852023918828,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,16484.174483889612,1.6981588930143319,0.8345711601513907
proc_BO_CVn_Light_079.csv,11.947928428649902,1500746446072739200,8930.767104308696,11.947928428649902,8930.767104308696,7200.387309450957,3.299092451573426,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,14651.119432971585,1.6405219464185865,0.8062451103418756
proc_BO_CVn_Light_079.csv,12.125441551208496,1496880666268505216,8736.263317684818,12.125441551208496,8736.263317684818,7563.8339320012865,2.722234906935572,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,15390.64907848187,1.7616970229510573,0.8657973846426787
proc_BO_CVn_Light_079.csv,12.1065673828125,1498699086702005376,8028.966560580542,12.1065673828125,8028.966560580542,6378.546996800309,1.2941780322745933,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,12978.864864155412,1.6165050341443896,0.7944418436261493
proc_BO_CVn_Light_079.csv,12.174614906311035,1498222615914114816,9424.301504049465,12.174614906311035,9424.301504049465,7433.372403783242,2.2420275520473285,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,15125.190103959523,1.6049136477075232,0.7887451818672446
proc_BO_CVn_Light_079.csv,12.216507911682127,1498905004614111744,7942.997645374497,12.216507911682127,7942.997645374497,6059.936358622952,1.1792692004111127,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,12330.566055780937,1.5523819351704686,0.7629281323219174
proc_BO_CVn_Light_079.csv,12.156405448913574,1497225981639401984,8113.125194634893,12.156405448913574,8113.125194634893,6424.353640150487,1.5454792835390845,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,13072.070767352607,1.611225077112948,0.7918469746280793
proc_BO_CVn_Light_079.csv,12.130355834960938,1498974102047892224,8247.355990688615,12.130355834960938,8247.355990688615,6223.20554568254,1.1009220776035429,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,12662.781012633946,1.5353746130190586,0.7545697739625439
proc_BO_CVn_Light_079.csv,12.256486892700195,1498244610443240192,22934.297916972384,12.256486892700195,22934.297916972384,19748.143878137675,11.747944939356838,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,40182.89601704271,1.7520874701512275,0.8610747078297603
proc_BO_CVn_Light_079.csv,12.233386993408203,1497429837967596800,29182.97161576603,12.233386993408203,29182.97161576603,22919.009095980487,9.53375781907701,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,46634.871864438195,1.5980165583700812,0.7853555627487417
proc_BO_CVn_Light_079.csv,12.233892440795898,1498011960654465536,7562.24690982452,12.233892440795898,7562.24690982452,5835.086797148745,3.736123481107695,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,11873.04930869069,1.5700425350124148,0.7716075482232763
proc_BO_CVn_Light_079.csv,12.542405128479004,1497070744341492864,7081.128090945909,12.542405128479004,7081.128090945909,5644.59984092855,1.317772399684602,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,11485.45249951042,1.6219806155174596,0.7971328534708846
proc_BO_CVn_Light_079.csv,12.300127983093262,1497977291678057472,7527.84881203957,12.300127983093262,7527.84881203957,6136.1439990141525,0.7738404363595497,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,12485.630942305988,1.6585921495045508,0.815125828404044
proc_BO_CVn_Light_079.csv,12.213950157165527,1497303909525988352,7564.08209563687,12.213950157165527,7564.08209563687,6118.798904383812,0.6688030313597373,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,12450.337694584194,1.6459813017848952,0.8089281458107483
proc_BO_CVn_Light_079.csv,12.37790584564209,1498589513496406912,6659.023439863573,12.37790584564209,6659.023439863573,5340.592436667125,0.7742213657598674,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,10866.867887749939,1.6319011317329999,0.8020083552636572
proc_BO_CVn_Light_079.csv,12.334884643554688,1496282153986140032,6964.131814695465,12.334884643554688,6964.131814695465,5827.576852194407,0.7136831021186567,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,11857.768311192594,1.7026915381140186,0.8367987578720524
proc_BO_CVn_Light_079.csv,12.116206169128418,1498298211635183744,7623.917659469444,12.116206169128418,7623.917659469444,6037.692092374607,1.4213190332025616,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,12285.304129234908,1.6114161613453017,0.7919408842087069
proc_BO_CVn_Light_079.csv,12.388586044311523,1485984368598279808,6898.938875148255,12.388586044311523,6898.938875148255,5947.780307538499,1.516692321984196,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,12102.35448479892,1.7542341951158171,0.8621297296840718
proc_BO_CVn_Light_079.csv,12.044596672058104,1497436125799224960,6513.803946092521,12.044596672058104,6513.803946092521,4539.578126490758,1.8286158049835333,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,9236.989407392446,1.4180637740768205,0.6969166041931528
proc_BO_CVn_Light_079.csv,12.5330810546875,1485516006708222208,5074.916829806025,12.5330810546875,5074.916829806025,4532.786526072528,1.3265094599558185,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,9223.170074543796,1.8174031976985772,0.8931745441522402
proc_BO_CVn_Light_079.csv,12.466540336608888,1497419495685871488,28448.76442081351,12.466540336608888,28448.76442081351,22916.12370410241,9.600429278948376,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,46629.00076067671,1.6390518783501995,0.8055226358912325
proc_BO_CVn_Light_079.csv,12.418280601501465,1497061570291342464,6167.585274640791,12.418280601501465,6167.585274640791,5068.4280409890125,0.6276460653146549,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,10313.076418609286,1.6721416825825621,0.8217848339817572
