stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_080,1496315070616056064,5.241640153648429,71622.29297329093,52359.64763071014,54825.11345978477,59430.768170395284,61455.59773214697,62262.06808227196,61764.04525890201,63644.91021428816,67364.8574773348,69407.41554502072,69728.82527811779
BO_CVn_Light_080,1496994156484645632,5.241640153648429,97124.73147048207,79867.07181570822,79122.26296224003,87521.83049308055,90811.29743061122,89311.4278232163,89450.91008223174,94692.86242512427,98062.05728037562,103160.20651544491,117864.66673450964
BO_CVn_Light_080,1497145751650265600,5.241640153648429,98666.07096960032,82053.80206138696,80627.98834085782,89419.91223801067,92775.64840551012,93947.41256236588,93453.24633892276,92840.10961022368,93194.08980690455,94388.6491738474,100134.38965640636
BO_CVn_Light_080,1497528072458898432,5.241640153648429,200357.71815570208,165894.88119306587,155335.93652545524,169820.6340306106,176177.01738522446,178375.75881106895,178105.03700538608,180112.0219376455,187105.49285900546,202468.24018999282,211895.16076905746
BO_CVn_Light_080,1497617407778562304,5.241640153648429,120288.39597385965,102877.26172388846,98172.67133152156,110498.4973727396,115920.00656757841,117244.54787704116,117263.10852709971,117895.11340083834,117263.38860814972,116247.10844570072,117938.57649531495
BO_CVn_Light_080,1497674651102612992,5.241640153648429,209230.8166868928,162120.69659798915,157389.84402227102,169293.54615147942,173209.6788549833,174076.6136061626,174672.86735460395,175186.64322434552,177329.37538585067,179336.52802708093,180504.42978678504
BO_CVn_Light_080,1497758935541325824,5.241640153648429,99147.02688675722,82532.42165722919,80774.77272129801,88673.82643533073,91639.91229486337,92036.93096622953,91453.25967601244,90247.27983272797,89100.63384389272,88085.35156533681,85941.25046203518
BO_CVn_Light_080,1497837207025312768,5.241640153648429,132841.6133974969,114203.36944550666,108727.53780733101,122832.24535216443,127686.27389603353,128861.99990191078,126984.19190855813,125786.71343914908,125707.79944518441,125747.30315959034,133985.2982318569
BO_CVn_Light_080,1497953377300128768,5.241640153648429,51122.813807589824,37488.99697170884,39318.23529972273,42821.44749653066,42954.550997735234,43187.91944911471,43469.91952634277,44910.99325910676,45263.30627020355,46000.23889016686,52078.71518912865
BO_CVn_Light_080,1498062332030906880,5.241640153648429,137495.56757310446,114175.85064097928,109186.9721520158,122069.16740158165,128793.77423941891,131213.3008600186,132444.65275520738,134782.27799999947,134357.7772784289,134614.4058246347,134284.9497713088
BO_CVn_Light_080,1498677611865494016,5.241640153648429,26216.561562083232,20376.550887484977,22834.812100448995,24944.231004772417,26064.570895855082,26784.67015455151,27649.082958511775,29164.63549869391,28205.01029732311,29265.394934495445,30541.922874971293
BO_CVn_Light_080,1498735778606786816,5.241640153648429,191317.86616547828,168000.79835782517,155042.689570925,171468.30795762473,177099.7647202242,178272.93124504003,177299.53651944897,177037.77581816004,176534.98326467676,174167.46315870667,174167.96763729863
BO_CVn_Light_080,1499200223486564608,5.241640153648429,139977.61140192187,110323.89044205146,106765.88436636169,116005.87770780927,119089.0402320316,119865.36174182466,121318.60059504933,129655.34658734151,132460.7502085874,133397.01565952366,132412.88437579945
BO_CVn_Light_080,1499906247391001088,5.241640153648429,323076.31069300434,274953.65712336113,249997.62031780637,274483.69285650953,284931.7775488341,288862.40781532135,291365.1120406245,292138.17311078636,292478.28689321084,292065.1705231983,293989.3856251356
BO_CVn_Light_080,1500460813567859456,5.241640153648429,159332.45083047164,129613.1807234523,125379.51559783454,135322.40515571652,138727.59953951172,139511.37159037485,138124.7232494622,138389.41978084086,138523.22296328982,139035.98671130976,137046.50898151193
BO_CVn_Light_080,1500486102335278592,5.241640153648429,83191.8842425455,67858.02243388954,66664.95168177845,72413.4220054383,74326.9139936975,74099.163438536,73320.81545686396,71104.26555128675,69149.9856755496,68208.47207707912,68932.81089528278
BO_CVn_Light_080,1500727513856914944,5.241640153648429,162368.5359445062,148645.93422722077,136330.22436129555,151758.29144884873,156716.22280761867,158001.11953375128,158047.19534103805,157694.76388283353,156284.93879462313,154420.30752447248,154129.60491071828
BO_CVn_Light_080,1504489595970703872,5.241640153648429,53641.7544113121,41609.93486651998,43491.855290416395,47343.63339092734,48510.75624412426,49127.97485083563,49313.02282256028,50201.200466730166,50582.98678496573,49559.61474747211,50772.26941660466
BO_CVn_Light_081,1496315070616056064,5.194159329995515,75103.09547125302,52985.93873161236,55187.004665770466,60256.371261706576,61478.26423405559,62565.12994528061,62884.59648671094,62745.52801300096,65395.26104984828,66110.18204352167,64843.97172980104
BO_CVn_Light_081,1496994156484645632,5.194159329995515,102094.1842371679,81905.5580449508,81192.46826315849,89640.35962255142,92224.6492681203,92846.3292257844,94106.57834337116,100661.77155774552,103533.3402379062,107830.90404342627,120650.13981222128
BO_CVn_Light_081,1497145751650265600,5.194159329995515,102028.6726025518,81682.87668153073,80103.9996048802,88634.48135453014,91313.65915460128,91977.92757426307,91297.55554753053,89881.01482796203,89931.2836531545,89766.36743871402,94754.1204894199
BO_CVn_Light_081,1497528072458898432,5.194159329995515,200832.51954014937,164754.54256518482,152816.41081590106,169121.06797981483,176198.8391980466,179294.9910562993,180533.90836765408,181818.95390516636,185517.31409654114,200663.21907514427,214206.53714514803
BO_CVn_Light_081,1497617407778562304,5.194159329995515,124091.88443953704,103189.563302383,98207.46289059853,109917.25801238412,114119.03375598678,114796.97640144161,115371.71865974087,114760.392065441,114679.72591476538,112953.15794792492,114897.39568987628
BO_CVn_Light_081,1497674651102612992,5.194159329995515,215715.0014758447,162629.47202903798,158211.08887771866,168980.31140905025,172637.57490161463,173701.41240117105,173113.5686736633,174867.46400571847,176909.98981467006,179431.14069215814,180695.10088462243
BO_CVn_Light_081,1497758935541325824,5.194159329995515,102195.06148424825,82206.81891023793,79880.77262773195,89141.73859010503,91834.42293206282,92492.38091830129,91985.57397940126,90559.75712265167,87594.65133254626,84846.11713431729,81483.81158757396
BO_CVn_Light_081,1497837207025312768,5.194159329995515,137136.7994265448,113864.2735801471,108717.80899371472,122220.633602418,126382.95272029028,128141.08815509744,127752.4144459248,128273.69619083079,128351.6991028469,128877.9509756281,135600.80174090248
BO_CVn_Light_081,1497953377300128768,5.194159329995515,52680.21283795076,38155.841905643945,40036.2624520345,43228.5979338747,44888.331632635265,45859.88865569176,46052.17756119394,48789.62574718101,50019.908955212915,51599.570574583486,57997.04867963726
BO_CVn_Light_081,1498062332030906880,5.194159329995515,139819.33481374502,113763.93925255748,108068.63529787863,121961.66492779017,127250.39742111758,130739.13809220458,131966.0145819746,133465.67578514223,135377.08695413708,134713.54236634634,134933.56656742608
BO_CVn_Light_081,1498677611865494016,5.194159329995515,28093.019365277098,20983.06711982454,23122.551819303888,24676.764186578628,26049.89652382792,27060.357099128305,26946.14137865929,27008.971683594864,27061.185502811335,27702.322674142197,28429.19475151552
BO_CVn_Light_081,1498735778606786816,5.194159329995515,196697.74732435,169847.623066038,156098.36764070432,173098.43965764914,178903.09951174574,180730.76805558498,180504.7767278331,180745.35150318942,179148.43754944252,178376.5626203199,177649.6810583612
BO_CVn_Light_081,1499200223486564608,5.194159329995515,145476.58775867848,111294.46570818967,107402.70409022483,117159.91230823542,120311.86795362626,121111.51257273613,124004.53333758516,131841.9943240655,135357.5399299853,134478.34703712724,134253.5549433427
BO_CVn_Light_081,1499906247391001088,5.194159329995515,329878.54493466206,274776.6556734082,250393.06153876576,273586.4792962178,283469.48821656464,286900.7885003976,288528.1252415951,288074.78372862376,287701.01695393166,287979.1539801094,287343.820891052
BO_CVn_Light_081,1500460813567859456,5.194159329995515,162636.77480652992,128730.47168982672,123848.69436011603,136228.42101195577,140671.19511173398,142906.0921865519,143619.91071408265,145514.71324794553,145417.59303644905,145933.9068931588,146073.6880156193
BO_CVn_Light_081,1500486102335278592,5.194159329995515,85543.49699687288,67359.80672791257,66161.92373027654,72346.22259122774,74751.8186866751,74185.15870580077,74822.17790794908,74415.51021637465,74278.4327969153,73275.83070109971,73686.83219071291
BO_CVn_Light_081,1500727513856914944,5.194159329995515,167225.99412340875,150040.51347548986,137411.61110946425,152586.48113769072,158022.42870893923,161156.46783854987,162953.75577804632,161675.11619188334,161697.97821951052,160594.23690080037,162564.4362845556
BO_CVn_Light_081,1504489595970703872,5.194159329995515,54974.73803576593,41764.11064624564,43542.23580402136,47441.684068502334,49243.91976688849,50497.56275432254,50373.85038564354,50822.2880057774,52658.118859604,51772.758921168745,50823.352686706465
BO_CVn_Light_082,1496315070616056064,5.174521252398467,78806.41095755418,53115.77018315488,55286.980771026734,60246.079098691116,62108.66869781836,62187.09053100459,62548.69491270627,63630.027076552855,66752.4509219455,68239.15019361442,68461.04557987489
BO_CVn_Light_082,1496994156484645632,5.174521252398467,102422.92130136,80016.94384502788,79052.03929032781,87462.13597692025,89745.85027052823,90309.69383757538,90832.16606017691,96773.7252538416,103041.18190222839,108420.39998914022,122843.46645027306
BO_CVn_Light_082,1497145751650265600,5.174521252398467,104470.88203372946,82617.36797720953,80805.3601664145,88345.7363966459,90931.20163585886,92601.19337282714,92769.40457958938,91952.1996416368,90747.30778729077,89154.3660614388,91576.84632291226
BO_CVn_Light_082,1497528072458898432,5.174521252398467,210138.39873062915,166391.3891650517,155073.97796790447,170540.8337549222,177200.9973548784,180120.99619345006,181085.82016954338,182578.26780505758,187391.361565402,205247.17806752538,216683.8390858746
BO_CVn_Light_082,1497617407778562304,5.174521252398467,125827.12268901174,103424.44064057738,98305.05718749967,110549.07150179497,115103.3893563401,116945.63994264277,116671.51642316952,116271.42217403068,116662.06484612613,115965.61007360276,117043.1555724577
BO_CVn_Light_082,1497674651102612992,5.174521252398467,217893.87811900635,160634.13325576828,155705.87710714934,166756.47209784732,170662.38085078914,171168.4785927866,172050.3309038058,173298.10792531446,173946.3229988329,176569.86903497577,176761.51209401386
BO_CVn_Light_082,1497758935541325824,5.174521252398467,106356.41186412078,83069.30020080463,81159.6230168415,89824.23002176866,92752.54660667817,94704.7340926365,94590.76859197835,93347.96181642613,91706.68872520002,91206.01813273737,92524.39515452087
BO_CVn_Light_082,1497837207025312768,5.174521252398467,140458.71479434223,113894.2017878128,108650.37155293163,121039.3996840968,126080.70869929862,127549.68967531493,127151.11864242959,126214.33751791832,124928.14246472693,124394.42658389919,130723.0360004818
BO_CVn_Light_082,1497953377300128768,5.174521252398467,54896.28401348127,38289.82141698251,39823.29848951069,42895.80806237052,43362.41795418202,43924.40585540782,43932.96259890171,46193.40900198463,48027.66097550839,49049.50537878601,53755.84318794077
BO_CVn_Light_082,1498062332030906880,5.174521252398467,144394.94739302382,113061.3907205604,107642.00272534024,121282.7517421078,127560.20436692092,129255.30423256115,130680.50428354414,133057.5265110901,135324.1097744864,135712.58016061457,135405.4777479982
BO_CVn_Light_082,1498677611865494016,5.174521252398467,28732.32947810091,20756.83899113562,22948.690175847703,26152.028433161904,27523.090543949744,28320.137910592835,27867.157776340377,27981.86586596258,28181.33144629374,28226.689702125266,28103.731576067396
BO_CVn_Light_082,1498735778606786816,5.174521252398467,202323.844365322,170458.6402680987,156989.0364128144,173351.8418201438,179102.63468508853,180432.50482694036,180362.26998147182,179912.14317265106,178639.43739924952,177781.7457971149,177828.98063686583
BO_CVn_Light_082,1499200223486564608,5.174521252398467,151561.64834670906,111348.43385136768,107994.08266196595,116276.50098843052,119277.17624152324,120259.46434185607,122774.68757375027,133304.92082576803,135716.27112602303,136491.66463356558,137731.63660253072
BO_CVn_Light_082,1499906247391001088,5.174521252398467,332576.35421725054,272568.00394043047,248137.3771788378,271464.9709245841,282135.49426635646,286236.48951428884,288120.67767138826,289495.9611191752,289176.35927782813,289623.0537303542,289321.92434874736
BO_CVn_Light_082,1500460813567859456,5.174521252398467,167862.20055617992,129859.36466898784,125265.18620034035,135772.10279216338,138821.47417831823,139566.91664584226,139347.87485416373,139635.40535722487,139902.56722962228,138036.1489129644,138508.50470967358
BO_CVn_Light_082,1500486102335278592,5.174521252398467,89081.84050387124,67698.10311448795,66468.14581499535,72306.86208298604,74446.32249927561,74358.29765269847,74289.73453983362,73405.43390035583,72189.55959616206,72219.70176805044,72197.94708343549
BO_CVn_Light_082,1500727513856914944,5.174521252398467,170235.78180495408,149222.30628041006,136584.38037681172,151411.097927504,156504.29811759706,157926.4774279683,158720.55614468036,157985.20501689124,156662.34993173438,154095.93451904878,153192.7171402825
BO_CVn_Light_082,1504489595970703872,5.174521252398467,57342.09595299428,42004.15966217608,43778.570290131145,48484.625924343534,50136.110123654595,50478.24555115274,50297.10004623723,51250.43629644369,53752.41421228973,52480.376592820045,52386.67578291567
BO_CVn_Light_083,1496315070616056064,5.2159626719245935,78391.5436151663,52466.6688637052,54676.77932525045,58994.58542601974,60059.31540365738,59050.93457542651,59596.95587669988,60373.50141013344,63512.798418795224,64745.52008141158,64448.42080384353
BO_CVn_Light_083,1496994156484645632,5.2159626719245935,104119.90514414074,80515.36066712861,79624.5069946741,88575.8033653014,92274.7018222555,93355.53830459784,94825.32530825515,100822.53785308986,106777.12756783096,111687.35500128195,126013.91194256302
BO_CVn_Light_083,1497145751650265600,5.2159626719245935,104356.90539540368,82534.04961064324,81166.6253386875,89030.19612431008,91595.61145528231,92296.6126699464,90798.34733250667,90073.97878457862,90017.32240869431,90075.93834281946,94958.66015241062
BO_CVn_Light_083,1497528072458898432,5.2159626719245935,210184.4093397571,166420.13758401948,155967.16704805376,170479.6485866772,177229.9978834201,180007.30627514864,181186.57636566553,182434.979430079,188815.5955551588,206052.69904163573,217591.63765826588
BO_CVn_Light_083,1497617407778562304,5.2159626719245935,126069.2134236591,102710.2552396854,98188.88261040722,108914.69608693873,113015.24693823559,113346.4086236778,112848.34766322654,111277.79437494325,110481.32819879148,109290.57385504991,109100.82963027572
BO_CVn_Light_083,1497674651102612992,5.2159626719245935,219486.36557693424,162985.67918942866,157844.72972965997,169798.23213657457,174933.57812774926,176363.06908855692,176985.22040809994,177244.4830208458,177167.33375001978,178950.94299809914,178850.92538043717
BO_CVn_Light_083,1497758935541325824,5.2159626719245935,106487.1223039616,82252.29184458469,80700.37738591785,88660.1444686554,91941.53005694156,92202.32831731939,92620.67887005722,91715.32625412638,90465.95850091567,89205.24136551889,86720.9543899349
BO_CVn_Light_083,1497837207025312768,5.2159626719245935,141049.76466376608,113953.6355232239,108709.17849920306,122281.45213734452,126646.35890185903,127485.46582995192,126989.8897002167,126129.38290947862,125251.09301149892,126313.94650230277,133397.8116441751
BO_CVn_Light_083,1497953377300128768,5.2159626719245935,54798.4041313286,38408.140807428106,39848.05057452651,43460.733529106656,44236.96390766429,43587.21913126018,42879.482323217904,44777.94942311011,46876.71463747602,46776.746391612105,51797.81830854248
BO_CVn_Light_083,1498062332030906880,5.2159626719245935,144918.67837424704,113573.30892430514,108527.41155212103,121128.24955272122,126649.39128956915,129392.27030354214,130723.97196980729,133198.1162504328,134990.72812571493,134819.6793928612,135335.25257536443
BO_CVn_Light_083,1498677611865494016,5.2159626719245935,28256.91595235059,20360.11715216321,22477.149448621087,24930.298539274547,25256.537405830808,25075.303730613436,25234.26668407349,25213.553197545465,26097.272551774047,25695.0652215397,26368.502268414013
BO_CVn_Light_083,1498735778606786816,5.2159626719245935,201714.25099515275,170611.77090942927,156629.43110338243,173797.63300314493,179800.85672334826,181549.56754608988,182687.63538479712,181979.06253381562,181352.91726576537,180336.5695049977,178698.12826530356
BO_CVn_Light_083,1499200223486564608,5.2159626719245935,153148.70451568975,112603.90685921776,108945.60369340747,117461.78918953711,120563.21070080937,122874.58285176079,124496.51203287719,133275.84480825881,135602.43254305655,135515.87288026,136834.5390816005
BO_CVn_Light_083,1499906247391001088,5.2159626719245935,334039.7228355263,273855.94598206726,249801.86256395013,273370.5554218687,282119.35516130016,286119.0997536996,288081.0017541307,289767.87407131586,290658.9463789677,290469.7417641524,292038.6265426539
BO_CVn_Light_083,1500460813567859456,5.2159626719245935,166928.6791007039,129858.1174498313,125609.47144955944,135357.01787712466,138400.48015113524,139004.2405981744,138885.8549503074,139975.8116936516,140728.05701257195,140465.53532133158,139711.7128851167
BO_CVn_Light_083,1500486102335278592,5.2159626719245935,88356.69725261901,67508.40957966293,66471.16701400513,71281.8509687765,73177.56618837756,73697.01242204092,73882.29877295136,73553.81674433197,72908.42170731304,72170.60513067245,73910.4677236164
BO_CVn_Light_083,1500727513856914944,5.2159626719245935,174233.34110745793,151062.56941849896,139354.800257195,153907.99742404267,160330.31955688423,162046.07943238097,163230.37423653807,163192.3517478658,162510.42200706108,162058.24659999553,162822.88435286982
BO_CVn_Light_083,1504489595970703872,5.2159626719245935,57790.84765700119,42383.012338000844,44088.71769882811,47812.43808560056,48924.678326126654,49581.42868032819,49259.97572177113,49307.24710429669,50897.29362290725,50283.06263776496,49959.730080411304
BO_CVn_Light_084,1496315070616056064,5.167732441580377,76482.1372763783,52981.060366246806,54847.428600711224,59424.05689762905,60616.12958578556,61342.9463713048,60736.99890025356,59870.4296668258,62455.50036432035,61454.6672740411,61725.73182960879
BO_CVn_Light_084,1496994156484645632,5.167732441580377,102307.31157522828,80157.42834985224,78975.37069506598,88076.03614448663,91292.80552745675,92050.04971083126,92383.20042028767,98194.88731998857,103082.12442470226,107446.59113840619,119896.29818366049
BO_CVn_Light_084,1497145751650265600,5.167732441580377,104288.04939675606,82580.88587427096,80657.69429923766,88737.2962650542,91066.75071271497,91842.9322745282,90764.36059838999,88080.94445596193,87015.5648643435,86367.0917763533,90374.59037315333
BO_CVn_Light_084,1497528072458898432,5.167732441580377,209184.5363232167,167013.4550800301,155462.50535753559,170728.73561203497,176515.83513805305,179940.87392307562,179712.5367748316,180163.19871807774,185097.88705149246,200556.56392224086,212177.14309595758
BO_CVn_Light_084,1497617407778562304,5.167732441580377,126094.07298982968,103061.2153890625,98090.56657000502,109137.22090396826,112832.8886801083,112906.67222819675,112479.74348298763,111377.69235362415,110561.17987851822,108893.40771255782,110523.59296766063
BO_CVn_Light_084,1497674651102612992,5.167732441580377,218706.8761408924,162209.56053007126,157197.7103071607,169410.306843629,173825.68124609382,175114.22804408474,174723.51106041647,176139.58021036303,177649.33011250803,178998.8500968353,178919.18290235475
BO_CVn_Light_084,1497758935541325824,5.167732441580377,103690.16906897751,81289.49327530194,79390.40010806467,87679.24920898816,91118.20809691423,92597.7281602422,93971.51338884234,93124.94517684611,92203.78020948218,90763.0270554116,89803.04633934284
BO_CVn_Light_084,1497837207025312768,5.167732441580377,139027.1500929583,114621.77519188973,108540.22788460998,121898.40350939636,126407.40314129682,126837.1633905042,125596.33898185659,124779.64491634676,122952.27804458654,123080.35925612831,128873.010334678
BO_CVn_Light_084,1497953377300128768,5.167732441580377,54471.674285018256,38247.06316462869,39726.14614663318,42923.482021102565,43533.89749131707,42744.33743716951,42321.352982181124,44715.38110194029,46850.75289085717,48211.67005638126,53701.71217287565
BO_CVn_Light_084,1498062332030906880,5.167732441580377,145731.86930871004,115168.82383119628,109637.49292313903,122827.92471284105,128651.13305445976,130567.55339915608,132248.0529754304,134738.3186608099,135942.8567674451,135392.47932867566,134318.044175148
BO_CVn_Light_084,1498677611865494016,5.167732441580377,28715.010260067724,20635.2715748951,22836.287485080436,25156.501699151588,25243.163175713446,25494.797069801018,25553.23290509591,25970.17903986713,26156.781369886594,27379.161877932027,28347.34177010972
BO_CVn_Light_084,1498735778606786816,5.167732441580377,196486.1051751739,168466.77378993307,154855.0778254592,171758.05451324867,177988.132935913,180237.0470244988,180661.5510084224,179210.49188620667,178387.13689854345,178405.75423530024,178880.32346655894
BO_CVn_Light_084,1499200223486564608,5.167732441580377,147250.82834024858,109530.6052773259,105791.1322195569,114722.74942625954,118986.18932802742,120449.34769991378,122058.31888040504,128703.03844799241,133116.74167574523,135373.52682290226,137154.46994344285
BO_CVn_Light_084,1499906247391001088,5.167732441580377,332715.5495309493,275034.64706560085,249815.34056819257,273961.4212121283,283084.1528685362,286446.72676616255,288015.2270251226,289452.7573272642,290330.2860331284,291857.3584812018,292228.8413844565
BO_CVn_Light_084,1500460813567859456,5.167732441580377,166629.90456826743,131116.17706104054,126573.01050360319,137277.35340306943,141896.84856742254,142582.49539162673,142955.83642444364,143961.37519454467,144481.356318129,144108.33264375292,144331.98298127158
BO_CVn_Light_084,1500486102335278592,5.167732441580377,86722.1270670315,66729.80014449579,65644.00416111958,71372.00893148262,73582.2909876667,73908.47317174065,73826.21479291515,72601.19593407749,71536.83164507477,70578.03523043962,71702.50099435681
BO_CVn_Light_084,1500727513856914944,5.167732441580377,172372.77837435735,150167.602170745,138159.99575358597,153265.5307836603,160243.2730067243,163875.5843778234,165355.13062235736,165769.79012287082,165360.60068578692,164538.98236567667,165514.88793030428
BO_CVn_Light_084,1504489595970703872,5.167732441580377,56576.81824420101,41373.54601811542,43243.211564298195,46784.0915134002,48742.6114664108,48888.78372678766,48672.69956377242,49163.96197570884,50144.45302060759,51117.81429008441,51395.24792338954
BO_CVn_Light_085,1496315070616056064,5.177907944723957,76440.06905754279,52869.18198649114,55169.84862276605,60282.314893441624,61682.26755493932,62650.48712272965,62565.86622439744,63706.53851938108,65781.85960650234,64750.62471605232,65532.01520516677
BO_CVn_Light_085,1496994156484645632,5.177907944723957,103438.86106639904,82081.93142271499,81119.11766576649,88834.17738085851,91172.09220873163,91705.9441504887,93682.32783864951,99850.0450631124,102439.03929354413,106323.6553782532,117979.68427414494
BO_CVn_Light_085,1497145751650265600,5.177907944723957,103621.97800456434,82373.07871747471,80616.59097596334,89135.99218084943,91187.25135015254,92178.23975979851,91554.3088457908,91012.8423943955,91041.29090859368,91242.84728344344,96180.580054441
BO_CVn_Light_085,1497528072458898432,5.177907944723957,209862.25088054623,167325.0093883492,155769.76632016862,170552.01897193847,175950.8779584666,178698.1678316564,177967.2518544118,177875.32140286686,181514.78037643642,196115.97727619344,207493.2103419234
BO_CVn_Light_085,1497617407778562304,5.177907944723957,123957.843093146,102233.48523315963,97314.56339845649,109306.08003563271,114481.5581509351,115055.40198293328,114935.8987887497,113950.47617643583,113852.75663181767,114571.01327381935,115512.1103075426
BO_CVn_Light_085,1497674651102612992,5.177907944723957,216759.1038193294,160909.48343721707,155623.3625814888,167798.92689713452,171907.31987622194,172983.40073883766,173052.4623084371,174039.31926725782,176930.89651099406,177870.1912759766,179628.31206625886
BO_CVn_Light_085,1497758935541325824,5.177907944723957,104492.44692705992,82878.89390631978,81005.3497473785,89851.77580120118,92763.38428338117,94532.89461909665,94300.10801780387,92190.04438497848,90897.7589700683,89380.82404313516,89419.26696164673
BO_CVn_Light_085,1497837207025312768,5.177907944723957,139393.9508796156,114349.93568271806,108682.25252857168,122351.0506726682,127527.71223933465,128635.62615739845,128781.99638838414,127421.2299984044,126387.29260424036,125376.89164918754,132063.25736248726
BO_CVn_Light_085,1497953377300128768,5.177907944723957,53805.445898803606,38339.32351775114,40199.030015408,43706.92357791739,44787.79253629164,44818.54923936853,44621.11655281787,46582.28598900768,47400.71729853144,47963.84091790998,54351.25654380629
BO_CVn_Light_085,1498062332030906880,5.177907944723957,143365.97534452003,113388.9950915577,108020.79668590761,121719.29203197738,127476.01959739381,130492.47379487369,131596.73573203827,134102.89458854916,136251.6211290285,137058.4903695397,136548.8619818827
BO_CVn_Light_085,1498677611865494016,5.177907944723957,28325.77577319712,21187.55569704312,23077.021594087608,25958.602069808694,26750.250558133528,26533.36538187752,26540.596651409054,26845.589846085757,27481.154669534648,26856.519595551305,26987.143718000967
BO_CVn_Light_085,1498735778606786816,5.177907944723957,198147.92951476376,169484.1962409597,156366.15192001796,172744.75827298692,179186.76294003957,180755.00478148775,180795.58250906668,181092.1094441039,180805.1786752257,180408.0114258444,181805.65808127867
BO_CVn_Light_085,1499200223486564608,5.177907944723957,148041.4663856064,112094.55350272996,107944.34439634236,117366.07893114345,121002.07730594865,121927.63253944716,123118.67161430349,131067.26764999959,134813.55459418916,134362.5763848517,134132.8705754783
BO_CVn_Light_085,1499906247391001088,5.177907944723957,332298.3971252534,275568.92539767665,250701.51050439395,274804.67591664684,284532.5201306429,289897.5054164644,292177.85384048196,293449.89325816603,294803.67426299164,294847.575598225,295275.49951003166
BO_CVn_Light_085,1500460813567859456,5.177907944723957,164204.83425717766,128309.05468234212,123241.23796885314,134985.4470307079,139345.0255801294,140090.87645204144,140143.41093278606,142382.97230284382,141895.73499276,141568.34567109728,140913.7251108503
BO_CVn_Light_085,1500486102335278592,5.177907944723957,86885.1116533385,67940.27703479832,66765.31667313042,72321.97447417089,74304.26541147364,74096.48943741072,72626.914161189,71390.67474715994,70752.02617182885,70403.10020194855,72222.49842253188
BO_CVn_Light_085,1500727513856914944,5.177907944723957,168073.4430953294,148338.74494973404,136284.99864475132,150823.72657137417,156536.19936158584,158777.85145383945,158272.2585948438,157625.2190233576,156749.3649119886,155074.38277657097,152677.61315739295
BO_CVn_Light_085,1504489595970703872,5.177907944723957,57070.37644709524,42628.9197426808,44363.36889417861,48032.25466184708,49670.232919785136,50093.09865702351,50268.75187306339,51008.81471138145,52720.62163593597,53308.531224769074,53649.923623048235
BO_CVn_Light_086,1496315070616056064,5.195159915090118,78994.92483683988,52699.37844962673,54855.771332338045,58819.46561474906,59601.18661359383,60216.39335510065,60204.96427535708,61270.00444698101,64719.62567693833,65904.60456043202,66305.72587940935
BO_CVn_Light_086,1496994156484645632,5.195159915090118,104807.90803562988,81712.89252631282,80836.9712738749,89628.91920748312,93301.94247969717,94667.00152366864,95329.85664504324,101393.27683465439,106404.53729118174,109923.29585419502,124313.73839459987
BO_CVn_Light_086,1497145751650265600,5.195159915090118,105371.05373320292,82521.87795627481,80956.82817051312,88765.153899419,90607.55048456683,90558.55749420344,90560.41599259526,89534.81334681553,88060.95133550791,88560.53382957866,91724.31448724167
BO_CVn_Light_086,1497528072458898432,5.195159915090118,211866.4504562971,166355.33987026487,155713.77573345695,169936.67240550776,177234.3875502455,181072.6746094888,182193.13861214044,184069.28849748592,187291.98569565872,202928.25167471636,214200.9813841111
BO_CVn_Light_086,1497617407778562304,5.195159915090118,127979.7582201612,103290.9285602253,98744.6207629238,110251.62858485884,115544.15705970913,116103.67106909526,115997.75437553553,114641.75333977235,114479.69735333021,114035.87452814588,116028.88954335498
BO_CVn_Light_086,1497674651102612992,5.195159915090118,221204.73234729536,161449.42133651758,156133.09037635554,168966.57739506674,173039.71989255527,174811.15009517362,174969.33620810928,176391.32957778848,179715.50921065826,179828.86375269573,180180.55871171784
BO_CVn_Light_086,1497758935541325824,5.195159915090118,107405.1535600653,83730.36529525579,81647.2229959266,90215.99106784025,92817.59624911938,94236.22561299638,94448.05517272023,93441.72878782847,92206.36927836202,91645.34984558308,88811.13191222819
BO_CVn_Light_086,1497837207025312768,5.195159915090118,141760.73696739544,115072.28658914256,109323.6675043859,121866.74288736196,125519.83741523558,126548.25912330765,125771.76628559991,124767.31229322567,123953.5027049114,121977.17488191463,127351.55546084652
BO_CVn_Light_086,1497953377300128768,5.195159915090118,54402.9966646241,38091.68908051995,39721.47364406791,42011.87956486415,43035.62198522815,43031.43243211112,44031.59169145324,46403.33712428901,47454.15997388167,49369.97258935217,54691.17642707052
BO_CVn_Light_086,1498062332030906880,5.195159915090118,146137.07255842714,113868.51769397056,108616.35438589592,121525.89960723097,126915.48027810606,128259.52941316797,128818.36187295523,131501.5322634587,133066.0009467071,132469.83989445586,131234.09852309898
BO_CVn_Light_086,1498677611865494016,5.195159915090118,29196.94507507788,21233.81842748553,23102.199347170084,25416.31191378151,26181.40817327291,26237.38732933032,25246.56361662876,24666.478192549665,24703.458469667705,25002.126081229653,26644.618315149564
