epoch,r_mult,r_px,f,n_stars,MAD,fwhm_px_qc
BO_CVn_Light_068,4.5,23.29003903487363,0.9963665418189593,18,0.011835337019155456,5.175564229971918
BO_CVn_Light_068,5.0,25.87782114985959,1.0,18,0.0,5.175564229971918
BO_CVn_Light_069,1.0,5.205535748473557,0.8335134933770005,18,0.055673764830347916,5.205535748473557
BO_CVn_Light_069,1.5,7.808303622710335,0.9281357970978814,18,0.06207101054967856,5.205535748473557
BO_CVn_Light_069,2.0,10.411071496947114,0.967809008523506,18,0.06625364703808123,5.205535748473557
BO_CVn_Light_069,2.5,13.013839371183893,0.9741873649965598,18,0.05641665059304857,5.205535748473557
BO_CVn_Light_069,3.0,15.61660724542067,0.9772884851408981,18,0.052407176059635796,5.205535748473557
BO_CVn_Light_069,3.5,18.21937511965745,0.9807265222707158,18,0.055579651874869296,5.205535748473557
BO_CVn_Light_069,4.0,20.82214299389423,0.9939676265301477,18,0.034663038994639794,5.205535748473557
BO_CVn_Light_069,4.5,23.424910868131008,0.9965714254034401,18,0.006319821012336635,5.205535748473557
BO_CVn_Light_069,5.0,26.027678742367787,1.0,18,0.0,5.205535748473557
BO_CVn_Light_070,1.0,5.148783789696404,0.8422602999928019,18,0.02181581353912626,5.148783789696404
BO_CVn_Light_070,1.5,7.723175684544606,0.9325416262873971,18,0.01948029486937919,5.148783789696404
BO_CVn_Light_070,2.0,10.297567579392808,0.9673531926012213,18,0.02101953126559203,5.148783789696404
BO_CVn_Light_070,2.5,12.87195947424101,0.9763611746338193,18,0.021071885752311892,5.148783789696404
BO_CVn_Light_070,3.0,15.446351369089212,0.9766407860221951,18,0.025086429611085426,5.148783789696404
BO_CVn_Light_070,3.5,18.020743263937415,0.9834402105557247,18,0.021978030656461034,5.148783789696404
BO_CVn_Light_070,4.0,20.595135158785617,0.9951869828880016,18,0.012451361413259643,5.148783789696404
BO_CVn_Light_070,4.5,23.169527053633818,0.9916992607827206,18,0.0110386332071718,5.148783789696404
BO_CVn_Light_070,5.0,25.74391894848202,1.0,18,0.0,5.148783789696404
BO_CVn_Light_071,1.0,5.2254562828256645,0.8410984305185913,18,0.03907180399196025,5.2254562828256645
BO_CVn_Light_071,1.5,7.838184424238497,0.9351000328975576,18,0.04042656223740715,5.2254562828256645
BO_CVn_Light_071,2.0,10.450912565651329,0.969436539974899,18,0.03653210761398362,5.2254562828256645
BO_CVn_Light_071,2.5,13.063640707064161,0.9789464306313809,18,0.028291412954787265,5.2254562828256645
BO_CVn_Light_071,3.0,15.676368848476994,0.9857804559689198,18,0.02827938692874199,5.2254562828256645
BO_CVn_Light_071,3.5,18.289096989889828,0.990119824502966,18,0.02427692766605627,5.2254562828256645
BO_CVn_Light_071,4.0,20.901825131302658,0.9927811827440796,18,0.01562974447980159,5.2254562828256645
BO_CVn_Light_071,4.5,23.51455327271549,0.9927715272863546,18,0.012975705484537858,5.2254562828256645
BO_CVn_Light_071,5.0,26.127281414128323,1.0,18,0.0,5.2254562828256645
BO_CVn_Light_072,1.0,5.178561439594741,0.8211671233470583,18,0.04593231554233018,5.178561439594741
BO_CVn_Light_072,1.5,7.767842159392112,0.9162303699106916,18,0.05593842787273012,5.178561439594741
BO_CVn_Light_072,2.0,10.357122879189482,0.9462410516224917,18,0.055876439816660295,5.178561439594741
BO_CVn_Light_072,2.5,12.946403598986853,0.9598672445368455,18,0.05440886637119041,5.178561439594741
BO_CVn_Light_072,3.0,15.535684318784224,0.968129901030846,18,0.04002262412827029,5.178561439594741
BO_CVn_Light_072,3.5,18.124965038581593,0.9806320743802235,18,0.027475491330957946,5.178561439594741
BO_CVn_Light_072,4.0,20.714245758378965,0.9875047223334124,18,0.017752760490827524,5.178561439594741
BO_CVn_Light_072,4.5,23.303526478176337,0.9938877603987037,18,0.01048485794508447,5.178561439594741
BO_CVn_Light_072,5.0,25.892807197973706,1.0,18,0.0,5.178561439594741
BO_CVn_Light_073,1.0,5.205496233167423,0.8507982612210837,18,0.022988814479412423,5.205496233167423
BO_CVn_Light_073,1.5,7.808244349751135,0.9384073305723211,18,0.03163158194787091,5.205496233167423
BO_CVn_Light_073,2.0,10.410992466334847,0.9755838191599302,18,0.029682460808327316,5.205496233167423
BO_CVn_Light_073,2.5,13.013740582918558,0.9854689278862314,18,0.031047531621905988,5.205496233167423
BO_CVn_Light_073,3.0,15.61648869950227,0.9795709457545898,18,0.03096193712847639,5.205496233167423
BO_CVn_Light_073,3.5,18.21923681608598,0.9849719423319849,18,0.022876341328962657,5.205496233167423
BO_CVn_Light_073,4.0,20.821984932669693,0.9948381625246194,18,0.023293010152063864,5.205496233167423
BO_CVn_Light_073,4.5,23.424733049253405,0.9970716818706482,18,0.011787149127281793,5.205496233167423
BO_CVn_Light_073,5.0,26.027481165837116,1.0,18,0.0,5.205496233167423
BO_CVn_Light_075,1.0,5.2128099152454,0.8595993118090646,18,0.04975046618156831,5.2128099152454
BO_CVn_Light_075,1.5,7.8192148728681,0.9525967202216915,18,0.05516386833759607,5.2128099152454
BO_CVn_Light_075,2.0,10.4256198304908,0.9779668444205307,18,0.05131640753731115,5.2128099152454
BO_CVn_Light_075,2.5,13.032024788113501,0.9805102045580348,18,0.04923499633826378,5.2128099152454
BO_CVn_Light_075,3.0,15.6384297457362,0.9830834090265776,18,0.03564068855451363,5.2128099152454
BO_CVn_Light_075,3.5,18.2448347033589,0.9774774026784434,18,0.03235250865615946,5.2128099152454
BO_CVn_Light_075,4.0,20.8512396609816,0.9899305627797155,18,0.026729233253731888,5.2128099152454
BO_CVn_Light_075,4.5,23.457644618604302,0.9965938350482868,18,0.018514772784239852,5.2128099152454
BO_CVn_Light_075,5.0,26.064049576227003,1.0,18,0.0,5.2128099152454
BO_CVn_Light_076,1.0,5.176315479243506,0.8335611565180083,18,0.03649773750630736,5.176315479243506
BO_CVn_Light_076,1.5,7.764473218865259,0.9235888555327827,18,0.045047629700420866,5.176315479243506
BO_CVn_Light_076,2.0,10.352630958487012,0.9673752391996433,18,0.03825010741383894,5.176315479243506
BO_CVn_Light_076,2.5,12.940788698108765,0.9796924552228771,18,0.039422656323420124,5.176315479243506
BO_CVn_Light_076,3.0,15.528946437730518,0.9813691292845321,18,0.037468455436160064,5.176315479243506
BO_CVn_Light_076,3.5,18.11710417735227,0.9849192916145757,18,0.026421588493596326,5.176315479243506
BO_CVn_Light_076,4.0,20.705261916974024,0.9890189520661032,18,0.01974834508458201,5.176315479243506
BO_CVn_Light_076,4.5,23.293419656595777,0.9954925475344762,18,0.011125389083208925,5.176315479243506
BO_CVn_Light_076,5.0,25.88157739621753,1.0,18,0.0,5.176315479243506
BO_CVn_Light_077,1.0,5.217351788434071,0.8494816998121888,18,0.03147373727788533,5.217351788434071
BO_CVn_Light_077,1.5,7.826027682651106,0.9304500807665582,18,0.030574492549399923,5.217351788434071
BO_CVn_Light_077,2.0,10.434703576868142,0.9612775162343448,18,0.03231515761685477,5.217351788434071
BO_CVn_Light_077,2.5,13.043379471085178,0.9729258918553991,18,0.031099416017965953,5.217351788434071
BO_CVn_Light_077,3.0,15.652055365302212,0.9784825795504889,18,0.025275548137259518,5.217351788434071
BO_CVn_Light_077,3.5,18.260731259519247,0.986483897645029,18,0.019052887626720638,5.217351788434071
BO_CVn_Light_077,4.0,20.869407153736283,0.9973587861120048,18,0.01715433497453156,5.217351788434071
BO_CVn_Light_077,4.5,23.47808304795332,0.9955574632737239,18,0.009595221048638414,5.217351788434071
BO_CVn_Light_077,5.0,26.086758942170356,1.0,18,0.0,5.217351788434071
BO_CVn_Light_078,1.0,5.242195136242444,0.8499797533851962,18,0.05604508353989274,5.242195136242444
BO_CVn_Light_078,1.5,7.863292704363666,0.9425632712505521,18,0.03736462034924776,5.242195136242444
BO_CVn_Light_078,2.0,10.484390272484887,0.9689541394356832,18,0.03715806468115168,5.242195136242444
BO_CVn_Light_078,2.5,13.10548784060611,0.974394502310042,18,0.04080339239651998,5.242195136242444
BO_CVn_Light_078,3.0,15.726585408727331,0.9802072058798008,18,0.037503995388608824,5.242195136242444
BO_CVn_Light_078,3.5,18.347682976848553,0.9781849752704234,18,0.04029663525567506,5.242195136242444
BO_CVn_Light_078,4.0,20.968780544969775,0.9885967023778552,18,0.03714925626619836,5.242195136242444
BO_CVn_Light_078,4.5,23.589878113090997,0.9961454326229818,18,0.015333774526946287,5.242195136242444
BO_CVn_Light_078,5.0,26.21097568121222,1.0,18,0.0,5.242195136242444
BO_CVn_Light_079,1.0,5.231158181863508,0.8491032237639567,18,0.05294195816708286,5.231158181863508
BO_CVn_Light_079,1.5,7.846737272795262,0.9319236225725194,18,0.0417358986182812,5.231158181863508
BO_CVn_Light_079,2.0,10.462316363727016,0.9635709638892911,18,0.04107214784131319,5.231158181863508
BO_CVn_Light_079,2.5,13.07789545465877,0.9785065837250333,18,0.03452190650787568,5.231158181863508
BO_CVn_Light_079,3.0,15.693474545590524,0.9856293924710013,18,0.027449265131509026,5.231158181863508
BO_CVn_Light_079,3.5,18.30905363652228,0.9826177146597914,18,0.02365400278896823,5.231158181863508
BO_CVn_Light_079,4.0,20.924632727454032,0.9871889017487686,18,0.021186958137123457,5.231158181863508
BO_CVn_Light_079,4.5,23.540211818385785,0.9911077110999618,18,0.01424821980084312,5.231158181863508
BO_CVn_Light_079,5.0,26.15579090931754,1.0,18,0.0,5.231158181863508
BO_CVn_Light_080,1.0,5.241640153648429,0.8227520960868029,18,0.05547855000385116,5.241640153648429
BO_CVn_Light_080,1.5,7.862460230472644,0.9246147156216596,18,0.059942527426255,5.241640153648429
BO_CVn_Light_080,2.0,10.483280307296859,0.9572828720169411,18,0.05870278415559199,5.241640153648429
BO_CVn_Light_080,2.5,13.104100384121073,0.9660020110405529,18,0.05834176835392069,5.241640153648429
BO_CVn_Light_080,3.0,15.724920460945288,0.9694759760151922,18,0.050882848066857334,5.241640153648429
BO_CVn_Light_080,3.5,18.3457405377695,0.9839635236514326,18,0.03584055667166253,5.241640153648429
BO_CVn_Light_080,4.0,20.966560614593718,0.9945675557712794,18,0.019219606570358816,5.241640153648429
BO_CVn_Light_080,4.5,23.587380691417934,0.9914734591104731,18,0.015658242611242212,5.241640153648429
BO_CVn_Light_080,5.0,26.208200768242147,1.0,18,0.0,5.241640153648429
BO_CVn_Light_081,1.0,5.194159329995515,0.846619420670438,18,0.03267409466162252,5.194159329995515
BO_CVn_Light_081,1.5,7.791238994993273,0.9330314945139964,18,0.03043584022945567,5.194159329995515
BO_CVn_Light_081,2.0,10.38831865999103,0.9592117281843968,18,0.03065943525512177,5.194159329995515
BO_CVn_Light_081,2.5,12.985398324988788,0.9698079737678129,18,0.02673524600352284,5.194159329995515
BO_CVn_Light_081,3.0,15.582477989986547,0.9738952714778336,18,0.03022962315210953,5.194159329995515
BO_CVn_Light_081,3.5,18.179557654984304,0.9855793248222819,18,0.021125140466338344,5.194159329995515
BO_CVn_Light_081,4.0,20.77663731998206,0.9968069973921716,18,0.014724642293729495,5.194159329995515
BO_CVn_Light_081,4.5,23.37371698497982,0.9937136661865924,18,0.014958324509889487,5.194159329995515
BO_CVn_Light_081,5.0,25.970796649977576,1.0,18,0.0,5.194159329995515
BO_CVn_Light_082,1.0,5.174521252398467,0.8377928796238708,18,0.04383648825605363,5.174521252398467
BO_CVn_Light_082,1.5,7.7617818785977,0.934416789831638,18,0.039561431505296896,5.174521252398467
BO_CVn_Light_082,2.0,10.349042504796934,0.970328134239692,18,0.03203457599382442,5.174521252398467
BO_CVn_Light_082,2.5,12.936303130996167,0.9825301464112111,18,0.030382984731891494,5.174521252398467
BO_CVn_Light_082,3.0,15.5235637571954,0.9824646834564019,18,0.031169384651224097,5.174521252398467
BO_CVn_Light_082,3.5,18.110824383394636,0.9880331352626477,18,0.0205206140887515,5.174521252398467
BO_CVn_Light_082,4.0,20.698085009593868,0.993953138280633,18,0.010241994480825467,5.174521252398467
BO_CVn_Light_082,4.5,23.2853456357931,0.9966742531734565,18,0.005778856349108408,5.174521252398467
BO_CVn_Light_082,5.0,25.872606261992335,1.0,18,0.0,5.174521252398467
BO_CVn_Light_083,1.0,5.2159626719245935,0.8550650813420655,18,0.042068550689504824,5.2159626719245935
BO_CVn_Light_083,1.5,7.82394400788689,0.9414079482100995,18,0.02672705545546994,5.2159626719245935
BO_CVn_Light_083,2.0,10.431925343849187,0.9653092307643177,18,0.02739752832583009,5.2159626719245935
BO_CVn_Light_083,2.5,13.039906679811484,0.975848288899548,18,0.02307764057724232,5.2159626719245935
BO_CVn_Light_083,3.0,15.64788801577378,0.9759603066595777,18,0.025269421105472256,5.2159626719245935
BO_CVn_Light_083,3.5,18.255869351736077,0.9855741990287818,18,0.03108026693060667,5.2159626719245935
BO_CVn_Light_083,4.0,20.863850687698374,0.9907911335931947,18,0.019172866512884523,5.2159626719245935
BO_CVn_Light_083,4.5,23.47183202366067,0.9949658427991488,18,0.012854471756386765,5.2159626719245935
BO_CVn_Light_083,5.0,26.079813359622968,1.0,18,0.0,5.2159626719245935
BO_CVn_Light_084,1.0,5.167732441580377,0.8485441231742153,18,0.037234942580056274,5.167732441580377
BO_CVn_Light_084,1.5,7.751598662370565,0.9416846677652799,18,0.0330350045915373,5.167732441580377
BO_CVn_Light_084,2.0,10.335464883160753,0.9701194641287352,18,0.03121611305196431,5.167732441580377
BO_CVn_Light_084,2.5,12.919331103950942,0.9822082168907842,18,0.032507845293991255,5.167732441580377
BO_CVn_Light_084,3.0,15.50319732474113,0.9842853588319354,18,0.02954293619593773,5.167732441580377
BO_CVn_Light_084,3.5,18.08706354553132,0.9795425781033857,18,0.023271598261911164,5.167732441580377
BO_CVn_Light_084,4.0,20.670929766321507,0.9932029178101669,18,0.018756840309785416,5.167732441580377
BO_CVn_Light_084,4.5,23.254795987111695,0.9905594379893004,18,0.009027593853534355,5.167732441580377
BO_CVn_Light_084,5.0,25.838662207901884,1.0,18,0.0,5.167732441580377
BO_CVn_Light_085,1.0,5.177907944723957,0.8421691354078098,18,0.028305710809153672,5.177907944723957
BO_CVn_Light_085,1.5,7.766861917085936,0.9287143864363216,18,0.03329872317459465,5.177907944723957
BO_CVn_Light_085,2.0,10.355815889447914,0.960316970110429,18,0.030833232633952823,5.177907944723957
BO_CVn_Light_085,2.5,12.944769861809892,0.9685264868465016,18,0.026607132513356835,5.177907944723957
BO_CVn_Light_085,3.0,15.533723834171871,0.9694437689842839,18,0.02532878737403249,5.177907944723957
BO_CVn_Light_085,3.5,18.12267780653385,0.9796161328165038,18,0.01579885648054241,5.177907944723957
BO_CVn_Light_085,4.0,20.71163177889583,0.9900658959658546,18,0.015955890410111473,5.177907944723957
BO_CVn_Light_085,4.5,23.300585751257806,0.992082620922131,18,0.010639743916342481,5.177907944723957
BO_CVn_Light_085,5.0,25.889539723619784,1.0,18,0.0,5.177907944723957
BO_CVn_Light_086,1.0,5.195159915090118,0.8566925296677196,18,0.029207929744250183,5.195159915090118
BO_CVn_Light_086,1.5,7.792739872635177,0.9439854805725987,18,0.02506293132005577,5.195159915090118
BO_CVn_Light_086,2.0,10.390319830180236,0.9755299255018893,18,0.023666278071504676,5.195159915090118
BO_CVn_Light_086,2.5,12.987899787725294,0.983690363514596,18,0.023310378635825746,5.195159915090118
BO_CVn_Light_086,3.0,15.585479745270353,0.9835944005126318,18,0.025923545311565488,5.195159915090118
BO_CVn_Light_086,3.5,18.183059702815413,0.9798366839434394,18,0.025181527544232973,5.195159915090118
BO_CVn_Light_086,4.0,20.78063966036047,0.9879298879742884,18,0.026948943848338514,5.195159915090118
BO_CVn_Light_086,4.5,23.37821961790553,0.9891126861963666,18,0.020355066722356763,5.195159915090118
BO_CVn_Light_086,5.0,25.975799575450587,1.0,18,0.0,5.195159915090118
BO_CVn_Light_087,1.0,5.228496180060197,0.854578770441182,18,0.03717099675176794,5.228496180060197
BO_CVn_Light_087,1.5,7.842744270090295,0.9464193060109307,18,0.021471248179477487,5.228496180060197
BO_CVn_Light_087,2.0,10.456992360120394,0.9737101277522372,18,0.02128359473287028,5.228496180060197
BO_CVn_Light_087,2.5,13.071240450150492,0.9846558896505466,18,0.025357759482357856,5.228496180060197
BO_CVn_Light_087,3.0,15.68548854018059,0.9834481873651395,18,0.025040070024738736,5.228496180060197
BO_CVn_Light_087,3.5,18.29973663021069,0.9835846016153309,18,0.027556589255447572,5.228496180060197
BO_CVn_Light_087,4.0,20.913984720240787,0.9943186323180045,18,0.016762230372767584,5.228496180060197
BO_CVn_Light_087,4.5,23.528232810270886,0.9929622330632685,18,0.011847104311827283,5.228496180060197
BO_CVn_Light_087,5.0,26.142480900300985,1.0,18,0.0,5.228496180060197
BO_CVn_Light_088,1.0,5.193395686824596,0.8460785978343299,18,0.05153085563585974,5.193395686824596
BO_CVn_Light_088,1.5,7.790093530236894,0.9339598849875459,18,0.04905285174474944,5.193395686824596
BO_CVn_Light_088,2.0,10.386791373649192,0.968522292767449,18,0.044135547772228,5.193395686824596
BO_CVn_Light_088,2.5,12.98348921706149,0.9798729507257202,18,0.0405615968220574,5.193395686824596
BO_CVn_Light_088,3.0,15.580187060473788,0.9819095112129124,18,0.04028970027047929,5.193395686824596
BO_CVn_Light_088,3.5,18.176884903886087,0.987071641837207,18,0.034120874027524783,5.193395686824596
BO_CVn_Light_088,4.0,20.773582747298384,0.9931386094965837,18,0.02656706190135627,5.193395686824596
BO_CVn_Light_088,4.5,23.37028059071068,0.9932119179263595,18,0.01925561562503686,5.193395686824596
BO_CVn_Light_088,5.0,25.96697843412298,1.0,18,0.0,5.193395686824596
BO_CVn_Light_089,1.0,5.210837663775454,0.8510597127918388,18,0.0363035465112867,5.210837663775454
BO_CVn_Light_089,1.5,7.816256495663181,0.9311990904856762,18,0.028994956613337175,5.210837663775454
BO_CVn_Light_089,2.0,10.421675327550908,0.9656936317510088,18,0.021702785690221715,5.210837663775454
BO_CVn_Light_089,2.5,13.027094159438635,0.9761330382052653,18,0.02074276250842949,5.210837663775454
BO_CVn_Light_089,3.0,15.632512991326362,0.9753072474839012,18,0.02740348113094271,5.210837663775454
BO_CVn_Light_089,3.5,18.23793182321409,0.9832371946502108,18,0.02863223296933881,5.210837663775454
BO_CVn_Light_089,4.0,20.843350655101816,0.996057620577081,18,0.018983175846293388,5.210837663775454
BO_CVn_Light_089,4.5,23.44876948698954,0.997866407040664,18,0.009846696303231872,5.210837663775454
BO_CVn_Light_089,5.0,26.05418831887727,1.0,18,0.0,5.210837663775454
BO_CVn_Light_090,1.0,5.166428290842581,0.8465991415728034,18,0.04039443251135172,5.166428290842581
BO_CVn_Light_090,1.5,7.749642436263871,0.9277518239650487,18,0.03689041714037489,5.166428290842581
BO_CVn_Light_090,2.0,10.332856581685162,0.9635629579137153,18,0.02806329119923212,5.166428290842581
BO_CVn_Light_090,2.5,12.916070727106453,0.9735091475109379,18,0.02954460559248584,5.166428290842581
BO_CVn_Light_090,3.0,15.499284872527742,0.9824368725157606,18,0.029742336551672632,5.166428290842581
BO_CVn_Light_090,3.5,18.082499017949033,0.990677017915979,18,0.02518155710189751,5.166428290842581
BO_CVn_Light_090,4.0,20.665713163370324,0.9978178680539891,18,0.016498149765447945,5.166428290842581
BO_CVn_Light_090,4.5,23.248927308791615,0.9958265416949733,18,0.01361462793915591,5.166428290842581
BO_CVn_Light_090,5.0,25.832141454212906,1.0,18,0.0,5.166428290842581
BO_CVn_Light_091,1.0,5.222004356325328,0.85262681721364,18,0.033645412866421254,5.222004356325328
BO_CVn_Light_091,1.5,7.833006534487991,0.9405882279447496,18,0.0403262227569785,5.222004356325328
BO_CVn_Light_091,2.0,10.444008712650655,0.9732065425982734,18,0.04160711846182985,5.222004356325328
BO_CVn_Light_091,2.5,13.05501089081332,0.9815485337429349,18,0.038122855082384166,5.222004356325328
BO_CVn_Light_091,3.0,15.666013068975982,0.9787344562354674,18,0.033548202815758654,5.222004356325328
BO_CVn_Light_091,3.5,18.277015247138646,0.9898261960167455,18,0.022041332092750665,5.222004356325328
BO_CVn_Light_091,4.0,20.88801742530131,0.9929715877333735,18,0.020407599540592625,5.222004356325328
BO_CVn_Light_091,4.5,23.499019603463974,0.9967041158277332,18,0.009478138720139362,5.222004356325328
BO_CVn_Light_091,5.0,26.11002178162664,1.0,18,0.0,5.222004356325328
BO_CVn_Light_092,1.0,5.192068132003343,0.8571504873403857,18,0.03393442036279054,5.192068132003343
BO_CVn_Light_092,1.5,7.788102198005015,0.9363137336861571,18,0.028123132239448845,5.192068132003343
BO_CVn_Light_092,2.0,10.384136264006687,0.9675809454163496,18,0.028098963953391398,5.192068132003343
BO_CVn_Light_092,2.5,12.980170330008358,0.9869556716755349,18,0.01980229150289814,5.192068132003343
BO_CVn_Light_092,3.0,15.57620439601003,0.9923572578079556,18,0.02279396579566234,5.192068132003343
BO_CVn_Light_092,3.5,18.172238462011702,0.9921735900815656,18,0.027462677551939096,5.192068132003343
BO_CVn_Light_092,4.0,20.768272528013373,0.9882298886773202,18,0.021261287141293994,5.192068132003343
BO_CVn_Light_092,4.5,23.364306594015044,0.9952242621338827,18,0.0133859948705079,5.192068132003343
BO_CVn_Light_092,5.0,25.960340660016715,1.0,18,0.0,5.192068132003343
BO_CVn_Light_093,1.0,5.199463124911377,0.8299793292530069,18,0.04350053992781133,5.199463124911377
BO_CVn_Light_093,1.5,7.7991946873670654,0.9225875431128451,18,0.0434224648445829,5.199463124911377
BO_CVn_Light_093,2.0,10.398926249822754,0.9630376710853563,18,0.03918455560948381,5.199463124911377
BO_CVn_Light_093,2.5,12.998657812278442,0.9718896492021418,18,0.04134354012393948,5.199463124911377
BO_CVn_Light_093,3.0,15.598389374734131,0.9698406804028719,18,0.03986814476092582,5.199463124911377
BO_CVn_Light_093,3.5,18.19812093718982,0.9766800232596251,18,0.03208772519684805,5.199463124911377
BO_CVn_Light_093,4.0,20.797852499645508,0.992263511572909,18,0.019904261530287015,5.199463124911377
BO_CVn_Light_093,4.5,23.397584062101195,0.9960553162030077,18,0.013106817039526708,5.199463124911377
BO_CVn_Light_093,5.0,25.997315624556883,1.0,18,0.0,5.199463124911377
BO_CVn_Light_094,1.0,5.17503736759925,0.8565193568399806,18,0.04483252435139168,5.17503736759925
BO_CVn_Light_094,1.5,7.762556051398875,0.9341578011923982,18,0.03713822489905394,5.17503736759925
BO_CVn_Light_094,2.0,10.3500747351985,0.9681511394019959,18,0.032433215154628325,5.17503736759925
BO_CVn_Light_094,2.5,12.937593418998127,0.9774702475415633,18,0.03350389227816786,5.17503736759925
BO_CVn_Light_094,3.0,15.52511210279775,0.9835870562336716,18,0.029784632811762912,5.17503736759925
BO_CVn_Light_094,3.5,18.112630786597375,0.9858291009680431,18,0.030127362445133032,5.17503736759925
BO_CVn_Light_094,4.0,20.700149470397,0.9951641032340577,18,0.029578639261811313,5.17503736759925
BO_CVn_Light_094,4.5,23.287668154196627,0.9965532632583469,18,0.015905893978325425,5.17503736759925
BO_CVn_Light_094,5.0,25.875186837996253,1.0,18,0.0,5.17503736759925
BO_CVn_Light_095,1.0,5.199023165032246,0.837791672663246,18,0.0392844412199177,5.199023165032246
BO_CVn_Light_095,1.5,7.798534747548369,0.9281543942357017,18,0.03464456113602604,5.199023165032246
BO_CVn_Light_095,2.0,10.398046330064492,0.96140375091936,18,0.03545712499548764,5.199023165032246
BO_CVn_Light_095,2.5,12.997557912580614,0.9700840277639746,18,0.04016242512004109,5.199023165032246
BO_CVn_Light_095,3.0,15.597069495096738,0.969996862381399,18,0.039184453197566194,5.199023165032246
BO_CVn_Light_095,3.5,18.196581077612862,0.9778334473281378,18,0.030230531714585618,5.199023165032246
BO_CVn_Light_095,4.0,20.796092660128984,0.9814960735467975,18,0.03070901602402959,5.199023165032246
BO_CVn_Light_095,4.5,23.395604242645106,0.9874359735904553,18,0.021384833233448308,5.199023165032246
BO_CVn_Light_095,5.0,25.99511582516123,1.0,18,0.0,5.199023165032246
BO_CVn_Light_096,1.0,5.164308174986147,0.8471329542063823,18,0.030296017876698667,5.164308174986147
BO_CVn_Light_096,1.5,7.74646226247922,0.9338989488832778,18,0.03218789639777503,5.164308174986147
BO_CVn_Light_096,2.0,10.328616349972293,0.9751404719200807,18,0.03650651518850173,5.164308174986147
BO_CVn_Light_096,2.5,12.910770437465366,0.9855800216783739,18,0.036505553608607355,5.164308174986147
BO_CVn_Light_096,3.0,15.49292452495844,0.990869073648851,18,0.03133071940621107,5.164308174986147
BO_CVn_Light_096,3.5,18.075078612451513,0.9891869143253536,18,0.02524199861334908,5.164308174986147
BO_CVn_Light_096,4.0,20.657232699944586,0.9878819806457477,18,0.016742632172877636,5.164308174986147
BO_CVn_Light_096,4.5,23.23938678743766,0.9918284219571296,18,0.010531774589251253,5.164308174986147
BO_CVn_Light_096,5.0,25.821540874930733,1.0,18,0.0,5.164308174986147
BO_CVn_Light_097,1.0,5.1967547759875705,0.8384829142554868,18,0.03853402482583973,5.1967547759875705
BO_CVn_Light_097,1.5,7.795132163981355,0.9293587783605889,18,0.03283351550432473,5.1967547759875705
BO_CVn_Light_097,2.0,10.393509551975141,0.9592026179071207,18,0.03096206178619426,5.1967547759875705
BO_CVn_Light_097,2.5,12.991886939968927,0.9686882041857797,18,0.0357801668432528,5.1967547759875705
BO_CVn_Light_097,3.0,15.59026432796271,0.9713453430523723,18,0.0355801631878096,5.1967547759875705
BO_CVn_Light_097,3.5,18.188641715956496,0.9803714120356615,18,0.030223548661018784,5.1967547759875705
BO_CVn_Light_097,4.0,20.787019103950282,0.9925517388954088,18,0.019429875487379178,5.1967547759875705
BO_CVn_Light_097,4.5,23.385396491944068,0.9983157654928074,18,0.011749757138352357,5.1967547759875705
BO_CVn_Light_097,5.0,25.983773879937853,1.0,18,0.0,5.1967547759875705
BO_CVn_Light_098,1.0,5.2037435319197805,0.842783275033463,18,0.03871237628501373,5.2037435319197805
BO_CVn_Light_098,1.5,7.805615297879671,0.932947274770768,18,0.03445925828187946,5.2037435319197805
BO_CVn_Light_098,2.0,10.407487063839561,0.9705459861443201,18,0.03228453704723361,5.2037435319197805
BO_CVn_Light_098,2.5,13.009358829799451,0.9847519644390168,18,0.024322530030591927,5.2037435319197805
BO_CVn_Light_098,3.0,15.611230595759341,0.9871227215577334,18,0.0364433623670683,5.2037435319197805
BO_CVn_Light_098,3.5,18.21310236171923,0.9901063782579533,18,0.029221697968207172,5.2037435319197805
BO_CVn_Light_098,4.0,20.814974127679122,0.9983488341833762,18,0.01515867562034623,5.2037435319197805
BO_CVn_Light_098,4.5,23.416845893639014,0.9952389069826468,18,0.016371908315399586,5.2037435319197805
BO_CVn_Light_098,5.0,26.018717659598902,1.0,18,0.0,5.2037435319197805
BO_CVn_Light_099,1.0,5.209980968211606,0.8593523356653471,18,0.03970467852794152,5.209980968211606
BO_CVn_Light_099,1.5,7.814971452317408,0.940924645224511,18,0.03225229849384287,5.209980968211606
BO_CVn_Light_099,2.0,10.419961936423212,0.9758359198818701,18,0.030541022126658435,5.209980968211606
BO_CVn_Light_099,2.5,13.024952420529015,0.9827136311857548,18,0.036005482197480565,5.209980968211606
BO_CVn_Light_099,3.0,15.629942904634817,0.9866439880456916,18,0.025720703648409837,5.209980968211606
BO_CVn_Light_099,3.5,18.23493338874062,0.9881097860931479,18,0.03358114276356866,5.209980968211606
BO_CVn_Light_099,4.0,20.839923872846423,0.9887770472757478,18,0.02272194207030731,5.209980968211606
BO_CVn_Light_099,4.5,23.444914356952225,0.9961269988163128,18,0.009137464518341132,5.209980968211606
BO_CVn_Light_099,5.0,26.04990484105803,1.0,18,0.0,5.209980968211606
BO_CVn_Light_100,1.0,5.2423157603329535,0.8815741747035338,18,0.05074368559988529,5.2423157603329535
BO_CVn_Light_100,1.5,7.86347364049943,0.9605568019852262,18,0.046704493199969666,5.2423157603329535
