fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497154753901690624,1.789661753008999,0.0434262306708888,1.7891348056177776,-3.247877984405912,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497227287309482624,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497236186481686016,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497245497969274240,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497284015237511808,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497343732462852864,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497350638770267520,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497368849430107904,1.2762171200985548,0.4540356061964985,1.1927203385280336,52.49342826847936,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497418258735289472,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497425371201155072,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497491273179203456,1.0444922266677354,0.8657378348984821,0.5843475103006881,2.034358732783389,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497561779362267392,1.6274144758833269,1.0971593997189757,1.2019646949569278,3.188954175923804,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497603835681942400,2.8930394040567826,0.6218816099126343,2.825409750226981,6.494909375880421,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497613731286514432,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497639123133258752,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497683722074089728,2.481854169651848,2.3551130365706285,0.7829704364746704,6.129478962517086,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497683996951418880,1.4780721089268765,1.4338608878115338,0.3588037257218275,1.7274811842939313,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497771992240531712,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497871669842349184,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1497974027502858240,2.1155409710840054,2.115540643447275,0.0011773944731885,54.153811629246285,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498000793739050368,0.390763374743853,0.3234255849622514,0.2192986685619189,2.8944109744708486,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498027456896444928,1.8537836061687945,0.4088444986907689,1.808137117143076,4.859160299346429,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498058827337611392,2.2137432479058954,1.6498039896216596,1.4760778988513437,4.3422411109246,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498278351706325248,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498298211635183744,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498425548825498112,2.4354232243599934,0.6258895440438721,2.3536245580824016,4.9636748767375325,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498486880958321024,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498613634033133184,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498617482323461376,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498699086702005376,0.3697347308357124,0.3608412482968788,0.0806062324743379,2.0463287973701823,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498783199341798016,3.220546693442764,2.164685389059514,2.3845456948939727,5.020247761863729,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498795809366255488,1.3242454448216627,1.2536628745296523,0.4265622992681983,4.369170679479446,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1498804639818507904,4.878122646030468,4.104517483798759,2.636098779428721,2.6568233756016384,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1499006984318088320,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1499021174889970816,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1499081819828174080,1.7053689070215754,1.6661314651784949,0.3637156166266777,50.18517279386134,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1499084499887740160,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1499200223486564608,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1499210016011946496,1.2870239023584775,1.2859714888545284,0.0520370550215147,2.065030033639345,0.0,0.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1500327978819506944,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1500418894687086208,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1500424804562041984,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1500461157165243648,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1500549977088828160,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1500693841313325696,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_037.fits,swap_xy_p0.5,0.5,0.5,1,1502012464992313088,2.6169349509328907,1.0880334134583052,2.380027694925502,43.79875153566346,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1485560025830226432,1.5134298639385628,1.163482157570627,0.9678735568636512,0.8174375756552982,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1485987151737107200,2.0706288145803,1.6874457981191853,1.2000126525083488,1.1904012627075755,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1485987254816323328,1.4066222641775916,0.9131062147484954,1.0699641277481078,0.5109128882456386,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496037650087948160,1.763590648659615,1.447349807888827,1.0076857196784204,1.3327912988659163,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496278752372040832,1.9437127108585992,1.4964094902950364,1.240474804140831,1.4282832082164452,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496293286541396480,1.2132889429377791,0.9778026184776536,0.7183119784281189,0.6894918522339553,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496795041799526400,1.817842201810356,0.6756442074006372,1.6876181960647043,-0.0202217540467604,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496998382733052928,1.4891307058637833,0.7110293359060051,1.3084141326917234,0.4298740994901164,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497132660589966976,1.7771061081379746,0.746049752896397,1.6129215373924808,0.7178315915523985,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497227287309482624,1.7662876043873237,0.9851191775073858,1.466053241706959,0.5694586124955273,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497236186481686016,1.1673654723701885,0.6906074119540335,0.9411713704932936,0.3495358710905377,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497245497969274240,1.2040552863978502,0.5678796274580691,1.061725888080673,0.2333153574272704,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497284015237511808,2.175557165786657,0.9625043700364132,1.9510597938726733,1.7299684403349065,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497343732462852864,1.743252729824912,0.7986433354783458,1.5495479672272268,0.2500469216146878,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497350638770267520,2.000564775120335,1.023366841699044,1.7190054469847382,1.3297572461014262,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497368849430107904,1.6348685608741793,1.3081590517285804,0.9805687669487496,0.6548860772476867,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497418258735289472,1.5000542506649726,0.7730207767654065,1.285535543509809,0.4239910028720698,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497425371201155072,1.780216367994631,0.7080250283900114,1.633361832555579,0.5235082490765658,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497491273179203456,1.3114279553597616,0.8746919249736038,0.97711683973057,0.6644201463313946,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497561779362267392,1.565662611689165,0.7558672671673321,1.3711178242829192,0.5340533268457313,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497603835681942400,1.8175103910537131,1.569015414441992,0.9173519776136344,1.3159478385712864,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497613731286514432,2.13162134504551,1.730859179540687,1.244160785129225,0.3852256349976507,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497639123133258752,1.627902668761642,0.8904574262032838,1.3627738884645169,0.8715394661271119,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497683722074089728,2.217682748829199,1.3834384059653075,1.7332671321394173,1.007975936219801,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497683996951418880,1.770889820024458,0.7708706121175055,1.5943052574835974,1.817434025006302,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497771992240531712,1.2591295860392375,0.6030299409902682,1.105333526456434,0.0891203131432765,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497871669842349184,2.4003849870434766,1.4929061066692384,1.879648755138419,35.17264050800176,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497974027502858240,2.011530046364945,1.3272135609369116,1.511541362680532,1.0495487805186683,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498000793739050368,1.893806134758585,0.5837751439761405,1.8015849292567052,0.9232032416880116,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498027456896444928,1.4382248846621315,1.0486035096915884,0.9843381016316926,0.647514235195551,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498058827337611392,1.591202008973566,1.0036999855665272,1.2347105621704486,0.7326630403899546,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498278351706325248,2.5649755645618564,2.036372050892396,1.55957959628347,0.7742159188186795,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498298211635183744,1.599982680605962,1.1422710120436363,1.1203399097076954,0.7414185455855994,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498321301379345408,1.3873016014038002,0.4444377774599957,1.3141844601211687,0.374242635428593,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498425548825498112,2.252361857382049,1.43795115619821,1.7336177228494591,1.5466685575014307,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498486880958321024,2.114894451106589,1.2878096906943597,1.6775949272321782,1.4323824053453316,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498613634033133184,2.0051863589123804,0.6394938640526107,1.9004788690767784,0.6274678579989874,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498617482323461376,1.863671713689157,0.9018118170032494,1.630953004570756,0.8846733797996302,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498699086702005376,2.23389655642766,1.353470891282086,1.7771917092062497,1.2258063449827497,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498752516095473664,1.1963328120215375,0.5451618706709951,1.064899399889896,0.3777084853132166,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498783199341798016,2.30374438724726,1.539908918176252,1.713452282818082,1.1509539772518045,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498795809366255488,1.7084296569167237,0.544689012100207,1.6192732236191318,0.7732903655619306,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498804639818507904,1.841889314337385,1.3580750629174645,1.2442621788642327,0.8442707154289755,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499006984318088320,2.3429536979775847,1.3078833587227336,1.943932393588568,1.6288746266642002,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499021174889970816,2.201707403509298,1.3355389781711438,1.750385994131932,1.3556650080417412,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499084499887740160,1.4870293614674328,0.4558035998929881,1.415450246455464,0.543858983063826,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499200223486564608,1.9855010125363448,0.530950126313769,1.913192680874104,0.6170054669125689,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499210016011946496,1.556107371621801,1.0985978764156243,1.1020675378354952,0.7897359813648372,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500327978819506944,1.4754381951736637,0.6359160878675993,1.3313634353430643,0.4227018134386691,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500418894687086208,2.9990175167757496,2.4223262760076523,1.7681746176468778,1.1194515162364442,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500424804562041984,1.2968580525607016,0.524929361446766,1.185870976954334,0.4120664413929061,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500461157165243648,1.2894828854737534,0.3018069799456953,1.2536660874354766,0.1873350008841457,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500549977088828160,1.6162715981009792,1.133877910525371,1.1518050020947612,-0.0258421970724839,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500693841313325696,1.8696624200560017,1.3419289829814716,1.301869490234708,0.8164392757839916,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1502012464992313088,1.7027191282439045,0.709712486547005,1.5477598703051283,0.4919448774496494,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1485560025830226432,1.254025259576087,1.163481672269597,0.4678565484714454,0.6010125100922574,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1485987151737107200,1.8268193950637868,1.6874393413151836,0.6998696818429835,0.966558239402821,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1485987254816323328,1.0782283057186834,0.9144656051345948,0.5712520777019563,0.3022362717089445,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496037650087948160,1.533576398032895,1.4472028754605617,0.5074055634916022,0.911732495010362,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496278752372040832,1.669498449032859,1.4963698851963727,0.7403392722262652,1.1409087051608058,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496293286541396480,1.0020653541026796,0.9778321103026428,0.2190418634736488,0.4485189070377279,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496795041799526400,1.363697085988339,0.6725606890668132,1.1863101878745963,-0.0183134743879168,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496998382733052928,1.0761444521736705,0.7107102001975818,0.8080704754408998,0.2432612750712962,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497132660589966976,1.3529377760460837,0.7493170576080956,1.1264832768532642,0.3917840838005167,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497227287309482624,1.3802109010298136,0.9851476906981134,0.9666778981820698,0.3498314343473236,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497236186481686016,0.8194813110696191,0.6905913796545065,0.4411724895539919,0.1582977243396734,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497245497969274240,0.7985229252082944,0.5668139902895746,0.5624595652091102,0.0775337409557594,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497284015237511808,1.7415430687179252,0.962474907172691,1.451418035323513,0.8717530177922321,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497343732462852864,1.318853562664777,0.7986267724509162,1.0495570485105643,0.005697052827523,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497350638770267520,1.5920856222015705,1.023059937355356,1.21987089193874,0.8227291153137004,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497368849430107904,1.393638570422348,1.3081673449498794,0.4805482936975522,0.4422250762191865,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497418258735289472,1.1021038376034564,0.7730197073287854,0.7855401968973865,0.2015871457089733,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497425371201155072,1.337370759044417,0.7081634550681883,1.1344889016878597,0.200831116732725,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497491273179203456,0.9953500185169554,0.8735812466239281,0.4770507990861006,0.4558423269514526,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497561779362267392,1.152892428556761,0.7563104374896739,0.8701468117321838,0.3645899002553947,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497603835681942400,1.6236016832825118,1.569123830427202,0.4170525515366989,1.006212238809169,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497613731286514432,1.880400476365478,1.7269039194616769,0.7441161229696718,0.1859179741871319,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497639123133258752,1.2400561893641382,0.890399311158319,0.8630923585973278,0.5491350616135523,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497683722074089728,1.8514510275052272,1.3814840429278092,1.232628389412639,0.7210466478846173,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497683996951418880,1.3386217891504275,0.7711272138978984,1.094198845902497,1.2035788301349672,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497771992240531712,0.8539869773626875,0.6025402019213288,0.6051768853596968,0.0152454101674836,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497871669842349184,2.032854871773278,1.4929280676325334,1.3797335665146877,1.951150594320453,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497974027502858240,1.6688864933666514,1.3273675753653151,1.011571770864748,0.7639428042604242,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498000793739050368,1.426417266880032,0.5837316558344128,1.301508191764583,0.4296612078799481,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498027456896444928,1.1555302627334625,1.0474428023463815,0.4879690194117074,0.4352353943578082,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498058827337611392,1.243137397115451,1.0034281742329227,0.7338409141377724,0.521238704300175,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498278351706325248,2.295540185169261,2.036382073264093,1.0595531102382552,0.216000483883606,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498298211635183744,1.2998542556642028,1.1422847168929025,0.6203279064504841,0.5308087860613648,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498321301379345408,0.9275785272516168,0.4449502907590954,0.8138925991626138,0.0943782927214878,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498425548825498112,1.894126113082974,1.437402311873086,1.2335267836916728,1.1390998819423008,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498486880958321024,1.74509560792568,1.2877611500446733,1.177722336222388,0.9954871750087014,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498613634033133184,1.5396536696779597,0.6395351129178835,1.400545701467081,0.1548624353005714,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498617482323461376,1.4467042712067766,0.9018595252530304,1.1311952285252571,0.5606288335256373,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498699086702005376,1.8621335981648155,1.3548669387130303,1.2774494572375945,0.886045690278454,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498752516095473664,0.7849929022802863,0.5463514655350536,0.5636611861199299,0.1555392091815429,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498783199341798016,1.9605291371213251,1.5398106383267989,1.2135310855504713,0.958366228786024,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498795809366255488,1.2449228913032142,0.5449187826150137,1.1193286048538766,0.3327909573228709,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498804639818507904,1.5489591798014428,1.357770099700474,0.7454762887245465,0.6119605973356791,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499006984318088320,1.9491582410802664,1.307991385251512,1.4451215813484168,1.0616601497068954,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499021174889970816,1.8293970207422408,1.3355333728427468,1.2502176088680983,0.9945738680234286,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499084499887740160,1.0226484143772576,0.4558600478812877,0.9154241618910816,0.1803623570230637,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499200223486564608,1.5085564246857257,0.530208690210884,1.4123106001462418,0.1935321752859034,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499210016011946496,1.25349124377419,1.0968342144906271,0.6067907416410492,0.5283149050531962,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500327978819506944,1.0468653973231703,0.6359781519392982,0.8315401074924011,0.2192902872586505,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500418894687086208,2.735633488306027,2.423764413961635,1.2684859667945148,0.9127190244343202,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500424804562041984,0.8636746541199642,0.5245500249911856,0.6861349571702249,0.1587700001908117,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500461157165243648,0.8123595175019025,0.301636086764347,0.7542835387554305,0.0270125348243344,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500549977088828160,1.3073569304542816,1.132651489249838,0.652903321715371,-0.085366339855082,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500693841313325696,1.5645784602920476,1.3424333321249833,0.8036034514669836,0.5744721401971906,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1502012464992313088,1.2654518539853752,0.7097409513253297,1.0476813335966426,0.2451052525386349,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1485560025830226432,1.1639178976904976,1.163480265765429,0.0319146320466643,0.4903448291757534,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1485987151737107200,1.6992474571916325,1.6874341635876533,0.2000196598573893,0.8018485666014242,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1485987254816323328,0.916956256866365,0.9142025486543872,0.0710104009297083,0.2446815733088839,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496037650087948160,1.4471710165907743,1.4471532637267046,0.0071681619347145,0.7074164679631677,0.0,0.0
