catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1499022755437956480,1499022755437956480,0.791377067565918,13.337202072143556,13.480930760269475,13.129772164745722,13.607641634875264,134,0.12671087460578967,0.4778694701295425
1497158808350845696,1497158808350845696,0.7870597839355469,13.779252052307127,13.921688038977551,13.57260459854787,14.071017287310156,134,0.14932924833260408,0.4984126887622864
1497619641161553920,1497619641161553920,0.8296346664428711,13.388277053833008,13.543756252978643,13.174146878305933,13.580427999026682,134,0.036671746048039466,0.40628112072074885
1498862742135907200,1498862742135907200,1.2675151824951172,13.647086143493652,13.973419728025902,13.386157186796591,11.741808869222918,134,-2.231610858802984,-1.644348317573673
1498796118603414144,1498796118603414144,0.7217140197753906,13.49572467803955,13.619426666117127,13.301571696025402,13.664414676779963,134,0.044988010662835975,0.3628429807545608
1500569527779963904,1500569527779963904,1.0066986083984375,13.192115783691406,13.408770019363205,12.952448567720797,13.35150685972149,134,-0.05726315964171569,0.3990582920006922
1500568909304650112,1500568909304650112,0.7842655181884766,13.254241943359377,13.395844872575092,13.048103761593337,13.568451709917486,134,0.17260683734239457,0.5203479483241491
1499228879508270848,1499228879508270848,0.7365455627441406,13.319520950317385,13.447337458171438,13.122424994602444,13.544041411695929,134,0.09670395352449113,0.4216164170934853
1498780652424659456,1498780652424659456,0.9086246490478516,13.197599411010742,13.379002414407333,12.970964247196726,13.318605518727127,134,-0.06039689568020634,0.34764127153040114
1497381150217863168,1497381150217863168,1.096515655517578,13.48554801940918,13.73739929192438,13.236367317918573,13.858143156404683,134,0.12074386448030339,0.6217758384861103
1499040485062984704,1499040485062984704,0.9656734466552734,13.318629264831545,13.520129167806477,13.084077330379397,13.639898273271605,134,0.11976910546512798,0.5558209428922076
1497146954241109120,1497146954241109120,0.7944049835205078,13.763738632202148,13.908377995757135,13.5557631390086,13.079595092042771,134,-0.8287829037143641,-0.4761680469658298
1500314819039742080,1500314819039742080,1.1964235305786133,13.095562934875488,13.389760399198817,12.838509131063322,13.350692483833893,134,-0.03906791536492449,0.5121833527705704
1497939358526905472,1497939358526905472,0.6821775436401367,13.345322608947754,13.458454340248402,13.15932134189251,13.50760903515134,134,0.049154694902938445,0.3482876932588308
1500698136280622208,1500698136280622208,1.0997934341430664,13.041194915771484,13.294382518777452,12.791710721506053,11.895024220336374,134,-1.3993582984410775,-0.896686501169679
1498636242740571520,1498636242740571520,0.8114290237426758,14.046612739562988,14.196434179281463,13.835618683844725,13.910977275291726,134,-0.28545690398973633,0.07535859144700119
1498332983690393856,1498332983690393856,0.8946533203125,13.26906681060791,13.445722804825943,13.044513014520403,13.515525998908345,134,0.06980319408240199,0.4710129843879418
1496808339019305984,1496808339019305984,0.790165901184082,13.661306381225586,13.804671732167655,13.45409544368312,13.97428169110217,134,0.16960995893451525,0.5201862474190513
1500466723442884096,1500466723442884096,0.8370475769042969,13.235713958740234,13.393531097978093,13.020334069013492,13.392239831830274,134,-0.0012912661478186038,0.3719057628167821
1496312699793577472,1496312699793577472,0.851806640625,13.511387825012209,13.673918590166075,13.293566718165867,11.52193072117,134,-2.151987868996075,-1.771635996995867
1498135105956695424,1498135105956695424,0.8031682968139648,13.466071128845217,13.61336490275316,13.256531421704521,13.52527989549099,134,-0.08808500726217083,0.26874847378646827
1485598302578250752,1485598302578250752,0.8644638061523438,13.451977729797363,13.618613015187428,13.23211287828089,13.61532606289245,134,-0.003286952294978107,0.3832131846115594
1500753970855424640,1500753970855424640,1.5187692642211914,13.25338649749756,13.706158300016515,12.990090120562297,13.946819744764372,134,0.24066144474785744,0.956729624202076
1500583202955840640,1500583202955840640,1.0990638732910156,13.07026481628418,13.3231546682943,12.820847906982308,13.298693768731805,134,-0.024460899562495086,0.47784586174949695
1498819792463154176,1498819792463154176,0.9973154067993164,13.767861366271973,13.980998090984809,13.529321484811565,13.561318149575351,134,-0.4196799414094574,0.0319966647637866
1497625619756094464,1497625619756094464,0.995285987854004,13.284814834594728,13.497194787414312,13.046522099769364,11.049839471264935,134,-2.447355316149377,-1.9966826285044288
1499232865238384384,1499232865238384384,1.545212745666504,13.391775131225586,13.858983686881137,13.129239013686638,12.305196032167554,134,-1.5537876547135827,-0.8240429815190833
1497105035360285056,1497105035360285056,0.7355585098266602,13.90404224395752,14.031582407985436,13.707140194290998,13.352372598087697,134,-0.6792098098977384,-0.3547675962033008
1498883804655511552,1498883804655511552,0.8756332397460938,13.541254997253418,13.711559895999912,13.319624833928762,13.868537147265293,133,0.1569772512653813,0.5489123133365315
1500695765458677504,1500695765458677504,1.04913330078125,13.469300270080566,13.702240478683787,13.224850233874113,13.860485019279517,134,0.1582445405957298,0.6356347854054043
1497183100685927296,1497183100685927296,0.8548431396484375,13.439193725585938,13.60270395246073,13.22087812340742,12.503814313677541,134,-1.0988896387831897,-0.7170638097298792
1498893631540706816,1498893631540706816,0.8133430480957031,13.608299255371094,13.75870988400613,13.396971016502048,13.734745856236533,134,-0.023964027769597607,0.3377748397344842
1500341344757722624,1500341344757722624,0.8093719482421875,13.425297737121582,13.57448743053379,13.214664012035442,13.726817076282307,134,0.1523296457485177,0.5121530642468652
1497509621279445632,1497509621279445632,0.7285995483398438,13.54241943359375,13.668021493415864,13.346892366516707,13.657821348131314,134,-0.010200145284549933,0.310928981614607
1498511551250442496,1498511551250442496,0.9895429611206056,13.470925331115724,13.681171430422376,13.233338401064671,13.784324311272474,134,0.10315288085009833,0.5509859102078032
1497866378443152256,1497866378443152256,1.0351667404174805,13.825509071350098,14.053020868532533,13.582576190592047,9.447221845673702,134,-4.605799022858831,-4.135354344918344
1485595519439414272,1485595519439414272,0.8742570877075195,13.429262161254885,13.599112534851633,13.207847561405273,9.576604252437019,134,-4.0225082824146146,-3.631243308968255
1498013094525833216,1498013094525833216,0.8401832580566406,13.342308044433594,13.501120087618204,13.12640426811674,13.519050177494282,134,0.017930089876077915,0.39264590937754207
1498279107620572544,1498279107620572544,1.1179265975952148,13.396811485290527,13.6574572264946,13.1457038129242,13.739465937633746,134,0.08200871113914587,0.5937621247095457
1497069473031171968,1497069473031171968,1.754511833190918,13.223203659057615,13.81192610377496,12.97325080723228,13.736299289122691,134,-0.07562681465226895,0.7630484818904115
1498315219705624704,1498315219705624704,0.7602758407592773,13.328301429748535,13.462869458323357,13.126627503309875,13.551364577072494,134,0.08849511874913674,0.4247370737626195
1497028550582762624,1497028550582762624,1.655653953552246,13.385664939880373,13.915410525264011,13.12833144513628,14.000995194366812,134,0.0855846691028006,0.8726637492305329
1497880706453545984,1497880706453545984,0.7739286422729492,13.84323501586914,13.98178092617584,13.639000229742347,13.711977053368802,134,-0.26980387280703866,0.07297682362645475
1499008049469958528,1499008049469958528,0.9357938766479492,13.404438972473145,13.595270537354518,13.173916865114641,13.736445525592615,134,0.14117498823809704,0.5625286604779731
1500579870061241088,1500579870061241088,1.504042625427246,13.252224922180176,13.697047976261091,12.98858733468836,13.415518893899334,134,-0.28152908236175733,0.42693155921097414
1498141668666708992,1498141668666708992,0.8874025344848633,13.369585990905762,13.543805672529814,13.14613447805066,13.541816150582434,134,-0.001989521947379558,0.395681672531774
1499746886924309248,1499746886924309248,0.978872299194336,13.71510410308838,13.921415817833555,13.478853718013042,14.003726278253751,134,0.08231046042019585,0.5248725602407092
1500719851635275136,1500719851635275136,0.7867536544799805,13.609371185302734,13.751715766661128,13.402779416412749,13.547149123461395,134,-0.20456664319973328,0.1443697070486465
1496262294057404416,1496262294057404416,1.0804100036621094,13.331958770751951,13.577296586115041,13.08431395637128,13.647178117762202,134,0.0698815316471606,0.5628641613909213
1497328511098702976,1497328511098702976,0.786046028137207,13.555401802062988,13.697535228144796,13.348938852969276,13.749482692699182,134,0.05194746455438626,0.4005438397299059
1499286191552154496,1499286191552154496,0.9866113662719728,13.327993392944336,13.537154647137564,13.090770399966463,13.633058343386384,134,0.09590369624882022,0.5422879434199217
1497070950499929216,1497070950499929216,0.8493032455444336,13.771459579467772,13.933185326996524,13.55404814240921,14.003754668619083,134,0.07056934162255857,0.44970652620987295
1497339334416295808,1497339334416295808,0.9236345291137696,13.984174728393556,14.170754478863465,13.755365969112226,14.186571614787686,134,0.015817135924221404,0.43120564567546005
1502108981498121984,1502108981498121984,0.9296321868896484,13.293211936950684,13.481882417873463,13.06355275133566,13.560492925985425,134,0.07861050811196257,0.49694017464976525
1500766374720964864,1500766374720964864,0.8761329650878906,13.717859268188477,13.888329386731417,13.496150961407812,14.01147266165858,134,0.1231432749271626,0.5153217002507677
1502036379370172544,1502036379370172544,0.8243646621704102,13.460041046142578,13.613870187465341,13.246808909064969,13.750192724431063,134,0.1363225369657215,0.5033838153660941
1498881158955652608,1498881158955652608,0.9414196014404296,13.411191940307615,13.604008253452758,13.179891497342371,13.714848486058234,134,0.11084023260547582,0.5349569887158623
1496862764844837888,1496862764844837888,0.8571262359619141,13.629877090454102,13.794125933813032,13.411191428354767,13.845943239198107,134,0.05181730538507523,0.43475181084333947
1498353943130807040,1498353943130807040,0.7352972030639648,13.236946105957031,13.364413172357343,13.040095436471605,13.259526649691157,134,-0.10488652266618637,0.2194312132195524
1497673001835169536,1497673001835169536,1.0179567337036133,13.225655555725098,13.446570248597643,12.984669092267527,13.265773522330516,134,-0.18079672626712728,0.2811044300629888
1500762354631553920,1500762354631553920,0.8657150268554688,13.86711883544922,14.034162983313644,13.647054448513023,14.158836904309378,134,0.12467392099573438,0.5117824557963555
1497096651584118656,1497096651584118656,0.8031473159790039,14.229265213012695,14.376552598552768,14.019729224575329,14.198418869126302,134,-0.17813372942646666,0.17868964455097291
1485562156133478656,1485562156133478656,0.9908828735351562,13.491748809814451,13.702491739383717,13.253996360659075,13.725724794853463,134,0.023233055469745523,0.4717284341943877
1498709394623502208,1498709394623502208,0.7770957946777344,13.52354621887207,13.66302464057386,13.318724993366045,13.766337593060586,134,0.1033129524867249,0.4476125996945406
1500781596085042688,1500781596085042688,1.210219383239746,13.639436721801758,13.939741428560374,13.381518979710052,10.360286660687766,134,-3.5794547678726083,-3.0212323190222854
1498368511659814528,1498368511659814528,0.8135251998901367,13.595746040344238,13.746212809316155,13.384386053039684,11.818257493669698,134,-1.9279553156464573,-1.5661285593699859
1485571433262816384,1485571433262816384,0.7815074920654297,13.476411819458008,13.61719528315404,13.270778497876213,13.56254926276931,134,-0.05464602038473032,0.29177076489309606
1497189422877768192,1497189422877768192,0.8650712966918945,13.622418403625488,13.789252129385964,13.40245661786465,13.903776736083366,134,0.11452460669740105,0.5013201182187164
1498474889409652352,1498474889409652352,0.7749128341674805,13.50280475616455,13.641640052229988,13.298387426571562,12.279214810980843,134,-1.362425241249145,-1.019172615590719
1500428343615096832,1500428343615096832,1.1531352996826172,13.35474681854248,13.630188477661672,13.100754994153082,13.796938416368768,134,0.16674993870709542,0.696183422215686
1500514655277867648,1500514655277867648,0.9069604873657228,13.900355339050291,14.08118928953415,13.673965150328181,13.824783074067227,134,-0.25640621546692266,0.15081792373904612
1500696383933967616,1500696383933967616,0.929295539855957,13.653203010559082,13.84175580404048,13.423591285382221,13.943166662488377,134,0.10141085844789721,0.5195753771061558
1504486915911152640,1504486915911152640,1.1048173904418943,13.62430191040039,13.879544778761739,13.37435850548399,13.8645967156582,134,-0.0149480631035388,0.4902382101742102
1497944890444748160,1497944890444748160,1.9441461563110352,13.281501770019531,13.990974647942798,13.052644682144582,14.026850017668817,134,0.03587536972601946,0.9742053355242355
1497688532436887808,1497688532436887808,0.7502527236938477,13.286396026611328,13.418087151409468,13.086636087236066,13.409694480052956,134,-0.008392671356512338,0.32305839281688975
1498174482217298176,1498174482217298176,0.8966531753540039,13.129847526550291,13.307178767373841,12.904992364586883,12.941790914378945,134,-0.3653878529948962,0.03679854979206176
1502109565613691008,1502109565613691008,1.012155532836914,13.16308307647705,13.381796943503115,12.92277186598218,13.330800202141575,134,-0.05099674136154064,0.40802833615939527
1500563686624440320,1500563686624440320,1.196202278137207,13.466670036315918,13.760770064404058,13.209630528168642,13.53185465665932,134,-0.22891540774473818,0.32222412849067794
1498467605145137280,1498467605145137280,0.7270307540893555,13.353044509887695,13.478212119311692,13.157829322658063,13.528830381365054,134,0.05061826205336217,0.37100105870699096
1497863492225150208,1497863492225150208,1.5085630416870115,13.220455169677734,13.66771116650413,12.956916049381794,12.146731623135029,134,-1.5209795433691013,-0.8101844262467655
1500693944393005184,1500693944393005184,0.8651905059814453,13.88845443725586,14.055327118906328,13.66847364229964,13.96728690202542,134,-0.08804021688090913,0.29881325972577955
1498877207585717376,1498877207585717376,1.179119110107422,13.594999313354492,13.881624850027567,13.339105584286536,14.028629476870758,134,0.1470046268431915,0.6895238925842229
1500718782186793344,1500718782186793344,0.8503284454345703,13.36077880859375,13.52283395841424,13.1431993844836,13.647519438562348,134,0.12468548014810743,0.5043200540787485
1497421866507840640,1497421866507840640,1.5495128631591797,13.449586868286133,13.919162867677567,13.187192245997823,14.010935253431988,134,0.09177238575442104,0.8237430074341656
1498625213264582272,1498625213264582272,1.153885841369629,13.546819686889648,13.822581250337553,13.292770229548568,13.992019943484516,134,0.16943869314696336,0.6992497139359486
1498588345265300736,1498588345265300736,0.8291797637939453,13.799057960510254,13.954394333266235,13.585004988753571,12.766890192753136,134,-1.1875041405130986,-0.8181147960004349
1500446588636228608,1500446588636228608,1.1106433868408203,13.219992637634276,13.477629520432448,12.96952574649437,13.469923634581448,134,-0.0077058858509992945,0.500397888087079
1485541780808652288,1485541780808652288,0.7725009918212891,13.780302047729492,13.918428808826793,13.57633254864362,13.972929426050339,134,0.054500617223546044,0.39659687740671856
1498516052376150272,1498516052376150272,0.9679021835327148,13.446080207824709,13.648388369659422,13.21123796454832,13.789473222784874,134,0.14108485312545227,0.5782352582365551
1498712040323355776,1498712040323355776,1.445241928100586,13.394401550292969,13.808143418624297,13.129991409019883,13.986034099590395,134,0.1778906809660974,0.8560426905705114
1497074386473733376,1497074386473733376,0.9297819137573242,13.50303077697754,13.691753613278129,13.273350493357366,13.765395319424577,134,0.07364170614644827,0.492044826067211
1502049539149947136,1502049539149947136,0.838475227355957,13.576213836669922,13.734483509429776,13.360595075684465,13.889764655729866,134,0.1552811463000907,0.5291695800454015
1496951653488316416,1496951653488316416,0.7826137542724609,13.503188133239746,13.644299957112464,13.297352047281267,12.296132318211573,134,-1.3481676389008914,-1.0012197290696943
1497958359462170624,1497958359462170624,1.0723543167114258,13.672114372253418,13.91422724712925,13.425265624533987,14.071030986857544,134,0.15680373972829287,0.6457653623235569
1500379793304945536,1500379793304945536,0.7696666717529297,13.55041217803955,13.687709005996272,13.346971083372228,13.731999303894856,134,0.044290297898584186,0.38502822052262786
1502092729341893248,1502092729341893248,1.208603858947754,13.335597038269045,13.63518334563638,13.077777673448098,13.668904855334093,134,0.03372150969771326,0.5911271818859944
1502091732909480320,1502091732909480320,0.7490787506103516,13.476293563842772,13.60765013735688,13.276759682833676,13.746474723052069,134,0.13882458569518974,0.46971504021839294
1497621908904802176,1497621908904802176,0.8172245025634766,13.95545768737793,14.107067200157742,13.743454983087574,13.858442277061599,134,-0.24862492309614304,0.11498729397402485
1498455407437965056,1498455407437965056,1.304457664489746,13.363821983337402,13.707500971264958,13.101442682926086,13.846543068621624,134,0.13904209735666662,0.7451003856955385
1497316691348752256,1497316691348752256,0.7642536163330078,13.750039100646973,13.885759058348864,13.547613554895998,14.010874955701496,134,0.1251158973526323,0.46326140080549827
1497211103872746368,1497211103872746368,0.8570079803466797,13.583829879760742,13.74804041980804,13.365163348592757,13.823307272050812,134,0.07526685224277152,0.45814392345805466
1498876589110425856,1498876589110425856,0.7748451232910156,13.650489807128906,13.789305182579852,13.446085027360107,11.428235311762174,134,-2.361069870817678,-2.017849715597933
1500415836670368256,1500415836670368256,0.8719024658203125,13.43512725830078,13.604201496386885,13.214082753063641,12.807361427904812,134,-0.7968400684820729,-0.40672132515882886
1497984197985472256,1497984197985472256,0.9647817611694336,13.403472900390623,13.60464991554441,13.169037513925725,13.34634727269837,134,-0.25830264284604,0.17730975877264576
1498871984905503104,1498871984905503104,1.025859832763672,13.75746250152588,13.98139405723023,13.515571664065472,13.362185955525646,134,-0.619208101704583,-0.15338570853982603
1497778383153273472,1497778383153273472,0.8713703155517578,13.375404357910156,13.54430346134869,13.154443715549357,13.598330773223314,134,0.05402731187462351,0.4438870576739564
1500710368347461120,1500710368347461120,0.8475179672241211,13.48545742034912,13.646610447782185,13.2683392353213,13.764378051498639,134,0.11776760371645345,0.49603881617733947
1500545510322865024,1500545510322865024,0.9400405883789062,13.561444282531738,13.753773054351319,13.33033378880995,13.740138832791548,134,-0.01363422155977112,0.40980504398159745
1498480490047006208,1498480490047006208,1.096104621887207,13.44947338104248,13.701157333348146,13.200330954355664,13.729733251096413,134,0.028575917748266733,0.5294022967407486
1502008238744490240,1502008238744490240,1.112264633178711,13.461045265197754,13.719350379598401,13.21043442456398,13.872509808993147,134,0.15315942939474603,0.6620753844291674
1496787173420502272,1496787173420502272,1.0787277221679688,13.944146156311035,14.188808684834267,13.696666051122822,14.10194236470442,134,-0.08686632012984674,0.40527631358159866
1501530810179867776,1501530810179867776,0.8259382247924805,13.766080856323242,13.920401637562946,13.55257974095713,14.067056843836557,134,0.14665520627361062,0.514477102879427
1499098656099936768,1499098656099936768,0.8868017196655273,13.213435173034668,13.38745381438559,12.990075675164837,13.249976408874549,134,-0.13747740551104215,0.2599007337097117
1500328597294798976,1500328597294798976,0.7477436065673828,13.37529182434082,13.506268532030473,13.176015515444448,13.6426193362825,134,0.13635080425202695,0.46660382083805274
1502113654422523392,1502113654422523392,0.7686710357666016,13.597700119018556,13.73470610570224,13.394445187268317,13.147788127895005,134,-0.5869179778072358,-0.2466570593733124
1497215501919251584,1497215501919251584,0.7142868041992188,13.57291316986084,13.694585244670677,13.380257544976292,13.793312123822819,134,0.09872687915214229,0.41305457884652697
1496243636719501184,1496243636719501184,0.8432464599609375,13.507619857788086,13.667407219779511,13.29120702898236,13.69009438885795,134,0.022687169078439595,0.3988873598755909
1497094967956982784,1497094967956982784,0.7665472030639648,13.750771522521973,13.887158314183617,13.547914650777585,13.222645550991228,134,-0.6645127631923895,-0.32526909978635743
1496965878419964928,1496965878419964928,0.8055734634399414,13.709894180297852,13.85792135086006,13.499929010902099,13.944323998544949,134,0.08640264768488848,0.4443949876428501
1500597977643317504,1500597977643317504,0.8929977416992188,14.306300163269045,14.482398228178054,14.081996721996681,13.782972620576427,134,-0.6994256076016274,-0.2990241014202546
1497367028365425152,1497367028365425152,0.9056558609008788,13.64187717437744,13.822265698221749,13.41567959128439,13.960477965970874,134,0.13821226774912532,0.5447983746864846
1497912661010236672,1497912661010236672,0.8292217254638672,13.254120826721191,13.409470371117408,13.040060730956984,13.462410852263133,134,0.05294048114572547,0.4223501213061489
1500334266651616000,1500334266651616000,0.7098398208618164,13.520631790161133,13.641098240167887,13.32888022882614,13.678869654184151,134,0.03777141401626416,0.3499894253580109
1496972853446824320,1496972853446824320,0.945302963256836,13.542617797851562,13.73681063113023,13.310785385038235,11.311199747465938,134,-2.425610883664291,-1.999585637572297
1497573667831695872,1497573667831695872,0.8953742980957031,13.845869064331056,14.022768331626631,13.621206488876094,14.049584390083293,134,0.026816058456661906,0.4283779012071989
1498318243362628480,1498318243362628480,0.8870582580566406,13.247490882873535,13.421595349539865,13.02409208338036,13.318328015907227,134,-0.10326733363263862,0.29423593252686686
1485592942459088128,1485592942459088128,0.7973699569702148,13.60271453857422,13.74824887407766,13.39420734672505,13.76328778839331,134,0.01503891431564952,0.3690804416682596
1496952615560992384,1496952615560992384,0.7642965316772461,14.043354034423828,14.179086451605125,13.840920404303962,13.283965806986998,134,-0.8951206446181263,-0.5569545973169632
1500438170500326656,1500438170500326656,0.5268726348876953,13.913229942321776,13.990531083045651,13.763541573757866,12.563855672155508,134,-1.4266754108901427,-1.1996859016023578
1497294907274530304,1497294907274530304,1.1358861923217771,13.4724702835083,13.740611529721019,13.219847244495735,13.891258790393433,134,0.15064726067241452,0.6714115458976977
1500765618806721280,1500765618806721280,0.8484630584716797,13.503265380859377,13.664721452675344,13.285991840002353,13.804409488443863,134,0.1396880357685184,0.5184176484415097
1500669033582220800,1500669033582220800,1.0801820755004885,13.47032070159912,13.715566967860852,13.222698155819566,13.918301457260135,134,0.2027344893992833,0.6956033014405687
1501993635855702144,1501993635855702144,1.2742633819580078,13.180333137512209,13.509802413083962,12.91911056864762,13.49458616826648,134,-0.015216244817482405,0.5754755996188603
1498586146242043264,1498586146242043264,0.7655620574951172,13.829656600952148,13.965756737171864,13.626984808698836,14.005897300960136,134,0.04014056378827213,0.37891249226129986
1496933580265957632,1496933580265957632,0.8368988037109375,13.625402450561523,13.783172474159546,13.410047486882553,13.809026339426289,134,0.02585386526674327,0.39897885254373655
1496226319411388544,1496226319411388544,0.9890546798706056,13.934587478637695,14.144652681291756,13.69706099402306,13.20734897601318,134,-0.9373037052785769,-0.4897120180098806
1496857610884104704,1496857610884104704,0.8325672149658203,13.887409210205078,14.043810934330269,13.672782762516082,14.098599061823254,134,0.05478812749298534,0.42581629930717213
1500598664838110976,1500598664838110976,0.9046649932861328,13.568242073059082,13.748292696322567,13.342191101243404,13.425565439875289,134,-0.32272725644727807,0.08337433863188437
1497960489765951616,1497960489765951616,1.068157196044922,13.84488582611084,14.085327189369849,13.598459201742598,14.195336133974166,134,0.1100089446043171,0.5968769322315683
1499195344403691648,1499195344403691648,0.9759349822998048,13.499371528625488,13.704607163434925,13.26349479400625,12.256652752659067,134,-1.4479544107758588,-1.0068420413471841
1496038749599576192,1496038749599576192,0.7797660827636719,13.86506175994873,14.005329242840226,13.659748327559752,14.017386779553467,134,0.01205753671324139,0.357638451993715
1498112016212491520,1498112016212491520,1.3114347457885742,13.075758934020996,13.422762930196908,12.813148787687958,13.342805443151263,134,-0.07995748704564498,0.529656655463306
1496223742431008768,1496223742431008768,0.8126850128173828,13.968104362487791,14.118312280447746,13.756890896189818,14.12493725630473,134,0.006624975856983184,0.36804636011491176
1502051085338174976,1502051085338174976,0.7411737442016602,13.863256454467772,13.992373490673923,13.665255007767504,14.136290790315918,134,0.14391729964199484,0.47103578254841416
1502100288484337664,1502100288484337664,0.975092887878418,13.388386726379396,13.59331441485083,13.152617569995128,12.426212512567243,134,-1.1671019022835871,-0.7264050574278844
1497170799899632512,1497170799899632512,1.861993789672852,13.3691987991333,14.02515726052004,13.130107147010673,14.249619758277023,134,0.22446249775698313,1.1195126112663498
1496944575382208896,1496944575382208896,0.9969463348388672,13.671401977539062,13.884400969039316,13.432906954428171,13.962037658671631,134,0.07763668963231574,0.5291307042434603
1496289094653335040,1496289094653335040,0.8922672271728516,13.804461479187012,13.98031367019667,13.580268755904944,14.0376360557145,134,0.0573223855178302,0.45736729980955637
1496229033830718720,1496229033830718720,0.8348283767700195,13.835590362548828,13.992705519732317,13.620582945626841,14.048190617719637,134,0.055485097987320486,0.4276076720927957
1500378796872557312,1500378796872557312,0.922616958618164,13.59394073486328,13.780167025746191,13.365277285539134,13.837145022389315,134,0.05697799664312342,0.47186773685018046
1499045054908166400,1499045054908166400,1.187143325805664,13.189879417419434,13.48000385340629,12.933437170206496,13.440174707734851,134,-0.03982914567143858,0.5067375375283554
1500771734840134016,1500771734840134016,1.0658893585205078,13.505720138549805,13.745260821667106,13.259523700166755,13.14205717737422,134,-0.6032036442928863,-0.11746652279253489
1498371947633652864,1498371947633652864,1.0613517761230469,13.448856353759766,13.686600169747326,13.203124903324559,13.425081749601901,134,-0.2615184201454248,0.22195684627734202
1497029547015149824,1497029547015149824,0.971604347229004,13.705611228942873,13.90926581711224,13.470289905911013,13.955922990822376,134,0.04665717371013578,0.48563308491136326
1498617207445550976,1498617207445550976,1.258281707763672,13.644346237182615,13.96641311476152,13.383839834107325,14.187039054489167,134,0.22062593972764688,0.8031992203818419
1497433411379912320,1497433411379912320,1.2740659713745115,13.410977363586426,13.740354699785359,13.149763201754846,12.751110552343876,134,-0.9892441474414824,-0.3986526494109697
1497307173701221632,1497307173701221632,1.0874862670898438,13.729568481445312,13.97775728210267,13.481239711435903,10.582153772239336,134,-3.395603509863335,-2.899085939196567
1498849960313386624,1498849960313386624,0.8675527572631836,13.504076957702637,13.67172263592984,13.283720318181025,13.779408120994141,134,0.10768548506430164,0.49568780281311575
1497226050358900480,1497226050358900480,0.779850959777832,13.732084274291992,13.872376880682873,13.526755230238082,12.477142941307548,134,-1.3952339393753252,-1.0496122889305344
1497260371441216000,1497260371441216000,0.7914876937866211,13.466740608215332,13.610502509622583,13.25929072136878,13.688250856496094,134,0.07774834687351095,0.4289601351273138
1497641219077256064,1497641219077256064,1.221287727355957,13.471081733703612,13.77633134749772,13.212509888206911,13.830891838283936,134,0.05456049078621561,0.6183819500770245
1497373213118333184,1497373213118333184,0.8006010055541992,14.03368854522705,14.180201800243974,13.82460480905394,14.364025581333145,134,0.18382378108917052,0.5394207722792057
1497882321361245440,1497882321361245440,0.8961782455444336,14.120652198791504,14.297822952232098,13.8958685018053,13.293326298870118,134,-1.0044966533619792,-0.6025422029351812
1497142315676452608,1497142315676452608,0.8460454940795898,13.791050910949709,13.951732426959076,13.574175284670048,14.201543486232842,134,0.24981105927376568,0.6273682015627937
1497169837826940288,1497169837826940288,0.6842613220214844,13.966875076293944,14.080549413023226,13.78043305216562,12.219612206063665,134,-1.8609372069595604,-1.5608208461019544
1500585848655699456,1500585848655699456,0.8096485137939453,13.731202125549316,13.88047666561822,13.520519884858816,14.027233043694975,134,0.14675637807675557,0.5067131588361597
1502095649919653888,1502095649919653888,1.0711145401000977,13.303481101989746,13.545099610804396,13.05675651924741,13.668904855334093,134,0.12380524452969688,0.6121483360866833
1496986459903209088,1496986459903209088,1.0252656936645508,13.716919898986816,13.940623906808826,13.475096427655666,14.029532607974915,134,0.08890870116608873,0.5544361803192484
1498799107900631168,1498799107900631168,0.799006462097168,13.65114688873291,13.797176567204055,13.442347306983221,13.930708138097668,134,0.1335315708936129,0.4883608311144467
1497859296040327936,1497859296040327936,1.0799951553344729,13.692378997802734,13.937550199275378,13.444774725236837,13.89631783078671,134,-0.04123236848866796,0.45154310554987376
1498083772507585280,1498083772507585280,0.9850902557373048,13.475359916687012,13.68395945381067,13.238326731393348,13.713961217714353,134,0.030001763903682033,0.47563448632100425
1485558685799902464,1485558685799902464,0.9198989868164062,14.144851684570312,14.330135659167953,13.916577822581262,9.486440275735623,134,-4.84369538343233,-4.430137546845639
1499287634661167232,1499287634661167232,0.9611949920654296,13.474087715148926,13.673968727850125,13.240123445346123,13.74698544549561,134,0.07301671764548523,0.5068620001494875
1496800917315812096,1496800917315812096,0.8641328811645508,13.761815071105955,13.928342313363299,13.542003068231462,13.97948208767298,134,0.051139774309682196,0.43747901944151835
1497897955042197248,1497897955042197248,0.8014554977416992,13.74685764312744,13.893630419173117,13.537621932715757,13.975799795291419,134,0.08216937611830133,0.43817786257566205
1485937227037278336,1485937227037278336,1.0411615371704102,13.769762992858888,13.999596626472993,13.52617206063361,14.032297186585321,134,0.03270056011232825,0.5061251259517103
1498743204606347776,1498743204606347776,0.7404823303222656,14.049514770507812,14.178437017264882,13.85164820811486,14.09892536828661,134,-0.07951164897827212,0.24727716017175005
1497496805097034752,1497496805097034752,0.7653007507324219,13.488847732543944,13.624871893861371,13.286225078648236,13.626380040790696,133,0.0015081469293249938,0.34015496214246
1504488565178574464,1504488565178574464,0.9428110122680664,13.556036949157717,13.749345862625898,13.324545402996646,13.804579710538544,134,0.05523384791264618,0.4800343075418976
1497942347824128256,1497942347824128256,0.8030672073364258,13.689411163330078,13.836674158387826,13.479889374738814,12.34163922885734,134,-1.495034929530485,-1.1382501458814733
