cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1498495333453963520,1498495333453963520,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,224.3537655305645,120.174939827748,224.54775743525477,120.1507847614912,0.1954899647328043,1.907208268697779,,0.0,1.9072082686977792,1.8889993244362415,-0.2629162080751257,0.39465680527272706,2010.1192626953125,2010.1192626953125,3.84711928451132,3.7523010102656067,,166.34920617417876
1498503098754800512,1498503098754800512,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,365.7175666290263,287.71872195939847,365.2970511634069,287.43307202802333,0.5083592628444307,4.9608355585226125,,0.0,4.960835558522613,-4.124093252378458,-2.7571260914925233,0.7707264126892224,2015.1693115234375,2015.1693115234375,3.340955972276811,3.331310057811278,,131.43479461947393
1498509352227640192,1498509352227640192,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,404.13690370350594,223.8698726836757,403.82979183506484,223.92697748994976,0.31237582914972684,3.0496558312406123,,0.0,3.049655831240613,-2.9946371594916767,0.5766705922894744,0.18888023318336797,9449.1767578125,9449.1767578125,27.16078194281539,27.16078194281539,,132.35552621110375
1498511551250442496,1498511551250442496,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,356.89898364759097,224.8953237687356,356.68219699334134,224.91779745952113,0.21794843481491724,2.127346252747864,,7.548851483885539e-11,2.127346252822882,-2.114081392413526,0.23719600614526826,0.14546964235105017,2423.185546875,2423.185546875,10.721248867133049,10.721248867133049,,138.4824902046088
1498511723049134720,1498511723049134720,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,353.12999184022857,210.87786318024425,352.9774150461295,210.86104012063697,0.1535014443974165,1.4979542932331644,,0.0,1.4979542932331644,-1.490274838879622,-0.15148587134774516,20.54835094538319,2426.700439453125,2426.700439453125,7.924232925828042,7.924232925828042,,140.34991093447735
1498511894847827584,1498511894847827584,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,332.68699088123884,206.7629466975936,332.5483451846778,206.80661992552956,0.14536154929428388,1.4190370823675558,,7.542997791661724e-11,1.4190370822958303,-1.3493518737029344,0.43922176866431073,17.198164404507057,2426.700439453125,2426.700439453125,9.932618835357298,9.932618835357298,,143.47103573362773
1498512272804950656,1498512272804950656,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,343.4080783813723,193.1895482348984,343.27907166219507,193.43703800359538,0.27909482116756773,2.725853310204263,,0.0,2.7258533102042635,-1.2395264326807822,2.427725373973999,14.193003456074244,3222.445068359375,3222.445068359375,14.895387788519695,14.895387788519695,,143.38117317883228
1498513269237363456,1498513269237363456,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,354.88643023845134,184.86000477993773,354.67610904489663,185.04605599732884,0.28080252839137676,2.74234355830222,,7.53580757755065e-11,2.7423435582461955,-2.0387952840790007,1.834056155459507,0.18026855626676666,3222.445068359375,3222.445068359375,15.290558324168483,15.290558324168483,,142.7142567051081
1498514506186445184,1498514506186445184,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,343.3099980238115,186.3046806551007,343.217071529726,186.6632657267678,0.37043027269045176,3.6175189124157563,,0.0,3.6175189124157563,-0.8786954369866026,3.509179022321973,11.762582106624604,3222.445068359375,3222.445068359375,15.141643722457598,15.096243885927079,,144.08093862423732
1498515880577456768,1498515880577456768,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,385.9467625768072,191.0178943705844,385.7162637599913,191.1505196955045,0.2659307830313926,2.596889942321707,,7.537727172590063e-11,2.5968899423867704,-2.2415903531806953,1.3111483749213448,24.45832326846019,5102.0615234375,5102.0615234375,25.225433018243276,25.225433018243276,,138.0675734528512
1498516018016411264,1498516018016411264,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,379.7242192958465,180.5260875847857,379.5651901881115,180.52033536340508,0.15913310515982898,1.5530785394317372,,0.0,1.5530785394317372,-1.5524392390794943,-0.04455736313673242,22.40208980956756,5102.0615234375,5102.0615234375,21.735586111069487,21.735586111069487,,139.9532856580955
1498516052376150272,1498516052376150272,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,379.2792863757501,174.64148120688714,379.1707959705267,174.74862455423636,0.15247906383084836,1.4892122474192915,,0.0,1.4892122474192913,-1.052004819042244,1.0540583373682466,17.685280001283704,3575.846435546875,3575.846435546875,18.32528072448526,18.32528072448526,,140.62397770247003
1498517014448823680,1498517014448823680,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,399.9870113156703,170.65632705634135,399.9160916037646,170.5947935292428,0.09389345288134418,0.9161447715563046,,7.530958913989605e-11,0.9161447716134831,-0.6955786895089512,-0.5962311038103962,0.3439183015246719,5102.0615234375,5102.0615234375,18.74157543196232,18.74157543196232,,138.42654551460774
1498518113960926336,1498518113960926336,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,366.8593083356882,148.06014057218374,366.70429802185186,148.2969225177526,0.2830086343965623,2.76402369049043,,7.523724405440911e-11,2.7640236905311624,-1.496424057626566,2.323906624920369,0.15300664308916992,7963.6494140625,7963.6494140625,27.292502325184483,27.292502325184483,,145.00293875429307
1498518869874699392,1498518869874699392,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,357.71254966808334,116.28504723339896,357.70196301241367,116.71710600198014,0.4321884505469331,4.219212492481913,,0.0,4.219212492481913,-0.0719007047640697,4.2185998086296195,0.4048204769862764,2185.46728515625,2185.46728515625,6.98326552161116,6.90646551833082,,149.56571356450098
1498521000178470528,1498521000178470528,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,433.68042559235226,198.09250205306736,433.18921943331407,198.7690691606905,0.8360780715905585,8.166809472470144,,7.540126412816354e-11,8.166809472426133,-4.766962286704951,6.631202569425909,8.098809621229709,2212.084228515625,2212.084228515625,7.468100631024856,7.570323943443772,,131.2674559162295
1498522202769313920,1498522202769313920,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,424.0367287697589,199.6707103824604,423.7403861007399,199.83284026765034,0.3377944303167269,3.2988625414789086,,7.540491192984509e-11,3.298862541544861,-2.8853365124987342,1.5991645560148982,13.884862725600774,2212.084228515625,2212.084228515625,6.923372419272715,6.923372419272715,,132.31171581177043
1498522477647697280,1498522477647697280,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,434.06942538753447,190.0600260311654,433.8742440441746,190.32361655886035,0.3279873825107805,3.2037579504679385,,0.0,3.2037579504679385,-1.894431146593761,2.5836399973684365,0.09177695163699562,2212.084228515625,2212.084228515625,7.291449092007501,7.291449092007501,,132.08273498571685
1498523160545339904,1498523160545339904,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,419.3909757249283,166.97661818547496,419.27427501121576,167.022214529552,0.1252919916603065,1.223408886572393,,7.529748138113797e-11,1.223408886642368,-1.1369348337459366,0.45178367340952263,19.80397790319433,5102.0615234375,5102.0615234375,19.71913082124827,19.71913082124827,,136.40856605853293
1498524882828888448,1498524882828888448,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,479.6405605017314,179.20907794756712,479.4906553711801,179.14687398068247,0.162298742021589,1.5840195383809372,,0.0,1.584019538380937,-1.4648181200675152,-0.6028480514146395,22.375806256803337,2614.860107421875,2614.860107421875,13.617244661355542,13.641919073882644,,127.73556154519837
1498527975205330176,1498527975205330176,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,480.7622892597232,136.96134153338986,480.34165591745295,137.02320212039842,0.4251577834810245,4.150962451328356,,7.519812985027912e-11,4.150962451253993,-4.104859868313623,0.616939813795625,0.2408337042101527,2070.9765625,2070.9765625,5.14940514105956,4.965434374284992,,132.50191375558944
1498529074716971776,Gaia DR3 1498529074716971776,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,417.4253527298093,151.6695452835566,417.1929877079408,151.80955344754318,0.2712854389214974,2.6492883509331584,0.9434823950400892,7.52476140456484e-11,2.6492883508689316,-2.2612758422553725,1.3803479023863474,26.025168535529993,5102.0615234375,5102.0615234375,19.76294409526456,19.76294409526456,,138.33158645257672
1498530208588339200,1498530208588339200,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,431.1500104582033,130.8875496286872,430.573590155331,132.1034778545619,1.3456380702262627,13.142446966349265,,0.0,13.142446966349265,-5.574573439919137,11.90159834754354,24.5913288763699,3475.14794921875,3711.2216796875,23.218169847130167,20.231346747789893,,139.00826621028486
1498531101941538560,1498531101941538560,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,392.7634109693482,119.57480334031412,392.6463143213591,119.83646464602737,0.2866675145143492,2.7996041447595874,,7.937759002772453e-11,2.799604144766438,-1.1275585510447381,2.5624978207446247,0.4865866508986887,2359.071044921875,2359.071044921875,10.06131668117537,10.06131668117537,,144.90040754194078
1498531686057111040,Gaia DR3 1498531686057111040,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,376.6301592201225,99.88718332914536,376.5707613394188,100.55279876577094,0.6682604415243785,6.524194721038978,0.026266892546594096,0.0,6.524194721038978,-0.536432371552223,6.502104049366153,25.932548690669588,2359.071044921875,2359.071044921875,3.440299231418697,3.4517277667463873,,149.05711965626307
1498531789136307584,1498531789136307584,OTHER,PHANTOM,detection_gaia_coords_on_row,380.8747023039602,90.10522229871953,380.54659524156466,90.70336992688249,0.6822278427848009,6.662418119218169,,0.0,6.662418119218169,-3.1640115526105688,5.863177132769692,10.626379614058202,2058.400634765625,2058.400634765625,1.5162949522639908,1.5614656059646708,,149.64727292515292
1498534602338213632,1498534602338213632,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,463.5540064299608,93.23761813190048,463.3190379090597,93.44223070852331,0.3115710389729376,3.0430094975051025,,0.0,3.0430094975051025,-2.287603122082898,2.006683522068897,0.6028146489973311,3744.15869140625,3744.15869140625,20.410629378778264,20.464511157182738,,139.66866457963974
1498534984591959296,1498534984591959296,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,443.3857158069032,80.06580933052551,444.20899938619846,80.07442032512881,0.8233286106806198,8.035941204227042,,1.5002259420983124e-10,8.03594120437706,8.035813917796933,0.045229595787077415,23.494966113656947,3744.15869140625,3744.15869140625,23.288093436351865,19.88568560201114,,143.52435832987504
1498538145687944192,1498538145687944192,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,301.9033458790107,148.17390558947233,301.7551651510772,148.63277367069747,0.482200626397508,4.708619814348546,,0.0,4.708619814348546,-1.4018277406697424,4.495106176895547,0.1989602300811113,2619.857421875,2619.857421875,11.234614826084421,11.350520465524113,,153.33361120658859
1498539210839814144,1498539210839814144,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,331.0905929045719,116.60850030692504,331.0721245424022,116.99987726789868,0.3918124627703885,3.8249937912289584,,0.0,3.8249937912289584,-0.1474361443501953,3.822151238017568,0.6152070366036457,2025.27294921875,2025.27294921875,3.0695159475777576,3.0695159475777576,,152.8603331288555
1498539898034602752,1498539898034602752,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,295.0159109994749,116.0279181462774,295.1040219138581,116.52106580840052,0.50095723359479,4.88888888751181,,0.0,4.88888888751181,0.9082504087953488,4.803781401079732,0.032133826349448606,2238.04345703125,2238.04345703125,8.236208261226688,8.312344940665126,,157.5147257404283
1498540482150156416,1498540482150156416,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,282.2079013039438,96.05964389511722,282.3764099216803,96.44267880776647,0.4184625414056642,4.082251770513705,,2.5579538487363607e-11,4.082251770490402,1.6836872270134298,3.7188676824342792,23.690833472868334,2238.04345703125,2238.04345703125,8.327355161196824,8.327355161196824,,161.2360109184605
1498541375503332608,1498541375503332608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,318.1759089424675,85.19830120108882,318.45440799524795,85.69874692155338,0.5727195138380439,5.586826233516339,,0.0,5.586826233516339,2.761747159012736,4.856478147092957,0.2650798415445996,2028.34033203125,2028.34033203125,4.556269581629412,4.583786188882787,,157.85511811658014
1498545807909565056,1498545807909565056,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,348.7728653679974,44.179664297509,349.0077273368197,44.6735192460892,0.5468572525223069,5.334586539423729,,7.489679157094466e-11,5.334586539456431,2.3293300820319365,4.799170231981975,12.799181238413976,2137.114501953125,2137.114501953125,6.700279632884622,6.754723983294287,,158.7096502435259
1498545941051874304,1498545941051874304,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,336.504406888765,44.97373703938044,336.7226402685061,45.730293140713684,0.7874026558869233,7.682316097503948,,0.0,7.682316097503948,2.1909591000753883,7.363265501376759,21.788118626775365,2520.7041015625,2520.7041015625,12.706225387480911,12.791833134216333,,160.08255497932734
1498548110012054912,1498548110012054912,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,285.9418058044135,48.52423119909144,286.0864824818077,49.287714151582804,0.7770698551139162,7.581747758461967,,0.0,7.581747758461967,1.489658336911649,7.433963755104855,10.457735627132765,6546.04052734375,6546.04052734375,25.693211607459947,25.693211607459947,,165.85064009285267
1498548350530692096,1498548350530692096,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,291.7958962598408,40.05820198526863,292.1021561570311,40.7314509855355,0.739634599641859,7.214183424646336,,0.0,7.214183424646337,3.0549877459588144,6.535402998781592,0.21223997699818278,6546.04052734375,6546.04052734375,25.686469587371427,25.686341391285186,,166.05835779585476
1498549175163967488,1498549175163967488,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,251.92637017900725,28.46045853352633,252.37466362751547,29.272467750676697,0.9275375920751375,9.04486642234563,,7.48495490178333e-11,9.044866422382595,4.467110251972252,7.864765387142825,0.4663082796140813,7139.5478515625,7139.5478515625,25.56300618787808,25.598505686661042,,172.26355347991355
1498550068517143168,1498550068517143168,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,284.9380608812762,18.88644953574607,285.5790580677984,19.95638357874327,1.2472514780483237,12.162801437687946,,2.5579538487363607e-11,12.162801437709748,6.3627042732462495,10.365796310165365,21.317267563987905,3943.273681640625,6546.04052734375,24.271604385475346,28.62103162011811,,169.2484095356141
1498551163732105472,1498551163732105472,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,319.1962853112851,31.87808732352524,319.37328357923,32.47796939264151,0.6254493454331164,6.101695917274924,,0.0,6.101695917274924,1.780072385650188,5.836268959595259,0.2310641125565316,2520.7041015625,2520.7041015625,12.660277216891597,12.660277216891597,,163.64401790405302
1498559826682800896,1498559826682800896,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,403.3197843120694,34.01607465770356,403.3232201833564,34.47920432583396,0.4631424129941835,4.520506949634605,,0.0,4.520506949634605,0.05852350540515464,4.52012810449105,0.3201880710863055,17086.16015625,17086.16015625,27.412383872107284,27.412383872107284,,153.57412804018236
1498564396528501504,1498564396528501504,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,344.0200042330611,0.2777722254636842,343.89307974005,-0.8598600867095456,1.1446908336431902,11.169137730364955,,2.5579538487363607e-11,11.169137730339557,-1.3279307061510877,-11.089916035729175,0.27849161312221093,3401.842529296875,3401.842529296875,15.161577892879363,14.912456938206484,,164.36677544591578
1498573226980434176,1498573226980434176,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1033.6282201510303,1018.2605175320772,1033.7569497312284,1018.577177423679,0.3418256745290703,3.339817926892014,,0.0,3.3398179268920134,1.194110665845671,3.1190516992353423,0.4539709689170972,2287.43603515625,2287.43603515625,7.991675542129221,8.048681681940149,,48.451331058511656
1498573570577818368,1498573570577818368,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1015.1687067275772,1001.8838359074382,1015.0682388818202,1001.5842429535389,0.31599007271926977,3.0875371885540304,,0.0,3.08753718855403,-0.9236781786800049,-2.9461338246818514,15.058714444921057,2659.886474609375,2659.886474609375,13.768906404400454,13.768906404400454,,45.95915177552632
1498573982894678400,1498573982894678400,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1049.9910936702404,1007.48723720854,1049.9496315970066,1008.0076630567601,0.5220748672483624,5.101726041561249,,2.5579538487363607e-11,5.101726041535799,-0.5125654711575747,5.075912257015602,19.13722180150263,2287.43603515625,2287.43603515625,8.129007371480519,8.226635457665084,,46.705679649775036
1498575322924451712,1498575322924451712,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1021.1262622194056,987.7319921831383,1021.2216048642937,987.9286140880863,0.21851863407870187,2.1350958807950766,,0.0,2.135095880795077,0.8929608333087481,1.9393956198683782,0.29626059128438836,2659.886474609375,2659.886474609375,13.7515967818494,13.7515967818494,,43.58291935679794
1498575426003690496,1498575426003690496,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1009.8219816212044,981.2133095055729,1009.7073343415509,981.1134884450464,0.15201395612430865,1.485183030478722,,1.579361965444053e-10,1.4851830303803633,-1.1009202621557002,-0.9968666964027761,13.076974525624825,2659.886474609375,2659.886474609375,13.851247479321183,13.851247479321183,,42.70123976008873
1498575563442644096,1498575563442644096,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,995.7677017535616,976.858316380711,995.6765376661914,977.1667697595208,0.32164324604318756,3.1433416021605898,,2.5579538487363607e-11,3.1433416021362004,-0.947703066158391,2.997074461248417,14.822680478842562,2124.5703125,2124.5703125,5.249653842588783,5.249653842588783,,42.33043619251724
1498576766033465984,1498576766033465984,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1003.7508894289168,954.3151741445798,1003.6271233291858,954.9169384380356,0.6143600835999374,6.004091223926245,,2.5579538487363607e-11,6.004091223901295,-1.3225429723847868,5.856619461039259,21.7904951296188,2932.4052734375,2932.4052734375,15.934535643683558,15.953883133706261,,38.496392296210885
1498576937832157440,1498576937832157440,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1014.633640195105,951.7255426727198,1014.6068699347085,951.8418450527444,0.1193435814825074,1.1663455160857783,,0.0,1.1663455160857783,-0.2839618419272091,1.1312504299326065,12.472682261234592,2932.4052734375,2932.4052734375,14.205361953508682,14.205361953508682,,37.841037287634634
1498577762465875712,1498577762465875712,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1044.4509286045443,978.560908297664,1044.4586389277297,978.9277624650958,0.3669351839844751,3.5857420745068334,,8.201198014404326e-11,3.585742074481249,0.00021742372927926573,3.585742067915021,0.6293950503909075,2104.424072265625,2104.424072265625,4.750969303341151,4.750969303341151,,41.97529740231708
1498579789690441216,1498579789690441216,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1035.0600570924023,949.3102972015048,1035.1576456439293,949.471384850551,0.18834212503941516,1.8402701475400662,,0.0,1.8402701475400662,0.9209026242758781,1.59327730559653,16.332368016272188,2932.4052734375,2932.4052734375,14.324744010450223,14.324744010450223,,37.2193247398753
1498579888475141504,1498579888475141504,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1034.5408238115192,938.2208418928838,1034.3196392991017,938.4269003510989,0.3022956776656906,2.9543377563439526,,7.779279269873661e-11,2.954337756285967,-2.2021327235971904,1.969447396155033,13.823083204515388,2932.4052734375,2932.4052734375,14.327199451470326,14.145600337574676,,35.416094836540175
1498579961489134336,1498579961489134336,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1020.7504593578158,941.3180935081313,1020.7299109886309,941.5039541424226,0.1869930770251378,1.8274671029230518,,0.0,1.8274671029230518,-0.23707627929895686,1.812023965089793,0.40429446201619745,2932.4052734375,2932.4052734375,14.102537955886373,14.12936449955009,,36.05393463211874
1498581267159193600,1498581267159193600,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1026.0411713142769,910.4818656689428,1026.0538966479103,910.7219600554245,0.24043138009857543,2.3496944926001633,,0.0,2.3496944926001633,0.07679668545300307,2.3484391577511587,0.5197675077757549,4147.1396484375,4147.1396484375,23.07897324137225,23.18285906148134,,30.97698154008936
1498582297951365376,1498582297951365376,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,961.8144834410772,933.929985560994,961.8790892159946,934.1887367546974,0.26669474384693176,2.6061569616724136,,0.0,2.6061569616724136,0.5866543620398414,2.5392697313151302,7.7144840461491375,3995.557373046875,3995.557373046875,20.268084637857857,20.268084637857857,,36.996243173516916
1498582916426635520,1498582916426635520,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,992.5794502060352,930.925256791634,992.7447350474207,931.2178958938916,0.3360903494032826,3.2840234473682854,,0.0,3.2840234473682854,1.560741193157194,2.889445782645339,15.77901568405517,2160.271728515625,2160.271728515625,6.076058402183219,6.076058402183219,,35.098881919179895
1498586043162826240,1498586043162826240,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1013.622043911808,926.8220482324766,1013.8283907976952,927.5595884666549,0.7658620204364959,7.484002629870807,,7.77572848166671e-11,7.484002629890273,1.8735662281889376,7.245691475111471,20.088579023714612,4147.1396484375,4147.1396484375,20.778584515442596,20.750026635693303,,33.835057240711265
1498586043162826496,1498586043162826496,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1010.6762448547496,925.9630755565746,1010.7278810790192,926.009380172558,0.0693571706328536,0.6776545741617434,,0.0,0.6776545741617434,0.4955654145486819,0.46220194913644264,21.417541919262085,4147.1396484375,4147.1396484375,21.116552762451665,21.116552762451665,,33.76242802754711
1498586146242043264,1498586146242043264,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,999.7826866162436,916.6218461781024,999.8819477513435,916.8214587611177,0.22293038428930506,2.178371071530414,,7.77226016162089e-11,2.17837107149715,0.9323041702723697,1.9687837512975648,0.43614839192118354,2160.271728515625,2160.271728515625,6.374686491376474,6.374686491376474,,32.57344922174705
1498588036027654912,1498588036027654912,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1009.7571899441688,872.9190106467493,1009.5034352851819,873.0399560985952,0.2811035917233266,2.7470932307349996,,0.0,2.747093230734999,-2.5021857352786925,1.1338376270515482,24.1678590668326,2347.588623046875,2347.588623046875,10.006257749013686,10.006257749013686,,25.27570195674862
1498588345265300736,1498588345265300736,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,973.943632760867,881.9849397741788,973.6443526451992,882.1680944629162,0.35087637087815954,3.4290132811178604,,7.761173039861725e-11,3.429013281050949,-2.9562638669927956,1.7374222373376824,15.849222953467637,2924.81494140625,2924.81494140625,16.932118529339757,16.932118529339757,,28.40357437433835
1498588654502946560,1498588654502946560,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,987.0283196452698,872.4545798944458,986.9168274184456,872.6489197740826,0.22405022976884104,2.189825766562018,,0.0,2.189825766562018,-1.124689431468293,1.8789386819804577,13.598280904484028,3057.851806640625,3057.851806640625,14.337325426780199,14.294733187394355,,26.19285296174153
1498589101179547008,1498589101179547008,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,975.1887744324214,857.6088260261754,975.1425741679724,857.7831264366076,0.18031943187577995,1.7624166708635356,,0.0,1.7624166708635354,-0.48236239849829193,1.6951221307778042,13.881113669442529,3057.851806640625,3057.851806640625,14.540022582276897,14.540022582276897,,24.696188083738363
1498589513496406912,Gaia DR3 1498589513496406912,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,989.0897572954837,859.2957133929544,989.0120678712294,859.4838054835403,0.20350499055777949,1.9890471553387872,0.4482207825497497,2.5579538487363607e-11,1.9890471553153313,-0.7934928305765006,1.823918231167454,0.30903524534455007,3057.851806640625,3057.851806640625,14.544187097211484,14.544187097211484,,24.06482416357629
1498590716087216000,1498590716087216000,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1093.8372150243329,952.5594128070384,1093.9046939537413,952.7442222240312,0.19674330108887075,1.9224306959558766,,8.193699139761723e-11,1.9224306959066453,0.6176077060556002,1.8205220411118717,23.16584803154884,7268.83349609375,7268.83349609375,21.15643806746656,21.15643806746656,,38.699239325423925
1498590887885908352,1498590887885908352,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1082.7568954944136,938.5864733549172,1082.8241324272117,938.7931487136984,0.2173373163068182,2.1237297388832332,,0.0,2.1237297388832332,0.6112344541455322,2.0338683452678197,18.279965789684884,4089.095703125,4089.095703125,20.94839820227673,20.94839820227673,,36.10378351813556
1498594564377917440,1498594564377917440,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1067.6272955522577,875.5366694486778,1067.6347082964064,875.8432329922691,0.30665315102748225,2.9969774621237475,,7.759762676856023e-11,2.9969774621239167,0.006530729718071625,2.9969703465411612,0.5946291324476405,2397.559326171875,2397.559326171875,10.153686864488408,10.153686864488408,,25.5614962241461
1498595217213337600,1498595217213337600,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1104.5368616576532,903.0590294448338,1104.683907999423,903.2311702846661,0.22639588195467503,2.21201924576618,,0.0,2.21201924576618,1.396870166430563,1.715162640036283,0.4668849960206025,12592.4833984375,12592.4833984375,24.436097021450077,24.436097021450077,,31.418095423050108
1498595251572661760,1498595251572661760,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1112.8211872090262,905.5662873625974,1112.985634166694,905.795756082793,0.2823095737560715,2.7583761263570725,,7.76954042419733e-11,2.758376126313332,1.5529059364353768,2.2797197211588127,8.23145188809743,12592.4833984375,12592.4833984375,24.436425788213707,24.436425788213707,,32.265155280960165
1498595732608999936,1498595732608999936,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1097.138625964183,890.6310359818847,1096.4665079396773,890.4676271795463,0.6916972426914716,6.758173047514055,,7.764583617604993e-11,6.758173047589062,-6.528518178204057,-1.7468123359435594,14.655799964943942,12592.4833984375,12592.4833984375,24.42119126561151,24.398691189800402,,29.116295493551913
1498597175718032896,1498597175718032896,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1080.1398561114472,879.7599739075822,1080.2149756562656,880.0739202388086,0.3228083718000606,3.1546254973031242,,7.761186309892881e-11,3.1546254972867693,0.6647708971924733,3.0837869061400625,12.708796567430818,2397.559326171875,2397.559326171875,10.003668293179988,10.003668293179988,,26.650691177145035
1498597553675155584,1498597553675155584,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1067.8425722905292,872.8567817477558,1067.9020453180801,872.7428304416811,0.1285377032710452,1.2563209543374514,,0.0,1.2563209543374514,0.6054842750844547,-1.1007865973624575,3.147158156964831,2397.559326171875,2397.559326171875,9.943544518152713,9.943544518152713,,25.13751213257483
