tid,i,source_file,col,v515,v516,d_mmag
1498064771572297856,76,proc_BO_CVn_Light_085.csv,err,0.298554,0.196825,101.72899999999998
1498064771572297856,77,proc_BO_CVn_Light_086.csv,err,0.272881,0.222477,50.403999999999975
1498064771572297856,78,proc_BO_CVn_Light_087.csv,err,0.45593,0.421777,34.15299999999999
1498064771572297856,79,proc_BO_CVn_Light_088.csv,err,0.256732,0.189595,67.137
1498064771572297856,80,proc_BO_CVn_Light_089.csv,err,0.004562,0.004562,0.0
1498064771572297856,81,proc_BO_CVn_Light_090.csv,err,0.319284,0.222744,96.54000000000002
1498064771572297856,82,proc_BO_CVn_Light_091.csv,err,0.277038,0.241613,35.42500000000001
1498064771572297856,83,proc_BO_CVn_Light_092.csv,err,0.288148,0.222064,66.084
1498064771572297856,84,proc_BO_CVn_Light_093.csv,err,0.308131,0.203109,105.02199999999998
1498064771572297856,85,proc_BO_CVn_Light_094.csv,err,0.289721,0.26708,22.641000000000023
1498064771572297856,86,proc_BO_CVn_Light_095.csv,err,0.241498,0.175346,66.15199999999999
1498064771572297856,87,proc_BO_CVn_Light_096.csv,err,0.230389,0.153202,77.18700000000001
1498064771572297856,88,proc_BO_CVn_Light_097.csv,err,0.351544,0.261251,90.293
1498064771572297856,89,proc_BO_CVn_Light_098.csv,err,0.246367,0.176333,70.034
1498064771572297856,90,proc_BO_CVn_Light_099.csv,err,1.466736,0.897159,569.577
1498064771572297856,91,proc_BO_CVn_Light_100.csv,err,0.226428,0.127739,98.689
1498064771572297856,92,proc_BO_CVn_Light_101.csv,err,0.292161,0.159576,132.585
1498064771572297856,93,proc_BO_CVn_Light_102.csv,err,0.289117,0.244625,44.492000000000004
1498064771572297856,94,proc_BO_CVn_Light_103.csv,err,0.273509,0.18335,90.15899999999999
1498064771572297856,95,proc_BO_CVn_Light_104.csv,err,0.349834,0.195528,154.30599999999998
1498064771572297856,96,proc_BO_CVn_Light_105.csv,err,0.299307,0.16784,131.467
1498064771572297856,97,proc_BO_CVn_Light_106.csv,err,0.37798,0.25494,123.03999999999998
1498064771572297856,98,proc_BO_CVn_Light_107.csv,err,0.004561,0.004561,0.0
1498064771572297856,99,proc_BO_CVn_Light_108.csv,err,0.250122,0.162088,88.034
1498064771572297856,100,proc_BO_CVn_Light_109.csv,err,0.319216,0.256501,62.71500000000002
1498064771572297856,101,proc_BO_CVn_Light_110.csv,err,0.242333,0.16034,81.99299999999998
1498064771572297856,102,proc_BO_CVn_Light_112.csv,err,0.266705,0.181682,85.02300000000001
1498064771572297856,103,proc_BO_CVn_Light_113.csv,err,0.217339,0.215293,2.0459999999999923
1498064771572297856,104,proc_BO_CVn_Light_114.csv,err,0.265406,0.198647,66.75899999999999
1498064771572297856,105,proc_BO_CVn_Light_115.csv,err,0.291661,0.253499,38.16200000000003
1498064771572297856,106,proc_BO_CVn_Light_116.csv,err,0.237135,0.147913,89.22200000000002
1498064771572297856,107,proc_BO_CVn_Light_117.csv,err,0.256494,0.206904,49.589999999999996
1498064771572297856,108,proc_BO_CVn_Light_118.csv,err,0.290542,0.214937,75.60500000000003
1498064771572297856,109,proc_BO_CVn_Light_119.csv,err,4.779843,3.183498,1596.3449999999993
1498064771572297856,110,proc_BO_CVn_Light_120.csv,err,0.353427,0.231013,122.414
1498064771572297856,111,proc_BO_CVn_Light_121.csv,err,0.285148,0.186137,99.01100000000001
1498064771572297856,112,proc_BO_CVn_Light_123.csv,err,0.269208,0.229696,39.51199999999999
1498064771572297856,113,proc_BO_CVn_Light_124.csv,err,0.608941,0.350377,258.56399999999996
1498064771572297856,114,proc_BO_CVn_Light_125.csv,err,0.289596,0.232221,57.37500000000001
1498064771572297856,115,proc_BO_CVn_Light_126.csv,err,0.262209,0.179328,82.88100000000004
1498064771572297856,116,proc_BO_CVn_Light_127.csv,err,0.313924,0.238244,75.67999999999996
1498064771572297856,117,proc_BO_CVn_Light_128.csv,err,0.434878,0.270672,164.20599999999996
1498064771572297856,118,proc_BO_CVn_Light_129.csv,err,0.394813,0.265176,129.637
1498064771572297856,119,proc_BO_CVn_Light_130.csv,err,5.123746,2.975207,2148.5389999999998
1498064771572297856,120,proc_BO_CVn_Light_132.csv,err,0.276303,0.192192,84.11100000000002
1498064771572297856,121,proc_BO_CVn_Light_133.csv,err,0.383819,0.255907,127.91200000000002
1498064771572297856,122,proc_BO_CVn_Light_134.csv,err,0.288954,0.251585,37.368999999999986
1498064771572297856,123,proc_BO_CVn_Light_135.csv,err,0.315676,0.21126,104.41600000000001
1498064771572297856,124,proc_BO_CVn_Light_136.csv,err,0.232874,0.191739,41.135000000000005
1498064771572297856,125,proc_BO_CVn_Light_137.csv,err,0.270313,0.163935,106.37800000000003
1498064771572297856,126,proc_BO_CVn_Light_138.csv,err,0.292331,0.249169,43.162000000000006
1498064771572297856,127,proc_BO_CVn_Light_139.csv,err,0.348634,0.34872,0.08599999999997499
1498064771572297856,128,proc_BO_CVn_Light_140.csv,err,0.244009,0.213303,30.70600000000001
1498064771572297856,129,proc_BO_CVn_Light_143.csv,err,0.215544,0.152016,63.528
1498064771572297856,130,proc_BO_CVn_Light_144.csv,err,0.284808,0.202087,82.72100000000002
1498064771572297856,131,proc_BO_CVn_Light_145.csv,err,0.208986,0.090337,118.649
1498064771572297856,132,proc_BO_CVn_Light_146.csv,err,0.278607,0.215207,63.399999999999984
1498064771572297856,133,proc_BO_CVn_Light_148.csv,err,0.227567,0.198748,28.818999999999985
1498064771572297856,0,proc_BO_CVn_Light_001.csv,err_photon,1.293854,0.937173,356.68100000000004
1498064771572297856,1,proc_BO_CVn_Light_003.csv,err_photon,0.372281,0.327785,44.49599999999998
1498064771572297856,2,proc_BO_CVn_Light_004.csv,err_photon,0.305722,0.229584,76.13799999999998
1498064771572297856,3,proc_BO_CVn_Light_005.csv,err_photon,0.453023,0.437862,15.161000000000035
1498064771572297856,4,proc_BO_CVn_Light_006.csv,err_photon,0.246443,0.161599,84.84400000000001
1498064771572297856,5,proc_BO_CVn_Light_008.csv,err_photon,0.274256,0.209221,65.03500000000001
1498064771572297856,6,proc_BO_CVn_Light_010.csv,err_photon,0.246016,0.192564,53.452
1498064771572297856,7,proc_BO_CVn_Light_011.csv,err_photon,0.422795,0.277866,144.92899999999997
1498064771572297856,8,proc_BO_CVn_Light_012.csv,err_photon,0.452676,0.382236,70.44
1498064771572297856,9,proc_BO_CVn_Light_013.csv,err_photon,0.310791,0.19601,114.78099999999999
1498064771572297856,10,proc_BO_CVn_Light_014.csv,err_photon,0.333781,0.798807,465.02600000000007
1498064771572297856,11,proc_BO_CVn_Light_015.csv,err_photon,0.519961,0.300145,219.816
1498064771572297856,12,proc_BO_CVn_Light_016.csv,err_photon,1.863584,1.26331,600.274
1498064771572297856,13,proc_BO_CVn_Light_017.csv,err_photon,0.241698,0.205998,35.70000000000001
1498064771572297856,14,proc_BO_CVn_Light_018.csv,err_photon,3.548066,2.625193,922.873
1498064771572297856,15,proc_BO_CVn_Light_019.csv,err_photon,0.978036,0.662917,315.119
1498064771572297856,16,proc_BO_CVn_Light_020.csv,err_photon,0.680053,0.424279,255.774
1498064771572297856,17,proc_BO_CVn_Light_021.csv,err_photon,,,
1498064771572297856,18,proc_BO_CVn_Light_022.csv,err_photon,0.313016,0.30266,10.356000000000032
1498064771572297856,19,proc_BO_CVn_Light_023.csv,err_photon,0.313388,0.259805,53.58299999999999
1498064771572297856,20,proc_BO_CVn_Light_024.csv,err_photon,0.409134,0.275349,133.785
1498064771572297856,21,proc_BO_CVn_Light_025.csv,err_photon,0.452023,0.391641,60.38199999999999
1498064771572297856,22,proc_BO_CVn_Light_026.csv,err_photon,,,
1498064771572297856,23,proc_BO_CVn_Light_027.csv,err_photon,0.257543,0.19205,65.49300000000002
1498064771572297856,24,proc_BO_CVn_Light_028.csv,err_photon,0.253886,0.211915,41.97100000000001
1498064771572297856,25,proc_BO_CVn_Light_029.csv,err_photon,0.48299,0.343343,139.64699999999996
1498064771572297856,26,proc_BO_CVn_Light_030.csv,err_photon,0.44075,0.350246,90.50399999999998
1498064771572297856,27,proc_BO_CVn_Light_031.csv,err_photon,0.301244,0.191221,110.02300000000001
1498064771572297856,28,proc_BO_CVn_Light_032.csv,err_photon,0.245912,0.182111,63.800999999999995
1498064771572297856,29,proc_BO_CVn_Light_033.csv,err_photon,0.240558,0.191523,49.035
1498064771572297856,30,proc_BO_CVn_Light_034.csv,err_photon,0.276268,0.211786,64.48200000000001
1498064771572297856,31,proc_BO_CVn_Light_035.csv,err_photon,0.67842,0.389627,288.793
1498064771572297856,32,proc_BO_CVn_Light_036.csv,err_photon,0.402699,0.281374,121.32499999999996
1498064771572297856,33,proc_BO_CVn_Light_037.csv,err_photon,0.28375,0.206577,77.17299999999999
1498064771572297856,34,proc_BO_CVn_Light_038.csv,err_photon,0.334824,0.226616,108.208
1498064771572297856,35,proc_BO_CVn_Light_039.csv,err_photon,0.330038,0.209759,120.279
1498064771572297856,36,proc_BO_CVn_Light_040.csv,err_photon,0.316848,0.192767,124.08100000000003
1498064771572297856,37,proc_BO_CVn_Light_041.csv,err_photon,0.248489,0.185124,63.364999999999974
1498064771572297856,38,proc_BO_CVn_Light_042.csv,err_photon,0.301554,0.228223,73.33099999999997
1498064771572297856,39,proc_BO_CVn_Light_043.csv,err_photon,0.408148,0.262684,145.46400000000003
1498064771572297856,40,proc_BO_CVn_Light_044.csv,err_photon,0.297853,0.198301,99.55199999999998
1498064771572297856,41,proc_BO_CVn_Light_045.csv,err_photon,0.39736,0.325348,72.01199999999997
1498064771572297856,42,proc_BO_CVn_Light_046.csv,err_photon,0.30254,0.177653,124.88699999999997
1498064771572297856,43,proc_BO_CVn_Light_047.csv,err_photon,0.22057,0.21402,6.550000000000001
1498064771572297856,44,proc_BO_CVn_Light_048.csv,err_photon,0.366677,0.318363,48.313999999999965
1498064771572297856,45,proc_BO_CVn_Light_050.csv,err_photon,,,
1498064771572297856,46,proc_BO_CVn_Light_051.csv,err_photon,0.283549,0.166886,116.66299999999998
1498064771572297856,47,proc_BO_CVn_Light_052.csv,err_photon,0.309639,0.177563,132.076
1498064771572297856,48,proc_BO_CVn_Light_053.csv,err_photon,0.253471,0.17593,77.541
1498064771572297856,49,proc_BO_CVn_Light_054.csv,err_photon,0.255795,0.176731,79.064
1498064771572297856,50,proc_BO_CVn_Light_055.csv,err_photon,0.308276,0.233598,74.678
1498064771572297856,51,proc_BO_CVn_Light_057.csv,err_photon,0.330975,0.234202,96.77300000000002
1498064771572297856,52,proc_BO_CVn_Light_059.csv,err_photon,0.363303,0.247426,115.87699999999998
1498064771572297856,53,proc_BO_CVn_Light_060.csv,err_photon,0.464034,0.314378,149.656
1498064771572297856,54,proc_BO_CVn_Light_061.csv,err_photon,,,
1498064771572297856,55,proc_BO_CVn_Light_062.csv,err_photon,0.256154,0.169738,86.416
1498064771572297856,56,proc_BO_CVn_Light_063.csv,err_photon,0.274019,0.216063,57.95600000000001
1498064771572297856,57,proc_BO_CVn_Light_064.csv,err_photon,0.328888,0.233939,94.94900000000001
1498064771572297856,58,proc_BO_CVn_Light_065.csv,err_photon,0.312758,0.241905,70.85299999999997
1498064771572297856,59,proc_BO_CVn_Light_067.csv,err_photon,1.497334,1.357883,139.451
1498064771572297856,60,proc_BO_CVn_Light_068.csv,err_photon,0.374058,0.314229,59.82900000000002
1498064771572297856,61,proc_BO_CVn_Light_069.csv,err_photon,0.235197,0.199775,35.42199999999998
1498064771572297856,62,proc_BO_CVn_Light_070.csv,err_photon,0.205503,0.137406,68.097
1498064771572297856,63,proc_BO_CVn_Light_071.csv,err_photon,,,
1498064771572297856,64,proc_BO_CVn_Light_072.csv,err_photon,0.436433,0.375737,60.696000000000026
1498064771572297856,65,proc_BO_CVn_Light_073.csv,err_photon,0.242313,0.184783,57.53
1498064771572297856,66,proc_BO_CVn_Light_075.csv,err_photon,0.528277,0.351126,177.151
1498064771572297856,67,proc_BO_CVn_Light_076.csv,err_photon,0.321842,0.233446,88.39600000000003
1498064771572297856,68,proc_BO_CVn_Light_077.csv,err_photon,0.32541,0.293872,31.537999999999954
1498064771572297856,69,proc_BO_CVn_Light_078.csv,err_photon,0.501674,0.434464,67.20999999999994
1498064771572297856,70,proc_BO_CVn_Light_079.csv,err_photon,0.279397,0.197808,81.589
1498064771572297856,71,proc_BO_CVn_Light_080.csv,err_photon,0.274461,0.229087,45.373999999999995
1498064771572297856,72,proc_BO_CVn_Light_081.csv,err_photon,0.262988,0.165151,97.837
1498064771572297856,73,proc_BO_CVn_Light_082.csv,err_photon,0.288232,0.202879,85.35299999999998
1498064771572297856,74,proc_BO_CVn_Light_083.csv,err_photon,0.234535,0.20255,31.984999999999985
1498064771572297856,75,proc_BO_CVn_Light_084.csv,err_photon,0.953412,0.525875,427.53700000000003
1498064771572297856,76,proc_BO_CVn_Light_085.csv,err_photon,0.298318,0.196467,101.85100000000003
1498064771572297856,77,proc_BO_CVn_Light_086.csv,err_photon,0.272719,0.222279,50.43999999999998
1498064771572297856,78,proc_BO_CVn_Light_087.csv,err_photon,0.455886,0.421729,34.157
1498064771572297856,79,proc_BO_CVn_Light_088.csv,err_photon,0.256591,0.189404,67.18700000000003
1498064771572297856,80,proc_BO_CVn_Light_089.csv,err_photon,,,
1498064771572297856,81,proc_BO_CVn_Light_090.csv,err_photon,0.319025,0.222373,96.65200000000002
1498064771572297856,82,proc_BO_CVn_Light_091.csv,err_photon,0.276956,0.241519,35.43699999999997
1498064771572297856,83,proc_BO_CVn_Light_092.csv,err_photon,0.288078,0.221972,66.106
1498064771572297856,84,proc_BO_CVn_Light_093.csv,err_photon,0.308069,0.203014,105.05499999999998
1498064771572297856,85,proc_BO_CVn_Light_094.csv,err_photon,0.289656,0.26701,22.646
1498064771572297856,86,proc_BO_CVn_Light_095.csv,err_photon,0.241313,0.175091,66.22200000000001
1498064771572297856,87,proc_BO_CVn_Light_096.csv,err_photon,0.230307,0.153078,77.22900000000001
1498064771572297856,88,proc_BO_CVn_Light_097.csv,err_photon,0.351445,0.261118,90.32699999999998
1498064771572297856,89,proc_BO_CVn_Light_098.csv,err_photon,0.246235,0.176148,70.08700000000002
1498064771572297856,90,proc_BO_CVn_Light_099.csv,err_photon,1.466684,0.897074,569.61
1498064771572297856,91,proc_BO_CVn_Light_100.csv,err_photon,0.226303,0.127516,98.78700000000002
1498064771572297856,92,proc_BO_CVn_Light_101.csv,err_photon,0.292076,0.159422,132.654
1498064771572297856,93,proc_BO_CVn_Light_102.csv,err_photon,0.289027,0.244518,44.508999999999965
1498064771572297856,94,proc_BO_CVn_Light_103.csv,err_photon,0.272319,0.181569,90.74999999999997
1498064771572297856,95,proc_BO_CVn_Light_104.csv,err_photon,0.349409,0.194767,154.64200000000002
1498064771572297856,96,proc_BO_CVn_Light_105.csv,err_photon,0.299199,0.167646,131.553
1498064771572297856,97,proc_BO_CVn_Light_106.csv,err_photon,0.377936,0.254875,123.06099999999998
1498064771572297856,98,proc_BO_CVn_Light_107.csv,err_photon,,,
1498064771572297856,99,proc_BO_CVn_Light_108.csv,err_photon,0.249467,0.161075,88.392
1498064771572297856,100,proc_BO_CVn_Light_109.csv,err_photon,0.319092,0.256346,62.74599999999997
1498064771572297856,101,proc_BO_CVn_Light_110.csv,err_photon,0.242214,0.16016,82.05400000000002
1498064771572297856,102,proc_BO_CVn_Light_112.csv,err_photon,0.266499,0.181379,85.11999999999998
1498064771572297856,103,proc_BO_CVn_Light_113.csv,err_photon,0.217179,0.215131,2.0480000000000222
1498064771572297856,104,proc_BO_CVn_Light_114.csv,err_photon,0.265032,0.198147,66.885
1498064771572297856,105,proc_BO_CVn_Light_115.csv,err_photon,0.291564,0.253387,38.177000000000014
1498064771572297856,106,proc_BO_CVn_Light_116.csv,err_photon,0.237032,0.147748,89.284
1498064771572297856,107,proc_BO_CVn_Light_117.csv,err_photon,0.256368,0.206748,49.62
1498064771572297856,108,proc_BO_CVn_Light_118.csv,err_photon,0.29041,0.214758,75.652
1498064771572297856,109,proc_BO_CVn_Light_119.csv,err_photon,4.779837,3.183489,1596.348
1498064771572297856,110,proc_BO_CVn_Light_120.csv,err_photon,0.353327,0.230859,122.46799999999999
1498064771572297856,111,proc_BO_CVn_Light_121.csv,err_photon,0.285028,0.185953,99.075
1498064771572297856,112,proc_BO_CVn_Light_123.csv,err_photon,0.269092,0.22956,39.53200000000001
1498064771572297856,113,proc_BO_CVn_Light_124.csv,err_photon,0.608869,0.350253,258.616
1498064771572297856,114,proc_BO_CVn_Light_125.csv,err_photon,0.289509,0.232112,57.397000000000006
1498064771572297856,115,proc_BO_CVn_Light_126.csv,err_photon,0.262126,0.179207,82.91900000000003
1498064771572297856,116,proc_BO_CVn_Light_127.csv,err_photon,0.313829,0.23812,75.70900000000003
1498064771572297856,117,proc_BO_CVn_Light_128.csv,err_photon,0.434498,0.270061,164.437
1498064771572297856,118,proc_BO_CVn_Light_129.csv,err_photon,0.394651,0.264935,129.716
1498064771572297856,119,proc_BO_CVn_Light_130.csv,err_photon,5.12374,2.975196,2148.544
1498064771572297856,120,proc_BO_CVn_Light_132.csv,err_photon,0.276238,0.192097,84.14099999999999
1498064771572297856,121,proc_BO_CVn_Light_133.csv,err_photon,0.383782,0.25585,127.93199999999999
1498064771572297856,122,proc_BO_CVn_Light_134.csv,err_photon,0.288867,0.251484,37.383
1498064771572297856,123,proc_BO_CVn_Light_135.csv,err_photon,0.315604,0.211153,104.451
1498064771572297856,124,proc_BO_CVn_Light_136.csv,err_photon,0.232754,0.191593,41.16099999999997
1498064771572297856,125,proc_BO_CVn_Light_137.csv,err_photon,0.27022,0.163782,106.438
1498064771572297856,126,proc_BO_CVn_Light_138.csv,err_photon,0.292221,0.249041,43.17999999999999
1498064771572297856,127,proc_BO_CVn_Light_139.csv,err_photon,0.348527,0.348613,0.0860000000000305
1498064771572297856,128,proc_BO_CVn_Light_140.csv,err_photon,0.243915,0.213195,30.72
1498064771572297856,129,proc_BO_CVn_Light_143.csv,err_photon,0.2153,0.151669,63.63099999999999
1498064771572297856,130,proc_BO_CVn_Light_144.csv,err_photon,0.284518,0.201677,82.841
1498064771572297856,131,proc_BO_CVn_Light_145.csv,err_photon,0.208736,0.089757,118.979
1498064771572297856,132,proc_BO_CVn_Light_146.csv,err_photon,0.278463,0.215021,63.44200000000003
1498064771572297856,133,proc_BO_CVn_Light_148.csv,err_photon,0.227484,0.198653,28.830999999999996
1498064771572297856,0,proc_BO_CVn_Light_001.csv,err_sem_rel,0.004705,0.004705,0.0
1498064771572297856,1,proc_BO_CVn_Light_003.csv,err_sem_rel,0.008733,0.008733,0.0
1498064771572297856,2,proc_BO_CVn_Light_004.csv,err_sem_rel,0.01135,0.01135,0.0
1498064771572297856,3,proc_BO_CVn_Light_005.csv,err_sem_rel,0.005757,0.005757,0.0
1498064771572297856,4,proc_BO_CVn_Light_006.csv,err_sem_rel,0.009198,0.009198,0.0
1498064771572297856,5,proc_BO_CVn_Light_008.csv,err_sem_rel,0.006808,0.006808,0.0
1498064771572297856,6,proc_BO_CVn_Light_010.csv,err_sem_rel,0.008196,0.008196,0.0
1498064771572297856,7,proc_BO_CVn_Light_011.csv,err_sem_rel,0.011901,0.011901,0.0
1498064771572297856,8,proc_BO_CVn_Light_012.csv,err_sem_rel,0.009617,0.009617,0.0
1498064771572297856,9,proc_BO_CVn_Light_013.csv,err_sem_rel,0.008087,0.008087,0.0
1498064771572297856,10,proc_BO_CVn_Light_014.csv,err_sem_rel,0.00577,0.00577,0.0
1498064771572297856,11,proc_BO_CVn_Light_015.csv,err_sem_rel,0.014788,0.014788,0.0
1498064771572297856,12,proc_BO_CVn_Light_016.csv,err_sem_rel,0.007706,0.007706,0.0
1498064771572297856,13,proc_BO_CVn_Light_017.csv,err_sem_rel,0.029431,0.029431,0.0
1498064771572297856,14,proc_BO_CVn_Light_018.csv,err_sem_rel,0.006909,0.006909,0.0
1498064771572297856,15,proc_BO_CVn_Light_019.csv,err_sem_rel,0.005921,0.005921,0.0
1498064771572297856,16,proc_BO_CVn_Light_020.csv,err_sem_rel,0.011749,0.011749,0.0
1498064771572297856,17,proc_BO_CVn_Light_021.csv,err_sem_rel,0.0,0.0,0.0
1498064771572297856,18,proc_BO_CVn_Light_022.csv,err_sem_rel,0.007267,0.007267,0.0
1498064771572297856,19,proc_BO_CVn_Light_023.csv,err_sem_rel,0.010215,0.010215,0.0
1498064771572297856,20,proc_BO_CVn_Light_024.csv,err_sem_rel,0.006004,0.006004,0.0
1498064771572297856,21,proc_BO_CVn_Light_025.csv,err_sem_rel,0.004513,0.004513,0.0
1498064771572297856,22,proc_BO_CVn_Light_026.csv,err_sem_rel,0.0,0.0,0.0
1498064771572297856,23,proc_BO_CVn_Light_027.csv,err_sem_rel,0.004244,0.004244,0.0
1498064771572297856,24,proc_BO_CVn_Light_028.csv,err_sem_rel,0.010476,0.010476,0.0
1498064771572297856,25,proc_BO_CVn_Light_029.csv,err_sem_rel,0.004582,0.004582,0.0
1498064771572297856,26,proc_BO_CVn_Light_030.csv,err_sem_rel,0.010282,0.010282,0.0
1498064771572297856,27,proc_BO_CVn_Light_031.csv,err_sem_rel,0.003456,0.003456,0.0
1498064771572297856,28,proc_BO_CVn_Light_032.csv,err_sem_rel,0.008018,0.008018,0.0
1498064771572297856,29,proc_BO_CVn_Light_033.csv,err_sem_rel,0.009604,0.009604,0.0
1498064771572297856,30,proc_BO_CVn_Light_034.csv,err_sem_rel,0.005312,0.005312,0.0
1498064771572297856,31,proc_BO_CVn_Light_035.csv,err_sem_rel,0.015033,0.015033,0.0
1498064771572297856,32,proc_BO_CVn_Light_036.csv,err_sem_rel,0.005631,0.005631,0.0
1498064771572297856,33,proc_BO_CVn_Light_037.csv,err_sem_rel,0.006733,0.006733,0.0
1498064771572297856,34,proc_BO_CVn_Light_038.csv,err_sem_rel,0.014357,0.014357,0.0
1498064771572297856,35,proc_BO_CVn_Light_039.csv,err_sem_rel,0.004088,0.004088,0.0
1498064771572297856,36,proc_BO_CVn_Light_040.csv,err_sem_rel,0.005376,0.005376,0.0
1498064771572297856,37,proc_BO_CVn_Light_041.csv,err_sem_rel,0.011053,0.011053,0.0
1498064771572297856,38,proc_BO_CVn_Light_042.csv,err_sem_rel,0.008525,0.008525,0.0
1498064771572297856,39,proc_BO_CVn_Light_043.csv,err_sem_rel,0.008488,0.008488,0.0
1498064771572297856,40,proc_BO_CVn_Light_044.csv,err_sem_rel,0.005978,0.005978,0.0
1498064771572297856,41,proc_BO_CVn_Light_045.csv,err_sem_rel,0.008309,0.008309,0.0
1498064771572297856,42,proc_BO_CVn_Light_046.csv,err_sem_rel,0.008122,0.008122,0.0
1498064771572297856,43,proc_BO_CVn_Light_047.csv,err_sem_rel,0.004892,0.004892,0.0
1498064771572297856,44,proc_BO_CVn_Light_048.csv,err_sem_rel,0.007291,0.007291,0.0
1498064771572297856,45,proc_BO_CVn_Light_050.csv,err_sem_rel,0.0,0.0,0.0
1498064771572297856,46,proc_BO_CVn_Light_051.csv,err_sem_rel,0.011929,0.011929,0.0
1498064771572297856,47,proc_BO_CVn_Light_052.csv,err_sem_rel,0.010853,0.010853,0.0
1498064771572297856,48,proc_BO_CVn_Light_053.csv,err_sem_rel,0.0071,0.0071,0.0
1498064771572297856,49,proc_BO_CVn_Light_054.csv,err_sem_rel,0.009092,0.009092,0.0
1498064771572297856,50,proc_BO_CVn_Light_055.csv,err_sem_rel,0.010248,0.010248,0.0
1498064771572297856,51,proc_BO_CVn_Light_057.csv,err_sem_rel,0.005342,0.005342,0.0
1498064771572297856,52,proc_BO_CVn_Light_059.csv,err_sem_rel,0.010578,0.010578,0.0
1498064771572297856,53,proc_BO_CVn_Light_060.csv,err_sem_rel,0.006791,0.006791,0.0
1498064771572297856,54,proc_BO_CVn_Light_061.csv,err_sem_rel,0.0,0.0,0.0
1498064771572297856,55,proc_BO_CVn_Light_062.csv,err_sem_rel,0.005322,0.005322,0.0
1498064771572297856,56,proc_BO_CVn_Light_063.csv,err_sem_rel,0.012749,0.012749,0.0
1498064771572297856,57,proc_BO_CVn_Light_064.csv,err_sem_rel,0.005848,0.005848,0.0
1498064771572297856,58,proc_BO_CVn_Light_065.csv,err_sem_rel,0.003257,0.003257,0.0
1498064771572297856,59,proc_BO_CVn_Light_067.csv,err_sem_rel,0.010071,0.010071,0.0
1498064771572297856,60,proc_BO_CVn_Light_068.csv,err_sem_rel,0.004968,0.004968,0.0
1498064771572297856,61,proc_BO_CVn_Light_069.csv,err_sem_rel,0.003426,0.003426,0.0
1498064771572297856,62,proc_BO_CVn_Light_070.csv,err_sem_rel,0.004537,0.004537,0.0
1498064771572297856,63,proc_BO_CVn_Light_071.csv,err_sem_rel,0.0,0.0,0.0
1498064771572297856,64,proc_BO_CVn_Light_072.csv,err_sem_rel,0.008775,0.008775,0.0
1498064771572297856,65,proc_BO_CVn_Light_073.csv,err_sem_rel,0.004599,0.004599,0.0
1498064771572297856,66,proc_BO_CVn_Light_075.csv,err_sem_rel,0.00752,0.00752,0.0
1498064771572297856,67,proc_BO_CVn_Light_076.csv,err_sem_rel,0.004775,0.004775,0.0
1498064771572297856,68,proc_BO_CVn_Light_077.csv,err_sem_rel,0.021804,0.021804,0.0
1498064771572297856,69,proc_BO_CVn_Light_078.csv,err_sem_rel,0.021995,0.021995,0.0
1498064771572297856,70,proc_BO_CVn_Light_079.csv,err_sem_rel,0.006987,0.006987,0.0
1498064771572297856,71,proc_BO_CVn_Light_080.csv,err_sem_rel,0.005434,0.005434,0.0
1498064771572297856,72,proc_BO_CVn_Light_081.csv,err_sem_rel,0.005075,0.005075,0.0
1498064771572297856,73,proc_BO_CVn_Light_082.csv,err_sem_rel,0.005138,0.005138,0.0
1498064771572297856,74,proc_BO_CVn_Light_083.csv,err_sem_rel,0.010767,0.010767,0.0
1498064771572297856,75,proc_BO_CVn_Light_084.csv,err_sem_rel,0.007717,0.007717,0.0
1498064771572297856,76,proc_BO_CVn_Light_085.csv,err_sem_rel,0.010951,0.010951,0.0
1498064771572297856,77,proc_BO_CVn_Light_086.csv,err_sem_rel,0.008207,0.008207,0.0
1498064771572297856,78,proc_BO_CVn_Light_087.csv,err_sem_rel,0.004446,0.004446,0.0
1498064771572297856,79,proc_BO_CVn_Light_088.csv,err_sem_rel,0.007185,0.007185,0.0
1498064771572297856,80,proc_BO_CVn_Light_089.csv,err_sem_rel,0.0,0.0,0.0
1498064771572297856,81,proc_BO_CVn_Light_090.csv,err_sem_rel,0.012019,0.012019,0.0
1498064771572297856,82,proc_BO_CVn_Light_091.csv,err_sem_rel,0.004979,0.004979,0.0
1498064771572297856,83,proc_BO_CVn_Light_092.csv,err_sem_rel,0.00445,0.00445,0.0
1498064771572297856,84,proc_BO_CVn_Light_093.csv,err_sem_rel,0.004218,0.004218,0.0
1498064771572297856,85,proc_BO_CVn_Light_094.csv,err_sem_rel,0.004097,0.004097,0.0
1498064771572297856,86,proc_BO_CVn_Light_095.csv,err_sem_rel,0.008286,0.008286,0.0
1498064771572297856,87,proc_BO_CVn_Light_096.csv,err_sem_rel,0.004141,0.004141,0.0
1498064771572297856,88,proc_BO_CVn_Light_097.csv,err_sem_rel,0.006988,0.006988,0.0
1498064771572297856,89,proc_BO_CVn_Light_098.csv,err_sem_rel,0.006665,0.006665,0.0
1498064771572297856,90,proc_BO_CVn_Light_099.csv,err_sem_rel,0.01153,0.01153,0.0
1498064771572297856,91,proc_BO_CVn_Light_100.csv,err_sem_rel,0.006018,0.006018,0.0
1498064771572297856,92,proc_BO_CVn_Light_101.csv,err_sem_rel,0.005345,0.005345,0.0
1498064771572297856,93,proc_BO_CVn_Light_102.csv,err_sem_rel,0.005622,0.005622,0.0
