bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.5014856583,2461154.500673386,2461154.4972176505,BJD_TDB,1.032319,False,False,False,master_reference_sky,False,-13.181598,9.711536,9.711536,9.711313,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.607389,9.607166,-0.136163,0.10256,9.5,normal,aperture,proc_BO_CVn_Light_130.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00231,0.102469,0.003654,0.0,
2461154.504286941,2461154.5034746686,2461154.500019016,BJD_TDB,1.034917,False,False,False,master_reference_sky,False,-13.175954,9.711236,9.711236,9.711014,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.60709,9.606867,-0.157808,0.052014,9.5,normal,aperture,proc_BO_CVn_Light_132.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002319,0.051833,0.003668,0.0,
2461154.5056869686,2461154.504874696,2461154.501419085,BJD_TDB,1.036278,False,False,False,master_reference_sky,False,-13.180059,9.72656,9.72656,9.726337,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.622413,9.62219,-0.106904,0.091339,9.5,normal,aperture,proc_BO_CVn_Light_133.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002303,0.091236,0.003675,0.0,
2461154.5070873327,2461154.50627506,2461154.5028194906,BJD_TDB,1.037682,False,False,False,master_reference_sky,False,-13.175996,9.707707,9.707707,9.707484,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.603561,9.603338,-0.125844,0.08796,9.5,normal,aperture,proc_BO_CVn_Light_134.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002311,0.087852,0.003682,0.0,
2461154.508488101,2461154.507675829,2461154.504220301,BJD_TDB,1.039129,False,False,False,master_reference_sky,False,-13.17842,9.711519,9.711519,9.711296,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.607373,9.60715,-0.13252,0.05934,9.5,normal,aperture,proc_BO_CVn_Light_135.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002307,0.05918,0.00369,0.0,
2461154.509888523,2461154.5090762507,2461154.505620764,BJD_TDB,1.040616,False,False,False,master_reference_sky,False,-13.167176,9.706552,9.706552,9.70633,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.602406,9.602183,-0.155365,0.049524,9.5,normal,aperture,proc_BO_CVn_Light_136.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00233,0.049331,0.003698,0.0,
2461154.5112886783,2461154.510476406,2461154.507020961,BJD_TDB,1.042147,False,False,False,master_reference_sky,False,-13.16658,9.732188,9.732188,9.731965,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.628041,9.627818,-0.136989,0.021699,9.5,normal,aperture,proc_BO_CVn_Light_137.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002331,0.021252,0.003706,0.0,
2461154.5126894233,2461154.511877151,2461154.5084217475,BJD_TDB,1.043724,False,False,False,master_reference_sky,False,-13.170202,9.714418,9.714418,9.714196,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.610272,9.610049,-0.158919,0.021657,9.5,normal,aperture,proc_BO_CVn_Light_138.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002325,0.021209,0.003714,0.0,
2461154.5140897874,2461154.5132775153,2461154.509822153,BJD_TDB,1.045342,False,False,False,master_reference_sky,False,-13.188728,9.686691,9.686691,9.686468,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.582545,9.582322,-0.148084,0.085433,9.5,normal,aperture,proc_BO_CVn_Light_139.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00229,0.085321,0.003723,0.0,
2461154.515490197,2461154.514677925,2461154.511222604,BJD_TDB,1.047003,False,False,False,master_reference_sky,False,-13.160763,9.704753,9.704753,9.70453,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.600607,9.600384,-0.171634,0.062134,9.5,normal,aperture,proc_BO_CVn_Light_140.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002344,0.061978,0.003732,0.0,
2461154.519691473,2461154.518879201,2461154.5154240048,BJD_TDB,1.052252,False,False,False,master_reference_sky,False,-13.168357,9.714504,9.714504,9.714281,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.610358,9.610135,-0.15871,0.031259,9.5,normal,aperture,proc_BO_CVn_Light_143.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002331,0.030944,0.00376,0.0,
2461154.5210918947,2461154.5202796226,2461154.516824468,BJD_TDB,1.054091,False,False,False,master_reference_sky,False,-13.168729,9.738277,9.738277,9.738055,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.634131,9.633908,-0.150576,0.061028,9.5,normal,aperture,proc_BO_CVn_Light_144.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002325,0.060867,0.00377,0.0,
2461154.522492293,2461154.521680021,2461154.518224908,BJD_TDB,1.055975,False,False,False,master_reference_sky,False,-13.165119,9.71668,9.71668,9.716458,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.612534,9.612311,-0.137008,0.036736,9.5,normal,aperture,proc_BO_CVn_Light_145.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002335,0.036466,0.00378,0.0,
2461154.523893026,2461154.523080754,2461154.519625683,BJD_TDB,1.057904,False,False,False,master_reference_sky,False,-13.175383,9.717389,9.717389,9.717166,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.613242,9.61302,-0.141582,0.02877,9.5,normal,aperture,proc_BO_CVn_Light_146.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00231,0.028426,0.00379,0.0,
2461154.526693637,2461154.5258813654,2461154.522426377,BJD_TDB,1.061898,False,False,False,master_reference_sky,False,-13.179519,9.691852,9.691852,9.69163,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.587706,9.587483,-0.156718,0.093083,9.5,normal,aperture,proc_BO_CVn_Light_148.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002309,0.092976,0.003812,0.0,
