bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.5042857868,2461154.5034732367,2461154.500019016,BJD_TDB,1.034917,False,False,False,master_reference_sky,False,-12.912333,9.715191,9.715191,9.720351,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.606556,9.611716,1.780854,0.022174,9.5,normal,aperture,proc_BO_CVn_Light_132.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00285,0.021647,0.003668,0.0,
2461154.5056858165,2461154.5048732664,2461154.501419085,BJD_TDB,1.036278,False,False,False,master_reference_sky,False,-12.896069,9.738848,9.738848,9.744008,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.630213,9.635373,1.801821,0.013935,9.5,normal,aperture,proc_BO_CVn_Light_133.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002878,0.01307,0.003675,0.0,
2461154.5070861825,2461154.5062736324,2461154.5028194906,BJD_TDB,1.037682,False,False,False,master_reference_sky,False,-12.908019,9.72661,9.72661,9.73177,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.617975,9.623135,1.786412,0.022067,9.5,normal,aperture,proc_BO_CVn_Light_134.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00285,0.021534,0.003682,0.0,
2461154.508486953,2461154.5076744035,2461154.504220301,BJD_TDB,1.039129,False,False,False,master_reference_sky,False,-12.905977,9.718632,9.718632,9.723792,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.609997,9.615157,1.795622,0.015962,9.5,normal,aperture,proc_BO_CVn_Light_135.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002854,0.015215,0.00369,0.0,
2461154.5098873773,2461154.509074827,2461154.505620764,BJD_TDB,1.040616,False,False,False,master_reference_sky,False,-12.924194,9.710222,9.710222,9.715382,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.601587,9.606747,1.78527,0.012953,9.5,normal,aperture,proc_BO_CVn_Light_136.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002817,0.012026,0.003698,0.0,
2461154.5112875346,2461154.510474985,2461154.507020961,BJD_TDB,1.042147,False,False,False,master_reference_sky,False,-12.905824,9.744017,9.744017,9.749177,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.635382,9.640542,1.809331,0.017249,9.5,normal,aperture,proc_BO_CVn_Light_137.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002856,0.016556,0.003706,0.0,
2461154.5126882815,2461154.511875732,2461154.5084217475,BJD_TDB,1.043724,False,False,False,master_reference_sky,False,-12.91249,9.72681,9.72681,9.73197,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.618175,9.623335,1.799506,0.007139,9.5,normal,aperture,proc_BO_CVn_Light_138.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002843,0.005247,0.003714,0.0,
2461154.5140886474,2461154.513276098,2461154.509822153,BJD_TDB,1.045342,False,False,False,master_reference_sky,False,-12.919943,9.718157,9.718157,9.723317,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.609522,9.614682,1.790938,0.016496,9.5,normal,aperture,proc_BO_CVn_Light_139.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002826,0.015771,0.003723,0.0,
2461154.5154890595,2461154.5146765094,2461154.511222604,BJD_TDB,1.047003,False,False,False,master_reference_sky,False,-12.930665,9.702867,9.702867,9.708027,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.594232,9.599392,1.776814,0.0242,9.5,normal,aperture,proc_BO_CVn_Light_140.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002803,0.023713,0.003732,0.0,
2461154.5196903413,2461154.5188777917,2461154.5154240048,BJD_TDB,1.052252,False,False,False,master_reference_sky,False,-12.930118,9.681495,9.681495,9.686655,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.57286,9.57802,1.763042,0.011732,9.5,normal,aperture,proc_BO_CVn_Light_143.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002806,0.01068,0.00376,0.0,
2461154.521090765,2461154.5202782154,2461154.516824468,BJD_TDB,1.054091,False,False,False,master_reference_sky,False,-12.940884,9.679679,9.679679,9.684839,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.571044,9.576204,1.744802,0.045797,9.5,normal,aperture,proc_BO_CVn_Light_144.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002777,0.04554,0.00377,0.0,
2461154.5224911654,2461154.5216786163,2461154.518224908,BJD_TDB,1.055975,False,False,False,master_reference_sky,False,-12.922907,9.698693,9.698693,9.703853,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.590058,9.595218,1.764024,0.013403,9.5,normal,aperture,proc_BO_CVn_Light_145.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002817,0.012485,0.00378,0.0,
2461154.523891901,2461154.5230793515,2461154.519625683,BJD_TDB,1.057904,False,False,False,master_reference_sky,False,-12.930052,9.700002,9.700002,9.705162,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.591367,9.596527,1.754617,0.013587,9.5,normal,aperture,proc_BO_CVn_Light_146.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002795,0.012683,0.00379,0.0,
2461154.526692516,2461154.5258799666,2461154.522426377,BJD_TDB,1.061898,False,False,False,master_reference_sky,False,-12.93273,9.704558,9.704558,9.709718,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.595923,9.601083,1.772522,0.014215,9.5,normal,aperture,proc_BO_CVn_Light_148.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002802,0.013347,0.003812,0.0,
